Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996)
5.166774506103088e-14,0.0016800759796151872,0.88129999999999997,0.0,0.0,0.0,0.0098899999418885741,0.10880299999999259,0.001,2.5405908013136354e-12,2.7486820450256079e-11,2.7485703590885628e-11,4.2570619052777203e-15,4.3126606900166455e-17,3.101112577823158e-15,1.2201528005740537e-22,2.4316077044222647e-25,5.6116195756330932e-23,1.2351691666707129e-19,2.5066159485370663e-26,2.2886095831337123e-29,2.3234503778184128e-35,1.0560341503935338e-29,5.4167652342815733e-37,1.6900107311307589e-42,2.6384468296220477e-47,5.7228191412196906e-13,9.5826575004948397e-15,1.4738373208657237e-49,7.5088282997956276e-36,7.6829924535945608e-55,9.0434663571445468e-15,4.5501064716317969e-54,1.7104738270836107e-56,2.9436061560040603e-50,4.2836191398249715e-18,2.0879644144481256e-28,1.74482212312473e-24,9.7774150296795724e-30,8.415506720261477e-25,2.0004562268106521e-29,1.0560325236442923e-29,1.4206248578636375e-48,2.2159767477949203e-51,6.6471469514825983e-54,1.0740101822666011e-54,1.6605037117565633e-58,5.4074157464175181e-64,5.1546264968304603e-66,4.8635912842767493e-65,1.6095240757106858e-53,7.6243058533405638e-58,1.5598207655888042e-58,6.6322417905863747e-63,6.6322417829662697e-63,2.222267732480442e-63,6.6943754167468255e-64,8.3012797308716689e-72,6.2591328500706877e-73
8.119239964090953e-14,0.0016800759796151692,0.88129999999999997,0.0,0.0,0.0,0.0098899999086821625,0.10880299999998201,0.001,3.9923681911462804e-12,4.3191037324678872e-11,4.3188246119570816e-11,1.0384977219734521e-14,6.7895094626347058e-17,7.5322203915555295e-15,2.9862594664355978e-22,9.4069543075747869e-25,1.3643893414123893e-22,3.0133177790723227e-19,6.6941398535906365e-26,8.8492308357913273e-29,1.4508358647642318e-34,6.6718898016135676e-29,5.7662944267612145e-36,3.1839501936370801e-41,9.0941562731726712e-46,8.8335998148070975e-13,2.3068597130299889e-14,5.0800154528968098e-48,8.0869738789481819e-35,4.9782373827146165e-53,2.1770587339407909e-14,1.5807059639559424e-52,7.7524462531606528e-55,1.0146069274736429e-48,6.9458808385417502e-18,5.2214290776189007e-28,6.7204509518793276e-24,3.9217281270772466e-29,3.2159119250532505e-24,8.4261473483523955e-29,6.6718828035413323e-29,4.0326898653100691e-47,1.182127141883479e-49,6.8971808613266872e-52,5.8351644199907049e-53,1.7554024314201412e-56,1.08302003214133e-61,5.712029521237886e-64,1.0614798996503181e-62,4.637446136950428e-52,4.0843511681321228e-56,8.6041887211398837e-57,6.8781570220764884e-61,6.8781570070612892e-61,2.3760537472613125e-61,7.1864921853650901e-62,1.6510270624794666e-69,1.2853777597496035e-70
1.107170542207882e-13,0.0016800759796151434,0.88129999999999997,0.0,0.0,0.0,0.0098899998754760146,0.10880299999996676,0.001,5.4441455556565913e-12,5.8893320566520111e-11,5.8888064524596597e-11,1.9236831541514507e-14,9.2660532295842552e-17,1.3896779217094572e-14,5.5402940785045685e-22,2.3354542557379592e-24,2.5185005589775295e-22,5.5820550674829574e-19,1.2940421100248205e-25,2.1960610226722693e-28,4.6772311693986555e-34,2.1679800545695114e-28,2.3861077683261257e-35,1.6477198142704988e-40,5.7384999665238035e-45,1.1831709777407836e-12,4.2215451412796126e-14,3.2055428392713748e-47,3.3686299743068013e-34,3.7421056589991759e-52,3.9840098072676447e-14,1.0011789429724372e-51,5.2233994870586236e-54,6.4022916127233875e-48,9.7662524273830051e-18,9.8903123760057362e-28,1.6626004927866937e-23,9.8759204775576849e-29,7.9061545200900249e-24,2.1693071524686269e-28,2.1679785073420442e-28,2.6401722431543582e-46,9.0759984522556715e-49,6.1493423963133819e-51,4.5070117691427859e-52,1.5735031552819857e-55,1.0987825506521534e-60,5.1562167019256732e-63,1.0941614283486634e-61,3.0589629093165867e-51,3.1559602494385255e-55,6.6893928582122921e-56,6.1402095071395157e-60,6.1402094919509962e-60,2.1396090523484748e-60,6.4788585951220955e-61,1.6740269495593983e-68,1.313899077592599e-69
1.4024170880066687e-13,0.0016800759796151104,0.88129999999999997,0.0,0.0,0.0,0.0098899998422701217,0.1088029999999469,0.001,6.8959228948503277e-12,7.4593692779587028e-11,7.4585160111438711e-11,3.0811319449054059e-14,1.1742295560407424e-16,2.2172185262002864e-14,8.8818790298874232e-22,4.6630191319334244e-24,4.0193934606318242e-22,8.9411119302371109e-19,2.1222220745905498e-25,4.3829159922333392e-28,1.1314548231878216e-33,5.2823041216119009e-28,6.9452247718263836e-35,5.6675393581919508e-40,2.2945944092847408e-44,1.4721049899461397e-12,6.6827228890139726e-14,1.2817686966653953e-46,9.8634260054032297e-34,1.7142827122292559e-51,6.3067035027486199e-14,4.0225891020846966e-51,2.1849959717159013e-53,2.5600267645942233e-47,1.2744677198792141e-17,1.6180856965711382e-27,3.3085820386938092e-23,1.9858724038094761e-28,1.5641355811521246e-23,4.4203039078081199e-28,5.2823019759334451e-28,1.1501100190528291e-45,4.4229034018049855e-48,3.3463609776903279e-50,2.2073901996270233e-51,8.602390125716788e-55,6.5999730430337932e-60,2.8319093965640056e-62,6.6564506620463232e-61,1.3462004100201535e-50,1.552176088317188e-54,3.3044811636355618e-55,3.3534181001717995e-59,3.3534180910542664e-59,1.1771855353829658e-59,3.5681358918368184e-60,1.006973610015381e-67,7.9597380299837713e-69
1.6976636338054554e-13,0.001680075979615069,0.88129999999999997,0.0,0.0,0.0,0.0098899998090644752,0.10880299999992242,0.001,8.3477002087294335e-12,9.0292176777881871e-11,9.0279533798211836e-11,4.5107522854367935e-14,1.4218240051947823e-16,3.2335624510935606e-14,1.3010748754001347e-21,8.1673709540928781e-24,5.8629277453707443e-22,1.3090336357686296e-18,3.1515043117677297e-25,7.6736452327872118e-28,2.3152097212813634e-33,1.0884077088110175e-27,1.6559692422802297e-34,1.5535475273959078e-39,7.1437091532702009e-44,1.7505505535927313e-12,9.6708717648755469e-14,3.9905063673916371e-46,2.3652520486450965e-33,5.996315340470809e-51,9.1267170355719221e-14,1.2595268033700108e-50,7.0443450294517126e-53,7.9701006298319945e-47,1.588112166683903e-17,2.4182677186765817e-27,5.7761732539905059e-23,3.491204199123147e-28,2.7151213313963843e-23,7.8413227874552093e-28,1.0884075932498731e-27,3.9214959995007708e-45,1.6623939058672574e-47,1.383851887850281e-49,8.3365115507147622e-51,3.5731016989218947e-54,2.9726570642815542e-59,1.1805144064963356e-61,3.032471439221547e-60,4.6418114170794767e-50,5.8953232083467999e-54,1.2600391578680001e-54,1.3934602652978153e-58,1.3934602611884768e-58,4.9258246249892562e-59,1.494467762638813e-59,4.5473478109687012e-67,3.6187367493285947e-68
2.288156725403029e-13,0.0016800759796149639,0.88129999999999997,0.0,0.0,0.0,0.0098899997426538846,0.10880299999985968,0.001,1.1251254760544978e-11,1.2168356285534116e-10,1.2166011823189044e-10,8.1862315874281324e-14,1.9169248565404708e-16,5.824387734498064e-14,2.3629544079295581e-21,1.9613268390338172e-23,1.0562907432082159e-21,2.3758916656854348e-18,5.804533306799069e-25,1.8412634121354746e-27,7.0915528545490069e-33,3.3798701911388008e-27,6.5196394502882122e-34,7.7543211622077293e-39,4.4622827458984869e-43,2.2773424574447801e-12,1.7159444812946978e-13,2.4926564825770173e-45,9.4206268394659233e-33,4.6287105166351411e-50,1.6193927611485733e-13,7.9891335330478487e-50,4.6482176093078965e-52,4.9785202070219986e-46,2.2627983446792409e-17,4.565409043297279e-27,1.3782136999516675e-22,8.4029277453433739e-28,6.406576168337346e-23,1.9089369931501168e-27,3.3798718682287385e-27,2.9049374406846998e-44,1.4991330926215969e-46,1.5062261740157402e-48,7.5993437668874824e-50,3.927076279584245e-53,3.8186384880365679e-58,1.30552037618273e-60,3.987287522423845e-59,3.5266577946236128e-49,5.4558239875303519e-53,1.1758295059919811e-53,1.5373084157828341e-57,1.5373084104798098e-57,5.5180704631180845e-58,1.6776673559534476e-58,5.8932098170230191e-66,4.759000688939394e-67
2.878649817000602e-13,0.0016800759796148281,0.88129999999999997,0.0,0.0,0.0,0.0098899996762441805,0.1088029999997788,0.001,1.415480921110605e-11,1.5306765634061541e-10,1.5302982381451877e-10,1.2949522183583223e-13,2.4119106776220246e-16,9.1443995810040918e-14,3.739494774113335e-21,3.8636677189218709e-23,1.6586219208375184e-21,3.7586993214112897e-18,9.2342299909842391e-25,3.6242580587877866e-27,1.6808363492441055e-32,8.1113926310509511e-27,1.8634269078198532e-33,2.6201813809561717e-38,1.7505964500799116e-42,2.7664323356357886e-12,2.6542280738383844e-13,9.7789497797697415e-45,2.7191647181571274e-32,2.0751204794345664e-49,2.5048815834121601e-13,3.1671117500997467e-49,1.8815098235080191e-51,1.9531319603354078e-45,3.0006650707611442e-17,7.5028176854972851e-27,2.6980837475291809e-22,1.6538022770408854e-27,1.2407997156110849e-22,3.783610056380571e-27,8.1114011508565223e-27,1.240690330682068e-43,7.2304913310807477e-46,8.1776730955519937e-48,3.6940774815971278e-49,2.1464208817781903e-52,2.2905509316965133e-57,7.1595126217853288e-60,2.4263205055490771e-58,1.5337154998523731e-48,2.6770039581902496e-52,5.8003418776893565e-53,8.4093490370023438e-57,8.4093490051330331e-57,3.0502006683820584e-57,9.2869599359670051e-58,3.5514160751344647e-65,2.895376871505159e-66
3.4691429085981755e-13,0.0016800759796146625,0.88129999999999997,0.0,0.0,0.0,0.0098899996098352969,0.10880299999967992,0.001,1.7058363560414056e-11,1.8444463999155208e-10,1.8438865668182869e-10,1.8800010512250723e-13,2.9067843508239895e-16,1.3175322185020332e-13,5.4305184948048787e-21,6.7310197463537861e-23,2.3899696034119161e-21,5.4573785829984259e-18,1.3421153471536078e-24,6.3089053109161514e-27,3.4077408060868731e-32,1.6646105620083212e-26,4.4195933460932372e-33,7.1555529964715303e-38,5.4296856062224317e-42,3.2206610688136607e-12,3.7676645156964598e-13,3.0330646443321232e-44,6.5107414704569787e-32,7.2251613128844556e-49,3.5556678610948443e-13,9.9252387270346851e-49,5.9777931032763601e-51,6.0579060974061482e-45,3.8016937897704135e-17,1.1307035834234682e-26,4.6711647847148627e-22,2.8736217387782744e-27,2.1254098231720442e-22,6.6061869158987696e-27,1.6646132230380195e-26,4.0968442588184568e-43,2.6539221074848785e-45,3.3386365128597741e-47,1.3665388845202531e-48,8.8233130124023824e-52,1.0256308309302738e-56,2.95104237026855e-59,1.1020364055320903e-57,5.1618546878000102e-48,1.0007428938884402e-51,2.1790244050266271e-52,3.4598432440415514e-56,3.4598432297490614e-56,1.268298763576662e-56,3.8673050097352401e-57,1.5972605022377273e-64,1.3150929246086383e-65
4.059636000195749e-13,0.0016800759796144662,0.88129999999999997,0.0,0.0,0.0,0.0098899995434271661,0.10880299999956326,0.001,1.9961917808468911e-11,2.1581468974490312e-10,2.1573662275710182e-10,2.5737104255594453e-13,3.4015486520078963e-16,1.7899561850204768e-13,7.435854235852577e-21,1.0769589329687406e-22,3.2471408765085215e-21,7.4718587717294271e-18,1.8346622032216467e-24,1.00860636395656e-26,6.2086492924065173e-32,3.070559522448739e-26,9.2674943886903269e-33,1.7072301600294876e-37,1.4587061195240322e-41,3.6426024609322593e-12,5.0433222420479257e-13,8.1484620468483906e-44,1.3786775773331005e-31,2.1655189481760148e-48,4.7595476548154165e-13,2.6969067507484318e-48,1.6390301959356509e-50,1.6274891660616221e-44,4.6658672346689531e-17,1.6054420142537878e-26,7.426472800158089e-22,4.580638473945231e-27,3.3429441288506567e-22,1.0567426195750847e-26,3.0705661738013525e-26,1.1520117130450267e-42,8.290138470693117e-45,1.1568864482757e-46,4.3046941451591758e-48,3.0798695733886869e-51,3.8873494289973336e-56,1.0325451697223166e-58,4.2390082214540966e-57,1.4807468019982394e-47,3.1899289034230052e-51,6.9807820181388898e-52,1.2095059510727658e-55,1.2095059456449044e-55,4.4835924592882311e-56,1.3692951719134951e-56,6.0843219289417396e-64,5.0622037390638542e-65
4.650129091793322e-13,0.001680075979614241,0.88129999999999997,0.0,0.0,0.0,0.0098899994770197362,0.10880299999942895,0.001,2.286547195527008e-11,2.4717797182204229e-10,2.4707372776019324e-10,3.3760231437787378e-13,3.8962062017143007e-16,2.3300496418877147e-13,9.7553365472474145e-21,1.6180939742477786e-22,4.2271191411156963e-21,9.8020744800803767e-18,2.3992952800480464e-24,1.5141559062338865e-26,1.0448198261173102e-31,5.2332848693766729e-26,1.7738119336208325e-32,3.6867694617339677e-37,3.5257380272163893e-41,4.0345368113460379e-12,6.4697443434147309e-13,1.9695127665540683e-43,2.6658502095116331e-31,5.8138777891795795e-48,6.105708705523913e-13,6.5980961648239699e-48,4.0319956588861601e-50,3.9337155910644597e-44,5.5931690712436931e-17,2.1819810923120187e-26,1.1085919561308076e-21,6.851285750359792e-27,4.9363364063438285e-22,1.5847582493225524e-26,5.2332993058203518e-26,2.8643002192302012e-42,2.2900862076900894e-44,3.5458963491757681e-46,1.2001938361896407e-47,9.5150049235501363e-51,1.3017181846740255e-55,3.196832798886796e-58,1.4414713543714141e-56,3.7567171670062469e-47,9.0045665758354507e-51,1.9809695567006369e-51,3.7425923207967316e-55,3.7425923025788308e-55,1.4041198605277461e-55,4.2955300592115409e-56,2.0487329325332201e-63,1.7237175213269988e-64
5.831115274988469e-13,0.0016800759796137027,0.88129999999999997,0.0,0.0,0.0,0.009889999344206802,0.10880299999910814,0.001,2.8672579945112488e-11,3.0988487377474277e-10,3.0971537759656819e-10,5.3062281485681904e-13,4.8852111591275634e-16,3.6068367484826904e-13,1.5336074241778298e-20,3.1925171027568597e-22,6.5438668636902069e-21,1.5409450484074943e-17,3.73801154803799e-24,2.9825002718239696e-26,2.4853159274784716e-31,1.2778593919941133e-25,5.3088113582281195e-32,1.3929785494946454e-36,1.6969943274828089e-40,4.7367013477195198e-12,9.7330947605280879e-13,9.4796399085656154e-43,8.1625682549242576e-31,3.6151088224481423e-47,9.1854389077627991e-13,3.27279186252238e-47,2.0055773826928231e-49,1.8933938236902251e-43,7.6370918463729419e-17,3.6703652205821848e-26,2.1587025936517012e-21,1.3378013681552323e-26,9.4072560867752021e-22,3.1059271758885659e-26,1.2778645383490129e-25,1.375074416841548e-41,1.4139320059214125e-43,2.9548368419799581e-45,7.6519757785905576e-47,8.1899734981745451e-50,1.4517410998347386e-54,2.7659752509619447e-57,1.720163250111192e-55,1.8894888302643107e-46,5.9270084188378347e-50,1.3263950872193765e-50,3.206125555442312e-54,3.2061255351049764e-54,1.2632899151296746e-54,3.8933546793462366e-55,2.3214602643452169e-62,2.0588745106418481e-63
6.832676857866089e-13,0.0016800759796131556,0.88129999999999997,0.0,0.0,0.0,0.0098899992315736283,0.1088029999987823,0.001,3.3597426635258696e-11,3.6304506667070972e-10,3.6280602810100218e-10,7.2830882739858778e-13,5.7236466505889669e-16,4.8875127692323677e-13,2.1052159177612264e-20,5.1403830772772097e-22,8.8677288909418123e-21,2.1154034343941354e-17,5.0841563110538217e-24,4.7954670980393149e-26,4.5465265491052452e-31,2.3891305931983206e-25,1.1438619644938577e-31,3.5281953683579474e-36,5.0358021269829887e-40,5.2559100849331911e-12,1.2883892660838663e-12,2.8130799706367117e-42,1.7917780351599609e-30,1.2504126632880535e-46,1.2158949630030248e-12,9.910447651724314e-47,6.0584922737171312e-49,5.6186868117592811e-43,9.5682200933724814e-17,5.3197233857253443e-26,3.4371408077681712e-21,2.1334807321712046e-26,1.4711828208682652e-21,4.9638630012512424e-26,2.389142820550905e-25,4.0164014348421661e-41,4.7719993694731673e-43,1.1694294987822955e-44,2.63692148454873e-46,3.301147192760889e-49,6.5668631832365535e-54,1.1172908782413912e-56,8.0299292953612973e-55,5.7045520117897458e-46,2.082349323610521e-49,4.7083299607372312e-50,1.2868333378415364e-53,1.2868333286537424e-53,5.2077038563232074e-54,1.6115039488637045e-54,1.0563314912943086e-61,9.6051852076141671e-63
7.969958163879275e-13,0.001680075979612436,0.88129999999999997,0.0,0.0,0.0,0.0098899991036794817,0.10880299999835347,0.001,3.9189629668707498e-11,4.2338785424624028e-10,4.2305310389512486e-10,9.9056906366041884e-13,6.6753650333303459e-16,6.5521344396135127e-13,2.8635824482488001e-20,8.1666362270422315e-22,1.1888334881216416e-20,2.8777325275787853e-17,6.8369112533720142e-24,7.6065330226861552e-26,8.1430868555948696e-31,4.3826194486859306e-25,2.4021021655065315e-31,8.6616865450570376e-36,1.4398731776075455e-39,5.7715680270208857e-12,1.6832984136933625e-12,8.0434039396225619e-42,3.8401355652103113e-30,4.14612395803752e-46,1.588583603158039e-12,2.895974671673099e-46,1.75825856155885e-48,1.606559096448683e-42,1.1980959579730896e-16,7.6730612196050039e-26,5.3921064933515999e-21,3.3513961751173457e-26,2.2625254720562531e-21,7.8114621875077742e-26,4.382647304759327e-25,1.1244609939036108e-40,1.5247492543064075e-42,4.3547294667805596e-44,8.6208065378201476e-46,1.2551306894937658e-48,2.7898183561333014e-53,4.2556392560456016e-56,3.5374935179344781e-54,1.6569426671040526e-45,6.9575544194535397e-49,1.5905667086865093e-49,4.8690563213626823e-53,4.8690562824142382e-53,2.0300706155931431e-53,6.3115985511048022e-54,4.5154996371340084e-61,4.2278748821342218e-62
9.107239469892462e-13,0.001680075979611613,0.88129999999999997,0.0,0.0,0.0,0.0098899989757869431,0.1088029999978631,0.001,4.4781832326567963e-11,4.8370924868809511e-10,4.8326003271272814e-10,1.292973542121544e-12,7.6267459696067492e-16,8.4306604284077533e-13,3.7380704125239574e-20,1.2199520893691567e-21,1.5297135694300985e-20,3.7570301537478183e-17,8.8176185586297584e-24,1.1344833821270952e-25,1.3444271296402984e-30,7.4044337195945225e-25,4.5522555080305511e-31,1.8787785252785224e-35,3.5620925943537158e-39,6.2187290226520716e-12,2.1126224777092319e-12,1.989862330884116e-41,7.4219405547224775e-30,1.1651290517949606e-45,1.9937507222084937e-12,7.3151461558971456e-46,4.3989836192058123e-48,3.9745126485062171e-42,1.4627473572695672e-16,1.0590223119919128e-25,7.9545002358295414e-21,4.9489460915377001e-26,3.2738773762360419e-21,1.1550539898344486e-25,7.4044899422750349e-25,2.7235958222567935e-40,4.1206694553823223e-42,1.3401598679183881e-43,2.3813918532804204e-45,3.9401013591322158e-48,9.5918112441080183e-53,1.3376868096411226e-55,1.2579247424449472e-53,4.1598173883356699e-45,1.9634816888310187e-48,4.5351811681176188e-49,1.5224124642357477e-52,1.5224124508696894e-52,6.5262016932180276e-53,2.038200925952564e-53,1.5617399137479939e-60,1.5028473630983692e-61
1e-12,0.0016800759796106884,0.88129999999999997,0.0,0.0,0.0,0.0098899988753928803,0.10880299999743569,0.001,4.9171685112892944e-11,5.3104691336041382e-10,5.3049409110253055e-10,1.5584581467237092e-12,8.3733492379789622e-16,1.0048766764250593e-12,4.5058172444510007e-20,1.6166243150590038e-21,1.8233402624357249e-20,4.5291976012287453e-17,1.052537622395248e-23,1.5015041997484678e-25,1.9066663436530438e-30,1.0686762917606046e-24,7.1125939703433491e-31,3.2279961120308306e-35,6.7155255846791236e-39,6.5277577613616209e-12,2.4707371831106598e-12,3.7514534722432335e-41,1.177190041204529e-29,2.4044041588444615e-45,2.3317152475050667e-12,1.4015535250272071e-45,8.3528744155294893e-48,7.4931357506272599e-42,1.6868686318857177e-16,1.3311324498699937e-25,1.0438374895278851e-20,6.4983559961128068e-26,4.2332145375385407e-21,1.5179529446185542e-25,1.0686854457015752e-24,5.050566042086434e-40,8.2419155216574016e-42,2.9386740368371473e-43,4.8447120750643325e-45,8.7745291181481281e-48,2.274501289144992e-52,2.9814897176344047e-55,3.0612625702922756e-53,7.9318523078685225e-45,4.0625065689792206e-48,9.4579160088045704e-49,3.3816673927161232e-52,3.3816673610568848e-52,1.4807609039217419e-52,4.6409781742730583e-53,3.7215171826061673e-60,3.6577626826045596e-61
1.0244520775905648e-12,0.0016800759796106884,0.88129999999999997,0.0,0.0,0.0,0.0098899988478957975,0.10880299999731219,0.001,5.0374034608841157e-11,5.4401023002474527e-10,5.4342685578986526e-10,1.6354810274417689e-12,8.5778049178516414e-16,1.0513290439176026e-12,4.7285605330374741e-20,1.7386183146578333e-21,1.9076345694226539e-20,4.7532564249479639e-17,1.1015860367452913e-23,1.6142644128864053e-25,2.0861683374296694e-30,1.1748172343161958e-24,7.9793779427849825e-31,3.7106781822539584e-35,7.9027979223455289e-39,6.6065404590920915e-12,2.5717655357735912e-12,4.4146968281992219e-41,1.3259748915530245e-29,2.8932448767572334e-45,2.4270589983659824e-12,1.6562276025844654e-45,9.846439285188221e-48,8.8179118008525307e-42,1.7507650928583827e-16,1.4126779797487672e-25,1.1196152549945012e-20,6.9711650537186395e-26,4.5224551998919268e-21,1.6287302408704328e-25,1.1748276099203305e-24,5.9179984547872019e-40,9.8391894905433848e-42,3.5869578581303083e-43,5.8085095018657885e-45,1.0750614082151558e-47,2.8272394929165112e-52,3.6536326288134612e-55,3.8281427306605919e-53,9.3615151353405076e-45,4.8914749621748648e-48,1.1410249066988689e-48,4.1408245560585918e-52,4.1408245167151416e-52,1.822434796846984e-52,5.7167026029301181e-53,4.6312949728742788e-60,4.5743298986161805e-61
