Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421)
2.920311773931941e-14,0.0032070990194178104,0.88129999999999997,0.0,0.0,0.0,0.0098899998694300193,0.10880299999999542,0.001,8.049346588757381e-12,5.5326836250694475e-11,5.5325894984991221e-11,2.7370237331544226e-15,2.635433028124533e-17,1.7967189251073742e-15,4.81296986079534e-23,1.0889708539434656e-25,2.0883220129389547e-23,1.7343053640276817e-19,2.3580370501941479e-26,9.893552346750543e-29,7.4168179630998092e-35,1.1763611958191324e-29,2.1142863385714896e-36,5.1710588927142133e-42,2.3289611090782565e-47,1.1596567099168307e-11,1.1983601761246881e-13,9.7990698317067299e-49,2.7900973644424956e-36,1.3971772587524036e-54,1.4693845972091972e-13,1.1099266813452382e-53,1.2214396611764384e-55,2.4901186761225455e-50,2.7662060854722306e-17,9.5313648917035439e-28,1.699806487100912e-24,4.3531873219284186e-30,4.2048355850963537e-23,7.9555837578061209e-30,1.1763538459470704e-29,6.7723093437099958e-48,8.0227633843855332e-51,2.2374787439667859e-53,6.487332820167333e-54,2.866263953286859e-58,1.0262051779241417e-63,1.7961117550418941e-65,8.5668392321099493e-65
3.571444998943507e-14,0.0032070990194178035,0.88129999999999997,0.0,0.0,0.0,0.0098899998403187191,0.10880299999999316,0.001,9.8440853924262064e-12,6.7662414531353994e-11,6.7661005362097377e-11,4.086815262458211e-15,3.2258953302925707e-17,2.6787926793571602e-15,7.1928459458415929e-23,1.9693261808890965e-25,3.1144548096765848e-23,2.5896577131875097e-19,3.7360377461294718e-26,1.7889471473974875e-28,1.5991327422698343e-34,2.5468307197731964e-29,5.406688218132268e-36,1.5502159900547026e-41,8.0921836519419351e-47,1.4109979655777323e-11,1.7833232385469113e-13,3.4047815901141716e-48,7.1595550587629477e-36,5.5653055134083096e-54,2.186644508893149e-13,3.8618713632852018e-53,4.649366905074952e-55,8.6521636801503273e-50,3.392352034504885e-17,1.4261629935615514e-27,3.0700914078894812e-24,8.0882639159743606e-30,7.5838070549059377e-23,1.51840747457655e-29,2.5468149025814782e-29,2.4585555481067709e-47,3.2900219982091259e-50,1.0329830227058517e-52,2.6666238030761017e-53,1.3261371773133306e-57,5.2960142111533225e-63,8.4694373443092658e-65,4.5124358353616829e-64
4.222578223955073e-14,0.003207099019417795,0.88129999999999997,0.0,0.0,0.0,0.0098899998112079567,0.10880299999999046,0.001,1.1638824178031496e-11,7.9997818139401442e-11,7.999584494951835e-11,5.7073066910036526e-15,3.8163492706385839e-17,3.7354493457212379e-15,1.0051053774787379e-22,3.2263975894072335e-25,4.3438316919875681e-23,3.616586490258813e-19,5.4419109950078117e-26,2.9305019321328752e-28,3.0307647073661766e-34,4.8462228921205233e-29,1.1812616798100358e-35,3.8674737216476769e-41,2.2844682654986288e-46,1.6597510887440003e-11,2.4821334889029215e-13,9.6119062864302172e-48,1.5694257994051837e-35,1.7627694947081903e-53,3.0434996006401968e-13,1.0919523522772182e-52,1.4124931254392037e-54,2.4425601137263296e-49,4.0219295255951863e-17,1.9957901623327192e-27,5.0235584328132752e-24,1.350355983761178e-29,1.2392128921803801e-22,2.586318808670956e-29,4.8461929707479146e-29,7.3424855197721002e-47,1.0867774324945271e-49,3.7643896573262888e-52,8.827634263215557e-53,4.8423534102833571e-57,2.1182827129977792e-62,3.1374166716368712e-64,1.8340903162274738e-63
5.5248446739782044e-14,0.0032070990194177735,0.88129999999999997,0.0,0.0,0.0,0.0098899997529880209,0.10880299999998375,0.001,1.5228301695051535e-11,1.0466810425436978e-10,1.0466471183580485e-10,9.7603087498960002e-15,4.9972322054904613e-17,6.3695947077408966e-15,1.7202322426587401e-22,7.1215309450753488e-25,7.4089221722062054e-23,6.1851675026616316e-19,9.8325135025251799e-26,6.4667574970098642e-28,8.4423134054149772e-34,1.3605900061148846e-28,4.1560750908055825e-35,1.7016348309102001e-40,1.2450581052178344e-45,2.1495897101008236e-11,4.2170387073918375e-13,5.2386072277517946e-47,5.5585314567048618e-35,1.1788089272426653e-52,5.1707757384744515e-13,5.9758357617819631e-52,8.6915147786961644e-54,1.331227024749005e-48,5.2913790261341601e-17,3.4269948947754407e-27,1.1061311637276726e-23,3.0532305996358816e-29,2.7212268285739006e-22,6.0113519861486497e-29,1.3605817036280255e-28,4.5351100679515312e-46,8.1190007809223803e-49,3.3708202662046875e-51,6.6251668414065363e-52,4.3542849044728748e-56,2.2517455257278158e-61,2.8883260815730113e-63,2.0037577534926055e-62
6.827111124001336e-14,0.0032070990194177466,0.88129999999999997,0.0,0.0,0.0,0.0098899996947701737,0.10880299999997525,0.001,1.8817779139817602e-11,1.2933770088540328e-10,1.2933249581729537e-10,1.4895856473898243e-14,6.1780821337900025e-17,9.6928652126536217e-15,2.6266469351683889e-22,1.3317161657873875e-24,1.1276271062579365e-22,9.4400362868185623e-19,1.5519663354275118e-25,1.2089703561105325e-27,1.8926678319049654e-33,3.072526364500758e-28,1.1129728001362773e-34,5.3575305332904233e-40,4.5391501829342297e-45,2.6293804881991234e-11,6.3939300648586813e-13,1.9098627866246078e-46,1.4971555770482251e-34,4.9075779252272941e-52,7.8399988126077215e-13,2.1852017407176509e-51,3.4150541611726784e-53,4.8533194558642444e-48,6.5745543630592131e-17,5.2514008696458477e-27,2.0635326652613859e-23,5.7935696358271208e-29,5.0632137670794218e-22,1.1618406973401464e-28,3.0725078212172624e-28,1.7801526761966927e-45,3.6024420840001313e-48,1.6784322044865177e-50,2.9495347733840032e-51,2.1744049499446055e-55,1.2435450043755487e-60,1.461352675733055e-62,1.1233662369244711e-61
8.129377574024467e-14,0.0032070990194177132,0.88129999999999997,0.0,0.0,0.0,0.0098899996365543665,0.10880299999996501,0.001,2.2407256512330196e-11,1.5400661460180785e-10,1.5399919708244879e-10,2.1113761415102252e-14,7.3588993700030518e-17,1.3698691561774519e-14,3.7243161559127194e-22,2.2385069412413964e-24,1.5938230586541369e-22,1.3381176495281368e-18,2.2490019192888624e-25,2.0316700061675837e-27,3.7003675705178417e-33,6.0499836244118204e-28,2.5262891228409191e-34,1.3932368584932183e-39,1.3362609567248699e-44,3.0993382674765465e-11,9.003356946585212e-13,5.6223806552908259e-46,3.4173389111349496e-34,1.6184436863464339e-51,1.1039580831704256e-12,6.4520567356446823e-51,1.0675989167393052e-52,1.428753697726521e-47,7.8714552270537146e-17,7.4739075677883483e-27,3.4603883169077862e-23,9.831934971028942e-29,8.4683617920800061e-22,1.9979253509879452e-28,6.0499475104529858e-28,5.5615904331028173e-45,1.2506323450178333e-47,6.4519592676942824e-50,1.0273581486501442e-50,8.3827133232560892e-55,5.2520361897990941e-60,5.6936129545855325e-62,4.8068310341741515e-61
1.0733910474070729e-13,0.0032070990194176313,0.88129999999999997,0.0,0.0,0.0,0.0098899995201287092,0.10880299999993925,0.001,2.9586211040598724e-11,2.0334241835889708e-10,2.033293522271227e-10,3.679587962140407e-14,9.7204369662663906e-17,2.3732943662674138e-14,6.4932833006827048e-22,5.1367046397866033e-24,2.761679798519103e-22,2.3322189851020819e-18,4.023139918013904e-25,4.6595486004209872e-27,1.0984695350962321e-32,1.8272219968642607e-27,1.0073200223627663e-33,7.6253514860381278e-39,1.0332181141304675e-43,4.0105538213031443e-11,1.5484671094596119e-12,4.3473719999840037e-45,1.3846652368841327e-33,1.8297183924949529e-50,1.8986726759459412e-12,5.0377653253059796e-50,9.6811795975770054e-52,1.1047542222957796e-46,1.0506431963393636e-16,1.3132343827921485e-26,7.8997046133774777e-23,2.2796208121728642e-28,1.9223487108110825e-21,4.7142162781240261e-28,1.8272113892020766e-27,4.2976729885125954e-44,1.4450447960934985e-46,1.1707600646307849e-48,1.2101348827378653e-49,1.551833391224731e-53,1.5503222656798392e-58,1.0938857901586456e-60,1.5132625556876152e-59
1.3016351962617626e-13,0.0032070990194175406,0.88129999999999997,0.0,0.0,0.0,0.0098899994181072363,0.10880299999991093,0.001,3.5877374819167978e-11,2.465748889032367e-10,2.4655549988245385e-10,5.4096282952940444e-14,1.1789828691513575e-16,3.4711113071641147e-14,9.5484631670329078e-22,9.1545731140164798e-24,4.039461627493831e-22,3.4290526121605461e-18,5.9884541240609343e-25,8.3003420957400937e-27,2.32742168854344e-32,3.9252825503824857e-27,2.579702437008673e-33,2.3437314588784577e-38,3.7742254125136502e-43,4.7786493157530145e-11,2.2503201936989139e-12,1.5880560546728457e-44,3.58751174821148e-33,7.843932632607602e-50,2.7592587786778629e-12,1.8510113500695103e-49,3.7681756121811282e-51,4.0355771393529476e-46,1.2860686586821901e-16,1.9445988935510626e-26,1.4016512748669504e-22,4.0797836832105619e-28,3.3943904786647772e-21,8.5206460687437584e-28,3.925260283406242e-27,1.5837210601074097e-43,6.2101187645443533e-46,5.8386881540534865e-48,5.2443922995694237e-49,7.7943988734338351e-53,8.8047899807752713e-58,5.5438214584268769e-60,8.7189707318167213e-59
1.5298793451164523e-13,0.0032070990194174327,0.88129999999999997,0.0,0.0,0.0,0.0098899993160914395,0.10880299999987728,0.001,4.2168538375796635e-11,2.8980535165908595e-10,2.8977832432936553e-10,7.4718791710960455e-14,1.3859124301120945e-16,4.7695968957419928e-14,1.3190665225308492e-21,1.4864214669159682e-23,5.550855757393965e-22,4.7366714812017355e-18,8.3309529596550743e-25,1.3471021220114929e-26,4.355856982953257e-32,7.4457345295054774e-27,5.6563349002089844e-33,5.9919552542916049e-38,1.119704787968995e-42,5.5193753067836501e-11,3.0725666828872938e-12,4.7113447280578727e-44,7.9560304567589877e-33,2.6875564058229501e-49,3.7674667895253199e-12,5.5203353299091456e-49,1.1751572760701487e-50,1.1972523738880262e-45,1.525709873130658e-16,2.7052028687295593e-26,2.2658697063618437e-22,6.6355279625197149e-28,5.4611567256587644e-21,1.3955985781611702e-27,7.4456932696816371e-27,4.7142671107033872e-43,2.1182703412158783e-45,2.2943717955454138e-47,1.8052932840508362e-48,3.0889436261151162e-52,3.9651951705197322e-57,2.2136098315512147e-59,3.9900364596313438e-58
1.758123493971142e-13,0.0032070990194173078,0.88129999999999997,0.0,0.0,0.0,0.0098899992140811226,0.10880299999983832,0.001,4.8459701710488268e-11,3.3303383871538937e-10,3.3299782656506642e-10,9.8662408744366122e-14,1.5928325331237108e-16,6.2655422414466521e-14,1.741971327706057e-21,2.2563378601332861e-23,7.2921264960001636e-22,6.2550662574446566e-18,1.1044631960910029e-24,2.043924194150979e-26,7.4553937297025216e-32,1.2911919937305276e-26,1.1088700683634441e-32,1.3383847399906875e-37,2.8341640872462576e-42,6.2337073464901236e-11,4.010915301398311e-12,1.1925305544029185e-43,1.5768816982808657e-32,7.6668431774218485e-49,4.9180349063451415e-12,1.4051797219106719e-48,3.0900739332257159e-50,3.0304790639772048e-45,1.7695666565507782e-16,3.5976079313775755e-26,3.4245262963626153e-22,1.0074057969445377e-27,8.2148858099922969e-21,2.1299344661393861e-27,1.2911850061993396e-26,1.2051164097092047e-42,6.036259110067565e-45,7.3265884849511759e-47,5.187189301403275e-48,9.9390746956725372e-52,1.4118635490864907e-56,7.1607848794551245e-59,1.4390739120427202e-57
1.9863676428258318e-13,0.003207099019417166,0.88129999999999997,0.0,0.0,0.0,0.0098899991120760932,0.10880299999979409,0.001,5.4750864823246321e-11,3.7626038164603197e-10,3.7621400758690442e-10,1.2592613676058145e-13,1.7997433293343963e-16,7.9557899595261701e-14,2.2235431098840833e-21,3.2550443064314573e-23,9.2595981125726907e-22,7.9842277554327535e-18,1.4123554425178443e-24,2.9472728263256123e-26,1.1930601558636963e-31,2.0929710452092226e-26,1.9997186986512695e-32,2.7065788257188234e-37,6.3941281538010863e-42,6.9225855865288301e-11,5.061230493674634e-12,2.6904749848804155e-43,2.8743130002601043e-32,1.9197627139048401e-48,6.2058922651357977e-12,3.1885429110432228e-48,7.1885972665032825e-50,6.8370956736208162e-45,2.017638827274596e-16,4.6243842488449711e-26,4.9188475237885853e-22,1.4520531670735144e-27,1.1744467475452016e-20,3.0825342726423906e-27,2.0929599889781804e-26,2.7483737514940182e-42,1.51207028367033e-44,2.0249526154361463e-46,1.3096744079315679e-47,2.7667907299360508e-51,4.2851688454127657e-56,2.0017152405239614e-58,4.4169357971579397e-57
2.2146117916805216e-13,0.0032070990194170085,0.88129999999999997,0.0,0.0,0.0,0.0098899990100761587,0.10880299999974466,0.001,6.1042027714074124e-11,4.1948501153421228e-10,4.1942686839242394e-10,1.5650897826927859e-13,2.0066449675435676e-16,9.8372317337397066e-14,2.763764243225785e-21,4.5124481144053893e-23,1.1449652000431349e-21,9.9241469442776417e-18,1.7561889445379662e-24,4.0839339715859287e-26,1.8115641343537116e-31,3.2185059684977559e-26,3.3797898086141746e-32,5.0696056083358584e-37,1.3212178311208762e-41,7.5869168744549654e-11,6.2195232028220526e-12,5.5593640938417905e-43,4.9094170972846895e-32,4.3558726642601868e-48,7.6261476330932535e-12,6.6270834342145324e-48,1.5237653606112629e-49,1.4127611187902875e-44,2.2699262052539821e-16,5.788111062934391e-26,6.7894178470630179e-22,2.0098157952537694e-27,1.6135641323211417e-20,4.2804322854550651e-27,3.2184893821589761e-26,5.7349028667147673e-42,3.433300640877541e-44,5.02301564248425e-46,2.9968209558313432e-47,6.911285540612343e-51,1.1559702063081924e-55,5.0173315524804883e-58,1.203760288745637e-56
2.671100089389901e-13,0.003207099019416641,0.88129999999999997,0.0,0.0,0.0,0.0098899988060908561,0.1088029999996302,0.001,7.3624352829951621e-11,5.0592865422679192e-10,5.0584263334367736e-10,2.2762801280217899e-13,2.4204213541978133e-16,1.4161493103646995e-13,4.0200840777027309e-21,7.9232333870196342e-23,1.6483298662667302e-21,1.4436222973644659e-17,2.5493934834131652e-24,7.164341601526306e-26,3.7071237627597439e-31,6.7513570522839424e-26,8.3289593492641376e-32,1.4950404904994899e-36,4.6354069580352832e-41,8.8454177965531446e-11,8.8447367945247359e-12,1.950495083656171e-42,1.2351826615900226e-31,1.8083710263207644e-47,1.0845086739909124e-11,2.3537926332687782e-47,5.5689530840143982e-49,4.9566740421133762e-44,2.7871458701743481e-16,8.5367695600730665e-26,1.1818648364828246e-21,3.5130610652903647e-27,2.7831707149217593e-20,7.5182648002657746e-27,6.7513240032782986e-26,2.044514458717319e-41,1.4250140287748354e-43,2.4551511906259895e-45,1.2639554561479828e-46,3.4279633869589381e-50,6.6130388590986535e-55,2.5026012357690229e-57,7.0265731597500556e-56
3.1275883870992806e-13,0.00320709901941621,0.88129999999999997,0.0,0.0,0.0,0.0098899986021238374,0.10880299999949521,0.001,8.6206677058145e-11,5.9236500583839488e-10,5.9224512939530772e-10,3.1201153626166112e-13,2.8341628374284972e-16,1.9214421850421115e-13,5.5107898922987524e-21,1.2729041206029316e-22,2.2365237594207268e-21,1.979122504032613e-17,3.4795967734777637e-24,1.1499456992790997e-25,6.7488025277427318e-31,1.2590473378359473e-25,1.7756664340969605e-31,3.7094017946716483e-36,1.329004161284416e-40,1.0015845559592366e-10,1.1857367956978668e-11,5.5922849671178278e-42,2.6866360455632223e-31,5.9446240252196652e-47,1.4539062843109393e-11,6.8253924916267712e-47,1.6450850262645439e-48,1.4211390538606083e-43,3.3212242417337151e-16,1.1864371739899346e-25,1.8824305792906907e-21,5.6118872642579959e-27,4.3930418192791443e-20,1.2051321308105306e-26,1.2590414998871503e-25,5.9212809846864999e-41,4.668713749377608e-43,9.16313690962909e-45,4.201830065531658e-46,1.2957563141708083e-49,2.7837841636018144e-54,9.4963532804301162e-57,3.0047004758924156e-55
3.58407668480866e-13,0.0032070990194157122,0.88129999999999997,0.0,0.0,0.0,0.009889998398173833,0.10880299999933989,0.001,9.8789000398676634e-11,6.7879429745257686e-10,6.7863436451939366e-10,4.0965157694376632e-13,3.2478705234688583e-16,2.4972909642148512e-13,7.2357408255260605e-21,1.9171085141593576e-22,2.9068566781951106e-21,2.5989086230017912e-17,4.5424694324771128e-24,1.7303560133420297e-25,1.1288550428951096e-30,2.1561361269882905e-25,3.4094085676681777e-31,8.1282816578655344e-36,3.300444658086115e-40,1.1104343777863708e-10,1.5230392052136611e-11,1.3888048726460166e-41,5.2603219663209411e-31,1.6606284672964702e-46,1.867493933932163e-11,1.7134579059866226e-46,4.1811070967920541e-48,3.5293136035489004e-43,3.8721599351408803e-16,1.5791831837884322e-25,2.810806012289627e-21,8.3978773096310514e-27,6.5012587051902792e-20,1.8080551409958136e-26,2.1561266891501917e-25,1.4792108097416213e-40,1.2957119383468618e-42,2.8467430524580884e-44,1.1826307032036502e-45,4.0747441628583971e-49,9.5954409583215662e-54,2.9951851620311348e-56,1.0505231904045868e-54
4.0405649825180396e-13,0.0032070990194151498,0.88129999999999997,0.0,0.0,0.0,0.0098899981942396509,0.10880299999916447,0.001,1.1137132285156734e-10,7.6521675280232524e-10,7.6501034668225522e-10,5.2054016888201459e-13,3.6615454833489174e-16,3.141458320184679e-13,9.1947961172790486e-21,2.7491342732710282e-22,3.6567239941263066e-21,3.3029741801588845e-17,5.7338146973000689e-24,2.4790846747656041e-25,1.7704325170947102e-30,3.4603571226826879e-25,6.0457199232748421e-31,1.6225068913587017e-35,7.3768229882845295e-40,1.2116629186263889e-10,1.893866220650093e-11,3.1041598868967546e-41,9.5093251285154192e-31,4.1321401685545497e-46,2.3221882070038693e-11,3.8717504994795878e-46,9.5242036042026775e-48,7.888508065753337e-43,4.4399515880017116e-16,2.0340179035688034e-25,3.9961962797862763e-21,1.1959694067597465e-26,9.1618647497615641e-20,2.5800497864788655e-26,3.4603428816270782e-25,3.3143427231057639e-40,3.1933814986973552e-42,7.7903118323594974e-44,2.9567434789086717e-45,1.1290376741700865e-48,2.8942277308329013e-53,8.3197288149837615e-56,3.213526280364344e-54
4.497053280227419e-13,0.003207099019414524,0.88129999999999997,0.0,0.0,0.0,0.009889997990320188,0.10880299999896922,0.001,1.2395364441683671e-10,8.5163258882560055e-10,8.5137308384472246e-10,6.4466935158103573e-13,4.0751887556059549e-16,3.8517748753617208e-13,1.138781510412795e-20,3.7932527434267212e-22,4.4836001841882581e-21,4.0913129022965545e-17,7.049569683321072e-24,3.4175433638003984e-25,2.6394069873499495e-30,5.2762073672576331e-25,1.0067501353697252e-30,3.0094283499821523e-35,1.5186267697168952e-39,1.3058043584039252e-10,2.2958680820073695e-11,6.3904571200370779e-41,1.6140098267846944e-30,9.402824694151707e-46,2.8151079154414174e-11,8.059458937362151e-46,1.9922701595100817e-47,1.623994489155409e-42,5.0245978586400338e-16,2.5530553275198484e-25,5.4669173661450192e-21,1.6383301041954965e-26,1.242535678597697e-19,3.5399780146382151e-26,5.2761870452422422e-25,6.8184863626667373e-40,7.1755567373883894e-42,1.9335701972815856e-43,6.7432958519445868e-45,2.8388290436418566e-48,7.8851295958269045e-53,2.096366827952494e-55,8.8806425557617428e-54
4.953541577936799e-13,0.003207099019413836,0.88129999999999997,0.0,0.0,0.0,0.0098899977864144051,0.10880299999875433,0.001,1.3653596509450277e-10,9.3804201578360865e-10,9.3772258396321366e-10,7.820311689390118e-13,4.4888013467300836e-16,4.6261380195375492e-13,1.3814657200277134e-20,5.0738142957808868e-22,5.385037453897797e-21,4.9639187158595609e-17,8.4857892111578809e-24,4.5671398392058794e-25,3.7774590529009456e-30,7.7186229386498557e-25,1.593159245198016e-30,5.2571216733073697e-35,2.9222521732146952e-39,1.393356847114074e-10,2.7268535183702233e-11,1.2297162951658561e-40,2.6026510203493503e-30,1.9876972311154787e-45,3.3435662045652492e-11,1.5682646999711799e-45,3.8861421262948024e-47,3.1250678424522945e-42,5.6260974260621798e-16,3.1384210643428887e-25,7.25041158944443e-21,2.1752009414969735e-26,1.6338823576157605e-19,4.7061198667622206e-26,7.7185952581253505e-25,1.3078782068458449e-39,1.4935393170425299e-41,4.4252866315530262e-43,1.4253417472583997e-44,6.5853766210591693e-48,1.9738743970167716e-52,4.8720749950951014e-55,2.2555813151681659e-53
