Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574)
1.693514528562656e-13,0.002692800427948671,0.88129999999999997,0.0,0.0,0.0,0.009889985446057516,0.10880299999756683,0.001,4.0181813765969724e-10,4.1525598331222989e-09,4.1518311678910354e-09,1.5809310789886906e-12,1.235746331909102e-15,8.5103010525476311e-13,1.5694638151641052e-20,1.3466253849660333e-21,5.9280851553308452e-21,4.2154037457022177e-21,8.3506345268774776e-23,8.5383650015271474e-29,8.4857843174103568e-29,1.1826688052255102e-28,3.3408624827715577e-29,6.2118026444981798e-34,1.5059811908868825e-38,5.4671844538669919e-09,3.781156932440097e-10,3.0399871297337903e-39,2.0867763240426845e-34,2.0622042353522379e-44
1.9574085839967858e-13,0.002692800427946509,0.88129999999999997,0.0,0.0,0.0,0.0098899831812660419,0.10880299999676356,0.001,4.6443188752624303e-10,4.799496447336576e-09,4.7985105203085876e-09,2.1112015479113801e-12,1.428341167129336e-15,1.1238461828119994e-12,2.0959413004290326e-20,2.083494124378124e-21,7.8285306182796263e-21,6.5108975324073341e-21,1.109207563335399e-22,1.5257624665669042e-28,1.450083146888742e-28,2.1136148307832972e-28,6.6352167882455463e-29,1.4311907504466543e-33,4.0197945226858027e-38,6.2515300959054422e-09,5.0152852862897397e-10,8.1147434257902689e-39,4.3073206314828746e-34,6.3709916926822047e-44
2.2213026394309156e-13,0.002692800427944051,0.88129999999999997,0.0,0.0,0.0,0.0098899809172585864,0.10880299999584989,0.001,5.2704561785430702e-10,5.4463986680413891e-09,5.4451132709765755e-09,2.7177773971696633e-12,1.6209257621859723e-15,1.4307594104028963e-12,2.6981850189536291e-20,3.0509728367437781e-21,9.9665061581215697e-21,9.5122801277386505e-21,1.4184103051951939e-22,2.531863059206717e-28,2.3064252023503765e-28,3.5104638970485428e-28,1.2040172406445516e-28,2.9565344723968589e-33,9.4335742468011852e-38,7.0187570361850194e-09,6.4127666447320477e-10,1.9044326261817293e-38,8.1124249122965573e-34,1.6948287616215413e-43
2.485196694865045e-13,0.0026928004279413004,0.88129999999999997,0.0,0.0,0.0,0.0098899786540180452,0.10880299999482709,0.001,5.8965932864880008e-10,6.0932677068562756e-09,6.0916395087604938e-09,3.4005698628166703e-12,1.8135004780422065e-15,1.7705582695720084e-12,3.3761068339659838e-20,4.281180101632757e-21,1.2333572005798e-20,1.3311725311579901e-20,1.7614260698058906e-22,3.9673027317514086e-28,3.470984844425369e-28,5.5085064345349119e-28,2.0374796795083922e-28,5.613996765503482e-33,2.00548583924745e-37,7.7692388807103797e-09,7.9700358774552897e-10,4.0488081970558252e-38,1.4231776875107796e-33,4.0243956321708594e-43
2.749090750299175e-13,0.002692800427938258,0.88129999999999997,0.0,0.0,0.0,0.0098899763915277061,0.10880299999369647,0.001,6.5227301991452564e-10,6.7401047323643222e-09,6.7380893224202574e-09,4.1594902842742382e-12,2.0060656625892855e-15,2.142074276106655e-12,4.1296187113325256e-20,5.8064780631659373e-21,1.4921588180560447e-20,1.8000656130851237e-20,2.1370533263787826e-22,5.9388526548646721e-28,4.9989640260812765e-28,8.2607272469095356e-28,3.2616871064077396e-28,9.9703196824981402e-33,3.9431865724096835e-37,8.5033410811352673e-09,9.6836056669324997e-10,7.9611020553946883e-38,2.3593515611095646e-33,8.7412640081944922e-43
3.012984805733305e-13,0.00269280042793493,0.88129999999999997,0.0,0.0,0.0,0.0098899741297712122,0.10880299999245922,0.001,7.1488669165618313e-10,7.3869108716970549e-09,7.3844628006104705e-09,4.9944501041138071e-12,2.1986216514056428e-15,2.5441803952139196e-12,4.9586327193404668e-20,7.6594716655309694e-21,1.7722703449660003e-20,2.3669777332886499e-20,2.5441332062214725e-22,8.5647803511271314e-28,6.9470473780987664e-28,1.1937916193926853e-27,4.9907384661124309e-28,1.6768936664576551e-32,7.2766835372562624e-37,9.2214211232543273e-09,1.1550064709740808e-09,1.4691890390395697e-37,3.7348396880969937e-33,1.7665509743416457e-42
3.5407729166015645e-13,0.0026928004279274252,0.88129999999999997,0.0,0.0,0.0,0.0098899696083961132,0.10880299998966947,0.001,8.4011397658557974e-10,8.6804348011675938e-09,8.676981104675264e-09,6.8921342240427445e-12,2.5837073248619675e-15,3.4358540165375837e-12,6.8428159116099137e-20,1.2480178304678891e-20,2.3934213914041508e-20,3.8307985468427464e-20,3.4482202983308374e-22,1.6309860635608825e-27,1.2336503052476055e-27,2.2840215467203093e-27,1.0503379176106048e-27,4.1710857913143521e-32,2.1341659512634118e-36,1.061090579684934e-08,1.5728376343083681e-09,4.3093305702746878e-37,8.3895609194177932e-33,6.1004901482304546e-42
4.015782216382998e-13,0.0026928004279197205,0.88129999999999997,0.0,0.0,0.0,0.0098899655415113849,0.10880299998680543,0.001,9.5281846629480206e-10,9.8445112152301399e-09,9.8399873982615328e-09,8.8592183727599991e-12,2.9302561101948584e-15,4.3324711300319491e-12,8.7959180320580524e-20,1.8271585657561411e-20,3.0180175293958052e-20,5.5730891257804123e-20,4.3586629770309654e-22,2.6937284077615759e-27,1.9215362914803409e-27,3.7898393129893893e-27,1.8682342335782395e-27,8.455947156913431e-32,4.9222526035488582e-36,1.181007530459417e-08,1.9979016081545413e-09,9.9398371612838369e-37,1.5777457011271739e-32,1.5982495797916473e-41
4.4907915161644315e-13,0.0026928004279111323,0.88129999999999997,0.0,0.0,0.0,0.0098899614767658049,0.10880299998361306,0.001,1.0655228928145762e-09,1.1008503340202735e-08,1.1002747738889662e-08,1.1071297626145618e-11,3.2767798001606381e-15,5.3124195009831985e-12,1.0992284207624943e-19,2.5642859320849411e-20,3.7006645014677568e-20,7.7710469605231637e-20,5.3547861947486412e-22,4.2040797925466807e-27,2.8384034355579703e-27,5.9437755992605922e-27,3.1052419011072108e-27,1.5790559784581875e-31,1.0311150358518104e-35,1.2962546158692103e-08,2.4675270688970941e-09,2.082362838684593e-36,2.765539598603206e-32,3.7506327231356582e-41
4.965800815945865e-13,0.0026928004279016767,0.88129999999999997,0.0,0.0,0.0,0.009889957414076167,0.10880299998009813,0.001,1.1782272561688123e-09,1.2172416431039296e-08,1.2165262639808996e-08,1.3527859229240687e-11,3.6232799593129621e-15,6.3704446677116522e-12,1.3431405306298627e-19,3.4792881805745666e-20,4.4377019058403299e-20,1.0475345756144183e-19,6.431187130455566e-22,6.2715016263339182e-27,4.0204752418544604e-27,8.9116010737295852e-27,4.8908954250859058e-27,2.7620900010370438e-31,2.0004052265864233e-35,1.4070136933707865e-08,2.9799786441855376e-09,4.040185241005014e-36,4.5826255203132813e-32,8.0599199195717891e-41
5.440810115727298e-13,0.002692800427891368,0.88129999999999997,0.0,0.0,0.0,0.0098899533533625076,0.10880299997626605,0.001,1.290931556380491e-09,1.3336255411040932e-08,1.3327532613176653e-08,1.6228391500070456e-11,3.9697580534647643e-15,7.5016238022153935e-12,1.6112773261469971e-19,4.5923053351020422e-20,5.2257003658280116e-20,1.3736118327913989e-19,7.5828042126430888e-22,9.0169059235581541e-27,5.50459405052673e-27,1.2878847071974546e-26,7.373867408633805e-27,4.5809569942347063e-31,3.6455241525040541e-35,1.5134595341872297e-08,3.5335885819569074e-09,7.3633835339486815e-36,7.2526704199143045e-32,1.6122122573269644e-40
5.915819415508732e-13,0.00269280042788022,0.88129999999999997,0.0,0.0,0.0,0.009889949294547987,0.10880299997212201,0.001,1.4036357934716983e-09,1.4500024893029007e-08,1.4489558170060663e-08,1.9172383827250583e-11,4.3162154559837172e-15,8.7013445378476751e-12,1.9035881069555846e-19,5.9237283165218828e-20,6.0614467806201959e-20,1.7603000030992492e-19,8.8048948951198931e-22,1.2572528889106214e-26,7.3281525826721913e-27,1.8051050009354446e-26,1.0722280889936958e-26,7.2693740995372344e-31,6.3072582808359398e-35,1.6157601030028503e-08,4.1267540814536227e-09,1.274067216523513e-35,1.1047647821642296e-31,3.0384688611868468e-40
6.562455563674263e-13,0.0026928004278637184,0.88129999999999997,0.0,0.0,0.0,0.0098899437721524461,0.10880299996598783,0.001,1.557061390858063e-09,1.6084174998387362e-08,1.6071046291826773e-08,2.3570459580931612e-11,4.7878213331929148e-15,1.0436965042105567e-11,2.3402768162524323e-19,8.124453509150752e-20,7.2705113464660818e-20,2.3929690478917792e-19,1.057385457651381e-21,1.8975193150371711e-26,1.042448976199417e-26,2.743862713772604e-26,1.701303807602861e-26,1.2853203036013296e-30,1.2414740721853303e-34,1.7486503660712708e-08,4.9950489961732955e-09,2.5080507887460058e-35,1.8616982892805317e-31,6.65235326059273e-40
7.209091711839795e-13,0.002692800427845716,0.88129999999999997,0.0,0.0,0.0,0.0098899382529620359,0.10880299995929577,0.001,1.7104868713616783e-09,1.7668214385842187e-08,1.7652083696078039e-08,2.8417482292932383e-11,5.2593942463784584e-15,1.228153291319572e-11,2.8215430111942269e-19,1.0821020664063297e-19,8.5554716291043937e-20,3.1593518083626289e-19,1.2454831968450181e-21,2.7541544611812778e-26,1.4317259391126089e-26,4.0111125155981664e-26,2.5792015042145863e-26,2.1492336388365088e-30,2.2880059566873335e-34,1.874545682137706e-08,5.9300919113884716e-09,4.6227793342988723e-35,2.9878595886766906e-31,1.3508662117577153e-39
7.855727860005326e-13,0.0026928004278262405,0.88129999999999997,0.0,0.0,0.0,0.009889932736808299,0.10880299995205633,0.001,1.8639122350309727e-09,1.9252152299882735e-08,1.923267166243891e-08,3.3712173339974081e-11,5.7309369478771964e-15,1.4225804658958158e-11,3.3472597328835143e-19,1.4067096521344519e-19,9.909888358974274e-20,4.0716037925232743e-19,1.4438323046355606e-21,3.8704204278509628e-26,1.9105197642661116e-26,5.6770899341814083e-26,3.7662729482009528e-26,3.4322751492423807e-30,3.9935148748148301e-34,1.9938142402710544e-08,6.9283693878249357e-09,8.069539732387898e-35,4.6053805527680062e-31,2.5762918936677669e-39
8.502364008170858e-13,0.0026928004278053198,0.88129999999999997,0.0,0.0,0.0,0.0098899272235316478,0.10880299994427925,0.001,2.0173374819118302e-09,2.0835997200869874e-08,2.0812811466840705e-08,3.945325773926176e-11,6.2024519565605468e-15,1.6261320863270096e-11,3.9173003838989905e-19,1.7917196691083466e-19,1.1327868475336384e-19,5.141767455462042e-19,1.6515629163790489e-21,5.2933112229016577e-26,2.4888679422202462e-26,7.8193000221000928e-26,5.3299732013145133e-26,5.2741094477594989e-30,6.6594676310613424e-34,2.1068048496462887e-08,7.986552918587571e-09,1.3458000007448385e-34,6.8612432588163199e-31,4.661405843765549e-39
9.14900015633639e-13,0.002692800427782977,0.88129999999999997,0.0,0.0,0.0,0.0098899217129808977,0.10880299993597356,0.001,2.1707626120477244e-09,2.2419756831892385e-08,2.2392504381534892e-08,4.5639464137982616e-11,6.6739415778288428e-15,1.8380339332464853e-11,4.5315387272527452e-19,2.2426682035987293e-19,1.2804018554239069e-19,6.3817858550062152e-19,1.8678789420765357e-21,7.0735179278840704e-26,3.1769704416244929e-26,1.0522631454725447e-25,7.344975843854586e-26,7.8433822733821179e-30,1.0682316044096414e-33,2.2138479642499954e-08,9.1014891509214009e-09,2.1590066722301217e-34,9.9297395004240475e-31,8.0632840515619355e-39
9.79563630450192e-13,0.0026928004277592325,0.88129999999999997,0.0,0.0,0.0,0.0098899162050128213,0.10880299992714758,0.001,2.3241876254798459e-09,2.4003438278334438e-08,2.3971751675105936e-08,5.2269524803105509e-11,7.1454079212362396e-15,2.0575775530482632e-11,5.1898488853774249e-19,2.76517549696132e-19,1.4333403314014627e-19,7.8035147781977588e-19,2.092052078523736e-21,9.2653987330142952e-26,3.9851870140840866e-26,1.3879469207121874e-25,9.8932880736535388e-26,1.1340699994680578e-29,1.6572891584541494e-33,2.3152566361733612e-08,1.0270190789426051e-08,3.3499203003191015e-34,1.4014984468364613e-30,1.3420480836345233e-38
1e-12,0.002692800427734111,0.88129999999999997,0.0,0.0,0.0,0.009889914464782823,0.1088029999242513,0.001,2.3726762339903198e-09,2.4503931736834282e-08,2.4470766492303747e-08,5.4456999069169067e-11,7.2944062066142911e-15,2.1284459451241686e-11,5.4070471354601836e-19,2.9461043180377726e-19,1.48270868147013e-19,8.2925217413959694e-19,2.1644253995371202e-21,1.0052947977858062e-25,4.2672802700026734e-26,1.5092115776237598e-25,1.0823723244386008e-25,1.2675800318883964e-29,1.8922511432950503e-33,2.3461822623162104e-08,1.0650271332001988e-08,3.8249875500227261e-34,1.5554565952926649e-30,1.5652195381152273e-38
1.0442272452667452e-12,0.002692800427734111,0.88129999999999997,0.0,0.0,0.0,0.0098899106994917198,0.1088029999178091,0.001,2.4776125222472245e-09,2.558704802487906e-08,2.5550554612484334e-08,5.934217561078336e-11,7.6168529173040901e-15,2.2841145577829373e-11,5.8921053390739662e-19,3.3649455903206342e-19,1.5911505906794394e-19,9.4187343617434519e-19,2.3234156439122475e-21,1.1926951271892842e-25,4.9240358221028672e-26,1.7989808072559277e-25,1.3064365321574074e-25,1.6001631089442089e-29,2.4976443299595094e-33,2.4113274450414578e-08,1.1489827726989152e-08,5.0491052657998246e-34,1.9353448425655518e-30,2.159928549216507e-38
1.1088908600832984e-12,0.0026928004277076297,0.88129999999999997,0.0,0.0,0.0,0.0098899051962890571,0.10880299990796527,0.001,2.6310373023868367e-09,2.7170592005143983e-08,2.7128914454958988e-08,6.6856156036370337e-11,8.0882783326436978e-15,2.5170516618112211e-11,6.6381829265203516e-19,4.0477659559965755e-19,1.7534193342479048e-19,1.1239159155993717e-18,2.5613593247882783e-21,1.5119789671710802e-25,6.0041926956829388e-26,2.2961364129986811e-25,1.6955223180329868e-25,2.2099783191614777e-29,3.6696010249056542e-33,2.5023413494152107e-08,1.275771892029443e-08,7.4190860225920065e-34,2.6216549950102513e-30,3.3756556891953858e-38
1.1735544748998515e-12,0.002692800427679808,0.88129999999999997,0.0,0.0,0.0,0.0098898996952830488,0.10880299989762282,0.001,2.7844619659337191e-09,2.8754075650442329e-08,2.8706832460190098e-08,7.4810209143767502e-11,8.5596857846848714e-15,2.755845805957003e-11,7.4279568422136995e-19,4.819507152232641e-19,1.919768252225472e-19,1.3276448036287237e-18,2.8053248742515779e-21,1.8909123003055593e-25,7.2364911544306629e-26,2.8909687895545599e-25,2.1670550251364348e-25,2.9949885371710994e-29,5.2715671457809445e-33,2.5885645316169682e-08,1.4071324328085e-08,1.0659063671806082e-33,3.4913253906921808e-30,5.1400782732970675e-38
1.2382180897164047e-12,0.0026928004276506605,0.88129999999999997,0.0,0.0,0.0,0.0098898941963583235,0.10880299988678795,0.001,2.9378865129210709e-09,3.0337503930145978e-08,3.0284309882220924e-08,8.3203081575749445e-11,9.0310767527625221e-15,3.000000121375087e-11,8.2613026360098086e-19,5.6861224518040258e-19,2.0898512121791831e-19,1.5542212331775285e-18,3.0548019574564584e-21,2.3363738687098081e-25,8.6319217780373507e-26,3.5958274108094642e-25,2.732281826841569e-25,3.9910967322591842e-29,7.4228365996320808e-33,2.6702491486604795e-08,1.5428237745424086e-08,1.5010564989422354e-33,4.579274876072671e-30,7.6478445327383203e-38
1.3028817045329578e-12,0.002692800427620204,0.88129999999999997,0.0,0.0,0.0,0.0098898886994055833,0.10880299987546641,0.001,3.0913109433803491e-09,3.1920881393645337e-08,3.1861347971490726e-08,9.2033523543070505e-11,9.5024525905618732e-15,3.2490597337841976e-11,9.1380962120414521e-19,6.6536475078895143e-19,2.2633513362383656e-19,1.8048024364527595e-18,3.3093223419864817e-21,2.8555986082410675e-25,1.0201631414157523e-25,4.4238674766387109e-25,3.4032395637258518e-25,5.2389517926469591e-29,1.0266220577419148e-32,2.7476341043136579e-08,1.682617943629636e-08,2.0762783333856293e-33,5.9247108261397958e-30,1.1145058251601715e-37
1.367545319349511e-12,0.002692800427588453,0.88129999999999997,0.0,0.0,0.0,0.0098898832043212859,0.10880299986366368,0.001,3.2447352573413572e-09,3.3504212202427112e-08,3.3437947974845823e-08,1.0130028881520681e-10,9.9738145379244362e-15,3.5026085558625818e-11,1.0058213827799029e-18,7.7281999741263137e-19,2.4399787665895435e-19,2.0805423834288653e-18,3.5684572837381575e-21,3.4561765311518515e-25,1.1956922118431026e-25,5.3890606718657813e-25,4.1927655783581481e-25,6.7842775022307566e-29,1.3971335063338037e-32,2.8209457030094443e-08,1.8262989893672318e-08,2.8259259973026591e-33,7.5714059897551063e-30,1.5940943483518931e-37
1.432208934166064e-12,0.0026928004275554216,0.88129999999999997,0.0,0.0,0.0,0.0098898777110073346,0.10880299985138481,0.001,3.3981594548323374e-09,3.5087500167277614e-08,3.501411113555291e-08,1.1100213470901196e-10,1.0445163730925396e-14,3.7602655671126165e-11,1.1021532093004256e-18,8.9159791880177468e-19,2.6194680739285017e-19,2.38259253561449e-18,3.831816539291813e-21,4.1460514777170735e-25,1.3909250569299766e-25,6.5062065343167967e-25,5.1145091123099477e-25,8.678194974672097e-29,1.8737484304603559e-32,2.8903983675655994e-08,1.9736622990676697e-08,3.7903739525359281e-33,9.5679701419521742e-30,2.2416893403038815e-37
1.4968725489826172e-12,0.002692800427521122,0.88129999999999997,0.0,0.0,0.0,0.0098898722193708054,0.10880299983863448,0.001,3.5515835358800511e-09,3.6670748772736052e-08,3.65898386933091e-08,1.2113782208016738e-10,1.0916501204237489e-14,4.0216823686897785e-11,1.2027927968761412e-18,1.022326577538265e-18,2.8015765540873847e-19,2.7121023266535769e-18,4.0990431306003715e-21,4.9335204619440025e-25,1.6070227426895994e-25,7.7909429127434248e-25,6.1829417968988083e-25,1.0977563771591659e-28,2.4797541055840252e-32,2.9561951957259407e-08,2.1245140669801197e-08,5.0168063440594676e-33,1.1968136872047636e-29,3.1042114338202587e-37
1.5615361637991704e-12,0.0026928004274855647,0.88129999999999997,0.0,0.0,0.0,0.0098898667293236386,0.10880299982541713,0.001,3.7050075005098541e-09,3.8253961211377466e-08,3.816513188425582e-08,1.317061153110603e-10,1.1387827906160036e-14,4.2865397552728446e-11,1.3077278766353359e-18,1.1656421361987944e-18,2.9860818399052062e-19,3.0702198678880736e-18,4.3698050777650336e-21,5.8272327283472961e-25,1.8451616921394351e-25,9.2597575187635844e-25,7.4133692162934538e-25,1.3745309110258826e-28,3.2420983874980022e-32,3.0185286437184271e-08,2.2786706420060486e-08,6.5598339257116862e-33,1.4831039274957607e-29,4.2383517231618669e-37
1.6261997786157235e-12,0.0026928004274487634,0.88129999999999997,0.0,0.0,0.0,0.0098898612407824372,0.10880299981173693,0.001,3.8584313487457741e-09,3.9837140403457416e-08,3.9739991940988546e-08,1.4270578230250662e-10,1.1859144714750753e-14,4.5545457507524163e-11,1.4169462146419462e-18,1.3221888174560508e-18,3.1727805328346761e-19,3.458092315820722e-18,4.6438032557651873e-21,6.8361894079638617e-25,2.106533606606558e-25,1.0929998226293173e-24,8.821941253523559e-25,1.7050771926035885e-28,4.1918216387472444e-32,3.0775810176271252e-08,2.4359580588081866e-08,8.4823732828600533e-33,1.8221504115662801e-29,5.7124545607282365e-37
1.6908633934322767e-12,0.002692800427410728,0.88129999999999997,0.0,0.0,0.0,0.0098898557536681846,0.10880299979759776,0.001,4.0118550806105787e-09,4.1420289019677938e-08,4.1314420092568601e-08,1.5413559446341716e-10,1.2330452425038269e-14,4.8254333317642966e-11,1.5304356117930387e-18,1.4926188706213192e-18,3.3614866170941948e-19,3.876866326701722e-18,4.920767781499548e-21,7.9697431880961346e-25,2.3923453912742923e-25,1.2819883952076432e-24,1.0425663013580113e-24,2.0970056447749679e-28,5.3644664588453231e-32,3.1335250022706918e-08,2.596211533128942e-08,1.0856480750880445e-32,2.2210344180602309e-29,7.6082734350676045e-37
1.7555270082488298e-12,0.0026928004273714667,0.88129999999999997,0.0,0.0,0.0,0.0098898502679060449,0.10880299978300333,0.001,4.1652786961258441e-09,4.300340950404819e-08,4.2888417564534467e-08,1.6599432670081532e-10,1.2801751743641388e-14,5.0989581417780144e-11,1.6481839037197029e-18,1.6775925369892106e-18,3.552029867239256e-19,4.3276885234254287e-18,5.2004420846311159e-21,9.2375979350901466e-25,2.7038190901028265e-25,1.494851544991856e-24,1.2242405650919313e-24,2.5586376951207143e-28,6.8004849156595082e-32,3.1865241922946781e-08,2.7592749549962773e-08,1.3764181175674096e-32,2.6874649902292228e-29,1.0022698028361552e-36
