Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106)
1.4997918332345012e-14,0.003821185080654471,0.88129999999999997,0.0,0.0,0.0,0.0098899994474411033,0.10880299999999379,0.001,2.2949446829023069e-11,1.5973460084231985e-10,1.5973284736276471e-10,3.7153066104308985e-15,3.7907241177687413e-17,2.1983472512093336e-15,4.1169590024472955e-23,1.5538729971489733e-25,1.6901922699336907e-23,5.1119970485051767e-19,7.0927348618377364e-26,8.0599815708382655e-28,6.5139477794679726e-34,2.2132605347748262e-29,1.9590190401090852e-35,3.2735233039895256e-41,5.8104849355204903e-47,2.0698685993679053e-10,1.2119474230943278e-12,1.162661636542075e-47,2.5498166755514945e-36,6.1100272890891215e-54,1.937240478550389e-12,8.0410515433665174e-53,1.2697225607833892e-54,5.9546195236593668e-50,2.7544981517584159e-16,1.0164333082700343e-26,3.1485537546642055e-24,5.6391623318993341e-30,1.5307654281991886e-21,8.9853420009763512e-30,2.2131936318486292e-29,6.4565167528863971e-47,4.6448244094403934e-50,9.4546507040550947e-53
1.8747401093907185e-14,0.003821185080654459,0.88129999999999997,0.0,0.0,0.0,0.0098899993093191398,0.10880299999999039,0.001,2.8686813063384859e-11,1.9966760018619945e-10,1.9966492979100292e-10,5.8044503693094696e-15,4.7432746183986412e-17,3.4296567890667775e-15,6.4356543370873987e-23,3.0055906163505199e-25,2.6374059041630419e-23,7.9868126998978198e-19,1.2108634702114067e-25,1.5587677644204077e-27,1.5277648694182755e-33,5.2165404281311758e-29,5.5144663458408237e-35,1.0861580400624761e-40,2.234449703408662e-46,2.5774421259598555e-10,1.8888257085149076e-12,4.4710848927816805e-47,7.2053797120500485e-36,2.6825401654682088e-53,3.0191983184986404e-12,3.0971677080066571e-52,5.4433829971419298e-54,2.2898863908726236e-49,3.4463169271839785e-16,1.5894187536483257e-26,6.0828478137867905e-24,1.145836774872485e-29,2.9551853437474443e-21,1.89170715498425e-29,5.2163827427404716e-29,2.7169683392806278e-46,2.2131272786248554e-49,5.0547958036294326e-52
2.249688385546936e-14,0.003821185080654443,0.88129999999999997,0.0,0.0,0.0,0.0098899991712042105,0.10880299999998626,0.001,3.4424179163121986e-11,2.3960032807028813e-10,2.3959654694244765e-10,8.3576916309909837e-15,5.6958186633864338e-17,4.9312468958183095e-15,9.2701010094088138e-23,5.1703096258812257e-25,3.7926322095183866e-23,1.1500465190472735e-18,1.8565546516427172e-25,2.6810268642731257e-27,3.0845274936707819e-33,1.0583164972343765e-28,1.2970415497555383e-34,2.9333972700289965e-40,6.8405675376040615e-46,3.0811183087048292e-10,2.7129824754746614e-12,1.368786786723521e-46,1.701155807806507e-35,9.2067107145232396e-53,4.3365738282315727e-12,9.4967856503603701e-52,1.8258642901806889e-53,7.0103090099172232e-49,4.1394133990308344e-16,2.2906627576258952e-26,1.0451401748061062e-23,2.0403961083750042e-29,5.0737879212937569e-21,3.4629116834403457e-29,1.0582845052445671e-28,8.9319451911214447e-46,8.1029097410759382e-49,2.0506068806404599e-51
2.6246366617031532e-14,0.003821185080654424,0.88129999999999997,0.0,0.0,0.0,0.0098899990330962723,0.10880299999998139,0.001,4.0161545128238593e-11,2.7953278574438104e-10,2.795276988760911e-10,1.1374971461127083e-14,6.6483562315190434e-17,6.7018678346843111e-15,1.2620233525698156e-22,8.1955684083236705e-25,5.1549093666326068e-23,1.5652950640044895e-18,2.6453130893785186e-25,4.2490892201499846e-27,5.6187128454462433e-33,1.9374046764866045e-28,2.7083345490758578e-34,6.9490139939720102e-40,1.8207711718635336e-45,3.5809279787118221e-10,3.6832526308754445e-12,3.6433462491701609e-46,3.5660640023790627e-35,2.7295771327455685e-52,5.8875046621905217e-12,2.5322283438575024e-51,5.2859536774794058e-53,1.8659592760159127e-48,4.8337875664009655e-16,3.1205164110014708e-26,1.6546574879277143e-23,3.3171020381545752e-29,8.0267515091858755e-21,5.7546429071770038e-29,1.9373461062446176e-28,2.5159159791989639e-45,2.5410417101009739e-48,7.1025370157381436e-51
3.374533214015588e-14,0.0038211850806543794,0.88129999999999997,0.0,0.0,0.0,0.0098899987569011326,0.10880299999996947,0.001,5.1636276654625823e-11,3.5939689521115041e-10,3.5938860731586198e-10,1.8801421155466905e-14,8.5534121910083064e-17,1.1045453853715482e-14,2.086730530177373e-22,1.7394516258042191e-24,8.4969618187291746e-23,2.5874406218920546e-18,4.6484232213036932e-25,9.0154024946832424e-27,1.5161276448751594e-32,5.2899420778776917e-28,9.5542576664047149e-34,3.2673594120564794e-39,1.1705885838201798e-44,4.5690641159958565e-10,6.0577368438132789e-12,2.3423674066214507e-45,1.2717324300873198e-34,2.474179587435955e-51,9.6830050864776443e-12,1.6367520092488035e-50,4.3218843288999268e-52,1.1996598782610625e-47,6.2263689854874932e-16,5.1674022645192781e-26,3.5027604681038252e-23,7.2809177470249071e-29,1.6964707267141273e-20,1.3039047158706639e-28,5.2897821158870379e-28,1.6255660692611269e-44,2.3972499821620658e-47,1.0158950345057746e-49
4.001553479650315e-14,0.0038211850806543334,0.88129999999999997,0.0,0.0,0.0,0.0098899985259836582,0.10880299999995723,0.001,6.1230785227342073e-11,4.2617384032122503e-10,4.2616226701604229e-10,2.6435339189068756e-14,1.0146290609623001e-16,1.5492763564729969e-14,2.9345909581063691e-22,2.8997010141281676e-24,1.1918980732355978e-22,3.6382535324613186e-18,6.7569976586898121e-25,1.5024762207010531e-26,2.9636756108007353e-32,1.0436477399214555e-27,2.2151491445080959e-33,8.9446052059387905e-39,3.7554610814926005e-44,5.3836743300136106e-10,8.4819644760971405e-12,7.5147943417975344e-45,2.9714820684465754e-34,9.2034452173361517e-51,1.3558018015361924e-11,5.2671348926092322e-50,1.5344652522859833e-51,3.848761405301808e-47,7.3946885099293515e-16,7.2768131851116436e-26,5.8266314265230759e-23,1.2359002174223713e-28,2.8182502389048033e-20,2.2547765355444192e-28,1.0436161740320989e-27,5.2429340503540309e-44,8.9724026134922022e-47,4.3732661620508539e-49
4.628573745285042e-14,0.0038211850806542796,0.88129999999999997,0.0,0.0,0.0,0.0098899982950850299,0.10880299999994299,0.001,7.0825293423638773e-11,4.9295004537872726e-10,4.9293462646499146e-10,3.5366211401852768e-14,1.1739151363964183e-16,2.0676828990736046e-14,3.926581843274398e-22,4.4876759931781061e-24,1.5908019779431711e-22,4.8677134323802633e-18,9.2584001554889493e-25,2.3246543501537371e-26,5.2443495330242829e-32,1.8636255388069242e-27,4.5322594365029939e-33,2.111113616033461e-38,1.0199868508440585e-43,6.187852741619421e-10,1.1300404150040683e-11,2.0410410793877555e-44,6.1267707715596207e-34,2.869573429626786e-50,1.8063160209801856e-11,1.4346314407043977e-49,4.5502571640736728e-51,1.0453373235075416e-46,8.5665811430621542e-16,9.7503402958159417e-26,8.9982371386546834e-23,1.9372895813860047e-28,4.3466009139567025e-20,3.5841483812378115e-28,1.8635691584783636e-27,1.4243272954237291e-43,2.7912257804127643e-46,1.5633786377122241e-48
5.255594010919769e-14,0.0038211850806542176,0.88129999999999997,0.0,0.0,0.0,0.0098899980642050064,0.10880299999992669,0.001,8.0419801243534147e-11,5.5972551590499739e-10,5.5970568593086639e-10,4.5593769888486579e-14,1.333199460620936e-16,2.6592129043657057e-14,5.0626734133743971e-22,6.5705798954996062e-24,2.0459829833639308e-22,6.2758185247850447e-18,1.2149795283695842e-24,3.4027022828303285e-26,8.6163933466717456e-32,3.0892142715322993e-27,8.4418021814526021e-33,4.4427095350974138e-38,2.4161076085018049e-43,6.9817329602905308e-10,1.450800682638295e-11,4.8347785195703733e-44,1.1496990785706487e-33,7.6208522204018255e-50,2.3190361022174355e-11,3.4084370404433766e-49,1.1557668974069744e-50,2.4761792033547945e-46,9.7420468795780959e-16,1.2589584869275684e-25,1.3146713437796037e-22,2.8629497080626441e-28,6.3422656123266756e-20,5.3546696310180374e-28,3.0891207902028871e-27,3.398616353667692e-43,7.4178100177932245e-46,4.6396502672023371e-48
5.882614276554497e-14,0.003821185080654148,0.88129999999999997,0.0,0.0,0.0,0.0098899978333433503,0.1088029999999084,0.001,9.0014308687046097e-11,6.2650025737873213e-10,6.2647544568178725e-10,5.7117746777426539e-14,1.4924820458111036e-16,3.3233185275401126e-14,6.3428358998542665e-22,9.2156953686409985e-24,2.5570194585142614e-22,7.8625670286112616e-18,1.5428078338336756e-24,4.7712499181561607e-26,1.3370112785709905e-31,4.8356528611630742e-27,1.4638245830036922e-32,8.5793245894116568e-38,5.1762726312289098e-43,7.7654468205291603e-10,1.809979054133352e-11,1.0358109612899217e-43,2.0081856747586825e-33,1.8040895441808502e-49,2.8931657021785902e-11,7.3242508277854325e-49,2.6250446255449965e-50,5.305016585688677e-46,1.0921085714339915e-15,1.5796150720948122e-25,1.8400194799304966e-22,4.0433329048643675e-28,8.8651795815727247e-20,7.6285244148200392e-28,4.8355064944462902e-27,7.3488321310012316e-43,1.760060578107964e-45,1.2103256377737551e-47
6.509634542189224e-14,0.0038211850806540706,0.88129999999999997,0.0,0.0,0.0,0.0098899976024998271,0.10880299999988807,0.001,9.9608815754192341e-11,6.932742752389382e-10,6.9324390598587645e-10,6.9937874190731844e-14,1.6517629039850692e-16,4.0594558925448801e-14,7.7670395334509919e-22,1.2490396542769405e-23,3.1234928268358025e-22,9.6279571802951807e-18,1.9090238556792582e-24,6.4649369905501011e-26,1.9825101902807827e-31,7.2325443308035309e-27,2.3988522264712915e-32,1.5488674489933065e-37,1.0258514500447368e-42,8.5391244935284186e-10,2.2070836186770551e-11,2.05281987590423e-43,3.3146802468438635e-33,3.9103345237330377e-49,3.5279185249721111e-11,1.4559759658425508e-48,5.4705866952886757e-50,1.0513754534777154e-45,1.2103697642428298e-15,1.9371644483394995e-25,2.488588384216273e-22,5.5086698137666687e-28,1.1974521333638722e-19,1.046744015136794e-27,7.2323253577092484e-27,1.470556602066292e-42,3.8281555656879208e-45,2.8647388898868294e-47
7.763675073458679e-14,0.0038211850806538945,0.88129999999999997,0.0,0.0,0.0,0.0098899971408662416,0.10880299999984143,0.001,1.1879782875945751e-10,8.2682016168820732e-10,8.2677692932591737e-10,9.9465509199681974e-14,1.9703194933152155e-16,5.7456690005036509e-14,1.1047451178390375e-21,2.1198405162299193e-23,4.4210902952567214e-22,1.3694655437532643e-17,2.7554710290719223e-24,1.0966298076537827e-25,3.9241236726277785e-31,1.4561518435375891e-26,5.6526026894923398e-32,4.3234651211344972e-37,3.3758447466838607e-42,1.0056884304415171e-09,3.1131326235108702e-11,6.755459996387863e-43,7.9221977765827885e-33,1.5101136370959594e-48,4.9761949144540531e-11,4.8219175734305359e-48,1.958096680386675e-49,3.4598990612595322e-45,1.4479640759565183e-15,2.7635853583994389e-25,4.2058313669007945e-22,9.4140853619786571e-28,2.0185717645863356e-19,1.8085207456742541e-27,1.4561077337010517e-26,4.9318140492153337e-42,1.4906998065431133e-44,1.3011286692522645e-46
9.017715604728133e-14,0.003821185080653686,0.88129999999999997,0.0,0.0,0.0,0.0098899966793024353,0.10880299999978678,0.001,1.3798684025946688e-10,9.6036321797273568e-10,9.6030475809532895e-10,1.3417453247482443e-13,2.2888693284030204e-16,7.7135804255398197e-14,1.4903670258878683e-21,3.323509862839708e-23,5.9354877342674085e-22,1.8475899471211333e-17,3.7520627802360336e-24,1.7183944411060356e-25,6.9940725280092757e-31,2.6390677468757895e-26,1.1693862355410558e-31,1.0330572044367959e-36,9.2630502352071623e-42,1.1536021305594866e-09,4.1651350637427044e-11,1.8536694452156786e-42,1.6617615443770623e-32,4.7278289602425439e-48,6.6577709586421016e-11,1.3310606057368295e-47,5.733670974953805e-49,9.4938471296737809e-45,1.6869876194608016e-15,3.7395113374038226e-25,6.566302222691852e-22,1.4816619875014076e-27,3.1434514497632331e-19,2.8692700132132208e-27,2.6389877611097879e-26,1.3742213818434674e-41,4.6989813391842873e-44,4.6437705556000343e-46
1.0271756135997587e-13,0.003821185080653448,0.88129999999999997,0.0,0.0,0.0,0.0098899962178066337,0.10880299999972415,0.001,1.571758502543541e-10,1.0939034861448298e-09,1.0938273944375898e-09,1.7406280238504741e-13,2.6074125222403954e-16,9.958985122193736e-14,1.9335458775550624e-21,4.9142154857304546e-23,7.663448867054456e-22,2.3971675692540429e-17,4.8965754291114283e-24,2.5395026681708676e-25,1.1539532889415818e-30,4.426614701271626e-26,2.1989924164026216e-31,2.2039457293256271e-36,2.2293778623147307e-41,1.297751744253406e-09,5.3593802136702573e-11,4.4613639178278713e-42,3.167763882379946e-32,1.2756251254501579e-47,8.5667152400880725e-11,3.2221646313218545e-47,1.4546848805981887e-48,2.2849621134488748e-44,1.9274403913620941e-15,4.8662363802992755e-25,9.6683351164130878e-22,2.1949970721844552e-27,4.6167301560386881e-19,4.2767038194977682e-27,4.4264804645491594e-26,3.3482071744294968e-41,1.2738729703106175e-43,1.4024403797565092e-45
1.152579666726704e-13,0.003821185080653179,0.88129999999999997,0.0,0.0,0.0,0.0098899957563771089,0.10880299999965362,0.001,1.7636485874424921e-10,1.2274410076286765e-09,1.2273448404951206e-09,2.1912817831039842e-13,2.925949142950837e-16,1.2477740852720194e-13,2.4342578841411284e-21,6.9462294569537057e-23,9.6017857547243435e-22,3.0181970723576596e-17,6.1868040623763477e-24,3.5876645643156101e-25,1.7939848257445227e-30,6.9949496863921943e-26,3.8424033041786743e-31,4.3132512379890436e-36,4.8653475588055666e-41,1.4382329763811971e-09,6.6922514317565834e-11,9.7365168855189422e-42,5.6106552943706735e-32,3.0893133223886054e-47,1.0697246730379457e-10,7.0733326777598395e-47,3.3202087083180183e-48,4.9867363291717891e-44,2.1693223884719396e-15,6.1450579652171153e-25,1.3608789146871753e-21,3.1044330621467587e-27,6.4819139957820249e-19,6.0778196607008071e-27,6.9947374471799266e-26,7.3773208983861152e-41,3.0936082306863382e-43,3.7636189940630507e-45
1.2779837198536496e-13,0.0038211850806528806,0.88129999999999997,0.0,0.0,0.0,0.0098899952950121696,0.10880299999957523,0.001,1.9555386572927938e-10,1.3609758232529336e-09,1.3608570984093401e-09,2.6936852058857077e-13,3.2444793527823282e-16,1.5265764926881201e-13,2.9924792675888248e-21,9.473924873522414e-23,1.1747356287190241e-21,3.7106771385800651e-17,7.620577297782587e-24,4.8905855959020857e-25,2.6601587147632761e-30,1.0540663697207493e-25,6.3321194761189305e-31,7.8814188318672376e-36,9.8283440205215843e-41,1.575139201009893e-09,8.1602201559554822e-11,1.9668717907745891e-41,9.3717766829473485e-32,6.875133414462206e-47,1.3043725191954426e-10,1.4374125895051451e-46,6.9731077260905329e-48,1.0073730007405256e-43,2.4126336077953902e-15,7.5772769436151634e-25,1.8483124907296281e-21,4.2326567576622769e-27,8.7814485262849119e-19,8.318936119230121e-27,1.054034369435015e-25,1.5008665149012351e-40,6.8895850229853683e-43,9.2121751000645226e-45
1.4033877729805952e-13,0.003821185080652553,0.88129999999999997,0.0,0.0,0.0,0.0098899948337101799,0.108802999999489,0.001,2.1474287120956847e-10,1.4945079732504458e-09,1.494364170320806e-09,3.2478169037519335e-13,3.5630031052963316e-16,1.8319034233472651e-13,3.6081862589307633e-21,1.2551783179947672e-22,1.4097064207436577e-21,4.4746064708204357e-17,9.195761296850364e-24,6.475969331658933e-25,3.7957369792068131e-30,1.5280950020524176e-25,9.9474993482957333e-31,1.3612149829268899e-35,1.8627817128524127e-40,1.7085614714745653e-09,9.7598455235893077e-11,3.7278959553219464e-41,1.492161915545278e-31,1.4266303365763038e-46,1.560065057049469e-10,2.7407954325344917e-46,1.367335749169311e-47,1.9093236302508786e-43,2.6573740465479495e-15,9.1641977363381054e-25,2.4385403783527915e-21,5.6020225475468152e-27,1.1556723345423251e-18,1.1045692640935863e-26,1.5280485843279029e-25,2.8590445462692673e-40,1.4277417931407358e-42,2.0883302126712507e-44
1.654195879234486e-13,0.0038211850806518085,0.88129999999999997,0.0,0.0,0.0,0.0098899939112886727,0.10880299999929324,0.001,2.5312087765640262e-10,1.7615644342324602e-09,1.7613627646933646e-09,4.5111796121366507e-13,4.2000320915333559e-16,2.5205522481783751e-13,5.0119620351833144e-21,2.0576490619964045e-22,1.9396742980673503e-21,6.2168078536533742e-17,1.2761984394529864e-23,1.0604933382523983e-24,7.0603828504696345e-30,2.9320189721769323e-25,2.1934274338329235e-30,3.5590569225740371e-35,5.7911619752892412e-40,1.9653065724447074e-09,1.3340748307514081e-10,1.1589944156639939e-40,3.3795576465445997e-31,5.3030274330196337e-46,2.1324554082021241e-10,8.6307201370522051e-46,4.5073827585061317e-47,5.9360903911875268e-43,3.1511425723252678e-15,1.2807381383186836e-24,3.9642841200990891e-21,9.1518875439451451e-27,1.869468734067497e-18,1.8135192436210371e-26,2.9319298052466892e-25,8.9367099764202967e-40,5.2514918773420117e-42,9.2957635726446701e-44
1.9050039854883768e-13,0.0038211850806509446,0.88129999999999997,0.0,0.0,0.0,0.0098899929891002533,0.10880299999906667,0.001,2.9149887808568067e-10,2.0286107004700821e-09,2.0283406407191959e-09,5.9811989725960266e-13,4.8370367099593441e-16,3.3106217350618699e-13,6.6453952521775813e-21,3.1458423891020918e-22,2.5476972975459639e-21,8.2447912620384569e-17,1.6869027388244787e-23,1.6196142814408062e-24,1.1979541620321142e-29,5.1263772676715677e-25,4.3088219201239413e-30,8.0918552240011472e-35,1.5251229686208444e-39,2.2091509095396153e-09,1.7409163507742626e-10,3.0523476913529806e-40,6.8133742220170069e-31,1.620053520229156e-45,2.7827723152663374e-10,2.3005592805919016e-45,1.2404815440191196e-46,1.5633509432374988e-42,3.6506279477746608e-15,1.7085117573806273e-24,6.0105489640747573e-21,1.3926183927923739e-26,2.8206084907572715e-18,2.7697799353953626e-26,5.1262211842840326e-25,2.3609707534682523e-39,1.5831355661682036e-41,3.2657368616049274e-43
2.121709229813284e-13,0.003821185080650106,0.88129999999999997,0.0,0.0,0.0,0.0098899921924822717,0.10880299999884635,0.001,3.2465854293359263e-10,2.2593381925311952e-09,2.2590003489738476e-09,7.4176234266183139e-13,5.3874075411708579e-16,4.0726230016895188e-13,8.2415214708035313e-21,4.3499681032814726e-22,3.1341223565710491e-21,1.0227154783579733e-16,2.0840856658597955e-23,2.2374950550155797e-24,1.7885042288485723e-29,7.8479657585809667e-25,7.1947285968407215e-30,1.50909476998523e-34,3.1726914320767804e-39,2.4099494993047772e-09,2.1298116807479106e-10,6.3499180523072879e-40,1.1624936801122887e-30,3.753681225499697e-45,3.4044030917294409e-10,4.833361675785246e-45,2.6580058211669476e-46,3.2523204698759094e-42,4.0868010225776794e-15,2.1300319967327248e-24,8.2518239009804804e-21,1.9165843542160002e-26,3.8562314060504452e-18,3.8214102754667716e-26,7.847726567218063e-25,4.9242705337770125e-39,3.626464158613814e-41,8.3324033864545036e-43
2.338414474138191e-13,0.003821185080649179,0.88129999999999997,0.0,0.0,0.0,0.0098899913960223615,0.10880299999860345,0.001,3.5781820329033216e-10,2.4900584869316348e-09,2.4896446138360337e-09,9.0080886802038442e-13,5.9377612390456681e-16,4.9062077754361252e-13,1.0008833157897823e-20,5.8287033976010973e-22,3.7756393394644903e-21,1.2422854073272228e-16,2.5194494040981428e-23,2.9953656597132385e-24,2.5624030624612294e-29,1.1521319689695173e-24,1.1406453806976783e-29,2.6439226547962161e-34,6.1358717412547439e-39,2.6019998805769322e-09,2.551765975949324e-10,1.2280831448468294e-39,1.8821627376205595e-30,8.0057584266887382e-45,4.0788770638478755e-10,9.4395168476093599e-45,5.2689467979261271e-46,6.2900736718287109e-42,4.527241961290329e-15,2.6003981765439883e-24,1.0978250968240032e-20,2.5549077074157725e-26,5.1091641463158958e-18,5.1045209965002641e-26,1.1520968180878721e-24,9.54819654230596e-39,7.644205846056765e-41,1.937791001944695e-42
