Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418)
9.956112230309266e-13,0.001740213750861652,0.88129999999999997,0.0,0.0,0.0,0.0098899985192259232,0.10880299999675508,0.001,6.4768899044025335e-11,6.9667549284850448e-10,6.9593284634900021e-10,1.9937964999849099e-12,9.6959914783129335e-16,1.2501804348189415e-12,5.3147489285260788e-20,2.2930026570764369e-21,2.1078426207428387e-20,1.5690680265420791e-21,1.5355914707376592e-23,5.1635659118387193e-30,3.942171415598978e-30,5.6274684678244903e-30,1.6852759133544e-30,8.1396740555954591e-35,1.6415152479318071e-38,1.1417198228515195e-11,4.4016127654148446e-12,1.1858338414977288e-40,6.0274403190860696e-35,7.2843360643652456e-45,4.3330784832921491e-12,4.1004164925609509e-45,2.8236374251832683e-47,2.0920571023429934e-47
1e-12,0.0017402137508604407,0.88129999999999997,0.0,0.0,0.0,0.0098899985126990834,0.1088029999967272,0.001,6.5054408233769793e-11,6.9974175760109101e-10,6.9899180437865021e-10,2.0113846607827029e-12,9.738676642423354e-16,1.2604576044788297e-12,5.361642041824347e-20,2.3236046505880688e-21,2.1251714116257821e-20,1.5897054777737911e-21,1.548310003577195e-23,5.2547144369562185e-30,4.0068314528185292e-30,5.7275650020374823e-30,1.720711669958572e-30,8.3474780509242479e-35,1.6905854052226914e-38,1.1441723134066916e-11,4.4337197158652511e-12,1.2212825801225568e-40,6.1612548122677727e-35,7.5328050256697792e-45,4.3646855200529198e-12,4.2266179531919067e-45,2.9089474532150414e-47,2.1640179029092789e-47
1.1005386606904442e-12,0.0017402137508604407,0.88129999999999997,0.0,0.0,0.0,0.0098899983631822366,0.10880299999605803,0.001,7.1594888806514655e-11,7.6997447804267486e-10,7.6904572542972191e-10,2.4353737055104653e-12,1.0716379285644455e-15,1.5055494961062039e-12,6.4920822121436243e-20,3.1016848398528548e-21,2.5384329726276158e-20,2.1126536075935191e-21,1.8517289784965621e-23,7.6911781948222571e-30,5.7044937494591081e-30,8.4097347801032343e-30,2.7051959151376152e-30,1.4451014501020673e-34,3.2118197870977145e-38,1.1966879444006081e-11,5.1872806428928085e-12,2.3202412556557833e-40,9.9426988745279845e-35,1.5643759074431464e-44,5.1065133048962114e-12,8.186864224264152e-45,5.562493227349182e-47,4.5194406500382258e-47
1.2054660983499618e-12,0.0017402137508591186,0.88129999999999997,0.0,0.0,0.0,0.0098899982071401649,0.10880299999529745,0.001,7.8420878070867499e-11,8.4325390440466341e-10,8.4211463631823956e-10,2.9209167808757193e-12,1.1736494787068268e-15,1.7804750954049973e-12,7.7866595804376601e-20,4.0821927821769839e-21,3.0020010375680528e-20,2.7674274408418714e-21,2.1922812441592171e-23,1.1043900526401776e-29,7.9650175081345272e-30,1.2117750685525505e-29,4.15264651231037e-30,2.4339623806182421e-34,5.9213867386760288e-38,1.2446529619097938e-11,6.0074275899786659e-12,4.2776824884688187e-40,1.5679079913708123e-34,3.1479267745356445e-44,5.913890348502109e-12,1.5400813131574185e-44,1.0314733646980181e-46,9.1321088297057936e-47
1.3103935360094794e-12,0.001740213750857687,0.88129999999999997,0.0,0.0,0.0,0.0098899980510995036,0.10880299999447431,0.001,8.5246866837084992e-11,9.1651467250351361e-10,9.1513962299061129e-10,3.4503817500308047e-12,1.2756350520587572e-15,2.0740566624551976e-12,9.1983637621763119e-20,5.2514627775207387e-21,3.4970282058998487e-20,3.5431667226583489e-21,2.556123980951921e-23,1.5381810613123959e-29,1.0796736790092668e-29,1.6938458683894719e-29,6.1415677174235883e-30,3.9217741631545952e-34,1.0377987942111628e-37,1.2865066707065798e-11,6.8576629409983259e-12,7.4972413493977671e-40,2.3810556754302038e-34,5.9893533836013176e-44,6.7508873123161468e-12,2.7533454384449171e-44,1.8167849374404348e-46,1.7416873673089436e-46
1.415320973668997e-12,0.0017402137508561487,0.88129999999999997,0.0,0.0,0.0,0.0098899978950600757,0.10880299999358949,0.001,9.2072855105168e-11,9.8975764094627222e-10,9.8812072937796188e-10,4.0237246818570559e-12,1.3775958440129126e-15,2.3854355890476932e-12,1.0727077605946185e-19,6.626527138373071e-21,4.0220666275419263e-20,4.4495346602073827e-21,2.9421852806072543e-23,2.0878476176116916e-29,1.4274574789835626e-29,2.3076522353456623e-29,8.801689069945285e-30,6.0853395265124784e-34,1.7417573753484299e-37,1.3230236652495417e-11,7.7341730571091946e-12,1.2582857028844129e-39,3.5021571111606201e-34,1.0860103177063803e-43,7.6137499369085856e-12,4.7122917135505388e-44,3.0622443024084815e-46,3.1614434019312551e-46
1.5202484113285145e-12,0.0017402137508545047,0.88129999999999997,0.0,0.0,0.0,0.0098899977390217199,0.10880299999264385,0.001,9.8898842875117402e-11,1.0629836291091294e-09,1.0610579993659127e-09,4.6409016907354987e-12,1.4795329953276521e-15,2.7137924978823305e-12,1.2372684081668039e-19,8.2245115626082945e-21,4.5757346065380277e-20,5.4960903797961533e-21,3.3494422188223672e-23,2.7720587790558373e-29,1.8474905322256153e-29,3.075420123293867e-29,1.2278882641362138e-29,9.1415198820554345e-34,2.8153747234909945e-37,1.3548830159729975e-11,8.6336146025095491e-12,2.033907135058593e-39,5.0116623947450486e-34,1.8874403011528629e-43,8.4991869431419575e-12,7.7642834931936667e-44,4.9682717502162981e-46,5.4953326731247159e-46
1.6632723932568782e-12,0.0017402137508520966,0.88129999999999997,0.0,0.0,0.0,0.0098899975263312088,0.10880299999125842,0.001,1.082031763178329e-10,1.1627702119073544e-09,1.1604064585233584e-09,5.5526770366114069e-12,1.6184448756505588e-15,3.1873053092116867e-12,1.4803816744909192e-19,1.0792807850918873e-20,5.3741637279298728e-20,7.165469613581051e-21,3.9369451096757703e-23,3.9576423770122351e-29,2.5504372494255687e-29,4.4135199561767004e-29,1.8630090586025882e-29,1.522535352723651e-33,5.1429817190981546e-37,1.3918679235163975e-11,9.8913364573311936e-12,3.7154757987444074e-39,7.8657188145422725e-34,3.7790304616348848e-43,9.7373257422260864e-12,1.4549022888581164e-43,9.1152419710909097e-46,1.0996078740866202e-45
1.8062963751852418e-12,0.0017402137508494972,0.88129999999999997,0.0,0.0,0.0,0.009889997313642148,0.10880299998976352,0.001,1.1750750883503208e-10,1.262528567483193e-09,1.259673663150737e-09,6.545702597686754e-12,1.7573174569287779e-15,3.6890410694258355e-12,1.7451619910646462e-19,1.3851184151165138e-20,6.2201845196556987e-20,9.1365822993365555e-21,4.5596820579861368e-23,5.4849166789621904e-29,3.4220980899642129e-29,6.1486273076966392e-29,2.7264053393486187e-29,2.4274933509116609e-33,8.9270698146251345e-37,1.4225784847789657e-11,1.1179949400588124e-11,6.4493056793457657e-39,1.1896086700992696e-33,7.1382776877325759e-43,1.1005874648905568e-11,2.5886647700141024e-43,1.5880094502763182e-45,2.0747155756116593e-45
1.9493203571136053e-12,0.0017402137508467116,0.88129999999999997,0.0,0.0,0.0,0.0098899971009542929,0.10880299998816101,0.001,1.2681184042671624e-10,1.3622604527542986e-09,1.3588597240025444e-09,7.6198676194532117e-12,1.8961531851219994e-15,4.2172428584809147e-12,2.0315798229076888e-19,1.7443862543067278e-20,7.1108343302973167e-20,1.1432846883894627e-20,5.2154597099038266e-23,7.4127380391288956e-29,4.4828657273409985e-29,8.3531001106465223e-29,3.8700355887353785e-29,3.7299621802722426e-33,1.4838348409820543e-36,1.4480786292930654e-11,1.2494215280954207e-11,1.0719985107490815e-38,1.7435110353848807e-33,1.2829728526867494e-42,1.2299677071320958e-11,4.4076424000922106e-43,2.6478266663757051e-45,3.7241511452476049e-45
2.092344339041969e-12,0.0017402137508437416,0.88129999999999997,0.0,0.0,0.0,0.0098899968882674421,0.10880299998645265,0.001,1.3611617109288647e-10,1.4619675150063524e-09,1.4579647516772184e-09,8.7750615034546746e-12,2.0349543536203328e-15,4.7702633884515144e-12,2.3396056766543637e-19,2.1615389225249095e-20,8.0433353784041571e-20,1.4077428996556834e-20,5.9022215678882859e-23,9.8043365674970187e-29,5.7534246561911023e-29,1.1105587172005232e-28,5.3518557280714231e-29,5.5528233170961461e-33,2.3765242402689352e-36,1.4692541275020609e-11,1.3829773095673707e-11,1.7169413723780067e-38,2.4873395865975982e-33,2.2097463989547357e-42,1.3614439908737061e-11,7.2267813171841356e-43,4.2522798092421439e-45,6.4057665273157543e-45
2.2353683209703325e-12,0.0017402137508405902,0.88129999999999997,0.0,0.0,0.0,0.0098899966755814327,0.10880299998464012,0.001,1.4542050083354373e-10,1.5616512988690541e-09,1.556988856628378e-09,1.0011173796048486e-11,2.1737231131748508e-15,5.3465580275313672e-12,2.6692100975567931e-19,2.6410636975163804e-20,9.0150829890368897e-20,1.709327042757381e-20,6.6180392315531929e-23,1.272725908510368e-28,7.2547432105443645e-29,1.4491046382665699e-28,7.2358451315547881e-29,8.0431077236153997e-33,3.6856869474723884e-36,1.48683520783309e-11,1.5183027637650989e-11,2.6627860159470538e-38,3.4664143778127601e-33,3.6676243369664692e-42,1.4946623932428311e-11,1.1466935220420941e-42,6.6103434678219874e-45,1.0618441418686851e-44
2.378392302898696e-12,0.0017402137508372606,0.88129999999999997,0.0,0.0,0.0,0.0098899964628961137,0.10880299998272493,0.001,1.5472482964868876e-10,1.6613132529236806e-09,1.6559321491498396e-09,1.1328094203391161e-11,2.3124614805003065e-15,5.9446781924656798e-12,3.0203636734805482e-19,3.1874797724487274e-20,1.0023634451584505e-19,2.0503113524184441e-20,7.3611042637369729e-23,1.6253327493209351e-28,9.0080045536124126e-29,1.8600808623646931e-28,9.5921393317373321e-29,1.1374648416733961e-32,5.5575224919691038e-36,1.5014343916782795e-11,1.6550963218680363e-11,4.0151675109764738e-38,4.7328631266919503e-33,5.8939505330192509e-42,1.6293260409289469e-11,1.7680710270821454e-42,9.9882691681895717e-45,1.7042848027631306e-44
2.52141628482706e-12,0.0017402137508337558,0.88129999999999997,0.0,0.0,0.0,0.009889996250211374,0.10880299998070857,0.001,1.6402915753832227e-10,1.7609547357026179e-09,1.7547947393964494e-09,1.2725712570605316e-11,2.451171346413597e-15,6.5632653490117735e-12,3.3930370293487884e-19,3.8053389480874359e-20,1.1066698902886115e-19,2.4329527715209407e-20,8.1297207536892648e-23,2.0458594690994451e-28,1.1034629281849944e-28,2.3532589640265862e-28,1.2497019118896387e-28,1.5750187762208456e-32,8.1745418675284761e-36,1.5135546459371047e-11,1.7931103531213871e-11,5.9059598007169879e-38,6.3460261802926078e-33,9.205240868112733e-42,1.7651911588566833e-11,2.6579677172745391e-42,1.4718846249776944e-44,2.6587040893260842e-44
2.6644402667554234e-12,0.0017402137508300765,0.88129999999999997,0.0,0.0,0.0,0.009889996037527115,0.10880299997859245,0.001,1.7333348450244481e-10,1.860577021253957e-09,1.8535767373584542e-09,1.4203918907410156e-11,2.5898544851214353e-15,7.201045447337006e-12,3.7872008339787899e-19,4.4992245785472967e-20,1.2142127943785445e-19,2.8594928838801776e-20,8.9222980979935025e-23,2.5423323846632692e-28,1.3356217186241071e-28,2.9390580033341757e-28,1.603305853717383e-28,2.1404316605899455e-32,1.1762031487966544e-35,1.5236210786650155e-11,1.9321355597984993e-11,8.4979473968399984e-38,8.3730643661887589e-33,1.4018122410363878e-41,1.9020517081229508e-11,3.906842891261678e-42,2.1213311684795872e-44,4.0442624525690586e-44
2.807464248683787e-12,0.0017402137508262265,0.88129999999999997,0.0,0.0,0.0,0.0098899958248432618,0.10880299997637785,0.001,1.8263781054105694e-10,1.960181304265034e-09,1.9522782528957787e-09,1.5762603353844378e-11,2.7285125611049348e-15,7.85682379846751e-12,4.2028257909411345e-19,5.2737528144709926e-20,1.3247906999410821e-19,3.3321603880800034e-20,9.7373446147748579e-23,3.1231952594988916e-28,1.5994587073617714e-28,3.6285440986899769e-28,2.0289080639161556e-28,2.8605335448267809e-32,1.6593602144487652e-35,1.5319777871196931e-11,2.0720025290339709e-11,1.1988835980565722e-37,1.088930776033192e-32,2.0869040356128158e-41,2.0397409136675756e-11,5.6278608576786348e-42,2.9971593557485412e-44,6.0146001737233097e-44
2.9504882306121507e-12,0.0017402137508222074,0.88129999999999997,0.0,0.0,0.0,0.0098899956121597382,0.10880299997406599,0.001,1.9194213565415897e-10,2.0597687050298572e-09,2.0508993956934482e-09,1.7401656224841939e-11,2.8671471324753025e-15,8.5294801068633572e-12,4.6398826504429184e-19,6.1335707938915919e-20,1.4382146942710713e-19,3.8531725410130656e-20,1.057346191923334e-22,3.7973082834842652e-28,1.897171160415093e-28,4.4334417797902313e-28,2.5360335909638454e-28,3.7658632309565798e-32,2.2999226793514591e-35,1.5389198979697916e-11,2.2125659581452698e-11,1.66170619021461e-37,1.3978956616253787e-32,3.0443272334232751e-41,2.1781157352110285e-11,7.9612768915639605e-42,4.1597129578971111e-44,8.7652563540839641e-44
3.0935122125405144e-12,0.0017402137508180215,0.88129999999999997,0.0,0.0,0.0,0.0098899953994765009,0.10880299997165808,0.001,2.012464598417513e-10,2.1593402740404087e-09,2.1494402753197083e-09,1.9120967952118438e-11,3.0057596597231633e-15,9.2179638791046187e-12,5.098342193832729e-19,7.0833587600967812e-20,1.5543076352242683e-19,4.4247376822275257e-20,1.1429338904241649e-22,4.573944261655384e-28,2.2309770497688591e-28,5.366129764625795e-28,3.1348406715947906e-28,4.8908049834982068e-32,3.137090529348671e-35,1.5446810432926179e-11,2.3537108207008183e-11,2.2665886882485543e-37,1.7735321239506858e-32,4.3598619050889617e-41,2.3170629373151259e-11,1.1078551886148612e-41,5.6807340768627883e-44,1.2541680235754451e-43
3.236536194468878e-12,0.0017402137508136701,0.88129999999999997,0.0,0.0,0.0,0.009889995186793496,0.10880299996915514,0.001,2.1055078310383426e-10,2.2588969964609384e-09,2.2479010011504585e-09,2.0920429159728747e-11,3.144351519289843e-15,9.9212899495855272e-12,5.5781752537577673e-19,8.1278270446284451e-20,1.6729033967296742e-19,5.0490560918526834e-20,1.2303745052931832e-22,5.4627888169427233e-28,2.6031076239515855e-28,6.4396562654485143e-28,3.8361434334248458e-28,6.2740009914520943e-32,4.2172898541392683e-35,1.5494684627224707e-11,2.4953350843260823e-11,3.0470795344990188e-37,2.2261680389372642e-32,6.1405502150899054e-41,2.4564820762776583e-11,1.51879117271717e-41,7.6452505227736668e-44,1.7648650361068629e-43
3.3795601763972416e-12,0.0017402137508091555,0.88129999999999997,0.0,0.0,0.0,0.0098899949741106889,0.10880299996655825,0.001,2.1985510544040816e-10,2.3584397964735813e-09,2.3462816824458295e-09,2.2799930587498955e-11,3.2829239967556874e-15,1.0638534134904951e-11,6.0793526937324014e-19,9.2717188959054958e-20,1.7938461359942212e-19,5.7283226380408034e-20,1.3195526555845384e-22,6.4739367685341821e-28,3.0158132994413337e-28,7.6677328017275068e-28,4.6513998068395615e-28,7.958466524561038e-32,5.5948081984612824e-35,1.5534457476020911e-11,2.6373582064491303e-11,4.0424087455682891e-37,2.767147301319686e-32,8.517749225423354e-41,2.5962938635968437e-11,2.0539660051642844e-41,1.0152751755651709e-43,2.4461186891940358e-43
3.5225841583256053e-12,0.001740213750804479,0.88129999999999997,0.0,0.0,0.0,0.0098899947614280396,0.1088029999638684,0.001,2.2915942685147323e-10,2.4579695408459836e-09,2.444582428313833e-09,2.4759363127370512e-11,3.4214782953190888e-15,1.136882966622944e-11,6.6018454178323303e-19,1.0519808995137151e-19,1.9169896919018396e-19,6.4647277517678509e-20,1.4103601828255402e-22,7.6178923895757122e-28,3.4713605553307536e-28,9.064744002278247e-28,5.5927244054639385e-28,9.9919276390936681e-32,7.3328457470641531e-35,1.5567490836154284e-11,2.7797131374017955e-11,5.298247805588682e-37,3.4088986462099629e-32,1.1651989071123072e-40,2.7364322935864151e-11,2.7432792457833444e-41,1.3319130182041344e-43,3.3436744599286318e-43
3.665608140253969e-12,0.001740213750799643,0.88129999999999997,0.0,0.0,0.0,0.0098899945487455343,0.10880299996108647,0.001,2.3846374733702957e-10,2.5574870415762345e-09,2.5428033477136614e-09,2.6798617820101611e-11,3.5600155478175538e-15,1.2111364544352563e-11,7.1456243698241006e-19,1.1876903514449287e-19,2.042197139007657e-19,7.2604585146377237e-20,1.502695711167076e-22,8.9055685588192181e-28,3.9720318262059876e-28,1.0645750260041657e-27,6.6728912741840695e-28,1.2426993473011363e-31,9.5041176406100972e-35,1.5594907061244582e-11,2.9223446192189304e-11,6.867145080461247e-37,4.1649697655056857e-32,1.5735798013702984e-40,2.8768429686630463e-11,3.6219585362665826e-41,1.7277794116449721e-43,4.5124385082927124e-43
3.951656104110696e-12,0.0017402137507894961,0.88129999999999997,0.0,0.0,0.0,0.0098899941233808498,0.10880299995524986,0.001,2.5707238553161719e-10,2.7564883167871178e-09,2.7390061421691805e-09,3.1116158603562496e-11,3.8370431021791935e-15,1.3630147660025213e-11,8.296924939588511e-19,1.4937485824007659e-19,2.2982970347935564e-19,9.0386402149045528e-20,1.6915755534965116e-22,1.1957772927851682e-27,5.1179526499389851e-28,1.4423413596811979e-27,9.304193493988777e-28,1.873927372812367e-31,1.5493989847789822e-34,1.5636609133474401e-11,3.2082540343712027e-11,1.1195336030024117e-36,6.0803508630656083e-32,2.772874052940413e-40,3.1583007054935507e-11,6.1214481898879539e-41,2.821017797480926e-43,7.94162552267645e-43
4.202231906829373e-12,0.001740213750780095,0.88129999999999997,0.0,0.0,0.0,0.0098899937507649586,0.10880299994984238,0.001,2.733734055428037e-10,2.9307785016230243e-09,2.9106169471481711e-09,3.5159601357247733e-11,4.0796706022281141e-15,1.4993968040332488e-11,9.3751391620896624e-19,1.8023488382713908e-19,2.5282670333249339e-19,1.0812255509339669e-19,1.8611998291569275e-22,1.5216424644070022e-27,6.2922662606359661e-28,1.8495105166540528e-27,1.2201045465239751e-27,2.6198900672804864e-31,2.3087821354329621e-34,1.5662361635065221e-11,3.4592391125094534e-11,1.6682652655161869e-36,8.2877487261627658e-32,4.4032592527355736e-40,3.4053778862578073e-11,9.4040839246293596e-41,4.2085683118896101e-43,1.2599183792466288e-42
4.452807709548049e-12,0.0017402137507702227,0.88129999999999997,0.0,0.0,0.0,0.0098899933781492616,0.10880299994416372,0.001,2.8967442271319029e-10,3.1050409627626339e-09,3.0819843116660784e-09,3.9446471325628297e-11,4.3222595094540564e-15,1.638549891900632e-11,1.0518268285805507e-18,2.151550138244318e-19,2.7629097856114113e-19,1.2799859279434636e-19,2.0342835120642317e-22,1.9092711565293432e-27,7.6390364770206999e-28,2.338041947867138e-27,1.5738899866303453e-27,3.5894330201299219e-31,3.3585607877351983e-34,1.5680882130365306e-11,3.7105802414763832e-11,2.4268539186431485e-36,1.1096805104537448e-31,6.7992043123311535e-40,3.6528055746427568e-11,1.4088858787336111e-40,6.128519178726372e-43,1.9439366145240463e-42
4.7033835122667255e-12,0.0017402137507598855,0.88129999999999997,0.0,0.0,0.0,0.0098899930055337173,0.10880299993821747,0.001,3.0597543704277758e-10,3.2792786492297599e-09,3.253108816758497e-09,4.3976187472821332e-11,4.5648139107950876e-15,1.7801791268191645e-11,1.1726157365481838e-18,2.5440395911332777e-19,3.0017280042698524e-19,1.5013254578066853e-19,2.2104585523634137e-22,2.3658754471160464e-27,9.1710474248969351e-28,2.9183175061639359e-27,2.0008754911882417e-27,4.8302992192952728e-31,4.7826192956774651e-34,1.5694177725411493e-11,3.9621786034008036e-11,3.4559264750491876e-36,1.4623915501873636e-31,1.0242475172249115e-39,3.9004864913988265e-11,2.0643231085631655e-40,8.7351584804622977e-43,2.9265493702090944e-42
4.953959314985402e-12,0.001740213750749088,0.88129999999999997,0.0,0.0,0.0,0.009889992632918284,0.10880299993200683,0.001,3.2227644853156613e-10,3.4534942047301107e-09,3.4239910420745764e-09,4.8748170149375238e-11,4.8073375251767034e-15,1.9240201378497255e-11,1.299865182564413e-18,2.9825332946977694e-19,3.2442758870517162e-19,1.7464295593000354e-19,2.3893946923706897e-22,2.8990531075303048e-27,1.0901226061059465e-27,3.6013890433569787e-27,2.5108160778252203e-27,6.3968693099173965e-31,6.6825045045527742e-34,1.5703772433138214e-11,4.2139591650203517e-11,4.8288778040167486e-36,1.9000058631906417e-31,1.5095465765478426e-39,4.1483467715523314e-11,2.9654850489641626e-40,1.2215365040471784e-42,4.3111280021735505e-42
