Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688)
1.4884035803327007e-10,0.002179039340451352,0.88129999999999997,0.0,0.0,0.0,0.0098885809367291345,0.10880288209836016,0.001,5.8689847180954903e-08,6.154805544438738e-07,5.0267961191357661e-07,1.1533488330385422e-07,3.8800159599898294e-13,2.5326142332774476e-09,1.8448450156644119e-15,2.9047992538524392e-13,2.6966179220030532e-17,1.7470539316552866e-11,1.046069166545766e-19,5.9708344962610584e-17,8.8394158475928866e-21,9.9219373780658248e-16,1.4199379195590294e-18,1.5967645231848926e-20,3.905259219047519e-22,5.0899587377718482e-10,5.3940065166028797e-08,1.5858625678981007e-23,1.9104194008493847e-18,1.1951268103195646e-25,6.9878326936958786e-08,1.6278958667131573e-26,6.3086222299632332e-30,4.5055694472053771e-25,3.3440770946877882e-11,6.9934638924490412e-17,2.0040834157433631e-14,8.8057881309167163e-20,1.9983437248469683e-13,1.9002042293834889e-19,9.9265900029573668e-16,1.3788289323687132e-24,8.5515946705690034e-26,6.6339456159364571e-25,5.5422440039334541e-27,1.5122425562277245e-27,3.2187720382239694e-31,1.347397645994229e-34,2.4199944994343813e-30,4.0753077279684189e-28,8.2467131188416165e-31,1.9990416332323931e-29,1.0808016014101042e-32,1.08080149697019e-32,2.6150114938203715e-32,1.2866172376359533e-31,7.5571275183074304e-39,6.148206241631567e-39,6.4203397020302152e-35,7.2575537556125321e-35,7.2759241170744053e-38,2.3783522214116497e-29,1.4348094465244256e-28,1.4360711579528374e-28,7.7565333426828585e-32,4.8605809414245699e-32,9.1449288079114085e-42,1.6596396185042482e-40,1.3905550843302557e-43,9.3508003364930149e-38,1.4889554330022178e-35,4.3943439711713086e-37,1.1142899973813556e-37,1.3999744175884202e-40,4.7833397562543578e-42,1.3059558491450505e-39,1.6553597640852122e-40,4.6769321138988496e-41,9.6162468986764323e-43,1.9834933128199333e-42,5.7034890898365468e-40,1.4854345328018152e-41,3.5870532033275104e-42,7.996850160575397e-44,4.2067418395931003e-24,6.6323613593920598e-26,2.4168201822171735e-25,2.6630651738681367e-33,1.3512593767638754e-30,3.7376338961339839e-34,7.1814667075091007e-28,2.8078623893479477e-30,2.6315800177693245e-41,1.1281005271120562e-31,1.0552337979090557e-31,2.7997930298472383e-35,2.8809430422912978e-37
1.536842672790401e-10,0.00217903932848225,0.88129999999999997,0.0,0.0,0.0,0.0098885347617147391,0.10880287659790286,0.001,6.0599536156439757e-08,6.3550668191608422e-07,5.1737383365214492e-07,1.207500114850278e-07,4.0062614568097436e-13,2.6157272372638964e-09,1.9314630148878014e-15,3.2315557549181651e-13,2.7851130592090965e-17,1.8635645742730716e-11,1.0854528095338648e-19,6.5462555539788876e-17,9.8354406309649659e-21,1.0909384768731157e-15,1.6326180696672794e-18,1.8958028049299867e-20,4.7785156627630591e-22,5.0899361771588882e-10,5.5702440636521079e-08,1.9444087643318137e-23,2.1703530817439212e-18,1.5134044165601808e-25,7.216146382005768e-08,2.0578090620461221e-26,7.7350472382178699e-30,5.5280657157498505e-25,3.5610099574052501e-11,7.9034181035948755e-17,2.1321208158578609e-14,9.3683811773974147e-20,2.1287850168806332e-13,2.0216081363486352e-19,1.0914469147627226e-15,1.6082224129878071e-24,9.9903284144844993e-26,7.8757268541632805e-25,6.6238324453087572e-27,1.8677717526084843e-27,3.9770102970082866e-31,1.6641743280173389e-34,3.0898401013130332e-30,4.9292885105769337e-28,9.9827888890122087e-31,2.4973033168169714e-29,1.3505261113053435e-32,1.3505259807696439e-32,3.2725299284602328e-32,1.6603336584778292e-31,9.6981850867418339e-39,7.9370721684570512e-39,7.7657222325066673e-35,8.7783746275099585e-35,9.7025506401488975e-38,2.8542610042561704e-29,1.7813680453805358e-28,1.782935489983243e-28,9.632436326471143e-32,6.0420097005810578e-32,1.2324871420820184e-41,2.1417588058513146e-40,1.9628449013313822e-43,1.2390123240932463e-37,1.8890884581591035e-35,5.6926858548995518e-37,1.4579467909550614e-37,1.8906111480060655e-40,6.554594776478329e-42,1.7045642182269019e-39,2.2249286198630252e-40,6.1888823415136895e-41,1.2962067685644755e-42,2.6927488392159921e-42,7.629276928830081e-40,2.032402434128028e-41,4.9523366699004713e-42,1.1084504482825159e-43,4.7725972972125298e-24,7.5357853281741387e-26,2.8096406240568912e-25,3.0959093774839881e-33,1.5330209276013849e-30,4.2467539716786068e-34,8.417979140796462e-28,3.2914882869806339e-30,3.0846882119157794e-41,1.3224260736621881e-31,1.2373680384523635e-31,3.2818648132776034e-35,3.37698682753563e-37
1.5852817652481012e-10,0.002179039316439706,0.88129999999999997,0.0,0.0,0.0,0.0098884885871482631,0.1088028710636412,0.001,6.2509204168897595e-08,6.5553258363669745e-07,5.32034097621307e-07,1.2619887533122313e-07,4.1325055174662957e-13,2.6988392962560486e-09,2.0186206354751498e-15,3.582530629593955e-13,2.873607190231125e-17,1.9839048549867193e-11,1.1251615691654667e-19,7.1558835470198507e-17,1.0905426071252976e-20,1.1958849915251479e-15,1.868721007955358e-18,2.2385276383636546e-20,5.8093427124298076e-22,5.089913492904352e-10,5.7464807335526896e-08,2.3686428923549643e-23,2.4557194208802195e-18,1.90221881049191e-25,7.4444590179026433e-08,2.5821194788866366e-26,9.4228228349317037e-30,6.7388644039697138e-25,3.7846625603499925e-11,8.8987466973896957e-17,2.2637680174009876e-14,9.946835764134475e-20,2.2632037633001787e-13,2.1464349120534914e-19,1.1964380873525944e-15,1.8667365162106704e-24,1.1614162548226113e-25,9.2970577723879873e-25,7.8707494261876347e-27,2.2911857979578307e-27,4.8803074805443239e-31,2.0414369318574599e-34,3.9142190544153757e-30,5.9264732692597583e-28,1.2011299461639147e-30,3.0979407519846284e-29,1.6757366249717575e-32,1.6757364629656991e-32,4.0663073799739027e-32,2.1254858474413405e-31,1.2350205316343727e-38,1.0164334330492514e-38,9.3367118785061358e-35,1.0554221874737942e-34,1.2821957849921606e-37,3.4047646156919812e-29,2.1959670145134407e-28,2.1979004073467937e-28,1.1877101648010251e-31,7.4568266855015519e-32,1.6451772868469184e-41,2.741848830733367e-40,2.7398672372814838e-43,1.6275176090924252e-37,2.379021059251143e-35,7.313698355661951e-37,1.8916294019903468e-37,2.5294063567136831e-40,8.8918314036248342e-42,2.2063192581032032e-39,2.9627020002952541e-40,8.1159838510572123e-41,1.7306316028071312e-42,3.6197734437634472e-42,1.0111083013157054e-39,2.752593860448648e-41,6.7674536470478951e-42,1.5207355692230774e-43,5.3928814784481655e-24,8.5271956115798537e-26,3.2500908036615032e-25,3.5812362347908177e-33,1.7322659722919221e-30,4.8054583002066087e-34,9.817916554900873e-28,3.8390543557123164e-30,3.5976819324370694e-41,1.5424461759559723e-31,1.4436314206387013e-31,3.82765019055169e-35,3.9385907678921134e-37
1.6337208577058014e-10,0.0021790393043296815,0.88129999999999997,0.0,0.0,0.0,0.0098884424130297223,0.10880286549831343,0.001,6.4418851218547144e-08,6.7555825951939375e-07,5.4666314206757048e-07,1.3167873649904327e-07,4.2587481418458571e-13,2.7819504098468151e-09,2.1062740760478119e-15,3.9586171147950996e-13,2.9621003146296951e-17,2.1080813598036727e-11,1.1651973211597251e-19,7.8005248796547849e-17,1.2052107005559894e-20,1.3072051944264889e-15,2.1299385927039432e-18,2.6296140236824574e-20,7.0197268210477231e-22,5.0898909419413699e-10,5.9227165252161796e-08,2.8679394820419752e-23,2.7680897327276913e-18,2.3742364246173256e-25,7.6727706001057484e-08,3.217605418197754e-26,1.1409250060903341e-29,8.1650456359314577e-25,4.0150312094774843e-11,9.984569205183245e-17,2.3989950970365774e-14,1.0541020404475835e-19,2.4015869715548482e-13,2.274656182270921e-19,1.3078042583999046e-15,2.1569948927374845e-24,1.3440052858464273e-25,1.0916676203231921e-24,9.3016660771545793e-27,2.7926271384018341e-27,5.9503776000644329e-31,2.4882225265434085e-34,4.9221027749585269e-30,7.0852426399041675e-28,1.4369945787825331e-30,3.8177866448628566e-29,2.0655669212156195e-32,2.0655667214788949e-32,5.0189367678072429e-32,2.7005272484633473e-31,1.5613770545181973e-38,1.2918611171436768e-38,1.1162265947740279e-34,1.2617828851606149e-34,1.6800852087105692e-37,4.038503987683454e-29,2.689075781288078e-28,2.6914446316376489e-28,1.4547341021518807e-31,9.1411624741470066e-32,2.1763453603705812e-41,3.4837208739015836e-40,3.7845853012698756e-43,2.1204330782144956e-37,2.975175209109481e-35,9.3233266235038446e-37,2.4350030392584754e-37,3.3543799736247579e-40,1.1949009892933908e-41,2.8334205140790238e-39,3.9106664302617147e-40,1.055325927315638e-40,2.2900624438196955e-42,4.8211154809450759e-42,1.3283915875008281e-39,3.6924815904313442e-41,9.1590640043687318e-42,2.0663268425263066e-43,6.0708600806707449e-24,9.6119374936093141e-26,3.7420626153310139e-25,4.1233341795210488e-33,1.9500435206170318e-30,5.4167591903431844e-34,1.139673221283573e-27,4.4566086623841975e-30,4.1762238802565095e-41,1.7905915245262568e-31,1.676310872578583e-31,4.4431738457964771e-35,4.5719541501851557e-37
1.6821599501635017e-10,0.0021790392921576538,0.88129999999999997,0.0,0.0,0.0,0.0098883962393591564,0.10880285990443603,0.001,6.6328477305607151e-08,6.9558370947773182e-07,5.6126348339998306e-07,1.3718707847971276e-07,4.3849893300748151e-13,2.8650605775829139e-09,2.1943830835996889e-15,4.3607074101598451e-13,3.0505924319180198e-17,2.2361006776530389e-11,1.20556284936682e-19,8.4809729174114195e-17,1.3278215369356395e-20,1.4250695948349707e-15,2.4180223141791907e-18,3.0740618872487536e-20,8.4338609662846712e-22,5.0898684213929958e-10,6.098951439089954e-08,3.4526496722313801e-23,3.1090781998452807e-18,2.9438943173586103e-25,7.9010811293235442e-08,3.9833648162397343e-26,1.3735516160348081e-29,9.836546456449167e-25,4.2521125040066188e-11,1.1166151415570561e-16,2.5377723790171905e-14,1.1150804699702944e-19,2.5439216914663339e-13,2.4062438076479288e-19,1.4257157445919499e-15,2.4817669077644804e-24,1.5485917685876773e-25,1.2754557145847705e-24,1.093665157004024e-26,3.3833548156478301e-27,7.2113297057250649e-31,3.0145630920394552e-34,6.146714655627111e-30,8.425652750581629e-28,1.7099880559548094e-30,4.6757908109829088e-29,2.5303008905235152e-32,2.5303006457984332e-32,6.15587628555683e-32,3.4068932508763089e-31,1.9605314372132732e-38,1.6302863681927111e-38,1.3273981357896375e-34,1.500491272895641e-34,2.1839048620389148e-37,4.7647842952907814e-29,3.2723547264017394e-28,3.2752388983270958e-28,1.7706436672541187e-31,1.1135282580977594e-31,2.8547063711244248e-41,4.3950342215589238e-40,5.1763667651773217e-43,2.7414362723750865e-37,3.6963338143340785e-35,1.1798239493168013e-36,3.1112233828576889e-37,4.4116901768925974e-40,1.5915098958788451e-41,3.6119359564943125e-39,5.1194826820291885e-40,1.3613389618730601e-40,3.0049068626988408e-42,6.3654861020338707e-42,1.7309724802044208e-39,4.9088810004992881e-41,1.2283782565661221e-41,2.7822533994768134e-43,6.8098816050751954e-24,1.0795493606861051e-25,4.2896144871791251e-25,4.7266751471418553e-33,2.1874291808934656e-30,6.0837463528498809e-34,1.3170791103857371e-27,5.1505562181854339e-30,4.8263108496881149e-41,2.0694362790312821e-31,1.9378285599601403e-31,5.1348159135022423e-35,5.2836420126365797e-37
1.730599042621202e-10,0.0021790392799286577,0.88129999999999997,0.0,0.0,0.0,0.0098883500661365968,0.10880285428432158,0.001,6.8238082430296296e-08,7.1560893342498309e-07,5.7583743416194498e-07,1.4272158862751463e-07,4.5112290804205722e-13,2.9481697991562556e-09,2.2829106660352968e-15,4.7896925978734863e-13,3.1390835417791484e-17,2.3679693990941313e-11,1.2462549999062724e-19,9.1980082395082106e-17,1.4586479876012834e-20,1.5496473106498458e-15,2.7347830983653224e-18,3.5772066763434161e-20,1.0078281604933753e-21,5.0898457664571258e-10,6.2751854758857219e-08,4.1341666531324257e-23,3.4803415281839884e-18,3.6275804962024107e-25,8.1293906066064894e-08,4.9010489217309223e-26,1.6446955016250955e-29,1.1786357147733253e-24,4.4959033126378395e-11,1.2448905410133377e-16,2.6800704331327278e-14,1.1776059330280507e-19,2.6901950150945019e-13,2.5411698809919811e-19,1.5503414507477224e-15,2.8439709614124322e-24,1.777066059166987e-25,1.4831948341864607e-24,1.2797225920021101e-26,4.0758253680896086e-27,8.6898417493879982e-31,3.6315576044647189e-34,7.6259900160335288e-30,9.9695283000846157e-28,2.0245900832686862e-30,5.693208896019989e-29,3.081475174254468e-32,3.0814748761643267e-32,7.5057069424630112e-32,4.2693699528061856e-31,2.4459032897916884e-38,2.0436171808337511e-38,1.5706241275019106e-34,1.7754340254270268e-34,2.8174739257173385e-37,5.5936008024682649e-29,3.9587450831857865e-28,3.9622359363728082e-28,2.1424630366958409e-31,1.3483901503183522e-31,3.7147287050933267e-41,5.5077721897013075e-40,7.014533405837621e-43,3.518640617578623e-37,4.5638928668765991e-35,1.4827146837080846e-36,3.9474210579945287e-37,5.7570491274017829e-40,2.1020562206413352e-41,4.5723263479929603e-39,6.6499248136541187e-40,1.7429275936784627e-40,3.9116935625328315e-42,8.3358622754118766e-42,2.2381671634435638e-39,6.4708022185934386e-41,1.6333987286975119e-41,3.7142442240910173e-43,7.6133765246207431e-24,1.2083482546682507e-25,4.8969714746236567e-25,5.3959146778717026e-33,2.4455248926950435e-30,6.8095861196359222e-34,1.5157392656138128e-27,5.9276678737784558e-30,5.5542820512791782e-41,2.3817016439601824e-31,2.2307452632721201e-31,5.9093208334132311e-35,6.0805942563638474e-37
1.779038135078902e-10,0.002179039267647319,0.88129999999999997,0.0,0.0,0.0,0.0098883038933620816,0.10880284864009533,0.001,7.014766659283339e-08,7.3563393127429833e-07,5.9038711954394864e-07,1.4828014164728112e-07,4.6374673927200611e-13,3.0312780742547476e-09,2.3718228280349426e-15,5.2464625833059921e-13,3.2275736438746128e-17,2.5036941152137171e-11,1.2872754285000204e-19,9.9523988859598144e-17,1.5979625753732954e-20,1.6811060803542496e-15,3.0820911060111849e-18,4.1447298805427448e-20,1.1982008717846278e-21,5.089823164739305e-10,6.4514186348109555e-08,4.9249930766257627e-23,3.8835786053270729e-18,4.443825984631595e-25,8.3576990310559294e-08,5.9951111015051012e-26,1.9593315417077244e-29,1.4050723945161021e-24,4.7464007517020805e-11,1.3838389601524836e-16,2.8258600726808877e-14,1.2416656046451067e-19,2.8403940766050681e-13,2.6794067265626445e-19,1.6818488814998915e-15,3.2466777705330742e-24,2.031419284030107e-25,1.7171405460201572e-24,1.4906412694608424e-26,4.8837765977323626e-27,1.0415340619860013e-30,4.3514466748640014e-34,9.4030687933653696e-30,1.1740557522290243e-27,2.3856644573075471e-30,6.8938012789021605e-29,3.7319873481083019e-32,3.7319869870252508e-32,9.1004041210415565e-32,5.3164952543965325e-31,3.0328959238381619e-38,2.5455666840371405e-38,1.8496364721852324e-34,2.0908296869040252e-34,3.6090401581073854e-37,6.5356646708959956e-29,4.7625622666455146e-28,4.76676388064073e-28,2.5779631122188764e-31,1.6236508829865869e-31,4.797559131228995e-41,6.8587597772605851e-40,9.4225308800402673e-43,4.4852616466121046e-37,5.6021316683263495e-35,1.8512228332508155e-36,4.9752355253907361e-37,7.4573312869215413e-40,2.7544787493290128e-41,5.7500214115387687e-39,8.5745021584713481e-40,2.2156873083723467e-40,5.0540614060808826e-42,1.0831868924757368e-41,2.8728912891971551e-39,8.4615567397994308e-41,2.1544518323887125e-41,4.9184207642169402e-43,8.484856468918236e-24,1.3481657513873108e-25,5.5685252502606302e-25,6.1358919055232563e-33,2.7254586650189447e-30,7.5975206788599483e-34,1.7374793221866528e-27,6.7950891252892281e-30,6.3668273512608523e-41,2.7302594084235683e-31,2.557763721166572e-31,6.7738061166953306e-35,6.9701346655841788e-37
1.8274772275366024e-10,0.00217903925531789,0.88129999999999997,0.0,0.0,0.0,0.0098882577210356436,0.1088028429737103,0.001,7.2057229793437167e-08,7.5565870293882213e-07,6.0491449255970505e-07,1.5386078441847606e-07,4.7637042674221025e-13,3.1143854024675073e-09,2.4610883283107493e-15,5.7319060533113648e-13,3.3160627377601331e-17,2.6432814166895248e-11,1.3286279325791884e-19,1.0744900599528941e-16,1.7460374755914086e-20,1.8196122748547431e-15,3.4618755282643809e-18,4.7826694799742875e-20,1.4176688843056072e-21,5.0898006501149431e-10,6.6276509157293182e-08,5.8388104107337496e-23,4.3205301616529186e-18,5.4135089635367066e-25,8.5860064026228663e-08,7.2930712156582492e-26,2.3229037061214832e-29,1.6669358112279603e-24,5.0036021650784734e-11,1.5340308772931602e-16,2.9751123524536088e-14,1.3072467659562322e-19,2.9945060521256092e-13,2.8209268978524076e-19,1.8204041528803447e-15,3.6931136156012713e-24,2.3137455592963434e-25,1.9796826896313268e-24,1.7288791608015876e-26,5.8223141859130852e-27,1.2420188314070178e-30,5.18768972636104e-34,1.1526822104132818e-29,1.376438899051733e-27,2.7984791031615962e-30,8.3040423453761297e-29,4.4962097526017432e-32,4.4962093175035786e-32,1.0975623412901716e-31,6.5809939919593769e-31,3.7391209712424199e-38,3.1518628046285626e-38,2.1684759085238447e-34,2.4512459103223523e-34,4.5919405200900641e-37,7.6024287207219137e-29,5.6995926250879145e-28,5.7046231099831059e-28,3.0857141561848215e-31,1.9447707389931219e-31,6.152061866728529e-41,8.490225256851435e-40,1.2552802406929932e-42,5.6803598508346843e-37,6.838501811415534e-35,2.2970678870127854e-36,6.2314016774881559e-37,9.5923935572634086e-40,3.5824560348702986e-41,7.1860510898700824e-39,1.0979280690424618e-39,2.7978314328478597e-40,6.483870786569864e-42,1.3972466419171109e-41,3.6621933936093116e-39,1.098114313585183e-40,2.8200369997267366e-41,6.463254149281364e-43,9.4279134252170311e-24,1.4995904984501769e-25,6.3088339984347833e-25,6.9516294413322094e-33,3.0283843196233294e-30,8.4508673253121035e-34,1.9842228339802354e-27,7.7603488331323131e-30,7.2709954294492205e-41,3.1181354509074503e-31,2.9217319407007789e-31,7.7357710253411746e-35,7.9599798385417933e-37
1.8759163199943026e-10,0.0021790392429442756,0.88129999999999997,0.0,0.0,0.0,0.0098882115491573299,0.10880283728696137,0.001,7.3966772032326347e-08,7.7568324833157946e-07,6.1942134799512436e-07,1.5946172204640377e-07,4.8899397025476138e-13,3.1974917834149307e-09,2.5506784564931943e-15,6.2469104495327913e-13,3.4045508230454286e-17,2.7867378930002893e-11,1.370308613117881e-19,1.1576257062682684e-16,1.9031445041966927e-20,1.9653309092195986e-15,3.8761243805146184e-18,5.4974303210128875e-20,1.6696740999269648e-21,5.0897780378969474e-10,6.8038823194373969e-08,6.8905502159360796e-23,4.792978434407095e-18,6.5600713149542976e-25,8.8143127224664565e-08,8.8257960023910008e-26,2.7413534210299044e-29,1.9685651338249714e-24,5.267505105735985e-11,1.6960514118112633e-16,3.1277985667368952e-14,1.3743368033670407e-19,3.1525181596078321e-13,2.9657031745838443e-19,1.9661720038097089e-15,4.1866635530225353e-24,2.6262441823252382e-25,2.2733488190251751e-24,1.9970550982022332e-26,6.9080011408673633e-27,1.4739874207813046e-30,6.1550446945921204e-34,1.4052413805875828e-29,1.6068730218001864e-27,3.2687264858400025e-30,9.9533403171276204e-29,5.390109071601775e-32,5.3901085499171177e-32,1.3171000990602356e-31,8.100248858243662e-31,4.5846410271666482e-38,3.8804751989224231e-38,2.5315075453952463e-34,2.8616170169213006e-34,5.8053373310814587e-37,8.8061131332449083e-29,6.7871936071352927e-28,6.7931865037642361e-28,3.6751402875082025e-31,2.3177563414186529e-31,7.8359816946809841e-41,1.0450407955848611e-39,1.6592458286099904e-42,7.1496664086304735e-37,8.3039356099172719e-35,2.833637588610363e-36,7.7583925374128834e-37,1.2257127736636179e-39,4.6263689727392548e-41,8.9277352879053204e-39,1.3965921068235833e-39,3.5105346137767861e-40,8.2624480123063798e-42,1.789897112466702e-41,4.6378478753657647e-39,1.4148937882587774e-40,3.664548550349148e-41,8.4318187695476355e-43,1.0446218954722519e-23,1.6632243405533956e-25,7.1226222220486353e-25,7.8483331610827677e-33,3.3554812392892213e-30,9.3730177253411698e-34,2.2579934779942953e-27,8.8313678554949848e-30,8.2742018573031988e-41,3.5485132098076867e-31,3.3256464751585035e-31,8.8031051666278943e-35,9.0582480310261716e-37
1.9243554124520028e-10,0.0021790392305300697,0.88129999999999997,0.0,0.0,0.0,0.0098881653777271872,0.10880283158149791,0.001,7.5876293309719743e-08,7.9570756736545754e-07,6.3390933522802059e-07,1.6508130504267925e-07,5.0161736978165147e-13,3.280597216780027e-09,2.6405668280658042e-15,6.7923619544773435e-13,3.4930378993870939e-17,2.934070131764773e-11,1.412318684883001e-19,1.2447200129699633e-16,2.069555101488105e-20,2.1184256543175146e-15,4.3268842953101128e-18,6.2957944201224476e-20,1.9579505405351379e-21,5.0897554074111383e-10,6.980112845604846e-08,8.0964673217770568e-23,5.3027468346592506e-18,7.9097478923629189e-25,9.0426179902855482e-08,1.062779591144116e-25,3.2211486905636944e-29,2.3146897422783956e-24,5.5381073187694421e-11,1.8705003281392086e-16,3.2838902473286394e-14,1.4429232076236905e-19,3.3144176586975081e-13,3.1137085622830894e-19,2.1193158074915788e-15,4.7308745899461159e-24,2.9712218064078254e-25,2.6008076066258121e-24,2.2979540056199104e-26,8.1589500598494395e-27,1.7413213388942982e-30,7.2696502360115413e-34,1.7041898183272233e-29,1.8683448012149566e-27,3.8025443869758909e-30,1.1874267817755836e-28,6.4313717575495453e-32,6.431371134990824e-32,1.5730468768076716e-31,9.9168088859259709e-31,5.59223118912614e-38,4.7518603113059158e-38,2.9434366718248817e-34,3.3272618677674957e-34,7.2950360812576935e-37,1.0159731086462316e-28,8.0443973364178077e-28,8.0515031091202258e-28,4.356575833869559e-31,2.7491968685262519e-31,9.9172416581642134e-41,1.2794214521810292e-39,2.1769841811588549e-42,8.9464983449201376e-37,1.0033174673573469e-34,3.4761673949520227e-36,9.6051215637118969e-37,1.5563767083389944e-39,5.9343901746613665e-41,1.1029435588848553e-38,1.7653951549026665e-39,4.3783093097178105e-40,1.0461973924760114e-41,2.2778438220092197e-41,5.8370120831824524e-39,1.8106718734162183e-40,4.7292772338530201e-41,1.0924376680032995e-42,1.1543523423522313e-23,1.839682191504447e-25,8.0147804684057604e-25,8.8313919030178648e-33,3.7079541207757512e-30,1.0367437195636471e-33,2.560917237435031e-27,1.0016467598066759e-29,9.3842370976229582e-41,4.0247371202066013e-31,3.7726556700596369e-31,9.9840970042060873e-35,1.0273467914105564e-36
