Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007)
3.939112623427427e-12,0.0033347693736458395,0.88129999999999997,0.0,0.0,0.0,0.0098897814141729341,0.10880299950046526,0.001,7.5796493768033954e-09,6.1835034745944781e-08,6.1499055573458684e-08,4.1756374303799184e-10,1.5799817062913141e-14,8.1695085708899652e-11,4.3736293503892597e-18,7.4051976872705516e-18,5.9662103603021961e-19,6.6886846184535284e-14,5.8816513839834388e-21,3.394818591556703e-20,1.043328963326413e-24,9.9221536457304591e-20,9.7182076205943046e-24,4.3927382276103805e-27,2.125052863210554e-30,1.0548477798646236e-08,2.8840518792563321e-08,4.4999708372995165e-31,3.5511961805762559e-24,6.0119768324737583e-35,4.778373282155501e-08,1.1928970532443701e-35,2.6309351015652833e-37,2.1811759650202325e-33,2.6011447472994249e-13,3.7748083231610526e-21,4.4224047477215847e-17,1.1907478524928118e-22,1.6388151164607817e-14,2.4008385531691155e-22,9.9214321654074871e-20,2.1272325539641673e-30,8.2248228335457765e-32,4.5526488112030052e-32,5.9234145075521406e-34,2.5081135487948439e-36,7.2716648590613616e-40,4.727875485607802e-43,1.8845520120778165e-40,2.9527995654926782e-36,1.4432101981401268e-39,7.3558968466347816e-39,1.4861413611534642e-42,1.4861411394492101e-42,1.6485873336140694e-42,8.0054036593383163e-43,3.5753711806289086e-49,3.4848447031123511e-50,1.8854413694062207e-43,2.1446791235633867e-43,1.0904750181323587e-50,6.2662788953460856e-37,1.2192294868064503e-37,1.2195516310683435e-37,2.3928792279907527e-41,8.2856339094468452e-42,7.3485114161677687e-55,1.7167108002535894e-51,1.6727575791533448e-58,1.2156187722478066e-49,1.2199787786540735e-44,1.0077746857025502e-47,1.5618189010934813e-48,1.1171588566859497e-52,1.4439406118456024e-55,9.2536870005527508e-50,9.9141229890668588e-52
4.023882416466484e-12,0.0033347693735796056,0.88129999999999997,0.0,0.0,0.0,0.0098897767142970845,0.10880299948057563,0.001,7.7427608319548243e-09,6.3165278838507838e-08,6.2813764170296609e-08,4.3527065783179638e-10,1.6139794183720937e-14,8.3868888832109389e-11,4.559095303105913e-18,7.9211720517488722e-18,6.1249640003375689e-19,6.9796355534789226e-14,6.039527153258101e-21,3.6181931967884016e-20,1.1177835576414664e-24,1.0673732504857215e-19,1.0634654381767008e-23,4.9105634272282186e-27,2.4266314657477926e-30,1.0548868012081661e-08,2.9544943878293984e-08,5.1392319723486315e-31,3.9076415099140559e-24,7.0148386659885433e-35,4.8950844463612792e-08,1.383242384025813e-35,3.0056965254197904e-37,2.4911110988981099e-33,2.6865859957263418e-13,3.9988559948304711e-21,4.6488210802043455e-17,1.2517376252032268e-22,1.7183289601175409e-14,2.5238629925100837e-22,1.0672947526587082e-19,2.3971912472948617e-30,9.3074746168188602e-32,5.2707884334728106e-32,6.8286781079503175e-34,2.9577317356165534e-36,8.648434677576624e-40,5.5756962099011369e-43,2.2732117138678223e-40,3.388962360281682e-36,1.6717957936901814e-39,8.631031797267496e-39,1.7510741480694273e-42,1.7510738857003386e-42,1.9608604942420738e-42,9.6019344838988637e-43,4.2476546084031068e-49,4.2082168413342426e-50,2.163945736970664e-43,2.4614767347162762e-43,1.3466523458344083e-50,7.3619972296855137e-37,1.4656523707487218e-37,1.4660423040234172e-37,2.8905061875323921e-41,1.0088265594266356e-41,9.2696775581305808e-55,2.0602800791838252e-51,2.2130848795907078e-58,1.4775211530338028e-49,1.4235231358370442e-44,1.2004721274780953e-47,1.8618752519632107e-48,1.3607052667303657e-52,1.7945089233735683e-55,1.1029572154655443e-49,1.2072543903169823e-51
4.108652209505541e-12,0.0033347693735122073,0.88129999999999997,0.0,0.0,0.0,0.0098897720144259897,0.10880299946033609,0.001,7.90587217035348e-09,6.4495520257006819e-08,6.4128122956937546e-08,4.5332605404583551e-10,1.6479728240706177e-14,8.6044037631125965e-11,4.7482113417909877e-18,8.4616636120956204e-18,6.2838159163901616e-19,7.2767811715596829e-14,6.1975645582768562e-21,3.8511344874218357e-20,1.1958596293103271e-24,1.1463323451625591e-19,1.1615782063027195e-23,5.476670886320113e-27,2.7633041846731167e-30,1.0549192973977566e-08,3.0249392718305976e-08,5.8529862541099052e-31,4.2907651084701201e-24,8.1585023739259821e-35,5.0117995538377127e-08,1.5991348500777526e-35,3.4242446332696797e-37,2.8371757951172409e-33,2.773269703130948e-13,4.2319661404112841e-21,4.8811328391013906e-17,1.3143161758183706e-22,1.7997553559792086e-14,2.650093699785765e-22,1.1462470808133293e-19,2.6941160756506178e-30,1.0502467447979376e-31,6.0816723943483397e-32,7.8472409099745675e-34,3.4751921983400256e-36,1.0245159364959413e-39,6.5514845063452571e-43,2.730698651623771e-40,3.8779024720933341e-36,1.9301778201073688e-39,1.0092249070108013e-38,2.0557808859572669e-42,2.0557805766394314e-42,2.3233049507827712e-42,1.1471876559258351e-42,5.0268980503887021e-49,5.0606572327103409e-50,2.4761504980102784e-43,2.816608461329096e-43,1.6553379817552843e-50,8.6177390208688202e-37,1.7546172228956383e-37,1.7550871564324121e-37,3.4765732340130745e-41,1.2227621337279122e-41,1.1633755418032806e-54,2.4628905770913553e-51,2.9096987790382072e-58,1.7880626289197188e-49,1.6556524409576807e-44,1.4247387448654965e-47,2.2113868308821236e-48,1.6504773935071699e-52,2.2199409590847759e-55,1.3097753466426013e-49,1.4639952900007383e-51
4.193422002544598e-12,0.003334769373443648,0.88129999999999997,0.0,0.0,0.0,0.0098897673145594608,0.10880299943974783,0.001,8.0689833919994668e-09,6.5825759140809337e-08,6.5442133060389972e-08,4.7172880466587015e-10,1.6819515955189236e-14,8.8220392841906237e-11,4.9409656618011895e-18,9.0273292571658627e-18,6.4427559378715382e-19,7.5801215525997449e-14,6.3557536513325858e-21,4.0938411749300136e-20,1.2776563648930833e-24,1.2291903672292958e-19,1.2664703280233559e-23,6.0944309143782137e-27,3.1382999923366508e-30,1.0549463466312184e-08,3.0953861326200189e-08,6.6481017232720322e-31,4.7019000926756402e-24,9.4591884049937448e-35,5.1285179441091004e-08,1.8433865506047545e-35,3.8906268508557648e-37,3.2227028205599008e-33,2.861195933551905e-13,4.4743569707122315e-21,5.1193407624750731e-17,1.3784837034662162e-22,1.8830940684791079e-14,2.7795310837359527e-22,1.2290979008096381e-19,3.0199952590985921e-30,1.1818425221313679e-31,6.9947145578351216e-32,8.9902577419280013e-34,4.0688786872001246e-36,1.2090705027000239e-39,7.6710592534191735e-43,3.2672742470790404e-40,4.4246479247157963e-36,2.2214319001923293e-39,1.1761798325618703e-38,2.4051563006224946e-42,2.4051559372756065e-42,2.7425884367099431e-42,1.3654656313524214e-42,5.9271473431986594e-49,6.061579731309055e-50,2.8252662747707173e-43,3.2137263832685426e-43,2.0257853342184732e-50,1.0052410863014469e-36,2.0922590487381621e-37,2.0928230364440491e-37,4.1642187629304038e-41,1.4756582959381304e-41,1.4529730574496407e-54,2.9330852857805624e-51,3.8027463255527315e-58,2.1548890177560059e-49,1.9196608758181508e-44,1.6849203862346334e-47,2.6172160247855527e-48,1.9940043452541183e-52,2.7341320637265056e-55,1.5498715984802887e-49,1.7682822406164319e-51
4.2781917955836554e-12,0.003334769373373932,0.88129999999999997,0.0,0.0,0.0,0.0098897626146973432,0.10880299941881218,0.001,8.2320944968928938e-09,6.7155995614450211e-08,6.6755795604018893e-08,4.9047778632118611e-10,1.7159497774312368e-14,9.0397829589551074e-11,5.1373464966566003e-18,9.6188312101578471e-18,6.6017749450445854e-19,7.8896567774181797e-14,6.5140854846371287e-21,4.3465118577481602e-20,1.3632737692155729e-24,1.3160450449816527e-19,1.378461502262208e-23,6.7673742753915025e-27,3.5550700618018187e-30,1.054968848936933e-08,3.165834637431985e-08,7.5319205934339225e-31,5.1424134203874348e-24,1.093459597391431e-34,5.245239065841721e-08,2.1190545401214752e-35,4.4091707403567573e-37,3.6512552298179198e-33,2.9503647508767514e-13,4.7262490957530556e-21,5.3634452238527814e-17,1.4442403127234848e-22,1.9683448521212891e-14,2.9121753543422872e-22,1.3159449216075328e-19,3.3769128641619229e-30,1.3264406569189986e-31,8.0200313390661855e-32,1.0269692908649764e-33,4.7479898990846956e-36,1.4216928728319875e-39,8.9517774966133952e-43,3.8944531068154725e-40,5.0345806297448442e-36,2.5488699583218287e-39,1.3664024087746058e-38,2.8045697127488062e-42,2.8045692874165907e-42,3.2260852440931412e-42,1.6194359432664561e-42,6.9639175520840354e-49,7.2327945592404159e-50,3.2147296651692329e-43,3.6567396278631095e-43,2.4686228109228155e-50,1.1686639106800128e-36,2.4854286426909641e-37,2.4861028069415907e-37,4.9681616917772537e-41,1.773480814494465e-41,1.8061931947950915e-54,3.4804201941770857e-51,4.9414399435259302e-58,2.5866385390581836e-49,2.2191431035269977e-44,1.9858524180090811e-47,3.0870067010274787e-48,2.3998479102140335e-52,3.353185215631298e-55,1.8277543606305358e-49,2.1276716363343699e-51
4.44773138166177e-12,0.003334769373231043,0.88129999999999997,0.0,0.0,0.0,0.009889753214985815,0.10880299937590342,0.001,8.5583163564224407e-09,6.9816461767939141e-08,6.93820824871188e-08,5.290099674018839e-10,1.7839292976753911e-14,9.47555117551032e-11,5.5409408350597199e-18,1.0882019447361477e-17,6.9200180793220468e-19,8.5273120858874184e-14,6.8311461728553114e-21,4.8825390384289419e-20,1.5463746706517556e-24,1.502135296848891e-19,1.6250624024549542e-23,8.2937622672475906e-27,4.5289120478038515e-30,1.0550030818989412e-08,3.3067355183245167e-08,9.5975443325678461e-31,6.1172121535381098e-24,1.4488388871246982e-34,5.4786877461349958e-08,2.7781908449871362e-35,5.6215350546453936e-37,4.6529060498907863e-33,3.132430401000888e-13,5.2594316638445819e-21,5.8693436452846974e-17,1.5805207477638569e-22,2.1445816101525504e-14,3.1870845161943305e-22,1.5020184149537852e-19,4.1926919680251427e-30,1.6584911396530169e-31,1.0451673026699047e-31,1.3289955350449832e-33,6.4037158112045388e-36,1.945521080704676e-39,1.2074442808702554e-42,5.4736976001242327e-40,6.4674042675685553e-36,3.3268005307858126e-39,1.8275255397511492e-38,3.7775705981787166e-42,3.777570021068963e-42,4.4190972250727595e-42,2.2546882391054067e-42,9.5171446998569331e-49,1.0186783657273825e-49,4.1296390200773547e-43,4.6974460211304267e-43,3.6219204327326282e-50,1.5645545213898146e-36,3.4697334035371484e-37,3.4706858245645213e-37,6.9926314246170032e-41,2.5315788491141524e-41,2.7543334173863288e-54,4.8503902842340463e-51,8.2095885255141613e-58,3.6850662348380263e-49,2.9405365959582093e-44,2.7320273734028439e-47,4.2533948663466605e-48,3.438629928594481e-52,4.9832072731902326e-55,2.5174700276894005e-49,3.0471730237670063e-51
4.617270967739884e-12,0.003334769373083575,0.88129999999999997,0.0,0.0,0.0,0.009889743815290588,0.10880299933161949,0.001,8.8845377489428968e-09,7.247691948142468e-08,7.2006992520732657e-08,5.689136827460985e-10,1.8519097144796935e-14,9.9116320195111121e-11,5.9589009837467369e-18,1.2256631801932329e-17,7.2384895284750283e-19,9.1897477595927475e-14,7.1486919551653757e-21,5.4608025597480027e-20,1.7459785852343059e-24,1.7053849179614138e-19,1.9041098515379448e-23,1.0087454507994824e-26,5.7172860214179968e-30,1.0550266373233975e-08,3.4476401985860565e-08,1.21189429985734e-30,7.2267738492514346e-24,1.8995013821700167e-34,5.7121427517396549e-08,3.6065262953775123e-35,7.1020727045981318e-37,5.8756589106613901e-33,3.319467161381824e-13,5.8333266942093627e-21,6.3988251412548684e-17,1.723156692216882e-22,2.3284635237404296e-14,3.4748196153624765e-22,1.7052492128001362e-19,5.160125967497957e-30,2.0545545793992064e-31,1.3472886506361713e-31,1.7021408163013187e-33,8.53454939522823e-36,2.6283711084902131e-39,1.6093425605314046e-42,7.5904208920569561e-40,8.2271373920232988e-36,4.2956565627761121e-39,2.4168312845535871e-38,5.0285660547976998e-42,5.0285652813167404e-42,5.977687071321454e-42,3.0992609141434244e-42,1.2844658330521459e-48,1.4154360980074222e-49,5.2532937625041396e-43,5.9755999120149302e-43,5.2345796504960988e-50,2.0698163498155303e-36,4.7792071362315317e-37,4.7805337572988532e-37,9.7051746589107328e-41,3.5610360143031193e-41,4.1311429468650102e-54,6.6732817571195965e-51,1.3365034353592028e-57,5.1764205223251085e-49,3.8554060260345406e-44,3.7134649498773158e-47,5.7901385234533012e-48,4.860677022850553e-52,7.2950627621299265e-55,3.4258323070813711e-49,4.3052587131913848e-51
4.7868105538179985e-12,0.0033347693729315593,0.88129999999999997,0.0,0.0,0.0,0.0098897344156110862,0.10880299928596988,0.001,9.210758674455018e-09,7.5137369369555216e-08,7.4630534561809192e-08,6.1018007535838456e-10,1.9198897430617663e-14,1.0347964027526867e-10,6.3911341722199461e-18,1.3748155433976379e-17,7.557144405161214e-19,9.8769644723708914e-14,7.4666788684702591e-21,6.0828871492726698e-20,1.9629146013690177e-24,1.9265755694229941e-19,2.2184721619355314e-23,1.2182916841380972e-26,7.1568965802169033e-30,1.0550427626822828e-08,3.5885474775354629e-08,1.5174278769082725e-30,8.4832525000029019e-24,2.4660216014494289e-34,5.9456020933412288e-08,4.6390607863041391e-35,8.8968834039447006e-37,7.3574538828781928e-33,3.5114755371778318e-13,6.4497853988356678e-21,6.9518829746877185e-17,1.8721463378704372e-22,2.5199884092625613e-14,3.7753770206582744e-22,1.9264188023220897e-19,6.2995604850240984e-30,2.5235501255977823e-31,1.719344379726451e-31,2.1592916588926124e-33,1.1249726658154758e-35,3.5089874366969002e-39,2.1214866915278893e-42,1.0395272886930262e-39,1.0371289834364283e-35,5.4917073964393174e-39,3.1629100937831131e-38,6.6212761483070403e-42,6.621275123351198e-42,7.9924239283617823e-42,4.2100166986771508e-42,1.7136118627586602e-48,1.9422326594910347e-49,6.6224166572532736e-43,7.5329734302913292e-43,7.4604362086872334e-50,2.7083193327820748e-36,6.5015206073199067e-37,6.5033444250644554e-37,1.3296663314516839e-40,4.941514130971557e-41,6.1016777570536352e-54,9.0725300277946033e-51,2.1351595604703448e-57,7.1770810034687225e-49,5.0055462995096307e-44,4.9912804850724075e-47,7.7943413568515389e-48,6.7849287531241584e-52,1.0531484152359308e-54,4.6100465968953377e-49,6.0067375771322129e-51
4.956350139896113e-12,0.0033347693727750266,0.88129999999999997,0.0,0.0,0.0,0.0098897250159469107,0.10880299923896389,0.001,9.5369791329595372e-09,7.7797811926633314e-08,7.7252717410122225e-08,6.528003454182389e-10,1.9878696722575344e-14,1.0784497769101441e-10,6.8375482288470314e-18,1.5362160362978766e-17,7.8759466098367341e-19,1.0588962908029674e-13,7.7850715335285771e-21,6.7503757346449578e-20,2.1980245182533505e-24,2.1664886452450531e-19,2.5711591669362327e-23,1.4617603997257642e-26,8.8890698117221922e-30,1.0550537226628411e-08,3.7294565178546414e-08,1.8851592189713022e-30,9.8993434035167059e-24,3.1724298425929842e-34,6.1790643836537007e-08,5.9164319171864209e-35,1.1057906351194164e-36,9.1410305885270947e-33,3.7084560307248394e-13,7.1106973399112007e-21,7.5285073701075831e-17,2.0274870573410619e-22,2.7191540288044847e-14,4.0887514421321244e-22,2.1663083947066749e-19,7.6330831464646219e-30,3.0751929639312588e-31,2.1737788565997809e-31,2.7150176531534328e-33,1.4677817247274151e-35,4.6333970558149227e-39,2.768140314130553e-42,1.407275757952185e-39,1.2964693590130457e-35,6.9562339752638161e-39,4.0992725027225818e-38,8.6306892240128255e-42,8.630687880057392e-42,1.0571361329505013e-41,5.6562205586519047e-42,2.2617435820451835e-48,2.6342663134945508e-49,8.2784060606370975e-43,9.4166571955709429e-43,1.0495833533288853e-49,3.5078455641947401e-36,8.7430259025675384e-37,8.7455030130836599e-37,1.7999826785007948e-40,6.7712783762089329e-41,8.8843250768041736e-54,1.219857726749994e-50,3.3518207119380686e-57,9.8312942545040101e-49,6.439776794621261e-44,6.6393405621291015e-47,1.0383625587463952e-47,9.3608229353743286e-52,1.5007692871791333e-54,6.1393709736035842e-49,8.2832042246864451e-51
5.125889725974227e-12,0.0033347693726140065,0.88129999999999997,0.0,0.0,0.0,0.0098897156162977787,0.10880299919061066,0.001,9.8631991244571757e-09,8.0458247549845205e-08,7.9873549808639561e-08,6.967657499111012e-10,2.0558494123529429e-14,1.1221193525760515e-10,7.2980515769960517e-18,1.7104298653021692e-17,8.194867135712709e-19,1.1325743759345852e-13,8.1038415321576824e-21,7.4648494462946098e-20,2.4521627210616213e-24,2.4259051835932599e-19,2.96532435186162e-23,1.7432104481440979e-26,1.0960144427362801e-29,1.0550610853827646e-08,3.8703667397667738e-08,2.3249644031286403e-30,1.1488282946874696e-23,4.0466414726465284e-34,6.4125286620915099e-08,7.4855879005491506e-35,1.3643418954434919e-36,1.1274337949785288e-32,3.9104091414587534e-13,7.8179904176860217e-21,8.1286861037520361e-17,2.1891755614571887e-22,2.9259581061833492e-14,4.4149362529788637e-22,2.4256988361835694e-19,9.1845919905729275e-30,3.720027370821371e-31,2.7246270489792528e-31,3.3857113480153182e-33,1.8969197790426702e-35,6.0559020897520118e-39,3.577683622175445e-42,1.8847115313286995e-39,1.6080102980445435e-35,8.7359778194044207e-39,5.2649639430557215e-38,1.1144509120938324e-41,1.1144507375874095e-41,1.3842522980056532e-41,7.5216359143031159e-42,2.9555911635842199e-48,3.5344024503434533e-49,1.0267719158715122e-42,1.1679496251685877e-42,1.4589107358564276e-49,4.5005295514809179e-36,1.1631757040019162e-36,1.1635083708062197e-36,2.4096176510785271e-40,9.170503919542596e-41,1.2765053798631547e-53,1.6233451071782059e-50,5.1767202644422789e-57,1.3316407477692618e-48,8.2148148818947564e-44,8.7463294286910223e-47,1.3699519329504226e-47,1.277463081223897e-51,2.1129303665784755e-54,8.097097505078294e-49,1.1298577508174934e-50
5.295429312052342e-12,0.0033347693724485304,0.88129999999999997,0.0,0.0,0.0,0.009889706216663503,0.10880299914091916,0.001,1.018941864894866e-08,8.3118676558295662e-08,8.2493040443889848e-08,7.4206760226167161e-10,2.1238289825282514e-14,1.1658019387038545e-10,7.7725532311946991e-18,1.8980303605324632e-17,8.5138826782651571e-19,1.2087307727235489e-13,8.4229660364577066e-21,8.2278876200942467e-20,2.7261960572497314e-24,2.7056057941427903e-19,3.4042669644971994e-23,2.0670287544995089e-26,1.3421880736473071e-29,1.0550659361246256e-08,4.0112777420127139e-08,2.8478796200440023e-30,1.3263848340084455e-23,5.1209213381393246e-34,6.6459942638413698e-08,9.4005134953088228e-35,1.6718558737184502e-36,1.3810963027222429e-32,4.1173353658554666e-13,8.5736308584690913e-21,8.7524049876542283e-17,2.3572080307803393e-22,3.140398338913741e-14,4.7539237539194525e-22,2.7053705351664088e-19,1.0979863367845768e-29,4.4694595600610338e-31,3.3876422408528586e-31,4.1897332048407443e-33,2.4298721287448491e-35,7.8401566967034721e-39,4.5831174082813046e-42,2.4988928158539029e-39,1.979881753468114e-35,1.088360877639632e-38,6.705227797792033e-38,1.4264719152388925e-41,1.4264716907085372e-41,1.7956615308759663e-41,9.9068727153523624e-42,3.826586225491129e-48,4.6944665787293344e-49,1.2642269714573115e-42,1.4380542505158811e-42,2.0051682143824559e-49,5.7233249819296454e-36,1.5320753727589465e-36,1.5325174595910926e-36,3.1923700066719374e-40,1.2284983147871527e-40,1.8114673710733528e-53,2.1395894911741078e-50,7.8747357629473114e-57,1.7848817536814951e-48,1.0396221050018884e-43,1.1418055206602251e-46,1.7911248959044145e-47,1.7256801690627981e-51,2.9413727005135742e-54,1.0582768847140685e-48,1.5255515551511124e-50
5.464968898130456e-12,0.003334769372278627,0.88129999999999997,0.0,0.0,0.0,0.0098896968170439463,0.10880299908989831,0.001,1.0515637706434694e-08,8.5779099208545843e-08,8.5111197946326861e-08,7.8869727196953835e-10,2.1918083904938535e-14,1.2094949696836468e-10,8.2609627933137919e-18,2.0995988958057544e-17,8.8329745005948909e-19,1.2873655520069259e-13,8.74242669160394e-21,9.0410677999649991e-20,3.0210037139731768e-24,3.0063705989657602e-19,3.8914341049301034e-23,2.4379452216432609e-26,1.6331887708877933e-29,1.0550690325365384e-08,4.1521892444689463e-08,3.466193229369463e-30,1.5240357307284959e-23,6.4323848898099498e-34,6.8794607247903719e-08,1.1723011374853013e-34,2.0355868776007841e-36,1.6810579241365479e-32,4.3292351973857146e-13,9.3796232027602389e-21,9.3996482646505168e-17,2.5315802222084166e-22,3.3624724068964632e-14,5.1057053888925923e-22,3.0061034029278802e-19,1.3046619329077651e-29,5.3357903230711494e-31,4.1804279639266667e-31,5.1475615726154441e-33,3.0868589437688873e-35,1.0060331443231276e-38,5.8226054388702136e-42,3.2822503708713847e-39,2.421132757916354e-35,1.34582115371498e-38,8.4722184916275364e-38,1.8109267309963219e-41,1.8109264445536524e-41,2.3089976866347804e-41,1.2932006473804564e-41,4.9114747676208256e-48,6.1766928539149733e-49,1.5459840314874558e-42,1.7585523656649381e-42,2.7270974072027295e-49,7.2184982116580586e-36,1.9991726964046752e-36,1.9997544527174864e-36,4.1885370899823532e-40,1.6290260381256975e-40,2.5409581050144499e-53,2.7947092338316257e-50,1.1810262452113825e-56,2.3690700219016859e-48,1.3059418907156399e-43,1.4780013864632112e-46,2.32199685638807e-47,2.3090433632430799e-51,4.0515586276807456e-54,1.3714648523759264e-48,2.0402807425541734e-50
