Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362)
1.6014556149362857e-11,0.002951749088524731,0.88129999999999997,0.0,0.0,0.0,0.009889993434332809,0.10880299990587111,0.001,5.1475851709705577e-10,3.0082232317816303e-09,2.9485566091841662e-09,7.6897724847614538e-11,3.0962749273478189e-15,1.7228008948928909e-11,2.5185283684581714e-18,6.4346786449894765e-19,3.4982561176063204e-19,2.4088883175050765e-19,7.7207115347276743e-23,6.3837023746821706e-27,1.3390872460586655e-27,8.7010394622662415e-27,7.3565931564479103e-27,5.359059759666514e-30
1.700814815248087e-11,0.0029517490884923827,0.88129999999999997,0.0,0.0,0.0,0.0098899930269791322,0.10880299989490139,0.001,5.4669559154524544e-10,3.1946404338902239e-09,3.1265862462021447e-09,8.6576387733274237e-11,3.2881523895566108e-15,1.8518915325495896e-11,2.8355274521642525e-18,7.7418185912971564e-19,3.7603847982680538e-19,2.8749846039503398e-19,8.299572429092845e-23,8.0743476814917659e-27,1.6227716843882533e-27,1.1109468438089182e-26,9.4793533124620717e-27,7.3434412388555785e-30
1.8001740155598882e-11,0.002951749088458398,0.88129999999999997,0.0,0.0,0.0,0.0098899926196255022,0.10880299988337631,0.001,5.7863265232038722e-10,3.3810565559236518e-09,3.3040616653934647e-09,9.6809252945523437e-11,3.4800287398807669e-15,1.9810886318840924e-11,3.1706783492015317e-18,9.2190891756171612e-19,4.0227296655955766e-19,3.399008299713438e-19,8.8789121739080722e-23,1.0081283769027887e-26,1.9449066700036934e-27,1.3991535767830949e-26,1.2036748500152384e-26,9.8805976748710415e-30
1.8995332158716895e-11,0.0029517490884227856,0.88129999999999997,0.0,0.0,0.0,0.0098899922122719173,0.10880299987129943,0.001,6.1056969942248628e-10,3.5674719143627118e-09,3.4809859614826726e-09,1.0759322575852898e-10,3.6719043041050606e-15,2.1103605447945205e-11,3.5238796978778342e-18,1.0877798021417092e-18,4.2852264532938382e-19,3.9848413773255025e-19,9.4585884585918181e-23,1.2442583782082937e-26,2.3081464449397342e-27,1.7407080846488094e-26,1.5085854321257988e-26,1.3080080290369193e-29
2.0982516164952916e-11,0.0029517490883467167,0.88129999999999997,0.0,0.0,0.0,0.0098899913975648776,0.10880299984550321,0.001,6.7444375260757878e-10,3.9403011330660223e-09,3.8331934769486418e-09,1.3080220158765922e-10,4.0556538901600595e-15,2.3690495504659052e-11,4.2840311301034988e-18,1.4785457426753507e-18,4.8105148385093815e-19,5.3579386493806661e-19,1.0618594256064055e-22,1.8392969442327007e-26,3.1687236985614749e-27,2.609737435097672e-26,2.2906675681730461e-26,2.1974970684784443e-29
2.2969700171188938e-11,0.002951749088264253,0.88129999999999997,0.0,0.0,0.0,0.0098899905828580183,0.1088029998175381,0.001,7.3831775110056659e-10,4.313129184588387e-09,4.1832332065225251e-09,1.561789012874448e-10,4.4394022744777661e-15,2.6278490906809244e-11,5.1151821182059817e-18,1.9558019393170684e-18,5.3360276809679966e-19,7.0272294006454125e-19,1.1779097671765171e-22,2.6280491939125209e-26,4.2263971216916849e-27,3.7737376290207357e-26,3.34757789413391e-26,3.5200227176586173e-29
2.495688417742496e-11,0.0029517490881754674,0.88129999999999997,0.0,0.0,0.0,0.0098899897681513377,0.10880299978742895,0.001,8.0219169490149272e-10,4.6859566635792029e-09,4.5311292922230497e-09,1.8369918282805949e-10,4.8231500691745047e-15,2.8866997004695453e-11,6.016541937213904e-18,2.5290858873657337e-18,5.8616442279836344e-19,9.0271703669160204e-19,1.2939831379358693e-22,3.6502357581516841e-26,5.5035745970743468e-27,5.2948324069408942e-26,4.7390553813430125e-26,5.4195658904475235e-29
2.694406818366098e-11,0.0029517490880804284,0.88129999999999997,0.0,0.0,0.0,0.0098899889534448324,0.10880299975519984,0.001,8.6606558401040079e-10,5.0587838812483745e-09,4.8769056074803052e-09,2.1333917276797637e-10,5.206897594592487e-15,3.1455702588178149e-11,6.9873286592403534e-18,3.2081445415668346e-18,6.3873012835936026e-19,1.1393700573854796e-18,1.4100655517001823e-22,4.9499937563929829e-26,7.0231644704116924e-27,7.2417246188022204e-26,6.5313379692640174e-26,8.0702024970346302e-29
2.8931252189897003e-11,0.002951749087979209,0.88129999999999997,0.0,0.0,0.0,0.0098899881387385074,0.10880299972087457,0.001,9.2993941842733454e-10,5.4316109252032456e-09,5.2205857594407153e-09,2.4507526394899206e-10,5.5906449408963641e-15,3.404452004970185e-11,8.0267690779878838e-18,4.0029303814893247e-18,6.9129810577483447e-19,1.4164225210591211e-18,1.5261530779275994e-22,6.5760104414189329e-26,8.8085661444889961e-27,9.6898039058336275e-26,8.7972687806831616e-26,1.1678510701563687e-28
3.0918436196133025e-11,0.002951749087871877,0.88129999999999997,0.0,0.0,0.0,0.0098899873240323611,0.10880299968447642,0.001,9.938131981523371e-10,5.8044378156102605e-09,5.5621930922628197e-09,2.7888411220046553e-10,5.9743921288269591e-15,3.6633429222470054e-11,9.134098600802338e-18,4.9235957776680936e-18,7.4386794552724144e-19,1.7377593524020399e-18,1.6422448191730819e-22,8.5817142375757969e-26,1.088365662903276e-26,1.2721300537379632e-25,1.1616447808447161e-25,1.6487066029192615e-28
3.290562020236905e-11,0.002951749087758501,0.88129999999999997,0.0,0.0,0.0,0.0098899865093263935,0.10880299964602853,0.001,1.0576869231854521e-09,6.1772645877861766e-09,5.9017506902955018e-09,3.1474263316109565e-10,6.3581391947212423e-15,3.9222394789155495e-11,1.0308561144576344e-17,5.9804876051641279e-18,7.96438930444417e-19,2.1074076500736369e-18,1.7583391970394588e-22,1.1025457820896723e-25,1.3272777695437258e-26,1.6425431982266786e-25,1.5075376290261091e-25,2.2777922461962668e-28
3.4892804208605074e-11,0.002951749087639149,0.88129999999999997,0.0,0.0,0.0,0.0098899856946206045,0.1088029996055538,0.001,1.1215605935267234e-09,6.5500912809241564e-09,6.2392813809078766e-09,3.5262799944904109e-10,6.7418861789068e-15,4.1811377555820609e-11,1.1549409043062172e-17,7.1841425227510569e-18,8.4901026463371364e-19,2.5295345752767052e-18,1.8744344591058766e-22,1.3970679227978771e-25,1.600072462107089e-26,2.0898530804534752e-25,1.9267582497363574e-25,3.0875845064085121e-28
3.886717222107712e-11,0.0029517490873827786,0.88129999999999997,0.0,0.0,0.0,0.0098899840652095575,0.10880299951861384,0.001,1.2493077701339072e-09,7.295744465925538e-09,6.9083520870834865e-09,4.3438922074271226e-10,7.5093799389740144e-15,4.698935884590492e-11,1.4227311582140759e-17,1.007479992743493e-17,9.5415325297816542e-19,3.5485763170812841e-18,2.1066260661189638e-22,2.1646002600634922e-25,2.257445594903099e-26,3.2573534937933618e-25,3.0262056754195711e-25,5.4032588834800814e-28
4.284154023354916e-11,0.0029517490871032895,0.88129999999999997,0.0,0.0,0.0,0.0098899824357992251,0.10880299942383415,0.001,1.3770547279742364e-09,8.0413974224247208e-09,7.5695827963473328e-09,5.2399019041612095e-10,8.2768734622232783e-15,5.2167321272574569e-11,1.7161989746881058e-17,1.3683483396450151e-17,1.0592958582734934e-18,4.8309443951856286e-18,2.3388173973095536e-22,3.2222829621501228e-25,3.0811868913868026e-26,4.8663942858728555e-25,4.5493218204456914e-25,8.9537762884828042e-28
4.6815908246021204e-11,0.0029517490868011956,0.88129999999999997,0.0,0.0,0.0,0.0098899808063896092,0.10880299932138832,0.001,1.5048014670480589e-09,8.7870501284945959e-09,8.2231471562489376e-09,6.2125726080761436e-10,9.0443667259476875e-15,5.734528675013756e-11,2.0347756047735689e-17,1.8100864081028835e-17,1.1644385255231266e-18,6.4148120808126925e-18,2.5710095305859291e-22,4.640731339017587e-25,4.0926567679062135e-26,7.0208788279138738e-25,6.5974262754720245e-25,1.4186875651226454e-27
5.079027625849325e-11,0.002951749086476996,0.88129999999999997,0.0,0.0,0.0,0.0098899791769807045,0.10880299921144618,0.001,1.6325479873557224e-09,9.532702573506862e-09,8.8692149680780817e-09,7.2602063051108104e-10,9.8118597190754575e-15,6.2523265891139199e-11,2.3779048971735236e-17,2.3420224676273067e-17,1.2695814702309755e-18,8.3403994714275953e-18,2.8032030404596727e-22,6.5001595588742512e-25,5.3138398384460732e-26,9.83723729794505e-25,9.2842012990264974e-25,2.1652015073942466e-27
5.476464427096529e-11,0.0029517490861311804,0.88129999999999997,0.0,0.0,0.0,0.0098899775475725128,0.10880299909417382,0.001,1.7602942888975748e-09,1.0278354768345418e-08,9.5079522743171582e-09,8.3811425692380895e-10,1.0579352452683554e-14,6.7701247793026169e-11,2.7450430118164366e-17,2.973732523155919e-17,1.3747244710040763e-18,1.0649910267214745e-17,3.0353975386365072e-22,8.8908451299302819e-25,6.7673129095156321e-26,1.3444783297174263e-24,1.2736039496625067e-24,3.2012509597630607e-27
5.873901228343733e-11,0.0029517490857642282,0.88129999999999997,0.0,0.0,0.0,0.0098899759181650376,0.10880299896973353,0.001,1.888040371673964e-09,1.1024006722489182e-08,1.0139521441182075e-08,9.5737577370580433e-10,1.134684493640645e-14,7.2879222955435821e-11,3.1356581495103297e-17,3.7150279687650323e-17,1.4798673349230848e-18,1.3387472403893531e-17,3.2675927044268779e-22,1.1913557178251089e-24,8.4762155208974697e-26,1.7986039177782011e-24,1.7092359976885963e-24,4.6057648806300347e-27
6.271338029590938e-11,0.0029517490853766077,0.88129999999999997,0.0,0.0,0.0,0.0098899742887582735,0.10880299883828411,0.001,2.0157862356852377e-09,1.1769658435438463e-08,1.0764081231825546e-08,1.0836464175766731e-09,1.2114337169610331e-14,7.8057191853908214e-11,3.549230312180275e-17,4.5759449057988169e-17,1.5850100716445673e-18,1.6599085785894393e-17,3.4997886701895357e-22,1.567992863841456e-24,1.0464224438426126e-25,2.3617016339905133e-24,2.250587995374859e-24,6.4713942313928697e-27
7.066211632085347e-11,0.0029517490845411814,0.88129999999999997,0.0,0.0,0.0,0.0098899710299468861,0.10880299855497556,0.001,2.27127730741383e-09,1.3260961131507461e-08,1.1992790277036549e-08,1.3565974934692782e-09,1.3649320877571517e-14,8.8413116995414438e-11,4.4432229069829603e-17,6.6978323740154214e-17,1.7952952881033695e-18,2.4637432267977499e-17,3.9641837427335438e-22,2.5947246770418706e-24,1.5374766430037472e-25,3.8841671622452677e-24,3.7183852497179783e-24,1.2034248226913119e-26
7.781597874330315e-11,0.0029517490837230992,0.88129999999999997,0.0,0.0,0.0,0.0098899680970190775,0.10880299827754857,0.001,2.5012185237963572e-09,1.4603132701634978e-08,1.3076178291964914e-08,1.6247027341534568e-09,1.5030805324461728e-14,9.7733459354246813e-11,5.3213444434933105e-17,9.1214954506419964e-17,1.9845521805331067e-18,3.399087468287311e-17,4.3821446440040334e-22,3.9088263444270683e-24,2.0996311002067955e-25,5.8122997381040474e-24,5.5824592349541037e-24,1.9877393129263459e-26
8.496984116575284e-11,0.0029517490828448703,0.88129999999999997,0.0,0.0,0.0,0.0098899651640935813,0.10880299797972506,0.001,2.7311590313853194e-09,1.5945303469605725e-08,1.4139169000198572e-08,1.9132044722133184e-09,1.6412288936677426e-14,1.0705380161241547e-10,6.2662707181318927e-17,1.2097869423997532e-16,2.173809070922833e-18,4.567507235419626e-17,4.8001109594317145e-22,5.6913750580214368e-24,2.791203800219921e-25,8.4009268036855468e-24,8.0903794361185584e-24,3.1426987544996878e-26
9.212370358820252e-11,0.0029517490819088747,0.88129999999999997,0.0,0.0,0.0,0.0098899622311703975,0.10880299766231108,0.001,2.9610988301827449e-09,1.7287473452948959e-08,1.5182568393911308e-08,2.2212967146244581e-09,1.7793771731688361e-14,1.163741260108333e-10,7.2753618583787563e-17,1.5692182128090807e-16,2.3630655986472203e-18,6.0018698049292858e-17,5.2180826807403865e-22,8.0517401475544528e-24,3.6276049217049722e-25,1.1793485201335606e-23,1.1382827060407371e-23,4.7897648757737206e-26
9.927756601065221e-11,0.002951749080917391,0.88129999999999997,0.0,0.0,0.0,0.0098899592982495226,0.10880299732608072,0.001,3.1910379201906614e-09,1.8629642643507735e-08,1.6207150627119711e-08,2.5482053064952145e-09,1.9175253700554218e-14,1.2569444045354529e-10,8.3460822712909704e-17,1.9971224513033859e-16,2.5523219242099535e-18,7.7365908536948389e-17,5.6360609903632832e-22,1.1113472464302989e-23,4.6246187330894699e-25,1.6149597832503258e-23,1.561637848020209e-23,7.0757478992218066e-26
9.999999999999999e-11,0.0029517490794520127,0.88129999999999997,0.0,0.0,0.0,0.009889959002068148,0.10880299729110963,0.001,3.2142583181254855e-09,1.8765181778423283e-08,1.6309601368279086e-08,2.582235046490788e-09,1.9314762841052182e-14,1.2663565387057805e-10,8.4575395501455497e-17,2.0444053437594124e-16,2.5714340039551564e-18,7.9298539069642427e-17,5.6782710199589913e-22,1.146690276015285e-23,4.7348560034584574e-25,1.664977789363048e-23,1.6102805644737711e-23,7.3486648546919108e-26
1.0921586357521522e-10,0.0029517490794520127,0.88129999999999997,0.0,0.0,0.0,0.0098899552237774139,0.10880299682914388,0.001,3.5104730096955915e-09,2.0494211250985672e-08,1.760068216155573e-08,3.0321921727711171e-09,2.1094436397632226e-14,1.3864241475602414e-10,9.9312800047583924e-17,2.718024286162975e-16,2.8152407404219598e-18,1.0712497113365164e-16,6.2167384327386765e-22,1.6792808090848346e-23,6.3065273013075812e-25,2.4133656922025572e-23,2.3386551583707797e-23,1.1645260818701093e-25
1.1915416113977824e-10,0.0029517490778893734,0.88129999999999997,0.0,0.0,0.0,0.0098899511493097669,0.10880299629922345,0.001,3.8299067312917482e-09,2.2358778314116726e-08,1.8961228574248521e-08,3.5491625913245738e-09,2.3013617483284454e-14,1.5159038283145157e-10,1.1624508912984746e-16,3.602946195631016e-16,3.0781594301921817e-18,1.4438113214996746e-16,6.797433256335457e-22,2.4514278500805878e-23,8.3737615225885733e-25,3.4846384449309837e-23,3.3825413740916905e-23,1.8359455613407511e-25
1.2909245870434124e-10,0.002951749076234769,0.88129999999999997,0.0,0.0,0.0,0.0098899470748465834,0.10880299573811614,0.001,4.1493390849845686e-09,2.4223343837056925e-08,2.0290586521792277e-08,4.0973199030309399e-09,2.4932796960600351e-14,1.6453833964771769e-10,1.3419884390387413e-16,4.6709888707206893e-16,3.3410778913359702e-18,1.9018785023300607e-16,7.3781477618438831e-22,3.4756037579919231e-23,1.0871498630824775e-24,4.8878703329573399e-23,4.751237929867482e-23,2.7917416781610176e-25
1.3903075626890425e-10,0.0029517490744932085,0.88129999999999997,0.0,0.0,0.0,0.0098899430003878634,0.10880299514752077,0.001,4.468770070779493e-09,2.6087907816797079e-08,2.1590454843836046e-08,4.674965265656917e-09,2.6851974825385435e-14,1.7748628727028241e-10,1.5311842211480708e-16,5.941607032559052e-16,3.6039961657956351e-18,2.4564252393924179e-16,7.958884673131228e-22,4.8056842990344069e-23,1.3845764693044751e-24,6.6887220932256259e-23,6.5091014170054082e-23,4.1163029289770118e-25
1.4896905383346726e-10,0.0029517490726694304,0.88129999999999997,0.0,0.0,0.0,0.0098899389259336102,0.1088029945290436,0.001,4.7881996886819594e-09,2.7952470252921112e-08,2.2862439814668779e-08,5.2804924022834823e-09,2.8771151076199679e-14,1.9043422510828292e-10,1.7295121330362987e-16,7.434559314071331e-16,3.866914241572821e-18,3.1188314504487152e-16,8.5396466910524073e-22,6.5017672370737086e-23,1.7343314863794479e-24,8.9595313890435995e-23,8.7269981390746124e-23,5.910010133104259e-25
1.5890735139803026e-10,0.0029517490707679124,0.88129999999999997,0.0,0.0,0.0,0.0098899348514838205,0.10880299388420347,0.001,5.1076279386974064e-09,2.9817031150217205e-08,2.4108060253982967e-08,5.912382490549568e-09,3.0690325717037989e-14,2.0338214730781893e-10,1.9364747141433534e-16,9.1698627128994991e-16,4.1298319997951966e-18,3.9008510607303684e-16,9.1204363683861358e-22,8.6303149269064534e-23,2.1411524657313456e-24,1.1779410030865384e-22,1.1482386605896861e-22,8.2908178395390263e-25
1.6884564896259327e-10,0.0029517490687928903,0.88129999999999997,0.0,0.0,0.0,0.0098899307770384959,0.10880299321443641,0.001,5.4270548208312704e-09,3.1681590505172938e-08,2.5328752186719339e-08,6.5691995028135075e-09,3.2609498743424702e-14,2.1633005626071918e-10,2.1516016217001199e-16,1.1167753347505297e-15,4.3927494890324763e-18,4.8145833337094153e-16,9.7012567098025287e-22,1.1264270548729315e-22,2.6098296436252815e-24,1.5234321704281746e-22,1.485938086837592e-22,1.139578715432984e-24
1.7878394652715628e-10,0.0029517490667483643,0.88129999999999997,0.0,0.0,0.0,0.0098899267025976401,0.10880299252110028,0.001,5.7464803350889915e-09,3.3546148308901834e-08,2.6525873474892335e-08,7.2495855743333216e-09,3.4528670145423137e-14,2.2927795968184557e-10,2.3744481136666251e-16,1.3448649724369207e-15,4.6556668659466482e-18,5.8724448468929662e-16,1.0282111034817671e-21,1.4483161143276007e-22,3.1451971655409678e-24,1.9417154434572576e-22,1.8948807598389283e-22,1.5382711962919767e-24
1.8872224409171928e-10,0.0029517490646381265,0.88129999999999997,0.0,0.0,0.0,0.0098899226281612528,0.10880299180547889,0.001,6.0659044814760087e-09,3.5410704564411309e-08,2.7700707936338503e-08,7.9522568845230635e-09,3.6447839925400317e-14,2.422258533445182e-10,2.6045936997184019e-16,1.6033122321200219e-15,4.9185840447086281e-18,7.0871450783468884e-16,1.086300219676782e-21,1.8373175338966097e-22,3.7521257854313116e-24,2.4427773449644635e-22,2.3848244329307985e-22,2.0431654179351947e-24
1.986605416562823e-10,0.0029517490624657505,0.88129999999999997,0.0,0.0,0.0,0.0098899185537293308,0.1088029910687862,0.001,6.3853272599977597e-09,3.7275259278316744e-08,2.8854469557830705e-08,8.6759994438431574e-09,3.836700808949114e-14,2.5517372936992218e-10,2.8416407613242987e-16,1.8941864018786777e-15,5.1815008653271554e-18,8.4716617167559827e-16,1.1443932946715432e-21,2.3027231466972398e-22,4.4355158403395773e-24,3.0373073338566688e-22,2.9662055562150189e-22,2.6746619238254057e-24
2.085988392208453e-10,0.0029517490602346272,0.88129999999999997,0.0,0.0,0.0,0.0098899144793018774,0.10880299031217001,0.001,6.7047486706596824e-09,3.9139812441905226e-08,2.9988306084921302e-08,9.4196655039606369e-09,4.0286174628116396e-14,2.6812159516621194e-10,3.0852133759642803e-16,2.219566755132662e-15,5.4444174782358746e-18,1.0039220319288193e-15,1.2024906779260094e-21,2.8545021038803197e-22,5.2002919151964244e-24,3.736700942731461e-22,3.6501409506626807e-22,3.4557072916815214e-24
2.185371367854083e-10,0.0029517490579479477,0.88129999999999997,0.0,0.0,0.0,0.0098899104048788926,0.10880298953671565,0.001,7.0241687134672131e-09,4.1004364046550752e-08,3.1103302887816341e-08,1.0182169691878616e-08,4.2205339531842579e-14,2.8106945801642727e-10,3.3349560509405386e-16,2.5815401365502865e-15,5.7073340313279661e-18,1.1803272316257075e-15,1.2605927241839864e-21,3.503304720896704e-22,6.0513969908194148e-24,4.5530634718598789e-22,4.4484298292448791e-22,4.4119672706805931e-24
2.284754343499713e-10,0.00295174905560875,0.88129999999999997,0.0,0.0,0.0,0.0098899063304603799,0.10880298874344924,0.001,7.3435873884257955e-09,4.2868914102192769e-08,3.2200486041863492e-08,1.0962485929450672e-08,4.4124502810367528e-14,2.9401730660226603e-10,3.5905327144248797e-16,2.9821993786239484e-15,5.970250294768635e-18,1.3777478502069578e-15,1.3186997098350042e-21,4.2604640238680106e-22,6.9937885880849409e-24,5.4992114260111151e-22,5.3735538056927396e-22,5.5719734437526704e-24
2.384137319145343e-10,0.0029517490532198825,0.88129999999999997,0.0,0.0,0.0,0.0098899022560463359,0.1088029879333411,0.001,7.6630046955408616e-09,4.4733462613030185e-08,3.3280825940747686e-08,1.1759643820188334e-08,4.6043664467523927e-14,3.0696513531295827e-10,3.8516255320247636e-16,3.4236412324598528e-15,6.2331661546224672e-18,1.5975688914148787e-15,1.3768119400667195e-21,5.1379971720782968e-22,8.0324340413931912e-24,6.5886751912621172e-22,6.438677813193188e-22,6.9673037654996571e-24
