Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586)
2.6813885860983113e-13,0.002188821489475638,0.88129999999999997,0.0,0.0,0.0,0.009889999940633689,0.10880299999997166,0.001,3.8115904753750478e-12,2.7648551188246125e-11,2.7644933295496682e-11,1.5982804630762276e-14,4.9907626384272146e-17,1.2316733320622854e-14,6.6308395385161436e-22,1.9695803807735284e-24,3.1064505335974455e-22,2.6411934756789616e-19,3.963097839221101e-26,7.3418144532260504e-29,1.4473855908147872e-34,2.9692108101301404e-28,9.6291609358271669e-36,1.1896513497239271e-40,7.1863515649360585e-45,2.0280691962478352e-13,1.6863436147905131e-14,1.9622218941310484e-47,7.5951320652600259e-34,4.0786079731132214e-52,1.3213957500394076e-14,6.188585920358515e-52,2.9070797016019598e-54,8.2665298150487995e-48,2.2569642126791221e-18,2.2701511781533465e-28,1.6124918646393511e-23,8.0394335326874349e-29,1.8719691189068941e-24,1.9234011524658493e-28,2.9692168615828761e-28,2.3660968858042678e-46,1.4154256552343159e-48,1.4550358069995821e-50,5.0219094057322973e-52,2.997401080556357e-55,2.5573600473593779e-60,5.7838658245685126e-63,2.8388896779187444e-61,3.5748169498327538e-51,6.4028754313633477e-55,1.0485695546329212e-55,1.6228899952448775e-59,1.6228899930209504e-59,5.7142191612415596e-60,1.7270728380761485e-60,2.554046514419149e-68,3.1260124797464189e-69,1.6093065789133631e-57
3.4475055484843054e-13,0.0021888214894755986,0.88129999999999997,0.0,0.0,0.0,0.0098899999236720017,0.10880299999995369,0.001,4.9006247130105809e-12,3.5543973769427011e-11,3.5537887987698095e-11,2.6208097960890035e-14,6.4182217560751482e-17,2.0060357206770778e-14,1.0883146784535768e-21,4.0847426093472293e-24,5.060925641078799e-22,4.3312150618322373e-19,6.5493085164240748e-26,1.5220124549477667e-28,3.7033494271978527e-34,7.6760284265321043e-28,3.0614600356351184e-35,4.6465704311915038e-40,3.4064588447857896e-44,2.5109430150375458e-13,2.6959780439751933e-14,9.3012786435095051e-47,2.4363402289808088e-33,2.3161324186967166e-51,2.1125314545876949e-14,2.9486876199527171e-51,1.4218987800099472e-53,3.9185004967933042e-47,3.0888783640249374e-18,3.9001831429842864e-28,3.3252806366561732e-23,1.6665024861649693e-28,3.8051424452248812e-24,4.0169485444432019e-28,7.6760487804322955e-28,1.1457441850503552e-45,8.1611323870169865e-48,9.9697876708121182e-50,2.9298440276602065e-51,2.0757268917923999e-54,2.0140717498080568e-59,4.0177964477536884e-62,2.3040950118176255e-60,1.7643169364101739e-50,3.773622986540945e-54,6.2216271383532156e-55,1.1166205591428905e-58,1.1166205573878288e-58,4.0073689379542515e-59,1.214079275857253e-59,2.0225547097519039e-67,2.5179560752957015e-68,7.9478267322873895e-57
4.2136225108702995e-13,0.00218882148947555,0.88129999999999997,0.0,0.0,0.0,0.0098899999067104064,0.1088029999999313,0.001,5.9896589266962343e-12,4.3437556128850336e-11,4.3428288719618627e-11,3.8987282136653261e-14,7.8453481306434123e-17,2.9644136783789799e-14,1.6199564223159069e-21,7.3308199260529194e-24,7.4801349804273247e-22,6.4435345144484552e-19,9.7701124156059693e-26,2.7304705475737089e-28,7.8204946662810703e-34,1.6364735876148822e-27,7.648035134267204e-35,1.3579005864267042e-39,1.1521513500723685e-43,2.9559224411221796e-13,3.9127107908871416e-14,3.145928956287325e-46,6.1352857698220355e-33,8.9744067958981335e-51,3.0659465632067979e-14,1.0026301469563811e-50,4.9088330307079798e-53,1.3253422427743391e-46,4.0052400164407855e-18,6.0626586888495695e-28,5.9355998353328406e-23,2.9846965333397314e-28,6.7002097790768949e-24,7.2294572814399663e-28,1.6364788643691008e-27,4.0111692796923434e-45,3.2223287840259829e-47,4.4566498364644651e-49,1.1681025870552016e-50,9.3620905630296739e-54,9.9650772858664721e-59,1.8156311257352323e-61,1.1686481768394003e-59,6.3059870279980202e-50,1.5233740621149617e-53,2.5246489272446391e-54,5.023863551255388e-58,5.0238635425385753e-58,1.8315863323671923e-58,5.5601225517810818e-59,1.0074893341167744e-66,1.2723789659653789e-67,2.8417584880020976e-56
4.979739473256294e-13,0.002188821489475491,0.88129999999999997,0.0,0.0,0.0,0.0098899998897489013,0.10880299999990455,0.001,7.0786931164328611e-12,5.1329336132550992e-11,5.1316136659963495e-11,5.4319188467845266e-14,9.2721486089472066e-17,4.1030205959728326e-14,2.2579604905163929e-21,1.1955064656994941e-23,1.0354515410195891e-21,8.9780420125056889e-19,1.3612469983540471e-25,4.4511336982877573e-28,1.4589506559239907e-33,3.0810243349537698e-27,1.6428368322390302e-34,3.3268378348216682e-39,3.1913183956557809e-43,3.3659308965847969e-13,5.3205649320047605e-14,8.7138361358319526e-46,1.3280019879082557e-32,2.7874537085924713e-50,4.1691217775404224e-14,2.7937714497241093e-50,1.3807067743963713e-52,3.6710501078420015e-46,5.0060240252756357e-18,8.8089625667009964e-28,9.6283897125965122e-23,4.8531060277802637e-28,1.0725729759549506e-23,1.179577445702764e-27,3.08103599173535e-27,1.1585886470427277e-44,1.026301881636198e-46,1.5723257032973015e-48,3.7535504882628358e-50,3.3302361338760729e-53,3.8220258982568418e-58,6.4676604681396836e-61,4.5837181909844233e-59,1.8626476937802933e-49,4.9667019893105652e-53,8.2687506905142053e-54,1.7877424581633817e-57,1.7877424548013878e-57,6.6110847694910552e-58,2.0106096576774665e-58,3.8962999945028922e-66,4.985578560686363e-67,8.3962229654993938e-56
6.511973398028282e-13,0.0021888214894753466,0.88129999999999997,0.0,0.0,0.0,0.0098899998558261305,0.10880299999983817,0.001,9.25676142405955e-12,6.7107625022518823e-11,6.7084178210386652e-11,9.2637123183981943e-14,1.2124796458762451e-16,6.9073263161543481e-14,3.8528870844838291e-21,2.6255387197368673e-23,1.7434455166776874e-21,1.531327114908455e-18,2.3115036228071792e-25,9.7680599447410215e-28,3.9650243308177115e-33,8.5238502594535697e-27,5.6351092326328632e-34,1.4252457001354105e-38,1.6913127030748206e-42,4.090698821580382e-13,8.6568226471495431e-14,4.6180954465108085e-45,4.6245686044721155e-32,1.8105398333009599e-49,6.7833676091462408e-14,1.5034317039128203e-49,7.4878060853754507e-52,1.9455731773394133e-45,7.2607763428057141e-18,1.6244047629076951e-27,2.0926397138579249e-22,1.0580667512519048e-27,2.2725624236464797e-23,2.5834304622959649e-27,8.5238919765886285e-27,6.7110898370366753e-44,7.1132823710474656e-46,1.3134471491377399e-47,2.650123948586202e-49,2.8297807981961741e-52,3.7105831496615376e-57,5.5081096078410673e-60,4.6558917865267783e-58,1.134534543306174e-48,3.6371585159151012e-52,6.1112420649353506e-53,1.531417989944251e-56,1.531417986620326e-56,5.829342172418496e-57,1.7796424035764072e-57,3.8737618053255012e-65,5.0913361838380581e-66,5.1165871134349207e-55
8.04420732280027e-13,0.002188821489475164,0.88129999999999997,0.0,0.0,0.0,0.0098899998219036389,0.10880299999975479,0.001,1.143482963589185e-11,8.287913051977113e-11,8.2842021393521049e-11,1.4115314765953419e-13,1.4976217756949521e-16,1.0389944791891885e-13,5.8727296953839475e-21,4.8971626382894292e-23,2.6227484522153742e-21,2.3336154116764292e-18,3.4957127379302949e-25,1.820590058734534e-27,8.7185178679879009e-33,1.9051359554758267e-26,1.4820216188549173e-33,4.4102597106052412e-38,6.0634937378341745e-42,4.7051097444816071e-13,1.2596197277157185e-13,1.6556240517091007e-44,1.2322595225084759e-31,7.41566803238398e-49,9.8702075911659737e-14,5.4505944592728123e-49,2.7208413406957352e-51,6.97508152309466e-45,9.8529570444477153e-18,2.6619225839267283e-27,3.8638209427095631e-22,1.9574831023625413e-27,4.0950663112604411e-23,4.7934338442981438e-27,1.9051472580124006e-26,2.521242045969542e-43,3.0070918248446363e-45,6.2642573133306634e-47,1.135770954202352e-48,1.3656444042558286e-51,1.9377709477926168e-56,2.6614967141265406e-59,2.5026336373257019e-57,4.4272368980582026e-48,1.5977899947884337e-51,2.7022534124094895e-52,7.4247932901117438e-56,7.4247932725474673e-56,2.8824069991563002e-56,8.8228729358318881e-57,2.0545118833323951e-64,2.7475351777235922e-65,1.9970530435772335e-54
9.576441247572258e-13,0.0021888214894749455,0.88129999999999997,0.0,0.0,0.0,0.0098899997879813815,0.10880299999965473,0.001,1.3612897751930324e-11,9.8644146521335347e-11,9.8589675344965547e-11,1.9985812640259446e-13,1.7826465645036632e-16,1.4521486274389133e-13,8.3171076816529629e-21,8.2198618768321701e-23,3.6659379200635668e-21,3.3045943986609199e-18,4.9037548584063054e-25,3.053592091707025e-27,1.675594321957404e-32,3.7197654264811392e-26,3.313115259106042e-33,1.1308307517806387e-37,1.761248746371386e-41,5.2271740995495452e-13,1.7040259199958709e-13,4.8090500463859609e-44,2.7894509798635057e-31,2.4141260708218671e-48,1.3352513620425477e-13,1.6006121566602323e-48,7.9833280931480959e-51,2.0260476798029411e-44,1.2782383853276692e-17,4.0371849090245577e-27,6.4201604167050292e-22,3.2570891447216723e-27,6.6439861628454305e-23,7.9921638346245117e-27,3.7197913140732628e-26,7.553293345750033e-43,9.9712715345908866e-45,2.3127868541084654e-46,3.8172714515887982e-48,5.101710283712306e-51,7.7605928051576644e-56,9.9525264986235567e-59,1.031035854903592e-56,1.3786877019673219e-47,5.5077124831424685e-51,9.3733361435489772e-52,2.7870965460158766e-55,2.7870965389005007e-55,1.1030091585881414e-55,3.3851037275537769e-56,8.3536296636461882e-64,1.1365173042983315e-64,6.2203018307222499e-54
1e-12,0.0021888214894746905,0.88129999999999997,0.0,0.0,0.0,0.0098899997786042141,0.10880299999962417,0.001,1.4214985835950513e-11,1.0300099631594662e-10,1.0294103711934794e-10,2.1788243966967318e-13,1.8614165546911034e-16,1.577435520929252e-13,9.0676603112624509e-21,9.3516759196956493e-23,3.9822861968475576e-21,3.6027559496237075e-18,5.3311959073623444e-25,3.4733298298978033e-27,1.9720238029399673e-32,4.3974817960490128e-26,4.0574209802629147e-33,1.4378738315758011e-37,2.3210515090382615e-41,5.3571391491954255e-13,1.8347167533798336e-13,6.3375779686248564e-44,3.4286947791295625e-31,3.292637804481456e-48,1.4376589083282242e-13,2.1170503169022492e-48,1.0549202435150488e-50,2.6700204631430653e-44,1.3651646409103042e-17,4.4827731237319185e-27,7.2834740489241703e-22,3.6962213045678279e-27,7.4879489578708577e-23,9.0738638714392061e-27,4.3975137052159262e-26,1.0015901420013788e-42,1.3645337296850363e-44,3.2769301996310094e-46,5.2481107907114961e-48,7.2591224298672427e-51,1.129834603092167e-55,1.4165495618824965e-58,1.5167239266258519e-56,1.8512554688187273e-47,7.6399546393457749e-51,1.3030203568654502e-51,3.9737022944167137e-55,3.9737022840123173e-55,1.5834234021358988e-55,4.8641182531697307e-56,1.2231782079627065e-63,1.6747796313099588e-64,8.3528753761270564e-54
1.1108675172344246e-12,0.0021888214894746905,0.88129999999999997,0.0,0.0,0.0,0.0098899997540593202,0.1088029999995383,0.001,1.5790965772174885e-11,1.1440294995500791e-10,1.1432714904424967e-10,2.6874307998744934e-13,2.0675590196235666e-16,1.9274257940426397e-13,1.1185646904417924e-20,1.2801885566744009e-22,4.8660200538930341e-21,4.4441947944214868e-18,6.5260948598351188e-25,4.7522218450641158e-27,2.9295846710185222e-32,6.6076242150269923e-26,6.632950272235369e-33,2.5654388628205087e-37,4.4849080098518933e-41,5.6713965375118334e-13,2.190973840636549e-13,1.2245934614585999e-43,5.6559635278553154e-31,6.8418792688085561e-48,1.7168170803879335e-13,4.1242079715123527e-48,2.0500066800697995e-50,5.1592341803623163e-44,1.6048882083038251e-17,5.7937811990405702e-27,9.8971519115325647e-22,5.0261778430658673e-27,1.0003002845145757e-22,1.2351677219682497e-26,6.6076771817560667e-26,1.9578531340361613e-42,2.851587455773911e-44,7.3403107489675056e-46,1.1074311153398562e-47,1.6395273275107983e-50,2.6633448724500272e-55,3.2011861812166977e-58,3.6441730857076137e-56,3.7191387317701571e-47,1.6420985051712311e-50,2.8129707300610686e-51,9.010955578972962e-55,9.0109555542466519e-55,3.638085220188803e-55,1.1196177146861043e-55,2.9142527842525272e-63,4.0367842295176183e-64,1.6782680238298848e-53
1.2640909097116235e-12,0.0021888214894744003,0.88129999999999997,0.0,0.0,0.0,0.0098899997201374289,0.10880299999940572,0.001,1.7969033696625244e-11,1.3015579657757966e-10,1.300544512080543e-10,3.4779929183353964e-13,2.3523637655671628e-16,2.4622684070613226e-13,1.4477984176574313e-20,1.884664195178437e-22,6.216535665296985e-21,5.7523529748241399e-18,8.3539264545988542e-25,6.9908463646244803e-27,4.7688713113532083e-32,1.0930213309577736e-25,1.2223586244783738e-32,5.3126123032487124e-37,1.036050549657699e-40,6.0491004977285332e-13,2.71427506663485e-13,2.8289099717116489e-43,1.0560113335715365e-30,1.7509245316514621e-47,2.1268687506812281e-13,9.6471635892552249e-48,4.7696421999548261e-50,1.1918334060419053e-43,1.9652285900924437e-17,7.9744020294790491e-27,1.4419930656246303e-21,7.3287446907297896e-27,1.4237443633073465e-22,1.8030876985162682e-26,1.0930312919426709e-25,4.5424765865756196e-42,7.2863863215075376e-44,2.0801168588565154e-45,2.8741209517727053e-47,4.7088604730653271e-50,8.1461714264490403e-55,9.2011804731605354e-58,1.1495599618512512e-55,8.9799752913827095e-47,4.3830376933712538e-50,7.5615398067186583e-51,2.604790529147015e-54,2.6047905214814342e-54,1.0741124889272686e-54,3.3154472308553894e-55,9.0722840366500216e-63,1.280717841759367e-63,4.0528747833302757e-53
1.4848291884490045e-12,0.0021888214894739224,0.88129999999999997,0.0,0.0,0.0,0.0098899996712687663,0.10880299999918688,0.001,2.1106824415387076e-11,1.5283983777158321e-10,1.5269381655534417e-10,4.7955400588108139e-13,2.7624815310683366e-16,3.3326612050307999e-13,1.9965348146502711e-20,3.0532164968980736e-22,8.4143837654404011e-21,7.933132782280637e-18,1.1331766912626849e-24,1.1313006490629682e-26,8.7388454745434411e-32,2.0503973302679481e-25,2.6367046095619154e-32,1.3455394120529441e-36,3.0748821500574726e-40,6.4951554257902961e-13,3.5217591537143505e-13,8.395881170026916e-43,2.3238217437989282e-30,6.0726827943732646e-47,2.7596022169580079e-13,2.9234572577449443e-47,1.4285997289164972e-49,3.5372692619103056e-43,2.5435421704222629e-17,1.1946704580857632e-26,2.3010636735368567e-21,1.1704726134702861e-26,2.198554375705713e-22,2.8832908516817497e-26,2.050419430916692e-25,1.3214740468034471e-41,2.4544086731484909e-43,8.3123640337768968e-45,9.964973887259859e-47,1.9291848032166608e-49,3.6918038151800205e-54,3.7738593741058649e-57,5.4939431870100283e-55,2.7752200615202471e-46,1.5899665377622698e-49,2.7795652633093317e-50,1.0775612782141864e-53,1.077561274652207e-53,4.6197936677977957e-54,1.4338135710659452e-54,4.2471516535808075e-62,6.1967418226895691e-63,1.2527696306035314e-52
1.7055674671863856e-12,0.0021888214894733734,0.88129999999999997,0.0,0.0,0.0,0.0098899996224003431,0.10880299999893582,0.001,2.4244614935336067e-11,1.7551270951604544e-10,1.7531211553641903e-10,6.3237451130615102e-13,3.1723973341135917e-16,4.3147429495040965e-13,2.633044435617827e-20,4.6277703935060607e-22,1.0894304067514574e-20,1.0463441032439026e-17,1.4694996580792824e-24,1.7128439161416562e-26,1.4680229637903106e-31,3.5240732759613721e-25,5.1102897283701299e-32,3.0052520713210715e-36,7.9217760189350877e-40,6.8471351596125521e-13,4.3806566865892642e-13,2.1630171211820824e-42,4.5935599327082086e-30,1.8124410530335658e-46,3.4326225548561936e-13,7.6792636154202274e-47,3.7068615309955519e-49,9.1131335102229176e-43,3.191696342255871e-17,1.7014828668903672e-26,3.4355581430403028e-21,1.7486455717255367e-26,3.1804200397701527e-22,4.3115170688753216e-26,3.5241172324783341e-25,3.2877301456053608e-41,6.9247822855039261e-43,2.7647088871548977e-44,2.902631208484106e-46,6.6276337982009681e-49,1.402958994943147e-53,1.297706285365291e-56,2.2640673245214153e-54,7.3123907222941116e-46,4.8307981151029994e-49,8.576723511091045e-50,3.7089680146855637e-53,3.7089680008689182e-53,1.6724003008267517e-53,5.2332752728278597e-54,1.6673430246679779e-61,2.5656216369208732e-62,3.3013667250536191e-52
1.9263057459237667e-12,0.002188821489472755,0.88129999999999997,0.0,0.0,0.0,0.0098899995735321072,0.10880299999865317,0.001,2.7382405256472589e-11,1.9817506567837146e-10,1.9790937405673149e-10,8.062349029554112e-13,3.58212299772291e-16,5.4019749561581828e-13,3.3572193435363122e-20,6.6691551772018007e-22,1.3639783020783993e-20,1.3343113238622937e-17,1.8421101276741293e-24,2.4657235281442869e-26,2.3080893228845196e-31,5.6649308565061664e-25,9.1210440632524198e-32,6.0844886159177876e-36,1.8184861489486897e-39,7.124727739630381e-13,5.2802078670714199e-13,4.9653171863059791e-42,8.3583852272303211e-30,4.7149399434221304e-46,4.1374985339459039e-13,1.7943848266925677e-46,8.5563592776959205e-49,2.0919945849649164e-42,3.9096442262746529e-17,2.3307451251808571e-26,4.8774573387738319e-21,2.483748703571939e-26,4.3806966413869506e-22,6.1283772784153047e-26,5.6650112201032824e-25,7.2553982403140164e-41,1.6969603907239483e-42,7.7621634489642131e-44,7.3276024485170022e-46,1.9126312710401153e-48,4.3547249158543432e-53,3.7474222233943434e-56,7.4563984501330895e-54,1.7022983540692187e-45,1.2648518583286795e-48,2.2771671133243302e-49,1.0710754381180784e-52,1.0710754337657907e-52,5.0308696152090556e-53,1.5847293243694303e-53,5.3003990529200075e-61,8.4770974847877533e-62,7.6862543445040452e-52
2.367782303398529e-12,0.0021888214894713177,0.88129999999999997,0.0,0.0,0.0,0.0098899994757960501,0.10880299999799582,0.001,3.365798530230817e-11,2.4347069339792598e-10,2.4304087385574073e-10,1.2169712054542788e-12,4.4010484262996282e-16,7.8672683041782643e-13,5.0681311102410354e-20,1.2398604158099617e-21,1.986523501466571e-20,2.0149933005898004e-17,2.6877159756132348e-24,4.574157877304625e-26,4.9345370153482116e-31,1.2629232142165317e-24,2.4189574250118401e-31,2.0015949701369279e-35,7.4376802114980547e-39,7.518184191515642e-13,7.167697284749666e-13,2.0308304213276452e-41,2.3000522575446963e-29,2.4061924489751442e-45,5.6165093785740107e-13,7.6031813405991557e-46,3.5280762920325395e-48,8.5565640346659211e-42,5.554737242267063e-17,4.0088826686170704e-26,8.8038875549473188e-21,4.4863283755427546e-26,7.4719118826711809e-22,1.1080912138080253e-25,1.2629454793695225e-24,2.7391314232701016e-40,7.5911325650968349e-42,4.4030523635125303e-43,3.4803035835460264e-45,1.1492822522862497e-47,2.9471781529949648e-52,2.2539454157198434e-55,5.6956261758384105e-53,7.1376330920857459e-45,6.4530735207079854e-48,1.1955142274226414e-48,6.4387304038392054e-52,6.4387303736316368e-52,3.28170607384323e-52,1.0487208046514375e-52,3.7519140700623308e-60,6.4982527219284974e-61,3.2232783706685928e-51
2.7349281288205914e-12,0.002188821489469924,0.88129999999999997,0.0,0.0,0.0,0.0098899993945159581,0.10880299999735837,0.001,3.8876954938469e-11,2.8111308692035838e-10,2.8050978135108589e-10,1.6224214996430186e-12,5.0816066219795723e-16,1.0186254054015183e-12,6.7570975084201633e-20,1.9127901701986397e-21,2.5721300248828274e-20,2.6873739050634344e-17,3.4837417824851985e-24,7.0442715323487109e-26,8.3417640091876598e-31,2.2055372912562478e-24,4.7541900891608466e-31,4.5630112589444828e-35,1.9615144626944635e-38,7.7308033354474206e-13,8.800018971726093e-13,5.3558329926274381e-41,4.6513288804638698e-29,7.3163649994636312e-45,6.8955742857320565e-13,2.0585324601447712e-45,9.346773816692843e-48,2.2566393487937397e-41,7.1350763529869832e-17,5.8929267148744411e-26,1.3257922215172062e-20,6.7587936701450839e-26,1.0772649614289237e-21,1.6703804628055518e-25,2.2055824949037959e-24,6.8097914131294544e-40,2.0965983244257175e-41,1.4109424256063124e-42,1.0036218069272261e-44,3.8317230461330541e-47,1.0482359584466404e-51,7.5183484235575319e-55,2.1862731615221481e-52,1.9164514817689465e-44,1.9556935333777406e-47,3.6973897380431096e-48,2.149382810945992e-51,2.1493828000332084e-51,1.1549277087560036e-51,3.7272435927756588e-52,1.3732753404233559e-59,2.5007231893083086e-60,8.6551828440749433e-51
3.102073954242654e-12,0.0021888214894683557,0.88129999999999997,0.0,0.0,0.0,0.0098899993132360395,0.10880299999664116,0.001,4.409592402462719e-11,3.1873356570609694e-10,3.1792081633751361e-10,2.0857427171735057e-12,5.7617685623077319e-16,1.272437167883247e-12,8.6871902628357966e-20,2.7945599220664255e-21,3.2130786501135805e-20,3.4562243436116964e-17,4.3554464660332776e-24,1.027350771177995e-25,1.3143754259324533e-30,3.583329524963391e-24,8.5469931506869977e-31,9.3274560580440519e-35,4.5393004532566759e-38,7.8735312874760736e-13,1.0470537188852636e-12,1.2394351974455402e-40,8.5892158522257978e-29,1.9069259340062106e-44,8.2045694704412327e-13,4.8822728902853039e-45,2.1703429365685486e-47,5.2223730198353204e-41,8.9079231965410288e-17,8.285773236215172e-26,1.8913275262479817e-20,9.6448517993885559e-26,1.4755961690728472e-21,2.3847422670638824e-25,3.5834132479535412e-24,1.4944550231666345e-39,5.0090256830999416e-41,3.8127090148288359e-42,2.4939349606624709e-44,1.0726984227127954e-46,3.0816959437215616e-51,2.1055149602384252e-54,6.8561765191999854e-52,4.5146855225655291e-44,5.0812396592646285e-47,9.7839130110628968e-48,6.0304734183665481e-51,6.0304733858479211e-51,3.3896391093907783e-51,1.1035514601047376e-51,4.139629997288256e-59,7.8643508976812006e-60,2.0390673312740213e-50
