Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564)
8.192827265101792e-13,0.002518292935533018,0.88129999999999997,0.0,0.0,0.0,0.0098899986295744036,0.10880299999831911,0.001,8.0273162103510061e-11,6.250402581548244e-10,6.2464253342953541e-10,1.0393173616752884e-12,5.2754687011841604e-16,6.4106510470813808e-13,2.4617522010327139e-20,8.3293199518057685e-22,9.715571511942041e-21,6.806554351662817e-22,7.2402826434815659e-24,2.7741835400723557e-30,2.1775025401513321e-30,3.1093582230589141e-30,9.3183477875383089e-31,4.0580987204482462e-35,4.7043653588917978e-39,2.348509040395731e-11,7.4748056148468706e-12,6.8089509448536831e-41,1.9681605911625855e-35,2.3825394591137942e-45,7.8288404956816696e-12,1.4066858938884818e-45,1.7630964033027494e-47
9.109394741786059e-13,0.0025182929355320486,0.88129999999999997,0.0,0.0,0.0,0.0098899984762878205,0.10880299999793377,0.001,8.9253668997305014e-11,6.9489789454612329e-10,6.9439509721489362e-10,1.2845123789455454e-12,5.8652311585199102e-16,7.8112854359759499e-13,3.0426376251554695e-20,1.1462250856045706e-21,1.1838420069866138e-20,9.3264036447504668e-22,8.8362217973946363e-24,4.2304178787784501e-30,3.2180795806071382e-30,4.7556214969274212e-30,1.5375007701213597e-30,7.4574495258488988e-35,9.6023735665212309e-39,2.4819394593869348e-11,8.9285041983650349e-12,1.3898341902727821e-40,3.3438037700259778e-35,5.3852012808937245e-45,9.351391712106361e-12,2.9175701536239761e-45,3.6300986700182976e-47
1e-12,0.0025182929355309852,0.88129999999999997,0.0,0.0,0.0,0.0098899983273465532,0.10880299999752356,0.001,9.7979798019774819e-11,7.6276572347218782e-10,7.6214710608976923e-10,1.5475397485320092e-12,6.4381949598208654e-16,9.2827856976184459e-13,3.6657793141170467e-20,1.5180380178794793e-21,1.4068686667372061e-20,1.2298401274864398e-21,1.0514090668155183e-23,6.1293157796936672e-30,4.5275664665485504e-30,6.9116890750843049e-30,2.3840487097788922e-30,1.2719214455832745e-34,1.797532470395328e-38,2.5964417422854898e-11,1.0413362712508987e-11,2.6017541786926041e-40,5.3311623210945147e-35,1.1037871857763688e-44,1.0906578712331148e-11,5.5460367460295491e-45,6.8432028145753096e-47
1.0025962218470325e-12,0.0025182929355309852,0.88129999999999997,0.0,0.0,0.0,0.0098899983230047814,0.10880299999751107,0.001,9.823417520579312e-11,7.6474399418716208e-10,7.6412179277695136e-10,1.5555734490675045e-12,6.4548962086811523e-16,9.3272657250806009e-13,3.6848121973586556e-20,1.5299417111210321e-21,1.4136102585170915e-20,1.2393258726891198e-21,1.0564824414001711e-23,6.1927839200928195e-30,4.570601096373101e-30,6.9839074221161701e-30,2.4132312246656746e-30,1.2908984720200307e-34,1.8290353603416484e-38,2.59957370080474e-11,1.0457631429559246e-11,2.647352450411886e-40,5.4007324912527518e-35,1.1259045345458492e-44,1.0952944162409317e-11,5.6456777783741999e-45,6.9644181866424619e-47
1.0942529695154591e-12,0.0025182929355298286,0.88129999999999997,0.0,0.0,0.0,0.0098899981697248597,0.10880299999705149,0.001,1.0721468072897755e-10,8.345790843224762e-10,8.3382264149837605e-10,1.8524791894151886e-12,7.0444683024805693e-16,1.0953319465126664e-12,4.3882252518937448e-20,1.99134370740621e-21,1.6600627415595757e-20,1.6057796489785287e-21,1.2420026234234322e-23,8.7650929343945452e-30,6.28287919140228e-30,9.9180978801762342e-30,3.6350895998701672e-30,2.1271985522209182e-34,3.2912804327683763e-38,2.7032833043799465e-11,1.2053250477090991e-11,4.7638696859694789e-40,8.3664340658074777e-35,2.2080766856067003e-44,1.2624137733501075e-11,1.0319100389069515e-44,1.2608526569975332e-46
1.1859097171838858e-12,0.002518292935528581,0.88129999999999997,0.0,0.0,0.0,0.0098899980164476858,0.1088029999965556,0.001,1.1619518556686094e-10,9.0440366810111127e-10,9.0349766474387807e-10,2.1752082353141851e-12,7.6339516892031361e-16,1.2684415161886593e-12,5.1528261655480647e-20,2.5377255197128375e-21,1.9224368143160368e-20,2.0370038456056463e-21,1.4396040562622676e-23,1.2060290203270712e-29,8.4039434814332375e-30,1.3694268075565824e-29,5.2901133449589045e-30,3.3633552978828059e-34,5.6458309236286066e-38,2.7947176809928061e-11,1.3707485202077328e-11,8.1719975285470657e-40,1.2514363167262895e-34,4.1029836768320563e-44,1.435672324310884e-11,1.7976609853845893e-44,2.1741098510364604e-46
1.2775664648523124e-12,0.0025182929355272434,0.88129999999999997,0.0,0.0,0.0,0.0098899978631729352,0.10880299999602387,0.001,1.251756897194457e-10,9.7421822562376576e-10,9.7314688386043729e-10,2.5237392398153043e-12,8.223350421289416e-16,1.4515751804740747e-12,5.978564357108606e-20,3.1764136673819223e-21,2.2000047702234229e-20,2.5379385336659e-21,1.6487345413331849e-23,1.6200326056873932e-29,1.0983853846497407e-29,1.8460717162542106e-29,7.4765315203359409e-30,5.1338164040311644e-34,9.2963941784604825e-38,2.8753290583387005e-11,1.5413401039483273e-11,1.3456133887395105e-39,1.8168024130211777e-34,7.2787401686802528e-44,1.6143437679266194e-11,3.0054174513979117e-44,3.5959529410174638e-46
1.4608799601891657e-12,0.0025182929355243022,0.88129999999999997,0.0,0.0,0.0,0.0098899975566296029,0.10880299999485485,0.001,1.4313669596872734e-10,1.1138190736570606e-09,1.1123679950066257e-09,3.298121824825191e-12,9.4019092206920112e-16,1.8461030355625412e-12,7.8132504576058975e-20,4.7601744208471659e-21,2.7979761853354027e-20,3.7684121200873056e-21,2.0994989294369162e-23,2.7547041347418644e-29,1.7724590978027964e-29,3.1619121960309942e-29,1.3893789944722017e-29,1.0964543037885975e-33,2.2783859744315348e-37,3.0090512862304202e-11,1.8956550994258162e-11,3.2979501893010434e-39,3.5564788065032754e-34,2.0449336652554805e-43,1.985440456650182e-11,7.5899820021925941e-44,8.8781126084207903e-46
1.644193455526019e-12,0.002518292935521015,0.88129999999999997,0.0,0.0,0.0,0.0098899972500929544,0.10880299999354801,0.001,1.6109769947683663e-10,1.253385048024067e-09,1.2514861453612193e-09,4.1754565203327736e-12,1.0580173573310953e-15,2.275495907438743e-12,9.891879736510234e-20,6.8018737249847656e-21,3.4487937687818601e-20,5.3356171977041594e-21,2.5903627539770157e-23,4.395669523854859e-29,2.6920433095834624e-29,5.082622652615413e-29,2.3904302672469046e-29,2.13340318210661e-33,5.007402018727355e-37,3.1129785722266561e-11,2.2641975307881392e-11,7.2483700976399938e-39,6.4315332089719321e-34,5.0723721484119599e-43,2.3714384471796662e-11,1.7172485363890841e-43,1.9624720298419883e-45
1.8091756013291868e-12,0.002518292935517766,0.88129999999999997,0.0,0.0,0.0,0.0098899969742144451,0.10880299999225672,0.001,1.7726260029044198e-10,1.3789671879464999e-09,1.3766045898325432e-09,5.0529411718567625e-12,1.164038152201639e-15,2.6891791026678937e-12,1.1970884287387316e-19,9.0803182658260234e-21,4.0758025005073664e-20,7.0651360267683593e-21,3.0634579198717179e-23,6.4116703430021179e-29,3.7646081353236495e-29,7.4628959629277167e-29,3.6980269736722512e-29,3.6463411554601085e-33,9.4455308314915173e-37,3.1865642001391169e-11,2.6054115654096915e-11,1.3673014265481282e-38,1.0387600647647438e-33,1.0549606167091369e-42,2.7288136659167554e-11,3.3220961452404558e-43,3.717376578276269e-45
1.9741577471323547e-12,0.002518292935514249,0.88129999999999997,0.0,0.0,0.0,0.0098899966983392908,0.10880299999085868,0.001,1.9342749888371323e-10,1.504525683406875e-09,1.5016398977211523e-09,6.0135553745583149e-12,1.2700389835297422e-15,3.1264997502567862e-12,1.4246862818066997e-19,1.1822003054418649e-20,4.7386393746374615e-20,9.1248825072072567e-21,3.5637393496573471e-23,9.0453151686706495e-29,5.1017781825588561e-29,1.0597925253566558e-28,5.4957142489596334e-29,5.9356580898995021e-33,1.6826269558996815e-36,3.2452237954640938e-11,2.9537529522791606e-11,2.4357671889774183e-38,1.6091445965202059e-33,2.0548666251063125e-42,3.0936538160540277e-11,6.0652943036170605e-43,6.6453372657367432e-45
2.1391398929355226e-12,0.0025182929355104687,0.88129999999999997,0.0,0.0,0.0,0.0098899964224668131,0.10880299998935593,0.001,2.095923952566555e-10,1.6300624435388232e-09,1.6265921926816272e-09,7.0571754738892732e-12,1.3760214631363695e-15,3.5855487150591456e-12,1.6719522331316385e-19,1.5071174536605395e-20,5.4344106459052422e-20,1.1541437992678708e-20,4.0890112307617682e-23,1.2408628000301371e-28,6.7353565251028103e-29,1.4633862767258238e-28,7.8978190403078446e-29,9.2760502571532624e-33,2.8571830756585001e-36,3.2919860571345454e-11,3.3077754505771003e-11,4.1361480821901706e-38,2.4069303307220379e-33,3.7885567361241944e-42,3.4644441573986961e-11,1.0549128601400762e-42,1.1317610250528002e-44
2.3041220387386905e-12,0.002518292935506429,0.88129999999999997,0.0,0.0,0.0,0.0098899961465964744,0.1088029999877503,0.001,2.25757289409273e-10,1.7555792232018225e-09,1.7514615981846717e-09,8.183677999166688e-12,1.4819870727334417e-15,4.0645711361942875e-12,1.9388570265567832e-19,1.8872409625685931e-20,6.1604564081341064e-20,1.4341038902763699e-20,4.6372552694819527e-23,1.6622215625877276e-28,8.6974867569688181e-29,1.9730231851607645e-28,1.1031693775102211e-28,1.4002933590207382e-32,4.6580449028786393e-36,3.3292624380358304e-11,3.6663275620284501e-11,6.743289289840769e-38,3.4944637102986076e-33,6.6661033343502173e-42,3.8399786524114312e-11,1.7605401635790771e-42,1.8498020953873545e-44
2.4691041845418584e-12,0.0025182929355021346,0.88129999999999997,0.0,0.0,0.0,0.0098899958707278392,0.10880299998604354,0.001,2.4192218134156889e-10,1.88107763551628e-09,1.8762482375174991e-09,9.3929396631807886e-12,1.5879371744211343e-15,4.5619538919573013e-12,2.2253714493990099e-19,2.3270614542131127e-20,6.9143315943482453e-20,1.7549620401853881e-20,5.2066161866554951e-23,2.1815157212750652e-28,1.1020614983283473e-28,2.60600262462513e-28,1.5037853083218465e-28,2.0519029010902193e-32,7.3326371126781609e-36,3.3589764088412408e-11,4.0284908058385488e-11,1.0615451115566411e-37,4.9446703230104649e-33,1.1266891095592522e-41,4.2192953176125374e-11,2.8354829176341969e-42,2.9183693945498759e-44
2.6340863303450263e-12,0.0025182929354975905,0.88129999999999997,0.0,0.0,0.0,0.0098899955948605692,0.1088029999842373,0.001,2.5808707105354604e-10,2.0065591633396691e-09,2.0009522337840126e-09,1.0684837362024761e-11,1.6938730200684709e-15,5.0762141236766433e-12,2.5314663324085079e-19,2.8311024134314971e-20,7.6937885819680558e-20,2.119285654887901e-20,5.7953884347975301e-23,2.8124909879579719e-28,1.3737469917109311e-28,3.3809810900544972e-28,2.007009393670774e-28,2.9301026681874336e-32,1.119706284868811e-35,3.3826627416395081e-11,4.3935323095455279e-11,1.6210355837036047e-37,6.8419185919296532e-33,1.838885625816698e-41,4.6016265689598119e-11,4.4276009329288075e-42,4.4650206283865176e-44
2.799068476148194e-12,0.0025182929354928,0.88129999999999997,0.0,0.0,0.0,0.009889995318994392,0.108802999982333,0.001,2.742519585452068e-10,2.1320251697855906e-09,2.1255737099049536e-09,1.2059248174940103e-11,1.7997957605971513e-15,5.6059887166432327e-12,2.8571125497321247e-19,3.4039201184155423e-20,8.4967612486735328e-20,2.5296197048731807e-20,6.4020042662939673e-23,3.5697226914610983e-28,1.6881052125012864e-28,4.3179821883417117e-28,2.6295605728711216e-28,4.0906295445514334e-32,1.6648202236561156e-35,3.4015450603194992e-11,4.7608677777621886e-11,2.4102715383361598e-37,9.2828877804926888e-33,2.9106621074186145e-41,4.9863604366515874e-11,6.7284218988636367e-42,6.6500932697393315e-44
2.964050621951362e-12,0.002518292935487766,0.88129999999999997,0.0,0.0,0.0,0.0098899950431290892,0.10880299998033204,0.001,2.9041684381655298e-10,2.2574769078735904e-09,2.2501127886181588e-09,1.3516049364069828e-11,1.9057064541193514e-15,6.1500246502899203e-12,3.2022810188548905e-19,4.0501035479274695e-20,9.3213503458218556e-20,2.9884900821958137e-20,7.0250225885228507e-23,4.4686086771666083e-28,2.0484625501078105e-28,5.438406469205964e-28,3.3895076519377655e-28,5.5979629374900972e-32,2.4176840657126257e-35,3.416597943108492e-11,5.1300318374536973e-11,3.500325241056968e-37,1.2377440264172513e-32,4.4839377972043904e-41,5.3730095058458607e-11,9.9820712858471849e-42,9.6720618584529102e-44
3.12903276775453e-12,0.0025182929354824924,0.88129999999999997,0.0,0.0,0.0,0.009889994767264482,0.10880299997823574,0.001,3.0658172686758592e-10,2.38291552941333e-09,2.3745695924788726e-09,1.5055118374140528e-11,2.0116060729627457e-15,6.7071701140094928e-12,3.5669427005247001e-19,4.7742742744005402e-20,1.0165810032371074e-19,3.4984066802492015e-20,7.6631186012707803e-23,5.5253631958824865e-28,2.4581709126507082e-28,6.7650411771809255e-28,4.3062798103055681e-28,7.5260042649558037e-32,3.4381845667047728e-35,3.4285977010034957e-11,5.5006537906149662e-11,4.9779242382288249e-37,1.6249499904821721e-32,6.7429375195487569e-41,5.7611855208938242e-11,1.4495326592896356e-41,1.3773325852977086e-43
3.294014913557698e-12,0.002518292935476981,0.88129999999999997,0.0,0.0,0.0,0.0098899944914004386,0.10880299997604521,0.001,3.2274660769830707e-10,2.5083420931838981e-09,2.4989442438600631e-09,1.6676332832150785e-11,2.1174955110554275e-15,7.2763663278445286e-12,3.9510685986784568e-19,5.5810863611214303e-20,1.1028535477203586e-19,4.0618662259289192e-20,8.315074562697276e-23,6.7570117667887644e-28,2.9206071109981155e-28,8.3220700096715592e-28,5.4006769150284489e-28,9.9587621748818273e-32,4.7985417446165279e-35,3.4381632703314426e-11,5.8724380875725336e-11,6.94766129484604e-37,2.103793755296989e-32,9.923190263013668e-41,6.1505789337842865e-11,2.0648873306140056e-41,1.9246438272381246e-43
3.4589970593608658e-12,0.0025182929354712357,0.88129999999999997,0.0,0.0,0.0,0.0098899942155368428,0.1088029999737616,0.001,3.3891148630871736e-10,2.633757572455254e-09,2.6232368649526978e-09,1.8379570547098307e-11,2.2233755903870403e-15,7.8566400210324661e-12,4.3546297603774244e-19,6.4752262692839256e-20,1.1908051458584508e-19,4.6813548840278771e-20,8.9797711522085848e-23,8.1813869637724385e-28,3.4391725191267891e-28,1.0135082892990927e-27,6.6948795761307206e-28,1.2991043373312259e-31,6.5849420364854561e-35,3.4457884156247073e-11,6.2451489497172644e-11,9.5343611875107409e-37,2.6897463420228289e-32,1.4321760303109533e-40,6.5409427985515049e-11,2.8909829215844883e-41,2.6440778321058028e-43
3.6239792051640337e-12,0.0025182929354652596,0.88129999999999997,0.0,0.0,0.0,0.0098899939396736095,0.1088029999713859,0.001,3.5507636269881783e-10,2.7591628618960553e-09,2.7474475777659891e-09,2.0164709509728658e-11,2.3292470661475105e-15,8.4470965241733823e-12,4.7775972757477205e-19,7.4614127695379761e-20,1.2803001893710324e-19,5.3593506471475938e-20,9.6561793219184701e-23,9.8171250389845114e-28,4.0172929054091667e-28,1.2231085741588712e-27,8.2124590137788291e-28,1.6729148407605044e-31,8.8992797073018237e-35,3.4518669152964392e-11,6.6185983430360289e-11,1.2885604581533435e-36,3.3999525605330864e-32,2.0308792744869582e-40,6.9320801751883502e-11,3.9845600948833367e-41,3.5769668673594711e-43
3.7889613509672015e-12,0.0025182929354590528,0.88129999999999997,0.0,0.0,0.0,0.0098899936638106693,0.10880299996891905,0.001,3.7124123686860925e-10,2.8845587839189772e-09,2.8715765041276567e-09,2.2031627892277564e-11,2.4351106326289237e-15,9.0469134239125934e-12,5.2199422779192088e-19,8.5443968516141902e-20,1.3712140220881535e-19,6.098325525725697e-20,1.0343353155497383e-22,1.1683663290426576e-27,4.6584182891648891e-28,1.4638510173193565e-27,9.9783868556938524e-28,2.1291572009550602e-31,1.186100673567995e-34,3.4567125775138413e-11,6.9926364202871815e-11,1.7174409343630801e-36,4.2533214459141757e-32,2.8340456131129305e-40,7.3238341191274598e-11,5.4139138272619495e-41,4.7717938432790956e-43
3.9539434967703694e-12,0.00251829293545262,0.88129999999999997,0.0,0.0,0.0,0.0098899933879479634,0.10880299996636195,0.001,3.8740610881809213e-10,3.0099460945136873e-09,2.9956237656842043e-09,2.3980204048198889e-11,2.5409669284638603e-15,9.6553347299509326e-12,5.68163594296106e-19,9.7289616308717612e-20,1.4634320558228857e-19,6.9007475558822386e-20,1.1040423252614579e-22,1.3801238103228367e-27,5.3660227734044138e-28,1.738722318051933e-27,1.2019044914523439e-27,2.6809708048942971e-31,1.5609091938728115e-34,3.4605754139296138e-11,7.3671437978457818e-11,2.2602070420906455e-36,5.2706172931454213e-32,3.8973367527842272e-40,7.7160795922889928e-11,7.2605655710913537e-41,6.2849934960895697e-43
4.118925642573537e-12,0.002518292935445962,0.88129999999999997,0.0,0.0,0.0,0.0098899931120854517,0.10880299996371538,0.001,4.0357097854726721e-10,3.1353254886113422e-09,3.1195894839011874e-09,2.6010316511887333e-11,2.6468165401836067e-15,1.0271665510553016e-11,6.1626494898160847e-19,1.1019922254258142e-19,1.5568489572559028e-19,7.7690826420593747e-20,1.1746590306663549e-22,1.6190883614935542e-27,6.1436043881747768e-28,2.0508536773554637e-27,1.4362234924764274e-27,3.3428559304495899e-31,2.0304090303831515e-34,3.4636546943282487e-11,7.7420253219501694e-11,2.9401159714246096e-36,6.4745513131077614e-32,5.2880586613282649e-40,8.1087169340733106e-11,9.6210892344868136e-41,8.1817988619544296e-43
4.283907788376705e-12,0.0025182929354390805,0.88129999999999997,0.0,0.0,0.0,0.0098899928362230927,0.10880299996098017,0.001,4.1973584605613489e-10,3.2606976050172472e-09,3.2434737800634932e-09,2.8121843998405642e-11,2.7526600069517914e-15,1.089526695987981e-11,6.6629541802360298e-19,1.2422125807788052e-19,1.6513679002732037e-19,8.7057962477191473e-20,1.2461119541375559e-22,1.8874430961596694e-27,6.9946849780600134e-28,2.4035217600826903e-27,1.7037188214066671e-27,4.130745212356465e-31,2.6130323398963853e-34,3.4661093298195603e-11,8.1172051105999283e-11,3.7838687235258234e-36,7.8898739151781557e-32,7.0869265550220667e-40,8.5016666684247133e-11,1.2609098017448407e-40,1.0537133406616484e-42
4.448889934179873e-12,0.0025182929354319776,0.88129999999999997,0.0,0.0,0.0,0.0098899925603608656,0.10880299995815697,0.001,4.3590071134469585e-10,3.3860630309446827e-09,3.3672767752756068e-09,3.031466540321756e-11,2.8584978250202436e-15,1.152555186415651e-11,7.1825213187183324e-19,1.3940451225543969e-19,1.7468998787567607e-19,9.7133549460736815e-20,1.3183335683141777e-22,2.1874508058414538e-27,7.9228101248615465e-28,2.8001496547907281e-27,2.00745753161705e-27,5.0620755882711564e-31,3.3298171545699426e-34,3.4680660505599573e-11,8.4926226485938809e-11,4.8219424564590642e-36,9.5434676065275591e-32,9.3900041342195456e-40,8.8948654139157873e-11,1.6357399071546301e-40,1.3436549099333549e-42
4.613872079983041e-12,0.0025182929354246554,0.88129999999999997,0.0,0.0,0.0,0.0098899922844987425,0.10880299995524642,0.001,4.5206557441295034e-10,3.5114223061815391e-09,3.490998590461878e-09,3.258865980192237e-11,2.9643304499377661e-15,1.216198043503941e-11,7.7213222524432652e-19,1.5579809199120696e-19,1.8433630750328639e-19,1.0794227842099188e-19,1.3912617889373725e-22,2.5214539867355363e-27,8.9315490765568108e-28,3.2443078308009111e-27,2.3506515549236667e-27,6.1558607137731532e-31,4.204647837425945e-34,3.4696258794787837e-11,8.8682296962464882e-11,6.0889391535744767e-36,1.1464440497844515e-31,1.2310825778790835e-39,9.2882626460491044e-11,2.1020322981263007e-40,1.6977210693323858e-42
4.943836371589377e-12,0.002518292935409358,0.88129999999999997,0.0,0.0,0.0,0.0098899917327747444,0.10880299994916585,0.001,4.8439529388854174e-10,3.7621243485089316e-09,3.7381991635552055e-09,3.7379684782478056e-11,3.1759817612017847e-15,1.3451324649565884e-11,8.856511107375027e-19,1.9241423822356189e-19,2.0387884728999996e-19,1.3185812742812658e-19,1.5390144565893963e-22,3.3012158381456782e-27,1.1205263226978612e-27,4.2902395217349129e-27,3.168983384863851e-27,8.915172343710326e-31,6.5397665589966516e-34,3.4718580225070227e-11,9.6198675576032997e-11,9.4709822768397302e-36,1.6236651120460063e-31,2.0561786869309429e-39,1.007550095080467e-10,3.3830702227942897e-40,2.6435343984169901e-42
