Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30)
8.987757740843173e-14,0.002333164704808189,0.88129999999999997,0.0,0.0,0.0,0.0098899971289080901,0.10880299999961542,0.001,9.7813571325737349e-11,1.075180673238176e-09,1.075080760766466e-09,2.4079322492600093e-13,4.6438425052494777e-16,1.4185233306346718e-13,2.9244088347600869e-21,8.0854231136449006e-23,1.1816569727076021e-21,2.8419757631307687e-17,8.8192651220213025e-24,1.8737086625416607e-25,1.0474599644897998e-30,1.1962849150209332e-30,1.4882490727670791e-31,1.2199440595291932e-36,1.8040946909275766e-41,5.7200363616598113e-10,2.0125487812699599e-11,1.6707242372125978e-42,1.1767093643412294e-36,7.1872981191333707e-48,3.0504647345783124e-11,2.1264553670333852e-47,4.7579209252428339e-49,1.8646731728053283e-44,1.4928017268536926e-15
1.0489628698795333e-13,0.002333164704807868,0.88129999999999997,0.0,0.0,0.0,0.0098899966493182275,0.10880299999947758,0.001,1.1415839557701734e-10,1.2548186495768795e-09,1.2546817672415477e-09,3.2794280039019586e-13,5.4204709963986994e-16,1.9219433507069541e-13,3.9831776251372261e-21,1.2864849108962573e-22,1.6010631371886396e-21,3.8710727694699638e-17,1.2110700606113977e-23,2.9785699709807225e-25,1.903556413742495e-30,2.219266960230339e-30,3.1571007904998655e-31,3.0067367338233989e-36,5.1381843420505538e-41,6.5818689477105285e-10,2.7155364436861516e-11,4.7583971254378147e-42,2.5393550700986241e-36,2.351791580921268e-47,4.1159987042263865e-11,6.1159130137056731e-47,1.4425643189758277e-48,5.3108026845126503e-44,1.7533359531247561e-15
1.1991499656747493e-13,0.002333164704807499,0.88129999999999997,0.0,0.0,0.0,0.009889996169774656,0.10880299999931903,0.001,1.3050321851010401e-10,1.4344493040983817e-09,1.4342693365865708e-09,4.2851049255111095e-13,6.1970678301900377e-16,2.498391443752057e-13,5.2050071040258412e-21,1.9236412197798919e-22,2.0813161543391372e-21,5.0588507803519031e-17,1.5902528281051408e-23,4.4497004200281175e-25,3.1864884328513113e-30,3.7913712073840208e-30,6.0488115549860803e-31,6.5672185513772e-36,1.2733252929719545e-40,7.4188272886810455e-10,3.5155607238509874e-11,1.1792228675483042e-41,4.9483237073640306e-36,6.5785569262802185e-47,5.328613228865055e-11,1.5303948475600235e-46,3.7601401716126948e-48,1.316124263578688e-43,2.0170439580088052e-15
1.3493370614699653e-13,0.0023331647048070816,0.88129999999999997,0.0,0.0,0.0,0.0098899956902760416,0.10880299999913988,0.001,1.4684804012507275e-10,1.6140727545730896e-09,1.6138434746364572e-09,5.4249046817856674e-13,6.9736335158284846e-16,3.1466899223648842e-13,6.5898263843893482e-21,2.743124212395089e-22,2.6214347772343673e-21,6.4053039003803567e-17,2.0186711222501466e-23,6.3395130859750342e-25,5.0093705603555212e-30,6.0813594551907688e-30,1.0719847334414084e-30,1.307899461235356e-35,2.8387333261713244e-40,8.2316292598896368e-10,4.409821120863836e-11,2.6289763090022228e-41,8.9179112296766851e-36,1.6346844792824752e-46,6.6840635283145653e-11,3.4450710295695337e-46,8.742252265138416e-48,2.9341965619828018e-43,2.2839256440995141e-15
1.4995241572651813e-13,0.002333164704806617,0.88129999999999997,0.0,0.0,0.0,0.0098899952108210867,0.10880299999894026,0.001,1.6319286042199689e-10,1.7936891168764232e-09,1.7934041872235799e-09,6.6987689654375677e-13,7.7501685543259672e-16,3.8656800485302932e-13,8.1375646095885457e-21,3.7681265751141658e-22,3.2204535475455739e-21,7.9104263345289854e-17,2.4955368697716993e-23,8.7004148159295932e-25,7.4945566551742048e-30,9.280836757684682e-30,1.7862709978173272e-30,2.4213402137557375e-35,5.8209084391370726e-40,9.0209720701561331e-10,5.395597755829054e-11,5.3908648331235279e-41,1.5109345589795958e-35,3.6996107381713408e-46,8.1782270229231942e-11,7.1328942069183765e-46,1.8574674942657648e-47,6.0167575939003139e-43,2.5539809150311572e-15
1.7998983488556136e-13,0.002333164704805546,0.88129999999999997,0.0,0.0,0.0,0.0098899942520371542,0.10880299999848002,0.001,1.9588249706199371e-10,2.1529010311535279e-09,2.1524853593261777e-09,9.6484580118572955e-13,9.3031486536546924e-16,5.5111934603352316e-13,1.1721514621221375e-20,6.5278588947001516e-22,4.5914073252334326e-21,1.1396656459388458e-16,3.5915114835189483e-23,1.50450815982163e-24,1.4982571708374057e-29,1.9289522934172288e-29,4.3069186929806899e-30,7.0176055291146914e-35,2.0217731284059285e-39,1.0531968897914597e-09,7.6312109002320748e-11,1.8724567003545529e-40,3.7645448858771924e-35,1.5370527085604629e-45,1.156679543542905e-10,2.5266753558560657e-45,6.8326422699682335e-47,2.0898690133789466e-42,3.1036118310872136e-15
2.1002725404460456e-13,0.002333164704804287,0.88129999999999997,0.0,0.0,0.0,0.0098899932934132205,0.10880299999793928,0.001,2.2857212843063944e-10,2.5120859371166418e-09,2.511512899503945e-09,1.3133706091403484e-12,1.0856011977075315e-15,7.4260299301224971e-13,1.5956290875120509e-20,1.0389981658484325e-21,6.1867605668882489e-21,1.5517496745369836e-16,4.8720956059833349e-23,2.3902846534808773e-24,2.6782337315912569e-29,3.5811122774535581e-29,9.028694832174704e-30,1.7211253782853383e-34,5.7875909108616169e-39,1.1957003315617372e-09,1.0202170850768207e-10,5.3602977163563404e-40,8.149241913163748e-35,5.1235722859262193e-45,1.5463656466460222e-10,7.3718482022134047e-45,2.0426331816302572e-46,5.9827300647138499e-42,3.6659359554713346e-15
2.4006467320364776e-13,0.002333164704802842,0.88129999999999997,0.0,0.0,0.0,0.0098899923349401921,0.10880299999731897,0.001,2.6126175452844816e-10,2.8712446964680082e-09,2.8704868543255804e-09,1.7154047632708653e-12,1.2408762250330371e-15,9.6015725490224879e-13,2.0841327596002902e-20,1.5542913027740353e-21,7.9993336802919547e-21,2.0272904294510657e-16,6.3314046769059009e-23,3.5692758096016754e-24,4.4123809577502493e-29,6.1210634240148979e-29,1.708661035206785e-29,3.7343262902442634e-34,1.4365835091970024e-38,1.3300965825209843e-09,1.3089399287353179e-10,1.330557588749172e-39,1.5913776166586927e-34,1.4512317119683568e-44,1.9839892690945194e-10,1.8638953408846857e-44,5.2444168208580523e-46,1.4850715569395258e-41,4.2409525531813024e-15
2.7010209236269096e-13,0.0023331647048012143,0.88129999999999997,0.0,0.0,0.0,0.0098899913766094926,0.10880299999661994,0.001,2.9395137535590462e-10,3.2303781433326914e-09,3.2294072703177721e-09,2.1709017478078354e-12,1.3961403079925322e-15,1.20294801735241e-12,2.637605951129249e-20,2.2176338717753842e-21,1.0022176840403067e-20,2.5662837673727902e-16,7.9637495281553178e-23,5.0833758458427799e-24,6.8317160975634635e-29,9.8226599222051777e-29,2.9908987651197227e-29,7.3778568868620411e-34,3.197436057734085e-38,1.4568468720816739e-09,1.6274903205461679e-10,2.9615318660671669e-39,2.8722543779825318e-34,3.6304504719780123e-44,2.4668231720231616e-10,4.2239895703838776e-44,1.199290093137616e-45,3.3054708078150895e-41,4.8286609044571332e-15
3.104006513711245e-13,0.002333164704798745,0.88129999999999997,0.0,0.0,0.0,0.0098899900911111043,0.10880299999555997,0.001,3.3780815140789157e-10,3.7121574983767418e-09,3.7108551560864122e-09,2.8658982750602553e-12,1.6044278675201809e-15,1.56691084395629e-12,3.4821053535618923e-20,3.3735621068523768e-21,1.3054594353079059e-20,3.3890658990676457e-16,1.041590386154822e-22,7.7143688568919951e-24,1.1395535367795314e-28,1.7164032537301367e-28,5.7683905868692962e-29,1.6422914709888412e-33,8.2006599945355017e-38,1.6156438671786572e-09,2.0987590590349644e-10,7.5959012250821387e-39,5.765547908695375e-34,1.0707156726962491e-43,3.1811356710115933e-10,1.1095375428928946e-43,3.1662928134256295e-45,8.4781400761763755e-41,5.6370719814128155e-15
3.5069921037955805e-13,0.0023331647047959542,0.88129999999999997,0.0,0.0,0.0,0.009889988805836164,0.10880299999436185,0.001,3.8166491797550435e-10,4.1938946202698662e-09,4.1922068719137699e-09,3.6569279930118795e-12,1.8126971666891245e-15,1.9729700932564204e-12,4.4433069620441302e-20,4.876822835810941e-21,1.6437758465724925e-20,4.3260412986098483e-16,1.3156784707796731e-22,1.1125033199738981e-23,1.7788594006398667e-28,2.8020710658697916e-28,1.0231892423818891e-28,3.3051572522986882e-33,1.8708286360980328e-37,1.7624397625324554e-09,2.616845092534727e-10,1.7329294327986195e-38,1.0630770548873044e-33,2.7692034857005946e-43,3.9664101927846941e-10,2.5914632614593295e-43,7.3909196644527645e-45,1.9342233615122552e-40,6.4683243014238176e-15
3.909977693879916e-13,0.002333164704792847,0.88129999999999997,0.0,0.0,0.0,0.0098899875207677911,0.10880299999302748,0.001,4.2552167505969696e-10,4.6755913060521947e-09,4.6734625298054393e-09,4.5438789176585673e-12,2.0209489824853655e-15,2.4193287461936965e-12,5.5210746904975104e-20,6.7742959157508706e-21,2.0156696449433261e-20,5.377201113841932e-16,1.6174136223919364e-22,1.5416452907222058e-23,2.6372290701492887e-28,4.3375748405619877e-28,1.7003026267498707e-28,6.1480758371470115e-33,3.8915043997254467e-37,1.8981415377378455e-09,3.178210206111234e-10,3.6047958580074674e-38,1.8341351562300866e-33,6.4359553911974799e-43,4.8172837879425467e-10,5.5148239472862484e-43,1.5660396200292995e-44,4.0235635372183619e-40,7.322416246335343e-15
4.3129632839642514e-13,0.002333164704789425,0.88129999999999997,0.0,0.0,0.0,0.0098899862358904096,0.10880299999155869,0.001,4.6937842266135103e-10,5.1572492760468235e-09,5.1546222416347845e-09,5.5266391956350013e-12,2.2291840587241762e-15,2.9042664991499848e-12,6.7152726115995322e-20,9.1132703088508556e-21,2.4197074766903828e-20,6.5425369001624517e-16,1.9456229384447504e-22,2.0689681280555113e-23,3.7519094504017619e-28,6.4337069241263857e-28,2.6817200991583303e-28,1.0736559753841667e-32,7.5169671376011307e-37,2.0235876422807403e-09,3.7795835273989609e-10,6.9634125986633411e-38,2.9999252350034323e-33,1.3741094071434113e-42,5.7287987240364472e-10,1.089171748580215e-42,3.0713232893628601e-44,7.7724291035425168e-40,8.1993462404254454e-15
4.715948874048587e-13,0.002333164704785694,0.88129999999999997,0.0,0.0,0.0,0.0098899849511896055,0.10880299998995725,0.001,5.1323516078128235e-10,5.6388701771637006e-09,5.6356861191439033e-09,6.6050971033839148e-12,2.4374031074802473e-15,3.4261364601891677e-12,8.0257649557740205e-20,1.1941443432095862e-20,2.8545171545586361e-20,7.8220406029061737e-16,2.2991787793054654e-22,2.7045741707915256e-23,5.1610734105358561e-28,9.2138523074248398e-28,4.0526477997908405e-28,1.7804438846464347e-32,1.366379997364029e-36,2.1395531962782045e-09,4.4179412380123575e-10,1.2658062183847113e-37,4.6962234106793546e-33,2.7346406846809286e-42,6.6963717337133049e-10,2.0230748005597733e-42,5.6541816871689987e-44,1.4128833137291857e-39,9.0991127485709792e-15
5.118934464132922e-13,0.0023331647047816584,0.88129999999999997,0.0,0.0,0.0,0.0098899836666520476,0.10880299998822485,0.001,5.5709188942024444e-10,6.1204555859715421e-09,6.1166542739420001e-09,7.779141048886949e-12,2.6456068104157441e-15,3.9833620772479175e-12,9.4524161132945435e-20,1.5306919811185875e-20,3.3187850983424219e-20,9.2157045414607209e-16,2.6770032229865818e-22,3.4585626601879135e-23,6.9036623515963476e-28,1.2814098569029635e-27,5.910224272678151e-28,2.8279064932266428e-32,2.3613096816420131e-36,2.2467546905549889e-09,5.0904882380936538e-10,2.1875853056058646e-37,7.0871719377135875e-33,5.1370039820478027e-42,7.7157662232716054e-10,3.570893461296286e-42,9.8773218720248951e-44,2.4417911563239631e-39,1.0021714274658631e-14
5.521920054217257e-13,0.002333164704777321,0.88129999999999997,0.0,0.0,0.0,0.0098899823822654366,0.1088029999863631,0.001,6.0094860857893461e-10,6.6020070117717726e-09,6.5975268175079951e-09,9.048659569152912e-12,2.8537958201053842e-15,4.5744340642882702e-12,1.0995090631232125e-19,1.9258210972932709e-20,3.811253773761532e-20,1.0723521392548051e-15,3.0780732053863041e-22,4.3410299458653087e-23,9.0192856245538059e-28,1.7383340300761872e-27,8.3637252470634669e-28,4.3306676377306866e-32,3.9096485904964561e-36,2.3458544914325172e-09,5.7946405726962608e-10,3.6221472385395683e-37,1.0368037839327117e-32,9.1864397994669208e-42,8.7830656359481622e-10,6.0359966660694787e-42,1.650652292973235e-43,4.043096136566804e-39,1.0967149359805901e-14
5.924905644301592e-13,0.0023331647047726864,0.88129999999999997,0.0,0.0,0.0,0.0098899810980183755,0.10880299998437357,0.001,6.4480531825799734e-10,7.0835258993821467e-09,7.0783038611880262e-09,1.0413541332815746e-11,3.061970761242212e-15,5.1979076177880379e-12,1.26536532166123e-19,2.3844233934884977e-20,4.3307193732462386e-20,1.234548417610349e-15,3.5014029348562722e-22,5.3620693175179019e-23,1.1548116681030794e-27,2.3083391374471947e-27,1.1534779520079104e-27,6.4278574576277125e-32,6.2403409958805279e-36,2.4374648397271752e-09,6.5280098313064885e-10,5.7816675420504422e-37,1.4768063358480413e-32,1.5755953509369574e-41,9.8946498059335927e-10,9.8317495462504642e-42,2.6560331886753394e-43,6.4536521715175514e-39,1.1935416580976937e-14
6.327891234385927e-13,0.002333164704767757,0.88129999999999997,0.0,0.0,0.0,0.00988997981390035,0.10880299998225773,0.001,6.8866201845802892e-10,7.565013632014356e-09,7.5589855161998232e-09,1.1873675135849848e-11,3.2701322318905613e-15,5.8523995392124558e-12,1.4427968731208148e-19,2.9114311621800294e-20,4.8760294183861897e-20,1.4081586239265812e-15,3.9460340946717541e-22,6.5317713397270176e-23,1.4530845926924658e-27,3.0089087228136059e-27,1.5557518157360896e-27,9.285707895048509e-32,9.6485659375806543e-36,2.5221517804822584e-09,7.2883878175799577e-10,8.9397218897884948e-37,2.0553246459135993e-32,2.605450661678385e-41,1.1047171721958034e-09,1.5506778998375995e-41,4.1358456828856515e-43,9.9788599348595301e-39,1.292651454923142e-14
6.730876824470262e-13,0.002333164704762537,0.88129999999999997,0.0,0.0,0.0,0.0098899785299016267,0.10880299998001708,0.001,7.3251870917958005e-10,8.046471533746606e-09,8.0395718936274903e-09,1.3428949906856937e-11,3.4782808045456627e-15,6.5365857625145077e-12,1.631790219796525e-19,3.5118170584289422e-20,5.446080699848379e-20,1.5931821244377167e-15,4.4110674425947404e-22,7.8602234823812335e-23,1.8008619454881847e-27,3.8588399533789188e-27,2.0578750185265056e-27,1.3100276857249567e-31,1.450926556034783e-35,2.6004384943045626e-09,8.0737335534760221e-10,1.3443835731140351e-36,2.8029273066341084e-32,4.1739449591104572e-41,1.2237537829174823e-09,2.3778058014680391e-41,6.2584759915279249e-43,1.5006679786220183e-38,1.3940441908630122e-14
7.133862414554597e-13,0.002333164704757028,0.88129999999999997,0.0,0.0,0.0,0.0098899772460132162,0.1088029999776529,0.001,7.7637539042316089e-10,8.5279008722526418e-09,8.5200631044289018e-09,1.507925469977431e-11,3.686417027296592e-15,7.2491986251934983e-12,1.8323318792140738e-19,4.1905942230649694e-20,6.0398170036280734e-20,1.7896183153122197e-15,4.8956628615733716e-22,9.3575106719319111e-23,2.2023029916254873e-27,4.8782533882003e-27,2.6758069168523929e-27,1.8100073699599085e-31,2.1289254821483309e-35,2.6728087445269855e-09,8.8821598315437907e-10,1.9726715542594931e-36,3.7544298623544229e-32,6.5005259672211794e-41,1.346288764616764e-09,3.5563246064817912e-41,9.2343530788648279e-43,2.2020171997902035e-38,1.4977197334422535e-14
7.536848004638931e-13,0.002333164704751236,0.88129999999999997,0.0,0.0,0.0,0.0098899759622268005,0.10880299997516657,0.001,8.2023206218924231e-10,9.0093028609384954e-09,9.0004592594260783e-09,1.6824478703520339e-11,3.894541424781032e-15,7.9890247316009188e-12,2.0444083853024145e-19,4.9528159318809094e-20,6.6562273307592941e-20,1.9974666217270704e-15,5.3989730888581404e-22,1.1033714598421403e-22,2.6616071826795621e-27,6.0886048636376262e-27,3.4268016505370964e-27,2.4548898346951675e-31,3.056407729405283e-35,2.7397095830550245e-09,9.7119226591537698e-10,2.8321890250666983e-36,4.9491990534443037e-32,9.8748956071995141e-41,1.4720577765342644e-09,5.2024489974780578e-41,1.3323829504220433e-42,3.1614963476134715e-38,1.6036779532333774e-14
7.939833594723266e-13,0.0023331647047451615,0.88129999999999997,0.0,0.0,0.0,0.0098899746785346999,0.10880299997255938,0.001,8.6408872447826045e-10,9.4906786616105616e-09,9.4807604693185331e-09,1.8664511228758459e-11,4.1026544993660356e-15,8.7549022849610324e-12,2.2680062867852504e-19,5.8035758865671098e-20,7.2943436743599312e-20,2.2167264961923284e-15,5.920163918502725e-22,1.289891470176947e-22,3.1830148129579641e-27,7.5126945966759448e-27,4.3294165664880598e-27,3.274844367079724e-31,4.3031207360921939e-35,2.8015544648644479e-09,1.0561409108541884e-09,3.987595708112022e-36,6.4314270326487373e-32,1.4667366286752446e-40,1.6008163436975659e-09,7.4607891609486102e-41,1.8843330960886592e-42,4.4512921322239952e-38,1.7119187236512675e-14
8.342819184807601e-13,0.0023331647047388077,0.88129999999999997,0.0,0.0,0.0,0.0098899733949298005,0.1088029999698325,0.001,9.0794537729061845e-10,9.9720293863914671e-09,9.9609668446719601e-09,2.0599241719246193e-11,4.3107567318660446e-15,9.545719171518439e-12,2.5031121485603937e-19,6.7480078180453591e-20,7.9532394233467381e-20,2.4473974177578888e-15,6.4585423331361196e-22,1.4963187352233213e-22,3.7708034565511762e-27,9.1746792068149244e-27,5.4035277775085297e-27,4.3041207312321912e-31,5.9529489065834895e-35,2.8587255312891956e-09,1.1429128409482978e-09,5.5166624096896131e-36,8.2504425959172897e-32,2.135002354290517e-40,1.7323385068183524e-09,1.0509703444400707e-40,2.6174466257272508e-42,6.1582302118238446e-38,1.8224419209018848e-14
8.745804774891936e-13,0.0023331647047321784,0.88129999999999997,0.0,0.0,0.0,0.0098899721114055414,0.10880299996698717,0.001,9.5180202062668885e-10,1.0453356099835443e-08,1.0441078495920616e-08,2.2628559749500287e-11,4.5188485825177694e-15,1.0360410845252188e-11,2.7497125514158531e-19,7.7912854741044123e-20,8.6320275999824434e-20,2.6894788908664882e-15,7.0134159576730954e-22,1.7236606034066812e-22,4.4292875567283858e-27,1.1100082064890647e-26,6.6703408966747589e-27,5.5813290697581922e-31,8.1057971871274392e-35,2.9115759069774119e-09,1.231370298864367e-09,7.512019334090263e-36,1.0461007377231442e-31,3.0517422238626873e-40,1.8664154641076183e-09,1.4567112491083442e-40,3.577285592300425e-42,8.385727676088404e-38,1.9352474238573449e-14
9.551775955060606e-13,0.0023331647047181016,0.88129999999999997,0.0,0.0,0.0,0.0098899695445751213,0.1088029999609455,0.001,1.0395152788713201e-09,1.1415941525617677e-08,1.1401018067191252e-08,2.6970517373696131e-11,4.9350028822702985e-15,1.2057385678944951e-11,3.2773433820617506e-19,1.0195272768749853e-19,1.0045921052103936e-19,3.2078716297224972e-15,8.1695829448044763e-22,2.2451161617827423e-22,5.9757806494724398e-27,1.5850132740552419e-26,9.8736092343414284e-27,9.0574691156403742e-31,1.4411669586051941e-34,3.0055956840024853e-09,1.4128420295236829e-09,1.3356996701905739e-35,1.6304779668297319e-31,5.9423065372045792e-40,2.1414762509863405e-09,2.6812469304409999e-40,6.4017345111545898e-42,1.4910836336484541e-37,2.1677048749901224e-14
1e-12,0.002333164704708723,0.88129999999999997,0.0,0.0,0.0,0.0098899681171990203,0.10880299995738557,0.001,1.0882951597833062e-09,1.1951226343735509e-08,1.1934704983903476e-08,2.9548404538613441e-11,5.1664224230599792e-15,1.3037856251467562e-11,3.590606537968248e-19,1.1727853496441973e-19,1.0862834616002257e-19,3.5159124004062846e-15,8.8378076549421189e-22,2.5760244195291954e-22,6.9787043999021139e-27,1.9079450272334757e-26,1.2099786746164161e-26,1.1643258985700696e-30,1.9426963277244373e-34,3.0518313739090057e-09,1.516124444807538e-09,1.8006037471692516e-35,2.0541210798885258e-31,8.3984289427765979e-40,2.2980237359700501e-09,3.6827280511983484e-40,8.6569772335879214e-42,2.010094250516507e-37,2.3009309428409619e-14
