Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709)
3.16207326969125e-10,0.002522342190959447,0.88129999999999997,0.0,0.0,0.0,0.0098897520152759055,0.10880296125501447,0.001,1.5820773496778326e-08,1.1345790243410743e-07,7.6297800111911014e-08,3.7950876307379396e-08,1.1852494522623256e-13,7.9026225540779336e-10,1.0922009233362633e-15,3.4552993033736128e-14,1.4275563134530039e-17,2.0743369440511393e-12,6.3322224645814596e-21,1.8922449043692504e-18,1.2783826472513282e-22,1.5353116378356538e-16,1.6703394609961085e-20,2.5176926877589385e-22,1.1393356201607115e-23,9.454932272868501e-12,1.8782182035629779e-09,9.9072486378022901e-26,4.3967106856689371e-19,1.4046684715183268e-27,1.7772026908257748e-09,8.2848804837323334e-29,2.3893296081102047e-32,1.3267979330421163e-26,3.6890300897511762e-12,2.7104579090572079e-18,3.5930366243370274e-15,1.4978671859997865e-20,1.3907901540100648e-15,3.5256136587711969e-20,1.5395374019402969e-16,9.346365352552026e-27,7.8400287602402935e-28,5.3794145933040632e-27,2.4015243514617709e-29,1.1673241407446176e-29,9.6669981454932966e-34,4.0332546856454637e-37,1.585456787494604e-32,1.1993333282167763e-29,4.1140703803577157e-32,4.9757053380072179e-31,3.7787252461449937e-34,3.7787251661142298e-34,1.05285428405689e-33,5.5161018635631168e-33,1.0529769739160254e-40,9.7012248589271783e-41,3.1312286021384147e-36,3.5093922969016173e-36,2.1491519334491132e-39,8.4502487112965417e-32,6.3226866626901047e-31,6.3307874973083118e-31,4.8052747533103896e-34,3.2955598648952156e-34,2.3826767359861853e-44,1.7947563271942981e-42,1.7567473172827448e-46,2.3955624742693937e-39,4.3574412176961748e-38,2.5635008875518184e-39,6.7180799104078131e-40,6.9476602175267283e-43,4.7381126703102316e-44,2.2540898827208176e-42,1.5646190665026665e-43,1.6272037636058455e-43,1.9492364518381719e-45,3.8132591146045055e-45,2.7122449750238428e-42,1.3662918352674258e-43,3.4721824821848687e-44,2.3047934700644658e-46,1.3765227393279856e-25,5.117686892577291e-27,1.4723936666293984e-26,2.7044015578915398e-34,5.6043337921072322e-33,3.8269409948424057e-35,3.795650444921189e-30,1.1648303501815221e-32,7.5831627807876039e-44,1.3191516326947312e-33,1.2032369070092828e-33,2.5951907678248176e-38,4.2973257657887562e-39,2.9967695358269067e-36
3.2437522810522387e-10,0.0025223421872242933,0.88129999999999997,0.0,0.0,0.0,0.0098897456098541482,0.10880295977253172,0.001,1.6229400253600438e-08,1.1638832682708454e-07,7.778710412725332e-08,3.9412597297138593e-08,1.2158624381022704e-13,8.1083236422069822e-10,1.1342683181163823e-15,3.7521329260344213e-14,1.4647148586307057e-17,2.1836301605317942e-12,6.5153284062775396e-21,2.0355092068769804e-18,1.3884241459108639e-22,1.6565882839650268e-16,1.8615071697669183e-20,2.8765605159608013e-22,1.3345140929332781e-23,9.4549201612430586e-12,1.9268560675456519e-09,1.1611086579683294e-25,4.8684965793980608e-19,1.6892424668662253e-27,1.8232246968303887e-09,9.9349047787931967e-29,2.8002603842779204e-32,1.5558233913719731e-26,3.8743925476309348e-12,2.9760600081352427e-18,3.7775626557334136e-15,1.5747930271417748e-20,1.4630227060087261e-15,3.7066800334887572e-20,1.6612662284125005e-16,1.05722640658487e-26,8.8795179598008643e-28,6.1564703072375027e-27,2.7613847160624621e-29,1.3782086439078139e-29,1.141491087317958e-33,4.7618904436025267e-37,1.9219958270100642e-32,1.3962447159791017e-29,4.7923121679495695e-32,5.9423155115147052e-31,4.5134745065889469e-34,4.513474410982517e-34,1.2590170979591628e-33,6.7597374784782024e-33,1.2880312924268486e-40,1.1890510725395002e-40,3.6453265451365972e-36,4.0855787366139117e-36,2.7028396215550815e-39,9.7428702183610972e-32,7.4892425097942961e-31,7.4988421854733901e-31,5.6927073921812961e-34,3.9069682869108747e-34,3.0124076242695234e-44,2.1994185704958649e-42,2.305706554126206e-46,3.0061643807403503e-39,5.2520195895807971e-38,3.1518220445175106e-39,8.2988869531324794e-40,8.7951828169316395e-43,6.0823745119871433e-44,2.7800839470943784e-42,1.9751965307602139e-43,2.0337678034049648e-43,2.4689426587990507e-45,4.8611242890745887e-45,3.4172420061070752e-42,1.7579586321182329e-43,4.4859966998047519e-44,2.9839502853876434e-46,1.5210606665173375e-25,5.6640645973678385e-27,1.6633787984450125e-26,3.0551913194925253e-34,6.1928036094714338e-33,4.2355153175616225e-35,4.3049275166892439e-30,1.3211532799985535e-32,8.6006250028179691e-44,1.496254048721069e-33,1.3650979088793907e-33,2.9433977703830519e-38,4.8739146175567399e-39,3.3988896200820989e-36
3.325431292413227e-10,0.002522342183465303,0.88129999999999997,0.0,0.0,0.0,0.0098897392044436233,0.10880295828058455,0.001,1.663802514086427e-08,1.1931874457439137e-07,7.9266942531396753e-08,4.0883778256207289e-08,1.2464753536772677e-13,8.3140243892943313e-10,1.1766079652745599e-15,4.0657528222263066e-14,1.5018733422021996e-17,2.2957739793208029e-12,6.6993763274549504e-21,2.1854843181236304e-18,1.5047018502443758e-22,1.783997719622147e-16,2.0687948260488977e-20,3.2754123990192823e-22,1.5568434491997972e-23,9.4549038696750004e-12,1.975493900783387e-09,1.3553233642012532e-25,5.3770502399010658e-19,2.0220401889411173e-27,1.8692466744984561e-09,1.1859149992693953e-28,3.2686686993198062e-32,1.8170471301094807e-26,4.0640872792717925e-12,3.2603033981766691e-18,3.9664587146711448e-15,1.6535406718602424e-20,1.5370463599679538e-15,3.892034571918658e-20,1.7891629512097728e-16,1.1922272459521177e-26,1.0025562095909603e-27,7.0208510208993355e-27,3.1636280630375773e-29,1.6202063169337302e-29,1.3420923274829187e-33,5.5980269966887578e-37,2.3184485255245044e-32,1.6192636989799996e-29,5.5608419294144637e-32,7.0650238438186088e-31,5.3669847684148936e-34,5.3669846547129888e-34,1.4987342479536283e-33,8.2415243410819741e-33,1.5676575952944449e-40,1.4499427656443364e-40,4.2275864438327873e-36,4.738159173274623e-36,3.3796696393163478e-39,1.1190920937764818e-31,8.8316275145261579e-31,8.8429525724655071e-31,6.7140233764695666e-34,4.6110345628753042e-34,3.7858215091258382e-44,2.6815765973378349e-42,3.0049682521940972e-46,3.7511386802723164e-39,6.3010536156487674e-38,3.8549859169935233e-39,1.0198047043842752e-39,1.1069152098508778e-42,7.7586583677497713e-44,3.4109894614218516e-42,2.4790337177272029e-43,2.5274583404387336e-43,3.1085079667742347e-45,6.1585325709478604e-45,4.280452225945692e-42,2.2473904819441794e-43,5.7585591115826116e-44,3.8384054979568119e-46,1.6764928850798995e-25,6.2523155933462241e-27,1.8731543293909778e-26,3.4404941412716182e-34,6.8256284791750908e-33,4.6754019599455225e-35,4.8669444574141735e-30,1.4936681110547259e-32,9.7234538852246936e-44,1.6917077317151325e-33,1.5437635885265444e-33,3.3276645232811666e-38,5.5102140386074853e-39,3.8426558192183818e-36
3.4071103037742157e-10,0.002522342179683817,0.88129999999999997,0.0,0.0,0.0,0.0098897327990443186,0.10880295677970558,0.001,1.7046648158577615e-08,1.2224915568530429e-07,8.0737847971026996e-08,4.2363886538957461e-08,1.2770881990826947e-13,8.5197246624494138e-10,1.2192045355814861e-15,4.3966243228871491e-14,1.539031740160941e-17,2.4107719103527528e-12,6.8843672932812093e-21,2.3422932715871202e-18,1.6273890982105413e-22,1.9176822718087892e-16,2.2930914111944326e-20,3.7175048564915176e-22,1.8092615955940982e-23,9.4549045556784021e-12,2.0241316926593522e-09,1.5759687348702579e-25,5.9242065457842329e-19,2.4097084943193781e-27,1.9152686137868597e-09,1.4094574432203828e-28,3.8008251153600173e-32,2.1140089406894861e-26,4.2581069382227343e-12,3.5640089722190005e-18,4.1597071908950862e-15,1.7341027786001182e-20,1.6128584044869778e-15,4.081659993499847e-20,1.9233716395871396e-16,1.3405438773271282e-26,1.1286044388716546e-27,7.9796960108467333e-27,3.611944219299158e-29,1.8969243458552123e-29,1.5714983838920826e-33,6.5541277737074031e-37,2.7835290560866779e-32,1.8710664841964676e-29,6.4289515989524582e-32,8.3641752243921358e-31,6.3547481909069017e-34,6.3547480562607191e-34,1.7764128392567865e-33,9.9993897496821064e-33,1.8988855454107394e-40,1.7594865986412107e-40,4.8849953662903943e-36,5.4749645160619041e-36,4.2029145644658575e-39,1.2808220021353384e-31,1.0370680293241426e-30,1.0383984197504729e-30,7.8851046906159492e-34,5.4187995726848053e-34,4.7307780839986456e-44,3.2535728813361942e-42,3.8901694941051708e-46,4.6556163316013877e-39,7.5264232792900106e-38,4.6916571125924552e-39,1.2469417925077903e-39,1.3853801868186546e-42,9.8373804908045391e-44,4.1643552221396934e-42,3.0941883429048815e-43,3.1239980402199866e-43,3.8914781308837374e-45,7.756212295961758e-45,5.3320335580143318e-42,2.8555375390682247e-43,7.3468614267867054e-44,4.9073199225775561e-46,1.843331174646206e-25,6.8844404202021158e-27,2.1029998060946221e-26,3.8626602171295503e-34,7.5048920707402597e-33,5.1480969005265473e-35,5.4856228621927828e-30,1.6835790760834521e-32,1.0959484210059223e-43,1.9068780271985696e-33,1.7404866333728112e-33,3.7506723345461405e-38,6.2106639470919356e-39,4.3311650639488161e-36
3.488789315135204e-10,0.002522342175881103,0.88129999999999997,0.0,0.0,0.0,0.0098897263936562375,0.10880295527039753,0.001,1.745526930674829e-08,1.2517956016308466e-07,8.2200323124485139e-08,4.3852419467706691e-08,1.307700974351296e-13,8.7254243887833759e-10,1.2620435622677797e-15,4.7452117863090476e-14,1.5761900393396345e-17,2.5286274687662567e-12,7.0703024136148633e-21,2.5060573580305869e-18,1.7566588714778596e-22,2.057783647441206e-16,2.5353092752644873e-20,4.2062643971638497e-22,2.0949363639964015e-23,9.454900643369941e-12,2.0727694540004306e-09,1.8258507960834005e-25,6.5118423930210881e-19,2.8596084659166544e-27,1.961290524942885e-09,1.668200622461118e-28,4.4034977431173645e-32,2.4505331458377961e-26,4.4564445909267699e-12,3.8880140006307326e-18,4.3572905446246238e-15,1.816472035186551e-20,1.6904561321861345e-15,4.2755390868259508e-20,2.0640357822017265e-16,1.5031227715875709e-26,1.2669217443432854e-27,9.0405182461071678e-27,4.1102346863007109e-29,2.2122787320029493e-29,1.8329607113115707e-33,7.643723215633873e-37,3.3269474850274584e-32,2.1545266227409224e-29,7.406621016272665e-32,9.8621610685593737e-31,7.4938166593714482e-34,7.493816500570049e-34,2.0969066929596415e-33,1.2076135557883157e-32,2.2896395990858445e-40,2.12523207419444e-40,5.6250556086671357e-36,6.3044031273269006e-36,5.1995043056444922e-39,1.460939686176784e-31,1.2129065507736017e-30,1.214463101095221e-30,9.2232263009788986e-34,6.342276915210216e-34,5.8796293387883898e-44,3.9293362856933376e-42,5.0041527310729321e-46,5.7486370498552278e-39,8.9524615708265049e-38,5.6829490365088428e-39,1.5174314109694894e-39,1.7247331472754476e-42,1.2401542181966896e-43,5.0601270409187074e-42,3.8416365703197653e-43,3.8414378101849404e-43,4.845256068564301e-45,9.7135131147847331e-45,6.6069168563359116e-42,3.6071293567204726e-43,9.3185422862955955e-44,6.2373051372265234e-46,2.0220972487248756e-25,7.5624791588819296e-27,2.3542436104672799e-26,4.3241294386907188e-34,8.2327184988433519e-33,5.6551256862970691e-35,6.165066085075759e-30,1.8921462332556356e-32,1.2316913887578331e-43,2.1431935987712332e-33,1.9565779363437307e-33,4.2152267861425965e-38,6.979910043488621e-39,4.8676578331870033e-36
3.5704683264961927e-10,0.0025223421720583536,0.88129999999999997,0.0,0.0,0.0,0.0098897199882793663,0.1088029537531348,0.001,1.7863888585384097e-08,1.2810995799540326e-07,8.3654842376141682e-08,4.5348902658367383e-08,1.3383136793531265e-13,8.9311236511754332e-10,1.3051113928371516e-15,5.1119785928324579e-14,1.6133482547103268e-17,2.6493441741670963e-12,7.2571829114090844e-21,2.6768961545868925e-18,1.8926837924538577e-22,2.2044429358694196e-16,2.7963840327802005e-20,4.7452913812743204e-22,2.4172767268925031e-23,9.4548912725923025e-12,2.1214071852383056e-09,2.1079922068000055e-25,7.1418765127831511e-19,3.3798713173121903e-27,2.0073124083777023e-09,1.9666437418698708e-28,5.0839772299979695e-32,2.8307432825917583e-26,4.6590936936526807e-12,4.2331721356674092e-18,4.5591913055587001e-15,1.9006411584098752e-20,1.7698368398221248e-15,4.4736547086675416e-20,2.2112982894553087e-16,1.6809528834734983e-26,1.418371092004659e-27,1.0211213263891332e-26,4.6626185794330331e-29,2.5705116923228114e-29,2.1300018412718334e-33,8.8814708970508728e-37,3.9594940323320458e-32,2.4727240991915651e-29,8.5045497250225898e-32,1.1583567204204084e-30,8.8029145914247613e-34,8.8029144048595171e-34,2.4655488749764166e-33,1.4519923125976956e-32,2.7488271712080859e-40,2.5556748447414741e-40,6.4558084257246127e-36,7.2354874190835918e-36,6.4004913800109564e-39,1.6609914382524187e-31,1.4131379528503135e-30,1.4149521174843948e-30,1.0747136835323121e-33,7.394509505484319e-34,7.2698060477221538e-44,4.724539895981703e-42,6.398185751459449e-46,7.0636414951402531e-39,1.0606160824740735e-37,6.8526721254428483e-39,1.838232304254082e-39,2.1363804894378572e-42,1.5548583420577046e-43,6.1209057765716833e-42,4.7456565678451483e-43,4.7004302056954337e-43,6.001615097733671e-45,1.2099599836225537e-44,8.1454151510137047e-42,4.5312352335906977e-43,1.1753540375122215e-43,7.8836090283449795e-46,2.213322666741595e-25,8.2885110774697923e-27,2.6282632680532581e-26,4.8274319616604935e-34,9.0112719651864843e-33,6.1980431679035628e-35,6.9095627121628864e-30,2.1206865331356532e-32,1.3804310894988038e-43,2.4021476387476656e-33,2.1934077110223808e-33,4.724260108631723e-38,7.8228077427439155e-39,5.4555208972228864e-36
3.652147337857181e-10,0.0025223421682166987,0.88129999999999997,0.0,0.0,0.0,0.0098897135829137065,0.108802952228365,0.001,1.8272505994492842e-08,1.3104034917476241e-07,8.5101853401949836e-08,4.6852888434914824e-08,1.3689263140088931e-13,9.1368224840644543e-10,1.3483951434357262e-15,5.4973871516758231e-14,1.650506392494368e-17,2.7729255499686837e-12,7.4450099761397212e-21,2.8549275533973554e-18,2.0356361288202224e-22,2.3578006113707949e-16,3.0772744618742166e-20,5.3383638545980272e-22,2.7799442359568401e-23,9.4548859158152813e-12,2.1700448816197291e-09,2.4256428470113783e-25,7.8162692895837666e-19,3.9794571004293124e-27,2.053334259596402e-09,2.3097331914428536e-28,5.8501023007137605e-32,3.2590771407315826e-26,4.8660480706422792e-12,4.6003534194119068e-18,4.7653920741042283e-15,1.9866028945382682e-20,1.8509978282619299e-15,4.6759897851805992e-20,2.3653014958111199e-16,1.875066478768044e-26,1.5838539024808774e-27,1.1500068006070446e-26,5.2734385581852201e-29,2.9762095583794196e-29,2.4664302680109362e-33,1.0283217370646817e-36,4.6931280685684803e-32,2.8289546009346489e-29,9.7341894150027396e-32,1.3555328476484423e-30,1.0302556872075846e-33,1.0302556653702367e-33,2.8881857140393196e-33,1.7384793004631568e-32,3.2864330551902282e-40,3.0603485347625144e-40,7.3858582313136099e-36,8.2778609762342945e-36,7.8415618747068334e-39,1.8826092314736138e-31,1.6404259238885997e-30,1.6425326008412451e-30,1.2477141662799687e-33,8.5896278636470402e-34,8.9444633511264471e-44,5.6567701575458196e-42,8.1333477200360063e-46,8.6390113019680738e-39,1.2517390846932839e-37,8.2275999670761644e-39,2.2172187552635853e-39,2.6335252832898571e-42,1.9392452334122467e-43,7.3722258888658331e-42,5.8342511184656922e-43,5.7245267381789632e-43,7.3972650079648648e-45,1.4994774666628834e-44,9.9938923164819476e-42,5.6618898020643975e-43,1.4745952858833867e-43,9.9114537898053942e-46,2.4175487481381491e-25,9.0646542854284271e-27,2.9264857359638538e-26,5.3751887346855624e-34,9.8427564087562395e-33,6.778433241092221e-35,7.7235900127004159e-30,2.3705748788782149e-32,1.5430620171238966e-43,2.6852990711217306e-33,2.4524065997233289e-33,5.2808335407895748e-38,8.7444260815069484e-39,6.098290043522635e-36
3.7338263492181697e-10,0.002522342164357203,0.88129999999999997,0.0,0.0,0.0,0.0098897071775592531,0.10880295069651065,0.001,1.868112153408233e-08,1.3397073370224687e-07,8.6541778676244632e-08,4.8363954322608745e-08,1.3995388783291331e-13,9.3425208359491238e-10,1.3918826554878383e-15,5.9018989086548539e-14,1.6876644433880975e-17,2.8993751227849752e-12,7.6337847367239773e-21,3.0402677897538868e-18,2.1856877956890478e-22,2.5179965356450136e-16,3.3789624034736689e-20,5.9894413399348384e-22,3.1868646379952541e-23,9.4548813549676935e-12,2.21868254475959e-09,2.7822905938759406e-25,8.5370225801995987e-19,4.6682160905664505e-27,2.0993560801297147e-09,2.702894716420728e-28,6.7102857513057779e-32,3.7403021003089443e-26,5.0773018933474258e-12,4.9904442918384018e-18,4.9758755213703665e-15,2.0743500193154702e-20,1.9339364024325408e-15,4.8825273119014665e-20,2.5261871621128619e-16,2.0865399761537178e-26,1.7643108142766295e-27,1.2915769584000369e-26,5.9472667270193689e-29,3.4343211112742215e-29,2.8463556973098957e-33,1.1866061517889066e-36,5.541071712979886e-32,3.226738940112232e-29,1.11077769091617e-31,1.5806889719056277e-30,1.2015171649591821e-33,1.201517139488931e-33,3.3712122316911199e-33,2.0731219537135374e-32,3.913620125266026e-40,3.6499227382412876e-40,8.4243971972820475e-36,9.4418261263361117e-36,9.5635942704487024e-39,2.1275130366618938e-31,1.897649360317103e-30,1.9000871701151531e-30,1.4435188086627982e-33,9.9429098938668531e-34,1.0953188427310361e-43,6.7457073782053954e-42,1.0282098935176717e-45,1.0518659175148117e-38,1.4719128703352258e-37,9.8377534646893242e-39,2.6632756278779769e-39,3.2313990187114704e-42,2.4065906002287249e-43,8.842854986501705e-42,7.1396113810808564e-43,6.9404998641502808e-43,9.0744738526737783e-45,1.8491935547809394e-44,1.220549395504607e-41,7.0387884514734436e-43,1.8406115822875465e-43,1.2397539692528757e-45,2.6353264885219937e-25,9.8930653961578275e-27,3.25038767202647e-26,5.9701119937112778e-34,1.0729415164431096e-32,7.3979085943745173e-35,8.6118173612354151e-30,2.643245177532676e-32,1.7205170453997744e-43,2.9942737444387625e-33,2.7350667722595838e-33,5.8881396694361986e-38,9.7500515925960704e-39,6.7996527796672803e-36
3.897184371940147e-10,0.00252234215658865,0.88129999999999997,0.0,0.0,0.0,0.0098896943668839565,0.1088029476131204,0.001,1.9498347004734767e-08,1.398314827832488e-07,8.9401944107061872e-08,5.1405754291490684e-08,1.4607637957689105e-13,9.7539161169994365e-10,1.4794237186855359e-15,6.7700730219599804e-14,1.7619802881707271e-17,3.1608929787337345e-12,8.0141820274522125e-21,3.4333315956860164e-18,2.5077750301650626e-22,2.8594595293316848e-16,4.0487728879093308e-20,7.4823791127090264e-22,4.1505594793159576e-23,9.4548736781361165e-12,2.3159577717880139e-09,3.6277853792658746e-25,1.0125824413793559e-18,6.3575013814656374e-27,2.1913996295988607e-09,3.6637407819177691e-28,8.7495096885030492e-32,4.8822377416010906e-26,5.5126861841391755e-12,5.8429825969821388e-18,5.4096214834634396e-15,2.2551716824371656e-20,2.1051355480814873e-15,5.3081420385777571e-20,2.8691700636950467e-16,2.5660980830254716e-26,2.1741101125973689e-27,1.616451457388246e-26,7.503418408778814e-29,4.5295069571451144e-29,3.7547375153905075e-33,1.5650094957486031e-36,7.6396986834481312e-32,4.1622360285187137e-29,1.4339871391459591e-31,2.1280771669358176e-30,1.6179383587635978e-33,1.6179383244587221e-33,4.5469847295563457e-33,2.9146500314574541e-32,5.4879493625298802e-40,5.1327832329892271e-40,1.0866801580978082e-35,1.2179204018276229e-35,1.4043887113672293e-38,2.6945123399223335e-31,2.514563925856156e-30,2.517796238208513e-30,1.9131936626537392e-33,1.3191186897012562e-33,1.6208264353540452e-43,9.4840946671242968e-42,1.6178544039068307e-45,1.5398172623529458e-38,2.0143070555886118e-37,1.390195041090375e-38,3.7978348828195474e-39,4.8020254362558394e-42,3.6542975794476953e-43,1.2575294496106827e-41,1.0553561197349625e-42,1.0073463623476051e-42,1.3474762999524516e-44,2.7737008415108569e-44,1.7969612910088851e-41,1.072333794285107e-42,2.8267164263331827e-43,1.9119490041016521e-45,3.1137888273663302e-25,1.1715508359577939e-26,3.9813865097580901e-26,7.3127659697106933e-34,1.267742396804849e-32,8.7607084086555618e-35,1.0630530448917691e-29,3.2629684935222721e-32,2.1238268383783315e-43,3.6965378796304276e-33,3.3776537781882974e-33,7.2683909300313545e-38,1.2035580638566818e-38,8.3936836243729797e-36
4.060542394662124e-10,0.002522342148760072,0.88129999999999997,0.0,0.0,0.0,0.0098896815562534487,0.10880294450589183,0.001,2.0315564997403849e-08,1.4569220521228319e-07,9.2238266386119116e-08,5.447137483827618e-08,1.5219884313957869e-13,1.0165309428414041e-09,1.5676503241689424e-15,7.7201735471174425e-14,1.836295777151232e-17,3.4339259990018986e-12,8.3983840772151575e-21,3.8569853529821953e-18,2.8603138736234203e-22,3.2299386532581177e-16,4.8141276104372927e-20,9.2595515528829488e-22,5.3455042221446937e-23,9.4548561895972253e-12,2.4132328723719968e-09,4.6775615043183209e-25,1.1925119488309839e-18,8.5468511285206875e-27,2.2834430625297227e-09,4.9034925072486088e-28,1.1281450733413821e-31,6.3018838830347398e-26,5.9652061660194099e-12,6.7982068356966957e-18,5.8602919487646565e-15,2.4430489323951006e-20,2.2834127976626573e-15,5.7503642150588908e-20,3.2413696962198326e-16,3.1291530480599537e-26,2.6561070602961263e-27,2.0035278134054902e-26,9.3724619193157177e-29,5.9036345267230661e-29,4.8946530447503645e-33,2.0397917511172464e-36,1.0390283521334409e-31,5.3122525893884916e-29,1.8315719496170673e-31,2.8297526564815374e-30,2.1518241639879892e-33,2.1518241183544737e-33,6.056443930621321e-33,4.0401789018546071e-32,7.5889518109001666e-40,7.1164946298340184e-40,1.3869275496853323e-35,1.5544292062168687e-35,2.0296993909221091e-38,3.3775964080723391e-31,3.2916595568370016e-30,3.2958931630927035e-30,2.5049179175244074e-33,1.7286883381751351e-33,2.3591831450372676e-43,1.314668714466141e-41,2.4968505137045455e-45,2.2190200098876809e-38,2.7213493253323015e-37,1.936245300159345e-38,5.3373007012791436e-39,7.0210870931884071e-42,5.4522824298370157e-43,1.7625917052702007e-41,1.534945796344553e-42,1.4391938199631626e-42,1.9679529442211312e-44,4.0895418666616284e-44,2.6030897245899914e-41,1.6047315343664127e-42,4.2640047457700606e-43,2.8962438837545407e-45,3.6533081240746685e-25,1.3773850694501806e-26,4.8340760248618858e-26,8.8789339926546058e-34,1.4874020565688384e-32,1.0299910806885878e-34,1.3007027105951424e-29,3.9925471463184328e-32,2.5986166342194731e-43,4.5233299507484143e-33,4.1343777429791023e-33,8.893269082661196e-38,1.4726182016665395e-38,1.0270249015534591e-35
