Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314)
4.459669918664248e-13,0.002989403128233396,0.88129999999999997,0.0,0.0,0.0,0.0098899937818819339,0.10880299999685496,0.001,2.9605841973018615e-10,2.4062403165969417e-09,2.4053284457704865e-09,2.0284503134509415e-12,9.4232995167177541e-16,1.1156371712243568e-12,2.8133574395227773e-20,2.0417070959518929e-21,1.0457928206062803e-20,3.7483089918703674e-21,4.0865227054092008e-23,5.6233303549553858e-29,4.5406616678881539e-29,7.1812082344080043e-29,2.6404752397060902e-29,9.6795310058539742e-34,5.3518594670673418e-38,9.4322400314602885e-10,1.6412184976026116e-10,4.2569274416397088e-39,2.5474273850373124e-34
4.847393519103754e-13,0.0029894031282317384,0.88129999999999997,0.0,0.0,0.0,0.009889993241929464,0.10880299999629972,0.001,3.217977126827452e-10,2.6153478667200298e-09,2.6142564723464932e-09,2.3958340990043583e-12,1.0242394691395639e-15,1.3034155025549318e-12,3.3229458931004448e-20,2.625215046713277e-21,1.2218209744237544e-20,4.8048111981071241e-21,4.7822236533212429e-23,7.840585561054953e-29,6.1376026672961786e-29,1.0033461870816099e-28,3.8957421015076315e-29,1.5577630069374197e-33,9.3925070180436921e-38,1.0108836685567892e-09,1.9208454087561313e-10,7.4711050500708729e-39,3.86844280224685e-34
5.235117119543259e-13,0.0029894031282299525,0.88129999999999997,0.0,0.0,0.0,0.0098899927020676143,0.10880299999570173,0.001,3.4753700255409136e-10,2.8244431093246391e-09,2.8231540293598214e-09,2.7936645953852881e-12,1.1061441753107764e-15,1.5034785054753136e-12,3.8747696905167831e-20,3.3111147641402467e-21,1.4093654859054333e-20,6.0410346959698859e-21,5.5240008199015449e-23,1.0653491908721059e-28,8.0932113369693461e-29,1.366340676423026e-28,5.5700109775691586e-29,2.4131999126167835e-33,1.5759932805430138e-37,1.0765454411946516e-09,2.2195455355883963e-10,1.2536302221868618e-38,5.6887313069538746e-34
5.622840719982764e-13,0.00298940312822804,0.88129999999999997,0.0,0.0,0.0,0.0098899921622937134,0.10880299999506148,0.001,3.7327628934445719e-10,3.0335264789289136e-09,3.032021141799307e-09,3.221916817530605e-12,1.188044207099721e-15,1.7153916654729344e-12,4.4687941727677083e-20,4.1078718812359381e-21,1.6080190161579198e-20,7.4704697781707447e-21,6.3102244244330569e-23,1.4158990767403645e-28,1.0448612793462767e-28,1.8201812874655656e-28,7.7529195934383242e-29,3.6184329498072591e-33,2.5444359859915757e-37,1.1402682847519198e-09,2.5367559699092609e-10,2.0240367064110652e-38,8.1383008813302496e-34
6.010564320422269e-13,0.0029894031282260035,0.88129999999999997,0.0,0.0,0.0,0.0098899916226051574,0.1088029999943794,0.001,3.9901557305406854e-10,3.2425983952218283e-09,3.240857834649224e-09,3.6805657848318218e-12,1.2699398045718041e-15,1.9387352969902876e-12,5.1049846870224003e-20,5.0239980562822461e-21,1.8173881278016171e-20,9.1065053848732665e-21,7.1393203974379561e-23,1.8460983849634276e-28,1.3245547797117618e-28,2.378986562106442e-28,1.054390394837682e-28,5.2751713028054216e-33,3.9743527576862896e-37,1.2021094872040709e-09,2.8719298010804494e-10,3.1615863696583955e-38,1.1368446541122448e-33
6.398287920861774e-13,0.002989403128223843,0.88129999999999997,0.0,0.0,0.0,0.0098899910829994362,0.10880299999365592,0.001,4.2475485368314467e-10,3.4516592630841062e-09,3.4496641328769812e-09,4.1695865334363527e-12,1.3518309491542426e-15,2.173104522875359e-12,5.7833066037080668e-20,6.0680471130895581e-21,2.0370932657114529e-20,1.0962424717704647e-20,8.0097700911390943e-23,2.3670311063305786e-28,1.6526361699905392e-28,3.0579238049543337e-28,1.4052281392704354e-28,7.5042316425946418e-33,6.0319299127550571e-37,1.2621246518148088e-09,3.2245362018875331e-10,4.7985137837900205e-38,1.5553134848294585e-33
6.786011521301279e-13,0.00298940312822156,0.88129999999999997,0.0,0.0,0.0,0.0098899905434740986,0.10880299999289146,0.001,4.5049413123189781e-10,3.6607094725241977e-09,3.6584400614142662e-09,4.6889541351055121e-12,1.4337182116793822e-15,2.4181093375469592e-12,6.503725342620901e-20,7.24860906755755e-21,2.2667688162196758e-20,1.3051397732892023e-20,8.9201107850419063e-23,2.9904698393185003e-28,2.0333869199653898e-28,3.8732123828727759e-28,1.8397418738113139e-28,1.0446979799906726e-32,8.9253720278443979e-37,1.3203676757330282e-09,3.5940606328681336e-10,7.1004952261506997e-38,2.0890337349434136e-33
7.293904556418281e-13,0.0029894031282183863,0.88129999999999997,0.0,0.0,0.0,0.0098899898368482019,0.10880299999182874,0.001,4.8421092838933628e-10,3.9345363322318672e-09,3.9318772242244737e-09,5.4151635750305441e-12,1.5409789694448991e-15,2.7545146234608895e-12,7.5110597009040758e-20,9.0160152607345623e-21,2.5821265489069823e-20,1.6162219150050156e-20,1.0170602164115798e-22,3.9830909879273286e-28,2.619037427254884e-28,5.1764487836512976e-28,2.5572847592263614e-28,1.5658417555454066e-32,1.44172827742627e-36,1.3940682749302141e-09,4.1028781993580747e-10,1.1469944048626836e-37,3.0002569779276414e-33
7.801797591535283e-13,0.002989403128215007,0.88129999999999997,0.0,0.0,0.0,0.0098899891303510321,0.10880299999069726,0.001,5.1792772026195152e-10,4.2083463582733802e-09,4.2052623733923719e-09,6.1933474828212861e-12,1.6482316385067986e-15,3.1077144093715476e-12,8.5904924719268066e-20,1.105198606684385e-20,2.9132284117982243e-20,1.972450305849311e-20,1.14840844992134e-22,5.2027811948874823e-28,3.3122653814571675e-28,6.7849878275138314e-28,3.4725363615400626e-28,2.2811479849173097e-32,2.2522077450365822e-36,1.464931174218933e-09,4.6387863250762776e-10,1.7918512491332725e-37,4.2054595817964959e-33
8.309690626652285e-13,0.002989403128211425,0.88129999999999997,0.0,0.0,0.0,0.0098899884239776348,0.1088029999894978,0.001,5.516445068501746e-10,4.4821403254656759e-09,4.4785955648164774e-09,7.023449966950644e-12,1.7554798434042221e-15,3.4769338816953534e-12,9.7419461233821876e-20,1.3376152829273557e-20,3.2593480500313125e-20,2.3767144051701971e-20,1.2857652125488837e-22,6.6812438130629476e-28,4.1229509754416883e-28,8.7435519760653816e-28,4.6203344817479818e-28,3.241913794303128e-32,3.4171261481023728e-36,1.5330656896624079e-09,5.2007414032725838e-10,2.7187555962713802e-37,5.7709393733856538e-33
8.817583661769287e-13,0.0029894031282076423,0.88129999999999997,0.0,0.0,0.0,0.0098899877177232483,0.10880299998823124,0.001,5.8536128815441994e-10,4.7559189722490785e-09,4.751876854327056e-09,7.9054152038696815e-12,1.8627257468983391e-15,3.8614346046494355e-12,1.0965343217345942e-19,1.6008264292205184e-20,3.6197932114075642e-20,2.8318781999318456e-20,1.4288535626220211e-22,8.4521468087587651e-28,5.0610823772755539e-28,1.1100038446339575e-27,6.0385829281359026e-28,4.5080986409453472e-32,5.0533099421611652e-36,1.5985768568176649e-09,5.787740691869682e-10,4.02069167913494e-37,7.772348976529871e-33
9.325476696886288e-13,0.002989403128203662,0.88129999999999997,0.0,0.0,0.0,0.0098899870115832893,0.10880299998689828,0.001,6.1907806417508592e-10,5.0296830038960241e-09,5.0251062977076578e-09,8.8391874164885835e-12,1.9699596668891939e-15,4.2605113219278782e-12,1.2260606381028846e-19,1.8968192703750053e-20,3.9939027482489993e-20,3.340783838575799e-20,1.5774088652455888e-22,1.0551082462900328e-27,6.1367158754792969e-28,1.3905515413432638e-27,7.7682875022202586e-28,6.1491070848539341e-32,7.3049738387724679e-36,1.6615657637967659e-09,6.3988191338302239e-10,5.8124494792373051e-37,1.0295383759225916e-32
9.83336973200329e-13,0.0029894031281994847,0.88129999999999997,0.0,0.0,0.0,0.0098899863055533586,0.10880299998549968,0.001,6.5279483491255564e-10,5.3034330915035725e-09,5.2982839506506496e-09,9.8247109186431471e-12,2.0771810879004591e-15,4.6734929431777271e-12,1.3627658367238387e-19,2.227592022772456e-20,4.3810475418741116e-20,3.9062490774211146e-20,1.7311793995815703e-22,1.3015583412115787e-27,7.3599989414106535e-28,1.7214271006370381e-27,9.8535818730744345e-28,8.2444365878685137e-32,1.0348020287225828e-35,1.7221294191148059e-09,7.0330506187712411e-10,8.2340503118890036e-37,1.3436348774515852e-32
1e-12,0.002989403128195114,0.88129999999999997,0.0,0.0,0.0,0.0098899860739413131,0.10880299998502664,0.001,6.6385667977153025e-10,5.3932424801635524e-09,5.3878971892207616e-09,1.0159307967439723e-11,2.1123588997933536e-15,4.8119047259904737e-12,1.4091789545639076e-19,2.3440290689359536e-20,4.5108001058653555e-20,4.1045633163525749e-20,1.7827239397485078e-22,1.3910395053840253e-27,7.7952265746158503e-28,1.8419086183393209e-27,1.062310109580937e-27,9.0458149222266347e-32,1.1553514743366011e-35,1.7414867432893026e-09,7.2460227101421818e-10,9.1933867461524314e-37,1.461932527640533e-32
1.0341262767120292e-12,0.002989403128195114,0.88129999999999997,0.0,0.0,0.0,0.0098899855996292339,0.1088029999840361,0.001,6.8651160036719688e-10,5.5771698758886989e-09,5.5714098687981102e-09,1.086193007421608e-11,2.1844148944567863e-15,5.0997386324929298e-12,1.5066421996725343e-19,2.5951550974752186e-20,4.7806268354914247e-20,4.5310722627754092e-20,1.8899250299335356e-22,1.5885076981536138e-27,8.7411368246116988e-28,2.1083803510268748e-27,1.2341751107900134e-27,1.0884511831954991e-31,1.4394318558099459e-35,1.7803611722305931e-09,7.6895439681919366e-10,1.1454155966531313e-36,1.7302882361851741e-32
1.0849155802237294e-12,0.0029894031281905505,0.88129999999999997,0.0,0.0,0.0,0.0098899848938068351,0.10880299998250824,0.001,7.2022836053936409e-10,5.8508939688548499e-09,5.8444841077433193e-09,1.1950789295667819e-11,2.291654420937581e-15,5.5386365988212256e-12,1.6576820159469452e-19,3.0015311322081393e-20,5.1920671010845005e-20,5.218033444377893e-20,2.0534162559449268e-22,1.9200877363519973e-27,1.0290400717613076e-27,2.5574846403389575e-27,1.5283248474983755e-27,1.4171442568072052e-31,1.9696786602900724e-35,1.8363508370872872e-09,8.3674417560693078e-10,1.5674118620678329e-36,2.2014610604032355e-32
1.1357048837354296e-12,0.0029894031281857986,0.88129999999999997,0.0,0.0,0.0,0.0098899841880822435,0.10880299998091672,0.001,7.5394511542939806e-10,6.1246059545530738e-09,6.1175067230269187e-09,1.3091233047876485e-11,2.3988414137147171e-15,5.9896027548762703e-12,1.8158775821177874e-19,3.4487548477513382e-20,5.6148207824909722e-20,5.9698954106971543e-20,2.2214335631325678e-22,2.3006170860000338e-27,1.2018125536138625e-27,3.0751386250980647e-27,1.8731715488988296e-27,1.8219771334449676e-31,2.6554116979131424e-35,1.8901848247249398e-09,9.0659190428471043e-10,2.1131746770690153e-36,2.7703795262532445e-32
1.2059788521703174e-12,0.0029894031281789118,0.88129999999999997,0.0,0.0,0.0,0.009889983211769789,0.1088029999786108,0.001,8.0059686220822945e-10,6.5033050978990837e-09,6.4951859366126312e-09,1.4754155457326885e-11,2.5471900231359748e-15,6.6324470631627453e-12,2.0465486889640171e-19,4.1387178154101766e-20,6.217449036434862e-20,7.1223261603617684e-20,2.4609866020056641e-22,2.9162661275639419e-27,1.4722337907994982e-27,3.9169971354646546e-27,2.4445475952885977e-27,2.5316756356898595e-31,3.9267966474545803e-35,1.9612705200865521e-09,1.0064826445006484e-09,3.1250993452328099e-36,3.7460580075651559e-32
1.2762528206052051e-12,0.0029894031281716693,0.88129999999999997,0.0,0.0,0.0,0.0098899822356278942,0.10880299997618573,0.001,8.4724859887612409e-10,6.88198351705016e-09,6.8727665721076325e-09,1.6515581066869445e-11,2.6955758123176361e-15,7.295940638773979e-12,2.2908840515923535e-19,4.9162582281884766e-20,6.8394351004932192e-20,8.4114800036720309e-20,2.7082848991656632e-22,3.6468031693531203e-27,1.7815933308297504e-27,4.9218817356231703e-27,3.1399931360078153e-27,3.4500675426241271e-31,5.6749592088268114e-35,2.0285975134034004e-09,1.1099616850396893e-09,4.5165839293863908e-36,4.9799234833938508e-32
1.3465267890400928e-12,0.0029894031281640756,0.88129999999999997,0.0,0.0,0.0,0.0098899812596475577,0.10880299997364297,0.001,8.9390032543386583e-10,7.2606425167685506e-09,7.2502487760197763e-09,1.8375363381328008e-11,2.8438133389861064e-15,7.9787789175571983e-12,2.5488633494442639e-19,5.7868763708355969e-20,7.4795560039250231e-20,9.8445246413176469e-20,2.9628381286743349e-22,4.505425793703771e-27,2.1326928532413395e-27,6.1098744022592355e-27,3.9767845732511075e-27,4.6209323607866384e-31,8.0352026677986828e-35,2.0923644482376505e-09,1.2168393870178119e-09,6.3953768619477821e-36,6.5204216693521855e-32
1.4168007574749806e-12,0.0029894031281561336,0.88129999999999997,0.0,0.0,0.0,0.0098899802838202464,0.10880299997098386,0.001,9.405520418821978e-10,7.6392833197609237e-09,7.6276326946509515e-09,2.0333356110827437e-11,2.9921353832498369e-15,8.6797389720565874e-12,2.8204662879764759e-19,6.7561160269506178e-20,8.1366653007699344e-20,1.1428581372668225e-19,3.2241884420579496e-22,5.5059997583067897e-27,2.5283557126639171e-27,7.502283528491796e-27,4.973402517827733e-27,6.0939537668101029e-31,1.1170247250869547e-34,2.1527595579277782e-09,1.3269360498705745e-09,8.891071275699037e-36,8.4217970076741422e-32
1.4870747259098683e-12,0.0029894031281478494,0.88129999999999997,0.0,0.0,0.0,0.0098899793081378765,0.10880299996820972,0.001,9.8720374822182392e-10,8.0179070719996347e-09,8.0049184740916279e-09,2.2389413176271219e-11,3.1405425318469706e-15,9.3976748406806664e-12,3.1056726032656631e-19,7.8295642089475935e-20,8.8096887007574717e-20,1.3170728977934225e-19,3.491906469376375e-22,6.6630554167180205e-27,2.9714278181727536e-27,9.1216543756674368e-27,6.1495413252111928e-27,7.9251175637881851e-31,1.5273840995396746e-34,2.2099611626540618e-09,1.4400814368200136e-09,1.21579849285669e-35,1.0744436928374629e-31
1.557348694344756e-12,0.0029894031281392248,0.88129999999999997,0.0,0.0,0.0,0.009889978332592789,0.10880299996532174,0.001,1.0338554444534103e-09,8.3965148473016581e-09,8.3821062602151563e-09,2.4543388715080709e-11,3.2887500364640718e-15,1.0131513001955718e-11,3.4044620630929187e-19,9.0128508727735436e-20,9.4976198273081971e-20,1.5078007456011287e-19,3.7655883256013611e-22,7.9917841031770522e-27,3.4647781237144843e-27,1.0991779058791525e-26,7.5261185539046751e-27,1.0177112320847901e-30,2.0574571178150502e-34,2.264138155206775e-09,1.5561143111267286e-09,1.6378200575430926e-35,1.3555218363349603e-31
1.6978966312145315e-12,0.0029894031281209694,0.88129999999999997,0.0,0.0,0.0,0.009889976381885858,0.10880299995920892,0.001,1.1271588065949587e-09,9.1536864239055277e-09,9.1361884349048716e-09,2.914451285892369e-11,3.5853717951176466e-15,1.1642938627043584e-11,4.0427096281069321e-19,1.1731673100337588e-19,1.091449518937447e-19,1.9415944772652002e-19,4.3293614247222994e-22,1.1228310794368234e-26,4.6139020604432046e-27,1.5585750665796565e-26,1.0970434620498842e-26,1.6230302032872279e-30,3.5881152918968341e-34,2.364049546307169e-09,1.7962398940453759e-09,2.8565775019058495e-35,2.0943272607465269e-31
1.838444568084307e-12,0.0029894031281013926,0.88129999999999997,0.0,0.0,0.0,0.0098899744316459318,0.10880299995265379,0.001,1.2204621283115055e-09,9.9108053529062728e-09,9.8898803813159614e-09,3.4135566021688137e-11,3.8819423341728175e-15,1.3206712646966408e-11,4.7350477197994148e-19,1.4958475477892296e-19,1.2380444947886649e-19,2.4498077825614839e-19,4.9127682842858592e-22,1.5350202005141281e-26,5.999130674301912e-27,2.1499836872918239e-26,1.549852773925318e-26,2.4904555168548812e-30,5.9775756377361213e-34,2.4536742606516953e-09,2.0461857835859158e-09,4.7593651696065124e-35,3.1264150492369636e-31
1.9789925049540825e-12,0.0029894031280805183,0.88129999999999997,0.0,0.0,0.0,0.0098899724818250091,0.10880299994566396,0.001,1.3137654096072353e-09,1.0667878043679283e-08,1.0643183258572779e-08,3.9515389146428795e-11,4.1784960177199043e-15,1.4816425719243137e-11,5.481315554874307e-19,1.873983073327019e-19,1.3889460616126194e-19,3.0379700716480875e-19,5.5134058569530816e-22,2.0502453472926395e-26,7.6442204661271269e-27,2.8970232834028498e-26,2.1322766119713792e-26,3.6984399037332959e-30,9.5785184494981618e-34,2.534071308008013e-09,2.304940975775632e-09,7.627226959223538e-35,4.5322584027467199e-31
2.1054856481368803e-12,0.0029894031280606375,0.88129999999999997,0.0,0.0,0.0,0.0098899707273087372,0.10880299993900706,0.001,1.3977383282167069e-09,1.134920859670127e-08,1.1320824149225739e-08,4.468867307751799e-11,4.4453889608990549e-15,1.6299780403987337e-11,6.1989340328713422e-19,2.265623155491637e-19,1.528002285899639e-19,3.6402188330943698e-19,6.0669617641509577e-22,2.6148577885311556e-26,9.3669003779173221e-27,3.7236251383415051e-26,2.7864815477640526e-26,5.1534620835055087e-30,1.4227369738207826e-33,2.5993263919077674e-09,2.5446008992991451e-09,1.1330078320848996e-34,6.1947026406353244e-31
2.231978791319678e-12,0.0029894031280397354,0.88129999999999997,0.0,0.0,0.0,0.0098899689730685986,0.10880299993200797,0.001,1.4817112140908342e-09,1.2030509883965659e-08,1.1998151670137524e-08,5.0175084492691734e-11,4.71223215372702e-15,1.7812158638867756e-11,6.9599892127817946e-19,2.7094996607875212e-19,1.6697793447536146e-19,4.3156762071648258e-19,6.6314030139316254e-22,3.2875263276650441e-26,1.1337410238959436e-26,4.717285419914009e-26,3.5829234694821516e-26,7.0385522889747665e-30,2.0635033768393612e-33,2.6585024729226594e-09,2.7900642055716461e-09,1.6434385715263144e-34,8.3151477707116494e-31
2.358471934502476e-12,0.0029894031280178236,0.88129999999999997,0.0,0.0,0.0,0.0098899672190789246,0.10880299992467082,0.001,1.5656840672318575e-09,1.2711785124270848e-08,1.2675166659175399e-08,5.5973785560613132e-11,4.9791032758427111e-15,1.9350341583655825e-11,7.7643648711106645e-19,3.2091478346085459e-19,1.8139754854671217e-19,5.0683271482403046e-19,7.2055231777714255e-22,4.0809520840103119e-26,1.3573800454975579e-26,5.8996132905685193e-26,4.5413983576057073e-26,9.4440321947186152e-30,2.9302792248397321e-33,2.7121658447397166e-09,3.0407902714706766e-09,2.3339810617243031e-34,1.0983212195078705e-30
2.484965077685274e-12,0.0029894031279949136,0.88129999999999997,0.0,0.0,0.0,0.0098899654653164439,0.10880299991699931,0.001,1.6496568876418105e-09,1.3393037179477914e-08,1.335186995195706e-08,6.2083940696114471e-11,5.2459884724418481e-15,2.0911467423596515e-11,8.6119450964834615e-19,3.7681467378338489e-19,1.9603224250870797e-19,5.9021508561651853e-19,7.7882484888169487e-22,5.008504452013184e-26,1.6094349916359783e-26,7.2936413623466085e-26,5.6831016879365335e-26,1.2472395847202553e-29,4.0833618631526128e-33,2.7608300385789463e-09,3.2962888445742197e-09,3.2527167522089104e-34,1.4299767397830853e-30
2.6114582208680717e-12,0.002989403127971013,0.88129999999999997,0.0,0.0,0.0,0.0098899637117600345,0.10880299990899672,0.001,1.7336296753225378e-09,1.4074268594360357e-08,1.4028262381859925e-08,6.8504716551239704e-11,5.5128007122867317e-15,2.2492991501626217e-11,9.5026142883070668e-19,4.390119068627414e-19,2.108581612956515e-19,6.8211242081979126e-19,8.3786238429031536e-22,6.0842199754485191e-26,1.8917564585857312e-26,8.9238431589124415e-26,7.0306459583575645e-26,1.623914547051894e-29,5.5945441703859316e-33,2.8049607664754675e-09,3.5561153239616622e-09,4.4569027888116285e-34,1.8377660135231274e-30
