Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690)
6.829336095076541e-11,0.0021276771058652425,0.88129999999999997,0.0,0.0,0.0,0.0098891029079239655,0.10880295261386125,0.001,3.4578713016546027e-08,3.8194142342091171e-07,3.3751314847615237e-07,4.5901436686056759e-08,2.2833144118352566e-13,1.4729744629523515e-09,6.8544833913465709e-16,3.7161815313428572e-14,1.4748142611473365e-17,5.7410683275576495e-12,6.9321832593022534e-20,1.242359399871161e-17,1.4512564517756591e-21,1.6104051900167161e-16,1.1892517036366258e-19,6.5071712871157859e-22,7.7365786584868099e-24,8.2244114146508091e-10,4.0427491138963216e-08,3.6476782718688281e-25,1.4781925498627137e-19,1.2890037247867674e-27,5.4428341078215792e-08,2.0148595180564371e-28,1.543373845669232e-31,8.5404322487667582e-27,1.1454840613198428e-11,7.8118028240741624e-18,6.4750627792626551e-15,2.8830971332197535e-20,9.2707184668556795e-14,6.155895884633443e-20,1.6106730248479087e-16,9.2412742721410477e-26,5.334360470954354e-27,2.7420758900750651e-26,2.1964287446184104e-28,2.7678203082846284e-29,6.5301088670039498e-33,2.7720400981154056e-36,2.2169022022009845e-32,1.0568997169324961e-29,1.9709151719137379e-32,2.6451557053996128e-31,1.3713639524113507e-34,1.3713637933169835e-34,3.1107927907794286e-34,7.9904628554709703e-34,6.4947512788532039e-41,4.2887201249032263e-41,1.5789892810012526e-36,1.7866439998482871e-36,2.3435736043596101e-40,8.4917276463890621e-31,2.4029907075384365e-30,2.4049836079052661e-30,1.2450707527808929e-33,7.478296140485759e-34,2.8982205598631109e-44,1.2258534237450917e-42,1.7181727970441404e-46,3.7647494602333054e-40,1.8672612685982386e-37,3.1153362210084684e-39,6.628722342714798e-40,4.3350650004235838e-43,9.4804576122916558e-45,9.3866519425428268e-42,6.7398308898737519e-43,2.1865675576232522e-43,3.2719798597555924e-45,5.7055694825190665e-45,2.0863962216973797e-42,2.9832599850059299e-44,6.14617177549223e-45,1.4809786887288996e-46,4.1904535227954192e-25,5.7373564452178821e-27,1.2772112678892428e-26,1.3259986655061674e-34,1.7263867801088154e-31,3.1318740803723485e-35,4.4209257020244185e-29,1.7742524258654478e-31,1.7477948781346424e-42
7.127073552843144e-11,0.002127677098677969,0.88129999999999997,0.0,0.0,0.0,0.0098890638020101042,0.1088029492315267,0.001,3.6086085182402583e-08,3.985899040301792e-07,3.5091099250888348e-07,4.9217429198729247e-08,2.3828421182928595e-13,1.5383025622526318e-09,7.3496625317178337e-16,4.3018534487467472e-14,1.5402239727713154e-17,6.2543351337956233e-12,7.2646307046961605e-20,1.4079267469139134e-17,1.6806633339366652e-21,1.8314951923747528e-16,1.4375307454212181e-19,8.2052537830895217e-22,1.0161584938243913e-23,8.2243805046391515e-10,4.220489251585567e-08,4.7983200231004542e-25,1.7561134391401029e-19,1.7689619964665202e-27,5.6821301259134645e-08,2.7592034212068415e-28,2.0303082603428709e-31,1.1239948623567152e-26,1.2452323528273027e-11,9.1697265045021956e-18,7.0480892471660675e-15,3.1382504846817902e-20,1.0095952363487389e-13,6.7007073894204171e-20,1.8317886504912824e-16,1.1375984430422668e-25,6.5814856432333662e-27,3.4865007262353074e-26,2.8085318696890264e-28,3.6986930785892549e-29,8.7361269320977477e-33,3.7043495570187341e-36,3.0964656645398459e-32,1.3658193821788441e-29,2.5523975187797449e-32,3.5690838845892516e-31,1.85162565925583e-34,1.8516254442997058e-34,4.216379080573548e-34,1.1257755878471962e-33,9.0302793821948408e-41,6.048867142651191e-41,2.0405101153803816e-36,2.3088600411472201e-36,3.4514862074400737e-40,1.0972295104897619e-30,3.2501411235027254e-30,3.2528412414886088e-30,1.6852241535993606e-33,1.0148938322830347e-33,4.3654079158102189e-44,1.7272257411195696e-42,2.7634044608956938e-46,5.46151422162555e-40,2.5646865386605976e-37,4.4217430503361941e-39,9.4889935989891828e-40,6.4698506778611464e-43,1.4523642273728999e-44,1.3405175598558343e-41,1.0020884212745048e-42,3.2022039112636716e-43,4.9038747292776274e-45,8.6536015872304243e-45,3.089378028358873e-42,4.5727551923962331e-44,9.4914706352327454e-45,2.2936380798743002e-46,4.9724640782796902e-25,6.8340098194869165e-27,1.5728783834583833e-26,1.6329598787613078e-34,2.0485661697028502e-31,3.7305088089727718e-35,5.4799223074075781e-29,2.1995725374957499e-31,2.1664648508064657e-42
7.424811010609748e-11,0.002127677091355583,0.88129999999999997,0.0,0.0,0.0,0.0098890246964094819,0.10880294578556797,0.001,3.7593444785068544e-08,4.1523823072673435e-07,3.6424510097889089e-07,5.2597004822973286e-08,2.4823688978907566e-13,1.6036300519596169e-09,7.8543365877489651e-16,4.949363929321886e-14,1.6056330740410006e-17,6.7897609275821025e-12,7.5992154167471232e-20,1.5872360777106363e-17,1.93436658736131e-21,2.0717092161716528e-16,1.7240495164294118e-19,1.0248206828532467e-21,1.319755218845719e-23,8.2243495943889174e-10,4.3982286380230226e-08,6.2413796734750417e-25,2.0713133706598059e-19,2.3963952532737476e-27,5.9214252099617571e-08,3.7302621670522903e-28,2.6410103256685006e-31,1.4627411793255813e-26,1.3490840386904011e-11,1.0695818227837574e-17,7.644211619754565e-15,3.4036880839772731e-20,1.0955687075784779e-13,7.2674788060427479e-20,2.0720267425088886e-16,1.3881920404850496e-25,8.0487155485130463e-27,4.3866483392413901e-26,3.5535593710404201e-28,4.8818797629020418e-29,1.1542667226151775e-32,4.8893669029665372e-36,4.2640301210452044e-32,1.7462934587975734e-29,3.2697896833959689e-32,4.7561097069786222e-31,2.4689908072172861e-34,2.4689905204122738e-34,5.642151427566879e-34,1.5636558680080115e-33,1.2388846742299574e-40,8.4099280287876387e-41,2.6089321252708607e-36,2.9520359853303533e-36,5.0016121506127595e-40,1.4017854626697021e-30,4.338186385499481e-30,4.3417961200932137e-30,2.2508736232904499e-33,1.358860970442641e-33,6.4606734397348708e-44,2.3992009759545032e-42,4.3548020697189165e-46,7.8038078822262623e-40,3.4773793665615258e-37,6.1852161395468141e-39,1.3385837126344541e-39,9.498743233939623e-43,2.1854019458530588e-44,1.8866322094656131e-41,1.4657260379089408e-42,4.6147666707733579e-43,7.2255641108068204e-45,1.2895220609389647e-44,4.5004067472544265e-42,6.8836106143896494e-44,1.4393862235383495e-44,3.4882589072176873e-46,5.8581697466167835e-25,8.0795578060344801e-27,1.9197239416821178e-26,1.9930545001245878e-34,2.4134675219975842e-31,4.4104212698187141e-35,6.731849170474024e-29,2.7024330751577798e-31,2.6614090110452891e-42
7.722548468376351e-11,0.002127677083905754,0.88129999999999997,0.0,0.0,0.0,0.0098889855911220813,0.10880294227963339,0.001,3.9100791824646704e-08,4.3188640347854107e-07,3.7751912220584404e-07,5.6036515233279585e-08,2.5818947502939362e-13,1.6689569320600042e-09,8.3679607521480369e-16,5.6621886104654299e-14,1.6710415649422447e-17,7.3473705877695368e-12,7.9359398017336664e-20,1.7807812456655504e-17,2.2137365818228968e-21,2.3318013258166712e-16,2.0527471226754798e-19,1.2687652414118624e-21,1.6963949850701961e-23,8.2243186842788294e-10,4.5759672732129416e-08,8.0347696093854286e-25,2.4269459631992077e-19,3.2079521886628055e-27,6.1607193600527687e-08,4.9836798041403784e-28,3.399995806926131e-31,1.883962315640078e-26,1.4570345197202323e-11,1.2403194039814989e-17,8.2632899705146405e-15,3.6793476227194105e-20,1.1849841545120351e-13,7.8560770876595547e-20,2.3321405132311173e-16,1.6804267920020401e-25,9.7633719177101289e-27,5.4661397679580459e-26,4.4528642934780527e-28,6.3707657172274519e-29,1.507732397622232e-32,6.3805617855409781e-36,5.7959715790743857e-32,2.2109300772897461e-29,4.1472507772965683e-32,6.2657788352275912e-31,3.2545649489970016e-34,3.2545645707201076e-34,7.4617869438451725e-34,2.1436963582965584e-33,1.6789241818592424e-40,1.1540126308059291e-40,3.3030916718921316e-36,3.7374853930185315e-36,7.1422488650127638e-40,1.772370442364282e-30,5.7206886238288654e-30,5.7254556621513864e-30,2.9699954088290387e-33,1.7970429136925905e-33,9.4108343577336948e-44,3.2893851651135213e-42,6.7348610381993375e-46,1.0997665778118735e-39,4.6592012104421108e-37,8.5372897437320672e-39,1.8631593853137018e-39,1.3739878865128751e-42,3.2358156220240646e-44,2.6199618207067814e-41,2.1122697675375956e-42,6.5537165096089874e-43,1.0483600320132811e-44,1.891225781613555e-44,6.4593393789507172e-42,1.0195152787860576e-43,2.1476131759035652e-44,5.2195604200382536e-46,6.8561608872757775e-25,9.4866291936664908e-27,2.3238314748635223e-26,2.4125984486258142e-34,2.8246300916196932e-31,5.1785051943280461e-35,8.201709014623211e-29,3.2928897097484929e-31,3.2425120831922268e-42
8.020285926142955e-11,0.002127677076335893,0.88129999999999997,0.0,0.0,0.0,0.0098889464861478781,0.10880293871715953,0.001,4.0608126301239812e-08,4.4853442225087486e-07,3.9073649272264563e-07,5.9532523887899539e-08,2.6814196750512264e-13,1.7342832048912947e-09,8.8900218434522242e-16,6.4438248193681534e-14,1.7364494478145463e-17,7.9271892028923321e-12,8.2748062969997959e-20,1.9890504364670637e-17,2.5201524123698567e-21,2.6125210969143555e-16,2.4277774840951659e-19,1.5580328303165595e-21,2.1597026350770295e-23,8.2242877752246675e-10,4.753705157157333e-08,1.0244692541955849e-24,2.8262871802618154e-19,4.2471278405423707e-27,6.4000125762696041e-08,6.5855992885460799e-28,4.3352905167572002e-31,2.4033088185907804e-26,1.5690794616796997e-11,1.4305444250077977e-17,8.9051852230499657e-15,3.9651671710649728e-20,1.2778334903843334e-13,8.4663699957307955e-20,2.6128785883345803e-16,2.0191540852782217e-25,1.1754848291108984e-26,6.7508961172393488e-26,5.5300895831836546e-28,8.2269096289612334e-29,1.9487303977497808e-32,8.239590226413711e-36,7.783856579058362e-32,2.7738987040045618e-29,5.211957058998624e-32,8.1676286833122529e-31,4.2446848701313327e-34,4.2446843765109004e-34,9.761518688594122e-34,2.9034681257540982e-33,2.2494490362557725e-40,1.5643392784644899e-40,4.1441577293761431e-36,4.689161203615812e-36,1.0059606717370622e-39,2.219588803442341e-30,7.4598332096786835e-30,7.4660578622268255e-30,3.8750808584883422e-33,2.3495716896523886e-33,1.3504740596461866e-43,4.4554602320789786e-42,1.0237349741569997e-45,1.5299497414178645e-39,6.1742005289701596e-37,1.163823805134465e-38,2.5610594057442071e-39,1.9597991870515005e-42,4.7183380688567209e-44,3.5932274267011786e-41,3.0017435513087372e-42,9.1806247229514353e-43,1.4991606067815632e-44,2.7322739021815562e-44,9.1425921506783391e-42,1.4868630957794955e-43,3.154996648550066e-44,7.6898168852340394e-46,7.975342891977504e-25,1.1068327444367438e-26,2.791695776109973e-26,2.8983346141097725e-34,3.2857229297637565e-31,6.0419134258530849e-35,9.9165260784979358e-29,3.9818116681258938e-31,3.9204579893642929e-42
8.318023383909558e-11,0.0021276770686527815,0.88129999999999997,0.0,0.0,0.0,0.0098889073814868618,0.10880293510138743,0.001,4.2115448214950672e-08,4.6518228701209206e-07,4.0390045359223571e-07,6.3081789712299649e-08,2.7809436722417269e-13,1.7996088694077369e-09,9.4200358694698747e-16,7.2977880182130147e-14,1.8018567216137395e-17,8.5292420447327583e-12,8.6158173442366978e-20,2.2125263033114281e-17,2.8550004030625272e-21,2.9146136820355685e-16,2.8535095487510331e-19,1.8988395867086878e-21,2.7251766318509147e-23,8.2242568661283359e-10,4.9314422898666179e-08,1.2946653607262371e-24,3.2727336681474461e-19,5.5655652255117448e-27,6.6393048587064857e-08,8.6142588744262982e-28,5.4788589050295241e-31,3.0386455131600314e-26,1.6852147748636706e-11,1.6416629410638551e-17,9.569759140210919e-15,4.2610851729379264e-20,1.3741086473521941e-13,9.0982260898288844e-20,2.9149850704235115e-16,2.4095699052434805e-25,1.4054687522904432e-26,8.269263411220167e-26,6.8113283872028809e-28,1.0521137569502223e-28,2.4942063582504902e-32,1.0537390437740986e-35,1.0337576933010321e-31,3.4510723098389477e-29,6.4943792912959178e-32,1.0542760268607351e-30,5.4817437507114652e-34,5.4817431129174294e-34,1.2642148225782009e-33,3.8886140263838331e-33,2.9821453624717783e-40,2.0967613020709918e-40,5.1558442841790304e-36,5.8338960677393345e-36,1.3989518594502134e-39,2.7551990702524576e-30,9.6276593780424545e-30,9.6357029679682595e-30,5.0037825567004259e-33,3.0398073691024931e-33,1.9114266167517358e-43,5.9675031324306719e-42,1.5313105546613868e-45,2.1030764475505528e-39,8.0985567895361206e-37,1.5683884259807075e-38,3.479800478292747e-39,2.7593785689317491e-42,6.7836306879997781e-44,4.8714160351979942e-41,4.2109702192696749e-42,1.2698452301469016e-42,2.1152769907474251e-44,3.8929161113693096e-44,1.2774689842996658e-41,2.1377910163563236e-43,4.56908598666621e-44,1.1168139568631439e-45,9.2249307145213179e-25,1.2838222413062675e-26,3.330228284138796e-26,3.4574384477443223e-34,3.8005426304154101e-31,7.0080533997097103e-35,1.1905425020720243e-28,4.7809135133737753e-31,4.7067610441185985e-42
8.615760841676162e-11,0.002127677060862989,0.88129999999999997,0.0,0.0,0.0,0.0098888682771390169,0.10880293143537274,0.001,4.3622757565882018e-08,4.818299977313426e-07,4.1701406039695639e-07,6.6681257109954226e-08,2.8804667417506881e-13,1.8649339234881079e-09,9.9575465355930787e-16,8.2276097072437316e-14,1.8672633842162133e-17,9.1535545528311506e-12,8.9589753941188742e-20,2.4516860323106482e-17,3.2196733012831876e-21,3.2388198329184387e-16,3.3345281282858962e-19,2.2979698403617703e-21,3.4103519546398532e-23,8.2242259562286133e-10,5.1091786713498087e-08,1.6226304744897492e-24,3.769802232472765e-19,7.2241641261740313e-27,6.878596207455576e-08,1.1161669335577996e-27,6.8669616239525792e-31,3.8102552667075822e-26,1.8054366015974785e-11,1.8751280381970749e-17,1.0256874319910723e-14,4.5670404440704292e-20,1.4738015764743901e-13,9.7515147234428782e-20,3.239199559604348e-16,2.8572244595652909e-25,1.6696645822089966e-26,1.0052115499717855e-25,8.3252563609840993e-28,1.3334456285257153e-28,3.1635510123733225e-32,1.3355097587413986e-35,1.3588034231402854e-31,4.2601520408837423e-29,8.028525740237818e-32,1.348518261794362e-30,7.0148968469369033e-34,7.0148960303881637e-34,1.6220765895303073e-33,5.1541655728487806e-33,3.9149177065556795e-40,2.7811821302251227e-40,6.3645965902621944e-36,7.2016130971823462e-36,1.9228110178601351e-39,3.3921797053061083e-30,1.2307088988434483e-29,1.23173831220426e-29,6.3994544901260975e-33,3.8946791179930853e-33,2.6713726144677017e-43,7.9100084540004442e-42,2.2568915327708531e-45,2.859125329803712e-39,1.0522274449757701e-36,2.091159467920296e-38,4.6776690472308007e-39,3.8391469850808056e-42,9.6277320704008956e-44,6.5340066102167681e-41,5.8374216751050375e-42,1.7359919301907949e-42,2.9480777601955973e-44,5.4763903173698449e-44,1.7638875892392701e-41,3.0338718486869912e-43,6.5311072978293993e-44,1.6009442883800587e-45,1.0614446700843391e-24,1.4810347052021484e-26,3.9467628436973583e-26,4.0975239424896569e-34,4.3730124363088162e-31,8.084585344196901e-35,1.4199700664559939e-28,5.7027832319135264e-31,5.6137935277216727e-42
8.913498299442765e-11,0.002127677052972587,0.88129999999999997,0.0,0.0,0.0,0.009888829173104326,0.10880292772199693,0.001,4.5130054354136599e-08,4.9847755437427852e-07,4.3008019461952933e-07,7.0328044581547656e-08,2.9799888824114202e-13,1.9302583682526358e-09,1.0502123545285116e-15,9.2368349726768366e-14,1.9326694367362589e-17,9.8001523165632563e-12,9.3042829229854569e-20,2.7070014209566395e-17,3.6155694234705681e-21,3.5858759305358656e-16,3.8756346913212615e-19,2.7628028406120917e-21,4.2349664220994053e-23,8.2241950475683196e-10,5.2869143016042047e-08,2.0180304745371433e-24,4.3211291110569324e-19,9.2941882807031819e-27,7.1178866225930655e-08,1.4335247458228235e-27,8.5405197274063928e-31,4.7410463520514556e-26,1.9297413019940882e-11,2.1324397613388556e-17,1.0966394189192956e-14,4.8829721692816005e-20,1.5769042476641533e-13,1.0426106038154962e-19,3.5862571817564694e-16,3.3680322164174069e-25,1.9716759178783513e-26,1.2132961059080262e-25,1.0103268463003717e-27,1.675898070411635e-28,3.9788237405336892e-32,1.678497280239149e-35,1.7689809336188077e-31,5.220793696707601e-29,9.8521889090375419e-32,1.7103164557998138e-30,8.9007710181695499e-34,8.9007699816580648e-34,2.0632480090808778e-33,6.7658412158824913e-33,5.0927142334348673e-40,3.6533291931212332e-40,7.7997801236726332e-36,8.8255396692794569e-36,2.6142053049634629e-39,4.1447970735258681e-30,1.5592969495977127e-29,1.5606026226482841e-29,8.1116996426040616e-33,4.9450308631091912e-33,3.6898384445104601e-43,1.038388244494151e-41,3.2805135551617439e-45,3.8471885331557071e-39,1.3550869396300853e-36,2.7606176065981284e-38,6.2253640484223286e-39,5.2824903361101167e-42,1.3500926197079822e-43,8.6771437522549149e-41,8.002892539958731e-42,2.3475611030135014e-42,4.0619752642333956e-44,7.6132243695082124e-44,2.4087287712822505e-41,4.2536175029968513e-43,9.2227619138163168e-44,2.2672039802607503e-45,1.2153717810114081e-24,1.6999193194913422e-26,4.6490615905092855e-26,4.8266497428508157e-34,5.0071810939858239e-31,9.2794199792222175e-35,1.6832889728062787e-28,6.7609111209624112e-31,6.6548140443621954e-42
9.211235757209369e-11,0.002127677044987402,0.88129999999999997,0.0,0.0,0.0,0.0098887900693827892,0.10880292396397437,0.001,4.6637338579817178e-08,5.1512495690602376e-07,4.4310157059685162e-07,7.4019437771285047e-08,3.0795100941429072e-13,1.9955822051061335e-09,1.1053361561664153e-15,1.0329021232163281e-13,1.9980748805835557e-17,1.0469061065440924e-11,9.6517424286428675e-20,2.9789389174207035e-17,4.0440920508870188e-21,3.9565139917809216e-16,4.4818482422368114e-19,3.301336934756937e-21,5.221123105176285e-23,8.2241641405219081e-10,5.4646491806340723e-08,2.4917169749675318e-24,4.9304698511756064e-19,1.185847305058627e-26,7.3571761042043392e-08,1.8259779746383744e-27,1.0545474832500913e-30,5.8567584274585602e-26,2.0581254452510277e-11,2.4151452792299462e-17,1.1698183003698258e-14,5.2088199025139697e-20,1.6834086497234108e-13,1.1121870963753223e-19,3.9568885939632043e-16,3.9482806487777568e-25,2.3153400106167918e-26,1.4548037603489672e-25,1.2179603153398378e-27,2.0898863453970023e-28,4.9649767084448196e-32,2.0931334189101061e-35,2.2824129144365118e-31,6.3547330651504876e-29,1.200719000136897e-31,2.1520664024617217e-30,1.1204215153455959e-33,1.1204213848182679e-33,2.6032248868545207e-33,8.8015523142823429e-33,6.568472730628053e-40,4.7555770873329883e-40,9.4938678338543374e-36,1.0742419303909478e-35,3.518180367077985e-39,5.0286672974842097e-30,1.9593128671687382e-29,1.9609551566986246e-29,1.019692392801463e-32,6.2259713708478754e-33,5.0409125315130919e-43,1.3508756146127601e-41,4.7075414678096666e-45,5.1270963607324974e-39,1.7307242657633942e-36,3.6106776380853953e-38,8.208001716276643e-39,7.193306084274482e-42,1.8720316392177797e-43,1.1416265172146503e-40,1.0858385669323361e-41,3.1424123176046089e-42,5.5370939664147286e-44,1.0467121176215609e-43,3.2554215333146334e-41,5.8963385661927948e-43,1.2876134349212365e-43,3.174371788053142e-45,1.3852874665009439e-24,1.9419710106005813e-26,5.4453202404453283e-26,5.6533246360955314e-34,5.707222462490632e-31,1.0600717724341333e-34,1.9840836798754889e-28,7.9697163558687191e-31,7.8439936049798407e-42
9.508973214975972e-11,0.00212767703691281,0.88129999999999997,0.0,0.0,0.0,0.0098887509659743977,0.10880292016386479,0.001,4.8144610243026524e-08,5.3177220529471146e-07,4.5608074807778691e-07,7.7752876909296627e-08,3.179030378864833e-13,2.0609054322262203e-09,1.1610878332296394e-15,1.1507735705609512e-13,2.0634797139498607e-17,1.116030664993652e-11,1.0001356409596018e-19,3.2679597262135437e-17,4.5066482413361917e-21,4.3514617181513007e-16,5.158405462749823e-19,3.9222185029937512e-21,6.3934879005538367e-23,8.2241332317023469e-10,5.6423833084593941e-08,3.0558305467383523e-24,5.6016980864459102e-19,1.5012863328589248e-26,7.596464652395746e-08,2.3079360017287151e-27,1.2933226234575705e-30,7.1862121436389712e-26,2.1905857939347274e-11,2.7248386441794282e-17,1.2452105839508307e-14,5.5445235632554822e-20,1.7933067902258259e-13,1.183868121060281e-19,4.3518200315332907e-16,4.6046410262317925e-25,2.7047348980737349e-26,1.7336426576419536e-25,1.4591494493352965e-27,2.587142324271904e-28,6.1501269468435357e-32,2.5911687036464734e-35,2.920238078442731e-31,7.6859290950847923e-29,1.4539658220066638e-31,2.6879017033399601e-30,1.3999187027038182e-33,1.3999185395544743e-33,3.2597046057989727e-33,1.1353154186019213e-32,8.404222849527769e-40,6.1379045849812575e-40,1.1482654044753423e-35,1.2992753695106596e-35,4.6896374617758915e-39,6.0608319733935032e-30,2.4429653373141892e-29,2.4450149679556767e-29,1.2719007776835397e-32,7.7772986380346334e-33,6.8159620226083772e-43,1.7425674945964339e-41,6.6741941460637425e-45,6.7712422888169546e-39,2.1933867913319909e-36,4.6814847463083844e-38,1.0727392216904555e-38,9.6998574813828095e-42,2.5683224469998309e-43,1.4889096344041447e-40,1.4589473776252809e-41,4.1663499573734445e-42,7.4721924240840422e-44,1.4241342176006547e-43,4.3570793432619333e-41,8.0862843061257266e-43,1.7784105081276519e-43,4.3968896311983615e-45,1.5722347448449442e-24,2.2087298267474014e-26,6.3441726429754774e-26,6.5865122796505035e-34,6.4774338227754043e-31,1.2056885307408813e-34,2.3261768340272517e-28,9.3445767961230314e-31,9.1964448854831899e-42
