Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065)
1.0746771031841372e-09,0.002155484366916832,0.88129999999999997,0.0,0.0,0.0,0.0098890653556641742,0.10880276806335326,0.001,5.1765503826888868e-08,4.3207265256467622e-07,2.0737000600250169e-07,2.2829946951243813e-07,5.3463104092071304e-13,3.5853686743708944e-09,6.6429768697981316e-15,2.4952407275858322e-12,6.54143437728263e-17,3.2288840599309384e-11,4.1508642045367045e-20,7.0104909529164941e-17,8.9260223051758351e-21,7.1012946697099893e-15,3.9198575570884271e-18,1.851279923190351e-19,3.1633081433267168e-20,8.7862244341024928e-12,5.9289241992733379e-09,2.3775149024959081e-22,8.2583241100868852e-17,1.3909262841940995e-23,5.5782299940672159e-09,8.3028986321409818e-25,5.6837067943402619e-29,4.0756279816703615e-23,4.8715844138034543e-11,4.1313727620311557e-16,4.8463138289482606e-14,2.3684887176770825e-19,1.3690756405414947e-14,5.5837344350426766e-19,7.1797320788794436e-15,4.7235467595085425e-24,4.1704490002603124e-25,3.9583065352374152e-24,1.9503431379368891e-26,3.9496481084609605e-26,3.2272472794736367e-30,1.3416223512034576e-33,1.8861987025342605e-28,3.149890788505846e-26,1.3011467464384565e-28,4.3029223634221037e-27,3.8745490013063212e-30,3.8745489072676307e-30,1.1176916335723262e-29,1.9312715830188448e-28,4.0298415788582026e-36,3.9329631645253449e-36,9.7407812576835595e-33,1.0915369997767886e-32,3.0025684501743074e-34,7.3752092641539244e-29,1.9925934747266382e-27,1.9956465037485831e-27,1.7953869950823496e-30,1.2576420267551054e-30,3.7148655943237579e-39,7.1927635229118345e-38,1.0749068247392213e-40,3.1411201724685105e-34,6.6670892179430865e-34,1.0356260794430517e-34,3.8267783946187843e-35,1.2531910903286496e-37,1.650940323207326e-38,9.7682377227729583e-38,1.8899394929720963e-38,1.3202511648655069e-38,3.041990613486008e-40,7.4863311267460389e-40
1.1010829582469953e-09,0.0021554843529852223,0.88129999999999997,0.0,0.0,0.0,0.0098890423934691902,0.10880276159125776,0.001,5.3037040034905156e-08,4.4268699536447537e-07,2.1169197503280127e-07,2.3468072908707661e-07,5.4776481827441127e-13,3.6736503039809462e-09,6.828656542378604e-15,2.6865475893661069e-12,6.7025024795355094e-17,3.3947860769946553e-11,4.286011260327403e-20,7.4775849159669951e-17,9.6110015939613372e-21,7.614329637056738e-15,4.3214433915310042e-18,2.0860362931442048e-19,3.6437381053312999e-20,8.786204784980482e-12,6.0747049175308954e-09,2.7427261682458904e-22,9.0788085465168613e-17,1.6455658778714689e-23,5.7153879864341749e-09,9.8153632008087516e-25,6.556794459914723e-29,4.7109157531108053e-23,5.1062704132323766e-11,4.5316063193988996e-16,5.0681257865354815e-14,2.4768926805094253e-19,1.435016649032343e-14,5.8392985512184619e-19,7.7005412950333192e-15,5.3086747065848264e-24,4.689947716717927e-25,4.4683163641561082e-24,2.2077448687861826e-26,4.5838425828124581e-26,3.7455772641799036e-30,1.5570467120734845e-33,2.2449617126668913e-28,3.6277639463442346e-26,1.4987920494486122e-28,5.0748521938171468e-27,4.5698212323982462e-30,4.5698211214802971e-30,1.3186952660124514e-29,2.335048293546541e-28,4.8697417732276903e-36,4.7554744292906088e-36,1.1218564767594457e-32,1.2571351548710701e-32,3.721466041052204e-34,8.3548789099701057e-29,2.3154784846354059e-27,2.3190266507334449e-27,2.0863970585454843e-30,1.4617690393561945e-30,4.6120477740487631e-39,8.6966027545325532e-38,1.3736371031762614e-40,3.8906603575980594e-34,7.9626727032690425e-34,1.2523083154485177e-34,4.6724883609219182e-35,1.5670467180179299e-37,2.0774545984127588e-38,1.1912357056615646e-37,2.3489356754676772e-38,1.6193465142992742e-38,3.7830554539791055e-40,9.3387474324644969e-40
1.1274888133098533e-09,0.0021554843390530977,0.88129999999999997,0.0,0.0,0.0,0.0098890194314149651,0.10880275511886882,0.001,5.430855743283655e-08,4.5330124405862482e-07,2.1601363383211004e-07,2.4106221881682348e-07,5.6089847779110509e-13,3.761931141687526e-09,7.0143429119477029e-15,2.887323707823204e-12,6.863569136975736e-17,3.5651027810600093e-11,4.4228408582174844e-20,7.962630742113697e-17,1.0329928582247571e-20,8.1503319159010745e-15,4.7527198314703674e-18,2.3435713985627776e-19,4.1821576068298403e-20,8.7861851359593678e-12,6.2204852849822114e-09,3.1527349474109722e-22,9.957806310661567e-17,1.9387123326701588e-23,5.8525456575906339e-09,1.1556035212623443e-24,7.5369780150459181e-29,5.4257674496000456e-23,5.346415588171326e-11,4.9601051034006606e-16,5.2940125076253582e-14,2.5872880579229556e-19,1.5024033966953611e-14,6.0995574759891961e-19,8.2448703680317401e-15,5.9495899578212276e-24,5.2592683634057035e-25,5.0289535903253762e-24,2.49141058665183e-26,5.3002837983051823e-26,4.3311446479946906e-30,1.8004088295418632e-33,2.6605390381425731e-28,4.1637438176220792e-26,1.7204996160131571e-28,5.9611998713890433e-27,5.3681767750700665e-30,5.3681766447696576e-30,1.5495646387017204e-29,2.8102690480400863e-28,5.8577962790731439e-36,5.7235612417146744e-36,1.2876038439466764e-32,1.4428691144293442e-32,4.5886277456529037e-34,9.435153093079043e-29,2.6806657285351281e-27,2.6847739550125373e-27,2.4155437327602426e-30,1.6926827444746394e-30,5.6958531584643784e-39,1.0466535141350163e-37,1.7447928997499386e-40,4.7942731283849768e-34,9.4698945030633512e-34,1.5072614453551564e-34,5.6777564196207387e-35,1.9490382890548891e-37,2.5995084530634169e-38,1.4458371176934004e-37,2.9039833146608959e-38,1.9763190718399625e-38,4.6796305973313412e-40,1.1586095710452672e-39
1.1538946683727113e-09,0.0021554843251205685,0.88129999999999997,0.0,0.0,0.0,0.0098889964695016066,0.10880274864623736,0.001,5.5580056020935753e-08,4.63915398431809e-07,2.2033503332197698e-07,2.4744388748137567e-07,5.740320192045118e-13,3.8502111857061966e-09,7.2000344881120259e-15,3.0977942756501203e-12,7.0246343463475859e-17,3.7398525625246182e-11,4.5613600086912994e-20,8.4658077829273567e-17,1.1083612698341571e-20,8.7097026395135992e-15,5.2150700595127476e-18,2.6254439603997513e-19,4.7838206405495335e-20,8.7861654869338592e-12,6.3662653016294448e-09,3.6117021516881262e-22,1.0897903269798644e-16,2.2750129131616183e-23,5.9897030076075683e-09,1.3552533400661199e-24,8.6342049284287538e-29,6.2278145073446835e-23,5.5920198087256521e-11,5.4181636270971065e-16,5.5239221703532359e-14,2.6996495231235063e-19,1.5712289833499087e-14,6.3644515008182224e-19,8.813144696877628e-15,6.6500820821030794e-24,5.8818166356979069e-25,5.6438045566016454e-24,2.8032633572823057e-26,6.1072033734629241e-26,4.9906805110288066e-30,2.0745048411646105e-33,3.1401994325444042e-28,4.7632136843546968e-26,1.9685014344949507e-28,6.9755041692381105e-27,6.2818164858490537e-30,6.2818163333666387e-30,1.8138422138288331e-29,3.367381296163001e-28,7.0156041660007726e-36,6.8585173841418061e-36,1.4729849610960564e-32,1.6506043536549633e-32,5.629939833743599e-34,1.0623445853511332e-28,3.0924407761977361e-27,3.0971805690258202e-27,2.7866916177365873e-30,1.9531012101275718e-30,6.9991424967586506e-39,1.2541472841726183e-37,2.2034862164085863e-40,5.8787712358631923e-34,1.1217100430088394e-33,1.8060549638477331e-34,6.8677741331788612e-35,2.4117961639137152e-37,3.2353812567797073e-38,1.7469374868680675e-37,3.5721069606319452e-38,2.4005519400912146e-38,5.7593476117138619e-40,1.4299690177876559e-39
1.2067063784984274e-09,0.0021554842972546354,0.88129999999999997,0.0,0.0,0.0,0.0098889505460979243,0.10880273570040494,0.001,5.8122996768648302e-08,4.8514342335412806e-07,2.2897721204375023e-07,2.6020760274894294e-07,6.0029874665621432e-13,4.0267688855150172e-09,7.5714286375915898e-15,3.5487194081998882e-12,7.3467604078161836e-17,4.1027249090731614e-11,4.8434950054623114e-20,9.527249747278277e-17,1.2698489934603873e-20,9.900124936940083e-15,6.2386635506053507e-18,3.2687550324870913e-19,6.1995114124986616e-20,8.7861261894577714e-12,6.6578242825197978e-09,4.6944964427643526e-22,1.2971960241065863e-16,3.0978149552107083e-23,6.2640167445046581e-09,1.8436430295656265e-24,1.1222784570497617e-28,8.1266269228101814e-23,6.0996049335301471e-11,6.4282823173398417e-16,5.9956063158337472e-14,2.9301710139972531e-19,1.7131692373269821e-14,6.907909798652372e-19,1.0023203733754054e-14,8.2457390630661676e-24,7.3009282593541851e-25,7.0512694590307472e-24,3.5196580767899743e-26,8.0283743168414876e-26,6.5610114001210556e-30,2.7270920370233504e-33,4.3244895919449447e-28,6.1759067288558224e-26,2.5530423568662087e-28,9.4482733155342214e-27,8.5092826180067278e-30,8.5092824114418901e-30,2.4584011750723272e-29,4.7752928614159712e-28,9.9397015051728113e-36,9.7268995173517834e-36,1.9098486128094128e-32,2.1401470687552747e-32,8.357762337099604e-34,1.335543460393285e-28,4.0744690862277246e-27,4.0807152777550826e-27,3.6718678615367434e-30,2.574323665474189e-30,1.0420204327633389e-38,1.7785190365659552e-37,3.4577459270585423e-40,8.7174976964276244e-34,1.5560138104830491e-33,2.5607312553564999e-34,9.9193953243686668e-35,3.6402356595129354e-37,4.9368168404612611e-38,2.5180090493596097e-37,5.3285208758759671e-38,3.4946903064830694e-38,8.5996201941743969e-40,2.1465706875983827e-39
1.2595180886241434e-09,0.002155484269387966,0.88129999999999997,0.0,0.0,0.0,0.0098889046232589883,0.10880272275401022,0.001,6.0665862280064441e-08,5.0637106840924599e-07,2.3761876028650096e-07,2.7297162340942592e-07,6.2656499849955785e-13,4.2033233890935088e-09,7.9428316733156804e-15,4.04112408622239e-12,7.6688806378250011e-17,4.4835502026790614e-11,5.1324723203387622e-20,1.0663256364596271e-16,1.4462108518988538e-20,1.1188690580324376e-14,7.4038423578573513e-18,4.029726290313874e-19,7.9394578193447501e-20,8.7860868924947342e-12,6.9493818602188578e-09,6.0298922931124933e-22,1.5322545385498832e-16,4.1601185179814015e-23,6.5383291976863595e-09,2.4742106138940562e-24,1.4415252456799288e-28,1.0479123069565713e-22,6.6290249754652285e-11,7.5728959580055626e-16,6.4827766611006432e-14,3.1682608986392191e-19,1.8607828649829231e-14,7.4692107699570718e-19,1.1334014623743559e-14,1.0129128890753303e-23,8.9773944888990633e-25,8.7225404007629036e-24,4.3740772628044316e-26,1.0425447642638353e-25,8.5204293440201652e-30,3.5413348756848652e-33,5.8712690603754536e-28,7.9160880670602743e-26,3.2732510020216696e-28,1.2627045642871481e-26,1.1372881421537518e-29,1.1372881145441407e-29,3.2874210085456857e-29,6.6687544032578029e-28,1.3869210542507799e-35,1.3584778302446101e-35,2.4479852594354058e-32,2.7431747521681783e-32,1.2194839990238647e-33,1.6617003786619209e-28,5.3023332603321768e-27,5.3104632538330122e-27,4.7786924686956529e-30,3.3513010316082325e-30,1.5244228741733463e-38,2.4837352266465609e-37,5.3179910502712414e-40,1.270681756018418e-33,2.1283041062422166e-33,3.5748395577433987e-34,1.4099700252594444e-34,5.397277709081856e-37,7.3937948998766716e-38,3.5726038375276512e-37,7.8098254020192142e-38,5.0040626618800868e-38,1.2615137049290726e-39,3.1644425958536065e-39
1.3123297987498595e-09,0.0021554842415209504,0.88129999999999997,0.0,0.0,0.0,0.0098888587009856622,0.10880270980722072,0.001,6.3208652557205962e-08,5.2759833187518421e-07,2.4625984493916292e-07,2.857357801809587e-07,6.5283077260446778e-13,4.3798746821151507e-09,8.3142386695702351e-15,4.5768091374980925e-12,7.9909950102358348e-17,4.8824755062553948e-11,5.4283480142198205e-20,1.1875109335958476e-16,1.6380943780529303e-20,1.2578404088436686e-14,8.7226609446872577e-18,4.9231728269728441e-19,1.0057942281675512e-19,8.7860475959895545e-12,7.240938034743553e-09,7.6613895649682544e-22,1.7971906618847589e-16,5.5161805160942392e-23,6.8126403677084139e-09,3.2793771923331752e-24,1.8315603783923258e-28,1.3366365191866426e-22,7.1802792371865438e-11,8.8634000341609778e-16,6.9850417787509385e-14,3.4137278755771164e-19,2.0140158394683898e-14,8.0479034168320888e-19,1.2748790273815877e-14,1.2336340951521098e-23,1.0943686858987806e-24,1.0692034430816458e-23,5.3851284344623195e-26,1.338718670253937e-25,1.0941522080670617e-29,4.5473847320151309e-33,7.8680092921818061e-28,1.004017713781457e-25,4.1525271491753176e-28,1.6668770426556815e-26,1.5014065372727615e-29,1.501406500821537e-29,4.342002352691236e-29,9.1827801120518719e-28,1.9082887395541495e-35,1.8707370261536048e-35,3.1048421210620634e-32,3.479238492027396e-32,1.7513638396914803e-33,2.0479978199971892e-28,6.8224718092628696e-27,6.8329343544867139e-27,6.1490455029634783e-30,4.3134997200772998e-30,2.1946171014518875e-38,3.4200830724091389e-37,8.0296045813186819e-40,1.8231864169944096e-33,2.8737294552646348e-33,4.9200968281253005e-34,1.9749773662356411e-34,7.8724526377414861e-37,1.088575246999418e-37,4.9960427348824201e-37,1.1263161863818202e-37,7.0575770566016918e-38,1.8207473969430509e-39,4.5881683598665423e-39
1.3651415088755756e-09,0.002155484213653739,0.88129999999999997,0.0,0.0,0.0,0.009888812779278798,0.1088026968601481,0.001,6.575136760209488e-08,5.4882521203011437e-07,2.5490057704418999e-07,2.9849995962754462e-07,6.790960668408982e-13,4.5564227502666379e-09,8.6856463256279279e-15,5.1575751720115224e-12,8.3131034989343394e-17,5.2996478641108551e-11,5.7311781409268065e-20,1.3164032918125682e-16,1.8461471338535549e-20,1.4072182745741625e-14,1.0207603711612095e-17,5.9649945599608369e-19,1.2615207716674257e-19,8.7860082999800239e-12,7.5324928061107893e-09,9.6375126703070084e-22,2.0942954212185261e-16,7.2293220788256175e-23,7.0869502551214134e-09,4.2970839752954546e-24,2.3039846081664258e-28,1.6879410333331984e-22,7.7533670966119544e-11,1.0311651894838919e-15,7.5020201201425081e-14,3.6663854713835004e-19,2.1728146481253808e-14,8.6435481236110521e-19,1.4270662381468707e-14,1.4906136949041879e-23,1.3234697051581497e-24,1.2996826213062349e-23,6.5729226858571571e-26,1.7013889178347633e-25,1.3906311898889526e-29,5.7793109971571993e-33,1.041808783352097e-27,1.2611183919494305e-25,5.2170071563064821e-28,2.1756103387456904e-26,1.9597460996937251e-29,1.959746052112497e-29,5.6699928749720349e-29,1.2481636990106334e-27,2.5919713215857233e-35,2.5429536985249191e-35,3.8999044811309494e-32,4.3701731991419585e-32,2.4787540368133057e-33,2.5022022193579571e-28,8.6874650617395573e-27,8.700789698103553e-27,7.8303473291608664e-30,5.4942890336405619e-30,3.113070092518412e-38,4.6487454252414529e-37,1.1919859801270958e-39,2.5781802878182179e-33,3.8343773046729734e-33,6.6836396009645937e-34,2.7292711103974028e-34,1.1310857941105709e-36,1.5776604252637708e-37,6.8941451611306107e-37,1.6003748835638263e-37,9.8160767659446472e-38,2.5889032233450712e-39,6.5516528041832023e-39
1.4179532190012916e-09,0.0021554841857865676,0.88129999999999997,0.0,0.0,0.0,0.0098887668581392578,0.10880268391286584,0.001,6.8294007416753261e-08,5.7005170715235253e-07,2.6354102948040698e-07,3.1126408647643909e-07,7.0536087907889024e-13,4.7329675792321754e-09,9.0570524512245538e-15,5.7852226185684924e-12,8.6352060778016298e-17,5.7352143050854254e-11,6.0410187483754629e-20,1.4531199677260516e-16,2.071016721969627e-20,1.5672858841141624e-14,1.1871579061676565e-17,7.1722020225720072e-19,1.5677781724330406e-19,8.7859690044706501e-12,7.8240461743375165e-09,1.2012121243539054e-21,2.4259241669696353e-16,9.3729426665931569e-23,7.3612588604708835e-09,5.5714401838386159e-24,2.8716741955770586e-28,2.1120030968088832e-22,8.3482879803813064e-11,1.1929970706638665e-15,8.0333397662587408e-14,3.926051918915852e-19,2.3371262875951735e-14,9.2557163698094276e-19,1.5902683482313445e-14,1.7880014177401124e-23,1.5887794763226558e-24,1.567671489244922e-23,7.9591173914470699e-26,2.1418273189436141e-25,1.7506980605245113e-29,7.2754020745112379e-33,1.3642809859446899e-27,1.5699129154150994e-25,6.4957386713163643e-28,2.8100206252729737e-26,2.5313393287143311e-29,2.5313392672523676e-29,7.3267237733562058e-29,1.6763532779213546e-27,3.4788518277146054e-35,3.415534604401724e-35,4.8548256362637043e-32,5.4402432267901103e-32,3.4612262040008835e-33,3.0326806842739771e-28,1.0956522580302598e-26,1.0973329830073818e-26,9.8759984026285743e-30,6.9312513668484745e-30,4.3559946814245481e-38,6.2435468823484276e-37,1.7420018860060343e-39,3.5971842282104787e-33,5.0602845490720542e-33,8.970481063922051e-34,3.7248757617370233e-34,1.6026193764193765e-36,2.2535174130139933e-37,9.3970377012811764e-37,2.2429621413553696e-37,1.3478456425038968e-37,3.6307070253507134e-39,9.2245814281868995e-39
1.4707649291270077e-09,0.0021554841579195126,0.88129999999999997,0.0,0.0,0.0,0.0098887209375678967,0.1088026709654222,0.001,7.0836572003203502e-08,5.9127781552034224e-07,2.7218124996233242e-07,3.2402811061899712e-07,7.3162520718853429e-13,4.9095091546932603e-09,9.4284555883135157e-15,6.4615517525183589e-12,8.9573027207138795e-17,6.1893218449742495e-11,6.3579258795020488e-20,1.5977735690685345e-16,2.3133507942795408e-20,1.7383181851834778e-14,1.3727913553289472e-17,8.562941519567429e-19,1.931879916164978e-19,8.7859297094571743e-12,8.1155981394407101e-09,1.4844723045796435e-21,2.7944947082301028e-16,1.2031592237525281e-22,7.6355661842973396e-09,7.1534137832289731e-24,3.5488557166051656e-28,2.6201452343937215e-22,8.9650413443565052e-11,1.3731137408390369e-15,8.5786381846732923e-14,4.1925500385371101e-19,2.5068982589715413e-14,9.8839904500990107e-19,1.7647828947525031e-14,2.1302266127192138e-23,1.8942883137333901e-24,1.8774288171290113e-23,9.5669574488779392e-26,2.6726384060333256e-25,2.1846611399780977e-29,9.0784733936288945e-33,1.7683577456455032e-27,1.9381467799508308e-25,8.0208566913861363e-28,3.5943694909410819e-26,3.2380544152302452e-29,3.2380543366055766e-29,9.3757854795420934e-29,2.2265791248766229e-27,4.6178603640189646e-35,4.5368626124583022e-35,5.9935578441865284e-32,6.7162891089666119e-32,4.7730564693869834e-33,3.6484171401213422e-28,1.3695983644568925e-26,1.3716995976163241e-26,1.2345830852852711e-29,8.6665007389506994e-30,6.018554305347277e-38,8.2928814286479656e-37,2.5091978067104574e-39,4.9568622590585985e-33,6.6105444989408681e-33,1.1906226579623841e-33,5.0252410260400015e-34,2.2416104406036537e-36,3.1759353906311623e-37,1.2663468808418128e-36,3.1038707436946029e-37,1.8288615848605111e-37,5.0271550160068502e-39,1.281992189774298e-38
1.5235766392527237e-09,0.0021554841300526545,0.88129999999999997,0.0,0.0,0.0,0.0098886750175655787,0.10880265801784957,0.001,7.3379061363468039e-08,6.1250353541263641e-07,2.8082127015637758e-07,3.3679199799459496e-07,7.5788904904001204e-13,5.0860474623342426e-09,9.7998547458088412e-15,7.1883627153025576e-12,9.2793934015524622e-17,6.662117488261914e-11,6.6819555729198723e-20,1.7504725245508402e-16,2.5737970574823635e-20,1.9205820573483131e-14,1.5790346137754697e-17,1.0156519680589084e-18,2.3618322866198792e-19,8.7858904149423801e-12,8.4071487014373751e-09,1.8200788843449402e-21,3.2024854946739187e-16,1.5302101767919567e-22,7.9098722271363201e-09,9.1015660175202137e-24,4.3511813424543107e-28,3.2249106209429869e-22,9.6036266599586056e-11,1.5728394668786464e-15,9.1375619924818682e-14,4.4657071222533453e-19,2.6820785629989283e-14,1.0527963201159658e-18,1.9508998932249884e-14,2.522004050562846e-23,2.2442451834594745e-24,2.233498367529925e-23,1.1421315098544351e-25,3.3078520854748214e-25,2.7039946929218917e-29,1.1236182138449077e-32,2.2704210030881339e-27,2.3743515184178406e-25,9.8277607516439766e-28,4.5563735215561661e-26,4.1048744053384972e-29,4.1048743056622339e-29,1.1889842320188919e-28,2.927053961364259e-27,6.0671410922438711e-35,5.9644566940433874e-35,7.342484107525654e-32,8.2278752352943945e-32,6.5060590681193141e-33,4.3590279184896366e-28,1.697983039365407e-26,1.7005883974549372e-26,1.5306571492851391e-29,1.0747009398883088e-29,8.2185413248062698e-38,1.0901830834668786e-36,3.5660140357068003e-39,6.7519316607529302e-33,8.5545155125459951e-33,1.5640062344988176e-33,6.7071641170755672e-34,3.0980111943489176e-36,4.420446621878376e-37,1.6885673046785102e-36,4.2448487724201799e-37,2.4543325522657518e-37,6.8787202989126707e-39,1.7602579636443114e-38
1.5763883493784398e-09,0.0021554841021860375,0.88129999999999997,0.0,0.0,0.0,0.0098886290981331539,0.10880264507016967,0.001,7.5921475499569508e-08,6.3372886510789247e-07,2.8946111121641327e-07,3.495557250551363e-07,7.8415240250358886e-13,5.262582487839994e-09,1.017124923851499e-14,7.9674555268439115e-12,9.601478094199707e-17,7.1537482292675461e-11,7.013163863353887e-20,1.9113215058303001e-16,2.8530032761266173e-20,2.1143365196293899e-14,1.8073022481909649e-17,1.1973427421112065e-18,2.8663662303363291e-19,8.7858511209268847e-12,8.6986978603445333e-09,2.2152069108173263e-21,3.6524338453549526e-16,1.9294773882380754e-22,8.1841769895184429e-09,1.1482831730339278e-23,5.2958045548705607e-28,3.9401401091707838e-22,1.0264043405887078e-10,1.793544684588648e-15,9.7097667252452638e-14,4.7453548207887584e-19,2.8626156953164859e-14,1.1187237735455842e-18,2.148902027460974e-14,2.9683394667453817e-23,2.6431627739132263e-24,2.6407147608855412e-23,1.3548728317252566e-25,4.0630182441488307e-25,3.3214163325724503e-29,1.3801348610202895e-32,2.889342266965775e-27,2.8878875512132915e-25,1.1955293095903744e-27,5.7275289287782353e-26,5.1601899370129451e-29,5.1601898117064856e-29,1.4951486882162102e-28,3.8110943395067439e-27,7.8953312288353508e-35,7.7662435969504692e-35,8.930550684003759e-32,1.0007438339930072e-31,8.7728229873390469e-33,5.1747767876105036e-28,2.0890213615985996e-26,2.092227087472948e-26,1.8832316243653327e-29,1.32249424948264e-29,1.1100582351354591e-37,1.4194486963485932e-36,5.0049335005699089e-39,9.0984858718323752e-33,1.0973138704585659e-32,2.0348038012478418e-33,8.8629443366224713e-34,4.2340490488238849e-36,6.081641085667179e-37,2.2294840525972512e-36,5.7418545184288998e-37,3.2601097802329642e-37,9.3090310458576837e-39,2.389934543244084e-38
