Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843)
1.7148502038115134e-12,0.0024763943400875153,0.88129999999999997,0.0,0.0,0.0,0.0098899818484631079,0.10880299995859155,0.001,8.0754091954678293e-10,7.6193166173630061e-09,7.6025252131245947e-09,2.9092047292464219e-11,4.001503443848186e-15,1.230217480652116e-11,4.4313974164786971e-19,1.1875276926078754e-19,1.2538497388239898e-19,2.3709823699550129e-15,4.3461488507353586e-22,1.2885750770850927e-22,3.1600802827610893e-27,4.9346182189944038e-22,6.4058080940255009e-27,8.7849256332231434e-31,2.3338795763332696e-34,6.780186642749565e-10,6.0168860154168474e-10,1.1666369991377727e-35,8.1565823452245995e-27,8.8368022140791868e-40,8.0104625544104868e-10,2.7284988749780155e-40,4.6635676550365249e-42,2.4652778307597402e-37,1.0275683391344551e-14,3.3160872065990394e-23,1.0164361047626749e-18,3.8900442773339748e-24,2.5997844435609413e-17,8.3062800164510457e-24,4.9346041168780866e-22,9.5468404369094109e-35,2.8152446602596758e-36,3.8099241928569689e-37,5.0915753441177569e-39,1.137308548016074e-41,1.1201270452100193e-45,1.095242196672739e-48,1.8383983985615298e-46,2.6190441333647524e-40,1.2451770474018522e-43,1.4402221414420184e-43,3.7418971378370672e-47,3.7418969390978634e-47,2.434337493856574e-47,8.5287579805181563e-48,2.5088875283065238e-54,1.7681012659371375e-55,3.4368247517158758e-47,3.8875823129985993e-47,2.1010665758958675e-56,1.4297574449014421e-42,7.5665188715414064e-44,7.5687252272780484e-44,1.814144364313047e-47,3.9221137232873749e-48,9.5240336087441481e-62,1.003479480760681e-56,2.8186978633690905e-67,3.1399690961060631e-55,1.0457883553798962e-49,4.6950438909927616e-53,8.1057372269172284e-54,1.2936207226446142e-58,9.3068432222544165e-62,1.3609760063726629e-55,2.420258038221943e-58,1.0822823503035898e-58,9.9060594682683862e-62,8.6189122682755808e-62,7.5025505538520196e-58
1.773922851945261e-12,0.002476394340080783,0.88129999999999997,0.0,0.0,0.0,0.0098899812235784691,0.10880299995586959,0.001,8.3535878675699455e-10,7.8815140880215972e-09,7.8633886907225198e-09,3.1119660582924862e-11,4.1392133819007271e-15,1.2995847827042963e-11,4.7402592127380342e-19,1.3169883263647877e-19,1.3245503762341869e-19,2.537078231394208e-15,4.5923070855678602e-22,1.4262576352797799e-22,3.5384599148748433e-27,5.6043208285481545e-22,7.4318085094834646e-27,1.0557747207474962e-30,2.9049298630782997e-34,6.8164319546368199e-10,6.3071052870312759e-10,1.4521328893684224e-35,9.5943990493503198e-27,1.1390378037581198e-39,8.3968402800146485e-10,3.4471605280892907e-40,5.8126683598611825e-42,3.0686009666814333e-37,1.0798423720887361e-14,3.6046901767064878e-23,1.1139453435384211e-18,4.2636412484535733e-24,2.8304060728595908e-17,9.1050203853536272e-24,5.6043070589925201e-22,1.1780269828293677e-34,3.5367973535429742e-36,4.9662341319145263e-37,6.5131664705539135e-39,1.5077830818236958e-41,1.5165784245816604e-45,1.4522824378385101e-48,2.5256882935724664e-46,3.2953651730737353e-40,1.6072041313544387e-43,1.8758672006306766e-43,4.9492063102348182e-47,4.94920604305434e-47,3.2664122570697322e-47,1.1497766781129183e-47,3.387689199231547e-54,2.4298332522220459e-55,4.3243570884285136e-47,4.8915242312880188e-47,2.9905165876362664e-56,1.8920410399421809e-42,1.0376069197832879e-43,1.0379154294025239e-43,2.5311599644481788e-47,5.5393622791035062e-48,1.402790156113606e-61,1.3559986912456139e-56,4.5477029646006834e-67,4.3953822811459304e-55,1.3479814423805531e-49,6.2646663161159414e-53,1.0817819485981971e-53,1.7873230852717348e-58,1.3304615274068464e-61,1.8162112984154567e-55,3.3435881533030026e-58,1.4945034101477646e-58,1.4133921924472872e-61,1.2315632527966788e-61,1.0364199245173956e-57
1.832995500079009e-12,0.0024763943400738578,0.88129999999999997,0.0,0.0,0.0,0.0098899805987008819,0.10880299995306998,0.001,8.6317664987660035e-10,8.1437013861031282e-09,8.1241845980977011e-09,3.3214805263132747e-11,4.2769179766386626e-15,1.3699654584215776e-11,5.0594082073112823e-19,1.4557016894341766e-19,1.3962838841453822e-19,2.7087935990031884e-15,4.8421064113307026e-22,1.5734060438393755e-22,3.9467271338374159e-27,6.3370429786521193e-22,8.5783472315033243e-27,1.2609075050438042e-30,3.5889542197834258e-34,6.8491775155208123e-10,6.5987958299626541e-10,1.7941223222397657e-35,1.1223656469307417e-26,1.4556506940167144e-39,8.7851767557168258e-10,4.3219307486063546e-40,7.1906766469255983e-42,3.7913164896189583e-37,1.1332392918860256e-14,3.9090962998647707e-23,1.2168370145748101e-18,4.6578845670169401e-24,3.0719130047877194e-17,9.9479609709199098e-24,6.3370299515240035e-22,1.4428404629158841e-34,4.4063298847937887e-36,6.4120664732746477e-37,8.2603190881770447e-39,1.9795521580916809e-41,2.0314448449270525e-45,1.9070157184269503e-48,3.4323330899265898e-46,4.1144253545705302e-40,2.0563711434262569e-43,2.4217841501343717e-43,6.4833012193939742e-47,6.4833008639441578e-47,4.3395571689967335e-47,1.5346855913703367e-47,4.5262371797176878e-54,3.3031506862550456e-55,5.3992122178099543e-47,6.1073594173917198e-47,4.2057967179340032e-56,2.4795096149806132e-42,1.4074880587820798e-43,1.4079143954243941e-43,3.4903401845232773e-47,7.7302623862188314e-48,2.0392877948704788e-61,1.8139446540677841e-56,7.2181049161440752e-67,6.0810541538332042e-55,1.722661958921735e-49,8.2782265396464645e-53,1.4297762754641369e-53,2.4428097929713971e-58,1.8793457072679764e-61,2.400288311728203e-55,4.5693493429902573e-58,2.0414726811812879e-58,1.9926437598449518e-61,1.7388630462405524e-61,1.4162926250196322e-57
1.8920681482127565e-12,0.0024763943400667424,0.88129999999999997,0.0,0.0,0.0,0.0098899799738296629,0.10880299995019324,0.001,8.9099450890561934e-10,8.4058789999251952e-09,8.3849130086085239e-09,3.5377407975769639e-11,4.4146174845583266e-15,1.441310676063827e-11,5.3888332255242123e-19,1.6040092186403685e-19,1.4690004913175838e-19,2.8861282956088371e-15,5.0953735548693392e-22,1.7303339957835295e-22,4.3861063258130633e-27,7.1361940427063158e-22,9.8547723816064919e-27,1.4971022033475237e-30,4.4033616682492756e-34,6.8787612479933468e-10,6.8918155818642027e-10,2.2013136171399868e-35,1.3062031346466867e-26,1.8454090443780142e-39,9.1752828496355282e-10,5.3800293727423923e-40,8.8331091942538055e-42,4.651830135520573e-37,1.1877590027112926e-14,4.2297427208738505e-23,1.3251868197661522e-18,5.073065157327771e-24,3.3243571430816894e-17,1.0835725919294405e-23,7.1361822388826228e-22,1.754931089125697e-34,5.4469918108070968e-36,8.205406829866591e-37,1.0392220828710684e-38,2.5753458343487307e-41,2.6939543776112895e-45,2.4813797021016891e-48,4.6171347120816716e-46,5.1000398585916552e-40,2.60955318948707e-43,3.1008004628688578e-43,8.4167444550260301e-47,8.4167439867499625e-47,5.711874560038269e-47,2.029448973173143e-47,5.9880004702401063e-54,4.4449370541407918e-55,6.6926449825379591e-47,7.5704424720331565e-47,5.8489593456963821e-56,3.2198908265673853e-42,1.8898836772990148e-43,1.8904663948186771e-43,4.7604391841457138e-47,1.0667360124778056e-47,2.9284653640624069e-61,2.4037162824172857e-56,1.1282265443426908e-66,8.3215056293950141e-55,2.1838995640224096e-49,1.0839994986555969e-52,1.8726168095771563e-53,3.3049774832582085e-58,2.6251075399607504e-61,3.1434959919885342e-55,6.181419354804108e-58,2.760465733947523e-58,2.7780085277069557e-61,2.427784209501207e-61,1.9158541104778117e-57
1.951140796346504e-12,0.002476394340059437,0.88129999999999997,0.0,0.0,0.0,0.0098899793489642188,0.10880299994723991,0.001,9.1881236384406922e-10,8.6680473942749925e-09,8.6455739955336631e-09,3.7607395443191852e-11,4.5523121497963378e-15,1.513573956929739e-11,5.7285231048395948e-19,1.762254456865159e-19,1.5426528248209962e-19,3.0690821541669832e-15,5.3519435925097425e-22,1.8973550953766122e-22,4.8578296552461035e-27,8.0052298346892499e-22,1.1270808434370551e-26,1.7678146658970199e-30,5.3675310245285904e-34,6.9054884461961198e-10,7.1860361973595586e-10,2.6834009406905796e-35,1.5128138015969715e-26,2.3220020944433889e-39,9.5669876917051664e-10,6.6523390327397943e-40,1.0779529195400615e-41,5.6706316296930085e-37,1.2434014098517538e-14,4.5670705815236422e-23,1.4390667747966558e-18,5.5094597777028867e-24,3.5877853306934542e-17,1.1768908985572838e-23,8.005219811589116e-22,2.1206646701483058e-34,6.6844694331905406e-36,1.0413088102977401e-36,1.2976171198237498e-38,3.3219448851838446e-41,3.5391170952773099e-45,3.2012243310209893e-48,6.1518387821130745e-46,6.2790044888431323e-40,3.2861408970605018e-43,3.9394812073467993e-43,1.0834893064119243e-46,1.0834892452831581e-46,7.4528103159307455e-47,2.6603511212354244e-47,7.8488969050266088e-54,5.9246532952241329e-55,8.2398221110666254e-47,9.3205530322864663e-47,8.0489498156913309e-56,4.1457620981446014e-42,2.5135024704815879e-43,2.514290758754967e-43,6.4262479318907425e-47,1.4566348019032711e-47,4.1572496400284732e-61,3.1571211539719614e-56,1.7382978588205738e-66,1.1271069051221494e-54,2.747892622072954e-49,1.4074061688054898e-52,2.4318030657574288e-53,4.4290801186292515e-58,3.6284801292458626e-61,4.0818877262858622e-55,8.2830108364598113e-58,3.6973214053224087e-58,3.8324425388474644e-61,3.3542236075846254e-61,2.5670716846577286e-57
2.0102134444802518e-12,0.0024763943400519443,0.88129999999999997,0.0,0.0,0.0,0.009889978724103991,0.10880299994421054,0.001,9.4663021469196548e-10,8.9302070115431427e-09,8.9061676320721657e-09,3.990469446734398e-11,4.6900022047251598e-15,1.5867110619713936e-11,6.0784666948440447e-19,1.9307830492399446e-19,1.6171957944690915e-19,3.2576550172799949e-15,5.6116595477210293e-22,2.0747828587051793e-22,5.3631370451106176e-27,8.9476503468100555e-22,1.2836558588933254e-26,2.0767549811558457e-30,6.5029581213089532e-34,6.9296349262864608e-10,7.4813417235898712e-10,3.2511380639312726e-35,1.7441540780599676e-26,2.9011182120210438e-39,9.9601369103920091e-10,8.1737628207623314e-40,1.3073850994380898e-41,6.8704506490954634e-37,1.3001664196475671e-14,4.9215250194515214e-23,1.5585453867715388e-18,5.9673317031028342e-24,3.8622398384407811e-17,1.2748074998285998e-23,8.9476427440271379e-22,2.5469961485868338e-34,8.1471462595067825e-36,1.3111732718045618e-36,1.6088345187285294e-38,4.2507250826173515e-41,4.6085987174314187e-45,4.0968378768340208e-48,8.123398286067645e-46,7.6813503590475844e-40,4.1083076879498117e-43,4.9685882450181019e-43,1.383760047529464e-46,1.3837599684152123e-46,9.6448767326468516e-47,3.4588275879994562e-47,1.0199166110122162e-53,7.8265527114752227e-55,1.0080156490998522e-46,1.1402273895828665e-46,1.096743815090555e-55,5.2951833033070455e-42,3.3130514029323067e-43,3.3141075071816601e-43,8.5915644466487019e-47,1.9694780468897318e-47,5.8381607280877179e-61,4.1122523287546255e-56,2.6423038222232244e-66,1.511962013892494e-54,3.4332048657490987e-49,1.8127271802028417e-52,3.132784827245603e-53,5.8826648144196478e-58,4.966082203166829e-61,5.2581366989303728e-55,1.1000281224689089e-57,4.9080330509031802e-58,5.2351633500999599e-61,4.5886555507511547e-61,3.4090159949467836e-57
2.128358740747747e-12,0.002476394340036399,0.88129999999999997,0.0,0.0,0.0,0.0098899774743972622,0.10880299993792557,0.001,1.0022659041161537e-09,9.4545015787027802e-09,9.4271531463879279e-09,4.4700934791037719e-11,4.9653693576275393e-15,1.7354403578011345e-11,6.8090704658066386e-19,2.3000833654677058e-19,1.7687840542146359e-19,3.6516571731372126e-15,6.1399388090277269e-22,2.4621120032535745e-22,6.4795023842289309e-27,1.1066853844288312e-21,1.645952179856255e-26,2.8254893438639072e-30,9.385092364813626e-34,6.9711577042343401e-10,8.0747988920766511e-10,4.6923450324667017e-35,2.2893310210494377e-26,4.4410129302436126e-39,1.0750224474590238e-09,1.2126033852871188e-39,1.8905555900122092e-41,9.9162540692271073e-37,1.4170638775571215e-14,5.6836141500512052e-23,1.8145560522544239e-18,6.9484969380301855e-24,4.4443765337148884e-17,1.4846478666605956e-23,1.1066853358324823e-21,3.6124004114072363e-34,1.1876101564697124e-35,2.0343556046229195e-36,2.4251406693967687e-38,6.8070667682629005e-41,7.6266161342678726e-45,6.5623506576958397e-48,1.3817504862466148e-45,1.1294129916935204e-39,6.2937558710386905e-43,7.7452458944047786e-43,2.2080332225848242e-46,2.2080330931779087e-46,1.5790006371811204e-46,5.7151414348456456e-47,1.6813606630434148e-53,1.3324126604460214e-54,1.4821335894657425e-46,1.6765332972011549e-46,1.9815483176480443e-55,8.4486652693661183e-42,5.6151486479882383e-43,5.6169942952440791e-43,1.4952918075774597e-46,3.5035544826455199e-47,1.1177313087275265e-60,6.8178193328944601e-56,5.8872395686036934e-66,2.6493822882907766e-54,5.2554588928470283e-49,2.9413060702194156e-52,5.0853047183032147e-53,1.0124399573142785e-57,9.052890810417294e-61,8.5340565869163622e-55,1.8928177264404014e-57,8.4376388515825239e-58,9.5067610072527076e-61,8.3573053696421607e-61,5.8652261420850525e-57
2.234689507388493e-12,0.0024763943400217753,0.88129999999999997,0.0,0.0,0.0,0.0098899763496745584,0.10880299993201371,0.001,1.0523380106083607e-09,9.9263406880483338e-09,9.8958105036557038e-09,4.9247023909948833e-11,5.2131861377214223e-15,1.8718835507217985e-11,7.5015699370449281e-19,2.671133141462597e-19,1.9078500839963986e-19,4.0254747117319538e-15,6.6247239726125128e-22,2.8494424302925412e-22,7.6116858067918177e-27,1.3261055326756731e-21,2.0341403904110043e-26,3.6728601118332487e-30,1.2829244135765354e-33,7.0019603512345995e-10,8.6116713920517571e-10,6.4147055100724893e-35,2.8861778017662705e-26,6.3838120498800409e-39,1.146497915697219e-09,1.6981502907602335e-39,2.5885017091470218e-41,1.355631163242887e-36,1.526109971110163e-14,6.4326146546746879e-23,2.0647342838890902e-18,7.9073854277196695e-24,5.0063547209987339e-17,1.6897425558348606e-23,1.3261064376237022e-21,4.8614166527786529e-34,1.634810968688021e-35,2.9537066694427647e-36,3.4379914504207212e-38,1.0161931404003839e-40,1.170073708687972e-44,9.7986787296545805e-48,2.171831963712018e-45,1.5686809461114374e-39,9.0484160836331182e-43,1.1308564287495786e-42,3.286603850485204e-46,3.2866036538896854e-46,2.4031233889740536e-46,8.7702493836677479e-47,2.5717084147224047e-53,2.0960403976653955e-54,2.0586055194685542e-46,2.3286192497440023e-46,3.2797684238646531e-55,1.2571075200398688e-41,8.7976333784598927e-43,8.8005999781495444e-43,2.3947420957746766e-46,5.7185759388045852e-47,1.9438352336531722e-60,1.0491108189591259e-55,1.1642292923449255e-65,4.2692861923161777e-54,7.5544632080783404e-49,4.4433973175376478e-52,7.6851592057218992e-53,1.6084118710220999e-57,1.5105271836275794e-60,1.2895402077725235e-54,3.0064613942212525e-57,1.339106045856813e-57,1.5807859999173559e-60,1.3933306979654131e-60,9.3150898707003574e-57
2.3356659513516515e-12,0.002476394340007341,0.88129999999999997,0.0,0.0,0.0,0.0098899752815974108,0.10880299992617795,0.001,1.0998887065216419e-09,1.0374399341398149e-08,1.0340667491397923e-08,5.376504223908809e-11,5.4485130744894596e-15,2.0035278296841522e-11,8.1897941228018115e-19,3.0593747053836631e-19,2.0420249850841706e-19,4.3973201818818531e-15,7.0925846477614476e-22,3.2529639007188573e-22,8.8056505380211242e-27,1.5616596854278605e-21,2.4637457246192391e-26,4.6568658700713124e-30,1.7024882699392318e-33,7.0264347365174734e-10,9.1235177521636709e-10,8.513004131562027e-35,3.5592111996296859e-26,8.8664106866371916e-39,1.214641578471537e-09,2.3045865151053655e-39,3.4398187581777461e-41,1.799096362401359e-36,1.6330308233514544e-14,7.201803310716136e-23,2.3199561754452687e-18,8.8856699880327276e-24,5.5735587787321631e-17,1.8990016293700393e-23,1.5616618296964979e-21,6.356341307856724e-34,2.1805006559473844e-35,4.1347143683172731e-36,4.7124497993716721e-38,1.4597537099896576e-40,1.7219359324015316e-44,1.4078297896395009e-47,3.2690387366786176e-45,2.1119919871550365e-39,1.2563546097660641e-42,1.5930887068488587e-42,4.7091007308073664e-46,4.7091004440182224e-46,3.5141276057596438e-46,1.2925380264735442e-46,3.7749962261381237e-53,3.1576033871391067e-54,2.7716231846892282e-46,3.1351619740888182e-46,5.1738199611780517e-55,1.8001804196737691e-41,1.3202239488905865e-42,1.3206793534078556e-42,3.6637739125277164e-46,8.9027126016883069e-47,3.2067452079600778e-60,1.5498324109042242e-55,2.1555320425471084e-65,6.5702388569251529e-54,1.0492200006753004e-48,6.455425139981225e-52,1.1169029629984401e-52,2.4457396788697109e-57,2.4011923896739084e-60,1.8738888045814281e-54,4.5707938487916285e-57,2.0343051705019356e-57,2.5046810487756739e-60,2.2131857892188141e-60,1.4160566997740694e-56
2.43664239531481e-12,0.002476394339992377,0.88129999999999997,0.0,0.0,0.0,0.0098899742135282586,0.10880299992012835,0.001,1.1474393904828935e-09,1.0822439361215336e-08,1.0785329073702505e-08,5.847835256546994e-11,5.6838302236717774e-15,2.1370241133763412e-11,8.9077675483163235e-19,3.4843877622730081e-19,2.1780875226077797e-19,4.7855815050921213e-15,7.5671491855748612e-22,3.6928495128010235e-22,1.0121882204650038e-26,1.8255891706267307e-21,2.9590832016690155e-26,5.8434336334951252e-30,2.2315127853229729e-33,7.0470096777641633e-10,9.637003374227465e-10,1.1158894528989537e-34,4.3487684640770033e-26,1.2139496883113534e-38,1.2830034817923594e-09,3.0876357828981438e-39,4.514462705117511e-41,2.3583025434879197e-36,1.7432301080116389e-14,8.0297877444967736e-23,2.5926202381233879e-18,9.9308728525370478e-24,6.1735358597684447e-17,2.1225897553389074e-23,1.8255929396623494e-21,8.2092466291020147e-34,2.8687741853241208e-35,5.6975667179938552e-36,6.3676525476990811e-38,2.0631032772419659e-40,2.4893466942287232e-44,1.9900505783989148e-47,4.8316516956939294e-45,2.8067909591058405e-39,1.7189547852596831e-42,2.2111103134557882e-42,6.6397738025956475e-46,6.6397733914184035e-46,5.0535105576948335e-46,1.8732230987718437e-46,5.4451067120384727e-53,4.6710222882711556e-54,3.6834528233586274e-46,4.1665952947215057e-46,7.9988712208601301e-55,2.5362837939418611e-41,1.9454467791660552e-42,1.9461323029148697e-42,5.4968427416554142e-46,1.3583947464942031e-46,5.1744940729383273e-60,2.2510157769828272e-55,3.8817474585776596e-65,9.915911598633735e-54,1.4365297797345544e-48,9.2273212128191366e-52,1.5970522625035935e-52,3.6519163810119321e-57,3.7409136077635829e-60,2.6791305751284915e-54,6.8237855487695987e-57,3.0346951922335864e-57,3.8894615877855426e-60,3.4453590426436883e-60,2.1138387927546577e-56
2.5376188392779686e-12,0.0024763943399768893,0.88129999999999997,0.0,0.0,0.0,0.0098899731454658753,0.10880299991386676,0.001,1.194990062492153e-09,1.1270462246756307e-08,1.1229795613057822e-08,6.3386592404855962e-11,5.919138372775475e-15,2.2722224761684721e-11,9.6554349956037619e-19,3.9479805815657147e-19,2.315884886438281e-19,5.1902582020507902e-15,8.0478855950760779e-22,4.1706617783497143e-22,1.1566875581064858e-26,2.1197818223702252e-21,3.5267277716903484e-26,7.2628105755500434e-30,2.8919667906340178e-33,7.0643062427255431e-10,1.0151867161931924e-09,1.4462327321530094e-34,5.2685369352066075e-26,1.6404178675383027e-38,1.3515488651213126e-09,4.0881958675871003e-39,5.857500308684385e-41,3.056492277442781e-36,1.8567073912870931e-14,8.918947986938683e-23,2.8829573634407928e-18,1.1043881351670975e-23,6.8063797508909355e-17,2.3606973028193293e-23,2.1197876662179617e-21,1.0483392887215168e-33,3.7273310938109876e-35,7.738901735938096e-36,8.4922399527048793e-38,2.8726960809934246e-40,3.5405584768369488e-44,2.7714018612794418e-47,7.0228745636853164e-45,3.6859527846505736e-39,2.3203627240957984e-42,3.0272488460615394e-42,9.2251831857739982e-46,9.2251826055303271e-46,7.1565013335050852e-46,2.6733094850008986e-46,7.7292072969299357e-53,6.7955144987482784e-54,4.8372405394637685e-46,5.4717250710758401e-46,1.2140333530676419e-54,3.5205215934249611e-41,2.8193035621137776e-42,2.8203171349373823e-42,8.1008782083456145e-46,2.0348500277045602e-46,8.1824871923267306e-60,3.2189303593273682e-55,6.8163372820826207e-65,1.4700367434791372e-53,1.9411705537902374e-48,1.2994328870712585e-51,2.2498330232031867e-52,5.3627586229899458e-57,5.7215832904215851e-60,3.7737352931637099e-54,1.0018806829698479e-56,4.4521617583050856e-57,5.9295111550255741e-60,5.2654968414015031e-60,3.103272129272637e-56
2.638595283241127e-12,0.0024763943399608817,0.88129999999999997,0.0,0.0,0.0,0.0098899720774092131,0.10880299990739492,0.001,1.2425407225494517e-09,1.1718469375905845e-08,1.167406747127943e-08,6.8489399945723526e-11,6.1544382455552936e-15,2.4089851295858926e-11,1.043274134915564e-18,4.4519790846475189e-19,2.4552766371151675e-19,5.6113498460863695e-15,8.5343049525202662e-22,4.6879624924315881e-22,1.3147190453431632e-26,2.4461492574009469e-21,4.173596182280971e-26,8.9482001520742285e-30,3.7090202906901358e-33,7.0788465455837747e-10,1.0667889618955118e-09,1.854928606334751e-34,6.333090978959149e-26,2.1900973808669046e-38,1.4202485062519039e-09,5.3544176758939379e-39,7.5206016437384804e-41,3.9202980694073746e-36,1.9734622453254434e-14,9.8716980923820764e-23,3.1911794294674584e-18,1.222550974780405e-23,7.4721688909702155e-17,2.6134989652054197e-23,2.4461576960890141e-21,1.3249513843574785e-33,4.7875115802698128e-35,1.0373511645707637e-35,1.1190078824822588e-37,3.9455183247035035e-40,4.9607788819234005e-44,3.8069339710982818e-47,1.0052132503783614e-44,4.7876098895801876e-39,3.0935052261580962e-42,4.0927900815634241e-42,1.2644879356435463e-45,1.2644878549448592e-45,9.9923087416695321e-46,3.7613918263016818e-46,1.0811029159238796e-52,9.7356924814145655e-54,6.2830327447735887e-46,7.1071626571568673e-46,1.8115795574246896e-54,4.8201649028682151e-41,4.0234116058380908e-42,4.0248856981035402e-42,1.1743953495489581e-45,2.9969691590011484e-46,1.2700498744648777e-59,4.5375178489353103e-55,1.1695444179272944e-64,2.1438556736649386e-53,2.5915996796175436e-48,1.8049894867201015e-51,3.1262528943242984e-52,7.7551341272310115e-57,8.6036354706907057e-60,5.2431424947309186e-54,1.4485728278958641e-56,6.4322133974159995e-57,8.8875031325339207e-60,7.9117366892894206e-60,4.4864355301879063e-56
