Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349)
2.942113465933532e-13,0.0021816802595607384,0.88129999999999997,0.0,0.0,0.0,0.0098899998341691799,0.10880299999991279,0.001,9.6984001517485597e-12,7.7297621595381945e-11,7.7283856931488314e-11,5.0477725866338774e-14,1.0665973111610715e-16,3.6615013255956215e-14,1.6375389811442308e-21,1.0008005415661401e-23,7.3804657771859317e-22,1.2219953975967749e-18,2.1481420001152581e-25,8.3367451854658534e-28,2.6302137169809048e-33,2.4271049433707058e-27,2.7184582007206224e-34,4.1025898859932918e-39,2.5346974398714336e-43,1.2404165845759577e-12,1.1824442462175653e-13,1.3398093064345646e-45,6.8612575682046628e-33,2.7384233582992149e-50,1.0507816074769726e-13,3.5641601236541952e-50,2.4274492179187644e-52,2.8559546423209483e-46,1.1054173888429815e-17,1.8128755884589502e-27,8.7802203708345914e-23,4.2264867700474808e-28,3.6707295290762184e-23,9.82802845931838e-28,2.4271089025613505e-27,1.3983730504444353e-44,9.5226434166559079e-47,1.2451780548664417e-48,4.3777008530053917e-50,2.5667454317409072e-53,2.9895464435225802e-58,7.199947181436591e-61,3.3192122858639997e-59,1.3008113732849588e-49
3.4157898486637196e-13,0.002181680259560673,0.88129999999999997,0.0,0.0,0.0,0.0098899998074715358,0.10880299999988281,0.001,1.1259829648624625e-11,8.9735889374157137e-11,8.9717065103499947e-11,6.7994838191015634e-14,1.2384098669452635e-16,4.9056724027982453e-14,2.2064742420499068e-21,1.5533327595667188e-23,9.8892609184590937e-22,1.6461558530191974e-18,2.8995637685773797e-25,1.2934286907986414e-27,4.6001026616958265e-33,4.2825613835387984e-27,5.3837538447242055e-34,9.1131863881051096e-39,6.2623608310507764e-43,1.4027850724449186e-12,1.565760493294868e-13,3.3102102269110512e-45,1.3688520244956466e-32,7.4700559127330449e-50,1.3914164099871972e-13,8.8585878177332373e-50,6.1026923636504051e-52,7.0561062923286525e-46,1.3288680206451524e-17,2.5048124396554803e-27,1.356781808003903e-22,6.5496321643892321e-28,5.6230742308610898e-23,1.5289284988388157e-27,4.282569933566688e-27,3.653989745809299e-44,2.7028372526473539e-46,3.8512508563709581e-48,1.2514110820464583e-49,7.9917044633578598e-53,9.9642572181566649e-58,2.2455094015341392e-60,1.1230917881359113e-58,3.4544003349017652e-49
4.3631426141240943e-13,0.002181680259560514,0.88129999999999997,0.0,0.0,0.0,0.0098899997540768791,0.10880299999980984,0.001,1.4382688542279855e-11,1.1460722835990765e-10,1.1457566060963437e-10,1.1084950936675404e-13,1.5819631891010032e-16,7.913633324117206e-14,3.5986014386156301e-21,3.1914226445441464e-23,1.5954979655950278e-21,2.6839774373311305e-18,4.7247781515449237e-25,2.6553694388071123e-27,1.1447743699563728e-32,1.0839147003490401e-26,1.6460221551159569e-33,3.3795235172188465e-38,2.7863431077952052e-42,1.7010717299883813e-12,2.4690789906810713e-13,1.4728324063990462e-44,4.2447603698190712e-32,3.9500304754328417e-49,2.1941523240352425e-13,4.0006241521308138e-49,2.7882401269138242e-51,3.1395349109611609e-45,1.8136631910893183e-17,4.2854124590991705e-27,2.7638456241257171e-22,1.3393565319199263e-27,1.1264745570248187e-22,3.1431436857691026e-27,1.0839176357283381e-26,1.818254353449376e-43,1.5605406169849198e-45,2.5948962408240125e-47,7.3292594038867512e-49,5.4566236369112968e-52,7.6705213476468705e-57,1.5373203273943771e-59,8.9015457038614004e-58,1.779556895399386e-48
5.215760103038432e-13,0.002181680259560339,0.88129999999999997,0.0,0.0,0.0,0.00988999970602235,0.10880299999972952,0.001,1.7193261432460761e-11,1.3698567589282621e-10,1.3693948571814071e-10,1.5832911436170367e-13,1.8910816397907223e-16,1.1196509770194183e-13,5.1412089535465505e-21,5.4106323232100795e-23,2.2575400449595007e-21,3.8339960836900841e-18,6.7246613535381187e-25,4.4986703867225023e-27,2.2320064235841899e-32,2.1446595707992741e-26,3.7430030000238607e-33,8.8646104335005074e-38,8.3486088754133996e-42,1.9421071512379041e-12,3.4237759009399001e-13,4.4129996849267371e-44,9.769982214334594e-32,1.3403561687539125e-48,3.0425457745545461e-13,1.2125613211536426e-48,8.4964330067428065e-51,9.4069302807612317e-45,2.2931656390369812e-17,6.3823095257357811e-27,4.6499408314510071e-22,2.2586329173129393e-27,1.8674163940347339e-22,5.3175646832095173e-27,2.1446667344639636e-26,5.7541927227307244e-43,5.5476697184255932e-45,1.0386455720308693e-46,2.6380608959422179e-48,2.2084084639420895e-51,3.3870145719650761e-56,6.2330232950698438e-59,4.0218304771042318e-57,5.78334654638985e-48
6.068377591952769e-13,0.002181680259560134,0.88129999999999997,0.0,0.0,0.0,0.009889999657968376,0.10880299999963547,0.001,2.0003834214539294e-11,1.5935884750220859e-10,1.5929487429216142e-10,2.1424483132066034e-13,2.2001272048444572e-16,1.5006937047193407e-13,6.9580895254682031e-21,8.4872019534993373e-23,3.0259949547543475e-21,5.1885733556437708e-18,9.0518758156256179e-25,7.0517378612352192e-27,3.9417336594629383e-32,3.8420715931843192e-26,7.5494879707417792e-33,2.0191156829338448e-37,2.1253178759357737e-41,2.159913445330644e-12,4.498512822503426e-13,1.1234264234857086e-43,1.9934189339092784e-31,3.7785243168728199e-48,3.9976130377997276e-13,3.1165653033269007e-48,2.1904867328973643e-50,2.3947519578620131e-44,2.8135689494473409e-17,8.9941202539948432e-27,7.2382195067550002e-22,3.5219006592657587e-27,2.8647056003207619e-22,8.3114341381519131e-27,3.8420868306678774e-26,1.5165454054681586e-42,1.6069220177892999e-44,3.315519212146372e-46,7.727319397998997e-48,7.1184647967288401e-51,1.1695025306698311e-55,2.0117686970540866e-58,1.4156638559206774e-56,1.5630149048181934e-47
6.920995080867107e-13,0.0021816802595598997,0.88129999999999997,0.0,0.0,0.0,0.0098899996099149068,0.10880299999952786,0.001,2.2814406888515416e-11,1.8172690589993946e-10,1.8164183131210583e-10,2.7859167990531511e-13,2.5091021320886393e-16,1.9328643948474323e-13,9.0490812346930976e-21,1.2565126957270864e-22,3.8975806128528726e-21,6.7476619918635746e-18,1.1696346155106493e-24,1.0432597917473164e-26,6.46809247201826e-32,6.3950891079347706e-26,1.3961831783588997e-32,4.1702991912556135e-37,4.8608622676471108e-41,2.3567774505926944e-12,5.681472172993038e-13,2.5694195939399809e-43,3.7293423488533181e-31,9.4959137851142877e-48,5.048852393928998e-13,7.1991232930116134e-48,5.0631083445653616e-50,5.477127413815019e-44,3.3748613210421738e-17,1.2165182993149815e-26,1.0633528246965676e-21,5.1807643799673772e-27,4.1478050607022002e-22,1.2248495243049483e-26,6.395118537036125e-26,3.552796257099133e-42,4.1070882066479676e-44,9.2876034597286213e-46,1.9977936416740545e-47,2.0141490803461517e-50,3.529141425621119e-55,5.6986992972339366e-58,4.3561798088924751e-56,3.7570949390933295e-47
7.773612569781445e-13,0.0021816802595596356,0.88129999999999997,0.0,0.0,0.0,0.0098899995618618921,0.10880299999940687,0.001,2.5624979454389022e-11,2.0409000583826394e-10,2.0398036167896049e-10,3.513647591987712e-13,2.8180085593879852e-16,2.4146155232217351e-13,1.1414024743665632e-20,1.7786688453200949e-22,4.8691754920257618e-21,8.5112171522824849e-18,1.4648489798041062e-24,1.4757502720587715e-26,1.0023622757047932e-31,1.0053106765212099e-25,2.4142308897103701e-32,7.9910154846194934e-37,1.0252626803621184e-40,2.5346987020736898e-12,6.9623210530960243e-13,5.419483325149108e-43,6.5244412191292004e-31,2.1907759147251455e-47,6.1870814898807068e-13,1.534645945576326e-47,1.0776905080114932e-49,1.1552545539252819e-43,3.9770313118709447e-17,1.5939408206332894e-26,1.4935581781853987e-21,7.2843028404462707e-27,5.7424757116366667e-22,1.7246434407589148e-26,1.005315957168376e-25,7.6043073306091816e-42,9.5560349563824781e-44,2.3626517186002478e-45,4.7048049351164653e-47,5.1781622598432543e-50,9.6511176328078989e-55,1.4665547220599837e-57,1.2156822979160615e-55,8.2534799401360999e-47
8.626230058695782e-13,0.0021816802595593433,0.88129999999999997,0.0,0.0,0.0,0.0098899995138092937,0.10880299999927268,0.001,2.8435551912160177e-11,2.2644829676830239e-10,2.263104702836448e-10,4.3255917835133352e-13,3.1268485513751768e-16,2.9444525769721737e-13,1.4052761042132864e-20,2.4293892706768846e-22,5.9377649947159005e-21,1.0479195223334412e-17,1.7899052488598778e-24,2.0142158577209384e-26,1.4835265916207576e-31,1.5092427712749817e-25,3.9524132022334947e-32,1.4395993832808154e-36,2.0218231949816512e-40,2.6954793022631792e-12,8.3317468260676033e-13,1.0687274569531049e-42,1.0807894830751853e-30,4.7046772184260799e-47,7.4040246311050974e-13,3.0594906306729658e-47,2.1420374145812049e-49,2.2781842194382684e-43,4.6200676037142019e-17,2.0360708621856281e-26,2.0240668385949491e-21,9.8799083331755883e-27,7.6719334320648102e-22,2.3418894058508527e-26,1.5092517003865235e-25,1.5092312297925962e-41,2.053613959460232e-43,5.5374674583503151e-45,1.023964024307758e-46,1.2271366397581131e-49,2.4261218379112648e-54,3.4786146899300005e-57,3.1206026387691465e-55,1.6810526562485753e-46
9.47884754761012e-13,0.0021816802595590224,0.88129999999999997,0.0,0.0,0.0,0.0098899994657570666,0.10880299999912538,0.001,3.1246124261829044e-11,2.4880192412084138e-10,2.4863216202937002e-10,5.2217003422166362e-13,3.4356241171411484e-16,3.5209212466141306e-13,1.6965130720218627e-20,3.2229268891985098e-22,7.1004156180358939e-21,1.2651553584940552e-17,2.1439028848182707e-24,2.6702394601854133e-26,2.1142816026340552e-31,2.181528314673155e-25,6.1824936889632977e-32,2.4619569860560205e-36,3.7651935324320574e-40,2.8407661013334588e-12,9.7812391449566079e-13,1.9902708938373771e-42,1.7106541365155259e-30,9.50294429348551e-47,8.6921190795924573e-13,5.7620924956390865e-47,4.0165211628951093e-49,4.2426402247168641e-43,5.3039589528125847e-17,2.5473241475097467e-26,2.6642478325602291e-21,1.3013694435536654e-26,9.9573929402168788e-22,3.0876450388799978e-26,2.1815426886575886e-25,2.8104833322000572e-41,4.1222712713786448e-43,1.2094562905556753e-44,2.0828646176627856e-46,2.7116951142255084e-49,5.6741505034808774e-54,7.6931496024881081e-57,7.4597407970814144e-55,3.2116832467704677e-46
1e-12,0.002181680259558296,0.88129999999999997,0.0,0.0,0.0,0.0098899994363858736,0.10880299999902895,0.001,3.2964053633800373e-11,2.6246308126252046e-10,2.6227189205667422e-10,5.8108598436816526e-13,3.6243286786760187e-16,3.8956361523163303e-13,1.8879958223928807e-20,3.7844238468790422e-22,7.8561650682249235e-21,1.4080006435560951e-17,2.37415513884023e-24,3.1340837935170741e-26,2.5842299475203809e-31,2.6893321893110389e-25,7.9721943502055482e-32,3.3440836496395609e-36,5.3816778933365934e-40,2.9225903218000936e-12,1.070329781783357e-12,2.8447448344941451e-42,2.2218819897083308e-30,1.4288230977619418e-46,9.5115084908111475e-13,8.2946963124263288e-47,5.76309192140277e-49,6.0641335271663135e-43,5.7420928226812321e-17,2.8957621692494156e-26,3.113469321754139e-21,1.521345731949391e-26,1.1538016595985471e-21,3.6113790015399747e-26,2.6893510266465115e-25,4.005123013859518e-41,6.1472114613219203e-43,1.9055874249922695e-44,3.1346031441953361e-46,4.3100859511213446e-49,9.3759317746373741e-54,1.2233899575252272e-56,1.2545982467380568e-54,4.6520172895219772e-46
1.1184082525438795e-12,0.002181680259558296,0.88129999999999997,0.0,0.0,0.0,0.009889999369653589,0.10880299999879212,0.001,3.686726863686031e-11,2.9349574922670298e-10,2.9325031456076818e-10,7.2662143956934882e-13,4.0529897219343459e-16,4.8081420944970884e-13,2.361013244631401e-20,5.2957315674630803e-22,9.6965815357680119e-21,1.7609247140536877e-17,2.9352476145223114e-24,4.3813500488747172e-26,3.9265105019678028e-31,4.1652538655273372e-25,1.3563842699852845e-31,6.3563442106708319e-36,1.1413330614913445e-39,3.0907097448641686e-12,1.2890185175473241e-12,6.0330888032492595e-42,3.8427410687399318e-30,3.3796974032558719e-46,1.1454890617288038e-12,1.7866820833813066e-46,1.2316606834083067e-48,1.2860814741909463e-42,6.7942625044759385e-17,3.7949895968223478e-26,4.3097751185152184e-21,2.1073727416659479e-26,1.5671693469150982e-21,5.0073486672113396e-26,4.1652870099773591e-25,8.393049068136116e-41,1.4179880834770211e-42,4.9471443381324689e-44,7.3852395473893141e-46,1.1414026453762466e-48,2.6896625282617044e-53,3.2429621866760042e-56,3.7388590372771178e-54,1.011183147347261e-45
1.288931750326747e-12,0.00218168025955746,0.88129999999999997,0.0,0.0,0.0,0.0098899992735512147,0.10880299999840826,0.001,4.2488412579483757e-11,3.3817256177738398e-10,3.3783485850493634e-10,9.6467974401665421e-13,4.6701203022979567e-16,6.2654718394669299e-13,3.1347754444800331e-20,8.1119936692200836e-22,1.2635875890789776e-20,2.3383981561721217e-17,3.8321917523444852e-24,6.7018354186383629e-26,6.6537366590484554e-31,7.2499406380057683e-25,2.6570849497364573e-31,1.4353311067151546e-35,2.9640245314365901e-39,3.2948515174840939e-12,1.6235819246171064e-12,1.5667927325613678e-41,7.702979779690345e-30,1.0074366670307723e-45,1.4427995488169445e-12,4.7392030285918198e-46,3.2266425008806183e-48,3.3399892297246328e-42,8.447854501769146e-17,5.3727122251383158e-26,6.4997487462146741e-21,3.1807010152164713e-26,2.3018332211229557e-21,7.5659087281229326e-26,7.2500083568346516e-25,2.1298960944977496e-40,4.0467343681981069e-42,1.6350937672000187e-43,2.1702397658399035e-45,3.8756002769667211e-48,1.0027437305739941e-52,1.1023065437634741e-55,1.4645931545507969e-53,2.6975549046213984e-45
1.4594552481096146e-12,0.0021816802595565144,0.88129999999999997,0.0,0.0,0.0,0.0098899991774497424,0.1088029999979748,0.001,4.8109556089700045e-11,3.8283337739688456e-10,3.8238583303219229e-10,1.2363057777982159e-12,5.2870298888366671e-16,7.8827542301808862e-13,4.0176723236694253e-20,1.178716850779367e-21,1.5897812402186247e-20,2.9975460150191296e-17,4.8284463623027766e-24,9.7243837978485498e-26,1.0525383486608416e-30,1.1768198384699147e-24,4.7769594975317182e-31,2.9248382094721377e-35,6.828195377932117e-39,3.4615826992934272e-12,1.9774778149990642e-12,3.6094256847787003e-41,1.4159991999352125e-29,2.6167081851549614e-45,1.7572898885590978e-12,1.1137818238215906e-45,7.4835657061969555e-48,7.6944277734681987e-42,1.026464954809876e-16,7.3165773446370347e-26,9.2995845787542945e-21,4.5535514184321053e-26,3.2105386823541132e-21,1.0840531106818225e-25,1.1768324681977898e-24,4.7807155386885509e-40,1.002367149076751e-41,4.5950390793510202e-43,5.5284855307652745e-45,1.1173548809532368e-47,3.1188686081961972e-52,3.180530440714266e-55,4.766179387686292e-53,6.3497651497954507e-45
1.6299787458924822e-12,0.0021816802595554644,0.88129999999999997,0.0,0.0,0.0,0.0098899990813490039,0.10880299999749279,0.001,5.3730699167509581e-11,4.2747915043333474e-10,4.2690327724777714e-10,1.5414604362222822e-12,5.9037316656435051e-16,9.6504457746649962e-13,5.0095767458671718e-20,1.6437223224488772e-21,1.9463140792380648e-20,3.7383404496883842e-17,5.91810193795992e-24,1.3541594960773413e-25,1.578235977354111e-30,1.8089288993056161e-24,8.0315148095210339e-31,5.500294935622539e-35,1.4326500150221735e-38,3.5977391363704278e-12,2.3471736620062217e-12,7.5731171846283177e-41,2.4324256778122486e-29,6.1091352304283085e-45,2.0858208935638254e-12,2.3825044240556393e-45,1.578648588295036e-47,1.6144239440217193e-41,1.2244564185513549e-16,9.6629708230951848e-26,1.27707454340312e-20,6.256175451419587e-26,4.302089179200183e-21,1.4903756192884141e-25,1.8089508421190836e-24,9.7632122683215139e-40,2.2281355488593236e-41,1.1421199385540007e-42,1.2627779736985524e-44,2.8467571794216635e-47,8.4709879786372239e-52,8.1083030541594565e-55,1.3508804575959682e-52,1.3575895885043605e-44
1.8005022436753497e-12,0.0021816802595543095,0.88129999999999997,0.0,0.0,0.0,0.0098899989852488709,0.10880299999696318,0.001,5.9351841812912733e-11,4.7211077819386654e-10,4.713872302075169e-10,1.8801046640098465e-12,6.5202380288036358e-16,1.1559573391558041e-12,6.110361735390516e-20,2.21786533717721e-21,2.331376136501509e-20,4.5607553026950549e-17,7.0956021820090408e-24,1.8245998704254066e-25,2.2674608811527727e-30,2.6616737893298715e-24,1.2797762072800361e-30,9.69948268705231e-35,2.7897433405095239e-38,3.7089140377825643e-12,2.7297790903916142e-12,1.4746916715875126e-40,3.957305328874159e-29,1.310451074257803e-44,2.4258240256895065e-12,4.7280985801255113e-45,3.0876549493192271e-47,3.1437560855520288e-41,1.4387516717458091e-16,1.2448584084432085e-25,1.6971013877465704e-20,8.3170132265078307e-26,5.5836868633599126e-21,1.9823780838922727e-25,2.6617098150478706e-24,1.8498580908896048e-39,4.5478766272706818e-41,2.5787591668958495e-42,2.6469545384613181e-44,6.5849450314351866e-47,2.0708037702439931e-51,1.8765155784751309e-54,3.4399108906450298e-52,2.6892635096108204e-44
1.971025741458217e-12,0.002181680259553053,0.88129999999999997,0.0,0.0,0.0,0.0098899988891492305,0.10880299999638676,0.001,6.4972984025909843e-11,5.1672910464362089e-10,5.1583773092640906e-10,2.2521994467089688e-12,7.1365606374952389e-16,1.3601697420007647e-12,7.319900449292786e-20,2.9128498831788935e-21,2.7432650391824777e-20,5.4647659857788612e-17,8.3557211014745899e-24,2.3930071736301777e-25,3.1459425703200992e-30,3.7786253189707004e-24,1.9516150668227478e-30,1.6227257327626675e-34,5.1105859795460921e-38,3.7996890454568306e-12,3.1229264675034858e-12,2.7015318983488831e-40,6.1572996754109373e-29,2.6232114187216279e-44,2.7751952831191544e-12,8.8242917096378485e-45,5.6772496476893821e-47,5.7592037457307957e-41,1.6693427079452757e-16,1.5710419108409506e-25,2.1954730756363764e-20,1.0762810872803595e-25,7.0612303368306941e-21,2.5664739885758065e-25,3.7786817942458796e-24,3.2973400000271068e-39,8.661559682665652e-41,5.387227821156942e-42,5.1748126351676535e-44,1.4087783983219145e-46,4.6505945494507732e-51,4.0163016463809099e-54,8.0359190648111348e-52,5.0054457998100013e-44
2.1415492392410846e-12,0.0021816802595516975,0.88129999999999997,0.0,0.0,0.0,0.0098899987930499943,0.10880299999576447,0.001,7.0594125806501196e-11,5.613349232709185e-10,5.6025481837804292e-10,2.6577058112734588e-12,7.7527104535711751e-16,1.5768882967918252e-12,8.6380661792447945e-20,3.7404345091513511e-21,3.1803802318888948e-20,6.4503493989901291e-17,9.6935452654513923e-24,3.0686241310290022e-25,4.2400316647595355e-30,5.2064015799574868e-24,2.8692022718227239e-30,2.5979250431305425e-34,8.893903729742553e-38,3.8737963369983891e-12,3.5246871342058901e-12,4.7014762502289038e-40,9.2299323668627091e-29,4.9523401889358677e-44,3.1322207587889509e-12,1.5639352007279561e-44,9.910932347697658e-47,1.0022851952449574e-40,1.9162216759866946e-16,1.9485789123095397e-25,2.7772980127974746e-20,1.3618711556121663e-25,8.7395235511469266e-21,3.2486924419546544e-25,5.2064867697851762e-24,5.5853423521297278e-39,1.5567333638615526e-40,1.0540369664258819e-41,9.541588910432808e-44,2.8209619328823227e-46,9.7177071999380064e-51,8.0451673126025774e-54,1.7433764580938686e-51,8.8412972612260406e-44
2.312072737023952e-12,0.002181680259550243,0.88129999999999997,0.0,0.0,0.0,0.0098899986969510842,0.10880299999509702,0.001,7.6215267154687037e-11,6.0592898048993618e-10,6.0463853149138448e-10,3.0965848292798164e-12,8.368697788566159e-16,1.8053665885158201e-12,1.0064732361993673e-19,4.7124317954533394e-21,3.6412161130830722e-20,7.5174838348835523e-17,1.1104452735135863e-23,3.8606883931932552e-25,5.5765769908623796e-30,6.9944591309735708e-24,4.0897260577466959e-30,4.0072938955451148e-34,1.4823433134013496e-37,3.934295915815583e-12,3.9334797875293841e-12,7.8359752934031989e-40,1.3405959425480894e-28,8.903439931243043e-44,3.4954952244349422e-12,2.6537423454031357e-44,1.6562807536478651e-46,1.6705323186408507e-40,2.1793808709826122e-16,2.3812317403214034e-25,3.4473808892754679e-20,1.6908363580500631e-25,1.0622504280319481e-20,4.0347040988888995e-25,6.9945835238610616e-24,9.0639920777831185e-39,2.6652833117241121e-40,1.953260987747501e-41,1.6753746522664028e-43,5.3489453274855607e-46,1.914442799589379e-50,1.5259444298668283e-53,3.5627915861465521e-51,1.4944694669548085e-43
