Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252)
4.697050859111022e-10,0.003014419173744616,0.88129999999999997,0.0,0.0,0.0,0.0098636725878828817,0.108802204247875,0.001,8.7433403121443331e-07,7.8548975526705972e-06,7.0902134817507223e-06,7.7903851854320068e-07,2.2407413059350786e-12,1.4400350965897007e-08,8.2254655430121336e-15,5.8766507942737642e-11,1.0591423412583872e-16,1.160121024507159e-09,2.4463419602803151e-18,3.5880418257878638e-14,8.7095413562365453e-18,1.9995500514561312e-13,9.3615464834085227e-15,4.9611272047191532e-16,1.7987061775524322e-17,9.9178973889740053e-09,3.6628944762765918e-06,5.637410889254596e-18,1.1549644992631315e-15,9.3425384711280966e-20,6.0402878246067097e-06,1.5887773582530222e-20,3.3219303458834349e-24,3.5677440704484629e-20,2.25136899626291e-09,1.2930115033745578e-13,5.4054619670081364e-13,1.6133974658953722e-18,2.0606954040036207e-10,3.2602420881726155e-18,1.9121972739031858e-13,4.817394043960021e-20,2.5601145419163693e-21,3.9061975856870576e-20,1.0105610151666239e-21,5.815050780169789e-22,2.6111469873818463e-25,1.0821862866290728e-28,6.399219106191468e-24,1.1542299578390851e-23,1.0549498707994562e-26,3.8421607896127524e-24,1.0622241192765741e-27,1.0622239079117119e-27,2.3879508886549811e-27,6.2581073763060265e-26,4.5971926776714254e-33,4.2524256060634983e-33,8.2285054135151233e-31,9.3587682979147183e-31,1.8271265864232199e-31,5.7060841573819575e-24,1.8185626286841174e-22,1.8193666568883203e-22,5.0224210887899564e-26,3.0178609444380576e-26,2.0858256555194812e-34,1.4963946405965757e-34,8.7962431693588337e-35,2.0630217559476648e-31,2.6636988354483857e-29,5.0335924100425166e-31,3.4921439779136674e-31,2.969318223542833e-33,5.676663542285793e-35,1.3235140942307144e-32,1.0496515084984872e-32,2.5493098088088416e-34,2.3044881032023881e-35,6.0332508635493449e-35,4.5986458450930676e-33,8.4729468331390996e-35
4.961479916329955e-10,0.0030144190317349375,0.88129999999999997,0.0,0.0,0.0,0.0098621938924666787,0.10880215683135258,0.001,9.2345288353913129e-07,8.2957802211824437e-06,7.4855642681128887e-06,8.25374928004195e-07,2.3665095830994568e-12,1.5209972027094744e-08,8.7147077904402692e-15,6.9438180069625037e-11,1.1186897759250836e-16,1.2979689725943444e-09,2.667561955068673e-18,4.1210175345933993e-14,1.0293685283118143e-17,2.3085778821190693e-13,1.1662249054606072e-14,6.5279250164864114e-16,2.4372775775374313e-17,9.9165010371406925e-09,3.8689912965667704e-06,7.8133462844685739e-18,1.4130914589514932e-15,1.3629191645223662e-19,6.3802199931455867e-06,2.3343588195000172e-20,4.6041663887495828e-24,4.9775411804900315e-20,2.5109562093246952e-09,1.6067280469797048e-13,5.8475550265716782e-13,1.74535122066658e-18,2.2682896230197693e-10,3.5268862024904339e-18,2.1991301045711563e-13,6.1857713342166053e-20,3.2916269501445271e-21,5.0673584501528537e-20,1.3399003622313448e-21,8.0819102461506954e-22,3.6297850291554851e-25,1.504052156069653e-28,9.4285031643784659e-24,1.5538749410290529e-23,1.4205854346013463e-26,5.4748611005934718e-24,1.5137476736975705e-27,1.51374737250448e-27,3.4046265461066874e-27,9.4444071726580223e-26,6.9100778782730143e-33,6.4187861960902264e-33,1.1077570469690495e-30,1.2599179371698796e-30,2.9193533278769535e-31,7.5765886676900415e-24,2.5584651896558635e-22,2.5595965710319918e-22,7.0664706351048199e-26,4.2473431110336657e-26,3.3537110636673412e-34,2.2583073935430397e-34,1.5137314925819088e-34,3.2813488836898952e-31,3.9428525280989191e-29,7.5119550598842069e-31,5.3906159234394904e-31,4.8490698164566412e-33,9.3183676464525307e-35,2.0407011113928954e-32,1.6725598642533806e-32,3.9490733454080029e-34,3.6729029481059023e-35,9.6420220860224556e-35,7.258443747709031e-33,1.3500343848305888e-34
5.225908973548888e-10,0.003014418889767419,0.88129999999999997,0.0,0.0,0.0,0.0098607155640508953,0.108802109414705,0.001,9.7256073383483714e-07,8.7365216051482719e-06,7.8807881659947319e-06,8.7169636968579071e-07,2.4922374586925055e-12,1.6019333012816518e-08,9.2037920008061244e-15,8.1326064632643353e-11,1.1782180821029685e-16,1.4439455488922306e-09,2.8981291148515219e-18,4.6959697500061478e-14,1.2058888843088792e-17,2.6442300979915349e-13,1.4358093574127625e-14,8.4643606267805727e-16,3.2468254172329154e-17,9.9151050393589676e-09,4.0750540516709336e-06,1.0640108999461391e-17,1.7100087130683682e-15,1.9478431401820884e-19,6.7201035817056009e-06,3.3604738009849583e-20,6.2699315585528934e-24,6.8225318407367802e-20,2.7846717333384337e-09,1.9742961882913101e-13,6.2941858479866112e-13,1.8786592997700543e-18,2.4828730603590425e-10,3.7962670782677379e-18,2.5087284347707513e-13,7.8371376164685649e-20,4.1753465905052182e-21,6.4797818373926568e-20,1.7492248336672135e-21,1.1027091362605755e-21,4.9534485145056084e-25,2.052155036020055e-28,1.3597223836761137e-23,2.0577311427274502e-23,1.8816552580746488e-26,7.651126321644766e-24,2.1156381371341254e-27,2.1156377162101545e-27,4.7603932521627955e-27,1.3937389716650403e-25,1.0160653092795386e-32,9.4740671614764846e-33,1.4669554647431315e-30,1.6684556541383885e-30,4.5477449882258564e-31,9.9039251010063402e-24,3.5327570855410934e-22,3.5343195882114557e-22,9.7582291324398093e-26,5.8667975458936885e-26,5.2540730740779394e-34,3.3326868912182031e-34,2.5286053928621598e-34,5.0908175034279331e-31,5.7170947969467649e-29,1.0972924342336115e-30,8.1286802334897665e-31,7.7127947501848345e-33,1.4890679678377989e-34,3.0759144300798337e-32,2.5988469010586642e-32,5.9774155657631985e-34,5.7081309406045248e-35,1.5021594807277958e-34,1.1180116874399081e-32,2.0972259271892394e-34
5.754767087986755e-10,0.003014418605958332,0.88129999999999997,0.0,0.0,0.0,0.0098577600081289612,0.10880201458081895,0.001,1.0707434389107449e-06,9.6175802826296253e-06,8.670855059287018e-06,9.642943236801021e-07,2.743571937770573e-12,1.7637274323976387e-08,1.0181486035506429e-14,1.0901084972434172e-10,1.2972172770823152e-16,1.7605242050695812e-09,3.3875815745021892e-18,5.9739383402428452e-14,1.6171548208379705e-17,3.3980556468634913e-13,2.110336472963213e-14,1.3695509424624115e-15,5.5121337466066793e-17,9.9123141058726504e-09,4.4870773990944608e-06,1.8844684251456579e-17,2.433381209659653e-15,3.7708682081386058e-19,7.3997251957384091e-06,6.6026866600421981e-20,1.1104790727495515e-23,1.2238223559405027e-19,3.3744667708827114e-09,2.8945826371859933e-13,7.1986410349423463e-13,2.1486161832123703e-18,2.931724661957907e-10,4.3417796268138967e-18,3.1967502679367261e-13,1.2147555574968546e-19,6.4853242266565504e-21,1.020596732280289e-19,2.8631316394300852e-21,1.9564237151469899e-21,8.7911669822970471e-25,3.6409328125293155e-28,2.6742450898663101e-23,3.4569738806922348e-23,3.162417651704992e-26,1.4203556839539514e-23,3.9280255521497535e-27,3.9280247707594886e-27,8.8449331799890165e-27,2.8632588668227868e-25,2.0743816976894568e-32,1.9469315451003116e-32,2.4644730604575564e-30,2.8029917277624869e-30,1.0334600799517743e-30,1.624669102127972e-23,6.4154291618574465e-22,6.4182675100430729e-22,1.7723177114771627e-25,1.0660304676074624e-25,1.2057876425620633e-33,6.8467093615035103e-34,6.539796872841513e-34,1.1486969590164829e-30,1.1390500536849526e-28,2.2143882376055044e-30,1.7392611897032834e-30,1.8230227421612518e-32,3.5481993615254268e-34,6.5883261151070503e-32,5.8790658696174507e-32,1.289680264449601e-33,1.2917025816338384e-34,3.4137214336185141e-34,2.4899298666582914e-32,4.7404468660707501e-34
6.283625202424621e-10,0.0030144183223160866,0.88129999999999997,0.0,0.0,0.0,0.0098548059199332124,0.1088019197457856,0.001,1.1688821675820064e-06,1.0498073112282137e-05,9.4604136872898118e-06,1.0568323295802024e-06,2.9947446086048401e-12,1.9254174033104967e-08,1.1158547109201254e-14,1.423409985216845e-10,1.4161398624823563e-16,2.1103357306151074e-09,3.9152520508581066e-18,7.4259094724597635e-14,2.1125640107564731e-17,4.2662937509751832e-13,2.9951875101816666e-14,2.1215680793413609e-15,8.9004940029730419e-17,9.909524588359178e-09,4.8989645840876225e-06,3.1677631480970805e-17,3.3522484092056876e-15,6.8686508262305716e-19,8.0791530058637061e-06,1.2209671899719272e-19,1.8667157263367209e-23,2.0829089025835773e-19,4.0207118194348178e-09,4.1040274754716358e-13,8.1147515166514781e-13,2.422051503400278e-18,3.4048296875465652e-10,4.8943212546531941e-18,3.9776487927447349e-13,1.8095969538055929e-19,9.6781564952460525e-21,1.5408834334975533e-19,4.4769835454250657e-21,3.2870965731272728e-21,1.4774377594895506e-24,6.1173406498608772e-28,4.9364288758911556e-23,5.532445219148026e-23,5.0626968097452279e-26,2.4893316983568666e-23,6.8851041362807889e-27,6.8851027668975257e-27,1.5512959924249782e-26,5.504455440230626e-25,3.9671995506678673e-32,3.7438610095743765e-32,3.9440714562148613e-30,4.4858269657286509e-30,2.1783470558033555e-30,2.5450939445588156e-23,1.1024878958368957e-21,1.1029757877778556e-21,3.0460574058858302e-25,1.8328619882242488e-25,2.5625662214108039e-33,1.3162626232197906e-33,1.5489616619546117e-33,2.4069726946364544e-30,2.134582087724188e-28,4.194519698686502e-30,3.4720698741694199e-30,3.9849515134627938e-32,7.8084860339519922e-34,1.3193644317730506e-31,1.2346414825630566e-31,2.5985015968324035e-33,2.7133491056560123e-34,7.1962510125014443e-34,5.1588916476676886e-32,9.944234782902218e-34
6.812483316862487e-10,0.0030144180388386893,0.88129999999999997,0.0,0.0,0.0,0.0098518532992788784,0.10880182490918602,0.001,1.2669769409835098e-06,1.1377999622541504e-05,1.0249463588123422e-05,1.1493103253247912e-06,3.2457553369893927e-12,2.0870031276238859e-08,1.2134974566617282e-14,1.8183565068954797e-10,1.5349857747587906e-16,2.4938580744256092e-09,4.4816923434829949e-18,9.055454066173816e-14,2.6999240999502855e-17,5.2542394143465568e-13,4.1286579689090357e-14,3.1691196135609491e-15,1.3784868098226705e-16,9.9067364866617219e-09,5.3107156721811566e-06,5.0975969135898155e-17,4.4951139192333304e-15,1.1889965882945549e-18,8.758387329437412e-06,2.1460616233771768e-19,3.0039612029752285e-23,3.3926636339449844e-19,4.7233639596337893e-09,5.657524902236398e-13,9.039452527682938e-13,2.6980504862416844e-18,3.899985534732099e-10,5.4520434254244414e-18,4.8524506369273422e-13,2.6079115292356743e-19,1.3968863422796907e-20,2.2460368669627705e-19,6.7393898466818831e-21,5.2780513101924307e-21,2.3728224795777722e-24,9.8225487191743236e-28,8.6426284527582703e-23,8.5036067057452066e-23,7.7837099975305028e-26,4.1584752375273622e-23,1.1502818689448263e-26,1.1502816402104245e-26,2.5930459723574131e-26,1.001082229533913e-24,7.1834522817644649e-32,6.8104399177344773e-32,6.062203224023962e-30,6.8949041845736852e-30,4.3108641278306428e-30,3.8371232536944051e-23,1.8095068241006844e-21,1.8103077682429234e-21,4.9999428942783496e-25,3.0094984940193607e-25,5.1065911367028911e-33,2.3938881312415731e-33,3.4080919001418138e-33,4.7395872908025831e-30,3.8002534726100231e-28,7.535915502655504e-30,6.5402721695645665e-30,8.1571249344180474e-32,1.607502110392399e-33,2.497286071673626e-31,2.4363954426931091e-31,4.9439737918166633e-33,5.3555139630543344e-34,1.4246135239958539e-33,1.0061307666352235e-31,1.9598852166679754e-33
7.341341431300354e-10,0.003014417755525635,0.88129999999999997,0.0,0.0,0.0,0.00984890214598029,0.10880173007059629,0.001,1.3650277802451735e-06,1.2257359343113296e-05,1.1038004295381574e-05,1.2417282547243389e-06,3.4966039890788747e-12,2.2484845191734923e-08,1.3110767814478238e-14,2.2801294906954721e-10,1.6537549505379729e-16,2.9115684102456473e-09,5.0874533554889934e-18,1.0865865701756799e-13,3.3870379511602965e-17,6.3673027723307687e-13,5.5517916789784279e-14,4.590109982700285e-15,2.0611186260643718e-16,9.9039498006225306e-09,5.7223307288960583e-06,7.9051216229436739e-17,5.8918420370996057e-15,1.9712047100322832e-18,9.4374284639706151e-06,3.6130269044230432e-19,4.6584371328315804e-23,5.3238150583405129e-19,5.4823796595034004e-09,7.6146954449206222e-13,9.9704424045914613e-13,2.9759261295604367e-18,4.415187941222313e-10,6.0135578745130437e-18,5.8219112165553007e-13,3.6545524230738917e-19,1.9600672227160528e-20,3.1782761244263699e-19,9.8248334557894549e-21,8.156608552847526e-21,3.6675998164139279e-24,1.5179607034670904e-27,1.4469065252014383e-22,1.2632798322180799e-22,1.1566015358957489e-25,6.6706626483904764e-23,1.845334800167905e-26,1.8453344333008709e-26,4.1616918501048185e-26,1.7370655952841136e-24,1.2417983145722545e-31,1.1819790037898877e-31,9.0058883767120698e-30,1.0242932369847875e-29,8.086840227495329e-30,5.6011516182853132e-23,2.8567840685428762e-21,2.8580487985166338e-21,7.8943557055849349e-25,4.7529439615132043e-25,9.6367212719215564e-33,4.1538943350689954e-33,7.0474091893053075e-33,8.8532348766838149e-30,6.4775490453948517e-28,1.2945882122853511e-29,1.1728134883909392e-29,1.5793226313309986e-31,3.1274991194588949e-33,4.5059942429749792e-31,4.5612234585012928e-31,8.9604916948436679e-33,1.0027830019885514e-33,2.6742991258086115e-33,1.8642089443813105e-31,3.6642402449846364e-33
7.87019954573822e-10,0.0030144174723747276,0.88129999999999997,0.0,0.0,0.0,0.0098459524598508673,0.10880163522958614,0.001,1.4630347064919365e-06,1.3136151804974142e-05,1.1826035336577753e-05,1.3340860690156013e-06,3.7472904313852072e-12,2.4098614920251265e-08,1.4085926337918216e-14,2.8139003962896128e-10,1.7724473266155125e-16,3.3639431471074276e-09,5.7330851055947648e-18,1.2860239529639762e-13,4.181703308055263e-17,7.6110736944067347e-13,7.3082881878280783e-14,6.4744356447822093e-15,2.9903975221359416e-16,9.9011645300829144e-09,6.1338098197435456e-06,1.1875571258093342e-16,7.5736998705420019e-15,3.1490747308069861e-18,1.0116276688907201e-05,5.8618199240463789e-19,6.9982371922071501e-23,8.0909688662587397e-19,6.2977147877455149e-09,1.0039874625936279e-12,1.0905997451760542e-12,3.2551639440512448e-18,4.9486132079632592e-10,6.5778249439358657e-18,6.8865805253096881e-13,4.9998097589420452e-19,2.6846416673041841e-20,4.3850873742758631e-19,1.3935701276640445e-20,1.2199306049581361e-20,5.4862653698926914e-24,2.2703160234596034e-27,2.3312910837276966e-22,1.8229345464373564e-22,1.6693280674716519e-25,1.0335470030054426e-22,2.8593504814313462e-26,2.8593499130992789e-26,6.4509647294798376e-26,2.8952251002162744e-24,2.0630546794139363e-31,1.9704006058212457e-31,1.299564210261104e-29,1.4780716562963211e-29,1.4491322265988785e-29,7.9536864779070703e-23,4.3627779368693084e-21,4.3647096868910206e-21,1.2056798035765615e-24,7.2607020431178972e-25,1.7357821306984363e-32,6.9235058989621027e-33,1.3823711718080317e-32,1.5806258751495126e-29,1.0635989427768062e-27,2.1401794129887616e-29,2.0162409020530718e-29,2.9154285584115736e-31,5.7977034730947681e-33,7.8033542049229961e-31,8.1629905731918315e-31,1.5577700605868739e-32,1.7948774617682969e-33,4.7972839186412193e-33,3.3057813598309087e-31,6.5487619295351713e-33
8.399057660176087e-10,0.003014417189385106,0.88129999999999997,0.0,0.0,0.0,0.0098430042407031161,0.10880154038572978,0.001,1.5609977408437528e-06,1.4014376540373204e-05,1.2613556243960832e-05,1.4263837160477233e-06,3.997814530782823e-12,2.5711339604777369e-08,1.5060449586303253e-14,3.4248307077180745e-10,1.8910628399584915e-16,3.8514579369930469e-09,6.4191367369644997e-18,1.504153146620068e-13,5.0917124602861977e-17,8.9913718523296748e-13,9.4444129396495735e-14,8.9246765215451564e-15,4.227176608918589e-16,9.898380674883239e-09,6.5451530102250101e-06,1.7355076178874535e-16,9.5734114401390194e-15,4.8715450044237065e-18,1.0794932267248666e-05,9.2097050604949493e-19,1.0227343030556361e-22,1.1959318149709767e-18,7.1693246244757082e-09,1.3002101553965205e-12,1.1844827370812121e-12,3.5353788012571506e-18,5.4986019501595005e-10,7.1440663825797573e-18,8.0468545093699871e-13,6.6996866124380369e-19,3.6010038185807898e-20,5.9194890738856612e-19,1.9304393086514122e-20,1.7737230333553779e-20,7.9778837408092093e-24,3.3009369992076943e-27,3.6337891029164733e-22,2.5653902164960996e-22,2.349626956322213e-25,1.554029896773642e-22,4.2995538314735489e-26,4.2995529770852172e-26,9.7033551383308878e-26,4.6603633623873162e-24,3.3114809304877644e-31,3.1722176772988112e-31,1.828857090242509e-29,2.0800679281869762e-29,2.4959135866379588e-29,1.1028567797387845e-22,6.473967692683889e-21,6.4768346214744444e-21,1.7892255352275774e-24,1.0777032294178971e-24,3.003117861012134e-32,1.1144677699190311e-32,2.5910934002668799e-32,2.713638202275816e-29,1.6906652671782226e-27,3.4223012835036982e-29,3.3418379791831466e-29,5.1643761213915692e-31,1.0307872886876729e-32,1.3040845949668103e-30,1.4050667478441866e-30,2.6121842702141021e-32,3.0898175340766774e-33,8.2742820175585092e-33,5.6435540321673321e-31,1.1256773416086633e-32
8.927915774613953e-10,0.0030144169065552525,0.88129999999999997,0.0,0.0,0.0,0.0098400574883486368,0.10880144553860735,0.001,1.6589169044155785e-06,1.489203308283375e-05,1.340056655603427e-05,1.5186211387650149e-06,4.2481761545055401e-12,2.7323018390618758e-08,1.6034336957211715e-14,4.118071924567581e-10,2.0096014277043369e-16,4.3745876804270807e-09,7.1461565236724741e-18,1.7412601528809463e-13,6.1248519152017869e-17,1.0514284996887416e-12,1.2008910167735073e-13,1.2056760134187869e-14,5.8412290035197177e-16,9.8955982348629371e-09,6.9563603658319847e-06,2.4757632691325146e-16,1.1925221512547121e-14,7.3268552344347218e-18,1.1473395447038491e-05,1.4068078953332245e-18,1.4589731708415124e-22,1.7251754835708466e-18,8.0971638698097413e-09,1.6575107438110243e-12,1.2785963596902558e-12,3.8162816041640544e-18,6.0636442532654271e-10,7.7116979955641455e-18,9.3030147487461229e-13,8.8161953794317754e-19,4.7428197541715055e-20,7.8403165777282946e-19,2.6195517891968971e-20,2.516148161978675e-20,1.1318550882775397e-23,4.682608537936551e-27,5.5024519075374815e-22,3.5323072213396664e-22,3.2357081838187818e-25,2.2762423629117855e-22,6.2980487563922601e-26,6.2980475051778771e-26,1.4217667890666276e-25,7.276802278995913e-24,5.1578165483014675e-31,4.9539145410565009e-31,2.5181666824483565e-29,2.8640607250801291e-29,4.1525292213618648e-29,1.497823815219339e-22,9.3688731117570442e-21,9.3730225092370206e-21,2.5894312757459408e-24,1.5599661575519461e-24,5.0162561798064426e-32,1.7401708906430508e-32,4.6682402410140978e-32,4.5019826692310246e-29,2.612115113304149e-27,5.3154694152859543e-29,5.3646808827029382e-29,8.8240305176965761e-31,1.7669624900038402e-32,2.11242356964653e-30,2.3375480050178311e-30,4.2441072833542438e-32,5.1409015525960678e-33,1.3790327545040961e-32,9.3196555520576116e-31,1.870215910470436e-32
9.45677388905182e-10,0.003014416623883674,0.88129999999999997,0.0,0.0,0.0,0.0098371122025981226,0.10880135068779816,0.001,1.7567922183173691e-06,1.5769120967154511e-05,1.4187065810812813e-05,1.6107982819515974e-06,4.4983751701478366e-12,2.8933650425400567e-08,1.7007587867647612e-14,4.8987655582180066e-10,2.1280630271610817e-16,4.9338065305771169e-09,7.9146918754386728e-18,1.9976242470652422e-13,7.2889020870645348e-17,1.2186196547978228e-12,1.5052918512224113e-13,1.600059845632004e-14,7.9117462282660316e-16,9.8928172098605166e-09,7.3674319520461106e-06,3.4572211653219412e-16,1.4664968249412653e-14,1.0748946470513887e-17,1.21516664627113e-05,2.0961431465831434e-18,2.0373565078882033e-22,2.4356385795569964e-18,9.081186650504181e-09,2.0837304019886115e-12,1.3728677458818461e-12,4.0976548593871836e-18,6.642366180441268e-10,8.2802802815603756e-18,1.0655257540640086e-12,1.1417674902157176e-18,6.1471999793201036e-20,1.0212526909355647e-18,3.4908186635832708e-20,3.4928795595593259e-20,1.5713927107909565e-23,6.5003305215227672e-27,8.122520586280546e-22,4.7714339923616072e-22,4.371367834881559e-25,3.2582041407866753e-22,9.0154313343019469e-26,9.0154295436827715e-26,2.0357206422912196e-25,1.1061659263557511e-23,7.8233455533669787e-31,7.5316085019157139e-31,3.4015322429942675e-29,3.8687649179329206e-29,6.7010067382505879e-29,1.9975068361445107e-22,1.3262365551863231e-20,1.3268239957931859e-20,3.6657077568390445e-24,2.2086982305628386e-24,8.1234052786085843e-32,2.6452995036690901e-32,8.1229629843210439e-32,7.2466873634247137e-29,3.9356606897606672e-27,8.0464685421662073e-29,8.3724201146098311e-29,1.4604725245358123e-30,2.932959024782338e-32,3.3287602357245163e-30,3.773897924646906e-30,6.7058574453644643e-32,8.3005289764901568e-33,2.2299569275647033e-32,1.4945590198461344e-30,3.0154161591036447e-32
