Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764)
7.714684327991773e-11,0.0021760698533211885,0.88034999999999997,0.0,0.0,0.0,0.0046299748232873899,0.0,0.0,0.10879999836318077,0.0,3.4766975099167062e-42,0.0,0.0,0.0,0.0,4.4097835196205743e-15,0.0,0.0,0.0,0.0,2.3845806640938356e-60,5.7179693518956628e-26,0.0,0.0,0.0,0.0,0.0,2.6434673465524933e-09,1.0730532292921245e-08,9.2435109620646695e-09,1.1503847723976113e-14,1.5617939097822938e-09,9.2530979714679996e-12,4.5568265228395485e-10,2.9978186012300011e-15,4.5665156103298655e-10,7.4870716888681112e-11,4.0251532119413035e-17,7.5441326583108458e-13,1.2242080293035729e-18,9.5652616981604449e-14,4.4038847896989234e-15,3.5313508519743722e-18,2.3673478605428998e-18,6.6662672655900699e-14,3.1266294935155771e-23,2.5259551628093097e-30,8.5409257132422658e-17,4.0843981890867877e-22,1.2832808296325369e-16,2.4275993114924675e-30,2.4275955861654323e-30,2.4285767636833613e-20,1.3731411828381027e-14,2.7592588628730234e-18,1.2803451090220119e-16,2.0038588333658289e-16,2.4894112960089745e-18,1.1934187246632511e-18,8.1354237021519354e-22,1.2886881303370255e-13,5.0322486418361992e-21,2.2983305519193257e-25,9.1056578174262018e-24,3.8399172064532913e-26,5.1884692412680665e-28,5.1874287493151346e-30,2.1150075560264667e-32,4.2307506282916208e-34,1.3686619254208185e-36,5.8135153177566735e-31,7.7281799444411985e-33,1.0831674675607246e-16,3.5388491701123134e-37,5.1401075065086694e-22,1.1906755670110966e-21,3.4621977982952655e-30,1.2967967392946276e-18,5.2995069223743961e-23,5.9774366874452176e-24,2.2642028228407239e-31,4.2130018617238907e-27,2.7708683931306426e-28,2.2345726737491486e-25
8.585877720460257e-11,0.002176069852580275,0.88034999999999997,0.0,0.0,0.0,0.0046299719801255997,0.0,0.0,0.1087999980247847,0.0,7.2650537108794639e-42,0.0,0.0,0.0,0.0,6.0052643608393418e-15,0.0,0.0,0.0,0.0,5.5494109109260636e-60,8.6856935456226253e-26,0.0,0.0,0.0,0.0,0.0,2.941976941270105e-09,1.1942037522270932e-08,1.0134025762052576e-08,1.2802666153176285e-14,1.8914568128296468e-09,9.2530925054044059e-12,5.0765118336755783e-10,2.9978177815420206e-15,5.0873061695365193e-10,8.3567591236798391e-11,4.8747834263585938e-17,9.3437871553794719e-13,1.3664103755629403e-18,1.166131404011434e-13,5.9972124254301428e-15,4.8135892171559339e-18,3.2382974859080773e-18,8.2571191115722148e-14,4.8792955172676649e-23,5.227289978430423e-30,1.1975572143603968e-16,4.5951194166374701e-22,1.5915631703887402e-16,5.023801524327646e-30,5.0237929283270901e-30,3.3313986447950473e-20,1.8575372047236305e-14,3.7337337172611235e-18,1.5878921264410014e-16,3.0266854045955098e-16,3.8104801180827443e-18,2.0114088363382676e-18,1.3650065895979152e-21,1.5883116984927743e-13,7.2348751034360029e-21,3.2287344646142828e-25,1.421852096362329e-23,6.6591011743448028e-26,9.9946671709120847e-28,1.0001501603875759e-29,4.5362056845162518e-32,8.9189737269172731e-34,2.6390597043555852e-36,1.1216403422946276e-30,1.7780365222122398e-32,1.3472506800247792e-16,8.1631994644181136e-37,6.3933351144548831e-22,1.4809894089292139e-21,6.0006343926326383e-30,1.8004216793274663e-18,6.5001335386289615e-23,8.1054510194739944e-24,3.0702784061532172e-31,5.1784463018496383e-27,3.4550453192403343e-28,3.0565039275179232e-25
9.45707111292874e-11,0.002176069851788338,0.88034999999999997,0.0,0.0,0.0,0.0046299691369506273,0.0,0.0,0.10879999766308347,0.0,1.4125795548447367e-41,0.0,0.0,0.0,0.0,7.9292941277919941e-15,0.0,0.0,0.0,0.0,1.1896436884058596e-59,1.2660142377849799e-25,0.0,0.0,0.0,0.0,0.0,3.2404848526557104e-09,1.3153539576840224e-08,1.1001233546358423e-08,1.4101481168905165e-14,2.2444208910241836e-09,9.2530874988982801e-12,5.5961967639945423e-10,2.9978149405703997e-15,5.6080963990732475e-10,9.2264439140237639e-11,5.7844672412053685e-17,1.133576396374505e-12,1.508612289424559e-18,1.3928975709355809e-13,7.918641871399123e-15,6.3607501693962489e-18,4.2914333570845249e-18,1.0018202890046142e-13,7.2992920519457902e-23,1.0065304474844172e-29,1.6256626255907375e-16,5.1133955178158044e-22,1.9327588819693589e-16,9.6735824588538784e-30,9.6735641887604256e-30,4.4302608069153575e-20,2.4364360462801381e-14,4.89855007853208e-18,1.9282643495042768e-16,4.3864688535364601e-16,5.6365996687844219e-18,3.219174185461821e-18,2.1934524543718516e-21,1.9179895034426592e-13,1.0061133556070109e-20,4.3898177796226246e-25,2.1270342991028233e-23,1.0950760906920207e-25,1.8071257658916171e-27,1.8099601812017313e-29,9.039543084984454e-32,1.750772769366162e-33,4.7762347979670352e-36,2.0312308748154577e-30,3.7974480221629331e-32,1.6396893578712825e-16,1.7344837733885202e-36,7.7811293457936598e-22,1.8024770840005078e-21,9.8690174920266409e-30,2.4195971151011641e-18,7.811644830692954e-23,1.0657301713430062e-23,4.0369002712884684e-31,6.2340352586479216e-27,4.2201056223486956e-28,4.0536133548154447e-25
9.999999999999999e-11,0.0021760698509491116,0.88034999999999997,0.0,0.0,0.0,0.004629967365073504,0.0,0.0,0.10879999742664251,0.0,2.073172614742941e-41,0.0,0.0,0.0,0.0,9.3057407361778509e-15,0.0,0.0,0.0,0.0,1.8474114743271721e-59,1.5732071926882845e-25,0.0,0.0,0.0,0.0,0.0,3.4265145307601563e-09,1.3908547668066458e-08,1.1530649369025924e-08,1.4910902693069921e-14,2.4754148564391934e-09,9.2530844428254075e-12,5.9200649158374542e-10,2.9978126172605468e-15,5.9326534005908167e-10,9.7684316149023517e-11,6.3798011969828338e-17,1.2674441070214193e-12,1.5972325449592456e-18,1.5425531813077841e-13,9.2932264149251604e-15,7.4680104029350083e-18,5.0462188642554186e-18,1.1201837987361841e-13,9.2142722192029272e-23,1.4683264275600519e-29,1.9397429945475176e-16,5.4402082672159662e-22,2.1620099750279172e-16,1.4111912563210269e-29,1.411188434278412e-29,5.222131496687671e-20,2.8475906881209526e-14,5.7259570281521419e-18,2.1569569011511625e-16,5.431307374730873e-16,7.0877664329804655e-18,4.2215217866991721e-18,2.8934456071777856e-21,2.1385279214006463e-13,1.2181701151989798e-20,5.2423482986146867e-25,2.6843760047838714e-23,1.4596293566830326e-25,2.5442530370490333e-27,2.5496459237805853e-29,1.346298519017756e-31,2.5854475028133361e-33,6.7284340272231413e-36,2.8625838241932348e-30,5.9015240467976122e-32,1.8362245450636902e-16,2.6786065199193436e-36,8.7138064850590643e-22,2.0185356905297359e-21,1.3158986049506232e-29,2.8691105753373792e-18,8.6839970138842961e-23,1.2474746471966331e-23,4.725334833400782e-31,6.9366005660141789e-27,4.7385267108590829e-28,4.7703724159004859e-25
1.0328264505397224e-10,0.0021760698509491116,0.88034999999999997,0.0,0.0,0.0,0.0046299662937624468,0.0,0.0,0.10879999727978183,0.0,2.588003810495388e-41,0.0,0.0,0.0,0.0,1.0207115478764054e-14,0.0,0.0,0.0,0.0,2.3825408739192281e-59,1.7836789772249535e-25,0.0,0.0,0.0,0.0,0.0,3.5389910807169185e-09,1.4365038446818177e-08,1.1846839076618559e-08,1.5400292760115313e-14,2.618981396083306e-09,9.2530823850366898e-12,6.1158813166310473e-10,2.9978125044196165e-15,6.128886301790622e-10,1.0096126999574584e-10,6.7498110466517334e-17,1.3520062347654625e-12,1.6508139245385089e-18,1.636048873915107e-13,1.0193381126036836e-14,8.1932590645200299e-18,5.5409883897524232e-18,1.1949572213271192e-13,1.0545119097047616e-22,1.8262987498619248e-29,2.1485343593587495e-16,5.6392293449733961e-22,2.3068005856204252e-16,1.7552411764840654e-29,1.7552375486543043e-29,5.7429997107580891e-20,3.1156350197083377e-14,6.2654103235355811e-18,2.3013927062667269e-16,6.1445585211578489e-16,8.1001037145166219e-18,4.9374003129058492e-18,3.3997633354637733e-21,2.2774557358271441e-13,1.3610652562664525e-20,5.8093422899508609e-25,3.0713638303195914e-23,1.7236765750088402e-25,3.1011126114065723e-27,3.1087173187827419e-29,1.6951772020794815e-31,3.2397261148644852e-33,8.2039883413955523e-36,3.491186630307511e-30,7.6212422971425704e-32,1.9603593793156755e-16,3.4430370216538937e-36,9.3029011534425366e-22,2.1550021330016245e-21,1.5544063192685491e-29,3.1660716948465332e-18,9.2316457546029533e-23,1.3661646917408949e-23,5.1749239499072624e-31,7.3778097842269235e-27,5.0676903964916664e-28,5.24114454995126e-25
1.1199457897865708e-10,0.0021760698500660524,0.88034999999999997,0.0,0.0,0.0,0.0046299634505610346,0.0,0.0,0.10879999687645983,0.0,4.5111539648136344e-41,0.0,0.0,0.0,0.0,1.2862841583466373e-14,0.0,0.0,0.0,0.0,4.5070223517384077e-59,2.4425235511444919e-25,0.0,0.0,0.0,0.0,0.0,3.8374956254613355e-09,1.5576534136014808e-08,1.2672422482389715e-08,1.6699100930418901e-14,3.0135582107378817e-09,9.2530770579963965e-12,6.6355654921690746e-10,2.9978111749549228e-15,6.6496758782832844e-10,1.0965807953776262e-10,7.7667424416066085e-17,1.5896681570710872e-12,1.7930152111568602e-18,1.8948590448304335e-13,1.2845510251979407e-14,1.0330626816358895e-17,7.0005569703803027e-18,1.4051282890234108e-13,1.4794426890563753e-22,3.1529033281136174e-29,2.7763921576933014e-16,6.1726231551868648e-22,2.7136210404958457e-16,3.0302621332904919e-29,3.0302553287778888e-29,7.287104035684181e-20,3.9004241371300348e-14,7.8449953415767939e-18,2.7072082700911398e-16,8.3656435959234206e-16,1.1353975040939938e-17,7.3074984130335323e-18,5.11008419385554e-21,2.6664640124718649e-13,1.7989030059826867e-20,7.5153336575819493e-25,4.3051975848043791e-23,2.6152702234408326e-25,5.09353924466314e-27,5.1105263560968666e-29,3.0210330310473139e-31,5.7050789164311095e-33,1.3487528628100803e-35,5.7432627979651992e-30,1.4510919629847966e-31,2.3091371769213073e-16,6.4559040759876947e-36,1.095806412107679e-21,2.5384287061689372e-21,2.3609652168151879e-29,4.0515426418795871e-18,1.0757943964197638e-22,1.7145234874112765e-23,6.4944815130573656e-31,8.6079765057904067e-27,5.9994731059939964e-28,6.6340127431191824e-25
1.2070651290334192e-10,0.0021760698491423694,0.88034999999999997,0.0,0.0,0.0,0.0046299606073463683,0.0,0.0,0.10879999645458197,0.0,7.5377736310711929e-41,0.0,0.0,0.0,0.0,1.5919527593888975e-14,0.0,0.0,0.0,0.0,8.1229648259339289e-59,3.2648582330087391e-25,0.0,0.0,0.0,0.0,0.0,4.1359984868965634e-09,1.6788026649534907e-08,1.3479448325380249e-08,1.799790568486655e-14,3.4266867845814271e-09,9.2530718211550033e-12,7.1552492891952331e-10,2.9978094384395387e-15,7.17046512714379e-10,1.1835486216827096e-10,8.8314868728834687e-17,1.8465620896353964e-12,1.9352160577441343e-18,2.1686478491156636e-13,1.5898052748596944e-14,1.2791507772308955e-17,8.683135401300745e-18,1.6323392696704809e-13,2.0244457166527572e-22,5.218037716024451e-29,3.519523823260186e-16,6.7135792235446251e-22,3.1531531433741405e-16,5.0151201046150383e-29,5.0151079443904641e-29,9.0797218445372811e-20,4.795623572091939e-14,9.6470399439290566e-18,3.1456422593415883e-16,1.1117429559231805e-15,1.5572877335798534e-17,1.049264074923385e-17,7.4795803354137999e-21,3.0847859635894594e-13,2.330772282644384e-20,9.5360090963121674e-25,5.8840261193103977e-23,3.8459531513778198e-25,8.0600839711456819e-27,8.0940745683005022e-29,5.1557260984254646e-31,9.6316056387385994e-33,2.1362574849192136e-35,9.1025119415579253e-30,2.6410022627642395e-31,2.6858997248819662e-16,1.1533648602735037e-35,1.2746034402740737e-21,2.9526215491945229e-21,3.4769061510901477e-29,5.0876559802451174e-18,1.2388535486874358e-22,2.1133047348202915e-23,8.0050359005852474e-31,9.9228959245150861e-27,7.0171580351158781e-28,8.246832144961194e-25
1.2941844682802674e-10,0.0021760698481810337,0.88034999999999997,0.0,0.0,0.0,0.0046299577641184253,0.0,0.0,0.10879999601550562,0.0,1.2145259628719051e-40,0.0,0.0,0.0,0.0,1.9399236955731836e-14,0.0,0.0,0.0,0.0,1.4043560637284954e-58,4.27428533849711e-25,0.0,0.0,0.0,0.0,0.0,4.4344996650302107e-09,1.7999515983583281e-08,1.4269273989413244e-08,1.9296707019011778e-14,3.8570097441810872e-09,9.2530666243260376e-12,7.6749327080216573e-10,2.9978073242962286e-15,7.6912540486934291e-10,1.2705162115489597e-10,9.9405460121259693e-17,2.1226879588251332e-12,2.0774165177306174e-18,2.4567778491671394e-13,1.9373041772198142e-14,1.5593753410694035e-17,1.0601159425364786e-17,1.8765961167524318e-13,2.7112453197331799e-22,8.327956323205841e-29,4.3882632722643526e-16,7.2621003547708559e-22,3.6253299283570474e-16,8.0041857513685727e-29,8.0041649044127294e-29,1.1137667560973125e-19,5.8056183305188935e-14,1.1680402656177691e-17,3.6166260370588504e-16,1.4470339336378812e-15,2.0954083948724972e-17,1.4678693107471178e-17,1.0696355312190987e-20,3.5322099250720844e-13,2.9683952164652484e-20,1.1899716610144891e-24,7.8684897878360241e-23,5.5055165090927262e-25,1.2351674711321248e-26,1.241465544085301e-28,8.4770300905664991e-31,1.5680430276131045e-32,3.2767105994605386e-35,1.3971068465275984e-29,4.6220455054541306e-31,3.0905245281100039e-16,1.9766626073077245e-35,1.4666230671034423e-21,3.397445991211202e-21,4.9857402996764333e-29,6.286006758590376e-18,1.4121591442791186e-22,2.5648432385215901e-23,9.7154312094086261e-31,1.132107156646484e-26,8.1224788526412553e-28,1.0093941310510441e-24
1.3813038075271156e-10,0.002176069847184801,0.88034999999999997,0.0,0.0,0.0,0.0046299549208771891,0.0,0.0,0.1087999955604888,0.0,1.8960316593516953e-40,0.0,0.0,0.0,0.0,2.3323103558958011e-14,0.0,0.0,0.0,0.0,2.3417859831778767e-58,5.4956442008323368e-25,0.0,0.0,0.0,0.0,0.0,4.7329991598698759e-09,1.921100213472063e-08,1.5043157525405231e-08,2.0595504928830702e-14,4.3032690481678664e-09,9.2530613741462601e-12,8.1946157491710654e-10,2.9978055217824084e-15,8.2120426434641068e-10,1.3574835937810786e-10,1.1090677537296502e-16,2.418045690993616e-12,2.2196166382160667e-18,2.7586513765204168e-13,2.3291582201082289e-14,1.8754462668561888e-17,1.2766539395437723e-17,2.1379049406328158e-13,3.5636047056575987e-22,1.2878725516997031e-28,5.3929718438846854e-16,7.8181894023850854e-22,4.1300845665971888e-16,1.2378163599881893e-28,1.2378129127569355e-28,1.3477428814502397e-19,6.9343906659125978e-14,1.395313096991093e-17,4.120091110664813e-16,1.8497234458890429e-15,2.7718321543726689e-17,2.0075062301147458e-17,1.4985525477840974e-20,4.0085397156633226e-13,3.7240622417617995e-20,1.4634883247800958e-24,1.0324385577466571e-22,7.6986001971395192e-25,1.8407122267666337e-26,1.8517209262667073e-28,1.3493445395099691e-30,2.4733152231846769e-32,4.8875795168343821e-35,2.0853134481489283e-29,7.8157261492711655e-31,3.5228896276490318e-16,3.2675688287879765e-35,1.6718074142844662e-21,3.8727679507641584e-21,6.9854311442144344e-29,7.6581392721534289e-18,1.5955445608262737e-22,3.0713228438687259e-23,1.1633939712118612e-30,1.2801139822835335e-26,9.3171972698857415e-28,1.2189426903132485e-24
1.468423146773964e-10,0.0021760698461562237,0.88034999999999997,0.0,0.0,0.0,0.0046299520776226389,0.0,0.0,0.10879999509069747,0.0,2.879019155436111e-40,0.0,0.0,0.0,0.0,2.7711389758585243e-14,0.0,0.0,0.0,0.0,3.7831274906452304e-58,6.9549593582771063e-25,0.0,0.0,0.0,0.0,0.0,5.0314969714231599e-09,2.0422485104474657e-08,1.5802264955783133e-08,2.189429941566197e-14,4.7642986828835774e-09,9.253056129661878e-12,8.7142984124221514e-10,2.9978038030944864e-15,8.7328309112417394e-10,1.4444507472290996e-10,1.2278876307329549e-16,2.7326352124628924e-12,2.3618163846173033e-18,3.0737077111280696e-13,2.7673908576511847e-14,2.2290028925114892e-17,1.51906931062948e-17,2.41627199128765e-13,4.6073625915668801e-22,1.9373025314328547e-28,6.5440226084183038e-16,8.3818490283470566e-22,4.6673503660224136e-16,1.8620245559284609e-28,1.8620190332108589e-28,1.6115173147750422e-19,8.1855502571465815e-14,1.647252209069451e-17,4.6559691316635542e-16,2.3273156068243364e-15,3.611052966276073e-17,2.6915459736321001e-17,2.0613443763171338e-20,4.5135934984034287e-13,4.6106251456304057e-20,1.7769971645983305e-24,1.3322665314628337e-22,1.0545840752065217e-24,2.6766715333660599e-26,2.6950399026530113e-28,2.0875790629116862e-30,3.7942749592668348e-32,7.113717800074966e-35,3.0371194169264469e-29,1.2819651486403399e-30,3.9828736021929494e-16,5.2332467884717347e-35,1.8900988586579004e-21,4.3784539374921162e-21,9.5896875319171146e-29,9.215547284788452e-18,1.7888582819548718e-22,3.6347879932248053e-23,1.3768305631201421e-30,1.4361860476713237e-26,1.0603101792428351e-27,1.4547145869720134e-24
1.555542486020812e-10,0.002176069845097669,0.88034999999999997,0.0,0.0,0.0,0.0046299492343547608,0.0,0.0,0.10879999460721233,0.0,4.2657643071144686e-40,0.0,0.0,0.0,0.0,3.2583540130118105e-14,0.0,0.0,0.0,0.0,5.9426368562723439e-58,8.6793920855822929e-25,0.0,0.0,0.0,0.0,0.0,5.3299930996976629e-09,2.16339648934886e-08,1.6547677021733032e-08,2.3193090479929314e-14,5.2390179151908176e-09,9.2530509049676063e-12,9.233980697772866e-10,2.9978019067749792e-15,9.2536188520315889e-10,1.5314176593292338e-10,1.3502356972748911e-16,3.0664564495463534e-12,2.5040157363907615e-18,3.4014204741881675e-13,3.2539438784194326e-14,2.6216183530976813e-17,1.7884576212176529e-17,2.7117036428155984e-13,5.8704677762482155e-22,2.8438500417113213e-28,7.8517875024274591e-16,8.9530819936118136e-22,5.2370607710500946e-16,2.7333754671975531e-28,2.7333668635608368e-28,1.9066754561761034e-19,9.5623620803177739e-14,1.9245179044356252e-17,5.2241918953324931e-16,2.887508633825133e-15,4.6400534964441246e-17,3.5458579782996824e-17,2.7892054102568898e-20,5.0472027289564722e-13,5.6414912567227078e-20,2.1333444382574505e-24,1.6939425919762723e-22,1.4185008168052513e-24,3.8086758701080684e-26,3.83817094071935e-28,3.1493586928642671e-30,5.6791734325330506e-32,1.0131352287850649e-34,4.3283449097539937e-29,2.0463181517465824e-30,4.4703555608370957e-16,8.1501223299642873e-35,2.1214400287749263e-21,4.914371044147595e-21,1.292927682372134e-28,1.096967425078186e-17,1.9919628245876436e-22,4.2571543990568003e-23,1.6125785568072793e-30,1.6002107939933033e-26,1.1982006569149471e-27,1.7180745974659341e-24
1.6426618252676603e-10,0.0021760698440113297,0.88034999999999997,0.0,0.0,0.0,0.0046299463910735392,0.0,0.0,0.10879999411103507,0.0,6.1839751370760668e-40,0.0,0.0,0.0,0.0,3.7958231231254353e-14,0.0,0.0,0.0,0.0,9.1046217221954815e-58,1.0697195071092572e-24,0.0,0.0,0.0,0.0,0.0,5.628487544700985e-09,2.2845441499758996e-08,1.7280395409399793e-08,2.4491878119248838e-14,5.7264250663273311e-09,9.2530456701469717e-12,9.7536626054358153e-10,2.9978000234544987e-15,9.7744064660536873e-10,1.618384343749337e-10,1.4758537929161027e-16,3.4195093285554261e-12,2.646214715885318e-18,3.7412952207286719e-13,3.7906823747533224e-14,3.0548036103275619e-17,2.0858710383817225e-17,3.0242063795292824e-13,7.3830119176784025e-22,4.0847634949648004e-28,9.326626883378442e-16,9.5318912409874649e-22,5.839149362307907e-16,3.9261254571923093e-28,3.9261123837637878e-28,2.2347719897967826e-19,1.1067772124228159e-13,2.2277062442656866e-17,5.8246913404200853e-16,3.5381728977664125e-15,5.8883646298357079e-17,4.5988699094306689e-17,3.7183356386542191e-20,5.6092111851392307e-13,6.8306186264073728e-20,2.5353735018078942e-24,2.1255893254561823e-22,1.8772128592295199e-24,5.3155018581165318e-26,5.3613538257583917e-28,4.6456547577426751e-30,8.3157965307341374e-32,1.4152332229958177e-34,6.050244578937133e-29,3.1875551547433905e-30,4.9852151392752623e-16,1.2380406009472237e-34,2.3657738030922762e-21,5.4803869424136634e-21,1.7153355325562385e-28,1.293191353497894e-17,2.2047337477462995e-22,4.9402188905873342e-23,1.8713185801598169e-30,1.7720863155620633e-26,1.3455750332671899e-27,2.010368479592331e-24
1.7297811645145086e-10,0.0021760698428992388,0.88034999999999997,0.0,0.0,0.0,0.0046299435477789586,0.0,0.0,0.10879999360309407,0.0,8.7910675435617532e-40,0.0,0.0,0.0,0.0,4.38534178706521e-14,0.0,0.0,0.0,0.0,1.3640267690802988e-57,1.3037669847640083e-24,0.0,0.0,0.0,0.0,0.0,5.9269803064407213e-09,2.4056914922139756e-08,1.8001348520485456e-08,2.5790662332183029e-14,6.2255917413574577e-09,9.2530404312499071e-12,1.0273344135447926e-09,2.9977982218777921e-15,1.0295193753351692e-09,1.7053508053695237e-10,1.604502644494859e-16,3.7917937757858843e-12,2.7884133310806525e-18,4.0928672068654022e-13,4.3793993632745694e-14,3.5300111992088566e-17,2.4123209488406766e-17,3.3537867834022668e-13,9.1772608899935596e-22,5.7539129455513732e-28,1.0978881018553568e-15,1.0118279711700794e-21,6.4735498563574295e-16,5.5305104156612885e-28,5.5304909889190104e-28,2.5973315074054714e-19,1.2704431220336472e-13,2.5573538453528411e-17,6.457399548846446e-16,4.287330641883056e-15,7.3881180478074177e-17,5.8816206722501051e-17,4.890396798919302e-20,6.1994740674463989e-13,8.1925120214160082e-20,2.9859224485388138e-24,2.6358401230085643e-22,2.4482592785815336e-24,7.2907045062592638e-26,7.3600255816623765e-28,6.7161472109753025e-30,1.1938852500415069e-31,1.942863398434912e-34,8.3114872982903092e-29,4.8568168546934516e-30,5.5273325004271802e-16,1.8391127502149595e-34,2.6230433102718519e-21,6.0763698836021068e-21,2.2430815645401541e-28,1.5113608631405857e-17,2.4270587328205116e-22,5.6856685371859415e-23,2.153689684694594e-30,1.9517206084448749e-26,1.5026195420319362e-27,2.3329247374680235e-24
1.8169005037613568e-10,0.00217606984176328,0.88034999999999997,0.0,0.0,0.0,0.0046299407044710084,0.0,0.0,0.10879999308424973,0.0,1.2278848034341147e-39,0.0,0.0,0.0,0.0,5.0286376246073833e-14,0.0,0.0,0.0,0.0,2.0027198604428947e-57,1.573112669276023e-24,0.0,0.0,0.0,0.0,0.0,6.2254713849244696e-09,2.5268385160802947e-08,1.8711396834556217e-08,2.7089443118732102e-14,6.7356574669112443e-09,9.2530351980175029e-12,1.0793025287827951e-09,2.9977963893163149e-15,1.081598071395074e-09,1.7923170356940269e-10,1.7359604841234783e-16,4.1833097175159757e-12,2.9306115680849864e-18,4.4556993135993293e-13,5.0218200927664303e-14,4.0486387211658757e-17,2.7687803997546707e-17,3.7004515227349885e-13,1.12876849764253e-21,7.9640769154358541e-28,1.2818863166481076e-15,1.0712250317511762e-21,7.1401961054150922e-16,7.6549447015951744e-28,7.6549164090256902e-28,2.9958491186796974e-19,1.4474717182951615e-13,2.9139423369955347e-17,7.122248745401342e-16,5.1431371963182054e-15,9.1740925826236734e-17,7.4278072095010371e-17,6.352977268103263e-20,6.8178571632266719e-13,9.7422195960886951e-20,3.4878221883998182e-24,3.2338367235040984e-22,3.1512250747343957e-24,9.8443352655019007e-26,9.9466217811094822e-28,9.5344854655579711e-30,1.6838208972593363e-31,2.6257117626563514e-34,1.124025184640571e-28,7.2532888615747049e-30,6.0965883325209175e-16,2.6775859919424497e-34,2.893191928271289e-21,6.7021886965471568e-21,2.8951651173628287e-28,1.7526053381342764e-17,2.6588367280728813e-22,6.4950891232349143e-23,2.4602925557865696e-30,2.1390308715614783e-26,1.6695226867915412e-27,2.6870562657276947e-24
