Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178)
2.0451036800251877e-15,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999216090635,0.0,0.0,0.10879999999999994,0.0,1.0297403950856779e-62,0.0,0.0,0.0,0.0,1.5640800724967078e-24,0.0,0.0,0.0,0.0,3.5339061366491861e-80,6.0662309732597036e-38,0.0,0.0,0.0,0.0,0.0,2.9696173045608543e-12,8.8113981356997766e-12,8.8113733155557705e-12,1.4065129857528443e-18,2.4656183546636601e-17,5.7438229000461699e-11,4.7809337299967893e-14,2.2707992283389843e-13,8.5387860936753326e-14,1.4033795239143363e-17,2.2593158842578366e-25,5.1982194057070463e-19,9.1708670153186349e-26,1.9137053152897742e-19,1.5640782500052609e-24,1.5630737245204191e-30,2.5941632914266716e-31,4.6673827018416485e-21,1.4539643240514242e-36,7.6161949786062798e-54,8.9844334846724469e-29,8.9140370108786075e-29,2.0218609406984166e-23,7.0801041961358164e-54,7.0801041214192136e-54,2.2097788625486187e-30,6.7276944526998455e-26,5.9253978515911742e-31,1.1320558551083168e-23,1.528478518106088e-33,9.1250770979728939e-38,4.1414566404000041e-40,8.2106552317337616e-46,1.5422231150845668e-17,4.5620933871476999e-29,8.8826212577656225e-38,6.6190551270791758e-40,2.5398735904580922e-46
3.681195500411551e-15,0.004511839993179059,0.88034999999999997,0.0,0.0,0.0,0.0046299998588997622,0.0,0.0,0.10879999999999984,0.0,4.1616395906658985e-61,0.0,0.0,0.0,0.0,9.35321632422431e-24,0.0,0.0,0.0,0.0,2.8287803753374246e-78,6.8990874427308463e-37,0.0,0.0,0.0,0.0,0.0,5.3453239853938774e-12,1.5860534556741975e-11,1.5860474370823353e-11,2.565853443547832e-18,7.9726914029198944e-17,1.0319545423198181e-10,1.5437140601744179e-13,4.0823940943536257e-13,2.7570857304453274e-13,4.5337252181678535e-17,7.3477966976077316e-25,1.6794563391031718e-18,2.9687581944177023e-25,6.1881976204665841e-19,9.3531956944260559e-24,1.7683805123710938e-29,2.9459772835644748e-30,1.5092665414258302e-20,1.6536261145826752e-35,5.3813612519480424e-52,5.3728956202746e-28,4.6556249496213332e-28,1.2074671229772433e-22,5.0025782831981272e-52,5.002578178273097e-52,1.3214534643876245e-29,4.0230527810714384e-25,6.6749199114279011e-30,6.7607032177622909e-23,3.3430226852102609e-32,1.0436639013355475e-36,1.7817805438041912e-38,1.8207870555522218e-44,2.7773465594553153e-17,1.4759005888492089e-28,1.0032640130113057e-36,1.4514555545915614e-38,1.0955534780985862e-44
5.3172873207979144e-15,0.004511839993179059,0.88034999999999997,0.0,0.0,0.0,0.0046299997961938236,0.0,0.0,0.1087999999999997,0.0,2.6506997303382712e-60,0.0,0.0,0.0,0.0,2.719064480165344e-23,0.0,0.0,0.0,0.0,2.1499542129643885e-77,2.6792662614719635e-36,0.0,0.0,0.0,0.0,0.0,7.7210306200701746e-12,2.290965295054561e-11,2.2909543521452341e-11,3.7252020065292336e-18,1.662611676298027e-16,1.4878095497503085e-10,3.2152651882797551e-13,5.8895002632723486e-13,5.7424894984649196e-13,9.4471067566476694e-17,1.5357066713411535e-24,3.499786756759345e-18,6.190986444237854e-25,1.290501861070034e-18,2.7190564904480495e-23,6.8466205151226052e-29,1.143090625003656e-29,3.1474826120715567e-20,6.421984771955973e-35,4.5197471893967501e-51,1.5619967419848416e-27,1.2347895028471402e-27,3.5069101066686612e-22,4.2016119045871914e-51,4.2016118032685228e-51,3.8415912507976491e-29,1.1695139515336728e-24,2.5778870013906385e-29,1.963546450328451e-22,1.6574036038031505e-31,4.085507270764004e-36,1.094030228636325e-37,9.1232215134226673e-44,4.0136613733405741e-17,3.0791179333374709e-28,3.8805938394794296e-36,7.205029298483818e-38,6.7338323533437552e-44
6.953379141184278e-15,0.004511839993179057,0.88034999999999997,0.0,0.0,0.0,0.0046299997334912314,0.0,0.0,0.10879999999999949,0.0,1.0818317002149964e-59,0.0,0.0,0.0,0.0,5.9194630691135043e-23,0.0,0.0,0.0,0.0,1.0012392701929412e-76,7.2166326052543703e-36,0.0,0.0,0.0,0.0,0.0,1.0096737208590186e-11,2.9958753357822064e-11,2.995858076906393e-11,4.8845555154831636e-18,2.8425732226208339e-16,1.9419534010077175e-10,5.4905983441716702e-13,7.6921282036257065e-13,9.806252833369742e-13,1.6139453772630106e-16,2.6286975352164696e-24,5.9794313314650137e-18,1.0581099269562799e-24,2.2064179134051397e-18,5.9194416034610449e-23,1.8389173683115427e-28,3.0764621990418299e-29,5.3814005297154902e-20,1.7298011688613875e-34,2.453267561237174e-50,3.4006051962203689e-27,2.4763256173663022e-27,7.6278388143965697e-22,2.2805875191886323e-50,2.2805874586146945e-50,8.3632421610798506e-29,2.5460086887017492e-24,6.9078812923670026e-29,4.2708866232882763e-22,5.3589552549201408e-31,1.1115126251646287e-35,4.1730056383076414e-37,2.98477748410652e-43,5.2511675898831415e-17,5.2665278348143431e-28,1.0413504083072939e-35,2.3323384923137135e-37,2.5710187225559622e-43
8.589470961570641e-15,0.0045118399931790565,0.88034999999999997,0.0,0.0,0.0,0.0046299996707919767,0.0,0.0,0.10879999999999926,0.0,3.4297943432971739e-59,0.0,0.0,0.0,0.0,1.0962233505053553e-22,0.0,0.0,0.0,0.0,3.5586854064937888e-76,1.5903793099789711e-35,0.0,0.0,0.0,0.0,0.0,1.2472443750955202e-11,3.7007835820897828e-11,3.700758611591349e-11,6.0439064315821744e-18,4.3371312964388297e-16,2.3943924004723473e-10,8.3674890156631699e-13,9.4902887949934535e-13,1.4944402741694267e-12,2.4606535194621168e-16,4.0137313903676554e-24,9.1169527074790688e-18,1.6136318986846791e-24,3.366564604200727e-18,1.0962186318364939e-22,4.0412199036832184e-28,6.7744530484211554e-29,8.2110240012576504e-20,3.8121589973549499e-34,9.8663857941740159e-50,6.2977646217580315e-27,4.245261133467352e-27,1.4113541657093917e-21,9.1719136776966422e-50,9.1719134096201019e-50,1.5487884774743668e-28,4.7148553455479621e-24,1.5146320219503082e-28,7.9022821909175311e-22,1.374186265133615e-30,2.4789332504234284e-35,1.2311852484334019e-36,7.7547850518831991e-43,6.4898652217063167e-17,8.0388088350032966e-28,2.2864751721076993e-35,5.9875951789308251e-37,7.5926989668134603e-43
1.1861654602343368e-14,0.004511839993179054,0.88034999999999997,0.0,0.0,0.0,0.0046299995454034378,0.0,0.0,0.10879999999999861,0.0,2.185746912447544e-58,0.0,0.0,0.0,0.0,2.8153338867888512e-22,0.0,0.0,0.0,0.0,2.8204546395901612e-75,5.3828311253274056e-35,0.0,0.0,0.0,0.0,0.0,1.722385669722624e-11,5.1105947071321152e-11,5.1105501116551925e-11,8.3625980238257825e-18,8.2699451523501757e-16,3.2941791442012215e-10,1.5917721394861251e-12,1.307324825322713e-12,2.8429178606348698e-12,4.6849217696509349e-16,7.6598427867819417e-24,1.736029683696454e-17,3.0731782895267126e-24,6.419530998691275e-18,2.8153179973171018e-22,1.3600261240775448e-27,2.289198143180607e-28,1.5657385248214822e-19,1.2903278288611075e-33,9.1735641459974217e-49,1.6175015864556288e-26,9.4714413586648581e-27,3.618316496450868e-21,8.5278602221712184e-49,8.5278599105539577e-49,3.9776298819856552e-28,1.21082917046222e-23,5.0739060747323475e-28,2.0259235657172872e-21,5.9685741277116895e-30,8.6481412137518124e-35,6.8191815613028942e-36,3.4776540184810642e-42,8.970834745756368e-17,1.5340485276206366e-27,7.6812237343350494e-35,2.6068104906109905e-36,4.2140077844129777e-42
1.5133838243116093e-14,0.00451183999317905,0.88034999999999997,0.0,0.0,0.0,0.0046299994200281096,0.0,0.0,0.10879999999999779,0.0,8.4113221145403582e-58,0.0,0.0,0.0,0.0,5.7706645692463109e-22,0.0,0.0,0.0,0.0,1.2581365855589797e-74,1.361841168611497e-34,0.0,0.0,0.0,0.0,0.0,2.1975269458896191e-11,6.5203987040579348e-11,6.5203288543296107e-11,1.0681281953091674e-17,1.3460854775759359e-15,4.1872200552642107e-10,2.5848222937159642e-12,1.6638465712821067e-12,4.6165134426912474e-12,7.6141285066974829e-16,1.2473856620570906e-23,2.8218311365199535e-17,4.9955143161952961e-24,1.04493603552525e-17,5.7706245554955455e-22,3.4230607463757452e-27,5.7831120154621107e-28,2.5486561753988712e-19,3.2646232388761434e-33,4.3937162230031416e-48,3.3156414998653538e-26,1.7094033157098453e-26,7.4039656373964723e-21,4.0844543107657912e-48,4.08445414247493e-48,8.1530790869191647e-28,2.4817781839530371e-23,1.2717441654465857e-27,4.145537787884322e-21,1.8093692258166975e-29,2.2588973210270833e-34,2.445378363192367e-35,1.0863308676317256e-41,1.1456569977962097e-16,2.4989558852727316e-27,1.930189053053791e-34,7.9183102446336023e-36,1.5135718060838152e-41
1.840602188388882e-14,0.004511839993179046,0.88034999999999997,0.0,0.0,0.0,0.0046299992946658951,0.0,0.0,0.10879999999999676,0.0,2.5275019578808068e-57,0.0,0.0,0.0,0.0,1.0321657241312116e-21,0.0,0.0,0.0,0.0,4.2912247328253012e-74,2.9008848144820804e-34,0.0,0.0,0.0,0.0,0.0,2.6726682035978875e-11,7.9301956083913988e-11,7.9300948417346939e-11,1.2999946313826626e-17,1.9909649042827841e-15,5.0735677179756695e-10,3.814043917067796e-12,2.0186032470058899e-12,6.811913179394088e-12,1.124472225291134e-15,1.8455576903440501e-23,4.1678930139142616e-17,7.3783084460851006e-24,1.5456008130675879e-17,1.0321572397558507e-21,7.2542872777505535e-27,1.2300814187656447e-27,3.7698544566779126e-19,6.9543113887799854e-33,1.5923528559816082e-47,5.9308649951561065e-26,2.7175460623762769e-26,1.3220449838017818e-20,1.4802716341048732e-47,1.4802715662343476e-47,1.4582991695850052e-27,4.4388522821430676e-23,2.6840981002616433e-27,7.4022320585489614e-21,4.4776348013893038e-29,4.9869042394108306e-34,6.9757905122791803e-35,2.7768738779344322e-41,1.3947070944207304e-16,3.6991725442518378e-27,4.0840631061093692e-34,1.9633655900868264e-35,4.3244391365663579e-41
2.1678205524661546e-14,0.004511839993179041,0.88034999999999997,0.0,0.0,0.0,0.0046299991693166979,0.0,0.0,0.10879999999999551,0.0,6.5292204227994784e-57,0.0,0.0,0.0,0.0,1.6824707512448713e-21,0.0,0.0,0.0,0.0,1.2493127002608509e-73,5.5069412038760392e-34,0.0,0.0,0.0,0.0,0.0,3.1478094428488174e-11,9.3399854551641078e-11,9.3398480759932958e-11,1.5318613139187671e-17,2.7616116567973865e-15,5.9532738226890592e-10,5.2776131059297577e-12,2.3716038552041865e-12,9.4258595668339407e-12,1.5573200446046192e-15,2.5604807404112586e-23,5.7730254302748619e-17,1.0219261259407689e-23,2.143942855130999e-17,1.6824547213048895e-21,1.3698312936019682e-26,2.3316143940328744e-27,5.2293320949314063e-19,1.3202360255978322e-32,4.8284243809573946e-47,9.6681488234750261e-26,3.9695880969203794e-26,2.1512128414899929e-20,4.4885660510885738e-47,4.4885658203491086e-47,2.3770927500877338e-27,7.2352333860504064e-23,5.0469971307397461e-27,1.2044806407014177e-20,9.7135955313722827e-29,9.8655262754014237e-34,1.7248177216587568e-34,6.2506631062251443e-41,1.6442337662345977e-16,5.1352632443289282e-27,7.6993586364778742e-34,4.2679257555836268e-35,1.0710138827351657e-40
2.4950389165434273e-14,0.004511839993179034,0.88034999999999997,0.0,0.0,0.0,0.0046299990439804227,0.0,0.0,0.10879999999999408,0.0,1.50697085265135e-56,0.0,0.0,0.0,0.0,2.5626937212482777e-21,0.0,0.0,0.0,0.0,3.2375525590983971e-73,9.6064781875126448e-34,0.0,0.0,0.0,0.0,0.0,3.622950663643759e-11,1.0749768278303235e-10,1.0749588559178821e-10,1.7637243027587005e-17,3.6580050888570831e-15,6.8263882542756239e-10,6.9737696634618736e-12,2.722857112055165e-12,1.2455208881816963e-11,2.0596171556437683e-15,3.3921356461346211e-23,7.6360763577364972e-17,1.3516146228873967e-23,2.8399576569936172e-17,2.56266589675711e-21,2.3763565277132738e-26,4.0609038200904909e-27,6.9270877416143234e-19,2.3031556482492621e-32,1.2754637597898287e-46,1.47271973963859e-25,5.4627333147375236e-26,3.270780634615365e-20,1.1856879421328266e-46,1.1856878734902697e-46,3.6207351522016669e-27,1.1020089042450695e-22,8.7170907523563783e-27,1.8313351811566929e-20,1.9126738314853532e-28,1.8037699774351428e-33,3.8393054997380257e-34,1.2835755530926408e-40,1.8942370147534152e-16,6.8077782916245805e-27,1.333402210465907e-33,8.4218556792364505e-35,2.3881607205095142e-40
2.8222572806207e-14,0.004511839993179026,0.88034999999999997,0.0,0.0,0.0,0.004629998918656981,0.0,0.0,0.10879999999999246,0.0,3.1962187468351956e-56,0.0,0.0,0.0,0.0,3.706903143562387e-21,0.0,0.0,0.0,0.0,7.7411399106078602e-73,1.5701205302179244e-33,0.0,0.0,0.0,0.0,0.0,4.0980918659840175e-11,1.215954411089621e-10,1.2159316293319701e-10,1.9955883138177105e-17,4.680125000768378e-15,7.692959516461141e-10,8.9008021267952451e-12,3.072371519130487e-12,1.5896904440344026e-11,2.6310327138387206e-15,4.3405036559429454e-23,9.755922146085926e-17,1.7266791371525922e-23,3.6336408452925567e-17,3.7068579033752892e-21,3.8613944741584827e-26,6.6262062814313736e-27,8.8631201947612639e-19,3.7645283426311456e-32,3.0422826530726215e-46,2.1304074748818287e-25,7.1967304908458264e-26,4.7224440337228163e-20,2.8281468650076623e-46,2.8281466783106554e-46,5.2373642303733612e-27,1.5939793094775741e-22,1.4099877208143793e-26,2.644132525548542e-20,3.4963226502821366e-28,3.1108953379244724e-33,7.9054942784135102e-34,2.4650054132689237e-40,2.1447168417012203e-16,8.7172582779508327e-27,2.1628283522953127e-33,1.5430630666305371e-34,4.9270878039098679e-40
3.2969982719646446e-14,0.004511839993179015,0.88034999999999997,0.0,0.0,0.0,0.004629998736855539,0.0,0.0,0.10879999999998977,0.0,8.3015652105755189e-56,0.0,0.0,0.0,0.0,5.9068452063403325e-21,0.0,0.0,0.0,0.0,2.3683419273104954e-72,2.9227903151555465e-33,0.0,0.0,0.0,0.0,0.0,4.7874449691577613e-11,1.4204888765594174e-10,1.4204580862884162e-10,2.3319839864509836e-17,6.3865414753566901e-15,8.9386813381433058e-10,1.2103560833684191e-11,3.5763865324546994e-12,2.1617057405102056e-11,3.5822664126794682e-15,5.9238962731347779e-23,1.3285709489509738e-16,2.3510623623172208e-23,4.958781195538571e-17,5.9067616393316453e-21,7.126278105909476e-26,1.230416046919376e-26,1.2095617185012604e-18,7.0081306966914147e-32,9.1496403457920619e-46,3.3950628663703539e-25,1.0140825852219352e-25,7.5048856420801159e-20,8.5056323002723535e-46,8.5056316307712976e-46,8.3456334078454283e-27,2.5398165403373427e-22,2.5848037656406161e-26,4.2020425455452744e-20,7.5084613864075932e-28,6.3065486299492449e-33,1.9877366135457255e-33,5.73663734994982e-40,2.5089699170013699e-16,1.1910021843709963e-26,3.9811637227741971e-33,3.3252654581373516e-34,1.2425941635201441e-39
3.771739263308589e-14,0.004511839993179,0.88034999999999997,0.0,0.0,0.0,0.0046299985550806409,0.0,0.0,0.10879999999998667,0.0,1.895820776130479e-55,0.0,0.0,0.0,0.0,8.8403470087009485e-21,0.0,0.0,0.0,0.0,6.2469007916566762e-72,5.0060388626506746e-33,0.0,0.0,0.0,0.0,0.0,5.4767980334923432e-11,1.6250218877298136e-10,1.6249818607130654e-10,2.6683720553884807e-17,8.3574985329937312e-15,1.0170880872646812e-09,1.5783453762828752e-11,4.0767854694716372e-12,2.8189375980734401e-11,4.6772739323977968e-15,7.752864465501756e-23,1.7350206027253639e-16,3.0698325949242844e-23,6.489484295183773e-17,8.8402049819847443e-21,1.2100512392314046e-25,2.1021477248065677e-26,1.5829665068865584e-18,1.2003990155451386e-31,2.3653783627810712e-45,5.0816214731722306e-25,1.359046949491914e-25,1.1201838993526597e-19,2.1988894218726761e-45,2.1988892200184521e-45,1.2490367298373183e-26,3.8009438047093777e-22,4.3600207249247728e-26,6.2719943733012196e-20,1.4542609551720773e-27,1.1818678368234945e-32,4.4221259899409053e-33,1.2113055646731876e-39,2.8742261678375558e-16,1.5604406021079292e-26,6.7426041773945674e-33,6.4627563487189452e-34,2.772850684009192e-39
4.246480254652534e-14,0.0045118399931789845,0.88034999999999997,0.0,0.0,0.0,0.0046299983733320074,0.0,0.0,0.10879999999998315,0.0,3.9138234390796297e-55,0.0,0.0,0.0,0.0,1.2613535571242333e-20,0.0,0.0,0.0,0.0,1.4564155985005743e-71,8.0414026620754886e-33,0.0,0.0,0.0,0.0,0.0,6.1661510589917053e-11,1.8295534547535389e-10,1.8295029532353706e-10,3.0047616183558462e-17,1.0592933483634835e-14,1.1389705723604013e-09,1.9935272692960783e-11,4.5735944071859197e-12,3.5604558249622804e-11,5.9150401418731178e-15,9.8273500372689102e-23,2.1945965213830869e-16,3.8823234049655833e-23,8.2257366895954251e-17,1.2613309165907159e-20,1.9272115354104768e-25,3.3683996835679529e-26,2.0065260554359418e-18,1.9283678428162659e-31,5.4297402302576135e-45,7.2512086927542805e-25,1.7541395624961213e-25,1.5940196283072047e-19,5.0475659053850352e-45,5.0475653808055587e-45,1.7821526956698661e-26,5.4229368747596773e-22,6.8991887291636938e-26,8.9250357903175466e-20,2.5978963750618472e-27,2.0796890417268669e-32,8.9159807717287777e-33,2.3629577763540165e-39,3.2404856004291341e-16,1.9802098170094374e-26,1.0711547696140132e-32,1.1584041308680944e-33,5.6072114509974724e-39
4.721221245996478e-14,0.004511839993178968,0.88034999999999997,0.0,0.0,0.0,0.0046299981916093714,0.0,0.0,0.10879999999997923,0.0,7.4768114750756132e-55,0.0,0.0,0.0,0.0,1.7331959529996036e-20,0.0,0.0,0.0,0.0,3.0933251648952386e-71,1.2283662749654829e-32,0.0,0.0,0.0,0.0,0.0,6.8555040456597404e-11,2.0340835876483766e-10,2.0340213644821873e-10,3.3411561997427878e-17,1.3092783894255079e-14,1.2595300873514474e-09,2.4553901889965219e-11,5.0668390700949281e-12,4.3853467476815547e-11,7.2945634569501014e-15,1.2147295031256269e-22,2.7069587073166996e-16,4.7878772559679348e-23,1.0167524924966552e-16,1.7331616296187496e-20,2.9190641204440436e-25,5.1327114192949851e-26,2.4802400211757417e-18,2.9458627167677746e-31,1.1384645627749952e-44,9.9646426143655626e-25,2.1989075130086696e-25,2.1844589998273185e-19,1.0583337135998516e-44,1.0583335912736079e-44,2.4488259614321837e-26,7.4511120043651589e-22,1.0383608829728178e-25,1.2230949327006283e-19,4.3574947442806445e-27,3.4803658460870571e-32,1.6655254464071722e-32,4.3316736770713728e-39,3.607748220621153e-16,2.4504777834304033e-26,1.6183906381027364e-32,1.9494260088618879e-33,1.0504576922174322e-38
5.195962237340423e-14,0.004511839993178948,0.88034999999999997,0.0,0.0,0.0,0.0046299980099124621,0.0,0.0,0.10879999999997492,0.0,1.3424695253612765e-54,0.0,0.0,0.0,0.0,2.3101554468638993e-20,0.0,0.0,0.0,0.0,6.0995374143834796e-71,1.8016396833425785e-32,0.0,0.0,0.0,0.0,0.0,7.5448569935003053e-11,2.2386122964060837e-10,2.2385370950821974e-10,3.6775398901109011e-17,1.5856987147597931e-14,1.3787810388505097e-09,2.9634257954104382e-11,5.556545107345854e-12,5.2927024676772868e-11,8.8148450888497976e-15,1.4712641319263756e-22,3.2717681595440145e-16,5.7858384466129145e-23,1.2314835527284888e-16,2.3101054815700323e-20,4.2455606972418409e-25,7.5096454865169714e-26,3.0041080686520844e-18,4.3209479122374378e-31,2.2209073220775958e-44,1.3282984919481447e-24,2.6929932335065522e-25,2.9038865044530831e-19,2.0645894941984276e-44,2.064589232294155e-44,3.2640262087101094e-26,9.9309427353262244e-22,1.5008216922137881e-25,1.6259076520656291e-19,6.9458308919414425e-27,5.5867735009310621e-32,2.9249558052731998e-32,7.5449900812317491e-39,3.9760140344326912e-16,2.9714132030345812e-26,2.3480655097656131e-32,3.1174130364608849e-33,1.8499689696974986e-38
5.6707032286843674e-14,0.004511839993178927,0.88034999999999997,0.0,0.0,0.0,0.0046299978282410108,0.0,0.0,0.10879999999997017,0.0,2.2915109060862464e-54,0.0,0.0,0.0,0.0,3.0027742969204e-20,0.0,0.0,0.0,0.0,1.133205928891294e-70,2.5555091215420235e-32,0.0,0.0,0.0,0.0,0.0,8.2342099025172114e-11,2.4431395908918669e-10,2.4430501456613713e-10,4.0139131937082737e-17,1.8885480894118586e-14,1.4967375920650475e-09,3.5171342665919754e-11,6.0427378431352012e-12,6.2816302996496555e-11,1.0474898736156616e-14,1.7523331021607346e-22,3.8886901708829593e-16,6.8755594734922127e-23,1.4667655053595417e-16,3.0027039511401868e-20,5.9719867220177308e-25,1.0625854255808563e-25,3.578129857698967e-18,6.1293578448574358e-31,4.0861591335296014e-44,1.7267026723413067e-24,3.2360933123468404e-25,3.7644787117962835e-19,3.7985575791031954e-44,3.7985570550140007e-44,4.2426509621056306e-26,1.2907671871690993e-21,2.0982027720646913e-25,2.1077594721277559e-19,1.0619289278278411e-26,8.6608549156759346e-32,4.8851938649332279e-32,1.2600234298176582e-38,4.3452830476995035e-16,3.5431841031512341e-26,3.2949200244874825e-32,4.7812458242595234e-33,3.098290825102204e-38
6.145444220028313e-14,0.004511839993178903,0.88034999999999997,0.0,0.0,0.0,0.0046299976465947572,0.0,0.0,0.10879999999996504,0.0,3.7496097485528493e-54,0.0,0.0,0.0,0.0,3.8216294586458956e-20,0.0,0.0,0.0,0.0,2.0036960313808529e-70,3.524390251237218e-32,0.0,0.0,0.0,0.0,0.0,8.923562772714229e-11,2.6476654809379624e-10,2.6475605168471442e-10,4.3502986676991484e-17,2.2178202636217089e-14,1.6134138186112404e-09,4.1160190829807696e-11,6.5254425192375924e-12,7.3512434563811691e-11,1.2273741172773314e-14,2.0579306121157533e-22,4.5573911245115299e-16,8.0563948521331537e-23,1.7225970055527393e-16,3.8215331585034493e-20,8.1681389844586692e-25,1.461867158935019e-25,4.2023050581496539e-18,8.4537221787066472e-31,7.1589411018264148e-44,2.1977779624684695e-24,3.8278874174148084e-25,4.7783318165448797e-19,6.6550663067368863e-44,6.655065315082298e-44,5.3996470567106939e-26,1.642668252222272e-21,2.8525375604476716e-25,2.6754231234220839e-19,1.5676763760953403e-26,1.3029924935250236e-31,7.822669490579727e-32,2.0301381996119297e-38,4.7155552664762853e-16,4.165959196868795e-26,4.4958885131989532e-32,7.0803350879556083e-33,4.9747403019416515e-38
6.620185211372257e-14,0.004511839993178879,0.88034999999999997,0.0,0.0,0.0,0.0046299974649734411,0.0,0.0,0.1087999999999595,0.0,5.9239992133387136e-54,0.0,0.0,0.0,0.0,4.7772721867107917e-20,0.0,0.0,0.0,0.0,3.4029266856254855e-70,4.7461587491369088e-32,0.0,0.0,0.0,0.0,0.0,9.6129156040950829e-11,2.8521899762763015e-10,2.8520682092654805e-10,4.68667847997393e-17,2.5735090019766809e-14,1.7288235771823948e-09,4.7595912380391989e-11,7.0046841051756719e-12,8.5006685689626207e-11,1.4210399603394127e-14,2.3880508733980887e-22,5.2775410014613402e-16,9.3277059458409914e-23,1.9989767103777441e-16,4.7771434575208996e-20,1.090908723082681e-24,1.9638208480891578e-25,4.8766333394312082e-18,1.1384992946853092e-30,1.204791200451804e-43,2.7476133733150215e-24,4.4680290257638671e-25,5.9573586954557722e-19,1.1199936112915008e-43,1.1199934319315577e-43,6.7499253663972432e-26,2.053323650799426e-21,3.7871456940257581e-25,3.3355686930376917e-19,2.2470446191045247e-26,1.9108302272405947e-31,1.2095689978761054e-31,3.1743836096883455e-38,5.0868306967498749e-16,4.8399069447223375e-26,5.9904431476952239e-32,1.0179977103122024e-32,7.7128228578886272e-38
