Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206)
4.630409593359294e-13,0.004514207470852408,0.88034999999999997,0.0,0.0,0.0,0.0046299999179092192,0.0,0.0,0.10879999999997361,0.0,8.875043304340275e-60,0.0,0.0,0.0,0.0,4.8871258825674474e-22,0.0,0.0,0.0,0.0,3.8277843174813044e-80,1.7598594049107463e-35,0.0,0.0,0.0,0.0,0.0,1.5550262118468946e-11,3.0560879450066166e-11,3.0555679875760881e-11,1.5887464274476593e-17,1.5776645187222465e-14,4.0632944904134875e-12,6.6701217988183069e-13,8.9065002698229345e-16,6.6639770005011587e-13,1.056303187131936e-14,4.0865637713907632e-22,6.1939555192687555e-18,1.7358371003288591e-22,1.846934632962695e-18,4.8863525871130214e-22,6.4966056595631742e-26,1.2363481600848024e-26,8.3421523525581374e-25,7.2636985457879312e-33,9.467974501319061e-47,1.5775118081883696e-24,2.4687732022728353e-26,7.8296180852825288e-22,9.1001167391233416e-47,9.1001166401914121e-47,1.409358678677296e-33,7.9367384796976575e-22,1.2584746932664075e-25,7.8368316220807497e-22
5.303917967273696e-13,0.004514207470852373,0.88034999999999997,0.0,0.0,0.0,0.0046299999059729938,0.0,0.0,0.10879999999996555,0.0,2.2916396234244817e-59,0.0,0.0,0.0,0.0,7.3399707976983929e-22,0.0,0.0,0.0,0.0,1.1346970190686162e-79,3.0255640316974692e-35,0.0,0.0,0.0,0.0,0.0,1.7812098755072904e-11,3.5004438052132966e-11,3.4997479647977414e-11,1.8198669261660842e-17,2.069583180995873e-14,4.4736840745426652e-12,8.5232448846980223e-13,9.944697240525047e-16,8.5153929133323959e-13,1.3721654161133512e-14,5.3613046489568373e-22,8.1253097221483988e-18,2.2549700219669737e-22,2.4229370230340698e-18,7.3386903989774995e-22,1.0702017280178831e-25,2.1019686828026482e-26,1.2516490665891086e-24,1.2489625025233894e-32,2.4431726673870101e-46,2.3696998665923736e-24,3.219107640591399e-26,1.1525807517945443e-21,2.3482486592120063e-46,2.3482486298875092e-46,2.4254453210892709e-33,1.1919603095080974e-21,2.0011975892566421e-25,1.153642506861943e-21
5.977426341188098e-13,0.004514207470852331,0.88034999999999997,0.0,0.0,0.0,0.0046299998940375715,0.0,0.0,0.10879999999995643,0.0,5.244952388984908e-59,0.0,0.0,0.0,0.0,1.0501549020492782e-21,0.0,0.0,0.0,0.0,2.9203361359528237e-79,4.8744541271015851e-35,0.0,0.0,0.0,0.0,0.0,2.0073935298822746e-11,3.9447621268998114e-11,3.943861349215034e-11,2.0509678980553991e-17,2.6280845332569399e-14,4.8492112807529661e-12,1.0546777639505725e-12,1.0927564846208274e-15,1.0537061507633421e-12,1.7255638915714876e-14,6.8086498864896707e-22,1.0318136941569061e-17,2.8358034920714446e-22,3.076953727102354e-18,1.0499559203068445e-21,1.6548741665688322e-25,3.3494305700813364e-26,1.7875451743964107e-24,2.0124803140384985e-32,5.5910402254069393e-46,3.3910316241363622e-24,4.0600124558703975e-26,1.6167962590482993e-21,5.3738133089425387e-46,5.3738132336279736e-46,3.9074005054586407e-33,1.7052984216518282e-21,2.9984528100817563e-25,1.6182854601025385e-21
6.6509347151025e-13,0.004514207470852285,0.88034999999999997,0.0,0.0,0.0,0.0046299998821028813,0.0,0.0,0.10879999999994629,0.0,1.0941119789113425e-58,0.0,0.0,0.0,0.0,1.4462107967463627e-21,0.0,0.0,0.0,0.0,6.6745608020771691e-79,7.4613247310335265e-35,0.0,0.0,0.0,0.0,0.0,2.2335771749718969e-11,4.38904406607841e-11,4.387908169105181e-11,2.2820499444949279e-17,3.2531402981665157e-14,5.1928748008122863e-12,1.2726062253253896e-12,1.1858080077519732e-15,1.2714338476960273e-12,2.1153426008228402e-14,8.4285261797717609e-22,1.2772353555571875e-17,3.4764373042204559e-22,3.8089637904613552e-18,1.4459165286064054e-21,2.4354556603286789e-25,5.0722543189880378e-26,2.455920922228785e-24,3.0809427692956815e-32,1.1667695452937436e-45,4.670775389400692e-24,4.9886992758049824e-26,2.1836703793999794e-21,1.1214374982446041e-45,1.1214374810308957e-45,5.9766153274644909e-33,2.3483278935654697e-21,4.2894548048262407e-25,2.1856814620683662e-21
7.324443089016902e-13,0.004514207470852234,0.88034999999999997,0.0,0.0,0.0,0.0046299998701688607,0.0,0.0,0.10879999999993513,0.0,2.1066688665388395e-58,0.0,0.0,0.0,0.0,1.9311301233700843e-21,0.0,0.0,0.0,0.0,1.3782037745586925e-78,1.0955259107596584e-34,0.0,0.0,0.0,0.0,0.0,2.4597608107761846e-11,4.8332907425483019e-11,4.8318884524091299e-11,2.5131136479738097e-17,3.9447225346181958e-14,5.5074473940459891e-12,1.5047545289151321e-12,1.2739071912370697e-15,1.5033682870658783e-12,2.5403817442254033e-14,1.0220861096211564e-21,1.5487880254483529e-17,4.1750307775103752e-22,4.6189465729791553e-18,1.9307119970342078e-21,3.4442307382391946e-25,7.370321691861401e-26,3.2704955176747129e-24,4.524299135368482e-32,2.2474755303099394e-45,6.2380249411330013e-24,6.002466525439598e-26,2.8606579311975405e-21,2.1601553596441679e-45,2.1601553240959897e-45,8.7647448431593049e-33,3.1355902286152613e-21,5.9131992004104878e-25,2.8632921597461142e-21
8.671459836845706e-13,0.0045142074708521196,0.88034999999999997,0.0,0.0,0.0,0.0046299998463026062,0.0,0.0,0.10879999999990976,0.0,6.7755678752633336e-58,0.0,0.0,0.0,0.0,3.203531423116369e-21,0.0,0.0,0.0,0.0,5.1336521068493039e-78,2.147148079129001e-34,0.0,0.0,0.0,0.0,0.0,2.9121280545288828e-11,5.721682568366254e-11,5.7196495216503054e-11,2.9751882424711432e-17,5.5273540296091621e-14,6.0588625769456966e-12,2.0070460882677696e-12,1.4362816589679225e-15,2.0051971158961802e-12,3.491980327515584e-14,1.4322615439921294e-21,2.1702569913011192e-17,5.7390926399794078e-22,6.4727471544911803e-18,3.202761902375393e-21,6.2803805566768125e-25,1.414825968244569e-25,5.3916090921883139e-24,8.8698215308313006e-32,7.2385920025801686e-45,1.0351919556586669e-23,8.2749586809684381e-26,4.5706275040676719e-21,6.9573551705043413e-45,6.9573550379664449e-45,1.711732357637059e-32,5.2011436323913279e-21,1.0315441237542479e-24,4.5748352694336122e-21
9.88377490989163e-13,0.004514207470852,0.88034999999999997,0.0,0.0,0.0,0.0046299998248247494,0.0,0.0,0.10879999999988359,0.0,1.6774658680334054e-57,0.0,0.0,0.0,0.0,4.7426710327697561e-21,0.0,0.0,0.0,0.0,1.4267782418550747e-77,3.6190488837729745e-34,0.0,0.0,0.0,0.0,0.0,3.3192585421507255e-11,6.5211250550749658e-11,6.5184072098959752e-11,3.3909980762347515e-17,7.1789618525853691e-14,6.4781209586172074e-12,2.4967540829791132e-12,1.5679723325059453e-15,2.4944539730249439e-12,4.4585677967659635e-14,1.8603274252426571e-21,2.8188760344402802e-17,7.3278063220878285e-22,8.407626621548793e-18,4.7414417437973454e-21,9.9519476390289679e-25,2.3409405932757954e-25,7.9326011909341093e-24,1.4954099991629071e-31,1.7941018839625871e-44,1.5330476867158101e-23,1.0585979078901327e-25,6.5466093300247686e-21,1.724396897139597e-44,1.724396860274159e-44,2.8735319399368839e-32,7.6994456696588977e-21,1.5807346847648368e-24,6.5526347884753879e-21
1e-12,0.004514207470851881,0.88034999999999997,0.0,0.0,0.0,0.0046299998227657376,0.0,0.0,0.10879999999988091,0.0,1.8192820216189826e-57,0.0,0.0,0.0,0.0,4.9118571450959212e-21,0.0,0.0,0.0,0.0,1.5638443797830469e-77,3.7919108625910078e-34,0.0,0.0,0.0,0.0,0.0,3.3582902895453635e-11,6.5977626385499602e-11,6.5949730978335179e-11,3.4308591808673695e-17,7.3486045871573094e-14,6.5149111917595888e-12,2.545366574267629e-12,1.5799292019661664e-15,2.5430216806669525e-12,4.5564950553606038e-14,1.9042962367840625e-21,2.8855018697225315e-17,7.4887633271880933e-22,8.6063801528554603e-18,4.9105755661904001e-21,1.0367363152597818e-24,2.4484243395237213e-25,8.2105285717520753e-24,1.5668767210338926e-31,1.9459579234615476e-44,1.5877857104634531e-23,1.0820229698964261e-25,6.7589475083071372e-21,1.8703530029641618e-44,1.8703529625541431e-44,3.0095299992761673e-32,7.9740510209568952e-21,1.6418787975199304e-24,6.7651682604776693e-21
1.097485847563296e-12,0.004514207470851881,0.88034999999999997,0.0,0.0,0.0,0.0046299998054959036,0.0,0.0,0.10879999999985733,0.0,3.4632526182657722e-57,0.0,0.0,0.0,0.0,6.4919164543381166e-21,0.0,0.0,0.0,0.0,3.2306613764797062e-77,5.4971547053144118e-34,0.0,0.0,0.0,0.0,0.0,3.6856759552884677e-11,7.2405389299543431e-11,7.2371051773864929e-11,3.7651830425509794e-17,8.8493328018043196e-14,6.8022694887719465e-12,2.9634879831813445e-12,1.6758928094981318e-15,2.9607579006691738e-12,5.4128533711920636e-14,2.2932658802076229e-21,3.4749318474263793e-17,8.8963109831848537e-22,1.0364746363167523e-17,6.4901332002768986e-21,1.4334960834260963e-24,3.4975775114201336e-25,1.0794746109421274e-23,2.2719877726267859e-31,3.7068576761613935e-44,2.0990961734579035e-23,1.2869442238174702e-25,8.7036957261918615e-21,3.5628381227118561e-44,3.5628380391824722e-44,4.3470554124868431e-32,1.0538522707157639e-20,2.2184560395687034e-24,8.711704840540898e-21
1.206594204137429e-12,0.004514207470851751,0.88034999999999997,0.0,0.0,0.0,0.0046299997861680587,0.0,0.0,0.10879999999982858,0.0,6.6955646479133733e-57,0.0,0.0,0.0,0.0,8.6256134000880091e-21,0.0,0.0,0.0,0.0,6.8228695905709814e-77,8.0268179521715223e-34,0.0,0.0,0.0,0.0,0.0,4.052093344058178e-11,7.9598769462206046e-11,7.9556289982574108e-11,4.1393285486871176e-17,1.069382382251877e-13,7.0830205608263864e-12,3.4514348535516287e-12,1.7746534448217022e-15,3.4482552567334091e-12,6.4429915825807268e-14,2.7713420181101844e-21,4.1994551954402997e-17,1.0589499110065282e-21,1.2526148777633824e-17,8.623121727414538e-21,1.9892583144728667e-24,5.0241402797291865e-25,1.4256114586415053e-23,3.3182907512222867e-31,7.1706516859951087e-44,2.7898202119147992e-23,1.5335930294664848e-25,1.1238333131903629e-20,6.892056942390145e-44,6.8920567658762731e-44,6.319863634684391e-32,1.4001270775173263e-20,3.0092916642796304e-24,1.1248672378729357e-20
1.315702560711562e-12,0.004514207470851609,0.88034999999999997,0.0,0.0,0.0,0.0046299997668410794,0.0,0.0,0.10879999999979736,0.0,1.2238815172203954e-56,0.0,0.0,0.0,0.0,1.1181909470448357e-20,0.0,0.0,0.0,0.0,1.3534864520996401e-76,1.1343769573380867e-33,0.0,0.0,0.0,0.0,0.0,4.4185107084599384e-11,8.6791428254394566e-11,8.6739787915714609e-11,4.513436530535548e-17,1.2712315851078839e-13,7.3261801813199861e-12,3.9577566784741957e-12,1.8650315968427384e-15,3.9541106401307566e-12,7.5452608636394268e-14,3.2945249737133151e-21,4.9924229815729946e-17,1.2401253342453233e-21,1.4891745831287839e-17,1.1178533580472062e-20,2.6772874254474265e-24,6.9860208291884736e-25,1.8367588562510613e-23,4.6906386282465555e-31,1.311264287296536e-43,3.6176706178167898e-23,1.7976463339653766e-25,1.4166124641836593e-20,1.2603190891855015e-43,1.2603190541519806e-43,8.890772772784339e-32,1.8149485884666683e-20,3.9698267879422359e-24,1.4179154611923379e-20
1.424810917285695e-12,0.004514207470851457,0.88034999999999997,0.0,0.0,0.0,0.0046299997475148496,0.0,0.0,0.10879999999976374,0.0,2.1332034179336513e-56,0.0,0.0,0.0,0.0,1.4198930395221815e-20,0.0,0.0,0.0,0.0,2.5456603404939156e-76,1.5596526937046321e-33,0.0,0.0,0.0,0.0,0.0,4.7849280484938181e-11,9.3983401068669536e-11,9.392154676276613e-11,4.887508829153448e-17,1.4904689938555999e-13,7.5367849396124494e-12,4.4799915387011275e-12,1.9477389933489825e-15,4.4758643996624723e-12,8.716121956779534e-14,3.8627839115195626e-21,5.8538138148939254e-17,1.4325755993316097e-21,1.7461449586272838e-17,1.4194472757875616e-20,3.5124353850236752e-24,9.4520131766301769e-25,2.3178741103974038e-23,6.4506946071400099e-31,2.2861987453874851e-43,4.5951054401838668e-23,2.078250180808905e-25,1.750060398619149e-20,2.1973756861932826e-43,2.1973756202751865e-43,1.2166485843123507e-31,2.3044912876461864e-20,5.1166347355174916e-24,1.7516697466247224e-20
1.533919273859828e-12,0.004514207470851292,0.88034999999999997,0.0,0.0,0.0,0.0046299997281892737,0.0,0.0,0.1087999999997277,0.0,3.5695572823934247e-56,0.0,0.0,0.0,0.0,1.7714771842293859e-20,0.0,0.0,0.0,0.0,4.572736373309982e-76,2.0946333481972933e-33,0.0,0.0,0.0,0.0,0.0,5.1513453641598727e-11,1.0117472154940265e-10,1.0110156771160878e-10,5.2615471946447515e-17,1.7270827295945589e-13,7.7191913166891042e-12,5.0160099565988492e-12,2.0234265943787776e-15,5.0113890194814996e-12,9.9522104233460445e-14,4.476088037489031e-21,6.7836079035424408e-17,1.6357476735842346e-21,2.0235172240870659e-17,1.7709012856923543e-20,4.5095825620666249e-24,1.2494019437937632e-24,2.8737888849755273e-23,8.6654463743599979e-31,3.8263949771612697e-43,5.7345872697158724e-23,2.3745927788748056e-25,2.125347579264633e-20,3.6777328777992669e-43,3.6777327593545856e-43,1.6261375153591606e-31,2.8749232194875955e-20,6.4662715878931059e-24,2.1273016069824061e-20
1.643027630433961e-12,0.004514207470851118,0.88034999999999997,0.0,0.0,0.0,0.0046299997088642591,0.0,0.0,0.10879999999968933,0.0,5.7665514672836849e-56,0.0,0.0,0.0,0.0,2.1767513326575043e-20,0.0,0.0,0.0,0.0,7.8945853730726052e-76,2.7567264696285258e-33,0.0,0.0,0.0,0.0,0.0,5.5177626554581513e-11,1.083654216905412e-10,1.0827985194931926e-10,5.6355532912721113e-17,1.9810609214550745e-13,7.8771748408185412e-12,5.5639664281860599e-12,2.0926901954029399e-15,5.5588406957816254e-12,1.12503268671869e-13,5.1344065784002576e-21,7.7817869064233709e-17,1.8491156533344223e-21,2.3212826053221891e-17,2.1760211022891001e-20,5.6836248214840239e-24,1.6186777245843241e-24,3.5092175058796007e-23,1.1407257313590414e-30,6.1824404793493624e-43,7.0485878036996968e-23,2.6859021220332753e-25,2.5434882166848703e-20,5.9422426258040637e-43,5.9422424212663918e-43,2.1297346787385401e-31,3.5324082354370864e-20,8.0352814732856117e-24,2.5458261580266614e-20
1.861244343582227e-12,0.004514207470850737,0.88034999999999997,0.0,0.0,0.0,0.004629999670215634,0.0,0.0,0.1087999999996056,0.0,1.3775256703285284e-55,0.0,0.0,0.0,0.0,3.1635917870059089e-20,0.0,0.0,0.0,0.0,2.1294981932769178e-75,4.5382665253041495e-33,0.0,0.0,0.0,0.0,0.0,6.2505971649515342e-11,1.2274508110898887e-10,1.2263121503477318e-10,6.3834749281956545e-17,2.5410632388223207e-13,8.1324579658243261e-12,6.6895420766777038e-12,2.2140770375887413e-15,6.6833794291176952e-12,1.402062818584478e-13,6.5859639385649618e-21,9.9832329759189004e-17,2.3044642703859757e-21,2.9779576556008577e-17,3.1624712226759489e-20,8.6220117234477227e-24,2.5836297018691994e-24,5.0369187935777199e-23,1.8788300076330608e-30,1.4771620532871752e-42,1.0250071869797379e-22,3.3505218724543225e-25,3.5117096180256458e-20,1.4197722498563376e-42,1.4197721946660392e-42,3.4716718719811071e-31,5.1331694274968792e-20,1.1897533292868082e-23,3.5149360814844226e-20
2.0576393854156666e-12,0.00451420747085036,0.88034999999999997,0.0,0.0,0.0,0.0046299996354331437,0.0,0.0,0.10879999999952249,0.0,2.7763163978949835e-55,0.0,0.0,0.0,0.0,4.2735370118255369e-20,0.0,0.0,0.0,0.0,4.7353627077795886e-75,6.7772138315274608e-33,0.0,0.0,0.0,0.0,0.0,6.9101481401581538e-11,1.3568494294592783e-10,1.355415141524777e-10,7.056509123080815e-17,3.1043328346348665e-13,8.3071377904262379e-12,7.7294811782986482e-12,2.3063564853278874e-15,7.7223605086196882e-12,1.6697042866791726e-13,8.046006556546975e-21,1.2198252842520267e-16,2.7443824050939645e-21,3.6386217468722387e-17,4.2719594490380868e-20,1.2021043285200985e-23,3.7545817890808929e-24,6.7288890720035996e-23,2.8069733855938135e-30,2.9774208723111537e-42,1.3853565217645834e-22,3.9928705106348028e-25,4.5373073367290085e-20,2.8617445453819254e-42,2.8617444226333962e-42,5.1383549856296107e-31,6.9333272011162189e-20,1.6289556074393218e-23,4.5414743810924589e-20
2.254034427249106e-12,0.004514207470849949,0.88034999999999997,0.0,0.0,0.0,0.0046299996006515746,0.0,0.0,0.10879999999943221,0.0,5.2496496137387664e-55,0.0,0.0,0.0,0.0,5.6165916541054109e-20,0.0,0.0,0.0,0.0,9.7913346507332626e-75,9.7572479105346457e-33,0.0,0.0,0.0,0.0,0.0,7.5696990364137082e-11,1.4862322525698218e-10,1.4844620475477925e-10,7.7294611541523994e-17,3.7236789799435455e-13,8.4420697525746914e-12,8.7888492950163136e-12,2.3850226430100086e-15,8.7807527066300425e-12,1.95313907342286e-13,9.6514181426009755e-21,1.463460985085466e-16,3.210260951782854e-21,4.3652233004462056e-17,5.6144428513988403e-20,1.6224940835153285e-23,5.263082197287125e-24,8.7470705537168514e-23,4.0430084424490891e-30,5.6302161117346491e-42,1.8216893131356544e-22,4.6733270095030871e-25,5.7123229321216683e-20,5.4114767215325667e-42,5.4114764676959447e-42,7.3321198452973896e-31,9.1112160925745265e-20,2.1649152162304041e-23,5.7175669320672053e-20
2.4504294690825456e-12,0.004514207470849508,0.88034999999999997,0.0,0.0,0.0,0.0046299995658707158,0.0,0.0,0.10879999999933487,0.0,9.4125416230171777e-55,0.0,0.0,0.0,0.0,7.2149055808155281e-20,0.0,0.0,0.0,0.0,1.9058041187607459e-74,1.3626120828167798e-32,0.0,0.0,0.0,0.0,0.0,8.2292498537183241e-11,1.6156006476498908e-10,1.6134529373605525e-10,8.402338133241166e-17,4.3990327303149815e-13,8.5463407217718539e-12,9.863204703010715e-12,2.4520858033373718e-15,9.8541183912777774e-12,2.2509999498026646e-13,1.1402019969946716e-20,1.7292236679571896e-16,3.6998525152575846e-21,5.1577113436036133e-17,7.2120575172323342e-20,2.1320560484067261e-23,7.160069712874122e-24,1.1115463125121111e-22,5.6485917086799352e-30,1.0095102683878809e-41,2.3413117401726804e-22,5.3885923622617877e-25,7.0391930977866905e-20,9.7029001983882262e-42,9.7028997042816065e-42,1.0149075093499932e-30,1.1702632822068086e-19,2.80724034275228e-23,7.0456524827945102e-20
2.646824510915985e-12,0.004514207470849034,0.88034999999999997,0.0,0.0,0.0,0.0046299995310904087,0.0,0.0,0.10879999999923064,0.0,1.6135686160317688e-54,0.0,0.0,0.0,0.0,9.0906068027178004e-20,0.0,0.0,0.0,0.0,3.5256708582295347e-74,1.8544944694857389e-32,0.0,0.0,0.0,0.0,0.0,8.8888005920720789e-11,1.7449558623275238e-10,1.7423878797949601e-10,9.0751465508290041e-17,5.1303252531748431e-13,8.6268113093938989e-12,1.0949193888625488e-11,2.5092519836689774e-15,1.0939107138339259e-11,2.5620392871884672e-13,1.3297633601779933e-20,2.0171074596957389e-16,4.2111062945460992e-21,6.0160349854515954e-17,9.0869175366742093e-20,2.7394698789572558e-23,9.4979539738439586e-24,1.3857241412527968e-22,7.6910287051030427e-30,1.7305742203526297e-41,2.9515377573839114e-22,6.1356562220800826e-25,8.5197557930251624e-20,1.663340446324364e-41,1.6633403549130043e-41,1.3692004092201917e-30,1.4743322309828031e-19,3.5655250308205999e-23,8.5275704923996737e-20
2.8432195527494246e-12,0.0045142074708485296,0.88034999999999997,0.0,0.0,0.0,0.0046299994963105318,0.0,0.0,0.10879999999911961,0.0,2.6617557286926239e-54,0.0,0.0,0.0,0.0,1.1265810221830634e-19,0.0,0.0,0.0,0.0,6.2445561883081635e-74,2.4688252388476268e-32,0.0,0.0,0.0,0.0,0.0,9.5483512514750412e-11,1.8742990366618347e-10,1.871266943621003e-10,9.7478923359945166e-17,5.9174877778583442e-13,8.688829875966488e-12,1.2044202536739381e-11,2.5579775713668658e-15,1.2033107041137478e-11,2.8851170259210416e-13,1.5338080761785605e-20,2.3271072016982219e-16,4.7421483061562456e-21,6.9401433689537625e-17,1.1261123781348427e-19,3.4534048445481928e-23,1.2330346157906693e-23,1.6994851872104597e-22,1.024331250416658e-29,2.8547156213342068e-41,3.6596919459895599e-22,6.9117677405944182e-25,1.0155442214274319e-19,2.7438089271639128e-41,2.7438087652568232e-41,1.8070155040427195e-30,1.8268991821102535e-19,4.4493530897891729e-23,1.0164753280047171e-19
3.039614594582864e-12,0.004514207470847995,0.88034999999999997,0.0,0.0,0.0,0.0046299994615309828,0.0,0.0,0.1087999999990019,0.0,4.246771948504829e-54,0.0,0.0,0.0,0.0,1.3762620445376762e-19,0.0,0.0,0.0,0.0,1.0648970652854264e-73,3.224401020026789e-32,0.0,0.0,0.0,0.0,0.0,1.0207901831927296e-10,2.0036312135306137e-10,2.0000901975629012e-10,1.0420580916658808e-16,6.7604515794663535e-13,8.7367085010058906e-12,1.3146122873459949e-11,2.5995129220674965e-15,1.3134012267571872e-11,3.2191902877082682e-13,1.7523183292290262e-20,2.6592183374228179e-16,5.2912643093565936e-21,7.9299856549986142e-17,1.3756766737290142e-19,4.2825231507165679e-23,1.5711836007127616e-23,2.0550093709246689e-22,1.3384141914745711e-29,4.554490011763256e-41,4.4731104008413195e-22,7.7144106583423004e-25,1.1947404789599471e-19,4.37754745272815e-41,4.3775471766255792e-41,2.339903293986177e-30,2.2315315532672873e-19,5.4682996502175165e-23,1.1958354138060757e-19
3.2360096364163036e-12,0.004514207470847431,0.88034999999999997,0.0,0.0,0.0,0.004629999426751687,0.0,0.0,0.10879999999887761,0.0,6.5803960096600967e-54,0.0,0.0,0.0,0.0,1.6603123499292301e-19,0.0,0.0,0.0,0.0,1.7565069192006018e-73,4.1413541002953199e-32,0.0,0.0,0.0,0.0,0.0,1.0867452333428905e-10,2.1329533456513117e-10,2.1288577102518284e-10,1.1093217241283442e-16,7.6591480261422956e-13,8.7737830066649435e-12,1.4253324326155831e-11,2.6349248269606185e-15,1.4240193747180134e-11,3.5633063546401445e-13,1.9852763276813148e-20,3.0134368611127852e-16,5.8568882653692089e-21,8.9855110665517955e-17,1.6595918226928823e-19,5.235484932615017e-23,1.9697857152094513e-23,2.4544167384026686e-22,1.7197901190796819e-29,7.0569009564117345e-41,5.3991379612329098e-22,8.5412859802243854e-25,1.3896533386095427e-19,6.7827408817200825e-41,6.7827404263070476e-41,2.9800200887846893e-30,2.691792117948581e-19,6.6319274634398696e-23,1.3909263554426156e-19
3.432404678249743e-12,0.0045142074708468365,0.88034999999999997,0.0,0.0,0.0,0.0046299993919725864,0.0,0.0,0.10879999999874683,0.0,9.9365426762506767e-54,0.0,0.0,0.0,0.0,1.9809380551617855e-19,0.0,0.0,0.0,0.0,2.8132151947055635e-73,5.2411461712690999e-32,0.0,0.0,0.0,0.0,0.0,1.1527002755979899e-10,2.2622663017261143e-10,2.2575695501900035e-10,1.1765805846343943e-16,8.6135086149770474e-13,8.802438186573264e-12,1.5364641191427481e-11,2.6651136205363708e-15,1.5350486850469841e-11,3.9165965241068604e-13,2.2326643133158347e-20,3.3897592772540841e-16,6.4375922363324846e-21,1.0106668922253823e-16,1.980062514609862e-19,6.3209446883432358e-23,2.4344586586686316e-23,2.8997717627610303e-22,2.1774645578731284e-29,1.0655510357991205e-40,6.4451261151503241e-22,9.3902979780980398e-25,1.6003462143833578e-19,1.0241546830594538e-40,1.0241546101226896e-40,3.7401114213274702e-30,3.2112379948486068e-19,7.9497839361459682e-23,1.6018116053131487e-19
