Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46)
7.002092610186845e-14,0.001794077524978019,0.88034999999999997,0.0,0.0,0.0,0.0046299999352026793,0.0,0.0,0.1087999999999904,0.0,5.2221911355381993e-60,0.0,0.0,0.0,0.0,3.9408203863134551e-23,0.0,0.0,0.0,0.0,5.4660964582127066e-80,1.8363915826530833e-36,0.0,0.0,0.0,0.0,0.0,5.1405856386048721e-12,2.7752290885579304e-11,2.7750452679830908e-11,2.8266442096297061e-17,5.7180935983329909e-15,3.9405962805783233e-12,9.521335147724309e-14,1.4633076871342935e-15,1.0711095100470649e-13,3.8564797571478718e-15,1.1809635442740084e-22,3.1467954251010293e-18,5.1739391496316281e-23,6.3492779729656803e-19,3.940482204485684e-23,2.9159889950682282e-27,4.6582887288734271e-28,2.8068322562801996e-19,4.1158591017770497e-34,3.1308038816637956e-49,3.4427474613028977e-25,3.4381589787392862e-26,4.2437312591589458e-23,2.9883844190484357e-49,2.988384400392316e-49,2.20884969313167e-28,7.5747089303353498e-23,4.778791864454401e-27,3.7723480980484682e-23,3.2270512272165633e-28,2.0562863383408276e-33,2.0562871582284489e-33,8.1988762091317926e-40,4.7846058207969257e-18
8.629564392754683e-14,0.0017940775249780099,0.88034999999999997,0.0,0.0,0.0,0.0046299999201432933,0.0,0.0,0.10879999999998546,0.0,1.6744971013247652e-59,0.0,0.0,0.0,0.0,7.2736546195383774e-23,0.0,0.0,0.0,0.0,2.0482330707589088e-79,4.081735634134421e-36,0.0,0.0,0.0,0.0,0.0,6.3353938434928855e-12,3.4201584531745585e-11,3.4198773738350699e-11,3.4851637343713179e-17,8.6659127678704305e-15,4.8003506604807986e-12,1.4319342061617502e-13,1.7901622708126437e-15,1.6108647815194285e-13,5.8264351494951039e-15,1.7907859667929193e-22,4.7691622862018311e-18,7.8183006855642216e-23,9.6227080527731182e-19,7.2729130999365009e-23,6.3835119647111477e-27,1.0316831432035943e-27,4.2540250352909449e-19,9.1493513654251148e-34,1.1693907144825067e-48,6.3555928674556442e-25,5.3591496965905481e-26,7.7870258412357741e-23,1.1161954862718158e-48,1.1161954781854252e-48,4.0769459301107763e-28,1.3980394477480169e-22,1.0197627673288744e-26,6.9220619951754892e-23,8.2481675434914859e-28,6.216591776327655e-33,6.2165946752866666e-33,2.8989590121978682e-39,6.0556334372979196e-18
1.0257036175322522e-13,0.0017940775249779995,0.88034999999999997,0.0,0.0,0.0,0.0046299999050843504,0.0,0.0,0.10879999999997954,0.0,4.5098451628637188e-59,0.0,0.0,0.0,0.0,1.2082046761711401e-22,0.0,0.0,0.0,0.0,6.1644805286217738e-79,7.9004215159412838e-36,0.0,0.0,0.0,0.0,0.0,7.5302020283116644e-12,4.0650478936784862e-11,4.0646481191277814e-11,4.1436424895074922e-17,1.2227197246509354e-14,5.6398228387466566e-12,2.0051177851033299e-13,2.1121411830962379e-15,2.2556718105394896e-13,8.1955599773302582e-15,2.5276898577650498e-22,6.7292281926105633e-18,1.0998727048728532e-22,1.3577497772548959e-18,1.20806298793581e-22,1.2178775375331292e-26,1.9900463944540221e-27,6.0025118752621397e-19,1.7711193680252726e-33,3.6299748174185142e-48,1.0559123593125555e-24,7.7026834816418332e-26,1.2861456521579457e-22,3.4648484922394334e-48,3.4648484645445651e-48,6.7721332578143862e-28,2.3221766783201975e-22,1.900211893410475e-26,1.1432836809617147e-22,1.7830618533040278e-27,1.5410862329514282e-32,1.541087048666952e-32,8.1571552340747564e-39,7.3869175583146275e-18
1.1884507957890362e-13,0.0017940775249779867,0.88034999999999997,0.0,0.0,0.0,0.0046299998900258404,0.0,0.0,0.10879999999997259,0.0,1.0647167265095231e-58,0.0,0.0,0.0,0.0,1.8640876373641385e-22,0.0,0.0,0.0,0.0,1.6020956649826577e-78,1.3901020800709239e-35,0.0,0.0,0.0,0.0,0.0,8.7250101930613492e-12,4.7098977903804183e-11,4.7093575164445384e-11,4.8020808634066214e-17,1.6401821205986749e-14,6.4594868346916275e-12,2.6695017814088379e-13,2.4293164970433222e-15,3.0030754114793426e-13,1.0960051132909198e-14,3.3916491514289029e-22,9.0269500538027739e-18,1.471011085335174e-22,1.8213553847302077e-18,1.8638414371708602e-22,2.1130217825177649e-26,3.4897983997991969e-27,8.0522740614385826e-19,3.1167170351749248e-33,9.6612140331093071e-48,1.6294367478259536e-24,1.0464661534347205e-25,1.9732332967653184e-22,9.2217290111021473e-48,9.2217289305490395e-48,1.0448501583169975e-27,3.5826913355484615e-22,3.2239942767918032e-26,1.7540512069268715e-22,3.4402635277090972e-27,3.3475733781955167e-32,3.3475753555932675e-32,1.9773977504131462e-38,8.7784539534727813e-18
1.513945152302604e-13,0.0017940775249779563,0.88034999999999997,0.0,0.0,0.0,0.0046299998599100842,0.0,0.0,0.10879999999995568,0.0,4.5286455927981287e-58,0.0,0.0,0.0,0.0,3.7997039418375049e-22,0.0,0.0,0.0,0.0,8.0616247667184751e-78,3.5156394544619742e-35,0.0,0.0,0.0,0.0,0.0,1.1114626462353884e-11,5.999480299978424e-11,5.9985923121098721e-11,6.1188378436296874e-17,2.6590637987471237e-14,8.0410370481747498e-12,4.2642890074871175e-13,3.0495098160629906e-15,4.7971428824130563e-13,1.7661656423195296e-14,5.5006408147770059e-22,1.4635210741268497e-17,2.3707653179370415e-22,2.9529132621856122e-18,3.7990961426779523e-22,5.2011717751759824e-26,8.7681903543886266e-27,1.3055559245092209e-18,7.8843348262407226e-33,5.0084735663125596e-47,3.3226673259600524e-24,1.7229663637656128e-25,3.9785159056849647e-22,4.7806403423257518e-47,4.7806402929549263e-47,2.129819501995386e-27,7.3024826261234669e-22,7.6148067128494014e-26,3.5365914768049175e-22,1.0066576122171011e-26,1.1972986185885766e-31,1.1972994734642796e-31,8.5487570285185128e-38,1.1742268684575134e-17
1.8394395088161717e-13,0.0017940775249779184,0.88034999999999997,0.0,0.0,0.0,0.0046299998297959456,0.0,0.0,0.1087999999999348,0.0,1.4292308271912866e-57,0.0,0.0,0.0,0.0,6.7540704784852836e-22,0.0,0.0,0.0,0.0,2.8908929699673535e-77,7.4433366211361912e-35,0.0,0.0,0.0,0.0,0.0,1.3504242651371417e-11,7.2889089642796966e-11,7.2875818608816629e-11,7.435437720506165e-17,3.9231362643618064e-14,9.5486120841596064e-12,6.1996711889604502e-13,3.6513012366017881e-15,6.9743651229148325e-13,2.5901427902808714e-14,8.117553706271668e-22,2.1593611393116381e-17,3.4770876690443514e-22,4.3568704885069191e-18,6.752812523750589e-22,1.0734677166094453e-25,1.8448685186249308e-26,1.9263736589200016e-18,1.6696866799713587e-32,1.8087886836555781e-46,5.9083670879422797e-24,2.5622682225672621e-25,6.9966550892318068e-22,1.7265078038117423e-46,1.7265077837408316e-46,3.7858550284281887e-27,1.2979709018284268e-21,1.5139316053174366e-25,6.2194821760349405e-22,2.3804264130649865e-26,3.3134765955995957e-31,3.3134793239099666e-31,2.7283103720409558e-37,1.4947044652514595e-17
2.1649338653297394e-13,0.0017940775249778737,0.88034999999999997,0.0,0.0,0.0,0.0046299997996833457,0.0,0.0,0.10879999999990991,0.0,3.794732069299543e-57,0.0,0.0,0.0,0.0,1.0959267671758389e-21,0.0,0.0,0.0,0.0,8.5714348421433417e-77,1.4029804760645643e-34,0.0,0.0,0.0,0.0,0.0,1.5893858760114841e-11,8.5781868765427941e-11,8.5763262681884082e-11,8.7518836528031724e-17,5.4322940927923114e-14,1.0985859920710528e-11,8.4588523786828119e-13,4.2352648468622506e-15,9.5158474107289455e-13,3.5648432979083842e-14,1.1242169435089731e-21,2.9901809322153558e-17,4.7858240443130682e-22,6.0331492109399638e-18,1.0956948782040292e-21,1.9733008233179871e-25,3.4558858138997775e-26,2.6676657565907782e-18,3.1479319983247182e-32,5.3649246547994443e-46,9.5906724794836631e-24,3.5611169241755362e-25,1.1231837923310329e-21,5.1208772712101339e-46,5.1208772051379016e-46,6.1430690570928804e-27,2.1060070787925296e-21,2.6869277063492381e-25,9.9842294897600523e-22,4.9092193971762786e-26,7.8292395483364187e-31,7.8292468420701952e-31,7.2937337763885668e-37,1.8392747481287729e-17
2.560728283879191e-13,0.0017940775249778095,0.88034999999999997,0.0,0.0,0.0,0.0046299997630690135,0.0,0.0,0.10879999999987441,0.0,1.0929684320578547e-56,0.0,0.0,0.0,0.0,1.8084692573634234e-21,0.0,0.0,0.0,0.0,2.7954590500705676e-76,2.7203305447345731e-34,0.0,0.0,0.0,0.0,0.0,1.8799582512883949e-11,1.0145723326412175e-10,1.0143082735703473e-10,1.0352451642501106e-16,7.5974523252151743e-14,1.2643542067433032e-11,1.1620261240539146e-12,4.9221051810897095e-15,1.3072297273469383e-12,4.9488980619588596e-14,1.5725354873900442e-21,4.1822514723480468e-17,6.6442515026033036e-22,8.4382568889486609e-18,1.8080321266369547e-21,3.7065488302270077e-25,6.6475782660800384e-26,3.731355639720664e-18,6.1056574759472044e-32,1.7371402319996054e-45,1.5833805075161835e-23,4.9862015913825754e-25,1.8288419708202357e-21,1.6581188543111245e-45,1.6581188298838094e-45,1.0137293148324569e-26,3.4750701081412526e-21,4.8414819615690105e-25,1.6256979652617735e-21,1.0452377462078523e-25,1.9490062511341698e-30,1.9490083373317897e-30,2.0861976194510888e-36,2.2907202352090316e-17
2.9565227024286426e-13,0.0017940775249777352,0.88034999999999997,0.0,0.0,0.0,0.0046299997264567317,0.0,0.0,0.10879999999983316,0.0,2.7930140568416034e-56,0.0,0.0,0.0,0.0,2.7790547320536499e-21,0.0,0.0,0.0,0.0,8.6737847706383977e-76,4.8176297953346252e-34,0.0,0.0,0.0,0.0,0.0,2.1705306146961732e-11,1.1713046231726004e-10,1.1709477067256474e-10,1.1952801565316715e-16,1.0124663578379599e-13,1.4207635558065461e-11,1.5212569008795137e-12,5.5842832799469549e-15,1.7113489993756471e-12,6.5464549750272948e-14,2.0958545714013509e-21,5.5738014986922924e-17,8.7894017969927341e-22,1.1245775990599444e-17,2.7783028155703819e-21,6.3519175392729031e-25,1.1672462165767299e-25,4.9731348403349649e-18,1.0816488178785766e-31,4.8556624941112108e-45,2.4343416235250344e-23,6.6373430705335605e-25,2.7726494154326658e-21,4.6347823923184405e-45,4.6347823071221204e-45,1.5578129849276321e-26,5.3397839788265149e-21,7.9801064685585684e-25,2.4646689597367589e-21,2.0015988253152033e-25,4.3555625641347435e-30,4.3555680942520436e-30,5.5301173005800101e-36,2.7777786999580651e-17
3.3523171209780943e-13,0.0017940775249776502,0.88034999999999997,0.0,0.0,0.0,0.004629999689846378,0.0,0.0,0.10879999999978616,0.0,6.2642494566629597e-56,0.0,0.0,0.0,0.0,4.0477452993952978e-21,0.0,0.0,0.0,0.0,2.1997311139182151e-75,7.9454153157081762e-34,0.0,0.0,0.0,0.0,0.0,2.4611029662349455e-11,1.3280160597917178e-10,1.3275509444602441e-10,1.3552938532686308e-16,1.301374610361955e-13,1.5683498506189251e-11,1.9211105964793166e-12,6.2226947933951138e-15,2.1611673193108083e-12,8.3525086029216845e-14,2.6941365456757823e-21,7.1647766538861473e-17,1.1214552876701065e-21,1.445557239902496e-17,4.0465394151500872e-21,1.0149698422697539e-24,1.9091422528969546e-25,6.3929794008490317e-18,1.7844663700187018e-31,1.1672723245296366e-44,3.5473717850355604e-23,8.5092705822737423e-25,3.9845954747576459e-21,1.1141742001438555e-44,1.1141741768723319e-44,2.2690228603260539e-26,7.7770402426907971e-21,1.2304634721224181e-24,3.541994053258638e-21,3.5180867405348147e-25,8.7010679643489864e-30,8.7010804786989477e-30,1.2514349964434925e-35,3.3004443864096325e-17
3.748111539527546e-13,0.0017940775249775554,0.88034999999999997,0.0,0.0,0.0,0.0046299996532378502,0.0,0.0,0.10879999999973354,0.0,1.2834665704075723e-55,0.0,0.0,0.0,0.0,5.6540366918294275e-21,0.0,0.0,0.0,0.0,5.0269604919824762e-75,1.239502523013824e-33,0.0,0.0,0.0,0.0,0.0,2.7516753059048287e-11,1.4847071224435293e-10,1.4841180046927211e-10,1.5152867445698955e-16,1.6264520721287156e-13,1.7076067539304374e-11,2.359314298760461e-12,6.8381854796709622e-15,2.6541277582496969e-12,1.0362259494771296e-13,3.3673442925272545e-21,8.9551251953785256e-17,1.3913259316369975e-21,1.806751389356541e-17,5.6522059906354017e-21,1.5353180992478424e-24,2.9538281754908315e-25,7.9908663346723108e-18,2.7846909893098253e-31,2.5320453300068901e-44,4.95747540944801e-23,1.0596930737422016e-24,5.4923096197772497e-21,2.4168652464800652e-44,2.4168651901127102e-44,3.1695085610735429e-26,1.0862623988864126e-20,1.8015406804258192e-24,4.8822336070879175e-21,5.7872056909388782e-25,1.6046666203520355e-29,1.6046692071076293e-29,2.5867555935217186e-35,3.8587116824101077e-17
4.143905958076998e-13,0.0017940775249774502,0.88034999999999997,0.0,0.0,0.0,0.0046299996166310415,0.0,0.0,0.10879999999967532,0.0,2.4448629206040768e-55,0.0,0.0,0.0,0.0,7.6378932328243616e-21,0.0,0.0,0.0,0.0,1.0458122869408602e-74,1.8491009067487244e-33,0.0,0.0,0.0,0.0,0.0,3.0422476337059354e-11,1.6413782875315979e-10,1.6406489055494531e-10,1.6752593169278625e-16,1.9876806173841552e-13,1.8390096184472438e-11,2.8336793983652178e-12,7.4315854748491672e-15,3.1877682242613831e-12,1.257094361362361e-13,4.1154402638269371e-21,1.0944796061256981e-16,1.6879123249783348e-21,2.2081466739240524e-17,7.6352330321153779e-21,2.2230967572294554e-24,4.3710353805102896e-25,9.7667728380656413e-18,4.1555325743867568e-31,5.0636601541661864e-44,6.7001223569807517e-23,1.2895308717321444e-24,7.3223960286790462e-21,4.8333200747718721e-44,4.8333199516709449e-44,4.2816839833064869e-26,1.4673206406559542e-20,2.5316233355438166e-24,6.5090365667580842e-21,9.0282999527773082e-25,2.7686466567691563e-29,2.7686515720227381e-29,4.9152535825708633e-35,4.4525749566228395e-17
4.5397003766264495e-13,0.001794077524977335,0.88034999999999997,0.0,0.0,0.0,0.0046299995800258564,0.0,0.0,0.10879999999961153,0.0,4.4002148068833273e-55,0.0,0.0,0.0,0.0,1.0038894456658419e-20,0.0,0.0,0.0,0.0,2.0393867309067676e-74,2.6598551200569625e-33,0.0,0.0,0.0,0.0,0.0,3.3328199496383722e-11,1.7980300140686001e-10,1.7971436649807142e-10,1.8352120390759262e-16,2.3850422964595615e-13,1.9629984225918381e-11,3.3421801555004e-12,8.0036824740917508e-15,3.7598098467098813e-12,1.4973970831419462e-13,4.9383872762129671e-21,1.3133740412923638e-16,2.0105980361775259e-21,2.6497298504559172e-17,1.0035164679930129e-20,3.1060542410031907e-24,6.2372189200293658e-25,1.172067693271375e-17,5.9794390149780741e-31,9.5075175590734971e-44,8.8105243742731953e-23,1.5399572569409154e-24,9.4994782888807866e-21,9.0750324500265244e-44,9.0750321996552358e-44,5.6277495924648912e-26,1.928470138413906e-20,3.4409370690327675e-24,8.4442912759828006e-21,1.3494999643249043e-24,4.5369781333031572e-29,4.5369869381094087e-29,8.8048062522250487e-35,5.0820286925094865e-17
4.935494795175901e-13,0.0017940775249772102,0.88034999999999997,0.0,0.0,0.0,0.0046299995434222023,0.0,0.0,0.10879999999954224,0.0,7.5203918301848325e-55,0.0,0.0,0.0,0.0,1.2896862229112666e-20,0.0,0.0,0.0,0.0,3.7263643234688763e-74,3.7107399574839835e-33,0.0,0.0,0.0,0.0,0.0,3.6233922537022387e-11,1.9546627572552143e-10,1.9536023010434382e-10,1.9951453758549648e-16,2.8185190530265656e-13,2.0799996386198779e-11,3.8828530151942015e-12,8.5552510590943578e-15,4.3680437102239113e-12,1.7566789140043875e-13,5.8361479253743003e-21,1.5521910025402455e-16,2.358771753038119e-21,3.1314875982776124e-17,1.2891786175902228e-20,4.2127359213548645e-24,8.633164583524451e-25,1.3852556831043658e-17,8.3444512721684399e-31,1.684302240658622e-43,1.1324146478666312e-22,1.8104929182328807e-24,1.2047423716634114e-20,1.6076855795190197e-43,1.6076855321633649e-43,7.2300429707721337e-26,2.4773477867268777e-20,4.5498489885649234e-24,1.0709213805438424e-20,1.9461069707859685e-24,7.1077803403786259e-29,7.1077952583881269e-29,1.4918009499181401e-34,5.7470673734852098e-17
5.331289213725353e-13,0.001794077524977075,0.88034999999999997,0.0,0.0,0.0,0.0046299995068199932,0.0,0.0,0.10879999999946748,0.0,1.2353627756557153e-54,0.0,0.0,0.0,0.0,1.6251616748171284e-20,0.0,0.0,0.0,0.0,6.5047081793495205e-74,5.0456022182917052e-33,0.0,0.0,0.0,0.0,0.0,3.9139645458976293e-11,2.1112769583800039e-10,2.1100248317896263e-10,2.1550597778986828e-16,3.2880928356810529e-13,2.190407623553124e-11,4.4538822867880315e-12,9.0870289579005262e-15,5.0104272404610938e-12,2.0344985652539349e-13,6.8086848172006543e-21,1.8109258550571765e-16,2.7318408466476526e-21,3.6534066015935996e-17,1.6244879311865824e-20,5.5726853601289369e-24,1.1647498154044532e-24,1.6162391415323442e-17,1.1349714303782883e-30,2.8570933238024207e-43,1.4276540428012028e-22,2.1006732625236164e-24,1.4988301451654416e-20,2.7271282021579688e-43,2.7271281168765547e-43,9.1109035044764766e-26,3.1215880373331144e-20,5.8787361156450877e-24,1.3323421774595004e-20,2.7240878695212525e-24,1.0738200005369202e-28,1.0738224221075233e-28,2.4215706029447961e-34,6.4476855512609916e-17
5.727083632274805e-13,0.0017940775249769302,0.88034999999999997,0.0,0.0,0.0,0.0046299994702191493,0.0,0.0,0.10879999999938729,0.0,1.9655044966350404e-54,0.0,0.0,0.0,0.0,2.014291070070179e-20,0.0,0.0,0.0,0.0,1.0972237079418098e-73,6.7125508058375629e-33,0.0,0.0,0.0,0.0,0.0,4.2045368262246312e-11,2.2678730460181494e-10,2.2664112752373206e-10,2.3149556828584206e-16,3.7937456269709021e-13,2.2945897550841208e-11,5.0535764973076066e-12,9.599721515675729e-15,5.6850576026617019e-12,2.3304274615769467e-13,7.8559606279144789e-21,2.0895741313925708e-16,3.1292297615376163e-21,4.2154735704813331e-17,2.0134157116368913e-20,7.2160564019666658e-24,1.5375264272076399e-24,1.8650160178008756e-17,1.5104106851988727e-30,4.6811317093128102e-43,1.7703276724665318e-22,2.4100471130054093e-24,1.8342670034885113e-20,4.4681940775886621e-43,4.4681939294661504e-43,1.1292635241892089e-25,3.8688105105903958e-20,7.4479390466443931e-24,1.630518998837465e-20,3.7184418324564301e-24,1.5745225826282391e-28,1.5745263826154073e-28,3.7999871681867055e-34,7.1838778450768379e-17
6.122878050824256e-13,0.0017940775249767759,0.88034999999999997,0.0,0.0,0.0,0.0046299994336195926,0.0,0.0,0.10879999999930173,0.0,3.0411155655393303e-54,0.0,0.0,0.0,0.0,2.4610458303137054e-20,0.0,0.0,0.0,0.0,1.7970356428144232e-73,8.7631279683283731e-33,0.0,0.0,0.0,0.0,0.0,4.495109094683327e-11,2.4244514391012203e-10,2.4227616493843676e-10,2.4748335185376354e-16,4.3354594296322798e-13,2.3928939708058449e-11,5.6803336794936235e-12,1.0094009922635113e-14,6.390132652167604e-12,2.6440466712718456e-13,8.9779380755589668e-21,2.3881314898282116e-16,3.5503758931339703e-21,4.8176752304673744e-17,2.4599293339060612e-20,9.173331051946715e-24,1.9916310608185232e-24,2.1315843074726548e-17,1.9724370193452056e-30,7.4393889824776357e-43,2.1639954527916757e-22,2.7381734203847931e-24,2.212999953497825e-20,7.1009830583591914e-43,7.1009828090311805e-43,1.3797522774853122e-25,4.7266259384370112e-20,9.2777738722415392e-24,1.9671825677401216e-20,4.967035371312761e-24,2.2501417966763033e-28,2.2501475897297286e-28,5.7930534261548653e-34,7.9556389244185897e-17
6.518672469373708e-13,0.0017940775249766117,0.88034999999999997,0.0,0.0,0.0,0.0046299993970212528,0.0,0.0,0.10879999999921085,0.0,4.5884948926684386e-54,0.0,0.0,0.0,0.0,2.9693966979793372e-20,0.0,0.0,0.0,0.0,2.8650781553809852e-73,1.1252153566819549e-32,0.0,0.0,0.0,0.0,0.0,4.785681351273797e-11,2.5810125480025152e-10,2.5790759722227911e-10,2.6346937040002642e-16,4.9132162522212748e-13,2.4856512726048255e-11,6.3326298411253635e-12,1.0570553985335704e-14,7.1239379629044696e-12,2.9749458209077921e-13,1.0174579890233477e-20,2.7065937001400194e-16,3.9947281301973741e-21,5.4599983118775961e-17,2.9679954230017845e-20,1.1475260276475578e-23,2.5374869768326653e-24,2.415942047289332e-17,2.5334766240777481e-30,1.1501253932511686e-42,2.6122226116447648e-22,3.0846201375736689e-24,2.6368811766867057e-20,1.0978081341856798e-42,1.0978080934114043e-42,1.6647848950846817e-25,5.7026423208137394e-20,1.1388551000265029e-23,2.3439793142127226e-20,6.5104671342191874e-24,3.1436907514188309e-28,3.1436993586690363e-28,8.6072502056591886e-34,8.762963501250226e-17
7.310261306472611e-13,0.0017940775249762548,0.88034999999999997,0.0,0.0,0.0,0.0046299993238279533,0.0,0.0,0.10879999999901323,0.0,9.7940991807328811e-54,0.0,0.0,0.0,0.0,4.1867686466876651e-20,0.0,0.0,0.0,0.0,6.8027305076017967e-73,1.7782895633938797e-32,0.0,0.0,0.0,0.0,0.0,5.3668258288503488e-11,2.8940845089708023e-10,2.8915965359217352e-10,2.9543627537798019e-16,6.1767870115088046e-13,2.655760603676519e-11,7.7081507801203252e-12,1.1472934918147607e-14,8.6713402484024645e-12,3.6869882284479289e-13,1.2791707582712696e-20,3.4032163489338104e-16,4.9509079589579331e-21,6.8649556776532049e-17,4.184650046667029e-20,1.7237522055080098e-23,3.9484741626085468e-24,3.0380182446864706e-17,4.0064529060254931e-30,2.5620061221185751e-42,3.6866475511890574e-22,3.8307948467799575e-24,3.6270014298093902e-20,2.4454653094038355e-42,2.4454652080236972e-42,2.3473954194149813e-25,8.0397000132692979e-20,1.653416380703109e-23,3.2241173834937395e-20,1.065929061437436e-23,5.7906915335001356e-28,5.7907093222295753e-28,1.7788729440568008e-33,1.0484282220556445e-16
8.101850143571515e-13,0.0017940775249758608,0.88034999999999997,0.0,0.0,0.0,0.0046299992506387468,0.0,0.0,0.10879999999879479,0.0,1.9402701158481306e-53,0.0,0.0,0.0,0.0,5.6981583598561445e-20,0.0,0.0,0.0,0.0,1.4861451738263398e-72,2.6815080761507479e-32,0.0,0.0,0.0,0.0,0.0,5.9479702589548393e-11,3.2070920302065869e-10,3.2039731101445344e-10,3.2739659991577359e-16,7.5843140989916163e-13,2.8072198521236103e-11,9.1695400142206711e-12,1.2311695747715434e-14,1.0315340699857029e-11,4.4634533995760302e-13,1.5707045806558444e-20,4.179410581835215e-16,5.9936043758203752e-21,8.4302396126282386e-17,5.6950966577448729e-20,2.4754044720614136e-23,5.8629703736744356e-24,3.7312297782439009e-17,6.0452492145327005e-30,5.2591132916026313e-42,5.0222408497729341e-22,4.6453062175779991e-24,4.8175084093989125e-20,5.0198872518302796e-42,5.0198870215741326e-42,3.1949179040123063e-25,1.0940788505221108e-19,2.3047147172587682e-23,4.2823829646646809e-20,1.6549484980134062e-23,9.9984225258346833e-28,9.9984566243200923e-28,3.4098485408808551e-33,1.2347792600988466e-16
