Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774)
5.269723562333861e-13,0.003840649763994439,0.88034999999999997,0.0,0.0,0.0,0.00462994632665542,0.0,0.0,0.10879999999424078,0.0,2.1030275926917154e-46,0.0,0.0,0.0,0.0,1.1848409697625025e-16,0.0,0.0,0.0,0.0,4.2967443528555207e-61,2.2636643965540391e-27,0.0,0.0,0.0,0.0,0.0,1.2845706092783656e-09,4.706881173580617e-09,4.7044814512374861e-09,7.8543850038839061e-16,4.041539657294157e-12,2.3952641750409478e-08,6.4130726372748554e-09,1.726547920441223e-10,1.2433089348793948e-08,1.7020708492711621e-12,3.3052960238878314e-20,1.5729253119823737e-13,9.9980536642610427e-21,4.8112915222539638e-14,1.1846782506575491e-16,1.2695516129093709e-20,3.5763587033227804e-21,9.7800216819998224e-16,3.7926564448239734e-26,6.8815403942471581e-36,5.5542081239409962e-21,9.9884106226402883e-23,1.2635881738740101e-15,6.3683644694074851e-36,6.3683496976742866e-36,1.8067536980510657e-22,3.5997383235263011e-18,2.5811208518081492e-21,6.5176007819588946e-16,1.3937270340299604e-21,8.207031249861834e-23,6.6892747716838594e-26,1.6988759231778499e-28,1.4760141033528852e-14,1.7482345104434656e-23,8.2416027987770265e-28,1.5792892988197013e-27,1.1660712479592018e-31,6.5183477711524283e-36,3.5918198333443651e-36,5.393635802297499e-41,1.1288308782418722e-41,2.4630995814727869e-42,6.4923946256302918e-39,2.6165897814445596e-41,1.9879207038173454e-19,4.4195081748573844e-43,4.4602077264437959e-25,8.5721391800569599e-25,2.1010570944014181e-33,8.200118579678984e-23,8.8517371835127378e-22,5.0834905564220613e-25,5.7779954960186791e-33
5.497659552446365e-13,0.0038406497639925665,0.88034999999999997,0.0,0.0,0.0,0.0046299440168608604,0.0,0.0,0.10879999999375542,0.0,2.7776969209259957e-46,0.0,0.0,0.0,0.0,1.345199646615852e-16,0.0,0.0,0.0,0.0,5.9192864984384563e-61,2.6812490307983221e-27,0.0,0.0,0.0,0.0,0.0,1.3401328657037862e-09,4.910413468285615e-09,4.9077837594013135e-09,8.1940525096279794e-16,4.3964421221969783e-12,2.4437777970050651e-08,6.8748974009340076e-09,1.7724527620519569e-10,1.3328434178101715e-08,1.8317684432680119e-12,3.5955515452876787e-20,1.6948161952634452e-13,1.0759909747213741e-20,5.2358115896978965e-14,1.3450111195384834e-16,1.4664180524750203e-20,4.1884849511488085e-21,1.0644274981398432e-15,4.4942223815848447e-26,9.2540130230271122e-36,6.3102795251117416e-21,1.0756412728536661e-22,1.418044163322216e-15,8.5639427754949118e-36,8.5639220523736717e-36,2.0513603547265717e-22,4.0856216432681409e-18,2.9637835279316629e-21,7.3142823721007277e-16,1.6737325551219817e-21,9.6543062547088345e-23,8.3981011581679254e-26,2.0871568380750339e-28,1.5486927109340536e-14,1.9131819445048265e-23,9.4824110285145393e-28,1.9001543468441499e-27,1.4665803133974371e-31,8.5666509219508278e-36,4.7208174846820474e-36,7.4061564799478721e-41,1.4946602755572554e-41,3.2528406811187133e-42,8.5332738457834293e-39,3.6482533570696049e-41,2.2377898685703263e-19,6.2000229344613666e-43,5.0224346124923368e-25,9.6555681186601925e-25,2.5972143713281117e-33,9.6456441394928332e-23,9.6337886084430884e-22,5.7698251117872875e-25,6.5581100909845866e-33
5.725595542558868e-13,0.0038406497639906236,0.88034999999999997,0.0,0.0,0.0,0.0046299417076715397,0.0,0.0,0.10879999999325207,0.0,3.6275972490123405e-46,0.0,0.0,0.0,0.0,1.5193991796110956e-16,0.0,0.0,0.0,0.0,8.0495558626610047e-61,3.1540860776516701e-27,0.0,0.0,0.0,0.0,0.0,1.395695088512476e-09,5.1139422980113703e-09,5.111070942420887e-09,8.5337142323154675e-16,4.7660826048642062e-12,2.4896030301030917e-08,7.3457222737108023e-09,1.8166572747449944e-10,1.4241227674846956e-08,1.9647241835446426e-12,3.8978607082971141e-20,1.8200102344392766e-13,1.1540904677886775e-20,5.6782171880843758e-14,1.519182144339935e-16,1.6831268509716835e-20,4.872208870086078e-21,1.1545109352597136e-15,5.2890399273881859e-26,1.2295481863144194e-35,7.1323570802924729e-21,1.1544088489114789e-22,1.5833382045818611e-15,1.1378646548116586e-35,1.13786178729046e-35,2.3170929493715543e-22,4.613218402082629e-18,3.382780551946267e-21,8.1668657992112405e-16,1.9942478800244424e-21,1.1279323092623746e-22,1.0441829779490993e-25,2.5422858984788977e-28,1.6221042793194138e-14,2.0864653448283077e-23,1.0843957851591283e-27,2.2681639979293716e-27,1.8266490176500324e-31,1.112943664795888e-35,6.1335016463251345e-36,1.0035099982737087e-40,1.9562326219957084e-41,4.2449244839735919e-42,1.1087026293762106e-38,5.0173287012669877e-41,2.5062213135352148e-19,8.5790738385662403e-43,5.6265505142552987e-25,1.081993924144665e-24,3.1830381821853001e-33,1.1268571375822299e-22,1.0448919187897577e-21,6.5151103085627779e-25,7.4052313729459746e-33
5.953531532671372e-13,0.0038406497639886126,0.88034999999999997,0.0,0.0,0.0,0.0046299393990571142,0.0,0.0,0.10879999999273085,0.0,4.688401825700536e-46,0.0,0.0,0.0,0.0,1.7080105558438322e-16,0.0,0.0,0.0,0.0,1.0816326975541007e-60,3.6868427749760435e-27,0.0,0.0,0.0,0.0,0.0,1.4512572777115183e-09,5.3174677889812619e-09,5.3143430234415713e-09,8.8733703826145556e-16,5.150438023248448e-12,2.5328888469950799e-08,7.8250485097796037e-09,1.8592244371834209e-10,1.517050291754007e-08,2.100811898440362e-12,4.2122046350228362e-20,1.9484006520751711e-13,1.2340297304719592e-20,6.1385012320959437e-14,1.7077621663588554e-16,1.920665526724744e-20,5.6322350667302823e-21,1.2482524238784753e-15,6.1850579688792673e-26,1.6156236698609685e-35,8.0232560119147483e-21,1.235069557939443e-22,1.7596729894905273e-15,1.4951565390979228e-35,1.4951526212138121e-35,2.6048247121113014e-22,5.1842219411946694e-18,3.8397604553716536e-21,9.0763964518311863e-16,2.3590294519551462e-21,1.309499322206111e-22,1.2867771813313022e-25,3.0722832099961602e-28,1.6962488493036193e-14,2.2681989768680253e-23,1.2332037960717557e-27,2.6877991701772634e-27,2.2548225769090516e-31,1.4306175947753177e-35,7.8847525776228614e-36,1.3431575967558965e-40,2.5331620299451705e-41,5.4792519752443889e-42,1.4252885280318389e-38,6.8134087800821134e-41,2.7936648691023361e-19,1.1721440659357259e-42,6.2735745099820705e-25,1.2067228918941697e-24,3.8701852994298811e-33,1.3081764010003395e-22,1.1297126450393703e-21,7.3217424936102628e-25,8.3220832105894141e-33
6.181467522783876e-13,0.003840649763986533,0.88034999999999997,0.0,0.0,0.0,0.0046299370909888048,0.0,0.0,0.10879999999219191,0.0,6.0011915946183858e-46,0.0,0.0,0.0,0.0,1.9116045362616553e-16,0.0,0.0,0.0,0.0,1.4373998249505415e-60,4.2843749679242576e-27,0.0,0.0,0.0,0.0,0.0,1.5068194333076414e-09,5.5209900625304376e-09,5.5176000255700032e-09,9.2130211630347177e-16,5.5494853314115461e-12,2.5737759653664588e-08,8.3124050001590341e-09,1.9002148953667704e-10,1.6115346564405297e-08,2.2399103019430259e-12,4.5385644771038743e-20,2.0798846256402022e-13,1.3157375175195739e-20,6.6166566422143701e-14,1.9113218000456897e-16,2.1800217907724815e-20,6.473336067681844e-21,1.3456519104948806e-15,7.1905553650603065e-26,2.1012429727367386e-35,8.9857976600714949e-21,1.3175520395803903e-22,1.9472399156469607e-15,1.9445724797168401e-35,1.9445671891360722e-35,2.9154286673402331e-22,5.8003227746893733e-18,4.336369047268906e-21,1.0043861460017023e-15,2.77200019078312e-21,1.5114534323341224e-22,1.5727525508196895e-25,3.6857378455142471e-28,1.7711264618294524e-14,2.4584976200524531e-23,1.3952459027796844e-27,3.1637509949791417e-27,2.7604399387564009e-31,1.8210269190711643e-35,1.0037143017451771e-35,1.777524174076994e-40,3.2480629159434823e-41,7.0014237519310017e-42,1.8143997188251364e-38,9.1448017335680484e-41,3.100552789037582e-19,1.5828085755481913e-42,6.9644858594985143e-25,1.3399336300287901e-24,4.6712852296630141e-33,1.5098387682697357e-22,1.2178407933054951e-21,8.1921142631990277e-25,9.311385209394916e-33
6.40940351289638e-13,0.003840649763984385,0.88034999999999997,0.0,0.0,0.0,0.0046299347834393113,0.0,0.0,0.10879999999163541,0.0,7.6130120377823673e-46,0.0,0.0,0.0,0.0,2.1307516558474375e-16,0.0,0.0,0.0,0.0,1.8906391302528424e-60,4.9517270338746377e-27,0.0,0.0,0.0,0.0,0.0,1.5623815553072376e-09,5.7245092352951051e-09,5.7208419718742806e-09,9.5526667682422077e-16,5.9632015194679545e-12,2.6123973052817657e-08,8.8073467415365556e-09,1.9396870490232832e-10,1.7074895884881865e-08,2.3819028045226033e-12,4.8769214156652557e-20,2.214363141033443e-13,1.3991453424650279e-20,7.1126763446338312e-14,2.13043143324712e-16,2.4621834252368321e-20,7.4003475896724081e-21,1.4467093437033262e-15,8.3141415002574788e-26,2.7069275128244943e-35,1.0022809466742943e-20,1.4017877013325486e-22,2.1462197121552702e-15,2.5051047550370307e-35,2.5050976881126132e-35,3.2497776342794623e-22,6.4632085939518409e-18,4.8742494190533004e-21,1.1070192923085885e-15,3.2372492118779986e-21,1.7351458686031139e-22,1.90771619058334e-25,4.3918209245426973e-28,1.8467371579793321e-14,2.6574765678120459e-23,1.5711041634021674e-27,3.7009212790658579e-27,3.3536701970573577e-31,2.2970308763103674e-35,1.2661636794416937e-35,2.3278213277845024e-40,4.1268671523038007e-41,8.8632674367564191e-42,2.2888685680874936e-38,1.2141457725968409e-40,3.4273004310493374e-19,2.1142246369219912e-42,7.7002255458292968e-25,1.4818086303121789e-24,5.5999797654802349e-33,1.7331898155634341e-22,1.3092761181390899e-21,9.1286144691145513e-25,1.0375852718579543e-32
6.637339503008884e-13,0.0038406497639821694,0.88034999999999997,0.0,0.0,0.0,0.0046299324763827421,0.0,0.0,0.10879999999106148,0.0,9.5774615597285051e-46,0.0,0.0,0.0,0.0,2.3660222238011423e-16,0.0,0.0,0.0,0.0,2.4630933023149479e-60,5.6941318074270003e-27,0.0,0.0,0.0,0.0,0.0,1.6179436437163794e-09,5.9280254193945167e-09,5.9240688853841523e-09,9.8923073853653164e-16,6.3915636135281047e-12,2.6488784212144501e-08,9.3094533898751238e-09,1.9776971348034633e-10,1.8048335955492603e-08,2.5266773312867552e-12,5.2272566612716923e-20,2.3517408515334407e-13,1.4841873708087975e-20,7.6265532711785834e-14,2.3656612274417175e-16,2.7681381860739474e-20,8.4181641283256823e-21,1.5514246741128898e-15,9.5647568368127734e-26,3.4564501429300051e-35,1.1137124960069709e-20,1.4877106063093515e-22,2.3567830307213047e-15,3.1987549137416032e-35,3.1987455690961263e-35,3.6087442275162984e-22,7.1745642721091423e-18,5.4550419419709408e-21,1.2156270958638442e-15,3.7590315472482736e-21,1.9819562052740406e-22,2.2977410242568411e-25,5.2002981970233272e-28,1.9230809789671523e-14,2.8652516276060846e-23,1.7613619191757147e-27,4.3044229661837799e-27,4.0455490843853189e-31,2.8731398041962678e-35,1.5838318774194849e-35,3.0189323566720148e-40,5.1991612415884407e-41,1.1123389193903922e-41,2.8631772704412205e-38,1.5958209540886522e-40,3.7743069110128629e-19,2.7956265017962939e-42,8.4816977573455777e-25,1.6325232488342332e-24,6.6709626000069769e-33,1.9796029970087732e-22,1.4040183749086525e-21,1.0133628224751474e-24,1.1518196838023118e-32
6.865275493121387e-13,0.0038406497639798883,0.88034999999999997,0.0,0.0,0.0,0.0046299301697945395,0.0,0.0,0.10879999999047026,0.0,1.1955311735881746e-45,0.0,0.0,0.0,0.0,2.6179863237190421e-16,0.0,0.0,0.0,0.0,3.1803241551856859e-60,6.5170105054590858e-27,0.0,0.0,0.0,0.0,0.0,1.6735056985408383e-09,6.131538722605895e-09,6.1272807890911911e-09,1.0231943194285385e-15,6.8345486756419174e-12,2.683337910203584e-08,9.8183278939446021e-09,2.0142993063985736e-10,1.9034897010663213e-08,2.6741261471629949e-12,5.589551453881385e-20,2.4919259419613222e-13,1.5708003173276779e-20,8.158280359224925e-14,2.6175811179681662e-16,3.0988737244452165e-20,9.5317348433697983e-21,1.6597978542694944e-15,1.095167346751122e-25,4.3772066156269992e-35,1.2331583738666285e-20,1.5752573670773311e-22,2.5790910040862333e-15,4.0508775949504384e-35,4.0508653545091155e-35,3.9932008575245444e-22,7.9360718684677689e-18,6.0803842611809781e-21,1.3302926583098877e-15,4.3417678679715322e-21,2.2532912900864406e-22,2.749384303747941e-25,6.1215421519694253e-28,2.0001579661304394e-14,3.0819391209485822e-23,1.9666037862559901e-27,4.979580597976788e-27,4.8480155426584773e-31,3.565652677473476e-35,1.9657156201978719e-35,3.8798743489943265e-40,6.4985440422416653e-41,1.3847749390975805e-41,3.5535956396647609e-38,2.0778345807830332e-40,4.1419557319150858e-19,3.661921510646194e-42,9.3097713127084868e-25,1.7922459823138873e-24,7.9000190048409044e-33,2.2504785543604837e-22,1.502067319780041e-21,1.1209536911186025e-24,1.2741124425170581e-32
7.093211483233891e-13,0.0038406497639775403,0.88034999999999997,0.0,0.0,0.0,0.0046299278636514028,0.0,0.0,0.10879999998986183,0.0,1.4815159742458719e-45,0.0,0.0,0.0,0.0,2.8872138137698583e-16,0.0,0.0,0.0,0.0,4.0722137607452405e-60,7.4259726522419357e-27,0.0,0.0,0.0,0.0,0.0,1.7290677197860963e-09,6.3350492485326041e-09,6.3304777059489625e-09,1.0571574367916531e-15,7.2921338037424176e-12,2.7158877974237479e-08,1.0333595204471621e-08,2.0495457116948601e-10,2.0033851940143462e-08,2.8241456888426888e-12,5.9637870627999063e-20,2.6348299978696875e-13,1.6589233473561149e-20,8.7078505516271942e-14,2.8867608142460076e-16,3.455377524510748e-20,1.0746059720909987e-20,1.7718288385810813e-15,1.2484495667741266e-25,5.5006142287141651e-35,1.3609031455971671e-20,1.6643670532726792e-22,2.813295773557211e-15,5.0905495093468443e-35,5.0905336165349922e-35,4.4040197311654076e-22,8.7494106329390132e-18,6.7519112940786984e-21,1.4510944432849908e-15,4.9900442059941471e-21,2.5505842145749061e-22,3.269706087311874e-25,7.1665436691508225e-28,2.0779681609228156e-14,3.307655883433147e-23,2.1874156491124192e-27,5.731930772097954e-27,5.7739483728507952e-31,4.3928002980980583e-35,2.4218791519124938e-35,4.9442980541778273e-40,8.0630055823518226e-41,1.7110262467769212e-41,4.3783246052399202e-38,2.6817536020370861e-40,4.5306153884721823e-19,4.754538103849084e-42,1.0185281030437487e-24,1.9611387336974186e-24,9.3040655714864407e-33,2.5472424688461842e-22,1.6034227096971421e-21,1.2358718183225853e-24,1.4047338101908706e-32
7.321147473346395e-13,0.0038406497639751264,0.88034999999999997,0.0,0.0,0.0,0.0046299255579312299,0.0,0.0,0.10879999998923635,0.0,1.8234113265486978e-45,0.0,0.0,0.0,0.0,3.1742743268682325e-16,0.0,0.0,0.0,0.0,5.1735102793520357e-60,8.4268160046128909e-27,0.0,0.0,0.0,0.0,0.0,1.7846297074573641e-09,6.5385570967658091e-09,6.5336596588731969e-09,1.0911201072477551e-15,7.7642961315894598e-12,2.7466339003732098e-08,1.0854901054873334e-08,2.0834865670687723e-10,2.1044513925208438e-08,2.9766364032356451e-12,6.3499447866341746e-20,2.7803678795788169e-13,1.7484979818919656e-20,9.2752567966475962e-14,3.17376979998969e-16,3.8386368554735179e-20,1.2066185994800581e-20,1.887517583245685e-15,1.4173160447378761e-25,6.8625386015661501e-35,1.497231980463822e-20,1.7549810958914454e-22,3.0595409872839064e-15,6.350964461321373e-35,6.3509439961199921e-35,4.8420728521701022e-22,9.6162570104521247e-18,7.4712552341716826e-21,1.5781065334467652e-15,5.7086116749713168e-21,2.8752933249613912e-22,3.8662876868477486e-25,8.3469232310806051e-28,2.1565116049067649e-14,3.5425192647568988e-23,2.4243846559647174e-27,6.5672225970984983e-27,6.8372029635141312e-31,5.3748941490992808e-35,2.963536673235021e-35,6.2510270711843281e-40,9.935327499043591e-41,2.0993421072247602e-41,5.3576454295036307e-38,3.4328126719581551e-40,4.9406399483239252e-19,6.1223654220203992e-42,1.1109029045551924e-24,2.1393570675390759e-24,1.0901190015932913e-32,2.8713454536180692e-22,1.7080843023633466e-21,1.3583545975438856e-24,1.5439536261418964e-32
7.549083463458899e-13,0.0038406497639726467,0.88034999999999997,0.0,0.0,0.0,0.0046299232526130505,0.0,0.0,0.10879999998859395,0.0,2.2298508162901947e-45,0.0,0.0,0.0,0.0,3.4797372708461088e-16,0.0,0.0,0.0,0.0,6.5244206693449966e-60,9.525526477205478e-27,0.0,0.0,0.0,0.0,0.0,1.8401916615595953e-09,6.7420623630398573e-09,6.7368266707419389e-09,1.1250823467750375e-15,8.2510128287135559e-12,2.7756761728557799e-08,1.1381910809639952e-08,2.1161702289279184e-10,2.2066234206010985e-08,3.1315025921858433e-12,6.7480059532465064e-20,2.928457600882607e-13,1.8394680063801747e-20,9.8604920478896417e-14,3.4791773334170059e-16,4.2496387346587414e-20,1.3497204809775549e-20,2.0068640461822935e-15,1.6027938102387637e-25,8.5037495276865099e-35,1.6424306500960649e-20,1.8470431905371703e-22,3.3179622708890632e-15,7.8698552875652424e-35,7.869829138097139e-35,5.3082320216055641e-22,1.0538284645359605e-17,8.24004555655622e-21,1.7113988732351722e-15,6.5023861911426067e-21,3.2289012720688742e-22,4.5472500840616933e-25,9.6749417124254599e-28,2.2357883397466723e-14,3.7866471287435583e-23,2.6780992151398572e-27,7.4914181452149029e-27,8.0526480971400853e-31,6.5344809215439132e-35,3.6031379402414374e-35,7.844637887747734e-40,1.2163505638001981e-40,2.5588944515541592e-41,6.5140746582647402e-38,4.3603828398672113e-40,5.3723696107022649e-19,7.8227908431038162e-42,1.2081786075353798e-24,2.3270504554557269e-24,1.2710691046085639e-32,3.2242619852566639e-22,1.8160518562238121e-21,1.4886390508163564e-24,1.6920413075009329e-32
7.777019453571403e-13,0.0038406497639701014,0.88034999999999997,0.0,0.0,0.0,0.0046299209476769682,0.0,0.0,0.10879999998793471,0.0,2.7104659135907645e-45,0.0,0.0,0.0,0.0,3.8041718286222865e-16,0.0,0.0,0.0,0.0,8.1712524726958344e-60,1.0728278067735792e-26,0.0,0.0,0.0,0.0,0.0,1.8957535820974964e-09,6.9455651393816381e-09,6.9399787643957032e-09,1.1590441707327643e-15,8.7522611003597803e-12,2.8031090298943077e-08,1.1914308376556225e-08,2.1476432626013731e-10,2.3098399972699018e-08,3.2886522632020556e-12,7.157951919708762e-20,3.0790202122485597e-13,1.9317793830296444e-20,1.0463549264235019e-13,3.8035524474526819e-16,4.6893698984628929e-20,1.504424810974383e-20,2.1298681869643879e-15,1.8059432766135647e-25,1.0470406845676913e-34,1.796785526934545e-20,1.9404992131759912e-22,3.5886876720100333e-15,9.6899435847055739e-35,9.6899104150025187e-35,5.8033688383241695e-22,1.151716438583756e-17,9.0599090218112925e-21,1.851037498178152e-15,7.3764481950431572e-21,3.6129140987208839e-22,5.3212723153389159e-25,1.1163510763755949e-27,2.3157984072021504e-14,4.0401578533657464e-23,2.9491489912833321e-27,8.5106929041241707e-27,9.4362028336421751e-31,7.8965027227072015e-35,4.354457031204217e-35,9.7760823061590455e-40,1.480119534646183e-40,3.0998451592210877e-41,7.8725248164492775e-38,5.498481286479572e-40,5.8261312434599948e-19,9.9228420115295474e-42,1.3104292635909496e-24,2.5243625120243634e-24,1.4753118292013768e-32,3.6074893727913486e-22,1.9273251304484611e-21,1.6269618293502091e-24,1.8492658498926319e-32
8.004955443683906e-13,0.0038406497639674924,0.88034999999999997,0.0,0.0,0.0,0.0046299186431041006,0.0,0.0,0.10879999998725876,0.0,3.2759643655141748e-45,0.0,0.0,0.0,0.0,4.1481469583701324e-16,0.0,0.0,0.0,0.0,1.0167106890922283e-59,1.2041432782344928e-26,0.0,0.0,0.0,0.0,0.0,1.9513154690755427e-09,7.1490655142541792e-09,7.1431159626376278e-09,1.1930055938855108e-15,9.2680181874317714e-12,2.82902165464834e-08,1.245179517917129e-08,2.1779505086790911e-10,2.4140432373336748e-08,3.4479969859667821e-12,7.5797640722565164e-20,3.2319796883426899e-13,2.0253801665243942e-20,1.108442140978366e-13,4.1474639499274173e-16,5.1588167791207771e-20,1.671248573582528e-20,2.2565299667560549e-15,2.0278582960426134e-25,1.2814577270279729e-34,1.9605835826819627e-20,2.0352971385126201e-22,3.8718380802186862e-15,1.185941809808152e-34,1.1859376311660319e-34,6.3283546993978788e-22,1.2554564288280426e-17,9.9324696785543588e-21,1.9970847514968127e-15,8.3360423739877071e-21,4.0288603631508687e-22,6.1976098254652631e-25,1.2826202805900815e-27,2.3965418491216175e-14,4.3031703307665203e-23,3.2381249013110953e-27,9.6314362277863131e-27,1.1004873470811677e-30,9.4884629737618716e-35,5.2326842873999926e-35,1.2103353794267084e-39,1.7908179994786162e-40,3.7334157812706487e-41,9.4604708605491754e-38,6.8863240975974634e-40,6.3022388993107419e-19,1.2500440123419131e-41,1.4177260211471045e-24,2.7314312216043196e-24,1.7050312299105385e-32,4.0225468627614922e-22,2.0419038849157034e-21,1.7735592141295579e-24,2.015895828114721e-32
8.23289143379641e-13,0.00384064976396482,0.88034999999999997,0.0,0.0,0.0,0.0046299163388765323,0.0,0.0,0.10879999998656621,0.0,3.9382119379251702e-45,0.0,0.0,0.0,0.0,4.5122313936833461e-16,0.0,0.0,0.0,0.0,1.25726253821531e-59,1.3471540560996756e-26,0.0,0.0,0.0,0.0,0.0,2.0068773224979879e-09,7.3525635726946576e-09,7.3462382882336097e-09,1.226966630426138e-15,9.7982613664358145e-12,2.8534982883334163e-08,1.2994089186177346e-08,2.2071351468950535e-10,2.5191784632155315e-08,3.6094517543994537e-12,8.0134238262433469e-20,3.3872628197189324e-13,2.1202204229974128e-20,1.1723101453796883e-13,4.5114804237725679e-16,5.6589654862705712e-20,1.8507122719990839e-20,2.3868493482505683e-15,2.2696662146245381e-25,1.5594783125177679e-34,2.1341123867577674e-20,2.1313869541101529e-22,4.1675276236844148e-15,1.4432442643807579e-34,1.4432390342659565e-34,6.8840608005371457e-22,1.3652149621688356e-17,1.085934886641318e-20,2.1495994887141214e-15,9.3865773848849809e-21,4.4782902970236429e-22,7.1861127904074207e-25,1.4677260650307405e-27,2.4780187074361333e-14,4.5758039672801285e-23,3.5456191105275744e-27,1.086025178595261e-26,1.2776790581816147e-30,1.1340598006058608e-34,6.254521434446793e-35,1.4892199304101189e-39,2.1550863264436978e-40,4.4719597098149616e-41,1.1308122400414412e-37,8.5689240843284536e-40,6.8009943120862371e-19,1.5645771441151417e-41,1.5301372378893732e-24,2.9483891563909865e-24,1.9625444584168642e-32,4.4709747789202509e-22,2.1597878801968301e-21,1.9286671165081767e-24,2.1921993968151796e-32
