Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80)
4.620150796886403e-10,0.00577434187636945,0.88034999999999997,0.0,0.0,0.0,0.0046295075002000989,0.0,0.0,0.10879998327321204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5424805110818468e-08,1.3821288819496047e-07,1.2188797558984635e-07,3.4150702380160563e-14,1.6502254323827892e-08,1.8824403838891383e-10,6.1623086130807327e-08,2.0180378815858344e-13,7.8341297589988814e-08,2.2449931764126056e-10,2.7308775228998884e-16,4.7321891629170386e-11,2.4642569046743508e-18,4.7191479006365518e-11
4.786463166060928e-10,0.005774341872212368,0.88034999999999997,0.0,0.0,0.0,0.0046294897723062819,0.0,0.0,0.10879998255776679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8138938431508053e-08,1.4318758988581879e-07,1.2616004806155809e-07,3.5379890036824195e-14,1.7209594764586373e-08,1.8824344580899286e-10,6.384411494037786e-08,2.0180301539267151e-13,8.1164950664802084e-08,2.3260285203702703e-10,2.8479318580357253e-16,5.0788188335714341e-11,2.5532068028915458e-18,5.0585009361432941e-11
4.952775535235452e-10,0.005774341868053862,0.88034999999999997,0.0,0.0,0.0,0.0046294720444515006,0.0,0.0,0.10879998184207573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0853005993280962e-08,1.4816225345093288e-07,1.3043171978265132e-07,3.6609068258613954e-14,1.7917181150783401e-08,1.8824285323015763e-10,6.6065133255808049e-08,2.018022426104556e-13,8.3988594844468272e-08,2.407063242351853e-10,2.9650268935237216e-16,5.4376971071430826e-11,2.6421560183855459e-18,5.4095156941108859e-11
5.119087904409976e-10,0.005774341863894229,0.88034999999999997,0.0,0.0,0.0,0.0046294543166357617,0.0,0.0,0.10879998112619194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3567007797501341e-08,1.5313687888951087e-07,1.3470304400456473e-07,3.7838237045343291e-14,1.8624960258152204e-08,1.8824226065228441e-10,6.828614107712615e-08,2.0180146984591596e-13,8.6812230129002943e-08,2.4880973423053467e-10,3.0821538215313027e-16,5.8088237963079447e-11,2.7311045510992599e-18,5.7721893777282838e-11
5.2854002735845e-10,0.0057743418597337275,0.88034999999999997,0.0,0.0,0.0,0.0046294365888590637,0.0,0.0,0.10879998041015816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.628094384553335e-08,1.5811146620075544e-07,1.3897406339065281e-07,3.9067396396823225e-14,1.9332889449194925e-08,1.8824166807538536e-10,7.0507138404360276e-08,2.0180069708052743e-13,8.9635856518421555e-08,2.5691308202298864e-10,3.1993055861802895e-16,6.1921987137415206e-11,2.8200524010317397e-18,6.1465193216610458e-11
5.451712642759025e-10,0.005774341855572552,0.88034999999999997,0.0,0.0,0.0,0.0046294188611214118,0.0,0.0,0.10879997969400859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8994814138741149e-08,1.6308601538386923e-07,1.4324481217561274e-07,4.0296546312863667e-14,2.0040934514023277e-08,1.8824107549948293e-10,7.2728125237538629e-08,2.0179992431238271e-13,9.2459474012739554e-08,2.6501636761224193e-10,3.3164765262378125e-16,6.5878216721188391e-11,2.908999568179636e-18,6.532502965312505e-11
5.618025011933549e-10,0.005774341851410863,0.88034999999999997,0.0,0.0,0.0,0.0046294011334228049,0.0,0.0,0.10879997897777061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1708618678488765e-08,1.6806052643805657e-07,1.4751531781526169e-07,4.1525686793273977e-14,2.0749068020785654e-08,1.8824048292456225e-10,7.494910157668932e-08,2.017991515488759e-13,9.5283082611972503e-08,2.7311959099617777e-10,3.433662102136288e-16,6.9956924841144641e-11,2.997946052519712e-18,6.9301378323956126e-11
5.784337381108073e-10,0.005774341847248788,0.88034999999999997,0.0,0.0,0.0,0.0046293834057632459,0.0,0.0,0.10879997826146623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4422357466140318e-08,1.7303499936252071e-07,1.517856022950956e-07,4.2754817837862482e-14,2.145726800727025e-08,1.8823989035062425e-10,7.7170067421840566e-08,2.0179837878731856e-13,9.8106682316135927e-08,2.8122275217352049e-10,3.5508586794529928e-16,7.4158109624024776e-11,3.0868918540379647e-18,7.3394215147298483e-11
5.950649750282597e-10,0.0057743418430864285,0.88034999999999997,0.0,0.0,0.0,0.0046293656781427389,0.0,0.0,0.10879997754511299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7136030503059836e-08,1.7800943415646459e-07,1.5605568321592235e-07,4.3983939446436736e-14,2.2165516895406638e-08,1.8823929777767291e-10,7.9391022773020479e-08,2.0179760602635659e-13,1.0093027312524536e-07,2.8932585114334749e-10,3.668063349276059e-16,7.8481769196564936e-11,3.175836972724268e-18,7.7603516587984804e-11
6.116962119457122e-10,0.005774341838923868,0.88034999999999997,0.0,0.0,0.0,0.0046293479505612831,0.0,0.0,0.10879997682872501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9849637790611306e-08,1.8298383081909151e-07,1.6032557468549918e-07,4.5213051618803797e-14,2.2873800599738581e-08,1.8823870520570626e-10,8.16119676302573e-08,2.0179683326750479e-13,1.0375385503931644e-07,2.9742888790425095e-10,3.785273780669845e-16,8.2927901685496388e-11,3.2647814085631686e-18,8.1929259547079512e-11
6.283274488631646e-10,0.005774341834761171,0.88034999999999997,0.0,0.0,0.0,0.004629330223018883,0.0,0.0,0.10879997611231357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256317933015876e-07,1.879581893496045e-07,1.6459528802176227e-07,4.6442154354770142e-14,2.3582107824281599e-08,1.8823811263472433e-10,8.3832901993579128e-08,2.0179606051054925e-13,1.0657742805836472e-07,3.055318624548759e-10,3.9024881043152225e-16,8.7496505217545684e-11,3.3537251615397929e-18,8.6371421274801737e-11
6.44958685780617e-10,0.005774341830598391,0.88034999999999997,0.0,0.0,0.0,0.0046293124955155383,0.0,0.0,0.10879997539588773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0527665512306611e-07,1.9293250974720661e-07,1.6886483230014152e-07,4.7671247654141843e-14,2.4290429515276316e-08,1.8823752006472771e-10,8.605382586301422e-08,2.0179528775506977e-13,1.0940099218240586e-07,3.1363477479402976e-10,4.0197048219483055e-16,9.2187577919434513e-11,3.4426682316410507e-18,9.0929979302754473e-11
6.615899226980694e-10,0.005774341826435568,0.88034999999999997,0.0,0.0,0.0,0.0046292947680512536,0.0,0.0,0.10879997467945469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0799006517069734e-07,1.9790679201110091e-07,1.7313421479158175e-07,4.890033151672462e-14,2.4998758423220803e-08,1.8823692749571634e-10,8.827473923859066e-08,2.017945150013279e-13,1.122245474114555e-07,3.2173762492042769e-10,4.1369227338832513e-16,9.700111791787968e-11,3.5316106188528385e-18,9.5604911389686437e-11
6.782211596155219e-10,0.005774341822272738,0.88034999999999997,0.0,0.0,0.0,0.0046292770406260288,0.0,0.0,0.10879997396302037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1070340947441633e-07,2.0288103614049037e-07,1.7740344132191879e-07,5.0129405942323883e-14,2.5707088743539793e-08,1.8823633492769022e-10,9.0495642120336664e-08,2.0179374224935039e-13,1.1504809374552934e-07,3.2984041283275522e-10,4.2541408795483092e-16,1.019371233395933e-10,3.6205523231607272e-18,1.0039619547699248e-10
7.114836334504267e-10,0.005774341813947157,0.88034999999999997,0.0,0.0,0.0,0.004629241585892771,0.0,0.0,0.10879997253016516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1612990085557309e-07,2.1282940999256687e-07,1.8594144412265615e-07,5.2587526481792201e-14,2.7123736082248137e-08,1.8823514979459414e-10,9.4937416402450022e-08,2.0179219675053261e-13,1.206951597288124e-07,3.460458020101006e-10,4.4885749696136796e-16,1.1217652295964966e-10,3.7984336830088463e-18,1.1032773214015427e-10
7.447461072853316e-10,0.005774341805621805,0.88034999999999997,0.0,0.0,0.0,0.0046292061313157797,0.0,0.0,0.10879997109734932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2155612927744715e-07,2.2277763129706041e-07,1.944788680796729e-07,5.5045609270985741e-14,2.8540344321710121e-08,1.8823396466544033e-10,9.9379148709579683e-08,2.0179065125831777e-13,1.2634219013238093e-07,3.6225094231580712e-10,4.7230025893411003e-16,1.2290576179320285e-10,3.9763123110728008e-18,1.2072441527857444e-10
7.780085811202364e-10,0.005774341797296799,0.88034999999999997,0.0,0.0,0.0,0.0046291706768950731,0.0,0.0,0.10879996966459041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2698209475094877e-07,2.3272570004759556e-07,2.0301573099379564e-07,5.7503654308341285e-14,2.9956895827482227e-08,1.8823277954022937e-10,1.0382083904195105e-07,2.0178910577301987e-13,1.3198918495636117e-07,3.7845583373956174e-10,4.9574208204897811e-16,1.3412482485377425e-10,4.1541882072393861e-18,1.3158607212366445e-10
8.112710549551412e-10,0.005774341788972164,0.88034999999999997,0.0,0.0,0.0,0.0046291352226306669,0.0,0.0,0.10879996823189983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3240779728698785e-07,2.4267361623779728e-07,2.1155204434273689e-07,5.9961661592293796e-14,3.1373379287393274e-08,1.8823159441896192e-10,1.082624873997896e-07,2.0178756029456533e-13,1.3763614420087971e-07,3.9466047627103266e-10,5.1918277910619306e-16,1.4583369715480756e-10,4.3320613713951957e-18,1.4291253074904738e-10
8.445335287900461e-10,0.005774341780647978,0.88034999999999997,0.0,0.0,0.0,0.0046290997685225774,0.0,0.0,0.10879996679928466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3783323689647389e-07,2.5262137986129113e-07,2.2008781540467584e-07,6.2419631121277441e-14,3.2789787588226391e-08,1.8823040930163865e-10,1.127040937833207e-07,2.0178601482289334e-13,1.4328306786606361e-07,4.1086486989990758e-10,5.4262223239248745e-16,1.5803236370966857e-10,4.509931803427032e-18,1.547036198075885e-10
8.777960026249509e-10,0.005774341772324253,0.88034999999999997,0.0,0.0,0.0,0.0046290643145708238,0.0,0.0,0.10879996536674937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432584135903158e-07,2.62568990911703e-07,2.286230488196947e-07,6.4877562893725417e-14,3.4206116254476444e-08,1.8822922418826038e-10,1.1714565819276985e-07,2.0178446935804468e-13,1.4892995595204022e-07,4.2706901461585821e-10,5.660603678448401e-16,1.7072080953164493e-10,4.687799503221527e-18,1.6695916833803239e-10
9.110584764598558e-10,0.0057743417640010114,0.88034999999999997,0.0,0.0,0.0,0.0046290288607754183,0.0,0.0,0.10879996393429683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4868332737942235e-07,2.7251644938265972e-07,2.3715774765219231e-07,6.7335456908070818e-14,3.5622362386067945e-08,1.8822803907882769e-10,1.2158718062836256e-07,2.0178292390001475e-13,1.5457680845893729e-07,4.4327291040855174e-10,5.8949713747127071e-16,1.8389901963394666e-10,4.8656644706652588e-18,1.7967900563343067e-10
9.443209502947606e-10,0.005774341755678262,0.88034999999999997,0.0,0.0,0.0,0.0046289934071363807,0.0,0.0,0.10879996250192905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5410797827470159e-07,2.8246375526778832e-07,2.4569191397711304e-07,6.9793313162746373e-14,3.7038524072198645e-08,1.8822685397334125e-10,1.2602866109032422e-07,2.0178137844879707e-13,1.6022362538688292e-07,4.5947655726765713e-10,6.1293250965081489e-16,1.9756697902970567e-10,5.0435267056448302e-18,1.9286296116853259e-10
9.775834241296655e-10,0.005774341747356011,0.88034999999999997,0.0,0.0,0.0,0.0046289579536537267,0.0,0.0,0.10879996106964716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595323662870613e-07,2.9241090856071688e-07,2.542255491807154e-07,7.2251131656184762e-14,3.8454600090608419e-08,1.8822566887180177e-10,1.3047009957888044e-07,2.017798330043973e-13,1.6587040673600554e-07,4.7567995518284203e-10,6.3636646415686672e-16,2.1172467273197613e-10,5.2213862080468217e-18,2.0651086456252221e-10
9.999999999999999e-10,0.005774341739034264,0.88034999999999997,0.0,0.0,0.0,0.0046289340605797048,0.0,0.0,0.1087999601044384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6318787531609831e-07,2.9911450657231213e-07,2.5997632204255989e-07,7.3907507742605887e-14,3.9408887357986054e-08,1.8822487019865909e-10,1.334632941274798e-07,2.0177879148704444e-13,1.6967592149237389e-07,4.865997691959223e-10,6.521585008263108e-16,2.2154219581863679e-10,5.3412495044279243e-18,2.1597020165266154e-10
1.0108458979645703e-09,0.005774341739034264,0.88034999999999997,0.0,0.0,0.0,0.004628922500327471,0.0,0.0,0.10879995963745191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495649142740879e-07,3.0235790925507386e-07,2.6275865417586113e-07,7.4708912386818587e-14,3.9870589692316879e-08,1.8822448377420991e-10,1.3491149609425664e-07,2.0177828756681548e-13,1.7151715250643407e-07,4.9188310414377267e-10,6.5979898859490312e-16,2.2637208575373408e-10,5.3992429777578059e-18,2.2062254555234011e-10
1.07737084563438e-09,0.005774341722392291,0.88034999999999997,0.0,0.0,0.0,0.0046288515941442258,0.0,0.0,0.10879995677332306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7580395313569438e-07,3.2225145282259021e-07,2.7982327581104008e-07,7.9624360553403687e-14,4.2702308030433741e-08,1.8822211359087188e-10,1.437941632063713e-07,2.0177519671210765e-13,1.8281053731172604e-07,5.2428865516154316e-10,7.0665972053781073e-16,2.5713600980722852e-10,5.7549483186531063e-18,2.502365597338175e-10
1.1438957933041897e-09,0.005774341705752358,0.88034999999999997,0.0,0.0,0.0,0.0046287806885867777,0.0,0.0,0.10879995390954453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8665036348680832e-07,3.4214438591937855e-07,2.9688578222936631e-07,8.4539657649964339e-14,4.5533677049223873e-08,1.8821974342333249e-10,1.5267666242847273e-07,2.0177210588467663e-13,1.9410377980379707e-07,5.5669321023831497e-10,7.5351467176479982e-16,2.8985863129244253e-10,6.110642727423468e-18,2.81703643280353e-10
1.2104207409739994e-09,0.005774341689114467,0.88034999999999997,0.0,0.0,0.0,0.0046287097836552561,0.0,0.0,0.10879995104611731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9749572256799402e-07,3.6203670849449021e-07,3.1394617572120718e-07,8.945480366396543e-14,4.8364695766645698e-08,1.8821737327159721e-10,1.6155899376236557e-07,2.0176901508453147e-13,2.0539687998369121e-07,5.8909676929144985e-10,8.0036382602452566e-16,3.2453983031038615e-10,6.4663262031617989e-18,3.1502243683504276e-10
1.2769456886438091e-09,0.0057743416724786055,0.88034999999999997,0.0,0.0,0.0,0.004628638879349797,0.0,0.0,0.10879994818304166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0834003046648791e-07,3.8192842049698734e-07,3.3100445791313366e-07,9.4369798582873765e-14,5.1195363863438119e-08,1.8821500313567159e-10,1.7044115720985479e-07,2.0176592431167676e-13,2.1668983785245841e-07,6.2149933223832074e-10,8.4720717803368465e-16,3.611794869608268e-10,6.8219987449611246e-18,3.5019158206736466e-10
1.3434706363136188e-09,0.005774341655844793,0.88034999999999997,0.0,0.0,0.0,0.0046285679756705288,0.0,0.0,0.10879994532031743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1918328726951963e-07,4.0181952187594217e-07,3.4806062989338192e-07,9.9284642394159026e-14,5.402568155767489e-08,1.8821263301556098e-10,1.7932315277274564e-07,2.0176283356611827e-13,2.2798265341115476e-07,6.5390089899631958e-10,8.9404473140107353e-16,3.9977748134229078e-10,7.1776603519146873e-18,3.8720972165713817e-10
1.4765205316532382e-09,0.0057743416225832945,0.88034999999999997,0.0,0.0,0.0,0.0046284261701910979,0.0,0.0,0.10879993959592264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4086664793808113e-07,4.4159989255956777e-07,3.8216664790637168e-07,1.0911387664375e-13,5.968526627157534e-08,1.8820789282280662e-10,1.9708664025195412e-07,2.0175665215691197e-13,2.5056785760258761e-07,7.1870104361534537e-10,9.877024510324511e-16,4.8284800368619766e-10,7.8889507576583024e-18,4.6678755929933406e-10
1.5962654374588956e-09,0.005774341592654915,0.88034999999999997,0.0,0.0,0.0,0.004628298547402509,0.0,0.0,0.10879993444516703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6037807866825423e-07,4.7740013733162605e-07,4.1285485817957738e-07,1.1795967055465482e-13,6.4777696237721406e-08,1.8820362670346977e-10,2.1307320483602987e-07,2.0175108898203692e-13,2.7089405468514817e-07,7.7701776597812488e-10,1.071974602103944e-15,5.6430778595886161e-10,8.5290747165619457e-18,5.4471757653040998e-10
1.716010343264553e-09,0.005774341562733125,0.88034999999999997,0.0,0.0,0.0,0.0046281709266448321,0.0,0.0,0.10879992929554709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7988610520541455e-07,5.1319840289186126e-07,4.4353624876273481e-07,1.268049746820999e-13,6.9868993777012522e-08,1.8819936063545824e-10,2.2905922550209247e-07,2.0174552589569084e-13,2.9121979069976935e-07,8.3533125940497546e-10,1.1562280131932177e-15,6.5211071771572485e-10,9.1691632324714401e-18,6.2861726943486978e-10
1.8357552490702105e-09,0.005774341532817954,0.88034999999999997,0.0,0.0,0.0,0.0046280433079188355,0.0,0.0,0.10879992414706205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9939072805803915e-07,5.4899468894364315e-07,4.7421082652331611e-07,1.356497889530997e-13,7.4959159606787441e-08,1.8819509461880387e-10,2.4504470226067861e-07,2.0173996289790652e-13,3.1154506565282211e-07,8.9364152341473307e-10,1.2404626961711588e-15,7.4625609964667648e-10,9.8092163001051879e-18,7.1847875608977956e-10
1.955500154875868e-09,0.005774341502909356,0.88034999999999997,0.0,0.0,0.0,0.004627915691225286,0.0,0.0,0.10879991899971092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1889194773453394e-07,5.8478899519045069e-07,5.0487859799645919e-07,1.4449411329469426e-13,8.0048194766935611e-08,1.8819082865353812e-10,2.6102963512232771e-07,2.0173439998871811e-13,3.3186987955073834e-07,9.5194855752640013e-10,1.3246786682463911e-15,8.4674323242867748e-10,1.0449233914183445e-17,8.1429416446626981e-10
2.0752450606815254e-09,0.005774341473007337,0.88034999999999997,0.0,0.0,0.0,0.0046277880765649513,0.0,0.0,0.10879991385349247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3838976474323334e-07,6.2058132133587317e-07,5.3553956952911815e-07,1.5333794763395029e-13,8.5136100475775608e-08,1.8818656273969286e-10,2.7701402409758169e-07,2.0172883716815903e-13,3.5219423240001155e-07,1.0102523612591545e-09,1.4088759495802805e-15,9.5357141672578377e-10,1.108921606942838e-17,9.1605563239961695e-10
2.3147348722928403e-09,0.005774341413223025,0.88034999999999997,0.0,0.0,0.0,0.0046275328533470035,0.0,0.0,0.10879990356444927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7737519279022646e-07,6.9216003213746739e-07,5.9684113861042148e-07,1.710241460138515e-13,9.5308527914684835e-08,1.8817803106639081e-10,3.0898117043108494e-07,2.0171771179306215e-13,3.9284155497890898e-07,1.126850275665552e-09,1.5772145124263249e-15,1.1862481424572011e-09,1.2369073982316997e-17,1.1373853473273268e-09
2.5542246839041552e-09,0.005774341353464968,0.88034999999999997,0.0,0.0,0.0,0.0046272776382711243,0.0,0.0,0.10879989327992359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1634701626426599e-07,7.6373081897933184e-07,6.5811558527604983e-07,1.887083835098759e-13,1.0547645074281669e-07,1.8816949959915102e-10,3.4094614134557501e-07,2.0170658677288343e-13,4.3348703344268481e-07,1.2434352627909088e-09,1.7454785306556345e-15,1.444280681896184e-09,1.3648789996587487e-17,1.3824051998101134e-09
2.79371449551547e-09,0.005774341293733096,0.88034999999999997,0.0,0.0,0.0,0.004627022431343452,0.0,0.0,0.10879988299990709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5530523922945721e-07,8.3529367949412547e-07,7.1936296132919337e-07,2.0639065953952432e-13,1.1563987733021221e-07,1.8816096833822683e-10,3.729089369254803e-07,2.0169546210789028e-13,4.7413066784548453e-07,1.3600073187950323e-09,1.9136681427799515e-15,1.7276634398929933e-09,1.4928364070087275e-17,1.6510526454348214e-09
3.033204307126785e-09,0.005774341234027391,0.88034999999999997,0.0,0.0,0.0,0.0046267672325701172,0.0,0.0,0.10879987272439132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9424986574876411e-07,9.0684861131625784e-07,7.8058331831676294e-07,2.2407097352072677e-13,1.2579881614863612e-07,1.8815243728387148e-10,4.0486955725526998e-07,2.0168433779834998e-13,5.1477245824242482e-07,1.4765664398405585e-09,2.0817834889943974e-15,2.0363908210936897e-09,1.6207796160694858e-17,1.9432652960974034e-09
3.2726941187381e-09,0.005774341174347777,0.88034999999999997,0.0,0.0,0.0,0.0046265120419572477,0.0,0.0,0.10879986245336765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3318089988400868e-07,9.7839561208188732e-07,8.4177670749762119e-07,2.4174932487183716e-13,1.3595327580373942e-07,1.8814390643633821e-10,4.368280024194543e-07,2.0167321384452965e-13,5.5541240468959018e-07,1.5931126220929164e-09,2.2498247117097119e-15,2.3704572299409136e-09,1.7487086226319372e-17,2.2589809196069283e-09
3.75167374196073e-09,0.005774341055066662,0.88034999999999997,0.0,0.0,0.0,0.0046260016852374087,0.0,0.0,0.10879984192476257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1100220724389543e-07,1.121465810996997e-06,9.6408278708745968e-07,2.7710013735933641e-13,1.5624879166624236e-07,1.8812684536274978e-10,5.0073836758925327e-07,2.0165096700511718e-13,6.3668676596374279e-07,1.8261661548939574e-09,2.5856853499917537e-15,3.1145847473345553e-09,2.0045240114410704e-17,2.9606729326865477e-09
4.2306533651833595e-09,0.005774340935889364,0.88034999999999997,0.0,0.0,0.0,0.004625491361232895,0.0,0.0,0.10879982141402401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8876919378087928e-07,1.2645042573636164e-06,1.086281608057932e-06,3.12443092357386e-13,1.7652649280654974e-07,1.8810978511948379e-10,5.6464003311178095e-07,2.0162872159178693e-13,7.1795375213583835e-07,2.0591678865778528e-09,2.9212511810853449e-15,3.9600012235755482e-09,2.260282539825204e-17,3.7556339301565548e-09
4.709632988405989e-09,0.00577434081681548,0.88034999999999997,0.0,0.0,0.0,0.0046249810699926239,0.0,0.0,0.1087998009210847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6648189194847811e-07,1.4075109323337586e-06,1.2083735765028955e-06,3.4777818522814998e-13,1.9678644653661557e-07,1.8809272570856096e-10,6.2853299966459725e-07,2.0160647760667143e-13,7.9921336368904054e-07,2.2921177865691324e-09,3.25652331890333e-15,4.9066618869580156e-09,2.5159841742226229e-17,4.6433716276381887e-09
