Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021)
5.697038634640808e-10,0.0017814066437798752,0.88034999999999997,0.0,0.0,0.0,0.0046299509831740663,0.0,0.0,0.10879998726518719,0.0,2.2454400299467384e-39,0.0,0.0,0.0,0.0,3.0635875373294553e-14,0.0,0.0,0.0,0.0,1.9215661999329596e-58,5.8893511077178136e-25,0.0,0.0,0.0,0.0,0.0,5.0562881388991584e-09,2.1477278643100355e-08,9.3292466196485517e-09,4.344840170800054e-14,1.2440570657476932e-08,6.7060942745799978e-13,2.2635172639008062e-10,7.8954336614777296e-17,1.8515734236623818e-10,2.9283049470978538e-10,4.7598441287382047e-16,7.1796911986924189e-12,6.8449562633089566e-18,1.5070216511327196e-13,3.0563777644529046e-14,4.1680376975356986e-17,3.0415798062487687e-17,6.1012612539706864e-13,1.5543092116689066e-21,1.2199651549621831e-27,6.081008734067624e-15,9.0444105919004276e-22,9.9043646603297864e-17,1.1866579483340171e-27,1.1866550888369106e-27,3.6353897972302493e-19,3.8342846830980036e-13,4.6765600937146014e-17,1.2101196221353345e-16,2.5634348277012615e-14,1.1275971407814838e-15,1.1301584640394807e-15,2.5620010972070933e-18,9.5134988441822323e-13,3.3932971122250352e-19,4.1839804267898487e-24,6.5765038160153567e-22,1.4289651123106175e-23,1.7081115389521566e-24,4.7498580528073734e-27,1.806407038354116e-28,2.0895700741814112e-30,9.1234239644319382e-34,2.0330361616439358e-27,2.1014643854926858e-28
5.862246215177589e-10,0.0017814066429199242,0.88034999999999997,0.0,0.0,0.0,0.0046299495615630664,0.0,0.0,0.10879998678539771,0.0,2.706543744336266e-39,0.0,0.0,0.0,0.0,3.2924698236584737e-14,0.0,0.0,0.0,0.0,2.3852603528678392e-58,6.5244810191518861e-25,0.0,0.0,0.0,0.0,0.0,5.2029008609220136e-09,2.2100020774357999e-08,9.4893465134192711e-09,4.4708205856608653e-14,1.2911735589898523e-08,6.7060910789182235e-13,2.3292605707022974e-10,7.8954361973348309e-17,1.9053519513585934e-10,3.0137141310383921e-10,4.9401151161876677e-16,7.6020934951902775e-12,7.0446015495702046e-18,1.5700041718331588e-13,3.2847204288322967e-14,4.4796352627785161e-17,3.2695850786292413e-17,6.4613934896184818e-13,1.7454913213886491e-21,1.4529723023272727e-27,6.6110746799753279e-15,9.3674606988493659e-22,1.0482278183479151e-16,1.4133104075830335e-27,1.4133068968922264e-27,3.9400594262584066e-19,4.1004820517450423e-13,5.0014015684615275e-17,1.2807088791757486e-16,2.8251241665769173e-14,1.2815949339216302e-15,1.2845956698041706e-15,3.0014948250555045e-18,1.0037997947323999e-12,3.7500134605591996e-19,4.5493438603583046e-24,7.3594815354129851e-22,1.6417543356533808e-23,2.0191211062320199e-24,5.6142469761610903e-27,2.1991235631490181e-28,2.532471449596186e-30,1.078376277977919e-33,2.4061211229906431e-27,2.6466505089456821e-28
6.027453795714371e-10,0.0017814066420582797,0.88034999999999997,0.0,0.0,0.0,0.0046299481399418646,0.0,0.0,0.10879998630466242,0.0,3.2449064911424967e-39,0.0,0.0,0.0,0.0,3.5307605824614358e-14,0.0,0.0,0.0,0.0,2.9426190934762284e-58,7.2063030669455046e-25,0.0,0.0,0.0,0.0,0.0,5.3495128035028362e-09,2.2722761501246011e-08,9.648501122736514e-09,4.5968007153932225e-14,1.3383843838277246e-08,6.7060884777072598e-13,2.3950038541273992e-10,7.8954339009865858e-17,1.9591304615917484e-10,3.0991231217790009e-10,5.1207470241192782e-16,8.0365683397692979e-12,7.2442463842231189e-18,1.6335000687052764e-13,3.5224493422179909e-14,4.8040498356590761e-17,3.5069950933567465e-17,6.8319246420832239e-13,1.9538544502996881e-21,1.7214899109865443e-27,7.1700589563592016e-15,9.6938924365392616e-22,1.1076245352463169e-16,1.6745063646080337e-27,1.6745020804407832e-27,4.2601851775236313e-19,4.3756977691800313e-13,5.3372621203495036e-17,1.3532572704245548e-16,3.1041589936734123e-14,1.4510366330426967e-15,1.4545358094099249e-15,3.5000233740270531e-18,1.0575800330072806e-12,4.133321064589343e-19,4.9346779781683611e-24,8.2090097029427431e-22,1.8786150925832345e-23,2.3751993903587452e-24,6.603801726011015e-27,2.6621132882813722e-28,3.0525569388880072e-30,1.268452871156653e-33,2.8338812961290678e-27,3.3105001253152855e-28
6.192661376251153e-10,0.0017814066411951262,0.88034999999999997,0.0,0.0,0.0,0.00462994671831046,0.0,0.0,0.10879998582308369,0.0,3.8707138333330582e-39,0.0,0.0,0.0,0.0,3.7785350066427232e-14,0.0,0.0,0.0,0.0,3.609087446272156e-58,7.936705497199582e-25,0.0,0.0,0.0,0.0,0.0,5.4961239666452056e-09,2.3345500823121398e-08,9.8068127090851526e-09,4.7227805598682535e-14,1.3856793140621771e-08,6.7060883710296567e-13,2.4607471131601344e-10,7.8954265330583751e-17,2.0129089535311461e-10,3.1845319190762585e-10,5.3017007262500939e-16,8.4831156979722845e-12,7.4438907666994724e-18,1.6974936280574582e-13,3.7696395194247006e-14,5.1413839306063423e-17,3.7538853246806951e-17,7.21286076176651e-13,2.1804086726206554e-21,2.0296260585436977e-27,7.7586490192146891e-15,1.0023707686919372e-21,1.16862393635987e-16,1.9742423040207185e-27,1.9742371057644966e-27,4.5960422870563769e-19,4.6598879297141224e-13,5.6840889823291918e-17,1.4277614291827203e-16,3.4010643507814203e-14,1.6369262768219538e-15,1.6409887443159216e-15,4.063409900143778e-18,1.1126892216913294e-12,4.5444580593812811e-19,5.3404586708135096e-24,9.1285853767479152e-22,2.1414455554876535e-23,2.7812783860778456e-24,7.7322037255560146e-27,3.2053834635675348e-28,3.6605269697182757e-30,1.4852002588059456e-33,3.3224060806433576e-27,4.1141338489217227e-28
6.357868956787935e-10,0.001781406640330627,0.88034999999999997,0.0,0.0,0.0,0.0046299452966688517,0.0,0.0,0.10879998534075266,0.0,4.595149591360127e-39,0.0,0.0,0.0,0.0,4.0358660353372274e-14,0.0,0.0,0.0,0.0,4.4021152918617076e-58,8.717591355604829e-25,0.0,0.0,0.0,0.0,0.0,5.642734350352705e-09,2.3968238739322371e-08,9.9643724658657753e-09,4.8487601189530553e-14,1.4330492303013862e-08,6.7060856479833899e-13,2.5264903505451936e-10,7.8954273489336334e-17,2.0666874294223232e-10,3.2699405228697668e-10,5.4829413310334274e-16,8.9417355353293804e-12,7.6435346968582023e-18,1.7619702453847532e-13,4.0263637268422203e-14,5.4917369867530427e-17,4.0103289745421483e-17,7.6042078935237653e-13,2.4261943468623752e-21,2.3818198874891129e-27,8.3775300341501068e-15,1.0356908402602304e-21,1.2312233457893488e-16,2.3168368217161322e-27,2.3168305483422824e-27,4.9478996804082155e-19,4.9530067174325685e-13,6.0418270482366868e-17,1.5042179945290964e-16,3.7163590191360585e-14,1.840297464281526e-15,1.8449942684565468e-15,4.6978496985570967e-18,1.1691261319111252e-12,4.9846896246689812e-19,5.7671602551139986e-24,1.0121780984312852e-21,2.4322305161466391e-23,3.2426611195407545e-24,9.014161523070367e-27,3.840016902325182e-28,4.3682035310803898e-30,1.7314438302346607e-33,3.8782577991682652e-27,5.0816314237508965e-28
6.523076537324716e-10,0.0017814066394649271,0.88034999999999997,0.0,0.0,0.0,0.0046299438750170372,0.0,0.0,0.10879998485775065,0.0,5.430461618665264e-39,0.0,0.0,0.0,0.0,4.3028245104658689e-14,0.0,0.0,0.0,0.0,5.3413509106491693e-58,9.5508780528526482e-25,0.0,0.0,0.0,0.0,0.0,5.7893439546289145e-09,2.459097524917866e-08,1.0121261716125609e-08,4.9747393925128453e-14,1.4804860001878495e-08,6.7060823401218881e-13,2.5922335651960685e-10,7.8954275592258057e-17,2.1204658883768599e-10,3.3553489331797136e-10,5.6644377233974912e-16,9.4124278173580447e-12,7.8431781747454324e-18,1.8269163141107735e-13,4.2926926386187933e-14,5.8552055816965416e-17,4.2763971309611683e-17,8.0059720767818412e-13,2.6922822558895695e-21,2.782857112343772e-27,9.0273850967207914e-15,1.0693496652558032e-21,1.2954200921079115e-16,2.7069457170244153e-27,2.7069381848363424e-27,5.3160201256669309e-19,5.2550066620842871e-13,6.4104191847835507e-17,1.5826236113236356e-16,4.050555432358213e-14,2.0622129824092237e-15,2.0676217465930584e-15,5.4099209343462182e-18,1.2268896673816721e-12,5.4553080252440298e-19,6.2152556269898167e-24,1.1192243779245828e-21,2.7530424671881296e-23,3.7650370802752178e-24,1.0465453298227707e-26,4.5782513045683683e-28,5.188611519531973e-30,2.0102144467316345e-33,4.5084929617778026e-27,6.2403383940005596e-28
6.688284117861498e-10,0.0017814066385981576,0.88034999999999997,0.0,0.0,0.0,0.0046299424533550165,0.0,0.0,0.1087999843741502,0.0,6.3900299019632398e-39,0.0,0.0,0.0,0.0,4.5794793176593608e-14,0.0,0.0,0.0,0.0,6.4488470927018636e-58,1.0438496959718474e-24,0.0,0.0,0.0,0.0,0.0,5.9359527794774174e-09,2.5213710352037593e-08,1.0277552980798408e-08,5.1007183804167537e-14,1.5279823715744946e-08,6.7060822901602811e-13,2.6579767550547424e-10,7.8954201687680912e-17,2.1742443287116259e-10,3.440757149848201e-10,5.846162156028276e-16,9.8951925095629315e-12,8.0428211999929849e-18,1.892319126228146e-13,4.5686949772498844e-14,6.2318836239130379e-17,4.5521589105911701e-17,8.4181593456956709e-13,2.9797737460833559e-21,3.2378857470149097e-27,9.7088954322613081e-15,1.1033474299781362e-21,1.3612115083495838e-16,3.1495772995236868e-27,3.1495682997319494e-27,5.7006603827620384e-19,5.5658388669343606e-13,6.789806509374253e-17,1.6629749301925169e-16,4.4041596067739805e-14,2.3037644294420491e-15,2.3099697481911404e-15,6.2065952365512036e-18,1.2859788500562235e-12,5.9576326471215474e-19,6.6852163997682445e-24,1.234369532689597e-21,3.1060426549733619e-23,4.3544977527988294e-24,1.2102969627949119e-26,5.4335617924076864e-28,6.1360634505798664e-30,2.3247566569210427e-33,5.2206837929572649e-27,7.6211936304674279e-28
6.85349169839828e-10,0.0017814066377304333,0.88034999999999997,0.0,0.0,0.0,0.0046299410316827886,0.0,0.0,0.10879998389001598,0.0,7.4884370009961542e-39,0.0,0.0,0.0,0.0,4.8658975132228183e-14,0.0,0.0,0.0,0.0,7.7492802515218497e-58,1.1382393028863009e-24,0.0,0.0,0.0,0.0,0.0,6.0825608249017921e-09,2.5836444047245479e-08,1.0433310931468566e-08,5.2266970825334701e-14,1.5755318772483463e-08,6.7060802763904843e-13,2.7237199229253219e-10,7.8954185455010747e-17,2.2280227527207317e-10,3.5261651727261344e-10,6.0280898848345269e-16,1.0390029577435922e-11,8.2424637722527487e-18,1.9581667835515941e-13,4.8544376402410041e-14,6.6218625261090522e-17,4.8376815871417902e-17,8.8407757293343194e-13,3.2898008654012039e-21,3.7524320485588398e-27,1.0422740576980665e-14,1.1376843261749082e-21,1.4285949319935501e-16,3.6501079068208677e-27,3.6500972029374297e-27,6.1020713491531687e-19,5.8854532116169362e-13,7.1799286374532734e-17,1.7452686075081271e-16,4.7776710871579192e-14,2.5660718347531626e-15,2.5731656777637662e-15,7.0952481540348881e-18,1.3463928073273572e-12,6.4930100298006139e-19,7.1775130302275925e-24,1.3579931016176421e-21,3.4934821055505326e-23,5.0175522411737599e-24,1.3944756493209617e-26,6.4207466753739447e-28,7.2262475702993949e-30,2.6785369584088022e-33,6.0229400144288251e-27,9.2590783795688852e-28
7.018699278935062e-10,0.0017814066368618587,0.88034999999999997,0.0,0.0,0.0,0.0046299396100003528,0.0,0.0,0.10879998340540563,0.0,8.7415408422371912e-39,0.0,0.0,0.0,0.0,5.1621444386172818e-14,0.0,0.0,0.0,0.0,9.2701829823465e-58,1.2384524440740721e-24,0.0,0.0,0.0,0.0,0.0,6.2291680909056204e-09,2.6459176334134856e-08,1.0588593240024473e-08,5.3526754987285686e-14,1.6231287499652745e-08,6.7060763443766565e-13,2.7894630687865614e-10,7.8954204381808783e-17,2.2818011603871215e-10,3.6115730018018092e-10,6.21019884386367e-16,1.089693898645621e-11,8.4421058914958611e-18,2.0244481184491692e-13,5.1499858143171213e-14,7.0252313615258389e-17,5.1330307071680336e-17,9.2738272518881649e-13,3.6235265001693886e-21,4.3324166737364354e-27,1.1169598541960958e-14,1.1723605648844731e-21,1.497567704967615e-16,4.2142976297919633e-27,4.2142849548357717e-27,6.5204982019903295e-19,6.2137985326682446e-13,7.5807239026479635e-17,1.829501305392503e-16,5.1715829061766167e-14,2.8502832761679591e-15,2.8583654025039076e-15,8.0836694721072233e-18,1.4081307606131889e-12,7.062813894939937e-19,7.6926149325449766e-24,1.4904819595219019e-21,3.9177026251784019e-23,5.7611429802251767e-24,1.6010058509430558e-26,7.5560164621312312e-28,8.4763194015395574e-30,3.0752521023825717e-33,6.9239308775289296e-27,1.1193187495201354e-27
7.183906859471843e-10,0.0017814066359925248,0.88034999999999997,0.0,0.0,0.0,0.0046299381883077107,0.0,0.0,0.10879998292037062,0.0,1.0166549880688154e-38,0.0,0.0,0.0,0.0,5.4682838237809902e-14,0.0,0.0,0.0,0.0,1.1042190508306936e-57,1.3446862271272887e-24,0.0,0.0,0.0,0.0,0.0,6.375774577492483e-09,2.7081907212044614e-08,1.0743451336280981e-08,5.4786536288694015e-14,1.6707678466878072e-08,6.7060760328623503e-13,2.8552061896706838e-10,7.8954142905051355e-17,2.335579549283445e-10,3.6969806370003473e-10,6.392469355429305e-16,1.1415920702090224e-11,8.6417475575482766e-18,2.0911526230350072e-13,5.4554030784983791e-14,7.4420770050037515e-17,5.4382701945557977e-17,9.7173199328904137e-13,3.9821445104742212e-21,4.9841710448801961e-27,1.1950145961584553e-14,1.207376331052608e-21,1.5681271736409569e-16,4.8483062419029931e-27,4.8482912954089358e-27,6.9561805368325894e-19,6.5508227841409404e-13,7.9921295526334357e-17,1.9156696917076648e-16,5.5863815559888066e-14,3.1575744954449066e-15,3.1667528779419947e-15,9.1800733891193575e-18,1.4711920151798655e-12,7.6684451717655034e-19,8.2309905808255582e-24,1.6322302728690224e-21,4.3811377768074503e-23,6.5926615274951301e-24,1.831936236406932e-26,8.8570861337609811e-28,9.9049967582523774e-30,3.5188374380169493e-33,7.9329074391763898e-27,1.3467423506512129e-27
7.349114440008625e-10,0.0017814066351225148,0.88034999999999997,0.0,0.0,0.0,0.0046299367666048589,0.0,0.0,0.10879998243495677,0.0,1.1782100643548636e-38,0.0,0.0,0.0,0.0,5.7843778804825794e-14,0.0,0.0,0.0,0.0,1.3099301460330626e-57,1.4571390179170622e-24,0.0,0.0,0.0,0.0,0.0,6.5223802846659633e-09,2.7704636680322112e-08,1.0897931083553688e-08,5.6046314728248196e-14,1.7184445810277673e-08,6.7060748931204311e-13,2.9209492879671521e-10,7.8954101738005941e-17,2.3893579213646087e-10,3.7823880781637812e-10,6.5748838716312647e-16,1.194697468979157e-11,8.8413887700416248e-18,2.1582703859075992e-13,5.770751497231434e-14,7.8724842604341847e-17,5.7534624449140279e-17,1.0171259787447551e-12,4.3668798640374157e-21,5.7144539216706555e-27,1.2765058227798297e-14,1.2427318111970389e-21,1.6402706888049493e-16,5.5587093293093491e-27,5.5586917741325411e-27,7.4093525030095503e-19,6.8964731804632008e-13,8.4140819233564941e-17,2.003770440031376e-16,6.0225469706116731e-14,3.4891485125798838e-15,3.4995397722862752e-15,1.0393108552473316e-17,1.5355759510662613e-12,8.3113320195072377e-19,8.7931076025303336e-24,1.7836394574772875e-21,4.886313833806379e-23,7.5199644303112551e-24,2.0894440445884731e-26,1.0343270692518833e-27,1.1532658260618836e-29,4.0134752937020188e-33,9.0597250757630735e-27,1.6130814167154741e-27
7.514322020545407e-10,0.0017814066342519018,0.88034999999999997,0.0,0.0,0.0,0.0046299353448918008,0.0,0.0,0.10879998194920504,0.0,1.3608337669220774e-38,0.0,0.0,0.0,0.0,6.1104873867735194e-14,0.0,0.0,0.0,0.0,1.5479153439184338e-57,1.5760104111011969e-24,0.0,0.0,0.0,0.0,0.0,6.6689852124296397e-09,2.8327364738306491e-08,1.1052073381120324e-08,5.7306090304614796e-14,1.7661548630001835e-08,6.7060705458823618e-13,2.9866923649553776e-10,7.8954125469415259e-17,2.443136277677476e-10,3.8677953252181122e-10,6.7574267438491393e-16,1.2490100915001132e-11,9.0410295288008619e-18,2.2257920356137033e-13,6.0960917046411873e-14,8.3165359760565666e-17,6.0786684109612564e-17,1.0635652826474118e-12,4.7789887684767773e-21,6.5304681754810328e-27,1.3615009611509432e-14,1.278427221719471e-21,1.7139956056749339e-16,6.3525146184906172e-27,6.352494077397867e-27,7.8802429357077851e-19,7.2506963234789622e-13,8.8465165939788331e-17,2.0938002296585146e-16,6.4805525178096149e-14,3.8462352395193715e-15,3.8579650900311197e-15,1.17318679537166e-17,1.6012820149908379e-12,8.9929298471392509e-19,9.3794328630400304e-24,1.9451181380017172e-21,5.4358507121274054e-23,8.5513891626479443e-24,2.3758394651197565e-26,1.2035583998773333e-27,1.3381445382855368e-29,4.5636033922749129e-33,1.0314866229585716e-26,1.9237954123954558e-27
7.679529601082189e-10,0.001781406633380751,0.88034999999999997,0.0,0.0,0.0,0.0046299339231685339,0.0,0.0,0.1087999814631518,0.0,1.5666995854850265e-38,0.0,0.0,0.0,0.0,6.4466717634878658e-14,0.0,0.0,0.0,0.0,1.8223313810555656e-57,1.7015012022385491e-24,0.0,0.0,0.0,0.0,0.0,6.8155893607870939e-09,2.8950091385333999e-08,1.120591470150403e-08,5.8565863016460956e-14,1.8138950452950166e-08,6.7060696309509422e-13,3.0524354170769584e-10,7.8954085134296282e-17,2.4969146153115446e-10,3.9532023781208569e-10,6.9400840171732712e-16,1.3045299343147067e-11,9.2406698337276282e-18,2.2937086901097827e-13,6.4314829808487702e-14,8.7743131488956914e-17,6.4139476798590773e-17,1.111050505692813e-12,5.2197588018709533e-21,7.4398777630146688e-27,1.4500673372300509e-14,1.3144627473166991e-21,1.7892992838881214e-16,7.2371784982417738e-27,7.2371545502819992e-27,8.3690754848620882e-19,7.6134383153888622e-13,9.2893685246349027e-17,2.1857557455977124e-16,6.9608649994014675e-14,4.230091093798003e-15,4.2432947953486389e-15,1.3205898682598071e-17,1.6683097131340663e-12,9.7147213306809544e-19,9.9904325412722839e-24,2.1170821090432907e-21,6.032462882013321e-23,9.6957701267507816e-24,2.6935700353290368e-26,1.3956840907750868e-27,1.5475368064913564e-29,5.1739232975926408e-33,1.1709463382722499e-26,2.2849471335202097e-27
8.009944762155751e-10,0.0017814066316370627,0.88034999999999997,0.0,0.0,0.0,0.004629931079691371,0.0,0.0,0.10879998049026753,0.0,2.0576984258590413e-38,0.0,0.0,0.0,0.0,7.1494964196613353e-14,0.0,0.0,0.0,0.0,2.4992373980701166e-57,1.973150011142885e-24,0.0,0.0,0.0,0.0,0.0,7.1087953192976582e-09,3.0195540443893466e-08,1.1512820861732462e-08,6.1085399841308591e-14,1.9094524655176246e-08,6.7060652549930278e-13,3.1839214536217986e-10,7.8954048986696153e-17,2.6044712401899779e-10,4.1240159010159897e-10,7.3056933850463258e-16,1.4191912669896673e-11,9.639949081020731e-18,2.4306936778155182e-13,7.1326494834117765e-14,9.7313591364212704e-17,7.1149580454783177e-17,1.2091611101592464e-12,6.1925901842546731e-21,9.5719478891860126e-27,1.6381826570267995e-14,1.3875549048665255e-21,1.944632384893866e-16,9.3112518370631859e-27,9.3112196180904446e-27,9.4014363499912859e-19,8.364261319723086e-13,1.0206061598557953e-16,2.3754307248782842e-16,7.9902452125853802e-14,5.083266069424736e-15,5.0998637679348648e-15,1.6600290156486949e-17,1.8063282979093736e-12,1.1284952386499856e-18,1.1288316826087884e-23,2.4941647309988118e-21,7.3782490378204372e-23,1.2361319563701523e-23,3.4335400321463585e-26,1.8587094304020747e-27,2.0504670116316263e-29,6.5953149334112357e-33,1.4964945758515724e-26,3.1861357129856035e-27
8.307318407121958e-10,0.0017814066300664256,0.88034999999999997,0.0,0.0,0.0,0.0046299285205270097,0.0,0.0,0.10879997961393185,0.0,2.6044512864659144e-38,0.0,0.0,0.0,0.0,7.8170653072232231e-14,0.0,0.0,0.0,0.0,3.2839134372879226e-57,2.2423103427171845e-24,0.0,0.0,0.0,0.0,0.0,7.3726780164238092e-09,3.1316439764534358e-08,1.1788298164699823e-08,6.33529731737395e-14,1.9955272921593267e-08,6.7060619663135788e-13,3.3022588074479245e-10,7.8953992700149544e-17,2.7012721435932993e-10,4.2777474065775726e-10,7.6350216881198276e-16,1.5265151250927315e-11,9.9992988490332982e-18,2.5552505022496318e-13,7.7986432798210853e-14,1.0640419413669176e-16,7.7808902329395691e-17,1.3010437165491149e-12,7.1797232714891423e-21,1.1897159748454654e-26,1.8203737516612486e-14,1.4545029954467578e-21,2.0898051415485843e-16,1.1573238003416984e-26,1.1573196379684768e-26,1.039406503773201e-18,9.0685888656051245e-13,1.1066051279852725e-16,2.5526910506202184e-16,8.9975260543632417e-14,5.9558074033810386e-15,5.9760276949763569e-15,2.0223280959620063e-17,1.9350610638530218e-12,1.2851055609301771e-18,1.2545464140535297e-23,2.8737155418389883e-21,8.779652727392681e-23,1.5245994538883382e-23,4.2342013495301875e-26,2.3806866151406409e-27,2.6152472581474652e-29,8.1332917183570285e-33,1.8497634747044065e-26,4.2446753882908295e-27
8.604692052088165e-10,0.0017814066284947852,0.88034999999999997,0.0,0.0,0.0,0.0046299259613295698,0.0,0.0,0.10879997873702989,0.0,3.2685022714256337e-38,0.0,0.0,0.0,0.0,8.5181455588125989e-14,0.0,0.0,0.0,0.0,4.2726513203657955e-57,2.5360925228100406e-24,0.0,0.0,0.0,0.0,0.0,7.6365581883294913e-09,3.2437334503449016e-08,1.2063210704556514e-08,6.56205372045275e-14,2.0816579546315001e-08,6.7060658410800621e-13,3.420596082877816e-10,7.8953818465368443e-17,2.7980729882580213e-10,4.4314782816207009e-10,7.9645636237008505e-16,1.637750323122683e-11,1.0358647143198765e-17,2.6809670741655136e-13,8.4980692655778161e-14,1.1595134378208886e-16,8.4803309819779932e-17,1.3963244273170704e-12,8.2811900502191127e-21,1.4667072608061191e-26,2.0151790397265768e-14,1.5225560866176764e-21,2.2400522229644281e-16,1.4267861451051352e-26,1.4267808187708628e-26,1.1448080367760768e-18,9.7996659252673474e-13,1.1958764678310576e-16,2.7361394345005344e-16,1.0084042431217125e-13,6.9357912689935504e-15,6.9602426218434622e-15,2.4454783303298185e-17,2.068070351176941e-12,1.4571692506213948e-18,1.3889781825648807e-23,3.294029017147923e-21,1.0380209881855302e-22,1.8658456673022506e-23,5.1811981041379626e-26,3.0217056717485502e-27,3.3065257194399918e-29,9.952366518410826e-33,2.2687479909567016e-26,5.5939829127193151e-27
