Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117)
2.868816100486343e-14,0.0026212646700106415,0.88034999999999997,0.0,0.0,0.0,0.0046299996389969535,0.0,0.0,0.10879999999999071,0.0,6.0697892779026961e-59,0.0,0.0,0.0,0.0,7.7981548791182834e-22,0.0,0.0,0.0,0.0,1.437829435964018e-76,2.0138434746535082e-34,0.0,0.0,0.0,0.0,0.0,1.9091367446477731e-11,8.9981457925703255e-11,8.9979104216077951e-11,3.1889623961307455e-17,5.8115483904468627e-15,1.5706856624185168e-10,1.7590916676104657e-12,3.3449941042210524e-13,2.7796530200195866e-12,3.4369178953960206e-15,6.573182918341182e-23,1.444826587656203e-17,2.689059037664873e-23,1.0967813422842126e-17,7.7979815207464516e-22,1.4859786178162827e-26,2.4760426947654714e-27,4.3850180927238153e-25,8.5116695102101605e-33,2.5987582033372515e-47,3.019800077428092e-25,8.9321742512321852e-26,3.8764661427691336e-21,2.4325842105840625e-47,2.4325841393697168e-47,9.0310668018231211e-34,1.2259014260192952e-22
3.464934571795113e-14,0.00262126467001063,0.88034999999999997,0.0,0.0,0.0,0.0046299995640054145,0.0,0.0,0.10879999999998648,0.0,2.0761757518441013e-58,0.0,0.0,0.0,0.0,1.3668471544902411e-21,0.0,0.0,0.0,0.0,5.4900961697590904e-76,4.1855050517474697e-34,0.0,0.0,0.0,0.0,0.0,2.3058410073621936e-11,1.0867807738390143e-10,1.0867462523872342e-10,3.8534025059224081e-17,8.476677451369984e-15,1.8857278376296773e-10,2.555928711483133e-12,4.024183987957567e-13,4.0387860960034859e-12,5.00199810358285e-15,9.5902002417405589e-23,2.1053612979477323e-17,3.9139523972737462e-23,1.5998217612979089e-17,1.3668113785166442e-21,3.0640808380461313e-26,5.1351479429800599e-27,7.8827008730887237e-25,1.7691914014247959e-32,9.0309808835767982e-47,5.2938676333025932e-25,1.3621484125557886e-25,6.7758590070533669e-21,8.453508341193811e-47,8.4535080659112441e-47,1.9262544461727574e-33,2.1486765831928134e-22
4.061053043103884e-14,0.0026212646700106176,0.88034999999999997,0.0,0.0,0.0,0.0046299994890213062,0.0,0.0,0.10879999999998145,0.0,6.0360805913033481e-58,0.0,0.0,0.0,0.0,2.1959939939195356e-21,0.0,0.0,0.0,0.0,1.7831519087436343e-75,7.8022961785186098e-34,0.0,0.0,0.0,0.0,0.0,2.7025452578746384e-11,1.2737440811346838e-10,1.2736964334930041e-10,4.5178324053581115e-17,1.1643165988734151e-14,2.1969774997818436e-10,3.4970816660321247e-12,4.6980101981475488e-13,5.5259619565372968e-12,6.8552014226761219e-15,1.3175180855004344e-22,2.8889888303349409e-17,5.3643991316016396e-23,2.1975307936946064e-17,2.1959277876050199e-21,5.6654843886590229e-26,9.5514384267930407e-27,1.2911370022977255e-24,3.298285468346859e-32,2.6519525327861478e-46,8.5065209560710113e-25,1.9300115754658363e-25,1.0855503725409013e-20,2.4823777520600731e-46,2.4823776616397821e-46,3.6670332187303599e-33,3.4519886431873097e-22
4.6571715144126545e-14,0.002621264670010602,0.88034999999999997,0.0,0.0,0.0,0.0046299994140445383,0.0,0.0,0.10879999999997564,0.0,1.5488883748995055e-57,0.0,0.0,0.0,0.0,3.3089199164524234e-21,0.0,0.0,0.0,0.0,5.1203478998047342e-75,1.3420935111815399e-33,0.0,0.0,0.0,0.0,0.0,3.0992494961857403e-11,1.4607045212849449e-10,1.4606415864673069e-10,5.1822520190552038e-17,1.5310915159536663e-14,2.5044803836515233e-10,4.5808101900672583e-12,5.3665151858256258e-13,7.2384305781087404e-12,8.9945138221004333e-15,1.732801278419018e-22,3.7953237627102078e-17,7.0388225833938769e-23,2.8899016564465056e-17,3.3088068912566861e-21,9.6633206215391491e-26,1.6391934123805416e-26,1.9748967863110374e-24,5.6739882375464478e-32,6.8343633126750662e-46,1.2819640573482804e-24,2.5959113967380394e-25,1.6309899675503838e-20,6.3973521418499539e-46,6.3973518802037876e-46,6.4179755295590142e-33,5.2012922738872757e-22
5.253289985721425e-14,0.0026212646700105847,0.88034999999999997,0.0,0.0,0.0,0.0046299993390750268,0.0,0.0,0.10879999999996903,0.0,3.6241118116551361e-57,0.0,0.0,0.0,0.0,4.7465151902677387e-21,0.0,0.0,0.0,0.0,1.3552397383758208e-74,2.1693191571243313e-33,0.0,0.0,0.0,0.0,0.0,3.4959537222961137e-11,1.6476621138873788e-10,1.6475817122810748e-10,5.8466615950904975e-17,1.9479827946918344e-14,2.8082807082752419e-10,5.8054316207106355e-12,6.0297402091813773e-13,9.1735330783655691e-12,1.1417975598467078e-14,2.2048586124096474e-22,4.8239914981839632e-17,8.9356886247168831e-23,3.6769276891763126e-17,4.7463339387278622e-21,1.5482004027131428e-25,2.6431410053367574e-26,2.8666650907821917e-24,9.1721283259784823e-32,1.5979417022916785e-45,1.8392228003728214e-24,3.3594457002501423e-25,2.3327097039365554e-20,1.4957644749497181e-45,1.4957644054594248e-45,1.0524170380391244e-32,7.4608167274931334e-22
6.099976907142426e-14,0.002621264670010556,0.88034999999999997,0.0,0.0,0.0,0.0046299992326056449,0.0,0.0,0.10879999999995832,0.0,1.0448034789095793e-56,0.0,0.0,0.0,0.0,7.427530721081958e-21,0.0,0.0,0.0,0.0,4.6120632259535741e-74,3.9415459274726683e-33,0.0,0.0,0.0,0.0,0.0,4.0594059278319034e-11,1.9131993543924191e-10,1.9130903609645665e-10,6.79032741004887e-17,2.626230127494004e-14,3.233501295070799e-10,7.7836650141264423e-12,6.9627467680701855e-13,1.2299465956071675e-11,1.5344638492047877e-14,2.9729012321251589e-22,6.4945741768560492e-17,1.2009185927700941e-22,4.9574508547795536e-17,7.4272051228648512e-21,2.7774154843245458e-25,4.785650594131029e-26,4.5444890161373827e-24,1.6667551999589592e-31,4.6009837509461329e-45,2.8787473469195964e-24,4.6106266065726116e-25,3.6349928007763951e-20,4.3067842640949278e-45,4.3067840275316681e-45,1.9434955858248041e-32,1.1674455117414496e-21
6.946663828563428e-14,0.0026212646700105235,0.88034999999999997,0.0,0.0,0.0,0.0046299991261504886,0.0,0.0,0.10879999999994602,0.0,2.6160422740836005e-56,0.0,0.0,0.0,0.0,1.0965591888647832e-20,0.0,0.0,0.0,0.0,1.339216177837192e-73,6.6287607384316065e-33,0.0,0.0,0.0,0.0,0.0,4.6228581087575731e-11,2.1787309463463019e-10,2.1785888729208447e-10,7.7339729465617478e-17,3.4055315894596659e-14,3.6514675280474738e-10,1.0037947182614732e-11,7.8853035342131956e-13,1.586160113428287e-11,1.9834935466363987e-14,3.855422660661614e-22,8.4101129720418963e-17,1.5523916731936321e-22,6.4288933859906443e-17,1.096505049442674e-20,4.6119376536662786e-25,8.0200182008792131e-26,6.775425305782092e-24,2.8034706216735984e-31,1.1518769580004464e-44,4.2509969618566376e-24,6.0557841023241559e-25,5.3439750412723244e-20,1.0782231414779209e-44,1.0782230727719692e-44,3.3098803727160506e-32,1.723474469219811e-21
7.79335074998443e-14,0.002621264670010487,0.88034999999999997,0.0,0.0,0.0,0.0046299990197093245,0.0,0.0,0.10879999999993216,0.0,5.8553614941026307e-56,0.0,0.0,0.0,0.0,1.5480190569822825e-20,0.0,0.0,0.0,0.0,3.3830872502041128e-73,1.0497832957119103e-32,0.0,0.0,0.0,0.0,0.0,5.1863102650748561e-11,2.4442569458139156e-10,2.4440772509868816e-10,8.6775987404695616e-17,4.2858588326338966e-14,4.062303953723856e-10,1.256353876910531e-11,8.7975282044012495e-13,1.9852449654253807e-11,2.4883260188466813e-14,4.8523907841397312e-22,1.0569539254088347e-16,1.9475492193666895e-22,8.091235813376682e-17,1.5479342719554424e-20,7.2128206138925173e-25,1.2656777347247448e-25,9.63799003021736e-24,4.4403920079159805e-31,2.5798123718661313e-44,6.0025281614186178e-24,7.6928219177533919e-25,7.5126203906722282e-20,2.4148536115078744e-44,2.4148534378985556e-44,5.2940066187530562e-32,2.4329307279704909e-21
8.640037671405432e-14,0.0026212646700104463,0.88034999999999997,0.0,0.0,0.0,0.0046299989132819195,0.0,0.0,0.10879999999991673,0.0,1.202626413362599e-55,0.0,0.0,0.0,0.0,2.1090182337250703e-20,0.0,0.0,0.0,0.0,7.7138701785724645e-73,1.5854513256207873e-32,0.0,0.0,0.0,0.0,0.0,5.7497623967854346e-11,2.7097774079304219e-10,2.7095554979835409e-10,9.6212051651056024e-17,5.2671836697077698e-14,4.4661320198635803e-10,1.5355818333161599e-11,9.6995363459925248e-13,2.4264708884791893e-11,3.0484099295664752e-14,5.9637736706674421e-22,1.2971803728320098e-16,2.3859596249675239e-22,9.9444587833589032e-17,2.1088915952963391e-20,1.0758973792882841e-24,1.904862531771884e-25,1.3209844150428613e-23,6.707062383695259e-31,5.3043832050517693e-44,8.1796977003435252e-24,9.5197573439601258e-25,1.0192574307611212e-19,4.9652109497546111e-44,4.9652105536422692e-44,8.0594200728326015e-32,3.3144727335897667e-21
9.486724592826434e-14,0.0026212646700104016,0.88034999999999997,0.0,0.0,0.0,0.0046299988068680452,0.0,0.0,0.10879999999989975,0.0,2.3062456372835179e-55,0.0,0.0,0.0,0.0,2.7914852337407279e-20,0.0,0.0,0.0,0.0,1.6210313504785844e-72,2.3037859876159121e-32,0.0,0.0,0.0,0.0,0.0,6.3132145038909772e-11,2.9752923875350895e-10,2.9750236167415646e-10,1.0564791790304865e-16,6.3494778144489746e-14,4.8630717263062125e-10,1.8410219532066834e-11,1.0591442767632521e-12,2.9091163258106723e-11,3.6631969020920499e-14,7.1895392762875211e-22,1.5615863982465903e-16,2.8671936005311196e-22,1.1988542873025488e-16,2.7913032187987694e-20,1.5443139418239231e-24,2.7583452608289357e-25,1.7568577526274777e-23,9.7471845586861781e-31,1.0183094638820661e-43,1.0829068057717558e-23,1.1534771459796143e-24,1.3434865770862263e-19,9.5319710414691578e-44,9.5319702084176127e-44,1.17875843799564e-31,4.3868233109574342e-21
1.0333411514247436e-13,0.002621264670010352,0.88034999999999997,0.0,0.0,0.0,0.0046299987004674754,0.0,0.0,0.10879999999988121,0.0,4.1814530349387734e-55,0.0,0.0,0.0,0.0,3.6072874460226171e-20,0.0,0.0,0.0,0.0,3.1927821509671685e-72,3.2424393758570386e-32,0.0,0.0,0.0,0.0,0.0,6.8766665863931129e-11,3.2408019385852593e-10,3.2404816100763746e-10,1.1508358738630439e-16,7.5327131333834523e-14,5.2532401753324652e-10,2.1722286283641507e-11,1.1473360263200179e-12,3.4324771436077126e-11,4.3321473780642084e-14,8.5296557300944864e-22,1.8500695895950822e-16,3.3908287599170941e-22,1.4223468767677595e-16,3.6070340298808204e-20,2.1472782711119964e-24,3.868818072469064e-25,2.279097644845765e-23,1.3720391710735405e-30,1.8486077939941603e-43,1.3997010268419451e-23,1.3736059553656481e-24,1.7289290815626065e-19,1.730405287673985e-43,1.7304051234379497e-43,1.6680084892056376e-31,5.6686056219331955e-21
1.1180098435668438e-13,0.0026212646700102997,0.88034999999999997,0.0,0.0,0.0,0.0046299985940799898,0.0,0.0,0.10879999999986115,0.0,7.2342578378860343e-55,0.0,0.0,0.0,0.0,4.5683354448695705e-20,0.0,0.0,0.0,0.0,5.9590064841907804e-72,4.4423644819905043e-32,0.0,0.0,0.0,0.0,0.0,7.4401186442934496e-11,3.5063061147589089e-10,3.5059294808133894e-10,1.2451907153367312e-16,8.8168613929493343e-14,5.6367531133157948e-10,2.5287614101918309e-11,1.2345400910676443e-12,3.995857361102984e-11,5.0547245915704987e-14,9.9840910477989451e-22,2.1625281841226015e-16,3.9564449030151585e-22,1.6649217081688662e-16,4.5679919497291787e-20,2.9067167879490682e-24,5.2823278036337399e-25,2.8953791871886107e-23,1.8800370345585854e-30,3.202061983628612e-43,1.7730101468190161e-23,1.6121748705989182e-24,2.1805068140193675e-19,2.9973185865549763e-43,2.9973182797273585e-43,2.2956077697231804e-31,7.1785075954580444e-21
1.202678535708944e-13,0.002621264670010243,0.88034999999999997,0.0,0.0,0.0,0.0046299984877053715,0.0,0.0,0.10879999999983953,0.0,1.2039980382385935e-54,0.0,0.0,0.0,0.0,5.6865061638366868e-20,0.0,0.0,0.0,0.0,1.0646684462032578e-71,5.9485599745723759e-32,0.0,0.0,0.0,0.0,0.0,8.0035706775935602e-11,3.7718049689579738e-10,3.7713672317693068e-10,1.3395436609182029e-16,1.0201894446421515e-13,6.0137236228636043e-10,2.9101899864971854e-11,1.3207674992782253e-12,4.5985770147044209e-11,5.8303995383668606e-14,1.155281334348391e-21,2.4988620487791312e-16,4.5636279058346757e-22,1.9265768491030376e-16,5.686051079920714e-20,3.845938134187798e-24,7.0489856721296374e-25,3.6133134658640914e-23,2.5178034051480731e-30,5.3355711552188945e-43,2.2074837346790372e-23,1.8689996427870372e-24,2.7030282865034569e-19,4.9944101859995117e-43,4.9944096372514668e-43,3.0856226313412799e-31,8.9351604286488089e-21
1.287347227851044e-13,0.0026212646700101813,0.88034999999999997,0.0,0.0,0.0,0.0046299983813434063,0.0,0.0,0.10879999999981636,0.0,1.9375878275834994e-54,0.0,0.0,0.0,0.0,6.9736893587475348e-20,0.0,0.0,0.0,0.0,1.8347160576424196e-71,7.809244457069386e-32,0.0,0.0,0.0,0.0,0.0,8.5670226862949997e-11,4.0372985536766796e-10,4.0367948657634411e-10,1.4338947143840973e-16,1.1687784120732005e-13,6.3842631997611969e-10,3.3160900834070033e-11,1.4060291814406083e-12,5.2399656823513666e-11,6.6586472906111259e-14,1.3235790701390045e-21,2.858971937919063e-16,5.2119668355424229e-22,2.2073103653367717e-16,6.9730982174888729e-20,4.9892073239411577e-24,9.2220203498202593e-25,4.4404880098373061e-23,3.3058026224094885e-30,8.5977238400458831e-43,2.7077801546227803e-23,2.1439008176457292e-24,3.3012344666815381e-19,8.0479803325266594e-43,8.0479793858308322e-43,4.0638130034479308e-31,1.095721242452534e-20
1.3720159199931441e-13,0.0026212646700101167,0.88034999999999997,0.0,0.0,0.0,0.0046299982749938859,0.0,0.0,0.10879999999979169,0.0,3.0235633091118925e-54,0.0,0.0,0.0,0.0,8.4417745459890844e-20,0.0,0.0,0.0,0.0,3.0518809697856787e-71,1.0075592734814619e-31,0.0,0.0,0.0,0.0,0.0,9.1304746703992944e-11,4.3027869209737413e-10,4.3022123856146026e-10,1.5282439208831189e-16,1.3274502247616931e-13,6.7484817371302591e-10,3.7460435256490217e-11,1.4903359652650309e-12,5.919362578769385e-11,7.5389472749751228e-14,1.5032991211200413e-21,3.2427595387540976e-16,5.9010541681789992e-22,2.5071203230026083e-16,8.441019802276127e-20,6.3616800914677676e-24,1.1857528731079273e-24,5.3844608223296041e-23,4.2657598693340852e-30,1.3433341173757354e-42,3.278561204695982e-23,2.4367003569369226e-24,3.9797981102432431e-19,1.2574409019814135e-42,1.2574407443326051e-42,5.2574949250553242e-31,1.3263308705414344e-20
1.4566846121352442e-13,0.0026212646700100478,0.88034999999999997,0.0,0.0,0.0,0.0046299981686566023,0.0,0.0,0.1087999999997655,0.0,4.5917173466881813e-54,0.0,0.0,0.0,0.0,1.010265152078271e-19,0.0,0.0,0.0,0.0,4.9202939432586626e-71,1.2802464098497986e-31,0.0,0.0,0.0,0.0,0.0,9.6939266299079487e-11,4.5682701223735169e-10,4.5676197941411222e-10,1.6225912991008106e-16,1.4962020663375313e-13,7.1064871721365824e-10,4.1996395809317244e-11,1.5736985524387738e-12,6.6361186798100604e-11,8.4707842617295595e-14,1.6944382967767095e-21,3.6501276823222388e-16,6.6304865629508556e-22,2.8260047885804748e-16,1.0101702414330925e-19,7.9895473909643763e-24,1.5015118339379923e-24,6.4527539882724968e-23,5.4209725342008266e-30,2.0425432535228244e-42,3.9244931840978638e-23,2.7472210579459529e-24,4.7433087238026496e-19,1.9119429207177208e-42,1.9119426662728168e-42,6.6959147454767904e-31,1.587209133756295e-20
1.5413533042773443e-13,0.0026212646700099745,0.88034999999999997,0.0,0.0,0.0,0.0046299980623313534,0.0,0.0,0.10879999999973777,0.0,6.8077505762737933e-54,0.0,0.0,0.0,0.0,1.1968208060325221e-19,0.0,0.0,0.0,0.0,7.7155902958857264e-71,1.6048253667679351e-31,0.0,0.0,0.0,0.0,0.0,1.0257378564822444e-10,4.8337482088806051e-10,4.8330170941603194e-10,1.7169368505377464e-16,1.6750311214189246e-13,7.4583855668494019e-10,4.6764746522510562e-11,1.6561275224905595e-12,7.3895962362453128e-11,9.4536482186298587e-14,1.8969934077138138e-21,4.080980308434927e-16,7.3998647478467614e-22,3.1639618292670346e-16,1.1967030489058586e-19,9.8999348382310567e-24,1.8757711923779024e-24,7.6528538328958867e-23,6.7962478201753138e-30,3.03192408580361e-42,4.6502458279686046e-23,3.0752872556464079e-24,5.5962760075382177e-19,2.8380634815748086e-42,2.8380630821428182e-42,8.4101636351363841e-31,1.8802195861319323e-20
1.7106906885615446e-13,0.002621264670009816,0.88034999999999997,0.0,0.0,0.0,0.0046299978497161528,0.0,0.0,0.10879999999967781,0.0,1.4063971743350919e-53,0.0,0.0,0.0,0.0,1.6360904694536961e-19,0.0,0.0,0.0,0.0,1.7662945134766977e-70,2.4346652317523197e-31,0.0,0.0,0.0,0.0,0.0,1.1384282360874748e-10,5.3646892388646877e-10,5.3637813799420659e-10,1.9056225661377495e-16,2.0629096144113942e-13,8.144277010465777e-10,5.6982796979940708e-11,1.8182263730522689e-12,9.0042156676137676e-11,1.1570440616376828e-13,2.336338682198902e-21,5.0127598167154682e-16,9.0568799551449589e-22,3.8970859075172078e-16,1.6359153979007075e-19,1.4680682173699186e-23,2.8264630553587784e-24,1.0478256770647995e-22,1.0313261289767617e-29,6.2783198814933527e-42,6.3599092770707681e-23,3.7833627273327286e-24,7.5882587544370223e-19,5.8768886625113283e-42,5.8768877461587257e-42,1.2799052264239652e-30,2.5700887293692063e-20
1.880028072845745e-13,0.002621264670009642,0.88034999999999997,0.0,0.0,0.0,0.0046299976371467315,0.0,0.0,0.10879999999961182,0.0,2.71013039957813e-53,0.0,0.0,0.0,0.0,2.1714938235176172e-19,0.0,0.0,0.0,0.0,3.7301214898743869e-70,3.5508077910962434e-31,0.0,0.0,0.0,0.0,0.0,1.2511186058567547e-10,5.8956104089016128e-10,5.8945052654811373e-10,2.0943012024191791e-16,2.4910631974700813e-13,8.8069686944520333e-10,6.8083663829316303e-11,1.9767147931979964e-12,1.0758334565174226e-10,1.3885344816337427e-13,2.8213094484289423e-21,6.0373510025133633e-16,1.0868984372124095e-21,4.7064771073790698e-16,2.1712435059107606e-19,2.0937222555303525e-23,4.0945234402244102e-24,1.3919872046666261e-22,1.5045240412035175e-29,1.2127239197770524e-41,8.4449820008081396e-23,4.5595580632657015e-24,9.9902972711697743e-19,1.1351838513666066e-41,1.1351836574455258e-41,1.870916289399235e-30,3.4108356143105146e-20
2.0493654571299454e-13,0.002621264670009452,0.88034999999999997,0.0,0.0,0.0,0.0046299974246215821,0.0,0.0,0.10879999999953985,0.0,4.9338952722139035e-53,0.0,0.0,0.0,0.0,2.8125359854456343e-19,0.0,0.0,0.0,0.0,7.3791887552551158e-70,5.0128637375621803e-31,0.0,0.0,0.0,0.0,0.0,1.3638089657911783e-10,6.4265121086961308e-10,6.4251887732846816e-10,2.2829730070145731e-16,2.9594693781040171e-13,9.4472441703778544e-10,8.0037530655747338e-11,2.1316731240425115e-12,1.2647241448071052e-10,1.6394463870653744e-13,3.3518802258660032e-21,7.1540243691350036e-16,1.2833127324585697e-21,5.5921199882430114e-16,2.8121894193131587e-19,2.8914797411744695e-23,5.7417950913744904e-24,1.8036337607077872e-22,2.1245803522953424e-29,2.2130984072054214e-41,1.0942955746548592e-22,5.4025338493568692e-24,1.283570500860185e-18,2.0715967484470889e-41,2.0715963640248947e-41,2.6455650685068501e-30,4.4173484254400967e-20
2.2187028414141458e-13,0.0026212646700092468,0.88034999999999997,0.0,0.0,0.0,0.0046299972121392509,0.0,0.0,0.10879999999946197,0.0,8.5674186026990873e-53,0.0,0.0,0.0,0.0,3.5687202788829215e-19,0.0,0.0,0.0,0.0,1.3836904325689709e-69,6.8859996692075448e-31,0.0,0.0,0.0,0.0,0.0,1.4764993158918048e-10,6.9573947203657847e-10,6.9558319258473234e-10,2.471637867924226e-16,3.46810567600479e-13,1.0065860833647737e-09,9.2815576362461744e-11,2.2831799375527315e-12,1.4666382111978189e-10,1.9093976703733371e-13,3.9280255477730646e-21,8.3620664778251007e-16,1.494631753393306e-21,6.5539991179652094e-16,3.5682532522500516e-19,3.886788524365149e-23,7.8347495395829733e-24,2.2885775885185058e-22,2.919239439879337e-29,3.8520190308498064e-41,1.38913814262909e-22,6.3109760746871898e-24,1.6156682172189732e-18,3.6057295896945669e-41,3.6057288673562513e-41,3.6381806923920781e-30,5.6045072645576368e-20
2.388040225698346e-13,0.002621264670009026,0.88034999999999997,0.0,0.0,0.0,0.0046299969996983267,0.0,0.0,0.1087999999993782,0.0,1.4289953668568582e-52,0.0,0.0,0.0,0.0,4.4495483416926051e-19,0.0,0.0,0.0,0.0,2.4800385696721277e-69,9.2407684580260741e-31,0.0,0.0,0.0,0.0,0.0,1.5891896561596606e-10,7.4882586188398641e-10,7.4864347456516923e-10,2.660296404153806e-16,4.0169496225440785e-13,1.0663551715366896e-09,1.0638990698509816e-10,2.4313121349038461e-12,1.6811348854643032e-10,2.1980134112123872e-13,4.5497199606449724e-21,9.6607790551441747e-16,1.7205619985725516e-21,7.5920990723869819e-16,4.4489333137302379e-19,5.1058593918087883e-23,1.0444164057156916e-23,2.8525821947306906e-22,3.9185591280663102e-29,6.4400568738505798e-41,1.732786745891952e-22,7.2835955813166768e-24,1.9984391986234261e-18,6.0282973929418736e-41,6.0282960955676684e-41,4.8857924437454473e-30,6.9871844830187959e-20
2.557377609982546e-13,0.0026212646700087897,0.88034999999999997,0.0,0.0,0.0,0.0046299967872974494,0.0,0.0,0.10879999999928859,0.0,2.3018677164382125e-52,0.0,0.0,0.0,0.0,5.4645199056140963e-19,0.0,0.0,0.0,0.0,4.2747896146868469e-69,1.21532336372011e-30,0.0,0.0,0.0,0.0,0.0,1.7018799865957374e-10,8.0191041717903296e-10,8.0169972551677152e-10,2.8489477162894064e-16,4.6059787614806516e-13,1.1241025491132114e-09,1.2073355535718946e-10,2.5761449331747925e-12,1.9077880423027338e-10,2.5049259477801047e-13,5.2169380250089967e-21,1.1049479113823033e-15,1.9608156488067269e-21,8.7064044357513261e-16,5.4637258910645423e-19,6.5756292329944588e-23,1.3645112291181678e-23,3.5013618619901955e-22,5.1549666140554706e-29,1.03982178736652e-40,2.1290080358642624e-22,8.3191281140560864e-24,2.4348961069006968e-18,9.7333898422384829e-41,9.7333876013063507e-41,6.4281749363126582e-30,8.5802442189402571e-20
2.896052378550947e-13,0.002621264670008271,0.88034999999999997,0.0,0.0,0.0,0.004629996362610609,0.0,0.0,0.10879999999909197,0.0,5.4858188348651008e-52,0.0,0.0,0.0,0.0,7.9348819457469839e-19,0.0,0.0,0.0,0.0,1.1591266162462542e-68,1.9984251857346577e-30,0.0,0.0,0.0,0.0,0.0,1.9272606179763608e-10,9.0807416748688262e-10,9.0780014331468923e-10,3.226232567237027e-16,5.9045028575627695e-13,1.2338034768755858e-09,1.5162556614084871e-10,2.8562046616324739e-12,2.3959324554665635e-10,3.172207691276775e-13,6.6878434250712276e-21,1.4094187235003075e-15,2.4831707981457837e-21,1.1163569770347549e-15,7.9336226847741001e-19,1.0378269942918171e-22,2.2143315046100892e-23,5.0758533766429764e-22,8.4811345109836154e-29,2.4900003979499523e-40,3.0942653329213446e-22,1.0574002697154463e-23,3.480400555635004e-18,2.3308006177362591e-40,2.3308000073902222e-40,1.0570511917134602e-29,1.2456924062736345e-19
