Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715)
1.0860124487233116e-11,0.0021098951099248445,0.88034999999999997,0.0,0.0,0.0,0.004629843099147944,0.0,0.0,0.10879999871896005,0.0,2.7651839911485924e-40,0.0,0.0,0.0,0.0,5.3318493950768724e-14,0.0,0.0,0.0,0.0,2.3562683641520114e-55,6.4871222282686436e-24,0.0,0.0,0.0,0.0,0.0,7.3825974922832177e-09,4.3214827236452484e-08,4.2158189609086229e-08,1.8959726750838694e-14,1.1676070641498471e-09,2.8885023143578045e-09,2.3192340496020975e-08,9.46213764327355e-12,3.6769963717888265e-08,1.1301105655422111e-10,1.3153815454405252e-17,2.0886703145348486e-12,8.8033200703706743e-19,1.9579733228274096e-12,5.3284983600497254e-14,2.1527990501996968e-17,1.1982037988371655e-17,1.7665785665083492e-13,3.2826793048946499e-22,5.2648173366349099e-29,4.2120297486588092e-17,5.1392771987498824e-21,2.7906805510615454e-14,4.9290499290126544e-29,4.9290020158894538e-29,1.8467551520616496e-19,9.5697448715955649e-15,5.6942520915763612e-18,1.7599654304406666e-14,6.5364022661142226e-17,6.4858010377425515e-20,6.4806316747456801e-20,3.4341188924063738e-24,3.9302063556323141e-13,1.0382253085701081e-20,2.3369480639622992e-24,5.2728631205691209e-23,6.1728177308974644e-26,1.2897033856805243e-28,1.3832224247709402e-29,8.1071732554047072e-33,4.4527495299731383e-34,7.6004999940874781e-36,1.3451847873119144e-31,3.0710832394206991e-34,1.5426528680788298e-16,1.9759753808539227e-35
1.201957133919617e-11,0.002109895109377174,0.88034999999999997,0.0,0.0,0.0,0.0046298263550149689,0.0,0.0,0.10879999846090017,0.0,5.5653958790738834e-40,0.0,0.0,0.0,0.0,7.202673465832571e-14,0.0,0.0,0.0,0.0,5.2524046915927681e-55,9.7055055891409301e-24,0.0,0.0,0.0,0.0,0.0,8.1707507009957294e-09,4.7827308927959144e-08,4.6538414406334909e-08,2.0983384528772281e-14,1.4124943496236149e-09,2.8884926508966607e-09,2.5785457057948895e-08,9.4621046288757351e-12,4.0881198715786361e-08,1.2609469669390173e-10,1.5912628423478359e-17,2.5454779950863749e-12,9.8225084955778815e-19,2.3871403693983386e-12,7.1981174271605418e-14,2.9177425411472629e-17,1.6382470636891572e-17,2.1638886917143828e-13,5.0037683677674529e-22,1.0650905525486922e-28,5.8355191582998628e-17,5.7632443835362307e-21,3.4461355591007738e-14,9.9720383346541008e-29,9.9719308173637433e-29,2.4990838117603475e-19,1.2842090408009506e-14,7.65369835019544e-18,2.173300899076668e-14,9.7465096730859044e-17,1.0723407534417802e-19,1.071560716978681e-19,6.2949391369228061e-24,4.765759716384345e-13,1.4492860800550548e-20,3.2477597271244924e-24,8.094536382655808e-23,1.0473699594605653e-25,2.417141834739632e-28,2.5959874992029822e-29,1.684354288359164e-32,9.0848281891602639e-34,1.4272374203413297e-35,2.525515945450612e-31,7.6304957253143059e-34,1.9173376585358384e-16,4.4330083745225027e-35
1.306307350596292e-11,0.0021098951088481983,0.88034999999999997,0.0,0.0,0.0,0.004629811285342623,0.0,0.0,0.10879999821164552,0.0,9.8822531375927248e-40,0.0,0.0,0.0,0.0,9.2167725123046839e-14,0.0,0.0,0.0,0.0,1.0138786321145223e-54,1.3505907445056214e-23,0.0,0.0,0.0,0.0,0.0,8.8800842228277839e-09,5.1978510480652844e-08,5.0463552992938406e-08,2.2804662492215471e-14,1.6498863273460176e-09,2.8884840269170254e-09,2.8119252500250161e-08,9.4620760947995641e-12,4.4581297885143804e-08,1.3786988874378767e-10,1.8587002377016956e-17,2.9950177674659693e-12,1.0739771528936635e-18,2.8078231582326926e-12,9.2109141770791745e-14,3.7428399145234133e-17,2.1154258744634796e-17,2.555903009176499e-13,7.0787003846044086e-22,1.8976427036785113e-28,7.6325275662302311e-17,6.3299463320122224e-21,4.0948458119805623e-14,1.7767550459456065e-28,1.776734196512042e-28,3.2028868185897269e-19,1.6335799256914092e-14,9.7476592609647363e-18,2.5823743384811041e-14,1.3518058951946501e-16,1.6189800874276907e-19,1.6178879287187828e-19,1.0343564765779007e-23,5.5862200113684791e-13,1.9108551738672009e-20,4.2578076430005961e-24,1.1513881252139033e-22,1.6171663041513943e-25,4.0484273818595186e-28,4.3533410334605572e-29,3.0693744926125752e-32,1.6329281401127577e-33,2.3944086990504559e-35,4.236540718181656e-31,1.6061219000427771e-33,2.2894681283755376e-16,8.5944707085812579e-35
1.4106575672729669e-11,0.0021098951082862997,0.88034999999999997,0.0,0.0,0.0,0.0046297962157151188,0.0,0.0,0.10879999794687488,0.0,1.6790094026999925e-39,0.0,0.0,0.0,0.0,1.1569936474796751e-13,0.0,0.0,0.0,0.0,1.8602742316675132e-54,1.8319520731558296e-23,0.0,0.0,0.0,0.0,0.0,9.5894136084587624e-09,5.6129681744583916e-08,5.4373116068972845e-08,2.4625927156350609e-14,1.9027873210388146e-09,2.8884754140092075e-09,3.0453038999923658e-08,9.4620456426815215e-12,4.8281385410649846e-08,1.496450026816e-10,2.1436095796101432e-17,3.4809481533103649e-12,1.1657028477532478e-18,3.2607150823020304e-12,1.1562551903769055e-13,4.7083088701606703e-17,2.676166408436698e-17,2.9805427313060067e-13,9.75808621553137e-22,3.2320724202631656e-28,9.7857528873181792e-17,6.9015101353946304e-21,4.7991699660213377e-14,3.0262853461345975e-28,3.0262469557008632e-28,4.0268432033743525e-19,2.038559020146644e-14,1.2176737045637988e-17,3.02650863205298e-14,1.8271377627399128e-16,2.366628814862507e-19,2.3651404102498597e-19,1.6349031636183095e-23,6.4715081083853977e-13,2.4717067924519126e-20,5.4699029879933572e-24,1.5947637917210399e-22,2.4158602349173698e-25,6.5179460630731703e-28,7.0174715418385665e-29,5.3410026104079616e-32,2.8080173568392584e-33,3.8611007397122497e-35,6.831403577310505e-31,3.1871539570512308e-33,2.6946493875496863e-16,1.5821689378471864e-34
1.5150077839496417e-11,0.002109895107692647,0.88034999999999997,0.0,0.0,0.0,0.0046297811461324563,0.0,0.0,0.10879999766713651,0.0,2.7466049895673565e-39,0.0,0.0,0.0,0.0,1.4287015018893132e-13,0.0,0.0,0.0,0.0,3.2673114953330645e-54,2.430960790218127e-23,0.0,0.0,0.0,0.0,0.0,1.0298738857906183e-08,6.0280822722225751e-08,5.826765200539395e-08,2.6447178521696913e-14,2.1706490666024681e-09,2.88846677082417e-09,3.2786816573271887e-08,9.4620132111610279e-12,5.1981461318131611e-08,1.6142003585096495e-10,2.4453732117977403e-17,4.0032686514818955e-12,1.2574279134437525e-18,3.7454281092081736e-12,1.4277863504549705e-13,5.8245438160458859e-17,3.3268413981645158e-17,3.4378104257621296e-13,1.3155987302169484e-21,5.2963414278918913e-28,1.2332970974737457e-16,7.4779360607202433e-21,5.5590193861997585e-14,4.9593000339807721e-28,4.9592324233387986e-28,4.9801382575587388e-19,2.5025100418235508e-14,1.4961333918477314e-17,3.5056464712010319e-14,2.4156263466484756e-16,3.365188829667288e-19,3.3632071841455331e-19,2.4995746969616875e-23,7.4215950004564382e-13,3.1446331007691185e-20,6.905656199680346e-24,2.1590146749020341e-22,3.5082546174419501e-25,1.0144072250302491e-27,1.093485382719487e-28,8.9326025836439126e-32,4.6484736026291221e-33,6.0183416764306971e-35,1.0648345550659985e-30,6.0136379304311033e-33,3.1328566035349252e-16,2.7858035908801133e-34
1.6193580006263166e-11,0.0021098951070683603,0.88034999999999997,0.0,0.0,0.0,0.0046297660765946286,0.0,0.0,0.10879999737295921,0.0,4.3481134747030396e-39,0.0,0.0,0.0,0.0,1.7392559859603224e-13,0.0,0.0,0.0,0.0,5.5260951931407126e-54,3.1650898125201717e-23,0.0,0.0,0.0,0.0,0.0,1.1008059971187583e-08,6.4431933419255222e-08,6.214768981908424e-08,2.8268416590193453e-14,2.4529426502400631e-09,2.8884581142423449e-09,3.5120585214482835e-08,9.4619809399934186e-12,5.5681525598355105e-08,1.7319498237921546e-10,2.7633952774026075e-17,4.5619787588074209e-12,1.3491523042179023e-18,4.2615820826035965e-12,1.7381384127510758e-13,7.1018144040288987e-17,4.0737468705520032e-17,3.9277087345368016e-13,1.7398249856483998e-21,8.3941213653028531e-28,1.5312964986322619e-16,8.059224246649985e-21,6.3743055787321832e-14,7.8602295318859156e-28,7.8601149457836768e-28,6.0718984526652571e-19,3.0286636719417489e-14,1.8121047143412415e-17,4.0197306409484078e-14,3.1331112167943902e-16,4.6718595523843488e-19,4.669274415130008e-19,3.7131149163543105e-23,8.4364526818195859e-13,3.9431518002638546e-20,8.5872602043411347e-24,2.8655717315976851e-22,4.9710796613718994e-25,1.5330923122503841e-27,1.6546164498387688e-28,1.443626341793501e-31,7.4458117696806912e-33,9.1091388250118915e-35,1.6117800049721397e-30,1.0865930454332608e-32,3.604064969664813e-16,4.7203419086807009e-34
1.7237082173029914e-11,0.002109895106414524,0.88034999999999997,0.0,0.0,0.0,0.0046297510071016323,0.0,0.0,0.10879999706485326,0.0,6.6889831141359563e-39,0.0,0.0,0.0,0.0,2.0910830676195627e-13,0.0,0.0,0.0,0.0,9.043913701385373e-54,4.0529452522638908e-23,0.0,0.0,0.0,0.0,0.0,1.1717376948320479e-08,6.8583013837796325e-08,6.6013739844169954e-08,3.0089641362247133e-14,2.7491578372715203e-09,2.8884494658010697e-09,3.745434491597496e-08,9.461949805111031e-12,5.9381578239280852e-08,1.8496983993419183e-10,3.0971009628406292e-17,5.1570779732040977e-12,1.4408760019084896e-18,4.8088044932861486e-12,2.0897357082333432e-13,8.5502680092638938e-17,4.9231036762500903e-17,4.4502403704091467e-13,2.2622888285562904e-21,1.2921646801531617e-27,1.8765465594957438e-16,8.6453749959904959e-21,7.2449401906215764e-14,1.2100223707805965e-27,1.2100035896362758e-27,7.3111918375314959e-19,3.6201222096578935e-14,2.1674697190064206e-17,4.5687040196361113e-14,3.9962573514872235e-16,6.3515284349759798e-19,6.3482160895523625e-19,5.3788207814102546e-23,9.5160541132181511e-13,4.8815039990660724e-20,1.0537455918962607e-23,3.7379123364767867e-22,6.8941473004061773e-25,2.2583027814006507e-27,2.4402685265381434e-28,2.2643647169630727e-31,1.1587723174259696e-32,1.343753647250749e-34,2.3778520140480836e-30,1.8907812145334073e-32,4.1082496896024704e-16,7.7351719350378234e-34
1.8280584339796663e-11,0.0021098951057321844,0.88034999999999997,0.0,0.0,0.0,0.0046297359376534664,0.0,0.0,0.10879999674331085,0.0,1.0033345054222344e-38,0.0,0.0,0.0,0.0,2.4865800971595067e-13,0.0,0.0,0.0,0.0,1.4378868686864763e-53,5.1142529406175833e-23,0.0,0.0,0.0,0.0,0.0,1.2426689789322398e-08,7.2734063976279678e-08,6.9866294393165238e-08,3.1910852836682049e-14,3.0588024111183858e-09,2.8884408239946598e-09,3.9788095678916812e-08,9.4619192626536178e-12,6.3081619242741911e-08,1.9674460986536999e-10,3.4459357531274885e-17,5.7885657940059248e-12,1.5325990170277486e-18,5.3867302534198641e-12,2.484973969571251e-13,1.0179932186373992e-16,5.8810590046232025e-17,5.0054081134440573e-13,2.8980469991168738e-21,1.9387027759191597e-27,2.2731093137548827e-16,9.236388781191043e-21,8.1708350093126071e-14,1.8155253120301255e-27,1.8154954206864262e-27,8.707028439883612e-19,4.279864155797523e-14,2.5640355462442807e-17,5.1525095786944852e-14,5.0225212871213817e-16,8.4771533774714454e-19,8.4729766248618152e-19,7.6209534208699585e-23,1.0660373187674116e-12,5.9746521661715985e-20,1.2779498855402779e-23,4.8016076695970407e-22,9.3815552894752685e-25,3.2521604095901237e-27,3.5184570023177862e-28,3.4594533508451728e-31,1.7580860821899186e-32,1.9378703429916886e-34,3.4295555173784771e-30,3.1830634488666135e-32,4.6453859770031388e-16,1.2308353297987447e-33
2.0367588673330163e-11,0.0021098951042859923,0.88034999999999997,0.0,0.0,0.0,0.0046297057988916191,0.0,0.0,0.10879999606179878,0.0,2.115281921504781e-38,0.0,0.0,0.0,0.0,3.4180334955313035e-13,0.0,0.0,0.0,0.0,3.3744268199826026e-53,7.8416527449987919e-23,0.0,0.0,0.0,0.0,0.0,1.3845303063003401e-08,8.1036073408199298e-08,7.753279976421026e-08,3.5553235888704747e-14,3.7164973848181559e-09,2.8884235566668257e-09,4.4455570392906483e-08,9.4618586334852073e-12,7.0481666343147435e-08,2.2029389079447142e-10,4.1868720722690259e-17,7.1607052513723009e-12,1.716043030229858e-18,6.6332673592005827e-12,3.4158165094914693e-13,1.4022416712913275e-16,8.1469939084906614e-17,6.2136633590602257e-13,4.5761623844450233e-21,4.0853258769352617e-27,3.236835776938261e-16,1.0433007332922121e-20,1.018805311832574e-13,3.8260347310179765e-27,3.8259645120789549e-27,1.2004083549929174e-18,5.8155179609780384e-14,3.4876386246706921e-17,6.4243895885493575e-14,7.6380043716111406e-16,1.4400496039642531e-18,1.4394126070395171e-18,1.4450963435746418e-22,1.3143064314847362e-12,8.6887825943300099e-20,1.8234547784908233e-23,7.6160608174084663e-22,1.6544245257699364e-24,6.3630100385747136e-27,6.90063345025208e-28,7.5466923935985609e-31,3.7902852131670229e-32,3.8020217844324538e-34,6.7305481751714551e-30,8.2893382806044823e-32,5.8184142043175851e-16,2.8901582440345968e-33
2.224589257351031e-11,0.002109895102896684,0.88034999999999997,0.0,0.0,0.0,0.0046296786741592579,0.0,0.0,0.10879999540707552,0.0,3.8880089860582425e-38,0.0,0.0,0.0,0.0,4.4291764529501662e-13,0.0,0.0,0.0,0.0,6.7698022441112735e-53,1.1109881622435054e-22,0.0,0.0,0.0,0.0,0.0,1.5122040863924145e-08,8.8507778327642749e-08,8.4391091634181049e-08,3.8831335148123216e-14,4.3497606945798485e-09,2.8884079814614723e-09,4.8656267093383673e-08,9.4618024521502452e-12,7.714166897714686e-08,2.4148795301370159e-10,4.9002846010575009e-17,8.5200747725450479e-12,1.8811403782661635e-18,7.8566381786092973e-12,4.4262947305197517e-13,1.8198617386010935e-16,1.0617952825556275e-16,7.4127377207551404e-13,6.651981216836455e-21,7.4994385445491505e-27,4.3220678396584444e-16,1.1526600345946295e-20,1.2191657244896887e-13,7.0239110600332149e-27,7.0237701955303422e-27,1.5596025327921017e-18,7.4586314765531482e-14,4.4764746419917177e-17,7.6876374455196502e-14,1.0740024074428609e-15,2.2166239018071814e-18,2.2157297780030566e-18,2.4334857511948239e-22,1.5598576729008564e-12,1.1825711321357179e-19,2.4384988909888536e-23,1.1104385503398575e-21,2.6300593385385975e-24,1.1007660021567489e-26,1.1963520951939586e-27,1.4269359062226159e-30,7.1041689782379224e-32,6.5932280472201057e-34,1.167529486907009e-29,1.8075833842182489e-31,6.9865857004986928e-16,5.7956292620415665e-33
2.412419647369046e-11,0.0021098951014296746,0.88034999999999997,0.0,0.0,0.0,0.0046296515495721224,0.0,0.0,0.10879999471571392,0.0,6.8019810163038822e-38,0.0,0.0,0.0,0.0,5.6178437924373266e-13,0.0,0.0,0.0,0.0,1.2833549378707907e-52,1.529668731898235e-22,0.0,0.0,0.0,0.0,0.0,1.6398765264053043e-08,9.5979385130307915e-08,9.1212555768432033e-08,4.2109391312548021e-14,5.0196389550151625e-09,2.8883924025580785e-09,5.2856934851763825e-08,9.4617460427531146e-12,8.3801633935268611e-08,2.626817368155509e-10,5.6549463272555261e-17,9.9973355862529943e-12,2.0462355574888528e-18,9.1741269884633121e-12,5.6141791188899237e-13,2.3112656100806563e-16,1.353315563038927e-16,8.7175990431593839e-13,9.3903198252621161e-21,1.3095470799511994e-26,5.640246848002889e-16,1.263595667790623e-20,1.437293895986561e-13,1.2265898846420013e-26,1.2265632005349077e-26,1.9832680621833424e-18,9.3640961957786131e-14,5.6237542982065899e-17,9.0628589001804014e-14,1.4674890429159708e-15,3.2917466699645113e-18,3.2905322219171507e-18,3.9252177452039454e-22,1.8263407542814732e-12,1.5729656054238809e-19,3.1863060101512261e-23,1.5710482769163943e-21,4.0288454818807015e-24,1.822069065498339e-26,1.9845498577651895e-27,2.5631010916823101e-30,1.2665947308968627e-31,1.0939488153249632e-33,1.9378362800775509e-29,3.6930571893464777e-31,8.2611356752774116e-16,1.0974496322179671e-32
2.6002500373870608e-11,0.0021098950998898387,0.88034999999999997,0.0,0.0,0.0,0.0046296244251301981,0.0,0.0,0.10879999399001168,0.0,1.1410555817790959e-37,0.0,0.0,0.0,0.0,6.9970530775360531e-13,0.0,0.0,0.0,0.0,2.3187584092946308e-52,2.0555922540477919e-22,0.0,0.0,0.0,0.0,0.0,1.7675476263492277e-08,1.0345089381842481e-07,9.7999490479106287e-08,4.5387404380655556e-14,5.7238343019221806e-09,2.8883768419818295e-09,5.7057573663129025e-08,9.4616912269174403e-12,9.0461561209599258e-08,2.8387523832331901e-10,6.4482685527419015e-17,1.1592484767977167e-11,2.2113285376989134e-18,1.0583845921708285e-11,6.9924784551644666e-13,2.8818978580052869e-16,1.6925972758819479e-16,1.0128265566058103e-12,1.2929203351040363e-20,2.1916655663517428e-26,7.2176262822015372e-16,1.3761078878199289e-20,1.6731388860161731e-13,2.0529603447464771e-26,2.0529121929204351e-26,2.4764549363731744e-18,1.1545352518156331e-13,6.937638711019029e-17,1.0549724710301865e-13,1.9569002621911604e-15,4.741630118413719e-18,4.7400272349233955e-18,6.1040249771696523e-22,2.1137434130845867e-12,2.0513735858943526e-19,4.081922660436848e-23,2.1664415794042843e-21,5.9797654054449343e-24,2.9049076216430095e-26,3.170728917252238e-27,4.4075883228072044e-30,2.1641203374344862e-31,1.7481402621484076e-33,3.0978437549518272e-29,7.1427478464443431e-31,9.641920266862403e-16,1.9796029191972339e-32
2.7880804274050757e-11,0.0021098950982817504,0.88034999999999997,0.0,0.0,0.0,0.0046295973008334771,0.0,0.0,0.10879999323212181,0.0,1.84633118146606e-37,0.0,0.0,0.0,0.0,8.5795619317086678e-13,0.0,0.0,0.0,0.0,4.0210696687848098e-52,2.7052222414842934e-22,0.0,0.0,0.0,0.0,0.0,1.8952173862344043e-08,1.1092230438655265e-07,1.0475404930955199e-07,4.8665374348777964e-14,6.4601936117092976e-09,2.8883612878291148e-09,6.1258183535436678e-08,9.4616364878318566e-12,9.7121450812637749e-08,3.05068461241783e-10,7.277825639399246e-17,1.3305519396309251e-11,2.3764193477561847e-18,1.2083969738667392e-11,8.573941755347313e-13,3.5370942376838267e-16,2.0829106003663715e-16,1.1644756011076174e-12,1.7422649941176391e-20,3.5366656123953903e-26,9.0810382085386483e-16,1.4901969890488239e-20,1.9266499000357283e-13,3.3130530581371097e-26,3.3129696976601697e-26,3.0441552775812676e-18,1.4014849149740567e-13,8.4256889148319123e-17,1.2147906599507004e-13,2.5554799690300504e-15,6.6534556878741219e-18,6.6513933031626982e-18,9.1982942421046533e-22,2.4220541354858485e-12,2.6298521873273626e-19,5.1407305791428624e-23,2.9221019783599038e-21,8.6370453993182494e-24,4.4839668423238766e-26,4.9047535414210623e-27,7.3013660988378298e-30,3.5648580901502388e-31,2.7046158467254233e-33,4.7947121971528832e-29,1.318736919268528e-30,1.1128795788631035e-15,3.4257698837773809e-32
2.9759108174230905e-11,0.0021098950966096995,0.88034999999999997,0.0,0.0,0.0,0.004629570176681955,0.0,0.0,0.10879999244406217,0.0,2.8952983408759327e-37,0.0,0.0,0.0,0.0,1.0377877047151586e-12,0.0,0.0,0.0,0.0,6.7293049750922424e-52,3.4960780295503235e-22,0.0,0.0,0.0,0.0,0.0,2.0228858060710504e-08,1.1839361682968798e-07,1.1147825067841199e-07,5.1943301211234979e-14,7.2266988591864254e-09,2.8883457250841285e-09,6.5458764477816429e-08,9.4615804630375248e-12,1.0378130275874112e-07,3.2626140875643031e-10,8.1413441465198935e-17,1.5136436549698675e-11,2.5415080124748371e-18,1.3672732487346017e-11,1.0371067273588385e-12,4.2820854633002449e-16,2.5274611795213575e-16,1.3267089535171163e-12,2.3041327959779875e-20,5.5291802743796747e-26,1.1257822176916722e-15,1.6058632718411051e-20,2.197776288848423e-13,5.179924102247106e-26,5.1797848853420979e-26,3.6913040643784278e-18,1.6784109950061018e-13,1.0094906299167366e-16,1.3857077254423938e-13,3.2770268603570618e-15,9.1259017358518124e-18,9.1233083542531602e-18,1.3487287434156618e-21,2.7512621064479086e-12,3.3212014061261932e-19,6.378405612778669e-23,3.866044564309725e-21,1.2182799307624263e-23,6.7293771557050832e-26,7.3766135942056645e-27,1.170863533539695e-29,5.6882417890620073e-31,4.0682516159287351e-33,7.2151810213740658e-29,2.3385353994004758e-30,1.2721618747467869e-15,5.71901763873389e-32
3.1637412074411054e-11,0.0021098950948777086,0.88034999999999997,0.0,0.0,0.0,0.0046295430526756224,0.0,0.0,0.10879999162772501,0.0,4.4167763093121504e-37,0.0,0.0,0.0,0.0,1.2404263009144182e-12,0.0,0.0,0.0,0.0,1.0913943887027446e-51,4.4467125701288305e-22,0.0,0.0,0.0,0.0,0.0,2.1505528858693851e-08,1.2586483114970285e-07,1.181739872510346e-07,5.5221184972172608e-14,8.0214577479819777e-09,2.8883301592166157e-09,6.9659316491608655e-08,9.4615245794557482e-12,1.1044111704991638e-07,3.4745407710239645e-10,9.0366922753402955e-17,1.7085233303996136e-11,2.7065945025280595e-18,1.5348424251125125e-11,1.2396111320547224e-12,5.1220009063744606e-16,3.0293924003290801e-16,1.4995285685257332e-12,2.9973212737324592e-20,8.4071661163171937e-26,1.3775755931596579e-15,1.7231070073208276e-20,2.4864675481779195e-13,7.8766335492714728e-26,7.8764082923232167e-26,4.4227798602715159e-18,1.986379888652641e-13,1.1951771902260426e-16,1.5676910321790485e-13,4.1358466541497241e-15,1.2269651587633658e-17,1.2266458401574616e-17,1.930760862080669e-21,3.1013571612028023e-12,4.1389618926911139e-19,7.8108780144751974e-23,5.0288670415549045e-21,1.682973149921866e-23,9.8525746550442444e-26,1.0823263210403303e-26,1.8247418149899001e-29,8.8253399338578885e-31,5.9698587645157556e-33,1.0592367292010846e-28,4.0017798231599607e-30,1.4420245858266381e-15,9.24992404036617e-32
3.35157159745912e-11,0.0021098950930895453,0.88034999999999997,0.0,0.0,0.0,0.004629515928814474,0.0,0.0,0.10879999078488437,0.0,6.5751115837243849e-37,0.0,0.0,0.0,0.0,1.4670749704476553e-12,0.0,0.0,0.0,0.0,1.7213951946209574e-51,5.5766929957779714e-22,0.0,0.0,0.0,0.0,0.0,2.2782186256396269e-08,1.3333594734704974e-07,1.2484303356415567e-07,5.8499025616538881e-14,8.8426960873470608e-09,2.888314597878585e-09,7.3859839577315316e-08,9.4614697240719824e-12,1.171008936868411e-07,3.6864646386504552e-10,9.961871281005298e-17,1.9151906735557301e-11,2.8716787991034292e-18,1.7109388479721198e-11,1.4661095666796324e-12,6.061871700529663e-16,3.5917873074951384e-16,1.6829364362626403e-12,3.8424172411645177e-20,1.2472120747548731e-25,1.6663003175119128e-15,1.8419284914186998e-20,2.7926733182540171e-13,1.1685835049816308e-25,1.1685480686195767e-25,5.243405476756375e-18,2.326377287414967e-13,1.4002278376101531e-16,1.7607080405643918e-13,5.1467133139605919e-15,1.6207791865317074e-17,1.6203936497560822e-17,2.7059812964193041e-21,3.4723297457871799e-12,5.0974133873059358e-19,9.4543018121040272e-23,6.4437839520864219e-21,2.2823776397082811e-23,1.41126527558951e-25,1.5536088047928656e-26,2.772553141576214e-29,1.3355446394102847e-30,8.570308901337381e-33,1.5213203323059419e-28,6.6340230968672982e-30,1.6224534024621932e-15,1.4545849186440321e-31
