Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163)
1.887786130077189e-14,0.002660925594033266,0.88034999999999997,0.0,0.0,0.0,0.0046299999160289082,0.0,0.0,0.10879999999999823,0.0,3.6625025871048203e-60,0.0,0.0,0.0,0.0,3.2445017075770373e-23,0.0,0.0,0.0,0.0,1.023283915098326e-78,2.2597923376386769e-36,0.0,0.0,0.0,0.0,0.0,6.1802630228965491e-12,2.6581545356600945e-11,2.6581135648613698e-11,1.145178885185684e-17,1.0723867325622895e-15,2.418665024131818e-11,1.7003949262671709e-13,2.9072431946623942e-14,2.4063449391591477e-13,6.6564993460029383e-16,1.4610954073178927e-23,1.3562576175170056e-18,6.154185035341531e-24,9.319128048140874e-19,3.244448394172494e-23,4.5922085339226101e-28,7.391303253747086e-29,1.0355859185649988e-19,1.6176015230894658e-34,3.7308226812562717e-50,2.5873206065992364e-26,8.6717164260196724e-27,1.143493751072488e-22,3.5142649188686061e-50,3.5142648778348014e-50,9.82017393280294e-29,9.9560931473288639e-24,3.7498809009796636e-28,8.080265948073256e-23,7.345427001304024e-30,3.8366872467255323e-35,1.4126252356240069e-35,3.709287289977119e-42,1.3698131628748707e-17,2.794448000551559e-28,2.3524411464981768e-35,7.101061798711546e-37
2.3749601547270974e-14,0.0026609255940332633,0.88034999999999997,0.0,0.0,0.0,0.0046299998943614825,0.0,0.0,0.1087999999999972,0.0,1.276948613528464e-59,0.0,0.0,0.0,0.0,6.3630102379154632e-23,0.0,0.0,0.0,0.0,4.1008202362300135e-78,5.3980413774376499e-36,0.0,0.0,0.0,0.0,0.0,7.7751807238058763e-12,3.3441132681664916e-11,3.3440483611287698e-11,1.442298208748898e-17,1.69660926414873e-15,3.0294625469057194e-11,2.6824597405943965e-13,3.6470470628566413e-14,3.796131900950327e-13,1.0515629902237274e-15,2.3134390743834612e-23,2.1451644806158683e-18,9.7247430323921093e-24,1.4743973672839163e-18,6.3628836041538119e-23,1.0900619392386091e-27,1.7627529624601055e-28,1.6384389345138137e-19,3.8642096630082242e-34,1.6202087371504356e-49,5.0746012005288971e-26,1.4903191342218058e-26,2.237759771647122e-22,1.5261628685009521e-49,1.5261628485447437e-49,1.9259050632140631e-28,1.9525111666373766e-23,8.8301234199141533e-28,1.5812673676557506e-22,2.0751558751659557e-29,1.0496688450228351e-34,4.7061237899668148e-35,1.1860048709307694e-41,1.7300279172691599e-17,4.4333082729359672e-28,5.5873196256037408e-35,2.0204624305007755e-36
2.8621341793770056e-14,0.0026609255940332603,0.88034999999999997,0.0,0.0,0.0,0.0046299998726951411,0.0,0.0,0.10879999999999597,0.0,3.6118406907635759e-59,0.0,0.0,0.0,0.0,1.1012533681232417e-22,0.0,0.0,0.0,0.0,1.302543850619491e-77,1.0988504734364081e-35,0.0,0.0,0.0,0.0,0.0,9.3700984038647358e-12,4.0300632772579146e-11,4.0299688731224359e-11,1.7394137533653171e-17,2.4634725487330063e-15,3.6348588007946952e-11,3.8838501577290127e-13,4.3826037376850739e-14,5.4963014970610232e-13,1.5246322534297762e-15,3.3608908266294292e-23,3.1139783248673149e-18,1.4102170662077398e-23,2.140864810741823e-18,1.1012277313186907e-22,2.205407329893142e-27,3.5827234954103288e-28,2.3790840354301773e-19,7.8665681686887239e-34,5.5529732878391013e-49,8.7834201499569799e-26,2.2921581269253671e-26,3.8647274804811117e-22,5.2306483162219551e-49,5.2306482407109382e-49,3.3331938238971354e-28,3.3791567502781657e-23,1.772752944434634e-27,2.7309308824858703e-22,4.8471962976441728e-29,2.4410406189888171e-34,1.2622443264349079e-34,3.1299615179196824e-41,2.092998544841901e-17,6.4548187245435996e-28,1.1310698157637603e-34,4.7518690063722604e-36
3.836482228676823e-14,0.0026609255940332516,0.88034999999999997,0.0,0.0,0.0,0.0046299998293656769,0.0,0.0,0.10879999999999278,0.0,1.9645979437033643e-58,0.0,0.0,0.0,0.0,2.6049181610586407e-22,0.0,0.0,0.0,0.0,8.7384270034235957e-77,3.3670587842674151e-35,0.0,0.0,0.0,0.0,0.0,1.2559933701432493e-11,5.4019372709961227e-11,5.4017670500055674e-11,2.3336335688195217e-17,4.4250642258791573e-15,4.829621149142081e-11,6.9375566225461997e-13,5.8410642882108756e-14,9.8178099904243268e-13,2.7307814115695373e-15,6.0410404138750191e-23,5.5907511490294817e-18,2.5264137115500215e-23,3.8457266859568889e-18,2.6048404607016614e-22,6.6756661085174376e-27,1.0943672123865664e-27,4.273743581432328e-19,2.4107108162048591e-33,4.1728961806614921e-48,2.0779976445885763e-25,4.4309913689755364e-26,9.1036757897600519e-22,3.9306789654011916e-48,3.9306788955289926e-48,7.884415662150801e-28,7.9927459884327288e-23,5.2854191594465283e-27,6.4329265191276733e-22,1.854207480254319e-28,9.7227869513282943e-34,6.1104147667386334e-34,1.5379217716188566e-40,2.827207305450266e-17,1.165706726978133e-27,3.4275864869152121e-34,1.8429304230729625e-35
4.81083027797664e-14,0.0026609255940332403,0.88034999999999997,0.0,0.0,0.0,0.0046299997860404403,0.0,0.0,0.1087999999999887,0.0,6.9961919873589219e-58,0.0,0.0,0.0,0.0,5.0830221936268128e-22,0.0,0.0,0.0,0.0,3.595117718066565e-76,8.0280223655099092e-35,0.0,0.0,0.0,0.0,0.0,1.5749768915602959e-11,6.7737768313190349e-11,6.7735081078877152e-11,2.9278384691124285e-17,6.9570380353936498e-15,6.0033255216014181e-11,1.0846349785234221e-12,7.282816172765859e-14,1.5349410052763659e-12,4.2809529913911867e-15,9.5013749295414102e-23,8.7853350653159885e-18,3.9610974190302022e-23,6.0464514959961572e-18,5.0828387811381056e-22,1.5739475276967363e-26,2.6017679255364475e-27,6.7195495417297709e-19,5.7484067318897874e-33,1.8162865282146391e-47,4.0555182579245592e-25,7.2809360745884339e-26,1.769242436657861e-21,1.7108596998315147e-47,1.710859665493209e-47,1.5385070646421881e-27,1.5595722111024082e-22,1.2291767297577958e-26,1.2501989526397879e-21,5.2015891774491785e-28,2.8885503451905978e-33,2.0271704850022911e-33,5.2793497004667343e-40,3.5724391962239834e-17,1.8425598013581343e-27,8.0897623757120544e-34,5.2307347047498607e-35
5.785178327276456e-14,0.002660925594033227,0.88034999999999997,0.0,0.0,0.0,0.0046299997427193575,0.0,0.0,0.10879999999998369,0.0,1.9947983981251779e-57,0.0,0.0,0.0,0.0,8.7961227512485216e-22,0.0,0.0,0.0,0.0,1.1594610510333416e-75,1.6421795606120162e-34,0.0,0.0,0.0,0.0,0.0,1.893960404637926e-11,8.1455822863924894e-11,8.1451920596962481e-11,3.522028593858159e-17,1.0059264744844949e-14,7.1563587032669129e-11,1.5594523719534976e-12,8.708058658591253e-14,2.2068875158655183e-12,6.171865360520779e-15,1.3741717605827484e-22,1.2696438524474202e-17,5.7112301382542018e-23,8.7429906955306012e-18,8.7957512396830709e-22,3.1844182607980121e-26,5.3069623412802593e-27,9.7164871667469565e-19,1.1759897336424639e-32,6.1453941117341544e-47,7.019223050318569e-25,1.0834134935992773e-25,3.0492840418989423e-21,5.7886836170250027e-47,5.7886834878469407e-47,2.6623849148558902e-27,2.6987115329763591e-22,2.4540627430818474e-26,2.1547140273373439e-21,1.2157490105189529e-27,7.2203544158921839e-33,5.45815928395459e-33,1.4887237017981245e-39,4.3286939755526859e-17,2.6786128303932722e-27,1.6383916705031422e-33,1.2363678910945233e-34
6.759526376576274e-14,0.002660925594033211,0.88034999999999997,0.0,0.0,0.0,0.0046299996994023512,0.0,0.0,0.10879999999997776,0.0,4.9498987512824061e-57,0.0,0.0,0.0,0.0,1.4002486076312756e-21,0.0,0.0,0.0,0.0,3.2299623787472502e-75,3.0254803978289683e-34,0.0,0.0,0.0,0.0,0.0,2.2129439093764284e-11,9.5173539579424716e-11,9.5168189181514589e-11,4.1162040871786015e-17,1.373161719042671e-14,8.2890960606067709e-11,2.1166836167776041e-12,1.0116986571898371e-13,2.9954634951655011e-12,8.4003012837614704e-15,1.8761894504456622e-22,1.7322799683924058e-17,7.7738334360692925e-23,1.1935296970529438e-17,1.4001808477907946e-21,5.8011107560715978e-26,9.7487115543788814e-27,1.3264542869903982e-18,2.1668171432357088e-32,1.7680189299577892e-46,1.1175765307760913e-24,1.5082479459585649e-25,4.8341416170889115e-21,1.6653941302528023e-46,1.6653940887477462e-46,4.2382526141464972e-27,4.295877079785361e-22,4.4111554761226334e-26,3.4159468241524443e-21,2.5169229768051914e-27,1.6109603739848073e-32,1.2862632214111583e-32,3.7102011703791641e-39,5.0959714231326836e-17,3.6764191746249354e-27,2.9877891510414872e-33,2.5891734360819202e-34
7.733874425876092e-14,0.0026609255940331935,0.88034999999999997,0.0,0.0,0.0,0.0046299996560893531,0.0,0.0,0.10879999999997096,0.0,1.1069407301625327e-56,0.0,0.0,0.0,0.0,2.0953623555657819e-21,0.0,0.0,0.0,0.0,8.0764208029954428e-75,5.1573274929773661e-34,0.0,0.0,0.0,0.0,0.0,2.5319274057760756e-11,1.088909215574527e-10,1.0888388695612274e-10,4.710365074244685e-17,1.7973971820034892e-14,9.4018951799489279e-11,2.7548766858669651e-12,1.1509786965084479e-13,3.8986140807401274e-12,1.0963163021721277e-14,2.4561736627341438e-22,2.2663207294700219e-17,1.0146039505448921e-22,1.5623324486858776e-17,2.0952480448603586e-21,9.7743235277505543e-26,1.6567433721259434e-26,1.7363703829450992e-18,3.694016073546954e-32,4.4847218277157435e-46,1.672656392464428e-24,2.0019691533650764e-25,7.2035034874046809e-21,4.2244063000500611e-46,4.224406182066137e-46,6.3422449555204695e-27,6.4281665799762469e-22,7.3321771609422609e-26,5.0902073881523428e-21,4.7615325342478736e-27,3.3001838075501379e-32,2.7466261417394415e-32,8.4383315752549014e-39,5.8742713311229314e-17,4.8384695901884706e-27,5.0395174057675154e-33,4.9566393617972388e-34
8.70822247517591e-14,0.0026609255940331727,0.88034999999999997,0.0,0.0,0.0,0.0046299996127802936,0.0,0.0,0.10879999999996325,0.0,2.2883631996803279e-56,0.0,0.0,0.0,0.0,2.9896388362315105e-21,0.0,0.0,0.0,0.0,1.8727613486987375e-74,8.2765346640672959e-34,0.0,0.0,0.0,0.0,0.0,2.8509108938371328e-11,1.2260797180434663e-10,1.2259901404233534e-10,5.304511696336996e-17,2.2786207121585826e-14,1.0495099415331581e-10,3.4726373442095844e-12,1.2886640847900381e-13,4.9143661957118351e-12,1.3857444259104638e-14,3.1141077766792581e-22,2.8716488916448713e-17,1.2825065177430916e-22,1.9807028037480348e-17,2.9894573627188581e-21,1.549706267031809e-25,2.6502827488754932e-26,2.201395735108686e-18,5.9288449466612471e-32,1.0351871352376897e-45,2.3869480499309994e-24,2.5640164779655404e-25,1.023388302310095e-20,9.750998778366754e-46,9.7509984697780506e-46,9.0490886547971999e-27,9.1712348539507135e-22,1.1465862512035292e-25,7.2315622319173559e-21,8.3984779096605694e-27,6.3334622573187451e-32,5.4449893789885579e-32,1.7975515674456022e-38,6.6635934918814233e-17,6.1672127846951084e-27,7.9988995619467615e-33,8.8526878516698642e-34
1.0656918573775544e-13,0.002660925594033124,0.88034999999999997,0.0,0.0,0.0,0.0046299995261737193,0.0,0.0,0.10879999999994511,0.0,7.9633387114465262e-56,0.0,0.0,0.0,0.0,5.4762399707374778e-21,0.0,0.0,0.0,0.0,8.1191495644856675e-74,1.8543276134143369e-33,0.0,0.0,0.0,0.0,0.0,3.4888778449445556e-11,1.5004108927084184e-10,1.5002755664569975e-10,6.4927623553992999e-17,3.4119823763074119e-14,1.2624104434276669e-10,5.1412528810168922e-12,1.5593240390086068e-13,7.275737976284327e-12,2.0628099214532264e-14,4.6637578683320698e-22,4.2956936168385926e-17,1.909231234469248e-22,2.9661278218178594e-17,5.4758421251412348e-21,3.3885139044111311e-25,5.8994074794476087e-26,3.2967689732513816e-18,1.3286286195886144e-31,4.3577111315651527e-45,4.3738122971064772e-24,3.8905994724400251e-25,1.8585471829835354e-20,4.104769980045806e-45,4.1047698143040246e-45,1.6575747625602497e-26,1.6797866140283133e-21,2.4409197098405917e-25,1.3133038467971469e-20,2.2036035550053251e-26,1.9602893701776794e-31,1.7611759452128248e-31,6.7861879770721454e-38,8.2753037096699247e-17,9.3347628182821756e-27,1.7528359576996302e-32,2.3819826547338198e-33
1.226959714567784e-13,0.0026609255940330764,0.88034999999999997,0.0,0.0,0.0,0.004629999454512217,0.0,0.0,0.1087999999999274,0.0,1.8941590742174711e-55,0.0,0.0,0.0,0.0,8.3549840007850711e-21,0.0,0.0,0.0,0.0,2.2281126864282155e-73,3.2571325865820466e-33,0.0,0.0,0.0,0.0,0.0,4.0168388662779101e-11,1.7274288275872848e-10,1.7272481615717064e-10,7.4760782675091598e-17,4.5221901820322326e-14,1.4329684925535941e-10,6.7508241179642861e-12,1.7786472941755328e-13,9.5535521417425975e-12,2.7207550594143359e-14,6.1818399252778551e-22,5.6888033710750997e-17,2.5182694772248282e-22,3.9315295787638849e-17,8.3542974827576147e-21,5.8344998507598539e-25,1.0306781222357099e-25,4.3699520640576049e-18,2.3341628231772355e-31,1.1696772500870712e-44,6.6749825111937489e-24,5.1897707934379603e-25,2.8155176017744672e-20,1.1017842012276492e-44,1.1017841497671581e-44,2.5289489850655455e-26,2.5626348123913387e-21,4.1151067048638933e-25,1.989526953209799e-20,4.304274513664624e-26,4.3298418735708869e-31,3.980018867599085e-31,1.7182812790631954e-37,9.6424425969361539e-17,1.2482068844560564e-26,3.0234706944399975e-32,4.7461249361512015e-33
1.3882275717580139e-13,0.002660925594033023,0.88034999999999997,0.0,0.0,0.0,0.0046299993828606625,0.0,0.0,0.10879999999990726,0.0,4.0482763143953218e-55,0.0,0.0,0.0,0.0,1.2098619234752133e-20,0.0,0.0,0.0,0.0,5.3888937499388851e-73,5.3365980908550574e-33,0.0,0.0,0.0,0.0,0.0,4.544799864771233e-11,1.9544380550988847e-10,1.9542051385686832e-10,8.459356464044453e-17,5.7883579374358418e-14,1.598584096022979e-10,8.5610898125540439e-12,1.9938297575106074e-13,1.2115382743832722e-11,3.4656885267471071e-14,7.9132484440317437e-22,7.2757277866292741e-17,3.2078392659374679e-22,5.032661825087633e-17,1.2097513916302919e-20,9.3734988112473812e-25,1.6796819092171079e-25,5.5940892303787632e-18,3.8250622061823828e-31,2.7725349316660716e-44,9.6686757902242209e-24,6.6683288335588134e-25,4.0483911063440459e-20,2.6116058488110808e-44,2.6116057105398512e-44,3.662132655133488e-26,3.7106223207084302e-21,6.4794244138295533e-25,2.8607110755758906e-20,7.7135714524811726e-26,8.6784168071287628e-31,8.1051240297466164e-31,3.8871152349172681e-37,1.1039773961165877e-16,1.611780388499931e-26,4.8658168013804239e-32,8.6691069666408791e-33
1.5494954289482437e-13,0.0026609255940329623,0.88034999999999997,0.0,0.0,0.0,0.0046299993112187722,0.0,0.0,0.10879999999988471,0.0,7.9605010774881607e-55,0.0,0.0,0.0,0.0,1.6820777805161484e-20,0.0,0.0,0.0,0.0,1.1796587688153271e-72,8.2815987235841808e-33,0.0,0.0,0.0,0.0,0.0,5.0727608404256469e-11,2.1814387067557917e-10,2.1811465030478653e-10,9.4425975080686947e-17,7.2104296590286086e-14,1.7594004450865922e-10,1.0566235492462372e-11,2.2049495957761531e-13,1.4953001326950997e-11,4.2962952072200576e-14,9.8579068487818938e-22,9.0559603899775568e-17,3.9767231000068455e-22,6.2695036951506807e-17,1.6819091760454976e-20,1.4267666502870735e-24,2.5927747080572477e-25,6.969174841463793e-18,5.9369891619491143e-31,5.9664594432784428e-44,1.3446331480834923e-23,8.3235588496807204e-25,5.5890738565969412e-20,5.6201434767171043e-44,5.6201431455226295e-44,5.0915284884429729e-26,5.1585449464670357e-21,9.6750166268736342e-25,3.9494019720197347e-20,1.2926201550082162e-25,1.6104524957902574e-30,1.521465798262033e-30,8.0328279340914763e-37,1.2467296859903443e-16,2.0253325915853683e-26,7.4189172854044825e-32,1.4794981037331366e-32
1.7107632861384735e-13,0.002660925594032896,0.88034999999999997,0.0,0.0,0.0,0.0046299992395862685,0.0,0.0,0.10879999999985976,0.0,1.4652765892211066e-54,0.0,0.0,0.0,0.0,2.2635253337799478e-20,0.0,0.0,0.0,0.0,2.3888915987513328e-72,1.2304224983237014e-32,0.0,0.0,0.0,0.0,0.0,5.600721793242238e-11,2.4084309123222002e-10,2.4080722606149727e-10,1.0425801961668037e-16,8.7883493052132342e-14,1.9155568833284892e-10,1.2760602925020671e-11,2.4120836483284017e-13,1.8058400540865757e-11,5.2112774681090102e-14,1.2015738484235149e-21,1.1029003295559629e-16,4.8237196646116048e-22,7.6420343081380372e-17,2.2632790355900321e-20,2.079799350977081e-24,3.8318167824555594e-25,8.4952033519392328e-18,8.8223504848900078e-31,1.1896874737955734e-43,1.8099622384419602e-23,1.0152822338614513e-24,7.4686141469059166e-20,1.1206337578753915e-43,1.1206336852518595e-43,6.8515893849254234e-26,6.9412395437051075e-21,1.3847462291170697e-24,5.2775391983750289e-20,2.0530103298821342e-25,2.8088597843119544e-30,2.6766194419238876e-30,1.5442797216393555e-36,1.3925010359831339e-16,2.4900034005714965e-26,1.0832406471496633e-31,2.3913288407165926e-32
2.033299000518933e-13,0.002660925594032743,0.88034999999999997,0.0,0.0,0.0,0.0046299990963483582,0.0,0.0,0.10879999999980271,0.0,4.2765859957556988e-54,0.0,0.0,0.0,0.0,3.7995652561337167e-20,0.0,0.0,0.0,0.0,8.2703506954727604e-72,2.4547362440478973e-32,0.0,0.0,0.0,0.0,0.0,6.6566436303661447e-11,2.8623904937302692e-10,2.8618769774003453e-10,1.2392103319338789e-16,1.2411508558572937e-13,2.2144265596221958e-10,1.7695216437192004e-11,2.8146940936620845e-13,2.5041709144890597e-11,7.2892832992732288e-14,1.6970615309748065e-21,1.5551577947076614e-16,6.7473430241107769e-22,1.0794078359203782e-16,3.7990898961139021e-20,3.9971647777342294e-24,7.5643368423896689e-25,1.2000067306700061e-17,1.7607244027748855e-30,3.9943236589283959e-43,3.0399788192683219e-23,1.4323055394881048e-24,1.2363813108809851e-19,3.7624806775885824e-43,3.7624803875313941e-43,1.1501319678421749e-25,1.1650042007949442e-20,2.5720178068843332e-24,8.7366268182244787e-20,4.5750205496297002e-25,7.4055174667727133e-30,7.1415730971752042e-30,4.8487830070868795e-36,1.6931005471093703e-16,3.5772665028576088e-26,2.0885214513101632e-31,5.5089363425539225e-32
2.3558347148993927e-13,0.0026609255940325646,0.88034999999999997,0.0,0.0,0.0,0.0046299989531448787,0.0,0.0,0.10879999999973618,0.0,1.0664358670029144e-53,0.0,0.0,0.0,0.0,5.9088478274584787e-20,0.0,0.0,0.0,0.0,2.3717084254438065e-71,4.4228815510049296e-32,0.0,0.0,0.0,0.0,0.0,7.7125653761510447e-11,3.3163177969688157e-10,3.3156193336725448e-10,1.4358264828747907e-16,1.6657388339605614e-13,2.4962269923062721e-10,2.3322948779915443e-11,3.2022461989531937e-13,3.3005897579517807e-11,9.6897296316790854e-14,2.2777267011678867e-21,2.0839659958154288e-16,8.9694734618788219e-22,1.4488627277475079e-16,5.9080184129829268e-20,6.9453897189446395e-24,1.3487519072414486e-24,1.6108638395038847e-17,3.1735702021024741e-30,1.1143543424237677e-42,4.7303316119374328e-23,1.9158633608376701e-24,1.8964339584547238e-19,1.0496742308622556e-42,1.0496741378449278e-42,1.7886462781222247e-25,1.811503816593839e-20,4.3318666495417489e-24,1.3400746310913053e-19,9.0030256215561356e-25,1.6850883512484299e-29,1.6375099738979219e-29,1.2779590255537252e-35,2.0057751995133305e-16,4.8827231013138195e-26,3.6400266298545539e-31,1.1178174482078227e-31
2.6783704292798524e-13,0.0026609255940323612,0.88034999999999997,0.0,0.0,0.0,0.0046299988099738933,0.0,0.0,0.10879999999966031,0.0,2.36477124147485e-53,0.0,0.0,0.0,0.0,8.6822256713345777e-20,0.0,0.0,0.0,0.0,5.9138805278119359e-71,7.3883750868385067e-32,0.0,0.0,0.0,0.0,0.0,8.768487030604568e-11,3.7702137897868548e-10,3.7692993741528579e-10,1.6324290796320696e-16,2.1525541550953862e-13,2.7619326800557773e-10,2.9604229130636658e-11,3.5753031688116421e-13,4.1894966479979985e-11,1.2402939039806302e-13,2.9435082037526389e-21,2.6889599121878751e-16,1.1481151867611699e-21,1.8725514481850174e-16,8.6808826034338435e-20,1.1200748181783956e-23,2.2299255961575687e-24,2.082087521910996e-17,5.3033138186725232e-30,2.7117783664876614e-42,6.9545922499838646e-23,2.4639693558278016e-24,2.7487307679692541e-19,2.5543805963861088e-42,2.5543803422475386e-42,2.6282138988209698e-25,2.661406171119164e-20,6.7892388844082969e-24,1.9423315920623687e-19,1.6162825052206589e-24,3.4349931829060677e-29,3.3554783361052106e-29,2.9548877075052635e-35,2.3305242766276697e-16,6.415565827374666e-26,5.8873143328506849e-31,2.0642850899268651e-31
3.000906143660312e-13,0.002660925594032134,0.88034999999999997,0.0,0.0,0.0,0.0046299986668335768,0.0,0.0,0.10879999999957518,0.0,4.803350187536315e-53,0.0,0.0,0.0,0.0,1.2210527888273301e-19,0.0,0.0,0.0,0.0,1.3329790624602726e-70,1.1641971934487408e-31,0.0,0.0,0.0,0.0,0.0,9.8244085937339151e-11,4.2240794110236604e-10,4.2229171435315829e-10,1.8290184959907716e-16,2.7015521401467397e-13,3.0124628701227598e-10,3.6501730224758007e-11,3.934407251159357e-13,5.1656091493103693e-11,1.5419523192385179e-13,3.6943449253627945e-21,3.3697880715284383e-16,1.4273686766986938e-21,2.3504573522193534e-16,1.2208474649566232e-19,1.7054465041332333e-23,3.4779137863168229e-24,2.6136737636642119e-17,8.3595045754042215e-30,5.9719384935219576e-42,9.7864815364867539e-23,3.0747061343895315e-24,3.8137512042510731e-19,5.6253160731426021e-42,5.6253154524497518e-42,3.6963420014850161e-25,3.7424742219726413e-20,1.0070164405510409e-23,2.6949048476276254e-19,2.704470544064004e-24,6.4398405192962084e-29,6.3144918458776522e-29,6.199294599668326e-35,2.667347074830489e-16,8.1850255678599793e-26,8.9891074313751725e-31,3.5461224182996974e-31
3.3234418580407716e-13,0.0026609255940318816,0.88034999999999997,0.0,0.0,0.0,0.0046299985237222016,0.0,0.0,0.10879999999948092,0.0,9.1114634311388974e-53,0.0,0.0,0.0,0.0,1.658453046624146e-19,0.0,0.0,0.0,0.0,2.7819655111244876e-70,1.7511652766070004e-31,0.0,0.0,0.0,0.0,0.0,1.0880330065545893e-10,4.677915571219112e-10,4.6764726864555365e-10,2.0255952103689953e-16,3.3126881531315017e-13,3.2486847294752126e-10,4.3980239587297952e-11,4.2800804018672483e-13,6.2239441048464864e-11,1.8730376747514246e-13,4.5301758116292285e-21,4.1261121195418792e-16,1.7338648669921825e-21,2.8825638112354608e-16,1.6581531715182186e-19,2.4809159887919953e-23,5.1783383012426923e-24,3.2056186714480993e-17,1.2578746430475637e-29,1.2171748765880443e-41,1.32998456444042e-22,3.7462052000040741e-24,5.1108134811643026e-19,1.146528294342712e-41,1.1465281550386743e-41,5.0205240018789143e-25,5.0824414919684882e-20,1.4301118564346076e-23,3.6114450949724487e-19,4.2804897937316205e-24,1.1304499383472128e-28,1.1115868050114886e-28,1.2062635255871917e-34,3.0162429028743185e-16,1.0200368557414771e-25,1.3111390236784958e-30,5.7525953419796954e-31
