Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613)
1.7144199776128135e-09,0.00408098875413551,0.88034999999999997,0.0,0.0,0.0,0.0046127235929180549,0.0,0.0,0.10879968421837419,0.0,5.0531021892147841e-27,0.0,0.0,0.0,0.0,1.9052118456816699e-08,0.0,0.0,0.0,0.0,6.7416343635429553e-40,2.245391864642737e-16,0.0,0.0,0.0,0.0,0.0,1.1274195646911537e-06,3.4048878617241269e-06,3.0791542317249668e-06,7.7904306035848345e-13,3.0786496736162841e-07,2.722795852071073e-09,3.6107043255585512e-06,8.7118354140532408e-12,5.7015137287265054e-06,5.0367014881260132e-09,3.4948720880495169e-15,1.2490375388951286e-08,3.950137104957469e-17,3.2513318088299391e-09,1.9045277880202974e-08,4.1419759986892594e-12,2.5311111239618709e-12,1.1482736716875752e-09,1.6371354333966323e-13,6.6424587567747143e-16,2.773810044525241e-11,9.8438016253701442e-19,3.4772049974214197e-10,6.6560809103294456e-16,6.6437783094541544e-16,4.3861134198087883e-14,2.1293504671598716e-10,1.3073424162566722e-13,2.1716564180286633e-10,2.8028346837194311e-10,6.4118755897192255e-11,6.4483566849422372e-11,3.7055788545699246e-13,2.285966954499032e-09,1.5324261169551248e-13,1.5604040850545945e-18,4.8063971304609652e-15,8.7967740349209179e-16,4.3625438164213556e-17,2.5835153271680074e-17,1.0221396821012269e-18,3.3973226169827165e-20,1.4172194813548033e-23,1.7941898300565963e-19,1.1951650961615823e-17,8.0417360463934178e-13,3.583444152018613e-20,1.7917105907473351e-18,3.663678633596761e-18
1.764485734970434e-09,0.004080988721177394,0.88034999999999997,0.0,0.0,0.0,0.0046122201645429272,0.0,0.0,0.10879967483876561,0.0,6.0449124355504475e-27,0.0,0.0,0.0,0.0,2.0264319813677423e-08,0.0,0.0,0.0,0.0,8.3077502655619648e-40,2.4619288860332185e-16,0.0,0.0,0.0,0.0,0.0,1.1602092991745393e-06,3.5039009602252308e-06,3.1679023455686358e-06,8.0169726747423551e-13,3.1692652461936707e-07,2.7225318034483136e-09,3.7159352380551863e-06,8.7108846186833798e-12,5.8677721139934281e-06,5.1832402665466328e-09,3.5977385895739633e-15,1.3227985996200081e-08,4.0650631249401848e-17,3.3532040697987946e-09,2.0257033323019334e-08,4.4055301321139615e-12,2.6922017050932943e-12,1.2170948966683226e-09,1.8434118249384735e-13,7.7325540951267743e-16,3.0224662305146479e-11,1.0399495200676368e-18,3.6239382995304393e-10,7.7643559520446905e-16,7.7495572592991037e-16,4.6734009815123004e-14,2.214400083770764e-10,1.3604311831551975e-13,2.262731122240809e-10,2.9868182410111897e-10,7.0620644055128183e-11,7.1035660828905526e-11,4.2146121388318704e-13,2.4210259472493712e-09,1.717978636421954e-13,1.7030615403827376e-18,5.3640469482268488e-15,1.0101886737110642e-15,5.0455883550975607e-17,3.0376219364055439e-17,1.2294363764932867e-18,4.1337201047890327e-20,1.666326990169194e-23,2.1236263342904601e-19,1.4452424209032168e-17,8.437861346867883e-13,4.2696898202769272e-20,1.8799700429509649e-18,3.8441550442776921e-18
1.8145514923280545e-09,0.00408098868839373,0.88034999999999997,0.0,0.0,0.0,0.0046117167979342006,0.0,0.0,0.1087996654599766,0.0,7.1940334371938442e-27,0.0,0.0,0.0,0.0,2.1513904667261665e-08,0.0,0.0,0.0,0.0,1.0176262088954168e-39,2.6920003843842682e-16,0.0,0.0,0.0,0.0,0.0,1.1929914456957927e-06,3.6028902619803847e-06,3.256594050353832e-06,8.2434612336254499e-13,3.2598231913983816e-07,2.7222676582907995e-09,3.8211525501534679e-06,8.7099339307143281e-12,6.0340142747536112e-06,5.3297438031021703e-09,3.7005396333576611e-15,1.3986638662037059e-08,4.179961568441779e-17,3.4550117079643429e-09,2.1506157192650052e-08,4.6772120037676437e-12,2.8582615191545659e-12,1.2879637652032576e-09,2.0685797364559482e-13,8.9603991030128006e-16,3.2854810412816097e-11,1.0971266150180719e-18,3.7715056784729843e-10,9.0157509062569552e-16,8.9980467609590164e-16,4.9700832569498422e-14,2.2998507712053244e-10,1.4138204124704701e-13,2.3542969388499338e-10,3.1758279049292269e-10,7.753970472243072e-11,7.8009948506377501e-11,4.7744712308079498e-13,2.5599394384739727e-09,1.9198615670457149e-13,1.85053720091808e-18,5.9672692338937281e-15,1.1554417630779901e-15,5.8102428942931752e-17,3.5545527409792218e-17,1.4705830812171272e-18,5.0016520656827459e-20,1.9498979547297008e-23,2.501450046512944e-19,1.7374532093073476e-17,8.839715312104686e-13,5.059961121104775e-20,1.969502590391682e-18,4.0272290372534048e-18
1.864617249685675e-09,0.004080988655784444,0.88034999999999997,0.0,0.0,0.0,0.0046112134930922817,0.0,0.0,0.10879965608200359,0.0,8.5198167935682898e-27,0.0,0.0,0.0,0.0,2.2800849297018699e-08,0.0,0.0,0.0,0.0,1.2394333295437444e-39,2.9360149094285519e-16,0.0,0.0,0.0,0.0,0.0,1.2257660056201918e-06,3.7018557649390573e-06,3.3452293670310942e-06,8.469894388981398e-13,3.3503235306271126e-07,2.7220036573774128e-09,3.9263562671639077e-06,8.7089833671032591e-12,6.2002402189659279e-06,5.4762120944683507e-09,3.8032753201722286e-15,1.4766323725533871e-08,4.2948323110374063e-17,3.5567547182121336e-09,2.2792625656742864e-08,4.9570172254126139e-12,3.0292873857474725e-12,1.3608839906598907e-09,2.3137541827271623e-13,1.0338459673808009e-15,3.5632496820834642e-11,1.1558181741680912e-18,3.9198457886289193e-10,1.0423695776418951e-15,1.0402624727358359e-15,5.2761774552652723e-14,2.3856837423336439e-10,1.4674978136645405e-13,2.446316609023167e-10,3.3697626344019913e-10,8.4886882924765022e-11,8.5417692973810228e-11,5.3883714254226059e-13,2.7027056080718806e-09,2.1390017194200471e-13,2.0094882710716915e-18,6.6182696797908511e-15,1.3166033241952204e-15,6.6633631055083622e-17,4.140744671296746e-17,1.7498195787175873e-18,6.019849748057535e-20,2.2714635042511095e-23,2.9330801337074491e-19,2.0772541326929375e-17,9.2470985822595831e-13,5.9660621230155412e-20,2.0602701297995386e-18,4.2128336620640715e-18
1.9146830070432957e-09,0.004080988623349462,0.88034999999999997,0.0,0.0,0.0,0.0046107102500175723,0.0,0.0,0.10879964670484292,0.0,1.0043344656682742e-26,0.0,0.0,0.0,0.0,2.4125129978809047e-08,0.0,0.0,0.0,0.0,1.5014837761954706e-39,3.1943806100068389e-16,0.0,0.0,0.0,0.0,0.0,1.2585329803128519e-06,3.8007974670614763e-06,3.4338083165451497e-06,8.6962750113144158e-13,3.4407662852792672e-07,2.7217394502243719e-09,4.0315463943460416e-06,8.7080329037617477e-12,6.3664499545010034e-06,5.6226451380154445e-09,3.9059455577475066e-15,1.5567031527817592e-08,4.4096755363212653e-17,3.6584331078536981e-09,2.4116414877732166e-08,5.2449394086815095e-12,3.2052761483833636e-12,1.4358592846799713e-09,2.5800815000135408e-13,1.1879901236949913e-15,3.8561667412798455e-11,1.2161734337573358e-18,4.0689017214423124e-10,1.200243208839939e-15,1.1977475771927906e-15,5.5917007644800073e-14,2.4718817518658908e-10,1.5214516087463528e-13,2.5387556343909142e-10,3.5685221701471973e-10,9.2672887532770742e-11,9.326992944529483e-11,6.0596116934236617e-13,2.849322632890972e-09,2.3763510087847524e-13,2.1704483906078889e-18,7.3193032819593457e-15,1.4948940623188467e-15,7.6121442932111014e-17,4.8030692347985234e-17,2.0717592515242521e-18,7.2090689675657944e-20,2.6347931670372735e-23,3.4243622955143085e-19,2.4706038100497262e-17,9.6598185790977804e-13,7.0007032731700888e-20,2.1522201312841615e-18,4.4008448050619263e-18
1.964748764400916e-09,0.004080988591088709,0.88034999999999997,0.0,0.0,0.0,0.0046102070687104452,0.0,0.0,0.10879963732849103,0.0,1.1787539740148124e-26,0.0,0.0,0.0,0.0,2.548672299185371e-08,0.0,0.0,0.0,0.0,1.8096912325385052e-39,3.4675052341221343e-16,0.0,0.0,0.0,0.0,0.0,1.2912923711387245e-06,3.8997153663214475e-06,3.5223309198357824e-06,8.9225980004993766e-13,3.5311514767523587e-07,2.7214756424879666e-09,4.1367229363422512e-06,8.7070825818157533e-12,6.5326434882474473e-06,5.7690429300628361e-09,4.0085505769501161e-15,1.6388752412073213e-08,4.524490912379705e-17,3.7600468896611799e-09,2.547750101452877e-08,5.5409754808038064e-12,3.3862246102817087e-12,1.5128933572086118e-09,2.8687392857070178e-13,1.3598606148922817e-15,4.1646261909422276e-11,1.277935804754493e-18,4.2186206432063132e-10,1.3767038730917581e-15,1.3737616731136136e-15,5.9166703563891365e-14,2.5584288909159952e-10,1.5756715294733154e-13,2.6315820461141838e-10,3.7720072145597349e-10,1.0090819351113673e-10,1.0157746731536927e-10,6.7915727692119871e-13,2.9997886867590036e-09,2.6328864125767226e-13,2.3507194313762879e-18,8.0726302654745783e-15,1.6915895184275947e-15,8.6641268725233226e-17,5.5488480003850861e-17,2.4414099606138618e-18,8.5922575467423031e-20,3.0439033649991076e-23,3.9815907083930279e-19,2.9239933642320124e-17,1.0077689246028495e-12,8.1775423396670297e-20,2.2453281931390427e-18,4.5912421588168596e-18
2.0148145217585366e-09,0.004080988559002111,0.88034999999999997,0.0,0.0,0.0,0.0046097039491712838,0.0,0.0,0.10879962795294428,0.0,1.3777263221849712e-26,0.0,0.0,0.0,0.0,2.6885604622447488e-08,0.0,0.0,0.0,0.0,2.1706470015772013e-39,3.755796129052587e-16,0.0,0.0,0.0,0.0,0.0,1.3240441794625975e-06,3.9986094607014332e-06,3.6107971978384293e-06,9.1488710158522005e-13,3.6214791264387844e-07,2.7212113665750033e-09,4.2418858981203815e-06,8.7061323438701667e-12,6.6988208275993923e-06,5.9154054685485117e-09,4.1110900913582697e-15,1.7231476723545926e-08,4.6392789324779608e-17,3.8615960781453609e-09,2.6875860234694122e-08,5.8451171140105711e-12,3.5721296372117637e-12,1.5919899165162536e-09,3.1809363467342554e-13,1.5509188191771563e-15,4.4890213873727209e-11,1.3414981381141983e-18,4.3689535201872309e-10,1.5733453979877332e-15,1.5698918405138005e-15,6.2511033892200119e-14,2.6453104481061159e-10,1.6301469237113062e-13,2.7247662301896445e-10,3.9801195469868972e-10,1.0960304435371722e-10,1.1035089243305332e-10,7.5877155359492148e-13,3.1541019405089726e-09,2.9096099341189035e-13,2.5251372261366353e-18,8.8805843570268176e-15,1.9080206937165419e-15,9.8272007871627283e-17,6.3858656201790897e-17,2.8641921071179083e-18,1.0194707517711435e-19,3.5030645571017862e-23,4.611527191825687e-19,3.4444731976833873e-17,1.0500530842368041e-12,9.5112195779884819e-20,2.3395286242517491e-18,4.7838469157327326e-18
2.064880279116157e-09,0.004080988527089589,0.88034999999999997,0.0,0.0,0.0,0.004609200891400423,0.0,0.0,0.10879961857819903,0.0,1.6039412428504666e-26,0.0,0.0,0.0,0.0,2.832175116359966e-08,0.0,0.0,0.0,0.0,2.5916727457249614e-39,4.0596602415802553e-16,0.0,0.0,0.0,0.0,0.0,1.3567884066490946e-06,4.097479748199433e-06,3.6992071714842559e-06,9.3750824122543781e-13,3.711749255727338e-07,2.720947878015637e-09,4.3470352836196557e-06,8.70518227085646e-12,6.8649819783194491e-06,6.0617327492017111e-09,4.2135645971773174e-15,1.8095194809542991e-08,4.7540388415997947e-17,3.963080689913495e-09,2.8311468701116383e-08,6.15736383550549e-12,3.7629880057545246e-12,1.6731526692216657e-09,3.517912649684283e-13,1.7627006336388252e-15,4.8297450716080523e-11,1.4062710860414548e-18,4.519854874908058e-10,1.7918496755730165e-15,1.78781265321012e-15,6.5950170086162424e-14,2.7325127920454102e-10,1.6848694737809714e-13,2.8182807729117155e-10,4.1927621113929896e-10,1.1876745471928404e-10,1.1960056958356842e-10,8.4515794812375761e-13,3.3122605620027539e-09,3.20754856747504e-13,2.7320636363279826e-18,9.7454658807813747e-15,2.1455746388352822e-15,1.110960960218389e-16,7.3223822588477948e-17,3.3459562179666173e-18,1.2044209461258157e-19,4.0168080579656131e-23,5.3214200312219788e-19,4.0396793695931059e-17,1.0928169743801645e-12,1.101739184613112e-19,2.4348216852064979e-18,4.9787271389253336e-18
2.109939460738016e-09,0.004080988498517089,0.88034999999999997,0.0,0.0,0.0,0.0046087481922188452,0.0,0.0,0.10879961014161064,0.0,1.8332386587637969e-26,0.0,0.0,0.0,0.0,2.9646124960504283e-08,0.0,0.0,0.0,0.0,3.0287040326853571e-39,4.3467890346005225e-16,0.0,0.0,0.0,0.0,0.0,1.3862517303722045e-06,4.1864426504140955e-06,3.7787280248363399e-06,9.5786323973222622e-13,3.7929432098231804e-07,2.7207101181577417e-09,4.4416581268165348e-06,8.704327264294332e-12,7.0145131785636916e-06,6.1933971552015429e-09,4.3057355867592683e-15,1.8890482788017965e-08,4.8572995257941057e-17,4.0543616436940893e-09,2.963534473583838e-08,6.445306467230661e-12,3.9389930791045527e-12,1.7479688041039807e-09,3.8434296692084462e-13,1.9723590484587e-15,5.1506813061516246e-11,1.4662356053261904e-18,4.6561174292621201e-10,2.0086656065994904e-15,2.0040352353827618e-15,6.912659328273823e-14,2.811258743641787e-10,1.734322823461556e-13,2.9027054349855275e-10,4.3879346574080318e-10,1.2742497676941501e-10,1.283408498689443e-10,9.2899513372371088e-13,3.4578895939256267e-09,3.494702939098684e-13,2.9059353766764834e-18,1.0574530775891971e-14,2.3786292694891115e-15,1.237293631333784e-16,8.2575755438636717e-17,3.8352042851011264e-18,1.394530917782403e-19,4.5298258958668922e-23,6.0351230816138805e-19,4.6461074813112761e-17,1.1317008120063357e-12,1.2534297104479891e-19,2.5214472821741708e-18,5.1558449038396933e-18
2.1549986423598746e-09,0.004080988470085475,0.88034999999999997,0.0,0.0,0.0,0.0046082955430701072,0.0,0.0,0.10879960170566598,0.0,2.0892249297912673e-26,0.0,0.0,0.0,0.0,3.1000646863659443e-08,0.0,0.0,0.0,0.0,3.5274555275206403e-39,4.6471575384665278e-16,0.0,0.0,0.0,0.0,0.0,1.4157089154738344e-06,4.2753862659937317e-06,3.8582033038632871e-06,9.7821340611747165e-13,3.8740906053100467e-07,2.7204727767717843e-09,4.5362699796692633e-06,8.7034723757406934e-12,7.1640312754652358e-06,6.3250329980747406e-09,4.3978538919981472e-15,1.9702760872938561e-08,4.9605375398681717e-17,4.1455903216537236e-09,3.0989355988280189e-08,6.7398055468934578e-12,4.1190054898722943e-12,1.8244642565298463e-09,4.1909950529270572e-13,2.2013367232395896e-15,5.4854466828555415e-11,1.5272665038318209e-18,4.7927775887965497e-10,2.2459806652992802e-15,2.2406859180777255e-15,7.2380072852157239e-14,2.8902456019039903e-10,1.7839631346186418e-13,2.9873598969747422e-10,4.5866301625945991e-10,1.3647775638679868e-10,1.3748236422352394e-10,1.0188793825294392e-12,3.6066305475530051e-09,3.8006773462324185e-13,3.1009049198906513e-18,1.1453375246350632e-14,2.6310540001381407e-15,1.3746407396234925e-16,9.2871685641730604e-17,4.3822414285318353e-18,1.609532847672684e-19,5.0946287675928267e-23,6.8258848511003506e-19,5.3261985175784589e-17,1.1709478052948731e-12,1.4217381493568179e-19,2.6088959111044872e-18,5.3346697297711693e-18
2.2000578239817333e-09,0.004080988441794682,0.88034999999999997,0.0,0.0,0.0,0.0046078429439544571,0.0,0.0,0.10879959327036237,0.0,2.3743223180731507e-26,0.0,0.0,0.0,0.0,3.2385299604841652e-08,0.0,0.0,0.0,0.0,4.0950057912543661e-39,4.9610615962679848e-16,0.0,0.0,0.0,0.0,0.0,1.4451599629484586e-06,4.364310593497939e-06,3.937633023815748e-06,9.9855970731110367e-13,3.9551914577758594e-07,2.7202349619331777e-09,4.6308708453482297e-06,8.7026175523311227e-12,7.3135362736797263e-06,6.4566402765060629e-09,4.489919138440117e-15,2.0532022031733271e-08,5.0637535073960852e-17,4.2367667398048354e-09,3.2373485095018588e-08,7.0408535316880403e-12,4.3030229655411227e-12,1.9026417253202844e-09,4.5615764772256801e-13,2.450912140022398e-15,5.8343262492457207e-11,1.5898572850998217e-18,4.9298085165892442e-10,2.5052108923705954e-15,2.4991741097250382e-15,7.5710733569466546e-14,2.969465199887063e-10,1.8337838799563722e-13,3.0722280679435553e-10,4.7887805935139574e-10,1.4593263647021928e-10,1.4703222608316181e-10,1.1150841993369323e-12,3.7584820812572266e-09,4.1262716105609713e-13,3.2865832755501181e-18,1.2383792621207235e-14,2.9039774464763224e-15,1.5236775274614672e-16,1.041821199471912e-16,4.9922917891969251e-18,1.8520354040522138e-19,5.7150844963688517e-23,7.7000703410111677e-19,6.0868371867086604e-17,1.2105464721675552e-12,1.608029321868601e-19,2.6971096436412938e-18,5.5150271389966438e-18
2.245117005603592e-09,0.004080988413644657,0.88034999999999997,0.0,0.0,0.0,0.0046073903948720936,0.0,0.0,0.10879958483569721,0.0,2.6911232078675582e-26,0.0,0.0,0.0,0.0,3.3800065921557727e-08,0.0,0.0,0.0,0.0,4.7391034566404057e-39,5.2887967734632702e-16,0.0,0.0,0.0,0.0,0.0,1.474604873790438e-06,4.4532156314979356e-06,4.0170171999418753e-06,1.0189008279950123e-12,4.0362457828066007e-07,2.7199978485254226e-09,4.7254607261219558e-06,8.7017628626211778e-12,7.463028176433913e-06,6.588218987315543e-09,4.5819318769071426e-15,2.1378259233268514e-08,5.1669465767285714e-17,4.3278909145437169e-09,3.3787714687074884e-08,7.3484517179588509e-12,4.4910431463432736e-12,1.9825039082054424e-09,4.9561631240675715e-13,2.7224192921078437e-15,6.1976046268593307e-11,1.6533420565025766e-18,5.0671852436280616e-10,2.7878394396798278e-15,2.7809758503944321e-15,7.911870014713517e-14,3.0489098556134085e-10,1.883780767501406e-13,3.1572950044604189e-10,4.9943189088698458e-10,1.5579630898387215e-10,1.569974029267893e-10,1.2178881274083039e-12,3.9134428514097901e-09,4.4723028152970182e-13,3.504358583642159e-18,1.336752296401975e-14,3.1985686852495053e-15,1.6851048736930743e-16,1.1658120793923156e-16,5.6709277476928225e-18,2.1248678342506016e-19,6.3952607434558334e-23,8.6644363705388636e-19,6.9353906335619186e-17,1.250485704027649e-12,1.8137482477598298e-19,2.7861076993863525e-18,5.6970325736811926e-18
2.2901761872254508e-09,0.0040809883856353394,0.88034999999999997,0.0,0.0,0.0,0.0046069378958232543,0.0,0.0,0.10879957640166789,0.0,3.0423889563312754e-26,0.0,0.0,0.0,0.0,3.52449285568411e-08,0.0,0.0,0.0,0.0,5.4681795619835078e-39,5.630658372922209e-16,0.0,0.0,0.0,0.0,0.0,1.5040436489940267e-06,4.5421013785666572e-06,4.096355847487547e-06,1.0392383997371218e-12,4.1172535959865747e-07,2.7197600408591783e-09,4.8200396251376696e-06,8.7009082270064135e-12,7.6125069883361653e-06,6.7197691296056552e-09,4.6738914634774476e-15,2.2241465447773201e-08,5.2701178009651522e-17,4.4189628625259004e-09,3.5232027409786155e-08,7.662590100602034e-12,4.6830637820769637e-12,2.0640535018942573e-09,5.3757644910554512e-13,3.0172456490958911e-15,6.5755660344531675e-11,1.718551499265538e-18,5.2048844344719528e-10,3.0954145267448328e-15,3.0876317706248916e-15,8.2604097241664128e-14,3.1285722983693815e-10,1.9339472783386082e-13,3.2425467646199607e-10,5.20317903483911e-10,1.6607532540045139e-10,1.6738472634438765e-10,1.3275743697899941e-12,4.0715115125043245e-09,4.8396043537959302e-13,3.7037610228477361e-18,1.4406415124632409e-14,3.5160354449241154e-15,1.859648179828296e-16,1.3014663422073479e-16,6.4240644531726365e-18,2.4310809657733105e-19,7.1394190934799047e-23,9.7261252379728573e-19,7.8797032476996789e-17,1.2907547339689237e-12,2.0404183989901212e-19,2.8758115299788779e-18,5.8804309684382131e-18
2.3307294506851236e-09,0.004080988360547208,0.88034999999999997,0.0,0.0,0.0,0.0046065306894581097,0.0,0.0,0.10879956881158297,0.0,3.39042704485548e-26,0.0,0.0,0.0,0.0,3.6571023022802333e-08,0.0,0.0,0.0,0.0,6.2045916376136019e-39,5.9506557492302289e-16,0.0,0.0,0.0,0.0,0.0,1.5305333015280899e-06,4.6220820560133411e-06,4.1677217159412332e-06,1.0575377422863579e-12,4.1901208730951912e-07,2.7195465876174887e-09,4.9051512464876907e-06,8.7001391659304962e-12,7.7470267286557323e-06,6.8381398288670198e-09,4.7566102439043706e-15,2.3032853737964258e-08,5.3629522948737223e-17,4.5008829757788216e-09,3.6557615585521665e-08,7.950908805374792e-12,4.8593007851035477e-12,2.138893100430349e-09,5.775644818914429e-13,3.3037199525377426e-15,6.9285198581981164e-11,1.7779867163935066e-18,5.3290714071748855e-10,3.3948972428987898e-15,3.3862015730665096e-15,8.5807260701934319e-14,3.2004490039697455e-10,1.9792393086640958e-13,3.3194206339246541e-10,5.3939395204542808e-10,1.7568685709194529e-10,1.7709978594458097e-10,1.4324142892779682e-12,4.2164294406071101e-09,5.1890644542652468e-13,3.9117192458631056e-18,1.5390037416814798e-14,3.8223452916748735e-15,2.0285717991628997e-16,1.4342000484061459e-16,7.1707752964899726e-18,2.7379338332295599e-19,7.8675564483376381e-23,1.0771097660623847e-18,8.8183614337376007e-17,1.3272702178080893e-12,2.2636624427805156e-19,2.9571772579474904e-18,6.0468226329622682e-18
2.3712827141447965e-09,0.00408098833557296,0.88034999999999997,0.0,0.0,0.0,0.0046061235236204206,0.0,0.0,0.10879956122200904,0.0,3.7710238475092438e-26,0.0,0.0,0.0,0.0,3.7921468960588073e-08,0.0,0.0,0.0,0.0,7.0244453348367977e-39,6.2825494224211023e-16,0.0,0.0,0.0,0.0,0.0,1.5570179857249749e-06,4.702047105629393e-06,4.239050729703394e-06,1.0758338724349215e-12,4.2629504995853624e-07,2.7193328936488494e-09,4.9902539763170015e-06,8.699370167848507e-12,7.8815358706667637e-06,6.9564873840999965e-09,4.839286135249189e-15,2.3837976112838342e-08,5.4557688737057618e-17,4.5827608114377897e-09,3.7907544384420144e-08,8.2445205848522106e-12,5.0387745896052839e-12,2.215103649748826e-09,6.1973852078628703e-13,3.6113379496587873e-15,7.2938034652901915e-11,1.8386506521746837e-18,5.4534869285273287e-10,3.7171163071922593e-15,3.7074201210095004e-15,8.9073334610606498e-14,3.2724917109951996e-10,2.0246615966863962e-13,3.3964247515269133e-10,5.5872911582411692e-10,1.8564459788750206e-10,1.8716700574075374e-10,1.5432746855966718e-12,4.3638626855543356e-09,5.5570718694213984e-13,4.1158188781630887e-18,1.6421133094453644e-14,4.1491288361586559e-15,2.2092902481778738e-16,1.5776565582435596e-16,7.9877227172755278e-18,3.0770430460091136e-19,8.6545161855948702e-23,1.1906779389409887e-18,9.8477593822874023e-17,1.3640369850065169e-12,2.506400616387724e-19,3.0390906221997318e-18,6.2143129802365837e-18
2.4118359776044693e-09,0.004080988310712548,0.88034999999999997,0.0,0.0,0.0,0.0046057163983103189,0.0,0.0,0.1087995536329442,0.0,4.1865659145628548e-26,0.0,0.0,0.0,0.0,3.9296253801297629e-08,0.0,0.0,0.0,0.0,7.9354589941886229e-39,6.6265541336877689e-16,0.0,0.0,0.0,0.0,0.0,1.5834977023092713e-06,4.7819965263912975e-06,4.3103428998839364e-06,1.0941261379021417e-12,4.3357424868147368e-07,2.7191194106397933e-09,5.0753478161821072e-06,8.6986012557078936e-12,8.0160344165541598e-06,7.0748117934496751e-09,4.9219194147677469e-15,2.4656827450473514e-08,5.5485671149325269e-17,4.6645963820036331e-09,3.9281801154607792e-08,8.5434250468136066e-12,5.2214834935282286e-12,2.2926871137180784e-09,6.6417628560562552e-13,3.9412233545932783e-15,7.6716232316361317e-11,1.900214259534686e-18,5.5781169044308327e-10,4.0633384441415045e-15,4.0525475496489257e-15,9.2402409735965552e-14,3.3446958094386977e-10,2.0702113629655627e-13,3.4735507365346505e-10,5.7831878094724833e-10,1.9595304592941794e-10,1.975910970942093e-10,1.6603711428256166e-12,4.5138102626969832e-09,5.9442672917557719e-13,4.335454492617357e-18,1.7501026272515552e-14,4.4973465051797572e-15,2.4023831708455818e-16,1.7324772019091967e-16,8.8799632532625087e-18,3.4511332579424094e-19,9.5038164861046988e-23,1.3139214729993544e-18,1.0974662052225236e-16,1.4010478403176091e-12,2.7699122900654724e-19,3.1215573780695219e-18,6.3829514390262324e-18
