Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854),S(1843)
1.3984000361437903e-08,0.002219106202174088,0.88034999999999997,0.0,0.0,0.0,0.0046297531085573223,0.0,0.0,0.10879991012742038,0.0,2.7164928884176065e-34,0.0,0.0,0.0,0.0,1.2524154113475407e-12,0.0,0.0,0.0,0.0,1.2518297478267158e-53,9.2090550938037658e-23,0.0,0.0,0.0,0.0,0.0,3.4848643404805773e-08,1.0369213514429386e-07,1.7375999127335303e-08,2.5472982889242077e-13,8.8047447355806368e-08,5.6163201094224211e-14,4.311184558958577e-10,2.6035629256206731e-18,2.9201671864696667e-10,1.7477985457379857e-09,4.9156740054083993e-15,3.8168376483540945e-10,5.7573050032631364e-17,3.8372508732071654e-13,1.249104889324487e-12,1.8636632485800017e-15,1.4435975844546741e-15,3.2431956828868413e-11,3.2585304145166647e-18,4.6941029490760989e-23,2.3761907460517908e-12,6.7129535536641389e-21,8.984959226240717e-16,4.6216541765887013e-23,4.6216024602718635e-23,3.0354428169657194e-17,1.5809284975769372e-11,1.2026404369494314e-15,1.3187263153123587e-15,8.7602023965171006e-12,1.2528918451691089e-11,1.3180394890984995e-11,6.9066752144821015e-13,3.6855996079364501e-11,7.2448143461263057e-16,4.5178242891966376e-22,6.515774620966734e-19,1.1321225016057236e-19,2.0598338869597889e-19,1.9790708725694627e-22,1.7671994615310593e-22,1.3613617182453515e-24,2.8414367346473338e-29,3.6357417212406579e-22,2.4685977313946547e-21,4.7480593354057779e-14,1.0034746595965662e-28,2.5170089004103671e-19,6.5023041199117516e-19,4.3494554685188504e-24,3.9190114860557664e-14,1.0755377337822234e-20,3.8428761872591435e-20,3.2701667822945534e-27,1.643641897112638e-25,8.2856385581786343e-26,7.1099693697228751e-22,1.8133196636978661e-27,5.032510839912462e-23,2.3578398287393775e-28,8.0140461063565855e-28,4.6411276744609299e-28
1.4808217495845412e-08,0.002219106190176723,0.88034999999999997,0.0,0.0,0.0,0.004629738536533568,0.0,0.0,0.10879990474762286,0.0,3.8570434897336754e-34,0.0,0.0,0.0,0.0,1.4122856459329441e-12,0.0,0.0,0.0,0.0,1.8826603246152412e-53,1.1013516725630018e-22,0.0,0.0,0.0,0.0,0.0,3.690002575026315e-08,1.0980136040829831e-07,1.8318851143568245e-08,2.6973772453715319e-13,9.3314722106500096e-08,5.6163032989639505e-14,4.5652969486108531e-10,2.6035547309791321e-18,3.0922898546480499e-10,1.850810850862665e-09,5.2097450840296293e-15,4.2799537477200089e-10,6.0966308804136622e-17,4.0775269493690784e-13,1.4085520674694552e-12,2.1015663633634712e-15,1.6279074624707703e-15,3.6504899424500238e-11,4.1008593744616886e-18,6.3315857497643388e-23,2.8082225459549064e-12,7.4619468525958931e-21,9.9624829320425585e-16,6.2342545163558444e-23,6.234180453813548e-23,3.4437428433407518e-17,1.7083008815878106e-11,1.2996919803983803e-15,1.4617502757338594e-15,9.6741092343960789e-12,1.4792939204991012e-11,1.5619697165454537e-11,8.7223221640426763e-13,4.1280994276304733e-11,9.0611460699477897e-16,5.3399303960905585e-22,7.9852289734925242e-19,1.4358551581645705e-19,2.7131477898959588e-19,2.581024996032976e-22,2.4467295014458247e-22,1.9351839176940029e-24,3.705688962446282e-29,4.8878394836890075e-22,3.50665768618014e-21,5.1703713958154082e-14,1.4268350878900104e-28,2.7408820280043666e-19,7.0806460183111019e-19,5.7563156867651914e-24,4.5473047786116661e-14,1.4537022052860709e-20,5.2947053765095383e-20,4.5056278387364642e-27,2.2216493906027924e-25,1.1631907464296851e-25,1.0045081292787825e-21,2.4983874339634175e-27,7.4560092845674509e-23,3.4933050599681567e-28,1.1960633903314951e-27,7.5919997831255132e-28
1.563243463025292e-08,0.0022191061781800083,0.88034999999999997,0.0,0.0,0.0,0.0046297239622457948,0.0,0.0,0.10879989936761188,0.0,5.372448748822425e-34,0.0,0.0,0.0,0.0,1.5818627367519555e-12,0.0,0.0,0.0,0.0,2.7691684758616052e-53,1.3041186167551993e-22,0.0,0.0,0.0,0.0,0.0,3.8951119237074964e-08,1.159103215831249e-07,1.9261640806474689e-08,2.8474497009858016e-13,9.8581647966588318e-08,5.6162864857560194e-14,4.8194084539484302e-10,2.6035465350644136e-18,3.2644119738124196e-10,1.9538186938998587e-09,5.503796684146237e-15,4.7695723884226456e-10,6.4359420593031602e-17,4.317809074267582e-13,1.5776803097232209e-12,2.3539145682151351e-15,1.8234100674871686e-15,4.0834568045948852e-11,5.0971416113090512e-18,8.3988545244984849e-23,3.2895704847747367e-12,8.2529151296007168e-21,1.0978796467203367e-15,8.270263398630161e-23,8.2701594207927333e-23,3.8795472954354014e-17,1.8363706185033688e-11,1.3972825821916649e-15,1.6103830203122444e-15,1.0603262165827365e-11,1.7269931766975665e-11,1.8302980313221256e-11,1.0853450509606087e-12,4.5956583422119444e-11,1.1199165396725974e-15,6.2559964106075603e-22,9.6738324208958888e-19,1.7974296963762891e-19,3.5172612197449081e-19,3.3146379927016292e-22,3.3248042460596702e-22,2.6985988253447044e-24,4.7589698680611801e-29,6.465267722861281e-22,4.8755454383383168e-21,5.5987596462207659e-14,1.9889482765000333e-28,2.9679762063373422e-19,7.6673090135543655e-19,7.5014205618145983e-24,5.2295013586456871e-14,1.9347424811015172e-20,7.1745510618950563e-20,6.1053175175354777e-27,2.9569247763847499e-25,1.6062526350653625e-25,1.3953582192556999e-21,3.3854213393309076e-27,1.0849102137501545e-22,5.083049387257631e-28,1.7523804880714137e-27,1.2150115241690369e-27
1.7280868899067937e-08,0.002219106154188563,0.88034999999999997,0.0,0.0,0.0,0.0046296948068699703,0.0,0.0,0.10879988860694959,0.0,9.9159850226801228e-34,0.0,0.0,0.0,0.0,1.950137445903679e-12,0.0,0.0,0.0,0.0,5.6548122751584572e-53,1.7818747209977137e-22,0.0,0.0,0.0,0.0,0.0,4.3052439789785026e-08,1.2812745165227698e-07,2.1147031262534048e-08,3.1475751093959283e-13,1.0911444287759646e-07,5.6162528510817946e-14,5.3276288196681064e-10,2.6035301394108134e-18,3.6086545706625776e-10,2.159820993488768e-09,6.0918408828988956e-15,5.8283120655111661e-10,7.1145203215644243e-17,4.7983657151435939e-13,1.9449798734181988e-12,2.9019460725110311e-15,2.2479933255217493e-15,5.0274280394158257e-11,7.6234960237517867e-18,1.4151438729195959e-22,4.4108424841216478e-12,9.9624504318236651e-21,1.3122094265643407e-15,1.39365251062028e-22,1.3936330480203318e-22,4.8347754018962012e-17,2.0941116976745868e-11,1.5937027381235769e-15,1.9236262987875349e-15,1.2497782183676187e-11,2.2865647687314965e-11,2.4415654409441692e-11,1.6175929683659968e-12,5.6059466245749001e-11,1.6585716795678864e-15,8.390304841924408e-22,1.3777958684947616e-18,2.7225711829548467e-19,5.6721084982970488e-19,5.2531311073736481e-22,5.8489564672404187e-22,4.9921760587317543e-24,7.5421515934902251e-29,1.0843850502388051e-21,8.9168882222512135e-21,6.4709280205692022e-14,3.6705323546037841e-28,3.4303239425226581e-19,8.8617135255224367e-19,1.2236320993571712e-23,6.7584044332509647e-14,3.2884067419120048e-20,1.2597591887965248e-19,1.0720155146836453e-26,5.0261186736402612e-25,2.929367987192758e-25,2.5719381045030961e-21,5.9443660659315439e-27,2.1869192304443123e-22,1.024623003137466e-27,3.5768970179694387e-27,2.9346248804449888e-27
1.8929303167882953e-08,0.0022191061301998034,0.88034999999999997,0.0,0.0,0.0,0.0046296656424133619,0.0,0.0,0.10879987784543312,0.0,1.7297043041593544e-33,0.0,0.0,0.0,0.0,2.3572376112391962e-12,0.0,0.0,0.0,0.0,1.0814312084395912e-52,2.3646928630363804e-22,0.0,0.0,0.0,0.0,0.0,4.715260537291975e-08,1.4034352535393973e-07,2.3032166854372809e-08,3.4476745142070123e-13,1.1964581176028943e-07,5.6162192053798067e-14,5.8358456712940054e-10,2.6035137386506041e-18,3.9528949876237995e-10,2.3658054445404118e-09,6.6798054667272812e-15,6.9930462227552181e-10,7.7930397901645257e-17,5.2788873729024273e-13,2.3510015040503876e-12,3.5077546491507816e-15,2.7173449509866078e-15,6.077148667336562e-11,1.099113152766153e-17,2.2705717494772029e-22,5.7612575251324776e-12,1.1844906452036454e-20,1.5403976695995517e-15,2.2363711164963934e-22,2.2363367517055789e-22,5.9033383942603523e-17,2.3533806850673435e-11,1.7913058419931319e-15,2.2568389968242365e-15,1.4428187404223643e-11,2.9316168767146745e-11,3.154125617758556e-11,2.3101956788508027e-12,6.716450569618652e-11,2.3714321320962641e-15,1.0961337676979238e-21,1.8968797241732076e-18,3.9686311769466478e-19,8.7317624751246671e-19,7.9608591705097685e-22,9.7431856355260494e-22,8.7277471788318879e-24,1.1429759559343881e-28,1.7340317992848183e-21,1.5325884358309073e-20,7.3597064688510637e-14,6.3906034447330273e-28,3.9014768204363865e-19,1.0078864787870828e-18,1.907007511965686e-23,8.5105129621488391e-14,5.3277379253369863e-20,2.0999573045187977e-19,1.7869977705402544e-26,8.1435856038347127e-25,5.0698757983273794e-25,4.4924392513481242e-21,9.9089694418084896e-27,4.1579268000191225e-22,1.9480895440675131e-27,6.8759249491101467e-27,6.6008430911904296e-27
2.057773743669797e-08,0.002219106106213762,0.88034999999999997,0.0,0.0,0.0,0.004629636468859586,0.0,0.0,0.10879986708306208,0.0,2.8786999133953456e-33,0.0,0.0,0.0,0.0,2.8031597559597214e-12,0.0,0.0,0.0,0.0,1.9580588039420107e-52,3.0630904648085075e-22,0.0,0.0,0.0,0.0,0.0,5.125161629636293e-08,1.5255854259213383e-07,2.4917043938378063e-08,3.7477479130598564e-13,1.3017573420076669e-07,5.6161855486302233e-14,6.3440590227901041e-10,2.6034973327745718e-18,4.2971332345068625e-10,2.5717720454444781e-09,7.2676892959267006e-15,8.2637644027149573e-10,8.4715004597990429e-17,5.7593554502959693e-13,2.7957415644808092e-12,4.1713348564909643e-15,3.2314607296769943e-15,7.2346577586578984e-11,1.5369064035020711e-17,3.4981771637891302e-22,7.3620589215041599e-12,1.3903629159185644e-20,1.7814358702921215e-15,3.4459205717056969e-22,3.4458627668645994e-22,7.087447708861742e-17,2.6136575555743563e-11,1.9896901434453439e-15,2.6085250203537654e-15,1.6383417733199577e-11,3.6614757299989292e-11,3.9695695373261883e-11,3.1858378192855383e-12,7.9271559377537035e-11,3.2925148144694392e-15,1.4009673491288723e-21,2.5389237950287871e-18,5.6033505009634049e-19,1.2934348026865213e-18,1.1626343862239439e-21,1.5513911502232559e-21,1.4557573399740308e-23,1.6692463306952824e-28,2.6650280345000405e-21,2.5028411169138049e-20,8.261326122126511e-14,1.060116497270578e-27,4.3794369098891959e-19,1.1313601450498873e-18,2.8612229153979785e-23,1.0489540163222994e-13,8.2871332900866723e-20,3.3490449575328544e-19,2.8499322228575637e-26,1.2667737848846472e-24,8.3880106778804664e-25,7.4923932844798304e-21,1.5802980803824945e-26,7.5129503340888735e-22,3.5200044986417177e-27,1.2544892046423764e-26,1.3946447226630631e-26
2.2226171705512987e-08,0.002219106082230463,0.88034999999999997,0.0,0.0,0.0,0.0046296072861925037,0.0,0.0,0.1087998563198361,0.0,4.6044500985027361e-33,0.0,0.0,0.0,0.0,3.2878994489563701e-12,0.0,0.0,0.0,0.0,3.3851097427886647e-52,3.8875830980517021e-22,0.0,0.0,0.0,0.0,0.0,5.5349472869898621e-08,1.647725030271187e-07,2.6801658853059932e-08,4.0477952976070407e-13,1.4070418974682615e-07,5.6161518808135139e-14,6.8522688869986421e-10,2.6034809217736396e-18,4.6413693203874749e-10,2.777720790486741e-09,7.855491228654096e-15,9.6404561457426772e-10,9.1499023116451347e-17,6.2397601907901862e-13,3.2791954501294168e-12,4.8926798090800199e-15,3.7903353276075332e-15,8.5019941596167142e-11,2.0941780437391532e-17,5.2082453238195326e-22,9.2344824303532611e-12,1.6141963427787659e-20,2.0343888579183693e-15,5.1310916788615332e-22,5.1309983433171837e-22,8.3893149733695466e-17,2.8745923212721957e-11,2.1885849884672946e-15,2.9773002710407482e-15,1.8355673587925924e-11,4.4750018900831906e-11,4.888998536646212e-11,4.2669559412378712e-12,9.2380481362260255e-11,4.4588671105499366e-15,1.7575880078669418e-21,3.3183887249128051e-18,7.7011425218239441e-19,1.8549201296825551e-18,1.6460632080973523e-21,2.3782836437658371e-21,2.333542304184569e-23,2.3633272931085948e-28,3.9609328979215126e-21,3.9162944527434867e-20,9.1728641019640203e-14,1.6883424157154671e-27,4.8626547522395257e-19,1.2561920721638233e-18,4.1571190560577616e-23,1.2698361095509442e-13,1.2447773260076165e-19,5.1423895303630448e-19,4.3760122828398792e-26,1.902853438322145e-24,1.334737311870739e-24,1.2005928241942386e-20,2.4265151949496641e-26,1.298541659325701e-21,6.083998993752796e-27,2.1868352347888e-26,2.7898243902725493e-26
2.3874605974328004e-08,0.002219106058249922,0.88034999999999997,0.0,0.0,0.0,0.0046295780943963211,0.0,0.0,0.1087998455557548,0.0,7.1187353901613466e-33,0.0,0.0,0.0,0.0,3.8114514649410414e-12,0.0,0.0,0.0,0.0,5.6251957799475146e-52,4.8486843982685477e-22,0.0,0.0,0.0,0.0,0.0,5.9446175403211401e-08,1.7698540598297298e-07,2.8686007929028981e-08,4.3478166512425325e-13,1.5123115791796378e-07,5.6161182019105573e-14,7.3604752757231549e-10,2.6034645056389265e-18,4.9856032536591873e-10,2.9836516682886542e-09,8.4432101214863111e-15,1.1123110987226181e-09,9.828245308221505e-17,6.7200990666142949e-13,3.8013577486695068e-12,5.6717814159904131e-15,4.3939624758746516e-15,9.8811964762270925e-11,2.7909232132375512e-17,7.5309830033914221e-22,1.1399756159831383e-11,1.8563253007173386e-20,2.2983895154616343e-15,7.4203594025386534e-22,7.4202138749962926e-22,9.8111513231050828e-17,3.1359543257531152e-11,2.3878117683005575e-15,3.3618843451604292e-15,2.0339499864488238e-11,5.370740186307892e-11,5.913164642608496e-11,5.5756442515311601e-12,1.0649112218696931e-10,5.9105656784048382e-15,2.170051346108452e-21,4.2498673806232975e-18,1.0343103258297849e-18,2.5877213519588647e-18,2.2697575589432468e-21,3.5299314001470867e-21,3.6154818143638296e-23,3.258794058168565e-28,5.7206201606967806e-21,5.9099330018727929e-20,1.0092060516344211e-13,2.5968370413113788e-27,5.3499323472959851e-19,1.3820727749205797e-18,5.8758961012609136e-23,1.5139193962862024e-13,1.8140959685518052e-19,7.6417086393018282e-19,6.5028545881882849e-26,2.7732587030033633e-24,2.0530271364845305e-24,1.8580810867795229e-20,3.6058572312525062e-26,2.1587805252213402e-21,1.0114448735962059e-26,3.6630818120445823e-26,5.319756731070197e-26
2.552304024314302e-08,0.0022191060342721483,0.88034999999999997,0.0,0.0,0.0,0.00462954889345566,0.0,0.0,0.10879983479081778,0.0,1.0687043324262306e-32,0.0,0.0,0.0,0.0,4.3738102559695687e-12,0.0,0.0,0.0,0.0,9.0330746928641548e-52,5.9569058747189398e-22,0.0,0.0,0.0,0.0,0.0,6.3541724205886755e-08,1.8919725038194304e-07,3.0570087498678888e-08,4.6478119474889263e-13,1.617566182113019e-07,5.6160845119027331e-14,7.8686781998058659e-10,2.6034480843617832e-18,5.3298350420829422e-10,3.1895646606988725e-09,9.0308448297510763e-15,1.2711718454347507e-09,1.0506529389737038e-16,7.2003720354655205e-13,4.3622227102921393e-12,6.5086310826553405e-15,5.0423355150362022e-15,1.1374303057265525e-10,3.6486828678303076e-17,1.0618165007862078e-21,1.387910047358899e-11,2.1170840504337743e-20,2.5726338484532436e-15,1.046351785412648e-21,1.0463297704364686e-21,1.1355167306130869e-16,3.3975925633397032e-11,2.5872534082910261e-15,3.7610927988507149e-15,2.2331134399735316e-11,6.3470298571868815e-11,7.0425738621190841e-11,7.1335875684107248e-12,1.2160332884132337e-10,7.69071523166403e-15,2.6424117050933046e-21,5.3480530823361628e-18,1.3617018135333481e-18,3.5251101238089646e-18,3.0594094948790899e-21,5.0952757744021432e-21,5.4390607788221366e-23,4.3925339407240215e-28,8.0595993911274856e-21,8.6456649183736787e-20,1.1017170251852773e-13,3.8758279732511975e-27,5.8403445862475044e-19,1.5087632654676018e-18,8.1095500101001951e-23,1.781374694242134e-13,2.5751264438200995e-19,1.1036931127945912e-18,9.392082650618123e-26,3.9367976689043155e-24,3.0653192095546317e-24,2.7893639860128681e-20,5.2079450348142521e-26,3.4680765412418873e-21,1.6248857255772954e-26,5.9243542340408467e-26,9.7248900874619144e-26
2.7171474511958037e-08,0.0022191060102971505,0.88034999999999997,0.0,0.0,0.0,0.0046295196833555947,0.0,0.0,0.10879982402502471,0.0,1.5636967561098578e-32,0.0,0.0,0.0,0.0,4.9749703321830199e-12,0.0,0.0,0.0,0.0,1.4078026338351786e-51,7.2227567505740455e-22,0.0,0.0,0.0,0.0,0.0,6.7636119587411492e-08,2.0140803469784725e-07,3.2453893892308535e-08,4.9477811488527482e-13,1.722805501174167e-07,5.6160508107719708e-14,8.3768776691999622e-10,2.6034316579338174e-18,5.6740646928333909e-10,3.395459742006412e-09,9.6183942084106485e-15,1.440626806250092e-09,1.1184754471498927e-16,7.6805777108821057e-13,4.9617846274292632e-12,7.4032202775794225e-15,5.7354478346805186e-15,1.2983351976744623e-10,4.6905431619681579e-17,1.4644784570718918e-21,1.6693727892154075e-11,2.3968067389872269e-20,2.8563763705709203e-15,1.4433320373722512e-21,1.443299600875438e-21,1.3023573284389395e-16,3.6594053917459564e-11,2.7868310806607106e-15,4.173829925236145e-15,2.4328012212568969e-11,7.4020881205738796e-11,8.2775648666026642e-11,8.9620136572554514e-12,1.3771694475188067e-10,9.8454472921617735e-15,3.1787220933710575e-21,6.6277139418978019e-18,1.7617366047498759e-18,4.7035617779953754e-18,4.0430430216767135e-21,7.1785099596957869e-21,7.9743895558712917e-23,5.8047823494463186e-28,1.1111342976338021e-20,1.2312030759676869e-19,1.1946842611327741e-13,5.6349093846322142e-27,6.3331754458709885e-19,1.6360785700478416e-18,1.0961275757935198e-22,2.0723337424689067e-13,3.5719514328401082e-19,1.5547957039284001e-18,1.3230824537269448e-25,5.4608819014914082e-24,4.4582325661089632e-24,4.0765112487217148e-20,7.3365418233141179e-26,5.4050756972474924e-21,2.53242333284955e-26,9.2887370176696973e-26,1.7124862337417627e-25
2.8819908780773054e-08,0.0022191059863249317,0.88034999999999997,0.0,0.0,0.0,0.0046294904640816923,0.0,0.0,0.10879981325837518,0.0,2.2367220745817867e-32,0.0,0.0,0.0,0.0,5.614926228937282e-12,0.0,0.0,0.0,0.0,2.1369597964925194e-51,8.6567439410411017e-22,0.0,0.0,0.0,0.0,0.0,7.1729361857174174e-08,2.1361775692937949e-07,3.4337423437665462e-08,5.2477242061686584e-13,1.8280293312804806e-07,5.6160170985007943e-14,8.8850736930364507e-10,2.6034152263469108e-18,6.0182922125417106e-10,3.6013368784897242e-09,1.020585711249226e-14,1.6206749311340927e-09,1.1862920442427295e-16,8.1607136926230809e-13,5.6000378019595081e-12,8.355540483396895e-15,6.473292835464741e-15,1.4710381015865211e-10,5.9411347944710282e-17,1.9810701275195036e-21,1.9864842991560112e-11,2.6958273988690239e-20,3.1489258258063859e-15,1.9527118426325549e-21,1.9526651485583029e-21,1.4818579528235086e-16,3.9213224772678703e-11,2.98649025511275e-15,4.5990820741167458e-15,2.6328380204052406e-11,8.5340688822475101e-11,9.61836486675427e-11,1.108166580125095e-11,1.5483180976047891e-10,1.2423918915900465e-14,3.7830341275841482e-21,8.1036735102895481e-18,2.2445320663200521e-18,6.1627704163413016e-18,5.2510376190649334e-21,9.9003258977049434e-21,1.1429035514802664e-22,7.5391565618330836e-28,1.5028614830769722e-20,1.712582717689144e-19,1.2880029550376902e-13,8.0053609828724272e-27,6.8278693434039768e-19,1.7638751622677335e-18,1.4545835744850058e-22,2.3868982918701435e-13,4.8545583435701324e-19,2.1426310870409509e-18,1.82331197389594e-25,7.4219535693630697e-24,6.3349055913785355e-24,5.8175277428453563e-20,1.0110333300351307e-25,8.1996387399928719e-21,3.841754247778713e-26,1.4167200232856927e-25,2.9165459766410141e-25
3.046834304958807e-08,0.0022191059623554938,0.88034999999999997,0.0,0.0,0.0,0.0046294612356200119,0.0,0.0,0.10879980249086887,0.0,3.1357260920012612e-32,0.0,0.0,0.0,0.0,6.2936723202674133e-12,0.0,0.0,0.0,0.0,3.1686976733268083e-51,1.0269372082804991e-21,0.0,0.0,0.0,0.0,0.0,7.5821451324465588e-08,2.2582641458988742e-07,3.6220672463771865e-08,5.5476410583483429e-13,1.9332374673599905e-07,5.6159833750723175e-14,9.3932662796856475e-10,2.6033987895932237e-18,6.3625176073349924e-10,3.8071960282438308e-09,1.0793232397082493e-14,1.8113151680567793e-09,1.2541027164485794e-16,8.6407784426329673e-13,6.27697635915611e-12,9.3655829192009112e-15,7.2558637137396539e-15,1.6557427644521351e-10,7.4266323251707128e-17,2.6342283543250106e-21,2.3413642299629622e-11,3.0144799472420751e-20,3.4496412444618264e-15,2.5968496403624282e-21,2.5967837927643385e-21,1.6742395955037105e-16,4.1832958608585373e-11,3.1861937367917464e-15,5.0359115084255054e-15,2.8331027253152347e-11,9.7410994366138297e-11,1.1065125179017729e-10,1.3512792125864424e-11,1.7294776009834656e-10,1.5478311393874024e-14,4.4593979838794463e-21,9.7907967831048452e-18,2.8208749392619239e-18,7.9456588597482494e-18,6.7161504665862683e-21,1.3399159205506414e-20,1.6053193403887248e-22,9.6426876349657958e-28,1.9984797876306602e-20,2.3333640125201818e-19,1.3815918369333976e-13,1.1142539653968126e-26,7.3239954555977922e-19,1.8920417454648876e-18,1.8989894125633197e-22,2.7251467727611371e-13,6.4790988033794406e-19,2.8956682047349864e-18,2.4641230066269392e-25,9.9058823646417029e-24,8.8165307670095773e-24,8.1278666874952224e-20,1.3663654552280899e-25,1.214234839985988e-20,5.6890251348138272e-26,2.1081177198591775e-25,4.8206427862865759e-25
3.211677731840308e-08,0.0022191059383888387,0.88034999999999997,0.0,0.0,0.0,0.0046294319979571178,0.0,0.0,0.10879979172250541,0.0,4.3177527826494091e-32,0.0,0.0,0.0,0.0,7.011202800620748e-12,0.0,0.0,0.0,0.0,4.601221649206552e-51,1.2071143507360844e-21,0.0,0.0,0.0,0.0,0.0,7.9912388298479176e-08,2.3803400470585377e-07,3.8103637301056019e-08,5.8475316323432042e-13,2.0384297043751563e-07,5.6159496404702684e-14,9.9014554368139185e-10,2.6033823476652011e-18,6.7067408828727668e-10,4.0130371411544171e-09,1.1380518917460149e-14,2.0125464625650838e-09,1.3219074472596256e-16,9.1207714689243174e-13,6.9925942294592271e-12,1.0433338513339226e-14,8.0831534404486289e-15,1.85265290026655e-10,9.1747535318285e-17,3.4494048369497841e-21,2.7361314190155254e-11,3.353098186479185e-20,3.7579282954520049e-15,3.4008904953554067e-21,3.4007993310694548e-21,1.8797232003278915e-16,4.4452940284024667e-11,3.3859170552323457e-15,5.4834507358219302e-15,3.0335118207386272e-11,1.1021302994004177e-10,1.2617943519830056e-10,1.6275143776489458e-11,1.9206462835833941e-10,1.9063828926383483e-14,5.2118623559947001e-21,1.1703979628819524e-17,3.5022210850165978e-18,1.0098385307565396e-17,8.473537921133042e-21,1.7832432052081347e-20,2.2145192410663463e-22,1.2165851241865083e-27,2.617522069625104e-20,3.1213298581999809e-19,1.4753880407273026e-13,1.5228335837441482e-26,7.821220520697197e-19,2.0204922265113878e-18,2.4432321365019966e-22,3.0871393770242131e-13,8.5081329187983391e-19,3.8458363750422107e-18,3.2726864045091976e-25,1.3008339117471442e-23,1.204386662031618e-23,1.1141921674578314e-19,1.8147168980172385e-25,1.7594876064324208e-20,8.243689887068524e-26,3.0681769312974195e-25,7.7557347343888221e-25
