Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222)
1.922668789645884e-09,0.004196370294986926,4.0200656629661673e-15,1.6616855888269868e-18,3.9734488057855577e-13,4.0303161430220811e-26,1.8884921330745034e-15,0.0,0.0,1.1689981731420788e-11,2.4213571269270418e-17,0.88034999999999997,0.0,0.0046297430369634397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996210391051,0.0046299999999837287,4.8069915306440092e-08,5.0273725533814922e-12,6.0942309058659533e-08,9.8018082142225015e-08,6.1098198035433889e-09,5.838737892931392e-09,3.7466300393336156e-08,6.0989350379253e-14,1.28412778977593e-15,4.090465770275939e-10,1.0578683640334648e-15,7.6548658398379874e-11,7.262788778951374e-18,6.7728297184993287e-12,4.9871615537742466e-12,6.387645384407527e-12,6.3826735441810335e-12,2.9202759307628515e-15,2.0498272702429918e-15,7.9718091591122166e-23,2.6885608849384597e-14,7.6957925660776116e-23,7.6955702386681094e-23,1.1175495997165948e-13,2.2652530365346522e-21,2.1865074170257103e-17,1.7365549683251852e-18,2.8041952472611281e-14,9.075124588892435e-22,1.1435657916603734e-18,1.4894915046256871e-19,2.7642039233470906e-20,5.0603613864453259e-22,3.6087699857566334e-23,1.2398101116508382e-28,4.1404164274360385e-24,2.0503237609712596e-25,2.8401020759202033e-25,3.9712291167848952e-27,4.6133029074515336e-27,5.7780740550021148e-28,3.3673272565203248e-28,4.2690466538989644e-23,1.4987759630699948e-15,2.2550378450092871e-17,1.2702613364583178e-14,2.0454899092477675e-15,1.6758761103394975e-20,1.5021777052123613e-22,2.1912082736980377e-28,6.2649775801871006e-12,1.1282529525936218e-15,2.1966375491234244e-12,3.9655020901082221e-13,2.0697571554095309e-27,1.1855159523069199e-27,7.715241373034023e-29,4.0860278617245426e-32,2.0354668229552521e-33,4.174617441396224e-33,3.1495573669874342e-34,9.691689260527918e-15,2.4500365034485187e-20,5.7511133983647672e-20,2.6824279699482062e-15,3.2568212986895216e-24,1.3710459696525313e-19,1.2402805606177833e-20,5.1503305824662035e-21,2.7289800586857515e-21,1.1374116128784666e-28,6.3994771348763233e-29
1.9968115937702968e-09,0.004196370288241139,4.2175781600345684e-15,1.8047283905400332e-18,4.608162002609174e-13,4.7237199568902346e-26,2.2834683564465338e-15,0.0,0.0,1.2596001146890886e-11,2.796247129993595e-17,0.88034999999999997,0.0,0.0046297331263932626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996049736579,0.004629999999982687,4.9922637101338721e-08,5.0273631722194307e-12,6.3146868312754992e-08,1.0179738709845254e-07,6.3455175554506771e-09,6.063979818755302e-09,3.9055373075850025e-08,6.3340929788098223e-14,1.2841250409463549e-15,4.2483816495049556e-10,1.1027361497666659e-15,8.2565871189144431e-11,7.5431748725904157e-18,7.308228174760881e-12,5.2353183010743143e-12,6.9892817098076176e-12,6.9838412711295611e-12,3.1953718836736177e-15,2.2430321092181628e-15,9.9403836490167779e-23,2.887035648705573e-14,9.5969086397828917e-23,9.5966199380309022e-23,1.2466000820345926e-13,2.4092306712740417e-21,2.3968718271099943e-17,2.0340985327752337e-18,3.0108504204519739e-14,9.6193831255314394e-22,1.2476401335715809e-18,1.6805244413816168e-19,3.2052977108005262e-20,5.9115474674263002e-22,4.3842583920885598e-23,1.4483557388721167e-28,4.8444083640132545e-24,2.4932728371961668e-25,3.4506134287125369e-25,4.9163782336560167e-27,5.9173272041968771e-27,7.4180064815230805e-28,4.3417520315033531e-28,5.0098701918611123e-23,1.6549296472812788e-15,2.5519430106699293e-17,1.3398087830315647e-14,2.233029003589897e-15,1.9103358565021934e-20,1.7654654822852171e-22,2.8385606079320688e-28,6.7145697422688598e-12,1.2094298556162191e-15,2.4409044791545045e-12,4.6011442826339359e-13,2.4185048847744467e-27,1.4264588325121617e-27,9.5969839811839073e-29,5.2460318771515557e-32,2.7070279803587182e-33,5.3669898813772053e-33,4.1942094081839806e-34,1.0359437884179386e-14,2.6188419786584689e-20,6.1473609896040003e-20,2.9844266193170702e-15,3.9528069975680858e-24,1.5460001112197539e-19,1.4506677548136899e-20,5.5645334746862274e-21,2.9772872267469769e-21,1.2409035677787974e-28,6.98175922122774e-29
2.0709543978947095e-09,0.004196370281495499,4.4181717511730861e-15,1.9540277027222814e-18,5.3114451864485181e-13,5.5058873982746463e-26,2.7400809865777423e-15,0.0,0.0,1.3535720863492527e-11,3.2129462484616179e-17,0.88034999999999997,0.0,0.0046297232157152934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999588907865,0.0046299999999816063,5.1775286773047217e-08,5.0273537909370766e-12,6.5351366068582211e-08,1.0557665526588483e-07,6.5812146745145125e-09,6.2892212635314964e-09,4.0644414550199723e-08,6.5692486244104654e-14,1.2841222920374185e-15,4.4062959874015759e-10,1.1476030543313792e-15,8.8810688094595662e-11,7.8235582295308326e-18,7.8642209774267205e-12,5.4843778967052997e-12,7.6201828428993451e-12,7.6142509804777265e-12,3.4838511909557174e-15,2.445641716860116e-15,1.2288244165990881e-22,3.0916464097149623e-14,1.1864512038679661e-22,1.1864140920719152e-22,1.3850719584263041e-13,2.5574576197351937e-21,2.6176827543207411e-17,2.3687887017158468e-18,3.2238570158158712e-14,1.018198979160485e-21,1.3571529129556768e-18,1.8876733796631936e-19,3.6949707198872317e-20,6.8647163997418141e-22,5.286537215240501e-23,1.6818879282787417e-28,5.6342352897838975e-24,3.0100520005226253e-25,4.1609756423861492e-25,6.035579384795167e-27,7.5149979968001627e-27,9.4292815217066759e-28,5.5427919914556797e-28,5.8440271952534742e-23,1.8246881008360518e-15,2.8795335138249435e-17,1.4107461355699369e-14,2.4306054012441799e-15,2.1682813966269119e-20,2.0657389643734903e-22,3.6401432915969733e-28,7.173971659887313e-12,1.2923999608910433e-15,2.6996702991004574e-12,5.305769179816638e-13,2.8140739085601663e-27,1.7067408540471215e-27,1.1854268629014197e-28,6.6793303690924972e-32,3.5653768241973152e-33,6.8424370598343747e-33,5.5313290125102582e-34,1.1043143452586654e-14,2.7916813392940231e-20,6.5530775913037791e-20,3.3067841082646907e-15,4.7631837076365968e-24,1.7359397919556671e-19,1.6873514916081823e-20,5.9975539769404839e-21,3.2381007509373979e-21,1.3496080477095812e-28,7.5933688043882585e-29
2.145097202019122e-09,0.00419637027475002,4.6218383162634598e-15,2.1096181671364854e-18,6.0872201222839446e-13,6.3846227546228954e-26,3.2648321509156646e-15,0.0,0.0,1.4509140274621391e-11,3.6744445605904581e-17,0.88034999999999997,0.0,0.0046297133049295492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999572841753,0.0046299999999804874,5.3627864324175462e-08,5.0273444095358605e-12,6.7555804979034724e-08,1.0935588661822801e-07,6.8169111616582196e-09,6.5144622281305165e-09,4.2233422131757299e-08,6.8044019730911355e-14,1.2841195431488045e-15,4.5642087828859227e-10,1.1924690019264969e-15,9.5283105942437111e-11,8.1039388478552583e-18,8.4408328157491906e-12,5.7342389822131242e-12,8.2804489771652835e-12,8.2740027845802642e-12,3.7857596912557737e-15,2.6576883555748563e-15,1.5069215607406791e-22,3.3023058996150068e-14,1.4550657180420621e-22,1.4550184575066624e-22,1.5332890181490364e-13,2.7099389717789753e-21,2.8489760617934014e-17,2.7436490861907936e-18,3.4431221691843199e-14,1.0763573970939692e-21,1.4722491612236086e-18,2.111702196831603e-19,4.2363713337812793e-20,7.9276002326040054e-22,6.3303236849992686e-23,1.9423011005976223e-28,6.5166223110705085e-24,3.6096671414835679e-25,4.9827811236120461e-25,7.3522585214496358e-27,9.4567703446224457e-27,1.1876220047225007e-27,7.0112684943038287e-28,6.7792836895956181e-23,2.0091264826613834e-15,3.2404727297647958e-17,1.4830580454825112e-14,2.6384118594451068e-15,2.4512368878802488e-20,2.4072096370798105e-22,4.6244771218347806e-28,7.6427357279925122e-12,1.3770831101495851e-15,2.9729707761901881e-12,6.0833588327158848e-13,3.2615577200712806e-27,2.0314757269968813e-27,1.4547442481888804e-28,8.4384562329923262e-32,4.6536862083092143e-33,8.6559050213013971e-33,7.2290743988545098e-34,1.1742310464165324e-14,2.9684293231970805e-20,6.9679691671791917e-20,3.6499736672793518e-15,5.701478981050031e-24,1.9415679962603174e-19,1.952537586288914e-20,6.4498561881839266e-21,3.5116892054829927e-21,1.463636991730981e-28,8.2349356928231449e-29
2.219240006143535e-09,0.004196370268004714,4.8285697395244616e-15,2.2715343271854417e-18,6.9394116019459213e-13,7.368134624641058e-26,3.8645858243480032e-15,0.0,0.0,1.5516258780295796e-11,4.183835121285328e-17,0.88034999999999997,0.0,0.0046297033940360449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995567753395,0.0046299999999793286,5.5480369757333309e-08,5.0273350280130545e-12,6.9760186736061504e-08,1.1313508112948802e-07,7.0526070177915565e-09,6.7397027134102172e-09,4.3822394096215472e-08,7.0395530232343712e-14,1.2841167942167751e-15,4.722120034868109e-10,1.2373339438657955e-15,1.019831215587955e-10,8.3843167256285568e-18,9.0380883776822892e-12,5.9848115212128807e-12,8.9701690529098709e-12,8.9631855512641139e-12,4.1011380746160036e-15,2.879200664079848e-15,1.8342175845985937e-22,3.5189280909788047e-14,1.7712293591706409e-22,1.7711696976340035e-22,1.6915750266172123e-13,2.8666798169956618e-21,3.0907843157806882e-17,3.1618249565292984e-18,3.6685543738254948e-14,1.1364765320687745e-21,1.5930795658968505e-18,2.3533951114306111e-19,4.8327322266340066e-20,9.1082275898349384e-22,7.5314064879293559e-23,2.2315623401725906e-28,7.4985728277374822e-24,4.3018685278649935e-25,5.9284655765095682e-25,8.8919375109783466e-27,1.1799262988460616e-26,1.4831102116916898e-27,8.7933840435285595e-28,7.8237723405343712e-23,2.2093788483961423e-15,3.6376321245892588e-17,1.5567296453458255e-14,2.8566388021777957e-15,2.7607790558669206e-20,2.7944988607646038e-22,5.8239245399799626e-28,8.120435944479915e-12,1.463402966111741e-15,3.2608199409128448e-12,6.937902084582331e-13,3.7665285257998228e-27,2.4063172176033043e-27,1.7744600397670848e-28,1.0584042722377573e-31,6.0232838935786473e-33,1.0870918100099837e-32,9.3686141956267003e-34,1.2456458792510209e-14,3.1489645550364959e-20,7.3917508047555461e-20,4.0144538316986026e-15,6.7822295094654566e-24,2.1635948099880237e-19,2.2485328575674502e-20,6.9219344806398873e-21,3.7983379940537065e-21,1.5831093532474453e-28,8.9071291601618913e-29
2.3675256143923606e-09,0.004196370254514639,5.2511947298660183e-15,2.6144814274995344e-18,8.8887256629891349e-13,9.6843928170520606e-26,5.3183641797133271e-15,0.0,0.0,1.7631590691569413e-11,5.3591800555097015e-17,0.88034999999999997,0.0,0.0046296835719258226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879995246416452,0.0046299999999768844,5.9185164280176618e-08,5.0273162646055768e-12,7.4168782598031688e-08,1.2069335952626712e-07,7.5239968405994562e-09,7.1901822493809252e-09,4.7000227233267196e-08,7.5098482215309599e-14,1.2841112962675137e-15,5.0379379040380176e-10,1.3270606995141082e-15,1.1606593339379263e-10,8.9450642519082819e-18,1.029462941830802e-11,6.487780294420526e-12,1.0438277570591195e-11,1.0430150261980833e-11,4.7724447315509051e-15,3.3507209959423937e-15,2.6626276812988533e-22,3.9697225680448103e-14,2.5715713950599562e-22,2.5714785590158016e-22,2.0396488406569851e-13,3.1929603441093439e-21,3.6060620384946188e-17,4.1413122985788645e-18,4.1375605791736908e-14,1.2628489186373872e-21,1.8525732262960144e-18,2.8930168769808413e-19,6.2037012994545439e-20,1.1856348539057337e-21,1.0474206086516672e-22,2.9048700587201278e-28,9.7906080921718051e-24,6.0069869045966685e-25,8.2456125223243803e-25,1.2753506010483299e-26,1.7946579802249437e-26,2.2597423355073019e-27,1.351316902579386e-27,1.0274870547986945e-22,2.6621550182471581e-15,4.5532040983721782e-17,1.7080948410501245e-14,3.3251045975755621e-15,3.4661962662275041e-20,3.727289802274236e-22,9.0188599865202488e-28,9.1010426253978073e-12,1.6406654642973588e-15,3.8801211837623962e-12,8.8938058444358009e-13,4.9738650719578882e-27,3.3319482553056819e-27,2.5967131244516071e-28,1.632397090000642e-31,9.8604170276244742e-33,1.6809387656806463e-32,1.5375732678085182e-33,1.3927852960388882e-14,3.5209299851250862e-20,8.2648885670408741e-20,4.8090493274477774e-15,9.4344799739512156e-24,2.6597182956446116e-19,2.9426887218704028e-20,7.927560884574687e-21,4.4120500941755442e-21,1.83889844798103e-28,1.0346288446813573e-28
2.5158112226411863e-09,0.004196370241025315,5.6859819502796676e-15,2.9831434504424493e-18,1.1190639512397542e-12,1.2528726943058028e-25,7.1635530340729934e-15,0.0,0.0,1.9881711832469365e-11,6.7657847940596853e-17,0.88034999999999997,0.0,0.004629663749384753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879994925068329,0.0046299999999742632,6.2889670362454011e-08,5.027297500715756e-12,7.857715862712319e-08,1.2825149025420642e-07,7.995384149952226e-09,7.6406598780606203e-09,5.0177908718519889e-08,7.9801342067295764e-14,1.2841057981818531e-15,5.3537495864552034e-10,1.4167831732436323e-15,1.3105909817774257e-10,9.5058007933558538e-18,1.1634041580792861e-11,6.9927455543287193e-12,1.2025039171811903e-11,1.201567544713739e-11,5.4980139859458139e-15,3.8603736191267375e-15,3.7721735120557896e-22,4.443365776037701e-14,3.643713898699189e-22,3.6435735047805654e-22,2.4318830985963215e-13,3.5363399132837461e-21,4.1637268245619663e-17,5.3348446899527935e-18,4.6301699803318194e-14,1.3978202143851525e-21,2.1369484084058911e-18,3.5132512232792977e-19,7.8355159733813412e-20,1.5179483214337169e-21,1.4264153401958033e-22,3.7190606865845121e-28,1.2572179978341503e-23,8.2197840663399626e-25,1.122992208534205e-24,1.787046752705458e-26,2.6551458045753827e-26,3.3489890326495005e-27,2.0197982720333029e-27,1.3270100767527971e-22,3.193259047060479e-15,5.6538027197583442e-17,1.8647323389324911e-14,3.8374822156767154e-15,4.298217827637785e-20,4.9106962442529848e-22,1.3573656809413019e-27,1.0112776559028371e-11,1.8236462935901251e-15,4.5573108806089116e-12,1.1205320033101813e-12,6.4918387785211661e-27,4.541664696890232e-27,3.7254512602960901e-28,2.4586821277399272e-31,1.5701843212214473e-32,2.5381329696707149e-32,2.4545381433148649e-33,1.5453774702388509e-14,3.9066798772355698e-20,9.1703835237744691e-20,5.6939619363018165e-15,1.285762042830413e-23,3.2301214703419615e-19,3.7903283989846764e-20,9.0190744206160955e-21,5.0819061908474416e-21,2.1180878026609245e-28,1.1917105815480068e-28
2.664096830890012e-09,0.004196370227536767,6.1328668008942208e-15,3.3777933524196603e-18,1.3876128916398609e-12,1.5982190878508211e-25,9.4680324981597931e-15,0.0,0.0,2.2266617426961232e-11,8.432100325956017e-17,0.88034999999999997,0.0,0.0046296439264129543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879994603709285,0.004629999999971453,6.659388802504082e-08,5.0272787363435894e-12,8.2985317302865812e-08,1.3580947311600661e-07,8.4667689526591216e-09,8.0911356058761021e-09,5.3355435794105035e-08,8.4504109665529386e-14,1.2841002999930226e-15,5.6695550738863158e-10,1.5065012871853002e-15,1.4696259046471367e-10,1.0066526335352629e-17,1.3056522331024337e-11,7.4992816394092194e-12,1.37308720883465e-11,1.3720178982932544e-11,6.2780371700220095e-15,4.4082931993737934e-15,5.2305918904345228e-22,4.9392124007107814e-14,5.0532194165670919e-22,5.0530123788446516e-22,2.8708671803478368e-13,3.8968592335513904e-21,4.7639609818893959e-17,6.771959988500626e-18,5.145697403910348e-14,1.5418946896943642e-21,2.4476032966037945e-18,4.2211879313561475e-19,9.7573244036008709e-20,1.9153211188455962e-21,1.9070144798288802e-22,4.6926518988354378e-28,1.5910011506686199e-23,1.1049130914269667e-24,1.5014369804240679e-24,2.4533587390289146e-26,3.8338789585438758e-26,4.8439642977481097e-27,2.9462454381066832e-27,1.6888778046546178e-22,3.8138578082929646e-15,6.971014613075236e-17,2.0265403107955027e-14,4.3952182811242759e-15,5.2714025158853081e-20,6.4003844576162528e-22,1.9921060123814396e-27,1.1152904952856347e-11,2.0118543067192101e-15,5.2918728687369824e-12,1.3904067351003225e-12,8.3867136441263408e-27,6.1057535742686728e-27,5.2523467478134146e-28,3.626464797032636e-31,2.4399192322491728e-32,3.7528005467361814e-32,3.8234258067547202e-33,1.7030889694482923e-14,4.305371318637499e-20,1.0106257049236303e-19,6.6723756635421817e-15,1.7207488907294713e-23,3.8807104455713497e-19,4.8136332479714579e-20,1.0201741017234776e-20,5.810931005257284e-21,2.4219380909204128e-28,1.3626674258763421e-28
2.812382439138838e-09,0.004196370214048985,6.5917848919202207e-15,3.7987026111677848e-18,1.6975755978016145e-12,2.0133108001623343e-25,1.230535550290351e-14,0.0,0.0,2.4786302679279976e-11,1.0388224678036523e-16,0.88034999999999997,0.0,0.0046296241030105417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879994282339431,0.0046299999999684423,7.0297817288811034e-08,5.0272599714890748e-12,8.7393259658501142e-08,1.4336730791903058e-07,8.9381512553311093e-09,8.5416094390703733e-09,5.6532807141181561e-08,8.9206784890137031e-14,1.2840948016803041e-15,5.9853543582726376e-10,1.596215004101326e-15,1.6377638478530584e-10,1.062724086359002e-17,1.4562269120808669e-11,8.0070503802229372e-12,1.5556107396477985e-11,1.5543991656067196e-11,7.1126657398122894e-15,4.9945863368793259e-15,7.1160744265580067e-22,5.4566353002189362e-14,6.8757928843108832e-22,6.8754943038641128e-22,3.3591901568369381e-13,4.274559011073113e-21,5.4069262757553459e-17,8.4841379628312786e-18,5.6834775056547778e-14,1.695576783354401e-21,2.7860161957413479e-18,5.024318824487921e-19,1.1999885943452035e-19,2.3858557208553198e-21,2.5082231913894794e-22,5.8454954896530218e-28,1.9875975532041324e-23,1.4619952815676764e-24,1.9748549197978335e-24,3.3078380838557056e-26,5.4183051343183843e-26,6.8572937077676122e-27,4.206053653684094e-27,2.1217158339640153e-22,4.5360252100915573e-15,8.5408373248151024e-17,2.1934243657341445e-14,4.9997290449044254e-15,6.401200811562537e-20,8.2627439973907673e-22,2.8591507734946519e-27,1.2218947613828536e-11,2.2048431394594808e-15,6.083080793937353e-12,1.7021315497521633e-12,1.0737105877769164e-26,8.1092271198908603e-27,7.2917106607626848e-28,5.2507720235284592e-31,3.7103244136308194e-32,5.4466686804541364e-32,5.828132116913412e-33,1.8656066099902996e-14,4.7162125851338275e-20,1.1070650675992134e-19,7.7472809825825781e-15,2.2659119113071001e-23,4.6174771136954937e-19,6.0364829534162292e-20,1.1481535432899253e-20,6.6025579299514456e-21,2.7518803165407912e-28,1.5483045106497682e-28
2.9606680473876636e-09,0.00419637020056202,7.0626720627257642e-15,4.2461412321556123e-18,2.0519593000852821e-12,2.5077266173997804e-25,1.5754677014858463e-14,0.0,0.0,2.7440762771893978e-11,1.2665902777801595e-16,0.88034999999999997,0.0,0.0046296042791776253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879993960958773,0.0046299999999652158,7.4001458174637146e-08,5.0272412061525191e-12,9.1800985575681682e-08,1.5092499447524209e-07,9.4095310643852712e-09,8.9920813837068546e-09,5.9710022585767127e-08,9.3909367624108953e-14,1.2840893032508891e-15,6.3011474317539089e-10,1.6859243190792818e-15,1.8150045564707843e-10,1.1187944364111823e-17,1.6151479388471779e-11,8.5157880608601368e-12,1.75010020020867e-11,1.7487370138712275e-11,8.002017216089489e-15,5.6193357476230472e-15,9.5178549069554558e-22,5.9950251132220079e-14,9.1978554375690942e-22,9.1974333629833993e-22,3.8994407904891928e-13,4.6694799492671301e-21,6.0927676548466298e-17,1.0504798675964621e-17,6.242864331047281e-14,1.8593710912686331e-21,3.1537431573370278e-18,5.9305535355011526e-19,1.4595646277797915e-19,2.9382196964547506e-21,3.2512722043470921e-22,7.198827787514111e-28,2.4547296423682124e-23,1.9074429603948395e-24,2.5599525617550388e-24,4.388825421848424e-26,7.5122986240982082e-26,9.5230814066112382e-27,5.8901682356252732e-27,2.6348744213893265e-22,5.3727263999074334e-15,1.0403938261285864e-16,2.3652974564904168e-14,5.6524020576925145e-15,7.7039672231771353e-20,1.0576217405997066e-21,4.0223496790156158e-27,1.3308658698590794e-11,2.4022079996831532e-15,6.9300235821102576e-12,2.0587900237547963e-12,1.3635466315547125e-26,1.0653903779538652e-26,9.9841702171100645e-28,7.4772285053273599e-31,5.5330612184105301e-32,7.7742425037601255e-32,8.7116817157345922e-33,2.0326365216779811e-14,5.1384607767935003e-20,1.206182054508967e-19,8.9214837735995069e-15,2.940744239860318e-23,5.4464933919198539e-19,7.4844716589374266e-20,1.2865205246165244e-20,7.4606697995197143e-21,3.1095328062674993e-28,1.7495323633301141e-28
3.2572392638853147e-09,0.004196370173590563,8.0400983409487261e-15,5.2216793163846969e-18,2.9056953463577438e-12,3.7768073004307847e-25,2.4833005515235285e-14,0.0,0.0,3.3153988049247159e-11,1.8321132759288091e-16,0.88034999999999997,0.0,0.0046295646302206986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999331816507,0.0046299999999580548,8.1407874895939825e-08,5.0272036740337488e-12,1.0061578803982151e-07,1.6603992211731306e-07,1.035228322638966e-08,9.8930196307106826e-09,6.6063984625108353e-08,1.0331425516593409e-13,1.284078306024418e-15,6.932714915483527e-10,1.8653297109662824e-15,2.1967932491416189e-10,1.2309318227823077e-17,1.958108005210437e-11,9.535353460644903e-12,2.1750559410279143e-11,2.1733614077518075e-11,9.9452503888173235e-15,6.9844578306810476e-15,1.6289411653644546e-21,7.1323524135203769e-14,1.5746514072049535e-21,1.5745713125056317e-21,5.1460785689032922e-13,5.5111481094246133e-21,7.5936122686938381e-17,1.5614937543854282e-17,7.4239662151029823e-14,2.2193153431580823e-21,3.9837250641941054e-18,8.0862392188623474e-19,2.0985865655288695e-19,4.3261828118623242e-21,5.26029922225326e-22,1.0599442189007634e-27,3.6344130579703264e-23,3.1304186862265801e-24,4.1418006976997816e-24,7.4115371435268254e-26,1.3745010910325149e-25,1.7480550629206596e-26,1.099355643216434e-26,3.9435530588114528e-22,7.4458436237970128e-15,1.5198979489053548e-16,2.7236981324474353e-14,7.1076609785865985e-15,1.0898489913732449e-19,1.694753864428925e-21,7.5594541555369186e-27,1.5551075287105784e-11,2.8086194309479789e-15,8.7868194682019014e-12,2.9189468795989683e-12,2.1534199613068221e-26,1.7886195776330202e-26,1.8073692681132949e-27,1.454004632974932e-30,1.1723054780588544e-31,1.5186263497264783e-31,1.8543743236020488e-32,2.3791437358902722e-14,6.0144238898359868e-20,1.4118024253530595e-19,1.157818277006851e-14,4.7681451013673937e-23,7.4058991957664809e-19,1.1166990584050125e-19,1.5975794329744815e-20,9.3946305499879675e-21,3.915588407044807e-28,2.2030475558162782e-28
