Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315)
7.875157839952132e-09,0.0025932303945684606,0.88034999999999997,0.0,0.0,0.0,0.004629878460698479,0.0,0.0,0.10879995861280499,0.0,4.123173400024485e-36,0.0,0.0,0.0,0.0,3.5594837366714757e-13,0.0,0.0,0.0,0.0,1.0620749379772426e-55,1.2337630635690385e-23,0.0,0.0,0.0,0.0,0.0,1.9598639858619653e-08,4.9995398978591021e-08,1.006484422875716e-08,1.0516434018621766e-13,4.0646806395786432e-08,5.5958433321024415e-14,2.4185659924132254e-10,2.5905326590508896e-18,1.6377511497821101e-10,7.2138290886032408e-10,2.2705819709070512e-15,8.8606568623199102e-11,2.3774749462408334e-17,1.9909153913591013e-13,3.5514321733496037e-13,4.5361181110923818e-16,3.5130524920698781e-16,7.2724641071132373e-12,2.3927357638151308e-19,1.7910011558033642e-24,2.8547842616231691e-13,1.5142592532414278e-21,3.0864822667011633e-16,1.7625735653758916e-24,1.7625605455713023e-24,6.1017445251176643e-18,5.6378549252364964e-12,4.2798006690572193e-16,4.542226531692567e-16,2.3340476675690759e-12,1.700282300170166e-12,1.7413638893470412e-12,4.1081655881429042e-14,8.8982585650873358e-12,4.452022273757087e-17,5.4106829250953039e-23,5.2319698456145807e-20,7.1057605044845115e-21,7.2293026346700993e-21,9.3409609537160244e-24,3.8771506119445141e-24,2.0382762029544428e-26,1.3405461108228159e-30
8.659416895703217e-09,0.002593230383479739,0.88034999999999997,0.0,0.0,0.0,0.0046298663492179695,0.0,0.0,0.10879995436081781,0.0,7.4049602516630328e-36,0.0,0.0,0.0,0.0,4.3664907173450378e-13,0.0,0.0,0.0,0.0,2.0978274475576972e-55,1.669162566725889e-23,0.0,0.0,0.0,0.0,0.0,2.1548960889992196e-08,5.497327901221604e-08,1.0937384693248071e-08,1.156352099064836e-13,4.4822912378367105e-08,5.5958295134225541e-14,2.6594506974360509e-10,2.5905258823769169e-18,1.8008683814062804e-10,7.9325501175448783e-10,2.5038645649621051e-15,1.0713177982128028e-10,2.614345170793034e-17,2.2117156374429277e-13,4.3566127954569286e-13,5.5646111864010169e-16,4.3098158099171433e-16,8.8203632928696592e-12,3.4948822277843923e-19,2.9726836531079564e-24,3.7450299533958944e-13,1.7801727875424811e-21,3.69024287871588e-16,2.9256715578056428e-24,2.9256477383508211e-24,7.5667180629965387e-18,6.538228447193003e-12,4.9644859562623128e-16,5.429003181017182e-16,2.8647883819633104e-12,2.3323023953277606e-12,2.3951083238693105e-12,6.2806024502456064e-14,1.0722468705903405e-11,6.4033617421698829e-17,7.0993864200424772e-23,7.368282775024689e-20,1.0597907660616563e-20,1.1624347021134734e-20,1.4856927354447683e-23,6.8124035683971382e-24,3.6690121728137881e-26,2.132158738040092e-30
9.443675951454303e-09,0.0025932303723914586,0.88034999999999997,0.0,0.0,0.0,0.0046298542363195612,0.0,0.0,0.10879995010868165,0.0,1.263238374035421e-35,0.0,0.0,0.0,0.0,5.2583765395927311e-13,0.0,0.0,0.0,0.0,3.9029152459469801e-55,2.1980511666380959e-23,0.0,0.0,0.0,0.0,0.0,2.3499021576447542e-08,5.9950987323938974e-08,1.1809875866142877e-08,1.2610571768403026e-13,4.899878211728229e-08,5.5958156930265857e-14,2.9003346792348992e-10,2.5905191049095993e-18,1.9639851672972688e-10,8.6512463028065716e-10,2.7371339621455005e-15,1.274139337260685e-10,2.851207207567489e-17,2.432933435749235e-13,5.2464799051477257e-13,6.7012844231648984e-16,5.1904083991305766e-16,1.0522850925101349e-11,4.9415625949370008e-19,4.7149025251189762e-24,4.80223046516667e-13,2.0676880168590411e-21,4.3403015159869239e-16,4.6406104599039194e-24,4.6405691712270938e-24,9.1972191731909626e-18,7.4631613637788938e-12,5.6680258359433663e-16,6.383325106236475e-16,3.4337209412523229e-12,3.0953567362345041e-12,3.1874365945575341e-12,9.2079992187895648e-14,1.2716365904743837e-11,8.9343681260406854e-17,9.1051821356526725e-23,1.0066405679366212e-19,1.5254949964235636e-20,1.7892598941007425e-20,2.2632678852395283e-23,1.1365084503818408e-23,6.2715093933295936e-26,3.2480804155471449e-30
9.999999999999999e-09,0.002593230361303638,0.88034999999999997,0.0,0.0,0.0,0.004629845643022162,0.0,0.0,0.1087999470922849,0.0,1.7969148462298881e-35,0.0,0.0,0.0,0.0,5.9425822823785726e-13,0.0,0.0,0.0,0.0,5.8795360392951142e-55,2.6350232694421539e-23,0.0,0.0,0.0,0.0,0.0,2.4882163885966797e-08,6.3481883330836588e-08,1.2428758455460327e-08,1.3353288488347741e-13,5.1960844063652363e-08,5.5958058883129403e-14,3.0712083314393721e-10,2.5905142967464048e-18,2.0796938464724746e-10,9.1610474363392467e-10,2.9025985115328551e-15,1.4286649463909067e-10,3.0192233141153575e-17,2.5900320838323603e-13,5.9291368230636048e-13,7.5732808740230872e-16,5.8659659416720657e-16,1.1824991566984002e-11,6.212383477518237e-19,6.3885813426898985e-24,5.6611858388235791e-13,2.2848405088685718e-21,4.8286020229715387e-16,6.2881801936962008e-24,6.2881208658382238e-24,1.0455003394668761e-17,8.131734127698653e-12,6.1766648883994343e-16,7.0998895471192231e-16,3.857808446573267e-12,3.7202622590917463e-12,3.8384821742694106e-12,1.1822008201222159e-13,1.4233635065066144e-11,1.1138171512795202e-16,1.0735108854261103e-22,1.2364208260157047e-19,1.939435532160968e-20,2.3755935159846107e-20,2.9838634559179895e-23,1.5910205461902801e-23,8.9324411742903863e-26,4.2822293804220213e-30
1.0227935007205388e-08,0.002593230361303638,0.88034999999999997,0.0,0.0,0.0,0.0046298421220022246,0.0,0.0,0.10879994585639645,0.0,2.0640426150805912e-35,0.0,0.0,0.0,0.0,6.2352740206767989e-13,0.0,0.0,0.0,0.0,6.90660542206575e-55,2.8297769170869959e-23,0.0,0.0,0.0,0.0,0.0,2.5448821951458396e-08,6.4928523869178348e-08,1.268231749202445e-08,1.3657586342506954e-13,5.3174414387845114e-08,5.5958018709131294e-14,3.141217940189691e-10,2.5905123266483571e-18,2.1271015090728704e-10,9.3699176378753313e-10,2.970390094044675e-15,1.4945296083442443e-10,3.0880610544176994e-17,2.6544303218531182e-13,6.2211659535302769e-13,7.9463070448483372e-16,6.1549615333222069e-16,1.2381270920674898e-11,6.7984239143840136e-19,7.1989566157122022e-24,6.0406231878718766e-13,2.3769935795426055e-21,5.0350255323948544e-16,7.0859408752149266e-24,7.085872463972851e-24,1.0994729546387734e-17,8.4082835376738208e-12,6.3870802240222349e-16,7.4027386654891418e-16,4.0360378796401305e-12,3.9969812541827467e-12,4.1273467286694656e-12,1.3036565644474234e-13,1.4879941665584834e-11,1.2149701123812572e-16,1.1455180219924245e-22,1.3405517419719429e-19,2.1315290371923858e-20,2.6553033409962403e-20,3.3258405873425615e-23,1.8156750246698371e-23,1.0265442307074198e-25,4.7730114273291229e-30
1.1012194062956473e-08,0.002593230350216299,0.88034999999999997,0.0,0.0,0.0,0.0046298300062648607,0.0,0.0,0.10879994160396218,0.0,3.2509996016301826e-35,0.0,0.0,0.0,0.0,7.2972732127725198e-13,0.0,0.0,0.0,0.0,1.1713048165390487e-54,3.573699293249775e-23,0.0,0.0,0.0,0.0,0.0,2.7398362048492661e-08,6.9905888676619561e-08,1.3554709310360468e-08,1.4704564718992829e-13,5.7349807941202247e-08,5.5957880470809599e-14,3.3821004825914089e-10,2.5905055475925749e-18,2.2902174082918272e-10,1.0088564126828976e-09,3.2036328908970925e-15,1.7324879164079847e-10,3.3249067126875983e-17,2.8761108153254508e-13,7.2807607176898256e-13,9.2997937501052211e-16,7.203564190627081e-16,1.4396967161282381e-11,9.1368674697999713e-19,1.0642040253772397e-23,7.4744434505535631e-13,2.7082781411015651e-21,5.7728396978460336e-16,1.0475590101305767e-23,1.0475481013310515e-23,1.2960716430692375e-17,9.3700007315635799e-12,7.1188987428724863e-16,8.4848791004201097e-16,4.6673442408313938e-12,5.0434785327771047e-12,5.2226777716221188e-12,1.7919948075008429e-13,1.7213187393539434e-11,1.6162681300416377e-16,1.4176492107471316e-22,1.7467308122392092e-19,2.9040526811146235e-20,3.8202677192255464e-20,4.7404101478406688e-23,2.796154674630197e-23,1.6195302369275873e-25,6.8031048318340324e-30
1.1796453118707559e-08,0.0025932303391294595,0.88034999999999997,0.0,0.0,0.0,0.0046298178891063073,0.0,0.0,0.10879993735137891,0.0,4.9608343222455999e-35,0.0,0.0,0.0,0.0,8.4444320025769404e-13,0.0,0.0,0.0,0.0,1.9145631502121135e-54,4.4391861652287498e-23,0.0,0.0,0.0,0.0,0.0,2.9347641901013365e-08,7.4883081837219209e-08,1.4427051057572064e-08,1.5751506916991977e-13,6.152496150675879e-08,5.59577422152864e-14,3.62298230864477e-10,2.5904987677416027e-18,2.4533328664558977e-10,1.0807185782747422e-09,3.4368622817257074e-15,1.9880135665782521e-10,3.5617441866879563e-17,3.0979117591123134e-13,8.4253218762942226e-13,1.0761818225295883e-15,8.3362735355144182e-16,1.6571283495596315e-11,1.2034057354201194e-18,1.5300234468295173e-23,9.1179245131162925e-13,3.061730383900448e-21,6.552224522577051e-16,1.5061816354588219e-23,1.5061648060865987e-23,1.5096636979739746e-17,1.0345375091699168e-11,7.8612304799861204e-16,9.627467858718756e-16,5.3236732225909277e-12,6.240028353493621e-12,6.4802091813422937e-12,2.4018114334203289e-13,1.9716094396190024e-11,2.1095307124277662e-16,1.7296229975032633e-22,2.23357223053345e-19,3.8715624644005891e-20,5.3519234412191669e-20,6.5821307544255168e-23,4.1723614579558344e-23,2.4751290908696525e-25,9.4462170635479253e-30
1.2580712174458644e-08,0.002593230328043134,0.88034999999999997,0.0,0.0,0.0,0.0046298057705253517,0.0,0.0,0.1087999330986465,0.0,7.3644429450827289e-35,0.0,0.0,0.0,0.0,9.6767880040459905e-13,0.0,0.0,0.0,0.0,3.0312332471220357e-54,5.4356104028448107e-23,0.0,0.0,0.0,0.0,0.0,3.1296661542478658e-08,7.9860103491041852e-08,1.5299342466789958e-08,1.6798412965965439e-13,6.5699873797620501e-08,5.5957603942547303e-14,3.8638634204717894e-10,2.5904919870947628e-18,2.6164478850125365e-10,1.1525782625810747e-09,3.6700781946429712e-15,2.2611058643956328e-10,3.7985734830695566e-17,3.3197903584486694e-13,9.6548868754105975e-13,1.2332428305505174e-15,9.5531266793607368e-16,1.8905563741324745e-11,1.5572919088936953e-18,2.147231544899356e-23,1.0985297560885051e-12,3.4375389928529839e-21,7.3717140184785387e-16,2.1138971416185995e-23,2.1138719122764773e-23,1.7403945899042296e-17,1.1331987127875876e-11,8.6122196873553975e-16,1.082830902559522e-15,6.0014925126674131e-12,7.5908275501263091e-12,7.9057873319466584e-12,3.1496018645243231e-13,2.2388653885274687e-11,2.7078259808984166e-16,2.0841506088666501e-22,2.8096647935592546e-19,5.0649080580852097e-20,7.3264077538806172e-20,8.9345061159294433e-23,6.0579729105598805e-23,3.6798013120937996e-25,1.282218726816868e-29
1.336497123020973e-08,0.0025932303169573364,0.88034999999999997,0.0,0.0,0.0,0.0046297936505207372,0.0,0.0,0.10879992884576498,0.0,1.0671952791543776e-34,0.0,0.0,0.0,0.0,1.0994365685938956e-12,0.0,0.0,0.0,0.0,4.6671136268947588e-54,6.5723478402913717e-23,0.0,0.0,0.0,0.0,0.0,3.3245421006341765e-08,8.483695381755073e-08,1.6171583267321444e-08,1.7845282903661673e-13,6.9874543514695076e-08,5.5957465652577691e-14,4.1047438201147883e-10,2.5904852056513524e-18,2.7795624653570425e-10,1.2244354681896212e-09,3.9032805570799348e-15,2.5517641159691035e-10,4.0353946103608201e-17,3.5417170123606221e-13,1.0969480039920679e-12,1.4011655060812838e-15,1.0854147728772593e-15,2.1401151686292093e-11,1.9842134010752557e-18,2.9502936311173889e-23,1.3090791701398699e-12,3.8358926589971324e-21,8.2298938094986337e-16,2.9046645530832682e-23,2.9046276689642809e-23,1.9884099143703315e-17,1.2327841334040134e-11,9.370334331542366e-16,1.2085286318743288e-15,6.6976915511279129e-12,9.0992034178706686e-12,9.5044290743643775e-12,4.0522616784507672e-13,2.5230856977920094e-11,3.4250896289864475e-16,2.4839432320179695e-22,3.4837685335079419e-19,6.5173013945698568e-20,9.8284343236282804e-20,1.1889523017154799e-22,8.5878549285227389e-23,5.3400861469641295e-25,1.7063028972616623e-29
1.4149230285960815e-08,0.002593230305872077,0.88034999999999997,0.0,0.0,0.0,0.0046297815290911818,0.0,0.0,0.10879992459273431,0.0,1.5138068007956652e-34,0.0,0.0,0.0,0.0,1.2397180219613181e-12,0.0,0.0,0.0,0.0,7.0105044483636161e-54,7.85877617560523e-23,0.0,0.0,0.0,0.0,0.0,3.5193920326051058e-08,8.9813633027563e-08,1.7043773185923008e-08,1.8892116774424398e-13,7.4048969348083925e-08,5.5957327345361194e-14,4.3456235095391866e-10,2.5904784234106552e-18,2.9426766088344671e-10,1.2962901981415702e-09,4.1364692958640008e-15,2.8599876280866773e-10,4.2722075785846412e-17,3.7636714436565043e-13,1.2369116412611682e-12,1.5799517701538114e-15,1.223935159063941e-15,2.4059391088702903e-11,2.4936132590760435e-18,3.9785711024279796e-23,1.5448633960811199e-12,4.2569800677878566e-21,9.1253993690294377e-16,3.9172717034603439e-23,3.917218964311607e-23,2.2538553311456131e-17,1.3331296126902798e-11,1.0134312906436e-15,1.3396360289204329e-15,7.4095524637410406e-12,1.0767718346289565e-11,1.1280418208059231e-11,5.1270049957110596e-13,2.8242694697528836e-11,4.2761242089795644e-16,2.9317119744685591e-22,4.2647955715794056e-19,8.2643237877080116e-20,1.2951465090847043e-19,1.5547761287498053e-22,1.1919962484947925e-22,7.5853988714645875e-25,2.231308790548399e-29
1.5717748397462986e-08,0.00259323028370321,0.88034999999999997,0.0,0.0,0.0,0.0046297572819519886,0.0,0.0,0.10879991608622537,0.0,2.8824115680778893e-34,0.0,0.0,0.0,0.0,1.5458546258297582e-12,0.0,0.0,0.0,0.0,1.484094520253609e-53,1.0918222140732273e-22,0.0,0.0,0.0,0.0,0.0,3.9090138666776831e-08,9.9766479057559792e-08,1.8787999276095388e-08,2.0985676516965076e-13,8.2397084078078511e-08,5.5957050679125484e-14,4.8273807652252087e-10,2.5904648565344501e-18,3.268903590327471e-10,1.439992244921304e-09,4.6028056072060538e-15,3.5291276649711407e-10,4.7458090834612635e-17,4.2076168600025812e-13,1.5423544733130907e-12,1.9701183756815885e-15,1.5262333462494897e-15,2.986919914831833e-11,3.8004944606215623e-18,6.8946156546291807e-23,2.0978260495652389e-12,5.1681107886596684e-21,1.1023168941562207e-15,6.7891976010647698e-23,6.7890957763094188e-23,2.8376186274699384e-17,1.5355886789803558e-11,1.1675921929129702e-15,1.6173008776225566e-15,8.8711383629853401e-12,1.4592156679018938e-11,1.5378433685105683e-11,7.8627796517718529e-13,3.4775237645977935e-11,6.4430509335920522e-16,3.9820216395817925e-22,6.1839306540476259e-19,1.2796474902859154e-19,2.1479050643435442e-19,2.5419809038442217e-22,2.1750006352215784e-22,1.4482240342922074e-24,3.648079484347512e-29
1.7286266508965156e-08,0.0025932302615365925,0.88034999999999997,0.0,0.0,0.0,0.0046297330290971149,0.0,0.0,0.10879990757911936,0.0,5.1584551200577981e-34,0.0,0.0,0.0,0.0,1.8860907982567857e-12,0.0,0.0,0.0,0.0,2.9237657610826437e-53,1.4688982346633492e-22,0.0,0.0,0.0,0.0,0.0,4.2985316832144033e-08,1.0971864363683549e-07,2.0532018520468755e-08,2.3079092626011167e-13,9.0744207351784249e-08,5.5956773943712328e-14,5.3091352018168386e-10,2.5904512864601859e-18,3.5951288393142706e-10,1.583684432593047e-09,5.0690865345386966e-15,4.2685204459168689e-10,5.2193780954925205e-17,4.6515639250438873e-13,1.8818192781407831e-12,2.4037453152959062e-15,1.8622093034660525e-15,3.6345737379125461e-11,5.5649717802210051e-18,1.1320407022763158e-22,2.7687951514791768e-12,6.1724403759785112e-21,1.3055039437393438e-15,1.114865274437928e-22,1.1148468376841003e-22,3.4928487011511581e-17,1.7397621053324766e-11,1.3230779986829673e-15,1.9143373905540205e-15,1.0371056181504705e-11,1.9072914359756236e-11,2.0222752358656005e-11,1.1498393869715488e-12,4.1986209065280129e-11,9.3443605293021454e-16,5.2567655355849544e-22,8.6407838152576782e-19,1.8993685980984018e-19,3.3837660124098717e-19,3.9531089389958936e-22,3.7349439703459357e-22,2.5985609720087009e-24,5.673237310615499e-29
1.8854784620467327e-08,0.002593230239372266,0.88034999999999997,0.0,0.0,0.0,0.0046297087705157915,0.0,0.0,0.10879989907141599,0.0,8.7710842737825703e-34,0.0,0.0,0.0,0.0,2.2604254821223814e-12,0.0,0.0,0.0,0.0,5.4270901731351175e-53,1.9246087205599036e-22,0.0,0.0,0.0,0.0,0.0,4.6879455089561659e-08,1.1967012893192243e-07,2.2275828683167652e-08,2.5172365557277864e-13,9.9090328456257733e-08,5.5956497138991973e-14,5.7908868325384328e-10,2.5904377131818379e-18,3.9213523649238135e-10,1.7273667924349722e-09,5.5353114794232805e-15,5.0781604566405167e-10,5.6929147177624707e-17,5.0954821372432006e-13,2.2553049049877649e-12,2.8808311107662318e-15,2.2318618883374496e-15,4.3499754724276939e-11,7.8832718777473043e-18,1.7780150923959996e-22,3.5691447642005713e-12,7.2714777633534702e-21,1.5211719275383823e-15,1.7512487527737608e-22,1.7512170916250771e-22,4.2207095227928908e-17,1.945095327071186e-11,1.4794610890003539e-15,2.2293636599712548e-15,1.1898189195782213e-11,2.4212080221544008e-11,2.5829722832919925e-11,1.6176445575642956e-12,4.9875533819443023e-11,1.3129673370163985e-15,6.7776262421573131e-22,1.1710535867072484e-18,2.7226635708099544e-19,5.1104787902576332e-19,5.9005801731961921e-22,6.1018995889801826e-22,4.4296274814553707e-24,8.4681202213218007e-29
2.0423302731969498e-08,0.002593230217210259,0.88034999999999997,0.0,0.0,0.0,0.0046296845061972588,0.0,0.0,0.10879989056311495,0.0,1.4286834231146164e-33,0.0,0.0,0.0,0.0,2.6688560517939428e-12,0.0,0.0,0.0,0.0,9.582506060521247e-53,2.4664558565762144e-22,0.0,0.0,0.0,0.0,0.0,5.0772553706359622e-08,1.2962093709779904e-07,2.4019427516141848e-08,2.7265495764049873e-13,1.0743543662712954e-07,5.5956220264834756e-14,6.2726356696279353e-10,2.5904241366933854e-18,4.2475741756401723e-10,1.8710393555631647e-09,6.0014798405484357e-15,5.9580421980416202e-10,6.1664190528209747e-17,5.5393563288245867e-13,2.6628086289638075e-12,3.4013722726020599e-15,2.6351883983848286e-15,5.1341999564005822e-11,1.0860807418268074e-17,2.6907693322893395e-22,4.5102455528098755e-12,8.4667315420051968e-21,1.748456035457643e-15,2.6505804065684828e-22,2.6505283933778287e-22,5.0223653967323162e-17,2.1512088830576963e-11,1.6364485349852507e-15,2.5610963068224233e-15,1.3444490770660655e-11,3.0007000409533362e-11,3.2210939873787423e-11,2.2039421209833576e-12,5.8443135303895237e-11,1.7962472781265548e-15,8.5662822479367105e-22,1.5469499507899882e-18,3.7904501720470303e-19,7.4510019099473017e-19,8.5114367010513973e-22,9.5625409619678487e-22,7.2330243131370983e-24,1.2215050976273166e-28
2.1991820843471668e-08,0.0025932301950505918,0.88034999999999997,0.0,0.0,0.0,0.0046296602361308517,0.0,0.0,0.10879988205421584,0.0,2.243636770921442e-33,0.0,0.0,0.0,0.0,3.1113789155381106e-12,0.0,0.0,0.0,0.0,1.6215209533965118e-52,3.1019407842036953e-22,0.0,0.0,0.0,0.0,0.0,5.4664612949788846e-08,1.3957107019595788e-07,2.5762812764412427e-08,2.9358483679947179e-13,1.1577952106397455e-07,5.5955943321112193e-14,6.7543817244069329e-10,2.5904105569888606e-18,4.5737942793472266e-10,2.0147021517472684e-09,6.4675910145886718e-15,6.9081601857231703e-10,6.6398911987803981e-17,5.9831806054939292e-13,3.1043267520965572e-12,3.9653640680120937e-15,3.072185166741388e-15,5.9883219658066788e-11,1.4612172982819854e-17,3.945690401536414e-22,5.6034647588295088e-12,9.7597099510173443e-21,1.9865513609490163e-15,3.8872251494391997e-22,3.8871428595590606e-22,5.8989806943157997e-17,2.3578455341040292e-11,1.7938415168073092e-15,2.9083434756445861e-15,1.5004184528488794e-11,3.6451669714548871e-11,3.9374552525792619e-11,2.9228863560507985e-12,6.7688935441698989e-11,2.4020099532149172e-15,1.0644407381404957e-21,1.9994867949027111e-18,5.1475056889906817e-19,1.0543729733694429e-18,1.1927551811725163e-21,1.4466790095682503e-21,1.1386137352440582e-23,1.7117637143113801e-28
2.356033895497384e-08,0.002593230172893278,0.88034999999999997,0.0,0.0,0.0,0.0046296359603060543,0.0,0.0,0.1087998735447184,0.0,3.4143486548348909e-33,0.0,0.0,0.0,0.0,3.5879900139097023e-12,0.0,0.0,0.0,0.0,2.645255244015905e-52,3.8385634443516676e-22,0.0,0.0,0.0,0.0,0.0,5.8555633087021337e-08,1.49520530136533e-07,2.7505982167749306e-08,3.1451329706751753e-13,1.2412257094347242e-07,5.5955666307697518e-14,7.2361250073456122e-10,2.590396974062379e-18,4.9000126833701349e-10,2.1583552085738951e-09,6.9336443969395467e-15,7.9285089490753327e-10,7.1133312465584554e-17,6.4269533329373763e-13,3.5798551005956537e-12,4.5728011562685706e-15,3.5428480550116873e-15,6.9134162083144276e-11,1.9261141037535712e-17,5.6312016664214379e-22,6.860166172566883e-12,1.1151920841592376e-20,2.2347087727145049e-15,5.5484285556266048e-22,5.548302512377261e-22,6.8517194658190836e-17,2.5648322780392386e-11,1.9515061605396123e-15,3.2699983416688335e-15,1.6573171548759017e-11,4.3537748276141547e-11,4.7326222000100486e-11,3.7884783612957703e-12,7.761285467646816e-11,3.1493746487986478e-15,1.3033670349381317e-21,2.5364516899369588e-18,6.8424739566887868e-19,1.4542668772709998e-18,1.6305819925685596e-21,2.123446979755126e-21,1.7367666953220575e-23,2.3401043682976619e-28
2.512885706647601e-08,0.0025932301507383265,0.88034999999999997,0.0,0.0,0.0,0.0046296116787125545,0.0,0.0,0.10879986503462222,0.0,5.0556497548608409e-33,0.0,0.0,0.0,0.0,4.0986852146051317e-12,0.0,0.0,0.0,0.0,4.1800356707883379e-52,4.6838224494174528e-22,0.0,0.0,0.0,0.0,0.0,6.2445614385150425e-08,1.5946931863578576e-07,2.9248933462246186e-08,3.3544034205464692e-13,1.3246457542910568e-07,5.5955389224466419e-14,7.7178655281234048e-10,2.5903833879081725e-18,5.2262293945141347e-10,2.3019985508320164e-09,7.3996393822594008e-15,9.0190830300896741e-10,7.5867392778526215e-17,6.8706731648691754e-13,4.0893894188146967e-12,5.2236780920689456e-15,4.0471728437351619e-15,7.9105573167711266e-11,2.4940658952291947e-17,7.8497995105798321e-22,8.2917101037983549e-12,1.2644871688993724e-20,2.4922310511456166e-15,7.7353461345305111e-22,7.7351584291097575e-22,7.8817455555253806e-17,2.7720515269991754e-11,2.109351407638197e-15,3.6450330462435322e-15,1.8148578260788033e-11,5.1255333949929362e-11,5.6069850805964326e-11,4.8145228190523517e-12,8.821481196310517e-11,4.0588454494316266e-15,1.5755734350406122e-21,3.1656844311350837e-18,8.9278708535767868e-19,1.9617579566026842e-18,2.1818335101338516e-21,3.0361990217410307e-21,2.5774468610305271e-23,3.1312249132301632e-28
