Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481)
4.602457327651463e-12,0.003234450940530196,0.88034999999999997,0.0,0.0,0.0,0.0046299999284960206,0.0,0.0,0.10879999999970746,0.0,2.1236235746349445e-58,0.0,0.0,0.0,0.0,8.3015947152662571e-22,0.0,0.0,0.0,0.0,5.2542659738604263e-81,1.3890306485693646e-35,0.0,0.0,0.0,0.0,0.0,1.3626359605499022e-11,2.8656001226888161e-11,2.8587198036708198e-11,4.5658919268536654e-17,1.8067768948674439e-13,7.7495713608256016e-14,1.5597905553996727e-13,3.7921255231348975e-18,1.083627585346372e-13,1.118298591154881e-13,9.5787708890454212e-21,2.5786702012655801e-17,3.515608493856162e-21,1.011711037305186e-18,8.2932026604911521e-22,6.2511369237159484e-25,2.1409174522832478e-25,1.441430599653119e-23,3.9924231906846377e-32,3.6722379182856001e-45,7.6292932909748346e-23,6.9418084139982435e-26,1.334014699532419e-22,3.6063421647389228e-45,3.6063421480301486e-45,2.2058951350869109e-32
5.1367036325274775e-12,0.0032344509405299766,0.88034999999999997,0.0,0.0,0.0,0.004629999920196172,0.0,0.0,0.10879999999964013,0.0,4.5074114645517936e-58,0.0,0.0,0.0,0.0,1.1521931750235647e-21,0.0,0.0,0.0,0.0,1.2263383579336959e-80,2.1450240014633238e-35,0.0,0.0,0.0,0.0,0.0,1.5208086128360623e-11,3.1972192675055725e-11,3.1882332388707033e-11,5.0943427043592784e-17,2.2487477316523389e-13,7.7894048937024104e-14,1.7902393935047569e-13,3.8757344351122603e-18,1.2437264633679311e-13,1.3496481164566827e-13,1.1922480580534061e-20,3.210664296188336e-17,4.2429630875110541e-21,1.2592521559301955e-18,1.1509831763781047e-21,8.9012543599968625e-25,3.1987314779971969e-25,1.9704701202900531e-23,6.1681922375228502e-32,7.8126995108836559e-45,1.0594168806448729e-22,8.381860853183434e-26,1.7314315636381642e-22,7.6725063257011665e-45,7.6725062865970852e-45,3.3655207881734089e-32
5.670949937403492e-12,0.0032344509405297377,0.88034999999999997,0.0,0.0,0.0,0.0046299999118963259,0.0,0.0,0.10879999999956662,0.0,8.9026088108421753e-58,0.0,0.0,0.0,0.0,1.5484027739618963e-21,0.0,0.0,0.0,0.0,2.6420343124681687e-80,3.175517408503347e-35,0.0,0.0,0.0,0.0,0.0,1.6789812495494802e-11,3.5287008066601119e-11,3.5172663904557257e-11,5.6225741739851555e-17,2.7387465376600892e-13,7.8141468505948219e-14,2.0215552334798164e-13,3.938299842450834e-18,1.4044276704066389e-13,1.5947581098081101e-13,1.4520931487258282e-20,3.9117792057920726e-17,5.0135845363905866e-21,1.5337121296811251e-18,1.5467225083087557e-21,1.2218034769598831e-24,4.5846208485539672e-25,2.6088229909784134e-23,9.1357191349685703e-32,1.5455025281342532e-44,1.424439962302775e-22,9.9078691730934905e-26,2.183675036344896e-22,1.5177696679229072e-44,1.5177696594811199e-44,4.9226328750491005e-32
6.739442547155522e-12,0.0032344509405292004,0.88034999999999997,0.0,0.0,0.0,0.004629999895296639,0.0,0.0,0.10879999999940163,0.0,3.0249494628750611e-57,0.0,0.0,0.0,0.0,2.5938791299439861e-21,0.0,0.0,0.0,0.0,1.0866933501513693e-79,6.3148678219715543e-35,0.0,0.0,0.0,0.0,0.0,1.995326476258096e-11,4.1913055218415645e-11,4.1738954642426902e-11,6.6784659749821105e-17,3.8624659127580454e-13,7.8359786284632861e-14,2.4857755113233088e-13,4.0181161016514839e-18,1.7269337252264584e-13,2.1208141062722889e-13,2.0480136124995279e-20,5.5212705027778585e-17,6.6675061192482841e-21,2.1632008354592908e-18,2.5909089459808657e-21,2.1151225541619659e-24,8.5506122717124442e-25,4.2449235665837989e-23,1.8185040378270146e-31,5.2537326268375494e-44,2.3886414817821123e-22,1.3183738757869021e-25,3.2531015798323275e-22,5.1594588774150986e-44,5.1594588426265902e-44,9.5526967853935238e-32
7.807935156907551e-12,0.0032344509405285893,0.88034999999999997,0.0,0.0,0.0,0.0046299998786969547,0.0,0.0,0.10879999999921358,0.0,8.4557851261915566e-57,0.0,0.0,0.0,0.0,4.0275670769291845e-21,0.0,0.0,0.0,0.0,3.524747756285628e-79,1.1352326234849642e-34,0.0,0.0,0.0,0.0,0.0,2.3116716406757621e-11,4.8535152557885076e-11,4.8286142576144213e-11,7.7337282779199407e-17,5.1772117650141572e-13,7.8434285929165249e-14,2.9508220142715984e-13,4.0620410934255023e-18,2.0500137803103389e-13,2.6863678092831218e-13,2.7452548643907635e-20,7.4069568634590764e-17,8.4456198113206147e-21,2.8998020707037232e-18,4.022755792366986e-21,3.3649229155109747e-24,1.4463613195705347e-24,6.4108960633881864e-23,3.2723149442128959e-31,1.4689203344112041e-43,3.7126419095050077e-22,1.6706335079449041e-25,4.543031942694903e-22,1.4425619310566611e-43,1.4425619197652317e-43,1.6773354326784103e-31
8.876427766659581e-12,0.0032344509405279045,0.88034999999999997,0.0,0.0,0.0,0.0046299998620972695,0.0,0.0,0.10879999999900337,0.0,2.0549272920495131e-56,0.0,0.0,0.0,0.0,5.9102476689170091e-21,0.0,0.0,0.0,0.0,9.6732087336245136e-79,1.8924429828417865e-34,0.0,0.0,0.0,0.0,0.0,2.6280167428024903e-11,5.5154110348045851e-11,5.481429977735678e-11,8.7884902177953072e-17,6.6822633810638789e-13,7.8473123476520914e-14,3.4160733921498823e-13,4.0871526649460646e-18,2.373236167324548e-13,3.2833165758636513e-13,3.5434346367307363e-20,9.5686881098767145e-17,1.0322448580914001e-20,3.7431420540013732e-18,5.9029407565278183e-21,5.0308636326764209e-24,2.276048210681097e-24,9.163528972573118e-23,5.4602211549693474e-31,3.5716530905715901e-43,5.4535846495515898e-22,2.0425044867081284e-25,6.0537399627861714e-22,3.5075633812099148e-43,3.5075633502070431e-43,2.7339951028627244e-31
9.94492037641161e-12,0.0032344509405271508,0.88034999999999997,0.0,0.0,0.0,0.0046299998454975835,0.0,0.0,0.10879999999877171,0.0,4.5071429112193376e-56,0.0,0.0,0.0,0.0,8.3024876435786772e-21,0.0,0.0,0.0,0.0,2.3553279119409905e-78,2.9762782614275449e-34,0.0,0.0,0.0,0.0,0.0,2.9443617826382937e-11,6.1770567639923771e-11,6.132349804267853e-11,9.842853642833147e-17,8.3769027978665519e-13,7.8500185491388051e-14,3.8813924180260395e-13,4.1020491383095167e-18,2.6965055511045883e-13,3.9052698858182323e-13,4.4421721206274015e-20,1.2006345825932486e-16,1.2277898801044516e-20,4.6928484132414655e-18,8.2919266332964972e-21,7.1723923693331643e-24,3.3886170535826097e-24,1.2556069809323276e-22,8.5956174035574016e-31,7.8355892738922812e-43,7.6686409686670717e-22,2.4299949646004493e-25,7.7852767423476777e-22,7.6949881029257312e-43,7.6949880274121917e-43,4.208443261443034e-31
1e-11,0.0032344509405263285,0.88034999999999997,0.0,0.0,0.0,0.0046299998446418869,0.0,0.0,0.10879999999875919,0.0,4.684408459044838e-56,0.0,0.0,0.0,0.0,8.4407342081670645e-21,0.0,0.0,0.0,0.0,2.4611571947918854e-78,3.0425321226373028e-34,0.0,0.0,0.0,0.0,0.0,2.9606690212240067e-11,6.2111580343949867e-11,6.1658527562683711e-11,9.8971956115337415e-17,8.4693847641895226e-13,7.8501287006851663e-14,3.90538079019492e-13,4.102619312514704e-18,2.713170905101898e-13,3.9379151015364307e-13,4.4912194479241212e-20,1.2139481140616087e-16,1.2380537022313277e-20,4.7446807184703378e-18,8.4299829652159309e-21,7.2967736265302608e-24,3.4544684461688815e-24,1.2749235007892023e-22,8.7873993989080496e-31,8.1437579207303935e-43,7.7967347231033194e-22,2.4503346082121274e-25,7.8805205546725164e-22,7.9976270290164959e-43,7.9976269501092133e-43,4.2974478479035109e-31
1.101341298616364e-11,0.0032344509405263285,0.88034999999999997,0.0,0.0,0.0,0.004629999828897894,0.0,0.0,0.10879999999851915,0.0,9.1286615307776896e-56,0.0,0.0,0.0,0.0,1.1264638260339949e-20,0.0,0.0,0.0,0.0,5.2353728707065273e-78,4.4693302562529241e-34,0.0,0.0,0.0,0.0,0.0,3.2607067601831815e-11,6.8385028881011816e-11,6.7813808892480277e-11,1.089689894893239e-16,1.0260414814800174e-12,7.85168559722752e-14,4.3467711409087135e-13,4.1110003002016961e-18,3.0198164078873342e-13,4.5471832563822214e-13,5.441087972380552e-20,1.471983655208024e-16,1.4296109172178412e-20,5.7485501915755651e-18,1.1249960519306655e-20,9.8487441630040232e-24,4.8289955787383036e-24,1.6639232155817981e-22,1.2919991325708295e-30,1.5868120108973997e-42,1.0415006070142174e-21,2.8299538967662389e-25,9.73763390711363e-22,1.5583384997852415e-42,1.5583384829983656e-42,6.1910541948064587e-31
1.208190559591567e-11,0.00323445094052544,0.88034999999999997,0.0,0.0,0.0,0.0046299998122982036,0.0,0.0,0.1087999999982462,0.0,1.727912243797682e-55,0.0,0.0,0.0,0.0,1.4856863421662551e-20,0.0,0.0,0.0,0.0,1.0748559775717102e-77,6.462379129868218e-34,0.0,0.0,0.0,0.0,0.0,3.5770516754371681e-11,7.4997905915060719e-11,7.4285303606987155e-11,1.1950691773347606e-16,1.2332086632688399e-12,7.8524642951011075e-14,4.8122008972422989e-13,4.1165020412974048e-18,3.343162718872507e-13,5.2049382436603505e-13,6.539804122021093e-20,1.7709083990921444e-16,1.6364130126385033e-20,6.9098776623634161e-18,1.4837102169586167e-20,1.3118969653925484e-23,6.6422805531695194e-24,2.1462202751953537e-22,1.8699343181617893e-30,3.0019269759110821e-42,1.3749894687076345e-21,3.239808689952551e-25,1.191080341142649e-21,2.9480610641894587e-42,2.9480610297297515e-42,8.7781757906297477e-31
1.31503982056677e-11,0.0032344509405244867,0.88034999999999997,0.0,0.0,0.0,0.0046299997956985115,0.0,0.0,0.10879999999795324,0.0,3.1031398461534542e-55,0.0,0.0,0.0,0.0,1.9139085823263101e-20,0.0,0.0,0.0,0.0,2.0822970666471912e-77,9.05676100461898e-34,0.0,0.0,0.0,0.0,0.0,3.893396528400265e-11,8.1609513051363263e-11,8.0738053157248758e-11,1.3004282208860307e-16,1.4591208544095842e-12,7.8527094456896221e-14,5.2776613038037405e-13,4.1197934904515016e-18,3.6665303232981395e-13,5.875391749860311e-13,7.7379441394449066e-20,2.0974029917265543e-16,1.8472078863410387e-20,8.1764626827695578e-18,1.9113170288904514e-20,1.7041882439338396e-23,8.873649297019886e-24,2.707280899920165e-22,2.6231404595783495e-30,5.3884971329662446e-42,1.7730546088650008e-21,3.6575959993301111e-25,1.4304782602512864e-21,5.2918075063136959e-42,5.2918074395752478e-42,1.2073664483270706e-30
1.5287383425171757e-11,0.003234450940522388,0.88034999999999997,0.0,0.0,0.0,0.0046299997624991204,0.0,0.0,0.10879999999730852,0.0,8.8619769433052128e-55,0.0,0.0,0.0,0.0,3.0012188978200397e-20,0.0,0.0,0.0,0.0,6.8842175596440089e-77,1.6499800946712404e-33,0.0,0.0,0.0,0.0,0.0,4.5260860474538363e-11,9.4829905510383156e-11,9.3587599336427926e-11,1.511101335567404e-16,1.9668976945737068e-12,7.8525954314589692e-14,6.2086168292322402e-13,4.1233166075290013e-18,4.3132896474619153e-13,7.2445155072369185e-13,1.0430997020346204e-19,2.8330834228273707e-16,2.27766978704388e-20,1.1023939526193866e-17,2.9970337946336357e-20,2.7080018818464266e-23,1.4771008259146072e-23,4.0846486129224045e-22,4.7880835798409531e-30,1.5372735505776599e-41,2.7858192114714532e-21,4.5107973456687074e-25,1.9755148259643456e-21,1.5096893888010729e-41,1.5096893667558216e-41,2.1236232599902563e-30
1.7424368644675816e-11,0.00323445094052004,0.88034999999999997,0.0,0.0,0.0,0.0046299997292997205,0.0,0.0,0.10879999999658703,0.0,2.2089066674131632e-54,0.0,0.0,0.0,0.0,4.4359131887064625e-20,0.0,0.0,0.0,0.0,1.9516388527513684e-76,2.7793249235337129e-33,0.0,0.0,0.0,0.0,0.0,5.1587753173439904e-11,1.0804764283438311e-10,1.0636300981815128e-10,1.7217321342524035e-16,2.5488096162634029e-12,7.8526791484508837e-14,7.1395609880965124e-13,4.1243269341061347e-18,4.9600410746534264e-13,8.6401887433169708e-13,1.3517263711137981e-19,3.6789983366538974e-16,2.7164796047453346e-20,1.428806314071073e-17,4.4295821131757348e-20,4.0429540344012811e-23,2.2881206885138131e-23,5.8336408066017102e-22,8.080909424138268e-30,3.8279617272201198e-41,4.1256253445611505e-21,5.3805843150780158e-25,2.6088669947902834e-21,3.7592750350399366e-41,3.7592749725983265e-41,3.4637389598379335e-30
1.9980629090721072e-11,0.0032344509405169085,0.88034999999999997,0.0,0.0,0.0,0.0046299996895866093,0.0,0.0,0.10879999999562506,0.0,5.807044717036743e-54,0.0,0.0,0.0,0.0,6.6743458517056394e-20,0.0,0.0,0.0,0.0,5.8964601015707742e-76,4.7994878237561334e-33,0.0,0.0,0.0,0.0,0.0,5.9155975176511039e-11,1.2385638959997605e-10,1.2154834751312678e-10,1.9736518703144866e-16,3.3414922143306248e-12,7.8527836983744643e-14,8.2531555736972923e-13,4.1239643070648427e-18,5.7336845636857544e-13,1.0332717203590437e-12,1.7721421721689939e-19,4.835657388263899e-16,3.2486233566878398e-20,1.8735843907753991e-17,6.6646073494990059e-20,6.139515008751953e-23,3.598985799634484e-23,8.4673557690768716e-22,1.398729291131075e-29,1.0051500658942337e-40,6.2220694703159753e-21,6.4354074477443898e-25,3.4824749670197332e-21,9.8711443186200083e-41,9.871144129999484e-41,5.7745510282055798e-30
2.22812634921618e-11,0.0032344509405137964,0.88034999999999997,0.0,0.0,0.0,0.0046299996538447987,0.0,0.0,0.10879999999466881,0.0,1.2420094838788059e-53,0.0,0.0,0.0,0.0,9.2379114628949336e-20,0.0,0.0,0.0,0.0,1.3998632697924532e-75,7.4115312509703365e-33,0.0,0.0,0.0,0.0,0.0,6.5967371930978616e-11,1.380830238369478e-10,1.3512591882017769e-10,2.2003599046015613e-16,4.1441384237981575e-12,7.8528323653104746e-14,9.2553933019617991e-13,4.1235792884669068e-18,6.4299655105614719e-13,1.1868369018377912e-12,2.1978451385910501e-19,6.0114756456622073e-16,3.73144416558209e-20,2.3240971387183812e-17,9.2242146341456405e-20,8.5532255664521293e-23,5.1436010191165991e-23,1.1394295657815202e-21,2.1644670508946913e-29,2.1462364256917831e-40,8.6299934311503326e-21,7.3924808268920986e-25,4.3767425035806866e-21,2.1077263606663315e-40,2.1077263159296704e-40,8.6681207516582963e-30
2.4581897893602528e-11,0.00323445094051041,0.88034999999999997,0.0,0.0,0.0,0.0046299996181029786,0.0,0.0,0.10879999999362805,0.0,2.4876830744735471e-53,0.0,0.0,0.0,0.0,1.2381575924534107e-19,0.0,0.0,0.0,0.0,3.1621986126276734e-75,1.0969105023196547e-32,0.0,0.0,0.0,0.0,0.0,7.2778765797587655e-11,1.5230896223715849e-10,1.4861966281972593e-10,2.4270568490433591e-16,5.0306112359288944e-12,7.8528397435327071e-14,1.0257633394102801e-12,4.1235029062102745e-18,7.126248099313141e-13,1.3410976995811145e-12,2.6680098862981439e-19,7.315014119216269e-16,4.2164521913725524e-20,2.8218117368947215e-17,1.2362971558976249e-19,1.152491995156274e-22,7.0794423972252491e-23,1.4901565650923591e-21,3.2101697231974472e-29,4.2882900464366718e-40,1.1591030472394195e-20,8.3539010322215939e-25,5.3733326764223371e-21,4.2113458347577076e-40,4.2113457339594958e-40,1.2503848791113736e-29
2.6882532295043256e-11,0.0032344509405067504,0.88034999999999997,0.0,0.0,0.0,0.004629999582361149,0.0,0.0,0.10879999999250378,0.0,4.6479414465509849e-53,0.0,0.0,0.0,0.0,1.6163025921558243e-19,0.0,0.0,0.0,0.0,6.4793147781121414e-75,1.5666889882349895e-32,0.0,0.0,0.0,0.0,0.0,7.9590156776339332e-11,1.6653451463465404e-10,1.6203026066914947e-10,2.6537476415937576e-16,6.0002294962784808e-12,7.8528366273798965e-14,1.1259874081003352e-12,4.1235677069761958e-18,7.8225311008887383e-13,1.4957442791024797e-12,3.1822751297441142e-19,8.7462670666865299e-16,4.7026732256366637e-20,3.3663746778676236e-17,1.6138464353572293e-19,1.5111216591457703e-22,9.4503468015433587e-23,1.9040880766833285e-21,4.5945132676509386e-29,7.995317293893897e-40,1.5162476401146194e-20,9.3177326725171154e-25,6.4722335643939407e-21,7.8518597715569499e-40,7.8518595654280157e-40,1.7452720421690084e-29
2.9183166696483984e-11,0.003234450940502822,0.88034999999999997,0.0,0.0,0.0,0.0046299995466193098,0.0,0.0,0.10879999999129679,0.0,8.2388884077966784e-53,0.0,0.0,0.0,0.0,2.0639318764440374e-19,0.0,0.0,0.0,0.0,1.250334775890275e-74,2.172725635602544e-32,0.0,0.0,0.0,0.0,0.0,8.6401544867234837e-11,1.8075983069033865e-10,1.7535838546260509e-10,2.8804346674605182e-16,7.0523201135877502e-12,7.8528393171125463e-14,1.2262114426222912e-12,4.1236182858236437e-18,8.5188138647184781e-13,1.6506269793063997e-12,3.7402838601107725e-19,1.0305231712425244e-15,5.1896366909981481e-20,3.9574365850654997e-17,2.060765096568191e-19,1.9368116127416702e-22,1.2299676248279689e-22,2.3867011004135302e-21,6.3849380996013075e-29,1.4144972974023412e-39,1.9401667038352586e-20,1.0283040886916221e-24,7.6734332100976014e-21,1.3891176520904746e-39,1.389117612391692e-39,2.3708310894411166e-29
3.148380109792471e-11,0.0032344509404986267,0.88034999999999997,0.0,0.0,0.0,0.0046299995108774611,0.0,0.0,0.10879999999000783,0.0,1.3953955407274717e-52,0.0,0.0,0.0,0.0,2.5867234918938684e-19,0.0,0.0,0.0,0.0,2.2777511272950431e-74,2.9384753935602191e-32,0.0,0.0,0.0,0.0,0.0,9.3212930070275357e-11,1.9498500017972019e-10,1.8860470674745008e-10,3.1071193574328833e-16,8.1862135433814433e-12,7.8528435574450801e-14,1.3264354674225177e-12,4.1236259891459509e-18,9.2150965606378418e-13,1.8056560245868557e-12,4.3416809498005149e-19,1.1991906389858305e-15,5.6770603072224687e-20,4.5946498989756993e-17,2.5827212981482648e-19,2.4351347454962695e-22,1.5670581351143006e-22,2.9436037776279085e-21,8.6528714270738407e-29,2.3912091729768294e-39,2.4365936726443112e-20,1.124926489586096e-24,8.976919602714697e-21,2.3483052414778216e-39,2.3483051692848302e-39,3.1474047412461854e-29
3.608506990080617e-11,0.003234450940489445,0.88034999999999997,0.0,0.0,0.0,0.004629999439393735,0.0,0.0,0.1087999999871869,0.0,3.6325952672451882e-52,0.0,0.0,0.0,0.0,3.8801906766679473e-19,0.0,0.0,0.0,0.0,6.8180745496250527e-74,5.0568188694628517e-32,0.0,0.0,0.0,0.0,0.0,1.0683569181279618e-10,2.2343504558856075e-10,2.1485457660495057e-10,3.5604840586112518e-16,1.0696771038128614e-11,7.8528444848830171e-14,1.5268835579749534e-12,4.1236246775749168e-18,1.0607662235868398e-12,2.1160070213263333e-12,5.6732411120539073e-19,1.5748383117889652e-15,6.6528285206433448e-20,6.006161194515731e-17,3.8741042807617775e-19,3.6716626886910661e-22,2.4147317227933722e-22,4.3043898449345841e-21,1.4951915092681387e-28,6.200841963818497e-39,3.6699176883585015e-20,1.3183547525845643e-24,1.1890704608657031e-20,6.0895863695608334e-39,6.0895861542385652e-39,5.2474309459405993e-29
4.068633870368762e-11,0.003234450940479224,0.88034999999999997,0.0,0.0,0.0,0.0046299993679099725,0.0,0.0,0.10879999998404644,0.0,8.3604892903706491e-52,0.0,0.0,0.0,0.0,5.541259160738661e-19,0.0,0.0,0.0,0.0,1.7600786317847947e-73,8.147664284857728e-32,0.0,0.0,0.0,0.0,0.0,1.2045844200391128e-10,2.518849193578674e-10,2.4078511527577168e-10,4.0138460242691138e-16,1.3526656968961448e-11,7.852843235783989e-14,1.7273316577769736e-12,4.1236114530581107e-18,1.2000227973875869e-12,2.4265287725339535e-12,7.1741736529111022e-19,2.0015692247139524e-15,7.6291336350513616e-20,7.5981851339458235e-17,5.532472809447312e-19,5.2644352638291268e-22,3.5219136095085749e-22,6.0359475846282924e-21,2.4188274535459232e-28,1.4223240087774438e-38,5.262109681340757e-20,1.5118903427191992e-24,1.521349262490308e-20,1.3968051081168952e-38,1.3968050527071947e-38,8.2433870604410034e-29
4.6825178514049695e-11,0.003234450940463997,0.88034999999999997,0.0,0.0,0.0,0.0046299992725389646,0.0,0.0,0.10879999997936812,0.0,2.2364287665321703e-51,0.0,0.0,0.0,0.0,8.4054371171426424e-19,0.0,0.0,0.0,0.0,5.3958173370747247e-73,1.4240282658956334e-31,0.0,0.0,0.0,0.0,0.0,1.3863338505162269e-10,2.8984156113031886e-10,2.7489233378687587e-10,4.6187027577532977e-16,1.7790511207655797e-11,7.8528416055115669e-14,1.9947619695924665e-12,4.1236073048741885e-18,1.3858136776425753e-12,2.8409238177536698e-12,9.4356708473374371e-19,2.650437744700416e-15,8.9320246803331307e-20,9.9986572414168432e-17,8.3919580595892017e-19,8.018410694381651e-22,5.4606426101455858e-22,9.0168309950631804e-21,4.2503383360458775e-28,3.7866243994327841e-38,8.0245455560848602e-20,1.7701671349033243e-24,2.0283314139847051e-20,3.7186876006318443e-38,3.7186874313259329e-38,1.4042150529991483e-28
5.296401832441177e-11,0.0032344509404469905,0.88034999999999997,0.0,0.0,0.0,0.0046299991771678898,0.0,0.0,0.10879999997414251,0.0,5.3430157214821684e-51,0.0,0.0,0.0,0.0,1.2103886443392014e-18,0.0,0.0,0.0,0.0,1.5004424001307517e-72,2.3230996462436633e-31,0.0,0.0,0.0,0.0,0.0,1.56808307537995e-10,3.2779817842068531e-10,3.0845227609153596e-10,5.223559100989566e-16,2.2601636847577215e-11,7.8528416740608141e-14,2.2621922658553553e-12,4.1236148381692272e-18,1.5716045468292958e-12,3.255341770481088e-12,1.1987441780313129e-18,3.3902333521671378e-15,1.0234987753387812e-19,1.2709463890437297e-16,1.2084305292339291e-18,1.1583109323842913e-21,7.9980347600098586e-22,1.2891147626521096e-20,6.971194795022801e-28,8.9889473039434246e-38,1.1616391499730953e-19,2.0284594476120151e-24,2.6080758105274416e-20,8.827679284604501e-38,8.8276788169649042e-38,2.2501128927424826e-28
5.910285813477383e-11,0.00323445094042824,0.88034999999999997,0.0,0.0,0.0,0.0046299990817967483,0.0,0.0,0.10879999996838143,0.0,1.1481020957901782e-50,0.0,0.0,0.0,0.0,1.6737180280123441e-18,0.0,0.0,0.0,0.0,3.6128232999651971e-72,3.5887654652181393e-31,0.0,0.0,0.0,0.0,0.0,1.7498320946305094e-10,3.6575478841041993e-10,3.4147672780453217e-10,5.8284153277984036e-16,2.7948248324560399e-11,7.8528419447546106e-14,2.5296225551639599e-12,4.1236161838390551e-18,1.7573954109214556e-12,3.6697654499274244e-12,1.4823235367342532e-18,4.2209560079946704e-15,1.1537968832891539e-19,1.5724480916936103e-16,1.6709912512952521e-18,1.6057240972199663e-21,1.1210515376324818e-21,1.7804389421079582e-20,1.0825985871802231e-27,1.9213224739191657e-37,1.6146493465907674e-19,2.2867565643156e-24,3.2605596796195029e-20,1.8868535190328666e-37,1.8868534069827542e-37,3.4346071041909089e-28
