Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158)
3.228135845190798e-17,0.003564093005104737,1.4672225870231459e-14,2.0195411742292197e-24,1.9582446471833437e-24,2.3537812155907331e-37,7.5007796585523428e-34,0.0,0.0,1.9444479530429181e-16,8.2497763245707931e-29,0.88034999999999997,0.0,0.004629999190886116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998766,0.0046299999999999996,1.2329515150848754e-12,7.4939648419167422e-10,6.0161457152448849e-12,7.953686686055825e-12,1.2135494989890345e-14,1.9226583552778647e-12,3.6812974460703065e-14,4.252940773990301e-11,1.4205123839544209e-17,3.4427690373531397e-19,4.1182732216222442e-19,2.4932041934889146e-19,2.1448132155319841e-21,1.4337752356711669e-15,1.7131014160028482e-27,8.595484311335173e-28,1.2138377635403966e-14,2.7984308058187323e-19,1.3381831370714495e-29,3.4762987517265191e-24,1.8198478236043859e-18,4.7449620241584838e-21,2.4628461328508932e-37,2.4628469547283034e-37,9.9519031363625227e-20,7.228214480060252e-26,7.2282143529211662e-26,1.2713908638923685e-33,1.1418687879119655e-17
4.662863428046104e-17,0.003564093005104741,2.1193217545207341e-14,4.1483320682057161e-24,4.0597926288592811e-24,7.1797687632585113e-37,2.2537763877482662e-33,0.0,0.0,2.8086500230770414e-16,1.7103324965795853e-28,0.88034999999999997,0.0,0.0046299988312813933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998217,0.0046299999999999996,1.7809301038814554e-12,1.0824296241483884e-09,8.6899880631272084e-12,1.148865872883145e-11,2.5158519883465487e-14,2.7771634229600008e-12,7.6318267318816178e-14,6.1430203542404334e-11,2.944688355312692e-17,6.062580160792746e-19,8.5379027723343931e-19,5.1687598713038182e-19,5.1433799680503512e-21,2.9689919669362392e-15,3.6585605647577788e-27,1.8028228234546951e-27,1.7533033717730537e-14,5.801604985117965e-19,4.5944773615897472e-29,1.04450854162665e-23,3.7711885109660886e-18,1.4243097641273382e-20,1.2412762219785405e-36,1.2412768460814657e-36,2.0632072516365653e-19,2.1718750644881915e-25,2.1718750081369548e-25,5.6351236825662181e-33,2.3672663553093825e-17
7.532318593756717e-17,0.003564093005104748,3.4235200788015159e-14,1.0698556676230158e-23,1.0555531408015717e-23,3.115367031702734e-36,9.6897344077105352e-33,0.0,0.0,4.5370591054984599e-16,4.4469257359752207e-28,0.88034999999999997,0.0,0.004629998112074896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999997121,0.0046299999999999996,2.8768871533467585e-12,1.7484361683598577e-09,1.4037670525084155e-11,1.855860081392382e-11,6.5409633102633712e-14,4.4861548030388271e-12,1.9841985521985072e-13,9.9229616081049613e-11,7.6546585131641896e-17,1.1930954275544895e-18,2.2198603634461667e-18,1.3438317981333855e-18,1.7191091797879444e-20,7.7004112594068143e-15,9.7620019349627759e-27,4.7349147601310047e-27,2.8322009872461166e-14,1.50840307194085e-18,2.5229549868313159e-28,4.4904979807397868e-23,9.7959444254189972e-18,6.1101012325947045e-20,1.1711099541825702e-35,1.1711110074085601e-35,5.3643698411891171e-19,9.3376399907242752e-25,9.3376395751729089e-25,4.1555136634045295e-32,6.1547550483858961e-17
1.327122892517794e-16,0.003564093005104765,6.0319166844991515e-14,3.2969501450534525e-23,3.2717504495673131e-23,1.7612957000034832e-35,5.456411207268268e-32,0.0,0.0,7.9938970395126722e-16,1.3783714818984624e-27,0.88034999999999997,0.0,0.0046299966736736932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999994928,0.0046299999999999996,5.0688007397740572e-12,3.0802104148174664e-09,2.4733026513880712e-11,3.2698477155087176e-11,2.0272216537904504e-13,7.9040626106032139e-12,6.1495686395721844e-13,1.7481972589787621e-10,2.3715945170881742e-16,2.4457479664452876e-18,6.8805317987099153e-18,4.1649368829952197e-18,7.7726161181579386e-20,2.374689390397656e-14,3.0818749449466013e-26,1.478060760641478e-26,4.9898618230995219e-14,4.6752303554937563e-18,2.0687898491465991e-27,2.5284386203309931e-22,3.0304275909689955e-17,3.4248292083848409e-19,1.8071696266831699e-34,1.8071727636867073e-34,1.6627155736998236e-18,5.2581940528605311e-24,5.2581936137885206e-24,4.3907201142363094e-31,1.907588946601527e-16
1.9010139256599166e-16,0.0035640930051047816,8.640313233036184e-14,6.7467769475108693e-23,6.7106800779639936e-23,5.021927600155062e-35,1.554331105484988e-31,0.0,0.0,1.1450761332311559e-15,2.8272103021765029e-27,0.88034999999999997,0.0,0.0046299952352882095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999992733,0.0046299999999999996,7.2607136428689084e-12,4.4116663333826243e-09,3.5428370589243205e-11,4.6838343130113045e-11,4.1576941629453376e-13,1.1321870569640934e-11,1.2612348367086853e-12,2.5039821658538862e-10,4.8625762340583071e-16,3.7314454443895965e-18,1.4112538964880991e-17,8.5420709135615467e-18,2.0276059876138298e-19,4.8493857587014248e-14,6.3675136978950244e-26,3.0400825347012066e-26,7.1473434756631997e-14,9.5890784033495413e-18,7.2177627584035488e-27,7.2021523896212619e-22,6.205288988926756e-17,9.7238570790539308e-19,8.1548710868572153e-34,8.1548887937554606e-34,3.4103866771345393e-18,1.4978776325751228e-23,1.4978774655861792e-23,1.6698894364032291e-30,3.9124485174372984e-16
2.474904958802039e-16,0.0035640930051047967,1.12487097244005e-13,1.14193350770545e-22,1.1372341025896822e-22,1.0816220613459872e-34,3.3464604599893413e-31,0.0,0.0,1.4907651983731811e-15,4.7912268852233149e-27,0.88034999999999997,0.0,0.0046299937969184425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999990539,0.0046299999999999996,9.4526258626389424e-12,5.742804102221172e-09,4.612370275125359e-11,6.0978198776142095e-11,7.0453409821314869e-13,1.4739578803323742e-11,2.1372013334637425e-12,3.2596508984960136e-10,8.2374892317940677e-16,5.0134685509899e-18,2.3915826080902286e-17,1.4474913351847271e-17,4.1451878671004295e-19,8.1833585514919497e-14,1.0833090903829442e-25,5.1594419644747642e-26,9.3046459592070369e-14,1.6249803955559172e-17,1.8222654741695123e-26,1.5505277222842838e-21,1.0498864322786482e-16,2.0870397429451029e-18,2.4874409251182669e-33,2.4874473173920871e-33,5.7794469409628312e-18,3.224940002499997e-23,3.2249395580749445e-23,4.4442505289958482e-30,6.6299494333001533e-16
3.0487959919441614e-16,0.003564093005104813,1.385710615857956e-13,1.7314624183139876e-22,1.7256732940594639e-22,1.989135142422807e-34,6.1530618434488719e-31,0.0,0.0,1.8364568993619445e-15,7.2704399709508172e-27,0.88034999999999997,0.0,0.0046299923585643894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999988345,0.0046299999999999996,1.1644537399091665e-11,7.0736239040239427e-09,5.6819022999990063e-11,7.5118044095656255e-11,1.0689983918059033e-12,1.8157187438608823e-11,3.2428023013885802e-12,4.015203474473675e-10,1.2495382073484402e-15,6.2897651029655084e-18,3.6290336917277485e-17,2.1963133778412431e-17,7.3595237732281068e-19,1.2365600361727575e-13,1.6478580769854088e-25,7.8360206761063028e-26,1.1461769288381399e-13,2.4657259903372218e-17,3.8382226482768621e-26,2.850758888011193e-21,1.5905684918849979e-16,3.8256335017168476e-18,6.1206939981852709e-33,6.1207121079531213e-33,8.7698932454013851e-18,5.9296676277739159e-23,5.9296666562934416e-23,9.7148047593546878e-30,1.0059983787117362e-15
4.1965780582284065e-16,0.003564093005104845,1.9073898855335506e-13,3.2773395040431592e-22,3.269370937752473e-22,5.0654566927170653e-34,1.5666311909024975e-30,0.0,0.0,2.5278482088248625e-15,1.3774525562727808e-26,0.88034999999999997,0.0,0.0046299894819034158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999983954,0.0046299999999999996,1.6028358422072462e-11,9.7343102761888328e-09,7.820962775792147e-11,1.0339770374422476e-10,2.0249598590473588e-12,2.4992106382831805e-11,6.1427075841403724e-12,5.5259602214664876e-10,2.3656585654690347e-15,8.8376780492667874e-18,6.8752823402337886e-17,4.160448511407301e-17,1.7928169622342502e-18,2.3234802935922465e-13,3.1309203791920115e-25,1.4860397628386872e-25,1.5775478537787866e-13,4.6711819043733126e-17,1.2238303108986282e-25,7.2575003819733173e-21,3.0038925547382459e-16,9.6813933848135883e-18,2.5162348306982256e-32,2.5162442958534289e-32,1.6614932928382363e-17,1.5097744746078503e-22,1.5097741492220616e-22,3.2538578910135604e-29,1.905725338386127e-15
5.3443601245126515e-16,0.003564093005104877,2.4290691323203778e-13,5.3123088873873661e-22,5.3021608725383017e-22,1.0330429430804136e-33,3.1947044660533869e-30,0.0,0.0,3.2192500615013384e-15,2.2339618290842181e-26,0.88034999999999997,0.0,0.0046299866053052668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999979562,0.0046299999999999996,2.0412176711870275e-11,1.2393726890953647e-08,9.9600184863644169e-11,1.3167732207111e-10,3.2835112039522931e-12,3.1826628414629245e-11,9.9605180820243222e-12,7.0362525474881941e-10,3.8338574882540575e-15,1.1383319722080964e-17,1.1149955201352264e-16,6.7463478762334943e-17,3.5570216156303439e-18,3.7371006126719475e-13,5.0859177903841928e-25,2.411226539667143e-25,2.0088471341046538e-13,7.5751579253760988e-17,2.9836656957800222e-25,1.4798016671704497e-20,4.8561595910879162e-16,1.9626457445056486e-17,7.3931272378474008e-32,7.3931601003017021e-32,2.6945481817677085e-17,3.0788041624492119e-22,3.0788033444638961e-22,8.1798531591939913e-29,3.0903393388510795e-15
6.492142190796896e-16,0.0035640930051049086,2.9507483562079185e-13,7.8363705266618611e-22,7.8240430548520201e-22,1.8414977439122479e-33,5.6946066094077637e-30,0.0,0.0,3.9106624572673486e-15,3.2965877463996213e-26,0.88034999999999997,0.0,0.0046299837287699227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999975168,0.0046299999999999996,2.4795992268547046e-11,1.5051875244067248e-08,1.2099069431779544e-10,1.5995689907505546e-10,4.8445024522117331e-12,3.8660754594490345e-11,1.4695778865679324e-11,8.5460806005561792e-10,5.653335172601469e-15,1.3931550975422732e-17,1.6453005334238487e-16,9.9537330245494807e-17,6.2215517470518012e-18,5.4685757425236147e-13,7.5128287714112517e-25,3.5590626432659903e-25,2.4400747821451296e-13,1.1177530239403389e-16,6.1922123393606555e-25,2.6374779948308441e-20,7.1428394794483454e-16,3.4778279565377186e-17,1.7921944135362907e-31,1.7922035785479041e-31,3.9761514887563078e-17,5.4880896920032246e-22,5.4880879573660519e-22,1.7346371737289403e-28,4.559749466670529e-15
8.787706323365386e-16,0.003564093005104973,3.9941067352445413e-13,1.4351770545220598e-21,1.4335084126963783e-21,4.5498613459851182e-33,1.4069205981487954e-29,0.0,0.0,5.293518877590412e-15,6.0402515787160043e-26,0.88034999999999997,0.0,0.0046299779758875569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999966375,0.0046299999999999996,3.35636151827776e-11,2.0364372791663213e-08,1.6377157027385979e-10,2.1651592913707553e-10,8.8732224284147928e-12,5.2327823476645346e-11,2.691688516322169e-11,1.1564344463442987e-09,1.0343028836464496e-14,1.9026838883702994e-17,3.014405500755582e-16,1.8231878063428893e-16,1.4999143683519185e-17,9.8525584714391681e-13,1.3782307732719296e-24,6.5222949828225704e-25,3.3023152293223797e-13,2.0476982193460858e-16,2.0119225261626099e-24,6.5146046752345575e-20,1.3002185283203384e-15,8.4807445512834698e-17,7.9851205181673734e-31,7.9851780137833284e-31,7.2849936954946938e-17,1.355940620264089e-21,1.3559400390979099e-21,5.8116617933161149e-28,8.352604558920761e-15
1.1083270455933876e-15,0.0035640930051050366,5.0374650225627714e-13,2.2823539387096118e-21,2.2802493966899276e-21,9.120413425310107e-33,2.8201657868253557e-29,0.0,0.0,6.6764174688420676e-15,9.6085675282917484e-26,0.88034999999999997,0.0,0.0046299722232561475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999957575,0.0046299999999999996,4.2331227165242628e-11,2.5671814038593382e-08,2.0655225563105815e-10,2.7307479395943349e-10,1.410996152094954e-11,6.5993321124737189e-11,4.2802513011533993e-11,1.4580752955688273e-09,1.6428580310216477e-14,2.4122271666334832e-17,4.7948068080190938e-16,2.8992729253648546e-16,2.9611824827005262e-17,1.5411443320117101e-12,2.1939190558224686e-24,1.0374964969796468e-24,4.1642692907583176e-13,3.256857925641295e-16,4.9794492443421728e-24,1.3055350871595083e-19,2.0547756504090297e-15,1.6784127044834227e-16,2.4704762824692344e-30,2.4704984007062957e-30,1.1588000629475553e-16,2.718060079512731e-21,2.7180586148795799e-21,1.4646331511931862e-27,1.3283587002369969e-14
1.3378834588502365e-15,0.0035640930051050995,6.0808232180830927e-13,3.3251676883778137e-21,3.3226272391677521e-21,1.6038773314078459e-32,4.9593382644678988e-29,0.0,0.0,8.0593582300806212e-15,1.4001658270305581e-25,0.88034999999999997,0.0,0.0046299664708755245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999948771,0.0046299999999999996,5.1098828216417175e-11,3.0974209704615647e-08,2.4933275039431752e-10,3.2963349357033881e-10,2.0553571444822196e-11,7.9657255494932519e-11,6.2349179223782103e-11,1.7595307214724331e-09,2.3903897035971461e-14,2.9217314725130428e-17,6.9864683665622205e-16,4.2234148031571442e-16,5.1529759583849423e-17,2.2084840788469075e-12,3.1983311639735548e-24,1.5116306456733537e-24,5.0259370612498365e-13,4.745136945443301e-16,1.039361407549019e-23,2.2952747824302217e-19,2.9746265667149822e-15,2.9149016256086624e-16,6.1475569160142915e-30,6.1476220218568814e-30,1.6885153153324028e-16,4.7799268492213742e-21,4.7799237552269782e-21,3.0939943948445746e-27,1.935199817724019e-14
1.5674398721070855e-15,0.003564093005105164,7.1241813217266842e-13,4.5636182865311865e-21,4.5606419216883434e-21,2.5790226042689633e-32,7.9744720134460408e-29,0.0,0.0,9.442341160369176e-15,1.921964639124742e-25,0.88034999999999997,0.0,0.0046299607187455178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999939959,0.0046299999999999996,5.9866418336775648e-11,3.6271570178308976e-08,2.9211305456857759e-10,3.8619202799711944e-10,2.8202907217866524e-11,9.3319634449319484e-11,8.555341063191939e-11,2.0608008376452002e-09,3.2762918342878723e-14,3.4312271951967754e-17,9.589354116416933e-16,5.7953999255744845e-16,8.221544113457512e-17,2.9815542411029843e-12,4.391450550111619e-24,2.0745554522188165e-24,5.8873186354938273e-13,6.5124401818136734e-16,1.9328744778877488e-23,3.6898649033128719e-19,4.0565123676883233e-15,4.6295499337563319e-16,1.3252329371154612e-29,1.3252490963603978e-29,2.3176432162730187e-16,7.6862141301512345e-21,7.6862083265801448e-21,5.8035710896842562e-27,2.6557140404447408e-14
1.7969962853639344e-15,0.003564093005105227,8.1675393334152716e-13,5.9977057159995397e-21,5.9942934256344352e-21,3.8860425088673777e-32,1.2015710280773539e-28,0.0,0.0,1.0825366258774195e-14,2.5262654566478884e-25,0.88034999999999997,0.0,0.0046299549668659574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999931139,0.0046299999999999996,6.8633997526792455e-11,4.1563905552715468e-08,3.3489316815879757e-10,4.427503972673018e-10,3.7056825397359338e-11,1.0698046576985009e-10,1.1241173873766504e-10,2.3618857576895255e-09,4.2999606200765045e-14,3.9407246490037522e-17,1.2603427974017898e-15,7.6150148089331662e-16,1.2312592090780632e-16,3.8549235970418232e-12,5.7732606557970049e-24,2.726194435384427e-24,6.7484141082247458e-13,8.5586725000991691e-16,3.3059831616503023e-23,5.5584742172268243e-19,5.2972370638843075e-15,6.8906353991843331e-16,2.5774463466491639e-29,2.5774818882125822e-29,3.0461818558386992e-16,1.158171806941217e-20,1.1581708078107584e-20,9.9913045861212537e-27,3.4898315929337142e-14
2.256109111877632e-15,0.003564093005105353,1.0254255080617031e-12,9.4527909999547747e-21,9.4485068230854143e-21,7.6900739440154773e-32,2.377738037127689e-28,0.0,0.0,1.3591542956216354e-14,3.9824222032706297e-25,0.88034999999999997,0.0,0.0046299434638574985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999913484,0.0046299999999999996,8.6169123117698123e-11,5.2133540092348437e-08,4.2045282360703669e-10,5.5586664044840695e-10,5.8373843465518369e-11,1.3429751626174451e-10,1.7707683610698088e-10,2.9635004637049241e-09,6.7581942798935699e-14,4.9597179075996865e-17,1.9864995618037793e-15,1.1996280357209943e-15,2.4142222031378356e-16,5.8820863758296912e-12,9.1028867644414153e-24,4.2953091619417977e-24,8.4697471281312206e-13,1.3487543797631744e-15,8.0941391322703215e-23,1.0994254461927024e-18,8.242708414772889e-15,1.3309111142134502e-15,7.842732855407878e-29,7.8428668267900506e-29,4.8014837162681728e-16,2.2919938264383182e-20,2.2919913575833238e-20,2.4688549941224104e-26,5.4985976452751684e-14
2.71522193839133e-15,0.003564093005105479,1.2340970459073556e-12,1.3690423401715843e-20,1.3685267281406628e-20,1.3404850808338746e-31,4.1446504633746649e-28,0.0,0.0,1.6357888315011522e-14,5.7687342899175371e-25,0.88034999999999997,0.0,0.0046299319618487945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999895801,0.0046299999999999996,1.0370420499292611e-10,6.2683188709340211e-08,5.0601171677904617e-10,6.6898222333452207e-10,8.4495514781383009e-11,1.6160846763582223e-10,2.5631683459217505e-10,3.5643757477116292e-09,9.7603091348023218e-14,5.9787015968986139e-17,2.8770882444451175e-15,1.7365505810085106e-15,4.1795750721893921e-16,8.2517381375123119e-12,1.3187076937191587e-23,6.2183637749589281e-24,1.0189936878859739e-12,1.95309897461454e-15,1.6815936569008827e-22,1.9155113980449366e-18,1.1786691548689398e-14,2.2649378577629057e-15,1.9489476440079511e-28,1.9489873097237184e-28,6.9544056423540624e-16,3.9954274712638383e-20,3.9954223099219604e-20,5.1613418785360569e-26,7.9609401557363654e-14
3.174334764905028e-15,0.0035640930051056043,1.4427685468179324e-12,1.8710602782517251e-20,1.8704574650245008e-20,2.1419316415476066e-31,6.622536396859531e-28,0.0,0.0,1.9124402327825832e-14,7.8852999502940346e-25,0.88034999999999997,0.0,0.0046299204608384924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999878091,0.0046299999999999996,1.2123924315626359e-10,7.3212922878877538e-08,5.9156984771507766e-10,7.8209714614604542e-10,1.1541276116983465e-10,1.8891337928902416e-10,3.5010419662403728e-10,4.1645125168826013e-09,1.3301565198351341e-13,6.9976793828319691e-17,3.9320799616196007e-15,2.3720988289762781e-15,6.6417060257018623e-16,1.0929426634121937e-11,1.8025698629183305e-23,8.4947482128665055e-24,1.1908984117879615e-12,2.6688249676817221e-15,3.1194600947746191e-22,3.0592556455104832e-18,1.5905789759573737e-14,3.5341786403558366e-15,4.2097492010439018e-28,4.2098485728327919e-28,9.5049324087201729e-16,6.3844808224272331e-20,6.3844712042721327e-20,9.6181550990813825e-26,1.0876301931908972e-13
3.633447591418726e-15,0.0035640930051057283,1.6514400107337875e-12,2.4513329003531548e-20,2.4506428779186613e-20,3.2122400863628441e-31,9.9316125687443199e-28,0.0,0.0,2.1891084987387012e-14,1.0332217409443918e-24,0.88034999999999997,0.0,0.0046299089608252452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999860356,0.0046299999999999996,1.3877423761149225e-10,8.372281059639967e-08,6.7712721645560815e-10,8.9521140910302285e-10,1.5111653679132552e-10,2.1621230939348424e-10,4.5841148272002493e-10,4.76391167720305e-09,1.737726416859322e-13,8.0166524439335478e-17,5.1514458370428134e-15,3.1061027982404951e-15,9.913999588594157e-16,1.3884051659996721e-11,2.3618619329610404e-23,1.1123853511768199e-23,1.3626889602093827e-12,3.4958563489683769e-15,5.3258220091022912e-22,4.5856995727017751e-18,2.0577514362554169e-14,5.1773524306719785e-15,8.204844866457776e-28,8.2050652492109929e-28,1.2453048821336237e-15,9.5751777680463973e-20,9.5751612902999094e-20,1.647774648947874e-25,1.4244126510989614e-13
4.0925604179324235e-15,0.0035640930051058523,1.860111437596164e-12,3.1098601925775833e-20,3.109082951766287e-20,4.5903031251752815e-31,1.419208751706597e-27,0.0,0.0,2.4657936286483132e-14,1.3109584886365891e-24,0.88034999999999997,0.0,0.0046298974618077023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999842596,0.0046299999999999996,1.5630918836238813e-10,9.4212916724615694e-08,7.6268382304133244e-10,1.0083250124251543e-09,1.9159782632917031e-10,2.4350531493832674e-10,5.8121134598557039e-10,5.3625741334969813e-09,2.1982748876598357e-13,9.0356194949985797e-17,6.5351570010665905e-15,3.9383928084976941e-15,1.4108849532884555e-15,1.7087524997273873e-11,2.9965706558119877e-23,1.4105071786397876e-23,1.5343654087859952e-12,4.434117163261073e-15,8.533674964789047e-22,6.5497775044072463e-18,2.5780247125514142e-14,7.2293003534861665e-15,1.4782167974357595e-27,1.4782613323918863e-27,1.5798739716725692e-15,1.3683560768401669e-19,1.3683534293824345e-19,2.6474577323537769e-25,1.8063858143480183e-13
4.551673244446121e-15,0.0035640930051059764,2.0687828273471739e-12,3.8466421410023649e-20,3.8457776714861664e-20,6.3150156442636569e-31,1.9524169219134828e-27,0.0,0.0,2.7424956217961478e-14,1.6217500600282674e-24,0.88034999999999997,0.0,0.0046298859637845229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999824809,0.0046299999999999996,1.7384409541272234e-10,1.0468330327678902e-07,8.4823966751316373e-10,1.1214379563317723e-09,2.3684764320057504e-10,2.707924517654702e-10,7.1847652668740286e-10,5.9605007894828246e-09,2.7113402748258897e-13,1.0054580479125835e-16,8.0831845888420134e-15,4.8687994700980482e-15,1.9337671532411372e-15,2.0514494079537925e-11,3.706682785638201e-23,1.7437796192765613e-23,1.7059278331037212e-12,5.4835315054073267e-15,1.3006047180172952e-21,9.0063202197057469e-18,3.1493208588974927e-14,9.7213416175115777e-15,2.5028251129603192e-27,2.5029087311963536e-27,1.9541989960757991e-15,1.8825698053911339e-19,1.8825657615214232e-19,4.0438697111205098e-25,2.23349417590098e-13
