Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409)
6.453611582536972e-09,0.005377873476624029,0.88034999999999997,0.0,0.0,0.0,0.0046299280373926872,0.0,0.0,0.10879998377750123,0.0,6.4619503038731999e-38,0.0,0.0,0.0,0.0,3.3743837600572182e-13,0.0,0.0,0.0,0.0,0.0,6.130743379883311e-24,0.0,0.0,0.0,0.0,0.0,2.009119660684094e-08,2.5496531775124452e-08,9.6024755530306168e-09,2.4033092014541362e-14,1.6058002813115397e-08,8.6743642921990705e-14,3.1147674790724023e-10,4.7270973653616817e-18,2.180275165119044e-10,1.6447069411266443e-10,8.3885934478477341e-16,1.975962039684329e-11,5.1001119725628768e-18,2.1456611526260941e-13,3.3709096521276763e-13,1.9656933947233777e-16,1.5078198254641876e-16,2.3510634282277685e-15,5.9475834096819011e-20,6.1605097809144569e-25
6.7600163031217276e-09,0.0053778734721809385,0.88034999999999997,0.0,0.0,0.0,0.0046299246204130886,0.0,0.0,0.10879998295642328,0.0,8.6590699590692988e-38,0.0,0.0,0.0,0.0,3.7426293626024699e-13,0.0,0.0,0.0,0.0,0.0,7.1394714677585706e-24,0.0,0.0,0.0,0.0,0.0,2.104448188234422e-08,2.6707030766796751e-08,1.0007479454919458e-08,2.5174111199569424e-14,1.6871265270409496e-08,8.6743585546644606e-14,3.2626727735676848e-10,4.7270938766693704e-18,2.2838060764442169e-10,1.7228498230090403e-10,8.8134363965925683e-16,2.1680426746949741e-11,5.3424271571859073e-18,2.264630368894194e-13,3.7387759886190156e-13,2.1802244865875388e-16,1.6724345735144788e-16,2.702082980975872e-15,7.1497882794339492e-20,7.9593151222160128e-25
7.066421023706483e-09,0.005377873467737871,0.88034999999999997,0.0,0.0,0.0,0.004629921203402906,0.0,0.0,0.10879998213534782,0.0,1.1449708190387114e-37,0.0,0.0,0.0,0.0,4.130760705707467e-13,0.0,0.0,0.0,0.0,0.0,8.2554525128824946e-24,0.0,0.0,0.0,0.0,0.0,2.199771233509709e-08,2.7917527894896963e-08,1.0412482046931355e-08,2.6315128612653835e-14,1.7684525218536797e-08,8.6743528170720216e-14,3.4105779504612794e-10,4.7270903879458391e-18,2.3873369192861886e-10,1.8009925835430919e-10,9.2382780345652626e-16,2.3690311108570405e-11,5.5847419655168718e-18,2.3838133234009929e-13,4.1265075694914518e-13,2.4063413653945276e-16,1.845942330137512e-16,3.0864097529647701e-15,8.5258271631121598e-20,1.0160650244092448e-24
7.679230464875995e-09,0.00537787345885181,0.88034999999999997,0.0,0.0,0.0,0.0046299143692907834,0.0,0.0,0.10879998049320456,0.0,1.9577254599507518e-37,0.0,0.0,0.0,0.0,4.9668470721683181e-13,0.0,0.0,0.0,0.0,0.0,1.0841823999525896e-23,0.0,0.0,0.0,0.0,0.0,2.3904008790296493e-08,3.0338516540064643e-08,1.1222483383370131e-08,2.8597158103842071e-14,1.9311037502368907e-08,8.6743413417136497e-14,3.7063879514378036e-10,4.727083410405083e-18,2.5943983995169916e-10,1.9572777392546839e-10,1.008795733383136e-15,2.7977312335632407e-11,6.06937044923581e-18,2.6226527146173751e-13,4.9617327419514061e-13,2.8934294821059648e-16,2.2197114039225446e-16,3.9637074104206864e-15,1.1894069700125317e-19,1.6165598610703239e-24
8.904849347215017e-09,0.005377873441079985,0.88034999999999997,0.0,0.0,0.0,0.0046299007006994995,0.0,0.0,0.10879997720894877,0.0,5.2105502569017831e-37,0.0,0.0,0.0,0.0,6.8788804679689726e-13,0.0,0.0,0.0,0.0,0.0,1.7610821894540882e-23,0.0,0.0,0.0,0.0,0.0,2.7715943997305062e-08,3.5180471275484399e-08,1.2842470789632914e-08,3.3161195641872693e-14,2.2564031480746105e-08,8.6743183903029153e-14,4.2980065421176096e-10,4.7270694549488358e-18,3.0085205381467479e-10,2.2698465821003782e-10,1.1787299952721668e-15,3.7620236431192757e-11,7.0386228627256331e-18,3.1016544113100419e-13,6.8717964306297167e-13,4.0073529177631393e-16,3.0745171906968508e-16,6.2004424954814645e-15,2.1673321528459264e-19,3.7374834028310441e-24
9.999999999999999e-09,0.005377873423308556,0.88034999999999997,0.0,0.0,0.0,0.0046298884867279977,0.0,0.0,0.10879997427433964,0.0,1.097072566326124e-36,0.0,0.0,0.0,0.0,8.8584155764222987e-13,0.0,0.0,0.0,0.0,0.0,2.5670915513555779e-23,0.0,0.0,0.0,0.0,0.0,3.1121353516940636e-08,3.9506970013126345e-08,1.4289991907051172e-08,3.7239362977329029e-14,2.5470706764264937e-08,8.6742978813076131e-14,4.8266452111331587e-10,4.7270569846407128e-18,3.3785580765638526e-10,2.5491405262384498e-10,1.3305727967464828e-15,4.7442381419171906e-11,7.9046923243020063e-18,3.53067331869208e-13,8.8492919657723153e-13,5.1606107094781673e-16,3.9595393924745345e-16,8.7990533311420492e-15,3.4606628320570865e-19,7.0953199787355376e-24
1.0130468229554039e-08,0.005377873423308556,0.88034999999999997,0.0,0.0,0.0,0.0046298870316188205,0.0,0.0,0.10879997392473399,0.0,1.1836486132618164e-36,0.0,0.0,0.0,0.0,9.1112953420280286e-13,0.0,0.0,0.0,0.0,0.0,2.6757699776372776e-23,0.0,0.0,0.0,0.0,0.0,3.1527002402919381e-08,4.00223957831423e-08,1.4462437892899878e-08,3.7725204441776836e-14,2.5816984598654959e-08,8.6742954379668381e-14,4.8896232510571136e-10,4.7270554989929222e-18,3.4226415809737978e-10,2.5824134568668365e-10,1.3486621226372603e-15,4.8688377672455919e-11,8.0078691733501533e-18,3.5818468686022424e-13,9.1019111640778925e-13,5.3079364663130896e-16,4.0726004656118958e-16,9.1463804380375074e-15,3.6411340387415751e-19,7.5873730364849389e-24
1.1356087111893061e-08,0.00537787340553752,0.88034999999999997,0.0,0.0,0.0,0.0046298733620487266,0.0,0.0,0.10879997064056028,0.0,2.4084675854438478e-36,0.0,0.0,0.0,0.0,1.1664630828064102e-12,0.0,0.0,0.0,0.0,0.0,3.862817402436217e-23,0.0,0.0,0.0,0.0,0.0,3.5337184195939539e-08,4.4864289849191075e-08,1.6082384707906983e-08,4.2289184301988037e-14,2.9069896810421018e-08,8.6742724847053742e-14,5.4812380781972942e-10,4.7270415425373222e-18,3.8367615279608996e-10,2.8949783497497474e-10,1.5185921130924086e-15,6.1181719814209961e-11,8.9771093383032411e-18,4.0626841741754344e-13,1.1652615383932701e-12,6.7954942168070156e-16,5.2142025804070543e-16,1.2893333839658633e-14,5.7474400425279604e-19,1.4021125100440666e-23
1.2581705994232083e-08,0.005377873387766884,0.88034999999999997,0.0,0.0,0.0,0.0046298596919892004,0.0,0.0,0.10879996735642769,0.0,4.5262981952658543e-36,0.0,0.0,0.0,0.0,1.4539208185692004e-12,0.0,0.0,0.0,0.0,0.0,5.3580414191349051e-23,0.0,0.0,0.0,0.0,0.0,3.9146489571712371e-08,4.9706153252326305e-08,1.7702311223639351e-08,4.6853135013910705e-14,3.23227680949134e-08,8.6742495305184918e-14,6.0728510234770708e-10,4.7270275855820182e-18,4.2508803790695019e-10,3.2075412464634061e-10,1.6885199655337495e-15,7.5100245986101341e-11,9.946343313286001e-18,4.5438393369482916e-13,1.4524229861145063e-12,8.4702132786226136e-16,6.4994673141885808e-16,1.7536317736507388e-14,8.6440066042047824e-19,2.4166411148015658e-23
1.503294375891013e-08,0.005377873352226799,0.88034999999999997,0.0,0.0,0.0,0.0046298323504017878,0.0,0.0,0.10879996078828583,0.0,1.3448528178689555e-35,0.0,0.0,0.0,0.0,2.12525577015341e-12,0.0,0.0,0.0,0.0,0.0,9.4060000522847016e-23,0.0,0.0,0.0,0.0,0.0,4.6762471795925276e-08,5.9389787248945974e-08,2.0942103307632016e-08,5.5980948219124669e-14,3.8828387812092027e-08,8.6742036193683481e-14,7.2560712682288268e-10,4.7269996701722338e-18,5.0791147935081711e-10,3.8326609983914957e-10,2.0283692527190343e-15,1.0721278750105015e-10,1.1884792529017991e-17,5.5066166959834879e-13,2.123065760681261e-12,1.2381408300122105e-15,9.5011943949695489e-16,2.9862832129127486e-14,1.7491737706998072e-18,6.1464178703213453e-23
1.7484181523588173e-08,0.0053778733166883,0.88034999999999997,0.0,0.0,0.0,0.004629805006856438,0.0,0.0,0.10879995422030862,0.0,3.3344946230786854e-35,0.0,0.0,0.0,0.0,2.9252106648089056e-12,0.0,0.0,0.0,0.0,0.0,1.5107331145368108e-22,0.0,0.0,0.0,0.0,0.0,5.4374950642271381e-08,6.9073295997333118e-08,2.4181814052459465e-08,6.5108642383721979e-14,4.5333843583701555e-08,8.6741577045161206e-14,8.4392839848222419e-10,4.7269717527634151e-18,5.9073448239803846e-10,4.4577725980277153e-10,2.368209975495823e-15,1.4502586577211877e-10,1.3823216465107626e-17,6.4693800081511776e-13,2.9221954799255706e-12,1.7041964997927063e-15,1.3078122489674888e-15,4.6888305710921491e-14,3.1760172366743797e-18,1.3420543178564343e-22
1.9935419288266217e-08,0.00537787328115139,0.88034999999999997,0.0,0.0,0.0,0.0046297776613530035,0.0,0.0,0.1087999476524962,0.0,7.3242910313331354e-35,0.0,0.0,0.0,0.0,3.8537964680432293e-12,0.0,0.0,0.0,0.0,0.0,2.2765032056668302e-22,0.0,0.0,0.0,0.0,0.0,6.1983927759604715e-08,7.8756677628009948e-08,2.7421443364156296e-08,7.4236215745581321e-14,5.1839135230747966e-08,8.6741117859615631e-14,9.6224891727412349e-10,4.7269438333554348e-18,6.7355704701602958e-10,5.0828759246928946e-10,2.7080421245135885e-15,1.885393361471961e-10,1.5761614747337924e-17,7.4319852554262711e-13,3.8498229058209616e-12,2.2451946036879745e-15,1.7230299768006207e-15,6.9415410573349636e-14,5.3373419981136938e-18,2.6371571587014139e-22
2.238665705294426e-08,0.005377873245616068,0.88034999999999997,0.0,0.0,0.0,0.0046297503138913359,0.0,0.0,0.10879994108484881,0.0,1.4751441449200417e-34,0.0,0.0,0.0,0.0,4.910993497398575e-12,0.0,0.0,0.0,0.0,0.0,3.2679598688882119e-22,0.0,0.0,0.0,0.0,0.0,6.9589404782091459e-08,8.8439930287222639e-08,3.0660991155547105e-08,8.3363666557403064e-14,5.8344262569580788e-08,8.6740658637043235e-14,1.0805686831474001e-09,4.7269159119480866e-18,7.5637917317247603e-10,5.7079708587229378e-10,3.0478656901785503e-15,2.3775305389019917e-10,1.7699987004639493e-17,8.3945968018301704e-13,4.9059281514638876e-12,2.8611235289321458e-15,2.1957637013303411e-15,9.8240084202352342e-14,8.4580721957793002e-18,4.795125488491614e-22
2.7289132582300353e-08,0.005377873174550197,0.88034999999999997,0.0,0.0,0.0,0.0046296956130927646,0.0,0.0,0.10879992795004982,0.0,5.1179757669152798e-34,0.0,0.0,0.0,0.0,7.4112044303489827e-12,0.0,0.0,0.0,0.0,0.0,6.043211410901727e-22,0.0,0.0,0.0,0.0,0.0,8.4789864806614722e-08,1.0780604157895197e-07,3.7139841829558743e-08,1.0161819382707461e-13,7.1354023631719987e-08,8.6739740080810066e-14,1.3172059559416789e-09,4.7268600631349157e-18,9.2202210997673046e-10,6.9581350897627261e-10,3.7274870353586468e-15,3.5328066704491048e-10,2.1576652020775942e-17,1.0319878801696968e-12,7.4035542081185579e-12,4.317763358574991e-15,3.3137710905524535e-15,1.7783603221865834e-13,1.8685671710864323e-17,1.3569546055298332e-21
3.219160811165644e-08,0.005377873103490691,0.88034999999999997,0.0,0.0,0.0,0.0046296409044596313,0.0,0.0,0.10879991481591311,0.0,1.4134331589455143e-33,0.0,0.0,0.0,0.0,1.042582318428201e-11,0.0,0.0,0.0,0.0,0.0,1.0070085383013309e-21,0.0,0.0,0.0,0.0,0.0,9.9976343407357475e-08,1.2717161546013154e-07,4.3618365375046662e-08,1.1987221060801851e-13,8.4363125364748166e-08,8.6738821376440494e-14,1.5538402164670442e-09,4.7268042063227423e-18,1.0876632925594961e-09,8.20826436079544e-10,4.4070739376204604e-15,4.9160755813934697e-10,2.5453208628566664e-17,1.2245168498768677e-12,1.0415051056541088e-11,6.0741027159586192e-15,4.6618242314456362e-15,2.918646127145773e-13,3.6195408832291365e-17,3.195846410214195e-21
3.709408364101253e-08,0.005377873032437563,0.88034999999999997,0.0,0.0,0.0,0.0046295861879908631,0.0,0.0,0.10879990168244018,0.0,3.3398998356345005e-33,0.0,0.0,0.0,0.0,1.3954836569679772e-11,0.0,0.0,0.0,0.0,0.0,1.5581709497375666e-21,0.0,0.0,0.0,0.0,0.0,1.1514885324026205e-07,1.4653663754701569e-07,5.0096561092708435e-08,1.3812570334252278e-13,9.7371566367408741e-08,8.6737902523914476e-14,1.7904714643261908e-09,4.726748341510487e-18,1.2533027206699079e-09,9.4583577433189657e-10,5.086626323763273e-15,6.5273256573247415e-10,2.932965394879661e-17,1.4170337061642594e-12,1.39404027418791e-11,8.1301322010346327e-15,6.2399159148836633e-15,4.4650220493518281e-13,6.3768019556918546e-17,6.6116847444421645e-21
4.689903469972471e-08,0.005377872890350464,0.88034999999999997,0.0,0.0,0.0,0.0046294767315423601,0.0,0.0,0.10879987541749173,0.0,1.4329613734537367e-32,0.0,0.0,0.0,0.0,2.2555941282701062e-11,0.0,0.0,0.0,0.0,0.0,3.1992055662107506e-21,0.0,0.0,0.0,0.0,0.0,1.4545201717247714e-07,1.8526496878102139e-07,6.305196624980702e-08,1.7463106242076188e-13,1.2338646057090713e-07,8.6736064374316185e-14,2.2637249204554503e-09,4.7266365878815799e-18,1.584576312469422e-09,1.1958433127418983e-09,6.4456272545915699e-15,1.0433721648181496e-09,3.708219920533859e-17,1.8020325912835494e-12,2.2532550473926712e-11,1.3141191094162732e-14,1.0086160824675922e-14,9.0232086470638304e-13,1.6341555292519959e-16,2.2250899558806108e-20
5.670398575843689e-08,0.005377872748288965,0.88034999999999997,0.0,0.0,0.0,0.0046293672437392585,0.0,0.0,0.10879984915521637,0.0,4.5124896872994454e-32,0.0,0.0,0.0,0.0,3.3214306907612119e-11,0.0,0.0,0.0,0.0,0.0,5.7140240000733402e-21,0.0,0.0,0.0,0.0,0.0,1.756994576957332e-07,2.2399092014809875e-07,7.6006051710401794e-08,2.1113416254093687e-13,1.4939869501913623e-07,8.6734225631863919e-14,2.7369663211476759e-09,4.7265248022400332e-18,1.9158428833660997e-09,1.4458353809994244e-09,7.804489241557292e-15,1.5251898267404818e-09,4.4834264744117739e-17,2.1869869286250867e-12,3.3179754515980353e-11,1.9350797607735601e-14,1.4852396491720206e-14,1.5947344331503474e-12,3.4908638468316474e-16,5.8430830179671124e-20
6.650893681714907e-08,0.005377872606253128,0.88034999999999997,0.0,0.0,0.0,0.0046292577245739958,0.0,0.0,0.10879982289562608,0.0,1.1710502685305077e-31,0.0,0.0,0.0,0.0,4.5929716753207228e-11,0.0,0.0,0.0,0.0,0.0,9.2892409669790842e-21,0.0,0.0,0.0,0.0,0.0,2.0589127574783381e-07,2.6271437650346817e-07,8.8958811883604149e-08,2.4763489517107481e-13,1.7540825848817647e-07,8.6732386296414586e-14,3.2101956632194871e-09,4.726412984578124e-18,2.2471024313496652e-09,1.6958112358214768e-09,9.1632116983302747e-15,2.0981756430901912e-09,5.2585827516488734e-17,2.5719032350059711e-12,4.5881759672317443e-11,2.6758802133290488e-14,2.0538508075907851e-14,2.5731938736974947e-12,6.5951890921550121e-16,1.3053030858290995e-19
7.631388787586124e-08,0.005377872464243015,0.88034999999999997,0.0,0.0,0.0,0.0046291481740394621,0.0,0.0,0.10879979663873285,0.0,2.6607247667117602e-31,0.0,0.0,0.0,0.0,6.0701959906102491e-11,0.0,0.0,0.0,0.0,0.0,1.4111451518669612e-20,0.0,0.0,0.0,0.0,0.0,2.3602757208669034e-07,3.0143522271313833e-07,1.0191024117904588e-07,2.8413315178947921e-13,2.014151397556403e-07,8.6730546367833524e-14,3.6834129434864927e-09,4.7263011348885938e-18,2.5783549544091086e-09,1.945770133995432e-09,1.0521794038660391e-14,2.7623194255649572e-09,6.0336864475988514e-17,2.9567812877013431e-12,6.0638308948643519e-11,3.536505401459806e-14,2.7144379936096267e-14,3.8871490482846264e-12,1.1410167869061316e-15,2.6041641620584713e-19
8.611883893457342e-08,0.005377872322258695,0.88034999999999997,0.0,0.0,0.0,0.0046290385921289867,0.0,0.0,0.10879977038454861,0.0,5.4768017798929765e-31,0.0,0.0,0.0,0.0,7.7530825781619964e-11,0.0,0.0,0.0,0.0,0.0,2.0367217097079097e-20,0.0,0.0,0.0,0.0,0.0,2.6610844728417497e-07,3.4015334366376174e-07,1.1486033400750771e-07,3.2062882389401903e-13,2.2741932760138019e-07,8.6728705845994339e-14,4.1566181587635769e-09,4.7261892531646316e-18,2.9096004505328587e-09,2.1957113324426573e-09,1.1880235676414527e-14,3.5176107083706394e-09,6.8087352580308995e-17,3.3416196243505463e-12,7.7449138155149144e-11,4.5169398399290214e-14,3.4669893210829349e-14,5.5860444273737996e-12,1.8474001024547675e-15,4.7756272516439299e-19
9.999999999999998e-08,0.005377872038367672,0.88034999999999997,0.0,0.0,0.0,0.0046288834000912738,0.0,0.0,0.10879973322037424,0.0,1.343493590344595e-30,0.0,0.0,0.0,0.0,1.0487238413606555e-10,0.0,0.0,0.0,0.0,0.0,3.2038240496330037e-20,0.0,0.0,0.0,0.0,0.0,3.0860026239399536e-07,3.9496285567297601e-07,1.331918696420993e-07,3.7229220246396004e-13,2.6422960274945922e-07,8.6726099149735432e-14,4.8265282298747827e-09,4.7260308040862305e-18,3.3785425391124033e-09,2.5495288136212948e-09,1.380318019423501e-14,4.7427412856521222e-09,7.9058965887808627e-17,3.8863781064817885e-12,1.0476103574490568e-10,6.1098138423756345e-14,4.6896342643067416e-14,8.7457255536217473e-12,3.3519206902857954e-15,1.0107204993647718e-18
1.0572874105199778e-07,0.005377872038367672,0.88034999999999997,0.0,0.0,0.0,0.0046288193341556269,0.0,0.0,0.10879971788435501,0.0,1.8755700712192725e-30,0.0,0.0,0.0,0.0,1.1735757415456876e-10,0.0,0.0,0.0,0.0,0.0,3.7925484834504856e-20,0.0,0.0,0.0,0.0,0.0,3.2610433566523235e-07,4.1758094945085617e-07,1.4075648791267823e-07,3.9361198066321881e-13,2.794195781591792e-07,8.6725023022075275e-14,5.1029923816047468e-09,4.7259653935883115e-18,3.5720703539247976e-09,2.6955376585973295e-09,1.4596694500293501e-14,5.3015926128828625e-09,8.3586590077589774e-17,4.1111763155102857e-12,1.1723253515250306e-10,6.8371719347822912e-14,5.2479348658652248e-14,1.0336399688499371e-11,4.1852998870085554e-15,1.3360488493797057e-18
1.2533864316942214e-07,0.005377871754580568,0.88034999999999997,0.0,0.0,0.0,0.0046285999506093297,0.0,0.0,0.10879966539514092,0.0,5.2060914735563589e-30,0.0,0.0,0.0,0.0,1.6540824959258435e-10,0.0,0.0,0.0,0.0,0.0,6.3455827054400504e-20,0.0,0.0,0.0,0.0,0.0,3.8587974178596322e-07,4.949962734385178e-07,1.6664722891022664e-07,4.6658349791673807e-13,3.3140892045024785e-07,8.6721337823810612e-14,6.049318306250174e-09,4.7257414058036408e-18,4.2345121254234817e-09,3.1952842727731912e-09,1.7312583483506682e-14,7.4500321559617612e-09,9.9083355766514485e-17,4.8805714580895595e-12,1.6522966103777991e-10,9.6364423454737516e-14,7.3965844687741663e-14,1.7219676221619454e-11,8.2520798030279233e-15,3.1351573821393444e-18
1.449485452868465e-07,0.0053778714708978955,0.88034999999999997,0.0,0.0,0.0,0.0046283804414524819,0.0,0.0,0.10879961291700196,0.0,1.244789168744524e-29,0.0,0.0,0.0,0.0,2.2168112405521054e-10,0.0,0.0,0.0,0.0,0.0,9.8449464072773108e-20,0.0,0.0,0.0,0.0,0.0,4.454354636113301e-07,5.7239839561951197e-07,1.9253251233203225e-07,5.3954250848930391e-13,3.8338726480514025e-07,8.6717650250484165e-14,6.9955959071987565e-09,4.7255172897722126e-18,4.8969257489201904e-09,3.6949452361744281e-09,2.002789794178128e-14,9.9628357534185896e-09,1.1457746548950298e-16,5.6498046975697093e-12,2.2143809146772742e-10,1.291460906311284e-13,9.9128291260386603e-14,2.6631163281403686e-11,1.4745314928127856e-14,6.494556449868618e-18
1.6455844740427084e-07,0.005377871187320159,0.88034999999999997,0.0,0.0,0.0,0.0046281608066543172,0.0,0.0,0.10879956045003375,0.0,2.6642412747930263e-29,0.0,0.0,0.0,0.0,2.861744565659017e-10,0.0,0.0,0.0,0.0,0.0,1.4439705972861552e-19,0.0,0.0,0.0,0.0,0.0,5.0477229622336217e-07,6.4978639643990794e-07,2.1841229353164895e-07,6.1248814564464032e-13,4.3535452159808121e-07,8.6713960301508038e-14,7.9418251589425658e-09,4.7252930454626188e-18,5.5593112083004872e-09,4.1945146129431585e-09,2.2742633193125868e-14,1.2839905486844808e-08,1.3006873518007798e-16,6.418874486097776e-12,2.8585527150363827e-10,1.667152246274436e-13,1.2796553987944873e-13,3.8966006281391791e-11,2.4479924007963416e-14,1.2259072828033502e-17
2.0377825163911955e-07,0.005377870620481518,0.88034999999999997,0.0,0.0,0.0,0.0046277211600449404,0.0,0.0,0.10879945554999132,0.0,9.6968102379261711e-29,0.0,0.0,0.0,0.0,4.3981546079457639e-10,0.0,0.0,0.0,0.0,0.0,2.7511395333144403e-19,0.0,0.0,0.0,0.0,0.0,6.2279245981390142e-07,8.0451635837858575e-07,2.7015517079691034e-07,7.5833583521349689e-13,5.3925541423347459e-07,8.670657327489168e-14,9.8341385127612677e-09,4.7248441719179599e-18,6.8839975702327715e-09,5.1933548799641805e-09,2.8170347359516604e-14,1.9686430038307746e-08,1.6104201871942521e-16,7.9565179692289448e-12,4.3930500156387833e-10,2.5620952372269834e-13,1.9665955423874749e-13,7.3985471737181136e-11,5.7518854911301012e-14,3.5786469635542156e-17
2.4299805587396826e-07,0.005377870054068707,0.88034999999999997,0.0,0.0,0.0,0.0046272810106708778,0.0,0.0,0.1087993506957772,0.0,2.795169901672535e-28,0.0,0.0,0.0,0.0,6.2631705029252834e-10,0.0,0.0,0.0,0.0,0.0,4.6752041744405625e-19,0.0,0.0,0.0,0.0,0.0,7.3994653587683658e-07,9.591788134561738e-07,3.218755040162766e-07,9.0411964279000185e-13,6.4311088232080919e-07,8.66991767418029e-14,1.1726258163558943e-08,4.7243947850570202e-18,8.2085710822247157e-09,6.1917576558467589e-09,3.3595688577449979e-14,2.7988735747304047e-08,1.920017359884557e-16,9.4934909999925246e-12,6.2555577199005587e-10,3.6483381131641945e-13,2.800375181416268e-13,1.2543564311652184e-10,1.1623489574078452e-13,8.6272397065788211e-17
2.8221786010881696e-07,0.00537786948808577,0.88034999999999997,0.0,0.0,0.0,0.0046268403585293973,0.0,0.0,0.10879924588815397,0.0,6.8539207391249927e-28,0.0,0.0,0.0,0.0,8.4566478598804446e-10,0.0,0.0,0.0,0.0,0.0,7.3352097412497543e-19,0.0,0.0,0.0,0.0,0.0,8.5624078208685992e-07,1.1137664256951243e-06,3.7357293692655715e-07,1.049832653825228e-12,7.4692021068341079e-07,8.6691770702098756e-14,1.3618183907164632e-08,4.7239448848770063e-18,9.5330316152452929e-09,7.1896755861846e-09,3.90186194865678e-14,3.7745883138071358e-08,2.2294641856273626e-16,1.102978337109313e-11,8.4458238979534362e-10,4.9257334529246122e-13,3.7808811576409673e-13,1.9647061703168431e-10,2.113715585726852e-13,1.8195329615871003e-16
3.2143766434366567e-07,0.005377868922536751,0.88034999999999997,0.0,0.0,0.0,0.0046263992037240608,0.0,0.0,0.10879914112788314,0.0,1.4940073387853925e-27,0.0,0.0,0.0,0.0,1.0978440030343593e-09,0.0,0.0,0.0,0.0,0.0,1.0850104982408145e-18,0.0,0.0,0.0,0.0,0.0,9.7168141079419573e-07,1.2682718703075278e-06,4.2524711373359129e-07,1.195467964344781e-12,8.5068268508885888e-07,8.668435515762777e-14,1.5509915539429409e-08,4.7234944714836466e-18,1.085737904025818e-08,8.187061388990253e-09,4.4439102775839048e-14,4.895686341168323e-08,2.5387460026348731e-16,1.2565384432113253e-11,1.0963575508911568e-09,6.3941215239857975e-13,4.9079908627706553e-13,2.9024038959194772e-10,3.555463511088762e-13,3.4781921421404249e-16
3.6065746857851437e-07,0.005377868357425684,0.88034999999999997,0.0,0.0,0.0,0.0046259575464633815,0.0,0.0,0.10879903641572511,0.0,2.9770792833506261e-27,0.0,0.0,0.0,0.0,1.3828398106961109e-09,0.0,0.0,0.0,0.0,0.0,1.533873971960466e-18,0.0,0.0,0.0,0.0,0.0,1.0862745893705828e-06,1.4226878350276325e-06,4.7689767915347071e-07,1.3410186822047511e-12,9.5439759233175324e-07,8.6676930112204786e-14,1.7401452856270685e-08,4.7230435450898262e-18,1.2181613228250958e-08,9.1838678632965145e-09,4.9857101187883588e-14,6.1620598596983928e-08,2.8478481742430617e-16,1.4100283561592512e-11,1.3808518431621078e-09,8.0533303004615352e-13,6.1815722522754523e-13,4.0989024540097603e-10,5.6324554688444442e-13,6.1663285956867413e-16
3.998772728133631e-07,0.005377867792756595,0.88034999999999997,0.0,0.0,0.0,0.0046255153870594914,0.0,0.0,0.10879893175243922,0.0,5.5258084877416336e-27,0.0,0.0,0.0,0.0,1.7006370926625555e-09,0.0,0.0,0.0,0.0,0.0,2.0919862487402772e-18,0.0,0.0,0.0,0.0,0.0,1.2000264405463648e-06,1.5770070213993098e-06,5.2852427845232965e-07,1.4864779283051814e-12,1.0580642203136098e-06,8.6669495571586077e-14,1.9292795653714565e-08,4.7225921060142234e-18,1.3505734050263074e-08,1.0180047897466898e-08,5.5272577523145855e-14,7.573594171574408e-08,3.1567560914886818e-16,1.5634470242119453e-11,1.6980337505390793e-09,9.9031754869204768e-13,7.6014838636689628e-13,5.5856016686483453e-10,8.5081850432226664e-13,1.0298880404380113e-15
4.783168812830605e-07,0.005377866664760419,0.88034999999999997,0.0,0.0,0.0,0.0046246295635811296,0.0,0.0,0.10879872257551426,0.0,1.6172329719106669e-26,0.0,0.0,0.0,0.0,2.4345744890689161e-09,0.0,0.0,0.0,0.0,0.0,3.5834046043791359e-18,0.0,0.0,0.0,0.0,0.0,1.4250304302716972e-06,1.8853259417355327e-06,6.3170416273103336e-07,1.7770945610356806e-12,1.2652497960952433e-06,8.6654598037351662e-14,2.3074896875298225e-08,4.7216876916136229e-18,1.6153635080920419e-08,1.2170340693367289e-08,6.6095815478274471e-14,1.0831651977377989e-07,3.7739308803840545e-16,1.870066417741044e-11,2.4303238527637518e-09,1.4173976713508373e-12,1.0879684929968432e-12,9.5549022302686616e-10,1.7402644019504961e-12,2.5046611352518053e-15
5.567564897527579e-07,0.005377865538580262,0.88034999999999997,0.0,0.0,0.0,0.0046237417378085866,0.0,0.0,0.10879851360315497,0.0,4.0205578418613027e-26,0.0,0.0,0.0,0.0,3.299530766643134e-09,0.0,0.0,0.0,0.0,0.0,5.6540528062886323e-18,0.0,0.0,0.0,0.0,0.0,1.6467414812362113e-06,2.1931705683994633e-06,7.3478394120068574e-07,2.0672631363652399e-12,1.4722337407980832e-06,8.663966263886945e-14,2.6856217576135001e-08,4.7207812328962682e-18,1.8801081102617552e-08,1.4157564983530528e-08,7.6908520358714465e-14,1.4668804810341818e-07,4.3901541487877912e-16,2.1763882304000384e-11,3.2929338243888948e-09,1.9204806469237507e-12,1.4741274785470541e-12,1.5060220976991198e-09,3.191712998936703e-12,5.3133919413801451e-15
