Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575)
4.861589570278733e-13,0.0023215625727401232,3.3173923228397132e-12,4.2466568281316951e-18,4.2466573533517544e-18,4.5412058921329204e-18,3.1656300470274153e-23,0.0,0.0,6.9982828192601959e-13,3.7334975334507144e-21,0.88034999999999997,0.0,0.0046295332970676213,4.2802834700744134e-41,1.0516915040381869e-55,1.0595961050422166e-24,1.5742437215592672e-77,0.0,0.0,0.0,0.10879999987664746,0.00462999999986275,3.663166398001319e-09,2.1049515810009621e-07,2.4474306071063513e-08,2.8687441611522145e-08,5.6884402582626852e-08,4.0634917506753211e-09,1.3215440557190293e-07,3.873546751693165e-09,6.576363422717358e-11,5.9059179573574587e-15,3.4233093519373856e-11,1.4656856862037744e-11,5.8172128989684753e-11,8.3566077356757007e-11,2.1633447079862967e-19,6.8830194470108848e-20,4.6255620345583848e-11,1.539988458088745e-11,2.6192287354754954e-15,3.8660010735846184e-14,1.4406682792837046e-12,6.6154137586645773e-12,8.4394265168635427e-19,8.4538852028204083e-19,8.7241044770145529e-13,3.9316146801254367e-15,3.9308463077314934e-15,5.8516205838049017e-19,6.5672123314990324e-12,1.8320567643808082e-19,1.5015983954553705e-20,1.5017117827243112e-20,2.0543635797568401e-09,3.7671337979157555e-16,3.1853074758468728e-20,1.2628521642846756e-20,2.7260798953106602e-23,5.8612171762162244e-21,3.0169250018892471e-24,6.290031464414376e-16,7.4276584363573949e-26,1.7871536005481698e-14,2.5028530253770759e-28,7.9382538931147053e-13,3.5122182782017969e-13,2.7656656135749142e-16,4.6537303206413119e-17,3.1570535543241782e-18,3.8414173133843503e-21,1.0391688911668101e-23,8.178454617116678e-13,3.688190088254986e-13,8.8159546640189141e-12,1.7467275483192475e-12,1.3748561042547972e-12,3.7187144406445044e-13,5.6274471954125014e-22,5.2532028377859616e-22,2.339827655778899e-24,3.2938298355745792e-24,4.6591251153853656e-24,2.1126377913405637e-11,2.4715680681618964e-19,6.571706746635331e-28,1.577684144286006e-23,8.1295286863919415e-15,5.8986441050086004e-17,6.3986647321750091e-20,4.1569010041740377e-13,4.7539045739317714e-19,3.367689579030985e-20,1.5969917773150596e-24,8.677592417741635e-20,1.2910752148216093e-13,1.1084854828881831e-17,2.041647478986795e-18,1.0769652934636686e-32,1.1442344209362925e-23,3.1279450991635248e-23,3.4259168988104399e-27,3.539340079952887e-27,5.2137733009570793e-27,3.5380631970141202e-19,9.4078099953551299e-21,1.9069075185722293e-24
5.065924158067675e-13,0.002321562572727194,3.4646578889198833e-12,4.6201463791544104e-18,4.620150505242643e-18,4.9406399867304176e-18,3.5878958757177099e-23,0.0,0.0,7.4354061805478815e-13,4.1645857761999404e-21,0.88034999999999997,0.0,0.0046295138246743748,5.8126074952011635e-41,1.490026487125747e-55,1.3234911940727587e-24,2.6683103098633695e-77,0.0,0.0,0.0,0.10879999986956618,0.0046299999998569812,3.8171820412747323e-09,2.14221547359773e-07,2.5501192346224892e-08,2.9892626698432658e-08,6.0778109516693527e-08,4.2309545261107224e-09,1.4120032302553669e-07,3.9676215363325085e-09,6.8857786579076496e-11,6.1540487534665618e-15,3.7136091356757084e-11,1.5704597208163874e-11,6.3726823273322735e-11,8.5073830108836804e-11,2.3468000715026566e-19,7.3750516809500005e-20,4.7342346575146892e-11,1.6515159457869845e-11,2.9992235352275536e-15,4.3197394255676254e-14,1.504420740624809e-12,7.0739638755413316e-12,1.0087596025509263e-18,1.010563402502608e-18,9.4713160065118879e-13,4.4487773877610094e-15,4.4478920399322244e-15,6.7227703140105393e-19,7.0513896547736812e-12,2.1306528903992274e-19,1.7962104696815395e-20,1.7963520963621681e-20,2.1949839956290704e-09,4.3137705950192847e-16,3.7291235166157328e-20,1.5104395865440475e-20,3.4046851782707808e-23,7.0110496082407081e-21,3.7639794338938675e-24,7.2025468436649525e-16,9.2775612212560785e-26,1.940514200208429e-14,3.2600276303835039e-28,8.4855258840372494e-13,3.8113107917378144e-13,2.9920757356809225e-16,5.0990293618291278e-17,3.6251488378861065e-18,4.1685474154110266e-21,1.2976531426136417e-23,8.3843164198393388e-13,3.784024932650371e-13,9.4263829124922393e-12,1.9607345847038982e-12,1.5270959964254391e-12,4.336385882784595e-13,6.7323454554637889e-22,6.2839049620041148e-22,2.8024879063670837e-24,4.1114073891447964e-24,5.5083450933394044e-24,2.200373392519276e-11,2.8066169421969019e-19,8.2092480787501648e-28,1.8889406973853363e-23,8.4712607290300823e-15,6.6690684071708822e-17,7.318999037280133e-20,4.5104811550942494e-13,5.3134905972958862e-19,4.0240625415558557e-20,1.9926004327923853e-24,9.422388653177903e-20,1.3453337606977891e-13,1.2035964686519691e-17,2.2329233300831269e-18,1.4640743415229901e-32,1.3144118391345759e-23,3.5956641570345258e-23,4.295814787423394e-27,4.4371629447125471e-27,5.9024738501600105e-27,4.0650841676332849e-19,1.0643710026308554e-20,2.380322690536309e-24
5.270258745856617e-13,0.002321562572714038,3.6122796512536312e-12,5.0098757825717483e-18,5.0098845831146289e-18,5.3574477808512752e-18,4.0465202273293206e-23,0.0,0.0,7.8793577741445797e-13,4.6252584582099335e-21,0.88034999999999997,0.0,0.0046294943593976441,7.7954054512642446e-41,2.0813282324504845e-55,1.6379275585513556e-24,4.4258457802733647e-77,0.0,0.0,0.0,0.10879999986234765,0.0046299999998512123,3.9712017505747808e-09,2.1772223931569274e-07,2.6527937935891965e-08,3.1097779494906896e-08,6.4738044003362914e-08,4.3981763329702569e-09,1.5040010358270435e-07,4.0579108675845193e-09,7.194780618099426e-11,6.4021728639300497e-15,4.0154308501255512e-11,1.677434351537142e-11,6.9536182605222676e-11,8.6490262001747858e-11,2.5375368035255473e-19,7.8774182539679006e-20,4.83830100461888e-11,1.7655165900041667e-11,3.414640100009799e-15,4.8037416684960074e-14,1.5680813770337507e-12,7.5405089363849936e-12,1.1967470671238048e-18,1.198976734992862e-18,1.0249098992040584e-12,5.0093811513254985e-15,5.0083671286801192e-15,7.6779966965052338e-19,7.5472616982067904e-12,2.4621650627522328e-19,2.1325587568416101e-20,2.132734031362712e-20,2.3379962448612108e-09,4.911382710151742e-16,4.3346535738322201e-20,1.7930586833266597e-20,4.2131626821750717e-23,8.3237423441430862e-21,4.6528869605653329e-24,8.2001167456277106e-16,1.1481765246033711e-25,2.1001852388369325e-14,4.2001166658999222e-28,9.0425750652781939e-13,4.1224564779751161e-13,3.2241122926816434e-16,5.5614971623515936e-17,4.1365909305260506e-18,4.5088607276993746e-21,1.6055502218126847e-23,8.5814505085037358e-13,3.8757966957145135e-13,1.0043105258279468e-11,2.1891406812938033e-12,1.6870856061964923e-12,5.0205507509731082e-13,7.9939560809583852e-22,7.4606279020436086e-22,3.3313916188267146e-24,5.0847832255652407e-24,6.4694544581436628e-24,2.2878212475467602e-11,3.1711184449108704e-19,1.0160651437271181e-27,2.2446548746468369e-23,8.8129967892831771e-15,7.5033829136447732e-17,8.3240506898842609e-20,4.8782595959308613e-13,5.9106665318411157e-19,4.7726212449728264e-20,2.46347866170832e-24,1.0197847531511003e-19,1.3995918430847823e-13,1.3026193511076461e-17,2.4338550990594277e-18,1.9653827354023163e-32,1.5003997852543459e-23,4.1070892431085769e-23,5.3363143769731491e-27,5.5108481466199517e-27,6.6494822858472171e-27,4.6437411321009083e-19,1.1983293346897516e-20,2.9439796899858789e-24
5.47459333364556e-13,0.002321562572700659,3.7602374834041905e-12,5.4158831492029449e-18,5.4158978748548487e-18,5.7916706040193726e-18,4.5430523359401467e-23,0.0,0.0,8.3297943702588236e-13,5.1161872412739753e-21,0.88034999999999997,0.0,0.0046294749008891816,1.0334669176625981e-40,2.8694860018822786e-55,2.0099003702932102e-24,7.195828050943244e-77,0.0,0.0,0.0,0.10879999985499332,0.0046299999998454435,4.1252255101366257e-09,2.2101089980206076e-07,2.7554543159626156e-08,3.2302901050305227e-08,6.8760194671887422e-08,4.5651576262574635e-09,1.5974442806468099e-07,4.1445670255017195e-09,7.503364242367601e-11,6.6502905748323751e-15,4.328741456261945e-11,1.7865050062729181e-11,7.5599818859536287e-11,8.7820906916487729e-11,2.7355340248012772e-19,8.3896280793714313e-20,4.9379572428361723e-11,1.8818798215978771e-11,3.8670626770843942e-15,5.3184993483437475e-14,1.63165036474022e-12,8.0145695877885584e-12,1.4099833521999864e-18,1.4127160875022434e-18,1.1057438896077642e-12,5.6151712003018851e-15,5.6140162080829847e-15,8.7212769711942191e-19,8.0543871667465816e-12,2.8285696979131394e-19,2.5144446610243198e-20,2.5146597403706103e-20,2.4832554592994008e-09,5.5622527278687028e-16,5.0055080506316321e-20,2.1138924572585348e-20,5.1694657728512589e-23,9.8141235077241408e-21,5.7030032725159035e-24,9.2865442432445424e-16,1.4089309260878244e-25,2.2661665709020733e-14,5.3570351306605209e-28,9.6088578154055299e-13,4.4456367853211441e-13,3.4614621485848166e-16,6.0405145604013998e-17,4.6929539172705766e-18,4.8623369593622895e-21,1.9696780186141707e-23,8.7702286119675157e-13,3.9636784464186016e-13,1.0665108728596459e-11,2.432081517749925e-12,1.8546345620580424e-12,5.7744695569188279e-13,9.4265865035992566e-22,8.7966725369032945e-22,3.9326710004562505e-24,6.2353416590258046e-24,7.5519920161401372e-24,2.3749674918543588e-11,3.5663601265806506e-19,1.2469411728993743e-27,2.6489339538296534e-23,9.1547369137695149e-15,8.4040652976320377e-17,9.4175141794618243e-20,5.2602104619395279e-13,6.5460742007755595e-19,5.6216568226326436e-20,3.0199551966110741e-24,1.100396931810853e-19,1.4538494629047402e-13,1.4055538640958555e-17,2.6445579877404108e-18,2.6078207662899123e-32,1.7027750847277071e-23,4.6638282228270794e-23,6.571757216628068e-27,6.7854462909113854e-27,7.4571896447644082e-27,5.2766768438192373e-19,1.3430724417075743e-20,3.6102713291515899e-24
5.678927921434502e-13,0.0023215625726870546,3.9085124752372951e-12,5.8382044408044889e-18,5.8382265361140573e-18,6.2433474942934492e-18,5.079044977821326e-23,0.0,0.0,8.7863935169499143e-13,5.6380208109280553e-21,0.88034999999999997,0.0,0.0046294554488187116,1.3555599280285276e-40,3.9084784819890458e-55,2.4470276454080146e-24,1.1485182476283402e-76,0.0,0.0,0.0,0.10879999984750448,0.0046299999998396747,4.2792533034590438e-09,2.2410036721123192e-07,2.8581008335924819e-08,3.3507992364148009e-08,7.2840793035465191e-08,4.7318988474992872e-09,1.6922454155843679e-07,4.2277361642747999e-09,7.8115261396901106e-11,6.8984020720099804e-15,4.6535080087925789e-11,1.8975720792780009e-11,8.1917340633431367e-11,8.9070954822046823e-11,2.9407709153112085e-19,8.9112133932014099e-20,5.0333911789864923e-11,2.0004997843251815e-11,4.3580729012105281e-15,5.8644739122432944e-14,1.6951278793741683e-12,8.4956955111099093e-12,1.6506334003406376e-18,1.6539564657930936e-18,1.1896321192369788e-12,6.267891894820926e-15,6.2665830411447693e-15,9.8565875382254646e-19,8.5723425080387311e-12,3.2318615643610199e-19,2.9458357148861659e-20,2.9460975712493799e-20,2.6306255423920223e-09,6.2686597078419509e-16,5.7453050420708442e-20,2.4762619943952889e-20,6.2931425431667234e-23,1.1497668539451053e-20,6.9353589982410274e-24,1.0465626035125532e-15,1.7153598673360476e-25,2.438458056271692e-14,6.7692196568333902e-28,1.0183863432260851e-12,4.7808331962504876e-13,3.7038298089835102e-16,6.5354650827980449e-17,5.2957498074540404e-18,5.2289558567740131e-21,2.3974577457638841e-23,8.9510067168584421e-13,4.047835986236661e-13,1.1291440745075712e-11,2.6896697207227884e-12,2.0295378661240413e-12,6.6013185459874686e-13,1.1045173860188193e-21,1.0305921136350191e-21,4.6127351949340419e-24,7.5863395215947853e-24,8.7658996845890857e-24,2.4617992531558461e-11,3.9936320176481328e-19,1.5182906299199959e-27,3.106071224697892e-23,9.496481148866667e-15,9.3735857454606641e-17,1.0603072938419468e-19,5.656307936210056e-13,7.2203193426654832e-19,6.579813617174287e-20,3.6732669760878467e-24,1.1840754282509351e-19,1.5081066210533392e-13,1.512399741538678e-17,2.8651451552934975e-18,3.4231971613602448e-32,1.922091862650473e-23,5.2674259253544295e-23,8.0287464572707006e-27,8.2883295060138711e-27,8.3279886368698227e-27,5.9665587053400693e-19,1.4990166379109796e-20,4.3926768054397512e-24
5.883262509223444e-13,0.002321562572673227,4.0570868592893815e-12,6.2768735999241056e-18,6.2769047208764029e-18,6.712515336535574e-18,5.65605427437176e-23,0.0,0.0,9.24885228223043e-13,6.1913861032518765e-21,0.88034999999999997,0.0,0.0046294360028729829,1.7605125291373733e-40,5.2641619375947019e-55,2.9575768527834663e-24,1.8019650013558644e-76,0.0,0.0,0.0,0.10879999983988245,0.0046299999998339059,4.4332851133572205e-09,2.2700270257786005e-07,2.9607333782230968e-08,3.4713054388483276e-08,7.6976298786408876e-08,4.8984004281490635e-09,1.7883221925451114e-07,4.3075585586505476e-09,8.1192641430606923e-11,7.1465074856906823e-15,4.9896976558900293e-11,2.0105406953061817e-11,8.8488354301976399e-11,9.02452839517876e-11,3.1532267141025086e-19,9.4417286466545205e-20,5.1247826161130172e-11,2.1212751340010286e-11,4.889249780988335e-15,6.4420985308018299e-14,1.7585140992919129e-12,8.9834636502631778e-12,1.9209482904022272e-18,1.9249598432475889e-18,1.2765731365585946e-12,6.9692867259347654e-15,6.9678105202352445e-15,1.108790369430147e-18,9.1007211988451063e-12,3.6740520856874538e-19,3.4308653010360488e-20,3.4311817913134595e-20,2.7799786381338879e-09,7.032879164086363e-16,6.5576681341850347e-20,2.8836261445361268e-20,7.6054034478077005e-23,1.3390499053782955e-20,8.3727251506229722e-24,1.174115241130066e-15,2.0732592132886874e-25,2.6170595599583138e-14,8.4800108817673309e-28,1.076711213935659e-12,5.1280272265466887e-13,3.9509366565897013e-16,7.0457381472375827e-17,5.9464290430087396e-18,5.6086972027407913e-21,2.8969392315261304e-23,9.1241255391228804e-13,4.1284279285654778e-13,1.1921206193958304e-11,2.9619962452269218e-12,2.2115778558861091e-12,7.5041838934081222e-13,1.2865284317351002e-21,1.2002836392199602e-21,5.3782702537616159e-24,9.1629821306050306e-24,1.0121523548193018e-23,2.5483045924986192e-11,4.4542264960176015e-19,1.8352562039008951e-27,3.6205461435729737e-23,9.83822954072107e-15,1.0414406977912096e-16,1.1884399350883591e-19,6.0665262487534306e-13,7.9339737958252803e-19,7.6560881108185896e-20,4.4355969707287775e-24,1.2708202698402407e-19,1.5623633184012877e-13,1.6231567174377695e-17,3.0957278155105178e-18,4.4488349246912847e-32,2.1588817226251885e-23,5.9193646045890578e-23,9.7362511633796567e-27,1.0049297917130621e-26,9.2642736092799972e-27,6.716078675696903e-19,1.6665781061469747e-20,5.3058059389455065e-24
6.087597097012386e-13,0.002321562572659178,4.2059439415930577e-12,6.7319226718948599e-18,6.7319647041675249e-18,7.1992089923192015e-18,6.2756395071320487e-23,0.0,0.0,9.7168860723101568e-13,6.7768894989907204e-21,0.88034999999999997,0.0,0.0046294165627548409,2.2654639034346737e-40,7.0162879659358546e-55,3.5504914770507226e-24,2.7824349287738349e-76,0.0,0.0,0.0,0.10879999983212842,0.004629999999828137,4.5873209220124322e-09,2.2972923663942455e-07,3.063351981494275e-08,3.5918088030141481e-08,8.1163385981425475e-08,5.0646627922440719e-09,1.8855973435278523e-07,4.384168840438208e-09,8.4265769627207118e-11,7.3946070912742985e-15,5.3372776389248389e-11,2.125320484961964e-11,9.5312464838243693e-11,9.1348482957278031e-11,3.3728807191194802e-19,9.9807494510983249e-20,5.2123036946489976e-11,2.2441088462170982e-11,5.4621696893894629e-15,7.0517798101049804e-14,1.8218091976169721e-12,9.477476557002641e-12,2.2232647396335968e-18,2.2280746937359189e-18,1.3665654911003013e-12,7.7210983159718903e-15,7.7194406676202312e-15,1.2419199428643906e-18,9.6391330601589158e-12,4.1571677918167476e-19,3.9738323727107357e-20,3.9742123108462386e-20,2.9311946321562409e-09,7.8571830501733491e-16,7.4462245625194622e-20,3.339581201153707e-20,9.1291887806138626e-23,1.5509381694310837e-20,1.003967796979108e-23,1.3116907229035865e-15,2.4888987799070152e-25,2.8019709518764876e-14,1.0538050388801679e-27,1.1358153213045698e-12,5.4872004246993642e-13,4.2025201652351302e-16,7.5707317454529346e-17,6.6463812901307184e-18,6.0015408158414421e-21,3.4768261283519267e-23,9.2899111781451558e-13,4.2056060303576231e-13,1.255356458370066e-11,3.2491316888570004e-12,2.4005260184822027e-12,8.4860567037479768e-13,1.4903112392164164e-21,1.390246044662585e-21,6.2362391038361625e-24,1.0992498792393847e-23,1.1629614928281368e-23,2.6344724487858265e-11,4.9494381825307673e-19,2.2034022311417219e-27,4.1970244849307799e-23,1.0179982135257118e-14,1.1528984271484693e-16,1.3265154765266217e-19,6.4908396757732463e-13,8.6875775504417882e-19,8.8598278577440666e-20,5.3201118941858225e-24,1.360631484360638e-19,1.6166195557957464e-13,1.7378245258726088e-17,3.3364153294648364e-18,5.728259748587985e-32,2.4136540303400567e-23,6.6210646966015549e-23,1.1725710819403418e-26,1.2100686277544071e-26,1.0268440517738318e-26,7.5279531876991089e-19,1.8461728982553414e-20,6.3654431548187104e-24
6.291931684801328e-13,0.0023215625726449073,4.3550680366842376e-12,7.2033819194550668e-18,7.2034369973866735e-18,7.7034614219932816e-18,6.9393629441351003e-23,0.0,0.0,1.0190227521274875e-12,7.3951179808980298e-21,0.88034999999999997,0.0,0.0046293971281823887,2.8902949913436621e-40,9.2607698826086227e-55,4.2354175359789385e-24,4.2329281215941425e-76,0.0,0.0,0.0,0.10879999982424358,0.0046299999998223682,4.7413607110187688e-09,2.3229061406487116e-07,3.1659566749422579e-08,3.7123094152883992e-08,8.5398930061987334e-08,5.2306863585147705e-09,1.9839982790833027e-07,4.4576962255113917e-09,8.7334639107031775e-11,7.642701060093771e-15,5.6962152921994295e-11,2.2418253707081566e-11,1.0238927646452639e-10,9.238485881401997e-11,3.5997122870354314e-19,1.0527871573129388e-19,5.2961192190485252e-11,2.368908032248432e-11,6.0784063572957098e-15,7.693899400224139e-14,1.8850133381750123e-12,9.9773608525671687e-12,2.5600046075351774e-18,2.5657355259418081e-18,1.4596077334218941e-12,8.5250684189473304e-15,8.5232146360291312e-15,1.3854447263598059e-18,1.0187203599837988e-11,4.6832489051155632e-19,4.5792011740940869e-20,4.5796544062569773e-20,3.0841606829755489e-09,8.7438397487433002e-16,8.4146036693803344e-20,3.8478605812354474e-20,1.0889235994449352e-22,1.7871726988085578e-20,1.1962663166763162e-23,1.4596667895882719e-15,2.969040929363906e-25,2.9931921066116344e-14,1.2997692074580474e-27,1.1956563222977793e-12,5.858334371414474e-13,4.4583331114118875e-16,8.1098546718645998e-17,7.3969364654197794e-18,6.407466549891642e-21,4.1465010376735252e-23,9.4486758577544274e-13,4.2795156229390904e-13,1.3187727309373129e-11,3.5511275415288282e-12,2.5961446663882127e-12,9.5498287514061432e-13,1.7175480270005743e-21,1.6020413918741123e-21,7.1938815142426299e-24,1.3104217844143808e-23,1.330133146896295e-23,2.7202925865594472e-11,5.480563860979324e-19,2.6287313695270239e-27,4.8403584911300208e-23,1.0521738978185795e-14,1.2719765479594156e-16,1.4748989509910716e-19,6.929222539071511e-13,9.4816406766119759e-19,1.0200730418711881e-19,6.3409997996530884e-24,1.4535091000050142e-19,1.6708753340616601e-13,1.8564029009988379e-17,3.5873152937681247e-18,7.3119429471467174e-32,2.6868962838599126e-23,7.3738858227769397e-23,1.4031140040719581e-26,1.4477470767740297e-26,1.1342886904679677e-26,8.4049230731829827e-19,2.0382169354252205e-20,7.5885912114626503e-24
6.49626627259027e-13,0.002321562572630414,4.5044444065412076e-12,7.6912799304353894e-18,7.6913504567042483e-18,8.2253037993717039e-18,7.6487896769184489e-23,0.0,0.0,1.0668625447932646e-12,8.0466402513899117e-21,0.88034999999999997,0.0,0.004629377698888157,3.6579470802417988e-40,1.2112217519470212e-54,5.0227300524387508e-24,6.3506146384257613e-76,0.0,0.0,0.0,0.10879999981622911,0.0046299999998165994,4.8954044614270726e-09,2.3469683499724991e-07,3.2685474900006074e-08,3.8328073579449036e-08,8.9679995659906523e-08,5.3964715418654634e-09,2.0834568050143242e-07,4.5282647316840186e-09,9.0399247066671963e-11,7.8907894598362182e-15,6.0664780426828525e-11,2.3599733630289819e-11,1.0971839311104647e-10,9.3358454651614488e-11,3.8337008330849972e-19,1.1082709977323762e-19,5.3763869705031809e-11,2.4955837628020867e-11,6.7395308704680745e-15,8.3688155064225602e-14,1.9481266793501834e-12,1.0482765769224725e-11,2.9336744013975724e-18,2.940462419064635e-18,1.5556984150894025e-12,9.3829379210385209e-15,9.3808727092720826e-15,1.5397618132239433e-18,1.0744573381660732e-11,5.2543480497923641e-19,5.2516009601519365e-20,5.2521384427485167e-20,3.2387707815994175e-09,9.6951140659287444e-16,9.4664356114497992e-20,4.4123345049260957e-20,1.2912146864066001e-22,2.0495588198629319e-20,1.4170059572538261e-23,1.618420536097606e-15,3.520959133686174e-25,3.1907229031998552e-14,1.5919427810175308e-27,1.2561944379064422e-12,6.2414106792539889e-13,4.7181427908642353e-16,8.6625283524711914e-17,8.1993659558558238e-18,6.8264542935497591e-21,4.9160505510751884e-23,9.6007185604952101e-13,4.3502959092057882e-13,1.3822955061817293e-11,3.8680173727693528e-12,2.7981884821933207e-12,1.0698288905760317e-12,1.9699837119157812e-21,1.8372894928997367e-21,8.2587140640574894e-24,1.5529641235992579e-23,1.5148238243350843e-23,2.8057555468536604e-11,6.048902419451724e-19,3.1177012547654365e-27,5.5555870207143823e-23,1.0863500115012805e-14,1.3989191053709611e-16,1.6339542913903284e-19,7.3816492056080567e-13,1.0316645135725083e-18,1.1688842297403474e-19,7.513507562226079e-24,1.5494531453753962e-19,1.7251306540030153e-13,1.9788915770467043e-17,3.8485336246337381e-18,9.2581008470203556e-32,2.9790745556513694e-23,8.1791279964870094e-23,1.6689233501794938e-26,1.7217375974972749e-26,1.2490011883072614e-26,9.3497534962049436e-19,2.2431260085366059e-20,8.9935146757952539e-24
6.700600860379212e-13,0.002321562572615701,4.6540592032224659e-12,8.1956437189239998e-18,8.1957323849356611e-18,8.7647656194849361e-18,8.405487467569916e-23,0.0,0.0,1.115184387584558e-12,8.7320078085629565e-21,0.88034999999999997,0.0,0.0046293582746183412,4.5947643230470836e-40,1.5706760977028637e-54,5.9235594809637402e-24,9.4044151102164746e-76,0.0,0.0,0.0,0.10879999980808609,0.0046299999998108306,5.0494521537862882e-09,2.3695729407381432e-07,3.3711244580010755e-08,3.953302709350038e-08,9.400382514155878e-08,5.5620187542885408e-09,2.1839088562364176e-07,4.5959933878198563e-09,9.34595935775097e-11,8.138872559264403e-15,6.4480334097463479e-11,2.479686366276197e-11,1.1729941869936041e-10,9.4273072699316472e-11,4.0748258308970574e-19,1.164489791446097e-19,5.4532580063268151e-11,2.6240508992802531e-11,7.4471116696387665e-15,9.0768643088267716e-14,2.0111493792763412e-12,1.0993361772320282e-11,3.3468647835641654e-18,3.3548605599445624e-18,1.6548360886518466e-12,1.0296446841120522e-14,1.0294154302902152e-14,1.7052681286533291e-18,1.1310897419763836e-11,5.8725290741070816e-19,5.9958257160740431e-20,5.9964595965872107e-20,3.3949253378083931e-09,1.0713267230250191e-15,1.0605350279229392e-19,5.0370096750471711e-20,1.5226454492119029e-22,2.3399660177982835e-20,1.6692242196840744e-23,1.7883284113841084e-15,4.1524565068680765e-25,3.3945632249182032e-14,1.9370327267854295e-27,1.3173922978629995e-12,6.6364109923926648e-13,4.9817302464579437e-16,9.2281883222397142e-17,9.0548839973947572e-18,7.2584839700508736e-21,5.7962902079717672e-23,9.7463255392376649e-13,4.4180801557141211e-13,1.4458555375096457e-11,4.199817959319603e-12,3.0064059404939572e-12,1.193412018825643e-12,2.2494258402506196e-21,2.0976678121733621e-21,9.4385301128564184e-24,1.8302518655149323e-23,1.7182308882150804e-23,2.8908526009404781e-11,6.6557548101957999e-19,3.6772411384536056e-27,6.3479356958425975e-23,1.1205265591046355e-14,1.5339694064425631e-16,1.8040443332823965e-19,7.8480940871990348e-13,1.1193046482105989e-18,1.3334557878520694e-19,8.8539782474058643e-24,1.6484636494811459e-19,1.7793855164040176e-13,2.1052902883195797e-17,4.1201746379419188e-18,1.1633552556048631e-31,3.2906339933683163e-23,9.0380329967293191e-23,1.9739471095041647e-26,2.0360982066738464e-26,1.3712216125315507e-26,1.0365233893359546e-18,2.4613157784874516e-20,1.0599783146556391e-23
