Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261)
8.690083176458458e-16,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299901948483324,0.0,0.0,0.10879999999999997,0.0,1.1029252558831004e-58,0.0,0.0,0.0,0.0,1.6837624582307095e-22,0.0,0.0,0.0,0.0,5.7028385257938985e-73,6.5687786059364728e-35,0.0,0.0,0.0,0.0,0.0,2.2750335691493454e-11,4.359221936271834e-11,4.3592192612774797e-11,1.6574800261133702e-18,3.0818236057392656e-17,9.2935018553059678e-09,3.9125476104001448e-12,3.866543295563437e-10,1.1145956628609224e-11,1.4630293556115683e-17,1.5075946321730359e-25,2.1716704375837869e-15,5.5395875817549787e-26,1.2219312587253386e-17,1.6837620978402613e-22,3.0392585094539466e-29,5.6463010053892531e-30,5.1929456489728852e-28,2.2434574987018576e-34,1.2318833648496817e-50,1.2701459638105545e-28,2.5582519646693303e-28
1.1129404842406046e-15,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299874427479133,0.0,0.0,0.10879999999999991,0.0,5.2872536604034519e-58,0.0,0.0,0.0,0.0,3.4881422667890079e-22,0.0,0.0,0.0,0.0,3.0984364575307107e-72,1.6827571180498628e-34,0.0,0.0,0.0,0.0,0.0,2.9136386308037398e-11,5.5828593729199277e-11,5.5828549266430066e-11,2.1358011341600667e-18,5.0546347951599493e-17,1.1896725626082433e-08,6.4153970097541423e-12,4.9503787076616229e-10,1.8276004401684709e-11,2.3989936376566793e-17,2.4752049149439942e-25,3.5612386340638727e-15,9.0870948039076464e-26,2.0041809790868027e-17,3.4881413441381669e-22,7.780385813244615e-29,1.4460819503542031e-29,1.089189862246122e-27,5.7472037724709642e-34,6.021129854045433e-50,2.6312793499622363e-28,5.1649478756559083e-28
1.3568726508353635e-15,0.008870002828151698,0.88034999999999997,0.0,0.0,0.0,0.0046299846907450976,0.0,0.0,0.10879999999999988,0.0,1.9094885608164301e-57,0.0,0.0,0.0,0.0,6.2833138641042575e-22,0.0,0.0,0.0,0.0,1.2501366029701046e-71,3.6151018988657989e-34,0.0,0.0,0.0,0.0,0.0,3.552243310454158e-11,6.8064951250358352e-11,6.806488459343674e-11,2.6145485589173301e-18,7.5129735678084544e-17,1.4497551910549595e-08,9.5329095675687243e-12,6.0335528964721706e-10,2.7157087589535731e-11,3.5648675170951922e-17,3.6814420497945676e-25,5.2923311471004679e-15,1.3506699550890149e-25,2.9789781112383069e-17,6.283311883189838e-22,1.6703175890247399e-28,3.1058810044861952e-29,1.9853760768193688e-27,1.234689086945386e-33,2.2142900269215719e-49,4.7398155343779102e-28,9.0683118890618708e-28
1.844736984024881e-15,0.008870002828151698,0.88034999999999997,0.0,0.0,0.0,0.0046299791870319943,0.0,0.0,0.10879999999999979,0.0,1.9175328263394947e-56,0.0,0.0,0.0,0.0,1.5726705184502828e-21,0.0,0.0,0.0,0.0,2.0547059851722129e-70,1.2336275033636345e-33,0.0,0.0,0.0,0.0,0.0,4.8294515237977966e-11,9.2537615768347014e-11,9.2537491271067956e-11,3.5715595589216281e-18,1.3886092221861956e-16,1.9692020935055551e-08,1.7609637209055183e-11,8.19791923307589e-10,5.0165845373082236e-11,6.585569734467103e-17,6.8097272605659343e-25,9.7782471511070531e-15,2.4959264401877205e-25,5.5062040664646322e-17,1.572669843597983e-21,5.6893304180932685e-28,1.059162783804658e-28,5.0895541091392441e-27,4.2133326722923978e-33,2.1982815887937922e-48,1.1863423364953939e-27,2.1484118910336092e-27
2.3326013172143987e-15,0.008870002828151697,0.88034999999999997,0.0,0.0,0.0,0.004629973683708476,0.0,0.0,0.10879999999999966,0.0,9.5595153455364297e-56,0.0,0.0,0.0,0.0,3.1766698000585249e-21,0.0,0.0,0.0,0.0,1.2538017117571631e-69,3.1426991605083551e-33,0.0,0.0,0.0,0.0,0.0,6.1066582092884363e-11,1.1701021293623981e-10,1.170100126527201e-10,4.5285689394661695e-18,2.2200898576296812e-16,2.4876926658501381e-08,2.8138182115304428e-11,1.0359645545001469e-09,8.0159272889836821e-11,1.0523595940941196e-16,1.0892312163266075e-24,1.562774384323765e-14,3.9891440323660068e-25,8.8035884959544807e-17,3.1766680834563447e-21,1.4469320922393191e-27,2.6966249752643942e-28,1.0499848463856447e-26,1.0733681446759583e-32,1.0988909318769076e-47,2.3963146992739924e-27,4.1181657739476316e-27
2.8204656504039164e-15,0.008870002828151695,0.88034999999999997,0.0,0.0,0.0,0.0046299681807739999,0.0,0.0,0.10879999999999951,0.0,3.4409349029204849e-55,0.0,0.0,0.0,0.0,5.6144638425842883e-21,0.0,0.0,0.0,0.0,5.2250865474872977e-69,6.687277178249605e-33,0.0,0.0,0.0,0.0,0.0,7.3838633670334198e-11,1.4148274277349295e-10,1.4148244874539404e-10,5.4855744443067564e-18,3.2457113477586071e-16,3.0052286663409388e-08,4.1114033618439978e-11,1.2518735046989289e-09,1.1712452059364695e-10,1.5377418583411339e-16,1.5929059559515885e-24,2.2839159481288071e-14,5.8297432972318803e-25,1.2871110896864111e-16,5.6144601951625869e-21,3.0739273125658846e-27,5.7347823618019328e-28,1.8909514377263829e-26,2.2840165338455723e-32,3.9871533496823476e-47,4.2352544779515792e-27,6.9227436860362262e-27
3.308329983593434e-15,0.008870002828151693,0.88034999999999997,0.0,0.0,0.0,0.0046299626782280246,0.0,0.0,0.10879999999999933,0.0,1.0166078851134777e-54,0.0,0.0,0.0,0.0,9.0600578177485367e-21,0.0,0.0,0.0,0.0,1.7427318819609737e-68,1.2611147007632955e-32,0.0,0.0,0.0,0.0,0.0,8.6610669971398535e-11,1.6595520529951373e-10,1.6595479955607878e-10,6.4425762529280232e-18,4.465445802382369e-16,3.5218118486349023e-08,5.6532692839492828e-11,1.4675190947429624e-09,1.6104877252143839e-10,2.1145513825173578e-16,2.1919832374744507e-24,3.1410835605479336e-14,8.0171462101060969e-25,1.7708750786752858e-16,9.0600509491314153e-21,5.7877123612096318e-27,1.0808742980289737e-27,3.1035749953184513e-26,4.3073335449796106e-32,1.1821921743903619e-46,6.8344190849547181e-27,1.0643778652814961e-26
4.2840586499724694e-15,0.008870002828151691,0.88034999999999997,0.0,0.0,0.0,0.0046299516742994195,0.0,0.0,0.10879999999999888,0.0,6.5891481925325666e-54,0.0,0.0,0.0,0.0,1.967144418034788e-20,0.0,0.0,0.0,0.0,1.5479329067315594e-67,3.5540806224903048e-32,0.0,0.0,0.0,0.0,0.0,1.1215469674864911e-10,2.1489992849536159e-10,2.1489924535942468e-10,8.3565719206681588e-18,7.4871419481020147e-16,4.5521267593740738e-08,9.4680474543359388e-11,1.8980214765384989e-09,2.6972312667848526e-10,3.5418437003684826e-16,3.6762905490824248e-24,5.2628341595317102e-14,1.3430054766908443e-24,2.9694301043174875e-16,1.9671424883905993e-20,1.6254036430346673e-26,3.0423196094826289e-27,6.941881947194234e-26,1.2139193997861463e-31,7.6203038818744062e-46,1.483903413108471e-26,2.1050051282391416e-26
5.259787316351505e-15,0.008870002828151686,0.88034999999999997,0.0,0.0,0.0,0.0046299406719183438,0.0,0.0,0.10879999999999833,0.0,2.7099884913979763e-53,0.0,0.0,0.0,0.0,3.6404494322937692e-20,0.0,0.0,0.0,0.0,7.6524825107310131e-67,8.0678983593531644e-32,0.0,0.0,0.0,0.0,0.0,1.3769866243318473e-10,2.6384438267861779e-10,2.6384335011861312e-10,1.027055711472727e-17,1.1284954988185827e-15,5.5786513810240154e-08,1.4254565497328258e-10,2.3274742620420603e-09,4.0608014601982088e-10,5.3330209758055357e-16,5.5420434005347762e-24,7.9267017689447089e-14,2.0223258772203981e-24,4.4760075276694509e-16,3.6404450650087466e-20,3.6774698200588914e-26,6.8979571399067925e-27,1.3166426586068306e-25,2.7556956817221665e-31,3.1401854324288432e-45,2.7461429375737421e-26,3.5710716114623286e-26
6.23551598273054e-15,0.00887000282815168,0.88034999999999997,0.0,0.0,0.0,0.0046299296710804903,0.0,0.0,0.10879999999999766,0.0,8.639786342088642e-53,0.0,0.0,0.0,0.0,6.0653230198619689e-20,0.0,0.0,0.0,0.0,2.805637616105931e-66,1.589957590774884e-31,0.0,0.0,0.0,0.0,0.0,1.6324256703353316e-10,3.1278856800367916e-10,3.127871138894199e-10,1.2184531798677301e-17,1.5858661611690285e-15,6.6013996504396682e-08,2.0009248014624544e-10,2.7558800080769077e-09,5.7001797812192856e-10,7.4868712267342147e-16,7.7891320390822874e-24,1.1131364732630892e-13,2.839216091212374e-24,6.2905909478211087e-16,6.0653144380943208e-20,7.2239068583719342e-26,1.3578223828017826e-26,2.2393156473601676e-25,5.4308080030971141e-31,1.0054738133087083e-44,4.5753131362711769e-26,5.484960227920861e-26
7.211244649109575e-15,0.008870002828151672,0.88034999999999997,0.0,0.0,0.0,0.0046299186717815655,0.0,0.0,0.10879999999999686,0.0,2.3329662844530857e-52,0.0,0.0,0.0,0.0,9.3811706306448779e-20,0.0,0.0,0.0,0.0,8.5211229840158001e-66,2.8377892377486471e-31,0.0,0.0,0.0,0.0,0.0,1.8878641055819852e-10,3.6173248462444884e-10,3.6173053672752525e-10,1.4098495964569315e-17,2.1208038555738117e-15,7.6203854531355611e-08,2.6728532779011482e-10,3.1832412652933563e-09,7.6143514576627178e-10,1.000218650065536e-15,1.0417446735599313e-23,1.4875504585286551e-13,3.7932179157936793e-24,8.4131639649946512e-16,9.3811553575531631e-20,1.2852326267749072e-25,2.4206968933491151e-26,3.5247431988133675e-25,9.6931977780123054e-31,2.7223570476258496e-44,7.0765678678825665e-26,7.8588995098998879e-26
8.18697331548861e-15,0.008870002828151664,0.88034999999999997,0.0,0.0,0.0,0.004629907674017289,0.0,0.0,0.10879999999999596,0.0,5.5753405328369781e-52,0.0,0.0,0.0,0.0,1.372738925540985e-19,0.0,0.0,0.0,0.0,2.2608432631544388e-65,4.7062255330876722e-31,0.0,0.0,0.0,0.0,0.0,2.143301930156608e-10,4.1067613269432774e-10,4.1067361868850988e-10,1.6012449628075564e-17,2.7332862623495873e-15,8.6356226225453219e-08,3.4408870924332525e-10,3.6095605779983551e-09,9.8023055235092713e-10,1.2877762944098321e-15,1.3426877793419403e-23,1.9157806140548714e-13,4.8838747029426267e-24,1.084371018170088e-15,1.3727363998488136e-19,2.1246873675422218e-25,4.0099343453561537e-26,5.2359673143073481e-25,1.6075619117962233e-30,6.5158370203053942e-44,1.0355053361981665e-25,1.069926924164285e-25
1.0138430648246681e-14,0.008870002828151646,0.88034999999999997,0.0,0.0,0.0,0.004629885683075625,0.0,0.0,0.1087999999999938,0.0,2.4711195031688468e-51,0.0,0.0,0.0,0.0,2.6068479988791341e-19,0.0,0.0,0.0,0.0,1.2309995770775671e-64,1.1036755239442788e-30,0.0,0.0,0.0,0.0,0.0,2.6541757476278311e-10,5.0856262379266399e-10,5.0855876020097367e-10,1.9840325473231056e-17,4.1907959664788074e-15,1.0654906151821999e-07,5.26385743408853e-10,4.4590835173445362e-09,1.4995534748829748e-09,1.9704903101557946e-15,2.0588650364549875e-23,2.9331648995246107e-13,7.4733338466926227e-24,1.6628656635354315e-15,2.6068421094999768e-19,4.951117885450166e-25,9.3823460777523641e-26,1.0188700377527727e-24,3.7700973866943815e-30,2.892328208808443e-43,1.9664259847973169e-25,1.7793833448773359e-25
1.2089887981004752e-14,0.008870002828151622,0.88034999999999997,0.0,0.0,0.0,0.0046298636982215072,0.0,0.0,0.10879999999999122,0.0,8.3817969182075047e-51,0.0,0.0,0.0,0.0,4.42035922363422e-19,0.0,0.0,0.0,0.0,4.9150546755141291e-64,2.2284453698589722e-30,0.0,0.0,0.0,0.0,0.0,3.1650471234226555e-10,6.0644804251601879e-10,6.0644253886950132e-10,2.366815938384285e-17,5.9582168484118059e-15,1.2659359883377029e-07,7.4670229616037703e-10,5.3044690556742792e-09,2.1271854445054364e-09,2.7958741401205595e-15,2.9273572829476973e-23,4.1642436366097409e-13,1.060397088502989e-23,2.3645299175549467e-15,4.4203473999051897e-19,9.9336121139048813e-25,1.8900630745895328e-25,1.7604973441613976e-24,7.6125364702072783e-30,9.8320722747578516e-43,3.3343942780294128e-25,2.6772928175519821e-25
1.4041345313762822e-14,0.008870002828151596,0.88034999999999997,0.0,0.0,0.0,0.0046298417194211476,0.0,0.0,0.10879999999998817,0.0,2.363486813847773e-50,0.0,0.0,0.0,0.0,6.9247595902728396e-19,0.0,0.0,0.0,0.0,1.5879214022022324e-63,4.051697179755186e-30,0.0,0.0,0.0,0.0,0.0,3.6759160582109637e-10,7.0433239007388427e-10,7.0432495513523023e-10,2.7495951404749964e-17,8.0353705864518474e-15,1.4649092651158096e-07,1.0047591619988275e-09,6.1457373232941008e-09,2.8623310881059695e-09,3.7629791472306671e-15,3.9480768773630413e-23,5.6079762626896063e-13,1.4272187429500551e-23,3.1893506704816812e-15,6.9247382145710377e-19,1.7947015090126793e-24,3.4285888130361448e-25,2.7992073248388518e-24,1.3841419076388309e-29,2.7776848316586414e-42,5.2234996650768486e-25,3.7630260825929161e-25
1.5992802646520892e-14,0.008870002828151563,0.88034999999999997,0.0,0.0,0.0,0.0046298197466409586,0.0,0.0,0.10879999999998466,0.0,5.8250613224200829e-50,0.0,0.0,0.0,0.0,1.0231524323191923e-18,0.0,0.0,0.0,0.0,4.4069408727627368e-63,6.8162753270510337e-30,0.0,0.0,0.0,0.0,0.0,4.1867825526589382e-10,8.0221566766805987e-10,8.0220600943777482e-10,3.1323701583921847e-17,1.0422078959929398e-14,1.6624212493784826e-07,1.3002791757933639e-09,6.9829083529825115e-09,3.7042008449720914e-09,4.8708629664745087e-15,5.1209362278967934e-23,7.2633272564550284e-13,1.8474408882956774e-23,4.1373148160134458e-15,1.0231488565659663e-18,3.0002580258716087e-24,5.7547872941556187e-25,4.1856173477353951e-24,2.3286649921916732e-29,6.8582434526372221e-42,7.7178207561699017e-25,5.035863878426558e-25
1.7944259979278962e-14,0.008870002828151528,0.88034999999999997,0.0,0.0,0.0,0.004629797779847543,0.0,0.0,0.10879999999998073,0.0,1.2953311899725205e-49,0.0,0.0,0.0,0.0,1.4452117047934217e-18,0.0,0.0,0.0,0.0,1.0899335254201973e-62,1.0801063720231909e-29,0.0,0.0,0.0,0.0,0.0,4.6976466074290881e-10,9.0009787649271304e-10,9.0008570221523591e-10,3.51514099680863e-17,1.3118163848797772e-14,1.8584826661437311e-07,1.6329871951092683e-09,7.8160020805976773e-09,4.6520109164486124e-09,6.1185894549330533e-15,6.445847792198793e-23,9.1292661064978669e-13,2.3207084250012381e-23,5.2084092512571137e-15,1.4452060706253554e-18,4.7243295422025269e-24,9.0981242367401741e-25,5.9702413142972589e-24,3.6901386373560251e-29,1.527639356932095e-41,1.090142544665636e-24,6.4949286408768133e-25
2.1847174644795104e-14,0.008870002828151447,0.88034999999999997,0.0,0.0,0.0,0.0046297538640884374,0.0,0.0,0.10879999999997149,0.0,5.1734148780407862e-49,0.0,0.0,0.0,0.0,2.608058167067105e-18,0.0,0.0,0.0,0.0,5.377871291825866e-62,2.3727879755461821e-29,0.0,0.0,0.0,0.0,0.0,5.7193674005676439e-10,1.0958590925721502e-09,1.0958410049397732e-09,4.2806701536510357e-17,1.9437751199282343e-14,2.2462963055327419e-07,2.4088767299483771e-09,9.4700368895494927e-09,6.8623454363009831e-09,9.0298568163535529e-15,9.5514776417700824e-23,1.3488810321900273e-12,3.4249710137958764e-23,7.7199365964154677e-15,2.6080459294950657e-18,1.0248055788008445e-23,1.9894589070321544e-24,1.0935714346101157e-23,8.1071447692420061e-29,6.1214345314879784e-41,1.9672702562989578e-24,9.9670159070529288e-25
2.5750089310311245e-14,0.008870002828151348,0.88034999999999997,0.0,0.0,0.0,0.0046297099718805718,0.0,0.0,0.10879999999996047,0.0,1.6302456606359193e-48,0.0,0.0,0.0,0.0,4.2701625836248192e-18,0.0,0.0,0.0,0.0,1.9978830962532342e-61,4.5787068062005764e-29,0.0,0.0,0.0,0.0,0.0,6.7410784428536587e-10,1.2916160477140265e-09,1.2915908667835566e-09,5.0461826477644318e-17,2.6992709702419223e-14,2.6284344207715462e-07,3.3302667160575296e-09,1.1107999306936052e-08,9.4871784600669194e-09,1.2489415572304649e-14,1.3264267082466189e-22,1.8678464585181455e-12,4.7372125532766848e-23,1.0723827951091122e-14,4.2701392329215364e-18,1.9529237072059092e-23,3.8213555427471944e-24,1.8097656112356244e-23,1.5645325975084518e-28,1.9346420992468671e-40,3.2209656047220568e-24,1.4169398536092814e-24
2.9653003975827384e-14,0.008870002828151233,0.88034999999999997,0.0,0.0,0.0,0.0046296661029637705,0.0,0.0,0.10879999999994767,0.0,4.346404537801755e-48,0.0,0.0,0.0,0.0,6.5206531950575085e-18,0.0,0.0,0.0,0.0,6.0988176107482946e-61,8.0513042650980919e-29,0.0,0.0,0.0,0.0,0.0,7.7627797394563486e-10,1.4873687512003946e-09,1.4873352911974627e-09,5.8116785154533397e-17,3.5781618043152054e-14,3.0049800160464242e-07,4.3950277426363046e-09,1.2730045358717679e-08,1.2520443932089238e-08,1.6489997657697436e-14,1.7583517567084517e-22,2.4690163702449149e-12,6.2546761069681965e-23,1.4219978614699097e-14,6.5206125880386672e-18,3.3917971483056485e-23,6.6888527386248182e-24,2.7856236332195012e-23,2.751317380138484e-28,5.1723418135020816e-40,4.9184435771792613e-24,1.9092068895955615e-24
3.3555918641343525e-14,0.008870002828151103,0.88034999999999997,0.0,0.0,0.0,0.004629622257080899,0.0,0.0,0.10879999999993312,0.0,1.0250633474189104e-47,0.0,0.0,0.0,0.0,9.4486392614367672e-18,0.0,0.0,0.0,0.0,1.6167072372759053e-60,1.3201955587181761e-28,0.0,0.0,0.0,0.0,0.0,8.7844712954878263e-10,1.6831172121951552e-09,1.6830742816088046e-09,6.5771577925549629e-17,4.5803056524700213e-14,3.3760148811290436e-07,5.6010615539846239e-09,1.433632955558833e-08,1.5956164548289056e-08,2.1024431248942608e-14,2.2508531343771848e-22,3.1515920805343564e-12,7.9746412449063027e-23,1.8208283940454641e-14,9.448573404624802e-18,5.4938474160746649e-23,1.0918018646809374e-23,4.0609728468202061e-23,4.5117531327828536e-28,1.2231967505969948e-39,7.1269016448167862e-24,2.472552565585486e-24
3.745883330685967e-14,0.00887000282815096,0.88034999999999997,0.0,0.0,0.0,0.0046295784339778307,0.0,0.0,0.10879999999991681,0.0,2.1998471248279273e-47,0.0,0.0,0.0,0.0,1.3143211099993764e-17,0.0,0.0,0.0,0.0,3.8501855316991669e-60,2.0499937944897717e-28,0.0,0.0,0.0,0.0,0.0,9.8061531160038052e-10,1.8788614397456635e-09,1.8788078414216021e-09,7.3426205144518083e-17,5.7055607065726553e-14,3.741619609989414e-07,6.9463005719966338e-09,1.5927004908558071e-08,1.9788450395893475e-08,2.6085639426051054e-14,2.8038611454632336e-22,3.9147826545575042e-12,9.894423536143659e-23,2.2688639334876293e-14,1.3143109945388269e-17,8.4277511857587265e-23,1.6876597999684141e-23,5.6754564926967159e-23,7.006356053112764e-28,2.6322131218173884e-39,9.9135197797493357e-24,3.1060481091148518e-24
4.136174797237581e-14,0.008870002828150796,0.88034999999999997,0.0,0.0,0.0,0.0046295346334033968,0.0,0.0,0.10879999999989873,0.0,4.3782704868757097e-47,0.0,0.0,0.0,0.0,1.7693440106244401e-17,0.0,0.0,0.0,0.0,8.4218635034648598e-60,3.0472408081530224e-28,0.0,0.0,0.0,0.0,0.0,1.0827825206004259e-09,2.0746014427842478e-09,2.074535974016843e-09,8.1080667160767532e-17,6.9537853198026353e-14,4.1018736183475473e-07,8.4287074458811459e-09,1.7502222943646546e-08,2.4011497670723495e-08,3.1666638910454466e-14,3.4173061734591657e-22,4.7578048335414558e-12,1.2011374069977375e-22,2.7660940257330356e-14,1.7693291358425763e-17,1.2377404593046712e-22,2.4973035884894196e-23,7.6685385489928805e-23,1.0415473994076118e-27,5.2530668066427475e-39,1.334546045953957e-23,3.8087621073215052e-24
4.916757730340809e-14,0.008870002828150427,0.88034999999999997,0.0,0.0,0.0,0.0046294470988504062,0.0,0.0,0.10879999999985737,0.0,1.4573460268663026e-46,0.0,0.0,0.0,0.0,2.97170606042499e-17,0.0,0.0,0.0,0.0,3.3253753196761905e-59,6.0838781094780263e-28,0.0,0.0,0.0,0.0,0.0,1.2871140214183491e-09,2.4660688104882366e-09,2.4659759709648572e-09,9.6389096960257857e-17,9.8185774419393066e-14,4.8066413426948092e-07,1.1797023993165505e-08,2.0606885820869069e-08,3.3607084702257009e-08,4.4360539878753149e-14,4.8252292100753319e-22,6.6802489299793419e-12,1.682635916281631e-22,3.9080960785615014e-14,2.9716769888724669e-17,2.4130266866392489e-22,4.9411385166094927e-23,1.2947464145365659e-22,2.0797828572622616e-27,1.7582673886698869e-38,2.2413871827964013e-23,5.4181756297113547e-24
5.697340663444037e-14,0.008870002828149997,0.88034999999999997,0.0,0.0,0.0,0.0046293596514706027,0.0,0.0,0.10879999999980912,0.0,4.0604796183925847e-46,0.0,0.0,0.0,0.0,4.6231693734636938e-17,0.0,0.0,0.0,0.0,1.0718280467007819e-58,1.096754364116382e-27,0.0,0.0,0.0,0.0,0.0,1.4914416358934795e-09,2.8575193845206128e-09,2.8573942990494507e-09,1.1169687003084152e-16,1.3173552063526275e-13,5.4909304559058074e-07,1.5690300491905302e-08,2.3651501233148597e-08,4.469817053758639e-08,5.9052094613199492e-14,6.474066894341999e-22,8.9128090422055216e-12,2.2399098140582091e-22,5.2467510241068423e-14,4.6231180524113656e-17,4.2492854985455718e-22,8.8279320348333743e-23,2.0209941955419308e-22,3.7498348515045677e-27,4.925867768171117e-38,3.4869085416215867e-23,7.2935234619201857e-24
6.477923596547266e-14,0.008870002828149507,0.88034999999999997,0.0,0.0,0.0,0.0046292722893578669,0.0,0.0,0.10879999999975404,0.0,9.9085950614004368e-46,0.0,0.0,0.0,0.0,6.7949230168861202e-17,0.0,0.0,0.0,0.0,2.9683911111815885e-58,1.8328198397105574e-27,0.0,0.0,0.0,0.0,0.0,1.6957653678316268e-09,3.2489532323472819e-09,3.2487909845144252e-09,1.2700398901099472e-16,1.7017581798244606e-13,6.1553355798466484e-07,2.00932823702021e-08,2.6637229369631324e-08,5.7241299455377296e-08,7.5688684562997748e-14,8.3632651390034628e-22,1.1449487991322501e-11,2.8709631633043311e-22,6.7819754158012678e-14,6.7948390020585036e-17,6.9392816113185827e-22,1.4621568044318419e-22,2.9765413699691196e-22,6.2674066017473977e-27,1.2085752041053539e-37,5.1247770548075744e-23,9.427811337803959e-24
7.258506529650494e-14,0.008870002828148952,0.88034999999999997,0.0,0.0,0.0,0.0046291850106502021,0.0,0.0,0.10879999999969216,0.0,2.1829116168771754e-45,0.0,0.0,0.0,0.0,9.5581258546140901e-17,0.0,0.0,0.0,0.0,7.3152776708187645e-58,2.8888283491514535e-27,0.0,0.0,0.0,0.0,0.0,1.9000852209554449e-09,3.6403704197312955e-09,3.6401660532583834e-09,1.4231045647259772e-16,2.1349541822681826e-13,6.8004340704246628e-07,2.4991158004079241e-08,2.9565208002334162e-08,7.1194277560665237e-08,9.4219074967763645e-14,1.0492271116420028e-21,1.4284404474782348e-11,3.573852517201789e-22,8.5136858876307526e-14,9.5579960895643533e-17,1.0692189832016569e-21,2.2842452307561326e-22,4.1920651210644414e-22,9.8799598902563974e-27,2.6769424600560626e-37,7.2086316039863056e-23,1.1814232383280389e-23
8.27037297766002e-14,0.008870002828148149,0.88034999999999997,0.0,0.0,0.0,0.0046290719927857688,0.0,0.0,0.10879999999960198,0.0,5.4000068212030387e-45,0.0,0.0,0.0,0.0,1.4136647155000364e-16,0.0,0.0,0.0,0.0,2.0597229498768842e-57,4.8682899692128936e-27,0.0,0.0,0.0,0.0,0.0,2.1649384397643063e-09,4.1477382192648481e-09,4.1474718150729791e-09,1.6215120174527083e-16,2.7689414729229042e-13,7.6088525391491784e-07,3.2053356218144326e-08,3.3276605871893898e-08,9.1312947311111031e-08,1.209771390327947e-13,1.3608106274755687e-21,1.8393755230372583e-11,4.5888329126689923e-22,1.1050796849540873e-13,1.4136434034280902e-16,1.7506234138563516e-21,3.8057199597360567e-22,6.2043894532676145e-22,1.6653081901891361e-26,6.6687146888896646e-37,1.0661370595552074e-22,1.5272104270019372e-23
