Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836)
1.3092079308018148e-12,0.003131133093139298,0.88034999999999997,0.0,0.0,0.0,0.0046299562490134775,0.0,0.0,0.10879999997625538,0.0,1.7808725083827873e-45,0.0,0.0,0.0,0.0,3.7091716491341279e-16,0.0,0.0,0.0,0.0,1.288559272566832e-60,8.7787508873908431e-27,0.0,0.0,0.0,0.0,0.0,1.6710635119067344e-09,7.0470127452837041e-09,7.0353207173183896e-09,1.733029282313532e-15,1.7662056629873426e-11,9.0826028350233451e-09,6.8531602303879174e-09,4.4362220518255451e-11,1.199354110287375e-08,6.0633120346986817e-12,1.6932820698883175e-19,1.061884221111587e-13,4.0951958208334851e-20,8.3550792188434363e-14,3.7081955172447643e-16,7.1554754602719628e-20,2.6058206920455162e-20,3.2175009220382775e-15,2.3619204744490855e-25,2.0556529312277096e-34,5.2621708222270352e-20,2.7855442225574112e-22,1.7197995382787607e-15,1.913312911312142e-34,1.9133079952672255e-34,7.723147952413299e-22,2.5720802179431533e-17,1.722569023805019e-20,9.8268093140783258e-16,2.3373186847150184e-20,9.8598723296063496e-22,2.7794395783284453e-24,5.8024387339929954e-27,1.7504925161600789e-14,4.1890315966993443e-23,4.7153071452453901e-27,1.7097718757849508e-26,2.760265504799369e-30,4.7256628791534006e-34,1.2459005487072184e-34,5.8132501430349673e-39,6.5659559813281492e-40,7.7220757990266545e-41,4.788433491697932e-37,3.0452806474775649e-39,1.2243647547078026e-18,1.7273788936548233e-41,3.4597453358280809e-24,6.8601436409259299e-24,1.6986307399892798e-32,9.831917795062864e-22,8.9451196667065823e-22,1.5040266854480408e-24,2.0200687833135463e-32,5.0977934014886663e-25,2.5812364924138823e-26,5.4356056859172658e-25,1.1630495125375682e-32,4.0299795846844852e-30
1.347160284374837e-12,0.003131133093135201,0.88034999999999997,0.0,0.0,0.0,0.0046299549854212831,0.0,0.0,0.10879999997495406,0.0,2.1461221441441567e-45,0.0,0.0,0.0,0.0,4.0406467828757398e-16,0.0,0.0,0.0,0.0,1.5974390964248665e-60,9.8407621235590457e-27,0.0,0.0,0.0,0.0,0.0,1.7195052757266525e-09,7.2511980442507442e-09,7.238745776675331e-09,1.7832457554871314e-15,1.868985176233048e-11,9.1237735415180794e-09,7.1312077887850509e-09,4.4768569634213391e-11,1.2480145376154628e-08,6.3360724698597546e-12,1.7918191149208411e-19,1.1144275650690451e-13,4.2794206627427918e-20,8.8449371828749345e-14,4.0395739270705157e-16,7.8445283304830218e-20,2.8840042117969784e-20,3.4067086465518534e-15,2.6494049687239564e-25,2.5102620340854385e-34,5.7385818827513936e-20,2.9118437496907242e-22,1.8476752193299149e-15,2.3364495072743555e-34,2.3364433298618773e-34,8.4137574569779633e-22,2.8009741487525422e-17,1.882610402927205e-20,1.0557474731622147e-15,2.6313613473605704e-20,1.0961131879423711e-21,3.222944669323937e-24,6.6454840538275401e-27,1.8204527923497276e-14,4.4808985897512907e-23,5.1683196781057746e-27,1.9304670901905903e-26,3.2101325790807824e-30,5.6599707259571131e-34,1.4923346517153141e-34,7.1709511582045226e-39,7.9386728786791618e-40,9.2620964482932795e-41,5.735671923459162e-37,3.7978389922412933e-39,1.3202559801565867e-18,2.1705682342593868e-41,3.731048010655817e-24,7.398757538630377e-24,1.9604094842632092e-32,1.0928724119757042e-21,9.4705041960431953e-22,1.6378857200602173e-24,2.1998576072262528e-32,5.4404619076310675e-25,2.7358658417394793e-26,5.9293284831633379e-25,1.2665623878904513e-32,4.5253174862473306e-30
1.3851126379478592e-12,0.0031311330931310054,0.88034999999999997,0.0,0.0,0.0,0.0046299537219095747,0.0,0.0,0.10879999997362177,0.0,2.5730237592909446e-45,0.0,0.0,0.0,0.0,4.3912725753053015e-16,0.0,0.0,0.0,0.0,1.9686752003053627e-60,1.099627181243787e-26,0.0,0.0,0.0,0.0,0.0,1.7679470201237655e-09,7.4553806879680973e-09,7.4421421461200394e-09,1.833461575582071e-15,1.9746079099091812e-11,9.1615716955442448e-09,7.4104605679576099e-09,4.5152664584772051e-11,1.2968858902484123e-08,6.6113711513243656e-12,1.8930820505010037e-19,1.1678577091080198e-13,4.4653598737094003e-20,9.3486589555688329e-14,4.3900966860996508e-16,8.5766733747860345e-20,3.1821901567978195e-20,3.6013204940642254e-15,2.9624564192687444e-25,3.0484195058875106e-34,6.2432238268775909e-20,3.0393729233589813e-22,1.9806420978386554e-15,2.8373519258211243e-34,2.8373442125399071e-34,9.1443162347364239e-22,3.0429815078171634e-17,2.0522336785886584e-20,1.1317229865348547e-15,2.9522975699223948e-20,1.2147450972476451e-21,3.721367714258129e-24,7.5811908109349936e-27,1.8914961603713558e-14,4.7851746757437139e-23,5.649867287231443e-27,2.172035392239672e-26,3.7171497416220319e-30,6.7440136928090206e-34,1.7782871583399263e-34,8.7928117080961699e-39,9.548000492821821e-40,1.1051077904889562e-40,6.8348339818654358e-37,4.7066084521651249e-39,1.4203801136263225e-18,2.7101983879373118e-41,4.0143426928432626e-24,7.9612103587442691e-24,2.2535665917284688e-32,1.2110039361494625e-21,1.0010841822817798e-21,1.7794155593032487e-24,2.3899493483540058e-32,5.7945693423756183e-25,2.8950214939046962e-26,6.4520641054351133e-25,1.376007132011471e-32,5.0649699484595989e-30
1.4230649915208814e-12,0.0031311330931267133,0.88034999999999997,0.0,0.0,0.0,0.0046299524584723943,0.0,0.0,0.10879999997225868,0.0,3.0698741308293834e-45,0.0,0.0,0.0,0.0,4.7615833176624027e-16,0.0,0.0,0.0,0.0,2.4126333394021873e-60,1.2250603979968515e-26,0.0,0.0,0.0,0.0,0.0,1.8163887450988866e-09,7.6595608104621086e-09,7.6455098765781216e-09,1.883676775563158e-15,2.0830687737281809e-11,9.1962735479952372e-09,7.6908198387492506e-09,4.5515724101948481e-11,1.3459508898738599e-08,6.8890740595577264e-12,1.9970659963998232e-19,1.2221595115856625e-13,4.6529229349593551e-20,9.8662371997737529e-14,4.7602978790205164e-16,9.353219821087644e-20,3.5011347972285526e-20,3.801336406342434e-15,3.3025600142482814e-25,3.682538630701433e-34,6.7769431961863362e-20,3.1680705223272997e-22,2.1187208872989171e-15,3.4275746139393077e-34,3.427565040617883e-34,9.9159432160327272e-22,3.2984589053121875e-17,2.2317116871579504e-20,1.2106193009621922e-15,3.3017129156010046e-20,1.3422545561658014e-21,4.2796549577369626e-24,8.6166021257672891e-27,1.9636226577671434e-14,5.1021050257735073e-23,6.1608600116568812e-27,2.4357717590990499e-26,4.2866392150878074e-30,7.9965001448430518e-34,2.1087001091242072e-34,1.0720521052725784e-38,1.1426591732753669e-39,1.3120401950393264e-40,8.10492312567122e-37,5.7981685108957162e-39,1.5247748447270328e-18,3.3637184126139228e-41,4.3097364222826374e-24,8.547715406584303e-24,2.5808514180193329e-32,1.3379529942501337e-21,1.0566129554326474e-21,1.9288250201571901e-24,2.5906244785984307e-32,6.1601154951414009e-25,3.0587057924111976e-26,7.0046388628183734e-25,1.491545225491067e-32,5.6515030770402952e-30
1.4610173450939036e-12,0.003131133093122324,0.88034999999999997,0.0,0.0,0.0,0.0046299511951042394,0.0,0.0,0.10879999997086497,0.0,3.6458187307128428e-45,0.0,0.0,0.0,0.0,5.1521130184780196e-16,0.0,0.0,0.0,0.0,2.9410537791573316e-60,1.3609229103523898e-26,0.0,0.0,0.0,0.0,0.0,1.8648304506527698e-09,7.863738538682904e-09,7.8488490188835883e-09,1.9338913866547459e-15,2.194362686509251e-11,9.228132721609618e-09,7.9721949590676286e-09,4.5858900174834169e-11,1.3951936734738013e-08,7.1690542507535563e-12,2.1037660811192823e-19,1.277318660027766e-13,4.8420241067702809e-20,1.03976645850513e-13,5.1507113076950374e-16,1.017547620440913e-19,3.8415962739157408e-20,4.0067563285644825e-15,3.6712442379144182e-25,4.4264645304284852e-34,7.3405892387192563e-20,3.297878557616009e-22,2.2619305668105963e-15,4.1200048458270729e-34,4.1199930313539061e-34,1.0729756990700734e-21,3.5677622648466868e-17,2.4213167405575006e-20,1.2924472548155596e-15,3.6812373945484186e-20,1.479016609164243e-21,4.903039919838742e-24,9.7590636539410767e-27,2.0368323223442855e-14,5.4319363570321222e-23,6.7022108414500492e-27,2.7230118684635536e-26,4.9242484898655623e-30,9.4378517085247916e-34,2.4889688025540682e-34,1.3000901583947561e-38,1.3610556810678196e-39,1.5504350982408735e-40,9.5666863753814035e-37,7.1026761000507864e-39,1.6334758364244479e-18,4.1511308830754238e-41,4.6173304833411585e-24,9.1584745184938456e-24,2.9451707179703425e-32,1.4740893902951285e-21,1.1136364410117979e-21,2.0863225328799938e-24,2.8021629504364764e-32,6.5370997911765337e-25,3.2269210830273964e-26,7.5878788937410893e-25,1.6133378498629731e-32,6.2875550277776924e-30
1.4989696986669258e-12,0.0031311330931178397,0.88034999999999997,0.0,0.0,0.0,0.0046299499318000316,0.0,0.0,0.10879999996944083,0.0,4.3109127295917194e-45,0.0,0.0,0.0,0.0,5.5633954038325601e-16,0.0,0.0,0.0,0.0,3.5671899073775686e-60,1.5077764034267281e-26,0.0,0.0,0.0,0.0,0.0,1.9132721367861109e-09,8.0679139928779722e-09,8.0521596237790416e-09,1.9841054384326239e-15,2.3084845761620579e-11,9.2573820645056079e-09,8.2545027114507096e-09,4.6183281704735725e-11,1.4445996773939274e-08,7.451191483260713e-12,2.2131774418766912e-19,1.3333216257205537e-13,5.0325821761544033e-20,1.0942933787637483e-13,5.5618704914376614e-16,1.1044750367092359e-19,4.2043343888717896e-20,4.2175802091402435e-15,4.0700809796881666e-25,5.2955943219370355e-34,7.9350139011521424e-20,3.4287421018490128e-22,2.4102885231517839e-15,4.9289745788057492e-34,4.9289600770330109e-34,1.158687580885891e-21,3.8512468246984041e-17,2.6213206272687799e-20,1.3772167765840062e-15,4.0925453770570183e-20,1.6254095877185243e-21,5.5970513300014205e-24,1.1016226315317994e-26,2.1111251921569031e-14,5.7749169327284308e-23,7.2748357091761459e-27,3.035132229172336e-26,5.635960398817738e-30,1.109030612516674e-33,2.9249690860209227e-34,1.5686372524462301e-38,1.6139725957873806e-39,1.8240283993526311e-40,1.124271937267995e-36,8.6542255491049002e-39,1.7465168320447911e-18,5.0952821225802151e-41,4.9372207087469581e-24,9.7936786673930794e-24,3.3495931668197823e-32,1.6197859199943196e-21,1.1721543421508446e-21,2.2521161418121164e-24,3.0248441980011219e-32,6.9255213571762958e-25,3.3996697148322692e-26,8.2026101655352754e-25,1.741545888226432e-32,6.9758359915261574e-30
1.536922052239948e-12,0.00313113309311326,0.88034999999999997,0.0,0.0,0.0,0.0046299486685550716,0.0,0.0,0.10879999996798639,0.0,5.0761846525638007e-45,0.0,0.0,0.0,0.0,5.9959639176124407e-16,0.0,0.0,0.0,0.0,4.305956674934368e-60,1.6661971919581546e-26,0.0,0.0,0.0,0.0,0.0,1.9617138034995586e-09,8.272087286946085e-09,8.2554417419158889e-09,2.0343189589110624e-15,2.4254293796704623e-11,9.2842353518736157e-09,8.5376666948997827e-09,4.6489897960136801e-11,1.4941555309100315e-08,7.7353718637338084e-12,2.3252952245890932e-19,1.3901556207892731e-13,5.224520217863459e-20,1.1502037490406549e-13,5.9943086672909387e-16,1.196234945928215e-19,4.5901104151017264e-20,4.433807999541834e-15,4.5006856431548753e-25,6.3070037761907851e-34,8.561071820989711e-20,3.5606091276124206e-22,2.5638106812124153e-15,5.8703783628543549e-34,5.8703606536068623e-34,1.2488417581668418e-21,4.1492671390463658e-17,2.8319946133119275e-20,1.4649369594065999e-15,4.5373555069106778e-20,1.7818149571086115e-21,6.3675210454129761e-24,1.239604889533644e-26,2.1865013054889066e-14,6.1312965620094071e-23,7.8796534814936622e-27,3.3735503114305776e-26,6.4281032239165737e-30,1.2978023217659336e-33,3.4230854797643881e-34,1.883544113327841e-38,1.9057924871755105e-39,2.1368817960703647e-40,1.3157574653266955e-36,1.0491232957166422e-38,1.8639297566299043e-18,6.2221764415072952e-41,5.2694977674303767e-24,1.0453508536357229e-23,3.7973538924113014e-32,1.7754182096292127e-21,1.2321663631129348e-21,2.4264135061732679e-24,3.2589471381515367e-32,7.3253790752573797e-25,3.5769540401569741e-26,8.8496584750821333e-25,1.8763299258623307e-32,7.7191281792560511e-30
1.5748744058129702e-12,0.003131133093108585,0.88034999999999997,0.0,0.0,0.0,0.004629947405365026,0.0,0.0,0.10879999996650185,0.0,5.9537027346282362e-45,0.0,0.0,0.0,0.0,6.4503517217653331e-16,0.0,0.0,0.0,0.0,5.1740892870216294e-60,1.8367762125568873e-26,0.0,0.0,0.0,0.0,0.0,2.0101554507937114e-09,8.4762585287724657e-09,8.4586954238545293e-09,2.0845319746252536e-15,2.5451920430762786e-11,9.3088888482591332e-09,8.8216167665360293e-09,4.6779721842438417e-11,1.5438489585138939e-08,8.0214875119670006e-12,2.4401145838576978e-19,1.4478085576274703e-13,5.4177653680124728e-20,1.2074968382837082e-13,6.4485587902979569e-16,1.2929579939480654e-19,4.9996869239086069e-20,4.6554396541429395e-15,4.9647172549723804e-25,7.4795806465236985e-34,9.21962031878167e-20,3.6934303543476916e-22,2.7225116237422542e-15,6.9617974594580258e-34,6.9617759385753295e-34,1.3435499882056406e-21,4.462177079201312e-17,3.0536094431620122e-20,1.5556161294987368e-15,5.0174306149074796e-20,1.948617171707374e-21,7.2205919539282669e-24,1.3906800525663009e-26,2.2629607008377799e-14,6.5013265998787768e-23,8.5175859507128086e-27,3.739724676654503e-26,7.3073608346541326e-30,1.5127193978648026e-33,3.9902401363825519e-34,2.2513222244611186e-38,2.2413263196319051e-39,2.4934014661905885e-40,1.5337873143461494e-36,1.2656845857807392e-38,1.9857448129408468e-18,7.561315663640859e-41,5.6142474371672843e-24,1.1138135061909965e-23,4.291859018382638e-32,1.9413645634396954e-21,1.2936722092505493e-21,2.6094219008517778e-24,3.5047501715333109e-32,7.7366716273574206e-25,3.7587764137365661e-26,9.5298494495112997e-25,2.0178502508436289e-32,8.5202858071558038e-30
1.6128267593859924e-12,0.0031311330931038154,0.88034999999999997,0.0,0.0,0.0,0.0046299461422258841,0.0,0.0,0.10879999996498729,0.0,6.9566440236038788e-45,0.0,0.0,0.0,0.0,6.9270916965541236e-16,0.0,0.0,0.0,0.0,6.1903125744719366e-60,2.020119015962024e-26,0.0,0.0,0.0,0.0,0.0,2.0585970786691253e-09,8.6804278205463141e-09,8.6619207200645442e-09,2.1347445107094061e-15,2.6677675214630667e-11,9.3315227418761067e-09,9.1062885289920501e-09,4.705367297285207e-11,1.5936686902031102e-08,8.3094362434234432e-12,2.557630682952336e-19,1.5062690105480698e-13,5.612248609655471e-20,1.2661719160980157e-13,6.925153533771945e-16,1.3947747575064223e-19,5.4338276280871668e-20,4.8824751300666088e-15,5.4638785736920981e-25,8.8341648328939224e-34,9.9115193903599383e-20,3.8271591033282788e-22,2.8864047012900929e-15,8.222630325167549e-34,8.2226042935033563e-34,1.4429239945406386e-21,4.7903298348339345e-17,3.2864353406569081e-20,1.6492619089735276e-15,5.5345776325397984e-20,2.1262035383116529e-21,8.1627258615460279e-24,1.5557063050868659e-26,2.3405034168992247e-14,6.8852599471137193e-23,9.1895578262968315e-27,4.1351551069427642e-26,8.2807828581327799e-30,1.7566152788333807e-33,4.6339226384846937e-34,2.6791986969694325e-38,2.6258436339116793e-39,2.898357293675651e-40,1.7812418890879595e-36,1.519937905023356e-38,2.1119905723928224e-18,9.1460652531095533e-41,5.9715508628277549e-24,1.1847719948632717e-23,4.8366902183322543e-32,2.1180058190687096e-21,1.3566715869660292e-21,2.8013482171869789e-24,3.7625311836293177e-32,8.1593975318001596e-25,3.9451391924723842e-26,1.024400854681699e-24,2.1662668546403868e-32,9.3822350817905071e-30
1.6507791129590146e-12,0.0031311330930989525,0.88034999999999997,0.0,0.0,0.0,0.0046299448791339388,0.0,0.0,0.10879999996344293,0.0,8.099366278336739e-45,0.0,0.0,0.0,0.0,7.4267164408097014e-16,0.0,0.0,0.0,0.0,7.3755214821675886e-60,2.216845759305451e-26,0.0,0.0,0.0,0.0,0.0,2.1070386871263162e-09,8.8845952590615244e-09,8.8651176809249005e-09,2.1849565909707108e-15,2.7931507789399456e-11,9.3523024614443031e-09,9.3916228597880583e-09,4.7312620610247563e-11,1.6436043791185418e-08,8.5991212685254366e-12,2.6778386937959447e-19,1.5655261795345001e-13,5.8079045696815872e-20,1.3262282527429391e-13,7.4246252895632359e-16,1.501815744280523e-19,5.893297239545059e-20,5.1149143870410965e-15,5.9999161984930796e-25,1.0393695548633741e-33,1.0637631699096898e-19,3.9617511602927621e-22,3.055502133138497e-15,9.6742296149769138e-34,9.674198266276295e-34,1.5470754670217391e-21,5.1340779152008788e-17,3.5307420099371228e-20,1.7458812735178574e-15,6.090647505821401e-20,2.3149640870901936e-21,9.2007113644784961e-24,1.7355733287477635e-26,2.4191294925526216e-14,7.2833510501797295e-23,9.8964967263929668e-27,4.5613827341665472e-26,9.3557948807473413e-30,2.0325492770041058e-33,5.3622206370534854e-34,3.1751741393449626e-38,3.0651040928834237e-39,3.3569026407899255e-40,2.0612317039468001e-36,1.8172777472059756e-38,2.2426940611892436e-18,1.1014048387352472e-40,6.3414848009906381e-24,1.2582416156605479e-23,5.4356092809546987e-32,2.3057252106390674e-21,1.4211642036745853e-21,3.0023989637450117e-24,4.0325675458017346e-32,8.5935551734167298e-25,4.1360447357515067e-26,1.0992961056397817e-24,2.3217394327197038e-32,1.0307974185314696e-29
1.6887314665320368e-12,0.0031311330930939955,0.88034999999999997,0.0,0.0,0.0,0.0046299436160857623,0.0,0.0,0.1087999999618689,0.0,9.3974827100873376e-45,0.0,0.0,0.0,0.0,7.9497582721825992e-16,0.0,0.0,0.0,0.0,8.7529731191296339e-60,2.4275911983826724e-26,0.0,0.0,0.0,0.0,0.0,2.1554802761657599e-09,9.0887609360015648e-09,9.0682863567241231e-09,2.2351682379594108e-15,2.9213367886254466e-11,9.3713798851673252e-09,9.6775654792558897e-09,4.7557386409210707e-11,1.6936465259279111e-08,8.8904509078205723e-12,2.8007337969490862e-19,1.6255698559768774e-13,6.0046713264340887e-20,1.3876651191292717e-13,7.9475061683237916e-16,1.6142113929455842e-19,6.3788613400281273e-20,5.3527573872633046e-15,6.5746206778290494e-25,1.2183365655899446e-33,1.1398822568184541e-19,4.0971646453302734e-22,3.2298150999711941e-15,1.1340045860337747e-33,1.1340008267908509e-33,1.6561160618733592e-21,5.493773150368557e-17,3.7867986363990578e-20,1.8454806053443205e-15,6.68753510926588e-20,2.5152914497456257e-21,1.0341671705839803e-23,1.931202518139473e-26,2.4988389668472715e-14,7.6958559011437716e-23,1.0639333169435272e-26,5.0199901686752175e-26,1.0540208681365985e-29,2.3438184291671899e-33,6.1838513330784191e-34,3.7480836100430706e-38,3.56539042185048e-39,3.8745946679737093e-40,2.3771095059155074e-36,2.1637106990791048e-38,2.3778808419083387e-18,1.3207569353774875e-40,6.7241218516436584e-24,1.3342368363113091e-23,6.0925626861344148e-32,2.5049082390596214e-21,1.4871497677695814e-21,3.2127802670883692e-24,4.3151361163256594e-32,9.0391428283329577e-25,4.3314954054587051e-26,1.1777532099607281e-24,2.4844273851408185e-32,1.1300573260733642e-29
1.726683820105059e-12,0.003131133093088946,0.88034999999999997,0.0,0.0,0.0,0.0046299423530781923,0.0,0.0,0.10879999996026529,0.0,1.0867939615053399e-44,0.0,0.0,0.0,0.0,8.4967492273936126e-16,0.0,0.0,0.0,0.0,1.034849082242607e-59,2.653004679930546e-26,0.0,0.0,0.0,0.0,0.0,2.2039218457879038e-09,9.2929249382092676e-09,9.2714267976604813e-09,2.2853794730351531e-15,3.0523205326313876e-11,9.3888944506778191e-09,9.9640665538562859e-09,4.7788747027056113e-11,1.7437864094034732e-08,9.1833383221862076e-12,2.9263111815944881e-19,1.6863903902846205e-13,6.2024902274864849e-20,1.4504817868165805e-13,8.4943279997694768e-16,1.7320920732378736e-19,6.8912862637480193e-20,5.5960040952694412e-15,7.1898266179883962e-25,1.4230783335711489e-33,1.2195959972934371e-19,4.2333598896355422e-22,3.4093538289496626e-15,1.3245777976340712e-33,1.3245733078431455e-33,1.7701574017545917e-21,5.8697666924347735e-17,4.0548738876320963e-20,1.9480657418056286e-15,7.3271791600236298e-20,2.7275807445090325e-21,1.1593072616977815e-23,2.1435471869397284e-26,2.5796318789893617e-14,8.1230320375857777e-23,1.141900056578547e-26,5.5126016276218853e-26,1.1842232495912036e-29,2.6939696621135834e-33,7.1081938050151858e-34,4.4076607366926062e-38,4.1335427740318196e-39,4.4574152031169933e-40,2.7324827240354452e-36,2.5659073992815811e-38,2.5175750907822384e-18,1.5774067679985137e-40,7.1195306776504806e-24,1.4127713399974885e-23,6.8116861919874973e-32,2.7159425491792769e-21,1.5546279885899161e-21,3.432697872539514e-24,4.6105132414147555e-32,9.4961586843460663e-25,4.5314935656269209e-26,1.2598546630321458e-24,2.6544898171456222e-32,1.2363174397211113e-29
1.7646361736780812e-12,0.003131133093083803,0.88034999999999997,0.0,0.0,0.0,0.0046299410901082961,0.0,0.0,0.10879999995863229,0.0,1.2529096946046362e-44,0.0,0.0,0.0,0.0,9.0682210624833928e-16,0.0,0.0,0.0,0.0,1.2190680694608122e-59,2.8937501339118749e-26,0.0,0.0,0.0,0.0,0.0,2.2523633959931571e-09,9.497087347942434e-09,9.4745390538421811e-09,2.3355903164298637e-15,3.1860970020467839e-11,9.4049741740614248e-09,1.0251080331990467e-08,4.8007436588066845e-11,1.7940160226864224e-08,9.477701257278398e-12,3.0545660455216164e-19,1.7479786612727261e-13,6.4013057170395512e-20,1.5146775280106902e-13,9.0656223329402565e-16,1.8555880860178125e-19,7.4313389908192562e-20,5.8446544778124871e-15,7.8474127915671642e-25,1.6566141258160928e-33,1.3029914533097963e-19,4.3702993187709129e-22,3.5941276718206716e-15,1.5419530752304814e-33,1.5419477336097934e-33,1.8893110758167159e-21,6.2624090167481689e-17,4.3352359143404016e-20,2.0536420200267645e-15,8.0115621321768969e-20,2.9522294676056493e-21,1.296273014347679e-23,2.3735927650080396e-26,2.6615082683296334e-14,8.5651385425086355e-23,1.2236435209375153e-26,6.0408830629135604e-26,1.3270481313249763e-29,3.0868122743804938e-33,8.1453221846167365e-34,5.1646050858568029e-38,4.7769945518928523e-39,5.1117921618894001e-40,3.1312262463523896e-36,3.0312574650316139e-38,2.6617996708959598e-18,1.8766604439669568e-40,7.5277762126305815e-24,1.4938580667784611e-23,7.5973094328410867e-32,2.9392178134273716e-21,1.6235985763893259e-21,3.6623571449388519e-24,4.9189747562393323e-32,9.9646008576743977e-25,4.7360415822497605e-26,1.3456829435473109e-24,2.8320855397448132e-32,1.3498991615424416e-29
