Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265)
2.9235439194437847e-14,0.002348281789237018,0.88034999999999997,0.0,0.0,0.0,0.0046299338966531659,0.0,0.0,0.10879999999970122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4153472158560933e-10,2.338431047641003e-09,2.3383287899098807e-09,4.2026161445955993e-16,2.0052787761802928e-13,5.7107371145902582e-08,7.8166142614243321e-10,1.2454060709131501e-09,1.9501716691894597e-09,9.7849885611829432e-14,1.1546471768008235e-21,1.4316699153844475e-13,4.2436583795911402e-22
3.279393601357203e-14,0.002348281789236836,0.88034999999999997,0.0,0.0,0.0,0.0046299258610471372,0.0,0.0,0.10879999999962456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8310551107087184e-10,2.6230440842030396e-09,2.6229150228870258e-09,4.7146574521235093e-16,2.5226036057103307e-13,6.3693394463632708e-08,9.7978731277595485e-10,1.3916741289004216e-09,2.4444771960169605e-09,1.2272757973260054e-13,1.4525611528390801e-21,1.7968631591260186e-13,5.322630960862666e-22
3.635243283270622e-14,0.0023482817892366346,0.88034999999999997,0.0,0.0,0.0,0.0046299178276256875,0.0,0.0,0.10879999999953925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2467622689589079e-10,2.9076534106988908e-09,2.9074943510225346e-09,5.2266920790822548e-16,3.09909797526244e-13,7.0203298667172667e-08,1.1993893708302997e-09,1.5368174963699804e-09,2.9923637901806318e-09,1.5032745309495671e-13,1.7845530511185822e-21,2.2024222107060073e-13,6.5196724507563011e-22
4.346942647097459e-14,0.0023482817892361706,0.88034999999999997,0.0,0.0,0.0,0.0046299017672537428,0.0,0.0,0.10879999999934285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0781743764311281e-10,3.4768610395371709e-09,3.4766323091490429e-09,6.250741504396703e-16,4.4294422672464067e-13,8.2998258288625996e-08,1.7020319322082859e-09,1.8237646783604441e-09,4.2464100759719828e-09,2.1358876607045536e-13,2.550682457358594e-21,3.1334094267454686e-13,9.2634092352934686e-22
4.987472074541613e-14,0.0023482817892356836,0.88034999999999997,0.0,0.0,0.0,0.0046298873201842698,0.0,0.0,0.10879999999913685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.826442755915216e-10,3.9891354809933362e-09,3.9888328979468714e-09,7.1723636331615595e-16,5.8287282600085677e-13,9.4262113520234004e-08,2.225398371813537e-09,2.0782567466125006e-09,5.552160647823657e-09,2.7957254531716601e-13,3.3565244318325019e-21,4.1062871203554182e-13,1.2125236593261694e-21
5.6280015019857666e-14,0.0023482817892351315,0.88034999999999997,0.0,0.0,0.0,0.0046298728798763508,0.0,0.0,0.10879999999890333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5747087517884924e-10,4.5013983074562297e-09,4.5010111786139313e-09,8.0939648608809807e-16,7.4191290847940794e-13,1.0529271984991424e-07,2.8145727840898412e-09,2.3292372923326392e-09,7.0220961434738742e-09,3.5397467243167556e-13,4.2724364927470052e-21,5.2052360472415565e-13,1.5352192422577699e-21
6.26853092942992e-14,0.0023482817892345152,0.88034999999999997,0.0,0.0,0.0,0.0046298584462151184,0.0,0.0,0.10879999999864241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3229723651345673e-10,5.0136496662816833e-09,5.0131671748899278e-09,9.0155454615764647e-16,9.2004222810787837e-13,1.1609490643405586e-07,3.4681924441660177e-09,2.5767547560179934e-09,8.6528167262236347e-09,4.3664928521167795e-13,5.2982905168747478e-21,6.4285324994327864e-13,1.8937950251145261e-21
6.909060356874074e-14,0.0023482817892338348,0.88034999999999997,0.0,0.0,0.0,0.004629844019087748,0.0,0.0,0.10879999999835431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0712335970186619e-10,5.5258897022748862e-09,5.525300910463555e-09,9.9371056900493758e-16,1.1172385646467144e-12,1.266734024902116e-07,4.1849228286254703e-09,2.8208569101092348e-09,1.0440992918653441e-08,5.2745304689229454e-13,6.433958529654171e-21,7.7744765409280227e-13,2.2876293142506327e-21
7.549589784318228e-14,0.0023482817892330897,0.88034999999999997,0.0,0.0,0.0,0.004629829598383429,0.0,0.0,0.1087999999980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8194924484879292e-10,6.0381185577341906e-09,6.0374124089729687e-09,1.0858645798317758e-15,1.3334797236338768e-12,1.3703283934454416e-07,4.9634570377428472e-09,3.0615908681457881e-09,1.2383364161172383e-08,6.2624510279590529e-13,7.6793127049859445e-21,9.2413916819186903e-13,2.7161111815616874e-21
8.190119211762382e-14,0.0023482817892322818,0.88034999999999997,0.0,0.0,0.0,0.0046298151839933108,0.0,0.0,0.10879999999769721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5677489205717736e-10,6.5503363724946635e-09,6.5495016940062723e-09,1.178016604498639e-15,1.5687435363539304e-12,1.4717775246440905e-07,5.8025152219150229e-09,3.2990030938836277e-09,1.4476737381031573e-08,7.3288703721322867e-13,9.0342253650549311e-21,1.082762455434308e-12,3.1786402774652725e-21
9.471178066650689e-14,0.0023482817892304764,0.88034999999999997,0.0,0.0,0.0,0.0046297863737299388,0.0,0.0,0.10879999999693321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1064254730613882e-09,7.5747394271833367e-09,7.5736137177492427e-09,1.3623147938291117e-15,2.0962505766963964e-12,1.6684168123858357e-07,7.6572162177180679e-09,3.7640450051167657e-09,1.9104047037348093e-08,9.6917883567867093e-13,1.2072216168599771e-20,1.4351543831327236e-12,4.203490617423453e-21
1.0624131036050165e-13,0.0023482817892286384,0.88034999999999997,0.0,0.0,0.0,0.004629760465034603,0.0,0.0,0.10879999999615528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2411101832128161e-09,8.4966657710711573e-09,8.4952388046563595e-09,1.528176612016684e-15,2.6358425183284919e-12,1.8384915121034659e-07,9.5211342783199116e-09,4.1716755298948053e-09,2.375435340039013e-08,1.2073479368637643e-12,1.5179820075815402e-20,1.7915013654454942e-12,5.236485029437979e-21
1.1777084005449642e-13,0.0023482817892265997,0.88034999999999997,0.0,0.0,0.0,0.0046297345751907647,0.0,0.0,0.10879999999529266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3757941239664562e-09,9.418558409640841e-09,9.4167922845028134e-09,1.6940323698313482e-15,3.2367242638051246e-12,2.0022792338481458e-07,1.1562424347649014e-08,4.5692374781686835e-09,2.8847187846330006e-08,1.4689051056760561e-12,1.8640414587465864e-20,2.1840383428024332e-12,6.3709203597485949e-21
1.2930036974849119e-13,0.0023482817892243636,0.88034999999999997,0.0,0.0,0.0,0.0046297087036302207,0.0,0.0,0.10879999999434624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5104772958625107e-09,1.0340418074786717e-08,1.0338274293103285e-08,1.8598821833420299e-15,3.8987674521738299e-12,2.1600123426056822e-07,1.3774529390172297e-08,4.9569794818586853e-09,3.4366191350303872e-08,1.7531259014101698e-12,2.2453260425445321e-20,2.611880581836646e-12,7.6036544962553508e-21
1.4082989944248596e-13,0.002348281789221931,0.88034999999999997,0.0,0.0,0.0,0.0046296828498027633,0.0,0.0,0.10879999999331683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6451596994248866e-09,1.1262245475714679e-08,1.1259684965781345e-08,2.0257262273508585e-15,4.6218439903666367e-12,2.3119145975251192e-07,1.6151135215981454e-08,5.3351440258711141e-09,4.0295610758437173e-08,2.0593083484894283e-12,2.6617619854493353e-20,3.0741652225746682e-12,8.9316427647191736e-21
1.5235942913648073e-13,0.0023482817892193043,0.88034999999999997,0.0,0.0,0.0,0.004629657013175561,0.0,0.0,0.10879999999220522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7798413351617351e-09,1.2184041299677373e-08,1.2181024437377386e-08,2.191564494415931e-15,5.4058260526048579e-12,2.4582014855202177e-07,1.8686161066984518e-08,5.7039676064691882e-09,4.6620275301510829e-08,2.3867722089049987e-12,3.1132756678768118e-20,3.5700507148927226e-12,1.0351934773117017e-20
1.638889588304755e-13,0.0023482817892164854,0.88034999999999997,0.0,0.0,0.0,0.0046296311932325423,0.0,0.0,0.1087999999910122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9145222035659864e-09,1.3105806212701538e-08,1.3102292842256554e-08,2.3573974648676497e-15,6.2505860798046819e-12,2.5990805504983327e-07,2.1373750326486715e-08,6.0636808887693529e-09,5.3325573416468839e-08,2.7348582614944841e-12,3.5997936238419427e-20,4.0987162580850067e-12,1.1861671285660727e-20
1.7541848852447027e-13,0.0023482817892134756,0.88034999999999997,0.0,0.0,0.0,0.0046296053894738674,0.0,0.0,0.10879999998973855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0492023051158129e-09,1.4027540860230848e-08,1.4023490314315697e-08,2.5232242510255602e-15,7.1559967790241153e-12,2.734751679294721e-07,2.4208262450489078e-08,6.4145088473262243e-09,6.0397432615966753e-08,3.1029276673748672e-12,4.1212425406413413e-20,4.6593613006091834e-12,1.3458081470495382e-20
1.8694801821846504e-13,0.0023482817892102772,0.88034999999999997,0.0,0.0,0.0,0.0046295796014154574,0.0,0.0,0.10879999998838502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1838816402750504e-09,1.4949245867689989e-08,1.494461698698957e-08,2.689047757929656e-15,8.1219311229324404e-12,2.8654073516157253e-07,2.7184265914610849e-08,6.7566708929698208e-09,6.7822301891780894e-08,3.4903614063900725e-12,4.677549258544891e-20,5.2512050887513169e-12,1.5138480455401166e-20
1.984775479124598e-13,0.002348281789206892,0.88034999999999997,0.0,0.0,0.0,0.0046295538285884841,0.0,0.0,0.10879999998695233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3185602094936292e-09,1.5870921841104691e-08,1.5865672993257425e-08,2.8548603344223842e-15,9.1482623492426214e-12,2.9912329067249235e-07,3.0296530688546749e-08,7.0903810075231588e-09,7.5587132939472898e-08,3.8965596774259272e-12,5.2686407704767411e-20,5.8734861872495885e-12,1.6900266726799223e-20
2.1000707760645458e-13,0.002348281789203321,0.88034999999999997,0.0,0.0,0.0,0.0046295280705388178,0.0,0.0,0.10879999998544117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4532380132080766e-09,1.6792569367740722e-08,1.6786658465650407e-08,3.020683657119708e-15,1.023486396009946e-11,3.1124068449788699e-07,3.354001972711321e-08,7.4158478935541615e-09,8.3679358929560922e-08,4.3209412263362528e-12,5.8944442216407159e-20,6.5254619464201714e-12,1.8740919214724721e-20
2.2153660730044935e-13,0.0023482817891995666,0.88034999999999997,0.0,0.0,0.0,0.0046295023268264866,0.0,0.0,0.10879999998385226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5879150518419736e-09,1.7714189016851555e-08,1.7707573536258493e-08,3.1864578649473125e-15,1.1381609721493848e-11,3.2291011083395243e-07,3.6909881054545616e-08,7.7332751160366338e-09,9.2086874758781447e-08,4.7629427154556531e-12,6.5548869092454578e-20,7.2064079980737179e-12,2.0657994558345473e-20
2.330661369944441e-13,0.00234828178919563,0.88034999999999997,0.0,0.0,0.0,0.0046294765970252786,0.0,0.0,0.10879999998218627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7225913258063144e-09,1.863578133986233e-08,1.8628418336735828e-08,3.3523497399294161e-15,1.2588373662748018e-11,3.341481289864633e-07,4.0401441852947604e-08,8.0428612154423106e-09,1.0079802230147234e-07,5.2220182363530452e-12,7.2498962820320447e-20,7.9156178530909192e-12,2.2649124992273512e-20
2.4459566668843883e-13,0.0023482817891915123,0.88034999999999997,0.0,0.0,0.0,0.0046294508807223989,0.0,0.0,0.10879999998044382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8572668354998169e-09,1.9557346871666309e-08,1.9549192998305604e-08,3.517896043343795e-15,1.3855030076007739e-11,3.4497068172277134e-07,4.4010203283591988e-08,8.3447998107797205e-09,1.0980157748933387e-07,5.6976388743382588e-12,7.9793999404766704e-20,8.6524025347712798e-12,2.4712016458709338e-20
2.561251963824336e-13,0.002348281789187216,0.88034999999999997,0.0,0.0,0.0,0.0046294251775179851,0.0,0.0,0.10879999997862558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9919415813093367e-09,2.0478886128806597e-08,2.0469897651766201e-08,3.6843848224106485e-15,1.5181453515652637e-11,3.5539311958116582e-07,4.7731833627129883e-08,8.6392797275787512e-09,1.1908673319706508e-07,6.1892921510252203e-12,8.7433256350574971e-20,9.4160901234153552e-12,2.6844446186837604e-20
2.676547260764283e-13,0.002348281789182742,0.88034999999999997,0.0,0.0,0.0,0.0046293994870245754,0.0,0.0,0.10879999997673218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1266155636103383e-09,2.1400399616756338e-08,2.1390532427498391e-08,3.8482359818414368e-15,1.6567518797658439e-11,3.6543022989134425e-07,5.15621600943842e-08,8.9264851456880795e-09,1.286430788112666e-07,6.6964813700984602e-12,9.5416012698092072e-20,1.0206025230405481e-11,2.9044259863216826e-20
2.7918425577042307e-13,0.002348281789178091,0.88034999999999997,0.0,0.0,0.0,0.0046293738088666742,0.0,0.0,0.10879999997476417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2612887827672843e-09,2.2321887812046744e-08,2.2311097455471127e-08,4.0194016155308942e-15,1.8013100999038795e-11,3.7509625928285977e-07,5.549716247475379e-08,9.2065957208936487e-09,1.3846058438396301e-07,7.2187250942295294e-12,1.0374154890964141e-19,1.1021568565441097e-11,3.1309369340496994e-20
2.907137854644178e-13,0.002348281789173266,0.88034999999999997,0.0,0.0,0.0,0.0046293481426804995,0.0,0.0,0.10879999997272222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3959612391338473e-09,2.3243351213727265e-08,2.3231592865244994e-08,4.1702177571870433e-15,1.951807545738998e-11,3.8440492563918869e-07,5.9532969762929141e-08,9.4797866635397705e-09,1.4852959221665951e-07,7.7555568361310584e-12,1.1240914717752863e-19,1.1862096656775067e-11,3.3637751360856485e-20
3.0224331515841256e-13,0.0023482817891682683,0.88034999999999997,0.0,0.0,0.0,0.0046293224881137334,0.0,0.0,0.1087999999706068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5306329330531574e-09,2.4164790201527105e-08,2.4152018785976059e-08,4.3775835279959042e-15,2.1082317770392699e-11,3.9336943149033618e-07,6.3665856379670928e-08,9.7462288229363537e-09,1.588408074316329e-07,8.3065247212101391e-12,1.2141809054696411e-19,1.2727001550860908e-11,3.6027445914157598e-20
3.137728448524073e-13,0.0023482817891630975,0.88034999999999997,0.0,0.0,0.0,0.004629296844824965,0.0,0.0,0.10879999996841859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6653038648582658e-09,2.5086205329884942e-08,2.5072375346422898e-08,4.5295785710895021e-15,2.2705703795137923e-11,4.0200249233275722e-07,6.7892234180290022e-08,1.0006088833136371e-08,1.6938527803403895e-07,8.8711908468124918e-12,1.3076766473042665e-19,1.361569029362096e-11,3.847655383064521e-20
3.2530237454640205e-13,0.002348281789157757,0.88034999999999997,0.0,0.0,0.0,0.0046292712124832384,0.0,0.0,0.10879999996615797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7999740348725583e-09,2.6007596853288471e-08,2.5992662674952829e-08,4.8006880005472942e-15,2.438810964752046e-11,4.1031636082510836e-07,7.2208645626915704e-08,1.0259529242523369e-08,1.8015437787753199e-07,9.449130723350686e-12,1.4045715513102087e-19,1.4527584469325384e-11,4.0983233748482766e-20
3.368319042403968e-13,0.002348281789152245,0.88034999999999997,0.0,0.0,0.0,0.0046292455907678458,0.0,0.0,0.10879999996382575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9346434434099421e-09,2.6928965486360589e-08,2.6912880899545002e-08,4.8919943776395531e-15,2.6129411701795542e-11,4.1832283695488064e-07,7.6611760919602615e-08,1.0506708586610695e-08,1.9113979950671794e-07,1.0039932998769477e-11,1.5048585164112399e-19,1.5462119941544167e-11,4.3545701902023007e-20
3.4836143393439154e-13,0.0023482817891465643,0.88034999999999997,0.0,0.0,0.0,0.0046292199793680575,0.0,0.0,0.10879999996142237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0693120907750818e-09,2.7850311488657739e-08,2.7833030147794079e-08,4.9467037237417793e-15,2.7929486590066332e-11,4.2603328060151002e-07,8.1098374451182697e-08,1.074778146979165e-08,2.0233354531243084e-07,1.0643199137379069e-11,1.6085304283393062e-19,1.6418746562250062e-11,4.6162229539460482e-20
3.598909636283863e-13,0.002348281789140719,0.88034999999999997,0.0,0.0,0.0,0.0046291943779827637,0.0,0.0,0.10879999995894801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2039799772637251e-09,2.8771634993564916e-08,2.8753110546915319e-08,5.2217099442325758e-15,2.9788211201685558e-11,4.3345863071545154e-07,8.5665399395175808e-08,1.0982898674042148e-08,2.137279140292126e-07,1.1258542964872235e-11,1.7155801801221795e-19,1.7396927785013025e-11,4.8831141369363607e-20
3.71420493322381e-13,0.002348281789134705,0.88034999999999997,0.0,0.0,0.0,0.0046291687863200979,0.0,0.0,0.1087999999564037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3386471031630311e-09,2.9692936832184261e-08,2.9673122223749589e-08,5.2641603487595705e-15,3.1705462682674793e-11,4.4060942416315025e-07,9.0309862387980273e-08,1.1212207266786779e-08,2.2531548746801008e-07,1.1885590218706282e-11,1.8260007258527278e-19,1.839614028117095e-11,5.1550814715378139e-20
3.8295002301637577e-13,0.0023482817891285275,0.88034999999999997,0.0,0.0,0.0,0.0046291432040971581,0.0,0.0,0.10879999995378947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4733134687518102e-09,3.0614217026919989e-08,3.059306530476737e-08,5.4182227983648974e-15,3.3681118435214972e-11,4.4749580952987019e-07,9.5028899633891665e-08,1.1435850688805969e-08,2.3708912079865966e-07,1.2523978199452847e-11,1.9397849813362372e-19,1.9415873627024328e-11,5.4319675963061642e-20
3.9332659974097105e-13,0.00234828178912283,0.88034999999999997,0.0,0.0,0.0,0.0046291201879406991,0.0,0.0,0.1087999999513773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5945125479401111e-09,3.1443350944576406e-08,3.1420955532492387e-08,5.6982039822801617e-15,3.5509043143595354e-11,4.5347557195449595e-07,9.9337512802318822e-08,1.1632401742504565e-08,2.4783878033316802e-07,1.3107933003257684e-11,2.045060956643016e-19,2.0350767272823805e-11,5.6852445837771941e-20
4.0370317646556634e-13,0.0023482817891169994,0.88034999999999997,0.0,0.0,0.0,0.0046290971790142136,0.0,0.0,0.10879999994890949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7157110116881302e-09,3.2272468043625383e-08,3.2248790391432651e-08,5.8948232746704589e-15,3.7384087200735543e-11,4.5925595680148184e-07,1.0370235673731018e-07,1.1824576950964986e-08,2.587287338016054e-07,1.3700540340628083e-11,2.1530507144680977e-19,2.1301525063940022e-11,5.9422744400209633e-20
4.140797531901616e-13,0.0023482817891110363,0.88034999999999997,0.0,0.0,0.0,0.0046290741771290445,0.0,0.0,0.10879999994638627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8369088601827419e-09,3.3101568559883149e-08,3.3076569973030611e-08,6.0165713528827348e-15,3.9306161762902435e-11,4.6484360799599606e-07,1.0812155661181575e-07,1.2012473683409782e-08,2.6975430373314358e-07,1.4301558503371981e-11,2.26374913875107e-19,2.2267800518618538e-11,6.2029523309131191e-20
4.244563299147569e-13,0.002348281789104942,0.88034999999999997,0.0,0.0,0.0,0.0046290511821017325,0.0,0.0,0.10879999994380804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9581060936059629e-09,3.3930652776279864e-08,3.3904294368495435e-08,6.0180323291090322e-15,4.1275178153074943e-11,4.7024494900973957e-07,1.1259329980787964e-07,1.2196187146331773e-08,2.8091096786125495e-07,1.4910752509377645e-11,2.3771511219280192e-19,2.3249254850908724e-11,6.4671763365905475e-20
4.348329066393522e-13,0.002348281789098722,0.88034999999999997,0.0,0.0,0.0,0.0046290281937538813,0.0,0.0,0.10879999994117472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079302712135073e-09,3.4759720472188236e-08,3.4731963668805053e-08,6.350725577473683e-15,4.3291047860647471e-11,4.7546618924162822e-07,1.1711583411609379e-07,1.2375810427898187e-08,2.9219435463156401e-07,1.5527893933866651e-11,2.4932515435106321e-19,2.4245556812657583e-11,6.734847336758852e-20
4.452094833639475e-13,0.0023482817890923702,0.88034999999999997,0.0,0.0,0.0,0.0046290052119120264,0.0,0.0,0.10879999993848712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2004987159427313e-09,3.5588772440569783e-08,3.5559577964707902e-08,6.4461223102685412e-15,4.5353682541120518e-11,4.8051333010440831e-07,1.2168746601803346e-07,1.2551434540581273e-08,3.0360023891672672e-07,1.6152760748094683e-11,2.6120453433062467e-19,2.5256382541812165e-11,7.005869086715934e-20
4.5454840241608325e-13,0.0023482817890865437,0.88034999999999997,0.0,0.0,0.0,0.0046289845336774764,0.0,0.0,0.10879999993602196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3095745939218704e-09,3.63349057612979e-08,3.630438387707324e-08,6.5133154623745817e-15,4.7249964922239592e-11,4.8491170066616981e-07,1.2584255903055744e-07,1.2706150540975048e-08,3.1396689172546021e-07,1.6721567581722564e-11,2.7212583958042082e-19,2.6178281659568136e-11,7.252576112951268e-20
4.629534295630055e-13,0.0023482817890812134,0.88034999999999997,0.0,0.0,0.0,0.0046289659275561956,0.0,0.0,0.10879999993376589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4077424585931701e-09,3.7006414886472092e-08,3.6974671222008126e-08,6.660049248343848e-15,4.8988892040395524e-11,4.8875706898199758e-07,1.2961405503147934e-07,1.2842739475844067e-08,3.2337649998450722e-07,1.72385677345636e-11,2.8214088589432578e-19,2.70176430732187e-11,7.4768131728275996e-20
4.713584567099276e-13,0.0023482817890757997,0.88034999999999997,0.0,0.0,0.0,0.0046289473254104829,0.0,0.0,0.10879999993147461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5059099202382658e-09,3.7677913935407273e-08,3.7644922639164318e-08,6.7873618265934694e-15,5.0758345121072567e-11,4.9249823845013672e-07,1.3341493426734457e-07,1.2976859822612406e-08,3.3285941910684001e-07,1.7760261731598307e-11,2.9233174258104994e-19,2.7865981024001495e-11,7.7030860925130237e-20
4.797634838568498e-13,0.0023482817890703033,0.88034999999999997,0.0,0.0,0.0,0.0046289287271569866,0.0,0.0,0.10879999992914827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6040769789406167e-09,3.834940299721765e-08,3.83151381763379e-08,6.9138239115858771e-15,5.2558277532077238e-11,4.9613803082474825e-07,1.3724440047697511e-07,1.3108556170327623e-08,3.4241366251538366e-07,1.8286543051815692e-11,3.0269814098183038e-19,2.8723136844416449e-11,7.9313486689644355e-20
