Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798)
4.849269252586494e-12,0.003720286839064559,0.88034999999999997,0.0,0.0,0.0,0.0046299912147297591,0.0,0.0,0.10879999997530096,0.0,4.2267625913275138e-47,0.0,0.0,0.0,0.0,9.1796394690578903e-17,0.0,0.0,0.0,0.0,3.8868222776476733e-64,5.0341120957621886e-28,0.0,0.0,0.0,0.0,0.0,9.6340710593403406e-10,2.7996232282798572e-09,2.7848802691783575e-09,1.0354542238270115e-15,1.9711454658383893e-11,2.7426675975462707e-10,8.3891051376511568e-10,3.4070770960463507e-13,1.0991129467007296e-09,4.9824640629295116e-12,3.0898224974394049e-19,1.7958067414638463e-14,5.209873298921035e-20,1.3932495547740261e-14,9.1757724030838083e-17,2.6062747276186165e-20,1.2607858791352327e-20,1.5554999260390461e-15,5.4176615841227596e-26,3.9276835943861656e-35,6.6615650314822398e-20,5.3068314451305514e-23,1.0224300924148492e-16,3.7162509450785983e-35,3.7162475788458295e-35,2.1474942197045141e-22,3.2186736023395565e-17,1.1908932021350927e-20,7.8036033009693317e-17,5.650120807755803e-20,1.7284789545204733e-21,2.2795179169601474e-23,2.6036347319857505e-26,4.0592377744355145e-15,9.4917733901872285e-24,9.6924080302610103e-28,5.5569400519919368e-27,2.1954999569477304e-30,1.1347714613998106e-33,7.8498313468823276e-35,1.1568258513437283e-38,5.4099214586206328e-40,3.1382502835847093e-41,1.2040329388864613e-36,4.2135209581491834e-39,1.212648363900746e-18,1.9355248596539896e-42,3.1076158770723154e-24,6.6757075616024712e-24,2.2442318058738405e-33,1.7057032833029509e-21
4.997425340375426e-12,0.0037202868390592953,0.88034999999999997,0.0,0.0,0.0,0.0046299909464980445,0.0,0.0,0.10879999997389496,0.0,5.1883460310373594e-47,0.0,0.0,0.0,0.0,1.0044389504534233e-16,0.0,0.0,0.0,0.0,4.9140784013581459e-64,5.6769231670602084e-28,0.0,0.0,0.0,0.0,0.0,9.9284123292912281e-10,2.8851108761413252e-09,2.8693596296044897e-09,1.041522154326878e-15,2.0918024593882751e-11,2.742834132374064e-10,8.6808841531999308e-10,3.4096843604955694e-13,1.1373408832954585e-09,5.1816402948559321e-12,3.2789468615070908e-19,1.9053785526854884e-14,5.4182438190420839e-20,1.4791760335744163e-14,1.0040135653510356e-16,2.860055669733727e-20,1.393789295732813e-20,1.6519700223484195e-15,6.1151731826293596e-26,4.8465174551882852e-35,7.2982991372771522e-20,5.4018358618638768e-23,1.093408679159482e-16,4.585628434542589e-35,4.5856241536566365e-35,2.3499998778337659e-22,3.5205282946082589e-17,1.3040875266452061e-20,8.3453333272142314e-17,6.3792431987888178e-20,1.9219814262516012e-21,2.6534898085584769e-23,2.988433517774206e-26,4.2811008039951016e-15,1.0317805341972849e-23,1.0656489773216933e-27,6.3013033016803172e-27,2.5676310885784263e-30,1.3685751753658248e-33,9.4678945619547841e-35,1.4389400579298105e-38,6.6031750125367881e-40,3.7866974164291967e-41,1.4522442596786858e-36,5.2887309162050278e-39,1.3043860024383601e-18,2.4613987965528617e-42,3.3436674506166367e-24,7.1858481315727394e-24,2.6102091733853434e-33,1.8954690429600708e-21
5.1455814281643584e-12,0.0037202868390539016,0.88034999999999997,0.0,0.0,0.0,0.0046299906782664444,0.0,0.0,0.10879999997245368,0.0,6.3314134778926684e-47,0.0,0.0,0.0,0.0,1.0961648904216192e-16,0.0,0.0,0.0,0.0,6.1712339869807431e-64,6.3793390446147985e-28,0.0,0.0,0.0,0.0,0.0,1.0222753523344781e-09,2.9705980584237868e-09,2.9538040920833144e-09,1.0722049887348425e-15,2.215945354131262e-11,2.7429635771118746e-10,8.9726788797732384e-10,3.4119035714032496e-13,1.1755708789960843e-09,5.3812446575856635e-12,3.4735456800577261e-19,2.0181651255695058e-14,5.6269634990669746e-20,1.5676428652178007e-14,1.0956983167313537e-16,3.1297687893951728e-20,1.5359612987973907e-20,1.7513416771625106e-15,6.8782470510470174e-26,5.9436233708743499e-35,7.9748082595504625e-20,5.5753158269784453e-23,1.1668100516798026e-16,5.6236839427891315e-35,5.6236785368410963e-35,2.5648284077102118e-22,3.8405480932634982e-17,1.4241849280775461e-20,8.905554027061924e-17,7.176547461326367e-20,2.1300650267067307e-21,3.0749389649541799e-23,3.4155814511349741e-26,4.5087602722016503e-15,1.1191230156402808e-23,1.1683249916677854e-27,7.1185028472288226e-27,2.9887834535645434e-30,1.641318820462618e-33,1.135561202938791e-34,1.7782197876093596e-38,8.0134092232919619e-40,4.543464547469418e-41,1.7418269978742859e-36,6.5929198397485921e-39,1.3997151436497492e-18,3.1082354227053924e-42,3.5882170768655395e-24,7.7124928433963536e-24,3.0225491549621591e-33,2.0993415030313178e-21
5.293737515953291e-12,0.0037202868390483735,0.88034999999999997,0.0,0.0,0.0,0.0046299904100349379,0.0,0.0,0.10879999997097722,0.0,7.6835879012872278e-47,0.0,0.0,0.0,0.0,1.1932946667064938e-16,0.0,0.0,0.0,0.0,7.7009408843277738e-64,7.1449240661091947e-28,0.0,0.0,0.0,0.0,0.0,1.0517094641501016e-09,3.0560848476702668e-09,3.0382137389966706e-09,1.1031620492957882e-15,2.3435659124746523e-11,2.7430638105747593e-10,9.2644859753389791e-10,3.4137920840350601e-13,1.213802495940708e-09,5.5812289487775291e-12,3.6735959799349413e-19,2.1341661571968151e-14,5.8360803054813554e-20,1.6586474469084894e-14,1.192784315376728e-16,3.4158939920614063e-20,1.687611666128396e-20,1.8536148829274357e-15,7.7109099161123035e-26,7.2468799302643505e-35,8.6923478144868773e-20,5.799994848332128e-23,1.2426340673893705e-16,6.8567960460753793e-35,6.8567892645462144e-35,2.7923410957613405e-22,4.1792475140780143e-17,1.5513835958576656e-20,9.4842642612554128e-17,8.0461252405350056e-20,2.353315634276366e-21,3.548234704592657e-23,3.8882162370238914e-26,4.7422157961300377e-15,1.2113496295672516e-23,1.2774745918408343e-27,8.0131992954510959e-27,3.4636756674203239e-30,1.9580413751190108e-33,1.3547910123126936e-34,2.1840264222524765e-38,9.6722172952322294e-40,5.4226136914939563e-41,2.0781409261571089e-36,8.165702213832635e-39,1.4986424259345384e-18,3.8990911274054781e-42,3.8418736061760406e-24,8.2575666575366713e-24,3.4855409400605901e-33,2.3178628752287049e-21
5.441893603742223e-12,0.003720286839042717,0.88034999999999997,0.0,0.0,0.0,0.0046299901418035069,0.0,0.0,0.10879999996946572,0.0,9.2757597493180151e-47,0.0,0.0,0.0,0.0,1.2959810226117231e-16,0.0,0.0,0.0,0.0,9.5522597714185365e-64,7.9773448128017814e-28,0.0,0.0,0.0,0.0,0.0,1.0811435683759963e-09,3.1415712871693777e-09,3.1225886525317753e-09,1.133987124876368e-15,2.4746559162860146e-11,2.7431415326060787e-10,9.5563025979607502e-10,3.4153991850007799e-13,1.252035361788302e-09,5.7815502860395362e-12,3.8790848066538482e-19,2.2533813866852713e-14,6.0455496311340895e-20,1.7521871799469956e-14,1.295424225700092e-16,3.7189106913857811e-20,1.8490498873744177e-20,1.9587896340101497e-15,8.6173132986887812e-26,8.7875507339335981e-35,9.4521773867344279e-20,6.009288512297981e-23,1.3208805671127211e-16,8.3145462606862467e-35,8.3145378067568012e-35,3.0328990070315924e-22,4.5371397289822827e-17,1.6858812026593929e-20,1.0081462763929441e-16,8.9921836605971305e-20,2.5923226267534967e-21,4.0780048746799787e-23,4.409599608741753e-26,4.9814669952322547e-15,1.3086063397918648e-23,1.393304214323288e-27,8.9902038990330571e-27,3.9973239323958414e-30,2.3242594007223823e-33,1.6083030494265515e-34,2.6669173560802326e-38,1.161473761285251e-39,6.4395446287403794e-41,2.4670547702115798e-36,1.0052075935421598e-38,1.6011736832775155e-18,4.8605798699115192e-42,4.1048290163743956e-24,8.8230409513882075e-24,4.0037334765421908e-33,2.5515762864677717e-21
5.590049691531155e-12,0.003720286839036929,0.88034999999999997,0.0,0.0,0.0,0.0046299898735721375,0.0,0.0,0.10879999996791931,0.0,1.1142370213795911e-46,0.0,0.0,0.0,0.0,1.4043765450882751e-16,0.0,0.0,0.0,0.0,1.1781414426499608e-63,8.8803700036849284e-28,0.0,0.0,0.0,0.0,0.0,1.1105776650121636e-09,3.2270574148400754e-09,3.2069289146816865e-09,1.1648496915048753e-15,2.6092071668474813e-11,2.7432019888077087e-10,9.8481265225616578e-10,3.4167669418457716e-13,1.2902691850167139e-09,5.9821705809451846e-12,4.0899993385404805e-19,2.375810590773412e-14,6.2553315490039848e-20,1.8482594697218278e-14,1.4037705558395718e-16,4.0392978099692839e-20,2.0205851641213481e-20,2.0668659253441188e-15,9.601733908846111e-26,1.0600584990209363e-34,1.0255560710658727e-19,6.2179200848038239e-23,1.4015493712058738e-16,1.0030003479498651e-34,1.0029993003112207e-34,3.2868629854663997e-22,4.9147365692566344e-17,1.8278749056320424e-20,1.0697148112999463e-16,1.0019045012371304e-19,2.8476788528957048e-21,4.6691430302254504e-23,4.9831180399894442e-26,5.2265134911859869e-15,1.4110402270836967e-23,1.5160209833236996e-27,1.0054479050031886e-26,4.5950515099750688e-30,2.7459968179587719e-33,1.900273739473718e-34,3.2387588353502766e-38,1.3879943500109257e-39,7.6110787446917648e-41,2.9149780604511675e-36,1.2302967183086117e-38,1.7073140271727055e-18,6.0233026977589951e-42,4.377033940062881e-24,9.4084136655810412e-24,4.5819434011653335e-33,2.8010256786458872e-21
5.886361867109019e-12,0.0037202868390249612,0.88034999999999997,0.0,0.0,0.0,0.004629989337109534,0.0,0.0,0.1087999999647222,0.0,1.5856830865056346e-46,0.0,0.0,0.0,0.0,1.638904657702749e-16,0.0,0.0,0.0,0.0,1.7640720783485298e-63,1.0913818445891026e-27,0.0,0.0,0.0,0.0,0.0,1.1694458355153241e-09,3.3980288670125957e-09,3.3755058118309935e-09,1.2265650952257282e-15,2.8886607100594871e-11,2.743286111461037e-10,1.0431789911725512e-09,3.4189235505720679e-13,1.3667388695671305e-09,6.3841758495478206e-12,4.5280542394945336e-19,2.6303101818272615e-14,6.6756950009763851e-20,2.0479913614075672e-14,1.6381917286544208e-16,4.7340965460531894e-20,2.3951822240001226e-20,2.2917231148668319e-15,1.1822362735238856e-25,1.520452434040097e-34,1.1998064158866271e-19,6.638057741839576e-23,1.5701530898553495e-16,1.4386169624887202e-34,1.4386153799040946e-34,3.8364514162244286e-22,5.7310847730558894e-17,2.1351366607797692e-20,1.1983973020359737e-16,1.2333039039262294e-19,3.4098275976109442e-21,6.0564828067326193e-23,6.3007353831248652e-26,5.7339908703906508e-15,1.6320334370251979e-23,1.7829478727563995e-27,1.2465450152080461e-26,6.0056484665941979e-30,3.7829093203018857e-33,2.6182301378266242e-34,4.7042819469651851e-38,1.9555938721006771e-39,1.049304593033851e-40,4.0164594896053829e-36,1.813633958697173e-38,1.9304393686466136e-18,9.0986616436867233e-42,4.9492669193156654e-24,1.0638983288481245e-23,5.93908362542114e-33,3.3493115224534127e-21
6.182674042686882e-12,0.0037202868390124777,0.88034999999999997,0.0,0.0,0.0,0.0046299888006470641,0.0,0.0,0.10879999996138673,0.0,2.2185185240312264e-46,0.0,0.0,0.0,0.0,1.8980965822017228e-16,0.0,0.0,0.0,0.0,2.5904900992692023e-63,1.3277457952303821e-27,0.0,0.0,0.0,0.0,0.0,1.2283139756595966e-09,3.5689994308845031e-09,3.543945082523034e-09,1.2882812131051292e-15,3.181861338941702e-11,2.7433375026384929e-10,1.101546709758321e-09,3.4204874953534192e-13,1.4432103645138212e-09,6.7870180849845846e-12,4.9876584682037093e-19,2.8976637238526452e-14,7.0969336535889978e-20,2.2578224465149174e-14,1.8972647825399076e-16,5.504111788706183e-20,2.8138705526848489e-20,2.5281864346632747e-15,1.4409528707345686e-25,2.1424408484090853e-34,1.393005036200709e-19,7.0658539198706622e-23,1.7484434958203973e-16,2.0271331076504921e-34,2.0271307649136046e-34,4.4439887277525122e-22,6.6323600824218715e-17,2.4747358540265864e-20,1.3344725390602198e-16,1.5024977318569853e-19,4.044573363216385e-21,7.7549850587253457e-23,7.8706819908552004e-26,6.2646449465449563e-15,1.875528226883717e-23,2.0799258970024544e-27,1.5288852943403727e-26,7.7445516612595967e-30,5.1282974126242579e-33,3.5499388053245206e-34,6.7064278133426359e-38,2.7100566228629091e-39,1.4234842861755373e-40,5.4459405629885713e-36,2.6214678804349059e-38,2.1680475330327572e-18,1.3468569368014806e-41,5.5586502253664225e-24,1.1949348365980603e-23,7.6011480335002991e-33,3.9670848428764947e-21
6.478986218264746e-12,0.003720286838999479,0.88034999999999997,0.0,0.0,0.0,0.0046299882641846887,0.0,0.0,0.10879999995791377,0.0,3.0562484143494786e-46,0.0,0.0,0.0,0.0,2.1831674096357662e-16,0.0,0.0,0.0,0.0,3.7372075003663156e-63,1.6005104823153343e-27,0.0,0.0,0.0,0.0,0.0,1.2871820854449956e-09,3.7399692840247461e-09,3.7122473757579058e-09,1.3499963442257815e-15,3.4887441581370702e-11,2.7433684287755853e-10,1.1599152876965135e-09,3.4216205118472186e-13,1.5196829881548578e-09,7.1905197200268966e-12,5.468710297420761e-19,3.177870345184458e-14,7.5188618282254577e-20,2.4777321144762895e-14,2.1822041808781265e-16,6.3531573168398606e-20,3.2791130176041718e-20,2.7762558823699131e-15,1.7401991547154242e-25,2.9706213729879632e-34,1.6061776824492997e-19,7.4913737698398622e-23,1.9364187343553234e-16,2.8107473893647077e-34,2.8107439847000692e-34,5.1123537386661157e-22,7.6226092005793788e-17,2.8482313053209726e-20,1.4779390660069755e-16,1.8133553396621032e-19,4.7567823261109371e-21,9.8140725316000874e-23,9.7246121083920336e-26,6.8184727601119173e-15,2.1427414058157443e-23,2.4086365145436171e-27,1.8569876197874893e-26,9.8663486406716625e-30,6.8517767450342494e-33,4.743693635616703e-34,9.4000621262016857e-38,3.6995830816423813e-39,1.903112073948144e-40,7.2775486768968215e-36,3.7221311049774154e-38,2.4201601754703335e-18,1.9573102756725563e-41,6.205249804156595e-24,1.3339852381051511e-23,9.6170994832065041e-33,4.6587178584775416e-21
6.7752983938426096e-12,0.0037202868389859677,0.88034999999999997,0.0,0.0,0.0,0.0046299877277223775,0.0,0.0,0.1087999999543041,0.0,4.1512844779692842e-46,0.0,0.0,0.0,0.0,2.4953297526182411e-16,0.0,0.0,0.0,0.0,5.3049647191036585e-63,1.9132199624748982e-27,0.0,0.0,0.0,0.0,0.0,1.3460501648715336e-09,3.910938566309222e-09,3.8804133374725681e-09,1.4117113525029978e-15,3.8092445785804157e-11,2.7433866157793649e-10,1.2182843972701036e-09,3.4224401702904575e-13,1.5961563111263221e-09,7.5945408779217681e-12,5.9711084802269998e-19,3.4709294069397229e-14,7.9413332582862008e-20,2.7076998193257326e-14,2.4942219098833865e-16,7.2850391255786703e-20,3.7933675737309965e-20,3.0359314665985372e-15,2.0840551532869613e-25,4.0589212333578359e-34,1.8403565764327963e-19,7.9178051592490664e-23,2.13407688714753e-16,3.840486348379209e-34,3.84048148290048e-34,5.8444217545307638e-22,8.7058576830219079e-17,3.2571737025826368e-20,1.6287953780090525e-16,2.1699274092810273e-19,5.5513755389262496e-21,1.2288096519168503e-22,1.1896244700502875e-25,7.3954713759150037e-15,2.4349076083235801e-23,2.7707719082907631e-27,2.2356173307645864e-26,1.2431450763847668e-29,9.0342049661166799e-33,6.2556020098805904e-34,1.2974069051521693e-37,4.9817685479775824e-39,2.5108083029345001e-40,9.5974099618374058e-36,5.1998803946498047e-38,2.6867932507951171e-18,2.7970376384083186e-41,6.8891023106498992e-24,1.4810500041684214e-23,1.2040946237361299e-32,5.4285883967335557e-21
7.071610569420473e-12,0.0037202868389719485,0.88034999999999997,0.0,0.0,0.0,0.0046299871912601131,0.0,0.0,0.10879999995055845,0.0,5.5662685189939154e-46,0.0,0.0,0.0,0.0,2.8357937532897524e-16,0.0,0.0,0.0,0.0,7.419675673106264e-63,2.2695803796020322e-27,0.0,0.0,0.0,0.0,0.0,1.4049182139392235e-09,4.081907388326962e-09,4.0484436105556568e-09,1.4734261933331592e-15,4.1432983160165317e-11,2.7433971857333151e-10,1.2766538212109391e-09,3.4230327432954006e-13,1.6726300487707274e-09,7.9989709696825611e-12,6.4947522474408631e-19,3.77684043600457e-14,8.3642323029224931e-20,2.947705079425706e-14,2.8345274865672499e-16,8.3035554513073026e-20,4.3590872326065838e-20,3.3072132047321353e-15,2.4768062333368734e-25,5.4720087585467173e-34,2.0965803541428801e-19,8.3455469368569573e-23,2.3414159996120367e-16,5.1775401226401521e-34,5.1775332755544121e-34,6.6430645749105175e-22,9.8861100408448109e-17,3.7031056414295957e-20,1.7870399425308679e-16,2.5764449481926874e-19,6.4333296373569204e-21,1.523656758531768e-22,1.4421387315344999e-25,7.9956378806909257e-15,2.753279278234526e-23,3.1680348911112817e-27,2.6697877990434588e-26,1.550641030936749e-29,1.1768871032497425e-32,8.1504144214939778e-34,1.765681147507944e-37,6.6249289407464049e-39,3.2726841623906397e-40,1.2504924452035605e-35,7.1576271429537289e-38,2.9679582844452242e-18,3.9360980160991498e-41,7.6102375161118254e-24,1.6361349219183363e-23,1.4932007310806965e-32,6.2810782938724594e-21
7.367922744998337e-12,0.0037202868389574224,0.88034999999999997,0.0,0.0,0.0,0.0046299866547978826,0.0,0.0,0.10879999994667756,0.0,7.3754882143105561e-46,0.0,0.0,0.0,0.0,3.2057670910001475e-16,0.0,0.0,0.0,0.0,1.0237204202249436e-62,2.6734596368825953e-27,0.0,0.0,0.0,0.0,0.0,1.4637862326480784e-09,4.2528758373890933e-09,4.216338834861785e-09,1.5351408989115137e-15,4.4908413895710166e-11,2.7434033630410752e-10,1.335023422746568e-09,3.4234612602606927e-13,1.7491040218933656e-09,8.4037226841489237e-12,7.0395413054540725e-19,4.0956030828529159e-14,8.7874676624700162e-20,3.1977274772041966e-14,3.2043279664188436e-16,9.4124967958183007e-20,4.978720055120341e-20,3.590101121214387e-15,2.9229443403288652e-25,7.286804813953928e-34,2.3758940108110352e-19,8.7741448764784823e-23,2.5584340908433045e-16,6.8946926754590652e-34,6.8946831744729525e-34,7.5111504995435809e-22,1.1167349840396866e-16,4.1875616634898379e-20,1.9526712069643684e-16,3.037318323209047e-19,7.4076779191160189e-21,1.8724377918309086e-22,1.7337959586550194e-25,8.6189693813227649e-15,3.0991266532193962e-23,3.602138814932647e-27,3.1647619364724939e-26,1.9164230095742598e-29,1.5162716388554976e-32,1.0502376814321109e-33,2.3722035546108672e-37,8.7095140014775461e-39,4.2186865211979476e-40,1.6114076351878125e-35,9.71991129304366e-38,3.2636632818199584e-18,5.4615540367643519e-41,8.3686761594866048e-24,1.7992450996807383e-23,1.8355171526023176e-32,7.2205722505053396e-21
7.664234920576201e-12,0.003720286838942393,0.88034999999999997,0.0,0.0,0.0,0.0046299861183356772,0.0,0.0,0.10879999994266214,0.0,9.6664103791057757e-46,0.0,0.0,0.0,0.0,3.6064549899027813e-16,0.0,0.0,0.0,0.0,1.3948766436171489e-62,3.128887072093465e-27,0.0,0.0,0.0,0.0,0.0,1.5226542209981101e-09,4.4238439821978981e-09,4.3840996472256603e-09,1.5968554947692169e-15,4.8518101203379259e-11,2.7434069914578218e-10,1.393393123668823e-09,3.4237712901733362e-13,1.8255781280285035e-09,8.8087273190060597e-12,7.605375834010714e-19,4.4272170911505764e-14,9.2109674961899747e-20,3.4577466588949937e-14,3.6048279509967251e-16,1.0615645950181056e-19,5.6547091515671361e-20,3.8845952462221539e-15,3.4271692246666738e-25,9.5941207256129282e-34,2.6793488467807512e-19,9.2035917297634788e-23,2.7851291609018238e-16,9.0778717297286361e-34,9.0778587160169582e-34,8.4515443340730017e-22,1.2553539801758446e-16,4.7120682942618551e-20,2.1256876041906557e-16,3.5571363056005161e-19,8.4795116507514158e-21,2.2822020926949318e-22,2.0686017091792879e-25,9.2654630034537726e-15,3.4737377494998994e-23,4.074807481166156e-27,3.7260536783123449e-26,2.3484672826693075e-29,1.9337608637138755e-32,1.3396120020679407e-33,3.1495315447413737e-37,1.1329632089067484e-38,5.3829578019422804e-40,2.0554801512107605e-35,1.3036173950322545e-37,3.5739134347062166e-18,7.480595124886845e-41,9.1644315508299084e-24,1.9703832704509065e-23,2.2381156326878267e-32,8.2514569427046114e-21
8.256859271731929e-12,0.0037202868389108338,0.88034999999999997,0.0,0.0,0.0,0.0046299850454113237,0.0,0.0,0.10879999993423044,0.0,1.6119324221045617e-45,0.0,0.0,0.0,0.0,4.5047831363969613e-16,0.0,0.0,0.0,0.0,2.5033825700529461e-62,4.2113090959743799e-27,0.0,0.0,0.0,0.0,0.0,1.6403901066217551e-09,4.765779561274501e-09,4.7192205684486257e-09,1.7202844300098669e-15,5.6137713394632287e-11,2.7434100937169719e-10,1.5101326755461603e-09,3.4241551076195768e-13,1.9785265452651465e-09,9.6192931307932383e-12,8.7997843755382451e-19,5.1289985050034504e-14,1.0058549129378379e-19,4.0076942764574654e-14,4.5027326153780439e-16,1.331966043892694e-19,7.18550387413009e-20,4.5084022654483373e-15,4.629724538501323e-25,1.6129912491534431e-33,3.3629184684212986e-19,1.0064825904926527e-22,3.2675421851384873e-16,1.5262056203175174e-33,1.5262032627700067e-33,1.0560697516525681e-21,1.5656517435132439e-16,5.8872996248278014e-20,2.4938694884809367e-16,4.7928476130897017e-19,1.0936299315888663e-20,3.3158068372464791e-22,2.884763603652609e-25,1.0627925202421843e-14,4.3144919742933837e-23,5.1427859725012606e-27,5.0709094591653715e-26,3.4468115556966804e-29,3.0600657995096347e-32,2.1205003629369669e-33,5.377075519623852e-37,1.8631293235667525e-38,8.5261234441116952e-40,3.253909543085467e-35,2.2675173726773974e-37,4.2380590006998219e-18,1.3550965324461665e-40,1.0867917829196913e-23,2.3367490714688266e-23,3.255513851471084e-32,1.060495122201177e-20
8.849483622887656e-12,0.0037202868388772903,0.88034999999999997,0.0,0.0,0.0,0.0046299839724870308,0.0,0.0,0.10879999992526868,0.0,2.5955422885243196e-45,0.0,0.0,0.0,0.0,5.5403711716895201e-16,0.0,0.0,0.0,0.0,4.3164897528360057e-62,5.5522974444946244e-27,0.0,0.0,0.0,0.0,0.0,1.7581258708102575e-09,5.1077144334993748e-09,5.0538114090422781e-09,1.8437131099255118e-15,6.4286785277095428e-11,2.7434103536586877e-10,1.6268723130622203e-09,3.4243521891453288e-13,2.131475085900586e-09,1.0430360462209103e-11,1.0077188692684195e-18,5.8821836860851815e-14,1.0906655192365719e-19,4.5973863682035631e-14,5.5378295030808328e-16,1.6445707941883447e-19,8.9709174374964275e-20,5.1786345818059269e-15,6.1262730771221649e-25,2.6155406723913231e-33,4.1558236727038124e-19,1.0929066463919845e-22,3.7886389278206367e-16,2.4748261168480363e-33,2.4748220187610157e-33,1.2993372890580248e-21,1.9226331527842711e-16,7.2408529568517097e-20,2.8915729481317402e-16,6.3238207579757877e-19,1.3845640857621995e-20,4.6929038095794951e-22,3.9270363497618863e-25,1.2083001818560273e-14,5.2862010719573935e-23,6.3859663722954635e-27,6.7535432208294445e-26,4.9242020665287531e-29,4.6884038488439046e-32,3.249854164330617e-33,8.8409514961896972e-37,2.9622360028796858e-38,1.3074095187444711e-39,4.9872811888771898e-35,3.791504957310924e-37,4.9603999888032829e-18,2.3554058861420069e-40,1.2720709358848445e-23,2.7352350132615807e-23,4.6146291555550848e-32,1.3376669209436876e-20
