Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82)
5.347806255007011e-10,0.0024936432319343864,0.88034999999999997,0.0,0.0,0.0,0.0046291241509178087,0.0,0.0,0.10879991440257485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9041298044822504e-08,3.3093785601559004e-07,2.4791186787405409e-07,1.9527558312207545e-13,8.4311705149653076e-08,1.555015654071005e-10,5.8575908904471057e-08,1.5435166129086762e-13,7.3340369222474139e-08,1.2855231668242733e-09,1.4342903329808575e-15,2.8870118187916915e-10
5.505191286691123e-10,0.0024936432247350333,0.88034999999999997,0.0,0.0,0.0,0.0046290983713508198,0.0,0.0,0.10879991153345056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1366495346760927e-08,3.4067530565366937e-07,2.5485604750890571e-07,2.0102132976250078e-13,8.7142902247733424e-08,1.5550078776579885e-10,6.03015884165695e-08,1.5435080170805935e-13,7.5501067265696051e-08,1.3234445640938031e-09,1.4824539797800308e-15,3.059405293654328e-10
5.662576318375236e-10,0.0024936432175353385,0.88034999999999997,0.0,0.0,0.0,0.0046290725915796973,0.0,0.0,0.10879990866419061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3691636929223223e-08,3.5041264660888248e-07,2.6179998193375135e-07,2.0676701200262429e-13,8.9974235447853544e-08,1.555000101170833e-10,6.2027257048390605e-08,1.5434994211844005e-13,7.7661754499545534e-08,1.3613655363301578e-09,1.5306199419172839e-15,3.2367963695013722e-10
5.819961350059348e-10,0.002493643210335393,0.88034999999999997,0.0,0.0,0.0,0.0046290468116044637,0.0,0.0,0.10879990579483036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6016722793131522e-08,3.6014987887382019e-07,2.687437065504684e-07,2.1251262983812093e-13,9.2805669340698894e-08,1.5549923246095472e-10,6.3752914799866296e-08,1.5434908252195816e-13,7.982243092391958e-08,1.3992860835048043e-09,1.5787876170172532e-15,3.4191849351301661e-10
5.977346381743461e-10,0.0024936432031352667,0.88034999999999997,0.0,0.0,0.0,0.0046290210314251451,0.0,0.0,0.1087999029253978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.834175293940791e-08,3.6988700244107236e-07,2.7568724928853698e-07,2.1825818326465875e-13,9.563717598935146e-08,1.5549845479741383e-10,6.5478561670928454e-08,1.5434822291869787e-13,8.1983096538715209e-08,1.4372062055891542e-09,1.6269565298233192e-15,3.6065708793345151e-10
6.134731413427573e-10,0.0024936431959350133,0.88034999999999997,0.0,0.0,0.0,0.0046289952510417693,0.0,0.0,0.10879990005591497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0666727368974556e-08,3.7962401730322935e-07,2.826306322090193e-07,2.2400367227790037e-13,9.8468733325310763e-08,1.5549767712646168e-10,6.7204197661509052e-08,1.5434736330864169e-13,8.4143751343829453e-08,1.4751259025545817e-09,1.6751263049110715e-15,3.7989540909046929e-10
6.292116445111685e-10,0.002493643188734678,0.88034999999999997,0.0,0.0,0.0,0.0046289694704543588,0.0,0.0,0.10879989718639928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2991646082753573e-08,3.893609234528812e-07,2.8957387272226397e-07,2.297490968735033e-13,1.0130032393079025e-07,1.5549689944809897e-10,6.8929822771540023e-08,1.5434650369176924e-13,8.6304395339159357e-08,1.5130451743724315e-09,1.7232966459730083e-15,3.9963344586274363e-10
6.449501476795798e-10,0.002493643181534295,0.88034999999999997,0.0,0.0,0.0,0.0046289436896629378,0.0,0.0,0.1087998943168645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5316509081667037e-08,3.9909772088261819e-07,2.9651698454760985e-07,2.3549445704712169e-13,1.0413193407901223e-07,1.5549612176232648e-10,7.0655437000953286e-08,1.5434564406809712e-13,8.8465028524601982e-08,1.550964021014023e-09,1.7714673194922497e-15,4.1987118712859496e-10
6.764271540164022e-10,0.002493643167133486,0.88034999999999997,0.0,0.0,0.0,0.0046288921274681722,0.0,0.0,0.10879988857777818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9966067938585894e-08,4.1857098955270754e-07,3.1040286272877273e-07,2.4698498411100501e-13,1.0979517237976373e-07,1.5549456636855594e-10,7.4106632817654607e-08,1.5434392480034738e-13,9.2786262465413667e-08,1.6268004386535997e-09,1.8678089728175761e-15,4.6184573865254006e-10
7.079041603532246e-10,0.002493643152732745,0.88034999999999997,0.0,0.0,0.0,0.0046288405644576746,0.0,0.0,0.10879988283871804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0461540394710791e-07,4.3804382325422097e-07,3.2428832868543873e-07,2.5847525343473073e-13,1.1545838623512918e-07,1.5549301094515677e-10,7.7557785111068783e-08,1.5434220550541104e-13,9.7107453165441178e-08,1.7026351552435123e-09,1.9641502102855492e-15,5.0581897468179127e-10
7.393811666900469e-10,0.0024936431383321828,0.88034999999999997,0.0,0.0,0.0,0.004628789000631647,0.0,0.0,0.10879987709972312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0926451711460986e-07,4.5751622192788519e-07,3.3817342143849333e-07,2.6996526498345434e-13,1.2112153656472052e-07,1.5549145549213575e-10,8.1008893880651781e-08,1.5434048618327047e-13,1.0142860062386142e-07,1.7784681705537998e-09,2.0604903670693222e-15,5.5179080623017472e-10
7.708581730268693e-10,0.002493643123931819,0.88034999999999997,0.0,0.0,0.0,0.0046287374359902916,0.0,0.0,0.10879987136081777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1391340744846848e-07,4.7698818551443166e-07,3.5205816529969609e-07,2.8145501872231126e-13,1.2678459899727974e-07,1.554899000094997e-10,8.445995912585962e-08,1.5433876683394488e-13,1.0574970483985138e-07,1.854299484354364e-09,2.156829028570488e-15,5.9976114430585571e-10
8.023351793636917e-10,0.0024936431095317264,0.88034999999999997,0.0,0.0,0.0,0.0046286858705338078,0.0,0.0,0.10879986562201679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1856207495606037e-07,4.9645971395459608e-07,3.6594257498663967e-07,2.9294451461643085e-13,1.3244755875572034e-07,1.554883444972552e-10,8.7910980846148584e-08,1.5433704745744235e-13,1.1007076581258838e-07,1.9301290964150587e-09,2.253165943404546e-15,6.4972989991133871e-10
8.338121857005141e-10,0.0024936430951319147,0.88034999999999997,0.0,0.0,0.0,0.0046286343042624021,0.0,0.0,0.10879985988332917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2321051964476209e-07,5.1593080718911954e-07,3.7982665937845134e-07,3.044337526309332e-13,1.3811040690142575e-07,1.5548678895540917e-10,9.1361959040975012e-08,1.5433532805376579e-13,1.1439178354124979e-07,2.0059570065056885e-09,2.3495009595097445e-15,7.0169698404346869e-10
8.652891920373365e-10,0.002493643080732406,0.88034999999999997,0.0,0.0,0.0,0.0046285827371762732,0.0,0.0,0.10879985414476051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2785874152195017e-07,5.354014651587487e-07,3.9371042407259872e-07,3.1592273273093844e-13,1.4377313777744495e-07,1.554852333839683e-10,9.4812893709795464e-08,1.5433360862292334e-13,1.187127580250133e-07,2.0817832143960438e-09,2.4458339806512944e-15,7.5566230769343199e-10
8.967661983741589e-10,0.0024936430663332044,0.88034999999999997,0.0,0.0,0.0,0.0046285311692756239,0.0,0.0,0.1087998484063145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3250674059500099e-07,5.5487168780423541e-07,4.0759387271125052e-07,3.2741145488156533e-13,1.4943574768213111e-07,1.5548367778293939e-10,9.8263784852066649e-08,1.54331889164922e-13,1.2303368926305662e-07,2.1576077198559156e-09,2.5421649438576049e-15,8.1162578184675582e-10
9.282432047109812e-10,0.0024936430519343156,0.88034999999999997,0.0,0.0,0.0,0.0046284796005606563,0.0,0.0,0.10879984266799353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3715451687129092e-07,5.7434147506633713e-07,4.2147700756638444e-07,3.3889991904793406e-13,1.5509823428403358e-07,1.5548212215232912e-10,1.0171463246724539e-07,1.5433016967976798e-13,1.2735457725455785e-07,2.2334305226550989e-09,2.6384938094665582e-15,8.6958731748331131e-10
9.597202110478037e-10,0.002493643037535744,0.88034999999999997,0.0,0.0,0.0,0.0046284280310315709,0.0,0.0,0.10879983692979892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4180207035819629e-07,5.9381082688581766e-07,4.3535982995487948e-07,3.5038812519516647e-13,1.6076059620680652e-07,1.5548056649214426e-10,1.0516543655478866e-07,1.5432845016746813e-13,1.3167542199869511e-07,2.3092516225633999e-09,2.7348205540640663e-15,9.2954682557731342e-10
9.999999999999999e-10,0.002493643008739561,0.88034999999999997,0.0,0.0,0.0,0.0046283620385069542,0.0,0.0,0.10879982958706039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4774902234097328e-07,6.1872429479606045e-07,4.5312463387894337e-07,3.6508871857933834e-13,1.6800629732941791e-07,1.5547857573670996e-10,1.0958122058467743e-07,1.543262497409801e-13,1.3720456053587996e-07,2.4062741816646263e-09,2.8580826858364683e-15,1.009188544764831e-09
1.0226742237214485e-09,0.002493643008739561,0.88034999999999997,0.0,0.0,0.0,0.0046283248895318601,0.0,0.0,0.10879982545379178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5109650899335808e-07,6.327482239599955e-07,4.6312454004620103e-07,3.7336376329272204e-13,1.7208494306287708e-07,1.5547745508307801e-10,1.1206691414479752e-07,1.5432501106145813e-13,1.4031698174159144e-07,2.4608887127866656e-09,2.9274676300045042e-15,1.0554594030062444e-09
1.0856282363950932e-09,0.00249364297994467,0.88034999999999997,0.0,0.0,0.0,0.0046282217447781064,0.0,0.0,0.10879981397829688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6039005655949524e-07,6.7168387855298919e-07,4.9088800622820057e-07,3.9633836889525857e-13,1.8340878453173622e-07,1.5547434355579443e-10,1.1896821761775217e-07,1.5432157184694615e-13,1.4895836848517482e-07,2.6125189886845138e-09,3.1201061084188191e-15,1.1893628018141973e-09
1.148582249068738e-09,0.0024936429511510584,0.88034999999999997,0.0,0.0,0.0,0.0046281185967719249,0.0,0.0,0.10879980250331657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6968271311561567e-07,7.1061779019111136e-07,5.1865023042173515e-07,4.1931194172385463e-13,1.9473211821699849e-07,1.5547123191034778e-10,1.2586934696931397e-07,1.5431813252398555e-13,1.5759958222287756e-07,2.764142448416078e-09,3.3127359485402348e-15,1.3312563095914081e-09
1.2115362617423828e-09,0.0024936429223587474,0.88034999999999997,0.0,0.0,0.0,0.0046280154455149323,0.0,0.0,0.10879979102885143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7897447872072613e-07,7.4954995840076712e-07,5.4641121273630762e-07,4.422844814996411e-13,2.0605494353372502e-07,1.55468120146792e-10,1.3277030219514673e-07,1.5431469309263055e-13,1.6624062294813482e-07,2.9157590901408446e-09,3.5053571404179049e-15,1.4811392138377315e-09
1.3374442870896725e-09,0.0024936428647779996,0.88034999999999997,0.0,0.0,0.0,0.0046278091332549696,0.0,0.0,0.10879976808146768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9755533731393863e-07,8.2740906264075994e-07,6.0192945075363434e-07,4.8822646077756804e-13,2.2869906813522276e-07,1.5546189626556934e-10,1.4657169025229224e-07,1.5430781390495218e-13,1.8352218533506879e-07,3.2189719122096245e-09,3.8905735636831882e-15,1.8048703612855902e-09
1.4507615099022332e-09,0.002493642812959751,0.88034999999999997,0.0,0.0,0.0,0.0046276234411194292,0.0,0.0,0.10879974743058433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1427506358730929e-07,8.9747628918218223e-07,6.5189161305530471e-07,5.2957070629055915e-13,2.4907704157637666e-07,1.5545629436907803e-10,1.5899234395027845e-07,1.5430162226587251e-13,1.9907499971494962e-07,3.4918401160313482e-09,4.2372387662707812e-15,2.1235449802626705e-09
1.601717512528505e-09,0.0024936427439363703,0.88034999999999997,0.0,0.0,0.0,0.0046273760542595993,0.0,0.0,0.1087997199230214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3654383277281264e-07,9.9080784550171189e-07,7.1844265285354102e-07,5.8464240597163676e-13,2.7622108084195951e-07,1.5544883118663241e-10,1.7553769217772116e-07,1.5429337350431154e-13,2.1979287417425096e-07,3.8553082503889654e-09,4.6990066598359954e-15,2.5882613582316386e-09
1.7526735151547768e-09,0.002493642674920459,0.88034999999999997,0.0,0.0,0.0,0.0046271286487750305,0.0,0.0,0.10879969241842723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5880748159592341e-07,1.0841293578439735e-06,7.8498653886049831e-07,6.3970815425711264e-13,3.0336219063725596e-07,1.5544136732731677e-10,1.920820390352332e-07,1.5428512412173061e-13,2.4050975357266551e-07,4.2187371063514329e-09,5.1607247179544749e-15,3.0988857916958347e-09
1.9036295177810486e-09,0.002493642605911968,0.88034999999999997,0.0,0.0,0.0,0.0046268812246879811,0.0,0.0,0.10879966491680336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8106601087005434e-07,1.1774408196906818e-06,8.5152326607428525e-07,6.9476794730878474e-13,3.3050036942053811e-07,1.5543390279187692e-10,2.0862538446332643e-07,1.5427687411887083e-13,2.6122563782005073e-07,4.5821266585868891e-09,5.6223929143986873e-15,3.6554084461026366e-09
2.0545855204073206e-09,0.0024936425369109397,0.88034999999999997,0.0,0.0,0.0,0.0046266337820207075,0.0,0.0,0.10879963741815121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0331942140858255e-07,1.2707422245266125e-06,9.1805282932694131e-07,7.4982178129027452e-13,3.5763561581921701e-07,1.5542643758105693e-10,2.2516772840259292e-07,1.5426862349647501e-13,2.8194052682636354e-07,4.9454768817755108e-09,6.0840112258185069e-15,4.2578194839258164e-09
2.2055415230335926e-09,0.0024936424679173836,0.88034999999999997,0.0,0.0,0.0,0.0046263863207954585,0.0,0.0,0.10879960992247305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2556771402484828e-07,1.3640335658396005e-06,9.8457522428009472e-07,8.0486965236702254e-13,3.8476792763418846e-07,1.554189716955989e-10,2.4170907079370452e-07,1.5426037225528675e-13,3.0265442050165973e-07,5.3087877506094699e-09,6.5455796148033325e-15,4.9061090646681757e-09
2.5074535282861362e-09,0.002493642329952677,0.88034999999999997,0.0,0.0,0.0,0.004625891342760027,0.0,0.0,0.10879955494004627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7004894874377371e-07,1.5505860318634055e-06,1.1175984908357375e-06,9.1494749047703051e-13,4.3902373983063352e-07,1.5540403790375277e-10,2.7478875069455072e-07,1.542438679194938e-13,3.4407922149992231e-07,6.0352913240413528e-09,7.4685664947771299e-15,6.3402844780948261e-09
2.80936553353868e-09,0.002493642192017872,0.88034999999999997,0.0,0.0,0.0,0.004625396290759632,0.0,0.0,0.10879949996953889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1450972153283107e-07,1.7370981657260388e-06,1.2505930291273499e-06,1.025001430998548e-12,4.9326779038542545e-07,1.5538910142228685e-10,3.0786442369284008e-07,1.5422736111743062e-13,3.8550004009727029e-07,6.7616371766589721e-09,8.3913532885208183e-15,7.9578559031151982e-09
3.1112775387912234e-09,0.0024936420541130273,0.88034999999999997,0.0,0.0,0.0,0.0046249011649721642,0.0,0.0,0.10879944501096518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5895003889744046e-07,1.9235699154404842e-06,1.3835588010688673e-06,1.1350314433201717e-12,5.4750006519555002e-07,1.5537416225717734e-10,3.409360893168263e-07,1.5421085185500575e-13,4.2691687557772179e-07,7.4878251064293021e-09,9.3139397561168031e-15,9.7587445091251533e-09
3.413189544043767e-09,0.0024936419162381435,0.88034999999999997,0.0,0.0,0.0,0.0046244059655754606,0.0,0.0,0.10879939006434068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0336990734244221e-07,2.1100012290688145e-06,1.5164957698159515e-06,1.2450374968599647e-12,6.0172054896554831e-07,1.5535922041431896e-10,3.7400374709604213e-07,1.5419434013819992e-13,4.6832972722688124e-07,8.2138549115135154e-09,1.0236325637363552e-14,1.1742871418304815e-08
3.7151015492963106e-09,0.0024936417783933047,0.88034999999999997,0.0,0.0,0.0,0.0046239106927473076,0.0,0.0,0.10879933512968067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.477693333720966e-07,2.2963920547222365e-06,1.6494038983456375e-06,1.355019561064347e-12,6.55929226627911e-07,1.5534427589976067e-10,4.0706739656129801e-07,1.5417782597284741e-13,5.0973859433193876e-07,8.9397263902605668e-09,1.1158510675934051e-14,1.391015770572507e-08
4.318925559801398e-09,0.0024936415027938205,0.88034999999999997,0.0,0.0,0.0,0.0046229199275075062,0.0,0.0,0.10879922529631549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.365068841994977e-07,2.6690520347951118e-06,1.9151334873801921e-06,1.5749115994014156e-12,7.6431110288736132e-07,1.5531437887901494e-10,4.7318266867956098e-07,1.5414479032049363e-13,5.9254437206643265e-07,1.0390993563118281e-08,1.3002277191718357e-14,1.8793892480808434e-08
4.922749570306485e-09,0.0024936412273148935,0.88034999999999997,0.0,0.0,0.0,0.0046219288706739487,0.0,0.0,0.10879911551099145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2516274340210328e-07,3.0415494415327059e-06,2.1807472725554729e-06,1.7947073144885939e-12,8.7264557385496907e-07,1.5528447124256899e-10,5.3928190194365003e-07,1.5411174494525842e-13,6.7533420311041985e-07,1.1841625015657587e-08,1.4845237260033527e-14,2.4409316496400276e-08
5.526573580811572e-09,0.002493640951956802,0.88034999999999997,0.0,0.0,0.0,0.0046209375236669487,0.0,0.0,0.10879900577383014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1373696299306807e-07,3.4138838615970056e-06,2.4462449589700194e-06,2.0144064629502917e-12,9.8093251948767849e-07,1.5525455303791384e-10,6.0536509264602595e-07,1.5407868989452754e-13,7.5810808181845859e-07,1.3291619141616562e-08,1.6687388838736475e-14,3.075579666691533e-08
6.734221601821747e-09,0.002493640401604422,0.88034999999999997,0.0,0.0,0.0,0.0046189539648094739,0.0,0.0,0.10879878644448134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9064069134607585e-07,4.1580620923058494e-06,2.9768908588327015e-06,2.453514088834141e-12,1.1973633556221638e-06,1.5519468511391558e-10,7.3748333163750487e-07,1.5401255095586448e-13,9.2360795977150472e-07,1.6189689004185042e-08,2.0369258376524894e-14,4.5639389419826802e-08
7.941869622831921e-09,0.002493639851739097,0.88034999999999997,0.0,0.0,0.0,0.0046169692622799368,0.0,0.0,0.10879856730923787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1672184851772284e-06,4.901583436033658e-06,3.5070688392294125e-06,2.8922325394101219e-12,1.4136026553514324e-06,1.5513477548661087e-10,8.6953735640168894e-07,1.5394637388278415e-13,1.0890439612682693e-06,1.9085190362516562e-08,2.4047869542871802e-14,6.3439591232650043e-08
9.999999999999999e-09,0.002493638753479294,0.88034999999999997,0.0,0.0,0.0,0.0046135842359856984,0.0,0.0,0.10879819429871196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467400755145256e-06,6.1672043495671762e-06,4.4095381088458349e-06,3.6390148069531629e-12,1.7816837339989724e-06,1.5503257967031791e-10,1.0944419623335159e-06,1.5383350501174977e-13,1.3708404318134071e-06,2.4013884572402646e-08,3.0309576678113189e-14,1.0048193228395328e-07
1.0357165664852271e-08,0.002493638753479294,0.88034999999999997,0.0,0.0,0.0,0.0046129964715119964,0.0,0.0,0.10879812962492193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5193979321999668e-06,6.3866423625658435e-06,4.5660116949440829e-06,3.7684942016983717e-12,1.8455028413823092e-06,1.5501483263811162e-10,1.1334526478675334e-06,1.5381390684407768e-13,1.4197241582847209e-06,2.4868436661601525e-08,3.1395252044897646e-14,1.0776944555758709e-07
1.277246170687262e-08,0.002493637657196648,0.88034999999999997,0.0,0.0,0.0,0.004609019241832395,0.0,0.0,0.1087976927285557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8702786284131887e-06,7.8690345686299481e-06,5.623054924283529e-06,4.6431760993441712e-12,2.276625505519936e-06,1.548947275197535e-10,1.3971107395364601e-06,1.5368129179498126e-13,1.7501483236898118e-06,3.0641256726829944e-08,3.8729407530736853e-14,1.6370449048791631e-07
1.518775774889297e-08,0.0024936365629102874,0.88034999999999997,0.0,0.0,0.0,0.0046050376634730137,0.0,0.0,0.10879725662775215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2198638957592275e-06,9.3487341864971127e-06,6.6781800714114142e-06,5.5162630031171036e-12,2.7069631353448223e-06,1.5477446315116565e-10,1.6605114090963778e-06,1.5354853174415246e-13,2.0803161147535447e-06,3.6403550046332803e-08,4.6050208200908626e-14,2.3120367374888837e-07
1.7603053790913318e-08,0.002493635470639128,0.88034999999999997,0.0,0.0,0.0,0.0046010518264225173,0.0,0.0,0.10879682133006338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5681570537587677e-06,1.0825715554483664e-05,7.7313688272972907e-06,6.3877398057347962e-12,3.1365082784817306e-06,1.5465404254407236e-10,1.923654439415406e-06,1.5341562969213928e-13,2.4102271951767447e-06,4.2155216913083589e-08,5.3357527277390647e-14,3.1022576339738305e-07
2.0018349832933667e-08,0.002493634380401986,0.88034999999999997,0.0,0.0,0.0,0.0045970618204206372,0.0,0.0,0.10879638684298024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9151614194984505e-06,1.2299953218116599e-05,8.7826030305368331e-06,7.2575915225446663e-12,3.5652535429494441e-06,1.5453346870210061e-10,2.1865396185268846e-06,1.5328258863118959e-13,2.739881235073614e-06,4.7896158429397911e-08,6.0651239009569183e-14,4.0072935123418067e-07
2.2433645874954015e-08,0.0024936332922174988,0.88034999999999997,0.0,0.0,0.0,0.0045930677349526978,0.0,0.0,0.10879595317393215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2608803076183881e-06,1.3771421931234562e-05,9.8318646681574677e-06,8.1258032921669173e-12,3.993191597460343e-06,1.5441274462059496e-10,2.4491667396144376e-06,1.5314941154506835e-13,3.0692779109543204e-06,5.3626276511177153e-08,6.7931218679335472e-14,5.026728561183454e-07
2.7264237958994713e-08,0.0024936311220802817,0.88034999999999997,0.0,0.0,0.0,0.0045850676822568473,0.0,0.0,0.10879508831934935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9484748972511345e-06,1.6705952568924964e-05,1.1924398941144222e-05,9.8572481642468532e-12,4.8466170567055356e-06,1.5417085767790152e-10,2.9736460061146053e-06,1.5288266118892203e-13,3.7272979085835764e-06,6.5053654126118901e-08,8.2449488151939352e-14,7.4071244686045556e-07
