Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613)
5.352819952663795e-11,0.0028003490173113045,1.4823171356274154e-14,2.3950637353029852e-19,1.6972738164947566e-17,3.9470114515324408e-19,3.6312148693951137e-21,0.0,0.0,6.0263414440111079e-13,4.0540015872163838e-20,0.88034999999999997,0.0,0.004629902933641193,4.753208348581338e-38,2.3987194498487459e-53,9.0521683231501195e-21,1.7599271548285557e-73,0.0,0.0,0.0,0.1087999968524639,0.0046299999999883882,8.9853050811615442e-09,1.9541504890576917e-10,3.1275630734215229e-08,3.5253185778823595e-08,7.350533464572819e-09,6.5458314901541994e-10,9.3832876656318858e-09,2.1703701821579526e-13,6.510052636692446e-12,1.8021927762380159e-14,2.7879000258555197e-09,1.1584094529989589e-10,6.3491894201482374e-10,4.1433200580387748e-14,4.5792059969874363e-17,1.263063758593937e-18,4.1895343123591179e-12,7.5443710169473419e-11,8.9203375757512146e-13,8.8994972867429661e-15,6.8232585154851324e-14,4.728560233988557e-13,2.094646017079012e-14,2.1462207760461226e-14,1.4195666534557121e-12,1.0545030046714088e-13,1.0537567984064958e-13,4.576629997078184e-17,2.9473463822374615e-12,2.8853177388853225e-17,2.9494560219675455e-18,2.9595172173033972e-18,2.4839363790005937e-10,4.8312566185611219e-13,2.9148721722378691e-17,1.864565142014903e-16,1.2531058728396684e-17,6.0382570465236465e-18,2.0560729704134075e-19,4.7477073398363076e-14,1.0090270127017746e-21,2.6405628193803823e-13,2.192097606995052e-22,6.4570067238768169e-14,6.3383205654609975e-12,5.6126946343665912e-17,1.7632707641782925e-17,1.1335726877107333e-17,1.834822453944367e-19,1.5025494132347031e-17,2.6934426392053444e-11,1.6154522266992435e-13,5.9271732124484227e-12,1.2360546559702806e-10,3.261245082952443e-12,1.2034422051407561e-10,1.2107948349971034e-17,1.8913834579992498e-18,5.0812162951526421e-21,3.6719533529740764e-18,1.1491316575748621e-21,5.1326409903737696e-13,2.7253018371885585e-16,3.5901741753512767e-23,3.3498533824236058e-19,4.1533775010035964e-16,4.6907942174116613e-14,1.6908106490499364e-17,4.3492301806033178e-14,8.3661270589873856e-20,9.1884788832231188e-16,4.2057975350042074e-18,4.1902925311916605e-19,1.1107983110961968e-14,8.7043030054226547e-17,1.9748406096837874e-17,9.7622132493599425e-25,3.9370055376977659e-23,1.3825219067110718e-22,1.3301248108664202e-21
5.5712868338583864e-11,0.002800349016728139,1.5461932468644019e-14,2.5991212937692902e-19,2.0453618069486986e-17,4.2833085187544969e-19,4.556109366980282e-21,0.0,0.0,6.4960305979734237e-13,4.6312820853002829e-20,0.88034999999999997,0.0,0.0046298989722385296,6.2312277842260101e-38,3.2761524799342547e-53,1.094226768567088e-20,2.7875870024700545e-73,0.0,0.0,0.0,0.10879999663702533,0.0046299999999879094,9.3520286747865796e-09,1.9541490010603304e-10,3.2462443076747017e-08,3.6691826057146143e-08,7.6539137451645106e-09,6.6648584441609811e-10,9.7705668938417292e-09,2.1703682977895088e-13,6.6332145540132783e-12,1.8757382782405857e-14,2.9904640502121417e-09,1.2068802775824377e-10,6.7628339224908089e-10,4.1433169044024482e-14,4.9119236528418404e-17,1.3159136078011355e-18,4.1901786826470734e-12,7.6434833447701974e-11,9.9105465579907283e-13,9.6447550531786845e-15,6.9489778997131321e-14,4.9232693604652121e-13,2.4093074937240549e-14,2.4708763563361458e-14,1.5320935304418177e-12,1.185602058933997e-13,1.1847624060749026e-13,5.1475484420621348e-17,3.1918406002875238e-12,3.2488440123393915e-17,3.4191198723589321e-18,3.4312818521116193e-18,2.5864567258000086e-10,5.3761561048967169e-13,3.2451530970695067e-17,2.151525891336651e-16,1.509015026618181e-17,6.9934236512074194e-18,2.4572789811153218e-19,5.2803104031643283e-14,1.219712067016437e-21,2.8605500631458601e-13,2.7333759779484918e-22,6.803668630696987e-14,6.7594466879799509e-12,5.914852839207547e-17,1.8589605558422291e-17,1.2409333191651728e-17,1.9567305587226705e-19,1.8077730691564057e-17,2.6957564762667384e-11,1.6168468652911827e-13,5.9334639753462101e-12,1.3007605981413743e-10,3.2651084318313655e-12,1.2681095138230601e-10,1.4038602054277258e-17,2.1962411094042958e-18,5.9423380956596852e-21,4.3955249640968066e-18,1.3613654349797945e-21,5.1344758391727116e-13,3.0901775759870154e-16,4.3404846326353125e-23,3.9155203431756726e-19,4.3295415858444088e-16,5.2448480836436307e-14,1.8908132788942893e-17,4.619626308180235e-14,9.1392003064819271e-20,1.0709722194117588e-15,5.1081041690315606e-18,4.5430886055740692e-19,1.1561174814500806e-14,9.428350248921256e-17,2.2060105748356106e-17,1.2698648159788607e-24,4.309891041712738e-23,1.5134751209720576e-22,1.6214016569347778e-21
5.789753715052978e-11,0.00280034901613082,1.6102626849901463e-14,2.8117996426496763e-19,2.4465811434110486e-17,4.6338148727722017e-19,5.6663771131657279e-21,0.0,0.0,6.9827551350417511e-13,5.2661875743276383e-20,0.88034999999999997,0.0,0.0046298950108329059,8.0816402196393969e-38,4.4199183123227573e-53,1.312646150106381e-20,4.3351064683680357e-73,0.0,0.0,0.0,0.10879999641660697,0.0046299999999874306,9.7187509568938705e-09,1.9541475041941003e-10,3.3644142820510618e-08,3.813046293222498e-08,7.9572937330053062e-09,6.7781818008552034e-10,1.0157845797124187e-08,2.1703664909334418e-13,6.7508642004342139e-12,1.9492836059241032e-14,3.1980689678588703e-09,1.2553509868860156e-10,7.1826906355085031e-10,4.143313731785634e-14,5.2529211447065454e-17,1.3687633313136353e-18,4.1907736891456476e-12,7.7350450131567068e-11,1.0961520208964742e-12,1.0419615592358023e-14,7.0686491693104444e-14,5.1179411592404077e-13,2.7545471708346803e-14,2.8274893980276734e-14,1.648460291075239e-12,1.3268605779910094e-13,1.325920184247042e-13,5.7628586979599919e-17,3.4460667572769141e-12,3.6409184777142999e-17,3.9396183619555589e-18,3.9542080024825515e-18,2.6889769944431476e-10,5.955680653954644e-13,3.5965234056272606e-17,2.4676681435178505e-16,1.8033841508671345e-17,8.0509028700499487e-18,2.9146697189601773e-19,5.8463117708986667e-14,1.4631790259287874e-21,3.0893444972498216e-13,3.3773230855040917e-22,7.1566848110697497e-14,7.1878992922884218e-12,6.2225575498431111e-17,1.9564148534845241e-17,1.3539928637165482e-17,2.0807595462194365e-19,2.1584744933569727e-17,2.6976610458008976e-11,1.6179946721506616e-13,5.9386136804011473e-12,1.3655287042311526e-10,3.2682631462183761e-12,1.3328460727689688e-10,1.6178719731377055e-17,2.5348018581872932e-18,6.9067332436317574e-21,5.2217462342942877e-18,1.6026399932654427e-21,5.1362972111701119e-13,3.4871692871742195e-16,5.2077029923743489e-23,4.5485804131562586e-19,4.5064147379985324e-16,5.8375417629747469e-14,2.1047874613239835e-17,4.8927180256175299e-14,9.9516634991905169e-20,1.2406359698618349e-15,6.1564477798714785e-18,4.9105658722320367e-19,1.2014459855839511e-14,1.0181293889653689e-16,2.4544126521974521e-17,1.6342578881370012e-24,4.7025705900026188e-23,1.6513802679822813e-22,1.9610008231424454e-21
6.00822059624757e-11,0.002800349015519821,1.6745209277148949e-14,3.0331245117013264e-19,2.9063937555360093e-17,4.9985730629326568e-19,6.9896793150657933e-21,0.0,0.0,7.4864784514798806e-13,5.9622452835551709e-20,0.88034999999999997,0.0,0.0046298910494243879,1.0377963125101988e-37,5.8955858277301795e-53,1.563586071304683e-20,6.6283008316771687e-73,0.0,0.0,0.0,0.10879999619137297,0.004629999999986951,1.0085471926905703e-08,1.9541460101884968e-10,3.4820899416714887e-08,3.9569096404227667e-08,8.2606734275906561e-09,6.8861882761216625e-10,1.0545124374884452e-08,2.1703646523124096e-13,6.8633758350686118e-12,2.022828759290866e-14,3.4105451982551445e-09,1.3038215781423138e-10,7.6083724759688231e-10,4.1433105652908878e-14,5.6019199308666922e-17,1.4216129261139978e-18,4.1913231488517523e-12,7.8196312158751833e-11,1.2073943005231996e-12,1.1224037829381948e-14,7.1826823985332159e-14,5.3125756828932655e-13,3.1317210595236141e-14,3.2175313338516351e-14,1.7686207612437328e-12,1.478616547732632e-13,1.4775678742204051e-13,6.4240429183403466e-17,3.7100246018645303e-12,4.062504638069668e-17,4.5139805762686781e-18,4.5313593326966152e-18,2.7914971847612761e-10,6.5703280034580207e-13,3.9692887077050723e-17,2.8144692092362599e-16,2.1400309266004253e-17,9.2166677596258976e-18,3.433137489780661e-19,6.4461419374530131e-14,1.7428957148895423e-21,3.3269469611863456e-13,4.1378757509029668e-22,7.5160551406818535e-14,7.6233240817179173e-12,6.5358086576027944e-17,2.0556336397550108e-17,1.4728533597725455e-17,2.2068068539631351e-19,2.5590928256144624e-17,2.6992372769075641e-11,1.6189444699439666e-13,5.9428501816386705e-12,1.4303478240584873e-10,3.2708511728585225e-12,1.397639312329902e-10,1.8540852953108197e-17,2.9091751661878849e-18,7.9820238044173489e-21,6.1597139970795358e-18,1.8756585911884344e-21,5.1381071584075229e-13,3.9177324599391229e-16,6.2042264809915492e-23,5.2539275043324534e-19,4.6840135894509647e-16,6.469729282862058e-14,2.3330430821262983e-17,5.1682128322860607e-14,1.0804124854565543e-19,1.4290281894325574e-15,7.3672959391379803e-18,5.2927839001078601e-19,1.2467847635111144e-14,1.0963135884114713e-16,2.7206534060806557e-17,2.0825008353583014e-24,5.1153985978677734e-23,1.7963618277642563e-22,2.3545375870852138e-21
6.445154358636753e-11,0.0028003490142585966,1.8035872554329144e-14,3.5018138190031388e-19,4.0251302412885832e-17,5.7710103557387857e-19,1.0400077273712864e-20,0.0,0.0,8.5447845042868133e-13,7.5523947713354447e-20,0.88034999999999997,0.0,0.0046298831265989132,1.6657523845331535e-37,1.0170456387920624e-52,2.1763780099892109e-20,1.4809214488517694e-72,0.0,0.0,0.0,0.10879999572708846,0.0046299999999859917,1.0818909928804284e-08,1.9541430243129465e-10,3.7160232826335338e-08,4.2446353138406228e-08,8.8674319372419753e-09,7.0876678163815391e-10,1.1319680554350293e-08,2.1703609217557416e-13,7.0743566423340316e-12,2.1699185430199523e-14,3.8494615182671499e-09,1.4007624080296448e-10,8.475792389000872e-10,4.1433042368718107e-14,6.3228536095053887e-17,1.527311731231924e-18,4.1922991177914317e-12,7.9699615698374565e-11,1.4485602252858458e-12,1.2921403382028194e-14,7.3953375702965459e-14,5.7017331162465245e-13,3.9871600207195844e-14,4.1036667374149396e-14,2.0201412073579462e-12,1.8149523755403383e-13,1.8136635622344818e-13,7.8898723631684502e-17,4.2671344209287628e-12,4.9980078492671877e-17,5.8365649615993346e-18,5.8607547012601926e-18,2.9965373305130045e-10,7.9068280788272187e-13,4.7801321422441103e-17,3.6059080461063296e-16,2.9563658038318744e-17,1.189720918255102e-17,4.673671594835944e-19,7.7488534806353743e-14,2.4259595609662399e-21,3.8285793913128213e-13,6.0704008825562463e-22,8.2538577512890494e-14,8.5137916412679821e-12,7.1789496311054367e-17,2.2593646095225611e-17,1.7283850699139691e-17,2.464580516332574e-19,3.5288715120103413e-17,2.7016455842252069e-11,1.6203953384728348e-13,5.9492621370742836e-12,1.5601054417991358e-10,3.274750634970942e-12,1.5273579354494263e-10,2.398203823829996e-17,3.7739539559705839e-18,1.0496928808558329e-20,8.4087833236259201e-18,2.5284613141953105e-21,5.1416974240895582e-13,4.885422804768483e-16,8.6384096299051497e-23,6.9017383462735856e-19,5.041452220389878e-16,7.8558255044754137e-14,2.8335743963422168e-17,5.7253455468185954e-14,1.263146199411841e-19,1.8668762531187146e-15,1.0347851212171739e-17,6.101687276905241e-19,1.3374967465361369e-14,1.2613525698689559e-16,3.3090672729836949e-17,3.2917677050824903e-24,6.0029166458255658e-23,2.1080517518025958e-22,3.3278188531394997e-21
6.882088121025936e-11,0.002800349012947957,1.9333618256233691e-14,4.0053839806436636e-19,5.4512144891604607e-17,6.6009425549428541e-19,1.5066832449979879e-20,0.0,0.0,9.6706923283947622e-13,9.4318187432339137e-20,0.88034999999999997,0.0,0.0046298752037625375,2.5893315759128172e-37,1.691278148302842e-52,2.9611408634338255e-20,3.1322218043727598e-72,0.0,0.0,0.0,0.10879999524538257,0.0046299999999850315,1.1552342676841788e-08,1.9541400499001534e-10,3.9481688992628444e-08,4.532359625639144e-08,9.4741892737912969e-09,7.2718976002871394e-10,1.2094235432214127e-08,2.1703571112413755e-13,7.2686737095218429e-12,2.3170076292152967e-14,4.3059666568689656e-09,1.4977027910300015e-10,9.3624885386388161e-10,4.1432979329840914e-14,7.0726775116087754e-17,1.6330100490897439e-18,4.1931315332042475e-12,8.0982578160880713e-11,1.7149974829183005e-12,1.4736524249610465e-14,7.5897010158413221e-14,6.0907420820681373e-13,4.9859135110535789e-14,5.1405500450992601e-14,2.2862977999608402e-12,2.1972325975375346e-13,2.1956706270353572e-13,9.5565394830910077e-17,4.8631683198759336e-12,6.0628311071935476e-17,7.411677387592621e-18,7.4445895103391679e-18,3.201577162958715e-10,9.3890522179779377e-13,5.6797682831894864e-17,4.5374430755192171e-16,3.9922939798140273e-17,1.5083811882071002e-17,6.2211156191174375e-19,9.1912909210489101e-14,3.3007141122071192e-21,4.3654542808765412e-13,8.6663566315561287e-22,9.0170754684586834e-14,9.428466309229922e-12,7.8442748915443456e-17,2.4701533237834341e-17,2.0083435969293959e-17,2.7293616938555176e-19,4.7567251808063381e-17,2.7033525548086651e-11,1.6214233638136993e-13,5.9537432632976565e-12,1.6899808714062776e-10,3.2774566243585575e-12,1.6572063051626923e-10,3.0465077822196115e-17,4.808055743905613e-18,1.3552585671634874e-20,1.1221324646302037e-17,3.3443148946214236e-21,5.1452584605954477e-13,6.0049947207331657e-16,1.1756845613071264e-22,8.9007823895698272e-19,5.4019800038477218e-16,9.4092802574057445e-14,3.3946373399663009e-17,6.2890793603982731e-14,1.4626025902041661e-19,2.3945012654692065e-15,1.420371905102298e-17,6.9703017083925347e-19,1.4282603480956499e-14,1.4379546822148786e-16,3.9760633199994869e-17,5.0397547762235165e-24,6.9752764790642146e-23,2.4495393182026799e-22,4.5940126226486131e-21
7.319021883415119e-11,0.0028003490115911613,2.0638182169909627e-14,4.5440221237672677e-19,7.2390640217644283e-17,7.4886792398770428e-19,2.1321025768585041e-20,0.0,0.0,1.0863971180286806e-12,1.1632094132156838e-19,0.88034999999999997,0.0,0.0046298672809156321,3.9135409564296977e-37,2.7234121598757054e-52,3.9493847580375022e-20,6.3117009184761574e-72,0.0,0.0,0.0,0.10879999474738919,0.0046299999999840687,1.2285770168387193e-08,1.9541370621944601e-10,4.1786431716759501e-08,4.8200825757781122e-08,1.0080945438238783e-08,7.4411380087451013e-10,1.2868789010143884e-08,2.1703534457699807e-13,7.4485145511704294e-12,2.4640960178162911e-14,4.7788963892835561e-09,1.5946427217674905e-10,1.0266194928475923e-09,4.1432916006474483e-14,7.8494793590060541e-17,1.7387078738258006e-18,4.1938413789501378e-12,8.2077496646655803e-11,2.0070821647788103e-12,1.6669073878166497e-14,7.7681696278158326e-14,6.4796030015653219e-13,6.1377946485491182e-14,6.3390084855241915e-14,2.5667433356108123e-12,2.628017514566225e-13,2.626147516604952e-13,1.1435271741834235e-16,5.4981247506015602e-12,7.2642728537475495e-17,9.2644992411237058e-18,9.3083953711024057e-18,3.4066166824504227e-10,1.1019991716127122e-12,6.670033468770453e-17,5.6204576842337925e-16,5.2850237645906609e-17,1.8825877977435527e-17,8.1199517120660872e-19,1.0775887419099383e-13,4.4022823983257851e-21,4.9375787090685304e-13,1.2081353663734707e-21,9.8057072976115896e-14,1.0365276390088459e-11,8.5317835705754872e-17,2.6879996494926905e-17,2.3135431610572045e-17,3.0005506681856036e-19,6.2854544726571401e-17,2.7045959613884443e-11,1.6221719661135904e-13,5.956961793662842e-12,1.8199394057998605e-10,3.2793867905181983e-12,1.7871455378946788e-10,3.8094567228894493e-17,6.029389388631877e-18,1.7218080707172186e-20,1.4680071945177983e-17,4.3501715280414481e-21,5.1487951554815364e-13,7.2882578569714086e-16,1.5685275788490312e-22,1.1294936645584301e-18,5.7657116343612438e-16,1.1135724972492344e-13,4.0182769103243866e-17,6.8577412307629306e-14,1.6792589870408351e-19,3.0222305571905402e-15,1.9107303925106992e-17,7.8991498810976297e-19,1.5190820368056043e-14,1.6261234936585978e-16,4.7264159672014364e-17,7.5033096064232126e-24,8.0353061708243309e-23,2.8218178210463683e-22,6.2124022894513231e-21
7.755955645804302e-11,0.002800349010191261,2.1949334718800531e-14,5.1179087343761501e-19,9.4478693975209765e-17,8.4345190536090986e-19,2.9550023914738333e-20,0.0,0.0,1.2124413155671431e-12,1.418628066880017e-19,0.88034999999999997,0.0,0.0046298593580585126,5.7701069754977896e-37,4.2624931810931382e-52,5.1756322515036528e-20,1.218675836073509e-71,0.0,0.0,0.0,0.10879999423416978,0.0046299999999831025,1.3019192401454882e-08,1.9541340722103639e-10,4.4075548273285928e-08,5.1078041643320113e-08,1.0687700430068895e-08,7.5973536682017706e-10,1.3643341287871348e-08,2.1703498040318999e-13,7.6157804368070144e-12,2.6111837088248761e-14,5.267163218516079e-09,1.6915821831395899e-10,1.1184940518765028e-09,4.1432852634342653e-14,8.6514729014772164e-17,1.8444051867921934e-18,4.1944466530211498e-12,8.3011937571634943e-11,2.3251318944747583e-12,1.8718726618842268e-14,7.9328266744565619e-14,6.8683162937621129e-13,7.4521259743084949e-14,7.7094069869258815e-14,2.8611404110055418e-12,3.1098064788433369e-13,3.1075917743964038e-13,1.3537029274725737e-16,6.1720023291015659e-12,8.6094576479567668e-17,1.1420525158146587e-17,1.1478050625853548e-17,3.6116558888279162e-10,1.2802285719130206e-12,7.7525477098651952e-17,6.8660876583134487e-16,6.8746374753988052e-17,2.3173334919698153e-17,1.0416701011240321e-18,1.2504717079476724e-13,5.7691451919238846e-21,5.5449598920372328e-13,1.6492114645604472e-21,1.0619752242054041e-13,1.1322420986661521e-11,9.2414747976768009e-17,2.9129034499925079e-17,2.644797056634983e-17,3.2776261121916308e-19,8.1609400973500955e-17,2.7055273189240383e-11,1.6227325256164993e-13,5.959340556907666e-12,1.9499580686888553e-10,3.2808042287170657e-12,1.9171500264016847e-10,4.6976514635343802e-17,7.4562524901264307e-18,2.1565977763899354e-20,1.8871417436050241e-17,5.5754665496579064e-21,5.1523088549888887e-13,8.747070423520667e-16,2.0561547132381814e-22,1.4130041016130379e-18,6.1327545023755383e-16,1.3040313403248545e-13,4.7063654145034205e-17,7.4298943504509394e-14,1.9135886651329302e-19,3.7607026069991195e-15,2.525005753972362e-17,8.8887729390415833e-19,1.6099678616324744e-14,1.8258633719479232e-16,5.564859883722797e-17,1.0898982381534816e-23,9.1858305782831982e-23,3.2258794248496186e-22,8.2489884373126869e-21
8.192889408193485e-11,0.002800349008751104,2.3266876460144253e-14,5.7272185213159726e-19,1.2141580586103359e-16,9.4387511264899495e-19,4.0202205651390954e-20,0.0,0.0,1.3451830689938562e-12,1.7128915929850648e-19,0.88034999999999997,0.0,0.0046298514351914496,8.3219038845655744e-37,6.5047784037745783e-52,6.6774518243592633e-20,2.2657203959450048e-71,0.0,0.0,0.0,0.1087999937067181,0.0046299999999821354,1.3752609374198728e-08,1.9541310900881305e-10,4.6350054413856677e-08,5.3955243911575677e-08,1.1294454248803717e-08,7.7422519257626477e-10,1.4417892265175015e-08,2.1703460655995246e-13,7.7721236304108855e-12,2.758270702135241e-14,5.7697513362963212e-09,1.7885211795853558e-10,1.2117010944225329e-09,4.1432789430459361e-14,9.4769896399323065e-17,1.9501019928290914e-18,4.1949627881826354e-12,8.3809423207012756e-11,2.6694147831047726e-12,2.088515772534128e-14,8.0854825999779074e-14,7.2568823765138981e-13,8.937734245481078e-14,9.2616359110279227e-14,3.1691613057368269e-12,3.6450396742692944e-13,3.642441818354692e-13,1.5872512693202166e-16,6.8847998128142384e-12,1.0105341234000531e-16,1.3905509223367587e-17,1.3979726919933811e-17,3.8166947819436501e-10,1.4738266690513144e-12,8.928742621685135e-17,8.2851989814149619e-16,8.804024687180191e-17,2.8176542379525085e-17,1.3159726643086709e-18,1.4379541484704545e-13,7.4431783226344426e-21,6.1876051693389909e-13,2.2097273934654434e-21,1.1459209304089848e-13,1.2298334844095569e-11,9.9733477014585509e-17,3.1448645843611595e-17,3.0029176530862128e-17,3.5601349129305997e-19,1.0432031122087403e-16,2.7062420108668403e-11,1.6231625594902835e-13,5.9611426603950658e-12,2.0800216405511857e-10,3.2818708766192579e-12,2.0472029317849935e-10,5.7218118477313861e-17,9.1072952304595584e-18,2.6672251200992124e-20,2.3884939746574589e-17,7.0521882542463601e-21,5.1558024373740059e-13,1.0393326170339567e-15,2.653575972357583e-22,1.7453819065275974e-18,6.5032091864519067e-16,1.5127753714732266e-13,5.4606140648407376e-17,8.0043071135704688e-14,2.1660608798799702e-19,4.6208378799258936e-15,3.2843014725316285e-17,9.9397293134469717e-19,1.7009234792684098e-14,2.0371794323587293e-16,6.4960873275379102e-17,1.5488177161142964e-23,1.0429671345983405e-22,3.6627151657668122e-22,1.0776665648526443e-20
8.629823170582668e-11,0.0028003490072733518,2.4590634140446936e-14,6.3721211736312811e-19,1.538888418539922e-16,1.0501656324020714e-18,5.3791667695264936e-20,0.0,0.0,1.4846054338556931e-12,2.049601116853313e-19,0.88034999999999997,0.0,0.0046298435123146662,1.1767745364857572e-36,9.7045221081127264e-52,8.4954858753869805e-20,4.0727010658274553e-71,0.0,0.0,0.0,0.10879999316596405,0.0046299999999811639,1.4486021084877446e-08,1.9541281072301893e-10,4.8610899057370814e-08,5.6832432560512288e-08,1.1901206894760686e-08,7.877316567635239e-10,1.5192441942847405e-08,2.1703423219904867e-13,7.9189800258753852e-12,2.9053569976140221e-14,6.2857119024990516e-09,1.885459721356324e-10,1.3060914959188481e-09,4.1432726210825167e-14,1.0324471072701345e-16,2.0557983031143575e-18,4.1954028533640835e-12,8.4490024150344895e-11,3.0401571642741778e-12,2.3168043351402299e-14,8.2277107806491127e-14,7.6453016670040716e-13,1.0602951907566007e-13,1.1005105947251752e-13,3.4904878275796245e-12,4.2360998640383276e-13,4.2330786872622686e-13,1.8452170747047052e-16,7.636516082062006e-12,1.1758715518985412e-16,1.6745419021842553e-17,1.6839843564460941e-17,4.0217333619188117e-10,1.6830000276676884e-12,1.01998859140427e-16,9.8883717791612021e-16,1.111881123331169e-16,3.3886214283205142e-17,1.6399049712307328e-18,1.6401850495646028e-13,9.469683864527419e-21,6.865521991518319e-13,2.9118082644334372e-21,1.2324077485608487e-13,1.3291657535640825e-11,1.0727401410339728e-16,3.38388291405285e-17,3.3887163957797031e-17,3.8476832514874495e-19,1.3150429174982664e-16,2.7068012461388588e-11,1.6234989699699662e-13,5.9625361141937068e-12,2.2101197296938242e-10,3.2826902028485367e-12,2.1772928276653392e-10,6.8927577041469506e-17,1.1001488756499975e-17,3.2616226598946091e-20,2.9812950166623437e-17,8.8149455758690858e-21,5.1592802479143091e-13,1.2238942985077906e-15,3.3770392213589317e-22,2.1315803603618015e-18,6.8771699151516397e-16,1.740233853762025e-13,6.2825838391654325e-17,8.579925921303566e-14,2.4371409007790892e-19,5.6138115714010652e-15,4.2117280229927997e-17,1.1052593628591083e-18,1.7919541798022703e-14,2.2600774889548504e-16,7.5247458004742547e-17,2.1582472362473029e-23,1.176964690881817e-22,4.1333149526382943e-22,1.3875378921050539e-20
