Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260)
3.0428569948638404e-11,0.0055995749763181266,0.88034999999999997,0.0,0.0,0.0,0.0046298870088510632,0.0,0.0,0.10879999936234178,0.0,8.7163852508367971e-41,0.0,0.0,0.0,0.0,8.7055763737040401e-14,0.0,0.0,0.0,0.0,3.6018008739219486e-56,4.9974444941919989e-24,0.0,0.0,0.0,0.0,0.0,1.1591544741153239e-08,2.4058317716741771e-08,2.3478878428468436e-08,4.7296499827988665e-15,6.0764979996786187e-10,9.5544963116460894e-10,2.1343047625705451e-08,1.9832936835877716e-12,3.0921795553702977e-08,2.9824186367513981e-11,7.9792693293458581e-18,9.0817553495166709e-13,2.6623696563193857e-19,1.5069305057493496e-12,8.7031086330055581e-14,1.5411319915393784e-17,9.265716253569608e-18,7.7449556445634384e-14,3.7581245272047806e-22,1.4909343684328871e-28,1.598796337168852e-17,3.5599162922004007e-22,3.7640114013424547e-14,1.4032677953935741e-28,1.4032484243976092e-28,1.2438208203725339e-19,9.7429961379709155e-15,4.7346051357732787e-18,2.5973222397129237e-14,1.5068789600524032e-16,4.0958442458500568e-19,4.0958044971995437e-19,2.1525908434946858e-23,1.6946043128906696e-13,3.081712507795558e-21,5.0253808087161183e-25,2.4924823310612627e-23,7.31284498260287e-26,1.5976938537921526e-28,2.8766233072409232e-29,1.8066747223346526e-32,3.2837508196719457e-34,1.3695295768472135e-35,1.7146025304250032e-31,3.3863710736257704e-33,8.1539233110970569e-17
3.3375422549564316e-11,0.005599574975684199,0.88034999999999997,0.0,0.0,0.0,0.0046298760683472417,0.0,0.0,0.10879999924977587,0.0,1.646814200092147e-40,0.0,0.0,0.0,0.0,1.1427989059095837e-13,0.0,0.0,0.0,0.0,7.4562065274191066e-56,7.2027437134073229e-24,0.0,0.0,0.0,0.0,0.0,1.2714077243080162e-08,2.6388073797139078e-08,2.5701755293364447e-08,5.1876606225320639e-15,7.1719166667342014e-10,9.5544771730185267e-10,2.3447043304395737e-08,1.9832890597104339e-12,3.3970078285029178e-08,3.281175255158553e-11,9.4177050073688308e-18,1.0875097200392257e-12,2.9290662402152165e-19,1.8005619740280158e-12,1.1424741262872805e-13,2.0255590351859371e-17,1.2221829617576305e-17,9.3177807796596119e-14,5.4946197166360873e-22,2.8207642404373274e-28,2.1280310331503102e-17,3.9519829659998901e-22,4.5377576718249264e-14,2.6550439027904014e-28,2.6550036861106687e-28,1.6352806620752019e-19,1.2651159729378914e-14,6.1513004337249946e-18,3.1311550745967963e-14,2.1536439280046051e-16,6.435494343308407e-19,6.43549398867162e-19,3.7158389329049693e-23,2.024650159011541e-13,4.1628676844167174e-21,6.6977947026108223e-25,3.6406511648845409e-23,1.1709171652579176e-25,2.7976526911429133e-28,5.0491557405899406e-29,3.4760949667895531e-32,6.1981581310193626e-34,2.4042916870074507e-35,3.0110996433243401e-31,7.6650909882618455e-33,9.86370469987317e-17
3.632227515049023e-11,0.005599574975012133,0.88034999999999997,0.0,0.0,0.0,0.0046298651278718472,0.0,0.0,0.10879999913043334,0.0,2.9488564951049718e-40,0.0,0.0,0.0,0.0,1.4654145429997351e-13,0.0,0.0,0.0,0.0,1.4517206017509267e-55,1.006150123071748e-23,0.0,0.0,0.0,0.0,0.0,1.3836600953061423e-08,2.8717817415327009e-08,2.7917816976858491e-08,5.6456688111414962e-15,8.3350674017352564e-10,9.554458038842697e-10,2.5551032407523928e-08,1.983285016158756e-12,3.7018354175095191e-08,3.5799301294037129e-11,1.0945082354610497e-17,1.2829568014003832e-12,3.1957612671163179e-19,2.1181090894678873e-12,1.4649971767706473e-13,2.6000517196780384e-17,1.573533733751304e-17,1.1035924991687782e-13,7.7843307960369556e-22,5.0526466868021532e-28,2.7654572074776704e-17,4.3505044957206476e-22,5.3828832092253476e-14,4.7560537885210184e-28,4.7559753525236e-28,2.1000724294498811e-19,1.6048272424842085e-14,7.8067885556315844e-18,3.7142114045544687e-14,2.9830698008480266e-16,9.7229124673450244e-19,9.7229988348760628e-19,6.1195452549934515e-23,2.3840968520602375e-13,5.4954711467823783e-21,8.7137962963590613e-25,5.1506386967734582e-23,1.8018147290115908e-25,4.6713733132003521e-28,8.4508803049852703e-29,6.327762574806658e-32,1.1100297053162958e-33,4.0247354738368477e-35,5.0423565893437865e-31,1.6170255849626787e-32,1.1735551002791379e-16
3.926912775141614e-11,0.0055995749743043164,0.88034999999999997,0.0,0.0,0.0,0.0046298541874248813,0.0,0.0,0.10879999900473754,0.0,5.0464397248761555e-40,0.0,0.0,0.0,0.0,1.8423068506287755e-13,0.0,0.0,0.0,0.0,2.6839956173851322e-55,1.3688816809609165e-23,0.0,0.0,0.0,0.0,0.0,1.4959115871151997e-08,3.1047548568422102e-08,3.0127486965571243e-08,6.103674548005179e-15,9.5617158934695194e-10,9.5544388104195504e-10,2.7655014940638386e-08,1.9832802084979121e-12,4.0066623231882614e-08,3.8786835416618632e-11,1.2555841128803376e-17,1.4945166179805466e-12,3.4624549889198691e-19,2.4590946504749273e-12,1.8417811755532615e-13,3.2716202508690466e-17,1.9850244864034036e-17,1.2899396019678799e-13,1.0738625278409049e-21,8.6424717708478857e-28,3.5218045645935823e-17,4.7554815305520674e-22,6.2991649370027846e-14,8.1355842985353207e-28,8.1354391681160873e-28,2.644090300524488e-19,1.9960821692044468e-14,9.7140596000894332e-18,4.3463334062119948e-14,4.0242189309585237e-16,1.421194046761009e-18,1.4212185962652197e-18,9.6860635451476563e-23,2.7729636238313404e-13,7.1138179682858902e-21,1.1107627162549938e-24,7.0931084887471694e-23,2.6812051023326443e-25,7.493305755127769e-28,1.3588158623094139e-28,1.0993366164890744e-31,1.9015322670298476e-33,6.4722154128494818e-35,8.1117940721728393e-31,3.2150644229066241e-32,1.3769280922645117e-16
4.221598035234205e-11,0.0055995749735629876,0.88034999999999997,0.0,0.0,0.0,0.0046298432470063483,0.0,0.0,0.10879999887308545,0.0,8.3075188299769616e-40,0.0,0.0,0.0,0.0,2.2773005675670292e-13,0.0,0.0,0.0,0.0,4.7474224852044895e-55,1.8208286585645113e-23,0.0,0.0,0.0,0.0,0.0,1.6081621997406858e-08,3.337726725696167e-08,3.2331162286824492e-08,6.5616778331786181e-15,1.0847892389682362e-09,9.5544196035604894e-10,2.9758990900689449e-08,1.9832751719651693e-12,4.3114885450916599e-08,4.1774354315607966e-11,1.424476849055728e-17,1.7221890074216874e-12,3.7291473517316922e-19,2.8230545801587212e-12,2.2766497429071419e-13,4.0471354457875419e-17,2.4609681677256902e-17,1.4908201768879986e-13,1.4480536752917393e-21,1.4211194567491537e-27,4.4078903944638554e-17,5.1669143560659768e-22,7.2863804753724221e-14,1.3378405934745876e-27,1.3378149214214993e-27,3.2731404106033548e-19,2.4413300745383006e-14,1.188512922504023e-17,5.0273637617837626e-14,5.3075997865940029e-16,2.019479660419025e-18,2.0195306239830121e-18,1.4819845647077713e-22,3.1912684866442635e-13,9.0542172805888061e-21,1.3913813148608564e-24,9.5454063882869373e-23,3.8769643491339751e-25,1.1614581770474511e-27,2.1111452961245231e-28,1.8351691795327193e-31,3.1356170413579326e-33,1.0056792955852886e-34,1.2609522842103472e-30,6.0768934337480364e-32,1.596471342851917e-16
4.516283295326796e-11,0.0055995749727902455,0.88034999999999997,0.0,0.0,0.0,0.0046298323066162449,0.0,0.0,0.1087999987358492,0.0,1.3224237012819522e-39,0.0,0.0,0.0,0.0,2.7741449892800063e-13,0.0,0.0,0.0,0.0,8.0814425768664759e-55,2.3751834611584548e-23,0.0,0.0,0.0,0.0,0.0,1.7204119331880986e-08,3.5706973482481678e-08,3.4529215164249459e-08,7.019678666918191e-15,1.2189875143117377e-09,9.5544004402435479e-10,3.186296028838126e-08,1.9832705978564283e-12,4.6163140833160943e-08,4.4761856384235328e-11,1.6006977265697568e-17,1.9659738072559824e-12,3.995838212115694e-19,3.2095373790107861e-12,2.7733510778648588e-13,4.9333325450225528e-17,3.0055925295939162e-17,1.7062350295865934e-13,1.9145073180846953e-21,2.2584516023932487e-27,5.4346042955462879e-17,5.5848031559889407e-22,8.3443081390500527e-14,2.1262172074797991e-27,2.126173529674727e-27,3.9929421812774306e-19,2.9428335459987246e-14,1.4331100638103456e-17,5.7571456573981017e-14,6.865051369526228e-16,2.8003865432763494e-18,2.8004785536367626e-18,2.2019251906015131e-22,3.6390283095990186e-13,1.1354990428661602e-20,1.7167115368505797e-24,1.2591601860663233e-22,5.4685738227539418e-25,1.747611870068274e-27,3.1840848105414271e-28,2.9595548255377017e-31,5.0025294976629728e-33,1.5169408983310032e-34,1.9027814571510687e-30,1.0994077538229989e-31,1.8321667709880329e-16
4.8109685554193874e-11,0.005599574971988057,0.88034999999999997,0.0,0.0,0.0,0.0046298213662545771,0.0,0.0,0.10879999859337772,0.0,2.0441584167636256e-39,0.0,0.0,0.0,0.0,3.3365159958757868e-13,0.0,0.0,0.0,0.0,1.330338916497059e-54,3.0459549230347022e-23,0.0,0.0,0.0,0.0,0.0,1.832660787462936e-08,3.8036667244481325e-08,3.6721994565551955e-08,7.4776770490839781e-15,1.3584174935851779e-09,9.5543812550369238e-10,3.3966923107914434e-08,1.983266102155245e-12,4.9211389384645316e-08,4.7749342048470236e-11,1.7837885623555179e-17,2.2258708557616657e-12,4.2625276080981091e-19,3.6181036086124674e-12,3.3355599855722789e-13,5.9368148596172682e-17,3.6230424242465904e-17,1.9361849794927169e-13,2.4879516919045293e-21,3.4837965180624476e-27,6.6128946139716204e-17,6.0091483403669824e-22,9.4727269350859996e-14,3.279991572774353e-27,3.2799197448003163e-27,4.8091296272185059e-19,3.5026803004909925e-14,1.706222254234386e-17,6.5355227814852389e-14,8.7296353308955771e-16,3.8013337830812858e-18,3.8014865979790464e-18,3.1888884506542232e-22,4.116258889867344e-13,1.405646939036451e-20,2.0902486689808681e-24,1.6322519717226301e-22,7.5480808844511221e-25,2.5622736260657529e-27,4.679376287997953e-28,4.6310049830106014e-31,7.7533196262191336e-33,2.2295100898690842e-34,2.7977928163659259e-30,1.9143490073871813e-31,2.0839963119100426e-16
5.1056538155119785e-11,0.005599574971158271,0.88034999999999997,0.0,0.0,0.0,0.0046298104259213458,0.0,0.0,0.10879999844599805,0.0,3.07900273028221e-39,0.0,0.0,0.0,0.0,3.9680179975428628e-13,0.0,0.0,0.0,0.0,2.1261553699501675e-54,3.8479523788331084e-23,0.0,0.0,0.0,0.0,0.0,1.9449087625706946e-08,4.036634854195276e-08,3.8909827653651729e-08,7.9356729794401928e-15,1.5027520569765424e-09,9.554362052310542e-10,3.6070879360688424e-08,1.9832613311731751e-12,5.2259631107341353e-08,5.0736812237501874e-11,1.973319802392507e-17,2.5018799911973998e-12,4.5292156226275122e-19,4.0483254031558501e-12,3.9668798221559805e-13,7.0640572694873365e-17,4.3173820071026672e-17,2.18067085854857e-13,3.1843717295844428e-21,5.234757967984375e-27,7.9537563797761745e-17,6.4399503792147661e-22,1.0671416560743922e-13,4.928783121844399e-27,4.9286684880401743e-27,5.727252643034251e-19,4.1227943056711762e-14,2.0087943458118295e-17,7.3623393231966551e-14,1.0935534986065985e-15,5.0640716459936564e-18,5.0643112695367108e-18,4.515239909395209e-22,4.6229750195246142e-13,1.7200995422836232e-20,2.5155033022142573e-24,2.0835763656374456e-22,1.0221062690504104e-24,3.6718268560858152e-27,6.7214849705311998e-28,7.0563166526195439e-31,1.1713502124245331e-32,3.2027263601608168e-34,4.0208295020066487e-30,3.2228620222993335e-31,2.3519419200079971e-16
5.40033907560457e-11,0.005599574970302613,0.88034999999999997,0.0,0.0,0.0,0.0046297994856165517,0.0,0.0,0.10879999829401693,0.0,4.5322316674336697e-39,0.0,0.0,0.0,0.0,4.6721858038307149e-13,0.0,0.0,0.0,0.0,3.3099159498635443e-54,4.796770140333874e-23,0.0,0.0,0.0,0.0,0.0,2.0571558585168733e-08,4.2696017375106717e-08,4.109302114933799e-08,8.3936664579941385e-15,1.6516845241733804e-09,9.5543428651934781e-10,3.8174829046945647e-08,1.9832565441844681e-12,5.5307866001544556e-08,5.3724266658469227e-11,2.1688887325790892e-17,2.7940010513966369e-12,4.7959022295602468e-19,4.4997860064942126e-12,4.6708443634557818e-13,8.3214095847967248e-17,5.0925968531179064e-17,2.4396935100517989e-13,4.021037622563035e-21,7.6846343878813467e-27,9.4682205607781769e-17,6.8772096152212559e-22,1.1940157401334314e-13,7.2358492854552163e-27,7.2356711390215502e-27,6.7527782711332503e-19,4.8049462218673218e-14,2.3416962726380953e-17,8.2374399707936616e-14,1.3517960646742051e-15,6.6348198089042164e-18,6.6351797451174281e-18,6.266574947655477e-22,5.1591905483068615e-13,2.0832917904656957e-20,2.9959978829006428e-24,2.6235732743070481e-22,1.3607592020133129e-24,5.1561647703968184e-27,9.4608068313488919e-28,1.050094178143436e-30,1.7298648290944204e-32,4.5082947721443475e-34,5.6624059323542704e-30,5.2657842026511323e-31,2.6359855720563492e-16
5.695024335697161e-11,0.005599574969422708,0.88034999999999997,0.0,0.0,0.0,0.0046297885453401959,0.0,0.0,0.10879999813772176,0.0,6.5354676822773966e-39,0.0,0.0,0.0,0.0,5.4524864194124312e-13,0.0,0.0,0.0,0.0,5.0330581837993648e-54,5.9087723722611246e-23,0.0,0.0,0.0,0.0,0.0,2.1694020753069695e-08,4.5025673744397363e-08,4.3271862609611823e-08,8.8516574848041704e-15,1.8049273761844733e-09,9.5543236835810758e-10,4.0278772168655423e-08,1.9832519167148131e-12,5.8356094070052603e-08,5.6711704771831643e-11,2.3701178003057523e-17,3.1022338742500893e-12,5.0625873807316013e-19,4.9720793336139535e-12,5.4509196002608694e-13,9.7150997750435213e-17,5.9525959896834093e-17,2.7132537875979238e-13,5.016532696199969e-21,1.1048654514472678e-26,1.1167344519921498e-16,7.3209263690034511e-22,1.3278730528046631e-13,1.0403966389043002e-26,1.0403696046778822e-26,7.8910919502511765e-19,5.5507631966046239e-14,2.7057278349942741e-17,9.160669910035455e-14,1.6513060970525819e-15,8.564393899344156e-18,8.5649165419236186e-18,8.5430827758784066e-22,5.7249184424910603e-13,2.4998593353214731e-20,3.535263649612439e-24,3.2633631533187964e-22,1.7843203846171612e-24,7.1103939919044417e-27,1.3077092804393829e-27,1.5300760248582062e-30,2.5032038336864156e-32,6.2319192455279198e-34,7.8307974385743993e-30,8.3765819705681151e-31,2.9361092653521812e-16
5.989709595789751e-11,0.005599574968520074,0.88034999999999997,0.0,0.0,0.0,0.0046297776050922791,0.0,0.0,0.10879999797738212,0.0,9.2512596601191879e-39,0.0,0.0,0.0,0.0,6.3123207686848268e-13,0.0,0.0,0.0,0.0,7.4931228855029985e-54,7.2010783608698194e-23,0.0,0.0,0.0,0.0,0.0,2.281647412946481e-08,4.7355317649542049e-08,4.5446621625368817e-08,9.3096460597867449e-15,1.9622110578108981e-09,9.5543044926394307e-10,4.2382708727971564e-08,1.9832472814814731e-12,6.1404315315930666e-08,5.9699126771813677e-11,2.5766530419322866e-17,3.4265782978865991e-12,5.329271093479975e-19,5.4648095555529505e-12,6.3105054624043467e-13,1.1251237070097038e-16,6.9012138487461244e-17,3.0013525541115748e-13,6.190780607154565e-21,1.5590820974293916e-26,1.3062203582956661e-16,7.7711010447926388e-22,1.4686917695816977e-13,1.4681884996879303e-26,1.468148342351013e-26,9.1474987443937638e-19,6.3617380398015658e-14,3.1016231809769545e-17,1.0131874822592247e-13,1.9957840065436828e-15,1.0908320884090291e-17,1.090905904605643e-17,1.1460946818515317e-21,6.3201708400611945e-13,2.9746384600825401e-20,4.1368379259321642e-24,4.0147474428789235e-22,2.3079861618424657e-24,9.6466319016222913e-27,1.7783090018398803e-27,2.187534780373247e-30,3.55645071035751e-32,8.4750393713120143e-34,1.0654266037451519e-29,1.3008473588154548e-30,3.2522950158438724e-16
6.284394855882343e-11,0.005599574967596138,0.88034999999999997,0.0,0.0,0.0,0.0046297666648728048,0.0,0.0,0.10879999781325073,0.0,1.2878142560868065e-38,0.0,0.0,0.0,0.0,7.2550253530526622e-13,0.0,0.0,0.0,0.0,1.0944256560468729e-53,8.6915481589987951e-23,0.0,0.0,0.0,0.0,0.0,2.3938918714409055e-08,4.968494909013867e-08,4.7617550943495573e-08,9.7676321828375099e-15,2.1232828556935646e-09,9.5542853011384564e-10,4.4486638726097398e-08,1.9832425557354751e-12,6.4452529740867069e-08,6.2686532969319949e-11,2.7881626095074368e-17,3.7670341603771544e-12,5.5959533955597718e-19,5.9775907063536657e-12,7.2529374755615857e-13,1.2935814940109614e-16,7.9422121425234977e-17,3.3039906809563541e-13,7.5650718874013626e-21,2.1631376197385014e-26,1.5163883611721686e-16,8.2277340631535965e-22,1.6164501341200143e-13,2.037137345809666e-26,2.0370788369001476e-26,1.0527224552635378e-18,7.2392378186000447e-14,3.5300550046623862e-17,1.1150900884461936e-13,2.3890079986584534e-15,1.3726944024526577e-17,1.3727962611156737e-17,1.5153778398946342e-21,6.9449591023902588e-13,3.5126660111963861e-20,4.8042617355848711e-24,4.8902084931354461e-22,2.948692258885744e-24,1.289589603150472e-26,2.3828399838595916e-27,3.0742830033914863e-30,4.9696615362175218e-32,1.1356670663396164e-33,1.4283422667103187e-29,1.9767251548972856e-30,3.5845248592726989e-16
6.579080115974934e-11,0.005599574966652239,0.88034999999999997,0.0,0.0,0.0,0.0046297557246817739,0.0,0.0,0.10879999764556446,0.0,1.7656197344292343e-38,0.0,0.0,0.0,0.0,8.2838738452531682e-13,0.0,0.0,0.0,0.0,1.5709382377913431e-53,1.0398768587874018e-22,0.0,0.0,0.0,0.0,0.0,2.5061354507957409e-08,5.2014568066221202e-08,4.9784887518946123e-08,1.0225615853940327e-14,2.2879058463717941e-09,9.5542661147074623e-10,4.6590562164357124e-08,1.9832378441623715e-12,6.7500737346725607e-08,6.5673923236575801e-11,3.0043353894228293e-17,4.1236012996626459e-12,5.8626342755645706e-19,6.5100463104885569e-12,8.2814883551074533e-13,1.4774713962143537e-16,9.0792816677620595e-17,3.6211690471195661e-13,9.1620898651712419e-21,2.9554902585275368e-26,1.7483474474504366e-16,8.6908258005311669e-22,1.7711264580234155e-13,2.7834861121417122e-26,2.7834023486289746e-26,1.2035417300434151e-18,8.1845119145724093e-14,3.9916384816816786e-17,1.2217594764382025e-13,2.8348268227306284e-15,1.7085518179634818e-17,1.7086896007740556e-17,1.9774080636903679e-21,7.5992938626980423e-13,4.119179342314986e-20,5.5410777051139866e-24,5.9029090478391532e-22,3.7252101631810578e-24,1.7010083494571832e-26,3.1503551840983001e-27,4.2536411835539216e-30,6.8403275796091264e-32,1.5015347829985828e-33,1.8893725798807833e-29,2.9450567937067773e-30,3.932780852198015e-16
6.873765376067525e-11,0.005599574965689626,0.88034999999999997,0.0,0.0,0.0,0.0046297447845191856,0.0,0.0,0.10879999747454543,0.0,2.3873130132070233e-38,0.0,0.0,0.0,0.0,9.4020786242925108e-13,0.0,0.0,0.0,0.0,2.2194199788361456e-53,1.2342039580499887e-22,0.0,0.0,0.0,0.0,0.0,2.6183781510164848e-08,5.4344174577872561e-08,5.194885350150743e-08,1.0683597073090938e-14,2.4558579096444346e-09,9.5542469274481275e-10,4.8694479044531814e-08,1.9832331829730368e-12,7.0548938136032081e-08,6.8661297394434216e-11,3.2248797068182577e-17,4.4962795537311517e-12,6.129313717501945e-19,7.0618090294473697e-12,9.3993695406028065e-13,1.67737045799417e-16,1.0316044042598367e-16,3.9528885384673883e-13,1.1005935985528257e-20,3.9819067180310247e-26,2.0032064319886213e-16,9.1603766308974406e-22,1.9326991206315889e-13,3.7503691106634495e-26,3.7502510970245616e-26,1.3677148112864292e-18,9.1986995794702918e-14,4.4869349598707964e-17,1.3331803622249705e-13,3.3371529867928908e-15,2.1054296124914712e-17,2.1056127891231629e-17,2.5494739642714175e-21,8.2831850715034459e-13,4.7996162689204043e-20,6.3508282241409529e-24,7.0666913445018817e-22,4.6582432984927996e-24,2.2164038338091466e-26,4.1144292574235232e-27,5.8022670736430872e-30,9.2860961305216392e-32,1.9611170518799759e-33,2.4688116170852284e-29,4.3094491182688469e-30,4.2970450712446335e-16
7.168450636160116e-11,0.005599574964709477,0.88034999999999997,0.0,0.0,0.0,0.0046297338443850415,0.0,0.0,0.10879999730040185,0.0,3.187088927727537e-38,0.0,0.0,0.0,0.0,1.0612792253757658e-12,0.0,0.0,0.0,0.0,3.0903178814938283e-53,1.4541360855900312e-22,0.0,0.0,0.0,0.0,0.0,2.7306199721086351e-08,5.6673768624911918e-08,5.4109657161042165e-08,1.1141575840235285e-14,2.6269308034458855e-09,9.5542277378330795e-10,5.0798389368222564e-08,1.9832285082903064e-12,7.3597132111051826e-08,7.1648655525279087e-11,3.4495221107646392e-17,4.8850687606404721e-12,6.3959917287262906e-19,7.6325203264431641e-12,1.0609732673673096e-12,1.8938449761816351e-16,1.1656053379163888e-16,4.2991500470632184e-13,1.3122154545752718e-20,5.2964020146642951e-26,2.2820734577886786e-16,9.6363869592953705e-22,2.1011465688089557e-13,4.9886991643635256e-26,4.988535317338946e-26,1.5457412469936205e-18,1.0282837018610008e-13,5.0164554192059129e-17,1.4493375107551275e-13,3.8999564110831654e-15,2.570860643188399e-17,2.5711004833074743e-17,3.2510540381613021e-21,8.9966420392435589e-13,5.5596150322854134e-20,7.2370538388016888e-24,8.3960758776464891e-22,5.7705229351222353e-24,2.8557704783591596e-26,5.3136088046112711e-27,7.8121702067279246e-30,1.2447762361522438e-31,2.5327951029080556e-33,3.1899787435618113e-29,6.202818723099983e-30,4.6772996124905279e-16
7.463135896252707e-11,0.005599574963712892,0.88034999999999997,0.0,0.0,0.0,0.0046297229042793443,0.0,0.0,0.10879999712332895,0.0,4.2052838703803771e-38,0.0,0.0,0.0,0.0,1.1919108906123654e-12,0.0,0.0,0.0,0.0,4.2457720996376904e-53,1.7017418913754299e-22,0.0,0.0,0.0,0.0,0.0,2.8428609140776889e-08,5.9003350207136502e-08,5.626749375475981e-08,1.1599552155316901e-14,2.8009292966862797e-09,9.5542085492926735e-10,5.2902293136826979e-08,1.9832238061927437e-12,7.6645319273755518e-08,7.4635997731351735e-11,3.678006235562008e-17,5.2899687584141377e-12,6.662668318364677e-19,8.2218301482561966e-12,1.1915671021898188e-12,2.1274507561372112e-16,1.310279789491223e-16,4.6599544705434808e-13,1.553775685999106e-20,6.9622455462602843e-26,2.5860555620146384e-16,1.0118857195369823e-21,2.2764473167337923e-13,6.5581174136867297e-26,6.5578929800280135e-26,1.7381131344202106e-18,1.1437864029169091e-13,5.5806637143455975e-17,1.5702157357793958e-13,4.5272584947531895e-15,3.112892341729844e-17,3.1132021423824989e-17,4.1039704802938592e-21,9.7396734762219908e-13,6.4050142716493053e-20,8.2032918564817902e-24,9.9062598665844977e-22,7.0869037899818917e-24,3.6418364369282689e-26,6.7918838910434845e-27,1.039292037063545e-29,1.6492545043141397e-31,3.2375463502084346e-33,4.0795092531607357e-29,8.7937621737594407e-30,5.0735265919004807e-16
