Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502)
1.6602472843625595e-11,0.0033742283895398842,0.88034999999999997,0.0,0.0,0.0,0.0046299065668171284,0.0,0.0,0.1087999993370207,0.0,3.1846756125847864e-41,0.0,0.0,0.0,0.0,3.2821001510075551e-14,0.0,0.0,0.0,0.0,1.0224287655937677e-56,1.9960727148050198e-24,0.0,0.0,0.0,0.0,0.0,7.0925822570833017e-09,2.4717980837234159e-08,2.414963474832173e-08,7.7900907523024722e-15,6.1505341708285885e-10,1.1895939892443997e-09,1.4391469804506689e-08,2.7018461165791394e-12,2.1224396823204464e-08,4.7743809463810008e-11,7.8325672133073973e-18,8.8618319965518725e-13,4.1471903406289146e-19,9.9003586734209713e-13,3.2806318989385928e-14,9.2910433520222717e-18,5.3913424853843549e-18,7.6355201443998447e-14,1.3684812681179938e-22,1.9184858578108181e-29,1.5189037627303061e-17,9.8553451405719289e-22,1.5662048193066544e-14,1.8034791816470867e-29,1.8034641409259773e-29,7.6288292898142853e-20,5.7222700358774072e-15,2.8856090217248123e-18,1.0618199532156827e-14,4.9746198626285072e-17,7.3622131908909454e-20,7.3610148693747283e-20,3.5341893309703973e-24,1.683872995464869e-13,2.9308538458311806e-21,5.3010987507733941e-25,1.4962795264090674e-23,2.4384801240850519e-26,4.8673575373349338e-29,5.7341976241623444e-30,3.2568938312064945e-33,1.026582143990656e-34,2.8052908937514912e-36,5.1446439647472307e-32,2.0792334879442714e-34,7.5003611825563087e-17,7.0096987504499955e-36,2.0553841329962449e-22,4.279993438127382e-22,4.1047252581451981e-29
1.8088856010919913e-11,0.003374228389162013,0.88034999999999997,0.0,0.0,0.0,0.0046298982042763314,0.0,0.0,0.10879999922568999,0.0,5.7442283933529307e-41,0.0,0.0,0.0,0.0,4.2310420668158332e-14,0.0,0.0,0.0,0.0,2.0049588709188934e-56,2.8050683276933995e-24,0.0,0.0,0.0,0.0,0.0,7.7275474156334996e-09,2.6930604722537151e-08,2.6259850691152329e-08,8.4874226518634824e-15,7.2181060180746036e-10,1.1895920875295432e-09,1.5722111874831486e-08,2.7018412347366202e-12,2.3186820554715495e-08,5.2285020551172248e-11,9.1920987890273487e-18,1.0483699806958e-12,4.5416557097675042e-19,1.1701868914774157e-12,4.2291414246530639e-14,1.2001714306337686e-17,7.0045153574592248e-18,9.0638614229475816e-14,1.9476871590330035e-22,3.4716582225691425e-29,1.9889320986125624e-17,1.0847225992928074e-21,1.8678460018990834e-14,3.2636414274782545e-29,3.2636118034912428e-29,9.8473368838585704e-20,7.3312513063697827e-15,3.7004043790100342e-18,1.266301402743825e-14,6.9634468643329162e-17,1.1242381739524125e-19,1.1240760227349313e-19,5.8838737459456431e-24,1.983543177738357e-13,3.8647983271510501e-21,6.9563299887513796e-25,2.1365290617170477e-23,3.7894164824668727e-26,8.2216944648321794e-29,9.6983629390967443e-30,5.9946936542482637e-33,1.8552741015966189e-34,4.7461244859363822e-36,8.7039086137879806e-32,4.453590422256496e-34,8.9873544608009392e-17,1.3803026763364624e-35,2.4629202951254619e-22,5.1287172987634081e-22,6.3523151375045259e-29
1.957523917821423e-11,0.003374228388759734,0.88034999999999997,0.0,0.0,0.0,0.0046298898417481494,0.0,0.0,0.1087999991071678,0.0,9.8882483893574502e-41,0.0,0.0,0.0,0.0,5.3446896838335288e-14,0.0,0.0,0.0,0.0,3.7244176726824123e-56,3.8367195818958713e-24,0.0,0.0,0.0,0.0,0.0,8.3625095741783125e-09,2.9143219391761594e-08,2.8362852509295698e-08,9.1847516520705655e-15,8.3575656077016139e-10,1.1895901861031739e-09,1.7052750945793654e-08,2.7018365694848805e-12,2.5149240881702842e-08,5.68262128245945e-11,1.0643178179194986e-17,1.2241427030668953e-12,4.9361194446620134e-19,1.3645386377730132e-12,5.3422802680917674e-14,1.5186859536591027e-17,8.9070319612346204e-18,1.061461885861758e-13,2.6975609119678301e-22,5.9901717948063601e-29,2.5509043703861741e-17,1.1848558844356322e-21,2.19586796593869e-14,5.6314149492177237e-29,5.6313597347477222e-29,1.2455320847135037e-19,9.2040551775044369e-15,4.6493495184553124e-18,1.4886614441202739e-14,9.4856690149893994e-17,1.6593526417989143e-19,1.6591404526325141e-19,9.4029474098546075e-24,2.307675502844086e-13,4.9970515550593801e-21,8.9380255161423381e-25,2.9670907723959953e-23,5.6885536599390871e-26,1.3322493856388885e-28,1.5735283943420672e-29,1.0507662109875509e-32,3.2018534790808819e-34,7.7024679731595593e-36,1.4126102111099438e-31,8.9552470635705129e-34,1.0608849675630806e-16,2.5720905582195103e-35,2.9073226595818933e-22,6.0542259021977392e-22,9.5023216844225038e-29
2.106162234550855e-11,0.0033742283883339366,0.88034999999999997,0.0,0.0,0.0,0.0046298814792325848,0.0,0.0,0.10879999898171418,0.0,1.6361906922726285e-40,0.0,0.0,0.0,0.0,6.6354520539634725e-14,0.0,0.0,0.0,0.0,6.6121550027643143e-56,5.1280051706381181e-24,0.0,0.0,0.0,0.0,0.0,8.9974687327282264e-09,3.1355824844861019e-08,3.0458900304877502e-08,9.8820777095894589e-15,9.5663122827553784e-10,1.1895882835206434e-09,1.8383387018281443e-08,2.701831767703827e-12,2.7111657805466742e-08,6.1367386278073391e-11,1.2182493491513832e-17,1.4135012616390034e-12,5.3305815447909879e-19,1.5729134950336038e-12,6.6324516237061168e-14,1.8882522529556242e-17,1.1121420147976707e-17,1.2287798545011084e-13,3.650233604518595e-22,9.9276162568415644e-29,3.2140716864946538e-17,1.2859344202324793e-21,2.5502259876279399e-14,9.3333157567600233e-29,9.3332174810993542e-29,1.5483150137102026e-19,1.1357032337970055e-14,5.7407998660577711e-18,1.7288689834911494e-14,1.262493440955089e-16,2.3792007230590759e-19,2.3789313539744378e-19,1.4513272140660793e-23,2.6562677555898432e-13,6.3523617352925895e-21,1.1279286560292186e-24,4.0238942296222721e-23,8.2914420531953491e-26,2.0839917233781743e-28,2.4645287491240641e-29,1.7675693629684985e-32,5.314420986375209e-34,1.2066676020372773e-35,2.213159877718403e-31,1.7097407791669728e-33,1.2364760618112797e-16,4.5770195486120198e-35,3.3885675970132146e-22,7.0564700328679183e-22,1.380860104279615e-28
2.2548005512802867e-11,0.003374228387885474,0.88034999999999997,0.0,0.0,0.0,0.0046298731167296369,0.0,0.0,0.10879999884958011,0.0,2.617326481657159e-40,0.0,0.0,0.0,0.0,8.1155883180402778e-14,0.0,0.0,0.0,0.0,1.1299491511430389e-55,6.718493383064975e-24,0.0,0.0,0.0,0.0,0.0,9.6324248912937268e-09,3.3568421081769912e-08,3.2548245117058183e-08,1.0579400924950055e-14,1.0841836003301863e-09,1.1895863805934316e-09,1.9714020092288124e-08,2.7018267957134489e-12,2.9074071325987544e-08,6.5908540921324448e-11,1.380684823291779e-17,1.6164455510496184e-12,5.7250420109983057e-19,1.7951372046554248e-12,8.1119088457069681e-14,2.3124311050579085e-17,1.3669934901469797e-17,1.4083406732501198e-13,4.8409846418108867e-22,1.5896291840565731e-28,3.987860262625988e-17,1.3879582460311918e-21,2.9308754170689785e-14,1.4945126850478134e-28,1.4944958587766651e-28,1.8960962026650577e-19,1.3805885099316104e-14,6.982780362505352e-18,1.9868929796938354e-14,1.6469593184693924e-16,3.3270332582172819e-19,3.326700844359705e-19,2.1741363538467885e-23,3.0293177924839969e-13,7.9567595609911474e-21,1.4013847176813837e-24,5.3462976007802711e-23,1.1781852275550961e-25,3.1627394734444868e-28,3.7449864701950709e-29,2.8712272120169955e-32,8.5318831156488708e-34,1.8339593048181968e-35,3.3640337246795305e-31,3.1259751642428901e-33,1.4255001132551723e-16,7.8347942049549407e-35,3.9066314919961994e-22,8.1354005057742107e-22,1.957094168467242e-28
2.4034388680097185e-11,0.0033742283874151654,0.88034999999999997,0.0,0.0,0.0,0.0046298647542393073,0.0,0.0,0.10879999871100758,0.0,4.065147965018775e-40,0.0,0.0,0.0,0.0,9.7972063585624448e-14,0.0,0.0,0.0,0.0,1.8681706611857533e-55,8.6503772669411169e-24,0.0,0.0,0.0,0.0,0.0,1.0267378049885299e-08,3.5781008102601747e-08,3.4631128940611131e-08,1.1276721102465364e-14,1.2181717160671867e-09,1.1895844780497784e-09,2.1044650167839431e-08,2.7018218713359855e-12,3.1036481443293481e-08,7.0449676582218202e-11,1.5513161073015034e-17,1.8329754657519272e-12,6.1195008283321687e-19,2.0310388703339549e-12,9.7927541014305342e-14,2.7947393232564412e-17,1.6574555897789728e-17,1.6001449826148654e-13,6.3083743664338407e-22,2.4701560011677103e-28,4.8818670709176909e-17,1.4909274240060255e-21,3.3377716798061156e-14,2.3224217112931842e-28,2.3223938542471084e-28,2.2918658290404511e-19,1.6565668901172345e-14,8.3829862283949935e-18,2.2627024453553905e-14,2.1112667241872869e-16,4.552039095371068e-19,4.5516398776194572e-19,3.1732395334334077e-23,3.4268235415821907e-13,9.8375847469050406e-21,1.7176058982298407e-24,6.9772014817844084e-23,1.6374315313543661e-25,4.6750884168729073e-28,5.5427706213240441e-29,4.5247516102779679e-32,1.3305442222294324e-33,2.7148239081291848e-35,4.9804492488149125e-31,5.5037418433622081e-33,1.6279485121525466e-16,1.2968108283390914e-34,4.4614907464011423e-22,9.2909681687984905e-22,2.713931876897832e-28
2.6192978766319476e-11,0.003374228386694877,0.88034999999999997,0.0,0.0,0.0,0.0046298526098907085,0.0,0.0,0.10879999849877744,0.0,7.3653759746332642e-40,0.0,0.0,0.0,0.0,1.2622553512363191e-13,0.0,0.0,0.0,0.0,3.6888482610234369e-55,1.215632623514277e-23,0.0,0.0,0.0,0.0,0.0,1.118947921701897e-08,3.8994206503124201e-08,3.7644954106858906e-08,1.2289394685746685e-14,1.4237392200847289e-09,1.1895817152920837e-09,2.2977043522367113e-08,2.7018147879066559e-12,3.3886372448559555e-08,7.7044476916322169e-11,1.813102387627257e-17,2.1716203130023464e-12,6.6923480926728385e-19,2.3976382611585761e-12,1.2616800515160299e-13,3.6057807950577086e-17,2.1471274350118651e-17,1.9004939549690914e-13,9.018815381322298e-22,4.4752976607530128e-28,6.414283890470822e-17,1.6421471204725145e-21,3.9753287375115391e-14,4.2078262988005936e-28,4.2077712300981853e-28,2.9581418567322613e-19,2.1156597909837618e-14,1.0713194937259537e-17,2.6948508291959919e-14,2.9478233678499615e-16,6.9398715404066974e-19,6.9393752454386335e-19,5.2799902411388708e-23,4.0476410446682512e-13,1.312027429365258e-20,2.2601582477146949e-24,9.9912707766896426e-23,2.5523742350106793e-25,7.9202347036082924e-28,9.4076465123592127e-29,8.3647556385517192e-32,2.426826986281186e-33,4.6088270038482863e-35,8.4569796463302017e-31,1.1830499244432086e-32,1.9458389819850301e-16,2.5627082954065867e-34,5.3327519032718543e-22,1.1105495244676554e-21,4.2191379118589662e-28
2.8351568852541768e-11,0.0033742283859324973,0.88034999999999997,0.0,0.0,0.0,0.0046298404655687186,0.0,0.0,0.10879999827414021,0.0,1.2733408185676021e-39,0.0,0.0,0.0,0.0,1.5934086166309623e-13,0.0,0.0,0.0,0.0,6.9064199691189686e-55,1.6624339510096907e-23,0.0,0.0,0.0,0.0,0.0,1.2111574057229519e-08,4.2207385466430295e-08,4.0646324969194993e-08,1.3302062197155404e-14,1.6417079504211434e-09,1.1895789523983213e-09,2.4909430555116042e-08,2.7018077512669027e-12,3.6736256279301942e-08,8.3639237294662698e-11,2.0906814182669229e-17,2.5389168454241561e-12,7.2651918863170409e-19,2.7922306515144862e-12,1.5926805810031849e-13,4.5572103329053785e-17,2.7230221721283058e-17,2.2266680273256833e-13,1.2543466302385899e-21,7.7313148971412568e-28,8.2513225798559637e-17,1.7953608150183568e-21,4.6680108142416362e-14,7.2695672419643875e-28,7.2694641030694769e-28,3.7408754959707273e-19,2.6475460684436463e-14,1.3414002078175005e-17,3.1643491947455863e-14,4.0049469941515245e-16,1.0225116025921462e-18,1.022453525545923e-18,8.4333072190288938e-23,4.7200258219747126e-13,1.7139406937173227e-20,2.9111914887836629e-24,1.3911266065168847e-22,3.8424986794744034e-25,1.2872750172101047e-27,1.5318644315815803e-28,1.4737724447229649e-31,4.2259145117144761e-33,7.50602715023758e-35,1.3776769656257012e-30,2.3902825425874257e-32,2.2919970659567348e-16,4.7980879734487854e-34,6.2814929519120478e-22,1.3081397054166179e-21,6.3383688849848754e-28
3.029429993014183e-11,0.003374228385212183,0.88034999999999997,0.0,0.0,0.0,0.0046298295357016777,0.0,0.0,0.10879999806189347,0.0,2.0125668852787798e-39,0.0,0.0,0.0,0.0,1.9359457246797599e-13,0.0,0.0,0.0,0.0,1.1662952047906807e-54,2.159864057887313e-23,0.0,0.0,0.0,0.0,0.0,1.2941454003926288e-08,4.5099229914345983e-08,4.333744527444375e-08,1.4213457565107104e-14,1.8479479722475288e-09,1.1895764657104543e-09,2.6648573480247235e-08,2.7018013886981433e-12,3.9301145593874968e-08,8.9574487537308847e-11,2.3533241817321815e-17,2.8939806486964132e-12,7.7807483387383638e-19,3.170894555411459e-12,1.9350594676957492e-13,5.5420397399004719e-17,3.3203668442931727e-17,2.5423069033380447e-13,1.6541498511710975e-21,1.2206188716367134e-27,1.0190779079638859e-16,1.9349581612526801e-21,5.3384444359860747e-14,1.1477638786658649e-27,1.1477464646903629e-27,4.5522616564358443e-19,3.1917385043027612e-14,1.6178242477176431e-17,3.61875401371789e-14,5.1724398918191147e-16,1.4134409023310758e-18,1.4133779124636395e-18,1.2471737894090427e-22,5.3692575100105665e-13,2.1467585088128957e-20,3.5990659036183483e-24,1.8356399450887213e-22,5.4125560574723658e-25,1.932786454702568e-27,2.3038447826704561e-28,2.3668256034387284e-31,6.7243848514855187e-33,1.1290299571077001e-34,2.0727769835720369e-30,4.2943650445222685e-32,2.6276864066060793e-16,8.0986287905555285e-34,7.20154560165482e-22,1.4997559940142041e-21,8.9148736881902758e-28
3.2237031007741895e-11,0.0033742283844610753,0.88034999999999997,0.0,0.0,0.0,0.004629818605856189,0.0,0.0,0.10879999784056887,0.0,3.091107695666092e-39,0.0,0.0,0.0,0.0,2.3232763252655186e-13,0.0,0.0,0.0,0.0,1.9055960670225844e-54,2.7603155773613053e-23,0.0,0.0,0.0,0.0,0.0,1.3771328825864752e-08,4.7991058617730893e-08,4.6019449678561883e-08,1.5124848044219681e-14,2.0632610386802807e-09,1.1895739790795839e-09,2.8387711286142576e-08,2.7017949993235125e-12,4.1866029099109722e-08,9.5509705465966768e-11,2.6275213128363861e-17,3.2722518202414781e-12,8.2963019842544081e-19,3.5714912027169099e-12,2.3222109360986157e-13,6.6563038098441406e-17,3.9973760947519292e-17,2.8788674078391378e-13,2.1452354618382888e-21,1.8720391819353751e-27,1.2425162461919337e-16,2.0761708988604058e-21,6.0533207526293922e-14,1.760372726239265e-27,1.7603442901418359e-27,5.4716009570194314e-19,3.8007857305024663e-14,1.9272800759030926e-17,4.1032673506079332e-14,6.5709882229026899e-16,1.9139014437621068e-18,1.9138380866670464e-18,1.7991546380245484e-22,6.0602502570167731e-13,2.6547815818954844e-20,4.3920674107372998e-24,2.3812983702258885e-22,7.4648179535871968e-25,2.8295678233666834e-27,3.378363474435296e-28,3.6904043831745802e-31,1.0399625346578658e-32,1.6558214886624803e-34,3.0407256620503035e-30,7.4294049694360624e-32,2.9862320415712729e-16,1.3220626630215185e-33,8.1842460280111279e-22,1.7044205304289185e-21,1.2280674772549654e-27
3.417976208534196e-11,0.0033742283836806206,0.88034999999999997,0.0,0.0,0.0,0.0046298076760322524,0.0,0.0,0.10879999761059368,0.0,4.6311770728174989e-39,0.0,0.0,0.0,0.0,2.7579025446569783e-13,0.0,0.0,0.0,0.0,3.0282066224935293e-54,3.4767906265115389e-23,0.0,0.0,0.0,0.0,0.0,1.4601198523068327e-08,5.0882871576449948e-08,4.8692765566015572e-08,1.6036233711040437e-14,2.2872198252188867e-09,1.18957149251079e-09,3.0126843973494498e-08,2.7017886158253472e-12,4.4430906796005624e-08,1.0144489104579775e-10,2.9127286211129495e-17,3.6737301247252411e-12,8.8118528198388725e-19,3.99368224919323e-12,2.7566359314927352e-13,7.9072697777938146e-17,4.7585912063533987e-17,3.2363511542686155e-13,2.741332858007228e-21,2.7998080627328937e-27,1.4977802234753168e-16,2.2189991453838966e-21,6.8125413093558305e-14,2.6329061937312364e-27,2.6328610484482749e-27,6.5052435323545056e-19,4.4772428763641066e-14,2.271074807073197e-17,4.617820780305758e-14,8.2270400381365655e-16,2.5448079311905272e-18,2.5447512674022859e-18,2.5395263881969594e-22,6.7930003297910451e-13,3.2459698623989239e-20,5.2985538919323479e-24,3.0430149547307499e-22,1.0105431861230108e-24,4.0519206401872565e-27,4.8458130731507576e-28,5.6100714706913533e-31,1.5692260432288847e-32,2.37532250267581e-34,4.3632458660648529e-30,1.2455596484216785e-31,3.3676148244254559e-16,2.0982630433773056e-33,9.229541750864908e-22,1.9221223842088389e-21,1.6610157382258244e-27
3.612249316294202e-11,0.003374228382872215,0.88034999999999997,0.0,0.0,0.0,0.0046297967462298664,0.0,0.0,0.10879999737237461,0.0,6.7845534622118592e-39,0.0,0.0,0.0,0.0,3.2422875917317092e-13,0.0,0.0,0.0,0.0,4.6891517911257509e-54,4.3229981943779093e-23,0.0,0.0,0.0,0.0,0.0,1.5431063095560422e-08,5.3774668790332784e-08,5.1357799705055575e-08,1.6947614199141931e-14,2.5194176207049958e-09,1.1895690058994161e-09,3.1865971543037385e-08,2.7017822441966954e-12,4.6995778685623872e-08,1.0738004427070876e-10,3.2084281668351428e-17,4.0984153268324106e-12,9.3274008449627262e-19,4.4371374595994027e-12,3.2407965001470317e-13,9.3020917782654891e-17,5.6084826597840645e-17,3.6147597880097109e-13,3.4572912885515996e-21,4.0934718654169568e-27,1.7872339974971675e-16,2.3634430576133818e-21,7.6160078694288876e-14,3.849606387175629e-27,3.8495365649870916e-27,7.6594743155000531e-19,5.2235180963758761e-14,2.6504406352669363e-17,5.1623460331446461e-14,1.0168052486659091e-15,3.3293327464937477e-18,3.3292929300524208e-18,3.515476283819785e-22,7.5675041580701045e-13,3.9286616194913379e-20,6.326996200110768e-24,3.8368355242019166e-22,1.3454969952094619e-24,5.6884088872710001e-27,6.8141764642736223e-28,8.3330982433236241e-31,2.3154765515653161e-32,3.3405104976024808e-34,6.1380153362712766e-30,2.0274807148259672e-31,3.7718156246148723e-16,3.2441982069590897e-33,1.0337380335555025e-21,2.1528506339062851e-21,2.2101782861140156e-27
3.8065224240542086e-11,0.0033742283820371644,0.88034999999999997,0.0,0.0,0.0,0.0046297858164490334,0.0,0.0,0.10879999712629916,0.0,9.7402494083771588e-39,0.0,0.0,0.0,0.0,3.7788570910205419e-13,0.0,0.0,0.0,0.0,7.0927399821333916e-54,5.3133385112998803e-23,0.0,0.0,0.0,0.0,0.0,1.6260922543364443e-08,5.6666450259183457e-08,5.4014939676313127e-08,1.7858989647909862e-14,2.7594668989257612e-09,1.1895665192703449e-09,3.3605093995452756e-08,2.7017758676659383e-12,4.9560644768947702e-08,1.133151651534598e-10,3.5141264419772543e-17,4.5463071912635929e-12,9.8429460607342764e-19,4.9015342824369532e-12,3.7771171217312208e-13,1.0847814722793494e-16,6.5514525674783584e-17,4.0140949830211306e-13,4.3091259920577159e-21,5.863989279948437e-27,2.1132682116269517e-16,2.5095027535856687e-21,8.4636224136729933e-14,5.514866218631776e-27,5.5147607567967082e-27,8.9405140020257478e-19,6.0418829044705668e-14,3.066540100064814e-17,5.7367749945184202e-14,1.2422404359891919e-15,4.2930328279530306e-18,4.293023799693727e-18,4.7822951428291996e-22,8.3837583231923386e-13,4.7115727427220193e-20,7.4859611472486028e-24,4.7799593293106662e-22,1.7650097557550826e-24,7.8448553229694875e-27,9.4128336775951361e-28,1.2121942847439155e-30,3.3482857477745553e-32,4.6148640915085325e-34,8.4821434753891625e-30,3.2127858909557604e-31,4.1988153274737796e-16,4.8986579302088368e-33,1.1507709388720598e-21,2.3965943672033574e-21,2.8981098537724908e-27
4.000795531814215e-11,0.003374228381176719,0.88034999999999997,0.0,0.0,0.0,0.0046297748866897508,0.0,0.0,0.10879999687273711,0.0,1.3734949742220535e-38,0.0,0.0,0.0,0.0,4.3700005094723715e-13,0.0,0.0,0.0,0.0,1.0512916478386513e-53,6.4628856218665449e-23,0.0,0.0,0.0,0.0,0.0,1.7090776866503811e-08,5.955821598281067e-08,5.6664555343298535e-08,1.87703603837547e-14,3.0069978483201143e-09,1.1895640326795829e-09,3.5344211331408185e-08,2.7017694833635475e-12,5.2125505046939863e-08,1.1925025369621782e-10,3.8293524978206228e-17,5.0174054827084298e-12,1.0358488467341542e-18,5.3865574067491679e-12,4.3679861354047242e-13,1.2551378449820999e-16,7.5918372779407094e-17,4.4343584386008899e-13,5.3140645906325952e-21,8.2494496370811809e-27,2.4782956776038258e-16,2.6571783378576533e-21,9.355287139583158e-14,7.7586146694554509e-27,7.7584586093120987e-27,1.0354520177374663e-18,6.9344828072172417e-14,3.5204715051609055e-17,6.3410397042325142e-14,1.5019306567087297e-15,5.463971861083506e-18,5.4640121731034908e-18,6.4047084371873344e-22,9.241759546429574e-13,5.6037956282478886e-20,8.7840961084107662e-24,5.8907566399555812e-22,2.284539388782918e-24,1.0647936965463234e-26,1.2797173363516053e-27,1.7312325018143261e-30,4.7559215631359639e-32,6.2746269378004682e-34,1.1536392455287066e-29,4.9755064327631478e-31,4.6485948342532952e-16,7.246701477808698e-33,1.2740476559786405e-21,2.6533426808891952e-21,3.7504101311833887e-27
4.204365300551837e-11,0.0033742283802491732,0.88034999999999997,0.0,0.0,0.0,0.0046297634339256362,0.0,0.0,0.10879999659939214,0.0,1.9346997832849441e-38,0.0,0.0,0.0,0.0,5.0505506644731502e-13,0.0,0.0,0.0,0.0,1.5563255198457235e-53,7.8554348194142388e-23,0.0,0.0,0.0,0.0,0.0,1.7960337179880699e-08,6.258834611460041e-08,5.9433275112597266e-08,1.9725337948324724e-14,3.2740178038843566e-09,1.1895614271045158e-09,3.7166546144706294e-08,2.7017627975679444e-12,5.4813096807853081e-08,1.2546932268221035e-10,4.169397452200816e-17,5.5359460141907109e-12,1.0898698401666457e-18,5.9165854018457531e-12,5.0482201552574632e-13,1.4513263789785827e-16,8.7911810678128465e-17,4.897189340638622e-13,6.5514754022888571e-21,1.1589700393836369e-26,2.9052829412765204e-16,2.8136546345958767e-21,1.0336777388397775e-13,1.0900581365118753e-26,1.0900350772069068e-26,1.1985497070104114e-18,7.9516447566480865e-14,4.0378421036554136e-17,7.0061582562674553e-14,1.8140773488690911e-15,6.9466460651257621e-18,6.9467639158678039e-18,8.5672098032421959e-22,1.0185607244844638e-12,6.6663244004720645e-20,1.0303187264558267e-23,7.2559257549296593e-22,2.9550607807611734e-24,1.4439962174677309e-26,1.7384428147856392e-27,2.4701529976049221e-30,6.7503583327824629e-32,8.5244781382510968e-34,1.5678155312693684e-29,7.6900805916511331e-31,5.1443181221494701e-16,1.0704213333827456e-32,1.4099170461773813e-21,2.936318385644883e-21,4.8511048183368598e-27
