Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67)
4.305183021797486e-12,0.0038520204265828535,2.3804282503246417e-12,1.0003683861958833e-17,1.006840240281605e-17,1.165630200888067e-17,3.4344096681493064e-22,0.0,0.0,1.0680521694521256e-12,1.9064815671129129e-20,0.88034999999999997,0.0,0.0046293896300098969,9.9266689242577314e-38,2.893227306295546e-52,8.3547541497973733e-22,5.2763909934494152e-72,0.0,0.0,0.0,0.10879999947637826,0.0046299999998743492,1.2472817732765064e-08,4.4712606978712191e-08,4.5923974340609815e-08,5.1643668219014062e-08,1.4835267948226827e-07,4.7703290953239775e-09,2.9556968722258906e-07,4.7054992685853367e-10,7.3929276596034211e-11,8.2861252124339204e-15,3.0062671248465612e-10,4.5260762065208387e-11,6.0829142625519707e-10,1.5193308354830105e-11,2.3603195666027098e-18,2.5654622535631046e-19,2.1995178715990852e-11,8.2141243381386821e-11,1.8488462177063815e-13,3.637699278000574e-13,1.287826348623743e-12,1.5086262576812648e-11,3.0516477001230321e-16,3.0805376310108968e-16,4.6522340333291556e-12,1.1446577321168381e-13,1.1443863170748549e-13,1.8067673920557995e-17,6.7019465644065509e-12,9.073451143889583e-18,2.6226584611518238e-18,2.6235603779947266e-18,5.2585182487152864e-09,2.3674960630408396e-14,2.698123231412819e-18,4.1443969325196572e-18,5.9915256749188654e-20,1.5430014180238776e-18,3.8925355760137282e-21,3.0058889446593329e-14,6.6441427922349998e-23,1.0064861395690655e-13,1.7297270436569771e-24,1.0674560500891084e-12,2.2681593225191653e-12,3.4812674639274738e-16,8.8845813634039511e-17,3.6551188580031585e-17,3.0967886724061389e-20,1.9079791345803487e-20,1.71477430425886e-12,2.6809332264657374e-13,1.8852779434730677e-11,4.9390361712389578e-11,1.0145013613210075e-11,3.9245348099179488e-11,1.6982619601872249e-19,1.1143006283334686e-19,4.3812924355181842e-22,5.5903906307844198e-21,3.7913382284238061e-22,2.6574568564646439e-11,6.7168614316787542e-18,7.0322762610010661e-25,3.4265326529096682e-21,6.5086861931740784e-15,2.4924193045677635e-15,2.4800442042790874e-18,1.1683220295934387e-12,2.4140545038537238e-18,1.1978895089862703e-17,5.0996894069008341e-21,3.7743533208176744e-19,1.1913231631671764e-13
4.432134318757881e-12,0.0038520204265107723,2.4519589527881998e-12,1.0609394997821779e-17,1.0684270710576334e-17,1.2362215348035248e-17,3.7512233417685172e-22,0.0,0.0,1.1076319713205031e-12,2.0474012622684341e-20,0.88034999999999997,0.0,0.004629371667679987,1.2180461942414332e-37,3.6563939121915475e-52,9.6677687726404734e-22,7.4911294267758379e-72,0.0,0.0,0.0,0.10879999945273894,0.0046299999998706438,1.2840941369638117e-08,4.4712616818595148e-08,4.7268889867968001e-08,5.3166128254263365e-08,1.5315570068558507e-07,4.894479782198786e-09,3.0513904401939331e-07,4.7060759678209231e-10,7.5892216696040816e-11,8.5304036447378868e-15,3.1764052299062533e-10,4.6792022024349152e-11,6.4364337049275861e-10,1.519331246868112e-11,2.4939008871382035e-18,2.6522569208915519e-19,2.1999248767200997e-11,8.4702331113097817e-11,2.0158123909822868e-13,3.8741864515644817e-13,1.3218897571106663e-12,1.5577524200583865e-11,3.4189182606355493e-16,3.4522076274156738e-16,4.9280329619334678e-12,1.2484344422613624e-13,1.2481375246345705e-13,1.9741479406242599e-17,6.9607756298611891e-12,9.9498564663068157e-18,2.9460513914189223e-18,2.9470950516338756e-18,5.4287681213728183e-09,2.5815182468248475e-14,2.9498253951106487e-18,4.6529945558230658e-18,6.9301487654045928e-20,1.7331677362775482e-18,4.4870291701830442e-21,3.2772361405389914e-14,7.6883337690545014e-23,1.0667138648645189e-13,2.0548142993728438e-24,1.1047624537626732e-12,2.398251297404353e-12,3.6056660023517376e-16,9.2172768461568858e-17,3.9138836490823118e-17,3.2744077222812399e-20,2.2058560596984319e-20,1.7151146253695686e-12,2.6814718757485557e-13,1.8935511229360264e-11,5.1663960894196082e-11,1.0237533059858738e-11,4.1426427834337326e-11,1.9082724533535077e-19,1.2517386918777739e-19,4.9271097975367731e-22,6.4532578263647964e-21,4.2680666260804823e-22,2.6982531070245571e-11,7.3388072887083767e-18,8.1396401044681031e-25,3.8560741790490533e-21,6.7007575268469925e-15,2.7127614775282941e-15,2.7022969805561597e-18,1.2347346810947637e-12,2.5751379507588692e-18,1.3448180595711448e-17,5.8979713981813952e-21,4.000276369129997e-19,1.2264540623343057e-13
4.5590856157182754e-12,0.0038520204264371155,2.5235223673179513e-12,1.1233042094363902e-17,1.1319303318952421e-17,1.3089043963716853e-17,4.087136215554853e-22,0.0,0.0,1.1475543406767003e-12,2.194542095592407e-20,0.88034999999999997,0.0,0.004629353705442877,1.4858443197816787e-37,4.5899680037044321e-52,1.1140127814832505e-21,1.0528810835299254e-71,0.0,0.0,0.0,0.10879999942869337,0.0046299999998669385,1.3209076106875216e-08,4.4712578308298204e-08,4.8613323507242081e-08,5.4688576009712812e-08,1.5795871716414598e-07,5.0177764139009519e-09,3.1470839663144643e-07,4.7065368917682183e-10,7.7842050862191737e-11,8.7746801066237574e-15,3.3506838748481386e-10,4.8323389349460414e-11,6.7990392584898293e-10,1.5193299939192958e-11,2.63073309632676e-18,2.7390576739602248e-19,2.2003005998887085e-11,8.7251613535968669e-11,2.1923094879581027e-13,4.1181502995722829e-13,1.3557186864573765e-12,1.6068925090904961e-11,3.8175183628778225e-16,3.8557160842781247e-16,5.211618325741499e-12,1.3582694917756012e-13,1.3579455263584242e-13,2.1515126873797932e-17,7.221634476765224e-12,1.0880935949297119e-17,3.2981888936962524e-18,3.2993914989535682e-18,5.5990179332748532e-09,2.8077820575512987e-14,3.216395402613347e-18,5.2064337779882298e-18,7.982134268397225e-20,1.940223230221119e-18,5.1506336739316372e-21,3.5640579861077704e-14,8.8592475832994265e-23,1.1286915566808188e-13,2.4287191655766298e-24,1.1422427280077953e-12,2.5316566297640831e-12,3.7306463995087585e-16,9.5515783570530266e-17,4.1819178786167622e-17,3.4565506243821699e-20,2.5395222158817053e-20,1.7154263430448043e-12,2.6819646565516179e-13,1.9009288985907809e-11,5.3946965943519008e-11,1.0320678903140345e-11,4.3626287040378651e-11,2.137038656233473e-19,1.401397372564312e-19,5.5222731076455813e-22,7.41802023095485e-21,4.7889456084691799e-22,2.7376332071408766e-11,7.9985048519946751e-18,9.381787192391291e-25,4.3248453363867425e-21,6.892837618034713e-15,2.9453311747252676e-15,2.9370550217047594e-18,1.302787420705622e-12,2.7417084824486109e-18,1.504702351927794e-17,6.7926196874584567e-21,4.2327687209441104e-19,1.2615850513747485e-13
4.68603691267867e-12,0.003852020426361899,2.5951182614597761e-12,1.1874633319101821e-17,1.1973615110346641e-17,1.3836798075680001e-17,4.4427352586883169e-22,0.0,0.0,1.1878191727576874e-12,2.3480241398349322e-20,0.88034999999999997,0.0,0.0046293357432960636,1.8024931644162623e-37,5.7255090602412641e-52,1.278577585814543e-21,1.4658054916704662e-71,0.0,0.0,0.0,0.10879999940424555,0.0046299999998632331,1.3577221498652022e-08,4.4712505014245032e-08,4.995727909632754e-08,5.6211011509849301e-08,1.6276172449750739e-07,5.1402259914222588e-09,3.2427773625199133e-07,4.7069045719695626e-10,7.9778886711976349e-11,9.0189546020171563e-15,3.5290628282029835e-10,4.985483958269912e-11,7.1706617046420671e-10,1.5193275436359895e-11,2.7707846069769083e-18,2.8258631264454483e-19,2.200650506093538e-11,8.9789109268337743e-11,2.378576746942747e-13,4.3695872282960319e-13,1.3893150587352633e-12,1.6560464724964475e-11,4.2490618765791485e-16,4.292717875815548e-16,5.5029772202626842e-12,1.474331162369352e-13,1.4739785593031184e-13,2.3391450868134259e-17,7.4845164837436158e-12,1.1868320085489432e-17,3.6806859596318504e-18,3.6820662169612563e-18,5.7692675277330204e-09,3.0465967367889084e-14,3.4982223375061022e-18,5.8071917324558898e-18,9.1573221809742523e-20,2.1651153724157646e-18,5.8889727864435309e-21,3.8667414168073953e-14,1.0167974359192889e-22,1.1924192155173387e-13,2.8570220987557664e-24,1.1798968422760018e-12,2.6683515302334252e-12,3.8562085227386108e-16,9.8874851186410336e-17,4.4592490174906587e-17,3.6431848981871664e-20,2.9120566376471393e-20,1.7157146147719711e-12,2.6824198673826264e-13,1.9075093571544132e-11,5.6238359550191553e-11,1.0395343034565538e-11,4.584301651562601e-11,2.3856244708257799e-19,1.5639636362609685e-19,6.1696510932450487e-22,8.4931892933865246e-21,5.356697489565706e-22,2.7756465316557029e-11,8.6971167951154748e-18,1.0770570383266404e-24,4.83517174375228e-21,7.084926509298875e-15,3.1904168128137675e-15,3.1846179576468643e-18,1.3724655139113676e-12,2.9137880324957841e-18,1.6782594045168131e-17,7.7920003075969321e-21,4.4718306259732254e-19,1.2967161321152875e-13
4.812988209639065e-12,0.0038520204262851333,2.6667464086991783e-12,1.2534176782022364e-17,1.2647326716958194e-17,1.4605487837077313e-17,4.8186110361944675e-22,0.0,0.0,1.2284263694081742e-12,2.507968385179204e-20,0.88034999999999997,0.0,0.0046293177812375451,2.1751775879925651e-37,7.0992877426366017e-52,1.4619428941426785e-21,2.0223760236686265e-71,0.0,0.0,0.0,0.10879999937939948,0.0046299999998595277,1.3945377114690233e-08,4.4712406655959434e-08,5.1300760435913979e-08,5.7733434774151007e-08,1.6756471951649993e-07,5.2618354586370782e-09,3.3384705656721472e-07,4.7071971491821911e-10,8.1702830984882058e-11,9.2632271340416351e-15,3.7115022458244747e-10,5.1386353276082223e-11,7.5512323891582661e-10,1.5193242305947709e-11,2.9140241359985045e-18,2.9126721759932962e-19,2.2009789052540969e-11,9.2314843391743536e-11,2.574851499769825e-13,4.6284936397324838e-13,1.422680780334736e-12,1.705214270835806e-11,4.7151909698434932e-16,4.7648980650911617e-16,5.8020967407952511e-12,1.596787442509512e-13,1.5964045673600365e-13,2.537328099931402e-17,7.749415917489803e-12,1.2913636534813645e-17,4.0951974102261661e-18,4.0967756152982891e-18,5.9395167924111692e-09,3.2982691586701588e-14,3.7956923031396112e-18,6.4578030883663178e-18,1.0466087679788015e-19,2.408814900802529e-18,6.7079366530694616e-21,4.1856701726812847e-14,1.1626217798204471e-22,1.2578968419504965e-13,3.3457498485571018e-24,1.2177247741786443e-12,2.8083124036507075e-12,3.9823522753163545e-16,1.0224996604052826e-16,4.7459044586405113e-17,3.834278328327537e-20,3.326702686815734e-20,1.7159835014497165e-12,2.6828440420299856e-13,1.9133800750277459e-11,5.8537236000990762e-11,1.0462345809980613e-11,4.8074890191010157e-11,2.6551208636089039e-19,1.7401413989278708e-19,6.8721913374804517e-22,9.6877027534170226e-21,5.9741344467309233e-22,2.8123407457431242e-11,9.435809153131621e-18,1.2318504734484071e-24,5.3894465934247343e-21,7.2770242427983082e-15,3.4483037637250641e-15,3.445282262582658e-18,1.4437543491186676e-12,3.0913985139395804e-18,1.866223072028135e-17,8.9049351781633662e-21,4.7174623353777302e-19,1.3318473063658014e-13
4.9399395065994595e-12,0.003852020426206832,2.7384065877493326e-12,1.3211680537002937e-17,1.3340564654880304e-17,1.5395123336112377e-17,5.2153578865534306e-22,0.0,0.0,1.2693758372775452e-12,2.6744967387978309e-20,0.88034999999999997,0.0,0.0046292998192657211,2.611898869893542e-37,8.7528290453884775e-52,1.6656593271170525e-21,2.7665711594189408e-71,0.0,0.0,0.0,0.1087999993541591,0.0046299999998558224,1.431354253971886e-08,4.4712290239927969e-08,5.2643771289846298e-08,5.9255845818122877e-08,1.7236769993449997e-07,5.3826117027680495e-09,3.4341635302162114e-07,4.7074292351997026e-10,8.3613989549572303e-11,9.5074977051831124e-15,3.8979626671591302e-10,5.2917914956270187e-11,7.9406832175786343e-10,1.5193202959806317e-11,3.0604207014741068e-18,2.9994839455412698e-19,2.2012892073311172e-11,9.4828846023915591e-11,2.7813691884294493e-13,4.8948659333696406e-13,1.4558177420933554e-12,1.7543958737259025e-11,5.2175753181462855e-16,5.2739711308231205e-16,6.108963982618273e-12,1.7258060275647413e-13,1.7253912013998749e-13,2.7463441944949662e-17,8.0163277714334742e-12,1.4018510125768471e-17,4.543417575863563e-18,4.5452156982913147e-18,6.1097656462555572e-09,3.5631038491898709e-14,4.1091884469241447e-18,7.1608593881667107e-18,1.1919353338145706e-19,2.6723156279475644e-18,7.6136851041712913e-21,4.5212248244486015e-14,1.3246310063585305e-22,1.3251244366278821e-13,3.9013961839433011e-24,1.2557265070826231e-12,2.9515158474730428e-12,4.1090775858631986e-16,1.0564112463858861e-16,5.0419115237921454e-17,4.0297989624243191e-20,3.7868715435013507e-20,1.7162362098180787e-12,2.683242339617333e-13,1.9186191789492263e-11,6.0842789179851923e-11,1.0522439015536635e-11,5.0320350164315288e-11,2.9466456919513571e-19,1.9306513885777603e-19,7.6329201033972495e-22,1.1010931512597556e-20,6.6441592014172136e-22,2.8477618612600811e-11,1.0215751240491684e-17,1.4038784082727123e-24,5.9901306832289417e-21,7.4691308602929788e-15,3.7192743841497801e-15,3.7193412855434857e-18,1.5166394366481473e-12,3.2745618203932684e-18,2.0693438649850173e-17,1.0140712629181356e-20,4.9696641017514809e-19,1.3669785759194372e-13
5.066890803559854e-12,0.003852020426127004,2.8100985820373912e-12,1.3907152583058778e-17,1.4053461456501994e-17,1.6205714597490506e-17,5.6335741033825856e-22,0.0,0.0,1.3106674865914569e-12,2.8477320243330659e-20,0.88034999999999997,0.0,0.0046292818573793141,3.1215415265238276e-37,1.0733500550277374e-51,1.8913583781267527e-21,3.7541023477544802e-71,0.0,0.0,0.0,0.10879999932852828,0.004629999999852117,1.4681717372953329e-08,4.4712160831051992e-08,5.3986315385482467e-08,6.0778244654113228e-08,1.7717066409655314e-07,5.5025615548479498e-09,3.5298562231820517e-07,4.7076126022548692e-10,8.5512467410964867e-11,9.7517663174209946e-15,4.0884050115521755e-10,5.4449512308161529e-11,8.3389466506429075e-10,1.5193159141428859e-11,3.2099436197585803e-18,3.0862977370426637e-19,2.2015841191241293e-11,9.7331151216047427e-11,2.9983633815496283e-13,5.1687005073885538e-13,1.4887278194221497e-12,1.8035912572679826e-11,5.7579113277202727e-16,5.8216802072097816e-16,6.4235660411821335e-12,1.8615543199530139e-13,1.8611058194201538e-13,2.9664753452650245e-17,8.2852476362287429e-12,1.5184562856749121e-17,5.0270799791352836e-18,5.0291217497788603e-18,6.2800140306023708e-09,3.8414030053462199e-14,4.439090984425286e-18,7.919008391472976e-18,1.3528601202194467e-19,2.9566342520831309e-18,8.6126507344905971e-21,4.8737827993654108e-14,1.5041226545096325e-22,1.3941020002634851e-13,4.5309428593141319e-24,1.2939020284745004e-12,3.0979386502047895e-12,4.236384401141749e-16,1.0904832475719493e-16,5.3472974681170473e-17,4.2297151089425972e-20,4.2961456419244711e-20,1.7164752794673392e-12,2.6836188455052184e-13,1.9232963166151439e-11,6.3154301785409069e-11,1.057630937791767e-11,5.2577992407491373e-11,3.2613435317362898e-19,2.136231008272718e-19,8.4549421588039279e-22,1.2472686280479663e-20,7.3697656974873855e-22,2.8819542919823592e-11,1.1038115570449551e-17,1.5945297517965428e-24,6.6397524470481935e-21,7.6612464031478724e-15,4.003608044736817e-15,4.0070852806502505e-18,1.5911064077352606e-12,3.4632998268020525e-18,2.288388771097526e-17,1.1509097811991848e-20,5.2284361791081934e-19,1.4021099425527877e-13
5.193842100520249e-12,0.0038520204260456665,2.8818221793292444e-12,1.4620600865463121e-17,1.4786155801271775e-17,1.7037271583721196e-17,6.07386212115027e-22,0.0,0.0,1.3523012303222369e-12,3.0277979813410828e-20,0.88034999999999997,0.0,0.0046292638955772918,3.7139435718191613e-37,1.3095148185102164e-51,2.1407542542942755e-21,5.0551074293951463e-71,0.0,0.0,0.0,0.10879999930251091,0.0046299999998484116,1.5049901227592049e-08,4.4712022072660052e-08,5.532839641404751e-08,6.2300631291955165e-08,1.8197361081026327e-07,5.6216917901778084e-09,3.6255486208152674e-07,4.7077567327144643e-10,8.7398368717259364e-11,9.9960329723311261e-15,4.2827905745890968e-10,5.5981135533455258e-11,8.7459556997609673e-10,1.5193112104956936e-11,3.3625625026067207e-18,3.1731129951084947e-19,2.2018657954026309e-11,9.9821796104095911e-11,3.2260657907283642e-13,5.4499937594732955e-13,1.5214128724311703e-12,1.8528004023122226e-11,6.3379213731323639e-16,6.4097963366077173e-16,6.7458900122974486e-12,2.0041994292920261e-13,2.0037154866955871e-13,3.1980030342516489e-17,8.5561715960411209e-12,1.64134138974193e-17,5.5479570204344005e-18,5.5502680206937404e-18,6.4502619031834689e-09,4.1334665141251684e-14,4.7857772232625529e-18,8.7349534251423561e-18,1.5305884727251351e-19,3.2628101699286719e-18,9.7115418273078808e-21,5.2437184068743034e-14,1.7024600504729328e-22,1.4648295336338098e-13,5.2418808089879012e-24,1.3322513288577404e-12,3.2475577898388458e-12,4.3642726811992375e-16,1.1247156510167142e-16,5.6620894834249608e-17,4.4339953350633415e-20,4.8582820515183101e-20,1.7167027264436361e-12,2.6839768023686023e-13,1.9274735403714343e-11,6.5471135666114637e-11,1.0624582427796955e-11,5.4846553238317698e-11,3.6003855061951818e-19,2.3576342001524886e-19,9.3414406018893226e-22,1.4083223999748535e-20,8.1540397772138347e-22,2.9149609075485864e-11,1.1904077775998168e-17,1.8052645751578681e-24,7.3409079837801331e-21,7.8533709123368567e-15,4.3015811590102073e-15,4.3088014370795095e-18,1.6671410135393378e-12,3.6576343899581876e-18,2.5241410783522696e-17,1.3020342998079557e-20,5.4937788228679991e-19,1.4372414080260537e-13
5.320793397480644e-12,0.003852020425962827,2.9535771714302508e-12,1.5352033276788415e-17,1.5538792644888721e-17,1.7889804196328432e-17,6.5368287048613089e-22,0.0,0.0,1.3942769835744341e-12,3.2148192647449028e-20,0.88034999999999997,0.0,0.0046292459338588355,4.3999702916758386e-37,1.5898781869954332e-51,2.4156457026478229e-21,6.75736734316417e-71,0.0,0.0,0.0,0.1087999992761108,0.0046299999998447063,1.541809373033009e-08,4.4711876570966378e-08,5.6670018030984157e-08,6.3823005739477597e-08,1.8677653922076167e-07,5.7400091287812407e-09,3.7212407060861045e-07,4.7078692620832263e-10,8.9271796766933903e-11,1.0240297671167769e-14,4.4810810244724779e-10,5.7512776839772366e-11,9.1616439225203425e-10,1.5193062747523835e-11,3.5182472543285737e-18,3.2599292780497903e-19,2.2021359572636547e-11,1.0230082024248226e-10,3.4647062867181439e-13,5.7387420874097026e-13,1.5538747460545163e-12,1.9020232931749833e-11,6.9593530487938926e-16,7.0401177348454993e-16,7.0759229923223851e-12,2.1539081725524429e-13,2.1533869759312846e-13,3.4412082509683775e-17,8.8290961445551824e-12,1.7706679590112751e-17,6.1078596662922557e-18,6.1104674193709495e-18,6.6205092336945927e-09,4.4395919713299013e-14,5.149621586812901e-18,9.6114527394886099e-18,1.7263840575875363e-19,3.5919052912691322e-18,1.0917345128356497e-20,5.6314028640445601e-14,1.9210737604690815e-22,1.5373070375746603e-13,6.0422315572729577e-24,1.3707744009373721e-12,3.400350432310678e-12,4.4927423957767269e-16,1.1591084505459318e-16,5.9863147005432666e-17,4.6426084645726347e-20,5.477215804015261e-20,1.7169201557043758e-12,2.6843187911586612e-13,1.9312061071147701e-11,6.7792723171526454e-11,1.0667826530884337e-11,5.7124896640642119e-11,3.9649691159406476e-19,2.5956313104856354e-19,1.029567668764431e-21,1.5853254054820208e-20,9.0001598550430746e-22,2.9468230859369075e-11,1.2814816532326855e-17,2.0376157379549538e-24,8.0962610847701866e-21,8.045504428446491e-15,4.6134672120071502e-15,4.6247739087406476e-18,1.7447291241607262e-12,3.8575873488851873e-18,2.7774001998182116e-17,1.4685197767174107e-20,5.7656922898441121e-19,1.4723729740832156e-13
5.574695991401434e-12,0.003852020425792707,3.0971805261195787e-12,1.6868881798709118e-17,1.7104505793185853e-17,1.9657835608488867e-17,7.5332474584063301e-22,0.0,0.0,1.4792541872427646e-12,3.6102310040290474e-20,0.88034999999999997,0.0,0.0046292100106701253,6.1019725313858118e-37,2.311649491262736e-51,3.0495438200500439e-21,1.1830329189953009e-70,0.0,0.0,0.0,0.1087999992221774,0.0046299999998372955,1.6154503251607043e-08,4.4711572123711213e-08,5.935189747490332e-08,6.6867718087038482e-08,1.9638233889724654e-07,5.9742317222068974e-09,3.9126238950226614e-07,4.7080227443519784e-10,9.29816420831201e-11,1.0728821204379558e-14,4.8892250992693867e-10,6.0576090375972217e-11,1.0018794823597325e-09,1.5192959405708241e-11,3.8386954276039761e-18,3.4335635967586068e-19,2.2026469485901496e-11,1.0722417378173228e-10,3.9757119136222545e-13,6.3385895648976766e-13,1.6181362597398963e-12,2.0005102617915456e-11,8.3335934074926819e-16,8.4347007791411822e-16,7.7590643683803074e-12,2.4751823664313068e-13,2.4745810492019862e-13,3.9637727647348991e-17,9.3809346628484243e-12,2.0492906172937086e-17,7.3521766245024315e-18,7.3554686880417507e-18,6.9610021892787517e-09,5.0952077698211313e-14,5.9302681007170212e-18,1.1557418024257874e-17,2.1775301409162432e-19,4.3232122529839327e-18,1.3679042912598029e-20,6.4614878844334331e-14,2.4251971927007261e-22,1.6875119607928446e-13,7.9460408659326864e-24,1.4483418387333341e-12,3.7153658200671793e-12,4.7514260414780677e-16,1.2283752369965674e-16,6.663172968340148e-17,5.072709999426829e-20,6.9021247278622187e-20,1.7173297955598482e-12,2.6849626362401853e-13,1.9375283937550788e-11,7.2448197495237045e-11,1.074123970318924e-11,6.1706957792047816e-11,4.7756821222536499e-19,3.1245698922659207e-19,1.2420796556902155e-21,1.9916926146234966e-20,1.0891118544315553e-21,3.0072724848924323e-11,1.4775353157139255e-17,2.5736721207201297e-24,9.7805537572905182e-21,8.4297986418598722e-15,5.2800576010745474e-15,5.3006094123874216e-18,1.9045099291415737e-12,4.2744357228735086e-18,3.3397161281560369e-17,1.8521280994756576e-20,6.3292327275848615e-19,1.5426364148450076e-13
