Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763)
9.760941215282867e-12,0.005938094920653507,0.88034999999999997,0.0,0.0,0.0,0.0046299961560722939,0.0,0.0,0.10879999998757101,0.0,1.8245659778172871e-48,0.0,0.0,0.0,0.0,3.4068840011754962e-17,0.0,0.0,0.0,0.0,1.8770534343428753e-66,6.2478311826811507e-29,0.0,0.0,0.0,0.0,0.0,7.5184605561499736e-10,1.2310828371590524e-09,1.2227748365979039e-09,3.7407559328513468e-16,1.0365709432004693e-11,4.4289617933362636e-11,2.7257858502425093e-10,2.6596269312457749e-14,3.0889070595546091e-10,2.0616576953268744e-12,2.1181693730691738e-19,6.0225753569099776e-15,2.7348868599098561e-20,4.0758242587915701e-15,3.4056693610987717e-17,7.8459977391847512e-21,4.3003892655302134e-21,5.3404773676921541e-16,1.382499641399199e-26,6.829296734827349e-36,2.651067677289622e-20,6.8731561605309695e-24,2.3442011761432989e-17,6.5160425748260874e-36,6.5160390444078201e-36,5.7402139776476485e-23,1.8639927128592219e-17,4.9602558410904583e-21,2.0685582410570654e-17,4.5749082374316767e-20,1.1485078228840875e-21,3.5278042891421959e-23,2.0110139847264455e-26,1.2627481803174913e-15,2.1504001130722399e-24,1.5095288261694063e-28,1.1259545536758556e-27,7.2936408782838749e-31,4.6818323144909967e-34,2.4205486730236915e-35,4.5335089510891034e-39,1.1574060998124483e-40,7.7168300142345592e-42,5.0858522778341918e-37,1.3272167962328125e-39,5.7265788357757862e-19,2.6512308600654108e-43,9.590144849466514e-25,2.1460953851929429e-24,4.4745839605340874e-34,1.1132486124936144e-21,4.2332020660611749e-24,2.4033024019312923e-26,7.1383117564974753e-34,5.0521850247666174e-28,1.8399835519844421e-27
1e-11,0.00593809492064397,0.88034999999999997,0.0,0.0,0.0,0.0046299960619532949,0.0,0.0,0.10879999998700378,0.0,2.154845450433608e-48,0.0,0.0,0.0,0.0,3.6624445758397851e-17,0.0,0.0,0.0,0.0,2.2708019413527629e-66,6.8813444949418524e-29,0.0,0.0,0.0,0.0,0.0,7.70259706358018e-10,1.2612234979495195e-09,1.2524695090908222e-09,3.8323426504444722e-16,1.0872190969117007e-11,4.4289637602459919e-11,2.7975191932430554e-10,2.6596924499281187e-14,3.1701965213198255e-10,2.1223510824836015e-12,2.2216668945170943e-19,6.3196367822296113e-15,2.8153998461677347e-20,4.2764578398495292e-15,3.6611348574360128e-17,8.4468383223135129e-21,4.650330548137921e-21,5.605212706042468e-16,1.5236079254171748e-26,8.0871692783614405e-36,2.8518467708992062e-20,7.0780304330102078e-24,2.4684410907588779e-17,7.7162229168841226e-36,7.7162186327235327e-36,6.1712061947864394e-23,2.0031674680603568e-17,5.333221494034679e-21,2.1781875806837345e-17,5.0406367324335153e-20,1.2482799437612665e-21,3.98311323515089e-23,2.2418667345201899e-26,1.3204350100216409e-15,2.3038151170476644e-24,1.6274996425433467e-28,1.2443741335853537e-27,8.2627503545162396e-31,5.4365984389291014e-34,2.8109451989287157e-35,5.397022818886348e-39,1.355309125919299e-40,8.9629669204548473e-42,5.9062165569535255e-37,1.5901413981528901e-39,6.0557998582007945e-19,3.2172238406969517e-43,1.0141603241534795e-24,2.2695350150912945e-24,5.0517010970215397e-34,1.2084698221243985e-21,4.4424377458779026e-24,2.5828740863952898e-26,7.6716817289749822e-34,5.3172116668317321e-28,1.9525363695456467e-27
1.042168355082375e-11,0.00593809492064397,0.88034999999999997,0.0,0.0,0.0,0.0046299958959337383,0.0,0.0,0.10879999998597459,0.0,2.8624153160036122e-48,0.0,0.0,0.0,0.0,4.1437033930101843e-17,0.0,0.0,0.0,0.0,3.142059256307686e-66,8.1146090407314884e-29,0.0,0.0,0.0,0.0,0.0,8.0274013260545114e-10,1.3143895310828074e-09,1.304820334972551e-09,3.9938952618948994e-16,1.1794144493570749e-11,4.4289665448179113e-11,2.9240519920057186e-10,2.6597765976146168e-14,3.3135856733203814e-10,2.2294624402211765e-12,2.410064554978876e-19,6.8610388815440116e-15,2.9574887253991302e-20,4.6419374495700301e-15,4.1422140919427726e-17,9.5798158180535074e-21,5.3131769512703184e-21,6.0877972938551843e-16,1.7985931701627513e-26,1.0790125386503987e-35,3.2304066319316233e-20,7.4399340436829911e-24,2.695444022145712e-17,1.0295211011538624e-35,1.029520505362082e-35,6.9829323038355383e-23,2.2650970032266358e-17,6.0354597035351621e-21,2.3784946886736954e-17,5.9474263367439253e-20,1.4386633041083741e-21,4.899819429021153e-23,2.6980211887934154e-26,1.4253063612080933e-15,2.5921937263933755e-24,1.8503902951546929e-28,1.4758084723896889e-27,1.0221992981807401e-30,7.0148343819225463e-34,3.6273567542992225e-35,7.2646533342597158e-39,1.7744044880895331e-40,1.1569434036617556e-41,7.621837360176028e-37,2.1635351473377391e-39,6.6597407578643401e-19,4.4740399665503071e-43,1.1153237272458516e-24,2.4959838023756832e-24,6.2140435047089712e-34,1.3896904281575533e-21,4.82374651869827e-24,2.9208663916514153e-26,8.6755985786844497e-34,5.8011914141320729e-28,2.1599089346122654e-27
1.1082425886364632e-11,0.005938094920633897,0.88034999999999997,0.0,0.0,0.0,0.0046299956357951861,0.0,0.0,0.1087999999842888,0.0,4.3689819461905322e-48,0.0,0.0,0.0,0.0,4.979349056120094e-17,0.0,0.0,0.0,0.0,5.0960862127410261e-66,1.0370727842242371e-28,0.0,0.0,0.0,0.0,0.0,8.5363417809307198e-10,1.3976960790101173e-09,1.3867765789849633e-09,4.2470341472564227e-16,1.3311781919126786e-11,4.4289689332175686e-11,3.1223182264259133e-10,2.6598563599163869e-14,3.5382643971521709e-10,2.3973989029151194e-12,2.7201880884326603e-19,7.754049102363361e-15,3.1802653250075523e-20,5.2442706585318393e-15,4.9775465209928128e-17,1.155103083904568e-20,6.4742975123006472e-21,6.8840342542898747e-16,2.3025158430008241e-26,1.6571740476393217e-35,3.8890439810187883e-20,8.0082329937054958e-24,3.0712905905340623e-17,1.5811668958251194e-35,1.5811659225964559e-35,8.3926887078889165e-23,2.7194571962406716e-17,7.2544181855515524e-21,2.7101402892686659e-17,7.6066073389022442e-20,1.7760988652721844e-21,6.6680109419784846e-23,3.5519892358998186e-26,1.5976275666762485e-15,3.0917367186585746e-24,2.2394007527771908e-28,1.9017554711857932e-27,1.4025326397679972e-30,1.0246283042558999e-33,5.299244651763359e-35,1.1300010377549795e-38,2.6504866846386711e-40,1.6908636080016463e-41,1.1135323372522385e-36,3.4189210825988585e-39,7.6656776416399541e-19,7.3080966785102312e-43,1.2838258467701075e-24,2.8731727312151498e-24,8.4575463604139386e-34,1.7094521486430015e-21,5.4525992092084303e-24,3.5072708847004784e-26,1.0417359561245124e-33,6.6018466253829437e-28,2.5076057335046641e-27
1.1743168221905515e-11,0.005938094920623295,0.88034999999999997,0.0,0.0,0.0,0.0046299953756566373,0.0,0.0,0.10879999998251424,0.0,6.5086997490322358e-48,0.0,0.0,0.0,0.0,5.9199392101178172e-17,0.0,0.0,0.0,0.0,8.0384846304966185e-66,1.3066674629610286e-28,0.0,0.0,0.0,0.0,0.0,9.0452819207787778e-10,1.481002523338101e-09,1.4686440830303317e-09,4.5001727177783567e-16,1.4918107323451538e-11,4.4289686449526628e-11,3.3205845678867688e-10,2.6598945688507999e-14,3.7629432473497964e-10,2.5654246862877398e-12,3.0484348596844148e-19,8.7016058452813794e-15,3.4031604155882328e-20,5.8827221408568937e-15,5.9177823606738834e-17,1.3774637576705995e-20,7.7938279339955436e-21,7.7291883519910155e-16,2.905928914325537e-26,2.4823112019498219e-35,4.6321860215689884e-20,8.5779135102689909e-24,3.4717345348142206e-17,2.3684632179069032e-35,2.3684616730386746e-35,9.9798950089711179e-23,3.2302686592438589e-17,8.6258161252770651e-21,3.0634892908549687e-17,9.5894532948059237e-20,2.1648648866009515e-21,8.9122380929776383e-23,4.5991749722409927e-26,1.779709999557021e-15,3.6528665611438132e-24,2.6798177148306215e-28,2.4141756099047764e-27,1.8887165762663355e-30,1.4634425184698733e-33,7.5700369745463995e-35,1.7122933640714164e-38,3.869347504997079e-40,2.416270553320235e-41,1.5907660241093459e-36,5.257312917161887e-39,8.7444005029051467e-19,1.1600184857277669e-42,1.4645226980163012e-24,3.2776663487455136e-24,1.1307806729120611e-33,2.0757858133700162e-21,6.1197197683393986e-24,4.1666717279077954e-26,1.2375938745368949e-33,7.4540958951684259e-28,2.883188451624596e-27
1.2403910557446397e-11,0.005938094920612164,0.88034999999999997,0.0,0.0,0.0,0.0046299951155180947,0.0,0.0,0.10879999998065142,0.0,9.4893538735210626e-48,0.0,0.0,0.0,0.0,6.9715749010313526e-17,0.0,0.0,0.0,0.0,1.2370349318994016e-65,1.6255963521931152e-28,0.0,0.0,0.0,0.0,0.0,9.5542217455988622e-10,1.5643088940610738e-09,1.5504233585386456e-09,4.7533110646115733e-16,1.6612609286467702e-11,4.428967736811267e-11,3.5188509220501082e-10,2.6599131200313247e-14,3.9876221170076342e-10,2.7335097960277466e-12,3.3947003609101515e-19,9.703708976889539e-15,3.6261342073059712e-20,6.557190556653855e-15,6.9690201568698652e-17,1.6265588701283666e-20,9.2818168636856333e-21,8.6232597105159486e-16,3.6212428843901103e-26,3.6366600354154149e-35,5.4650587867784977e-20,9.1488769034042697e-24,3.8967695240079429e-17,3.4698759492196139e-35,3.4698735584564621e-35,1.1754942374844246e-22,3.8007059001577874e-17,1.0158281769881962e-20,3.4385359552168268e-17,1.193512223891096e-19,2.6091116394072458e-21,1.1722356794941228e-22,5.8680208131473968e-26,1.9715518748295606e-15,4.2794715289411267e-24,3.17491116322399e-28,3.0241284070582854e-27,2.5015301345884219e-30,2.0489925642783501e-33,1.0600769863073584e-34,2.5351505216255822e-38,5.5347780236503371e-40,3.3847092197432921e-41,2.2277433275197756e-36,7.8913472161715853e-39,9.8959067030785561e-19,1.7951225782017768e-42,1.6574138451922971e-24,3.7094636966787428e-24,1.4880770271394438e-33,2.4919434075387553e-21,6.8250681092018232e-24,4.9032009566720861e-26,1.4563609445555764e-33,8.3578848797900835e-28,3.2867420449505864e-27
1.372539522852816e-11,0.005938094920588338,0.88034999999999997,0.0,0.0,0.0,0.004629994595241012,0.0,0.0,0.10879999997666318,0.0,1.9087907877524791e-47,0.0,0.0,0.0,0.0,9.4323017502682271e-17,0.0,0.0,0.0,0.0,2.7545348111704273e-65,2.4343692238052541e-28,0.0,0.0,0.0,0.0,0.0,1.0572100450155824e-09,1.7309214920571538e-09,1.7137192549732432e-09,5.2595873223190809e-16,2.0264111898810632e-11,4.4289652991326963e-11,3.9153836116924359e-10,2.6599292196130637e-14,4.4369798503464997e-10,3.0697806294536109e-12,4.140872523975675e-19,1.1871554098095452e-14,4.0722152631307167e-20,8.0137748377165987e-15,9.4288105098633543e-17,2.210912559328112e-20,1.2803224288957435e-20,1.0558154778369589e-15,5.4409906374639963e-26,7.3754913681966617e-35,7.4209972992664939e-20,1.0294397771240563e-23,4.8205872804743694e-17,7.0372647274809233e-35,7.0372593522564297e-35,1.5910022059869919e-22,5.1330524152279716e-17,1.3740648824704095e-20,4.2536992909008857e-17,1.7882224270413591e-19,3.6811899235221995e-21,1.9454121020340879e-22,9.195838524072853e-26,2.3845068698422727e-15,5.7449134809276664e-24,4.3422685167825328e-28,4.5842864398976348e-27,4.2035154004492023e-30,3.8162928639797278e-33,1.9751017043483505e-34,5.2399330212942252e-38,1.0748885652799769e-39,6.3096752181269974e-41,4.1510355005870005e-36,1.6727432172454418e-38,1.2417211681018139e-18,4.0357229029213661e-42,2.0797694200366751e-24,4.6549481175142073e-24,2.4731292508276577e-33,3.4867356489773012e-21,8.3502891257972814e-24,6.6240547666473012e-26,1.96749683196484e-33,1.0319866478684577e-27,4.1779945306089538e-27
1.5046879899609924e-11,0.005938094920562438,0.88034999999999997,0.0,0.0,0.0,0.0046299940749639423,0.0,0.0,0.10879999997232816,0.0,3.6024380506131856e-47,0.0,0.0,0.0,0.0,1.2409997043782511e-16,0.0,0.0,0.0,0.0,5.7012065768495628e-65,3.5122251947145359e-28,0.0,0.0,0.0,0.0,0.0,1.1589977894603026e-09,1.897533960819698e-09,1.876668301060631e-09,5.7658631872599707e-16,2.4262257062452624e-11,4.4289659525228683e-11,4.3119160966458966e-10,2.6599403380153956e-14,4.8863373719905841e-10,3.4061235818946733e-12,4.9578805035218681e-19,1.4257584086271842e-14,4.5183919905577427e-20,9.6132208057578645e-15,1.2405365158535788e-16,2.920042701678209e-20,1.7118347040045107e-20,1.268872071565728e-15,7.8761637906028763e-26,1.4011692743293714e-34,9.7990531064888055e-20,1.1444506659453733e-23,5.8426931738264575e-17,1.3369193855919128e-34,1.3369182643307808e-34,2.0940645705112527e-22,6.7414801561768904e-17,1.806942582098281e-20,5.1555843583971221e-17,2.5803747522924096e-19,5.0277308691964468e-21,3.080299108289381e-22,1.3808838784278008e-25,2.8364784980058343e-15,7.5201826052802119e-24,5.7678760750594435e-28,6.6843845195211414e-27,6.7290085767681717e-30,6.7063511126472196e-33,3.4720407984824936e-34,1.0119710769509318e-37,1.9661942058749795e-39,1.1096712239743337e-40,7.2977848177267032e-36,3.3040133547718131e-38,1.5229404116718899e-18,8.4178025523600939e-42,2.5508610148291643e-24,5.7095553880415723e-24,3.9232196977628279e-33,4.7198317788387244e-21,1.0027946860390299e-23,8.7024175964981935e-26,2.5848223692285366e-33,1.2487364081288783e-27,5.181637224359849e-27
1.636836457069169e-11,0.0059380949205344894,0.88034999999999997,0.0,0.0,0.0,0.0046299935546868839,0.0,0.0,0.10879999996765044,0.0,6.4448182592183335e-47,0.0,0.0,0.0,0.0,1.5952857626742573e-16,0.0,0.0,0.0,0.0,1.1092929097153707e-64,4.9127892951566569e-28,0.0,0.0,0.0,0.0,0.0,1.2607854078941888e-09,2.0641463342481285e-09,2.0392744831747393e-09,6.2721387624489881e-16,2.8603058480744927e-11,4.428967145028261e-11,4.7084484939656047e-10,2.6599443407858336e-14,5.335694814588662e-10,3.7425047539780018e-12,5.8449097066005795e-19,1.6861798769049792e-14,4.9646194193775675e-20,1.1354732119707511e-14,1.5946861197620386e-16,3.7657615052076465e-20,2.2306566127247125e-20,1.5014958895300925e-15,1.1053378008369876e-25,2.5201177319649463e-34,1.2641720200898505e-19,1.2599092056684934e-23,6.9630365037923902e-17,2.4045683190156012e-34,2.4045661234314223e-34,2.6929203501993748e-22,8.6506462483938627e-17,2.3211634011179835e-20,6.1441452085478028e-17,3.6089118177927851e-19,6.6860552987404626e-21,4.6902936989976014e-22,2.001905142928605e-25,3.3274528748702296e-15,9.6382081152714285e-24,7.4783268761793234e-28,9.4375954209577503e-27,1.0346874818915549e-29,1.1228242838033214e-32,5.8151443978365173e-34,1.8464955027660707e-37,3.4208109924838639e-39,1.8592178580891002e-40,1.2223788860167012e-35,6.1529288709519749e-38,1.8332236391499739e-18,1.6481989991838501e-41,3.0706471499896267e-24,6.8731926527283139e-24,5.9869400836353946e-33,6.2172159235564931e-21,1.1857729902811461e-23,1.1170502316475051e-25,3.3179056904304482e-33,1.4859955827866288e-27,6.29774458873123e-27
1.7689849241773454e-11,0.005938094920504518,0.88034999999999997,0.0,0.0,0.0,0.0046299930344098393,0.0,0.0,0.1087999999626339,0.0,1.1020893396599613e-46,0.0,0.0,0.0,0.0,2.0108811996033309e-16,0.0,0.0,0.0,0.0,2.0487512388929007e-64,6.6944497447582007e-28,0.0,0.0,0.0,0.0,0.0,1.3625729003173831e-09,2.2307586303142333e-09,2.2015417418519322e-09,6.7784141024975586e-16,3.3282575693722711e-11,4.4289669136888258e-11,5.1049808936912942e-10,2.6599411913533549e-14,5.7850522801752264e-10,4.0789061739605004e-12,6.8011549069121405e-19,1.9684197993812541e-14,5.4108737086461789e-20,1.3237518726879486e-14,2.010120748361626e-16,4.7598153868763715e-20,2.8446819855340985e-20,1.7536870748815766e-15,1.5111579633071432e-25,4.3283178596323945e-34,1.5991784838290476e-19,1.3758094860115697e-23,8.1815665996820129e-17,4.1298768604052925e-34,4.1298727840480324e-34,3.3957759303321665e-22,1.0884885527994402e-16,2.9233420278257507e-20,7.2193359195643236e-17,4.9160870206055418e-19,8.6955865790011202e-21,6.9100570426489976e-22,2.8179358912203357e-25,3.8574162776667239e-15,1.213272645190031e-23,9.5003986091022333e-28,1.2968186745825429e-26,1.5379537328917274e-29,1.804820367829615e-32,9.3504453656284378e-34,3.2119817462856989e-37,5.7050838041617834e-39,2.9904593107940221e-40,1.9656970893897788e-35,1.0907073856794245e-37,2.1725443608351438e-18,3.0598467720729923e-41,3.6390834477448225e-24,8.1457605575319345e-24,8.8419740797279757e-33,8.0048487346843512e-21,1.3839330652689223e-23,1.4060153938034943e-25,4.1762056651813742e-33,1.7437225073878831e-27,7.5262798470353321e-27
1.901133391285522e-11,0.005938094920472547,0.88034999999999997,0.0,0.0,0.0,0.0046299925141328052,0.0,0.0,0.1087999999572825,0.0,1.8133860351495986e-46,0.0,0.0,0.0,0.0,2.4925522471755486e-16,0.0,0.0,0.0,0.0,3.6198076096102705e-64,8.9203307806270298e-28,0.0,0.0,0.0,0.0,0.0,1.4643602667300281e-09,2.3973708614721007e-09,2.3634739723317386e-09,7.2846892452491323e-16,3.8296913537384659e-11,4.4289659684073953e-11,5.5015132632664273e-10,2.6599369137129901e-14,6.2344097318565964e-10,4.4153153877907911e-12,7.8258201343100865e-19,2.2724781598104753e-14,5.8571383370756918e-20,1.5260796798759486e-14,2.4916046805398773e-16,5.9138855051318619e-20,3.5617607386086441e-20,2.0254457750424586e-15,2.020216142123788e-25,7.1474239719654794e-34,1.9892317757138856e-19,1.4921474123956225e-23,9.4982328325754468e-17,6.819761067902839e-34,6.8197538340791761e-34,4.2108051975417338e-22,1.3468214401523376e-16,3.6200067604012641e-20,8.3811106077820345e-17,6.5474178184690928e-19,1.1098026035038004e-20,9.8972815301822556e-22,3.8685873004281165e-25,4.4263551418858908e-15,1.5038279409595653e-23,1.1861048716031543e-27,1.7411593834618338e-26,2.2208107419651366e-29,2.8019878511806561e-32,1.4521577380566771e-33,5.3647496006320954e-37,9.1772824954365866e-39,4.6455380358684505e-40,3.0530713990082457e-35,1.854401087562287e-37,2.5408755066747525e-18,5.4295449490371755e-41,4.2561245568286264e-24,9.5271575654855728e-24,1.2697869492625833e-32,1.0108666120792483e-20,1.5972445217315116e-23,1.7402853978713885e-25,5.1690731951099358e-33,2.0218760239551099e-27,8.8671412672816126e-27
2.1654303255018746e-11,0.005938094920402691,0.88034999999999997,0.0,0.0,0.0,0.0046299914735787743,0.0,0.0,0.10879999994559048,0.0,4.4744523857992058e-46,0.0,0.0,0.0,0.0,3.6730546991087974e-16,0.0,0.0,0.0,0.0,1.0204914127426158e-63,1.4980720047256677e-27,0.0,0.0,0.0,0.0,0.0,1.667934621524237e-09,2.7305951509521624e-09,2.6863487073586661e-09,8.2972390053655103e-16,4.9314692755131064e-11,4.4289636968717632e-11,6.2945778312182714e-10,2.6599299941007178e-14,7.1331245019999433e-10,5.0881353080844973e-12,1.0077272215257186e-18,2.9460501401248489e-14,6.749669574040201e-20,1.9725722645977122e-14,3.6716462218872406e-16,8.74847692537905e-20,5.3362612908187121e-20,2.6276663304530557e-15,3.4149170126715363e-25,1.7732342150729282e-33,2.951843405253339e-19,1.7261290145736318e-23,1.2425771317863836e-16,1.6919563789508295e-33,1.6919543254282485e-33,6.2099188992532822e-22,1.9776644283582507e-16,5.3224838879999481e-20,1.0964228497046746e-16,1.0980574871399216e-18,1.7261187182583761e-20,1.8933665458280387e-21,6.8559280185937111e-25,5.6811057733517971e-15,2.2224668728169096e-23,1.7706775014655858e-27,2.9634983869885477e-26,4.3111715330743509e-29,6.2043628661207171e-32,3.2177241222439525e-33,1.3587863343708838e-36,2.1763107761493492e-38,1.029822721940371e-39,6.7662992360098775e-35,4.8574870117282885e-37,3.3644578512769023e-18,1.5410867455897768e-40,5.6358348734345432e-24,1.2616021687053745e-23,2.4431937784810238e-32,1.5368474780684026e-20,2.0692018274636992e-23,2.5571541571774513e-25,7.5953846832372498e-33,2.6393006544447244e-27,1.1885259115704882e-26
2.4297272597182272e-11,0.005938094920325107,0.88034999999999997,0.0,0.0,0.0,0.0046299904330247893,0.0,0.0,0.10879999993260464,0.0,9.945967359322522e-46,0.0,0.0,0.0,0.0,5.174398513590055e-16,0.0,0.0,0.0,0.0,2.5492293888965929e-63,2.3692679542704804e-27,0.0,0.0,0.0,0.0,0.0,1.8715084722779527e-09,3.0638192155941413e-09,3.0079289638261217e-09,9.3097880819877438e-16,6.1626121150573549e-11,4.4289636701114778e-11,7.0876420446761617e-10,2.6599327404727744e-14,8.0318389514717776e-10,5.7609516092109394e-12,1.2593079308013807e-18,3.7068957144178427e-14,7.6421960099041921e-20,2.4743361187724985e-14,5.172400729010831e-16,1.236169921905093e-19,7.6160924514006711e-20,3.3081588150608175e-15,5.4358687852795169e-25,3.9561775394786392e-33,4.1870047146300609e-19,1.96184979371727e-23,1.5745247436468086e-16,3.7748721911439527e-33,3.7748670363269217e-33,8.7550075189341902e-22,2.7761838388782254e-16,7.4791312927960792e-20,1.3893132280696795e-16,1.7336112139181359e-18,2.5561077695665587e-20,3.3585331038751099e-21,1.1377482357407696e-24,7.0915993467765593e-15,3.1489750485089338e-23,2.5234585648735788e-27,4.7417153913804069e-26,7.7472827118308474e-29,1.2520139003278007e-31,6.497756528479747e-33,3.0859157371605999e-36,4.6811786028060978e-38,2.0803009353200696e-39,1.366610377806384e-34,1.1377800010219962e-36,4.3037451089254085e-18,3.8678902182000547e-40,7.2094001866157122e-24,1.6138938854495227e-23,4.3607414643487075e-32,2.2203632321753555e-20,2.6014089847654918e-23,3.5921304860912948e-25,1.0669534791164627e-32,3.3379499795042595e-27,1.5350624231102049e-26
