Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355)
3.559753038850051e-13,0.003763162813177441,0.88034999999999997,0.0,0.0,0.0,0.004629999357135893,0.0,0.0,0.10879999999983107,0.0,0.0,0.0,0.0,0.0,0.0,3.6239779436798941e-20,0.0,0.0,0.0,0.0,0.0,1.4417176390783044e-32,0.0,0.0,0.0,0.0,0.0,7.0760818044105558e-11,2.0359662537241531e-10,2.0355273637644337e-10,7.2618183359736351e-17,1.0637806426243475e-13,1.2430579682759582e-10,1.7473605251186462e-11,1.1013794888383481e-13,2.2895265652973833e-11,6.2491588715129546e-14,1.6667913781960679e-21,1.022730505030046e-16,6.5330414079021868e-22,7.5101354774309205e-17,3.6234745109482613e-20,4.1806690031277469e-24,8.5365832760632283e-25
3.924596336696828e-13,0.0037631628131773063,0.88034999999999997,0.0,0.0,0.0,0.0046299992913252236,0.0,0.0,0.10879999999979538,0.0,0.0,0.0,0.0,0.0,0.0,4.8560014550087662e-20,0.0,0.0,0.0,0.0,0.0,2.1296649890775798e-32,0.0,0.0,0.0,0.0,0.0,7.8013175474240392e-11,2.2445712664654458e-10,2.2440309038709957e-10,8.0061176861077565e-17,1.2927580979171996e-13,1.3330951776135017e-10,2.0849379126961362e-11,1.1919970757683523e-13,2.7318465064176418e-11,7.5250815640872574e-14,2.0256217198751188e-21,1.241394376537172e-16,7.8669976695904687e-22,9.1276672071959718e-17,4.8552793158816621e-20,5.9728692028515871e-24,1.248522089481039e-24
4.289439634543605e-13,0.003763162813177159,0.88034999999999997,0.0,0.0,0.0,0.0046299992255257284,0.0,0.0,0.10879999999975645,0.0,0.0,0.0,0.0,0.0,0.0,6.3396376120741846e-20,0.0,0.0,0.0,0.0,0.0,3.0385375406945025e-32,0.0,0.0,0.0,0.0,0.0,8.5265532444157641e-11,2.4531657753784521e-10,2.4525121710409978e-10,8.7503796408454557e-17,1.5439867838923733e-13,1.4177404903381395e-10,2.445385538174738e-11,1.2790879717187769e-13,3.2041327992310708e-11,8.9059832453806277e-14,2.4193268535013107e-21,1.4809141544669857e-16,9.3107137000359938e-22,1.0902672183523623e-16,6.3386363149943171e-20,8.2491542574428601e-24,1.7638165716114539e-24
4.783449040748374e-13,0.0037631628131769394,0.88034999999999997,0.0,0.0,0.0,0.0046299991364477612,0.0,0.0,0.10879999999969857,0.0,0.0,0.0,0.0,0.0,0.0,8.7911436470763183e-20,0.0,0.0,0.0,0.0,0.0,4.6984620762880016e-32,0.0,0.0,0.0,0.0,0.0,9.5085453253591691e-11,2.7355931637312471e-10,2.7347669507368311e-10,9.7580760568528368e-17,1.9195975124243041e-13,1.5243317133359671e-10,2.9674658125273298e-11,1.3916348742518923e-13,3.8882026632279618e-11,1.0937653062627756e-13,3.0079605213213415e-21,1.8383463520886007e-16,1.1434808444606119e-21,1.3556981004733268e-16,8.7896523312734917e-20,1.2221836067296491e-23,2.6913220079261488e-24
5.277458446953142e-13,0.0037631628131766974,0.88034999999999997,0.0,0.0,0.0,0.0046299990473875471,0.0,0.0,0.10879999999963481,0.0,0.0,0.0,0.0,0.0,0.0,1.1804741747983414e-19,0.0,0.0,0.0,0.0,0.0,6.9604024437082043e-32,0.0,0.0,0.0,0.0,0.0,1.0490537321933224e-10,3.0180025843688114e-10,3.0169809510045493e-10,1.0765708149093285e-16,2.3359478848084335e-13,1.6223724769658727e-10,3.5258136635486979e-11,1.4982920599181355e-13,4.6197931077406567e-11,1.3148891357825278e-13,3.6604462350626791e-21,2.2337234934978311e-16,1.374664927871807e-21,1.6499827195503584e-16,1.1802610956595972e-19,1.7373161061381913e-23,3.9347528826041789e-24
5.771467853157911e-13,0.0037631628131764355,0.88034999999999997,0.0,0.0,0.0,0.0046299989583436819,0.0,0.0,0.10879999999956526,0.0,0.0,0.0,0.0,0.0,0.0,1.5438374173827169e-19,0.0,0.0,0.0,0.0,0.0,9.9549580407158111e-32,0.0,0.0,0.0,0.0,0.0,1.1472529234141542e-10,3.3003947400146232e-10,3.2991542039147517e-10,1.1773278950880479e-16,2.7930058367091356e-13,1.7125475008319363e-10,4.117524786941616e-11,1.5993674714770383e-13,5.3950986895542255e-11,1.5532670913656269e-13,4.3767337396616471e-21,2.6668892928168658e-16,1.623888896310737e-21,1.9731110565656326e-16,1.5435431243621087e-19,2.3874729513405297e-23,5.5545726469594171e-24
6.26547725936268e-13,0.0037631628131761497,0.88034999999999997,0.0,0.0,0.0,0.0046299988693148664,0.0,0.0,0.10879999999948997,0.0,0.0,0.0,0.0,0.0,0.0,1.9749961677159573e-19,0.0,0.0,0.0,0.0,0.0,1.3825262322164442e-31,0.0,0.0,0.0,0.0,0.0,1.2454521061987456e-10,3.5827703064710942e-10,3.5812867415121108e-10,1.2780790850405009e-16,3.2907393295569088e-13,1.7954880430662334e-10,4.7399216404030469e-11,1.695153309232709e-13,6.2106110864864786e-11,1.8082233722490721e-13,5.1567728204374248e-21,3.1376954256808984e-16,1.8904461728101832e-21,2.325073100796038e-16,1.9746010180626632e-19,3.1899971786364025e-23,7.6149936813094964e-24
6.759486665567448e-13,0.003763162813175843,0.88034999999999997,0.0,0.0,0.0,0.0046299987802999112,0.0,0.0,0.10879999999940905,0.0,0.0,0.0,0.0,0.0,0.0,2.4797406233002826e-19,0.0,0.0,0.0,0.0,0.0,1.8727423467226902e-31,0.0,0.0,0.0,0.0,0.0,1.3436512805474033e-10,3.8651299326481888e-10,3.8633785958164845e-10,1.3788245269492912e-16,3.8291163494389202e-13,1.8717737876540479e-10,5.3905454383520673e-11,1.7859262210677453e-13,7.0631086082638341e-11,2.0791090700663629e-13,6.000513301352687e-21,3.6460014339902027e-16,2.173658297488865e-21,2.7058588492563707e-16,2.4792225454020874e-19,4.1623908770883524e-23,1.0183881235844195e-23
7.253496071772217e-13,0.0037631628131755157,0.88034999999999997,0.0,0.0,0.0,0.004629998691297715,0.0,0.0,0.10879999999932252,0.0,0.0,0.0,0.0,0.0,0.0,3.0638589052098494e-19,0.0,0.0,0.0,0.0,0.0,2.4830121586549069e-31,0.0,0.0,0.0,0.0,0.0,1.4418504464604104e-10,4.14747424256312e-10,4.1454297988222249e-10,1.479564468919979e-16,4.4081049078086528e-13,1.9419391822671692e-10,6.0671292693981378e-11,1.8719487016738672e-13,7.9496209729574256e-11,2.365300168961008e-13,6.9079050461290876e-21,4.191674019538776e-16,2.4728728365888305e-21,3.1154583066968958e-16,3.0631933557187009e-19,5.3222608515659482e-23,1.333234084744383e-23
7.747505477976986e-13,0.003763162813175167,0.88034999999999997,0.0,0.0,0.0,0.0046299986023072707,0.0,0.0,0.10879999999923047,0.0,0.0,0.0,0.0,0.0,0.0,3.7331371893382805e-19,0.0,0.0,0.0,0.0,0.0,3.231489372236808e-31,0.0,0.0,0.0,0.0,0.0,1.540049603938027e-10,4.4298038354277847e-10,4.4274403824986405e-10,1.5802992738567977e-16,5.0276730410282033e-13,2.0064747337061399e-10,6.7675926015977723e-11,1.953469257482157e-13,8.8674221073471128e-11,2.6661974581480183e-13,7.8788979575300277e-21,4.7745869611759355e-16,2.7874632910549381e-21,3.5538614853237216e-16,3.7322971120895645e-19,6.6873077833004824e-23,1.7134647361758752e-23
8.241514884181755e-13,0.0037631628131747975,0.88034999999999997,0.0,0.0,0.0,0.0046299985133276466,0.0,0.0,0.10879999999913297,0.0,0.0,0.0,0.0,0.0,0.0,4.4933596860420788e-19,0.0,0.0,0.0,0.0,0.0,4.1376143962713675e-31,0.0,0.0,0.0,0.0,0.0,1.6382487529804919e-10,4.7121192870713902e-10,4.7094103787898919e-10,1.6810290729907834e-16,5.6877888104863997e-13,2.0658321731257156e-10,7.4900193736521148e-11,2.0307234815149935e-13,9.8140014403208871e-11,2.981225109646161e-13,8.913441977540175e-21,5.394620572511573e-16,3.1168276094975592e-21,4.021058404570632e-16,4.4923154778797464e-19,8.2752901284340036e-23,2.1667915362754887e-23
8.735524290386523e-13,0.003763162813174408,0.88034999999999997,0.0,0.0,0.0,0.0046299984243579895,0.0,0.0,0.10879999999903002,0.0,0.0,0.0,0.0,0.0,0.0,5.350308619718879e-19,0.0,0.0,0.0,0.0,0.0,5.2221078242291905e-31,0.0,0.0,0.0,0.0,0.0,1.736447893588027e-10,4.994421150479622e-10,4.9913398196149552e-10,1.7817537224144844e-16,6.3884203026442096e-13,2.1204261420868236e-10,8.2326508433548367e-11,2.1039344341243614e-13,1.0787054532360378e-10,3.3098301391650615e-13,1.0011487087435951e-20,6.0516615097171505e-16,3.4603876245284255e-21,4.5170390910424125e-16,5.3490280985068664e-19,1.0104013305681792e-22,2.7011988666808296e-23
9.229533696591292e-13,0.0037631628131739986,0.88034999999999997,0.0,0.0,0.0,0.0046299983353975081,0.0,0.0,0.10879999999892173,0.0,0.0,0.0,0.0,0.0,0.0,6.3097641494914434e-19,0.0,0.0,0.0,0.0,0.0,6.5069580269278515e-31,0.0,0.0,0.0,0.0,0.0,1.8346470257608352e-10,5.2767099576937411e-10,5.2732287368673206e-10,1.8824737127917608e-16,7.1295356293468174e-13,2.1706401265707685e-10,8.9938604178980543e-11,2.1733139971982268e-13,1.1784450096268812e-10,3.6514805061105625e-13,1.117298330828942e-20,6.7456020879665404e-16,3.8175870662368733e-21,5.0417935783414024e-16,6.3082125287653832e-19,1.2191302466984734e-22,3.3249048586890701e-23
9.72354310279606e-13,0.0037631628131735676,0.88034999999999997,0.0,0.0,0.0,0.0046299982464454732,0.0,0.0,0.10879999999880814,0.0,0.0,0.0,0.0,0.0,0.0,7.3775044093429465e-19,0.0,0.0,0.0,0.0,0.0,8.0154226821217611e-31,0.0,0.0,0.0,0.0,0.0,1.9328461494991055e-10,5.5589862197651557e-10,5.5550771624152203e-10,1.9831897962650705e-16,7.911102927608161e-13,2.2168261887545332e-10,9.7721547915732644e-11,2.2390628332917441e-13,1.2804231487874406e-10,4.0056651593890286e-13,1.2397880700624364e-20,7.4763403020224751e-16,4.187891610081167e-21,5.5953119070077682e-16,7.3756442723425949e-19,1.455500707163828e-22,4.0463630120329129e-23
1e-12,0.0037631628131731174,0.88034999999999997,0.0,0.0,0.0,0.0046299981966696898,0.0,0.0,0.10879999999874229,0.0,0.0,0.0,0.0,0.0,0.0,8.0244375773945655e-19,0.0,0.0,0.0,0.0,0.0,8.9662552438970075e-31,0.0,0.0,0.0,0.0,0.0,1.9878002108945645e-10,5.7169480009034404e-10,5.7127871508031973e-10,2.039550607626682e-16,8.3661238144067641e-13,2.2410363347349721e-10,1.0214643968844523e-10,2.2743438218319385e-13,1.3384014980908206e-10,4.2091598949225799e-13,1.3111005604892253e-20,7.9012972281980888e-16,4.4006480814340594e-21,5.9176198254843045e-16,8.0223874730040696e-19,1.6005059660193599e-22,4.4959843344298579e-23
1.0217552509000827e-12,0.0037631628131731174,0.88034999999999997,0.0,0.0,0.0,0.0046299981575012219,0.0,0.0,0.10879999999868931,0.0,0.0,0.0,0.0,0.0,0.0,8.5593055626871858e-19,0.0,0.0,0.0,0.0,0.0,9.7720383041008242e-31,0.0,0.0,0.0,0.0,0.0,2.0310452648030094e-10,5.8412504274175824e-10,5.8368851281018375e-10,2.0839014867243349e-16,8.7330903593900759e-13,2.259307143980177e-10,1.0566164711945529e-10,2.3013708783789944e-13,1.3844604607160497e-10,4.3718933767424531e-13,1.3686129364045887e-20,8.2437795775879397e-16,4.5707881861412013e-21,6.1775841243150034e-16,8.5570968382448614e-19,1.721299660092637e-22,4.8742479200388562e-23
1.0711561915205595e-12,0.0037631628131726477,0.88034999999999997,0.0,0.0,0.0,0.0046299980685641376,0.0,0.0,0.10879999999856528,0.0,0.0,0.0,0.0,0.0,0.0,9.8609417675919977e-19,0.0,0.0,0.0,0.0,0.0,1.1802613612914319e-30,0.0,0.0,0.0,0.0,0.0,2.1292443716727057e-10,6.1235030520259419e-10,6.118652665745207e-10,2.1846077492051079e-16,9.595466111724724e-13,2.2983794281574258e-10,1.1374632817488573e-10,2.3604180253377402e-13,1.4903921962198135e-10,4.7496937851873614e-13,1.5037679437443794e-20,9.0478284262406136e-16,4.965783954945825e-21,6.7886002841785667e-16,9.8583417089951613e-19,2.018315003977516e-22,5.8174360466340327e-23
1.1205571321410363e-12,0.0037631628131721585,0.88034999999999997,0.0,0.0,0.0,0.0046299979796336557,0.0,0.0,0.10879999999843612,0.0,0.0,0.0,0.0,0.0,0.0,1.1288185224381388e-18,0.0,0.0,0.0,0.0,0.0,1.4134240886197124e-30,0.0,0.0,0.0,0.0,0.0,2.2274434701083411e-10,6.4057445466482206e-10,6.4003798071383877e-10,2.2853107725281353e-16,1.0498198396548984e-12,2.3343163219935952e-10,1.2196399961702331e-10,2.4163748784479122e-13,1.5980664749951431e-10,5.1386133253776295e-13,1.6452481098794085e-20,9.8884000646363508e-16,5.3724052246609972e-21,7.4283504469119109e-16,1.1285148391130001e-18,2.3483348367644557e-22,6.8849842875797729e-23
1.169958072761513e-12,0.00376316281317165,0.88034999999999997,0.0,0.0,0.0,0.0046299978907092566,0.0,0.0,0.10879999999830182,0.0,0.0,0.0,0.0,0.0,0.0,1.2846806077925135e-18,0.0,0.0,0.0,0.0,0.0,1.6795274641785057e-30,0.0,0.0,0.0,0.0,0.0,2.3256425601100494e-10,6.6879753467270271e-10,6.682066584049126e-10,2.3860132211258083e-16,1.1441255451037741e-12,2.3673694535550242e-10,1.3030398839853604e-10,2.469403184469739e-13,1.7073434505542191e-10,5.5382165528065812e-13,1.7930484565635931e-20,1.0765412196641286e-15,5.7901967204765565e-21,8.0968246793068406e-16,1.2843284318970881e-18,2.7131470601560802e-22,8.0861191088997644e-23
1.2193590133819898e-12,0.003763162813171123,0.88034999999999997,0.0,0.0,0.0,0.0046299978017904564,0.0,0.0,0.10879999999816248,0.0,0.0,0.0,0.0,0.0,0.0,1.4542572555054912e-18,0.0,0.0,0.0,0.0,0.0,1.9815359858961598e-30,0.0,0.0,0.0,0.0,0.0,2.423841641677957e-10,6.9701958707885951e-10,6.9637130282203786e-10,2.4867090522075571e-16,1.2424605537098086e-12,2.3977708764432485e-10,1.3875645174191165e-10,2.5196563481053951e-13,1.8180941552439784e-10,5.9480849479865681e-13,1.9471640094129971e-20,1.1678786753208074e-15,6.2187208633990103e-21,8.794013054299581e-16,1.4538514993281821e-18,3.1145395434113866e-22,9.430222494981094e-23
1.2687599540024666e-12,0.0037631628131705756,0.88034999999999997,0.0,0.0,0.0,0.004629997712876816,0.0,0.0,0.10879999999801815,0.0,0.0,0.0,0.0,0.0,0.0,1.6381250759454084e-18,0.0,0.0,0.0,0.0,0.0,2.3225386035254432e-30,0.0,0.0,0.0,0.0,0.0,2.5220407148121775e-10,7.2524065208286464e-10,7.2453191713696086e-10,2.5873934769796347e-16,1.3448216942067336e-12,2.4257332342171938e-10,1.473123701653321e-10,2.567279592672684e-13,1.9302004088657411e-10,6.3678165206383177e-13,2.1075897980316532e-20,1.2628449810791973e-15,6.6575573563856504e-21,9.5199056512937971e-16,1.6376603776498541e-18,3.5543000278249696e-22,1.0926829509435418e-22
1.3181608946229434e-12,0.003763162813170011,0.88034999999999997,0.0,0.0,0.0,0.0046299976239679288,0.0,0.0,0.10879999999786884,0.0,0.0,0.0,0.0,0.0,0.0,1.8368605002174789e-18,0.0,0.0,0.0,0.0,0.0,2.7057557630497114e-30,0.0,0.0,0.0,0.0,0.0,2.620239779512817e-10,7.5346076831280758e-10,7.5268850451899724e-10,2.6880846095625473e-16,1.4512057977531701e-12,2.451452686623348e-10,1.5596342336379573e-10,2.6124106458749333e-13,2.0435531923740706e-10,6.797024972350392e-13,2.2743208558615697e-20,1.3614331245496085e-15,7.1063023088050613e-21,1.0274492555468489e-15,1.8363312225064211e-18,4.0342162349147839e-22,1.2585609027213675e-22
1.3675618352434201e-12,0.003763162813169427,0.88034999999999997,0.0,0.0,0.0,0.0046299975350634175,0.0,0.0,0.1087999999977146,0.0,0.0,0.0,0.0,0.0,0.0,2.0510397304547642e-18,0.0,0.0,0.0,0.0,0.0,3.1345285975959091e-30,0.0,0.0,0.0,0.0,0.0,2.7184388357799722e-10,7.8167997286030361e-10,7.8084106813485989e-10,2.788790668246036e-16,1.5616096981061666e-12,2.4751082608750605e-10,1.6470201772523226e-10,2.6551797467271563e-13,2.1580530084140991e-10,7.2353393793023348e-13,2.4473522204006677e-20,1.4636364728740225e-15,7.5645679048104841e-21,1.1057763858620059e-15,2.0504399592596815e-18,4.5560753668249472e-22,1.4416366153518263e-22
1.4169627758638969e-12,0.003763162813168824,0.88034999999999997,0.0,0.0,0.0,0.0046299974461629411,0.0,0.0,0.10879999999755545,0.0,0.0,0.0,0.0,0.0,0.0,2.2812388165389369e-18,0.0,0.0,0.0,0.0,0.0,3.6123355312617546e-30,0.0,0.0,0.0,0.0,0.0,2.8166378836137332e-10,8.09898301401594e-10,8.0898961114892837e-10,2.8894614829642036e-16,1.6760302313503199e-12,2.496866485570708e-10,1.7352108977839026e-10,2.6957106949585977e-13,2.2736073059443512e-10,7.6824030297586267e-13,2.6266789326994011e-20,1.5694487198320599e-15,8.0319811880421526e-21,1.1869709657671004e-15,2.2805623599857938e-18,5.1216643388139496e-22,1.642901228738511e-22
1.4663637164843737e-12,0.003763162813168203,0.88034999999999997,0.0,0.0,0.0,0.0046299973572661761,0.0,0.0,0.10879999999739147,0.0,0.0,0.0,0.0,0.0,0.0,2.5280335839251181e-18,0.0,0.0,0.0,0.0,0.0,4.142776590156185e-30,0.0,0.0,0.0,0.0,0.0,2.9148369230141841e-10,8.381157881966664e-10,8.3713413672299881e-10,2.9901250689790723e-16,1.7944642361502491e-12,2.5168797174685655e-10,1.8241417716429649e-10,2.7341206479174965e-13,2.3901314101594676e-10,8.1378732962953246e-13,2.8122960379816961e-20,1.6788638959821032e-15,8.508183927618632e-21,1.2710320055931133e-15,2.5272739712561177e-18,5.732769341638642e-22,1.8633573897922613e-22
1.5157646571048504e-12,0.0037631628131675637,0.88034999999999997,0.0,0.0,0.0,0.0046299972683728373,0.0,0.0,0.10879999999722265,0.0,0.0,0.0,0.0,0.0,0.0,2.7919996444699887e-18,0.0,0.0,0.0,0.0,0.0,4.7295756408361215e-30,0.0,0.0,0.0,0.0,0.0,3.0130359539813989e-10,8.6633246614877992e-10,8.6527464801632265e-10,3.0908622647840397e-16,1.9169085537106714e-12,2.5352875453029814e-10,1.9137535909203773e-10,2.7705205175596216e-13,2.507547742295993e-10,8.6014210659185048e-13,3.0041985855382386e-20,1.7918763486155334e-15,8.9928320223768439e-21,1.3579585162846169e-15,2.7911501250483028e-18,6.3911760054634952e-22,2.1040182586655472e-22
1.5651655977253272e-12,0.0037631628131669067,0.88034999999999997,0.0,0.0,0.0,0.004629997179482653,0.0,0.0,0.10879999999704906,0.0,0.0,0.0,0.0,0.0,0.0,3.073712395897475e-18,0.0,0.0,0.0,0.0,0.0,5.3765802287977566e-30,0.0,0.0,0.0,0.0,0.0,3.1112349765154494e-10,8.9454836688555328e-10,8.934111481856068e-10,3.1915562829013012e-16,2.0433600277769098e-12,2.5522178381731031e-10,2.0039921187034085e-10,2.8050153110227146e-13,2.6257852369728787e-10,9.0727301796194129e-13,3.2023816283128902e-20,1.9084807245397104e-15,9.4855949156719363e-21,1.4477495093950608e-15,3.0727659382976985e-18,7.0986693299295209e-22,2.3659067215744996e-22
1.614566538345804e-12,0.003763162813166231,0.88034999999999997,0.0,0.0,0.0,0.0046299970905953778,0.0,0.0,0.10879999999687071,0.0,0.0,0.0,0.0,0.0,0.0,3.3737470732172153e-18,0.0,0.0,0.0,0.0,0.0,6.0877725965567571e-30,0.0,0.0,0.0,0.0,0.0,3.2094339906163983e-10,9.2276352081813476e-10,9.2154364038519763e-10,3.2920368859259073e-16,2.1738155044520262e-12,2.5677893473930904e-10,2.0948069854758425e-10,2.8377047692016376e-13,2.7447778961699133e-10,9.5514966965240663e-13,3.4068402228608375e-20,2.0286719378813436e-15,9.986154825582331e-21,1.5404039969892453e-15,3.3726963644561447e-18,7.8570340005907418e-22,2.6500536709531269e-22
1.6639674789662807e-12,0.003763162813165538,0.88034999999999997,0.0,0.0,0.0,0.0046299970017107837,0.0,0.0,0.10879999999668764,0.0,0.0,0.0,0.0,0.0,0.0,3.6926786941491798e-18,0.0,0.0,0.0,0.0,0.0,6.8672578571735476e-30,0.0,0.0,0.0,0.0,0.0,3.307632996284307e-10,9.509779571083972e-10,9.4967212776688931e-10,3.3926837119106093e-16,2.3082718323878151e-12,2.5821108811165246e-10,2.1861520392090092e-10,2.868683328578291e-13,2.8644652479439413e-10,1.0037428618602699e-12,3.6175694306479721e-20,2.1524451719243191e-15,1.0494206455221624e-20,1.6359209917364487e-15,3.6915161389208358e-18,8.6680539840913611e-22,2.9574983679841152e-22
1.7133684195867575e-12,0.0037631628131648267,0.88034999999999997,0.0,0.0,0.0,0.0046299969128286555,0.0,0.0,0.10879999999649989,0.0,0.0,0.0,0.0,0.0,0.0,4.0310821308969384e-18,0.0,0.0,0.0,0.0,0.0,7.7192794060967831e-30,0.0,0.0,0.0,0.0,0.0,3.4058319935192298e-10,9.7919170379644358e-10,9.7779661348017886e-10,3.4938534013196819e-16,2.4467258625300912e-12,2.5952839160063662e-10,2.2779842375967492e-10,2.8980407738494575e-13,2.9847908949497947e-10,1.0530245188499506e-12,3.8345643166846952e-20,2.2797958462153921e-15,1.1009456260334146e-20,1.734299506779605e-15,4.0297998509394479e-18,9.5335129251960266e-22,3.2892867268727395e-22
1.7627693602072343e-12,0.0037631628131640986,0.88034999999999997,0.0,0.0,0.0,0.004629996823948805,0.0,0.0,0.10879999999630748,0.0,0.0,0.0,0.0,0.0,0.0,4.3895319741858298e-18,0.0,0.0,0.0,0.0,0.0,8.6481894880443507e-30,0.0,0.0,0.0,0.0,0.0,3.5040309823212189e-10,1.0074047879399254e-09,1.0059171006717882e-09,3.5944301736935288e-16,2.5891744485964249e-12,2.6073996625772137e-10,2.3702648928188381e-10,2.925861742355559e-13,3.1057041454252087e-10,1.1029676945763284e-12,4.0578199478690522e-20,2.4107196414139144e-15,1.153162251258635e-20,1.835538555972124e-15,4.3881218075537913e-18,1.0455193431306506e-21,3.6464729755574018e-22
1.812170300827711e-12,0.0037631628131633526,0.88034999999999997,0.0,0.0,0.0,0.0046299967350710482,0.0,0.0,0.10879999999611045,0.0,0.0,0.0,0.0,0.0,0.0,4.7686026498464567e-18,0.0,0.0,0.0,0.0,0.0,9.658474302878747e-30,0.0,0.0,0.0,0.0,0.0,3.6022299626903188e-10,1.0356172354236525e-09,1.034033592486079e-09,3.6945716240590059e-16,2.7356144466635525e-12,2.6185427231606097e-10,2.4629581199796793e-10,2.9522265973696689e-13,3.2271579802156854e-10,1.1535464884966372e-12,4.2873313969658305e-20,2.5452124553010539e-15,1.2060434410897146e-20,1.939637153668532e-15,4.7670561503570169e-18,1.1434877683042639e-21,4.0301173079476962e-22
1.861571241448188e-12,0.0037631628131625894,0.88034999999999997,0.0,0.0,0.0,0.0046299966461952283,0.0,0.0,0.10879999999590885,0.0,0.0,0.0,0.0,0.0,0.0,5.1688684125127405e-18,0.0,0.0,0.0,0.0,0.0,1.0754752603880064e-29,0.0,0.0,0.0,0.0,0.0,3.7004289346265745e-10,1.0638290709524354e-09,1.0621460920650292e-09,3.7961736927362721e-16,2.8860427151882147e-12,2.6287914791611073e-10,2.5560306728499135e-10,2.9772116201216693e-13,3.3491088375504871e-10,1.2047360062310979e-12,4.5230937433542199e-20,2.683270393049871e-15,1.2595631668599599e-20,2.046594314732584e-15,5.1671768492313671e-18,1.2474347387258458e-21,4.4412855340397224e-22
1.910972182068665e-12,0.003763162813161808,0.88034999999999997,0.0,0.0,0.0,0.0046299965573211883,0.0,0.0,0.10879999999570264,0.0,0.0,0.0,0.0,0.0,0.0,5.5909033402820888e-18,0.0,0.0,0.0,0.0,0.0,1.1941774450051812e-29,0.0,0.0,0.0,0.0,0.0,3.7986278981300278e-10,1.0920403185944022e-09,1.0902546025482178e-09,3.8978341615948523e-16,3.0404561150242656e-12,2.6382186200427971e-10,2.6494517194916673e-10,3.000889224201853e-13,3.4715163190495689e-10,1.2565123198958366e-12,4.765102064541691e-20,2.8248897563740613e-15,1.3136964114281299e-20,2.156409054543024e-15,5.5890576970556504e-18,1.357538374528115e-21,4.881048638554591e-22
1.9804354183426075e-12,0.003763162813160681,0.88034999999999997,0.0,0.0,0.0,0.0046299964323571119,0.0,0.0,0.10879999999540503,0.0,0.0,0.0,0.0,0.0,0.0,6.2222590347992256e-18,0.0,0.0,0.0,0.0,0.0,1.3773738234304514e-29,0.0,0.0,0.0,0.0,0.0,3.9367065867807195e-10,1.1317075313015529e-09,1.1297715634956153e-09,4.0375937461747207e-16,3.2643139366583644e-12,2.6502098359983854e-10,2.7813484401829721e-10,3.0321015984041846e-13,3.6443376059589792e-10,1.3302642837701789e-12,5.1159492119319499e-20,3.0300403277248555e-15,1.3908056877988843e-20,2.3156529136717633e-15,6.2201809371422737e-18,1.523113113115873e-21,5.5498455761221314e-22
