Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251)
9.999999999999999e-11,0.0026356727379484328,0.88034999999999997,0.0,0.0,0.0,0.0046299241298876012,0.0,0.0,0.10879999556028812,0.0,1.3455371972246522e-39,0.0,0.0,0.0,0.0,8.3645074017727641e-14,0.0,0.0,0.0,0.0,1.6725293167993357e-56,3.928654553966673e-24,0.0,0.0,0.0,0.0,0.0,8.141195431453916e-09,3.0139651566930251e-08,2.5964507806912464e-08,2.0276651079168856e-14,4.3065469289890281e-09,4.9286808562045449e-11,3.3280997422072196e-09,3.0886098855299512e-14,3.8034629764875356e-09,1.3245063598596582e-10,8.6631136987736637e-17,3.4588252542121885e-12,1.732367471278693e-18,9.1074687231594002e-13,8.3570133601355255e-14,4.5268529854358977e-17,2.967061752936445e-17,3.1054511044650073e-13,1.272911620273152e-21,9.8025899445146801e-28,5.1023986198586899e-16,1.1764067041171642e-21,3.2777991152581337e-15,9.3510442029277644e-28,9.3509827730412936e-28,3.3773453341865064e-19,8.6402581676663477e-14,2.3914213614508193e-17,2.867105381653644e-15,2.3771036614864313e-15,1.9637993225395195e-17,1.9643875497652494e-17,6.1441979883281208e-21,6.0451388183556626e-13,5.3247084547650544e-20,3.3517238504588542e-24,2.5685885647103037e-22,1.6898024068405993e-24,2.4371457835521025e-26,5.9727202469089148e-28,2.5895225504560003e-30,5.2888732880447151e-32
1.042722853762816e-10,0.0026356727379484328,0.88034999999999997,0.0,0.0,0.0,0.0046299208884701629,0.0,0.0,0.1087999952400347,0.0,1.7939014046181966e-39,0.0,0.0,0.0,0.0,9.4281750828188844e-14,0.0,0.0,0.0,0.0,2.3258587993624525e-56,4.6221779196371715e-24,0.0,0.0,0.0,0.0,0.0,8.4889916967272167e-09,3.1427173707628489e-08,2.69432546769606e-08,2.1142841563958506e-14,4.6209842866950154e-09,4.9286777564883811e-11,3.471245736234798e-09,3.0886077726044455e-14,3.9670552870545121e-09,1.3820315430501047e-10,9.2956412803594614e-17,3.7606131783459442e-12,1.8076066634819534e-18,9.8287975784583417e-13,9.4197232192132058e-14,5.1037474638884812e-17,3.3479646479851123e-17,3.3765942427870468e-13,1.5195526793559633e-21,1.3002120318607608e-27,5.8335719876799716e-16,1.2344830624921181e-21,3.5637801428323448e-15,1.240336220486805e-27,1.2403277165646721e-27,3.8171143288340881e-19,9.6848257076861296e-14,2.680801086127641e-17,3.1172062500592793e-15,2.783432606110219e-15,2.401380322847907e-17,2.4021334036943187e-17,7.8429748533883885e-21,6.5625870953297921e-13,6.173441504815295e-20,3.8336031253173678e-24,3.0620125438233841e-22,2.0987845592578512e-24,3.1515739280865454e-26,7.731325341777312e-28,3.4941429333040149e-30,7.1037080480846087e-32
1.1152799922115314e-10,0.002635672736465048,0.88034999999999997,0.0,0.0,0.0,0.0046299153834870078,0.0,0.0,0.10879999468061226,0.0,2.8477309446404882e-39,0.0,0.0,0.0,0.0,1.1424538664782447e-13,0.0,0.0,0.0,0.0,3.9514042706393613e-56,6.0009278712434351e-24,0.0,0.0,0.0,0.0,0.0,9.0796580135157237e-09,3.3613793440518254e-08,2.858994373685269e-08,2.2613906899081401e-14,5.1705226391781314e-09,4.9286724954673767e-11,3.7143533654409221e-09,3.0886041532727502e-14,4.2448873527611675e-09,1.4797274926797037e-10,1.0401102105846777e-16,4.302063376717594e-12,1.9353866013106541e-18,1.1104631553161104e-12,1.1414288215087396e-13,6.1867244493521764e-17,4.0635237473077349e-17,3.863117893126029e-13,2.0209729417220405e-21,2.0461695365240502e-27,7.2351719644721876e-16,1.334448879484355e-21,4.0764628968826523e-15,1.951987486614223e-27,1.9519731500448195e-27,4.6462214000581065e-19,1.1625488463501138e-13,3.218485117155995e-17,3.5655520423962054e-15,3.5846243611587888e-15,3.3162752413218179e-17,3.3173944863457856e-17,1.1606416886593516e-20,7.4888948186629889e-13,7.8365656932657065e-20,4.7576776740589061e-24,4.0618551113317799e-22,2.9740189282474898e-24,4.7647050846512328e-26,1.170851112146236e-27,5.6573595253534172e-30,1.1418596871471115e-31
1.1878371306602467e-10,0.002635672734933355,0.88034999999999997,0.0,0.0,0.0,0.0046299098784856737,0.0,0.0,0.1087999941029667,0.0,4.3891157643491762e-39,0.0,0.0,0.0,0.0,1.3670322721819864e-13,0.0,0.0,0.0,0.0,6.4902247296560746e-56,7.6605759486457313e-24,0.0,0.0,0.0,0.0,0.0,9.6703198783727749e-09,3.5800404712087542e-08,3.0218398985993454e-08,2.4084966524720773e-14,5.738275848009452e-09,4.9286672396308025e-11,3.9574606406804603e-09,3.0886004475178913e-14,4.522719088164005e-09,1.5774230630042364e-10,1.1543204308207442e-16,4.8799144289007472e-12,2.0631660430330341e-18,1.2442491820916389e-12,1.3658047874122922e-13,7.405283358866452e-17,4.8693009970390521e-17,4.3824236750948587e-13,2.6410527693842844e-21,3.1265735896856377e-27,8.8520951939921599e-16,1.4360937434201126e-21,4.6230410920601734e-15,2.9827322357867534e-27,2.9827088676763578e-27,5.5840271549924713e-19,1.3781214150432101e-13,3.8158276065874136e-17,4.0435209908987308e-15,4.5392958289973982e-15,4.483982406126664e-17,4.4856029820512842e-17,1.6745080192314445e-20,8.4748434081205119e-13,9.8070793395104422e-20,5.824168151145743e-24,5.2930135477791018e-22,4.1226913456689597e-24,7.0177330656102191e-26,1.7274299578092379e-27,8.8863671055446467e-30,1.7817596605129436e-31
1.260394269108962e-10,0.00263567273335714,0.88034999999999997,0.0,0.0,0.0,0.004629904373466145,0.0,0.0,0.10879999350852534,0.0,6.5910960644424501e-39,0.0,0.0,0.0,0.0,1.6177161752619487e-13,0.0,0.0,0.0,0.0,1.0347889616422861e-55,9.6349433739786006e-24,0.0,0.0,0.0,0.0,0.0,1.0260977291324304e-08,3.7987007521049002e-08,3.1830047834874259e-08,2.555602043965087e-14,6.3228165401318304e-09,4.928661982146014e-11,4.2005675620728129e-09,3.0885967592783426e-14,4.8005504934013934e-09,1.6751182553056687e-10,1.2719076554662059e-16,5.4941661086824968e-12,2.1909449903258559e-18,1.3840280804353755e-12,1.6162626103486848e-13,8.7657628473121901e-17,5.7695474197306352e-17,4.934521895743602e-13,3.39826393844558e-21,4.6550328758810588e-27,1.0700764970576972e-15,1.5394181825576701e-21,5.2034154708521485e-15,4.4409776992938169e-27,4.4409407249362293e-27,6.6364155190533554e-19,1.615753602615903e-13,4.4743706945388024e-17,4.551023998701294e-15,5.6635693473846594e-15,5.9510697889373881e-17,5.9533630562731292e-17,2.3624394296588237e-20,9.5202497490316863e-13,1.2119278774837182e-19,7.0439754506756326e-24,6.7896707605012973e-22,5.6053078667110034e-24,1.010056945767837e-25,2.4904984012589341e-27,1.3590170945973633e-29,2.708359000308871e-31
1.3329514075576774e-10,0.0026356727317398917,0.88034999999999997,0.0,0.0,0.0,0.0046298988684284033,0.0,0.0,0.10879999289860372,0.0,9.6718363847129151e-39,0.0,0.0,0.0,0.0,1.8956300832729646e-13,0.0,0.0,0.0,0.0,1.6068529695184163e-55,1.195936659037795e-23,0.0,0.0,0.0,0.0,0.0,1.0851630252396257e-08,4.0173601866351236e-08,3.3426205901167955e-08,2.7027068642848725e-14,6.9228291322441028e-09,4.9286567230878337e-11,4.4436741297055649e-09,3.0885931080852887e-14,5.0783815685752159e-09,1.7728130681553621e-10,1.3926072390986371e-16,6.1448181898263774e-12,2.3187234413205195e-18,1.5296012828159549e-12,1.8939257741980537e-13,1.0274289285902563e-16,6.7683713907225174e-17,5.5194230245940303e-13,4.3126448672375499e-21,6.7728912717773048e-27,1.2797644482487246e-15,1.6444227313805381e-21,5.8174870662956531e-15,6.461601917160021e-27,6.4615449365302112e-27,7.8091436561338447e-19,1.8759380345203135e-13,5.195488300329181e-17,5.0879722367882823e-15,6.9739141292915065e-15,7.7688026684077612e-17,7.7719826386614207e-17,3.267461770574066e-20,1.0624945041160895e-12,1.4809112971724705e-19,8.4280281801096686e-24,8.5884891438460402e-22,7.4908811165699179e-24,1.4242796289361725e-25,3.5178019780797812e-27,2.0295858609652454e-29,4.0220140400258654e-31
1.4055085460063927e-10,0.0026356727300848246,0.88034999999999997,0.0,0.0,0.0,0.0046298933633724358,0.0,0.0,0.10879999227441432,0.0,1.3902640812291686e-38,0.0,0.0,0.0,0.0,2.2018616155465014e-13,0.0,0.0,0.0,0.0,2.4369715073813358e-55,1.4670647158860135e-23,0.0,0.0,0.0,0.0,0.0,1.1442278761614565e-08,4.2360187746825912e-08,3.5008085737800077e-08,2.8498111133252053e-14,7.5371011029704841e-09,4.9286514652879566e-11,4.6867803436534488e-09,3.0885894372901601e-14,5.356212313772534e-09,1.8705075009772836e-10,1.5161752684429072e-16,6.831870446073542e-12,2.4465013952635971e-18,1.680780637158875e-12,2.1998809082199893e-13,1.1936787964792287e-16,7.8697461782464955e-17,6.1371376736692743e-13,5.4058353284640308e-21,9.6536280118230504e-27,1.5159219047541797e-15,1.7511079323251716e-21,6.4651572011275741e-15,9.2101549618165379e-27,9.2100691942658881e-27,9.1078447907197091e-19,2.1591115154202086e-13,5.9803996374978531e-17,5.6542771431893076e-15,8.4871008544313757e-15,9.9932359344536396e-17,9.997566356317574e-17,4.4397128171134925e-20,1.1788773681074107e-12,1.791417707307809e-19,9.9872707879469743e-24,1.0728609082410973e-21,9.8575007623248582e-24,1.9718826636920747e-25,4.8785625020444098e-27,2.9672790359404134e-29,5.8495448475180095e-31
1.478065684455108e-10,0.002635672728394905,0.88034999999999997,0.0,0.0,0.0,0.0046298878582982294,0.0,0.0,0.1087999916370746,0.0,1.9616790834074842e-38,0.0,0.0,0.0,0.0,2.5374634193768213e-13,0.0,0.0,0.0,0.0,3.618331837997215e-55,1.7807004200218059e-23,0.0,0.0,0.0,0.0,0.0,1.2032922819005159e-08,4.4546765161142297e-08,3.6576804897493354e-08,2.9969147909724348e-14,8.1645149285382323e-09,4.9286462076214985e-11,4.929886204008994e-09,3.0885857540505293e-14,5.6340427291006298e-09,1.9682015545343548e-10,1.6423869401356353e-16,7.5553226511423579e-12,2.5742788531529629e-18,1.8373876891653201e-12,2.535179701490974e-13,1.3758993543438194e-16,9.0775169768783155e-17,6.7876765796022096e-13,6.7011099895526255e-21,1.3507607183464506e-26,1.7801981178633544e-15,1.8594743352340789e-21,7.1463274869363766e-15,1.288739406967706e-26,1.2887267676652166e-26,1.0538030965556729e-18,2.4656595366332834e-13,6.8301816983106498e-17,6.2498504221762285e-15,1.0220159875112061e-14,1.2685294166855551e-16,1.2691096252712962e-16,5.937082607079762e-20,1.3011592229469971e-12,2.147370706134324e-19,1.1732653580050122e-23,1.3251645033626108e-21,1.2792900415162714e-23,2.6853354776430974e-25,6.6549229667343614e-27,4.2559918185360732e-29,8.3491797407088198e-31
1.5506228229038234e-10,0.002635672726672864,0.88034999999999997,0.0,0.0,0.0,0.0046298823532057694,0.0,0.0,0.10879999098761453,0.0,2.7219233694663913e-38,0.0,0.0,0.0,0.0,2.9034549588480134e-13,0.0,0.0,0.0,0.0,5.2702954148851981e-55,2.1408029202770165e-23,0.0,0.0,0.0,0.0,0.0,1.2623562424593979e-08,4.6733334108014177e-08,3.8133393385987902e-08,3.1440178971190392e-14,8.8040406297624567e-09,4.9286409493443796e-11,5.1729917108627278e-09,3.0885820840000369e-14,5.9118728146643855e-09,2.0658952288865593e-10,1.7710350614614443e-16,8.315174578727682e-12,2.7020558150670749e-18,1.9992530172393601e-12,2.9008406900989712e-13,1.5746459806237333e-16,1.0395407473089568e-16,7.4710505876112385e-13,8.2234108839569816e-21,1.8587176337065303e-26,2.0742418075378543e-15,1.9695224949621401e-21,7.8608998233165145e-15,1.7734152534392826e-26,1.7733969802773216e-26,1.2105095737136143e-18,2.7959204407695408e-13,7.7457807888501577e-17,6.8746040434626972e-15,1.2190342750920095e-14,1.5910840488197611e-16,1.5918501290858843e-16,7.82586367392333e-20,1.4293268456791022e-12,2.5528575402016886e-19,1.3675124355079608e-23,1.6201679587704359e-21,1.6395020622774237e-23,3.6027088946555613e-25,8.9434764137249308e-27,5.9996417743273332e-29,1.1716079705773287e-30
1.6231799613525387e-10,0.0026356727249212198,0.88034999999999997,0.0,0.0,0.0,0.0046298768480950488,0.0,0.0,0.10879999032698334,0.0,3.7197149782461192e-38,0.0,0.0,0.0,0.0,3.3008241812083597e-13,0.0,0.0,0.0,0.0,7.5438613314025025e-55,2.5514643125278589e-23,0.0,0.0,0.0,0.0,0.0,1.3214197578406952e-08,4.8919894586193237e-08,3.9678800529426479e-08,3.2911204316628351e-14,9.4547289048497423e-09,4.9286356912118861e-11,5.4160968642980632e-09,3.0885784161408593e-14,6.1897025705604474e-09,2.1635885234830616e-10,1.9019286689337153e-16,9.1114260025009489e-12,2.8298322802854631e-18,2.1662156178705238e-12,3.2978509219971378e-13,1.7904568750209821e-16,1.1827025960935618e-16,8.1872706372252842e-13,9.999378842309764e-21,2.5192114196230365e-26,2.3997001311997721e-15,2.0812529707218219e-21,8.6087763970251788e-15,2.4036542408062781e-26,2.4036282775460252e-26,1.381431680802207e-18,3.1501892578750749e-13,8.7280231543195026e-17,7.5284502414060028e-15,1.4415086971107112e-14,1.9740734736116874e-16,1.975071618431116e-16,1.0181409786114572e-19,1.5633680463852651e-12,3.0121287561262908e-19,1.5825621505462365e-23,1.9625255728022498e-21,2.0772567345387735e-23,4.7682760293017026e-25,1.1856878034755744e-26,8.325582146437771e-29,1.6188474473228261e-30
1.695737099801254e-10,0.002635672723142291,0.88034999999999997,0.0,0.0,0.0,0.0046298713429660564,0.0,0.0,0.10879998965605596,0.0,5.0131425399682589e-38,0.0,0.0,0.0,0.0,3.7305290680441621e-13,0.0,0.0,0.0,0.0,1.062791305772448e-54,3.0169055678609623e-23,0.0,0.0,0.0,0.0,0.0,1.3804828280470006e-08,5.1106446594360965e-08,4.1213901292447402e-08,3.4382223944993945e-14,1.0115704811478661e-08,4.9286304332410133e-11,5.6592016644015166e-09,3.0885747411777703e-14,6.4675319968889118e-09,2.2612814382666933e-10,2.0348917573690074e-16,9.9440766961103717e-12,2.9576082487333553e-18,2.3381223383631939e-12,3.7271675067621727e-13,2.0238539044289019e-16,1.3375871034532807e-16,8.936347749611289e-13,1.2057383931317908e-20,3.3675426366349125e-26,2.7582178461155788e-15,2.1946663262850961e-21,9.3898596811416237e-15,3.2131490018958795e-26,3.2131126921073885e-26,1.5670858596486076e-18,3.5287212335848219e-13,9.777624751344741e-17,8.2113015142114204e-15,1.6911983663941165e-14,2.4250881685026594e-16,2.4263730284757485e-16,1.3088801779478013e-19,1.7032715872810098e-12,3.5295979289144009e-19,1.8195068410251284e-23,2.3571367571439345e-21,2.6045565415780135e-23,6.2331400516773097e-25,1.5525539491994209e-26,1.138838373714822e-28,2.2054441365786387e-30
1.7682942382499694e-10,0.0026356727213382196,0.88034999999999997,0.0,0.0,0.0,0.0046298658378187809,0.0,0.0,0.10879998897563875,0.0,6.6709054915378453e-38,0.0,0.0,0.0,0.0,4.1934990815403994e-13,0.0,0.0,0.0,0.0,1.4756313632103456e-54,3.5414726608808792e-23,0.0,0.0,0.0,0.0,0.0,1.439545453080907e-08,5.3292990131155081e-08,4.2739502097669117e-08,3.585323785523542e-14,1.078616194747493e-08,4.9286251751108197e-11,5.9023061112608899e-09,3.0885710672081153e-14,6.745361093751243e-09,2.3589739734299825e-10,2.1697621092597945e-16,1.0813126433180699e-11,3.0853837206625726e-18,2.5148273525784033e-12,4.189719060535265e-13,2.2753433916337044e-16,1.504533689512658e-16,9.7182930163187883e-13,1.4427554981171731e-20,4.444948684103961e-26,3.1514366342745004e-15,2.3097631292168574e-21,1.0204052434229195e-14,4.2412602266138901e-26,4.2412101785042644e-26,1.7679774746063563e-18,3.9317350777110738e-13,1.0895200246005287e-16,8.9230706231391607e-15,1.969874801620258e-14,2.9522270277782956e-16,2.9538627485337525e-16,1.664351916764585e-19,1.8490271081972534e-12,4.1098414543214308e-19,2.0794368912395798e-23,2.809144992687209e-21,3.2345906751578136e-23,8.0558879918236724e-25,2.0099404196054494e-26,1.5374003171992203e-28,2.965935705979027e-30
1.8408513766986847e-10,0.0026356727195109737,0.88034999999999997,0.0,0.0,0.0,0.0046298603326532153,0.0,0.0,0.10879998828647487,0.0,8.7736495401984521e-38,0.0,0.0,0.0,0.0,4.6906365154066086e-13,0.0,0.0,0.0,0.0,2.0215915993103376e-54,4.129632881489909e-23,0.0,0.0,0.0,0.0,0.0,1.4986076329450074e-08,5.5479525195227762e-08,4.4256346193607598e-08,3.7324246046330399e-14,1.1465357083041254e-08,4.9286199169384632e-11,6.1454102049617187e-09,3.088567396396066e-14,7.0231898612462256e-09,2.4566661288520782e-10,2.3063902149828634e-16,1.1718574987312992e-11,3.2131586959150501e-18,2.6961916756620981e-12,4.6864070557153046e-13,2.5454168520136343e-16,1.6838718307946268e-16,1.0533117589274252e-12,1.7141808275198247e-20,5.7992522695703973e-26,3.5809945625341476e-15,2.4265439499304016e-21,1.1051257699499689e-14,5.5336361259254506e-26,5.5335680550249309e-26,1.9846010577728394e-18,4.3594159596505066e-13,1.2081271310660745e-16,9.6636705917136128e-15,2.2793192146049941e-14,3.5641004753409279e-16,3.5661618024672716e-16,2.0952116394975142e-19,2.0006250578440856e-12,4.7575983940552894e-19,2.3634403698863762e-23,3.3239366957003387e-21,3.9817893230408374e-23,1.0303269767497528e-24,2.5749802284181971e-26,2.0504354964349937e-28,3.9414051902914964e-30
1.9134085151474e-10,0.002635672717662373,0.88034999999999997,0.0,0.0,0.0,0.0046298548274693518,0.0,0.0,0.10879998758924941,0.0,1.1415399670836597e-37,0.0,0.0,0.0,0.0,5.2228177574922569e-13,0.0,0.0,0.0,0.0,2.7355556898575711e-54,4.785971318180688e-23,0.0,0.0,0.0,0.0,0.0,1.5576693676418941e-08,5.7666051785224141e-08,4.5765118605774099e-08,3.879524851726897e-14,1.2152605209795077e-08,4.9286146588121373e-11,6.3885139455894084e-09,3.0885637241506034e-14,7.3010182994724171e-09,2.5543579043310904e-10,2.4446382768536376e-16,1.2660422132084628e-11,3.3409331742267223e-18,2.8820827147911224e-12,5.2181070824222117e-13,2.8345516820675302e-16,1.8759215234658459e-16,1.1380832671900696e-12,2.023387544696362e-20,7.4855439315560341e-26,4.0485256587154192e-15,2.5450093614136796e-21,1.1931378803980048e-14,7.142864483174401e-26,7.1427730305247181e-26,2.2174405486248278e-18,4.8119182701007861e-13,1.3336274273555375e-16,1.0433014704934848e-14,2.6213200239156936e-14,4.2698328339174502e-16,4.272406285890356e-16,2.6132902735670261e-19,2.1580566304120084e-12,5.4777703654762726e-19,2.6726027454817595e-23,3.9071400133367683e-21,4.8618774132888282e-23,1.3050901669424664e-24,3.2671384142598091e-26,2.7042304640578663e-28,5.1803696298787113e-30
1.9859656535961154e-10,0.0026356727157940906,0.88034999999999997,0.0,0.0,0.0,0.0046298493222671835,0.0,0.0,0.10879998688459361,0.0,1.4705092937388504e-37,0.0,0.0,0.0,0.0,5.7908944697744659e-13,0.0,0.0,0.0,0.0,3.6596104620349988e-54,5.5151875033514893e-23,0.0,0.0,0.0,0.0,0.0,1.6167306571741588e-08,5.9852569899757067e-08,4.7266450699241632e-08,4.0266245267034871e-14,1.2847274978327109e-08,4.9286094006489341e-11,6.6316173332298824e-09,3.0885600507612572e-14,7.5788464085288858e-09,2.6520492998520336e-10,2.5843792913361403e-16,1.3638667641049302e-11,3.4687071555779921e-18,3.072373853523692e-12,5.7856700274080097e-13,3.1432118028728651e-16,2.0809937162302593e-16,1.2261449511260272e-12,2.3739330614843045e-20,9.56689833554712e-26,4.555659588737169e-15,2.6651599390327023e-21,1.2844319357681491e-14,9.1291570312267551e-26,9.1290355545955852e-26,2.4669695281693508e-18,5.2893681649563117e-13,1.4660567165151575e-16,1.1231016508492469e-14,2.9976705793072831e-14,5.0790640060582739e-16,5.0822491154360279e-16,3.2316624909161839e-19,2.321313707148381e-12,6.2754214692925433e-19,3.0080066692388384e-23,4.5646235627612632e-21,5.8919278038978131e-23,1.6383993556783404e-24,4.1084131341640242e-26,3.5297100006882947e-28,6.7397448486608928e-30
2.0585227920448308e-10,0.0026356727139076695,0.88034999999999997,0.0,0.0,0.0,0.0046298438170467061,0.0,0.0,0.10879998617308936,0.0,1.8768213174136401e-37,0.0,0.0,0.0,0.0,6.3956946915606063e-13,0.0,0.0,0.0,0.0,4.8441632160855771e-54,6.3220922107445595e-23,0.0,0.0,0.0,0.0,0.0,1.6757915015443948e-08,6.203907953742594e-08,4.8760924381627582e-08,4.1737236294616298e-14,1.3548784495333697e-08,4.9286041424442251e-11,6.8747203679684513e-09,3.088556378385945e-14,7.8566741885139181e-09,2.7497403154123047e-10,2.725496203585562e-16,1.465331128773689e-11,3.5964806399654568e-18,3.2669440672820868e-12,6.3899231762529207e-13,3.4718482616604787e-16,2.2993907150178839e-16,1.3174979391117913e-12,2.7695616786395432e-20,1.2115124030277911e-25,5.1040214203906331e-15,2.7869962600415032e-21,1.3789983252771177e-14,1.1561065862772242e-25,1.1560906198298107e-25,2.733651447732952e-18,5.7918659076214752e-13,1.6054436206165099e-16,1.2057589807981973e-14,3.4101670811331163e-14,6.0019505229708227e-16,6.0058611460415223e-16,3.9647151527572373e-19,2.4903888025383701e-12,7.1557782492670765e-19,3.3707318157964895e-23,5.3024951280098117e-21,7.0904139102779046e-23,2.039809900472013e-24,5.123544379971118e-26,4.5630257332069874e-28,8.6858892668771992e-30
2.131079930493546e-10,0.002635672712004533,0.88034999999999997,0.0,0.0,0.0,0.0046298383118079118,0.0,0.0,0.10879998545527292,0.0,2.3748529664419269e-37,0.0,0.0,0.0,0.0,7.0380238719544613e-13,0.0,0.0,0.0,0.0,6.3491789157427538e-54,7.2116043945744016e-23,0.0,0.0,0.0,0.0,0.0,1.7348519007551942e-08,6.4225580696829595e-08,5.0249075976286518e-08,4.3208221599012912e-14,1.4256597450529872e-08,4.9285988842342875e-11,7.117823049889977e-09,3.0885527062501979e-14,8.1345016395252172e-09,2.8474309509052259e-10,2.8678811283301839e-16,1.5704352845653342e-11,3.7242536272495879e-18,3.4656775674194786e-12,7.0316712448895584e-13,3.8208997948055508e-16,2.5314065616914145e-16,1.4121433625824836e-12,3.2142071568197179e-20,1.5211546319689785e-25,5.695231459761965e-15,2.9105189031803716e-21,1.4768274662746278e-14,1.4516231550776492e-25,1.4516023742330469e-25,3.0179398525465792e-18,6.3194880264528176e-13,1.7518101783585019e-16,1.2912648668123383e-14,3.8606066784435535e-14,7.0491660180964874e-16,7.0539317130790735e-16,4.8282158560680722e-19,2.6652750147089003e-12,8.1242296782395492e-19,3.761854772464876e-23,6.1271003283887928e-21,8.4772617697067064e-23,2.5199887641301736e-24,6.3402301952949696e-26,5.846191886469618e-28,1.1095729599740951e-29
