Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874)
1.8185648067908732e-15,0.003973418111481197,0.88034999999999997,0.0,0.0,0.0,0.0046299993490646583,0.0,0.0,0.10879999999999984,0.0,3.2161259161938591e-61,0.0,0.0,0.0,0.0,3.1594019043870368e-23,0.0,0.0,0.0,0.0,2.9006768815717783e-77,6.1136733738793448e-36,0.0,0.0,0.0,0.0,0.0,8.5352500466964265e-12,3.2090587063893762e-11,3.2090543427112382e-11,4.2294945797788508e-18,9.6405120112770675e-17,5.7095538157898e-10,4.5298344320108546e-13,5.8353224593898357e-12,9.7509792399434484e-13,5.0993879431064396e-17,6.721154941051071e-25,2.3149789027702823e-17,2.6153881828335824e-25,2.4550027773066104e-18,3.159398317399625e-23,3.0569244956747661e-29,5.3005708890501913e-30,1.539003745787596e-27,6.4382382419539966e-35,2.3624202725389653e-51,6.8952605984927632e-28,8.9769285684019138e-28,6.5472465426543311e-22,2.1734476844673939e-51,2.1734476091627049e-51,1.7168507367586441e-36,4.9556041041981628e-25,6.1493787884465966e-30
2.367565784173111e-15,0.003973418111481196,0.88034999999999997,0.0,0.0,0.0,0.0046299991525682507,0.0,0.0,0.10879999999999973,0.0,1.6381410146938992e-60,0.0,0.0,0.0,0.0,6.8021447248330197e-23,0.0,0.0,0.0,0.0,1.6423001929959286e-76,1.6273976599375522e-35,0.0,0.0,0.0,0.0,0.0,1.1111930369399098e-11,4.1778294620425662e-11,4.1778219009377937e-11,5.5356315165154941e-18,1.6337122400836361e-16,7.4275102448179829e-10,7.6727138073350468e-13,7.59307267289021e-12,1.6516381399816797e-12,8.6385000302424395e-17,1.1407569861506503e-24,3.9218303095769187e-17,4.4330564604500086e-25,4.1603857623722235e-18,6.8021351872065274e-23,8.1271898953501935e-29,1.4104210854368415e-29,3.3915433653275163e-27,1.7138134690045508e-34,1.2512585010276572e-50,1.4845699957971955e-27,1.8551156928832362e-27,1.4090991070013696e-21,1.1511690818381573e-50,1.1511690378106796e-50,4.6586830668171471e-36,1.0669198850989762e-24,1.6346126681026916e-29
2.916566761555349e-15,0.003973418111481196,0.88034999999999997,0.0,0.0,0.0,0.0046299989560776205,0.0,0.0,0.10879999999999962,0.0,6.2890272824840679e-60,0.0,0.0,0.0,0.0,1.2506917291544107e-22,0.0,0.0,0.0,0.0,6.9531665958597606e-76,3.5580223885283769e-35,0.0,0.0,0.0,0.0,0.0,1.3688610573587982e-11,5.1465992096596534e-11,5.1465875759511346e-11,6.8417729043071171e-18,2.478999275437948e-16,9.1428370871329807e-10,1.1637032410908464e-12,9.3490365303617564e-12,2.5050024119528323e-12,1.3103426680539092e-16,1.7326634952556535e-24,5.9491742976475217e-17,6.7267262830011232e-25,6.3130692801304005e-18,1.2506896461915353e-22,1.7747110633120006e-28,3.0824842049901081e-29,6.3681903181736406e-27,3.7470016862492364e-34,4.9448711688703443e-50,2.7296956377156903e-27,3.2786214382101123e-27,2.5899392400497832e-21,4.5493264878707337e-50,4.5493262963116291e-50,1.0364602212686997e-35,1.9616905498038671e-24,3.5688735637975697e-29
4.014568716319825e-15,0.003973418111481194,0.88034999999999997,0.0,0.0,0.0,0.0046299985631136518,0.0,0.0,0.10879999999999927,0.0,5.5517550984292276e-59,0.0,0.0,0.0,0.0,3.1843691294987443e-22,0.0,0.0,0.0,0.0,7.5958846208039176e-75,1.1921609692528637e-34,0.0,0.0,0.0,0.0,0.0,1.8841970626436107e-11,7.0841356846850236e-11,7.0841132767080363e-11,9.4540509325912429e-18,4.6964152616867061e-16,1.2565616685617687e-09,2.2025403254958445e-12,1.2855611797359529e-11,4.7412163587212849e-12,2.4806834764947564e-16,3.2862462459560818e-24,1.126380624049477e-16,1.2740071107316055e-24,1.1960316890275225e-17,3.1843621657323184e-22,5.9317177848073269e-28,1.0320372777976969e-28,1.6817100150866527e-26,1.255514619871452e-33,4.4939303656336387e-49,6.9503384584081516e-27,7.7414088148879577e-27,6.5894940300882224e-21,4.1344580994948505e-49,4.134457882195074e-49,3.5844248721391043e-35,4.9945029282266787e-24,1.1924492052534624e-28
5.112570671084301e-15,0.003973418111481192,0.88034999999999997,0.0,0.0,0.0,0.0046299981701726917,0.0,0.0,0.10879999999999881,0.0,2.5855552918959264e-58,0.0,0.0,0.0,0.0,6.4935921812491535e-22,0.0,0.0,0.0,0.0,4.0109239776865373e-74,2.9979823158250229e-34,0.0,0.0,0.0,0.0,0.0,2.3995330205266149e-11,9.0216681398899284e-11,9.0216314457819891e-11,1.2066330992043623e-17,7.6162211281244892e-16,1.5977924320390153e-09,3.5685041260182803e-12,1.6355062570759229e-11,7.6816074560082831e-12,4.0201206527968198e-16,5.3328089787745829e-24,1.8255559253975507e-16,2.0651100935981371e-24,1.939670012258649e-17,6.4935747044628037e-22,1.4883250218792444e-27,2.5935075541290311e-28,3.5366004758569497e-26,3.1573780181691814e-33,2.1312952595830123e-48,1.4173785103432716e-26,1.4705152795884044e-26,1.3428022675861835e-20,1.9608120179201344e-48,1.9608119016886766e-48,9.2487770834309773e-35,1.0184573818564163e-23,2.9910670624218412e-28
6.210572625848777e-15,0.00397341811148119,0.88034999999999997,0.0,0.0,0.0,0.0046299977772546715,0.0,0.0,0.10879999999999827,0.0,9.1446539794104965e-58,0.0,0.0,0.0,0.0,1.1574858949481823e-21,0.0,0.0,0.0,0.0,1.584481597846844e-73,6.3597213765779165e-34,0.0,0.0,0.0,0.0,0.0,2.9148689310104703e-11,1.0959196584127896e-10,1.0959142084014755e-10,1.4678587364243818e-17,1.1238334768582746e-15,1.9379793282606717e-09,5.2605546514282122e-12,1.9847403888694498e-11,1.1323937011917305e-11,5.9277710958866709e-16,7.8722940666008435e-24,2.6920949252779698e-16,3.0455275362182702e-24,2.8622171190004238e-17,1.1574821949393974e-21,3.1502121206088432e-27,5.4979060242226218e-28,6.4761427829509397e-26,6.6980145455468124e-33,7.669478930008234e-48,2.5265901068670763e-26,2.447310270312827e-26,2.3918815920545286e-20,7.0559953200832951e-48,7.0559948546666455e-48,2.0072060729185217e-34,1.8153588853652795e-23,6.3290509849126549e-28
7.308574580613253e-15,0.003973418111481187,0.88034999999999997,0.0,0.0,0.0,0.0046299973843595297,0.0,0.0,0.10879999999999761,0.0,2.7294336980735043e-57,0.0,0.0,0.0,0.0,1.8821315488173476e-21,0.0,0.0,0.0,0.0,5.2915642254829296e-73,1.203617767976559e-33,0.0,0.0,0.0,0.0,0.0,3.4302047940978053e-11,1.2896721026146696e-10,1.2896645192240442e-10,1.7290865390850017e-17,1.5562674814961516e-15,2.2771256463094157e-09,7.2776644164965587e-12,2.3332650626462277e-11,1.566599325505085e-11,8.2027615451646947e-16,1.0904644400352953e-23,3.7256529879482985e-16,4.2148104573262612e-24,3.9636682803627522e-17,1.8821245608304631e-21,5.9482066591548224e-27,1.0397687521239891e-27,1.0785827197944377e-25,1.2676733068661845e-32,2.313017451382532e-47,4.108540059820224e-26,3.7210928397899219e-26,3.8865392185075176e-20,2.1279990776176743e-47,2.1279989203058968e-47,3.879964662635316e-34,2.9517897726459621e-23,1.1946769107981573e-27
9.504578490142205e-15,0.0039734181114811805,0.88034999999999997,0.0,0.0,0.0,0.0046299965986376316,0.0,0.0,0.10879999999999597,0.0,1.9534608563330683e-56,0.0,0.0,0.0,0.0,4.1318188710674799e-21,0.0,0.0,0.0,0.0,5.7544526728111346e-72,3.4487950200631781e-33,0.0,0.0,0.0,0.0,0.0,4.4608763780929233e-11,1.6771757936954195e-10,1.6771628821869569e-10,2.2515363203127727e-17,2.6317722020826758e-15,2.9523090846490265e-09,1.228314527375548e-11,3.0281917186756896e-11,2.6440855352376137e-11,1.3851428464633393e-15,1.844772175157252e-23,6.2925097555061864e-16,7.1182585817663966e-24,6.7032646319330821e-17,4.1317989500304223e-21,1.6946965180016037e-26,2.9740390006137571e-27,2.4649965027860914e-25,3.6325451861835731e-32,1.6413988098549025e-46,9.0202421189046984e-26,7.1818034147115459e-26,8.5188577692045101e-20,1.5101049749782989e-46,1.5101048037178433e-46,1.1584319356368882e-33,6.4796598671186881e-23,3.4011624803844789e-27
1.1480982008718262e-14,0.0039734181114811735,0.88034999999999997,0.0,0.0,0.0,0.004629995891565538,0.0,0.0,0.10879999999999411,0.0,7.2080244379017024e-56,0.0,0.0,0.0,0.0,7.2785818177540397e-21,0.0,0.0,0.0,0.0,2.5228192399954773e-71,7.339451490509608e-33,0.0,0.0,0.0,0.0,0.0,5.3884806416177554e-11,2.025927755358826e-10,2.0259088344003976e-10,2.7217401501308772e-17,3.8398089284131887e-15,3.5564470959802004e-09,1.788987961725418e-11,3.6512137314096316e-11,3.8509983493624213e-11,2.0183101657756079e-15,2.6921536368348643e-23,9.1705570478808114e-16,1.0372947674702713e-23,9.7807073250254733e-17,7.2785396052396269e-21,3.5892768964285786e-26,6.3196754818181972e-27,4.4671285210400038e-25,7.7308618068499727e-32,6.0465466290216581e-46,1.5891262398508096e-25,1.1379359786996063e-25,1.4986095758738959e-19,5.5628929257678741e-46,5.5628921757443757e-46,2.5365790941788289e-33,1.1413949314159004e-22,7.1988998491194388e-27
1.345738552729432e-14,0.003973418111481165,0.88034999999999997,0.0,0.0,0.0,0.004629995184566602,0.0,0.0,0.10879999999999192,0.0,2.1427912684612963e-55,0.0,0.0,0.0,0.0,1.1719020345711526e-20,0.0,0.0,0.0,0.0,8.6707461148457726e-71,1.3836280769998802e-32,0.0,0.0,0.0,0.0,0.0,6.3160847516170831e-11,2.3746784333923813e-10,2.3746523481473597e-10,3.191942785927255e-17,5.275244481314124e-15,4.1572627024307577e-09,2.4534477290233635e-11,4.2719593640242285e-11,5.2813229642169008e-11,2.7691897548197859e-15,3.6991374399160063e-23,1.2584587940734842e-15,1.4232846757631375e-23,1.3437727926636172e-16,1.1718941101168226e-20,6.7348038605036981e-26,1.189637278274315e-26,7.3584604754019474e-25,1.4574843415238085e-31,1.8045772698400944e-45,2.5588052085087194e-25,1.6622349333363813e-25,2.4095717522828434e-19,1.6602329896747014e-45,1.6602327313450912e-45,4.8945060609555682e-33,1.8376336516669625e-22,1.349940015709514e-26
1.5433789045870378e-14,0.003973418111481154,0.88034999999999997,0.0,0.0,0.0,0.0046299944776404629,0.0,0.0,0.10879999999998938,0.0,5.482993806917239e-55,0.0,0.0,0.0,0.0,1.7675593539412174e-20,0.0,0.0,0.0,0.0,2.4933297879215171e-70,2.3897727221079942e-32,0.0,0.0,0.0,0.0,0.0,7.2436887081055199e-11,2.7234278326788743e-10,2.7233934238994396e-10,3.6621429923306547e-17,6.9380328390889539e-15,4.7547741665745755e-09,3.2211233198987245e-11,4.8904369291154569e-11,6.9338312976132859e-11,3.6372944431965736e-15,4.8656912835719561e-23,1.6532676544448097e-15,1.8695451075584572e-23,1.7674299676357487e-16,1.7675457234726448e-20,1.1578690674858474e-25,2.0517551128760057e-26,1.1308438339529271e-24,2.5174516169411947e-31,4.6280743711555395e-45,3.8597034296303795e-25,2.2915399666689822e-25,3.6293857238825547e-19,4.2578869675615407e-45,4.2578862232293182e-45,8.6192980860016643e-33,2.7715342779474342e-22,2.3194483928421857e-26
1.7410192564446435e-14,0.003973418111481143,0.88034999999999997,0.0,0.0,0.0,0.0046299937707867623,0.0,0.0,0.10879999999998649,0.0,1.2544229532703795e-54,0.0,0.0,0.0,0.0,2.5370797097925557e-20,0.0,0.0,0.0,0.0,6.3111039484901091e-70,3.8638898084394493e-32,0.0,0.0,0.0,0.0,0.0,8.171292511097615e-11,3.0721759580812195e-10,3.0721320621281777e-10,4.1323415622235622e-17,8.8281279800054571e-15,5.3489996520272885e-09,4.0914473163637671e-11,5.5066547099493188e-11,8.8073019218948366e-11,4.6221390223001101e-15,6.1917828669492024e-23,2.1012903764665766e-15,2.3758265960028055e-23,2.2490395812883154e-16,2.537057761501637e-20,1.8635629931233351e-25,3.3126241464615692e-26,1.6486842669316502e-24,4.0705134808714299e-31,1.0605834439896858e-44,5.5404867770196476e-25,3.0257115823261134e-25,5.2024226877068535e-19,9.7575071256201042e-45,9.7575052383354781e-45,1.4167565115968742e-32,3.9779477702096251e-22,3.7308550252653859e-26
1.9386596083022493e-14,0.00397341811148113,0.88034999999999997,0.0,0.0,0.0,0.0046299930640051465,0.0,0.0,0.10879999999998326,0.0,2.6300296819712217e-54,0.0,0.0,0.0,0.0,3.5027183552253511e-20,0.0,0.0,0.0,0.0,1.4496052684711214e-69,5.9330197478558621e-32,0.0,0.0,0.0,0.0,0.0,9.0988961606078442e-11,3.4209228144434382e-10,3.4208682633051084e-10,4.6025387389258508e-17,1.0945483877997414e-14,5.9399572266387008e-09,5.0638552920850704e-11,6.1206209616197887e-11,1.0900519849259382e-10,5.7232401732385985e-15,7.6773798861522761e-23,2.6023357034019946e-15,2.9418806458269682e-23,2.788598957141668e-16,3.502684790514432e-20,2.8485357126060962e-25,5.079297221101734e-26,2.3063389497429541e-24,6.250578175243835e-31,2.2268097126657191e-44,7.6498489513269709e-25,3.864426659903137e-25,7.1728194243428864e-19,2.0486953130556572e-44,2.0486948789308723e-44,2.2064941051234796e-32,5.4917271873713677e-22,5.6993730061428523e-26
2.3339403120174608e-14,0.0039734181114811,0.88034999999999997,0.0,0.0,0.0,0.0046299916506567463,0.0,0.0,0.10879999999997579,0.0,9.5051407376183854e-54,0.0,0.0,0.0,0.0,6.1113753418740222e-20,0.0,0.0,0.0,0.0,6.1857634799157094e-69,1.2436457779261404e-31,0.0,0.0,0.0,0.0,0.0,1.095410299924028e-10,4.1184127393315026e-10,4.1183333563891749e-10,5.5429276911816344e-17,1.5861793866953718e-14,7.1121404556651288e-09,7.3126798170257458e-11,7.3418317594536784e-11,1.5741368532694358e-10,8.2722881203132035e-15,1.1126961034709839e-22,3.7627323513923473e-15,4.252317181362511e-23,4.0415562904793979e-16,6.1113055522750022e-20,5.9172778160046914e-25,1.0616702263632984e-25,4.1088486256141833e-24,1.3103308749956474e-30,8.0671700764170334e-44,1.3349164349021854e-24,5.854168216233717e-25,1.2481115689056975e-18,7.4219147810362298e-44,7.4219129239841045e-44,4.7329140372182183e-32,9.5807706729604755e-22,1.1825390093011563e-25
2.7292210157326723e-14,0.003973418111481064,0.88034999999999997,0.0,0.0,0.0,0.0046299902375924488,0.0,0.0,0.10879999999996694,0.0,2.794383809376797e-53,0.0,0.0,0.0,0.0,9.7715883868808553e-20,0.0,0.0,0.0,0.0,2.0807031695654648e-68,2.3219331019583904e-31,0.0,0.0,0.0,0.0,0.0,1.2809309224117267e-10,4.8158976457073429e-10,4.8157887069217764e-10,6.4833113655318392e-17,2.1686594706957568e-14,8.2714664677500195e-09,9.9631417352960701e-11,8.5541347816047412e-11,2.1446787142718427e-10,1.1280610423743501e-14,1.5214176374955432e-22,5.1329410230128791e-15,5.7988866444588111e-23,5.5262805598058292e-16,9.7714591275562446e-20,1.0949333802594559e-24,1.9765765137449146e-25,6.673649142182545e-24,2.4466610049391154e-30,2.3783413330294759e-43,2.1347534880747208e-24,8.2576184228885556e-25,1.9902647966152823e-18,2.1881111876596524e-43,2.1881105616538183e-43,8.9960976543675517e-32,1.5317382671828841e-21,2.185629064524316e-25
3.124501719447884e-14,0.003973418111481024,0.88034999999999997,0.0,0.0,0.0,0.0046299888248094697,0.0,0.0,0.10879999999995674,0.0,7.0928949919795933e-53,0.0,0.0,0.0,0.0,1.4661407803075878e-19,0.0,0.0,0.0,0.0,5.9269782281462869e-68,3.9856793739294966e-31,0.0,0.0,0.0,0.0,0.0,1.4664514835352076e-10,5.5133775716060683e-10,5.5132343186708064e-10,7.4236829025868335e-17,2.8419518435277868e-14,9.4180762461253428e-09,1.3010836834471952e-10,9.7575949907812933e-11,2.8007295142977213e-10,1.4744412135945883e-14,1.9938767648240644e-22,6.7114566408108609e-15,7.5796378874627865e-23,7.2427503630849691e-16,1.4661187688600138e-19,1.8628130308735667e-24,3.3832792490652763e-25,1.0135559249963313e-23,4.2001645824946181e-30,6.05367253909726e-43,3.2035082679636998e-24,1.1071411132704976e-24,2.9781797980800899e-18,5.56947895831188e-43,5.569477170990395e-43,1.5664155661086311e-31,2.2980158686458401e-21,3.7141385726235298e-25
3.915063126878307e-14,0.003973418111480926,0.88034999999999997,0.0,0.0,0.0,0.0046299860000764709,0.0,0.0,0.10879999999993226,0.0,3.5150026135880115e-52,0.0,0.0,0.0,0.0,2.8841901231231703e-19,0.0,0.0,0.0,0.0,3.8362629641496256e-67,9.8185775339389396e-31,0.0,0.0,0.0,0.0,0.0,1.8374924217342824e-10,6.9083226325724919e-10,6.9080963408766729e-10,9.3044164958648423e-17,4.4608263605016223e-14,1.1673703530786209e-08,2.0280544141825555e-10,1.2138244502367841e-10,4.3656161774150687e-10,2.3023427061057229e-14,3.1299045590368115e-22,1.0487442124919393e-14,1.1835959819815283e-22,1.1370841004873395e-15,2.884136767891596e-19,4.5068594073771709e-24,8.2865438300137772e-25,2.0287616562843202e-23,1.0348898769470355e-29,3.0167000720661552e-42,6.3039015315544969e-24,1.7917368030073855e-24,5.8272111921751271e-18,2.7754219448384157e-42,2.7754207810568761e-42,3.9409654155041355e-31,4.5197822925228829e-21,8.9652727844763647e-25
4.6135750956842626e-14,0.003973418111480821,0.88034999999999997,0.0,0.0,0.0,0.0046299835051526019,0.0,0.0,0.10879999999990614,0.0,1.1031975623103809e-51,0.0,0.0,0.0,0.0,4.7195464027777861e-19,0.0,0.0,0.0,0.0,1.4158313842327563e-66,1.8931515225624358e-30,0.0,0.0,0.0,0.0,0.0,2.1653308064892171e-10,8.1408303085525264e-10,8.1405144815004917e-10,1.0966142286939019e-16,6.1931175809799019e-14,1.3625710971666795e-08,2.7984088478951149e-10,1.4212891148803731e-10,6.0238912156424107e-10,3.1818232001969382e-14,4.34555802776719e-22,1.4502693059864867e-14,1.6357504420373902e-22,1.5789432483150901e-15,4.7194449646359608e-19,8.5541301611430682e-24,1.5896659572771313e-24,3.3545893478729651e-23,1.9957342063362928e-29,9.5047394973128343e-42,1.0318237329481932e-23,2.5300251977245468e-24,9.4901641831475465e-18,8.7445614115645896e-42,8.7445571006691227e-42,7.6994218679081499e-31,7.3946959427232239e-21,1.6982578875079707e-24
5.3120870644902183e-14,0.0039734181114807,0.88034999999999997,0.0,0.0,0.0,0.0046299810110669746,0.0,0.0,0.10879999999987582,0.0,2.9351704695268458e-51,0.0,0.0,0.0,0.0,7.2038389379443312e-19,0.0,0.0,0.0,0.0,4.3179777583376255e-66,3.3271994212479915e-30,0.0,0.0,0.0,0.0,0.0,2.4931689997832556e-10,9.3733229845330855e-10,9.372902266376332e-10,1.262784221220858e-16,8.2084453110469811e-14,1.5540041826726453e-08,3.6864582277156439e-10,1.6260870725896893e-10,7.9355179913759542e-10,4.1980229746098136e-14,5.7598637512803628e-22,1.9146498141187622e-14,2.1581982321478296e-22,2.0931387796488123e-15,7.2036631178110882e-19,1.4802210298173712e-23,2.7797712727189956e-24,5.1592705051727974e-23,3.5080649575329727e-29,2.5380588493244895e-41,1.575393118931847e-23,3.3915506019980774e-24,1.4417131695324428e-17,2.3350727170574668e-41,2.335071397860852e-41,1.3665752732672196e-30,1.128524316243996e-20,2.9330082587010401e-24
6.010599033296174e-14,0.003973418111480562,0.88034999999999997,0.0,0.0,0.0,0.0046299785178051528,0.0,0.0,0.1087999999998413,0.0,6.9069696265909201e-51,0.0,0.0,0.0,0.0,1.0435258825611582e-18,0.0,0.0,0.0,0.0,1.1414305164866761e-65,5.453554070929501e-30,0.0,0.0,0.0,0.0,0.0,2.8210070016752465e-10,1.0605800859991613e-09,1.0605259716217433e-09,1.4289531273548247e-16,1.0506607013975485e-13,1.7417423284272564e-08,4.6899308708909069e-10,1.8282525992791083e-10,1.0095606465522924e-09,5.3489516539244022e-14,7.3726795769702026e-22,2.4410916211573157e-14,2.7499160137175374e-22,2.6796589067609423e-15,1.0434974560076326e-18,2.3893014662663506e-23,4.5334868070761721e-24,7.5156688666730766e-23,5.7509509533850281e-29,5.9939430848065636e-41,2.2826945897322139e-23,4.3745230610004059e-24,2.0785720276465106e-17,5.5145770984849714e-41,5.5145736000745004e-41,2.2569482106780626e-30,1.6344719158694263e-20,4.7253727183784033e-24
6.70911100210213e-14,0.003973418111480408,0.88034999999999997,0.0,0.0,0.0,0.0046299760253529602,0.0,0.0,0.10879999999980262,0.0,1.4790624213441303e-50,0.0,0.0,0.0,0.0,1.4511980643195885e-18,0.0,0.0,0.0,0.0,2.7092559158853401e-65,8.4655907670667682e-30,0.0,0.0,0.0,0.0,0.0,3.1488448122230277e-10,1.1838264131507096e-09,1.1837586851714839e-09,1.595120005430363e-16,1.308740029867254e-13,1.9258568521376892e-08,5.8065988647391813e-10,2.0278195308649355e-10,1.2499360818731658e-09,6.6326477960042589e-14,9.183863454445377e-22,3.0288108053789367e-14,3.4098953240110153e-22,3.3384918481106805e-15,1.4511545305219287e-18,3.6531407570150431e-23,7.0023092681272736e-24,1.0496220862154633e-22,8.9287053349576109e-29,1.2881072455042354e-40,3.1753443493819002e-23,5.4771818754841106e-24,2.8770107096316298e-17,1.1850931431106286e-40,1.1850923101390705e-40,3.524280435736665e-30,2.2726296953187292e-20,7.2115369275797391e-24
7.407622970908085e-14,0.003973418111480237,0.88034999999999997,0.0,0.0,0.0,0.004629973533696468,0.0,0.0,0.10879999999975984,0.0,2.9376244639927637e-50,0.0,0.0,0.0,0.0,1.9532162905175276e-18,0.0,0.0,0.0,0.0,5.9058661623802106e-65,1.2580555938330037e-29,0.0,0.0,0.0,0.0,0.0,3.476682431483443e-10,1.3070712992792644e-09,1.3069883693537637e-09,1.761284153123886e-16,1.5950622918902593e-13,2.1064176936579843e-08,7.0342773396990812e-10,2.2248212679122125e-10,1.5142077886551805e-09,8.047178540489245e-14,1.1193273434984282e-21,3.6770335314098494e-14,4.1371423954274253e-22,4.069625828238613e-15,1.953152455560142e-18,5.3480502710106547e-23,1.0354334546158537e-23,1.4172942492658016e-22,1.3270956833436074e-28,2.567422413772444e-40,4.2749786536478359e-23,6.6977828221114702e-24,3.8541096901846255e-17,2.3621020223625775e-40,2.3621002009387194e-40,5.2620224750493933e-30,3.0583028960432359e-20,1.0538293264755922e-23
8.106134939714041e-14,0.0039734181114800485,0.88034999999999997,0.0,0.0,0.0,0.0046299710428219943,0.0,0.0,0.10879999999971292,0.0,5.4858987251626041e-50,0.0,0.0,0.0,0.0,2.5593948126033292e-18,0.0,0.0,0.0,0.0,1.2012544506236934e-64,1.80395541308608e-29,0.0,0.0,0.0,0.0,0.0,3.8045198595123559e-10,1.4303147634736959e-09,1.4302150262333059e-09,1.9274468785716274e-16,1.909607277302679e-13,2.2834934423322782e-08,8.3708236151471653e-10,2.4192907814551462e-10,1.8019145320715708e-09,9.5906391777842239e-14,1.3400767671352385e-21,4.3849959153759976e-14,4.9306779338989124e-22,4.8730490776939394e-15,2.5593044816889245e-18,7.555692022540769e-23,1.4773821892595361e-23,1.8617435227687481e-22,1.9032656940449293e-28,4.8115289919386116e-40,5.6032537889199303e-23,8.0346050146778726e-24,5.0266188942434696e-17,4.4267530299236622e-40,4.4267493136509696e-40,7.5737915916510846e-30,4.0067848165246124e-20,1.4862060402147048e-23
9.503158877325953e-14,0.003973418111479624,0.88034999999999997,0.0,0.0,0.0,0.0046299660633655933,0.0,0.0,0.10879999999960685,0.0,1.6525029932656458e-49,0.0,0.0,0.0,0.0,4.1234817975907232e-18,0.0,0.0,0.0,0.0,4.2201886546696845e-64,3.4073293396289881e-29,0.0,0.0,0.0,0.0,0.0,4.460194142094348e-10,1.6767975010286962e-09,1.6766592663322577e-09,2.2597681218602163e-16,2.6232846497715352e-13,2.6274574149118958e-08,1.1362155136864e-09,2.8007629064971314e-10,2.4458325960184336e-09,1.3056869683074354e-13,1.8409442028898757e-21,5.9771331380428576e-14,6.7127683883900004e-22,6.6967163364159394e-15,4.1233155644432379e-18,1.3860213746126658e-22,2.763068448920907e-23,3.0094101206822282e-22,3.5960871540506067e-28,1.4597304704772824e-39,9.0324517665802634e-23,1.1050168066467945e-23,8.0232513788017268e-17,1.3430018510294276e-39,1.3430005371656301e-39,1.4384363278655075e-29,6.4532889030667332e-20,2.7169627695984055e-23
