Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329),C7H9(868),S(2335)
1.82313951345771e-09,0.0018139686031398644,9.4843559112400637e-14,1.3328787109233208e-16,9.5014925823958372e-12,5.69791518048401e-23,1.1596828265238618e-13,0.0,0.0,3.0975939724893262e-10,8.8184853377167229e-15,0.88034999999999997,0.0,0.0046283133811164294,0.0,0.0,0.0,3.6893254308045181e-33,0.0,0.0,0.0,0.10879967564469256,0.0046299999995772882,1.3484166616688864e-07,4.10129737713409e-11,4.0160409374313882e-07,7.1613230519127994e-07,5.0523384299858337e-08,5.6910721272644434e-08,3.1903645418335376e-07,7.2988433610810302e-13,2.3893259953761281e-14,4.847284391523216e-09,6.5932713731307891e-15,2.0766936375297631e-09,6.4956425051154563e-17,1.9492377480726361e-10,7.8333322722366484e-11,1.692531114600182e-10,1.6902129794696375e-10,1.38401537823807e-13,9.2811198417710378e-14,1.2661115834089139e-19,6.6659921357723973e-13,1.2156554944285528e-19,1.2155152313742649e-19,1.2274955923363555e-11,1.9250677648343261e-19,1.4577842999457954e-15,6.0003439530676997e-16,5.8849832356282933e-13,1.0480683514016589e-19,1.6352131039640483e-16,2.0257658633902081e-17,6.1588672505859263e-18,1.3402501921419616e-19,1.9735973118330874e-20,4.2613946575136344e-26,1.4084668822647696e-21,3.9601504532120993e-22,1.950506206006482e-22,2.9645200561898723e-24,6.7078984889503304e-24,8.9875571079736188e-25,5.5627408980275575e-25,1.1942673791374771e-20,6.0419420145500863e-14,1.8544290267615917e-15,2.7002423086231625e-13,9.0392843985781432e-14,4.2777706132874913e-18,7.0928234275940352e-20,9.5542115586791668e-25,8.9583147404989337e-11,2.4174080511829231e-14,4.904808332261432e-11,9.533807510787507e-12,2.232737551789219e-24,1.2622982532706077e-24,1.6254377658308897e-25,1.429282441333038e-28,1.4603790813305001e-29,2.0436173412617852e-29,3.1798689031169427e-30,1.9264681117501011e-13,1.0710681140695498e-18,2.402185980555365e-18,8.3504955846591913e-14,2.9592019346550679e-21,1.5243588855566747e-17,2.9725752224977085e-18,4.1630819520254087e-19,2.9217359096994623e-19,8.7813812183388608e-27,4.9734568367834335e-27,1.4077772773334198e-23,5.3516655294088686e-20,1.3539594174363537e-21,1.5378481415548334e-26,5.4656282324156296e-23,4.396614219559716e-26
1.9948148808484324e-09,0.0018139685453386746,1.079410204683266e-13,1.6213728625981928e-16,1.3211415751895577e-11,8.445986347551192e-23,1.7809510829636801e-13,0.0,0.0,3.7023869358815726e-10,1.2552462710627939e-14,0.88034999999999997,0.0,0.0046281544303024428,0.0,0.0,0.0,5.4185389091938018e-33,0.0,0.0,0.0,0.10879964372822507,0.0046299999994981501,1.4752587777387593e-07,4.1011670273735775e-11,4.3801473326346717e-07,7.8351800574522317e-07,5.5281601942956497e-08,6.2270662434451319e-08,3.5040150934026286e-07,7.9856385539897099e-13,2.3892439385097618e-14,5.3038255186953089e-09,7.2414679352417599e-15,2.4860492748845987e-09,7.1074341325752448e-17,2.3438817114089002e-10,8.710913382758829e-11,2.0763376227979643e-10,2.0734922397546006e-10,1.6979007414719135e-13,1.1386903352856981e-13,2.0976077880764994e-19,7.8285086028907591e-13,2.0152173698738494e-19,2.0149613794020079e-19,1.6043758185806174e-11,2.2596163222958668e-19,1.8045498842594455e-15,8.7796640328670357e-16,6.908120403624966e-13,1.3025242200557255e-19,2.1470290573932842e-16,2.833406603229162e-17,8.9668966842316457e-18,1.9950782451840008e-19,3.1792162286292584e-20,6.3434671862993543e-26,2.1063335834009589e-21,6.5498850896599975e-22,3.1415351323777993e-22,4.9545690117058316e-24,1.1958314037489658e-23,1.6118144847430337e-24,1.0144503116286644e-24,1.8075294296845079e-20,7.8630092423063059e-14,2.5531823335372375e-15,3.0833298768231448e-13,1.1230425871375298e-13,6.0790449275241856e-18,1.099913527975973e-19,1.725721275396286e-24,1.0364156743254426e-10,2.7988009176539467e-14,6.1658116879681063e-11,1.3282604500380766e-11,3.4645067817339444e-24,2.0825501000651802e-24,2.8900807239962326e-25,2.7202053418052275e-28,3.0140083122099128e-29,3.8975444566869653e-29,6.5792673754825642e-30,2.2329897215212114e-13,1.2414863560114124e-18,2.7843997204527812e-18,1.067029947127413e-13,4.6964836692330547e-21,2.0331266121695973e-17,4.3314013894831972e-18,5.3445792748529694e-19,3.7851082556536051e-19,1.1376277588311659e-26,6.4431123267694922e-27,1.8962656670387828e-23,7.2923226818088105e-20,1.9884534352792711e-21,2.2585272896746174e-26,7.0170520430559604e-23,7.3570684529042211e-26
2.1401893201703286e-09,0.0018139684964044987,1.1953813230221826e-13,1.8900361748890495e-16,1.704263043885677e-11,1.1501373138556444e-22,2.4835625818198899e-13,0.0,0.0,4.2565979117615374e-10,1.6548033457930187e-14,0.88034999999999997,0.0,0.0046280198134996111,0.0,0.0,0.0,7.3493468657531881e-33,0.0,0.0,0.0,0.1087996166997927,0.00462999999942391,1.582650849452716e-07,4.1010566315747144e-11,4.6884106999855118e-07,8.4057344408224834e-07,5.9310709742614687e-08,6.6809313993418131e-08,3.7695607741627071e-07,8.567147412807439e-13,2.3891744438482327e-14,5.6903784744619565e-09,7.7902500001580451e-15,2.8614434710302757e-09,7.6254375452639816e-17,2.7079576162545252e-10,9.4550479305506995e-11,2.4332056849589882e-10,2.4298695978835892e-10,1.9897580581074774e-13,1.3344976931978476e-13,3.1050712820882172e-19,8.8669613127549329e-13,2.9846243635425781e-19,2.9842155998757904e-19,1.977987276599136e-11,2.5646078124077997e-19,2.1295500808030139e-15,1.1813108919314495e-15,7.8215057797795833e-13,1.5502209069550938e-19,2.6678136978489397e-16,3.6987886766994529e-17,1.2061137387750818e-17,2.7312779246163451e-19,4.6251022676276906e-20,8.6842696154346944e-26,2.8944187721875872e-21,9.7442104452996809e-22,4.569518887169864e-22,7.4176342846003304e-24,1.8798409950073344e-23,2.5460456329417365e-24,1.6247812577193418e-24,2.5082221743891512e-20,9.7489092049962318e-14,3.3038107437085497e-15,3.4212230332177647e-13,1.3313688111860311e-13,8.017842923711816e-18,1.5619918741076567e-19,2.7315734865485089e-24,1.1589887041413689e-10,3.1316739911632047e-14,7.349012359423838e-11,1.7161654820461212e-11,4.9255738674973832e-24,3.101809655583275e-24,4.5596478221807322e-25,4.5209469653849018e-28,5.3342445430670335e-29,6.4886722018118303e-29,1.1668112835142721e-29,2.5021371006264147e-13,1.3911254210609731e-18,3.1200099852628504e-18,1.2907086982318722e-13,6.7297440566282732e-21,2.5461354740757381e-17,5.8138855080072699e-18,6.5542680630685362e-19,4.6704009912963254e-19,1.4037056473668356e-26,7.950081291708106e-27,2.41000104741451e-23,9.343736373103814e-20,2.6968752355252474e-21,3.0631782756441425e-26,8.6055002735640077e-23,1.105493353004234e-25
2.2855637594922248e-09,0.0018139684474812337,1.315893865482588e-13,2.1814797605826092e-16,2.1566895338150013e-11,1.5360573722573461e-22,3.3808237178719543e-13,0.0,0.0,4.8493846013224379e-10,2.1428548210917708e-14,0.88034999999999997,0.0,0.0046278851806775432,0.0,0.0,0.0,9.8091425759040173e-33,0.0,0.0,0.0,0.10879958966986655,0.0046299999993424587,1.6900267473263506e-07,4.1009462215024652e-11,4.9966175091544082e-07,8.9762273163172773e-07,6.3339686051715262e-08,7.1347838861489423e-08,4.0350574911535813e-07,9.1485933249113101e-13,2.3891049409168261e-14,6.0768895895466373e-09,8.3389308755606859e-15,3.2632003565482518e-09,8.143384889008721e-17,3.0997389713942267e-10,1.0199733066185315e-10,2.8193228401480268e-10,2.8154553363268843e-10,2.3055384093460835e-13,1.546361017578096e-13,4.4710627281964966e-19,9.9521375487021963e-13,4.2998195868176246e-19,4.2991877864406112e-19,2.4053660487228008e-11,2.8897081927335676e-19,2.4836503196490882e-15,1.5578159918107417e-15,8.7754610427620499e-13,1.82973764798539e-19,3.2788296312654614e-16,4.7609167720195515e-17,1.5948291940664497e-17,3.6723999369165964e-19,6.5776174594610981e-20,1.1676641171218383e-25,3.9058433251040989e-21,1.4168837007649107e-21,6.4972786582973754e-22,1.0835355144285745e-23,2.8703284205438819e-23,3.9056692910202726e-24,2.5264472331055257e-24,3.4169160129774218e-20,1.2002862121005582e-13,4.2310517912028824e-15,3.7710013930056298e-13,1.5613316339426372e-13,1.040126523242726e-17,2.1821953937775459e-19,4.1852811497572456e-24,1.2843806271391503e-10,3.4725143732828031e-14,8.6356408688099428e-11,2.1750627248013113e-11,6.8922046928637968e-24,4.528000262452378e-24,7.0182822793507856e-25,7.2984517393321339e-28,9.128126538254176e-29,1.0492185531145646e-28,2.0006864515834856e-29,2.7791549141200355e-13,1.5451401949786724e-18,3.4654341046603969e-18,1.5402013846527677e-13,9.407513186407224e-21,3.1412158970077403e-17,7.6542032683668674e-18,7.9930537579832794e-19,5.7244571482887588e-19,1.7205059841933815e-26,9.7443238660565845e-27,3.033703103407199e-23,1.1843752981529055e-19,3.599336649631182e-21,4.088228635084984e-26,1.0494782479929866e-22,1.6240412788958088e-25
2.430938198814121e-09,0.001813968398568945,1.4408548523829738e-13,2.4961046914960024e-16,2.6839609269006604e-11,2.0166630308659321e-22,4.5063984963056293e-13,0.0,0.0,5.4807399831669209e-10,2.7315799128312934e-14,0.88034999999999997,0.0,0.0046277505318598972,0.0,0.0,0.0,1.2911939636134381e-32,0.0,0.0,0.0,0.10879956263843471,0.0046299999992531959,1.7973864729522095e-07,4.1008357966502233e-11,5.3047674892485556e-07,9.5466583658574541e-07,6.7368531081143115e-08,7.5886237276434822e-08,4.3005050242042293e-07,9.7299759661199041e-13,2.3890354297277646e-14,6.463358648435305e-09,8.8875101064398856e-15,3.6913155673788118e-09,8.6612758750081696e-17,3.5195021774922166e-10,1.0944740920057473e-10,3.2347064048490328e-10,3.2302666374612365e-10,2.6452558629738285e-13,1.77428977269317e-13,6.2846696115775455e-19,1.1081518862293393e-12,6.04705634469736e-19,6.0461071858986043e-19,2.8901093290890841e-11,3.2351177547646486e-19,2.867163866966388e-15,2.0184867647805274e-15,9.767741338426961e-13,2.1432150471755776e-19,3.9900952178848744e-16,6.0516352848360112e-17,2.0773637048603967e-17,4.8601528340129183e-19,9.1704640092780342e-20,1.5453198544419416e-25,5.1871708971430227e-21,2.0191624090309969e-21,9.0563965064738654e-22,1.5491301090696757e-23,4.2729790646573253e-23,5.8403095407530765e-24,3.8283430795318067e-24,4.5797953638882145e-20,1.4678778762264269e-13,5.3686461936894686e-15,4.1322633027058695e-13,1.8136013672772446e-13,1.3296784585731036e-17,3.005143795536969e-19,6.2330656326014418e-24,1.4122555573406666e-10,3.820412265541072e-14,1.0023052377113039e-10,2.7108214835685406e-11,9.5097990382184873e-24,6.4946553966093097e-24,1.0571572734270905e-24,1.1485827675551712e-27,1.516453778784407e-28,1.653781807702443e-28,3.330197288809609e-29,3.063264820512246e-13,1.703097935508521e-18,3.8197015228643867e-18,1.816214547181678e-13,1.2868861986507418e-20,3.8246515747028491e-17,9.906970778399339e-18,9.7025354207056426e-19,6.9780077956960148e-19,2.0972651017575569e-26,1.1878151297584911e-26,3.7877657245651079e-23,1.4875850713284799e-19,4.7376468037810668e-21,5.381167406827678e-26,1.2739525272413162e-22,2.3392329069369365e-25
2.576312638136017e-09,0.001813968349667746,1.5701731573084182e-13,2.8343036723665568e-16,3.2914319746315641e-11,2.6077370244933862e-22,5.8965030563102797e-13,0.0,0.0,6.1506569161167008e-10,3.4339407975587577e-14,0.88034999999999997,0.0,0.004627615867070123,0.0,0.0,0.0,1.6792903737803025e-32,0.0,0.0,0.0,0.10879953560548569,0.0046299999991554789,1.9047300279231951e-07,4.1007253572300339e-11,5.6128603738341401e-07,1.0117027273522008e-06,7.1397245029373464e-08,8.0424509462414291e-08,4.5659031477899795e-07,1.0311295014451403e-12,2.3889659102931295e-14,6.8497854370766988e-09,9.4359872267217862e-15,4.1457847247746735e-09,9.1791102164211835e-17,3.9675235647400793e-10,1.1689924042121108e-10,3.6793656503045697e-10,3.6743126416117966e-10,3.0089178962194972e-13,2.0182889915576013e-13,8.6487275094743103e-19,1.2252722622500699e-12,8.3260014407634346e-19,8.3246107649734456e-19,3.4358125975837598e-11,3.6010367388178865e-19,3.2803978626667082e-15,2.5751033431458883e-15,1.079622607572098e-12,2.4927939525359318e-19,4.8120767660314197e-16,7.606016579322209e-17,2.6699721252363463e-17,6.3420369332871806e-19,1.2562923109145376e-19,2.0164974029602704e-25,6.7916680582604732e-21,2.8263235879766678e-21,1.2403505258113825e-21,2.1731900111993609e-23,6.2208342687556511e-23,8.5392907170988335e-24,5.6706962472314682e-24,6.0503552684476244e-20,1.7834355384718177e-13,6.7550951470489121e-15,4.5046620063691102e-13,2.0888206700426015e-13,1.6777509765619121e-17,4.0858532576069484e-19,9.0536205763470802e-24,1.5423233225892136e-10,4.1745790488524841e-14,1.1508315024970369e-10,3.3291521468394868e-11,1.2958719303187768e-23,9.1717860602612506e-24,1.562296813636493e-24,1.7673929157195586e-27,2.4542938336727099e-28,2.5486058543589262e-28,5.3998953609062089e-29,3.3537653775620612e-13,1.8646086549196012e-18,4.1819375740858552e-18,2.1193845500939367e-13,1.727027268295837e-20,4.6026775350756642e-17,1.2630711212548636e-17,1.1731287244737056e-18,8.4671415021472437e-19,2.5448295481535149e-26,1.4412994513365482e-26,4.6962166400071964e-23,1.8538521162792624e-19,6.161369457010967e-21,6.9982917650339035e-26,1.5403516582345283e-22,3.3114958400910271e-25
2.7216870774579133e-09,0.001813968300777707,1.7037594806042286e-13,3.1964612187128598e-16,3.9842572271803814e-11,3.3265964184008537e-22,7.5898175980997792e-13,0.0,0.0,6.8591281401936062e-10,4.2636821948013044e-14,0.88034999999999997,0.0,0.0046274811863314808,0.0,0.0,0.0,2.1612142215233916e-32,0.0,0.0,0.0,0.10879950857100867,0.0046299999990486165,2.0120574138325588e-07,4.1006149039808263e-11,5.9208959028537382e-07,1.0687333725475221e-06,7.5425828083186988e-08,8.4962655630758447e-08,4.831251629291154e-07,1.0892550150049576e-12,2.3888963826249388e-14,7.2361697428331341e-09,9.984361755669784e-15,4.6266034354039498e-09,9.6968876283008707e-17,4.4440793936012409e-10,1.2435182547035436e-10,4.1533050788533034e-10,4.1475977189098082e-10,3.3965280771000006e-13,2.2783610787862784e-13,1.1680824437339211e-18,1.3463494412094639e-12,1.1250737708041614e-18,1.1248744857738949e-18,4.0460696083764939e-11,3.9876653345704399e-19,3.7236560862134292e-15,3.2402198871632164e-15,1.1858911783623108e-12,2.8806153853369693e-19,5.7556656878568849e-16,9.4624843663201635e-17,3.3907283782831948e-17,8.171794994332427e-19,1.6943165768349127e-19,2.5982848513596472e-25,8.779866982639353e-21,3.8930422232937987e-21,1.6723495617414114e-21,2.9976426162968974e-23,8.8794284955990013e-23,1.2239329745732503e-23,8.2318455913946207e-24,7.8901427568771957e-20,2.1530877248623123e-13,8.4339863665897309e-15,4.8879023135870984e-13,2.3876083135195562e-13,2.0922319976590212e-17,5.4916398623516846e-19,1.2862373186567331e-23,1.6743324178542171e-10,4.5343287698738356e-14,1.3088294784204664e-10,4.0355901619298895e-11,1.7461108908808987e-23,1.2774179935872845e-23,2.2699887088770634e-24,2.6658672218915441e-27,3.8809665601550262e-28,3.8497790959715259e-28,8.5544477059552132e-29,3.6500240637231518e-13,2.0293206840681791e-18,4.5513535335915554e-18,2.450284860526852e-13,2.2786381714955147e-20,5.4814702058936252e-17,1.5887806401941819e-17,1.4135662484459223e-18,1.023397043097532e-18,3.0758562844073903e-26,1.7420537964821426e-26,5.7872882297512298e-23,2.2947720439408084e-19,7.9292121626956898e-21,9.0062849092668302e-26,1.8560761879326504e-22,4.6166185348969172e-25
2.8670615167798094e-09,0.0018139682518988965,1.8415263186751255e-13,3.5829538271450836e-16,4.7673823922303829e-11,4.192144035010198e-22,9.6273924877233408e-13,0.0,0.0,7.6061462776017571e-10,5.2353309288503463e-14,0.88034999999999997,0.0,0.0046273464896670379,0.0,0.0,0.0,2.7559093789105792e-32,0.0,0.0,0.0,0.10879948153499257,0.0046299999989318765,2.1193686322738957e-07,4.1005044360344307e-11,6.2288738138011955e-07,1.125757740988927e-06,7.9454280418322575e-08,8.9500675980674935e-08,5.0965502379534114e-07,1.1473741055104247e-12,2.3888268467351397e-14,7.6225113544275773e-09,1.0532633216402376e-14,5.1337672914462271e-09,1.0214607827523793e-16,4.9494458554312462e-10,1.3180447428488324e-10,4.6565260883511704e-10,4.6501231314353839e-10,3.808087426550442e-13,2.5545067264490661e-13,1.5514276981991163e-18,1.4711701167097113e-12,1.4950742077805477e-18,1.4947942298301161e-18,4.7244723791737832e-11,4.3952036815037413e-19,4.1972402509925151e-15,4.0271640397646219e-15,1.2953905679310356e-12,3.3088204766433635e-19,6.8321577158140555e-16,1.1662924807959718e-16,4.2596087499883563e-17,1.0409848433013578e-18,2.2531723647286667e-19,3.3098938478268677e-25,1.1220117472475116e-20,5.2850501612964578e-21,2.223286859000828e-21,4.0727872929812899e-23,1.2452533791773514e-22,1.7233190828920294e-23,1.1736061045248782e-23,1.0169510208653213e-19,2.5833016218421478e-13,1.0454289058408615e-14,5.2817375516294806e-13,2.7105625439078472e-13,2.5815991273792585e-17,7.3042485956128928e-19,1.7915846970983011e-23,1.8080645267437118e-10,4.8990637359225982e-14,1.4759718597239962e-10,4.8354863934494413e-11,2.3288642456208137e-23,1.7571216964001933e-23,3.24858160886126e-24,3.9500705442091619e-27,6.0110081137221619e-28,5.7122242956079409e-28,1.3272996257558334e-28,3.9514705475216655e-13,2.1969169303062206e-18,4.9272382249285849e-18,2.80943218930224e-13,2.9610641761289442e-20,6.4671410823772466e-17,1.9744442197314298e-17,1.698060518889281e-18,1.2327309771791046e-18,3.7050168900762699e-26,2.0983876174419244e-26,7.0940390680342964e-23,2.8239558386021518e-19,1.0110635392110796e-20,1.1484043803132838e-25,2.229655073971094e-22,6.349143992457831e-25
3.0124359561017056e-09,0.0018139682030313886,1.9833879312655747e-13,3.9941501454343033e-16,5.6455386185128007e-11,5.2249187415638604e-22,1.2052550586491663e-12,0.0,0.0,8.3917038335132344e-10,6.3641954892082707e-14,0.88034999999999997,0.0,0.0046272117770996893,0.0,0.0,0.0,3.4857560489095824e-32,0.0,0.0,0.0,0.1087994544974258,0.0046299999988044906,2.2266636848411427e-07,4.1003939530985995e-11,6.5367938394025734e-07,1.1827758016863742e-06,8.3482602200084024e-08,9.4038570699902028e-08,5.3617987473250106e-07,1.2054867413769494e-12,2.3887573026355049e-14,8.0088100618894001e-09,1.1080801140929869e-14,5.6672718706860602e-09,1.0732270532717131e-16,5.483899073032597e-10,1.3925669982399843e-10,5.1890280270433239e-10,5.1818880866472909e-10,4.2435952817259702e-13,2.8467254945277403e-13,2.0299104345873542e-18,1.5995324589784498e-12,1.9571864721758385e-18,1.9568000562439131e-18,5.4746111806236919e-11,4.82385186930075e-19,4.7014507375969441e-15,4.9500361787200339e-15,1.4079419500920835e-12,3.7795504053010935e-19,8.0532328403529119e-16,1.4252793217686462e-16,5.2985721303969314e-17,1.3123735081918104e-18,2.9585166569079328e-19,4.172798792048942e-25,1.4189145993100822e-20,7.0807104389974438e-21,2.9183278709567441e-21,5.4584817657865039e-23,1.7188553868990568e-22,2.3879366374513374e-23,1.6462474684544811e-23,1.2968397864014063e-19,3.0808623566413155e-13,1.2870635740210579e-14,5.685966620518732e-13,3.0582642851993141e-13,3.1549323846274071e-17,9.6222083847181253e-19,2.4516204466159029e-23,1.9433297191904996e-10,5.2682618808564213e-14,1.6519228019278649e-10,5.7340003736196071e-11,3.0771239235586854e-23,2.3898304343332062e-23,4.5859062934383632e-24,5.7599123285032872e-27,9.1382597701244561e-28,8.3405764148687592e-28,2.0213056204272488e-28,4.2575904930459066e-13,2.3671114334403746e-18,5.3089502956176923e-18,3.1972921426267311e-13,3.7955952457463157e-20,7.5657322260365881e-17,2.4270550556067723e-17,2.0340484609019916e-18,1.4803377790779615e-18,4.4492079658785485e-26,2.519870538010698e-26,8.6550297531130467e-23,3.4573238017108661e-19,1.2787696977559303e-20,1.4524774205707436e-25,2.6708553196241398e-22,8.6264361344624325e-25
3.1578103954236018e-09,0.0018139681541752568,2.1292603076764118e-13,4.4304111379164036e-16,6.6232405009198907e-11,6.4471426973006259e-22,1.4910787605147524e-12,0.0,0.0,9.2157931966128774e-10,7.6663655790365209e-14,0.88034999999999997,0.0,0.0046270770486521486,0.0,0.0,0.0,4.3771450786792857e-32,0.0,0.0,0.0,0.10879942745829685,0.0046299999986656459,2.3339425731285719e-07,4.1002834568169407e-11,6.8446557127675342e-07,1.2397875238343771e-06,8.7510793583901354e-08,9.8576339965311339e-08,5.6269969302001748e-07,1.2635928912081036e-12,2.3886877503377486e-14,8.3950656564995174e-09,1.162886505970406e-14,6.2271127366011031e-09,1.1249875464185084e-16,6.0477151010413188e-10,1.4670817464884639e-10,5.7508086262937126e-10,5.7428901695186939e-10,4.7030496501673242e-13,3.1550160490441528e-13,2.6202989759210577e-18,1.7312455073044204e-12,2.5277298816290847e-18,2.5272050474033341e-18,6.3000745254666964e-11,5.2738099381213338e-19,5.2365868109106712e-15,6.0237089915550669e-15,1.5233763829716376e-12,4.2949463389785959e-19,9.430936664418445e-16,1.7281212425835422e-16,6.5316342050985118e-17,1.6388537100569579e-18,3.8399946012225992e-19,5.2108728952174397e-25,1.7772608539926078e-20,9.3727238655509135e-21,3.7865225946123496e-21,7.2254248996930975e-23,2.338759204426811e-22,3.261283652049734e-23,2.275523800730526e-23,1.6377132802083154e-19,3.6528522619158318e-13,1.5743579751458688e-14,6.1004312537231648e-13,3.4312800584977427e-13,3.8219266283241678e-17,1.2563431929682176e-18,3.3015905118887868e-23,2.0799626032637752e-10,5.6414666314132675e-14,1.8363419830816611e-10,6.7360972619511097e-11,4.0306813786977492e-23,3.2170151671543849e-23,6.3939503654003229e-24,8.2782557788689805e-27,1.3660636280849741e-27,1.2002642173267078e-27,3.0266658088184884e-28,4.5679201914673344e-13,2.5396463809394584e-18,5.6959115228506993e-18,3.6142841201585842e-13,4.8055236410977392e-20,8.7832141539160944e-17,2.9539749193766033e-17,2.4299938084325571e-18,1.7726506551735747e-18,5.3277647434536622e-26,3.0174533343773979e-26,1.0515050902321574e-22,4.213423963248046e-19,1.6057157139974214e-20,1.8238381694066973e-25,3.1907927187593502e-22,1.1593550519734682e-24
