Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854)
1.2478268959493078e-11,0.0019028268597552672,0.88034999999999997,0.0,0.0,0.0,0.0046299988303067745,0.0,0.0,0.10879999997974579,0.0,1.6285278234521816e-50,0.0,0.0,0.0,0.0,8.1149308708526158e-19,0.0,0.0,0.0,0.0,4.3365597351823701e-71,3.4550824101325555e-31,0.0,0.0,0.0,0.0,0.0,1.261875810927286e-10,5.1111663259100427e-10,5.002730294756612e-10,9.2791351406845771e-16,1.5548440075009418e-11,8.6458290122162298e-13,5.9939178935042581e-12,1.1211791479918938e-16,4.9996059868538076e-12,4.7041351241965861e-12,5.723829335782948e-19,3.7292691471325743e-15,1.0618767066457925e-19,2.0223888451327522e-16,8.1005505265720512e-19,9.2999592083509792e-22,5.0803812590875827e-22,3.1704690944631003e-16,3.8165810315497496e-28,1.5462182203598904e-38,5.7285974292551828e-20,1.1713295289816951e-23,6.3621880459323718e-20,1.5020368905875147e-38,1.502036816199993e-38,5.7391145950419302e-24,9.9360165104458702e-18,1.2498112900676319e-21,7.6273925302938226e-20,1.3596399986485251e-20,4.3895297936573944e-22,1.1844856986635091e-23,2.491373169652276e-26,6.4701716253178333e-16,1.5236832670746369e-24,3.7200550321311393e-29,1.302963254437255e-28,6.698639523073937e-32,1.6003115632611401e-34,5.2840397860036222e-37,3.8770246509326726e-40,1.3848583003239272e-41,1.040010875008668e-43,1.8236682113144862e-37,4.7583129501875949e-41,4.2685104621620905e-19,1.030408170721261e-46,2.4562489880543566e-24,5.9840342673882297e-24,2.0731186366989065e-36,4.2713286854673256e-22,3.9318133528675223e-26,8.1256418129073207e-28,4.4713063231678382e-35,1.1995510231115361e-30,9.4009607583979634e-32,1.2464992477792589e-29,2.5015230435513027e-35,1.5624766183132444e-33,1.0391343171491688e-38,5.6428731075028481e-40
1.3754470064368542e-11,0.0019028268597477617,0.88034999999999997,0.0,0.0,0.0,0.0046299987106795618,0.0,0.0,0.10879999997582586,0.0,3.2049069802909112e-50,0.0,0.0,0.0,0.0,1.0847822638759532e-18,0.0,0.0,0.0,0.0,9.393703812285967e-71,5.0928892010237252e-31,0.0,0.0,0.0,0.0,0.0,1.3909324543858069e-10,5.632412583231272e-10,5.4973863957640086e-10,1.022546627219669e-15,1.8837824044151386e-11,8.646741402813988e-13,6.6539137611852792e-12,1.1214352488889285e-16,5.5501172543926968e-12,5.3344556563729268e-12,6.9347913942565246e-19,4.5296664541672437e-15,1.2041624969647355e-19,2.4511310219513685e-16,1.0828297468612051e-18,1.2519209505300092e-21,7.0059550014046253e-22,3.8509544216472427e-16,5.6458654943852614e-28,3.0451829900381682e-38,7.6894722824526066e-20,1.3292295454181293e-23,7.8315267159879123e-20,2.9581716148707817e-38,2.9581714535483176e-38,7.6799726458884863e-24,1.3276620294230257e-17,1.6727306815337271e-21,9.388915806609518e-20,2.0076075918013545e-20,6.1953810640296397e-22,1.9294466112072093e-23,3.8943097094696549e-26,7.8341387567057391e-16,2.0458791808829878e-24,5.0804458227452087e-29,1.9690457247689893e-28,1.1195282771042323e-31,2.9568217602307822e-34,9.7631359180302504e-37,7.913043693628946e-40,2.667131526532002e-41,1.9227039211090518e-43,3.3698415276963303e-37,9.9163104817377065e-41,5.3989269935980151e-19,2.2345748408336356e-46,3.1068749329906802e-24,7.5696292078583623e-24,3.37915164069033e-36,6.0028233556663928e-22,4.7670495184813872e-26,1.0857838874639921e-27,5.9747961784070243e-35,1.4822873659285568e-30,1.142435512642631e-31,1.6676751024788756e-29,3.3426719099399391e-35,2.3053643545424912e-33,1.5350107295648705e-38,9.1681243378558614e-40
1.5030671169244008e-11,0.0019028268597396664,0.88034999999999997,0.0,0.0,0.0,0.0046299985910522919,0.0,0.0,0.10879999997159777,0.0,5.9367446079320402e-50,0.0,0.0,0.0,0.0,1.4129827467202438e-18,0.0,0.0,0.0,0.0,1.8981943291206398e-70,7.2519046477030605e-31,0.0,0.0,0.0,0.0,0.0,1.5199890413918728e-10,6.1536245326955657e-10,5.9889952010480668e-10,1.11717351099955e-15,2.2431923843401898e-11,8.646821407171921e-13,7.3139538746471854e-12,1.1215637881944485e-16,6.1006654294427336e-12,5.9681976400975905e-12,8.2579361972861159e-19,5.4077256734132418e-15,1.3472206638288632e-19,2.9198486392405863e-16,1.4104056237133534e-18,1.6402101414982317e-21,9.369120593282382e-22,4.5974712798077557e-16,8.0678886140897053e-28,5.6431405096241945e-38,1.0056983025533781e-19,1.4881882072801047e-23,9.4541032843210326e-20,5.4818985095371929e-38,5.4818981832973012e-38,1.0014364819347648e-23,1.7286188286691192e-17,2.1808437487432907e-21,1.1334145083024317e-19,2.8625807782227756e-20,8.4660172317325469e-22,3.0085045183954407e-23,5.839891546524934e-26,9.3269015424798614e-16,2.6781348964393333e-24,6.741470588386215e-29,2.864594719848734e-28,1.7847207498792668e-31,5.1633030302142362e-34,1.7048824924486346e-36,1.5123690748250716e-39,4.8455044231481288e-41,3.3591155119128477e-43,5.8851139828947797e-37,1.9313186715208835e-40,6.6715017101697359e-19,4.5188512502291191e-46,3.8393397554397503e-24,9.3547306419480954e-24,5.2746628570925798e-36,8.1657472285150151e-22,5.6808650568225409e-26,1.4137713196364822e-27,7.7796725883395582e-35,1.7946590703771155e-30,1.3644725660523727e-31,2.1738573895012199e-29,4.3524365928280979e-35,3.2854339661915099e-33,2.1897325769561074e-38,1.4262645414925143e-39
1.6306872274119474e-11,0.0019028268597309876,0.88034999999999997,0.0,0.0,0.0,0.0046299984714249631,0.0,0.0,0.1087999999670652,0.0,1.0460244753962059e-49,0.0,0.0,0.0,0.0,1.800967794829652e-18,0.0,0.0,0.0,0.0,3.6238713861801099e-70,1.0031657443797742e-30,0.0,0.0,0.0,0.0,0.0,1.6490455719455056e-10,6.674812801761517e-10,6.4775829747103437e-10,1.2117960950567428e-15,2.6328113063790728e-11,8.6455090414086352e-13,7.9740680133114026e-12,1.1214696505852656e-16,6.6512753514120729e-12,6.6042983280920212e-12,9.6922968185182281e-19,6.3634428557740139e-15,1.4908112970542165e-19,3.428243398064389e-16,1.797645462227783e-18,2.1008999989944191e-21,1.2214314838896662e-21,5.4100170046063117e-16,1.1199883126299769e-27,9.9442810842375443e-38,1.2870645247653028e-19,1.6479424801753341e-23,1.1229891469346925e-19,9.6601456727368373e-38,9.6601450496040418e-38,1.2778285743630324e-23,2.2023467180163217e-17,2.7816744204845231e-21,1.3463048102813082e-19,3.9641336674725228e-20,1.1262734160487933e-21,4.5227823992787693e-23,8.4602764289832628e-26,1.0948099366964944e-15,3.4318758429154313e-24,8.734174282834009e-29,4.0376856748631652e-28,2.735540887450472e-31,8.6040853797236137e-34,2.8410194268467578e-36,2.738467780815946e-39,8.387903321642323e-41,5.5998851869777139e-43,9.8078776820128379e-37,3.5584885763608107e-40,8.0867774957485218e-19,8.6310265180313732e-46,4.6539562414312132e-24,1.1340101969360144e-23,7.9407886131287539e-36,1.0811297034354344e-21,6.6728362893098788e-26,1.8013641148333821e-27,9.9125576627649627e-35,2.1365010861344241e-30,1.606210956898755e-31,2.7726756846063088e-29,5.5457113495462051e-35,4.5481843049230273e-33,3.0338643492856695e-38,2.1397008197831348e-39
1.758307337899494e-11,0.0019028268597217333,0.88034999999999997,0.0,0.0,0.0,0.0046299983517975726,0.0,0.0,0.10879999996223162,0.0,1.766781928069729e-49,0.0,0.0,0.0,0.0,2.2535743627545431e-18,0.0,0.0,0.0,0.0,6.5966442297805146e-70,1.3540093040106761e-30,0.0,0.0,0.0,0.0,0.0,1.7781020460467267e-10,7.195985516366506e-10,6.9631757547502034e-10,1.3064158548552401e-15,3.0523787906550528e-11,8.6452341060137027e-13,8.6341269626515751e-12,1.121344248435132e-16,7.201839240761485e-12,7.2419451255772669e-12,1.1236914655663589e-18,7.3968149746112607e-15,1.6347509572034729e-19,3.9760195106701699e-16,2.2493758171398173e-18,2.6399820540711954e-21,1.558562045001542e-21,6.2885897458572478e-16,1.5170070769815127e-27,1.6795080944782826e-37,1.6170243260376275e-19,1.8082902790856601e-23,1.3158890746493835e-19,1.6315205326394065e-37,1.6315204191800046e-37,1.6007658103961737e-23,2.7546659987069857e-17,3.4826770499172819e-21,1.5775623489069035e-19,5.3551568236121241e-20,1.4648793104846445e-21,6.5920132278110499e-23,1.1904325300510025e-25,1.2697375476997661e-15,4.318743596018711e-24,1.1089815250893621e-28,5.5411289243489023e-28,4.0561816133375956e-31,1.3783923474105227e-33,4.5514001205626085e-36,4.7388691395266782e-39,1.3940772549815914e-40,8.9742651933325634e-43,1.5713991168325616e-36,6.2577787808038419e-40,9.6451569896326339e-19,1.5714953408466369e-45,5.5509563799345226e-24,1.3526309414180147e-23,1.1593216218536707e-35,1.3990775560413124e-21,7.7425443854746266e-26,2.2533621716545974e-27,1.23998658321734e-34,2.5076604061581263e-30,1.8676550917466925e-31,3.4717178714496892e-29,6.9372742471775216e-35,6.1430083967524784e-33,4.1005939901832952e-38,3.1127137755402445e-39
1.8859274483870406e-11,0.001902826859711909,0.88034999999999997,0.0,0.0,0.0,0.0046299982321701171,0.0,0.0,0.10879999995710017,0.0,2.8770946370728585e-49,0.0,0.0,0.0,0.0,2.7756033667783574e-18,0.0,0.0,0.0,0.0,1.1522902154005202e-69,1.7893519008466621e-30,0.0,0.0,0.0,0.0,0.0,1.9071584636955582e-10,7.7171488882061403e-10,7.4457993547588243e-10,1.401033918212677e-15,3.5016367013712931e-11,8.6469540866174152e-13,9.2940798044740606e-12,1.1214575840100392e-16,7.7523146259548023e-12,7.8805168622393673e-12,1.289083936813661e-18,8.5078397108406298e-15,1.7788994180087852e-19,4.5628836818562738e-16,2.7703872832936461e-18,3.2634031876928518e-21,1.9526782870340143e-21,7.2331882831182208e-16,2.0117736400781354e-27,2.7343116112768604e-37,1.9995823713481851e-19,1.969080066103342e-23,1.5241087911946652e-19,2.6561867678909558e-37,2.6561865696899848e-37,1.9738333036535669e-23,3.3913430139719658e-17,4.2912369481045319e-21,1.8271854664187925e-19,7.0818290160400397e-20,1.8689519274115694e-21,9.3558196933194434e-23,1.6338082134994264e-25,1.4574376774205557e-15,5.3505941160080165e-24,1.3839864478790116e-28,7.432495996004572e-28,5.8460660932884622e-31,2.1348524573756161e-33,7.0492467439522049e-36,7.8869035948817835e-39,2.2370744968286928e-40,1.3903534372953678e-42,2.4340249947737054e-36,1.0569976714248955e-39,1.1346935516321851e-18,2.7451687870041432e-45,6.5305103342043916e-24,1.5913768317487806e-23,1.64848695701492e-35,1.7755562290644922e-21,8.8895751009375062e-26,2.7745279738235195e-27,1.5267805628291757e-34,2.9079872124511169e-30,2.1488096118337858e-31,4.2785305318349541e-29,8.5417881587329319e-35,8.1231749549890677e-33,5.4257204405582792e-38,4.4099959931789241e-39
2.0135475588745872e-11,0.0019028268597015183,0.88034999999999997,0.0,0.0,0.0,0.0046299981125426017,0.0,0.0,0.10879999995167372,0.0,4.5385488141530566e-49,0.0,0.0,0.0,0.0,3.3718199412245088e-18,0.0,0.0,0.0,0.0,1.9421665886701855e-69,2.3216552564053907e-30,0.0,0.0,0.0,0.0,0.0,2.0362148248920199e-10,8.2383053961919175e-10,7.9254793655608464e-10,1.4956507353295948e-15,3.9803291303946573e-11,8.6475821730487874e-13,9.954090692468567e-12,1.1215655945335111e-16,8.3028384297483779e-12,8.5197656467434453e-12,1.4653128816603173e-18,9.6965161323421643e-15,1.9232007191713513e-19,5.1885450908110289e-16,3.3654347460074712e-18,3.977065937548445e-21,2.4081266624808106e-21,8.2438125955869293e-16,2.6193298907473222e-27,4.3116530646910287e-37,2.4387689425198147e-19,2.1302463140252652e-23,1.7476434927306942e-19,4.1884619252556175e-37,4.1884615912261162e-37,2.4006089459183048e-23,4.1180905437642036e-17,5.2146708723910002e-21,2.095168328824136e-19,9.1935899388832843e-20,2.3452518712678795e-21,1.2974974106697288e-22,2.1945254391016798e-25,1.6578754364537179e-15,6.5394959339578529e-24,1.7016002601790292e-28,9.7741452569940642e-28,8.2210044984491911e-31,3.2108976452735247e-33,1.0602395629441343e-35,1.2689857474484579e-38,3.4819197845995379e-40,2.0916962855781112e-42,3.6612330663603303e-36,1.7241851891032425e-39,1.3192199116669288e-18,4.6263508632215768e-45,7.5926676959696224e-24,1.8502599785950848e-23,2.2908656772287829e-35,2.215720434344629e-21,1.0113519486102967e-25,3.3695867522254577e-27,1.854238057574551e-34,3.337317592176296e-30,2.4496804146977911e-31,5.2006190751494089e-29,1.0373801261974615e-34,1.0545811119709911e-32,7.0476420106434485e-38,6.1058900492450698e-39
2.1411676693621338e-11,0.001902826859690568,0.88034999999999997,0.0,0.0,0.0,0.0046299979929150326,0.0,0.0,0.10879999994595489,0.0,6.960900100796182e-49,0.0,0.0,0.0,0.0,4.0469537690236727e-18,0.0,0.0,0.0,0.0,3.1700361104532005e-69,2.9642052733623527e-30,0.0,0.0,0.0,0.0,0.0,2.1652711296361347e-10,8.759456776359129e-10,8.4022411573177055e-10,1.590266621340599e-15,4.4882023762222606e-11,8.6468187438596267e-13,1.0614175560224856e-11,1.1215480079900961e-16,8.8534239425596747e-12,9.159517875483837e-12,1.6522848985567135e-18,1.0962843580445322e-14,2.0676156704959033e-19,5.8527153676774949e-16,4.0392377163646979e-18,4.7868289185559269e-21,2.929220387541123e-21,9.3204629239304319e-16,3.3558401862816947e-27,6.6096160487928087e-37,2.9386391398606811e-19,2.2917492743115958e-23,1.9864907765851768e-19,6.4207706559806102e-37,6.4207701109002828e-37,2.8846635548984316e-23,4.9405683134029239e-17,6.2602276972912318e-21,2.3815079808666342e-19,1.1743105182864084e-19,2.9007686703346277e-21,1.7632978078116723e-22,2.8927851043891671e-25,1.871016258912977e-15,7.8977280644212782e-24,2.0650107256610743e-28,1.2633255766183694e-27,1.1314583638777391e-30,4.706579369653727e-33,1.5541238737185644e-35,1.9815694735645538e-38,5.2752722473326419e-40,3.0667524536335013e-42,5.3672286666252663e-36,2.727045406748796e-39,1.5180992196713029e-18,7.5492649964892509e-45,8.7374540704876372e-24,2.1292866380678005e-23,3.1200748683116786e-35,2.724726697100668e-21,1.1413972646855341e-25,4.043227028484402e-27,2.224939218352045e-34,3.7954944896400716e-30,2.7702732015395143e-31,6.2454484519855694e-29,1.2447748713098559e-34,1.3471879162502661e-32,9.0073406817794119e-38,8.285087916515182e-39
2.2687877798496804e-11,0.0019028268596790645,0.88034999999999997,0.0,0.0,0.0,0.0046299978732874001,0.0,0.0,0.10879999993994646,0.0,1.0412992967500171e-48,0.0,0.0,0.0,0.0,4.8056994067077332e-18,0.0,0.0,0.0,0.0,5.0276285983173123e-69,3.7311053662552262e-30,0.0,0.0,0.0,0.0,0.0,2.2943273779279241e-10,9.2806047272151275e-10,8.8761098815953137e-10,1.684881884671738e-15,5.0250049233048267e-11,8.6460866176964761e-13,1.1274258743572965e-11,1.1214758552601174e-16,9.4040080519075138e-12,9.7996036976489589e-12,1.8499073907229155e-18,1.2306821408212739e-14,2.2121059289632217e-19,6.5551085707004006e-16,4.7964806562397411e-18,5.6985072271381624e-21,3.5202390059843297e-21,1.0463139548737124e-15,4.2385999996265397e-27,9.8816839814920037e-37,3.5032721207736589e-19,2.4535460289218316e-23,2.2406497240913909e-19,9.5993548894292149e-37,9.5993540252326665e-37,3.4295609220688539e-23,5.8643834936761387e-17,7.4350890415499702e-21,2.686203246458019e-19,1.4786231789741557e-19,3.5427327865435544e-21,2.3537616806757821e-22,3.7506868451156893e-25,2.0968258774347057e-15,9.437777887249104e-24,2.4774248195869195e-28,1.6081858185850544e-27,1.5279592235400259e-30,6.7439152781499284e-33,2.2268709457334698e-35,3.0132269534898042e-38,7.8033736787925681e-40,4.3951657405056345e-42,7.6913145113989012e-36,4.1969323974621871e-39,1.7313357077722679e-18,1.1968704440950395e-44,9.964893861942915e-24,2.4284627736780534e-23,4.1743963882528446e-35,3.3077298296969523e-21,1.2790533428064717e-25,4.8001010093942894e-27,2.6414442115594426e-34,4.2823687606144515e-30,3.1105943005328093e-31,7.4204436162056584e-29,1.4777953861104755e-34,1.6966153940399057e-32,1.1348366914631667e-37,1.1043309842343511e-38
2.396407890337227e-11,0.0019028268596670104,0.88034999999999997,0.0,0.0,0.0,0.0046299977536597061,0.0,0.0,0.108799999933651,0.0,1.5235017485611767e-48,0.0,0.0,0.0,0.0,5.6527165821217503e-18,0.0,0.0,0.0,0.0,7.7724060645693481e-69,4.6372703525273125e-30,0.0,0.0,0.0,0.0,0.0,2.4233835697674099e-10,9.8017505915669675e-10,9.3471104732595824e-10,1.7794967691394447e-15,5.5904874230913541e-11,8.6460209523339209e-13,1.1934306465414355e-11,1.1214349354241665e-16,9.9545625838690659e-12,1.043988883250621e-11,2.0580885591710272e-18,1.3728449100176528e-14,2.3566411813314803e-19,7.2954411653011777e-16,5.6418132739704164e-18,6.717872807117876e-21,4.185430062808992e-21,1.1671842890003395e-15,5.2860436966141507e-27,1.4448066701833046e-36,4.136770412558331e-19,2.6156031853718351e-23,2.5101187383976013e-19,1.4035276928035769e-36,1.4035275592607464e-36,4.0388578143795635e-23,6.8950911589950683e-17,8.7463698562896544e-21,3.0092521364678026e-19,1.8381986684521049e-19,4.2786314695153673e-21,3.0922385988468548e-22,4.7922966416128749e-25,2.3352703306098551e-15,1.1172339178603052e-23,2.9420684136948718e-28,2.0196862135067239e-27,2.0289363094857241e-30,9.4700623631118223e-33,3.1270762950697904e-35,4.4752177779973506e-38,1.1299928310803446e-39,6.1730003953841942e-42,1.0801523292732797e-35,6.3045571863882111e-39,1.9589316155795465e-18,1.8494631667225021e-44,1.1274999995312199e-23,2.7477915474537152e-23,5.497096948609291e-35,3.969884523362713e-21,1.4242804512801182e-25,5.6448248879202429e-27,3.106293384737152e-34,4.7977926826890653e-30,3.4706504033761362e-31,8.7329898647098978e-29,1.737862917453605e-34,2.1097202423862559e-32,1.4116825856304994e-37,1.4487922205251843e-38
2.5240280008247735e-11,0.0019028268596544126,0.88034999999999997,0.0,0.0,0.0,0.0046299976340319522,0.0,0.0,0.10879999992707111,0.0,2.1851683941541498e-48,0.0,0.0,0.0,0.0,6.5926304791952708e-18,0.0,0.0,0.0,0.0,1.1744483717892573e-68,5.6984206087931986e-30,0.0,0.0,0.0,0.0,0.0,2.5524397051546121e-10,1.0322895162131573e-09,9.8152676522903947e-10,1.874111418678681e-15,6.184402675889476e-11,8.6462365025427321e-13,1.2594339212731708e-11,1.1214357193773735e-16,1.0505104626906831e-11,1.1080294008415914e-11,2.2767373960268248e-18,1.5227726345275994e-14,2.5012035324020378e-19,8.0734320039964861e-16,6.5798508077194337e-18,7.8506548011498166e-21,4.9290101626328188e-21,1.2946573567782056e-15,6.5177518798171251e-27,2.0707831362626127e-36,4.8432592601418035e-19,2.7779011555708361e-23,2.794895343981923e-19,2.0116203879198931e-36,2.0116201862305434e-36,4.7161039807103435e-23,8.0381947256313107e-17,1.0201118988066575e-20,3.350651608365367e-19,2.2592516477867553e-19,5.1162233720171046e-21,4.0047856781308505e-22,6.0437157791247888e-25,2.5863159666306293e-15,1.3114310243679469e-23,3.4621857644510039e-28,2.5060082118741179e-27,2.6539073234379968e-30,1.3060561931886368e-32,4.3127093915257097e-35,6.5081588027243231e-38,1.6054538134214886e-39,8.5148622131637359e-42,1.4898333807963497e-35,9.2685370608668623e-39,2.2008861002093077e-18,2.7931778912821894e-44,1.2667767636844366e-23,3.0872717875725857e-23,7.1367388683055819e-35,4.7163463208873448e-21,1.5770392472543451e-25,6.5819791381851365e-27,3.6220074289023434e-34,5.3416172380584803e-30,3.8504485434851388e-31,1.0190433171150621e-28,2.0263877149684523e-34,2.5937364122077202e-32,1.7361364151801808e-37,1.8738525993428736e-38
2.7792682217998664e-11,0.001902826859627601,0.88034999999999997,0.0,0.0,0.0,0.0046299973947762606,0.0,0.0,0.10879999991306781,0.0,4.271138320218532e-48,0.0,0.0,0.0,0.0,8.7694787819333485e-18,0.0,0.0,0.0,0.0,2.5317783804209126e-68,8.3525384580979774e-30,0.0,0.0,0.0,0.0,0.0,2.810551806572257e-10,1.1365182110950263e-09,1.0743149592765135e-09,2.0633403196546762e-15,7.4565532378034736e-11,8.6469140901833726e-13,1.391439154018079e-11,1.1215003056605422e-16,1.1606177734632444e-11,1.2361295578682589e-11,2.7450779444573337e-18,1.8459228800109135e-14,2.7903714012086652e-19,9.7412755949427701e-16,8.7523315494312416e-18,1.0479173484574836e-20,6.668049407808887e-21,1.5694120012806773e-15,9.6180745997298666e-27,4.0409018032705745e-36,6.4918179093939936e-19,3.1031776725650448e-23,3.4103622413987884e-19,3.925455260666415e-36,3.9254548264104588e-36,6.2886082191446618e-23,1.0683348518762993e-16,1.3568891643729744e-20,4.0884911042981394e-19,3.3121888897305508e-19,7.1289833454565872e-21,6.4709693384495588e-22,9.2911749835041488e-25,3.1260776679048116e-15,1.7673082557839705e-23,4.6819058916015786e-28,3.7383159652235156e-27,4.3659000847365908e-30,2.3707346404476457e-32,7.8284665882771487e-35,1.3042935538684758e-37,3.0853720037314756e-39,1.5460520929788181e-41,2.7048721863971259e-35,1.8961097571716737e-38,2.7278591293456175e-18,6.0137038071778795e-44,1.5701220297214914e-23,3.8266703114922474e-23,1.1590153318977898e-34,6.4828113182125678e-21,1.9049964000683119e-25,8.7517246480556647e-27,4.8160160379752896e-34,6.5138770137595039e-30,4.6693008878817613e-31,1.3569201241802856e-28,2.6943959188919294e-34,3.8053087575210473e-32,2.548586485569984e-37,3.020205743480405e-38
3.008104851192842e-11,0.0019028268596017577,0.88034999999999997,0.0,0.0,0.0,0.0046299971802704204,0.0,0.0,0.10879999989957023,0.0,7.4034757028544533e-48,0.0,0.0,0.0,0.0,1.1082467481885383e-17,0.0,0.0,0.0,0.0,4.7546594276865733e-68,1.1432016802601727e-29,0.0,0.0,0.0,0.0,0.0,3.0419630397535439e-10,1.2299646793456223e-09,1.1565618247068418e-09,2.2329939116746165e-15,8.6913758700440657e-11,8.6466422255383325e-13,1.5097936370474598e-11,1.1215032249131888e-16,1.2593388138468735e-11,1.3509931137899583e-11,3.1996768880831652e-18,2.1620508815781983e-14,3.0496595287327836e-19,1.1361898134728683e-15,1.106065456651012e-17,1.3277729439464819e-20,8.5351727041788655e-21,1.838199290736396e-15,1.3243052848928613e-26,6.9930771886108927e-36,8.2596177423211168e-19,3.3955602214394359e-23,4.0141955014607824e-19,6.7932930362780789e-36,6.7932922217668998e-36,7.964760766504007e-23,1.3490921370976617e-16,1.7145115180431465e-20,4.8123810716766814e-19,4.5334687742079703e-19,9.3626856554911691e-21,9.5937747630303362e-22,1.3220532189613332e-24,3.6525269129696574e-15,2.2598268032590084e-23,5.9967921499957816e-28,5.1892074620705144e-27,6.5662701525834373e-30,3.8649824703953776e-32,1.2762805281448827e-34,2.3058742721417448e-37,5.278644018149273e-39,2.521061724052567e-41,4.4105230423490205e-35,3.4103046291439303e-38,3.2491103605970755e-18,1.1279141330784624e-43,1.8701764094168204e-23,4.5580571522483714e-23,1.7264058569467829e-34,8.4046244369137492e-21,2.2242562939840158e-25,1.105629104781317e-26,6.0842188632672973e-34,7.659990432677586e-30,5.4706608163153018e-31,1.7163640546580612e-28,3.4039135888428747e-34,5.2124010797500344e-32,3.4925005131628981e-37,4.4682981688642696e-38
