Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329)
7.167538162213868e-12,0.005135532564671437,1.7416904673928358e-16,1.3819792484389725e-22,5.6385910523073849e-22,4.3790150907652712e-34,1.1168204243244097e-26,0.0,0.0,8.0669811609022403e-16,1.3621841449438486e-24,0.88034999999999997,0.0,0.0046299972185381531,0.0,0.0,0.0,3.0192207082469061e-43,0.0,0.0,0.0,0.10879999999138006,0.0046299999999998296,5.0468070293356582e-10,3.7243294624728643e-11,9.4063974557862253e-10,9.457573412404024e-10,1.6266423799466129e-10,1.8183036244316077e-10,6.8672293919874323e-12,3.4589274693917407e-16,2.0851980671531923e-14,1.7515333881651817e-12,1.4395125106831491e-19,3.7518467465473004e-15,2.3774182101740335e-20,3.3316304172240148e-16,2.077094113625503e-15,1.3122231505120177e-17,1.3116875288673117e-17,3.5231906321157227e-21,1.8330215622138189e-21,8.5945432885410417e-37,9.0549592643404284e-18,8.2067654506358018e-37,8.206762544857595e-37,1.9573482317867989e-20,6.3563973772538868e-24,2.4089383216146071e-23,4.2527283768500542e-27,8.1003279346424166e-18,5.8669076452437702e-25,4.0868745813013625e-24,2.3653530637263621e-27,1.5519231950251803e-30,6.3765201741406107e-32,1.173637184200491e-35,1.9869310407708106e-38,6.2223197298408791e-34,3.5445124134504147e-37,1.144999542601179e-37,2.1558376992115546e-41,7.1887313731236456e-44,8.889629878645558e-45,4.5292898187515392e-45,1.6679352748589914e-33,5.2620834063718536e-18,3.9216774624399279e-22,1.6225948577552232e-16,9.2899270525054435e-20,3.1865680517379578e-27,1.3452436036699219e-29,2.2397217668273572e-44,8.5558035904075606e-18,2.1862554749793563e-21,1.4699552950913069e-20,8.2504657868103991e-24,1.4534126712154105e-33,5.0634380117651483e-36,1.1597590665422372e-39,5.3510901614920766e-45,8.7545296526250335e-49,7.3070257459703072e-46,1.8142889798202748e-49,3.2353523763798164e-19,6.3640235920363807e-25,1.4291933811528536e-24,4.2209642092654476e-22,9.2456882112463904e-35,7.8937998877830144e-26,2.2597082341052411e-29,1.9986901006856682e-24,9.7581675972679253e-27,2.9768557151749519e-34,1.685471457987117e-34,1.3210940014804925e-29,1.1774622312470763e-27,4.376694621511934e-32,4.8267168192955275e-37
7.525635985400492e-12,0.005135532564667277,1.828833674261879e-16,1.5261205285678382e-22,6.5806842512680285e-22,5.26503866761563e-34,1.3625659202605846e-26,0.0,0.0,8.8186431658563784e-16,1.5617106033849327e-24,0.88034999999999997,0.0,0.0046299970796147309,0.0,0.0,0.0,3.6711324198064871e-43,0.0,0.0,0.0,0.10879999999057115,0.0046299999999998209,5.2989500181817965e-10,3.7243745113098831e-11,9.8728244292738644e-10,9.9298264417374284e-10,1.7165043834655355e-10,1.9187537451298947e-10,7.5628301061148225e-12,3.631649294148972e-16,2.0860144459620644e-14,1.8647333715667741e-12,1.5853270237583259e-19,4.1344604161424501e-15,2.5310694834409402e-20,3.6727399340245458e-16,2.2885545543091453e-15,1.5182591255432857e-17,1.5176345614557268e-17,4.0928690179762157e-21,2.1527666856614943e-21,1.2081208543676651e-36,1.0071276272190104e-17,1.1536126338574874e-36,1.1536122049646519e-36,2.2664054963421531e-20,6.7707905164959212e-24,2.787523015611753e-23,5.1719537465091381e-27,9.0094877148811365e-18,6.4895188668466587e-25,4.7564096843071075e-24,2.8957052079462978e-27,1.9979228286800215e-30,8.2098635987872833e-32,1.5889828371995769e-35,2.5592120097734766e-38,8.0114296777832669e-34,4.6256108655329425e-37,1.550212192821897e-37,3.068245133395686e-41,1.0755611616436692e-43,1.3300657685576293e-44,6.7769516071591827e-45,2.1475523860462728e-33,5.5251060819789593e-18,4.3233817416272662e-22,1.7036173486228996e-16,1.0241167741329894e-19,3.6887207138396373e-27,1.5572705524843492e-29,3.3057669433530778e-44,9.8948098666782981e-18,2.5317687621479914e-21,1.7883203954594322e-20,1.0544503849821562e-23,1.6821707420406791e-33,6.1532148360796868e-36,1.4797983232993866e-39,7.1687930322480288e-45,1.2314299404562997e-48,9.7892883974706429e-46,2.5520535495456132e-49,3.6378736972043991e-19,7.1560383511490736e-25,1.6071277417876882e-24,5.0033207041245465e-22,1.1804310715217752e-34,9.1367509964494932e-26,2.7462061995782225e-29,2.2027495358404426e-24,1.128586559317076e-26,3.4429055545103642e-34,1.9493453271391232e-34,1.4578348141168909e-29,1.3632880332872749e-27,5.3217121070151502e-32,5.8734485648420325e-37
7.883733808587115e-12,0.0051355325646629466,1.9159889183920297e-16,1.6776635978377635e-22,7.6288452007551004e-22,6.2786909596945411e-34,1.6483727153791538e-26,0.0,0.0,9.6034400514242155e-16,1.7799790738249842e-24,0.88034999999999997,0.0,0.004629996940691313,0.0,0.0,0.0,4.4232468028723507e-43,0.0,0.0,0.0,0.10879999998972917,0.0046299999999998122,5.5510929258181443e-10,3.7244019700369449e-11,1.0338923356156288e-09,1.0402076316771236e-09,1.8063671958303666e-10,2.0192047710638483e-10,8.2912205259463372e-12,3.8043699651332076e-16,2.0866026035540487e-14,1.9782442800201069e-12,1.7380151472377136e-19,4.5356148641419933e-15,2.685142797562318e-20,4.0304677943082083e-16,2.5101380904308977e-15,1.7447405709842601e-17,1.7440176899798581e-17,4.7207338212499979e-21,2.5080699896872899e-21,1.6715047897473921e-36,1.1142159748047742e-17,1.596091013422473e-36,1.5960903917506083e-36,2.606472936153056e-20,7.1867198257588355e-24,3.203750062189183e-23,6.2330904408223721e-27,9.9674589424649648e-18,7.1429158776788562e-25,5.4950846226805703e-24,3.510557968553545e-27,2.5410552901179355e-30,1.0442755118493384e-31,2.1203189761249468e-35,3.256422709764127e-38,1.0190480896882538e-33,5.9624983423541978e-37,2.0685862432620607e-37,4.2937412067040882e-41,1.5785930309886567e-43,1.9521571300531352e-44,9.9469718058963629e-45,2.7317144292789203e-33,5.7881445627680443e-18,4.7446759110540427e-22,1.7846358972272472e-16,1.1238744272584093e-19,4.2410658279492477e-27,1.7904984251780442e-29,4.7915550876269429e-44,1.1365823669312993e-17,2.9116682835048414e-21,2.1556604742178162e-20,1.3321932219348399e-23,1.9337395173362775e-33,7.4100467880403211e-36,1.8668745169676015e-39,9.4742163287129557e-45,1.7048885721782535e-48,1.2937640817542844e-45,3.5333161915416075e-49,4.0655817770113356e-19,7.9976272761232448e-25,1.7962038955963005e-24,5.8802358667050095e-22,1.4901142206287101e-34,1.0503744360965012e-25,3.3073194949090456e-29,2.416667144152223e-24,1.2964296639964966e-26,3.9549395746301858e-34,2.2392551124475696e-34,1.6014044316187219e-29,1.5676726966096813e-27,6.411984173752918e-32,7.0817391574165594e-37
8.241831631773739e-12,0.0051355325646584475,2.0031561998880482e-16,1.8366426148640567e-22,8.7895429681978773e-22,7.431632903966665e-34,1.9786431517430041e-26,0.0,0.0,1.0421366438922656e-15,2.0178736866539618e-24,0.88034999999999997,0.0,0.0046299968017678968,0.0,0.0,0.0,5.2853244757691842e-43,0.0,0.0,0.0,0.10879999998885423,0.0046299999999998035,5.8032357522447202e-10,3.7244187126630332e-11,1.0804695250321138e-09,1.0874323617352864e-09,1.8962304995048016e-10,2.1196563472830799e-10,9.0522992644203201e-12,3.9770896944393609e-16,2.0870263857722978e-14,2.0920081287695386e-12,1.8975556276471883e-19,4.9553097864533868e-15,2.8395594456740414e-20,4.4048139319986577e-16,2.7418278896625748e-15,1.9926225767517759e-17,1.9917915359385508e-17,5.4095822374172296e-21,2.9008184447082087e-21,2.2794336191771171e-36,1.2267602851839859e-17,2.176593765306984e-36,2.1765928789681549e-36,2.9790472285592728e-20,7.6039766827412455e-24,3.6593891887343399e-23,7.4501323043654765e-27,1.097423532295789e-17,7.8270044684907299e-25,6.3062259243591196e-24,4.2184064791369801e-27,3.19636691433363e-30,1.3137156626856585e-31,2.7922371167997337e-35,4.0979685050647356e-38,1.2819954051744059e-33,7.6000498986443938e-37,2.7241136233574014e-37,5.9172175842068226e-41,2.2767356960000438e-43,2.8155535815657021e-44,1.4346790960267509e-44,3.4366394096368453e-33,6.0511993924325895e-18,5.1855611579965046e-22,1.8656505372929585e-16,1.2282653921954692e-19,4.8459997459312608e-27,2.045940617738678e-29,6.8313553888711631e-44,1.2974889242378614e-17,3.3275433037602236e-21,2.5767247417670774e-20,1.6655205632096876e-23,2.2092003673117871e-33,8.8501794002713194e-36,2.3310039799375277e-39,1.2366846451607852e-44,2.3265057790052518e-48,1.6887970948512231e-45,4.8216653988459917e-49,4.5185330127301542e-19,8.888901508314594e-25,1.9964468602093428e-24,6.8574537147002324e-22,1.8617161332488101e-34,1.2000674255835225e-25,3.9503115868265899e-29,2.6404353203308184e-24,1.4800383067055691e-26,4.5150695970574452e-34,2.5563965132830734e-34,1.751816192301169e-29,1.7914940425279595e-27,7.6616598574197451e-32,8.4673886107973628e-37
8.958027278146988e-12,0.005135532564648942,2.177526875464428e-16,2.1770446131367018e-22,1.1474827119532858e-21,1.0204569694642455e-33,2.7914984969895018e-26,0.0,0.0,1.2156586377118359e-15,2.5561082976305516e-24,0.88034999999999997,0.0,0.0046299965239210619,0.0,0.0,0.0,7.3806659130635037e-43,0.0,0.0,0.0,0.10879999998700608,0.0046299999999997871,6.3075211614686641e-10,3.7244338924904049e-11,1.1735261980384988e-09,1.1818812282487691e-09,2.0759579413280586e-10,2.3205604357784945e-10,1.0672117715386458e-11,4.3225269817810353e-16,2.0875472849568712e-14,2.3201159143058783e-12,2.237108973706632e-19,5.8503202047775435e-15,3.1491801369617998e-20,5.2033608669868496e-16,3.2354591397575717e-15,2.5564006945398809e-17,2.5553219356004501e-17,6.9813954393477049e-21,3.8061835436865119e-21,4.0787058091103922e-36,1.4682139852460619e-17,3.8946965280637091e-36,3.8946948038350417e-36,3.8277120090589468e-20,8.4418299807250769e-24,4.6959733119780246e-23,1.0411279714795081e-26,1.3134177711680806e-17,9.2868810353643525e-25,8.1591606863273782e-24,5.9490583789029321e-27,4.9111308674206436e-30,2.0188956781089544e-31,4.6751572117329863e-35,6.301291398933635e-38,1.9701985325388336e-33,1.1984168467124677e-36,4.5611055649126757e-37,1.0788299822155569e-40,4.5212092499624312e-43,5.5913803239098224e-44,2.849311145003076e-44,5.2816699763515941e-33,6.5773602647445005e-18,6.1261098355600165e-22,2.0276682261808919e-16,1.4509461774180025e-19,6.2232230529632635e-27,2.6275237003053629e-29,1.328879387300078e-43,1.6631247556500556e-17,4.2735493074939475e-21,3.6000906761156884e-20,2.5313677091084379e-23,2.8361220381517444e-33,1.2349086903960137e-35,3.5352843920769229e-39,2.0385646257384905e-44,4.168484354205626e-48,2.7839178675580384e-45,8.6394080770773808e-49,5.5003329662904609e-19,1.0820837014098491e-24,2.4305077599801331e-24,9.1358298518243269e-22,2.827000617437105e-34,1.5407917146022253e-25,5.5126714038448463e-29,3.1174931227947929e-24,1.89731019622769e-26,5.7880315545176377e-34,3.2771380592510888e-34,2.0732195329463493e-29,2.3009545372213769e-27,1.0699085238984371e-31,1.1837626421233618e-36
9.674222924520236e-12,0.005135532564638766,2.3519457020600328e-16,2.5475977427287602e-22,1.4689902723429012e-21,1.3687297810915297e-33,3.8416529204126074e-26,0.0,0.0,1.4024260587080883e-15,3.183609160315933e-24,0.88034999999999997,0.0,0.0046299962460742234,0.0,0.0,0.0,1.004425159728902e-42,0.0,0.0,0.0,0.10879999998502785,0.0046299999999997706,6.8118062458538152e-10,3.7244362308534177e-11,1.2664532668047624e-09,1.2763295251397138e-09,2.2556859615178466e-10,2.5214651751333472e-10,1.2421480614297966e-11,4.6679621855637547e-16,2.0878122181644982e-14,2.5487753025922137e-12,2.6038183446856374e-19,6.8194904099041556e-15,3.4595495581921666e-20,6.0683805256538924e-16,3.7693144109441865e-15,3.217202511242257e-17,3.2158310608235052e-17,8.8305933413049588e-21,4.8838966653492992e-21,6.9779603128236248e-36,1.7314830482444955e-17,6.6631646985631271e-36,6.6631615119782311e-36,4.8244087446910061e-20,9.2833378763413003e-24,5.9113961419264116e-23,1.4180866755324623e-26,1.5489262673767233e-17,1.0868400662548704e-24,1.034161450167087e-23,8.1635515349741309e-27,7.2931892874670355e-30,2.9987313274721325e-31,7.5152979179359344e-35,9.3640593886575966e-38,2.9264742257121209e-33,1.8252516367088713e-36,7.3319769192323432e-37,1.8758773729730434e-40,8.5062460912057319e-43,1.0519997602351668e-43,5.3612543512254943e-44,7.8454843156159464e-33,7.1035930148585634e-18,7.1450380788763255e-22,2.1896706829833736e-16,1.6921569888201022e-19,7.8395760624589695e-27,3.3101356096852102e-29,2.4558383618817594e-43,2.0911819206346687e-17,5.3823907639980153e-21,4.90067291893007e-20,3.7242056851441263e-23,3.5715798170801247e-33,1.6794930290208956e-35,5.1925573780397589e-39,3.2335660719877936e-44,7.1410708727822884e-48,4.4159800809953381e-45,1.4800692651799024e-48,6.5835273096805076e-19,1.2952344984884196e-24,2.9094230294915254e-24,1.1884590240260367e-21,4.1573120024308102e-34,1.9405619543148737e-25,7.4981342754336348e-29,3.6338627392546997e-24,2.3858964304606351e-26,7.2785528009457205e-34,4.1210601441083661e-34,2.4221516679486734e-29,2.8986780092933064e-27,1.4560241256291904e-31,1.6125202914112404e-36
1e-11,0.0051355325646279286,2.4312998096581175e-16,2.7262016066209933e-22,1.6342413299280033e-21,1.5536266377151221e-33,4.4098496460079007e-26,0.0,0.0,1.4917628984393078e-15,3.5005495955893142e-24,0.88034999999999997,0.0,0.0046299961196895785,0.0,0.0,0.0,1.1469132224815059e-42,0.0,0.0,0.0,0.10879999998408522,0.0046299999999997636,7.0411911127545017e-10,3.7244364369726189e-11,1.3086804853510849e-09,1.3192912416737067e-09,2.3374391723228738e-10,2.6128510800653109e-10,1.3259864342814934e-11,4.825090368805664e-16,2.087888163503138e-14,2.652913493898466e-12,2.7795642466259765e-19,7.2848769274687417e-15,3.6009008983498321e-20,6.4838485537110493e-16,4.0254236354272052e-15,3.5519410229717267e-17,3.5504205466816735e-17,9.7695414094032859e-21,5.4352052915571449e-21,8.7942847526868256e-36,1.8584536147446099e-17,8.3975567696370816e-36,8.3975526168927176e-36,5.3300181709420083e-20,9.6671273413549135e-24,6.5272499071357324e-23,1.6199569172081776e-26,1.6625080518775386e-17,1.1627838150374178e-24,1.1450494320822191e-23,9.3529805518190464e-27,8.6446829547136354e-30,3.554750410148296e-31,9.2173902531816213e-35,1.1102517958772323e-37,3.4691357094824779e-33,2.1880828678965195e-36,8.9925593435875662e-37,2.3800725175361423e-40,1.1167746858440437e-42,1.3811771401736874e-43,7.0390485503454094e-44,9.3004214178453345e-33,7.3429863055543794e-18,7.6344575689916541e-22,2.2633560352587919e-16,1.8080077679889128e-19,8.6591322444994547e-27,3.6562649175200441e-29,3.2003827532339479e-43,2.3078376640893034e-17,5.9440441333369784e-21,5.5962306679377773e-20,4.3974632972474192e-23,3.9443714257745405e-33,1.9172618045350598e-35,6.1274127689622311e-39,3.9443762639894496e-44,9.0053994554390452e-48,5.386787376756629e-45,1.8664982231399594e-48,7.109837822666724e-19,1.3988034194556825e-24,3.1421301638177266e-24,1.3303082013043471e-21,4.908505444667758e-34,2.1432199136364108e-25,8.5600849934091615e-29,3.8817363112660185e-24,2.6332171661820193e-26,8.033050437351982e-34,4.5482511455376926e-34,2.5900089353936606e-29,3.2016658198939959e-27,1.6625759628888396e-31,1.8419960940176644e-36
1.0390418570893485e-11,0.0051355325646279286,2.5264126808551334e-16,2.9485715949297575e-22,1.8489469375634085e-21,1.7991396335965886e-33,5.1739898926586428e-26,0.0,0.0,1.6024347087075534e-15,3.9076681693314467e-24,0.88034999999999997,0.0,0.0046299959682273763,0.0,0.0,0.0,1.3370371141242864e-42,0.0,0.0,0.0,0.10879999998292048,0.0046299999999997541,7.3160910054003638e-10,3.7244380040899765e-11,1.3592515312229498e-09,1.3707774438777485e-09,2.4354139929843984e-10,2.722369931439865e-10,1.4299588082534204e-11,5.0133960061389841e-16,2.0879569863859231e-14,2.7777948239661672e-12,2.9975160643611251e-19,7.8628196086188334e-15,3.7704078138713435e-20,6.9998728519236497e-16,4.3432604176972166e-15,3.9826118414837648e-17,3.9808990066120488e-17,1.0979386777143878e-20,6.1489430447600805e-21,1.1490174796303214e-35,2.0165617755204234e-17,1.0971840965248314e-35,1.0971835326284208e-35,5.9811741472705301e-20,1.0127811487345145e-23,7.3197489073365785e-23,1.8895255263052844e-26,1.8039437828255095e-17,1.257082030369176e-24,1.2879819732524127e-23,1.0944071261710031e-26,1.0520422280945755e-29,4.3265438092024612e-31,1.1668715174492249e-34,1.3516026276056621e-37,4.2223993734997436e-33,2.6987017602626697e-36,1.1384105553003092e-36,3.1331713879479989e-40,1.5290648082806624e-42,1.8911108249146533e-43,9.6382447071568753e-44,1.1320045560244669e-32,7.6299019320126118e-18,8.2423568330148176e-22,2.3516581737282393e-16,1.9518957159776557e-19,9.7142559046279224e-27,4.1018991366779746e-29,4.3456732676942405e-43,2.5864205348553406e-17,6.6665841929736345e-21,6.5241065831305441e-20,5.3287453057887857e-23,4.4242123432744538e-33,2.2344715122242235e-35,7.4201434784495519e-39,4.9631392233216041e-44,1.1774733957806599e-47,6.7782141979719776e-45,2.4405220981611846e-48,7.7682724671179833e-19,1.5283733757391567e-24,3.43326209467599e-24,1.5149960308614156e-21,5.9480213244466818e-34,2.4040909958765501e-25,9.9769399391300782e-29,4.1894844160580802e-24,2.9512565512147594e-26,9.0032889694652291e-34,5.0975930771044607e-34,2.7987194915812572e-29,3.5916617872684922e-27,1.938181035690755e-31,2.1482850201326678e-36
1.1106614217266734e-11,0.00513553256461643,2.7009278131158939e-16,3.3802341407482403e-22,2.2929610588659111e-21,2.3236575566418394e-33,6.8378408161995309e-26,0.0,0.0,1.8156804272822072e-15,4.7356742704455898e-24,0.88034999999999997,0.0,0.0046299956903805197,0.0,0.0,0.0,1.7460500078305365e-42,0.0,0.0,0.0,0.10879999998068489,0.0046299999999997376,7.8203754401085002e-10,3.7244410579577672e-11,1.4519217862426109e-09,1.4652251053100837e-09,2.6151419504657434e-10,2.9232746093899849e-10,1.6305645183884483e-11,5.3588288855374059e-16,2.0880390678216374e-14,3.0070536312021948e-12,3.4180354925729995e-19,8.9803073762716113e-15,4.0815908693999706e-20,7.9978379141817554e-16,4.9571644800357711e-15,4.86018737063187e-17,4.8580807510055704e-17,1.3449912961095542e-20,7.6162586001555886e-21,1.8298008484254673e-35,2.3234444137682458e-17,1.7472598896790052e-35,1.7472589293651079e-35,7.3100723445731305e-20,1.0974816024115013e-23,8.935093374839364e-23,2.4701748398388994e-26,2.0784650306063274e-17,1.4393401556140847e-24,1.5799841403304012e-23,1.4379064736915153e-26,1.4799234749071307e-29,6.0874456042019423e-31,1.7580384014498366e-34,1.9023941495324773e-37,5.9410657541343678e-33,3.8887897629405386e-36,1.715162287609863e-36,5.0525759760390972e-40,2.640210903098602e-42,3.2654500784045443e-43,1.6643861997440358e-43,1.5928212588203206e-32,8.1562912788614888e-18,9.4180776804890036e-22,2.5136309627824432e-16,2.2301602788750005e-19,1.186647142076769e-26,5.0109440990495596e-29,7.4003875922103519e-43,3.153567551020472e-17,8.1385590660042469e-21,8.5193881107073507e-20,7.442928655243248e-23,5.4026528968579139e-33,2.9167452725407472e-35,1.0353828466594957e-38,7.4030785256735194e-44,1.8776834315017185e-47,1.0110779569070372e-44,3.8919471647118271e-48,9.054648458481594e-19,1.7815161116976057e-24,4.0020604979582047e-24,1.8978226705242289e-21,8.3097617464175978e-34,2.9360905600714753e-25,1.3024718172881154e-28,4.7842988282128156e-24,3.5988156127409065e-26,1.0978790480679669e-33,6.2161075968562655e-34,3.2030299473581608e-29,4.3868920946613905e-27,2.5310891626260733e-31,2.8074977231371813e-36
1.1822809863639983e-11,0.005135532564604277,2.8754911001585918e-16,3.8428517418852623e-22,2.8067864813564036e-21,2.9550678298124756e-33,8.8871093446156108e-26,0.0,0.0,2.0421590869280035e-15,5.6751132922900261e-24,0.88034999999999997,0.0,0.0046299954125336544,0.0,0.0,0.0,2.2423287401144501e-42,0.0,0.0,0.0,0.108799999978322,0.0046299999999997211,8.3246595499784116e-10,3.72444273195291e-11,1.544464821904238e-09,1.5596725869398486e-09,2.7948699568611074e-10,3.1241793463636783e-10,1.8438861891114363e-11,5.7042611072468608e-16,2.0880809537507746e-14,3.2364742211672173e-12,3.8652110182155495e-19,1.0171953475289834e-14,4.3929935242215088e-20,9.0622758590012419e-16,5.6108945198770402e-15,5.8574627797312148e-17,5.8549062799779353e-17,1.6264235849983773e-20,9.3007299241655345e-21,2.829725475158007e-35,2.6521251869381366e-17,2.7020837100570001e-35,2.7020821288685768e-35,8.823194332808388e-20,1.1824072644561779e-23,1.0771461941859229e-22,3.1758661582498986e-26,2.3724847035391039e-17,1.6335410561985091e-24,1.9127578354267078e-23,1.8563194676012863e-26,2.0366840010752295e-29,8.3792929329095075e-31,2.5799391049016103e-34,2.6194542254791023e-37,8.1780112089907842e-33,5.478948530998e-36,2.5170236894266054e-36,7.9011185575739763e-40,4.4007309018503798e-42,5.4430524249025504e-43,2.7744922721563393e-43,2.1926241952659902e-32,8.6827652916507697e-18,1.0672212836929486e-21,2.6755893128632852e-16,2.5269486276965341e-19,1.4315443175277978e-26,6.0454074060922068e-29,1.2184521242242844e-42,3.7973169863280785e-17,9.8106584033892414e-21,1.0938848365144496e-19,1.0178965128426154e-22,6.5155294896914743e-33,3.7444150534577083e-35,1.4149366512728833e-38,1.0769272089487855e-43,2.9077257354770919e-47,1.4708624786042395e-44,6.0271344934527519e-48,1.0442688420701747e-18,2.0546692468199338e-24,4.6158329902791528e-24,2.3415704728323279e-21,1.136973151902791e-33,3.5412712459319908e-25,1.6722487281574913e-28,5.4182470488203953e-24,4.3339644262459673e-26,1.3221503288626868e-33,7.4859152937024867e-34,3.6351900094997106e-29,5.2913441324310007e-27,3.2504982709526965e-31,3.6077649519832782e-36
