Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364)
7.941828356209286e-13,0.004462402658465901,2.3297258509513216e-13,1.3864288247396743e-19,1.3864684659771789e-19,1.0580708013762676e-20,7.2402428758721541e-25,0.0,0.0,6.5125845938194704e-14,9.894506176211129e-23,0.88034999999999997,0.0,0.0046299265736837346,8.0768975459477538e-44,2.5400869198170375e-59,4.5832528548403585e-26,1.6194141787688301e-82,0.0,0.0,0.0,0.10879999996647648,0.0046299999999993213,1.8485202002016625e-09,2.556913585130768e-08,5.7974196892143121e-09,6.4276852824857239e-09,1.1124192636511962e-08,6.0593643709995558e-10,2.1407899321515949e-08,1.9067304298663354e-10,8.43024715577814e-12,9.4581718391832238e-16,6.4919019514350155e-12,2.6797135735755713e-12,1.1565598204615739e-11,8.3617085344276011e-12,5.368962377216232e-20,1.5895440370526524e-20,1.2643787624011673e-11,6.3953682626126927e-12,5.5653537124430118e-16,3.2505357864023582e-15,1.4028158008983975e-13,1.0793362535918902e-12,1.4671063491719643e-19,1.4693683879050988e-19,8.4622443685743461e-14,3.417241510761884e-16,3.4167476255617919e-16,3.7023715033355549e-20,2.7210042250379773e-13,1.2364663799669357e-20,1.004945867476872e-21,1.0049954477048705e-21,3.9271228128781501e-10,6.6895065035545962e-17,4.8253282599750438e-21,1.8103680572955909e-21,4.2090100133206441e-24,6.5145723793030649e-22,2.7384596591936459e-25,8.2879788847052378e-17,3.7476994499810418e-27,1.7756089857670413e-15,1.8480391308690002e-29,6.2259445301164308e-14,4.4565249470562544e-14,1.5511327913504801e-17,2.8859384137877246e-18,1.3778724631060418e-19,6.4159585957236082e-22,1.2665034454644904e-24,1.2497316952909744e-12,1.5080468849649836e-13,3.0642071474462167e-12,7.3727837684031746e-13,5.5649565589735339e-13,1.8078272094296402e-13,7.3053183218325471e-23,4.3905744151595841e-23,5.8841061568419965e-26,3.8469857632566373e-25,1.4117628672437531e-25,5.0563844014816178e-12,1.2974396734686157e-20,4.232565576833462e-29,2.5497028454207781e-25,6.7308621646232955e-16,8.4635352457693465e-18,6.5681172115258719e-21,1.9945818119464911e-14,1.7499494944767483e-20,5.4535656048897975e-21,4.0092034308626245e-25,6.2383566830443274e-21
8.174056159561068e-13,0.004462402658462139,2.4001932336350049e-13,1.4700106741539695e-19,1.4700573361429967e-19,1.121875770053993e-20,7.9005115756083435e-25,0.0,0.0,6.7854803702254298e-14,1.0643790961377957e-22,0.88034999999999997,0.0,0.0046299244380007829,9.9727980010504379e-44,3.2306532611768038e-59,5.3394754349358102e-26,2.3287811799091939e-82,0.0,0.0,0.0,0.10879999996525871,0.0046299999999993013,1.9025871746142572e-09,2.5797377516045897e-08,5.9667317825012939e-09,6.6155834373716998e-09,1.1622204174966645e-08,6.2325222262659691e-10,2.2366295935358755e-08,1.9332966077847413e-10,8.6928538979635547e-12,9.7346769654530913e-16,6.873594681727465e-12,2.8093451925899032e-12,1.2301180927150101e-11,8.4374478834004454e-12,5.6846355846386622e-20,1.6664389090920316e-20,1.2798363531926001e-11,6.695706740094732e-12,6.1032526681080966e-16,3.5057211448572476e-15,1.4469474868526763e-13,1.1280477623703705e-12,1.6577397382555953e-19,1.6603732101787217e-19,8.9636171454719947e-14,3.7259108264767314e-16,3.7253662826422084e-16,4.0726218091469746e-20,2.8556284784677427e-13,1.3728006822710385e-20,1.1360173501683578e-21,1.1360751109816998e-21,4.1029336942240724e-10,7.3361593472433997e-17,5.3592827747871041e-21,2.0463107661819744e-21,4.9031319522681494e-24,7.3641629404256014e-22,3.1882255243615625e-25,9.0889890791308498e-17,4.3660589931643021e-27,1.880956656004165e-15,2.2171853997404454e-29,6.5071524707718292e-14,4.7187445611435029e-14,1.631909638317391e-17,3.0659715497069832e-18,1.5137995681606444e-19,6.7934756089943288e-22,1.4752634759472147e-24,1.2719133463091925e-12,1.5359822003516496e-13,3.2192904976486414e-12,8.0335158077183903e-13,6.0098077220739915e-13,2.0237080856443958e-13,8.2585293951120036e-23,4.9632687644336154e-23,6.6574682634875922e-26,4.4799567316249176e-25,1.5853816491162892e-25,5.1941501462467642e-12,1.4159751714560837e-20,4.9311289863178053e-29,2.8869865781062797e-25,6.9276872741693339e-16,9.2241009728307179e-18,7.1985237885253074e-21,2.1117687893438216e-14,1.8877974905533089e-20,6.1606366999674021e-21,4.6672895421224727e-25,6.6085255802650398e-21
8.406283962912851e-13,0.004462402658458353,2.4707226055159224e-13,1.5560840745293524e-19,1.5561386972067344e-19,1.1875845575671418e-20,8.6000043394400475e-25,0.0,0.0,7.060768269072396e-14,1.1425795899623546e-22,0.88034999999999997,0.0,0.0046299223026292861,1.2238987367763304e-43,4.0806092860015769e-59,6.1927407342189206e-26,3.3137681127942427e-82,0.0,0.0,0.0,0.10879999996402882,0.0046299999999992814,1.9566549127179761e-09,2.6012690994382676e-08,6.1360320894879743e-09,6.8034796940645147e-09,1.2124514655471248e-08,6.4054648565428092e-10,2.3332965690384398e-08,1.9588683189119653e-10,8.9551420731360456e-12,1.0011179298173394e-15,7.2659863924142628e-12,2.9406957069560107e-12,1.3059263914219753e-11,8.5088973127014002e-12,6.0091573315749169e-20,1.7443534033769755e-20,1.2946262437741244e-11,6.9994183274386887e-12,6.6748083260565115e-16,3.7721210772158054e-15,1.4910244407076545e-13,1.1771875196874524e-12,1.8663911057166045e-19,1.869443331750604e-19,9.4793752218921017e-14,4.0526174608675079e-16,4.0520188130519296e-16,4.4670753241464994e-20,2.9922779494256076e-13,1.5193850858204545e-20,1.2795548836778175e-21,1.2796218748551891e-21,4.2802622247832636e-10,8.023286808611198e-17,5.9323959057277937e-21,2.3046657245509325e-21,5.6862600982240073e-24,8.2945442141697599e-22,3.6953123435981832e-25,9.9401146019658657e-17,5.0637700298938499e-27,1.9893395906618557e-15,2.6459643831109002e-29,6.7909927502677421e-14,4.9883425556947701e-14,1.7137089563344202e-17,3.2500454621168877e-18,1.6580287546811676e-19,7.1816154088944367e-22,1.7107726523862782e-24,1.2931618359217824e-12,1.5627457165135487e-13,3.3750776023194944e-12,8.7269409098322982e-13,6.4704581772596995e-13,2.2564827325725961e-13,9.302463168708394e-23,5.5904387886808871e-23,7.5051753715645003e-26,5.1938151946969596e-25,1.7745823573239325e-25,5.3312083000273718e-12,1.5415637095180303e-20,5.7193749256981765e-29,3.2570668662077035e-25,7.1245128190674104e-16,1.0028693278308024e-17,7.8680380732670666e-21,2.2322382679989073e-14,2.0317555221899921e-20,6.9344904442465135e-21,5.4093281915969523e-25,6.98936283391451e-21
8.638511766264634e-13,0.004462402658454543,2.5413108189923042e-13,1.6446511604443898e-19,1.6447147737696573e-19,1.2551989122825684e-20,9.3398741190662652e-25,0.0,0.0,7.3383470218285542e-14,1.2240899701566506e-22,0.88034999999999997,0.0,0.004629920167553629,1.4934028979359084e-43,5.1205821063769609e-59,7.1521334857556112e-26,4.6686724096511253e-82,0.0,0.0,0.0,0.10879999996278689,0.0046299999999992614,2.0107234104051687e-09,2.6215808532604649e-08,6.3053206259973227e-09,6.9913741187322665e-09,1.2630880571897388e-08,6.5781925683820677e-10,2.4307439973426087e-08,1.9834827880023243e-10,9.2171120495357773e-12,1.0287678934723777e-15,7.6690605181092793e-12,3.0736989723888727e-12,1.3839816906229436e-11,8.576299715015959e-12,6.3425139177033088e-20,1.8232482841364913e-20,1.3087773882418154e-11,7.3063429955900084e-12,7.2810328774963635e-16,4.0498285186886174e-15,1.535046697686449e-13,1.2267313977742114e-12,2.0941563454427252e-19,2.097679023283713e-19,1.0009515040629175e-13,4.3978720449736283e-16,4.3972157281144829e-16,4.8865101285202678e-20,3.1308907087301458e-13,1.6766386601969581e-20,1.4363262737819919e-21,1.4364036433779844e-21,4.459022440922885e-10,8.7521073391019151e-17,6.5461098784421783e-21,2.5868098953463697e-21,6.5667163556594241e-24,9.3106906796839158e-22,4.265025114755647e-25,1.0842862193780969e-16,5.8482611349981508e-27,2.1007577626804194e-15,3.1418541857809159e-29,7.0773328637151775e-14,5.265309486386912e-14,1.7964781023334179e-17,3.4380141855066591e-18,1.8107394166314636e-19,7.580364398261709e-22,1.9755288750007482e-24,1.3135134092230544e-12,1.5883823726833056e-13,3.5313885837753272e-12,9.453187986962678e-13,6.9464557265233696e-13,2.5067322604393074e-13,1.044271528530029e-22,6.2754406332709893e-23,8.4318855285655928e-26,5.996080890261382e-25,1.9802752897875443e-25,5.4675549265839641e-12,1.6744127277657832e-20,6.6057051585424417e-29,3.6620482437396685e-25,7.3213388009247897e-16,1.0878525886609857e-17,8.5778213990265664e-21,2.3559852077869761e-14,2.1818784542618934e-20,7.7792048983375802e-21,6.2431246827276998e-25,7.3808684555095044e-21
8.870739569616417e-13,0.004462402658450708,2.6119549041242181e-13,1.7357139584054498e-19,1.7357876878633434e-19,1.3247205005604731e-20,1.012127487105363e-24,0.0,0.0,7.6181210935065501e-14,1.3089469968841984e-22,0.88034999999999997,0.0,0.0046299180327589997,1.8123692689465171e-43,6.3859667454825432e-59,8.2272893609061034e-26,6.5159406256152999e-82,0.0,0.0,0.0,0.10879999996153294,0.0046299999999992415,2.0647926635465709e-09,2.640742090303077e-08,6.4745974078268011e-09,7.1792667749967984e-09,1.3141072210182173e-08,6.7507056676539829e-10,2.5289276713332785e-08,2.007175846417882e-10,9.4787642254483084e-12,1.0564175968738179e-15,8.0828005189133996e-12,3.2082913896359789e-12,1.4642809679257348e-11,8.6398841168940295e-12,6.6846916637810447e-20,1.9030858252736626e-20,1.3223174843679894e-11,7.616327666955763e-12,7.9229370862992366e-16,4.3389310846192077e-15,1.57901430524652e-13,1.2766566355718113e-12,2.342162551490074e-19,2.3462120146245259e-19,1.055403304431514e-13,4.7621850746701698e-16,4.7614674037851119e-16,5.3317041303452397e-20,3.2714071365133723e-13,1.844982686277123e-20,1.607122055980846e-21,1.6072110562858427e-21,4.6391332479473232e-10,9.523837745393939e-17,7.2018660393980636e-21,2.8941606933586844e-21,7.553326034068918e-24,1.041772394000082e-21,4.9029832082008497e-25,1.1798736442200526e-16,6.7274113872831054e-27,2.2152111460510559e-15,3.7130140937683415e-29,7.3660478116996694e-14,5.549635922310158e-14,1.8801673623650373e-17,3.6297347816961465e-18,1.9721042782564526e-19,7.9897089992453556e-22,2.2721807698338939e-24,1.3330034275295846e-12,1.6129361138845841e-13,3.6880536995283042e-12,1.0212349192913662e-12,7.4373286581353805e-13,2.7750205347782843e-13,1.1685047746962915e-22,7.0217298749090879e-23,9.4424002088752758e-26,6.8947232255739978e-25,2.2033970422871932e-25,5.6031865574867355e-12,1.8147298797331605e-20,7.5990317033224619e-29,4.1041048334887543e-25,7.5181652213389211e-16,1.1774810515401311e-17,9.3290331827995511e-21,2.4830045758642261e-14,2.3382183531909447e-20,8.6989773084890216e-21,7.1769536541652399e-25,7.7830424566536235e-21
9.102967372968201e-13,0.004462402658446846,2.6826520585732123e-13,1.8292743929460605e-19,1.8293594652081927e-19,1.3961509113619457e-20,1.0945361510863747e-24,0.0,0.0,7.9000003579436646e-14,1.3971863835328761e-22,0.88034999999999997,0.0,0.0046299158982313618,2.1881602054562687e-43,7.9175039146280605e-59,9.4284110290092656e-26,9.0134154535622087e-82,0.0,0.0,0.0,0.10879999996026712,0.0046299999999992215,2.1188626679939451e-09,2.6588179752613087e-08,6.6438624507484626e-09,7.3671577240316967e-09,1.3654872867159459e-08,6.923004459625573e-10,2.6278058877656021e-08,2.0299819842855869e-10,9.7400990194800056e-12,1.0840670490243165e-15,8.5071898803752383e-12,3.3444118065524338e-12,1.5468212047273606e-11,8.6998669078911144e-12,7.0356769116117883e-20,1.9838297522781182e-20,1.3352730281443323e-11,7.9292259137776214e-12,8.6015302908796421e-16,4.6395113718008875e-15,1.6229273197169918e-13,1.3269417607696678e-12,2.6115679015250237e-19,2.616205385232445e-19,1.1112925675386253e-13,5.1460669106747839e-16,5.1452840806750239e-16,5.8034350583973005e-20,3.4137698358684802e-13,2.0248404901149544e-20,1.7927554632621376e-21,1.7928574569359294e-21,4.8205181443264708e-10,1.0339693191409978e-16,7.9011046921516978e-21,3.2281759094233006e-21,8.655432408978151e-24,1.1620912505569452e-21,5.6151288892959724e-25,1.2809239784537138e-16,7.7095635017998748e-27,2.3326997157755235e-15,4.3683243038541354e-29,7.657019675132646e-14,5.8413124459399983e-14,1.9647297968768534e-17,3.8250675665570761e-18,2.1422895400512606e-19,8.4096356532656205e-22,2.6035320149693883e-24,1.35166629451939e-12,1.6364497788559179e-13,3.844912980105352e-12,1.1004482016807793e-12,7.9425885162460669e-13,3.0618935005617296e-13,1.3035388720922822e-22,7.8328613848765595e-23,1.0541664378030681e-25,7.8981738236116269e-25,2.4449105442365204e-25,5.7381001655261644e-12,1.9627230328681911e-20,8.7087917723686492e-29,4.5854806664487183e-25,7.7149920818978713e-16,1.2718756878706416e-17,1.0122830928043692e-20,2.6132913466533855e-14,2.5008246454182607e-20,9.6981239072697146e-21,8.2195725876591994e-25,8.1958848490367869e-21
9.335195176319985e-13,0.004462402658442961,2.7533996381116785e-13,1.9253342923809188e-19,1.925432041126301e-19,1.4694916605967336e-20,1.1813289869694212e-24,0.0,0.0,8.1838997914695105e-14,1.4888428575324856e-22,0.88034999999999997,0.0,0.0046299137639573976,2.6289919175593666e-43,9.7619089069682271e-59,1.0766284194238966e-25,1.2363167760107282e-81,0.0,0.0,0.0,0.10879999995898947,0.0046299999999992016,2.1729334195825722e-09,2.6758699819359228e-08,6.8131157705090458e-09,7.5550470246564944e-09,1.4172078113627435e-08,7.0950892490467967e-10,2.7273393054467102e-08,2.0519344007022031e-10,1.0001116859779108e-11,1.1117162585803069e-15,8.9422121134519255e-12,3.482001423943664e-12,1.6315993864606172e-11,8.7564521797416484e-12,7.3954560240131677e-20,2.0654451863733804e-20,1.3476693659528768e-11,8.2448976695982016e-12,9.3178204060407039e-16,4.9516472427291815e-15,1.6667858033307038e-13,1.3775665172802751e-12,2.9035615405989125e-19,2.9088534549002176e-19,1.1686189376051879e-13,5.5500277785532656e-16,5.5491758640729521e-16,6.3024804564363608e-20,3.557923549727221e-13,2.2166372886641006e-20,1.9940623939165965e-21,1.9941788602954822e-21,5.0031049615405213e-10,1.1200887200284462e-16,8.6452649593252167e-21,3.590353634744331e-21,9.882911255649114e-24,1.292567157816155e-21,6.4077357927605572e-25,1.387587251037652e-16,8.8035369434582404e-27,2.4532234478273657e-15,5.1174267116360322e-29,7.9501372141833159e-14,6.140329653108221e-14,2.0501210924942864e-17,4.0238762936517556e-18,2.3214550340596617e-19,8.8401308209720737e-22,2.9725456566664991e-24,1.3695354037358055e-12,1.6589650211621357e-13,4.0018158602606e-12,1.1829611299746716e-12,8.4617326933584167e-13,3.3678786063882979e-13,1.4499832345567778e-22,8.7124891924537541e-23,1.173476656004185e-25,9.0153390192498527e-25,2.7058050948907486e-25,5.8722931395669046e-12,2.1186002694123347e-20,9.9449626933664451e-29,5.1084900012179777e-25,7.9118193841807575e-16,1.3711572690005786e-17,1.0960370227370855e-20,2.7468405018288937e-14,2.6697442669008269e-20,1.0781079714571148e-20,9.3802352933488255e-25,8.6193956444347258e-21
9.56742297967177e-13,0.00446240265843905,2.8241951476697126e-13,2.0238953942340985e-19,2.0240072661282298e-19,1.5447441952258781e-20,1.2726216653978027e-24,0.0,0.0,8.4697391839225311e-14,1.5839502180043355e-22,0.88034999999999997,0.0,0.0046299116299244863,3.1440068249777942e-43,1.1972554538967155e-58,1.2252293609691883e-25,1.6822202272273511e-81,0.0,0.0,0.0,0.10879999995770008,0.0046299999999991816,2.2270049141336093e-09,2.6919561023049571e-08,6.9823573828300605e-09,7.7429347334272761e-09,1.4692495099153573e-08,7.2669603401942154e-10,2.8274908114495168e-08,2.0730650520600527e-10,1.0261818178683593e-11,1.1393652338654142e-15,9.3878507544699187e-12,3.6210037050308585e-12,1.7186125027134697e-11,8.8098322213209437e-12,7.7640153847843798e-20,2.1478985908131391e-20,1.3595307444685978e-11,8.5632089532518667e-12,1.0072813924972723e-15,5.2754120937554543e-15,1.7105898222482452e-13,1.4285117966036422e-12,3.2193634652377031e-19,3.2253816747476405e-19,1.2273820588265566e-13,5.9745777687252619e-16,5.973652723965647e-16,6.8296176787073293e-20,3.7038150808462005e-13,2.4208000464964447e-20,2.2119013793922043e-21,2.212033920969324e-21,5.1868256186590775e-10,1.2108631656513236e-16,9.4357846661836992e-21,3.9822321853224433e-21,1.1246185355549467e-23,1.4337562835077884e-21,7.287417349144672e-25,1.5000132764390847e-16,1.0018641022034089e-26,2.5767823191146133e-15,5.970766752052703e-29,8.2452954899300665e-14,6.4466781529789348e-14,2.1362994202995364e-17,4.2260282995181157e-18,2.5097543866410135e-19,9.2811809822090162e-22,3.3823484154386985e-24,1.3866431036730525e-12,1.6805222513412122e-13,4.158620808203737e-12,1.2687731173581695e-12,8.9942468513942858e-13,3.6934843221874102e-13,1.6084638536628586e-22,9.6643663484748114e-23,1.3026938907775807e-25,1.0255612305525453e-24,2.9870963999842241e-25,6.0057632607664899e-12,2.2825698876044345e-20,1.1318076813439471e-28,5.6755176433554432e-25,8.1086471297581385e-16,1.4754463665329362e-17,1.1842804765434776e-20,2.8836470303043288e-14,2.8450218041405145e-20,1.195239833886715e-20,1.0668705372508341e-24,9.0535748547085328e-21
1e-12,0.004462402658431146,2.9561876710756853e-13,2.2141622439473871e-19,2.2143046941780088e-19,1.6900211060518652e-20,1.4550701122166024e-24,0.0,0.0,9.0070957974286838e-14,1.7704225818193085e-22,0.88034999999999997,0.0,0.0046299076554056282,4.3367655803478659e-43,1.7281677338399467e-58,1.5456952308836058e-25,2.9267449530726047e-81,0.0,0.0,0.0,0.10879999995526712,0.0046299999999991452,2.3277273183458901e-09,2.7195303576973039e-08,7.297577157863759e-09,8.0929141992735708e-09,1.5669836349061491e-08,7.5865405494051096e-10,3.0155750004780312e-08,2.1103394083489138e-10,1.0746591172145035e-11,1.1908671317586704e-15,1.0246203397330157e-11,3.8835084551770389e-12,1.8866427450698948e-11,8.901334367359294e-12,8.4739044798590877e-20,2.3036112333532029e-20,1.3802778024826354e-11,9.1627377998547726e-12,1.1585802709183585e-15,5.909737826932998e-15,1.7920397789855106e-13,1.5242024197443306e-12,3.8754112818677707e-19,3.8829939163686435e-19,1.3406712179174396e-13,6.8220446396175394e-16,6.8209721720057058e-16,7.8890978381881488e-20,3.9800302278069441e-13,2.8355425897010031e-20,2.6647960054843893e-21,2.6649632140860801e-21,5.5318523953529295e-10,1.3927780048888027e-16,1.1036842698010354e-20,4.7968330176288377e-21,1.4185790559336183e-23,1.727287441188392e-21,9.1823486927931953e-25,1.7253105768396847e-16,1.2639078601360036e-26,2.8150311088859723e-15,7.8776542554511751e-29,8.8002002526486749e-14,7.0368366028782302e-14,2.2987906696018054e-17,4.611056279924213e-18,2.8853600827180478e-19,1.0130832873290354e-21,4.2658907377876044e-24,1.4165866031928743e-12,1.7182565902215295e-13,4.4499945469391021e-12,1.4373995707510255e-12,1.0020018888297886e-12,4.3539768192123679e-13,1.9379796518254739e-22,1.1643384551143929e-22,1.5716609843987832e-25,1.2928479986008682e-24,3.569045260213181e-25,6.2524482856764758e-12,2.6102927601987415e-20,1.4279483589717502e-28,6.8575817365561465e-25,8.4752846907735654e-16,1.6834728209095078e-17,1.3610193584957313e-20,3.1471480219948401e-14,3.1886116372080028e-20,1.4385968138170344e-20,1.3445250157515076e-24,9.8907768233755882e-21
1.0031878586375335e-12,0.004462402658431146,2.9659206733486203e-13,2.2285277310506351e-19,2.228672672028691e-19,1.7009900862343354e-20,1.4691696481179046e-24,0.0,0.0,9.0469394907556249e-14,1.7846484708754619e-22,0.88034999999999997,0.0,0.0046299073625345449,4.4382591353707685e-43,1.7744000007656456e-58,1.5717351316425237e-25,3.0456775201550134e-81,0.0,0.0,0.0,0.10879999995508625,0.0046299999999991426,2.3351501153497034e-09,2.7214463869646176e-08,7.32080554791379e-09,8.1187055908247243e-09,1.5742246974360093e-08,7.6100626423723416e-10,3.0295100457647567e-08,2.1129829446500503e-10,1.0782273008207746e-11,1.1946625133251208e-15,1.0310911532248049e-11,3.9030309126778991e-12,1.8993315177380347e-11,8.9076925690065125e-12,8.5274204913473514e-20,2.3151915710243483e-20,1.3817403909271823e-11,9.2072430617823538e-12,1.1702930051892171e-15,5.9581014585251851e-15,1.7980347459424407e-13,1.5312928480834397e-12,3.9274257222489231e-19,3.935135374687549e-19,1.3492171313717792e-13,6.88748480193122e-16,6.8864008767843528e-16,7.9712760469751073e-20,4.000608652978625e-13,2.8679392710671214e-20,2.7007226139066376e-21,2.7008926394257492e-21,5.5574152235286493e-10,1.4068611269978537e-16,1.1161646678410701e-20,4.8614456978357367e-21,1.4424632251983252e-23,1.7505719696973959e-21,9.3362072277882401e-25,1.7427517729521191e-16,1.2852005946605305e-26,2.8330053914896265e-15,8.0362201489534007e-29,8.8413439295220192e-14,7.0813315340368445e-14,2.3108614900837369e-17,4.6398499711976491e-18,2.9143391707847809e-19,1.0194892300468673e-21,4.3376722784789934e-24,1.4186983617162507e-12,1.7209179197020207e-13,4.471413742168411e-12,1.4502776568866948e-12,1.0097282086382132e-12,4.4054944824848172e-13,1.9641206006539579e-22,1.1800375199644763e-22,1.5930141307060034e-25,1.3145567117127008e-24,3.615064352527036e-25,6.2705279000571109e-12,2.6356205514342767e-20,1.4520128395442251e-28,6.9515217225384889e-25,8.5023039570380103e-16,1.6995284003425745e-17,1.3746964774910785e-20,3.1670121989451727e-14,3.2148179965386654e-20,1.4578930225473957e-20,1.367075157423369e-24,9.9539385677521241e-21
