Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855)
1.1474791705247525e-10,0.005413127360519894,0.88034999999999997,0.0,0.0,0.0,0.0046298613740226955,0.0,0.0,0.10879999705845565,0.0,9.2730540908939466e-39,0.0,0.0,0.0,0.0,5.0380718762769403e-13,0.0,0.0,0.0,0.0,1.3364283569753681e-54,3.840355435514519e-23,0.0,0.0,0.0,0.0,0.0,1.9990042068174981e-08,3.9349315646518677e-08,3.6537089675526282e-08,1.0165858647329518e-14,2.8745268301021466e-09,2.1318219245114274e-10,1.7332611586161122e-08,2.4030609434455503e-13,2.2254714021256399e-08,6.6216274553632514e-11,4.6723733878386019e-17,3.6976937416053865e-12,7.1525177578823799e-19,3.296998729993087e-12,5.0362457639747262e-13,1.1144415878981365e-16,7.116060061270947e-17,3.3275781432648147e-13,6.5091019003887122e-21,1.9881944350033961e-26,2.7755164316627408e-16,5.3602621076404279e-22,4.6634853419640746e-14,1.8848890338179423e-26,1.8848539334934066e-26,8.5849655952309099e-19,1.0873169929037252e-13,3.9831620279759372e-17,3.6297243722207723e-14,4.782619064830614e-15,6.3074829413548773e-17,4.8230456002718275e-17,1.3329819629312513e-20,6.7650804951790557e-13,4.6472580530821479e-20,3.975880532084507e-24,5.103339582296513e-22,4.6810528371236012e-24,3.7783794681877041e-26,3.5990989953408797e-27,8.7782788385851174e-30,1.1325017335267675e-31,1.4111226656561902e-33,4.2792566510548918e-29,1.2723504312982924e-29,4.0405639130504268e-16,2.0720212832997781e-32,7.1642784551527288e-22,1.549780358683714e-21,5.3566194866877226e-27,1.4857184196791626e-17,7.5965294643470878e-21,4.3793864766086771e-22,1.0233613320136582e-29,1.6873872332082691e-24,1.1191278178158974e-25,1.2698237389560763e-22,5.8254571204097074e-30,5.0596343847322271e-26,7.2128304088860605e-31
1.1986008372482155e-10,0.005413127359383558,0.88034999999999997,0.0,0.0,0.0,0.0046298551983243079,0.0,0.0,0.10879999684971135,0.0,1.2517375224372696e-38,0.0,0.0,0.0,0.0,5.7069017233990828e-13,0.0,0.0,0.0,0.0,1.8849814170731626e-54,4.5489495994947788e-23,0.0,0.0,0.0,0.0,0.0,2.0880542566506206e-08,4.110227421205151e-08,3.8086993407971847e-08,1.0618734326434928e-14,3.0802120749736902e-09,2.131819565752115e-10,1.8108859195071461e-08,2.4030577122634338e-13,2.3251406003021546e-08,6.9199706346863368e-11,5.0067027933134777e-17,4.0338621105653957e-12,7.4747807155259584e-19,3.5690995279785448e-12,5.7048323169515025e-13,1.262624448880777e-16,8.0670428073877151e-17,3.6307657018323015e-13,7.8171243770786087e-21,2.6682494521796482e-26,3.1778403760216328e-16,5.6533232331984876e-22,5.0849788794474022e-14,2.529707389484979e-26,2.5296581302433413e-26,9.7384870497769733e-19,1.2194151999949587e-13,4.4675470908866347e-17,3.9576714876254985e-14,5.6165990406341574e-15,7.6206396920435866e-17,5.928958855781609e-17,1.675534852180425e-20,7.3752987287265476e-13,5.4222644091237704e-20,4.5534207202070338e-24,6.1033230439763429e-22,5.8459378583868065e-24,4.9158657138695736e-26,4.6933366210178781e-27,1.1954377183835581e-29,1.5356491037993096e-31,1.8401925942773836e-33,5.5832551565362009e-29,1.8156814925311611e-29,4.4045860280411536e-16,2.9064595343423113e-32,7.8097323240942412e-22,1.689407875385959e-21,6.7098172392061195e-27,1.6932942923930059e-17,8.2693673157239562e-21,4.9191927433126578e-22,1.1495016293289854e-29,1.837422230192668e-24,1.2340152007721388e-25,1.4442559384913729e-22,6.5435074104000473e-30,6.0128651554860153e-26,8.57204268136192e-31
1.2497225039716785e-10,0.0054131273582286145,0.88034999999999997,0.0,0.0,0.0,0.0046298490226313041,0.0,0.0,0.10879999663754281,0.0,1.6684099550869317e-38,0.0,0.0,0.0,0.0,6.4296019406222648e-13,0.0,0.0,0.0,0.0,2.6204792604608393e-54,5.3493661770343566e-23,0.0,0.0,0.0,0.0,0.0,2.1771036114889188e-08,4.2855226778430182e-08,3.9633455464006261e-08,1.1071608453804759e-14,3.2893179570664168e-09,2.1318172071695008e-10,1.8885105396386164e-08,2.4030545002727521e-13,2.4248096703891484e-08,7.2183128002298825e-11,5.3465922512447292e-17,4.3846528023787641e-12,7.7970425781099737e-19,3.8498719530616341e-12,6.4272695734073577e-13,1.4227614367826764e-16,9.0951312838881618e-17,3.94717941054543e-13,9.3182540130727028e-21,3.5358383923161113e-26,3.6177638086850242e-16,5.9508316297500267e-22,5.5242146186614209e-14,3.3523798853435505e-26,3.3523117504424396e-26,1.0986983490125047e-18,1.3602962505901653e-13,4.9841865780832141e-17,4.2994084194360823e-14,6.54872268013821e-15,9.1399907997483921e-17,7.2228660818364722e-17,2.0878277424794873e-20,8.0118364919864668e-13,6.2887330002279791e-20,5.1850543725625933e-24,7.2445681093023744e-22,7.2330249710397896e-24,6.3251256872955936e-26,6.0526056913886866e-27,1.6070672590118474e-29,2.0562414921115986e-31,2.3731964640258141e-33,7.2040893552868447e-29,2.5542416232699891e-29,4.7835842200971519e-16,4.0182725332338875e-32,8.4817409572435573e-22,1.8347799468033989e-21,8.3275351028937591e-27,1.9191388510300593e-17,8.969526588452465e-21,5.4962082649969175e-22,1.2843368770790917e-29,1.9935725553253312e-24,1.3555973912759331e-25,1.633754162465187e-22,7.3110534752204452e-30,7.0939912618308308e-26,1.0113662330398424e-30
1.3008441706951415e-10,0.005413127357056348,0.88034999999999997,0.0,0.0,0.0,0.0046298428469436839,0.0,0.0,0.10879999642218567,0.0,2.1980237093968306e-38,0.0,0.0,0.0,0.0,7.2078429472985152e-13,0.0,0.0,0.0,0.0,3.5947620220411275e-54,6.2488265326996207e-23,0.0,0.0,0.0,0.0,0.0,2.2661522713369932e-08,4.4608173345639348e-08,4.1176711570163317e-08,1.1524481029419191e-14,3.5016087649082856e-09,2.1318148484055208e-10,1.9661350190591944e-08,2.4030513098621691e-13,2.5244786124479088e-08,7.5166539358660611e-11,5.691658625958087e-17,4.7500657283147079e-12,8.1193033282132801e-19,4.1391183526037082e-12,7.2052273402529294e-13,1.5952238929212939e-16,1.0202734583816718e-16,4.276820514359686e-13,1.1031638018586724e-20,4.6312686240480617e-26,4.0969892575488637e-16,6.2527877053306618e-22,5.9811336447395267e-14,4.3911450271479238e-26,4.3910520314337309e-26,1.2333596524779582e-18,1.5100501971871736e-13,5.5334150604371166e-17,4.65488816457052e-14,7.5852327655048046e-15,1.0887830188756655e-16,8.7263374700275081e-17,2.5805717449037268e-20,8.6746919518779144e-13,7.2534290754132698e-20,5.8732377531013595e-24,8.5398968612908009e-22,8.8728510390502727e-24,8.0556057647873671e-26,7.726112592101538e-27,2.1349057611298747e-29,2.7215617283513851e-31,3.029432768513395e-33,9.20085937503749e-29,3.5459883706432765e-29,5.1774727917693406e-16,5.4818307908775258e-32,9.1801524003612038e-22,1.9858637008897628e-21,1.0247718516410171e-26,2.1639864078225953e-17,9.6969030135427947e-21,6.1109781147259213e-22,1.4279944464618706e-29,2.1558147893387994e-24,1.4840144155476866e-25,1.8389123519603895e-22,8.1288203720531159e-30,8.3138130270788606e-26,1.1853096400064975e-30
1.3519658374186046e-10,0.005413127355867954,0.88034999999999997,0.0,0.0,0.0,0.0046298366712614475,0.0,0.0,0.10879999620385951,0.0,2.864786209057773e-38,0.0,0.0,0.0,0.0,8.0432572239534479e-13,0.0,0.0,0.0,0.0,4.8710297973099999e-54,7.2547699802551769e-23,0.0,0.0,0.0,0.0,0.0,2.3552002361994441e-08,4.636111391346058e-08,4.2716981223698889e-08,1.1977352053207854e-14,3.7168650152930929e-09,2.131812489626272e-10,2.0437593578151444e-08,2.4030481043851909e-13,2.6241474265366306e-08,7.8149940455329466e-11,6.0415451599080919e-17,5.130100799643327e-12,8.4415629700897581e-19,4.4366469452014707e-12,8.0403374994748777e-13,1.7803747226652993e-16,1.1392207030090365e-16,4.6196902646184063e-13,1.2977477004987499e-20,6.0012402007766258e-26,4.6172150418544793e-16,6.559191883029397e-22,6.4556772383779725e-14,5.6903088576817738e-26,5.6901834814424101e-26,1.3781405514130501e-18,1.6687557257840368e-13,6.1155254292232697e-17,5.0240638800754669e-14,8.7324185460465189e-15,1.2887781366607709e-16,1.0462278123425753e-16,3.1656100536900678e-20,9.3638633893869016e-13,8.3233506986900843e-20,6.6204212573790818e-24,1.0002685735909332e-21,1.079864030255648e-23,1.0163139519373641e-25,9.7696369151228678e-27,2.8051575562495949e-29,3.5637530512882524e-31,3.8307782214877302e-33,1.1640621113758183e-28,4.862716894162279e-29,5.5861665353695668e-16,7.3870426896096744e-32,9.9048155676253949e-22,2.1426264534621786e-21,1.2511953141033756e-26,2.4285670730392885e-17,1.0451396842601988e-20,6.764004870269391e-22,1.5805917784905882e-29,2.3241265304580604e-24,1.6194061154974185e-25,2.0603218570286347e-22,8.9974766307664868e-30,9.6835473052272957e-26,1.3806346256775079e-30
1.4030875041420676e-10,0.005413127354664547,0.88034999999999997,0.0,0.0,0.0,0.0046298304955845965,0.0,0.0,0.10879999598276857,0.0,3.696826506359243e-38,0.0,0.0,0.0,0.0,8.9374404313451764e-13,0.0,0.0,0.0,0.0,6.5257232076076253e-54,8.374848847756012e-23,0.0,0.0,0.0,0.0,0.0,2.4442475060808721e-08,4.8114048481628127e-08,4.4254468809974347e-08,1.2430221525089858e-14,3.9348823359663084e-09,2.1318101309375598e-10,2.1213835559528287e-08,2.4030448911948167e-13,2.723816112713642e-08,8.1133331376732106e-11,6.3959196575470961e-17,5.5247579276313932e-12,8.7638215128591028e-19,4.7422715661238357e-12,8.9341951267838401e-13,1.9785686443810993e-16,1.2665849794221392e-16,4.9757899182728098e-13,1.5177040431656936e-20,7.699521325812372e-26,5.1801349142309193e-16,6.8700445906858462e-22,6.9477868751866386e-14,7.3008866653742149e-26,7.3007195469474926e-26,1.5333428815556612e-18,1.8364809789234415e-13,6.7307719109999923e-17,5.4068888825806507e-14,9.9966075666977196e-15,1.5164806399846403e-16,1.2454937074129719e-16,3.8559837509558937e-20,1.0079349191677661e-12,9.505728706278145e-20,7.429048891420351e-24,1.1646862859519422e-21,1.3046415160681306e-23,1.2710455389576211e-25,1.2246090807487175e-26,3.6485643012132226e-29,4.6204419232598124e-31,4.8019071716759548e-33,1.459907363522875e-28,6.5926071367154168e-29,6.0095807303937197e-16,9.8417457360206022e-32,1.06555802370635e-21,2.3050357072130014e-21,1.5165655448769021e-26,2.7136067790110295e-17,1.1232912542910492e-20,7.4557515662848389e-22,1.7422370738518453e-29,2.4984863257587185e-24,1.761912141637978e-25,2.29857153466799e-22,9.9176381809134257e-30,1.1214825687356561e-25,1.5990005029673825e-30
1.4542091708655306e-10,0.005413127353447165,0.88034999999999997,0.0,0.0,0.0,0.0046298243199131284,0.0,0.0,0.10879999575910325,0.0,4.7266398054329738e-38,0.0,0.0,0.0,0.0,9.8919524813806546e-13,0.0,0.0,0.0,0.0,8.6506217344644331e-54,9.6169236871301426e-23,0.0,0.0,0.0,0.0,0.0,2.5332940809858776e-08,4.9866977049993283e-08,4.5789364642948416e-08,1.2883089445016102e-14,4.1554704251978447e-09,2.1318077722276518e-10,2.1990076135193822e-08,2.4030416876760433e-13,2.8234846710382642e-08,8.4116712088240427e-11,6.7544727941695974e-17,5.9340370235435869e-12,9.0860789527808242e-19,5.0558114273727608e-12,9.8883595621374899e-13,2.1901524276642831e-16,1.4025912445257241e-16,5.3451207371789135e-13,1.7652681637635887e-20,9.7876605025071003e-26,5.7874377760118287e-16,7.1853462501364186e-22,7.4574042250419965e-14,9.2812796366955028e-26,9.2810592195724469e-26,1.699262500339415e-18,2.0132843217787894e-13,7.3793728738710544e-17,5.8033166477551948e-14,1.1384158100819802e-14,1.7745213214585696e-16,1.4729914626162335e-16,4.6659980132609784e-20,1.0821147844747354e-12,1.0808026677365385e-19,8.3015578566662196e-24,1.3486905281563387e-21,1.5655106204396203e-23,1.5767699847170177e-25,1.5226100036945937e-26,4.7009703188226232e-29,5.9354116112165029e-31,5.9705195373606842e-33,1.8161274553021791e-28,8.8431067352645073e-29,6.447631140973166e-16,1.29743415842342e-31,1.143229704603377e-21,2.4730591507325345e-21,1.8258265546157878e-26,3.0198273040192232e-17,1.2041358513547478e-20,8.1866444424294403e-22,1.9130299350768665e-29,2.6788736072634943e-24,1.9116719465400956e-25,2.5542478402443214e-22,1.0889872007274353e-29,1.2919692774581538e-25,1.8421255146016255e-30
1.5053308375889936e-10,0.005413127352216772,0.88034999999999997,0.0,0.0,0.0,0.004629818144247044,0.0,0.0,0.10879999553304065,0.0,5.9915620141512381e-38,0.0,0.0,0.0,0.0,1.0908318562587082e-12,0.0,0.0,0.0,0.0,1.1355174857578598e-53,1.0989058622239004e-22,0.0,0.0,0.0,0.0,0.0,2.622339960919061e-08,5.1619899618414042e-08,4.7321845933971475e-08,1.3335955812940611e-14,4.3784520830478405e-09,2.1318054134867493e-10,2.2766315305613476e-08,2.4030384859152326e-13,2.923153101569061e-08,8.710008254661948e-11,7.1169165412895316e-17,6.3579379986443858e-12,9.4083352851847136e-19,5.377090891435734e-12,1.0904355434835356e-12,2.415465121456558e-16,1.5474594432852179e-16,5.7276839874650671e-13,2.0427852470717039e-20,1.2335735310825186e-25,6.44080745701192e-16,7.5050972841198013e-22,7.9844711514423095e-14,1.16979864071565e-25,1.1697698537092773e-25,1.8761894064276735e-18,2.1992150551322342e-13,8.0615134392317696e-17,6.2133008097658314e-14,1.2901452146174521e-14,2.0656661344031529e-16,1.7314168145785916e-16,5.6112886410656526e-20,1.1589257926587973e-12,1.2237940916403144e-19,9.2403782282542663e-24,1.5537836125758182e-21,1.8666661484547717e-23,1.9412975586330129e-25,1.8788606559053038e-26,6.0039326167709158e-29,7.5593284215440948e-31,7.3675771761640765e-33,2.2422383238021751e-28,1.1744176653522164e-28,6.9002340129444491e-16,1.6936687286570033e-31,1.2234817486029176e-21,2.6466646573848442e-21,2.1843442147022271e-26,3.347946296052193e-17,1.2876646821139202e-20,8.9570755012462887e-22,2.093061964261387e-29,2.8652686324562618e-24,2.0688247787926021e-25,2.8279349128005634e-22,1.1914699552361906e-29,1.481060451319812e-25,2.1117865955316909e-30
1.5564525043124566e-10,0.005413127350974269,0.88034999999999997,0.0,0.0,0.0,0.0046298119685863432,0.0,0.0,0.10879999530474581,0.0,7.5342750149756683e-38,0.0,0.0,0.0,0.0,1.1988030122730254e-12,0.0,0.0,0.0,0.0,1.476908138747597e-53,1.2499516829551163e-22,0.0,0.0,0.0,0.0,0.0,2.7113851458850227e-08,5.3372816186678556e-08,4.8852077693835664e-08,1.37888206288006e-14,4.6036623093724577e-09,2.1318030547689844e-10,2.354255307124832e-08,2.4030352787033138e-13,3.0228214043640414e-08,9.008344277674923e-11,7.4829827004996777e-17,6.7964607641969985e-12,9.7305905127582887e-19,5.7059392578389465e-12,1.1983673645776392e-12,2.6548382726252095e-16,1.7014046508231776e-16,6.1234809389631819e-13,2.3527117526391012e-20,1.5423137707073878e-25,7.1419225517113545e-16,7.8292981209949941e-22,8.528929710864907e-14,1.4626349423343e-25,1.4625976890765778e-25,2.064407856837088e-18,2.3943140789162144e-13,8.7773479124466068e-17,6.6367951607369477e-14,1.455488894482234e-14,2.3928166239112365e-16,2.0236016415308294e-16,6.7088888375255794e-20,1.2383678100819892e-12,1.3803400445161669e-19,1.0247932714982981e-23,1.7815221680777548e-21,2.2126155005431841e-23,2.3732894261735853e-25,2.3021492367014272e-26,7.6053771519618105e-29,9.5505224595684365e-31,9.0275486042558198e-33,2.7488431679511309e-28,1.5451927209238219e-28,7.3673060709836797e-16,2.1907255155851222e-31,1.3062993897596116e-21,2.8258202842084678e-21,2.5979259610829003e-26,3.6986772964250066e-17,1.3738692953868587e-20,9.7674048890238043e-22,2.2824173194183848e-29,3.0576524289068792e-24,2.2335096774325485e-25,3.1202146546773341e-22,1.2992599883444199e-29,1.6900426587858725e-25,2.409819143632386e-30
1.6075741710359196e-10,0.005413127349720493,0.88034999999999997,0.0,0.0,0.0,0.004629805792931028,0.0,0.0,0.10879999507437235,0.0,9.403343323173689e-38,0.0,0.0,0.0,0.0,1.3132545811027197e-12,0.0,0.0,0.0,0.0,1.9045132728045888e-53,1.4156756145836427e-22,0.0,0.0,0.0,0.0,0.0,2.8004296358883623e-08,5.5125726754578082e-08,5.0380213572734308e-08,1.4241683892535228e-14,4.830947463916725e-09,2.1318006960602642e-10,2.4318789432560803e-08,2.4030320718585947e-13,3.1224895794813961e-08,9.3066792798804005e-11,7.8524215382500556e-17,7.2496052314626409e-12,1.0052844637680766e-18,6.0421905616628496e-12,1.3127772309325585e-12,2.9085961355498996e-16,1.8646372086601372e-16,6.5325128646975776e-13,2.6976168008481727e-20,1.913939570108944e-25,7.8924563046104074e-16,8.1579491898809823e-22,9.0907221521256052e-14,1.8151335988197131e-25,1.8150858010969606e-25,2.2641964817026229e-18,2.5986145097676343e-13,9.5270020450910442e-17,7.0737536502124329e-14,1.6350878990084202e-14,2.759010225119664e-16,2.3525142659295976e-16,7.9772961682356881e-20,1.320440711076387e-12,1.5512567002976051e-19,1.1326636490492519e-23,2.0335168449008496e-21,2.6081894438343235e-23,2.8823143308873017e-25,2.802222440284121e-26,9.5603028866919652e-29,1.1975824767025973e-30,1.098866197810668e-32,3.3477122825220428e-28,2.0152672806054599e-28,7.8487645159732973e-16,2.8094573533674259e-31,1.3916679465665568e-21,3.0104942709064763e-21,3.0728406965748171e-26,4.0727297632616428e-17,1.4627415592467558e-20,1.0617963112024055e-21,2.4811732323602746e-29,3.2560067427189734e-24,2.4058654668122123e-25,3.4316668058426023e-22,1.4124012640575501e-29,1.9202432868860928e-25,2.7381167981227994e-30
1.6586958377593826e-10,0.005413127348456226,0.88034999999999997,0.0,0.0,0.0,0.0046297996172810964,0.0,0.0,0.10879999484206329,0.0,1.1653782780388274e-37,0.0,0.0,0.0,0.0,1.4343292382216577e-12,0.0,0.0,0.0,0.0,2.4362336136966622e-53,1.5969424797674367e-22,0.0,0.0,0.0,0.0,0.0,2.8894734309336819e-08,5.6878631321940025e-08,5.1906396642420382e-08,1.4694545604093984e-14,5.060164484204474e-09,2.1317983373408173e-10,2.5095024390012031e-08,2.4030288677752579e-13,3.2221576269791395e-08,9.6050132595351529e-11,8.2250005145722187e-17,7.7173713117012176e-12,1.0375097658069118e-18,6.3856833832465257e-12,1.433807765705249e-12,3.1770558732207503e-16,2.0373628554282878e-16,6.9547810404265521e-13,3.0801835222412028e-20,2.3585031227467656e-25,8.6940765383715196e-16,8.4910509184029425e-22,9.669790915740245e-14,2.2368353825992611e-25,2.2367745467374095e-25,2.4758283967335233e-18,2.8121422557747111e-13,1.0310575140404832e-16,7.5241303846194093e-14,1.8295838486580173e-14,3.1674204387413439e-16,2.7212596343642181e-16,9.436539638803065e-20,1.4051443773921586e-12,1.7373835053788373e-19,1.2478897086429422e-23,2.3114320169362223e-21,3.0585528052739673e-23,3.4789066387993493e-25,3.3898520308044576e-26,1.1931535162629517e-28,1.4911462674334465e-30,1.3293166251789062e-32,4.0518656224027024e-28,2.6067434268708863e-28,8.3445270223266479e-16,3.5740960653934243e-31,1.4795728214809364e-21,3.2006550388202921e-21,3.6158388837495385e-26,4.4708090948436548e-17,1.5542736397015333e-20,1.1509053099504663e-21,2.6894004907802377e-29,3.4603139905358591e-24,2.5860307518726865e-25,3.7628690132970031e-22,1.5309340780831519e-29,2.1730303909944641e-25,3.098631225196283e-30
1.7609391712063087e-10,0.0054131273458990666,0.88034999999999997,0.0,0.0,0.0,0.0046297872659973862,0.0,0.0,0.10879999437216201,0.0,1.7554822824089804e-37,0.0,0.0,0.0,0.0,1.6969030805723783e-12,0.0,0.0,0.0,0.0,3.898897010799604e-53,2.0096570446234859e-22,0.0,0.0,0.0,0.0,0.0,3.0675589361686577e-08,6.0384422454281731e-08,5.4953427939367145e-08,1.560026437046585e-14,5.5238705708577848e-09,2.131793619899636e-10,2.6647490095162667e-08,2.4030224626385634e-13,3.4214933393463077e-08,1.0201678151486332e-10,8.9787278801269005e-17,8.6967679561307444e-12,1.1019600385560881e-18,7.0937695835426405e-12,1.696285900136122e-12,3.7593152990615868e-16,2.4120940910757047e-16,7.8390312562808778e-13,3.9696123089665107e-20,3.512698497985435e-25,1.0457220568207598e-15,9.1706080733766965e-22,1.0879528126784569e-13,3.3317539401515188e-25,3.3316575499690114e-25,2.9356876411764736e-18,3.2669503591902629e-13,1.1979754459957301e-16,8.4649557951522379e-14,2.2658329903333722e-14,4.124265031666606e-16,3.5913515344827262e-16,1.3015711037916057e-19,1.5824435671224994e-12,2.1587417204930984e-19,1.5013680548063916e-23,2.9519481680882429e-21,4.1460407979426079e-23,4.9821197949233722e-25,4.8764119720728239e-26,1.8218368139632213e-28,2.2671589098599238e-30,1.9123091699013828e-32,5.8348745051846846e-28,4.2628282622550596e-28,9.3786372678657406e-16,5.6574553764105139e-31,1.6629335523435709e-21,3.597311505497751e-21,4.9356175468180237e-26,5.3418497849768661e-17,1.7452872899174149e-20,1.341391324658861e-21,3.1345225555874768e-29,3.8867200504159794e-24,2.9703431069186227e-25,4.4868240938670283e-22,1.7843186318431471e-29,2.7520387332306279e-25,3.9244059734598925e-30
1.8529581713085421e-10,0.005413127343568518,0.88034999999999997,0.0,0.0,0.0,0.004629776149860463,0.0,0.0,0.10879999394387441,0.0,2.4876078356596041e-37,0.0,0.0,0.0,0.0,1.9572395134189786e-12,0.0,0.0,0.0,0.0,5.8174502707840997e-53,2.4433082606388383e-22,0.0,0.0,0.0,0.0,0.0,3.2278335141698518e-08,6.3539613949651291e-08,5.7690320868919483e-08,1.6415405951226044e-14,5.9465697409326517e-09,2.1317893742324573e-10,2.8044704433175328e-08,2.4030166885229741e-13,3.6008950445942841e-08,1.073867305388542e-10,9.665800887445611e-17,9.6282299622180886e-12,1.1599649059303993e-18,7.7542807096852057e-12,1.9565274178717667e-12,4.3366724416567478e-16,2.7837926247533723e-16,8.6801372663765392e-13,4.9281982539137579e-20,4.9275160262972926e-25,1.2235386074333969e-15,9.7974350822149008e-22,1.2026803104920224e-13,4.674026956601335e-25,4.6738844183399811e-25,3.3926958525826896e-18,3.7079654938092097e-13,1.3598539719135118e-16,9.3571318512068119e-14,2.7158359562862413e-14,5.1644283233842437e-16,4.5446084295848905e-16,1.7124284635813033e-19,1.7510090034782234e-12,2.59888069432975e-19,1.7570545097689447e-23,3.6348472019528416e-21,5.3711866058278814e-23,6.7620708246526223e-25,6.6452818295384108e-26,2.612043539147228e-28,3.2393346154410714e-30,2.6060287549050855e-32,7.9589331415000998e-28,6.4800660995086415e-28,1.0357440086981584e-15,8.3587754836878656e-31,1.8364876774639577e-21,3.9727540020018999e-21,6.4345648713233231e-26,6.2149525341702098e-17,1.9262229853020866e-20,1.5269445388622734e-21,3.5681178098089783e-29,4.290680358544676e-24,3.3443185480762091e-25,5.2116831603548398e-22,2.0311415794297577e-29,3.3649439318964333e-25,4.7985445871688283e-30
