Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72)
3.4162339643946447e-13,0.006206431660629352,0.88034999999999997,0.0,0.0,0.0,0.0046299996312877704,0.0,0.0,0.10879999999995232,0.0,0.0,0.0,0.0,0.0,0.0,1.2399336466241178e-20,0.0,0.0,0.0,0.0,0.0,2.2887891676743715e-33,0.0,0.0,0.0,0.0,0.0,5.7735013203167187e-11,9.8929097035499248e-11,9.8917098128906739e-11,2.2493786213243185e-17,2.9825574290962907e-14,8.6765733245879011e-11,1.1523502636916473e-11,6.7218550400746476e-14,1.4726829014390596e-11,1.7833172669699277e-14,4.8873184796963433e-22,2.9642311814536698e-17,1.9406792992537717e-22,2.8986066505555894e-17,1.2398311235851341e-20,8.544053204378227e-25,1.7082507168737432e-25,1.5089822614057973e-24
3.8023721805539857e-13,0.006206431660629282,0.88034999999999997,0.0,0.0,0.0,0.004629999589669166,0.0,0.0,0.10879999999994115,0.0,0.0,0.0,0.0,0.0,0.0,1.7095536715340846e-20,0.0,0.0,0.0,0.0,0.0,3.5106266846140791e-33,0.0,0.0,0.0,0.0,0.0,6.4260821730179399e-11,1.1010905327986852e-10,1.1009398469969685e-10,2.5036762346291811e-17,3.6942548588307832e-14,9.3834972901797165e-11,1.4003482753979315e-11,7.3397067157901617e-14,1.7896199003852678e-11,2.1884855470019742e-14,6.0537415863558519e-22,3.6627768442999215e-17,2.3816277239504302e-22,3.590635714876093e-17,1.7094011127377096e-20,1.2661782003685402e-24,2.5940976689369344e-25,2.0805673108437708e-24
4.1885103967133267e-13,0.006206431660629207,0.88034999999999997,0.0,0.0,0.0,0.0046299995480596958,0.0,0.0,0.10879999999992886,0.0,0.0,0.0,0.0,0.0,0.0,2.2848871664197203e-20,0.0,0.0,0.0,0.0,0.0,5.1672367600749012e-33,0.0,0.0,0.0,0.0,0.0,7.0786629884291716e-11,1.2128863861625641e-10,1.212701109684996e-10,2.7579654104847428e-17,4.4818883235424213e-14,1.0046702403703051e-10,1.6671480580707228e-11,7.9327947680171055e-14,2.1305852252814353e-11,2.6307245303001367e-14,7.3446389797998274e-22,4.4332671696198054e-17,2.8629230430567938e-22,4.3566187042897748e-17,2.2846691591531177e-20,1.8020397170677309e-24,3.7803295412595734e-25,2.7808442688247517e-24
4.574648612872667e-13,0.006206431660629122,0.88034999999999997,0.0,0.0,0.0,0.0046299995064588021,0.0,0.0,0.10879999999991545,0.0,0.0,0.0,0.0,0.0,0.0,2.9766575202726144e-20,0.0,0.0,0.0,0.0,0.0,7.3511409546758612e-33,0.0,0.0,0.0,0.0,0.0,7.7312437665516634e-11,1.3246786387762216e-10,1.3244547732990877e-10,3.0122463953189785e-17,5.345418373185644e-14,1.0668892952398003e-10,1.9515866029954733e-11,8.5021119000408713e-14,2.4940925720244394e-11,3.1089509249023518e-14,8.7599459935456741e-22,5.2752416765261242e-17,3.3833862267040771e-22,5.1965397537530593e-17,2.9763561783798383e-20,2.4809209005816078e-24,5.3249803452368882e-25,3.6228754142873537e-24
5.135212815072608e-13,0.006206431660628987,0.88034999999999997,0.0,0.0,0.0,0.0046299994460801842,0.0,0.0,0.108799999999894,0.0,0.0,0.0,0.0,0.0,0.0,4.2100777463223223e-20,0.0,0.0,0.0,0.0,0.0,1.1669720908962437e-32,0.0,0.0,0.0,0.0,0.0,8.6786076438566871e-11,1.4869633876858387e-10,1.4866761797937877e-10,3.3813768552219506e-17,6.7340064952921211e-14,1.1504312407104107e-10,2.3936809462044071e-11,9.2882407353162961e-14,3.0590811962836505e-11,3.8650978923909536e-14,1.1035841611172104e-21,6.6238642129287602e-17,4.2063193706148395e-22,6.5474171120756081e-17,4.2096183533319541e-20,3.7606102099868618e-24,8.3331970536989718e-25,5.1242788411954993e-24
5.695777017272549e-13,0.00620643166062884,0.88034999999999997,0.0,0.0,0.0,0.0046299993857170487,0.0,0.0,0.10879999999987022,0.0,0.0,0.0,0.0,0.0,0.0,5.7442752356272292e-20,0.0,0.0,0.0,0.0,0.0,1.7659082001141746e-32,0.0,0.0,0.0,0.0,0.0,9.6259714425819217e-11,1.6492410794767641e-10,1.6488815917001223e-10,3.7504912615256235e-17,8.2823421176694521e-14,1.2265800647866212e-10,2.8675702148088848e-11,1.0029048318269398e-13,3.6647031658524156e-11,4.6917737237058515e-14,1.3573595201338236e-21,8.1209233552743735e-17,5.1060144955760275e-22,8.0540361694683451e-17,5.7436066314733806e-20,5.4427835360095681e-24,1.2432580201360498e-24,6.9919117424184847e-24
6.256341219472489e-13,0.006206431660628677,0.88034999999999997,0.0,0.0,0.0,0.0046299993253680399,0.0,0.0,0.10879999999984419,0.0,0.0,0.0,0.0,0.0,0.0,7.6120319952065807e-20,0.0,0.0,0.0,0.0,0.0,2.5702905250330889e-32,0.0,0.0,0.0,0.0,0.0,1.0573335162730397e-10,1.8115120113273191e-10,1.8110710210672422e-10,4.1195902902520142e-17,9.9903047746428414e-14,1.2959900503310388e-10,3.3704405928070094e-11,1.0727147576398693e-13,4.3073624747707249e-11,5.5860066451916831e-14,1.6373009296807936e-21,9.7652068357139643e-17,6.079237192004973e-22,9.7163484927493426e-17,7.6110946809425402e-20,7.5888058692543541e-24,1.7843367968688293e-24,9.2657257559163902e-24
6.81690542167243e-13,0.006206431660628501,0.88034999999999997,0.0,0.0,0.0,0.004629999265031921,0.0,0.0,0.10879999999981593,0.0,0.0,0.0,0.0,0.0,0.0,9.8461186680911959e-20,0.0,0.0,0.0,0.0,0.0,3.6224580795611009e-32,0.0,0.0,0.0,0.0,0.0,1.1520698804304877e-10,1.9737764678445489e-10,1.973244479934705e-10,4.48867458882644e-17,1.185777409555315e-13,1.3592572170717146e-10,3.8997288312676429e-11,1.1385000117229909e-13,4.9837833372632699e-11,6.544950595045772e-14,1.9433886586094663e-21,1.1555572506093825e-16,7.1228898721863584e-22,1.1534305688956702e-16,9.8448445839282171e-20,1.0260791834814917e-23,2.4800498311904487e-24,1.1985666827566639e-23
7.377469623872371e-13,0.006206431660628311,0.88034999999999997,0.0,0.0,0.0,0.004629999204707567,0.0,0.0,0.10879999999978544,0.0,0.0,0.0,0.0,0.0,0.0,1.2479295986574939e-19,0.0,0.0,0.0,0.0,0.0,4.9687113401770886e-32,0.0,0.0,0.0,0.0,0.0,1.2468062367307891e-10,2.1360347216474212e-10,2.1354019803330076e-10,4.8577447774091012e-17,1.3884629799503654e-13,1.4169248725535585e-10,4.4530983758483404e-11,1.200492566811029e-13,5.6909796791391124e-11,7.5658793914693269e-14,2.2756029904850316e-21,1.3490943967541784e-16,8.2340054230231603e-22,1.3507859401833742e-16,1.24776083272837e-19,1.3521350627724671e-23,3.3552423343920899e-24,1.51916772066896e-23
7.938033826072312e-13,0.006206431660628106,0.88034999999999997,0.0,0.0,0.0,0.0046299991443939439,0.0,0.0,0.10879999999975279,0.0,0.0,0.0,0.0,0.0,0.0,1.5544314269393911e-19,0.0,0.0,0.0,0.0,0.0,6.6593144098121282e-32,0.0,0.0,0.0,0.0,0.0,1.3415425851741738e-10,2.2982870338794401e-10,2.2975435342834158e-10,5.2268014500525036e-17,1.6070751697140768e-13,1.4694883867547735e-10,5.0284188330279047e-11,1.2589110435701755e-13,6.4262288960082632e-11,8.6461816065807717e-14,2.6339242238784232e-21,1.5570306700035279e-16,9.4097416269227458e-22,1.5636961311113233e-16,1.554212732424061e-19,1.743344657153288e-23,4.4360050280887964e-24,1.8923695078854128e-23
8.498598028272252e-13,0.006206431660627889,0.88034999999999997,0.0,0.0,0.0,0.0046299990840901204,0.0,0.0,0.10879999999971796,0.0,0.0,0.0,0.0,0.0,0.0,1.907391395572604e-19,0.0,0.0,0.0,0.0,0.0,8.748491453251956e-32,0.0,0.0,0.0,0.0,0.0,1.4362789257608518e-10,2.4605336546073685e-10,2.4596691537981656e-10,5.5958451756039599e-17,1.8416019688704933e-13,1.517398683093446e-10,5.6237509566454603e-11,1.3139613420461346e-13,7.1870526663501525e-11,9.7833565792654765e-14,3.018332672046831e-21,1.7792705138713987e-16,1.0647376822274846e-21,1.792156313079763e-16,1.9071132965154177e-19,2.2060308860462288e-23,5.7495969457136585e-24,2.322165537883096e-23
9.059162230472193e-13,0.006206431660627659,0.88034999999999997,0.0,0.0,0.0,0.0046299990237952341,0.0,0.0,0.10879999999968099,0.0,0.0,0.0,0.0,0.0,0.0,2.3100825534871106e-19,0.0,0.0,0.0,0.0,0.0,1.129442574737924e-31,0.0,0.0,0.0,0.0,0.0,1.5310152584910156e-10,2.6227748234960807e-10,2.6217788508804521e-10,5.9648764992565522e-17,2.0920313764222087e-13,1.5610678844847269e-10,6.2373223664054708e-11,1.3658377003367517e-13,7.9711859202021851e-11,1.0975007666677255e-13,3.4288086629650662e-21,2.0157237771838791e-16,1.194430255854216e-21,2.0361616607605205e-16,2.3097346570352228e-19,2.7465328053013576e-23,7.3243172487162927e-24,2.8125490004824007e-23
9.619726432672134e-13,0.006206431660627414,0.88034999999999997,0.0,0.0,0.0,0.0046299989635085071,0.0,0.0,0.10879999999964193,0.0,0.0,0.0,0.0,0.0,0.0,2.765776944506245e-19,0.0,0.0,0.0,0.0,0.0,1.4359259368741292e-31,0.0,0.0,0.0,0.0,0.0,1.6257515833648413e-10,2.7850107700576094e-10,2.7838726375243992e-10,6.3338959431221069e-17,2.3583514003839834e-13,1.6008712855711755e-10,6.8675190660824359e-11,1.4147230785559707e-13,8.7765659995787699e-11,1.2218839753896382e-13,3.8653325393806569e-21,2.2663055362811221e-16,1.329802088582988e-21,2.2957073520528159e-16,2.7653479296458295e-19,3.3712026568177065e-23,9.1894596169547401e-24,3.3675127799431433e-23
1e-12,0.006206431660627156,0.88034999999999997,0.0,0.0,0.0,0.0046299989226156876,0.0,0.0,0.10879999999961422,0.0,0.0,0.0,0.0,0.0,0.0,3.1067458190013284e-19,0.0,0.0,0.0,0.0,0.0,1.676720648900436e-31,0.0,0.0,0.0,0.0,0.0,1.6900184729857629e-10,2.8950649587461463e-10,2.8938241975866733e-10,6.5842235447549184e-17,2.5480568470979962e-13,1.6258478706843968e-10,7.3037388662307262e-11,1.4462711930967277e-13,9.3340470823355701e-11,1.3091210202612594e-13,4.1762787689238771e-21,2.444296538117382e-16,1.4247461739904206e-21,2.480621486933366e-16,3.1062548541401683e-19,3.8461121036656388e-23,1.063536524706951e-23,3.7827810454207963e-23
1.0180290634872075e-12,0.006206431660627156,0.88034999999999997,0.0,0.0,0.0,0.0046299989032292229,0.0,0.0,0.10879999999960076,0.0,0.0,0.0,0.0,0.0,0.0,3.2777455760060601e-19,0.0,0.0,0.0,0.0,0.0,1.8009093121532965e-31,0.0,0.0,0.0,0.0,0.0,1.7204879003824881e-10,2.9472417142958726e-10,2.9459505257149599e-10,6.7029040076573571e-17,2.6405500578882089e-13,1.6371521699055939e-10,7.5128647266919698e-11,1.460790134754202e-13,9.6013061827386002e-11,1.3512652806624957e-13,4.32788465898679e-21,2.5309356430859456e-16,1.4706137337788856e-21,2.5707885679838256e-16,3.2772231839328394e-19,4.0864008688416204e-23,1.1375198813770652e-23,3.991049446157866e-23
1.0740854837072015e-12,0.006206431660626887,0.88034999999999997,0.0,0.0,0.0,0.0046299988429567328,0.0,0.0,0.10879999999955754,0.0,0.0,0.0,0.0,0.0,0.0,3.8492584406701391e-19,0.0,0.0,0.0,0.0,0.0,2.2313984825172104e-31,0.0,0.0,0.0,0.0,0.0,1.8152242095441028e-10,3.1094678667200002e-10,3.1080125274279995e-10,7.071901171696085e-17,2.9386153751062562e-13,1.6702217709551909e-10,8.1720208541967038e-11,1.5042012340145423e-13,1.0443695898509807e-10,1.485434173799737e-13,4.8164453942933429e-21,2.8095387208814963e-16,1.6166360786654924e-21,2.8614004926813044e-16,3.8486294651769551e-19,4.8984958439356712e-23,1.3912591102217329e-23,4.6871512786064074e-23
1.1301419039271956e-12,0.006206431660626605,0.88034999999999997,0.0,0.0,0.0,0.0046299987826904417,0.0,0.0,0.10879999999951226,0.0,0.0,0.0,0.0,0.0,0.0,4.4835844975690814e-19,0.0,0.0,0.0,0.0,0.0,2.7347948135570682e-31,0.0,0.0,0.0,0.0,0.0,1.9099605108498191e-10,3.2716894292005613e-10,3.2700586546302404e-10,7.4408878944959999e-17,3.2525353873067277e-13,1.7003652937467094e-10,8.8437608927537004e-11,1.5451097169119591e-13,1.1302167630708486e-10,1.6241887846349707e-13,5.3309951327222801e-21,3.1020435768799581e-16,1.767649412431546e-21,3.1675383132224656e-16,4.4828347774035806e-19,5.8138586420074062e-23,1.6833430403377404e-23,5.4598102828438072e-23
1.1861983241471897e-12,0.006206431660626309,0.88034999999999997,0.0,0.0,0.0,0.0046299987224298119,0.0,0.0,0.10879999999946498,0.0,0.0,0.0,0.0,0.0,0.0,5.1839917212340487e-19,0.0,0.0,0.0,0.0,0.0,3.3188950126249023e-31,0.0,0.0,0.0,0.0,0.0,2.0046968042997572e-10,3.4339065947336231e-10,3.4320889192794389e-10,7.8098646151540692e-17,3.582298138681975e-13,1.7278402146322824e-10,9.5269775367599236e-11,1.5836595432507826e-13,1.2175306262800588e-10,1.7673361174657171e-13,5.8715142763233822e-21,3.4083833672080169e-16,1.9234436830267027e-21,3.4891972196193233e-16,5.1831061319973072e-19,6.8388634469464269e-23,2.0170289536419056e-23,6.3130182331754596e-23
1.2422547443671838e-12,0.006206431660626001,0.88034999999999997,0.0,0.0,0.0,0.0046299986621743498,0.0,0.0,0.10879999999941566,0.0,0.0,0.0,0.0,0.0,0.0,5.9537470688761641e-19,0.0,0.0,0.0,0.0,0.0,3.9918910628713317e-31,0.0,0.0,0.0,0.0,0.0,2.0994330898940301e-10,3.5961195483827501e-10,3.5941033333242864e-10,8.1788317544892054e-17,3.9278916824545235e-13,1.7528825790480825e-10,1.0220655646642832e-10,1.6199866653529654e-13,1.3061814464772127e-10,1.9146911090591576e-13,6.4379832419489222e-21,3.728494960899397e-16,2.0838174719168028e-21,3.8263724046774506e-16,5.9527095168333799e-19,7.9798837344416482e-23,2.3956367333054734e-23,7.2507666772168972e-23
1.2983111645871778e-12,0.006206431660625681,0.88034999999999997,0.0,0.0,0.0,0.0046299986019236036,0.0,0.0,0.10879999999936439,0.0,0.0,0.0,0.0,0.0,0.0,6.7961164784213536e-19,0.0,0.0,0.0,0.0,0.0,4.7623701355495362e-31,0.0,0.0,0.0,0.0,0.0,2.1941693676327374e-10,3.7583284675084522e-10,3.7561019087044043e-10,8.5477897159151082e-17,4.2893040808804298e-13,1.7757081256550763e-10,1.0923867414368406e-10,1.6542193315485854e-13,1.3960506514735877e-10,2.0660763992046781e-13,7.0303824612587438e-21,4.0623187993021165e-16,2.2485777443584753e-21,4.1790590639654691e-16,6.7949098945661726e-19,9.2432927310340783e-23,2.8225458684061576e-23,8.2770469417897779e-23
1.354367584807172e-12,0.006206431660625348,0.88034999999999997,0.0,0.0,0.0,0.0046299985416771621,0.0,0.0,0.10879999999931114,0.0,0.0,0.0,0.0,0.0,0.0,7.7143648718425701e-19,0.0,0.0,0.0,0.0,0.0,5.6393144502298197e-31,0.0,0.0,0.0,0.0,0.0,2.2889056375159744e-10,3.9205335221218044e-10,3.9180846573503714e-10,8.9167388866227257e-17,4.6665234052325565e-13,1.7965143802909203e-10,1.1635763358168833e-10,1.6864785811009465e-13,1.4870296790356219e-10,2.221321977104697e-13,7.6486923806925282e-21,4.4097986668415428e-16,2.4175394645391567e-21,4.547252395749271e-16,7.712971206559339e-19,1.0635462678416721e-22,3.3011902103049041e-23,9.3958501508229615e-23
1.410424005027166e-12,0.006206431660625003,0.88034999999999997,0.0,0.0,0.0,0.0046299984814346488,0.0,0.0,0.10879999999925594,0.0,0.0,0.0,0.0,0.0,0.0,8.7117561687399446e-19,0.0,0.0,0.0,0.0,0.0,6.6321011599582229e-31,0.0,0.0,0.0,0.0,0.0,2.3836418995438248e-10,4.0827348748226964e-10,4.0800515911837639e-10,9.2856796364052528e-17,5.059537735751159e-13,1.8154797161108209e-10,1.2355576364510948e-10,1.716878111868431e-13,1.5790204934411712e-10,2.3802652431137099e-13,8.2928934613900276e-21,4.7708817522584542e-16,2.5905256627726745e-21,4.9309476010014315e-16,8.7101563861435632e-19,1.216276608969412e-22,3.8350599404664213e-23,1.0611167234573913e-22
1.46648042524716e-12,0.006206431660624646,0.88034999999999997,0.0,0.0,0.0,0.0046299984211957204,0.0,0.0,0.1087999999991988,0.0,0.0,0.0,0.0,0.0,0.0,9.7915532789673111e-19,0.0,0.0,0.0,0.0,0.0,7.7505021959074572e-31,0.0,0.0,0.0,0.0,0.0,2.4783781537163667e-10,4.2449326814575977e-10,4.242002722117148e-10,9.6546123186951016e-17,5.4683351616617061e-13,1.8327673531991988e-10,1.3082604487322781e-10,1.7455252087746844e-13,1.6719333872517714e-10,2.5427503509891714e-13,8.9629661792204306e-21,5.1455182185730015e-16,2.7673667196201164e-21,5.3301398832935277e-16,9.7897273524259162e-19,1.383157387375707e-22,4.427691617698362e-23,1.1926988950049871e-22
1.5225368454671541e-12,0.0062064316606242785,0.88034999999999997,0.0,0.0,0.0,0.0046299983609600706,0.0,0.0,0.10879999999913975,0.0,0.0,0.0,0.0,0.0,0.0,1.095701811108996e-18,0.0,0.0,0.0,0.0,0.0,9.0046841868069801e-31,0.0,0.0,0.0,0.0,0.0,2.573114400033668e-10,4.4071270910340306e-10,4.4039380620541128e-10,1.0023537273144672e-16,5.8929037811440127e-13,1.8485243289034244e-10,1.381621537618749e-10,1.772520578794359e-13,1.7656875472278128e-10,2.7086282934064953e-13,9.6588910247287495e-21,5.5336612794576258e-16,2.9479004589619177e-21,5.744824448814962e-16,1.0954945018446072e-18,1.5648256094617226e-22,5.0826704342780498e-23,1.3347305882076886e-22
1.5785932656871482e-12,0.006206431660623896,0.88034999999999997,0.0,0.0,0.0,0.0046299983007274089,0.0,0.0,0.1087999999990788,0.0,0.0,0.0,0.0,0.0,0.0,1.221141155337448e-18,0.0,0.0,0.0,0.0,0.0,1.0405208287923853e-30,0.0,0.0,0.0,0.0,0.0,2.667850638495797e-10,4.5693182466716595e-10,4.5658576228892141e-10,1.039245482772067e-16,6.3332317013876303e-13,1.862887102343124e-10,1.4555822173529647e-10,1.7979596812378396e-13,1.8602079740325405e-10,2.8777559508902951e-13,1.0380648503227442e-20,5.9352665830769823e-16,3.1319711128774226e-21,6.1749965062331868e-16,1.2209069273767937e-18,1.7619180052081717e-22,5.8036161173644464e-23,1.4876108465810555e-22
1.6346496859071423e-12,0.006206431660623505,0.88034999999999997,0.0,0.0,0.0,0.0046299982404974802,0.0,0.0,0.10879999999901596,0.0,0.0,0.0,0.0,0.0,0.0,1.3557993487475762e-18,0.0,0.0,0.0,0.0,0.0,1.1963030111153806e-30,0.0,0.0,0.0,0.0,0.0,2.7625868691028105e-10,4.7315062853384426e-10,4.7277614165080286e-10,1.0761365289892138e-16,6.7893070385441913e-13,1.8759793605970502e-10,1.530089294935182e-10,1.8219323026214983e-13,1.9554266879743284e-10,3.0499963556466162e-13,1.1128219134726757e-20,6.3502924089271802e-16,3.3194296087945797e-21,6.6206512667398731e-16,1.3555358997525985e-18,1.9750711567641895e-22,6.5941880497431506e-23,1.6517386985033444e-22
1.6907061061271364e-12,0.006206431660623101,0.88034999999999997,0.0,0.0,0.0,0.0046299981802700426,0.0,0.0,0.10879999999895125,0.0,0.0,0.0,0.0,0.0,0.0,1.5000022789992839e-18,0.0,0.0,0.0,0.0,0.0,1.3689499591979041e-30,0.0,0.0,0.0,0.0,0.0,2.8573230918547629e-10,4.8936913381245175e-10,4.8896494547871593e-10,1.1130268955560757e-16,7.2611179177166534e-13,1.8879131815797702e-10,1.6050945700154495e-10,1.8445229004333703e-13,2.0512820898776836e-10,3.2252184176888166e-13,1.1901583453907077e-20,6.7786995085603706e-16,3.5101332714094392e-21,7.0817839440142979e-16,1.4997072060298196e-18,2.2049215021893993e-22,7.4580820614268427e-23,1.8275131583751777e-22
1.7467625263471304e-12,0.006206431660622685,0.88034999999999997,0.0,0.0,0.0,0.0046299981200448852,0.0,0.0,0.10879999999888468,0.0,0.0,0.0,0.0,0.0,0.0,1.6540757332016103e-18,0.0,0.0,0.0,0.0,0.0,1.5596360868439612e-30,0.0,0.0,0.0,0.0,0.0,2.9520593067517033e-10,5.0558735305105909e-10,5.0515217495942413e-10,1.1499166122027724e-16,7.7486524729558357e-13,1.8987901955979518e-10,1.6805543353534398e-10,1.8658109407217781e-13,2.1477183226799535e-10,3.4032966564438264e-13,1.2700722010100658e-20,7.220450949172098e-16,3.7039455305716115e-21,7.5583897541895097e-16,1.6537465323993326e-18,2.4521053129500621e-22,8.3990272542691923e-23,2.0153332275423e-22
1.8588753667871184e-12,0.006206431660621819,0.88034999999999997,0.0,0.0,0.0,0.0046299979996006343,0.0,0.0,0.10879999999874602,0.0,0.0,0.0,0.0,0.0,0.0,1.9931368571499225e-18,0.0,0.0,0.0,0.0,0.0,2.0000205488866758e-30,0.0,0.0,0.0,0.0,0.0,3.1415317129807246e-10,5.3802298104459243e-10,5.3752191562179877e-10,1.2236942017028996e-16,8.7708451926045154e-13,1.9177398685788412e-10,1.8326799061297187e-10,1.9047754750614192e-13,2.342132087428587e-10,3.7675453013875971e-13,1.4376244104322514e-20,8.1438492088646384e-16,4.1003773764162187e-21,8.5580016497202521e-16,1.992731484191183e-18,3.0010173502297527e-22,1.052712257166587e-22,2.4287061417830223e-22
1.954204211011952e-12,0.006206431660621047,0.88034999999999997,0.0,0.0,0.0,0.0046299978971931638,0.0,0.0,0.10879999999862242,0.0,0.0,0.0,0.0,0.0,0.0,2.3154680387844685e-18,0.0,0.0,0.0,0.0,0.0,2.4426821203245519e-30,0.0,0.0,0.0,0.0,0.0,3.3026388855082787e-10,5.6560199700877233e-10,5.6504075983875295e-10,1.2864250136744172e-16,9.6893770261406562e-13,1.9313078927584307e-10,1.96312572350029e-10,1.9344544408778599e-13,2.5088395157313745e-10,4.0851987736321976e-13,1.5881853649157671e-20,8.9706976476144634e-16,4.4460973045045456e-21,9.4566093027018003e-16,2.3149890930541202e-18,3.528097657677316e-22,1.2613596702302958e-22,2.8217380503400814e-22
2.0394847455055998e-12,0.006206431660620328,0.88034999999999997,0.0,0.0,0.0,0.0046299978055838091,0.0,0.0,0.1087999999985074,0.0,0.0,0.0,0.0,0.0,0.0,2.6317162619304613e-18,0.0,0.0,0.0,0.0,0.0,2.8975287586556633e-30,0.0,0.0,0.0,0.0,0.0,3.4467642450517052e-10,5.9027342238872101e-10,5.8965508541229012e-10,1.3425422646163379e-16,1.0549490404010255e-12,1.9417606331783676e-10,2.0805463649279159e-10,1.9585808830697054e-13,2.658901002675243e-10,4.3751028984333425e-13,1.7291708672544219e-20,9.7427379490845137e-16,4.7616161973808149e-21,1.0298364948354561e-15,2.6311642064924487e-18,4.0493313627261697e-22,1.4712230463605838e-22,3.2074010180159514e-22
2.1247652799992475e-12,0.0062064316606195834,0.88034999999999997,0.0,0.0,0.0,0.0046299977139774564,0.0,0.0,0.10879999999838827,0.0,0.0,0.0,0.0,0.0,0.0,2.975495580783108e-18,0.0,0.0,0.0,0.0,0.0,3.4130962610014737e-30,0.0,0.0,0.0,0.0,0.0,3.5908895864155645e-10,6.1494434098913518e-10,6.1426578427006463e-10,1.3986583626006769e-16,1.1445825146195915e-12,1.9508391593572057e-10,2.1985579994287078e-10,1.980623363844385e-13,2.8097177693958547e-10,4.6700650453432406e-13,1.8760937726864648e-20,1.0545230422235536e-15,5.0826401243130868e-21,1.1175863728247858e-15,2.9748631552762238e-18,4.6198346985714749e-22,1.7044204044002727e-22,3.6266882449813071e-22
2.2953263489865426e-12,0.0062064316606180205,0.88034999999999997,0.0,0.0,0.0,0.0046299975307722736,0.0,0.0,0.10879999999813775,0.0,0.0,0.0,0.0,0.0,0.0,3.7502248363388456e-18,0.0,0.0,0.0,0.0,0.0,4.6472939347368431e-30,0.0,0.0,0.0,0.0,0.0,3.8791402146049317e-10,6.6428478404710078e-10,6.6347631845404008e-10,1.5108873872071025e-16,1.3346992588872339e-12,1.9655711880009453e-10,2.4360542288591582e-10,2.0191605502746291e-13,3.1132337235789941e-10,5.273901448931713e-13,2.1877245600530352e-20,1.2241244362893236e-15,5.7398295960704639e-21,1.303802357265687e-15,3.7494084457196551e-18,5.9175899089681261e-22,2.2463163293987994e-22,4.5717540592678197e-22
2.4658874179738376e-12,0.006206431660616354,0.88034999999999997,0.0,0.0,0.0,0.0046299973475750975,0.0,0.0,0.10879999999787113,0.0,0.0,0.0,0.0,0.0,0.0,4.6488050970781514e-18,0.0,0.0,0.0,0.0,0.0,6.1891805696337989e-30,0.0,0.0,0.0,0.0,0.0,4.1673907700769676e-10,7.1362355903951996e-10,7.1267239557445295e-10,1.6231126172442064e-16,1.5392547560979567e-12,1.9766810654979516e-10,2.6751081925574292e-10,2.051327032317142e-13,3.4187404392549048e-10,5.8943794172809592e-13,2.5230233395026148e-20,1.4058152765860931e-15,6.4151313612856217e-21,1.504295472065373e-15,4.6477713615729787e-18,7.4392322012115582e-22,2.8981229124045311e-22,5.6681723123188869e-22
