Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227)
3.3500048747174326e-12,0.002572460720139242,3.1867461357435386e-13,1.1120774867264522e-18,1.1186780843182353e-18,8.9139370524024659e-20,4.0050727385351255e-23,0.0,0.0,3.6102677837212009e-13,3.838505284102226e-21,0.88034999999999997,0.0,0.0046298363873052356,7.0656726556442949e-40,8.3085265356971668e-55,4.5728500005443595e-23,6.5360407864066574e-76,0.0,0.0,0.0,0.10879999963084924,0.0046299999999979092,5.0622348041224106e-09,1.3024125053492933e-08,2.6217399751300652e-08,2.8786588380567829e-08,3.0967567865073175e-08,2.192564792243017e-09,5.5651044080220863e-08,8.0996653158157688e-11,3.0315994029719668e-11,8.3048263007022933e-15,2.0275855151045176e-10,4.2325463593988926e-11,1.8268840762765889e-10,3.9713224108025227e-12,1.8639856035942483e-18,2.7549317560558084e-19,2.0748694624959366e-11,5.4463828173799214e-11,3.3369022966159918e-14,2.7020675964582442e-14,4.6807011774917811e-13,2.8298587792871874e-12,6.4099909784368446e-17,6.4439705892578571e-17,9.6968750197723798e-13,1.3316141428129388e-14,1.3310929552962131e-14,3.5198236334655728e-18,9.7924307893795884e-13,1.6920196274920825e-18,1.4483925006237412e-19,1.4488892625336543e-19,1.0847170350515231e-09,8.2684854229393387e-15,7.6604840403018809e-19,7.5705606115494745e-19,6.635937986276003e-21,1.1330444764086224e-19,3.3975326451919185e-22,4.1768988143494547e-15,3.9476909859387557e-24,4.5310843291087085e-14,7.8233021636355268e-26,2.6115613986367255e-13,1.201763283244573e-12,1.4507175379785458e-16,3.7260745731824865e-17,7.0215378561691643e-18,1.9271619733623862e-20,4.018350839268628e-21,4.3854661241191791e-12,3.2820790548456286e-13,1.7453967478271117e-11,2.5106113982239983e-11,8.3592512312552972e-12,1.6746862750984691e-11,2.9910044239875393e-20,1.4052637841754988e-20,2.1067633684365968e-23,1.1769639200985735e-21,3.1906296147065143e-23,8.3540697876221477e-12,2.604714000296657e-18,4.909951328053108e-26,2.1289255949570196e-22,2.0960476626039958e-15,8.5092322922878526e-16,8.6238922230772642e-19,1.6937265006263596e-13,2.2335968823782577e-19
3.4222854417019367e-12,0.002572460720113643,3.256946621300505e-13,1.1611653640649771e-18,1.1685186703830496e-18,9.3076993141479834e-20,4.2730925273517545e-23,0.0,0.0,3.7156195235447313e-13,4.0543020547395121e-21,0.88034999999999997,0.0,0.0046298328638476639,8.2177772215446648e-40,9.8750477639379482e-55,5.0943103827491144e-23,8.467939550038656e-76,0.0,0.0,0.0,0.10879999961851865,0.0046299999999978641,5.1715211584022884e-09,1.3024912299520157e-08,2.677869364864883e-08,2.9407451385239324e-08,3.173303782614737e-08,2.236059696945371e-09,5.702665450383411e-08,8.1047754333831086e-11,3.0931660400029448e-11,8.4839461991932225e-15,2.1133899791460864e-10,4.3458703180125511e-11,1.9057946421304171e-10,3.9715653809820538e-12,1.9428670753674236e-18,2.8286935681664311e-19,2.075602217199514e-11,5.5793839656061354e-11,3.5583074303435278e-14,2.8343729511463386e-14,4.7764971099208602e-13,2.9000310232519492e-12,6.9794972337220315e-17,7.0172897003444438e-17,1.0117278550358046e-12,1.4194210806854393e-14,1.4188637361210374e-14,3.7592279776565119e-18,1.0141730920638193e-12,1.8141828631190865e-18,1.5787048513205726e-19,1.5792582609872675e-19,1.1115296278586238e-09,8.8177947351405853e-15,8.1921439068210774e-19,8.2494668089943062e-19,7.3910116679186746e-21,1.2349182295855149e-19,3.7790893788714274e-22,4.454174301311869e-15,4.3978628420446983e-24,4.7286811573210769e-14,8.8953189376940971e-26,2.6795433833098473e-13,1.2527144654549496e-12,1.4898239346271036e-16,3.8349010718545464e-17,7.4080153124441077e-18,2.0088682617737534e-20,4.4748716037154117e-21,4.3880988171202993e-12,3.28411388417524e-13,1.7621559978068387e-11,2.6152960419522032e-11,8.5150223855611706e-12,1.7637938033960871e-11,3.2604375363818975e-20,1.531766637426351e-20,2.3009745961775906e-23,1.3098682486992012e-21,3.4803240839406973e-23,8.4678201076598244e-12,2.7828395062092982e-18,5.4703212834716538e-26,2.3293912127932035e-22,2.1412911013370056e-15,9.0634711918203126e-16,9.1987515396069123e-19,1.7651279431043415e-13,2.3448745538556467e-19
3.4945660086864407e-12,0.002572460720087636,3.3271744767217705e-13,1.2113230182140044e-18,1.2194958655586414e-18,9.7100620834828666e-20,4.5529275508306067e-23,0.0,0.0,3.8218400666492239e-13,4.2775827646759075e-21,0.88034999999999997,0.0,0.0046298293404011511,9.5271119105496809e-40,1.1693985433736985e-54,5.6621500946342914e-23,1.0910523585726292e-75,0.0,0.0,0.0,0.10879999960602282,0.004629999999997819,5.2808093780347159e-09,1.3025575610687624e-08,2.7339813209218619e-08,3.0028312628670827e-08,3.2498550196457401e-08,2.2794041176779369e-09,5.8402341309420946e-08,8.1093510000729727e-11,3.1545249217990042e-11,8.6630655894956842e-15,2.2008624810117597e-10,4.459269838286238e-11,1.9862746920365354e-10,3.9717701059810799e-12,2.0232820084941994e-18,2.9025045631986023e-19,2.0762646745324293e-11,5.7120695796533777e-11,3.7891428557112401e-14,2.9698968056459638e-14,4.8719613885407172e-13,2.9702121688045244e-12,7.5855726714976959e-17,7.6275089385668297e-17,1.0546492972791446e-12,1.5109931964494577e-14,1.5103980568874395e-14,4.0092258210603835e-18,1.0495930315258463e-12,1.9421319037720366e-18,1.7175641089303807e-19,1.7181792046763686e-19,1.1383437100962079e-09,9.3905598738534515e-15,8.7475626945085873e-19,8.9726566486763776e-19,8.2130220141272835e-21,1.3434665467543657e-19,4.1938106984832079e-22,4.7432709181964211e-15,4.8880736525857145e-24,4.9304947269403144e-14,1.0086290773268698e-25,2.7476976806402677e-13,1.3046627325560239e-12,1.5290304693578015e-16,3.9440265559258891e-17,7.8055465592436252e-18,2.092173501905947e-20,4.9717676193582642e-21,4.3904505643992488e-12,3.2859306811576519e-13,1.7780131597008505e-11,2.7209538683785781e-11,8.6644129840574899e-12,1.8545125699728294e-11,3.5475784841390071e-20,1.6665741415887813e-20,2.5084342459090455e-23,1.4544195102307269e-21,3.789534807770448e-23,8.5793883641476902e-12,2.9691354367681156e-18,6.0805936711686858e-26,2.543986523064009e-22,2.1865354779421789e-15,9.640902185981859e-16,9.7982386160407224e-19,1.8379007729352121e-13,2.4589975261891493e-19
3.5668465756709448e-12,0.002572460720061221,3.3974295553543012e-13,1.262550864903143e-18,1.2716144001105586e-18,1.0121029515722391e-19,4.844844785004431e-23,0.0,0.0,3.9289287478580127e-13,4.5084689970711023e-21,0.88034999999999997,0.0,0.0046298258169647673,1.1011130969519236e-39,1.3799390370819232e-54,6.2793768857870181e-23,1.3983554165477115e-75,0.0,0.0,0.0,0.10879999959336252,0.0046299999999977739,5.3900994249421293e-09,1.3026134280225387e-08,2.7900759063350824e-08,3.0649172188031746e-08,3.3264098275066575e-08,2.3225986502862076e-09,5.977809245493864e-08,8.1134478657164386e-11,3.215676871836385e-11,8.8421844938744616e-15,2.2899966038560944e-10,4.5727372033071083e-11,2.06831831183453e-10,3.9719425395206067e-12,2.1052245038370878e-18,2.9763597182304798e-19,2.076865336668348e-11,5.8444358239547113e-11,4.0295924092165085e-14,3.1086387404126301e-14,4.967095326526117e-13,3.0404015954023855e-12,8.2296907437942485e-17,8.2761223453149831e-17,1.0984511506422218e-12,1.6064084985125759e-14,1.6057738899259001e-14,4.2700438301128457e-18,1.0855019584511281e-12,2.0760008452218017e-18,1.8653301067324361e-19,1.866012253621007e-19,1.1651590470479763e-09,9.9872417536737472e-15,9.3272310256191267e-19,9.7419735052303578e-19,9.1062859330961335e-21,1.4589698495101282e-19,4.6437655589691074e-22,5.0444197477652983e-15,5.4209199993425776e-24,5.1365250480593605e-14,1.1406434240868057e-25,2.8160237644764523e-13,1.3576045503560312e-12,1.5683367383232809e-16,4.0534475851637831e-17,8.2141570260658209e-18,2.1770720262350556e-20,5.5116324383008554e-21,4.3925556749300991e-12,3.287556075520464e-13,1.7930131691251171e-11,2.8275323828381346e-11,8.8075645418346444e-12,1.9467759286546703e-11,3.8531758802667356e-20,1.8100365592396019e-20,2.7297439074213021e-23,1.6113543220859204e-21,4.1191426041442152e-23,8.6888159184856411e-12,3.1638034325790019e-18,6.7440114789488658e-26,2.7733908149683505e-22,2.2317808014886468e-15,1.0241970859163634e-15,1.0422838641635996e-18,1.912039030952854e-13,2.5759721422669978e-19
3.639127142655449e-12,0.0025724607200343975,3.4677117195206312e-13,1.3148493176975054e-18,1.3248791798062801e-18,1.0540605749217701e-19,5.1491123357852796e-23,0.0,0.0,4.0368849766270628e-13,4.7470831419076846e-21,0.88034999999999997,0.0,0.0046298222935377007,1.2688799888441249e-39,1.6229050827993973e-54,6.9491237229031524e-23,1.7831460783148134e-75,0.0,0.0,0.0,0.10879999958053839,0.0046299999999977288,5.4993912617694665e-09,1.3026604597119012e-08,2.846153183897773e-08,3.1270030132629264e-08,3.4029676404409009e-08,2.3656438882625413e-09,6.1153897773353948e-08,8.1171160447848767e-11,3.2766227103393576e-11,9.0213029323258739e-15,2.3807859553775763e-10,4.6862654823721874e-11,2.1519196107031653e-10,3.9720877082381569e-12,2.1886886848223363e-18,3.0502545220825189e-19,2.0774116533892399e-11,5.9764794413256472e-11,4.2798391738721074e-14,3.25059830985982e-14,5.06190023186571e-13,3.1105987789798287e-12,8.9133492200172797e-17,8.9646490644835294e-17,1.1431327372465218e-12,1.7057449322581734e-14,1.7050691445716391e-14,4.5419084882066483e-18,1.1218990159400755e-12,2.2159236766351191e-18,2.0223696033741029e-19,2.0231245068120399e-19,1.191975440544179e-09,1.0608299546540689e-14,9.9316376667975319e-19,1.0559294906872685e-18,1.007529801062068e-20,1.5817139224614749e-19,5.1311023656631655e-22,5.3578509468461877e-15,5.9991065647202653e-24,5.3467721313463522e-14,1.2866595547896708e-25,2.8845211905029495e-13,1.4115363986269135e-12,1.6077424005066146e-16,4.1631612335681029e-17,8.6338718028825213e-18,2.2635581896297362e-20,6.0971654779192843e-21,4.3944442215800198e-12,3.2890134097738647e-13,1.8071992533311583e-11,2.9349817218796295e-11,8.9446293531180659e-12,2.0405187865678242e-11,4.1779929380100712e-20,1.9625109311253572e-20,2.965519511703079e-23,1.7814384054433271e-21,4.4700496473552454e-23,8.7961434324261453e-12,3.3670462144216067e-18,7.4639532753920444e-26,3.0183017781247049e-22,2.2770270810114628e-15,1.0867121079238714e-15,1.1073034936617612e-18,1.9875367819852872e-13,2.6958047223766465e-19
3.711407709639953e-12,0.0025724607200071675,3.5380208392343815e-13,1.368218788124541e-18,1.3792952892939196e-18,1.0968794906379753e-19,5.4659994804984048e-23,0.0,0.0,4.1457082255325124e-13,4.9935483982095499e-21,0.88034999999999997,0.0,0.0046298187701192374,1.4580690743547738e-39,1.902481251140894e-54,7.6746511715307509e-23,2.2627748186096608e-75,0.0,0.0,0.0,0.10879999956755118,0.0046299999999976837,5.6086848518718655e-09,1.302700031433755e-08,2.9022132161632322e-08,3.1890886524709357e-08,3.4795279807675787e-08,2.4085404227554667e-09,6.2529748680414913e-08,8.1204003261688621e-11,3.3373632542933081e-11,9.200420922808895e-15,2.4732241677247485e-10,4.7998484508783705e-11,2.2370727210682125e-10,3.9722098561788029e-12,2.2736686973536325e-18,3.1241849231740507e-19,2.0779101528083971e-11,6.1081976810826839e-11,4.5400654824947117e-14,3.3957750464340968e-14,5.1563774073825823e-13,3.1808032769116699e-12,9.6380699265969338e-17,9.6946330927879728e-17,1.188693379401534e-12,1.8090803800765566e-14,1.8083616671957647e-14,4.8250460957818202e-18,1.1587834207925787e-12,2.3620342803382134e-18,2.1890562541754214e-19,2.1898899737744533e-19,1.2187927232656754e-09,1.1254190688613125e-14,1.0561269536400646e-18,1.1426532338206768e-18,1.1124733762388745e-20,1.7119898897998311e-19,5.6580500963926192e-22,5.6837937499890965e-15,6.6254481879848732e-24,5.5612359879935888e-14,1.4478274397402007e-25,2.9531895834865768e-13,1.4664547710491762e-12,1.6472471679293103e-16,4.2731650135542714e-17,9.064715689331896e-18,2.3516263692627894e-20,6.7311739034334097e-21,4.3961425629626328e-12,3.2903231440036828e-13,1.820612919611289e-11,3.0432545508961834e-11,9.0757684394886954e-12,2.1356777069473144e-11,4.5228074182276944e-20,2.1243610494216909e-20,3.2163913876486602e-23,1.9654670442740666e-21,4.8431795850086949e-23,8.9014108685914819e-12,3.579067575884411e-18,8.2439358237947268e-26,3.2794356509095818e-22,2.3222743255117193e-15,1.1516795004127686e-15,1.1749308959326964e-18,2.0643881147595661e-13,2.8185015674035701e-19
3.855968843608961e-12,0.002572460719951489,3.6787194578944211e-13,1.4781724183967113e-18,1.4916027505703484e-18,1.1851028406480225e-19,6.1387157748381958e-23,0.0,0.0,4.3659539367185753e-13,5.5105290957768364e-21,0.88034999999999997,0.0,0.0046298117233056829,1.9098068749971041e-39,2.5904425365317368e-54,9.3067423556210838e-23,3.5937942094625656e-75,0.0,0.0,0.0,0.10879999954109014,0.0046299999999975935,5.8272771487997821e-09,1.3027612434277681e-08,3.0142817938215123e-08,3.3132594869051581e-08,3.6326546984895102e-08,2.4938897342214623e-09,6.5281559493817207e-08,8.1259732968341077e-11,3.4582317103750464e-11,9.5586556226893355e-15,2.6630218251808517e-10,5.0271566827128775e-11,2.4120110216762162e-10,3.972398817262507e-12,2.448152912541702e-18,3.2721383447508752e-19,2.0787858401745653e-11,6.370649207584155e-11,5.0911823315176539e-14,3.6957780596514279e-14,5.3443537545350545e-13,3.3212327834091997e-12,1.1216904078268172e-16,1.1285271846417511e-16,1.2824491205506269e-12,2.0280595327150576e-14,2.0272495872305776e-14,5.42604444691563e-18,1.2340114665324059e-12,2.6733537987735624e-18,2.5528999519270347e-19,2.553910970352649e-19,1.2724294151732829e-09,1.2622294127105347e-14,1.189814743652364e-18,1.331856983607938e-18,1.3484502334583152e-20,1.9963285628424343e-19,6.8401036572508242e-22,6.3741265170752784e-15,8.0344190053090938e-24,6.0028140685000884e-14,1.8205597316181677e-25,3.0910380561662814e-13,1.5792371322838681e-12,1.7265530867509146e-16,4.4940348543294316e-17,9.959888767613319e-18,2.5324863969286362e-20,8.1563954808377157e-21,4.3990580430347553e-12,3.2925692188805979e-13,1.8452804855080705e-11,3.2620933710817059e-11,9.3209467482682299e-12,2.3299986962548834e-11,5.2756121138256083e-20,2.4776772916314488e-20,3.7660175959586291e-23,2.378689638497269e-21,5.6599108003396816e-23,9.1059218809664621e-12,4.0302665323535194e-18,9.9987967966810161e-26,3.853330704003421e-22,2.4127717452798666e-15,1.289147408942017e-15,1.3182006754508811e-18,2.2221279993700164e-13,3.0725131734492635e-19
4.0005299775779695e-12,0.0025724607198941885,3.8195244879909925e-13,1.5924150109571067e-18,1.6085811648733005e-18,1.2767762706951062e-19,6.8651729436144516e-23,0.0,0.0,4.5896625911011598e-13,6.0604129213504947e-21,0.88034999999999997,0.0,0.004629804676519949,2.4763847430880638e-39,3.4867628950476546e-54,1.1204376811635803e-22,5.609797412427656e-75,0.0,0.0,0.0,0.10879999951398479,0.0046299999999975033,6.0458760363053452e-09,1.3028043497909772e-08,3.1262821349725629e-08,3.4374297603340185e-08,3.7857874499985715e-08,2.5786512673466611e-09,6.8033479417217859e-08,8.1304399257162303e-11,3.5782887116630629e-11,9.9168887038091209e-15,2.8593391188699265e-10,5.2546236703963014e-11,2.5930867345260843e-10,3.9725319060653104e-12,2.6286307629215189e-18,3.4201951001689295e-19,2.0795301955425105e-11,6.6317763253472288e-11,5.6843867389182816e-14,4.0086437182668455e-14,5.5310346880310427e-13,3.4616877674272749e-12,1.2978839182627549e-16,1.3060878260513363e-16,1.3797129563821731e-12,2.2639677568768795e-14,2.2630591629049388e-14,6.074845631418853e-18,1.311181041186367e-12,3.011028316396557e-18,2.9599872936103251e-19,2.961204457610411e-19,1.3260682363417342e-09,1.4095177102367353e-14,1.3341723383462471e-18,1.5434049569982459e-18,1.6226736753996407e-20,2.3144207708912969e-19,8.2094109568297221e-22,7.1172336179027676e-15,9.67263189239796e-24,6.4612593879714844e-14,2.2694398175345853e-25,3.2295671930909866e-13,1.6959238595937808e-12,1.8062529682653118e-16,4.7160437366185469e-17,1.0899870296509461e-17,2.7196075693596761e-20,9.8119801373205377e-21,4.401454746966334e-12,3.2944127825377869e-13,1.8673139024889782e-11,3.4837168685665874e-11,9.5444967262708908e-12,2.5292671959394985e-11,6.1181010197669228e-20,2.8730296422888823e-20,4.3839552508946837e-23,2.8579927149881704e-21,6.5771593285286473e-23,9.3026547931850921e-12,4.5190518306300957e-18,1.2039591123289589e-25,4.5011824353510121e-22,2.5032731321273184e-15,1.4369511427235912e-15,1.4724746726147255e-18,2.3852118689914795e-13,3.3380570720559112e-19
4.1450911115469776e-12,0.002572460719835273,3.9604350746212691e-13,1.710949794048749e-18,1.7302779858610113e-18,1.3719030288938638e-19,7.647571792120897e-23,0.0,0.0,4.8168314205540169e-13,6.6442147322556545e-21,0.88034999999999997,0.0,0.0046297976297588021,3.1811067882299873e-39,4.6432690645919011e-54,1.3398473299984113e-22,8.6168143532885398e-75,0.0,0.0,0.0,0.10879999948624042,0.0046299999999974131,6.2644812455513559e-09,1.3028345617962785e-08,3.2382147314986019e-08,3.5615995036131224e-08,3.9389244251041608e-08,2.662829667881109e-09,7.0785475920272085e-08,8.1340194220979229e-11,3.6975406787220909e-11,1.0275120255189781e-14,3.0621259766899229e-10,5.4822185579787227e-11,2.7802537465989429e-10,3.9726252041142375e-12,2.8150562161837624e-18,3.5683351053572905e-19,2.080172301424978e-11,6.8915697425239979e-11,6.3211106922411591e-14,4.3343677816078218e-14,5.7164304465672265e-13,3.6021665477051722e-12,1.493688979415642e-16,1.5034673942084126e-16,1.4804794722925258e-12,2.5174258471262673e-14,2.5164109016724222e-14,6.77325347575513e-18,1.3902878660493364e-12,3.3761250317044914e-18,3.4135529037117315e-19,3.4150084188316846e-19,1.3797085527083857e-09,1.5676437310736523e-14,1.4895826925928387e-18,1.7789465946567881e-18,1.9395682057525625e-20,2.6687853690207233e-19,9.7868146266638263e-22,7.9149160965661606e-15,1.1566778995597398e-23,6.9365720506808623e-14,2.8062708552497822e-25,3.3687755699774283e-13,1.8164873975560801e-12,1.8863457198360782e-16,4.9391819987510987e-17,1.1884851795337482e-17,2.9129456979469599e-20,1.1724453112121681e-20,4.4034500842608841e-12,3.2959449788623767e-13,1.8869848772094818e-11,3.7078270667168106e-11,9.7478550611701626e-12,2.7330415605997953e-11,7.0570146166785219e-20,3.3135687861541237e-20,5.0757710023804979e-23,3.4108483445063245e-21,7.6030992733695376e-23,9.4919045277333644e-12,5.0470917028889653e-18,1.4399692385310357e-25,5.2294034318236425e-22,2.5937785568528059e-15,1.5954383386590748e-15,1.6381314236100322e-18,2.5535932841910179e-13,3.615183199942794e-19
4.289652245515986e-12,0.002572460719774749,4.1014504152112614e-13,1.8337799707024921e-18,1.8567438424661016e-18,1.4704863438180798e-19,8.4881361208933118e-23,0.0,0.0,5.0474580363183053e-13,7.2629624275908961e-21,0.88034999999999997,0.0,0.0046297905830197323,4.0508991309490484e-39,6.1220853109474952e-54,1.5922217451714789e-22,1.3038544500573559e-74,0.0,0.0,0.0,0.10879999945786219,0.0046299999999973229,6.4830925179031082e-09,1.3028555966017453e-08,3.3500800715302991e-08,3.6857687416366967e-08,4.0920643325284033e-08,2.7464295449534177e-09,7.3537525797855952e-08,8.1368876245337372e-11,3.8159939815044339e-11,1.0633350348652718e-14,3.2713327088504228e-10,5.7099164508054814e-11,2.9734663081039949e-10,3.972690182229152e-12,3.0073835914860225e-18,3.7165421564392035e-19,2.080734523822735e-11,7.1500238544204019e-11,7.0027744866032058e-14,4.6729458806410394e-14,5.9005511881306103e-13,3.74266792280428e-12,1.7104431047400261e-16,1.722025476627495e-16,1.5847432568296204e-12,2.7890535931520966e-14,2.7879243065745909e-14,7.5230688878671503e-18,1.4713282940372605e-12,3.7697094245917222e-18,3.9169390412701496e-19,3.9186687181100326e-19,1.4333499119721316e-09,1.7369645326944791e-14,1.6564258733098395e-18,2.0401838061518526e-18,2.3038783996660486e-20,3.0620244356238303e-19,1.1594547891832357e-21,8.7689605868600034e-15,1.3745509471281479e-23,7.4287521658773302e-14,3.4441416061220404e-25,3.5086621695867792e-13,1.940900408064972e-12,1.9668305613325033e-16,5.1634426840888044e-17,1.2915022908029932e-17,3.1124569425769212e-20,1.3922239842376613e-20,4.4051342975993198e-12,3.2972358645775059e-13,1.9045401107785016e-11,3.9341569128187092e-11,9.9324630383643589e-12,2.9409106089822734e-11,8.0993211653823447e-20,3.8025508986113942e-20,5.8472671775846638e-23,4.0452437700091616e-21,8.7462594708828645e-23,9.6739553231964363e-12,5.6160708592829902e-18,1.7114933013193175e-25,6.0447169952694755e-22,2.6842880897235055e-15,1.7649539599012258e-15,1.8155465533084841e-18,2.7272261789181225e-13,3.903941358564705e-19
4.434213379484994e-12,0.0025724607197126215,4.2425697479377174e-13,1.9609087201020185e-18,1.9880326398376992e-18,1.5725294255998446e-19,9.3891142398128711e-23,0.0,0.0,5.2815403270662722e-13,7.9176969549983485e-21,0.88034999999999997,0.0,0.0046297835363007895,5.1167138363776984e-39,7.9972070753503374e-54,1.8811135625340731e-22,1.9455070052532719e-74,0.0,0.0,0.0,0.1087999994288552,0.0046299999999972327,6.7017096045566231e-09,1.3028700913190625e-08,3.4618786394754198e-08,3.8099374944724403e-08,4.2452062561014301e-08,2.8294554713594144e-09,7.6289612585795809e-08,8.1391854501331926e-11,3.9336549397496901e-11,1.0991579042093552e-14,3.4869100049546983e-10,5.9376972807141609e-11,3.1726790296162142e-10,3.9727349783016355e-12,3.2055675567702859e-18,3.8648031910912467e-19,2.0812340406010883e-11,7.4071359023812008e-11,7.7307868264242535e-14,5.0243735540102263e-14,6.0834069906348373e-13,3.8831910381371596e-12,1.9495190788627791e-16,1.9631583301573457e-16,1.6924989017406884e-12,3.0794697807818723e-14,3.0782178772547257e-14,8.3260898601101457e-18,1.5542991941228495e-12,4.1928452560895367e-18,4.4735947115062692e-19,4.4756382200012975e-19,1.4869919932223783e-09,1.9178344817664989e-14,1.8350790822004174e-18,2.3288703612310361e-18,2.7206788629762026e-20,3.4968225502209961e-19,1.3656266110849781e-21,9.6811394258442013e-15,1.6239493249487545e-23,7.9377998470563639e-14,4.1975103330536842e-25,3.6492262689327352e-13,2.0691357686191156e-12,2.0477069385326534e-16,5.3888208134347011e-17,1.3990571865808096e-17,3.3180978088850351e-20,1.6435723052092923e-20,4.4065766336900336e-12,3.2983391983472273e-13,1.9202028533986167e-11,4.1624673829216999e-11,1.0099740061468591e-11,3.1524933767748405e-11,9.2522150723020671e-20,4.343336814479507e-20,6.7044835034286275e-23,4.7696947692082853e-21,1.0015527184194074e-22,9.8490810023621997e-12,6.2276902663426112e-18,2.0223685679374307e-25,6.9541616753653993e-22,2.7748018004789665e-15,1.9458403162631553e-15,2.0050927974901921e-18,2.9060648575512702e-13,4.2043812424195808e-19
