Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125)
2.3584951655379744e-10,0.0020207805770174753,0.88034999999999997,0.0,0.0,0.0,0.0046286198110312071,0.0,0.0,0.10879990796693378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2963482116334047e-08,4.7192274382057482e-07,3.8331424052646151e-07,2.6333213734008012e-13,9.032078348502062e-08,8.2060274784106831e-10,1.4360979094608202e-07,1.6016125975787755e-12,2.0552344092850803e-07,1.7120180703808848e-09,1.2116108630393557e-15
2.431916434908425e-10,0.0020207805700200683,0.88034999999999997,0.0,0.0,0.0,0.0046285768572237197,0.0,0.0,0.10879990452574939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5545224041447633e-08,4.8660920858668771e-07,3.94666566077441e-07,2.7152715701159078e-13,9.37084452473275e-08,8.2059578834324026e-10,1.4808997715927618e-07,1.6015977349913158e-12,2.1193535253409562e-07,1.7655324679785787e-09,1.2570547615817351e-15
2.505337704278875e-10,0.002020780563019571,0.88034999999999997,0.0,0.0,0.0,0.0046285339041230097,0.0,0.0,0.10879990108304279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8126908162926777e-08,5.0129540048824166e-07,4.0601709457328251e-07,2.7972202395994771e-13,9.7097630202751267e-08,8.2058882894291303e-10,1.5257011652629513e-07,1.6015828721888004e-12,2.183472097368521e-07,1.8190458682873933e-09,1.3025190930660086e-15
2.5787589736493254e-10,0.002020780556016507,0.88034999999999997,0.0,0.0,0.0,0.0046284909517290782,0.0,0.0,0.10879989763907512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0708534481923418e-08,5.1598131952233453e-07,4.1736608712399771e-07,2.879167381838456e-13,1.0048807723836708e-07,8.2058186967017376e-10,1.5705020904786592e-07,1.6015680091859385e-12,2.247590125376859e-07,1.8725582712926252e-09,1.3480003547813332e-15
2.6521802430197757e-10,0.002020780549011323,0.88034999999999997,0.0,0.0,0.0,0.0046284480000419303,0.0,0.0,0.10879989419406449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.329010299958948e-08,5.306669656860596e-07,4.2871376188903632e-07,2.961112996819197e-13,1.0387956819180625e-07,8.2057491053083462e-10,1.6153025472472556e-07,1.6015531471490182e-12,2.3117076093751936e-07,1.9260696769789031e-09,1.3934956201789867e-15
2.725601512390226e-10,0.0020207805420043887,0.88034999999999997,0.0,0.0,0.0,0.0046284050490615685,0.0,0.0,0.10879989074819324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5871613717076903e-08,5.4535233897649146e-07,4.4006030110937616e-07,3.0430570845283467e-13,1.0727192081916761e-07,8.205679514897083e-10,1.6601025355762742e-07,1.6015382853193111e-12,2.3758245493729862e-07,1.9795800853464871e-09,1.4390024445401663e-15
2.7990227817606764e-10,0.002020780534996014,0.88034999999999997,0.0,0.0,0.0,0.0046283620987879947,0.0,0.0,0.10879988730161352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8453066635537518e-08,5.6003743939070825e-07,4.514058570069318e-07,3.1249996449518736e-13,1.1066498289560919e-07,8.205609925666254e-10,1.7049020554730281e-07,1.6015234230771142e-12,2.4399409453793784e-07,2.0330894963871215e-09,1.4845187858380157e-15
2.8724440511311267e-10,0.0020207805279864577,0.88034999999999997,0.0,0.0,0.0,0.0046283191492212132,0.0,0.0,0.10879988385445249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0103446175612326e-07,5.7472226692579607e-07,4.6275055674209122e-07,3.2069406780750827e-13,1.1405862725781257e-07,8.2055403378292523e-10,1.7497011069448227e-07,1.6015085615202832e-12,2.5040567974035066e-07,2.0865979100829346e-09,1.5300429382345661e-15
2.945865320501577e-10,0.002020780520975935,0.88034999999999997,0.0,0.0,0.0,0.0046282762003612248,0.0,0.0,0.10879988040681643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03615799079986e-07,5.8940682157882578e-07,4.7409450655411627e-07,3.2888801838839443e-13,1.1745274766358275e-07,8.2054707510270132e-10,1.7944996899991972e-07,1.601493700548903e-12,2.5681721054548338e-07,2.1401053264284294e-09,1.5755734765392594e-15
3.0192865898720273e-10,0.0020207805139646276,0.88034999999999997,0.0,0.0,0.0,0.0046282332522080355,0.0,0.0,0.10879987695879408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0619707860827755e-07,6.0409110334686484e-07,4.8543779520554613e-07,3.3708181623638083e-13,1.2084725534744508e-07,8.2054011653057751e-10,1.8392978046435246e-07,1.6014788391993819e-12,2.6322868695425917e-07,2.1936117454194241e-09,1.6211092100037228e-15
3.0927078592424777e-10,0.002020780506952685,0.88034999999999997,0.0,0.0,0.0,0.0046281903047616455,0.0,0.0,0.10879987351045964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0877830034214981e-07,6.1877511222699153e-07,4.9678049685072827e-07,3.4527546134991262e-13,1.2424207615211512e-07,8.2053315809981173e-10,1.8840954508850628e-07,1.601463978162638e-12,2.6964010896758452e-07,2.2471171670397443e-09,1.6666491438417474e-15
3.166129128612928e-10,0.002020780499940234,0.88034999999999997,0.0,0.0,0.0,0.0046281473580220608,0.0,0.0,0.10879987006187498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1135946428275458e-07,6.3345884821627733e-07,5.0812267343499476e-07,3.5346895372754186e-13,1.2763714812932203e-07,8.2052619978123646e-10,1.9288926287313231e-07,1.6014491179099366e-12,2.7605147658640207e-07,2.300621591278347e-09,1.7121924470455801e-15
3.2395503979833783e-10,0.0020207804929273793,0.88034999999999997,0.0,0.0,0.0,0.004628104411989283,0.0,0.0,0.10879986661309192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1394057043124367e-07,6.4814231131178557e-07,5.1946437670516002e-07,3.6166229336777451e-13,1.3103241952931199e-07,8.2051924156234121e-10,1.9736893381897484e-07,1.6014342575031803e-12,2.8246278981164487e-07,2.3541250181317147e-09,1.7577384254158785e-15
3.3129716673538286e-10,0.0020207804859142093,0.88034999999999997,0.0,0.0,0.0,0.0046280614666633158,0.0,0.0,0.10879986316415366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1652161878876889e-07,6.6282550151058712e-07,5.3080564989138488e-07,3.6985548026898204e-13,1.3442784711898327e-07,8.2051228348209828e-10,2.0184855792675731e-07,1.601419397084285e-12,2.8887404864421613e-07,2.4076274475874251e-09,1.8032864990002194e-15
3.45981420609473e-10,0.0020207804718872023,0.88034999999999997,0.0,0.0,0.0,0.0046279755781318222,0.0,0.0,0.10879985626594953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2168354213553491e-07,6.9219106320634591e-07,5.5348704396123171e-07,3.8624139584836004e-13,1.4121903290638566e-07,8.2049836766209765e-10,2.1080766563112996e-07,1.6013896771604063e-12,3.016964031350911e-07,2.5146293142630242e-09,1.8943870811275324e-15
3.606656744835631e-10,0.0020207804578596697,0.88034999999999997,0.0,0.0,0.0,0.0046278896924276053,0.0,0.0,0.10879984936748598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268452343322667e-07,7.2155553328010528e-07,5.7616707899494046e-07,4.026267004532419e-13,1.4801048211758756e-07,8.2048445232928355e-10,2.1976658599216118e-07,1.601359959344792e-12,3.1451854006642849e-07,2.6216271912135665e-09,1.9854911969679307e-15
3.753499283576532e-10,0.002020780443831947,0.88034999999999997,0.0,0.0,0.0,0.004627803809550691,0.0,0.0,0.10879984246891949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3200669538817829e-07,7.5091891170839078e-07,5.9884591150309203e-07,4.1901139407107007e-13,1.5480203821846768e-07,8.2047053745451047e-10,2.2872531901577702e-07,1.6013302418455131e-12,3.273404594456516e-07,2.7286210783717606e-09,2.0765967466875565e-15
3.9003418223174333e-10,0.002020780429804206,0.88034999999999997,0.0,0.0,0.0,0.0046277179295011028,0.0,0.0,0.10879983557035944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3716792531248334e-07,7.8028119846774425e-07,6.2152365077879155e-07,4.3539547668919955e-13,1.6159359189237892e-07,8.204566230575378e-10,2.3768386470788373e-07,1.6013005250747641e-12,3.4016216128015572e-07,2.8356109756521746e-09,2.1677022638534341e-15
4.0471843610583344e-10,0.0020207804157766434,0.88034999999999997,0.0,0.0,0.0,0.0046276320522788648,0.0,0.0,0.10879982867188165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4232892411439544e-07,8.0964239353471219e-07,6.4420037261572115e-07,4.5177894829493516e-13,1.6838506732209935e-07,8.2044270913787989e-10,2.4664222307439581e-07,1.6012708095669096e-12,3.5298364557734757e-07,2.9425968829668465e-09,2.2588067314121016e-15
4.1940268997992356e-10,0.0020207804017493515,0.88034999999999997,0.0,0.0,0.0,0.0046275461778840015,0.0,0.0,0.10879982177353861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4748969180312781e-07,8.390024968858372e-07,6.6687612956045686e-07,4.6816180887552158e-13,1.7517641193751495e-07,8.2042879568966591e-10,2.5560039412122999e-07,1.6012410949888665e-12,3.6580491234463715e-07,3.0495788002354385e-09,2.3499094441594483e-15
4.340869438540137e-10,0.0020207803877224104,0.88034999999999997,0.0,0.0,0.0,0.0046274603063165397,0.0,0.0,0.10879981487536719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5265022838789362e-07,8.6836150849766843e-07,6.8955095835142329e-07,4.8454405841817912e-13,1.8196758897666821e-07,8.2041488271552382e-10,2.645583778542994e-07,1.6012113813163392e-12,3.7862596158942986e-07,3.156556727375089e-09,2.4410099089505746e-15
4.487711977281038e-10,0.0020207803736958714,0.88034999999999997,0.0,0.0,0.0,0.0046273744375765011,0.0,0.0,0.10879980797739318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5781053387790564e-07,8.9771942834676201e-07,7.1222488482430122e-07,5.0092569691010359e-13,1.8875857258035062e-07,8.2040097021581045e-10,2.7351617427951846e-07,1.601181668672927e-12,3.9144679331913241e-07,3.2635306643008713e-09,2.5321077788959932e-15
4.634554516021939e-10,0.0020207803596697703,0.88034999999999997,0.0,0.0,0.0,0.0046272885716639126,0.0,0.0,0.10879980107963466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6297060828237661e-07,9.2707625640967896e-07,7.3489792704616641e-07,5.1730672433847439e-13,1.9554934465796321e-07,8.2038705818963296e-10,2.8247378340280188e-07,1.6011519570104262e-12,4.0426740754115201e-07,3.370500610929425e-09,2.6232028113185648e-15
4.78139705476284e-10,0.002020780345644132,0.88034999999999997,0.0,0.0,0.0,0.0046272027085787967,0.0,0.0,0.10879979418210424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6813045161051893e-07,9.564319926629861e-07,7.575700975358303e-07,5.3368714069046136e-13,2.0233989266717887e-07,8.2037314663732832e-10,2.9143120523006414e-07,1.6011222463078321e-12,4.1708780426289569e-07,3.47746656717732e-09,2.7142948379686908e-15
4.92823959350374e-10,0.0020207803316189764,0.88034999999999997,0.0,0.0,0.0,0.0046271168483211786,0.0,0.0,0.10879978728481057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7329006387154489e-07,9.8578663708325748e-07,7.8024140497934988e-07,5.5006694595322681e-13,2.0913020789843022e-07,8.2035923555899899e-10,3.0038843976721948e-07,1.6010925365909518e-12,4.2990798349177029e-07,3.5844285329604485e-09,2.8053837420114959e-15
5.221924670985543e-10,0.0020207803035701545,0.88034999999999997,0.0,0.0,0.0,0.0046269451362885338,0.0,0.0,0.10879977349095528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8360859522909541e-07,1.0444926503310221e-06,8.2558145237527407e-07,5.828247231597227e-13,2.2271011828571622e-07,8.2033141482402125e-10,3.1830234699486812e-07,1.6010331200913472e-12,4.5554768950054174e-07,3.7983404927971376e-09,2.9875518906251989e-15
5.486241240719165e-10,0.0020207802783279516,0.88034999999999997,0.0,0.0,0.0,0.0046267906051294418,0.0,0.0,0.1087997610773397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289448329376549e-07,1.0973243279501555e-06,8.6638458760830759e-07,6.1230463259159676e-13,2.3493119710340809e-07,8.2030637778306583e-10,3.3442422302692153e-07,1.6009796485917673e-12,4.7862268115713389e-07,3.9908476084193662e-09,3.1514919490492501e-15
5.932359628787132e-10,0.002020780235727501,0.88034999999999997,0.0,0.0,0.0,0.004626529805365898,0.0,0.0,0.10879974012728059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085656788627154e-07,1.186486584178408e-06,9.352466596851296e-07,6.6205687668093705e-13,2.5555631846559615e-07,8.2026412328595551e-10,3.6163364694146408e-07,1.600889405593605e-12,5.1756748013082933e-07,4.3157353436098267e-09,3.4281683089323179e-15
6.295546005320937e-10,0.0020207802010498792,0.88034999999999997,0.0,0.0,0.0,0.0046263175067343624,0.0,0.0,0.10879972307351307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2132207384778485e-07,1.2590664133611176e-06,9.9130173218426468e-07,7.0255616872412556e-13,2.7234558034367312e-07,8.2022972699765616e-10,3.8378364794646583e-07,1.6008159451555084e-12,5.4927108094132793e-07,4.5802002640399578e-09,3.6533884072764982e-15
6.658732381854742e-10,0.0020207801663754514,0.88034999999999997,0.0,0.0,0.0,0.0046261052254008414,0.0,0.0,0.10879970602131385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3407705592146732e-07,1.331639562066915e-06,1.047351643678348e-06,7.4305172177986255e-13,2.8913329833026402e-07,8.2019533360849725e-10,4.0593250362651672e-07,1.6007424907029737e-12,5.8097335176357789e-07,4.8446407685631838e-09,3.8785877950382923e-15
7.385105134922351e-10,0.0020207800970361758,0.88034999999999997,0.0,0.0,0.0,0.0046256807146293141,0.0,0.0,0.10879967192163088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.595827818920136e-07,1.4767658166357911e-06,1.1594359927540469e-06,8.2403161015365281e-13,3.227040921092561e-07,8.2012655552802547e-10,4.5022677936973331e-07,1.6005955997535141e-12,6.4437390389166959e-07,5.3734485248259346e-09,4.3289242976973239e-15
8.11147788798996e-10,0.0020207800277097228,0.88034999999999997,0.0,0.0,0.0,0.004625256273054254,0.0,0.0,0.10879963782824288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8508285788898384e-07,1.6218653450629166e-06,1.2714997152719236e-06,9.0499654025263726e-13,3.5626868861063437e-07,8.2005778904515165e-10,4.945164748870574e-07,1.6004487327479663e-12,7.0776913741179839e-07,5.9021586022783373e-09,4.7791776667746713e-15
8.837850641057569e-10,0.002020779958396048,0.88034999999999997,0.0,0.0,0.0,0.0046248319006785901,0.0,0.0,0.1087996037411504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1057728502688045e-07,1.7669381445304263e-06,1.3835428089212564e-06,9.8594651052944602e-13,3.8982708731714868e-07,8.1998903416050714e-10,5.3880159089445131e-07,1.6003018896870609e-12,7.7115905322070707e-07,6.430770990815714e-09,5.2293478953316679e-15
9.564223394125179e-10,0.002020779889095161,0.88034999999999997,0.0,0.0,0.0,0.0046244075975052402,0.0,0.0,0.10879956966035237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3606606442007448e-07,1.9119842122248694e-06,1.4955652698447854e-06,1.0668815194391534e-12,4.2337928926251858e-07,8.1992029087471408e-10,5.830821281078986e-07,1.6001550705717561e-12,8.3454365221518742e-07,6.9592856803493234e-09,5.6794349972351979e-15
9.999999999999999e-10,0.0020207797505318163,0.88034999999999997,0.0,0.0,0.0,0.0046241530762960387,0.0,0.0,0.10879954921710208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5135497113808189e-07,1.998989627933094e-06,1.5627615877310794e-06,1.1154301017267047e-12,4.4350546305299603e-07,8.1987905492250796e-10,6.0964538526149479e-07,1.6000670001044093e-12,8.7256775497678764e-07,7.2763133702979509e-09,5.9494182087249301e-15
1.1016968900260397e-09,0.0020207797505318163,0.88034999999999997,0.0,0.0,0.0,0.0046235591987771104,0.0,0.0,0.10879950151764223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8702668442896213e-07,2.2019961410701357e-06,1.7195482846738738e-06,1.2287066469940988e-12,4.9046510044570771e-07,8.1978283910216283e-10,6.7162946901701744e-07,1.5998615041820029e-12,9.6129690334835681e-07,8.0160219221582851e-09,6.5793597885634588e-15
1.2469714406395615e-09,0.002020779612019687,0.88034999999999997,0.0,0.0,0.0,0.0046227110768930543,0.0,0.0,0.10879943340011797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3796472682808083e-07,2.4919011091759884e-06,1.9434487426981435e-06,1.3904719106055982e-12,5.5752611671810991e-07,8.1964543373244755e-10,7.6015850334266217e-07,1.5995680335867397e-12,1.0880288979865847e-06,9.0723672473057227e-09,7.4789519677563307e-15
1.5375205418666052e-09,0.0020207793351491228,0.88034999999999997,0.0,0.0,0.0,0.0046210156637490132,0.0,0.0,0.10879929724065167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3977311443312107e-07,3.0713900739346448e-06,2.3910019230228478e-06,1.713822797005209e-12,6.9157374028513586e-07,8.1937076222115883e-10,9.3716167515856456e-07,1.598981379811467e-12,1.3414291464843716e-06,1.1183884827679583e-08,9.2771381644949218e-15
1.8280696430936488e-09,0.002020779058483562,0.88034999999999997,0.0,0.0,0.0,0.0046193213582559362,0.0,0.0,0.10879916118199603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4149129849409105e-07,3.6504509284764614e-06,2.8382246740700358e-06,2.0369340809000953e-12,8.2552211804973148e-07,8.1909627637996323e-10,1.1140916893876381e-06,1.598395109309199e-12,1.5947444551257369e-06,1.3293837783218892e-08,1.1073993025196056e-14
2.1186187443206924e-09,0.0020207787820230505,0.88034999999999997,0.0,0.0,0.0,0.0046176281605944912,0.0,0.0,0.10879902522419174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4311935023758112e-07,4.229083495856251e-06,3.2851168583021765e-06,2.3598056651541642e-12,9.5937120996982471e-07,8.1882197624759555e-10,1.2909485918666519e-06,1.5978092221424537e-12,1.8479748813396676e-06,1.540222547960143e-08,1.2869516012714059e-14
2.69971694677478e-09,0.002020778229717601,0.88034999999999997,0.0,0.0,0.0,0.0046142450894740925,0.0,0.0,0.1087987536112995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4610534145158474e-07,5.3850630689111921e-06,4.1779089833641144e-06,3.0048293504138737e-12,1.2267713765050171e-06,8.182739332616159e-10,1.6444432449539315e-06,1.5966385980603844e-12,2.3541813162826899e-06,1.9614302585153842e-08,1.6456564224940892e-14
3.280815149228867e-09,0.002020777678233439,0.88034999999999997,0.0,0.0,0.0,0.0046108664517896525,0.0,0.0,0.1087984824022985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1487316572320236e-06,6.5393273993725778e-06,5.0693772180685134e-06,3.6488930878731735e-12,1.493773921308152e-06,8.1772663356539877e-10,1.9976460012068976e-06,1.5954695080503445e-12,2.860048910979203e-06,2.3820111149280021e-08,2.0038278527539314e-14
4.443011554137041e-09,0.0020207765777315386,0.88034999999999997,0.0,0.0,0.0,0.0046041224821037887,0.0,0.0,0.10879794119723732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5529075356017656e-06,8.842704874204033e-06,6.8483377861130787e-06,4.9341377247783109e-12,2.0265848981406823e-06,8.1663426520986779e-10,2.703177290823971e-06,1.5931359321063451e-12,3.8707694195099845e-06,3.2212903097695024e-08,2.7185688668181124e-14
5.6052079590452155e-09,0.0020207754805225057,0.88034999999999997,0.0,0.0,0.0,0.004597396262061763,0.0,0.0,0.10879740161151534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9556515281282858e-06,1.1139205116960602e-05,8.6219901887257346e-06,6.215533649770198e-12,2.5578016720827424e-06,8.1554487347633782e-10,3.4075453963685295e-06,1.5908084979524448e-12,4.8801400878213419e-06,4.0580562625943502e-08,3.4311713322413184e-14
6.76740436395339e-09,0.00202077438661126,0.88034999999999997,0.0,0.0,0.0,0.0045906878016418965,0.0,0.0,0.10879686364757506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3569681692443805e-06,1.3428817598834917e-05,1.0390326264223395e-05,7.4930750898657364e-12,3.0874218383052771e-06,8.1445846056339702e-10,4.110753254496544e-06,1.5884872090415145e-12,5.8881645995278284e-06,4.8923052034988579e-08,4.1416320230578043e-14
7.929600768861564e-09,0.0020207732960025727,0.88034999999999997,0.0,0.0,0.0,0.004583997110253573,0.0,0.0,0.1087963273077919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7568619846376515e-06,1.5711532076968188e-05,1.2153338071837725e-05,8.766756431529137e-12,3.6154430580544196e-06,8.1337502856891284e-10,4.8128038028339081e-06,1.5861720686295597e-12,6.8948466409755501e-06,5.7240334667002132e-08,4.849947801938603e-14
9.091797173769738e-09,0.0020207722087011715,0.88034999999999997,0.0,0.0,0.0,0.0045773241967421094,0.0,0.0,0.10879579259447471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1553374912635452e-06,1.798733859213413e-05,1.3911017889890291e-05,1.0036572219374719e-11,4.1418630581517906e-06,8.1229457949088049e-10,5.5136999798818141e-06,1.5838630797774047e-12,7.9001899011001454e-06,6.5532374896893873e-08,5.5561156195211986e-14
9.999999999999999e-09,0.0020207700440382907,0.88034999999999997,0.0,0.0,0.0,0.0045721220028449349,0.0,0.0,0.10879537587428079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657433794059283e-06,1.9760961662681105e-05,1.5280847253480721e-05,1.1026180528404986e-11,4.5521200030902292e-06,8.1145233595323082e-10,6.0606163613525559e-06,1.5820629953377006e-12,8.6848897446402728e-06,7.1994628773888652e-08,6.1064561297635869e-14
1.1416189983586088e-08,0.0020207700440382907,0.88034999999999997,0.0,0.0,0.0,0.0045640317361037601,0.0,0.0,0.1087947280561629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9480516048908886e-06,2.2518189218755488e-05,1.7410351691869299e-05,1.2564586049156887e-11,5.1898906123154913e-06,8.1014263761088115e-10,6.9120409775450216e-06,1.5792635680866936e-12,9.9068748442970974e-06,8.2040590463213581e-08,6.9619955833405166e-14
1.3740582793402437e-08,0.0020207678926579364,0.88034999999999997,0.0,0.0,0.0,0.004550810479430116,0.0,0.0,0.10879367004980314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7351464722176483e-06,2.7021295370875807e-05,2.088827019627217e-05,1.5077076039294074e-11,6.2314876020844323e-06,8.0800264894877464e-10,8.3057997694546192e-06,1.574688694629203e-12,1.1908248986979177e-05,9.8447433997257632e-08,8.3592492456837598e-14
