Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288)
7.864213226171721e-12,0.002216272204725028,5.4971274424637587e-13,4.9043427535027833e-18,5.416797311186308e-18,6.1990077539400162e-18,5.0102238072955071e-22,0.0,0.0,1.1772901239107972e-12,4.5476713873432319e-20,0.88034999999999997,0.0,0.004629668767331928,1.9596208944336627e-37,5.2108910309357435e-52,2.8098211082628558e-21,8.9596757442496525e-72,0.0,0.0,0.0,0.10879999834306373,0.0046299999999035168,1.0523349993099092e-08,1.0332196148838915e-08,6.170796692698556e-08,6.8277532776490013e-08,6.1946162539983288e-08,4.5102004100696167e-09,1.0920010981411129e-07,5.8626949405831493e-11,6.1957024367549071e-11,2.3678379424020721e-14,1.2202263015916509e-09,1.3774243658820368e-10,9.0059220386563221e-10,3.0872526568645321e-12,1.1564370259348366e-17,9.2090581690039575e-19,2.2250864522945159e-11,1.378104422823636e-10,3.7706182479675803e-13,1.1681100087511448e-13,9.3844498353094633e-13,5.5667573042026143e-12,1.8946404054003677e-15,1.9163801245288684e-15,4.6248780056909186e-12,1.4071130863467089e-13,1.4063938188460199e-13,4.6729581517952123e-17,3.9408046691093494e-12,2.5196219978517821e-17,3.300009971451487e-18,3.3030660553777257e-18,2.1651500523533075e-09,1.1439678599664852e-13,1.1071980611946686e-17,2.2820327954079141e-17,4.5825637158980035e-19,2.7136926829431866e-18,2.070211296946658e-20,4.5072048616280367e-14,2.4626281797670226e-22,2.7416548969314565e-13,1.0664225546699492e-23,6.3330813048974012e-13,6.948615714686544e-12,4.2891296458670898e-16,1.1695909259090788e-16,5.1474605614211875e-17,1.1493824066802639e-19,3.3354467673338634e-19,5.6885371812450528e-12,3.7059334143172314e-13,2.2161347787053535e-11,1.0240564998537175e-10,1.2450775212691154e-11,8.9954874772680596e-11,9.3095709542377622e-19,4.0769252303585009e-19,1.6292122093759865e-21,9.4018076210899587e-20,9.4857237685139616e-22,1.042638650844147e-11,6.1029654259057024e-17,3.2203896918666725e-24,3.5702189829555403e-20,4.4940646461756617e-15,1.1227592251553142e-14,8.5271978328979731e-18,7.0329639967513732e-13,1.1517418725660842e-18,7.3112562750010409e-17,5.4644526432258589e-20,8.3620203078239639e-19,9.1845011256306086e-14,1.3354435876513504e-16,2.7855082368861386e-17,8.4272964454271927e-27
8.260709430901524e-12,0.0022162722044451228,5.7819619003135617e-13,5.4177572180085682e-18,6.0713505789360447e-18,6.8480226393498144e-18,5.8591244463131052e-22,0.0,0.0,1.2679176290906262e-12,5.2209006744828249e-20,0.88034999999999997,0.0,0.0046296520804173817,2.7629365599542017e-37,7.7221838675438346e-52,3.5874318391648175e-21,1.6127412937533937e-71,0.0,0.0,0.0,0.10879999820329107,0.0046299999998986501,1.1054235041604531e-08,1.0332161931627193e-08,6.4760705278166846e-08,7.1718981324482419e-08,6.5252326485713506e-08,4.6970774424427601e-09,1.1502832365393249e-07,5.862693684061202e-11,6.4564093462888951e-11,2.4871869592585399e-14,1.3380147334162073e-09,1.4536237591128098e-10,9.8827324143457716e-10,3.0872424350810107e-12,1.2680680968598855e-17,9.7185054742477081e-19,2.2257183297027806e-11,1.4427523577972473e-10,4.3526309216675462e-13,1.2952948211195323e-13,9.7794318451255017e-13,5.8650189536617527e-12,2.2886808343288271e-15,2.3162099675047216e-15,5.0958021635863493e-12,1.6290817237880473e-13,1.6282460469049024e-13,5.4207861250877978e-17,4.3078099503069438e-12,2.9358663102772215e-17,4.0068105297060276e-18,4.0107123772363495e-18,2.2807082858319367e-09,1.3211446660280143e-13,1.2822327319035166e-17,2.7666636987654274e-17,5.8435461542521554e-19,3.2939745588895983e-18,2.6232337678329435e-20,5.2039613718241154e-14,3.1441569115922012e-22,3.0250581704671546e-13,1.4219093207667417e-23,6.7140114083425367e-13,7.6217207323864312e-12,4.5505803094367772e-16,1.2431261651351212e-16,5.7583885707747423e-17,1.260722095719146e-19,4.2498667340707817e-19,5.6902075672146751e-12,3.7070242326086393e-13,2.2195355708141204e-11,1.0947780187365231e-10,1.2489022355737623e-11,9.6988779517914692e-11,1.1308854724064184e-18,4.9513077852721646e-19,1.9881526027942452e-21,1.1942341368052982e-19,1.1639608082335916e-21,1.0575460536256319e-11,7.1239943458011626e-17,4.1132709830583457e-24,4.3555129384999611e-20,4.7211425384140405e-15,1.2947289558723434e-14,9.8437788518531078e-18,7.7045785904357765e-13,1.2825276577046768e-18,8.8768586293649221e-17,6.9761201389442694e-20,9.2269980208005369e-19,9.6469828795659596e-14,1.4733313445266141e-16,3.1482480083056323e-17,1.1820747232011074e-26
8.657205635631327e-12,0.0022162722041548597,6.0673455463688813e-13,5.9571275656839518e-18,6.7810296187556451e-18,7.5298587824907848e-18,6.8088643903247693e-22,0.0,0.0,1.3613787780189076e-12,5.9602135179497571e-20,0.88034999999999997,0.0,0.0046296353935738142,3.8323956006950361e-37,1.1231920608286835e-51,4.5269708624875093e-21,2.822480104277541e-71,0.0,0.0,0.0,0.10879999805893172,0.0046299999998937842,1.1585130863002912e-08,1.0332127588574979e-08,6.7808577295278686e-08,7.5160403205123771e-08,6.8558477222099233e-08,4.8806383908391928e-09,1.2085651751969371e-07,5.862683077583706e-11,6.7126289690701074e-11,2.6065350509201959e-14,1.4604510421409214e-09,1.5298228884704135e-10,1.079446147424483e-09,3.0872321754339096e-12,1.3841040874528865e-17,1.022795101532661e-18,2.2263268013860279e-11,1.5064533658708727e-10,4.9893890152255947e-13,1.4290298831820422e-13,1.016739918079301e-12,6.163375518880432e-12,2.7389606419412176e-15,2.7734159084862843e-15,5.5888381625384481e-12,1.8730582976582293e-13,1.8720943688836064e-13,6.2438042219126363e-17,4.690510437790791e-12,3.3953420226113398e-17,4.8196935779826799e-18,4.8246173095297105e-18,2.3962661364936726e-09,1.5151005717970944e-13,1.4741872217834151e-17,3.3229819225563504e-17,7.3648457456211149e-19,3.9611280945092133e-18,3.2854444298806211e-20,5.9664386586363265e-14,3.9676068454483451e-22,3.3224000298731876e-13,1.8695129442621321e-23,7.0993042263858426e-13,8.3217650074426508e-12,4.8150347580388003e-16,1.3175179098953955e-16,6.4061364209587702e-17,1.3765178731096441e-19,5.3519934227102518e-19,5.6918127588411048e-12,3.708072278622685e-13,2.2221808631835651e-11,1.1655955871401729e-10,1.2518000912664371e-11,1.0404155780135296e-10,1.360954971591022e-18,5.9572088871327829e-19,2.403506294774294e-21,1.4993029228879013e-19,1.4150170256057942e-21,1.0709597349511402e-11,8.2573113837750222e-17,5.1925966483447103e-24,5.2639070376287347e-20,4.9482801201241683e-15,1.4827633062921488e-14,1.1284336932799574e-17,8.4016782217920556e-13,1.4208854273044229e-18,1.0677474939502333e-16,8.8025237866996812e-20,1.0134605242298606e-18,1.0109414492771702e-13,1.61797601497973e-16,3.5395974396473413e-17,1.631157349573534e-26
9.05370184036113e-12,0.0022162722038544377,6.3532707605544965e-13,6.5225034242452809e-18,7.5500907407422911e-18,8.2445798852255383e-18,7.8679086156926383e-22,0.0,0.0,1.4576705746868801e-12,6.7693719936612497e-20,0.88034999999999997,0.0,0.0046296187068011196,5.2373512475660491e-37,1.6061560317319742e-51,5.6520981063221833e-21,4.8148776241314023e-71,0.0,0.0,0.0,0.10879999791007704,0.0046299999998889183,1.2116036096778137e-08,1.0332093215454815e-08,7.0851673915984417e-08,7.8601798434225246e-08,7.1864614699945231e-08,5.0609525706599049e-09,1.2668469132511276e-07,5.8626679001269074e-11,6.9644552169886634e-11,2.725882217924044e-14,1.5874431027152717e-09,1.6060215959347777e-10,1.1740420779455484e-09,3.0872219068607238e-12,1.5044576882919786e-17,1.0737393735756228e-18,2.2269138546096851e-11,1.5692208018888346e-10,5.6829589610134285e-13,1.5693091241049939e-13,1.0548498466181476e-12,6.4618269040450666e-12,3.2500909782943803e-15,3.2927589472622634e-15,6.1038900395680684e-12,2.140048375599258e-13,2.1389437967710346e-13,7.1454962240479949e-17,5.0888984524627479e-12,3.9001214891188578e-17,5.7483628097104476e-18,5.7545102792978839e-18,2.5118236026155555e-09,1.7264836871551117e-13,1.68373022893511e-17,3.9573435996019402e-17,9.18393764709201e-19,4.7230617365644443e-18,4.0714094223315714e-20,6.7971373420392331e-14,4.9537148111550132e-22,3.63368091390539e-13,2.4268896529291135e-23,7.4889596833198658e-13,9.0482575098425488e-12,5.0824929388423332e-16,1.3927662128057976e-16,7.0910661558924741e-17,1.4966885163697341e-19,6.6685846438998051e-19,5.6933591435831034e-12,3.7090817896358357e-13,2.2242722713165262e-11,1.2364882560846413e-10,1.2540156468730567e-11,1.1110866913973357e-10,1.6239480107420493e-18,7.1067089193356423e-19,2.8809224865554868e-21,1.8623869457691293e-19,1.705690651735922e-21,1.083031204429612e-11,9.509490158365884e-17,6.4857340416582373e-24,6.3076672554736079e-20,5.175478857083046e-15,1.6874649347277653e-14,1.2853566630898184e-17,9.1236639342605743e-13,1.5668908963400331e-18,1.2734619314410799e-16,1.0989660473825501e-19,1.1084852839815553e-18,1.0571796651291953e-13,1.7693754223626432e-16,3.9605542685052439e-17,2.2176085314517643e-26
9.450198045090932e-12,0.002216272203544056,6.6397301526564795e-13,7.1139337382526028e-18,8.3831539443158105e-18,8.9922487883907228e-18,9.0453787026623101e-22,0.0,0.0,1.5567900845577991e-12,7.6522322492051226e-20,0.88034999999999997,0.0,0.0046296020200992313,7.0607795772843048e-37,2.2614112077048232e-51,6.9885816101388606e-21,8.0241203422294796e-71,0.0,0.0,0.0,0.10879999775681647,0.0046299999998840524,1.2646949520333065e-08,1.0332058820743895e-08,7.3890084290054835e-08,8.2043167019888372e-08,7.5170738902329066e-08,5.2380878528304286e-09,1.3251284504079778e-07,5.8626504669843008e-11,7.2119800448483285e-11,2.8452284605400037e-14,1.7189006038044004e-09,1.6822198006621342e-10,1.2719936223769253e-09,3.0872116319077597e-12,1.6290433088630798e-17,1.1246833095034451e-18,2.2274811283964267e-11,1.6310678927427362e-10,6.4353624924515373e-13,1.7161264785593092e-13,1.0922873269636446e-12,6.7603730163529204e-12,3.8267838979067224e-15,3.879111516193708e-15,6.6408621439692952e-12,2.4310530017284639e-13,2.4297948215277772e-13,8.1293302434985494e-17,5.5029669895368404e-12,4.4522677456887364e-17,6.8028761070568747e-18,6.8104771952009275e-18,2.6273806836026204e-09,1.9559292987265225e-13,1.9115172155572171e-17,4.6763095060539273e-17,1.1341531213483533e-18,5.5879683869023238e-18,4.9967567223058145e-20,7.6985048547421711e-14,6.1250653391702294e-22,3.9589012683008143e-13,3.1139805871773076e-23,7.8829777062716857e-13,9.8007174473379422e-12,5.3529548015893808e-16,1.468871128799649e-16,7.8135390632939949e-17,1.6211544964711912e-19,8.2286577300466305e-19,5.6948515507258237e-12,3.7100559532854746e-13,2.225956563517921e-11,1.307440638306684e-10,1.2557296626483504e-11,1.1818676720418497e-10,1.9227519173012248e-18,8.4123350070338959e-19,3.4263235874624746e-21,2.291028276315167e-19,2.0401767869364487e-21,1.0938966109809382e-11,1.0887184939704233e-16,8.0225120123154152e-24,7.4996444533390415e-20,5.4027401866531234e-15,1.9094233156205562e-14,1.455606004886186e-17,9.8699495523527158e-13,1.7206196474091442e-18,1.5070592491483098e-16,1.3587628915212702e-19,1.2077751953223256e-18,1.1034130028412025e-13,1.9275274004652423e-16,4.4121164452640956e-17,2.9742109572806386e-26
9.846694249820734e-12,0.0022162722032239113,6.9267165507311814e-13,7.7314667889277955e-18,9.2852141913276043e-18,9.7729274968057122e-18,1.035110670100448e-21,0.0,0.0,1.6587344331436853e-12,8.6127442711398328e-20,0.88034999999999997,0.0,0.0046295853334680972,9.4011437224753822e-37,3.1389650117438436e-51,8.5643705993748661e-21,1.3089351204033755e-70,0.0,0.0,0.0,0.10879999759923761,0.0046299999998791848,1.3177870035512342e-08,1.0332024367591478e-08,7.6923895813774183e-08,8.548450896523207e-08,7.8476849829694451e-08,5.4121106932638088e-09,1.3834097866797011e-07,5.8626315298742619e-11,7.4552934902855946e-11,2.9645737788654883e-14,1.8547350128472087e-09,1.7584174717075111e-10,1.3732347741412998e-09,3.0872013394184883e-12,1.7577770444444926e-17,1.1756268886270582e-18,2.2280300098338483e-11,1.6920077292114058e-10,7.2485776578743923e-13,1.8694758867514627e-13,1.129066416630313e-12,7.0590137646605198e-12,4.4738450150819201e-15,4.5374501749496213e-15,7.1996591391976048e-12,2.747068714623059e-13,2.7456434310607031e-13,9.1987587847252103e-17,5.9327096463907172e-12,5.053834546739152e-17,7.9936379244108692e-18,8.0029529104815909e-18,2.7429373794668899e-09,2.2040601310814806e-13,2.1581906775564803e-17,5.4866382269114085e-17,1.3881668340351202e-18,6.5643190548605626e-18,6.0781867444567882e-20,8.6729365268715642e-14,7.5061547135079374e-22,4.2980615455728152e-13,3.9531695805509513e-23,8.2813582238821887e-13,1.0578674056675079e-11,5.626420297386519e-16,1.5458327139182271e-16,8.5739156769183596e-17,1.7498379433064234e-19,1.006355159713309e-18,5.6962937775499037e-12,3.7109972639264524e-13,2.2273389530224976e-11,1.3784415650422728e-10,1.2570738867920065e-11,1.2527341763630726e-10,2.260356956240182e-18,9.8870517638928748e-19,4.0459054287742357e-21,2.7933200922800777e-19,2.4229209532107973e-21,1.1036782434383305e-11,1.2397127737278303e-16,9.8353091751958548e-24,8.8532741252301378e-20,5.6300655183314365e-15,2.1492149954130073e-14,1.6396308824982709e-17,1.0639961419862364e-12,1.8821471309883006e-18,1.7708464633198583e-16,1.6650772091104422e-19,1.311331398959623e-18,1.149641528490485e-13,2.0924297933317758e-16,4.8952820729590886e-17,3.9395400376780927e-26
1e-11,0.0022162722028941937,7.0378199834265872e-13,7.977244387041135e-18,9.6536280561563033e-18,1.0083640076490697e-17,1.0892584914080695e-21,0.0,0.0,1.6989080089889567e-12,9.0058032620264003e-20,0.88034999999999997,0.0,0.0046295788815803977,1.0468744147562381e-36,3.550562942417205e-51,9.2441694116600867e-21,1.5731566260904207e-70,0.0,0.0,0.0,0.10879999753717033,0.0046299999998773034,1.3383152799661204e-08,1.033201102668967e-08,7.8095708298603082e-08,8.6815100962762734e-08,7.9755158167614366e-08,5.4785763943306087e-09,1.4059442838896765e-07,5.862623875143175e-11,7.5482608313188507e-11,3.0107185467046455e-14,1.908410330891769e-09,1.7878792495695434e-10,1.4132478252459762e-09,3.0871973539373935e-12,1.8086465150260592e-17,1.195324188965113e-18,2.2282375766042201e-11,1.7153297459674753e-10,7.579724530466673e-13,1.9305184163042799e-13,1.1431135440821487e-12,7.1745089310728431e-12,4.7439365884479084e-15,4.8123743094924143e-15,7.4215491287752349e-12,2.8761731535643444e-13,2.8746795227382905e-13,9.6359339269165753e-17,6.1030707532184448e-12,5.3001158495884883e-17,8.4928526058022509e-18,8.502906971224341e-18,2.7876174162144596e-09,2.3051398505245423e-13,2.2587649992416676e-17,5.8259209545978431e-17,1.4976375956406035e-18,6.9735574279586333e-18,6.541921715219689e-20,9.0697900447809887e-14,8.101960104307879e-22,4.4329353336529984e-13,4.3236573297227487e-23,8.4365620073364114e-13,1.0886208351061707e-11,5.7329612601391225e-16,1.5758196700011063e-16,8.8781540377891162e-17,1.8007078430719798e-19,1.0853800730401713e-18,5.6968387073157471e-12,3.7113529035163895e-13,2.2278094488807375e-11,1.405905353026094e-10,1.2575158371421503e-11,1.2801537693118791e-10,2.4019499835695467e-18,1.050542429254013e-18,4.3067243063493767e-21,3.0091025614442881e-19,2.5848403431541771e-21,1.1071935951261192e-11,1.301785070367084e-16,1.061760318085187e-23,9.4229626083276965e-20,5.7179785932964353e-15,2.2468320768368127e-14,1.7145712194990232e-17,1.0943927761062817e-12,1.9467086473907503e-18,1.8814389095895963e-16,1.7972220709382584e-19,1.3525154689909422e-18,1.1675145692440859e-13,2.1579986693159697e-16,5.0907836458888154e-17,4.3781227365143255e-26
1.0243190454550537e-11,0.0022162722028941937,7.2142229897999551e-13,8.3751502137556408e-18,1.0261652673346311e-17,1.0586677204006701e-17,1.1795691638785776e-21,0.0,0.0,1.7635008044731086e-12,9.6549516526473591e-20,0.88034999999999997,0.0,0.0046295686469076842,1.2374430554432078e-36,4.3003007628575592e-51,1.0409669144153267e-20,2.0935952279191282e-70,0.0,0.0,0.0,0.10879999743742645,0.004629999999874318,1.3708796655743885e-08,1.0331989850596793e-08,7.9953194164681976e-08,8.8925824271965797e-08,8.1782947472716744e-08,5.583086162584378e-09,1.4416909219063042e-07,5.8626114921815646e-11,7.6944837140419985e-11,3.0839181729493272e-14,1.994859540773623e-09,1.8346145922845459e-10,1.4777009012206362e-09,3.0871910277465556e-12,1.8905766426684918e-17,1.2265700997235026e-18,2.2285617684293076e-11,1.7520532560234885e-10,8.1245398412101174e-13,2.0293512944812982e-13,1.1652008801001735e-12,7.3577490570232049e-12,5.1961662107869204e-15,5.2728483407777624e-15,7.7801860047333475e-12,3.0890875657561087e-13,3.0874811286487181e-13,1.0357218808438744e-16,6.3781205491648059e-12,5.7068664030501092e-17,9.3313916179782173e-18,9.342713632676065e-18,2.858493689878963e-09,2.4714866102529767e-13,2.4243804165470276e-17,6.395279288759899e-17,1.6851821644999424e-18,7.6608564767352773e-18,7.3334818207746075e-20,9.7227766802644266e-14,9.1234555369565681e-22,4.6511622047988748e-13,4.9694457428415996e-23,8.6841011639042954e-13,1.1381666392975713e-11,5.9028893765047499e-16,1.6236510232104427e-16,9.3725557793581545e-17,1.882662610849478e-19,1.2206988197304871e-18,5.6976893441846337e-12,3.7119080336720712e-13,2.228495664524661e-11,1.4494828114288789e-10,1.2581442402865476e-11,1.3236683874002243e-10,2.639854341013257e-18,1.1544251956773463e-18,4.7461374656685374e-21,3.3779150325845757e-19,2.858624133903724e-21,1.1124859619411309e-11,1.4046125382004369e-16,1.1959143078627554e-23,1.0382576086084126e-19,5.8574562343041018e-15,2.4074038509147319e-14,1.8378706140530744e-17,1.1433138135762404e-12,2.0515486657184906e-18,2.067205795841465e-16,2.023782077063359e-19,1.4191550617989555e-18,1.1958653069279734e-13,2.264080455075483e-16,5.4110493472683692e-17,5.1586565567051736e-26
1.1036182864010142e-11,0.0022162722022067934,7.7907691073339766e-13,9.7411556261121896e-18,1.2461184647643126e-17,1.2313630470019451e-17,1.5148019351121541e-21,0.0,0.0,1.9814886368334357e-12,1.2001093572455456e-19,0.88034999999999997,0.0,0.0046295352739988936,2.0785142218980511e-36,7.7905279950144651e-51,1.5041314051186271e-20,5.0864577886270222e-70,0.0,0.0,0.0,0.10879999710144238,0.0046299999998645827,1.4770664757488653e-08,1.0331920634154622e-08,8.5998585667425148e-08,9.5808374972857124e-08,8.8395102863325035e-08,5.9161485172244547e-09,1.5582525884941096e-07,5.8625688333301934e-11,8.1608379897830708e-11,3.3226041884645154e-14,2.2876403083742358e-09,1.9870071510066773e-10,1.6960562541595233e-09,3.0871703495509765e-12,2.1680524840376214e-17,1.3284553970910313e-18,2.2295784107930791e-11,1.8695124184715638e-10,1.0072239399170687e-12,2.368655919606276e-13,1.2355895578700802e-12,7.9555029060955855e-12,6.8865466071577299e-15,6.9955599981090196e-15,9.0060508551288878e-12,3.855080564172391e-13,3.8530674889675906e-13,1.2954903811750807e-16,7.3159259344888101e-12,7.1754573343680622e-17,1.2492498016682561e-17,1.2508857614660601e-17,3.089605152850381e-09,3.0666082567735944e-13,3.0177660462271683e-17,8.5362115548478357e-17,2.4289780579417379e-18,1.0250784250847062e-17,1.0442246356298037e-19,1.2057811056374525e-13,1.3182839268560848e-21,5.3991865371362859e-13,7.6472322242305653e-23,9.502674021621692e-13,1.3060962330954928e-11,6.4648380851719897e-16,1.7818580330457214e-16,1.1086061832666219e-16,2.1604385412572669e-19,1.7566636635788554e-18,5.7003529699407806e-12,3.7136461373619808e-13,2.2303364528528794e-11,1.5916636210104969e-10,1.2597211281354942e-11,1.4656915081969474e-10,3.5373841553610395e-18,1.5461760059031554e-18,6.4157990390041006e-21,4.8314636716091339e-19,3.9090187831617247e-21,1.1275642510227966e-11,1.77888699029134e-16,1.7293707227265649e-23,1.4027195212888227e-19,6.3124392145613545e-15,2.981166757140651e-14,2.2787038554359213e-17,1.3086800244877933e-12,2.4142745053217416e-18,2.7675355899776337e-16,2.9241331223052853e-19,1.64760956064629e-18,1.288298875584729e-13,2.62761805090965e-16,6.5443817268243242e-17,8.5755229257723367e-26
1.1715584754256314e-11,0.002216272201589113,8.2863228434919794e-13,1.0995118745148937e-17,1.4639577650964439e-17,1.3898979040622626e-17,1.8576110387327421e-21,0.0,0.0,2.1772047862310342e-12,1.4310196742025947e-19,0.88034999999999997,0.0,0.0046295066817465145,3.1477909879657227e-36,1.253543131410018e-50,2.0190510691107973e-20,1.0344056655222345e-69,0.0,0.0,0.0,0.1087999968008828,0.0046299999998562413,1.568043985644614e-08,1.0331861325756485e-08,9.1164419532020725e-08,1.0170496452604769e-07,9.4060071632658347e-08,6.192382945096799e-09,1.6581169835781149e-07,5.8625323884066176e-11,8.5480528268886373e-11,3.5270971906908083e-14,2.5513611532795525e-09,2.1175686884091088e-10,1.8928217934120894e-09,3.0871526316079361e-12,2.4179875123779542e-17,1.4157450992559997e-18,2.2304048716628997e-11,1.9674178880838964e-10,1.1957698217401708e-12,2.6800647177096439e-13,1.2939665427303848e-12,8.467932715636539e-12,8.6208378745921718e-15,8.7651514744148827e-15,1.0124582490463304e-11,4.6031657572135203e-13,4.6007545702872713e-13,1.5495221853224858e-16,8.1692011040201093e-12,8.6161448271562211e-17,1.5773841155036071e-17,1.5795801249455319e-17,3.2876103117719031e-09,3.6432927794513856e-13,3.5938370901291015e-17,1.0750837218485023e-16,3.2536221314386472e-18,1.293778085372662e-17,1.384362732605716e-19,1.4319030618438292e-13,1.7695837281467519e-21,6.0844185032540372e-13,1.0789743505946759e-22,1.0217870863787411e-12,1.4575281683886896e-11,6.9558473147019286e-16,1.9201292503844726e-16,1.2679169403731724e-16,2.4109253649780126e-19,2.3498195570110478e-18,5.7025149835343889e-12,3.715056761421293e-13,2.2315917712559244e-11,1.7135618401203686e-10,1.2606948269771546e-11,1.5874923574226533e-10,4.4700239976250317e-18,1.9530173699758644e-18,8.1677916692798023e-21,6.4292905169268257e-19,5.0258209477963706e-21,1.1382056118126765e-11,2.1502118007913268e-16,2.3229409302148341e-23,1.7849128056544069e-19,6.7024694255823966e-15,3.5362562316390507e-14,2.7054984626453832e-17,1.4572320867806383e-12,2.7507879274839383e-18,3.4945446497236795e-16,3.9251171718280623e-19,1.856928096881654e-18,1.3674774668459267e-13,2.9605319813928367e-16,7.628321137164672e-17,1.2872557078797155e-25
