Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597)
4.959192917393059e-13,0.003451031556103031,4.7801989275630566e-14,1.8653997424294568e-20,1.8654120801739582e-20,4.1395586676548319e-31,6.0994574382104606e-26,0.0,0.0,1.8674306239247072e-14,1.5563412887896211e-23,0.88034999999999997,0.0,0.0046299768494479721,3.4310728654950646e-46,4.4245685908068851e-62,1.3031301815399577e-27,9.6289814408889362e-87,0.0,0.0,0.0,0.10879999998174605,0.0046299999999999996,7.6695633940915206e-10,9.3842102710213542e-09,2.9911228034885577e-09,3.2673269587242636e-09,2.2548020728409068e-09,2.6879006742195334e-10,4.0673650675593246e-09,4.6276752308316955e-11,3.2971020664913021e-12,6.9778279621792162e-16,2.6678720526208834e-12,1.3049590088281367e-12,2.6221853839451775e-12,2.8571443821373224e-12,2.4379932377126962e-20,8.449527062089143e-21,9.4215117687975664e-12,2.640561380524836e-12,6.5172283994579892e-17,2.4450385359247865e-16,4.8350376812046252e-14,2.0338545943017557e-13,1.3279374071547667e-20,1.3289444781465153e-20,1.6896271324816973e-14,3.4567555819653033e-17,3.4562090133597958e-17,4.2768378681541281e-21,3.3446687784005715e-14,1.1888481869297127e-21,3.9931678008455706e-23,3.9933093304142068e-23,7.9013510732685248e-11,1.1887105238343478e-17,5.7957959803418734e-22,1.5278579282382203e-22,1.8598192994370745e-25,3.0982599659729033e-23,1.0150874116155558e-26,8.2251669893715406e-18,1.1216550482262361e-28,5.77897602341657e-16,3.2706537405079118e-31,1.4019118448347596e-14,1.592197312184888e-14,4.1653075760977029e-18,6.3690512309084891e-19,1.2941899778597776e-20,2.5377537424529486e-22,8.3755945390935706e-26,1.1982688738343893e-12,8.7824159659914144e-14,8.976519519103885e-13
5.302648195768344e-13,0.003451031556098878,5.1205929709214818e-14,2.1358940869964636e-20,2.1359132036800767e-20,5.2311336616914578e-31,7.4658530279847434e-26,0.0,0.0,2.064121288671267e-14,1.8450810308798691e-23,0.88034999999999997,0.0,0.004629975252731261,5.6432027232313252e-46,7.7981641712789684e-62,1.8736903088851742e-27,2.2764822218604927e-86,0.0,0.0,0.0,0.10879999998021568,0.0046299999999999996,8.2007269225482025e-10,9.7138529634475253e-09,3.1980716440944826e-09,3.4935342754384005e-09,2.5219266305254808e-09,2.8713747653486901e-10,4.5492225888811322e-09,4.8361043553945915e-11,3.5569033932468254e-12,7.4609823393060887e-16,3.0483675944662034e-12,1.4696721399754714e-12,3.0454072541173388e-12,2.9592791123145227e-12,2.7857124392587152e-20,9.5160452482967792e-21,9.8102182469380322e-12,2.9640715677908746e-12,8.1350822307280547e-17,2.9389038543506128e-16,5.2407186356636975e-14,2.2777623386782657e-13,1.7788095387883817e-20,1.780256423511237e-20,1.9315473470733984e-14,4.226398304035255e-17,4.2257064183474532e-17,5.389416966060745e-21,3.7769236744075572e-14,1.5294399119663255e-21,5.3515861999042055e-23,5.3517896965208071e-23,8.8374179235365897e-11,1.4838386099836193e-17,7.5361038307600336e-22,2.0473978756930825e-22,2.6738852565028959e-25,4.1521561260144797e-23,1.4584416124933433e-26,1.026707086744243e-17,1.6127585712667544e-28,6.6070505649012171e-16,5.0393478451295492e-31,1.5687622554800523e-14,1.8190784320932061e-14,4.7804628289464416e-18,7.4872835054781076e-19,1.6391338131207622e-20,2.8993831964296407e-22,1.2040806843679406e-25,1.2963559685140407e-12,9.5469712243870831e-14,1.0605698330698007e-12
5.64610347414363e-13,0.0034510315560946584,5.4617515552335211e-14,2.4250092831777532e-20,2.4250376459857024e-20,6.5145026861188278e-31,9.0234995942352849e-26,0.0,0.0,2.2666259478642617e-14,2.1645348557585655e-23,0.88034999999999997,0.0,0.00462997365656081,8.9862624641343985e-46,1.3248060469440045e-61,2.6304284404697035e-27,5.0830649238558897e-86,0.0,0.0,0.0,0.10879999997865358,0.0046299999999999996,8.7318902001302007e-10,1.0017932361154759e-08,3.4049941457644861e-09,3.7197342822656659e-09,2.7979081753115937e-09,3.0545400812028313e-10,5.0470569694823314e-09,5.0338438867333169e-11,3.8163166307936911e-12,7.9441211019450227e-16,3.4539668688085235e-12,1.6415305137831268e-12,3.5006536404377006e-12,3.0534914363247147e-12,3.1563734863740178e-20,1.0628829493708964e-20,1.0175303774592571e-11,3.2999695834330162e-12,1.0003864770848654e-16,3.4889323219648478e-16,5.6462373830410129e-14,2.529903529516404e-13,2.3368273191548491e-20,2.3388569901929882e-20,2.1896188367427152e-14,5.1025375534942272e-17,5.1016754672158141e-17,6.6857329122584265e-21,4.229950116914834e-14,1.9351298718795449e-21,7.0338543090983687e-23,7.0341399930712376e-23,9.8045217743213365e-11,1.8247533315544339e-17,9.6162982808589826e-22,2.6907126060971434e-22,3.7534738485033816e-25,5.4572690070735451e-23,2.0459389069273416e-26,1.2625693772130644e-17,2.2641128820797471e-28,7.4905368789028414e-16,7.5478787237576361e-31,1.7412958390116484e-14,2.0609181129058798e-14,5.4268287609054409e-18,8.6951309686446078e-19,2.0420259370287059e-20,3.2848560055617462e-22,1.6901064661007786e-25,1.3917281695246556e-12,1.0292107526302837e-13,1.236907964441813e-12
5.989558752518916e-13,0.003451031556090372,5.8036192962036046e-14,2.732785573748558e-20,2.7328262457858298e-20,8.0082879578694284e-31,1.0785140558014344e-25,0.0,0.0,2.4745820809764789e-14,2.5157544988360699e-23,0.88034999999999997,0.0,0.0046299720608973293,1.3908709414604055e-45,2.1791226625207774e-61,3.6160374990241877e-27,1.0799119160226997e-85,0.0,0.0,0.0,0.10879999997706015,0.0046299999999999996,9.2630532268979295e-10,1.029843085780409e-08,3.6118903528166916e-09,3.9459273372520402e-09,3.0820598491404042e-09,3.2373973434153153e-10,5.559629209485792e-09,5.2214420503171975e-11,4.0753266737240576e-12,8.4272450149105873e-16,3.8846244003336981e-12,1.8201761345791156e-12,3.9878702922940474e-12,3.1403984276818647e-12,3.5499348199943988e-20,1.1785561745638186e-20,1.0518205447620278e-11,3.647461128406357e-12,1.2141839479500752e-16,4.0968798478419786e-16,6.0514343052674117e-14,2.7896405852700883e-13,3.0178863434983476e-20,3.0206743540452351e-20,2.4638364001266776e-14,6.0920638066232372e-17,6.0910044717537572e-17,8.1805442040292787e-21,4.7030009441438277e-14,2.4128044907775753e-21,9.0883236786559006e-23,9.0887164070607475e-23,1.0800255718243486e-10,2.2147899434252818e-17,1.2070472205491425e-21,3.4762569770846405e-22,5.1594299332822145e-25,7.0510957840042228e-23,2.8104343003954005e-26,1.5324091920955543e-17,3.1124654945936504e-28,8.4294333012758764e-16,1.1027306585040578e-30,1.9190952351107323e-14,2.31769064676502e-14,6.1022268524828587e-18,9.9902508776433864e-19,2.5072659583068576e-20,3.6941311925291137e-22,2.3230050772517283e-25,1.4841350402776068e-12,1.101554375163985e-13,1.4263000483654858e-12
6.333014030894202e-13,0.0034510315560860143,6.1461451002151036e-14,3.0592602934583035e-20,3.0593170211703234e-20,9.7315418094251852e-31,1.2763546297184134e-25,0.0,0.0,2.6876552740903741e-14,2.8997437113551958e-23,0.88034999999999997,0.0,0.0046299704657044227,2.0992167829626858e-45,3.4832397021554045e-61,4.879354867266943e-27,2.1960420498838745e-85,0.0,0.0,0.0,0.10879999997543577,0.0046299999999999996,9.7942160029074696e-10,1.0557177092379698e-08,3.8187603094867556e-09,4.1721137805029526e-09,3.3737480674818361e-09,3.4199472136704501e-10,6.0857964073199639e-09,5.3994189537852997e-11,4.333925435015303e-12,8.9103548046948978e-16,4.3402947956828331e-12,2.0052689436266972e-12,4.5070014277306501e-12,3.2205671614496695e-12,3.9663549559530674e-20,1.2984040094591404e-20,1.0840272818219035e-11,4.0058002838177032e-12,1.4567236275459512e-16,4.7643656127223842e-16,6.4562002375278435e-14,3.0563854023599384e-13,3.8389760388237989e-20,3.8427351533888801e-20,2.7541948375552473e-14,7.2018651824703603e-17,7.2005793674233784e-17,9.8886288384753078e-21,5.1953673096361711e-14,2.9695216313338675e-21,1.1566737943834804e-22,1.1567267877848658e-22,1.1822399530525559e-10,2.6572779656915097e-17,1.4932991388805301e-21,4.4237752781689352e-22,6.9613430827481783e-25,8.9737621272020264e-23,3.7894547993453703e-26,1.8385279759444729e-17,4.1998527126988495e-28,9.423738253356734e-16,1.5759417349302236e-30,2.1017754621048676e-14,2.589370383744209e-14,6.8046074384056629e-18,1.1370059820186952e-18,3.0391294696722874e-20,4.1271678723552119e-22,3.1340735235134884e-25,1.5733946392831713e-12,1.1715582857867594e-13,1.6283444684976672e-12
6.676469309269487e-13,0.0034510315560815873,6.4892818311411311e-14,3.4044680945774355e-20,3.4045454010688397e-20,1.1703712574820474e-30,1.4971512295415743e-25,0.0,0.0,2.9055370374273749e-14,3.3174617296715231e-23,0.88034999999999997,0.0,0.0046299688709483637,3.0979291043684205e-45,5.4275124765258292e-61,6.4757784311741388e-27,4.2952527068499342e-85,0.0,0.0,0.0,0.10879999997378081,0.0046299999999999996,1.0325378528210872e-09,1.0795857889851446e-08,4.0256040599279726e-09,4.3982939350827548e-09,3.6723883824305923e-09,3.6021903242714587e-10,6.624504297298542e-09,5.5682680299090006e-11,4.592108074728936e-12,9.3934511613889018e-16,4.8209327433043337e-12,2.1964859199166853e-12,5.0579906151627577e-12,3.2945176026912174e-12,4.4055924848454295e-20,1.4222172951823142e-20,1.1142773245141495e-11,4.37428656168595e-12,1.7298250655310567e-16,5.4928826865546401e-16,6.8604597842438298e-14,3.3295955253205253e-13,4.8181747869594935e-20,4.8231599138267397e-20,3.0606889506762901e-14,8.4388274386767787e-17,8.4372837115165594e-17,1.1824777176153625e-20,5.7063767159775025e-14,3.612494426036737e-21,1.4524226555147235e-22,1.4524929872567727e-22,1.2868905172336246e-10,3.15554102198227e-17,1.8238424578382173e-21,5.554298138091854e-22,9.2381372105887893e-25,1.1268017066198634e-22,5.0255043557585663e-26,2.1832228841072843e-17,5.5739577370892989e-28,1.0473450237678567e-15,2.2083677297793329e-30,2.2889814010734181e-14,2.8759317269241047e-14,7.5320515585551928e-18,1.2831793836209034e-18,3.6417575047321855e-20,4.5839252445562381e-22,4.1588014851442754e-25,1.6593824856791747e-12,1.239101637977089e-13,1.8426138872335366e-12
7.019924587644773e-13,0.0034510315560770887,6.832986002875861e-14,3.7684411550392081e-20,3.7685444392765923e-20,1.3944613782618854e-30,1.7421857442568331e-25,0.0,0.0,3.1279427913189015e-14,3.7698265380580219e-23,0.88034999999999997,0.0,0.0046299672765979022,4.4805276921498604e-45,8.2655139779495021e-61,8.4676818646775054e-27,8.1132137946186602e-85,0.0,0.0,0.0,0.10879999997209565,0.0046299999999999996,1.0856540802856481e-09,1.1016029272716161e-08,4.2324216482115419e-09,4.6244681078693952e-09,3.9774416650684754e-09,3.7841272902636825e-10,7.1747803631137815e-09,5.7284574060081849e-11,4.8498715602187614e-12,9.8765347405081687e-16,5.3264930133063989e-12,2.3935202257309617e-12,5.6407811096545544e-12,3.3627328798925494e-12,4.8676060718943094e-20,1.549797351678588e-20,1.1426896917414013e-11,4.7522621347115909e-12,2.0353043401929118e-16,6.2838078267077451e-16,7.2641604547405825e-14,3.6087705183068876e-13,5.9746449949992514e-20,5.9811584183792742e-20,3.3833135422153432e-14,9.8098339703138191e-17,9.8079986839601221e-17,1.4003786939006578e-20,6.2353911487504405e-14,4.3490765979823512e-21,1.8019298314674866e-22,1.8020217967542528e-22,1.3937883412916808e-10,3.7128967851493943e-17,2.2021487781151227e-21,6.8901393595855655e-22,1.2078658803767073e-24,1.3979227704698568e-22,6.5663668064134163e-26,2.5687867451443257e-17,7.2884681193243554e-28,1.1578567833899481e-15,3.0404622486162634e-30,2.480385474517748e-14,3.1773491303565032e-14,8.2827690391876393e-18,1.4372559856542718e-18,4.3191487765859547e-20,5.0643625898952178e-22,5.4371345146925107e-25,1.7420220738041651e-12,1.3041044826181646e-13,2.068663282050123e-12
7.363379866020059e-13,0.003451031556072517,7.1772174964279191e-14,4.1512093699545149e-20,4.1513450118384365e-20,1.6474396483059222e-30,2.0127422479913749e-25,0.0,0.0,3.3546100130465781e-14,4.257717929322495e-23,0.88034999999999997,0.0,0.0046299656826240777,6.363330848375239e-45,1.232990946128376e-60,1.0924829116334156e-26,1.4850517546845586e-84,0.0,0.0,0.0,0.10879999997038056,0.0046299999999999996,1.1387702826889166e-09,1.1219126602233866e-08,4.439213118326898e-09,4.8506365903652764e-09,4.2884105927555227e-09,3.9657587121514812e-10,7.7357275013805146e-09,5.880431201449364e-11,5.1072143981917276e-12,1.0359606164724884e-15,5.8569304573100924e-12,2.5960803960318864e-12,6.2553159151165529e-12,3.4256594990123167e-12,5.3523544568156514e-20,1.6809554528356964e-20,1.1693761561806753e-11,5.1391092395397445e-12,2.3749740589060107e-16,7.1384104934662101e-16,7.6672660741832682e-14,3.8934487408284469e-13,7.3286281481506753e-20,7.3370250579107309e-20,3.7220634158095864e-14,1.1321765810170883e-16,1.1319603089265323e-16,1.6440459869536087e-20,6.7818053084922465e-14,5.1867491860835411e-21,2.2113834821873424e-22,2.2115021339110357e-22,1.5027591520247603e-10,4.3326569768151458e-17,2.6317000921965116e-21,8.45489272120119e-22,1.5582263694891481e-24,1.7155373867358509e-22,8.4654067516022432e-26,2.9975080606147334e-17,9.4034325291532637e-28,1.273908969493956e-15,4.1199690368895584e-30,2.6756855107680548e-14,3.4935970985102614e-14,9.0550938495817486e-18,1.5989379179218302e-18,5.0751544120127451e-20,5.5684392694986958e-22,7.013736454606461e-25,1.8212767949121965e-12,1.3665211473932525e-13,2.3060365829587088e-12
7.706835144395345e-13,0.0034510315560678725,7.5219392990098769e-14,4.5528005282363673e-20,4.5529759995277729e-20,1.931352436383563e-30,2.310106857564767e-25,0.0,0.0,3.5852965277607899e-14,4.7819803726095202e-23,0.88034999999999997,0.0,0.0046299640890000481,8.8894117133805221e-45,1.805116082194975e-60,1.3924788087196266e-26,2.6418538676684246e-84,0.0,0.0,0.0,0.10879999996863594,0.0046299999999999996,1.1918864600350613e-09,1.1406473932862091e-08,4.6459785141820137e-09,5.0767996594673902e-09,4.6048364095394874e-09,4.1470851790908452e-10,8.3065181778490774e-09,6.0246107585106549e-11,5.3641362784298249e-12,1.0842666025512834e-15,6.4122000083021578e-12,2.8038895685166515e-12,6.9015378672739352e-12,3.4837058444135686e-12,5.8597964536840131e-20,1.8155123279374518e-20,1.1944416861244467e-11,5.5342477387399858e-12,2.7506433563326735e-16,8.0578611645388685e-16,8.0697521942855728e-14,4.1832043951822712e-13,8.9014398823608888e-20,8.9121341992405927e-20,4.0769333758494121e-14,1.2981501628938644e-16,1.2978973358155875e-16,1.9149599324835387e-20,7.3450449334493804e-14,6.1331085028789014e-21,2.6873083940696167e-22,2.6874596275673142e-22,1.6136421908783659e-10,5.0181273627197168e-17,3.1159853646034664e-21,1.0273428789010684e-21,1.9859402365786503e-24,2.0847042765077526e-22,1.0781868397154367e-25,3.4716710020173442e-17,1.198561682582709e-27,1.3955014543311669e-15,5.5027483625286426e-30,2.8746027746184123e-14,3.824650185656806e-14,9.8474782980602117e-18,1.7679224267574927e-18,5.9134747004429793e-20,6.0961147238771303e-22,8.9382510726174139e-25,1.8971430190688988e-12,1.4263344342317168e-13,2.5542721978274281e-12
8.050290422770631e-13,0.0034510315560631532,7.8671172632632592e-14,4.9732404755956051e-20,4.9734644566818893e-20,2.248275138494803e-30,2.6355676019889319e-25,0.0,0.0,3.8197789312930283e-14,5.3434256969545326e-23,0.88034999999999997,0.0,0.0046299624957009322,1.2232989720423217e-44,2.5979387314414854e-60,1.7553343499037413e-26,4.5792696640272536e-84,0.0,0.0,0.0,0.10879999996686206,0.0046299999999999996,1.2450026123279538e-09,1.1579292635787879e-08,4.8527178796036856e-09,5.3029575781990099e-09,4.9262959365881918e-09,4.3281072738588812e-10,8.8863890346259451e-09,6.1613958103062095e-11,5.6206374726252254e-12,1.1325714884710473e-15,6.9922566804879617e-12,3.0166847521360351e-12,7.5793897739998356e-12,3.5372497589302011e-12,6.3898909507981835e-20,1.9532976880233628e-20,1.2179848603573162e-11,5.9371328309513522e-12,3.1641178863990847e-16,9.0432390079711984e-16,8.4716024895317155e-14,4.4776446907610637e-13,1.071546508135392e-19,1.0728935575583733e-19,4.4479182273185137e-14,1.4795917735032968e-16,1.4792983548670302e-16,2.2146008427371332e-20,7.9245652080965266e-14,7.1958551993135331e-21,3.2365653301976797e-22,3.2367559724921035e-22,1.7262891663327399e-10,5.7726077366586298e-17,3.6584977983123964e-21,1.2371891743486147e-21,2.5032203782112183e-24,2.5107423689607433e-22,1.3581172370117313e-25,3.9935553998799008e-17,1.5108859432671667e-27,1.5226341167635562e-15,7.2536462760200202e-30,3.0768801500616147e-14,4.1704829949876904e-14,1.0658486848432521e-17,1.9439049805877709e-18,6.8376575070403254e-20,6.6473484715179962e-22,1.1265562915293087e-24,1.9696441608425252e-12,1.4835505188610585e-13,2.8129076047246426e-12
8.393745701145916e-13,0.0034510315560583598,8.2127198849732024e-14,5.4125532650197788e-20,5.4128357675058477e-20,2.6003101694241386e-30,2.990414302967684e-25,0.0,0.0,4.0578511340768151e-14,5.9428355986642309e-23,0.88034999999999997,0.0,0.0046299609027036668,1.6604279357149116e-44,3.6809717135888287e-60,2.1904908964371232e-26,7.7511251546392441e-84,0.0,0.0,0.0,0.10879999996505921,0.0046299999999999996,1.2981187395711902e-09,1.1738709363554922e-08,5.0594312583378128e-09,5.5291105964049406e-09,5.2523988121934746e-09,4.5088255765932798e-10,9.4746359115108074e-09,6.2911655892203909e-11,5.8767183824407343e-12,1.1808753276006074e-15,7.597055569144717e-12,3.2342161320156388e-12,8.2888145207622789e-12,3.5866422337684491e-12,6.9425969105470553e-20,2.0941497758191653e-20,1.2400982578346416e-11,6.3472528995668345e-12,3.6171998180258374e-16,1.0095538965812694e-15,8.8728060178209396e-14,4.7764072670812977e-13,1.2794152986190892e-19,1.2810949687451783e-19,4.8350127756520012e-14,1.6771888074563389e-16,1.6768505347265218e-16,2.5444488652486695e-20,8.519849252720454e-14,8.3827843291829868e-21,3.8663503805954671e-22,3.8665882841111358e-22,1.8405632867372657e-10,6.5993919112166138e-17,4.2627326349554446e-21,1.4777696208056558e-21,3.1235057776998846e-24,2.9992302710206609e-22,1.6935210530550373e-25,4.565436737589198e-17,1.8854426024763701e-27,1.6553068419325404e-15,9.4474063301304257e-30,3.2822804626636361e-14,4.5310701779280857e-14,1.1486789748986752e-17,2.1265818770795414e-18,7.8510980730436413e-20,7.2221001077913266e-22,1.4056057388554363e-24,2.0388255916794189e-12,1.5381946323991898e-13,3.0814831323922547e-12
8.737200979521202e-13,0.0034510315560534895,8.5587180980171067e-14,5.8707612955849687e-20,5.8711137906947372e-20,2.9895851632698088e-30,3.3759384656721116e-25,0.0,0.0,4.2993230179503665e-14,6.5809639804135943e-23,0.88034999999999997,0.0,0.0046299593099868655,2.2254819446783564e-44,5.1411486061606464e-60,2.7082938261094991e-26,1.2836839092504774e-83,0.0,0.0,0.0,0.10879999996322767,0.0046299999999999996,1.351234841768113e-09,1.1885763403272044e-08,5.26611869404968e-09,5.7552589514119484e-09,5.5827849457480794e-09,4.6892406656839501e-10,1.0070609253312104e-08,6.4142798784984692e-11,6.1323794467663275e-12,1.2291781706348239e-15,8.2265518504751767e-12,3.4562464091993986e-12,9.0297550920437674e-12,3.632204753554533e-12,7.5178733692758647e-20,2.2379149382150913e-20,1.2608688235196859e-11,6.7641274925555618e-12,4.1116878399255432e-16,1.1215678288547954e-15,9.2733554396180036e-14,5.0791578916224894e-13,1.5162012311070846e-19,1.5182763207738741e-19,5.2382118266227155e-14,1.8916284231707879e-16,1.8912408070191496e-16,2.9059838831337758e-20,9.1304066904631721e-14,9.7017763325295686e-21,4.5841943106257079e-22,4.5844884513718504e-22,1.9563383681258681e-10,7.5017677249906264e-17,4.9321854059699836e-21,1.7519524072165368e-21,3.8615195987372104e-24,3.5560057357829358e-22,2.0922638785872189e-25,5.1895861566660436e-17,2.33113635321482e-27,1.7935195209443289e-15,1.2169623626873953e-29,3.4905849320901998e-14,4.9063864338968892e-14,1.2331156461142225e-17,2.3156524073765154e-18,8.9570400037068412e-20,7.8203293045673219e-22,1.7375880066741421e-24,2.1047503022238925e-12,1.5903074544552086e-13,3.3595450265015296e-12
