Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979)
8.367828524500223e-14,0.0035348830929964434,0.88034999999999997,0.0,0.0,0.0,0.0046299999547470896,0.0,0.0,0.10879999999999643,0.0,3.1145449249123556e-62,0.0,0.0,0.0,0.0,3.4496841094779041e-23,0.0,0.0,0.0,0.0,3.5477379829862403e-82,9.6454140710127527e-37,0.0,0.0,0.0,0.0,0.0,6.1988584305441825e-12,1.700309074846006e-11,1.700240408114448e-11,8.7682452471540818e-18,2.120586348510195e-15,4.7510784621153488e-12,1.3737878082964563e-13,1.7832400255830129e-15,1.5475755614373535e-13,1.4256195049961908e-15,4.3706576774268562e-23,1.1876802890678707e-18,1.9085519819989834e-23,4.6862479528021383e-19,3.4495106574599759e-23,1.4935747400231922e-27,2.4094522558973538e-28,5.1354842961374821e-26,2.1462594721362183e-34,1.2631621044070654e-49,7.6845617006454347e-26,6.6370368490984068e-27,7.3177257023902735e-23,1.2056049690819963e-49,1.20560496065627e-49,3.7532772881336413e-35,3.3361093159802045e-23,2.3858180058179129e-27,6.4959670856167259e-23,1.869292840520661e-28,1.3644354048788057e-33,1.3644357176249771e-33,3.1274617122508164e-40
1.0050764161852637e-13,0.0035348830929964378,0.88034999999999997,0.0,0.0,0.0,0.0046299999456473262,0.0,0.0,0.10879999999999487,0.0,1.0260963148120063e-61,0.0,0.0,0.0,0.0,5.9068458881855172e-23,0.0,0.0,0.0,0.0,1.2935450645102274e-81,1.9395341326740504e-36,0.0,0.0,0.0,0.0,0.0,7.4455712707108465e-12,2.042241284199107e-11,2.0421414770436159e-11,1.0535213836118563e-17,3.0556093336926552e-15,5.6383743133341204e-12,1.964048553851153e-13,2.1255775460796455e-15,2.2125058365017317e-13,2.047677986584391e-15,6.3004265894589613e-23,1.7112789040908213e-18,2.7417058562364599e-23,6.7526978940468335e-19,5.9065016490035168e-23,2.9595727461822085e-27,4.8281864413884423e-28,8.949311748263344e-26,4.3160483473086905e-34,4.2241655258394827e-49,1.3159389469697713e-25,9.7591045624178002e-27,1.2457072169063075e-22,4.0316877081174326e-49,4.0316876769811827e-49,7.699025045930944e-35,5.7122103262143234e-23,4.6146919038256146e-27,1.105817990609474e-22,4.2222647962648333e-28,3.5509579822356837e-33,3.5509589088264417e-33,9.2659075814960439e-40
1.3416635436557464e-13,0.0035348830929964234,0.88034999999999997,0.0,0.0,0.0,0.0046299999274492156,0.0,0.0,0.1087999999999909,0.0,7.3232972305703814e-61,0.0,0.0,0.0,0.0,1.3788622588057079e-22,0.0,0.0,0.0,0.0,1.1293439828090416e-80,5.8493614509960834e-36,0.0,0.0,0.0,0.0,0.0,9.9389968910804333e-12,2.7260727301327439e-11,2.7258923673229201e-11,1.4068980606451074e-17,5.4379774465180119e-15,7.348293523011867e-12,3.4421216677047187e-13,2.7944413031675367e-15,3.8775590692809531e-13,3.6214825158513097e-15,1.1218543537982368e-22,3.0452343948971915e-18,4.8497489914905253e-23,1.2018131041501062e-18,1.378761074414674e-22,8.6723565009887781e-27,1.4460813064196209e-27,2.1348791961350902e-25,1.3018365614427572e-33,3.0682953891955688e-48,3.0724280714925049e-25,1.7776189658674028e-26,2.8748962261138994e-22,2.9284860620658747e-48,2.9284860342775694e-48,2.3828403549198919e-34,1.3333548161269967e-22,1.2925511247303996e-26,2.5520536894604037e-22,1.5247865744603965e-27,1.6293528175459435e-32,1.6293533507389508e-32,5.3319300692754663e-39
1.6782506711262292e-13,0.003534883092996406,0.88034999999999997,0.0,0.0,0.0,0.0046299999092529126,0.0,0.0,0.10879999999998584,0.0,3.0949045975809882e-60,0.0,0.0,0.0,0.0,2.6692296793006647e-22,0.0,0.0,0.0,0.0,5.4106084092791528e-80,1.381155142520016e-35,0.0,0.0,0.0,0.0,0.0,1.2432422431499243e-11,3.4098609410140164e-11,3.4095749462795751e-11,1.7602523932359534e-17,8.5032539290253177e-15,8.9754949899935071e-12,5.300770779086099e-13,3.442766582631298e-15,5.9713321609075836e-13,5.6275840235198412e-15,1.75477112378787e-22,4.7613473745443997e-18,7.5370098243427852e-23,1.8793373874950076e-18,2.6689962768910846e-22,1.9947351840149337e-26,3.392886057317551e-27,4.1855005800784189e-25,3.0742980796053017e-33,1.3144242769739987e-47,5.9487569110968593e-25,2.8117891381188211e-26,5.5040975299322984e-22,1.254531560827599e-47,1.2545315473867604e-47,5.7156910134151546e-34,2.5810022047571096e-22,2.8573509535744944e-26,4.8860028813240595e-22,4.0936896253224042e-27,5.2022533138489177e-32,5.2022553004140939e-32,1.9865651730295699e-38
2.014837798596712e-13,0.003534883092996384,0.88034999999999997,0.0,0.0,0.0,0.004629999891058327,0.0,0.0,0.10879999999997966,0.0,1.0215041514281331e-59,0.0,0.0,0.0,0.0,4.5943533579021862e-22,0.0,0.0,0.0,0.0,1.9912453685389802e-79,2.8063881588796536e-35,0.0,0.0,0.0,0.0,0.0,1.4925847891968297e-11,4.09360680861151e-11,4.0931892372607573e-11,2.1135848422673278e-17,1.2251205317852969e-14,1.0524171643276145e-11,7.5207046418676295e-13,4.0712120116432957e-15,8.4720934726304819e-13,8.0570648245935141e-15,2.5287447298440226e-22,6.859391184909069e-18,1.0791539899843115e-22,2.7078134968014759e-18,4.5938897310339783e-22,3.951151464076767e-26,6.8511659606595346e-27,7.261696396886409e-25,6.2474998037044758e-33,4.3973624246237426e-47,1.0241041011893401e-24,4.073611950087213e-26,9.3699843354044564e-22,4.1969935909169226e-47,4.1969935409352313e-47,1.1737307267093344e-33,4.4422696307772445e-22,5.4547835204892601e-26,8.3177607932356998e-22,9.2079459960004389e-27,1.3546573976135192e-31,1.3546579875882516e-31,5.8997473201557596e-38
2.41193340386797e-13,0.0035348830929963528,0.88034999999999997,0.0,0.0,0.0,0.0046299998695949855,0.0,0.0,0.10879999999997098,0.0,3.6829047829646852e-59,0.0,0.0,0.0,0.0,7.8596477617166367e-22,0.0,0.0,0.0,0.0,8.7989678508696953e-79,5.7169554984088113e-35,0.0,0.0,0.0,0.0,0.0,1.7867517899564225e-11,4.9002168090246093e-11,4.8996095212381291e-11,2.5304085459631955e-17,1.7550408825638343e-14,1.2255459702605329e-11,1.0580461277704796e-12,4.7879103619618782e-15,1.1918917340440015e-12,1.1456107913461905e-14,3.6231643608381952e-22,9.825404885971807e-18,1.5345034045454984e-22,3.8792823419666736e-18,7.8587307060037564e-22,7.7864728888315764e-26,1.3840829727968651e-26,1.2492323108542759e-24,1.2729025428830671e-32,1.5858302724658963e-46,1.7523501452214504e-24,5.8487810194412046e-26,1.5812992451123203e-21,1.513571033479489e-46,1.5135710112402235e-46,2.4117431362837294e-33,7.5990108283894297e-22,1.0289375049337358e-25,1.4037235304132414e-21,2.084259180174127e-26,3.670363160503856e-31,3.6703650745287828e-31,1.9140249265088184e-37
2.8090290091392275e-13,0.0035348830929963163,0.88034999999999997,0.0,0.0,0.0,0.0046299998481337881,0.0,0.0,0.10879999999996075,0.0,1.0700175691879997e-58,0.0,0.0,0.0,0.0,1.2399860753240895e-21,0.0,0.0,0.0,0.0,2.9883858914754939e-78,1.0480675263433406e-34,0.0,0.0,0.0,0.0,0.0,2.080918779588404e-11,5.7067704036351928e-11,5.7059348268473733e-11,2.9472030984039181e-17,2.3799110917756914e-14,1.3888659288854633e-11,1.4091513082721568e-12,5.4787656985314862e-15,1.5874126401706787e-12,1.5419134502794764e-14,4.9137729317153265e-22,1.3322382446907645e-17,2.0654187473790574e-22,5.2607689624652796e-18,1.2398227533976169e-21,1.3815905118861036e-25,2.5162852049239998e-26,1.9770069054206736e-24,2.3339458284319977e-32,4.6103818451157977e-46,2.7652413482281995e-24,7.9272199407240069e-26,2.4609862864679037e-21,4.4003077667277347e-46,4.4003076910262023e-46,4.4462863596632515e-33,1.1987940133847008e-21,1.753343737906316e-25,2.184623816601927e-21,4.1579160066506677e-26,8.5378872692986051e-31,8.53789244316702e-31,5.1738684149957487e-37
3.206124614410485e-13,0.0035348830929962747,0.88034999999999997,0.0,0.0,0.0,0.0046299998266746169,0.0,0.0,0.10879999999994903,0.0,2.6709826707967943e-58,0.0,0.0,0.0,0.0,1.8423607733853779e-21,0.0,0.0,0.0,0.0,8.4572705765746576e-78,1.7742679294979919e-34,0.0,0.0,0.0,0.0,0.0,2.3750857580929063e-11,6.5132689021337596e-11,6.5121651907835938e-11,3.3639691764532297e-17,3.0996944654970234e-14,1.5429327716885139e-11,1.8028291408159934e-12,6.1447084014763791e-15,2.0308917507350306e-12,1.993304768808785e-14,6.4004946241210007e-22,1.7350002445895652e-17,2.6701452158258082e-22,6.8522276043995402e-18,1.842091935901076e-21,2.2658901116198032e-25,4.2248433799565496e-26,2.9419619948471574e-24,3.9517623049454393e-32,1.1525052400004243e-45,4.1094982701396632e-24,1.0301884473587432e-25,3.6074265700343113e-21,1.0999909542648058e-45,1.0999909328099675e-45,7.5545171551385667e-33,1.7810524375246571e-21,2.7713895787092606e-25,3.2023214451808198e-21,7.5375946395054941e-26,1.7669681720022938e-30,1.7669693889812032e-30,1.2169789093648736e-36
3.6032202196817427e-13,0.0035348830929962283,0.88034999999999997,0.0,0.0,0.0,0.0046299998052173564,0.0,0.0,0.10879999999993584,0.0,5.9812249031282191e-58,0.0,0.0,0.0,0.0,2.6139729157905861e-21,0.0,0.0,0.0,0.0,2.1073287583460088e-77,2.8251024141068087e-34,0.0,0.0,0.0,0.0,0.0,2.6692527254700567e-11,7.3197135843328002e-11,7.3183006497758276e-11,3.7807074415348967e-17,3.914354275827975e-14,1.6882702030278878e-11,2.2366701141321357e-12,6.7866352568621364e-15,2.5196147450479333e-12,2.4985049344658051e-14,8.0832535494982943e-22,2.1907954582999386e-17,3.3469680395582139e-22,8.6536124779546495e-18,2.6135563733733859e-21,3.4981859606186437e-25,6.6723758488031835e-26,4.1761517215680404e-24,6.2932575073953817e-32,2.5838873471013652e-45,5.8319350206559505e-24,1.2965892164521327e-25,5.0501787020270195e-21,2.4661519213970238e-45,2.4661518678741249e-45,1.205631840604868e-32,2.5268403393213099e-21,4.1364594387719208e-25,4.4830555837266432e-21,1.270177755242398e-25,3.3473823483633066e-30,3.3473849292076638e-30,2.580844357088121e-36
4.0003158249530003e-13,0.003534883092996176,0.88034999999999997,0.0,0.0,0.0,0.0046299997837618984,0.0,0.0,0.10879999999992117,0.0,1.232072328245564e-57,0.0,0.0,0.0,0.0,3.5757386688332659e-21,0.0,0.0,0.0,0.0,4.771587383184351e-77,4.285571102200267e-34,0.0,0.0,0.0,0.0,0.0,2.9634196817199713e-11,8.1261057019146771e-11,8.1243412406031582e-11,4.1974185405347473e-17,4.8238537447861721e-14,1.8253724815282019e-11,2.7084001938200971e-12,7.4054116097815891e-15,3.0510199174646625e-12,3.0562622648898356e-14,9.9619737158079256e-22,2.6995938976518869e-17,4.0942101386721692e-22,1.0664877737438714e-17,3.5751233763577361e-21,5.1489266413665219e-25,1.0039971633889e-25,5.7112479039809703e-24,9.5481599604815581e-32,5.326961886893715e-45,7.9794802320552257e-24,1.5912512619119185e-25,6.8171386405616906e-21,5.0842381664263266e-45,5.0842380451210014e-45,1.8313307890080898e-32,3.4563483683174159e-21,5.902342356986182e-25,6.0515894508285483e-21,2.0211505591897085e-25,5.9180131317557577e-30,5.9180181822681557e-30,5.0505123993172798e-36
4.794507035495516e-13,0.0035348830929960557,0.88034999999999997,0.0,0.0,0.0,0.0046299997408559912,0.0,0.0,0.10879999999988743,0.0,4.3500241914331451e-57,0.0,0.0,0.0,0.0,6.1534168952887705e-21,0.0,0.0,0.0,0.0,2.0099854709997733e-76,8.8227480447268955e-34,0.0,0.0,0.0,0.0,0.0,3.5517535608385385e-11,9.7387371155583251e-11,9.7361379648860068e-11,5.0307617583735565e-17,6.9272245399266445e-14,2.0767204625017914e-11,3.7570211492572988e-12,8.5768303474247834e-15,4.2322941763465902e-12,4.3245760885553428e-14,1.430699378916506e-21,3.8760852829169803e-17,5.7934239179612972e-22,1.5316866049952882e-17,6.1522134935571719e-21,1.0000081224701051e-24,2.0339341337694686e-25,9.8089385694950122e-24,1.9663228220673891e-31,1.8823615379356467e-44,1.3737857064701963e-23,2.2627392449609352e-25,1.1428029761016979e-20,1.7965918891924409e-44,1.7965918380310459e-44,3.7728796272563758e-32,5.9472875967715528e-21,1.0852142851201274e-24,1.0144685770940269e-20,4.4898609028339011e-25,1.580612924938469e-29,1.5806145413468277e-29,1.6164083588045545e-35
5.588698246038031e-13,0.003534883092995915,0.88034999999999997,0.0,0.0,0.0,0.004629999697956147,0.0,0.0,0.10879999999984796,0.0,1.2641556940364433e-56,0.0,0.0,0.0,0.0,9.7428396209967565e-21,0.0,0.0,0.0,0.0,6.7625223471415082e-76,1.6265500143073869e-33,0.0,0.0,0.0,0.0,0.0,4.1400873954494282e-11,1.1351172595097912e-10,1.1347555657938648e-10,5.8640037149040068e-17,9.4095125525175121e-14,2.3003992090123908e-11,4.9329454533589932e-12,9.6652879838041501e-15,5.556975993757308e-12,5.7887942062069922e-14,1.943494675385678e-21,5.2642544260676116e-17,7.7551221460939703e-22,2.0807825792693379e-17,9.7407271760834714e-21,1.7434068372351698e-24,3.6903771505092651e-25,1.5480457517784546e-23,3.6262617427033044e-31,5.4753365921317436e-44,2.1761153763347098e-23,3.0395698858744639e-25,1.763325259984408e-20,5.2258544700218185e-44,5.2258542977346087e-44,6.9490376654989531e-32,9.4154205801971369e-21,1.8053212106469628e-24,1.5653071554458697e-20,8.7718491159311037e-25,3.6132613897261382e-29,3.613265698625321e-29,4.3088991831495176e-35
6.382889456580546e-13,0.0035348830929957547,0.88034999999999997,0.0,0.0,0.0,0.004629999655061702,0.0,0.0,0.10879999999980285,0.0,3.1848961747259136e-56,0.0,0.0,0.0,0.0,1.4511380764856665e-20,0.0,0.0,0.0,0.0,1.9305974398961813e-75,2.7653124378212387e-33,0.0,0.0,0.0,0.0,0.0,4.7284211855533693e-11,1.2963421153950242e-10,1.2958594613842629e-10,6.6971490683777505e-17,1.2270423708629602e-13,2.4994496533652357e-11,6.2221820813312186e-12,1.0676655612210419e-14,7.0093044440122659e-12,7.4399032003832477e-14,2.5345224983359368e-21,6.8638964325608254e-17,9.9672280999600219e-22,2.7137390566332177e-17,1.4507953981802549e-20,2.8092188779420435e-24,6.1756356223025488e-25,2.2964932103225289e-23,6.167047942527217e-31,1.3803921673970808e-43,3.2426409071875974e-23,3.9168964534034615e-25,2.5604415256241009e-20,1.3174952799684535e-43,1.3174952307478365e-43,1.1790695887198679e-31,1.4022161392736008e-20,2.7937810498478441e-24,2.2729082631928725e-20,1.5609846128879142e-24,7.371786391098496e-29,7.3717964356514686e-29,1.0044552972677503e-34
7.177080667123062e-13,0.0035348830929955747,0.88034999999999997,0.0,0.0,0.0,0.0046299996121720657,0.0,0.0,0.10879999999975215,0.0,7.2000824804742886e-56,0.0,0.0,0.0,0.0,2.0626304169603821e-20,0.0,0.0,0.0,0.0,4.8726416223964741e-75,4.4182668358943744e-33,0.0,0.0,0.0,0.0,0.0,5.3167549311510127e-11,1.457549139050965e-10,1.4569255126386234e-10,7.530202262557394e-17,1.5509664227142119e-13,2.6765795253781339e-11,7.6122730396333093e-12,1.161638934954736e-14,8.5752455651061966e-12,9.2693046758920227e-14,3.2037221456160722e-21,8.6748202782924404e-17,1.2418221128444632e-21,3.430519439019179e-17,2.0621069590057428e-20,4.2632005747402434e-24,9.7137799041452741e-25,3.2495525335195139e-23,9.8565961531059047e-31,3.1224277105090053e-43,4.611107820900566e-23,4.8900954167946885e-25,3.5494311861859286e-20,2.9801564633477501e-43,2.9801563390462363e-43,1.8788315902895814e-31,1.9928750036798989e-20,4.0937636303806252e-24,3.1508353497087098e-20,2.5875881977885375e-24,1.3791556936566489e-28,1.3791578082607308e-28,2.1146040817509448e-34
7.971271877665577e-13,0.0035348830929953744,0.88034999999999997,0.0,0.0,0.0,0.0046299995692867133,0.0,0.0,0.10879999999969596,0.0,1.4950119513292167e-55,0.0,0.0,0.0,0.0,2.8254785668803151e-20,0.0,0.0,0.0,0.0,1.1171707826129859e-74,6.72087544881517e-33,0.0,0.0,0.0,0.0,0.0,5.9050886322429368e-11,1.618739150939954e-10,1.6179537489103658e-10,8.3631675376995896e-17,1.9126940580648903e-13,2.8342018042177346e-11,9.092116452932591e-12,1.2489561732970138e-14,1.0242293065709175e-11,1.1268794008268337e-13,3.9510329674983354e-21,1.0696847788046847e-16,1.509710817832361e-21,4.2310871640840274e-17,2.8247158600620136e-20,6.1721907103397812e-24,1.4548759795693062e-24,4.4299773120341678e-23,1.4998342243052826e-30,6.4863215919160245e-43,6.3193080710351665e-23,5.9547549911261194e-25,4.7439093717202035e-20,6.1907781663455022e-43,6.1907778812137892e-43,2.8490382334046442e-31,2.7296273859291856e-20,5.7484074515921866e-24,4.2111744644936738e-20,4.057101850220151e-24,2.4102460838026744e-28,2.4102501931132116e-28,4.1093105367478163e-34
8.765463088208092e-13,0.003534883092995156,0.88034999999999997,0.0,0.0,0.0,0.0046299995264051721,0.0,0.0,0.10879999999963438,0.0,2.8978412133570997e-55,0.0,0.0,0.0,0.0,3.7563933954295749e-20,0.0,0.0,0.0,0.0,2.3704527398906764e-74,9.8244078769914869e-33,0.0,0.0,0.0,0.0,0.0,6.493422288829659e-11,1.7799129339097174e-10,1.7789441995311376e-10,9.1960489396637215e-17,2.3121959459111769e-13,2.9744654324278689e-11,1.0651825251937962e-11,1.3300887664863402e-14,1.1999309136644965e-11,1.3430542719078088e-13,4.7763943591683624e-21,1.292981279126061e-16,1.7993400179626998e-21,5.1154056996649124e-17,3.7553235845113164e-20,8.6038199587428438e-24,2.0942870405320923e-24,5.8599867225594289e-23,2.1931414309250553e-30,1.2577295871957495e-42,8.4050848419146824e-23,7.1066656420176395e-25,6.1560003521668025e-20,1.2004225209110419e-42,1.2004224603859784e-42,4.1502254434933506e-31,3.6285687530097754e-20,7.8008314138819268e-24,5.4646882063918742e-20,6.0825670276717882e-24,3.9869426983287348e-28,3.9869501843480805e-28,7.4860193458174292e-34
9.559654298750608e-13,0.003534883092994918,0.88034999999999997,0.0,0.0,0.0,0.0046299994835270284,0.0,0.0,0.10879999999956749,0.0,5.3032276447733487e-55,0.0,0.0,0.0,0.0,4.8720793325523629e-20,0.0,0.0,0.0,0.0,4.7113023928204825e-74,1.3895968474664078e-32,0.0,0.0,0.0,0.0,0.0,7.0817559009116358e-11,1.9410712346691617e-10,1.9398968938112798e-10,1.0028850327539047e-16,2.7494427765241904e-13,3.099280370136828e-11,1.2282611901502959e-11,1.405474619254158e-14,1.3836394596800424e-11,1.5747083717928744e-13,5.6797457597708559e-21,1.5373560413415999e-16,2.1097092271990346e-21,6.0834385423668688e-17,4.8706249472067669e-20,1.1626307118647159e-23,2.9175432481345282e-24,7.5612883062216864e-23,3.1030748115408931e-30,2.3024069428622647e-42,1.0906333213632892e-22,8.3418121602399919e-25,7.7964790036762816e-20,2.1975007641506512e-42,2.1975006438156002e-42,5.848510035260672e-31,4.7057815608147517e-20,1.0294125459278289e-23,6.9209413045825717e-20,8.7899799742337775e-24,6.3029256931574041e-28,6.3029386192826279e-28,1.2926125224543951e-33
1e-12,0.003534883092994661,0.88034999999999997,0.0,0.0,0.0,0.0046299994597542226,0.0,0.0,0.10879999999952812,0.0,7.2592289666922144e-55,0.0,0.0,0.0,0.0,5.5764330807518049e-20,0.0,0.0,0.0,0.0,6.7333590812114393e-74,1.6637122236234263e-32,0.0,0.0,0.0,0.0,0.0,7.4079621826107913e-11,2.0304203409422875e-10,2.0291221490633319e-10,1.049057062869095e-16,3.0081328878632112e-13,3.1624594554456023e-11,1.3214537657154548e-11,1.4449469465860869e-14,1.4886211418978435e-11,1.7095587117483571e-13,6.2142030815076652e-21,1.6819297365669285e-16,2.2903815722810534e-21,6.6562346659352928e-17,5.5747284887935752e-20,1.35819297534461e-23,3.4639861296143713e-24,8.6293064945005929e-23,3.7158754975843317e-30,3.1520630858853636e-42,1.2486135994774994e-22,9.06110584394728e-25,8.8080416958880854e-20,3.0084437826559025e-42,3.0084436106456173e-42,6.9873006052666171e-31,5.3857722356387767e-20,1.1882339839662277e-23,7.8189054026752732e-20,1.0635462770266681e-23,7.9902306784886426e-28,7.9902478345603287e-28,1.7156071687810573e-33
1.0353845509293124e-12,0.003534883092994661,0.88034999999999997,0.0,0.0,0.0,0.00462999944065191,0.0,0.0,0.10879999999949533,0.0,9.2517896911322928e-55,0.0,0.0,0.0,0.0,6.1892339024336767e-20,0.0,0.0,0.0,0.0,8.8733170887438318e-74,1.9118499185121556e-32,0.0,0.0,0.0,0.0,0.0,7.6700894684892845e-11,2.1022147656626148e-10,2.100811861039008e-10,1.0861575383330993e-16,3.2244052622722582e-13,3.2103478817105574e-11,1.3976649054769544e-11,1.4755207676980543e-14,1.5744731919657411e-11,1.8211292560149237e-13,6.6610266541085982e-21,1.8027946191148131e-16,2.4398638692558071e-21,7.1351492175730152e-17,6.1873076677542489e-20,1.5308228551310621e-23,3.9541139913715565e-24,9.5551063215563226e-23,4.2707163254253359e-30,4.0176943082541903e-42,1.3860999051132271e-22,9.6563635867525464e-25,9.6749418198718674e-20,3.8346341028701503e-42,3.8346338761648885e-42,8.0154444910834179e-31,5.9773348049504352e-20,1.3271338874532028e-23,8.5884524269061427e-20,1.2318290133211569e-23,9.5937971749831976e-28,9.5938185185147344e-28,2.1343531539125158e-33
1.1148036719835639e-12,0.003534883092994386,0.88034999999999997,0.0,0.0,0.0,0.0046299993977794831,0.0,0.0,0.108799999999418,0.0,1.5497256850995606e-54,0.0,0.0,0.0,0.0,7.7245472781489856e-20,0.0,0.0,0.0,0.0,1.5966807488919342e-73,2.5690761703807184e-32,0.0,0.0,0.0,0.0,0.0,8.2584229915629671e-11,2.2633442066131337e-10,2.2616891304796502e-10,1.1694227619937164e-16,3.7370541383881258e-13,3.3091832632709491e-11,1.5726964986134058e-11,1.5406055315368053e-14,1.7716467438257948e-11,2.0816372013692884e-13,7.7201765742276808e-21,2.0892835369612497e-16,2.7888932097784421e-21,8.2705012796417446e-17,7.7220519518806256e-20,1.9718379861025036e-23,5.2348771075296929e-24,1.1862204997140743e-22,5.7407381816920494e-30,6.7313438653740639e-42,1.7307077868955844e-22,1.1046664909344063e-24,1.1799935241058841e-19,6.424641664395968e-42,6.4246412563575458e-42,1.0727893945468228e-30,7.4592835998520361e-20,1.6775479783340079e-23,1.0474808098926836e-19,1.6819379875038982e-23,1.4141040572020969e-27,1.4141074502487383e-27,3.3930466415121976e-33
1.1942227930378154e-12,0.003534883092994093,0.88034999999999997,0.0,0.0,0.0,0.0046299993549094561,0.0,0.0,0.10879999999933557,0.0,2.5062022870926539e-54,0.0,0.0,0.0,0.0,9.4947021471177161e-20,0.0,0.0,0.0,0.0,2.7617780016620122e-73,3.3827319792457802e-32,0.0,0.0,0.0,0.0,0.0,8.8467564701330118e-11,2.4244602059609243e-10,2.4225287313754257e-10,1.2526810388581311e-16,4.2873601631888899e-13,3.3971350019343752e-11,1.7527355441510723e-11,1.6010804407776704e-14,1.9744612044297678e-11,2.3555837674959946e-13,8.8571350998719509e-21,2.3968102271932408e-16,3.1559284290640619e-21,9.4894583115437502e-17,9.4915303755501345e-20,2.4925701755925799e-23,6.7920063923125686e-24,1.4502910364386078e-22,7.5614045893692513e-30,1.0888022782517062e-41,2.1282614395268798e-22,1.2509229329223266e-24,1.4179063835273976e-19,1.0391930827249504e-41,1.0391930121311987e-41,1.4067923466345678e-30,9.1676690581670049e-20,2.0849520013360687e-23,1.2586758737278584e-19,2.245804314548153e-23,2.0275869912328982e-27,2.0275922119511433e-27,5.2207182450893951e-33
