Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879)
3.611645527515851e-15,0.003879731797930707,0.88034999999999997,0.0,0.0,0.0,0.0046299998525709757,0.0,0.0,0.10879999999999984,0.0,5.2545995120976566e-63,0.0,0.0,0.0,0.0,1.023153717567071e-23,0.0,0.0,0.0,0.0,3.0340173433983401e-80,7.9699759005447598e-37,0.0,0.0,0.0,0.0,0.0,5.3242931990179088e-12,1.8399705586266095e-11,1.8399662604223376e-11,3.4458207063750737e-18,1.058556028049725e-16,1.0445768613341673e-10,1.5382117524784179e-13,4.182993728554776e-13,2.7538260398114942e-13,6.0146319057269974e-17,9.7187346580528112e-25,1.7637760055809259e-18,3.9253747596745534e-25,7.1856836082142827e-19,1.0231513809827142e-23,2.0030723555713205e-29,3.3351019113774457e-30,1.1393066594542385e-27,1.8897079747855963e-35,6.1993872605778989e-52,7.8236104869988592e-28,6.930883174245683e-28,1.1449707315177867e-22,5.7622524761863007e-52,5.7622523754901943e-52,7.7751061067423418e-37,5.0436015566898994e-25,7.5087072984226972e-30,6.3954922832124835e-23,3.2219319117941858e-32
4.931240654198292e-15,0.003879731797930707,0.88034999999999997,0.0,0.0,0.0,0.0046299997987087225,0.0,0.0,0.1087999999999997,0.0,3.5200386448894757e-62,0.0,0.0,0.0,0.0,2.5621811607007946e-23,0.0,0.0,0.0,0.0,2.3917583495461299e-79,2.6290611288986972e-36,0.0,0.0,0.0,0.0,0.0,7.2696422344957925e-12,2.5122417715737918e-11,2.5122335946120713e-11,4.7260777003545746e-18,1.9704475958099194e-16,1.4240786612105377e-10,2.8604016153467604e-13,5.7056374480162089e-13,5.1209129345440878e-13,1.1188669257822548e-16,1.8126052113417476e-24,3.2812983127707043e-18,7.3071592415421038e-25,1.3375999410400365e-18,2.562173471207235e-23,6.5901524151426347e-29,1.0993351738583023e-29,2.9925503644872603e-27,6.2337036803052822e-35,4.2017691761280957e-51,1.9592503259080051e-27,1.603215149031009e-27,2.8649613624319455e-22,3.9054919887178911e-51,3.9054919086182525e-51,2.6772819787096976e-36,1.2629966733733808e-24,2.4650765449090756e-29,1.6002887568063383e-22,1.3593270912380935e-31
6.250835780880732e-15,0.0038797317979307063,0.88034999999999997,0.0,0.0,0.0,0.0046299997448487253,0.0,0.0,0.10879999999999952,0.0,1.5652637192700034e-61,0.0,0.0,0.0,0.0,5.1365620962163928e-23,0.0,0.0,0.0,0.0,1.1932227207650373e-78,6.4602052407130863e-36,0.0,0.0,0.0,0.0,0.0,9.2149912380388605e-12,3.184511376846714e-11,3.1844980773025436e-11,6.0063319721097371e-18,3.1640127197324271e-16,1.8024282453186433e-10,4.5885387292277048e-13,7.2252292333768242e-13,8.2147581033285218e-13,1.7954741633213807e-16,2.9138342694616096e-24,5.2659691189850976e-18,1.1730649655437851e-24,2.1478624044497623e-18,5.1365432421984587e-23,1.6154521803566321e-28,2.6994814587965946e-29,6.2253444474426399e-27,1.5317914483159886e-34,1.9126015142600184e-50,3.9279516237462124e-27,2.9934407556073868e-27,5.7392974378047984e-22,1.7777393696163695e-50,1.7777393288957905e-50,6.7980263679520608e-36,2.5319661207859975e-24,6.0308380237687359e-29,3.2058139052762569e-22,4.002589676516132e-31
7.570430907563173e-15,0.0038797317979307054,0.88034999999999997,0.0,0.0,0.0,0.0046299996909909781,0.0,0.0,0.10879999999999927,0.0,5.4387635865785881e-61,0.0,0.0,0.0,0.0,9.0172232272983864e-23,0.0,0.0,0.0,0.0,4.5843517206573556e-78,1.3390756955009312e-35,0.0,0.0,0.0,0.0,0.0,1.1160340209647908e-11,3.8567793775200274e-11,3.8567597086673934e-11,7.2865832047845994e-18,4.6392340918517002e-16,2.1796290510388153e-10,6.7214120350396483e-13,8.7417750910343797e-13,1.2033193415996662e-12,2.6309774981634183e-16,4.2755446334137404e-24,7.7169889651681339e-18,1.7193834578025651e-24,3.1493530235029399e-18,9.0171842287635281e-23,3.3406708980188157e-28,5.591795464234099e-29,1.1271427299402959e-26,3.175167367080599e-34,6.773552411634671e-50,6.8957255784586357e-27,4.9156358620682517e-27,1.0067979666205665e-21,6.2959333961283368e-50,6.2959332369254353e-50,1.448593509496362e-35,4.4447903777851005e-24,1.2447744608038256e-28,5.6236967875010599e-22,9.6258588494170901e-31
1.0209621160928054e-14,0.003879731797930703,0.88034999999999997,0.0,0.0,0.0,0.0046299995832822082,0.0,0.0,0.10879999999999868,0.0,4.179713477451136e-60,0.0,0.0,0.0,0.0,2.1701748465360153e-22,0.0,0.0,0.0,0.0,4.3288336716668944e-77,4.1947549624287918e-35,0.0,0.0,0.0,0.0,0.0,1.5051038057067298e-11,5.2013105764569049e-11,5.2012744181027253e-11,9.8470764662057077e-18,8.4345775845823843e-16,2.9305970323444331e-10,1.2196890982042629e-12,1.1765751269867071e-12,2.1835820766602176e-12,4.7775337853328039e-16,7.7803463946695103e-24,1.40151138962638e-17,3.1231837334912338e-24,5.7260060130997013e-18,2.1701626813082915e-22,1.0415872784914312e-27,1.7493454112006583e-28,2.8487878347249345e-26,9.9468524394306922e-34,5.3190208650474112e-49,1.6596987080417724e-26,1.0469418422590605e-26,2.4195842590902604e-21,4.9439652480404873e-49,4.9439650935730612e-49,4.7494275034386323e-35,1.0696942448492911e-23,3.8663989264287638e-28,1.3515132268082033e-21,3.8414932029821898e-30
1.2848811414292935e-14,0.0038797317979306994,0.88034999999999997,0.0,0.0,0.0,0.0046299994755823635,0.0,0.0,0.1087999999999979,0.0,1.828127265259703e-59,0.0,0.0,0.0,0.0,4.2788253994361645e-22,0.0,0.0,0.0,0.0,2.1473896791048221e-76,1.0132076660033227e-34,0.0,0.0,0.0,0.0,0.0,1.8941735776761193e-11,6.5458353929873869e-11,6.5457777243931468e-11,1.240755773104562e-17,1.3356331112706094e-15,3.6770100318375866e-10,1.9277175467952276e-12,1.4777614041168066e-12,3.4511495568841679e-12,7.5560759888487057e-16,1.2326874582376837e-23,2.2169274943077525e-17,4.9405072472893184e-24,9.0675314836980042e-18,4.2787961284012529e-22,2.5050758179458486e-27,4.2202537166830911e-28,5.8328296578251058e-26,2.4026685704739323e-33,2.3629987991139234e-48,3.2725484710045096e-26,1.8464786416863079e-26,4.7639292625311238e-21,2.1963789586966083e-48,2.1963788812214015e-48,1.1875111922612497e-34,2.1089990991419791e-23,9.2668004234394509e-28,2.6609997721022209e-21,1.108792430647414e-29
1.5488001667657816e-14,0.003879731797930695,0.88034999999999997,0.0,0.0,0.0,0.0046299993678913876,0.0,0.0,0.10879999999999694,0.0,6.1809836555040205e-59,0.0,0.0,0.0,0.0,7.4563837420601214e-22,0.0,0.0,0.0,0.0,8.1029455187093539e-76,2.0908626018333622e-34,0.0,0.0,0.0,0.0,0.0,2.2832433368737296e-11,7.8903538529273331e-11,7.8902696291014456e-11,1.4968026580841849e-17,1.9404338982465294e-15,4.41889677054855e-10,2.7952146489055823e-12,1.7777413826867076e-12,5.004210201186918e-12,1.0964023056341144e-15,1.7914985207849052e-23,3.2172758821375263e-17,7.1696651559709432e-24,1.3173899890669061e-17,7.4563235670203766e-22,5.1476504491943323e-27,8.6984877587891528e-28,1.047850278436796e-25,4.9583480894839355e-33,8.1129912203726508e-48,5.7031759037325001e-26,2.8994251616623005e-26,8.290152605677812e-21,7.5409287378389266e-48,7.5409284420026861e-48,2.5213621124432827e-34,3.6750815368854543e-23,1.8977730353600263e-27,4.6306509031933356e-21,2.6523964974323412e-29
1.8127191921022697e-14,0.0038797317979306916,0.88034999999999997,0.0,0.0,0.0,0.004629999260209231,0.0,0.0,0.10879999999999583,0.0,1.7806777201747137e-58,0.0,0.0,0.0,0.0,1.192961899294536e-21,0.0,0.0,0.0,0.0,2.606426765970078e-75,3.8770892496372122e-34,0.0,0.0,0.0,0.0,0.0,2.6723130833003295e-11,9.2348659817609956e-11,9.234750133786423e-11,1.7528483908845331e-17,2.65784459016661e-15,5.1562855266310411e-10,3.821184107607465e-12,2.0765200396728097e-12,6.8409803629560261e-12,1.4998827080715117e-15,2.4544534653773684e-23,4.4018938875944372e-17,9.808990304042614e-24,1.8045081307531071e-17,1.1929507846060551e-21,9.5037186205283307e-27,1.6109610536335787e-27,1.7189523055084852e-25,9.19462091264392e-33,2.360405617524438e-47,9.1252004674532468e-26,4.206204465319633e-26,1.3244678437138215e-20,2.1939692530156457e-47,2.1939691568073025e-47,4.7918998924676205e-34,5.8796564515985498e-23,3.4915385614238614e-27,7.3981122738693209e-21,5.6078641219636481e-29
2.3405572427752458e-14,0.0038797317979306807,0.88034999999999997,0.0,0.0,0.0,0.0046299990448711668,0.0,0.0,0.10879999999999306,0.0,1.1987212393768336e-57,0.0,0.0,0.0,0.0,2.5633143774069819e-21,0.0,0.0,0.0,0.0,2.6168971811837402e-74,1.0790443083593168e-33,0.0,0.0,0.0,0.0,0.0,3.4504525378434134e-11,1.1923871343066889e-10,1.1923676949071682e-10,2.2649361675494793e-17,4.430436059934404e-15,6.617676178951063e-10,6.344767165096979e-12,2.6704923210986422e-12,1.1358894652915565e-11,2.4939312278688343e-15,4.092739854699651e-23,7.321417986515379e-17,1.6311799488608438e-23,3.008176796034737e-17,2.5632837343885643e-21,2.6172984058325424e-26,4.4700098467668426e-27,3.8357673830578894e-25,2.5592058769077624e-32,1.5800530642395922e-46,1.9609917793054752e-25,7.575595587363246e-26,2.8371797877092931e-20,1.4686418153156665e-46,1.4686417184087432e-46,1.3914398026081978e-33,1.2632773209833211e-22,9.5366378140776987e-27,1.5847702853507619e-20,2.0138788045021705e-28
2.8145295431505984e-14,0.0038797317979306686,0.88034999999999997,0.0,0.0,0.0,0.0046299988515378513,0.0,0.0,0.10879999999998997,0.0,4.293525354622452e-57,0.0,0.0,0.0,0.0,4.4546904478101597e-21,0.0,0.0,0.0,0.0,1.1123201744347951e-73,2.2552566563508358e-33,0.0,0.0,0.0,0.0,0.0,4.1491829985202437e-11,1.433844299707485e-10,1.433816056603831e-10,2.7247614597248264e-17,6.4058191196598919e-15,7.9148702908864914e-10,9.1414803387152807e-12,3.199802798632274e-12,1.6365787703085127e-11,3.5977625610051254e-15,5.9186782278618997e-23,1.056474677795628e-16,2.3533094854209333e-23,4.3496712344068711e-17,4.4546269096473541e-21,5.4219365883289978e-26,9.3187456862913075e-27,6.8301384370831761e-25,5.3492580801040647e-32,5.6555408456968861e-46,3.4083380441664932e-25,1.1460730151039065e-25,4.91724599428998e-20,5.2567647093317761e-46,5.2567642974796796e-46,2.9885358290255838e-33,2.1952759360299937e-22,1.962010893223696e-26,2.7466376228375989e-20,4.9910122563560575e-28
3.288501843525951e-14,0.0038797317979306543,0.88034999999999997,0.0,0.0,0.0,0.0046299986582321977,0.0,0.0,0.10879999999998632,0.0,1.2498389127592142e-56,0.0,0.0,0.0,0.0,7.1036568280438925e-21,0.0,0.0,0.0,0.0,3.7392921546451881e-73,4.197979451609244e-33,0.0,0.0,0.0,0.0,0.0,4.8479134180185445e-11,1.6752994608721376e-10,1.6752607438308731e-10,3.1845829460119658e-17,8.7441658378632316e-15,9.1979728788556163e-10,1.2434664239848911e-11,3.725312330683872e-12,2.226150122060239e-11,4.9000013123154989e-15,8.0802926186353639e-23,1.4392589575595138e-16,3.2052616586985699e-23,5.937792933800254e-17,7.1035394721641287e-21,1.0005305963263617e-25,1.7302724750761958e-26,1.1093385783879571e-24,9.9579257158304978e-32,1.6534235353332309e-45,5.4357287548387917e-25,1.615634621115167e-25,7.82016916501111e-20,1.5368400985071014e-45,1.5368399596903721e-45,5.6802189118516116e-33,3.500488343709338e-22,3.5965098075426995e-26,4.36812989518997e-20,1.0684328628991748e-27
3.7624741439013034e-14,0.003879731797930638,0.88034999999999997,0.0,0.0,0.0,0.0046299984649539171,0.0,0.0,0.10879999999998212,0.0,3.1468183431013116e-56,0.0,0.0,0.0,0.0,1.063764560582557e-20,0.0,0.0,0.0,0.0,1.0573738842150939e-72,7.1825895095266419e-33,0.0,0.0,0.0,0.0,0.0,5.5466437963424693e-11,1.9167526317778103e-10,1.9167017574623256e-10,3.6444006264237929e-17,1.144538912975122e-14,1.0467136989270197e-09,1.6218926731819342e-11,4.2470482012888641e-12,2.9036381791860177e-11,6.3992500503402144e-15,1.0577502489269542e-22,1.8801313640274058e-16,4.1861220964470405e-23,7.7725251750460064e-17,1.063744633757105e-20,1.6973663463873401e-25,2.953145667936115e-26,1.6850608109097293e-24,1.7038849956487379e-31,4.1749937048899959e-45,8.1408848798630969e-25,2.1656920343451771e-25,1.1679317222297631e-19,3.8806149559920541e-45,3.8806145624671088e-45,9.8801686896223404e-33,5.241643952577658e-22,6.061973743757908e-26,6.5237426218610243e-20,2.0574266529997352e-27
4.236446444276656e-14,0.0038797317979306196,0.88034999999999997,0.0,0.0,0.0,0.0046299982717027295,0.0,0.0,0.10879999999997736,0.0,7.107142235264696e-56,0.0,0.0,0.0,0.0,1.5184106390710408e-20,0.0,0.0,0.0,0.0,2.6406938641260282e-72,1.1528583024376177e-32,0.0,0.0,0.0,0.0,0.0,6.2453741334961266e-11,2.1582038263036913e-10,2.1581390983722065e-10,4.104214544780014e-17,1.4509401908936756e-14,1.172251399665648e-09,2.0488934581878474e-11,4.7650374994790344e-12,3.668088145755212e-11,8.0941211377496162e-15,1.3410227300539871e-22,2.3787312195400653e-16,5.29498283494913e-23,9.8538512362801759e-17,1.5183788946800567e-20,2.7015920429178522e-25,4.7284443576214241e-26,2.4326255663289221e-24,2.7350527867082649e-31,9.4514838801623279e-45,1.1621587011257778e-24,2.7956274186718407e-25,1.6626599279611718e-19,8.7850630106783894e-45,8.7850620256444152e-45,1.607157889430465e-32,7.4814668331092255e-22,9.5875418905731976e-26,9.2871564489361826e-20,3.6591074000514157e-27
4.7104187446520086e-14,0.003879731797930599,0.88034999999999997,0.0,0.0,0.0,0.0046299980784783512,0.0,0.0,0.10879999999997204,0.0,1.4744173934552658e-55,0.0,0.0,0.0,0.0,2.0870518706411529e-20,0.0,0.0,0.0,0.0,5.9983615151421491e-72,1.7599176849474115e-32,0.0,0.0,0.0,0.0,0.0,6.9441044294835853e-11,2.3996530582340507e-10,2.3995727674345962e-10,4.5640247323218809e-17,1.7936117079958e-14,1.2964253654047676e-09,2.5239411685779513e-11,5.2793071253327229e-12,4.5185554534164334e-11,9.9832364262060586e-15,1.6578386504829286e-22,2.9347003621641938e-16,6.5309421193581068e-23,1.2181754392035858e-16,2.0870037707511506e-20,4.0899106468209209e-25,7.2007435388604905e-26,3.3744072723265876e-24,4.1755403548737582e-31,1.964987086959194e-44,1.5975684387003929e-24,3.5048497670710945e-25,2.2792509631451909e-19,1.8264371704424165e-44,1.8264369462302357e-44,2.480630954089016e-32,1.0282682106239486e-21,1.4424443125409036e-25,1.2731261721201139e-19,6.116121416126604e-27
5.658363345402714e-14,0.0038797317979305506,0.88034999999999997,0.0,0.0,0.0,0.0046299976921089199,0.0,0.0,0.10879999999995973,0.0,5.2405518396737069e-55,0.0,0.0,0.0,0.0,3.6173125359618719e-20,0.0,0.0,0.0,0.0,2.5139682492339815e-71,3.6569584341145286e-32,0.0,0.0,0.0,0.0,0.0,8.3415648979759727e-11,2.8825456889955516e-10,2.882429093512481e-10,5.4836339908898072e-17,2.5877306276240893e-14,1.5407412379555457e-09,3.6160935290097829e-11,6.296794065782263e-12,6.4738114492600024e-11,1.433873197364842e-14,2.3920685958023278e-22,4.2173257715258298e-16,9.3805787253779534e-23,1.7577225095003752e-16,3.6172140515267129e-20,8.359415618022253e-25,1.489019586040878e-25,5.9297720743376247e-24,8.6776367744469501e-31,7.0116018082523765e-44,2.7695680868946294e-24,5.1589225801923481e-25,3.9295604145810031e-19,6.5172232448500249e-44,6.5172223015954477e-44,5.2429731725177857e-32,1.7820132392946844e-21,2.912726388832228e-25,2.1949427862896498e-19,1.4827232645275615e-26
6.60630794615342e-14,0.003879731797930494,0.88034999999999997,0.0,0.0,0.0,0.0046299973058434359,0.0,0.0,0.10879999999994522,0.0,1.5223576135754365e-54,0.0,0.0,0.0,0.0,5.7565341118076625e-20,0.0,0.0,0.0,0.0,8.350607204741087e-71,6.7852305534847574e-32,0.0,0.0,0.0,0.0,0.0,9.739025201851352e-11,3.3654306324471898e-10,3.3652707426855233e-10,6.4032286432755255e-17,3.5268260208265535e-14,1.7797779504818019e-09,4.8942405046358724e-11,7.2997204655103055e-12,8.7620494747964476e-11,1.9454900378769632e-14,3.26037567022277e-22,5.725192328677302e-16,1.272794145964697e-22,2.3958803520042936e-16,5.7563540181510974e-20,1.5259853923506814e-24,2.7494963084797452e-25,9.5287124727713709e-24,1.6103011363936583e-30,2.0454741420855165e-43,4.4084590375448812e-24,7.1235330005229974e-25,6.2204911218311566e-19,1.9012518288892501e-43,1.9012515145110381e-43,9.8496673454558992e-32,2.8355552611315895e-21,5.255106912354627e-25,3.4745922254150409e-19,3.1249995610363583e-26
7.554252546904125e-14,0.0038797317979304283,0.88034999999999997,0.0,0.0,0.0,0.0046299969196797654,0.0,0.0,0.10879999999992851,0.0,3.8287050827894231e-54,0.0,0.0,0.0,0.0,8.606695167904722e-20,0.0,0.0,0.0,0.0,2.3560711299390318e-70,1.1592630764824526e-31,0.0,0.0,0.0,0.0,0.0,1.1136485341140763e-10,3.8483079953842577e-10,3.8480977219397146e-10,7.3228087314379385e-17,4.610828267347244e-14,2.0136494976160252e-09,6.3543658324689225e-11,8.2882946069860321e-12,1.1376079310251451e-10,2.5321064241352755e-14,4.262695487545518e-22,7.4555268490967776e-16,1.6566043848261625e-22,3.1326355958830886e-16,8.6063918743251561e-20,2.565432454154171e-24,4.6750070580263653e-25,1.4347590755062288e-23,2.7516019244712367e-30,5.1657811327207367e-43,6.592681337985498e-24,9.3943401586864596e-25,9.2513715380524167e-19,4.8015553747158426e-43,4.8015544846387011e-43,1.6987144974913875e-31,4.2390237808263517e-21,8.7345397340709323e-25,5.1675564102070834e-19,5.9499193186372256e-26
8.798284412352818e-14,0.0038797317979303303,0.88034999999999997,0.0,0.0,0.0,0.0046299964130501643,0.0,0.0,0.10879999999990325,0.0,1.1101466085378323e-53,0.0,0.0,0.0,0.0,1.3596602320712106e-19,0.0,0.0,0.0,0.0,7.9305096423501378e-70,2.1322212106334434e-31,0.0,0.0,0.0,0.0,0.0,1.2970437141610062e-10,4.4819991309366244e-10,4.4817118153331699e-10,8.5295950902622551e-17,6.2531655414764685e-14,2.3129195459788333e-09,8.5400968637640292e-11,9.5642134640019767e-12,1.5289144909258475e-10,3.4139851437937825e-14,5.7813162324723556e-22,1.0059300777817686e-15,2.2336033838809928e-22,4.249093288716572e-16,1.359605489023202e-19,4.6198884744441151e-24,8.5441147771585979e-25,2.2816070866771597e-23,5.0619401351194831e-30,1.5058998317029452e-42,1.0418073265038113e-23,1.2831794448788848e-24,1.4514274061412048e-18,1.3997241447401071e-42,1.3997238436389143e-42,3.1531801289594545e-31,6.6957279326923617e-21,1.5502553847388647e-24,8.1072643925675938e-19,1.235305613877115e-25
1.0042316277801512e-13,0.0038797317979302175,0.88034999999999997,0.0,0.0,0.0,0.0046299959065876856,0.0,0.0,0.10879999999987426,0.0,2.8059700800918464e-53,0.0,0.0,0.0,0.0,2.0216925634553769e-19,0.0,0.0,0.0,0.0,2.3253627023056495e-69,3.6182822682765825e-31,0.0,0.0,0.0,0.0,0.0,1.4804388658740018e-10,5.1156776263778041e-10,5.1153006712000836e-10,9.7363576807274568e-17,8.1447921508523467e-14,2.6037317856625709e-09,1.1023812094605174e-10,1.0816223997947922e-11,1.9735685041296646e-10,4.4208783460059086e-14,7.5304847177419988e-22,1.3035437440692644e-15,2.8924022969837894e-22,5.5353075073857014e-16,2.0216013823917123e-19,7.6774204380612738e-24,1.4406776986908759e-24,3.4080482569092666e-23,8.5914964536783334e-30,3.826215066723469e-42,1.5495426396557534e-23,1.6779586094471775e-24,2.1433115426271584e-18,3.5564462128445791e-42,3.5564453250872683e-42,5.3866548745648192e-31,9.954535778629317e-21,2.5405586903164442e-24,1.1971931776140335e-18,2.3219775496290204e-25
1.1286348143250205e-13,0.003879731797930089,0.88034999999999997,0.0,0.0,0.0,0.0046299954002878346,0.0,0.0,0.10879999999984155,0.0,6.3375572086768573e-53,0.0,0.0,0.0,0.0,2.8698021043129205e-19,0.0,0.0,0.0,0.0,5.9297874625557975e-69,5.7721310769719628e-31,0.0,0.0,0.0,0.0,0.0,1.6638339892595953e-10,5.7493437116361598e-10,5.7488643052986935e-10,1.0943096207187248e-16,1.0285551021311583e-13,2.8863252721059027e-09,1.3797089115190672e-10,1.204477422213843e-11,2.4700621267106627e-10,5.5504871956283004e-14,9.5100556780411711e-22,1.6377971746582485e-15,3.6314969422727399e-22,6.9912480840299639e-16,2.8696592937835411e-19,1.1997343785453183e-23,2.2836960214456418e-24,4.8530762528201259e-23,1.3708319793868959e-29,8.683659361173795e-42,2.20024847757959e-23,2.1228362555476106e-24,3.0216174959085179e-18,8.0714230382999074e-42,8.0714207640815382e-42,8.6358719226053745e-31,1.4128526185552196e-20,3.9173142851825573e-24,1.6877896915974529e-18,4.0434958647404037e-25
1.2530380008698897e-13,0.003879731797929947,0.88034999999999997,0.0,0.0,0.0,0.0046299948941462424,0.0,0.0,0.10879999999980515,0.0,1.3105466826462663e-52,0.0,0.0,0.0,0.0,3.9270222346397909e-19,0.0,0.0,0.0,0.0,1.3631608870133263e-68,8.7689138934724153e-31,0.0,0.0,0.0,0.0,0.0,1.8472290843241428e-10,6.3829976124112529e-10,6.3824027333775734e-10,1.2149811052768984e-16,1.267528516314035e-13,3.160932279397504e-09,1.6851744436485833e-10,1.3250303752678421e-11,3.0169302881576147e-10,6.8005551327636645e-14,1.1719883926157075e-21,2.0081050408142077e-15,4.4494107995730987e-22,8.6168848648012511e-16,3.9268091618678068e-19,1.7859770498273911e-23,3.4474867476557736e-24,6.6553675941382328e-23,2.0829332560717072e-29,1.8041004215975205e-41,3.0117188784262757e-23,2.6168924389797725e-24,4.1065815669411348e-18,1.676905124648234e-41,1.6769045995707616e-41,1.3168408517827242e-30,1.9330708070850603e-20,5.7572216349464342e-24,2.2938193384279e-18,6.6280115911825301e-25
1.377441187414759e-13,0.003879731797929791,0.88034999999999997,0.0,0.0,0.0,0.0046299943881586546,0.0,0.0,0.10879999999976506,0.0,2.5254063711716994e-52,0.0,0.0,0.0,0.0,5.2163806834939166e-19,0.0,0.0,0.0,0.0,2.8806331577587297e-68,1.2804189209295627e-30,0.0,0.0,0.0,0.0,0.0,2.0306241510738304e-10,7.0166395502420452e-10,7.0159159711730177e-10,1.3356503943941274e-16,1.5313837697559353e-13,3.4277785170075078e-09,2.0179825854332982e-10,1.4433243949099329e-11,3.6127493243388468e-10,8.1688671904311995e-14,1.4159824377471234e-21,2.413893007002955e-15,5.3446945639329255e-22,1.0412187716171607e-15,5.2160750368393168e-19,2.5562235396074424e-23,5.0024009238920386e-24,8.8532841735435826e-23,3.0420267301079549e-29,3.4923648197083998e-41,4.0017648195032541e-23,3.1592196555367289e-24,5.4178673488903548e-18,3.2461443108240535e-41,3.2461431967065744e-41,1.9282297094849866e-30,2.5674004510011042e-20,8.1395455318080278e-24,3.0262655677613916e-18,1.0346165656001309e-24
1.501844373959628e-13,0.00387973179792962,0.88034999999999997,0.0,0.0,0.0,0.0046299938823209374,0.0,0.0,0.10879999999972134,0.0,4.5947656685634839e-52,0.0,0.0,0.0,0.0,6.7609029224517034e-19,0.0,0.0,0.0,0.0,5.6982890351606187e-68,1.8094006109421652e-30,0.0,0.0,0.0,0.0,0.0,2.2140191895146754e-10,7.6502697425924886e-10,7.6494040344116851e-10,1.45631751307303e-16,1.8201051830618099e-13,3.6870832964488295e-09,2.3773606577633407e-10,1.5594018084694768e-11,4.2561359262846567e-10,9.6532491418277938e-14,1.6829732025816695e-21,2.8545975040304528e-15,6.3159255876560005e-22,1.2377126518192961e-15,6.7604784871212576e-19,3.5418510917522335e-23,7.0249809404433695e-24,1.1484882403663895e-22,4.2995895358383267e-29,6.3828790543826386e-41,5.1882168680799361e-23,3.7489293282984932e-24,6.974580251712385e-18,5.9328758832531199e-41,5.9328736705189623e-41,2.7305942844617432e-30,3.3271269433493131e-20,1.1145902107625825e-23,3.8958000348855729e-18,1.5511793780891378e-24
