Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245)
6.369276289934948e-14,0.0030257046487058444,0.88034999999999997,0.0,0.0,0.0,0.0046299999607811422,0.0,0.0,0.10879999999999716,0.0,3.8999162895464797e-61,0.0,0.0,0.0,0.0,1.8600442788542833e-23,0.0,0.0,0.0,0.0,4.1912959718775378e-81,4.8973712717655178e-37,0.0,0.0,0.0,0.0,0.0,4.7607344423271371e-12,1.5271403273722435e-11,1.5270857786414799e-11,9.1687034680735899e-18,1.6954473607168642e-15,3.7372514946773744e-12,8.1931936872813429e-14,1.4052461199024718e-15,9.2422391526543782e-14,1.1434725549581909e-15,3.4828910670397503e-23,9.4894735463706065e-19,1.5269529235280526e-23,3.2390264123436294e-19,1.8599559850932225e-23,7.6162112612293066e-28,1.2131637675783702e-28,8.3901175829443667e-20,1.0821864529868602e-34,3.6754183066622578e-50,5.6007423250301522e-26,6.0229874603205331e-27,3.4163358513862817e-23,3.5076664172673692e-50,3.5076663953618863e-50,6.1655866805786504e-29,2.0835395735550489e-23,1.2465916141923064e-27,3.0285621730409169e-23,7.902588011471396e-29,4.9856979107033789e-34,4.7876998231082685e-34,1.1396989609062338e-40,2.5250459600570125e-18,6.9955538620040253e-29,1.8829657960116863e-35,9.6982586865359547e-37,5.0098081615684955e-42,5.7377902412599094e-47,1.4720923289651829e-48
8.067774540431642e-14,0.0030257046487058388,0.88034999999999997,0.0,0.0,0.0,0.0046299999503238857,0.0,0.0,0.10879999999999546,0.0,1.4236862997091783e-60,0.0,0.0,0.0,0.0,3.7123859775329491e-23,0.0,0.0,0.0,0.0,1.7544919443694134e-80,1.1960387728938973e-36,0.0,0.0,0.0,0.0,0.0,6.0302819446139689e-12,1.9343459117283362e-11,1.9342577174540572e-11,1.1620174883441323e-17,2.7156640711353816e-15,4.6764325620468064e-12,1.3018676055483327e-13,1.7662533870755722e-15,1.4685569775425473e-13,1.8256059346865544e-15,5.5825028232958461e-23,1.5199284432743195e-18,2.4383915925027681e-23,5.1881991356487485e-19,3.7121732644247468e-23,1.8319113589417218e-27,2.9521945996686132e-28,1.3439381489500378e-19,2.6431116397649614e-34,1.6572184479217881e-49,1.1179550319312182e-25,9.9908360960011779e-27,6.7777961856808436e-23,1.5815804399087528e-49,1.5815804288735192e-49,1.2305679745465826e-28,4.1583263107451832e-23,2.9218927504754028e-27,6.008477250462371e-23,2.240638769043901e-28,1.6588118048665677e-33,1.6104526816397227e-33,4.4192822499630824e-40,3.254638578690621e-18,1.1340855917991576e-28,4.5536503278143065e-35,2.8221707902775238e-36,1.7228377660317022e-41,2.2939106372832416e-46,5.8852994103022434e-48
9.766272790928335e-14,0.0030257046487058323,0.88034999999999997,0.0,0.0,0.0,0.004629999939867133,0.0,0.0,0.10879999999999335,0.0,4.1803231679088956e-60,0.0,0.0,0.0,0.0,6.4998257313140666e-23,0.0,0.0,0.0,0.0,5.7737286790949803e-80,2.4700165453640286e-36,0.0,0.0,0.0,0.0,0.0,7.2998294259305597e-12,2.3415358494270751e-11,2.3414056527047664e-11,1.4071552092735354e-17,3.9758402447921741e-15,5.5924402430338315e-12,1.8909588127438024e-13,2.1216250893928029e-15,2.1330746286191752e-13,2.66417570326755e-15,8.1766698038228918e-23,2.225182509783951e-18,3.5589546985806109e-23,7.595910607012008e-19,6.4993921809541578e-23,3.7279485384500145e-27,6.075545172542951e-28,1.9676666729286092e-19,5.4588691338878093e-34,5.8312679781070223e-49,1.9575901844689695e-25,1.4953282394545177e-26,1.1797497112594476e-22,5.5651201021684012e-49,5.5651200593051281e-49,2.1545448971479697e-28,7.28038955248657e-23,5.8035580200413442e-27,1.045841273556181e-22,5.2119574781263852e-28,4.4223295794298294e-33,4.3224519959492382e-33,1.3410520612368917e-39,4.0079915714372114e-18,1.680079150032105e-28,9.314998451004821e-35,6.7273492684482122e-36,4.7215857209525684e-41,7.1403555997208548e-46,1.8319496978416982e-47
1.3163269291921721e-13,0.003025704648705816,0.88034999999999997,0.0,0.0,0.0,0.0046299999189551013,0.0,0.0,0.10879999999998796,0.0,2.4239339302015436e-59,0.0,0.0,0.0,0.0,1.5596754228305452e-22,0.0,0.0,0.0,0.0,4.124113793863851e-79,7.7051390666143621e-36,0.0,0.0,0.0,0.0,0.0,9.838924325654423e-12,3.1558693570091263e-11,3.1556295288986383e-11,1.8974027336952385e-17,7.2159072112834087e-15,7.3569986225988864e-12,3.37928438583408e-13,2.8157806782800857e-15,3.8119634020483051e-13,4.8049028433358623e-15,1.4848331907451893e-22,4.0383871839002836e-18,6.4198056257904063e-23,1.3786758584702959e-18,1.5595436348613301e-22,1.1296706549997875e-26,1.8820886760884752e-27,3.5715086357930777e-19,1.7031536620891397e-33,4.5427327626760482e-48,4.6984261358118831e-25,2.7824683545612338e-26,2.7985340875975522e-22,4.3353959594735292e-48,4.3353959182509445e-48,5.1700027381779727e-28,1.7468801693868497e-22,1.6803743259194341e-26,2.480884018076878e-22,1.9554625645723512e-27,2.0993939588124258e-32,2.0682323708674315e-32,7.9945841906399379e-39,5.5859742870647845e-18,3.1197118843818283e-28,2.8514731418139303e-34,2.6472556359153505e-35,2.3557140973194784e-40,4.4585244980945143e-45,1.1439008203997819e-46
1.6560265792915109e-13,0.003025704648705795,0.88034999999999997,0.0,0.0,0.0,0.0046299998980449545,0.0,0.0,0.10879999999998102,0.0,8.9926567263002903e-59,0.0,0.0,0.0,0.0,3.0701121973764992e-22,0.0,0.0,0.0,0.0,1.7606486995895968e-78,1.856870056109245e-35,0.0,0.0,0.0,0.0,0.0,1.2378019141501899e-11,3.9701420796964934e-11,3.9697574428142712e-11,2.3876136606824416e-17,1.1415292370558033e-14,9.0353179311643724e-12,5.2641064634688864e-13,3.4883956502338555e-15,5.9381155592619662e-13,7.5533582001467057e-15,2.349714389121745e-22,6.3882981233773991e-18,1.0093068691698644e-22,2.1811153600008902e-18,3.0698019624123728e-22,2.6516653581420397e-26,4.5068387447247331e-27,5.6504905760266031e-19,4.1050701709577861e-33,2.0112600062856484e-47,9.2505774050605427e-25,4.4558728924933277e-26,5.447789310035328e-22,1.919463344722541e-47,1.9194633241197457e-47,1.0176852301429708e-27,3.4384319347810937e-22,3.7900212354091019e-26,4.8294327955255028e-22,5.3703325303177095e-27,6.8386898052762789e-32,6.7635819149098167e-32,3.0385699460302848e-38,7.2589844640320645e-18,5.0471418220841541e-28,6.7547097571601527e-34,7.5629978332345637e-35,7.9572133922146635e-40,1.7486295514160303e-44,4.4863965175744655e-46
1.9957262293908496e-13,0.003025704648705769,0.88034999999999997,0.0,0.0,0.0,0.004629999877136597,0.0,0.0,0.10879999999997252,0.0,2.6573037402101746e-58,0.0,0.0,0.0,0.0,5.3444793460605884e-22,0.0,0.0,0.0,0.0,5.861961480775657e-78,3.8262842473875977e-35,0.0,0.0,0.0,0.0,0.0,1.4917113873474993e-11,4.7843552876765562e-11,4.7837894304432559e-11,2.8777887542942692e-17,1.6573635825031592e-14,1.0631816072686541e-11,7.5251130954416686e-13,4.1401683775883006e-15,8.488618435881591e-13,1.0896839904057448e-14,3.4122364008042415e-22,9.2746533240079817e-18,1.4561764014842862e-22,3.1668685116039024e-18,5.343854475955217e-22,5.3258255762280561e-26,9.2287463530278568e-27,8.2045708676648017e-19,8.4602143502505638e-33,6.8894994729742882e-47,1.6107064705447164e-24,6.5074750527760986e-26,9.3789116951108194e-22,6.5750536636785699e-47,6.5750535851991733e-47,1.7716069045762872e-27,5.9853477788265534e-22,7.3346009266099739e-26,8.3143486880103059e-22,1.2270437221124334e-26,1.8067562360313672e-31,1.7912771857622177e-31,9.1584444678339092e-38,9.0270134710550326e-18,7.4926219551253536e-28,1.3686828370496092e-33,1.7929826264057543e-34,2.1723319184927899e-39,5.4220778319569922e-44,1.3911314420476409e-45
2.395763112151855e-13,0.0030257046487057325,0.88034999999999997,0.0,0.0,0.0,0.0046299998525166823,0.0,0.0,0.10879999999996051,0.0,8.3992946803184917e-58,0.0,0.0,0.0,0.0,9.2205782785436702e-22,0.0,0.0,0.0,0.0,2.2357296769999767e-77,7.8816438024599986e-35,0.0,0.0,0.0,0.0,0.0,1.7907200865863238e-11,5.7431138509575272e-11,5.7422863030796457e-11,3.4549834750277508e-17,2.3877324273394594e-14,1.2412396818337432e-11,1.0645121102182874e-12,4.8818697502446564e-15,1.2008108068972952e-12,1.5580727225179837e-14,4.9168045809210609e-22,1.3361191969795422e-17,2.0822160157647388e-22,4.5627057809923076e-18,9.2193288553238133e-22,1.0609171755962851e-25,1.885058707454783e-26,1.1821436283953075e-18,1.7430346978442633e-32,2.5379314301526759e-46,2.7796383149034284e-24,9.3980685737121499e-26,1.5960735146686109e-21,2.4220972411472222e-46,2.4220972052984536e-46,3.0564945867934511e-27,1.0325598454558837e-21,1.3978947406117295e-25,1.4149094012970308e-21,2.8137453657876593e-26,4.9613058573466322e-31,4.9294151104977549e-31,3.0169488935997808e-37,1.1230903209423334e-17,1.1077305423498455e-27,2.7573200843903661e-33,4.3202656157724613e-34,6.2574701247940952e-39,1.8702408796328767e-43,4.7984913867478909e-45
2.7957999949128605e-13,0.003025704648705689,0.88034999999999997,0.0,0.0,0.0,0.0046299998278989951,0.0,0.0,0.10879999999994641,0.0,2.2134535471403137e-57,0.0,0.0,0.0,0.0,1.4635688632882155e-21,0.0,0.0,0.0,0.0,6.8527929158365591e-77,1.4566069892830236e-34,0.0,0.0,0.0,0.0,0.0,2.0897287741937231e-11,6.7017934624385357e-11,6.7006502476116456e-11,4.0321306598724672e-17,3.2509871427784271e-14,1.4091246812212301e-11,1.4232850827698796e-12,5.596593332513915e-15,1.6055205883223114e-12,2.1053965129925803e-14,6.6952498594922073e-22,1.8190963224641802e-17,2.8137761535552691e-22,6.2126480912837685e-18,1.4633446120766649e-21,1.897060918135138e-25,3.4545087663494203e-26,1.6097066196369078e-18,3.2219277178971624e-32,7.4814798034184288e-46,4.413293661972731e-24,1.2790531530712778e-25,2.4988399848094377e-21,7.1400171130010178e-46,7.1400169890321749e-46,4.8515696266761848e-27,1.6388667347941415e-21,2.3996320758298858e-25,2.2152061134504905e-21,5.6658337729427741e-26,1.1653680722487834e-30,1.1594732992152737e-30,8.2444137866722471e-37,1.3566543364798349e-17,1.5469670518385677e-27,4.984599239456324e-33,9.1094488311812368e-34,1.5345198700380604e-38,5.3194775927076432e-43,1.3648364134834059e-44
3.195836877673866e-13,0.00302570464870564,0.88034999999999997,0.0,0.0,0.0,0.0046299998032834052,0.0,0.0,0.10879999999993019,0.0,5.1060478438110806e-57,0.0,0.0,0.0,0.0,2.1845189915903004e-21,0.0,0.0,0.0,0.0,1.790357354535775e-76,2.4808563476738847e-34,0.0,0.0,0.0,0.0,0.0,2.3887374501698342e-11,7.6603959747756931e-11,7.6588813186188323e-11,4.6092314244771017e-17,4.2470731513946157e-14,1.5674178351893694e-11,1.826157939610641e-12,6.285318825601876e-15,2.0599767442469742e-12,2.7298027060331877e-14,8.747459752723469e-22,2.3763605735719723e-17,3.6483801813603573e-22,8.116634536436693e-18,2.1841477178326644e-21,3.1292508528671681e-25,5.8348617711978059e-26,2.1031407800733573e-18,5.4885531555583204e-32,1.8892422741754247e-45,6.589073357230056e-24,1.6673146580434298e-25,3.679271808595937e-21,1.8030154533727503e-45,1.803015417846987e-45,7.2415018743783259e-27,2.4460212006863496e-21,3.813591791782536e-25,3.261651235449884e-21,1.0342527557225902e-25,2.4294160159267865e-30,2.4193745356729571e-30,1.9549904533838244e-36,1.6033922518410619e-17,2.0717371643407734e-27,8.3084983250532737e-33,1.7348458163566285e-33,3.3263113826587622e-38,1.3073560170417667e-42,3.3543604622428057e-44
3.595873760434871e-13,0.0030257046487055846,0.88034999999999997,0.0,0.0,0.0,0.0046299997786697919,0.0,0.0,0.10879999999991191,0.0,1.0689620053445126e-56,0.0,0.0,0.0,0.0,3.1104734232658507e-21,0.0,0.0,0.0,0.0,4.1708305981110132e-76,3.968827150474826e-34,0.0,0.0,0.0,0.0,0.0,2.6877461145147912e-11,8.6189231979387536e-11,8.6169795707809638e-11,5.1862868586056765e-17,5.3759357755505612e-14,1.7166666007130777e-11,2.2706136683914681e-12,6.9489902609455146e-15,2.561339987522344e-12,3.4294813321686701e-14,1.1073321570284195e-21,3.0078770229903459e-17,4.5836085288383741e-22,1.027460406646642e-17,3.1098955932343466e-21,4.8525127711737317e-25,9.2578666961366855e-26,2.6624409263244234e-18,8.7821488037559001e-32,4.2691552541679711e-45,9.3845475964801116e-24,2.1034469373784192e-25,5.1685269483701922e-21,4.0743073748443808e-45,4.0743072854589209e-45,1.0311055204680691e-26,3.4826131169770982e-21,5.715702976026217e-25,4.5818660200966333e-21,1.7521483404184476e-25,4.6285221555816354e-30,4.6124555347470749e-30,4.1723120960871621e-36,1.8633029318252524e-17,2.6868220889812817e-27,1.3013490124813479e-32,3.0571533780473775e-33,6.5705891818535417e-38,2.8838794171691103e-42,7.3994105337220216e-44
3.9959106431958765e-13,0.003025704648705522,0.88034999999999997,0.0,0.0,0.0,0.0046299997540580479,0.0,0.0,0.10879999999989155,0.0,2.0763701919675287e-56,0.0,0.0,0.0,0.0,4.2670362567883341e-21,0.0,0.0,0.0,0.0,8.9057164843379682e-76,6.0433054859395131e-34,0.0,0.0,0.0,0.0,0.0,2.98675476722872e-11,9.5773769016599544e-11,9.5749450588462425e-11,5.7632980277851348e-17,6.6375202691162397e-14,1.8573873867024274e-11,2.7542780047164331e-12,7.5885182722216761e-15,3.1069320562042774e-12,4.202662659406432e-14,1.3672722480680914e-21,3.7136119046683845e-17,5.6170954151790925e-22,1.268649556696354e-17,4.2661797009017109e-21,7.1673685481928565e-25,1.398188986573433e-25,3.2876019929773221e-18,1.3375051951846629e-31,8.8574568824195607e-45,1.2877490040632292e-23,2.5863312051675646e-25,6.9959955832327757e-21,8.4531959104901747e-45,8.4531957065027658e-45,1.4145126186366825e-26,4.7772695960497426e-21,8.1824809746440956e-25,6.201904578530813e-21,2.7998686999860083e-25,8.2203882116512666e-30,8.1959202315992375e-30,8.2068632253380841e-36,2.1363852525219572e-17,3.3970208667074225e-27,1.9407194749321006e-32,5.0687541274059671e-33,1.2071787038033941e-37,5.8512193569220382e-42,1.5013105896544659e-43
4.795984408717887e-13,0.00302570464870538,0.88034999999999997,0.0,0.0,0.0,0.0046299997048397335,0.0,0.0,0.10879999999984472,0.0,6.630322685917225e-56,0.0,0.0,0.0,0.0,7.3744267913928772e-21,0.0,0.0,0.0,0.0,3.3777575008593369e-75,1.2511985532578456e-33,0.0,0.0,0.0,0.0,0.0,3.5847720377639641e-11,1.1494070637592382e-10,1.1490477961624667e-10,6.917191717745288e-17,9.5586359341172565e-14,2.1151756513405543e-11,3.8303561445006578e-12,8.7986338611516289e-15,4.3207897979383134e-12,5.9626466024227054e-14,1.9691690365633079e-21,5.3476072558882107e-17,7.9696384984738288e-22,1.8271800161092125e-17,7.3727427806867543e-21,1.3991991217132795e-24,2.8481130863776719e-25,4.7354872061057451e-18,2.7702090729982595e-31,3.1609441707955988e-44,2.2267344633646552e-23,3.6880018813112449e-25,1.1775447611866098e-20,3.0166769980480036e-44,3.0166769110495441e-44,2.4446503311850378e-26,8.2552815326401431e-21,1.5116720963532837e-24,1.0438855423621749e-20,6.2586358718202272e-25,2.2106984807154297e-29,2.2056314162921228e-29,2.6474996766519858e-35,2.7220603816241005e-17,5.1220099956108819e-27,3.8578293064793672e-32,1.2118270120868426e-32,3.4577210163214442e-37,2.0035059553372281e-41,5.1407164248482104e-43
5.596058174239898e-13,0.003025704648705213,0.88034999999999997,0.0,0.0,0.0,0.0046299996556276868,0.0,0.0,0.10879999999978987,0.0,1.7808340397513911e-55,0.0,0.0,0.0,0.0,1.17116529883834e-20,0.0,0.0,0.0,0.0,1.047440222220379e-74,2.3160512827507236e-33,0.0,0.0,0.0,0.0,0.0,4.1827892617764289e-11,1.3410490538047458e-10,1.3405480464879904e-10,8.0709205354876564e-17,1.3009982236266429e-13,2.3443539884516669e-11,5.0379725196084897e-12,9.9223144622930752e-15,5.6830277564434904e-12,7.9963990619611866e-14,2.6803460877043286e-21,7.2780987630819408e-17,1.0688155811514024e-21,2.4872059717556254e-17,1.1708686129487246e-20,2.4480813074359388e-24,5.1877707805381661e-25,6.4467582705738539e-18,5.1298047624887593e-31,9.258662711002531e-44,3.5382905099670683e-23,4.9638834252019406e-25,1.8220870248353692e-20,8.8360943821884159e-44,8.8360940869377199e-44,3.8825315540291974e-26,1.3109095782873911e-20,2.523143848741322e-24,1.6152675830253461e-20,1.2281190436777047e-24,5.0785204474475212e-29,5.0691391162026326e-29,7.097666483614701e-35,3.3604088929186331e-17,7.2853297841727671e-27,6.8640448945744941e-32,2.5242653969591357e-32,8.4027065980227921e-37,5.6628236083033819e-41,1.4530304262933019e-42
6.396131939761908e-13,0.0030257046487050213,0.88034999999999997,0.0,0.0,0.0,0.0046299996064212128,0.0,0.0,0.10879999999972709,0.0,4.209463570872485e-55,0.0,0.0,0.0,0.0,1.7483582029802045e-20,0.0,0.0,0.0,0.0,2.8001632658798098e-74,3.9495321349051833e-33,0.0,0.0,0.0,0.0,0.0,4.780806439266879e-11,1.5326649332132885e-10,1.5319953006145352e-10,9.224492145016406e-17,1.6991121657201578e-13,2.5480923121940018e-11,6.3625529928064108e-12,1.09657292843566e-14,7.177205741996962e-12,1.0291190931272934e-13,3.5007132291808838e-21,9.5048553763639405e-17,1.3755631062226072e-21,3.2486786186697541e-17,1.7478756418254482e-20,3.9549581563104762e-24,8.7065252008638461e-25,8.4213788524456168e-18,8.751154914464264e-31,2.3463265892262348e-43,5.2849499548284254e-23,6.405928374028774e-25,2.6512648874096174e-20,2.239239978441114e-43,2.2392398936068329e-43,5.7960998320933631e-26,1.9567546109403546e-20,3.9141487315331185e-24,2.3503275135283378e-20,2.1925638345217531e-24,1.0399287208957615e-28,1.038328694180927e-28,1.6615870848305728e-34,4.0514222284984074e-17,9.9257549807237747e-27,1.126329278743506e-31,4.7533558289498947e-32,1.8096393420738917e-36,1.389988437178158e-40,3.566657363483986e-42
7.196205705283919e-13,0.003025704648704807,0.88034999999999997,0.0,0.0,0.0,0.0046299995572196984,0.0,0.0,0.1087999999996565,0.0,9.0243414224689608e-55,0.0,0.0,0.0,0.0,2.4894937203694694e-20,0.0,0.0,0.0,0.0,6.6902963422996756e-74,6.3252961669137433e-33,0.0,0.0,0.0,0.0,0.0,5.3788235702359948e-11,1.724255915667152e-10,1.723389602249963e-10,1.0377913853729666e-16,2.1501617132797536e-13,2.72921038284844e-11,7.7911333097809661e-12,1.1934607773160203e-14,8.7886995749911539e-12,1.283488538810192e-13,4.4301803823007212e-21,1.2027661499216984e-16,1.7155839725478137e-21,4.1115492088756211e-17,2.4887550983439766e-20,6.0137179838170406e-24,1.3725008753721182e-24,1.0659314315267051e-17,1.4020652724205962e-30,5.3287596476576743e-43,7.5293352290177246e-23,8.0064638012745958e-25,3.6811232063680681e-20,5.0855555474483047e-43,5.085555332252754e-43,8.2532582722535649e-26,2.785920792691823e-20,5.7460880670985342e-24,3.2632888682461377e-20,3.6435432568516858e-24,1.9510833949145144e-28,1.9485206437055792e-28,3.5095693614707059e-34,4.7950920061415998e-17,1.3082199030454964e-26,1.7376031925109994e-31,8.2861418167268214e-32,3.5537890462540372e-36,3.0651126626265328e-40,7.8651161498399514e-42
7.99627947080593e-13,0.003025704648704569,0.88034999999999997,0.0,0.0,0.0,0.0046299995080225998,0.0,0.0,0.1087999999995783,0.0,1.7911445824718983e-54,0.0,0.0,0.0,0.0,3.41503250587535e-20,0.0,0.0,0.0,0.0,1.463678196361722e-73,9.6399832956780502e-33,0.0,0.0,0.0,0.0,0.0,5.9768406546843818e-11,1.9158231586821619e-10,1.9147309950631826e-10,1.1531192630855854e-16,2.6541031987953154e-13,2.8902185396665864e-11,9.3121718239987808e-12,1.2834273157047094e-14,1.0504489832342388e-11,1.5615907274496258e-13,5.4686575485492411e-21,1.4846315852641912e-16,2.0873308109958472e-21,5.0757690420027745e-17,3.4139546035827035e-20,8.7197817256544132e-24,2.0592390728247343e-24,1.316053162889085e-17,2.1376266610848514e-30,1.1105400761965252e-42,1.0334166280641257e-22,9.7581718846260584e-25,4.9259450746971518e-20,1.059855356828809e-42,1.0598553072885439e-42,1.1321878948914214e-25,3.8212428831965648e-20,8.0803160323000007e-24,4.3668133760996911e-20,5.723897637427427e-24,3.4174562326268519e-28,3.4135503055032879e-28,6.8381624043455465e-34,5.5914100091450815e-17,1.679371900764878e-26,2.5535645433599733e-31,1.3591247063764165e-31,6.4891517918617786e-36,6.2131360157363629e-40,1.5943295139426698e-41
8.79635323632794e-13,0.003025704648704308,0.88034999999999997,0.0,0.0,0.0,0.0046299994588294251,0.0,0.0,0.10879999999949252,0.0,3.3394061191044963e-54,0.0,0.0,0.0,0.0,4.5454260997874338e-20,0.0,0.0,0.0,0.0,2.9818352122930198e-73,1.4113289978424682e-32,0.0,0.0,0.0,0.0,0.0,6.5748576926125887e-11,2.1073677661464308e-10,2.1060195226889071e-10,1.2684335122738969e-16,3.2108929889119205e-13,3.0333502016381691e-11,1.0915400069743963e-11,1.3669670152904104e-14,1.2312993288105506e-11,1.8623217709400815e-13,6.6160547998055176e-21,1.79606305436249e-16,2.489327942024499e-21,6.1412894592656109e-17,4.5439122891024539e-20,1.2169688672935249e-23,2.9684150601997736e-24,1.5924999300091945e-17,3.1307801443012775e-30,2.1591034324955548e-42,1.3762268569438702e-22,1.1654073809206933e-24,6.3984368744549824e-20,2.0605630368314354e-42,2.0605629313609039e-42,1.5069811784339392e-25,5.0855356985719127e-20,1.0978156495955338e-23,5.6721650106271947e-20,8.5950073473028842e-24,5.6633977780900598e-28,5.6576793546864884e-28,1.2484123439274358e-33,6.4403681790715068e-17,2.1099520955228707e-26,3.6086007731651552e-31,2.1221797340972093e-31,1.1171304266066535e-35,1.1765143786034337e-39,3.0190690648428513e-41
9.596427001849951e-13,0.003025704648704024,0.88034999999999997,0.0,0.0,0.0,0.0046299994096397406,0.0,0.0,0.10879999999939929,0.0,5.9084203242583695e-54,0.0,0.0,0.0,0.0,5.9011172630612356e-20,0.0,0.0,0.0,0.0,5.7201827453926449e-73,1.9988008259359295e-32,0.0,0.0,0.0,0.0,0.0,7.1728746840210899e-11,2.2988907904468832e-10,2.2972552287278828e-10,1.3837347665642139e-16,3.8204874842012093e-13,3.1605883568395086e-11,1.259170097352053e-11,1.4445388215600704e-14,1.4203925531231696e-11,2.1846292823393458e-13,7.8722822778710982e-21,2.1370430282964445e-16,2.9201685329363668e-21,7.3080618425342922e-17,5.8990571803671086e-20,1.6460806058428286e-23,4.1400164671157147e-24,1.8952687313897271e-17,4.4357078030589726e-30,3.9611844950571122e-42,1.7876574168887094e-22,1.3687516350915339e-24,8.1098791026599622e-20,3.7803988356853223e-42,3.780398625474072e-42,1.9564886000556124e-25,6.6015944740636238e-20,1.4500889108792027e-23,7.1893436972403931e-20,1.2436820060676559e-23,8.9667894813870019e-28,8.9586911483441985e-28,2.1594976521074772e-33,7.3419586099971197e-17,2.6038960862756107e-26,4.9379671070501814e-31,3.181757262470261e-31,1.8316120815937916e-35,2.1049023963876342e-39,5.4015245502460904e-41
1e-12,0.003025704648703718,0.88034999999999997,0.0,0.0,0.0,0.0046299993848286942,0.0,0.0,0.10879999999934949,0.0,7.7455695720541523e-54,0.0,0.0,0.0,0.0,6.6769118576344534e-20,0.0,0.0,0.0,0.0,7.7928921429620285e-73,2.3566383374802394e-32,0.0,0.0,0.0,0.0,0.0,7.4745262397223121e-11,2.3954909143754741e-10,2.3936982649491975e-10,1.4418902567502927e-16,4.1480008417168902e-13,3.2193059438473517e-11,1.3462381059304072e-11,1.4815394139235959e-14,1.5186086339156178e-11,2.3550745739372237e-13,8.5472131680490635e-21,2.3202464044886839e-16,3.1480096784902121e-21,7.9350074556832583e-17,6.6745299221563117e-20,1.8975499014780984e-23,4.8438505593706638e-24,2.057977735240532e-17,5.2308442052587063e-30,5.279567826115462e-42,2.0232239761965359e-22,1.4763390548095312e-24,9.0670521406345665e-20,5.0386126307164836e-42,5.0386123392632172e-42,2.2137256443237071e-25,7.4690666786981294e-20,1.6534321299799804e-23,8.0378690810703235e-20,1.4805169776423409e-23,1.1138897355360548e-27,1.1129349639260036e-27,2.7975660183090214e-33,7.8167063866937605e-17,2.8783440172433477e-26,5.7239711268022003e-31,3.8514657719006187e-31,2.3132681423607225e-35,2.771041775565162e-39,7.1110186858894788e-41
