Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535)
4.160687479471838e-12,0.004093572018702521,8.3819756962460712e-14,1.6974891070020887e-19,1.7165922059325123e-19,2.2609376148228654e-19,4.4624516598024584e-24,0.0,0.0,8.9768726157649833e-14,5.7048582645748058e-22,0.88034999999999997,0.0,0.0046299347526962157,1.6757048605457807e-41,6.0582065239691085e-57,6.2303299921016939e-24,7.6435490752227744e-79,0.0,0.0,0.0,0.10879999986213333,0.0046299999999879771,3.5362810065513395e-09,4.3594188325179413e-09,1.0877206413051242e-08,1.1721911848682374e-08,1.2638594069804799e-08,7.1833213341211467e-10,2.0748025873091515e-08,1.7204252050756954e-11,9.0643103412775299e-12,2.5108051509862642e-15,6.4079603525996613e-11,1.3073340968221457e-11,6.5490466253093004e-11,1.2081746429485431e-12,6.8140497080276285e-19,9.6760889662828838e-20,8.7222863734030074e-12,2.7079740793470211e-11,1.2045459594959485e-14,7.1252173646318472e-15,1.2566332410441688e-13,1.0536007499823373e-12,1.766889550976666e-17,1.7754596906991974e-17,2.5486977269625148e-13,3.2487538667969004e-15,3.2478296263156029e-15,6.1820295870789269e-19,2.1229004213634256e-13,3.0603355413311748e-19,2.8745214601879059e-20,2.8752021922677818e-20,4.3829614906523885e-10,2.338580572276136e-15,1.9002116648234131e-19,1.9005665660078965e-19,1.6759906034241845e-21,2.9052077353727798e-20,6.6695591792159186e-23,1.1936036254168746e-15,5.7699080666053638e-25,1.0725981610335802e-14,1.3526255770739573e-26,6.4286296397062516e-14,3.0810551997843745e-13,2.5606305628393561e-17,6.8350894650636289e-18,1.0579060597782406e-18,5.7304409021785687e-21,7.835631827866929e-22,4.4553976791756861e-12,1.7293504368043626e-13,7.9557866719310057e-12,1.1924508980654221e-11,3.822856779929006e-12,8.1016522007252116e-12,8.2725354006873152e-21,2.9245022708954386e-21,9.3823504363989555e-24,2.252412589467539e-22,3.9684577671634477e-24,3.7968489439804412e-12,5.5816101569131163e-19,9.3854751063671576e-27,1.5247608774086498e-22,5.2585891382519898e-16,2.2918628645185611e-16,1.4421722649075275e-19,3.1246176256335946e-14,3.7255128371702405e-20,6.2887194668075879e-19,2.3832533272574411e-22,2.8183446802938012e-20,1.1491483219661878e-14,4.7891530728286508e-18
4.276256039182313e-12,0.004093572018685726,8.6183366144340371e-14,1.7939403544199754e-19,1.8158707791179791e-19,2.3894067102088516e-19,4.8495478479949828e-24,0.0,0.0,9.3094102117264733e-14,6.0998405273827005e-22,0.88034999999999997,0.0,0.0046299329431082085,2.032983161217726e-41,7.5569254375527749e-57,7.1534072094138039e-24,1.0646009923744009e-78,0.0,0.0,0.0,0.10879999985654147,0.0046299999999876431,3.6345488809156372e-09,4.3595483947880051e-09,1.1177536474713188e-08,1.2047414599276121e-08,1.3034057448878266e-08,7.3652933053296917e-10,2.1397235408731701e-08,1.721224841923024e-11,9.2985935784546919e-12,2.5805282653095495e-15,6.7596338735443113e-11,1.3520076080893874e-11,6.9121969700801292e-11,1.2082109577864013e-12,7.1880114990279592e-19,1.0006735665741477e-19,8.724152923285294e-12,2.7895680398062859e-11,1.3076447857807805e-14,7.5705141701134856e-15,1.2896769485597525e-13,1.0866391593343528e-12,1.9704119019507117e-17,1.9802336275070463e-17,2.6915507272626651e-13,3.5263821460478005e-15,3.5253749931030323e-15,6.7256097793130471e-19,2.2225667215854079e-13,3.345875334832517e-19,3.2093728573231817e-20,3.210154445739687e-20,4.5201052072766615e-10,2.5389387868284112e-15,2.0695605291904577e-19,2.1212691357877915e-19,1.9237810438511169e-21,3.2434574344741221e-20,7.6443547406265046e-23,1.2957912639843736e-15,6.6247695564094185e-25,1.1330020468017736e-14,1.5945437177290735e-26,6.640446366637182e-14,3.2493199561123872e-13,2.6476852167664845e-17,7.0863117507262441e-18,1.1320714992278022e-18,6.0433973880065259e-21,8.9926593094608322e-22,4.4619622458255314e-12,1.731987474411307e-13,8.0653522856445808e-12,1.2598256233002253e-11,3.920057863392448e-12,8.6781983696098025e-12,9.2369485591289359e-21,3.2654137742204898e-21,1.048248936505684e-23,2.5831731302606688e-22,4.433354467454263e-24,3.8568348115515694e-12,6.0646461080763431e-19,1.0776749152890907e-26,1.704097178822463e-22,5.4047193623203747e-16,2.4854316906951728e-16,1.5657708784773331e-19,3.2942286770107121e-14,3.9623571727359996e-20,7.0212845722930058e-19,2.7361511262592156e-22,2.9771063125226083e-20,1.1810545850747638e-14,5.0587936090950263e-18
4.391824598892788e-12,0.0040935720186686,8.8547852421482292e-14,1.8930740834034567e-19,1.9181556107229188e-19,2.5214489877633523e-19,5.2587347057444264e-24,0.0,0.0,9.6453912759245411e-14,6.5109242960066087e-22,0.88034999999999997,0.0,0.0046299311335228572,2.4535669509684558e-41,9.3702421624968432e-57,8.1824207569354049e-24,1.4695196767471745e-78,0.0,0.0,0.0,0.10879999985086326,0.0046299999999873092,3.7328182937126368e-09,4.3596492991964425e-09,1.1477774141871995e-08,1.2372916761460971e-08,1.3429531181957804e-08,7.5463830464243328e-10,2.2046461997354355e-08,1.7219060513686718e-11,9.5317672632145681e-12,2.6502512535803732e-15,7.1202018836172052e-11,1.3967121752712512e-11,7.2845062148197438e-11,1.2082392411468267e-12,7.5714315381279485e-19,1.0337612224497061e-19,8.725799664293704e-12,2.8708296659291385e-11,1.4163656129724031e-14,8.0294841862767309e-15,1.32256033211784e-13,1.1196799632364061e-12,2.1907744727977683e-17,2.2019883250603799e-17,2.8382593839610226e-13,3.8193513241305362e-15,3.8182564324265587e-15,7.3000993379706315e-19,2.3241525094202338e-13,3.6487683193900126e-19,3.5724620653515666e-20,3.5733560848132809e-20,4.6572525292184826e-10,2.750244114553111e-15,2.2485456361468096e-19,2.360485173855661e-19,2.1999188522160574e-21,3.6102071860276971e-20,8.7287535331227852e-23,1.403553815445821e-15,7.577738602021614e-25,1.1950604045754981e-14,1.8712738841994666e-26,6.852925572507663e-14,3.4217776700474189e-13,2.7350137421622829e-17,7.3383589954965389e-18,1.2089064411985451e-18,6.3641524187650545e-21,1.0281801103479579e-21,4.4676130896251255e-12,1.7342572233601903e-13,8.1671416629406886e-12,1.3280887591827648e-11,4.0120579892421395e-12,9.2688296025855101e-12,1.0282795805856605e-20,3.6351072972235321e-21,1.1676418013345604e-23,2.9513867998348312e-22,4.9382420077336978e-24,3.9150911957603919e-12,6.5750291468216709e-19,1.232781822461083e-26,1.8988000534576168e-22,5.5508535791237384e-16,2.6894492793603142e-16,1.6961397467085096e-19,3.4679820497146767e-14,4.2068420748500866e-20,7.8157013266188568e-19,3.1295508736376812e-22,3.1402191814671879e-20,1.2129601749175584e-14,5.3358126408635244e-18
4.5073931586032624e-12,0.0040935720186511424,9.0913210221271007e-14,1.994891285695504e-19,2.0234744911193837e-19,2.6570657807338806e-19,5.6906742371791945e-24,0.0,0.0,9.9848137819364654e-14,6.9383761432295206e-22,0.88034999999999997,0.0,0.004629929323939859,2.9465179578895172e-41,1.1553064033740949e-56,9.3261751990476023e-24,2.0112487518924989e-78,0.0,0.0,0.0,0.10879999984509915,0.0046299999999869753,3.831089198403194e-09,4.3597278092775435e-09,1.1777919780063477e-08,1.2698418377029767e-08,1.3825012968853168e-08,7.7265953910648572e-10,2.2695701862883171e-08,1.7224863558240639e-11,9.763837479762531e-12,2.7199741247514886e-15,7.4896270116442111e-11,1.4414436189440247e-11,7.6659262625944912e-11,1.2082612484129927e-12,7.9642700854582905e-19,1.0668687708687337e-19,8.7272645155137654e-12,2.9517582486253973e-11,1.5308471830744305e-14,8.5021249613074037e-15,1.3552842701105371e-13,1.1527229673748961e-12,2.4288472010369018e-17,2.4416049764484283e-17,2.9888205639569936e-13,4.1280694676550843e-15,4.1268818749516943e-15,7.9063446696952575e-19,2.4276540097583402e-13,3.9695275102960859e-19,3.96530636849224e-20,3.9663253557031214e-20,4.7944026587922195e-10,2.9727684202035465e-15,2.4374170565916576e-19,2.6191986460266117e-19,2.5067474421126096e-21,4.0069857936296128e-20,9.9315553565021594e-23,1.5170290396384675e-15,8.6369690977347081e-25,1.2587732372906012e-14,2.1866706589911662e-26,7.0660661636779781e-14,3.5984076883387154e-13,2.8226155330834465e-17,7.5912242027154749e-18,1.2884188102605564e-18,6.6926675811586364e-21,1.1713943803757253e-21,4.4724810457490964e-12,1.7362122147462837e-13,8.2616344933341513e-12,1.3971769348546755e-11,4.0989883915173759e-12,9.8727809570293744e-12,1.1414464321309948e-20,4.0351329244367488e-21,1.2969287504802173e-23,3.3600963874375541e-22,5.4853898818215472e-24,3.9716679226974767e-12,7.1135381021099359e-19,1.4051980741719465e-26,2.1097219310759294e-22,5.6969918208949988e-16,2.9041742149404878e-16,1.8334490225239551e-19,3.6458527771304393e-14,4.4589884760904636e-20,8.6753074276538574e-19,3.5668230751444828e-22,3.3076833974836893e-20,1.2448650930686953e-14,5.6202097181750159e-18
4.622961718313737e-12,0.004093572018633353,9.3279434238236216e-14,2.099392946879919e-19,2.131856611368705e-19,2.7962584141697545e-19,6.146034691819624e-24,0.0,0.0,1.0327675927094791e-13,7.3824643262343147e-22,0.88034999999999997,0.0,0.0046299275143589528,3.5219027192483977e-41,1.4168043405373076e-56,1.0593941457214526e-23,2.7305319674073313e-78,0.0,0.0,0.0,0.10879999983924948,0.0046299999999866413,3.9293615497895382e-09,4.3597888275475797e-09,1.2077973753308145e-08,1.3023919482161103e-08,1.422050100911514e-08,7.9059351464705547e-10,2.3344952049635445e-08,1.7229806873974293e-11,9.9948102790210894e-12,2.7896968865729596e-15,7.8678720426969349e-11,1.4861983211121106e-11,8.0564092792901978e-11,1.2082783535356529e-12,8.3664875672987352e-19,1.0999935339841081e-19,8.7285785714309349e-12,3.0323534483394375e-11,1.6512274628871951e-14,8.9884339734782322e-15,1.3878496361245468e-13,1.1857680195842391e-12,2.6855184309817719e-17,2.6999837328391682e-17,3.1432311309731189e-13,4.4529442921297834e-15,4.4516589003584304e-15,8.5451914539884009e-19,2.5330677677463075e-13,4.3086654881958733e-19,4.3894599072876716e-20,4.3906174119016904e-20,4.9315549716179845e-10,3.2067821371556496e-15,2.6364235444176139e-19,2.8984165531002955e-19,2.8467329867864904e-21,4.4353590045280901e-20,1.1261993711926009e-22,1.6363539331219497e-15,9.8110468297604191e-25,1.3241405481027666e-14,2.5448933559700571e-26,7.2798672837710999e-14,3.7791894707397679e-13,2.9104901150960652e-17,7.8449018269646311e-18,1.3706164618971461e-18,7.0289046720700681e-21,1.3300540492984213e-21,4.4766786867618563e-12,1.7378976605058743e-13,8.349292910990947e-12,1.4670307422977765e-11,4.1809989468632328e-12,1.0489308476114532e-11,1.2636448767007825e-20,4.4670786669491633e-21,1.4366383030773482e-23,3.8124983747614542e-22,6.0771343160903224e-24,4.0266134234603442e-12,7.6809536634904752e-19,1.5963241399535241e-26,2.3377380914977652e-22,5.8431341197341355e-16,3.1298638969151751e-16,1.9778680806183162e-19,3.8278160316768433e-14,4.7188172651193082e-20,9.603523078521469e-19,4.0515175506779803e-22,3.479499071885889e-20,1.2767693410960043e-14,5.9119843914521321e-18
4.738530278024212e-12,0.004093572018615228,9.5646519389347213e-14,2.2065800466525045e-19,2.2433325961538929e-19,2.9390282052833446e-19,6.6254908752552068e-24,0.0,0.0,1.0673976085977843e-13,7.843458792096306e-22,0.88034999999999997,0.0,0.0046299257047799341,4.1908732048997763e-41,1.7286424381626919e-56,1.1995467969980702e-23,3.6787045810804832e-78,0.0,0.0,0.0,0.10879999983331468,0.0046299999999863074,4.0276353039775974e-09,4.3598361862054271e-09,1.2377936424117491e-08,1.3349420108171534e-08,1.4615993895297615e-08,8.0844070935649165e-10,2.3994210247097123e-08,1.7234017694784033e-11,1.0224691678812158e-11,2.8594195457533069e-15,8.2548999174399063e-11,1.5309731499835052e-11,8.4559076921746343e-11,1.2082916305047856e-12,8.7780445753838906e-19,1.133133193810642e-19,8.7297673298149415e-12,3.1126152280597935e-11,1.7776436485122202e-14,9.4884086461989528e-15,1.420257298967189e-13,1.2188150008446348e-12,2.9616946724796338e-17,2.9780434720157975e-17,3.3014879455998468e-13,4.7943831617550678e-15,4.7929947371351323e-15,9.2174846427735632e-19,2.6403906082942734e-13,4.6666943978046407e-19,4.8465134711963561e-20,4.8478241079914676e-20,5.0687089796058683e-10,3.4525542752287713e-15,2.8458125437066499e-19,3.1991687549787318e-19,3.2224672487643396e-21,4.8969292928131699e-20,1.2729743766953527e-22,1.7616647333515511e-15,1.1108999811410988e-24,1.3911623403609063e-14,2.9504207934510855e-26,7.4943282630015075e-14,3.9641025893901778e-13,2.9986371171890717e-17,8.0993874784953291e-18,1.4555071962102602e-18,7.3728256974107892e-21,1.5053623497626584e-21,4.4803027594643742e-12,1.7393524273257887e-13,8.4305599618245908e-12,1.5375945811297719e-11,4.2582541528449055e-12,1.1117691658452805e-11,1.395335072808199e-20,4.9325702623573297e-21,1.587312357244239e-23,4.3119460376566899e-22,6.7158785829591566e-24,4.0799747656284754e-12,8.2780583637558018e-19,1.8076328217157316e-26,2.5837466503320307e-22,5.9892805076087242e-16,3.3667745448066875e-16,2.1295655207345571e-19,4.0138471240436692e-14,4.9863492941851325e-20,1.0603850602175256e-18,4.5873678023319852e-22,3.655666316941228e-20,1.3086729205610522e-14,6.211136211497792e-18
4.854098837734687e-12,0.00409357201859677,9.8014460778751995e-14,2.3164535590473806e-19,2.3579345364301918e-19,3.0853764637515537e-19,7.1297244670187758e-24,0.0,0.0,1.1023712774008243e-13,8.3216311818245068e-22,0.88034999999999997,0.0,0.0046299238952026258,4.9657515496417806e-41,2.0988956582276844e-56,1.3540991790067305e-23,4.9200672319830172e-78,0.0,0.0,0.0,0.10879999982729512,0.0046299999999859735,4.1259104183401927e-09,4.3598728745771009e-09,1.2677808153500215e-08,1.3674920282166407e-08,1.5011490529445671e-08,8.2620159871195363e-10,2.464347465282647e-08,1.7237604416695713e-11,1.0453487664039638e-11,2.9291421080989155e-15,8.6506737314805222e-11,1.5757653948908387e-11,8.8643741884678413e-11,1.2083019170918128e-12,9.198901866211969e-19,1.1662857440571112e-19,8.7308516956028491e-12,3.1925437985269157e-11,1.9102321698304341e-14,1.0002046359791623e-14,1.4525081226934157e-13,1.2518638182387007e-12,3.2583003618541722e-17,3.2767215688984517e-17,3.4635878653400886e-13,5.1527930892212035e-15,5.1512962623764267e-15,9.9240684599686796e-19,2.7496196013984888e-13,5.044125946867069e-19,5.3380942923919903e-20,5.339573794656597e-20,5.2058643019947613e-10,3.7103524284636567e-15,3.065830195886673e-19,3.522507795881931e-19,3.6366703878345533e-21,5.3933356439786422e-20,1.434493016306215e-22,1.8930969228286123e-15,1.2540308560025031e-24,1.4598386175841279e-14,3.4080663321029936e-26,7.7094485785294165e-14,4.1531267282009111e-13,3.0870562497988331e-17,8.3546776882722e-18,1.5430987687824089e-18,7.7243928709774965e-21,1.6985817028857982e-21,4.4834363188256396e-12,1.7406098900945142e-13,8.5058585936186815e-12,1.6088164926404274e-11,4.3309295652499783e-12,1.175723536115429e-11,1.536987815887951e-20,5.4332709757672839e-21,1.7495061623770833e-23,4.8619525015246698e-22,7.4040933137807196e-24,4.1317976855247716e-12,8.9056365618045465e-19,2.0406709497594095e-26,2.8486685446020806e-22,6.1354310163544389e-16,3.6151612031491151e-16,2.2887091709268118e-19,4.2039215024328829e-14,5.2616053849934799e-20,1.1679874057601614e-18,5.178295362009366e-22,3.8361852458668854e-20,1.340575833019169e-14,6.5176647294937351e-18
4.969667397445162e-12,0.004093572018577978,1.0038325366877566e-13,2.4290144526331166e-19,2.475696021811166e-19,3.2353044919770821e-19,7.6594243455539348e-24,0.0,0.0,1.1376884617738737e-13,8.8172548334581527e-22,0.88034999999999997,0.0,0.0046299220856268865,5.860118972697442e-41,2.5366879163462657e-56,1.5241249619265857e-23,6.5347109135727734e-78,0.0,0.0,0.0,0.10879999982119117,0.0046299999999856395,4.2241868514811466e-09,4.3599012247203519e-09,1.2977589300968457e-08,1.4000420027606064e-08,1.5406990054946157e-08,8.4387665558972185e-10,2.5292743860577475e-08,1.7240659386710929e-11,1.0681204186869717e-11,2.9988645786353443e-15,9.0551567347216591e-11,1.6205727096689704e-11,9.2817617139202538e-11,1.2083098668656737e-12,9.6290203603563654e-19,1.1994494482173748e-19,8.7318488165074404e-12,3.272139572608691e-11,2.0491286949544013e-14,1.0529344461099781e-14,1.4846029666322371e-13,1.2849143992037817e-12,3.5762776250225547e-17,3.5969736680255159e-17,3.6295277446534968e-13,5.5285807355099902e-15,5.5269700015850408e-15,1.0665786401066769e-18,2.8607520321984162e-13,5.4414714052611456e-19,5.8658658407557117e-20,5.8675311148807997e-20,5.3430206417187206e-10,3.9804427828580359e-15,3.2967213468491033e-19,3.8695087306490248e-19,4.0921937476303734e-21,5.9262533408396335e-20,1.6118134668698809e-22,2.0307852332283293e-15,1.4114916316284654e-24,1.530169383441678e-14,3.9229931706400695e-26,7.9252278221075274e-14,4.3462416822428997e-13,3.1757472868761729e-17,8.6107697171567432e-18,1.6333988995062986e-18,8.0835686133150052e-21,1.9110349710856322e-21,4.4861505908803852e-12,1.7416986773024312e-13,8.5755910615679129e-12,1.6806479880141903e-11,4.3992086725234263e-12,1.240727120761847e-11,1.6890844831600652e-20,5.9708814018367838e-21,1.9237882915361414e-23,5.4661937510805579e-22,8.1443168111294074e-24,4.1821266207641868e-12,9.5644744257025192e-19,2.2970610700318966e-26,3.1334475182695425e-22,6.2815856776755756e-16,3.8752777464365961e-16,2.4554660908096506e-19,4.3980147518040082e-14,5.5446063334985153e-20,1.2835258857634676e-18,5.8284141187926494e-22,4.0210559728258505e-20,1.3724780800194788e-14,6.8315694969990731e-18
5.200804516866111e-12,0.004093572018539388,1.0512337566787017e-13,2.6622022312529262e-19,2.7208396714620799e-19,3.5459050321776589e-19,8.7980164887305509e-24,0.0,0.0,1.2093528710331567e-13,9.8619577704522243e-22,0.88034999999999997,0.0,0.0046299184664796581,8.0685162794131846e-41,3.657292839569894e-56,1.9151477972003117e-23,1.1305297784675446e-77,0.0,0.0,0.0,0.10879999980873163,0.0046299999999849717,4.4207435144615387e-09,4.3599397251261534e-09,1.3576881280764175e-08,1.4651418311150935e-08,1.6197995276465018e-08,8.7897115049803838e-10,2.6591292572249259e-08,1.7245476277754575e-11,1.1133422491380333e-11,3.1383092610602875e-15,9.890104076036194e-11,1.710224715206306e-11,1.014311291949996e-10,1.2083206658511973e-12,1.0516885457160843e-18,1.2658045202437384e-19,8.7336348225791919e-12,3.4303351918715297e-11,2.3463846466930295e-14,1.1624911086860218e-14,1.5483281289856703e-13,1.3510206394347763e-12,4.2802024238090638e-17,4.3061124528412447e-17,3.9729147848854165e-13,6.3339140687884805e-15,6.3320584648043468e-15,1.2257994992381625e-18,3.0887172812884587e-13,6.2979469361290935e-19,7.0368149684120051e-20,7.038907477971164e-20,5.6173355049661854e-10,4.5585578449093276e-15,3.792097093336707e-19,4.6389080224139091e-19,5.1392789381403296e-21,7.1085041179697007e-20,2.0183255174169642e-22,2.3254654139162703e-15,1.7736176196146172e-24,1.6757943963911438e-14,5.147186921642367e-26,8.3587618986548577e-14,4.7446637684678899e-13,3.3539444131301669e-17,9.1253511140059053e-18,1.8221555739220034e-18,8.8245965134589993e-21,2.3992443182573871e-21,4.4905560394940864e-12,1.7434646138967607e-13,8.6998625504224901e-12,1.8259620734108913e-11,4.5233365618118051e-12,1.3736284172297105e-11,2.0265876801749301e-20,7.1638192405555712e-21,2.3109582676134388e-23,6.8529164670245121e-22,9.7912835393174117e-24,4.278473990173091e-12,1.0979082768916015e-18,2.8867760890313605e-26,3.7664656264833343e-22,6.5739075842075399e-16,4.4317101651147389e-16,2.812484155272903e-19,4.7981608826296825e-14,6.1339258786202283e-20,1.5399178634438831e-18,7.3236683361000065e-22,4.4038532822013235e-20,1.4362805838123008e-14,7.481505988652564e-18
5.431941636287061e-12,0.00409357201849946,1.0986684988177929e-13,2.9061510275752328e-19,2.9790634492264054e-19,3.8708401073826628e-19,1.0046935112218745e-23,0.0,0.0,1.2823898827263343e-13,1.0979788314318056e-21,0.88034999999999997,0.0,0.0046299148473375124,1.0953555529469441e-40,5.1886586263766036e-56,2.3822454966092962e-23,1.9091351718802409e-77,0.0,0.0,0.0,0.10879999979593902,0.0046299999999843038,4.6173049850623669e-09,4.3599620139167597e-09,1.417581520990475e-08,1.5302415090650889e-08,1.6989005765686827e-08,9.1372792561297668e-10,2.7889850153483007e-08,1.7248968221994349e-11,1.1581393561686069e-11,3.2777536212709379e-15,1.0759451002089962e-10,1.7999159811317316e-11,1.1039589991994258e-10,1.2083269215035461e-12,1.1441330485913756e-18,1.3321886507136111e-19,8.7352105392814581e-12,3.5872081661476943e-11,2.6704817807826487e-14,1.2775086877965655e-14,1.6114395671106473e-13,1.4171333990102287e-12,5.0813510052439359e-17,5.113461854574438e-17,4.3316238427739815e-13,7.2136294079939328e-15,7.21150529169915e-15,1.4000843796753855e-18,3.3242680480798327e-13,7.2402023665649934e-19,8.373385653475295e-20,8.3759885186167805e-20,5.8916522535638433e-10,5.189001079741859e-15,4.3338729075399915e-19,5.5164107503243926e-19,6.3892617669578852e-21,8.4578017847169518e-20,2.5019183018573195e-22,2.6467682677016448e-15,2.2061964487783293e-24,1.8280374109607973e-14,6.6719017477818138e-26,8.7949286791066254e-14,5.1592094088136099e-13,3.5332274925808583e-17,9.6431192730279385e-18,2.0218384987695495e-18,9.5956128543514141e-21,2.9818290036412151e-21,4.493909000683172e-12,1.7448070299601895e-13,8.8061756690572048e-12,1.9732116873996621e-11,4.6321700122707438e-12,1.5099946861725868e-11,2.4119052415931563e-20,8.5257276711138431e-21,2.7536362994539024e-23,8.5048907149856344e-22,1.1678450438625294e-23,4.369347640541037e-12,1.2528208287680116e-18,3.5913361137796021e-26,4.4908065087406899e-22,6.8662464782312951e-16,5.0380795827003816e-16,3.2019409448492002e-19,5.2140929029373459e-14,6.754473906524241e-20,1.8326545892712149e-18,9.1100518506920502e-22,4.8040591771397443e-20,1.5000804442094081e-14,8.1609421064236383e-18
