Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216)
1.4997546900344303e-09,0.004149839261512272,0.88034999999999997,0.0,0.0,0.0,0.0046299380516322281,0.0,0.0,0.10879998833442962,0.0,0.0,0.0,0.0,0.0,0.0,1.9742074564675984e-13,0.0,0.0,0.0,0.0,0.0,4.2032686168390702e-24,0.0,0.0,0.0,0.0,0.0,1.2993321206866209e-08,2.3815892363913993e-08,1.2431848956421731e-08,2.0843657248147586e-14,1.1524524488680187e-08,6.399670209361347e-13,5.6836860834569966e-10,7.4017782384829067e-17,4.6326596819162067e-10,1.410246040005406e-10,4.4407468932140985e-16,8.8963179957719732e-12,3.3177310668338609e-18,3.6650496725865419e-13,1.9742074565096319e-13
1.5366343618141197e-09,0.004149839260074812,0.88034999999999997,0.0,0.0,0.0,0.0046299365281611739,0.0,0.0,0.1087999879901822,0.0,0.0,0.0,0.0,0.0,0.0,2.0965985622652994e-13,0.0,0.0,0.0,0.0,0.0,4.5802192818557901e-24,0.0,0.0,0.0,0.0,0.0,1.3312757295440637e-08,2.440152052339691e-08,1.2680157039089449e-08,2.1356198796577577e-14,1.1865295802318879e-08,6.3996527190375396e-13,5.823534102063234e-10,7.4017757761211988e-17,4.746647178759733e-10,1.4450018988920134e-10,4.5720564094175712e-16,9.339216595614998e-12,3.3994973692833571e-18,3.7911441420939495e-13,2.0965985623111016e-13
1.573514033593809e-09,0.004149839258636838,0.88034999999999997,0.0,0.0,0.0,0.0046299350046837854,0.0,0.0,0.10879998764581171,0.0,0.0,0.0,0.0,0.0,0.0,2.2231417708010393e-13,0.0,0.0,0.0,0.0,0.0,4.9802243200663897e-24,0.0,0.0,0.0,0.0,0.0,1.3632189747160004e-08,2.4987148296645326e-08,1.2928341155494533e-08,2.1868740004165033e-14,1.220619020315396e-08,6.3996865542244617e-13,5.9633820428942828e-10,7.4017733751875733e-17,4.8606346195798891e-10,1.4797577346591418e-10,4.7034133549397526e-16,9.7928735548455486e-12,3.4812636173374192e-18,3.9179916560512997e-13,2.2231417708508418e-13
1.6103937053734984e-09,0.004149839257198423,0.88034999999999997,0.0,0.0,0.0,0.00462993348120006,0.0,0.0,0.10879998730133471,0.0,0.0,0.0,0.0,0.0,0.0,2.3538613657102196e-13,0.0,0.0,0.0,0.0,0.0,5.4040550573669143e-24,0.0,0.0,0.0,0.0,0.0,1.3951618562064082e-08,2.5572775683635267e-08,1.3176417879390559e-08,2.2381280870690515e-14,1.2547191117648616e-08,6.3996756685558056e-13,6.1032299575501843e-10,7.4017709506049036e-17,4.9746220464347953e-10,1.5145135473054735e-10,4.8348113434814097e-16,1.0257288859345428e-11,3.5630298110024689e-18,4.0455655283679857e-13,2.35386136576426e-13
1.6472733771531878e-09,0.0041498392557596225,0.88034999999999997,0.0,0.0,0.0,0.0046299319577099984,0.0,0.0,0.10879998695676553,0.0,0.0,0.0,0.0,0.0,0.0,2.4887807760421619e-13,0.0,0.0,0.0,0.0,0.0,5.8524872281360986e-24,0.0,0.0,0.0,0.0,0.0,1.4271043740192638e-08,2.6158402684342721e-08,1.3424401584254762e-08,2.28938213961196e-14,1.288828417251153e-08,6.3996045872297599e-13,6.2430778543444823e-10,7.4017684298379003e-17,5.0886094661006458e-10,1.5492693368296683e-10,4.9662448365671163e-16,1.0732462494996003e-11,3.6447959502760484e-18,4.1738402350281565e-13,2.4887807761006881e-13
1.6841530489328772e-09,0.004149839254320491,0.88034999999999997,0.0,0.0,0.0,0.0046299304342136017,0.0,0.0,0.10879998661211664,0.0,0.0,0.0,0.0,0.0,0.0,2.6279226072613372e-13,0.0,0.0,0.0,0.0,0.0,6.3263008432782974e-24,0.0,0.0,0.0,0.0,0.0,1.4590465281585449e-08,2.6744029298743674e-08,1.3672304681430495e-08,2.3406361580823953e-14,1.3229456956557722e-08,6.3996572309251111e-13,6.3829256344668946e-10,7.4017660222638705e-17,5.2025967980392546e-10,1.5840251032303849e-10,5.0977090517839787e-16,1.1218394447678183e-11,3.7265620351363716e-18,4.3027913500812499e-13,2.6279226073246011e-13
1.7210327207125666e-09,0.004149839252881073,0.88034999999999997,0.0,0.0,0.0,0.0046299289107108697,0.0,0.0,0.10879998626739874,0.0,0.0,0.0,0.0,0.0,0.0,2.7713086786324814e-13,0.0,0.0,0.0,0.0,0.0,6.826280030675613e-24,0.0,0.0,0.0,0.0,0.0,1.4909883186282283e-08,2.732965552681407e-08,1.392013790495134e-08,2.3918901424482885e-14,1.3570698735888385e-08,6.3997164221062343e-13,6.5227733608700338e-10,7.4017636874602105e-17,5.3165840935619846e-10,1.6187808465062855e-10,5.2291998530260756e-16,1.1715084703272437e-11,3.8083280655946095e-18,4.432395468776708e-13,2.7713086787007445e-13
1.757912392492256e-09,0.004149839251441409,0.88034999999999997,0.0,0.0,0.0,0.0046299273872018008,0.0,0.0,0.10879998592262118,0.0,0.0,0.0,0.0,0.0,0.0,2.9189600556398522e-13,0.0,0.0,0.0,0.0,0.0,7.3532128938866271e-24,0.0,0.0,0.0,0.0,0.0,1.5229297454322912e-08,2.791528136852986e-08,1.4167910541902393e-08,2.4431440926662153e-14,1.3912000223532833e-08,6.3995790651909172e-13,6.6626211426653879e-10,7.4017611326411881e-17,5.4305714416033267e-10,1.6535365666559984e-10,5.3607136617331967e-16,1.2222533247658757e-11,3.8900940416672521e-18,4.5626301432040495e-13,2.9189600557133851e-13
1.7947920642719454e-09,0.00414983925000153,0.88034999999999997,0.0,0.0,0.0,0.0046299258636863959,0.0,0.0,0.10879998557779196,0.0,0.0,0.0,0.0,0.0,0.0,3.0708970830958248e-13,0.0,0.0,0.0,0.0,0.0,7.9078913647943152e-24,0.0,0.0,0.0,0.0,0.0,1.5548708085747099e-08,2.8500906823866968e-08,1.4415630650484589e-08,2.4943980088200555e-14,1.42533533613872e-08,6.3995897428142597e-13,6.8024687947281677e-10,7.4017586357661662e-17,5.5445586912719497e-10,1.6882922636781468e-10,5.4922473728720804e-16,1.274074006671669e-11,3.9718599633101555e-18,4.6934738189382149e-13,3.0708970831749047e-13
1.8316717360516347e-09,0.004149839248561466,0.88034999999999997,0.0,0.0,0.0,0.0046299243401646539,0.0,0.0,0.10879998523291803,0.0,0.0,0.0,0.0,0.0,0.0,3.2271394124787084e-13,0.0,0.0,0.0,0.0,0.0,8.4911110775451062e-24,0.0,0.0,0.0,0.0,0.0,1.5868115080594623e-08,2.9086531892801301e-08,1.4663305215279105e-08,2.5456518909037669e-14,1.4594751164952173e-08,6.3997945980352788e-13,6.9423162922681537e-10,7.4017564296069265e-17,5.6585458223618631e-10,1.7230479375713776e-10,5.6237982950981535e-16,1.3269705146325319e-11,4.0536258305220662e-18,4.8249057861494843e-13,3.2271394125636196e-13
1.868551407831324e-09,0.0041498392471212425,0.88034999999999997,0.0,0.0,0.0,0.0046299228166365794,0.0,0.0,0.10879998488800555,0.0,0.0,0.0,0.0,0.0,0.0,3.3877060290384518e-13,0.0,0.0,0.0,0.0,0.0,9.1036712413822378e-24,0.0,0.0,0.0,0.0,0.0,1.6187518438905243e-08,2.9672156575308764e-08,1.4910940288911018e-08,2.5969057387725938e-14,1.4936187581671361e-08,6.3996073815222106e-13,7.0821639502434799e-10,7.4017539133316751e-17,5.7725330915888574e-10,1.75780358833431e-10,5.7553640961663572e-16,1.3809428472363262e-11,4.135391643367684e-18,4.9569061328233609e-13,3.3877060291294886e-13
1.9054310796110133e-09,0.0041498392456808825,0.88034999999999997,0.0,0.0,0.0,0.0046299212931021662,0.0,0.0,0.10879998454305967,0.0,0.0,0.0,0.0,0.0,0.0,3.5526152761828631e-13,0.0,0.0,0.0,0.0,0.0,9.746374524129353e-24,0.0,0.0,0.0,0.0,0.0,1.6506918160718735e-08,3.0257780871365254e-08,1.5158541107599068e-08,2.6481595525544488e-14,1.5277657375383095e-08,6.3994238213370532e-13,7.2220115560518397e-10,7.4017511885407846e-17,5.8865203256652459e-10,1.7925592159655289e-10,5.8869427584275315e-16,1.4359910030708677e-11,4.2171574017817753e-18,5.0894557043172123e-13,3.5526152762803274e-13
1.9423107513907027e-09,0.004149839244240403,0.88034999999999997,0.0,0.0,0.0,0.0046299197695614178,0.0,0.0,0.10879998419808494,0.0,0.0,0.0,0.0,0.0,0.0,3.7218848802637059e-13,0.0,0.0,0.0,0.0,0.0,1.0420026933116815e-23,0.0,0.0,0.0,0.0,0.0,1.6826314246074862e-08,3.0843404780946646e-08,1.5406112204950218e-08,2.6994133323782128e-14,1.5619156012527481e-08,6.3998624575889772e-13,7.3618587773867274e-10,7.4017490951093553e-17,6.0005072537349545e-10,1.8273148204636631e-10,6.0185325349669589e-16,1.4921149807239249e-11,4.2989231056988e-18,5.2225360627577769e-13,3.7218848803679063e-13
1.979190423170392e-09,0.004149839242799822,0.88034999999999997,0.0,0.0,0.0,0.0046299182460143333,0.0,0.0,0.1087999838530853,0.0,0.0,0.0,0.0,0.0,0.0,3.8955319734051545e-13,0.0,0.0,0.0,0.0,0.0,1.1125437703778868e-23,0.0,0.0,0.0,0.0,0.0,1.7145706695013402e-08,3.1429028304028823e-08,1.5653657506980009e-08,2.7506670779078614e-14,1.5960679567127366e-08,6.3997979766264523e-13,7.5017062188147873e-10,7.4017468407746933e-17,6.114494368567608e-10,1.8620704018273409e-10,6.1501319129670128e-16,1.5493147787832197e-11,4.3806887552745758e-18,5.356129450995006e-13,3.8955319735164094e-13
2.0160700949500815e-09,0.004149839241359152,0.88034999999999997,0.0,0.0,0.0,0.0046299167224609162,0.0,0.0,0.10879998350806415,0.0,0.0,0.0,0.0,0.0,0.0,4.0735731157688608e-13,0.0,0.0,0.0,0.0,0.0,1.186341918961818e-23,0.0,0.0,0.0,0.0,0.0,1.7465095507574103e-08,3.2014651440587632e-08,1.5901180416987228e-08,2.801920789206329e-14,1.6302224635914867e-08,6.3991439407286152e-13,7.6415539267738855e-10,7.4017437455384232e-17,6.2284817080137412e-10,1.8968259600551211e-10,6.2817395810460547e-16,1.6075903958364273e-11,4.4624543504746808e-18,5.4902187585229288e-13,4.0735731158874959e-13
2.052949766729771e-09,0.004149839239918407,0.88034999999999997,0.0,0.0,0.0,0.0046299151989011595,0.0,0.0,0.10879998316302444,0.0,0.0,0.0,0.0,0.0,0.0,4.2560243180236451e-13,0.0,0.0,0.0,0.0,0.0,1.2634786749314603e-23,0.0,0.0,0.0,0.0,0.0,1.7784480683796744e-08,3.2600274190598952e-08,1.6148683890797021e-08,2.8531744666950954e-14,1.6643788263089269e-08,6.3995808564945443e-13,7.7814009984235002e-10,7.4017415972040474e-17,6.3424685361869451e-10,1.9315814951456075e-10,6.4133544002637203e-16,1.6669418304711746e-11,4.5442198910942156e-18,5.6247874885261156e-13,4.2560243181499936e-13
2.0898294385094602e-09,0.004149839238477597,0.88034999999999997,0.0,0.0,0.0,0.0046299136753350668,0.0,0.0,0.10879998281796874,0.0,0.0,0.0,0.0,0.0,0.0,4.4429010575431957e-13,0.0,0.0,0.0,0.0,0.0,1.3440358663671781e-23,0.0,0.0,0.0,0.0,0.0,1.8103862223721092e-08,3.3185896554038629e-08,1.639617048155377e-08,2.9044281099813991e-14,1.6985367895524846e-08,6.3998977732011394e-13,7.9212480843381868e-10,7.4017395331785781e-17,6.4564553833569288e-10,1.9663370070974112e-10,6.5449753868017569e-16,1.7273690812750427e-11,4.625985377315943e-18,5.7598197354269766e-13,4.4429010576776004e-13
2.1267091102891496e-09,0.004149839237036731,0.88034999999999997,0.0,0.0,0.0,0.0046299121517626414,0.0,0.0,0.10879998247289924,0.0,0.0,0.0,0.0,0.0,0.0,4.6342182969789636e-13,0.0,0.0,0.0,0.0,0.0,1.4280956041024739e-23,0.0,0.0,0.0,0.0,0.0,1.8423240127386912e-08,3.3771518530882537e-08,1.6643642394694353e-08,2.9556817189520381e-14,1.7326961327798284e-08,6.3994650436613838e-13,8.061095522791269e-10,7.4017367184309019e-17,6.5704425252432067e-10,2.0010924959091141e-10,6.6766016908364483e-16,1.7888721468355657e-11,4.7077508091893949e-18,5.8953001586403937e-13,4.6342182971217734e-13
2.163588782068839e-09,0.004149839235595817,0.88034999999999997,0.0,0.0,0.0,0.00462991062818388,0.0,0.0,0.10879998212781786,0.0,0.0,0.0,0.0,0.0,0.0,4.8299905042276787e-13,0.0,0.0,0.0,0.0,0.0,1.5157402714452105e-23,0.0,0.0,0.0,0.0,0.0,1.874261439483396e-08,3.4357140121106494e-08,1.6891101540881565e-08,3.006935293971568e-14,1.7668566649256089e-08,6.3995278447953354e-13,8.2009426448200315e-10,7.4017342400122854e-17,6.6844294165882685e-10,2.0358479615792963e-10,6.8082325761521756e-16,1.8514510257402288e-11,4.7895161865366871e-18,6.0312139552143662e-13,4.8299905043792531e-13
2.2004684538485284e-09,0.004149839234154864,0.88034999999999997,0.0,0.0,0.0,0.0046299091045987817,0.0,0.0,0.10879998178272622,0.0,0.0,0.0,0.0,0.0,0.0,5.0302316703785238e-13,0.0,0.0,0.0,0.0,0.0,1.6070525148379044e-23,0.0,0.0,0.0,0.0,0.0,1.9061985026102016e-08,3.4942761324686354e-08,1.7138549577883931e-08,3.0581888348792225e-14,1.80101822021353e-08,6.3998062266640891e-13,8.3407896008254156e-10,7.4017320890511778e-17,6.7984161799807835e-10,2.0706034041065505e-10,6.939867403953445e-16,1.915105716576469e-11,4.8712815094300743e-18,6.1675468360220434e-13,5.0302316705392292e-13
2.2373481256282178e-09,0.004149839232713874,0.88034999999999997,0.0,0.0,0.0,0.0046299075810073472,0.0,0.0,0.1087999814376258,0.0,0.0,0.0,0.0,0.0,0.0,5.2349553261462848e-13,0.0,0.0,0.0,0.0,0.0,1.7021152352135538e-23,0.0,0.0,0.0,0.0,0.0,1.9381352021230834e-08,3.5528382141597963e-08,1.738598794370804e-08,3.1094423415047953e-14,1.8351806548431647e-08,6.399584409827086e-13,8.4806367753546936e-10,7.4017295196771762e-17,6.9124031288571843e-10,2.1053588234894587e-10,7.0715056201240642e-16,1.9798362179316782e-11,4.9530467779462385e-18,6.304285004680764e-13,5.234955326316496e-13
2.274227797407907e-09,0.004149839231272855,0.88034999999999997,0.0,0.0,0.0,0.0046299060574095776,0.0,0.0,0.10879998109251782,0.0,0.0,0.0,0.0,0.0,0.0,5.4441744970017263e-13,0.0,0.0,0.0,0.0,0.0,1.8010116132091274e-23,0.0,0.0,0.0,0.0,0.0,1.9700715380260183e-08,3.6114002571817135e-08,1.7633417858817833e-08,3.1606958141103022e-14,1.869343846768028e-08,6.3996101426545779e-13,8.6204837666851308e-10,7.4017270612771415e-17,7.026389935781689e-10,2.1401142197265964e-10,7.2031467543943478e-16,2.045642528393193e-11,5.0348119919560838e-18,6.4414152023157154e-13,5.444174497181828e-13
2.3111074691875965e-09,0.004149839229831811,0.88034999999999997,0.0,0.0,0.0,0.0046299045338054727,0.0,0.0,0.10879998074740335,0.0,0.0,0.0,0.0,0.0,0.0,5.6579018682682923e-13,0.0,0.0,0.0,0.0,0.0,1.9038250181442999e-23,0.0,0.0,0.0,0.0,0.0,2.0020075103229825e-08,3.6699622615319722e-08,1.7880840418993194e-08,3.2119492525475606e-14,1.90350768640985e-08,6.399609963412083e-13,8.7603307217319315e-10,7.40172462857005e-17,7.1403767205017998e-10,2.1748695928165466e-10,7.3347903845178594e-16,2.1125246465483121e-11,5.1165771515258424e-18,6.5789245289149176e-13,5.6579018684586741e-13
2.347987140967286e-09,0.004149839228390746,0.88034999999999997,0.0,0.0,0.0,0.0046299030101950326,0.0,0.0,0.10879998040228335,0.0,0.0,0.0,0.0,0.0,0.0,5.8761497073244082e-13,0.0,0.0,0.0,0.0,0.0,2.0106390512641729e-23,0.0,0.0,0.0,0.0,0.0,2.0339431190179516e-08,3.7285242272081551e-08,1.8128256571934937e-08,3.2632026568587461e-14,1.9376720789980473e-08,6.3996189875275696e-13,8.9001776216293828e-10,7.4017221992046781e-17,7.2543634676404856e-10,2.2096249427578849e-10,7.4664361453163462e-16,2.180482570984285e-11,5.1983422566310755e-18,6.7168005246997903e-13,5.8761497075254741e-13
2.3848668127469753e-09,0.004149839226949663,0.88034999999999997,0.0,0.0,0.0,0.0046299014865782556,0.0,0.0,0.10879998005715866,0.0,0.0,0.0,0.0,0.0,0.0,6.098929864140875e-13,0.0,0.0,0.0,0.0,0.0,2.1215375456689474e-23,0.0,0.0,0.0,0.0,0.0,2.065878364114903e-08,3.7870861542078469e-08,1.8375667130711367e-08,3.3144560270210795e-14,1.97183694322508e-08,6.3996143123027747e-13,9.0400244786816131e-10,7.4017197632248813e-17,7.3683501872265804e-10,2.2443802695491879e-10,7.5980837234855706e-16,2.2495163002883118e-11,5.280107307278286e-18,6.8550311677300354e-13,6.0989298643530288e-13
2.458626156306354e-09,0.004149839224067454,0.88034999999999997,0.0,0.0,0.0,0.0046298984393256968,0.0,0.0,0.10879997936689766,0.0,0.0,0.0,0.0,0.0,0.0,6.5581319161739836e-13,0.0,0.0,0.0,0.0,0.0,2.3559247055421635e-23,0.0,0.0,0.0,0.0,0.0,2.1297477635306559e-08,3.9042098921680807e-08,1.8870474014957618e-08,3.4169626649256916e-14,2.0401678316727969e-08,6.3996109601219545e-13,9.3197180389474972e-10,7.4017148914483786e-17,7.5963235231171495e-10,2.3138908536759823e-10,7.8613833496411027e-16,2.390811167849007e-11,5.4436372451685775e-18,7.1325110311461455e-13,6.5581319164095776e-13
2.532385499865733e-09,0.004149839221185205,0.88034999999999997,0.0,0.0,0.0,0.0046298953920477963,0.0,0.0,0.108799978676625,0.0,0.0,0.0,0.0,0.0,0.0,7.0355954710262838e-13,0.0,0.0,0.0,0.0,0.0,2.6076612559335595e-23,0.0,0.0,0.0,0.0,0.0,2.19361570860205e-08,4.0213334753933364e-08,1.9365265730703623e-08,3.5194691662469599e-14,2.1084998858472825e-08,6.3996069466819616e-13,9.5994113987459715e-10,7.4017100195883343e-17,7.8242967250896012e-10,2.3834013451855184e-10,8.1246874677052138e-16,2.5364092379270606e-11,5.6071669651687346e-18,7.4112755840296403e-13,7.0355954712870496e-13
2.6061448434251116e-09,0.004149839218302932,0.88034999999999997,0.0,0.0,0.0,0.0046298923447445541,0.0,0.0,0.10879997798634422,0.0,0.0,0.0,0.0,0.0,0.0,7.5314024594246645e-13,0.0,0.0,0.0,0.0,0.0,2.8774250295681582e-23,0.0,0.0,0.0,0.0,0.0,2.2574821993608939e-08,4.1384569038642716e-08,1.986004578513019e-08,3.6219755309687577e-14,2.1768327550200649e-08,6.39960319574628e-13,9.8791045575792431e-10,7.4017051479664262e-17,8.0522697927382229e-10,2.4529117440663719e-10,8.3879947262122577e-16,2.6863104992183842e-11,5.7706964672515356e-18,7.6912419905672214e-13,7.5314024597124076e-13
2.6799041869844904e-09,0.004149839215420639,0.88034999999999997,0.0,0.0,0.0,0.0046298892974159702,0.0,0.0,0.10879997729605789,0.0,0.0,0.0,0.0,0.0,0.0,8.0456293961738864e-13,0.0,0.0,0.0,0.0,0.0,3.1658968813334182e-23,0.0,0.0,0.0,0.0,0.0,2.3213472358389959e-08,4.255580177561545e-08,2.0354816756096933e-08,3.724481759074211e-14,2.2451661813932639e-08,6.3995994353075685e-13,1.0158797515591915e-09,7.4017002762793951e-17,8.280242726180924e-10,2.5224220503071022e-10,8.6513041317869731e-16,2.8405149404181043e-11,5.9342257513900643e-18,7.9723329831058388e-13,8.0456293964904768e-13
2.753663530543869e-09,0.004149839212538338,0.88034999999999997,0.0,0.0,0.0,0.0046298862500620446,0.0,0.0,0.10879997660576789,0.0,0.0,0.0,0.0,0.0,0.0,8.5783477693637723e-13,0.0,0.0,0.0,0.0,0.0,3.4737604740896487e-23,0.0,0.0,0.0,0.0,0.0,2.3852108180681619e-08,4.3727032964658105e-08,2.0849580541922296e-08,3.826987850546438e-14,2.3134999751219526e-08,6.3995956671082034e-13,1.0438490272781534e-09,7.4016954045417253e-17,8.50821552541574e-10,2.5919322638962606e-10,8.9146149528979202e-16,2.9990225502205641e-11,6.0977548175573871e-18,8.2544764367457837e-13,8.5783477697111488e-13
2.827422874103248e-09,0.0041498392096560345,0.88034999999999997,0.0,0.0,0.0,0.004629883202682779,0.0,0.0,0.10879997591547569,0.0,0.0,0.0,0.0,0.0,0.0,9.1296249736062985e-13,0.0,0.0,0.0,0.0,0.0,3.8017017592531546e-23,0.0,0.0,0.0,0.0,0.0,2.4490729460802004e-08,4.4898262605577259e-08,2.1344338606525556e-08,3.9294938053685471e-14,2.3818339898003377e-08,6.3995919007903491e-13,1.0718182829141405e-09,7.401690532766666e-17,8.7361881904372466e-10,2.6614423848223927e-10,9.1779266253981301e-16,3.1618333173194266e-11,6.2612836657265625e-18,8.5376043981370671e-13,9.1296249739864684e-13
2.9011822176626267e-09,0.004149839206773737,0.88034999999999997,0.0,0.0,0.0,0.0046298801552781734,0.0,0.0,0.10879997522518228,0.0,0.0,0.0,0.0,0.0,0.0,9.6995234184229458e-13,0.0,0.0,0.0,0.0,0.0,4.1504094767607819e-23,0.0,0.0,0.0,0.0,0.0,2.5129336199069155e-08,4.6069490698179458e-08,2.1839091982436763e-08,4.0319996235236409e-14,2.4501681221607289e-08,6.3995881339953756e-13,1.0997875184671275e-09,7.4016856609502556e-17,8.9641607212452744e-10,2.730952413074041e-10,9.4412387513651311e-16,3.328947230407469e-11,6.4248122958706258e-18,8.8216539806212599e-13,9.6995234188379861e-13
3.0487009047813843e-09,0.004149839201009162,0.88034999999999997,0.0,0.0,0.0,0.0046298740603929371,0.0,0.0,0.10879997384459514,0.0,0.0,0.0,0.0,0.0,0.0,1.0895414817776706e-12,0.0,0.0,0.0,0.0,0.0,4.9128897210849136e-23,0.0,0.0,0.0,0.0,0.0,2.6406506051315977e-08,4.8411942237659146e-08,2.2828587754200058e-08,4.2370108497651595e-14,2.5868364312648084e-08,6.3995805982544369e-13,1.1557259293235321e-09,7.4016759171948987e-17,9.4201053802164088e-10,2.8699721915080311e-10,9.9678631743262324e-16,3.6760844493184313e-11,6.7518689019755538e-18,9.392285539839058e-13,1.0895414818267996e-12
3.181467723188266e-09,0.004149839195821081,0.88034999999999997,0.0,0.0,0.0,0.0046298685749095597,0.0,0.0,0.10879997260206867,0.0,0.0,0.0,0.0,0.0,0.0,1.2035949707500338e-12,0.0,0.0,0.0,0.0,0.0,5.6770963014541355e-23,0.0,0.0,0.0,0.0,0.0,2.7555909188390678e-08,5.0520143326006088e-08,2.3719123908579868e-08,4.4215204858116833e-14,2.7098377122621595e-08,6.3995738168213627e-13,1.206070430408785e-09,7.4016671476767682e-17,9.8304551142672493e-10,2.9950896750368497e-10,1.0441824395137685e-15,4.0032245921714464e-11,7.0462191015534835e-18,9.9084540609097123e-13,1.2035949708068052e-12
3.3142345415951475e-09,0.004149839190633034,0.88034999999999997,0.0,0.0,0.0,0.0046298630893440813,0.0,0.0,0.10879997135954597,0.0,0.0,0.0,0.0,0.0,0.0,1.3237620329993912e-12,0.0,0.0,0.0,0.0,0.0,6.5193912819941925e-23,0.0,0.0,0.0,0.0,0.0,2.8705265214807036e-08,5.262833939479739e-08,2.4609652418337891e-08,4.6060296787940429e-14,2.8328386196275786e-08,6.3995670359578083e-13,1.2564148664226424e-09,7.4016583780277693e-17,1.0240804413446817e-09,3.1202068581219755e-10,1.0915784176234139e-15,4.3443067521443285e-11,7.3405685943104444e-18,1.0426800217237092e-12,1.3237620330645856e-12
3.447001360002029e-09,0.004149839185445045,0.88034999999999997,0.0,0.0,0.0,0.0046298576036965019,0.0,0.0,0.10879997011702822,0.0,0.0,0.0,0.0,0.0,0.0,1.4500669226242203e-12,0.0,0.0,0.0,0.0,0.0,7.4438593901078047e-23,0.0,0.0,0.0,0.0,0.0,2.98545741324197e-08,5.4736530442904798e-08,2.5500174432693731e-08,4.7905384286135747e-14,2.9558390383413448e-08,6.3995602538939604e-13,1.3067592373643127e-09,7.4016496082474646e-17,1.0651153277748875e-09,3.2453237406965032e-10,1.1389742074408917e-15,4.6993308632656497e-11,7.6349173800890387e-18,1.0947079894961e-12,1.4500669226986589e-12
3.5797681784089107e-09,0.004149839180257101,0.88034999999999997,0.0,0.0,0.0,0.0046298521179668241,0.0,0.0,0.1087999688745161,0.0,0.0,0.0,0.0,0.0,0.0,1.5825312064677095e-12,0.0,0.0,0.0,0.0,0.0,8.4546004035408996e-23,0.0,0.0,0.0,0.0,0.0,3.1003835943083255e-08,5.6844716469200024e-08,2.6390690694382991e-08,4.9750467351715844e-14,3.078838894030381e-08,6.399553472148985e-13,1.3571035432328297e-09,7.4016408383359661e-17,1.1061501707165755e-09,3.3704403226935116e-10,1.1863697803079465e-15,5.0682968595559346e-11,7.9292654587318239e-18,1.1469076027762084e-12,1.5825312065522558e-12
3.7125349968157924e-09,0.004149839175069207,0.88034999999999997,0.0,0.0,0.0,0.004629846632155047,0.0,0.0,0.10879996763201011,0.0,0.0,0.0,0.0,0.0,0.0,1.7211740236308284e-12,0.0,0.0,0.0,0.0,0.0,9.555727694035949e-23,0.0,0.0,0.0,0.0,0.0,3.2153050648652219e-08,5.8952897472554833e-08,2.728120163574835e-08,5.1595545983693825e-14,3.2018381433594036e-08,6.3995466909789799e-13,1.4074477840272928e-09,7.4016320682933281e-17,1.1471849701690341e-09,3.4955566040460762e-10,1.2337651195261472e-15,5.4512046750275963e-11,8.2236128300813514e-18,1.19925959769837e-12,1.7211740237263861e-12
3.978068633629556e-09,0.004149839164693579,0.88034999999999997,0.0,0.0,0.0,0.0046298356602852021,0.0,0.0,0.10879996514701731,0.0,0.0,0.0,0.0,0.0,0.0,2.0170617604159133e-12,0.0,0.0,0.0,0.0,0.0,1.2045650866145451e-22,0.0,0.0,0.0,0.0,0.0,3.4451338751924015e-08,6.316924440593015e-08,2.9062208522974291e-08,5.5285689942895656e-14,3.4478347259811476e-08,6.3995331270225526e-13,1.5081360703906956e-09,7.4016145278141e-17,1.2292544386036068e-09,3.7457882645501726e-10,1.3285550596557314e-15,6.2588454995241715e-11,8.8123054502708619e-18,1.3043537859272713e-12,2.0170617605363695e-12
4.243602270443319e-09,0.004149839154318161,0.88034999999999997,0.0,0.0,0.0,0.0046298246880869757,0.0,0.0,0.10879996266205043,0.0,0.0,0.0,0.0,0.0,0.0,2.3378405637610461e-12,0.0,0.0,0.0,0.0,0.0,1.4946774749161701e-22,0.0,0.0,0.0,0.0,0.0,3.6749438457069574e-08,6.7385571234004853e-08,3.0843195632779205e-08,5.8975816155845102e-14,3.6938287315347698e-08,6.3995195627855008e-13,1.6088240964473954e-09,7.401596986809912e-17,1.3113237330729678e-09,3.9960187216733506e-10,1.4233440067629006e-15,7.1222528086754301e-11,9.4009952393978919e-18,1.4098793543920345e-12,2.3378405639105138e-12
